,R,Q,A,Y
4112,0,0,0,1
4643,0,2,1,0
10796,0,3,1,0
16185,0,1,1,1
12271,0,2,1,1
1097,0,2,1,0
7808,1,0,1,1
15819,0,0,1,0
13943,1,1,1,1
17841,0,3,1,0
9658,0,0,1,0
498,0,2,1,0
7255,1,2,1,1
16409,1,1,1,1
17872,0,1,1,1
12430,1,2,1,0
12889,0,1,1,0
10049,0,1,1,1
934,0,0,0,1
7014,0,2,1,0
6509,0,2,1,0
17010,0,1,1,1
5197,1,1,1,0
1142,1,1,1,0
16997,1,1,1,1
7258,1,3,1,1
14693,0,2,1,0
15426,0,2,1,1
1550,0,1,0,0
7961,0,2,1,0
12784,0,1,1,0
13289,0,1,1,1
6312,0,0,1,1
5127,0,1,0,0
12122,0,3,1,0
16579,2,1,1,1
10056,1,3,1,1
11016,0,3,1,0
14166,0,2,1,0
16974,0,0,1,0
9414,0,1,1,1
15364,0,2,1,1
8225,0,3,1,1
10538,0,1,1,1
2439,0,3,1,1
5953,2,2,1,0
17035,0,1,1,0
8312,0,1,1,1
10926,0,2,1,0
13876,1,2,1,0
9199,1,1,1,1
11703,0,2,1,0
13131,0,3,1,0
15355,0,0,1,0
16234,1,2,1,0
12916,1,2,1,1
10864,0,1,1,1
11535,0,1,1,1
17830,0,1,1,0
7884,0,1,1,1
16899,0,1,1,0
3535,0,2,0,0
3725,0,2,0,0
11867,1,2,1,0
11230,0,2,1,0
15861,0,1,1,0
4284,0,1,1,0
11829,0,0,1,1
1649,1,2,0,1
2929,1,0,0,1
4399,0,1,0,1
7636,0,1,1,1
11062,0,1,1,1
8469,1,1,1,1
5842,0,2,0,0
605,0,2,1,0
5818,0,1,0,0
8224,0,2,1,1
7814,1,2,1,1
4184,0,2,1,1
3139,3,1,0,1
5028,2,2,1,1
15833,0,1,1,0
5515,0,1,0,0
944,0,1,0,1
12301,0,1,1,0
3160,1,2,1,1
17192,1,2,1,1
15840,0,0,1,1
8756,0,2,1,0
2001,1,1,1,1
9978,0,1,1,0
16002,0,0,1,0
2828,1,0,0,1
15999,0,2,1,0
11434,0,2,1,0
15289,0,2,1,0
16157,1,1,1,1
6399,1,1,1,0
1782,0,0,1,0
14204,0,1,1,0
9392,0,1,1,1
14585,0,1,1,1
17279,0,2,1,0
16738,0,2,1,0
17796,0,2,1,0
4400,0,1,1,1
2689,0,2,1,0
10512,0,1,1,1
10731,0,2,1,0
16306,1,2,1,1
4077,0,0,0,1
1745,0,0,0,1
5093,0,1,1,1
2226,1,3,0,1
8273,0,1,1,1
1743,0,3,1,0
5193,0,2,0,0
3605,0,1,0,0
4819,0,2,0,0
15339,0,2,1,0
6254,0,1,1,0
12749,0,2,1,0
17649,0,2,1,1
6270,0,2,1,0
14937,0,0,1,1
5543,0,2,1,0
5765,0,2,1,0
11469,0,0,1,1
13384,0,3,1,0
16326,0,2,1,0
11596,0,1,1,0
17635,0,2,1,1
8163,1,2,1,1
14892,0,0,1,1
13244,0,2,1,1
1713,0,2,0,1
11668,0,2,1,0
7755,0,1,1,0
3328,0,1,0,1
10209,0,1,1,0
8435,0,3,1,0
3977,1,1,1,1
9214,1,0,1,1
8938,0,1,1,0
16364,0,1,1,0
16723,0,3,1,0
9141,0,2,1,0
1467,0,2,1,0
17666,0,0,1,1
10639,0,0,1,1
444,0,3,1,1
9293,0,2,1,1
15544,0,2,1,1
17905,0,1,1,0
16080,0,1,1,1
5024,0,1,0,1
2768,1,1,0,1
8459,0,3,1,1
5795,0,1,1,0
5413,1,2,0,1
3278,0,1,0,0
14487,0,1,1,0
7861,0,1,1,1
10140,0,2,1,1
1536,0,2,1,0
7303,0,2,1,0
10807,0,1,1,0
14489,0,2,1,0
7556,1,1,1,1
2248,0,1,0,0
277,0,1,0,0
6559,0,1,1,1
1502,1,2,1,0
17256,1,1,1,1
3325,0,2,1,0
9059,0,1,1,0
4378,1,0,1,1
17596,1,3,1,1
17503,0,1,1,1
16784,0,1,1,1
16359,0,2,1,0
15262,1,1,1,0
10900,0,2,1,1
14760,0,0,1,0
15669,0,2,1,0
16151,0,1,1,0
1723,0,2,0,0
3206,0,1,1,1
7471,0,2,1,1
6617,0,1,1,0
3910,0,1,0,0
15695,3,2,1,1
59,0,0,1,1
1508,0,2,1,0
5192,0,0,0,1
14368,0,2,1,0
1355,0,0,1,1
1890,0,1,0,0
3661,0,3,0,0
4968,0,0,1,1
6143,0,0,1,0
17304,0,2,1,0
7167,0,1,1,0
8533,0,2,1,1
6262,0,2,1,0
4333,3,1,0,1
5839,1,1,0,1
9687,0,2,1,0
15902,0,2,1,1
4916,0,1,0,1
9890,2,0,1,1
2643,0,1,1,0
11489,0,2,1,1
10132,0,1,1,0
5969,0,2,1,0
2335,1,3,1,1
11765,0,1,1,1
9698,1,1,1,0
8919,0,3,1,0
1591,0,1,1,1
7532,0,3,1,0
5283,1,1,0,1
4784,0,2,0,0
15445,0,2,1,0
8452,0,2,1,0
17873,1,1,1,1
799,1,1,0,1
15078,0,0,1,1
12874,0,3,1,1
12776,1,2,1,1
9940,0,1,1,0
4807,0,2,0,0
2375,0,2,0,0
9177,0,2,1,1
2996,0,2,1,0
2200,0,2,0,0
4302,0,0,0,1
3569,0,0,1,0
2100,0,1,1,0
1714,1,2,1,0
6583,0,1,1,0
16669,0,1,1,0
16138,1,1,1,1
12138,1,1,1,1
11308,0,1,1,1
13221,0,1,1,1
5622,0,1,1,0
1106,0,1,0,1
13034,1,1,1,1
11409,0,1,1,0
6421,0,1,1,0
5326,0,1,1,0
8734,0,1,1,1
9431,1,3,1,0
11811,0,1,1,1
1532,0,1,1,1
1352,1,3,0,1
10385,1,1,1,0
14604,0,1,1,1
2994,0,1,1,0
7737,0,2,1,1
12166,0,1,1,0
12506,0,1,1,0
15949,0,1,1,0
7267,0,1,1,1
1991,1,3,1,0
16009,0,2,1,0
11984,1,0,1,1
16775,0,1,1,1
17155,0,2,1,0
6980,0,0,1,1
6239,0,2,1,0
3653,0,2,0,0
13276,0,0,1,1
8953,1,2,1,1
14659,0,1,1,1
8592,0,1,1,1
8182,1,0,1,0
5672,0,1,1,1
2549,1,2,0,1
6609,0,1,1,1
3259,0,2,1,1
10975,0,2,1,0
10625,0,0,1,0
734,0,2,0,0
12638,0,2,1,0
8040,0,2,1,0
5318,0,1,0,0
3143,0,2,0,0
6123,3,2,1,1
14755,1,3,1,0
366,0,2,0,0
2492,0,2,0,0
10430,2,1,1,1
4115,0,1,1,0
4000,1,2,0,1
14787,0,2,1,0
14634,0,1,1,0
12967,0,2,1,1
1514,2,1,0,1
2355,0,1,1,1
14605,0,1,1,1
706,0,0,0,0
5534,1,0,0,1
4535,1,2,0,0
17939,0,2,1,0
15761,0,1,1,0
17320,0,0,1,1
6857,0,3,1,1
4551,0,1,1,1
1777,1,2,1,0
5749,0,1,1,0
11781,0,1,1,1
5262,0,2,1,0
15463,0,3,1,0
6214,2,1,1,1
1624,0,1,0,0
1031,0,2,1,1
16278,0,0,1,1
4825,0,0,1,1
11317,0,2,1,0
5336,0,2,0,0
16862,0,1,1,1
9847,1,2,1,1
833,0,1,0,1
10124,0,1,1,0
8631,0,2,1,1
1544,0,1,0,1
9884,0,2,1,0
10061,1,1,1,0
2299,1,2,0,0
16262,0,1,1,0
12205,2,2,1,1
13169,0,2,1,0
4897,0,2,1,1
11066,0,2,1,0
17236,0,3,1,1
15782,0,1,1,1
5654,0,2,0,0
11223,1,3,1,1
598,0,2,1,1
716,1,1,1,1
3044,0,2,1,0
14561,0,2,1,0
14210,0,2,1,1
3339,1,2,1,1
8493,0,1,1,0
658,1,2,1,1
4942,0,2,0,1
5383,0,1,0,0
3830,0,2,0,1
9936,1,0,1,1
15792,0,1,1,1
517,0,1,0,0
2959,0,3,0,1
7266,0,3,1,0
5629,1,1,1,1
16728,0,0,1,0
2079,0,3,0,1
6159,0,0,1,1
16088,1,0,1,1
8739,1,2,1,1
10980,0,2,1,0
9645,0,1,1,0
11686,0,0,1,1
217,0,1,1,1
8204,0,2,1,0
119,0,2,1,0
12629,0,1,1,1
2374,0,2,0,1
4431,0,0,0,1
12904,0,0,1,0
13138,0,3,1,0
2727,0,2,1,0
6784,1,0,1,0
17352,1,2,1,1
8,0,1,0,0
16387,0,1,1,0
8526,1,3,1,0
665,0,1,1,1
376,2,3,1,1
10895,0,1,1,0
5499,1,3,0,0
12183,1,2,1,0
10877,0,1,1,0
4886,0,2,0,0
11912,0,1,1,1
12708,0,2,1,0
7459,0,2,1,0
16712,0,3,1,0
2031,1,3,0,1
1377,1,1,1,1
7283,0,2,1,0
10506,0,2,1,1
10177,0,0,1,1
15788,0,1,1,1
13736,0,2,1,0
1269,0,1,1,0
1635,0,2,1,1
5018,0,2,1,0
12516,0,1,1,1
12880,0,2,1,0
3846,0,3,0,0
4777,0,0,1,0
2570,2,2,1,1
4320,0,3,1,0
13975,1,2,1,1
3140,0,3,1,0
11843,0,0,1,0
6762,0,1,1,0
17641,1,2,1,1
9524,0,1,1,0
4890,0,0,0,1
959,1,2,0,1
479,0,1,1,0
13432,0,1,1,0
8836,0,0,1,0
1615,1,2,0,1
10778,1,3,1,0
1699,0,2,1,1
843,2,1,0,1
10971,0,3,1,0
10218,0,3,1,0
8489,0,1,1,1
2224,0,1,1,1
1359,1,3,1,1
810,0,1,1,1
4066,0,3,1,0
16456,0,2,1,0
10488,0,1,1,1
8030,0,1,1,0
12316,0,0,1,1
10769,0,2,1,0
11369,1,2,1,1
448,1,0,1,0
12073,0,3,1,0
461,0,2,0,0
17460,1,0,1,1
388,1,3,1,1
10910,0,1,1,0
16676,0,1,1,0
6202,0,2,1,0
14686,1,0,1,1
17359,0,3,1,0
14305,1,0,1,1
4168,0,1,0,0
2923,0,0,1,0
1119,0,2,0,0
9778,1,2,1,0
1316,0,0,0,0
12094,1,2,1,0
4639,0,0,0,1
12620,2,0,1,1
16203,0,1,1,0
11321,1,1,1,1
5611,0,2,0,0
7146,1,1,1,1
8586,0,1,1,1
15940,0,2,1,0
7043,1,1,1,1
8134,0,1,1,0
2275,0,2,1,0
9947,0,2,1,0
2238,0,2,0,0
16228,0,2,1,0
3822,0,2,0,0
17553,1,2,1,1
9656,0,2,1,0
4151,0,1,1,0
5646,0,1,1,1
477,0,2,1,1
3454,2,1,1,1
4756,0,2,1,0
861,1,0,0,1
13195,0,2,1,0
3723,0,1,0,1
1465,1,0,0,1
6120,0,3,1,0
5144,0,0,0,0
14482,1,3,1,1
5029,0,2,0,0
7951,0,1,1,0
13989,0,0,1,1
11682,0,2,1,1
2981,0,2,0,0
16460,2,2,1,1
4615,0,2,0,0
8795,0,2,1,0
1645,0,1,1,1
10969,0,1,1,0
4621,0,2,1,0
4576,1,1,1,1
12915,1,2,1,0
15128,0,2,1,1
12826,1,1,1,1
15739,0,3,1,1
12466,0,1,1,0
4960,0,2,1,0
15230,0,1,1,0
10210,1,1,1,1
13573,0,1,1,1
3320,2,0,1,1
14539,1,1,1,1
8778,0,0,1,0
6292,0,2,1,0
11092,0,2,1,0
9630,0,0,1,1
7744,0,3,1,0
31,0,2,0,0
16383,0,0,1,1
16356,1,2,1,1
8059,1,1,1,1
1369,0,0,0,1
13949,0,1,1,1
1442,0,1,1,1
7646,0,0,1,1
5286,1,2,1,0
15789,2,1,1,1
13367,0,3,1,1
8367,0,1,1,1
1381,0,1,0,0
13231,0,1,1,1
2783,2,1,1,1
1556,0,1,0,1
16343,0,1,1,1
6074,0,2,1,0
11635,0,2,1,1
3650,0,0,1,0
14935,0,1,1,1
12106,0,1,1,0
5350,0,2,1,0
9200,0,2,1,0
2423,0,1,1,0
3191,1,2,0,1
7984,0,1,1,1
1214,1,3,0,1
10044,0,1,1,0
15776,0,2,1,0
15471,1,2,1,1
16631,0,2,1,0
9040,0,3,1,0
7416,0,1,1,1
5993,0,2,1,0
11873,0,2,1,1
7643,0,1,1,1
14867,0,0,1,1
577,1,2,0,1
1552,0,2,0,0
10459,2,3,1,1
9277,0,3,1,0
2769,1,1,1,1
15014,0,2,1,1
5349,0,2,0,0
12697,1,1,1,1
17172,0,2,1,0
8549,0,0,1,0
8510,0,3,1,0
601,1,1,0,1
15985,0,1,1,1
1598,0,1,0,0
13938,0,2,1,0
1386,0,1,0,1
15903,0,0,1,1
1730,0,1,1,0
13133,0,1,1,0
17351,0,1,1,0
1472,0,1,0,0
16075,0,1,1,0
17685,0,0,1,1
387,0,1,1,0
17815,0,1,1,1
10582,0,2,1,0
783,0,1,1,1
7100,0,3,1,0
27,0,2,1,1
6756,2,1,1,1
906,0,0,0,1
13164,0,2,1,0
17497,0,2,1,0
24,1,3,0,0
17344,0,1,1,0
10641,0,1,1,1
455,0,1,0,0
9465,0,2,1,0
12459,0,1,1,0
14559,0,0,1,1
481,0,1,1,1
4375,0,2,0,0
8887,0,1,1,1
12283,0,1,1,1
7988,0,2,1,1
15807,1,0,1,1
7087,0,2,1,0
16535,1,1,1,1
16506,2,2,1,1
17222,0,3,1,0
16443,0,1,1,0
17025,2,1,1,1
7540,0,3,1,0
341,0,1,0,1
7581,0,2,1,0
14343,1,3,1,1
5212,0,1,0,1
15547,0,2,1,0
3064,1,0,0,1
11643,0,2,1,1
11609,1,1,1,0
668,0,1,1,0
8716,0,0,1,0
13755,0,0,1,1
10295,0,1,1,1
2991,0,2,0,0
17855,0,0,1,1
8018,1,1,1,1
14863,0,0,1,0
12462,1,3,1,1
17580,0,1,1,0
4469,0,1,1,0
1932,0,2,0,0
9223,0,0,1,1
7142,0,1,1,1
15890,1,2,1,1
2776,0,2,1,0
7546,0,2,1,1
10490,0,0,1,0
11182,0,1,1,0
13101,0,1,1,1
3225,0,1,1,1
16575,0,0,1,1
7658,1,2,1,1
2323,0,1,1,0
12475,0,2,1,0
5477,0,3,1,0
543,0,1,1,1
17456,0,3,1,1
13891,0,0,1,1
7441,1,3,1,1
17643,0,3,1,0
2658,0,2,1,0
15249,1,2,1,0
9500,0,1,1,1
17275,0,1,1,1
2897,0,2,1,0
8343,0,2,1,0
9607,0,3,1,0
12349,0,2,1,0
12173,0,3,1,0
14393,0,2,1,0
1038,1,2,1,1
10203,0,3,1,0
3205,0,1,0,1
9276,0,1,1,0
8188,0,3,1,0
4853,0,1,1,0
14945,0,1,1,1
2022,0,1,1,0
11788,0,0,1,0
12600,0,2,1,0
17806,0,2,1,0
12164,1,1,1,0
9085,0,1,1,1
4506,1,2,1,1
15442,0,2,1,0
11526,1,2,1,1
17240,0,1,1,1
6619,0,1,1,0
5562,0,1,1,0
1233,0,2,1,0
17125,0,1,1,0
2517,0,1,1,0
7735,0,3,1,1
15912,1,0,1,1
16254,0,0,1,1
16317,0,3,1,0
13860,0,1,1,1
14224,0,0,1,1
5678,1,0,0,1
9229,1,1,1,0
669,0,1,0,1
6170,0,2,1,0
13745,1,1,1,0
11237,0,0,1,1
17290,0,2,1,0
13995,0,2,1,1
3219,0,1,1,0
13595,0,2,1,0
4964,0,0,1,1
14495,0,0,1,0
6487,1,2,1,1
7469,1,1,1,0
4312,0,1,0,1
8899,0,0,1,0
54,0,0,0,0
12540,1,2,1,1
9644,0,0,1,0
9827,0,1,1,0
14170,0,3,1,0
14736,1,1,1,1
2525,0,1,0,0
8906,0,2,1,0
13640,1,1,1,1
15393,0,2,1,0
13903,1,3,1,1
9859,0,2,1,1
9244,0,2,1,0
7323,1,2,1,1
15291,0,1,1,0
14946,0,0,1,0
15073,0,1,1,0
16679,1,1,1,1
4139,0,3,0,0
17893,1,3,1,1
2019,0,3,1,0
16639,0,1,1,1
2429,0,2,0,0
5187,0,2,0,0
9458,0,1,1,1
4179,0,2,1,0
978,0,3,0,0
13904,0,0,1,1
878,0,1,0,1
20,1,1,1,0
2326,1,3,0,1
12062,0,3,1,0
12131,1,2,1,1
15911,0,2,1,0
13343,1,3,1,0
8715,0,3,1,0
9061,0,1,1,0
12956,0,1,1,0
10657,0,2,1,0
13014,0,3,1,1
10020,1,1,1,1
14415,1,1,1,1
3429,0,2,0,0
7985,0,3,1,1
1872,1,3,0,0
2526,0,3,0,0
5835,0,2,0,0
14887,0,1,1,1
16944,0,1,1,0
13699,0,1,1,1
13083,1,3,1,1
16963,0,1,1,0
10663,1,2,1,1
6069,0,1,1,1
11863,1,1,1,1
1380,2,1,1,1
15354,0,2,1,0
2394,0,1,0,0
16739,0,2,1,1
11167,1,1,1,1
6241,0,3,1,0
12822,0,0,1,0
6814,0,2,1,0
14758,0,1,1,0
4059,0,2,0,0
13717,1,0,1,1
3537,0,3,0,0
3123,0,1,1,0
16501,0,2,1,0
11716,0,2,1,0
6760,1,1,1,0
7752,0,2,1,1
14330,1,2,1,1
4794,1,2,0,1
11744,0,1,1,0
14531,0,0,1,0
17145,1,2,1,1
2205,0,2,1,1
11816,0,2,1,0
8031,0,2,1,1
12058,1,1,1,1
13048,0,3,1,0
14590,0,2,1,0
330,0,2,1,0
2837,0,2,0,1
9782,1,2,1,1
10227,1,1,1,1
9492,0,1,1,0
15094,0,1,1,1
1644,0,0,0,0
661,0,2,0,1
7968,0,3,1,0
9817,0,1,1,0
5324,0,2,1,0
14145,1,1,1,1
4602,1,0,1,1
15478,0,2,1,0
7576,0,2,1,0
3598,1,2,1,1
9066,1,0,1,1
2566,0,1,0,1
14344,0,3,1,1
133,2,1,0,1
15020,1,1,1,1
5814,0,2,1,0
8426,0,2,1,1
48,0,1,1,1
10986,0,1,1,1
5316,1,2,0,1
11405,1,3,1,0
910,0,2,0,0
8876,0,1,1,0
4155,0,3,0,0
8949,2,2,1,1
3018,0,1,0,0
1732,0,1,1,1
9227,0,2,1,0
4716,0,2,1,0
2504,1,2,0,0
9446,1,1,1,1
10501,1,1,1,0
4949,0,1,0,0
16102,0,1,1,1
797,0,2,1,1
8375,1,3,1,0
6391,0,1,1,0
7957,0,1,1,0
13003,0,2,1,0
4331,1,2,0,1
12957,0,2,1,1
5784,0,2,0,1
14360,0,2,1,0
17624,1,0,1,1
654,1,2,1,1
615,0,2,1,0
14066,0,2,1,0
12788,0,2,1,0
17433,0,1,1,1
13511,0,2,1,0
2547,0,1,1,0
16546,1,1,1,1
9881,0,1,1,0
14919,0,1,1,0
4030,1,0,1,1
50,0,1,0,0
866,0,1,0,0
1577,0,0,1,1
16519,0,1,1,0
2101,0,2,1,0
5913,2,3,1,1
14432,0,2,1,1
17787,0,1,1,0
10885,0,3,1,1
1278,0,2,0,1
12717,0,2,1,0
7923,0,3,1,0
5487,1,2,0,1
16607,0,0,1,1
2916,0,1,1,1
8125,1,3,1,0
16578,1,1,1,1
13842,0,2,1,0
3528,0,0,0,1
15642,0,2,1,1
17463,0,3,1,1
9653,0,1,1,0
9624,0,1,1,1
3815,0,2,1,0
10138,0,1,1,1
324,0,2,1,0
6477,1,1,1,1
14462,1,2,1,1
10711,1,2,1,1
12931,0,2,1,0
5293,0,3,0,0
1519,0,1,0,0
1270,0,2,0,1
17147,0,0,1,1
5719,0,3,0,0
10816,1,2,1,1
3670,0,0,1,0
14700,0,1,1,0
4087,0,2,0,0
9019,1,2,1,1
5726,0,2,0,0
10406,0,1,1,0
8809,0,1,1,0
3498,1,0,1,1
5429,0,2,1,1
3452,0,2,0,1
11614,0,2,1,0
10315,0,2,1,1
15937,0,1,1,0
12251,0,1,1,1
14667,1,3,1,1
1796,0,3,0,0
13881,0,2,1,1
4215,0,2,0,0
7956,1,2,1,0
594,1,1,1,1
17852,0,1,1,0
8823,0,1,1,1
8746,0,2,1,1
2312,0,1,1,1
10715,0,1,1,0
8646,0,1,1,0
5009,0,3,0,0
6126,0,1,1,0
17779,0,2,1,0
12160,0,3,1,1
5598,0,1,1,0
15417,0,1,1,0
16372,0,2,1,0
2953,0,3,1,0
16642,0,2,1,0
17748,0,3,1,0
187,0,1,1,1
12368,0,2,1,0
14795,0,0,1,0
17810,1,1,1,1
15514,1,2,1,0
11952,0,1,1,0
996,0,1,0,1
13424,1,2,1,1
7199,1,1,1,1
3156,1,3,0,1
9038,0,1,1,0
15611,0,2,1,0
14661,1,0,1,1
16801,0,2,1,0
11709,0,3,1,0
6392,0,2,1,1
2382,1,1,1,1
8166,1,2,1,0
6636,1,2,1,1
9618,0,2,1,1
15718,1,1,1,1
13811,0,2,1,0
17697,0,1,1,0
3829,1,1,0,0
6043,1,3,1,1
12801,0,1,1,1
8045,0,1,1,1
4894,0,2,0,0
8494,0,3,1,0
12,1,0,1,1
15820,0,2,1,0
3346,0,1,1,0
10611,0,1,1,1
11126,0,0,1,1
8387,0,2,1,0
11545,0,1,1,1
2396,1,2,0,1
5412,0,1,1,1
2243,0,1,1,1
8365,0,2,1,1
12892,0,2,1,0
9261,0,1,1,1
52,1,0,1,1
6086,0,3,1,1
11451,1,1,1,1
13261,0,1,1,0
16430,1,1,1,1
8723,1,2,1,1
15797,1,2,1,0
15614,0,0,1,0
14533,0,1,1,1
4646,0,0,0,1
11806,0,2,1,0
10391,0,1,1,1
4120,1,2,1,1
10147,0,2,1,1
3198,2,2,0,1
10979,0,3,1,0
11726,2,3,1,1
13315,0,2,1,1
6357,0,2,1,0
12098,0,1,1,0
13107,0,0,1,1
916,0,1,0,0
5039,0,2,1,0
7588,0,0,1,1
575,0,1,0,1
10492,0,3,1,0
3526,2,1,1,1
1941,0,1,1,1
9580,0,2,1,0
15738,1,0,1,1
16531,0,2,1,0
14668,1,2,1,0
15236,0,1,1,0
5992,0,1,1,0
12294,0,2,1,0
12445,0,1,1,1
16800,0,0,1,0
8311,0,1,1,0
13479,0,3,1,0
5273,0,3,1,1
11022,0,2,1,1
12663,0,1,1,0
15508,0,0,1,1
12401,0,0,1,1
5340,0,2,1,1
7,0,0,1,1
17346,0,0,1,1
9710,0,1,1,1
3966,0,1,0,1
2268,1,3,0,1
2125,0,3,1,0
7749,1,1,1,1
5213,0,2,0,1
10008,0,2,1,0
3904,0,1,0,1
2967,0,2,0,0
11626,0,1,1,0
5736,0,3,1,0
15823,1,1,1,1
6160,1,2,1,1
1656,0,1,1,1
5456,0,1,1,1
17369,0,3,1,0
5235,1,1,0,0
12270,0,3,1,0
17421,0,1,1,1
6982,0,0,1,0
3392,0,1,0,1
13198,0,2,1,1
8924,0,1,1,1
17563,1,1,1,1
6350,0,0,1,1
8229,0,2,1,1
15947,0,1,1,0
8973,0,2,1,0
603,0,3,1,1
13330,0,1,1,1
13226,0,1,1,1
13819,0,1,1,0
3654,1,2,1,0
3789,1,3,1,1
1959,0,0,1,0
10193,1,1,1,1
2192,2,3,0,1
1325,1,1,0,1
16783,0,1,1,1
16514,0,2,1,0
267,2,2,0,1
14421,0,2,1,0
1801,0,1,1,1
17223,0,1,1,0
9365,0,2,1,0
8447,0,1,1,0
9815,0,2,1,1
12896,0,3,1,0
5633,0,3,0,0
11383,0,2,1,1
1702,0,0,0,1
5358,0,0,0,1
11975,0,0,1,1
16055,1,2,1,1
2401,0,2,0,1
8175,0,1,1,1
1548,0,2,1,0
3393,0,2,0,0
17163,0,2,1,1
17542,0,1,1,1
2320,0,1,1,1
153,1,1,1,1
1981,0,2,0,0
11521,1,0,1,1
6565,0,3,1,0
16341,0,2,1,0
9916,0,0,1,0
1453,0,1,1,1
14620,0,2,1,0
5176,1,2,0,0
851,1,1,0,0
10536,0,0,1,1
5103,0,1,0,0
7600,0,2,1,0
4782,0,2,0,1
1450,0,2,1,1
3861,2,2,0,1
9825,0,0,1,1
9178,1,2,1,0
3796,0,2,1,0
9208,2,3,1,1
3361,0,1,0,0
6072,1,2,1,0
4727,0,1,1,0
14195,1,1,1,1
17447,1,2,1,1
6472,0,2,1,0
402,0,2,0,0
10404,1,0,1,1
17038,1,1,1,1
17285,2,2,1,1
17188,0,0,1,1
13954,0,2,1,1
17218,0,2,1,0
5937,0,1,1,1
15433,0,1,1,0
8818,0,3,1,0
7051,0,2,1,0
3112,0,3,0,0
17437,0,0,1,0
17952,1,2,1,0
1188,0,1,1,0
3272,1,3,1,0
13104,0,1,1,0
11316,0,3,1,0
9915,0,2,1,0
10374,1,2,1,0
12577,0,2,1,1
14742,1,1,1,1
15676,0,1,1,0
17263,1,1,1,1
6642,1,2,1,1
6846,0,2,1,1
5377,0,2,0,1
9237,1,1,1,1
2645,0,1,0,1
17953,0,1,1,0
400,0,1,0,0
1468,0,1,0,1
364,0,2,0,1
1152,1,1,1,1
3517,0,2,0,1
6495,0,0,1,1
13792,0,3,1,0
10387,1,1,1,1
11803,0,0,1,0
5246,1,2,0,0
7533,0,1,1,0
721,0,1,1,0
16522,0,1,1,1
14511,0,2,1,0
16150,0,2,1,0
9488,0,2,1,0
17154,0,1,1,1
2163,0,3,1,0
6527,0,1,1,0
17055,0,2,1,0
2227,1,1,0,1
12480,0,2,1,1
6335,1,2,1,1
4510,0,2,1,1
12128,0,0,1,1
12855,0,2,1,0
1358,1,1,1,1
17627,0,2,1,0
2770,0,1,1,0
3134,1,0,1,1
5036,0,3,1,0
450,0,2,1,1
6390,0,1,1,0
8107,1,1,1,1
17393,0,0,1,1
17308,0,1,1,0
14388,1,2,1,1
13275,0,1,1,0
9298,0,0,1,1
10906,0,2,1,0
6800,0,1,1,1
250,0,1,1,1
1322,0,2,1,0
15382,0,2,1,1
6698,1,1,1,1
14781,1,1,1,1
17377,0,1,1,1
8890,0,2,1,0
13075,1,1,1,1
2878,0,0,0,0
16450,1,3,1,0
10217,0,1,1,0
3394,2,2,0,1
3279,1,1,0,1
804,0,2,1,1
3416,0,3,1,0
13536,0,0,1,0
17379,0,3,1,0
8626,2,0,1,1
16224,0,2,1,0
1969,0,2,0,0
6578,0,3,1,0
6297,0,2,1,0
11753,0,2,1,1
887,0,1,1,1
2995,0,2,1,0
9375,0,2,1,1
10747,0,2,1,0
8991,0,2,1,1
2185,0,2,0,0
17011,0,0,1,0
5455,1,1,1,0
15031,0,2,1,0
9003,0,3,1,0
3843,0,0,0,0
7083,1,1,1,1
12054,0,2,1,0
746,0,3,0,1
17321,0,3,1,0
6393,0,1,1,0
7917,0,1,1,0
9073,0,2,1,1
2685,1,2,1,0
12377,0,0,1,1
16412,0,1,1,1
1139,1,2,0,1
9263,0,1,1,1
14402,0,2,1,0
17429,0,1,1,0
12034,0,2,1,1
17843,0,2,1,0
7887,0,3,1,0
16015,0,3,1,0
11440,0,3,1,0
3294,0,1,0,1
9032,0,1,1,1
3482,0,2,0,0
10994,0,3,1,0
5460,0,2,1,1
16358,0,2,1,1
2487,0,3,1,1
15340,0,0,1,1
17187,1,1,1,1
17455,0,2,1,0
10355,0,3,1,0
9023,0,2,1,1
17854,0,1,1,0
7870,1,1,1,1
7815,0,2,1,0
7700,1,2,1,1
14979,0,1,1,1
16529,1,2,1,0
6467,1,1,1,1
15075,0,3,1,0
14301,0,1,1,0
864,0,1,1,0
11154,1,1,1,1
7050,1,2,1,1
4222,0,3,0,0
12499,0,0,1,1
3852,2,2,0,1
14118,0,0,1,1
13887,0,1,1,1
13152,0,0,1,1
6213,0,0,1,0
11340,0,0,1,0
11032,0,3,1,0
15638,0,2,1,0
5061,0,1,1,1
15472,0,1,1,1
9192,1,2,1,1
5707,0,1,1,0
6354,0,2,1,0
15101,0,0,1,0
10476,1,2,1,1
3281,0,1,0,1
16618,1,1,1,1
9509,1,2,1,1
4225,0,3,0,0
12524,1,3,1,0
2385,1,2,1,1
7561,0,2,1,1
13743,0,3,1,0
993,0,3,1,0
7680,0,2,1,1
3006,0,0,0,1
6199,0,1,1,1
7028,0,2,1,0
2820,1,1,1,1
8407,1,2,1,1
4153,0,0,1,0
2713,0,0,1,0
5952,0,2,1,1
10843,1,2,1,1
17557,0,1,1,0
4647,0,0,1,0
10128,0,2,1,1
3444,0,2,0,1
11961,0,2,1,1
13817,0,1,1,1
14600,0,0,1,1
8811,1,2,1,1
16940,0,0,1,0
11543,0,2,1,0
