,R,Q,A,Y
5768,0,0,1,0
4430,2,3,0,1
6659,0,2,1,0
15637,0,1,1,0
12975,1,1,1,1
4013,0,2,0,0
12670,0,1,1,0
17485,0,1,1,0
14461,0,0,1,1
5207,0,1,1,0
10074,1,1,1,1
13647,0,0,1,0
8010,0,3,1,0
1958,1,1,1,1
14338,1,2,1,0
15194,1,2,1,0
13046,0,1,1,0
8799,0,2,1,0
11619,1,1,1,0
5755,0,1,0,0
12472,0,2,1,1
6895,0,1,1,0
6373,0,1,1,0
13017,0,1,1,0
4086,1,3,0,1
5499,1,3,0,0
10995,0,2,1,0
1625,1,2,0,1
12226,0,1,1,0
9268,0,3,1,1
16061,0,2,1,1
10908,0,2,1,0
3791,1,1,0,1
16431,0,1,1,1
15148,0,2,1,0
17952,1,2,1,0
3014,1,0,1,1
5739,0,1,0,0
14273,1,1,1,1
16117,0,1,1,1
17364,1,2,1,1
8855,0,0,1,1
12746,1,0,1,1
14861,0,2,1,1
15421,0,1,1,1
5069,1,1,1,1
9954,2,1,1,1
3025,0,1,0,0
8026,1,2,1,1
5198,0,3,1,0
572,0,1,1,0
8204,0,2,1,0
11115,0,1,1,1
5383,0,1,0,0
7130,0,1,1,0
254,0,0,0,0
13051,0,2,1,0
2048,0,2,1,0
9276,0,1,1,0
1580,0,1,0,1
10574,0,2,1,1
3691,0,1,1,1
17047,0,0,1,0
15021,0,1,1,0
15729,0,1,1,1
2821,0,1,0,1
12228,0,0,1,1
17252,0,3,1,0
9074,0,2,1,1
16692,0,1,1,0
14859,0,1,1,1
3391,0,0,1,0
14925,0,2,1,0
4702,1,1,0,1
14495,0,0,1,0
3712,0,0,0,1
2924,0,0,0,1
8832,0,2,1,1
17191,0,2,1,0
1148,0,3,1,0
6311,0,3,1,1
2229,0,3,1,0
490,0,1,0,0
16916,0,1,1,1
4240,1,1,0,1
12559,0,1,1,1
144,0,2,0,0
2184,0,1,0,0
1220,0,1,1,1
10567,0,2,1,1
13848,1,2,1,1
14393,0,2,1,0
17878,0,2,1,0
3262,0,2,1,0
10073,0,2,1,1
6595,0,1,1,1
8643,2,1,1,1
7325,1,1,1,1
3030,1,2,1,1
16417,0,2,1,0
4155,0,3,0,0
7318,0,0,1,1
5092,1,3,0,0
8284,2,2,1,1
15879,0,3,1,0
12491,0,2,1,0
228,0,1,1,0
2933,1,2,1,1
7981,0,2,1,1
978,0,3,0,0
1676,0,1,0,0
17484,2,0,1,1
4264,1,2,0,1
16141,0,1,1,1
12900,0,1,1,0
15269,0,0,1,1
436,1,2,0,0
10035,0,3,1,0
8479,0,2,1,1
11874,0,1,1,1
14949,0,2,1,1
14765,0,1,1,0
15801,0,0,1,1
6554,1,1,1,1
855,0,1,0,1
11248,0,0,1,0
10636,2,2,1,1
1346,0,0,1,1
7106,0,1,1,1
15461,0,2,1,0
11964,0,2,1,0
5342,0,1,0,0
161,0,1,1,0
13618,0,1,1,1
1871,2,2,1,1
863,0,1,1,0
8341,0,1,1,0
4228,0,3,1,0
5758,0,3,1,0
11402,0,1,1,0
6706,0,2,1,0
3130,0,0,0,1
17425,1,2,1,1
5704,0,1,0,0
12982,0,3,1,0
17061,0,1,1,0
8974,0,1,1,0
9400,0,2,1,0
10198,1,2,1,1
13331,0,3,1,0
16725,0,0,1,1
7007,0,1,1,1
1944,0,2,1,0
7721,1,2,1,1
11726,2,3,1,1
2393,0,1,0,0
13950,1,2,1,1
9069,0,1,1,1
8015,0,1,1,0
2331,0,2,0,0
6097,0,1,1,1
7428,0,2,1,1
1327,0,1,1,0
12426,0,1,1,0
2046,1,2,0,1
10778,1,3,1,0
11164,0,0,1,0
16391,0,3,1,0
17235,1,1,1,1
15917,0,1,1,0
5047,0,1,0,1
11013,1,2,1,0
17806,0,2,1,0
3379,0,1,0,0
3275,0,1,0,0
5871,0,1,1,0
1050,1,0,1,1
16591,1,1,1,1
14233,1,0,1,1
6444,0,2,1,0
10340,0,1,1,0
2506,0,2,0,1
17430,0,1,1,0
6073,0,2,1,0
802,0,1,0,0
6219,0,2,1,1
13034,1,1,1,1
16958,0,0,1,0
8508,1,3,1,1
1101,0,3,0,0
8862,0,1,1,0
13920,0,1,1,0
1245,0,3,1,0
12182,1,2,1,1
59,0,0,1,1
5085,1,0,0,1
17655,1,1,1,1
4713,0,1,0,1
15104,0,2,1,0
14047,0,1,1,0
3381,0,1,1,0
17805,0,1,1,1
6784,1,0,1,0
2882,0,0,0,1
12331,0,2,1,0
8604,0,1,1,1
11548,0,1,1,0
9539,0,1,1,1
3417,1,3,0,0
3284,0,1,0,0
3233,0,2,1,1
16953,0,2,1,0
13859,2,0,1,1
4732,2,0,0,1
102,0,1,1,1
7009,0,2,1,0
12210,0,2,1,1
2561,0,3,0,1
9469,0,2,1,0
5364,0,1,1,1
6085,2,2,1,1
4728,0,0,0,1
10837,0,1,1,0
8861,0,2,1,0
4102,0,2,1,1
7644,0,2,1,0
283,0,1,1,0
14908,0,1,1,0
12009,0,3,1,0
10846,0,1,1,1
16473,0,1,1,1
12150,1,2,1,0
5017,1,1,0,1
1776,1,2,0,1
9083,0,1,1,0
12640,0,2,1,0
2961,1,1,1,1
2348,0,2,0,0
9891,0,1,1,0
16598,0,2,1,1
3636,0,2,1,0
12999,0,1,1,0
5820,0,2,0,0
10241,1,1,1,1
849,0,1,0,0
13044,0,1,1,1
10565,0,1,1,1
5057,0,3,1,0
4537,1,1,1,1
4946,0,1,1,0
17354,0,1,1,0
15967,0,1,1,1
8705,0,1,1,1
4046,0,1,0,0
5453,0,2,1,0
4277,0,0,0,1
17627,0,2,1,0
3074,0,0,1,1
3810,0,1,1,0
182,1,1,0,0
4010,0,1,0,0
15605,1,1,1,0
10687,1,1,1,1
12963,0,2,1,0
9623,0,2,1,1
3123,0,1,1,0
5454,1,2,1,0
3140,0,3,1,0
1607,0,1,0,1
2300,1,1,0,1
582,0,2,0,0
5236,1,3,1,1
9615,1,1,1,1
9527,0,0,1,0
4060,0,1,0,1
9948,0,1,1,0
2238,0,2,0,0
16461,1,3,1,1
15500,0,2,1,1
11911,0,3,1,0
4416,0,2,1,1
9620,0,0,1,0
17052,0,2,1,0
2204,1,0,1,1
1348,1,3,1,1
3519,0,0,0,0
16297,0,2,1,0
3596,0,2,0,0
5879,1,1,1,1
10888,0,1,1,0
10279,0,2,1,0
14939,0,2,1,1
856,0,3,0,0
16500,1,1,1,1
14874,1,0,1,1
1092,1,1,0,1
16947,0,2,1,0
16330,0,1,1,0
14359,0,2,1,0
965,1,3,0,1
2908,1,1,1,0
4213,1,2,1,1
3518,0,2,1,0
4701,0,1,1,1
1861,0,1,0,0
9651,0,0,1,1
7658,1,2,1,1
10156,0,1,1,0
3169,0,1,0,0
3062,0,2,1,0
14356,1,1,1,1
3447,0,1,0,1
15526,0,1,1,1
12075,0,1,1,1
5040,0,2,1,0
6276,1,1,1,1
12619,0,2,1,0
3404,1,2,0,1
17126,0,1,1,0
10062,0,2,1,1
2387,0,0,1,0
7719,0,0,1,1
16479,1,2,1,1
5188,0,3,0,1
6801,0,2,1,0
14527,0,1,1,1
424,0,2,0,1
7643,0,1,1,1
14806,0,1,1,0
10186,2,2,1,0
17234,1,1,1,1
8763,1,1,1,1
1527,0,1,1,0
9733,0,2,1,0
6948,0,2,1,0
17557,0,1,1,0
16946,0,1,1,0
3624,1,0,0,1
8801,0,2,1,1
14546,0,2,1,0
9751,0,1,1,1
11794,0,2,1,0
3888,0,2,0,0
2369,0,2,0,1
9282,0,2,1,1
6991,1,2,1,1
4193,0,1,1,0
6133,0,2,1,0
16003,0,1,1,1
2347,1,2,1,1
14236,0,1,1,1
13500,0,0,1,1
12349,0,2,1,0
1526,0,2,1,0
4455,0,1,0,0
17570,1,1,1,1
3906,0,2,1,0
13063,0,1,1,0
12511,1,2,1,1
16167,0,1,1,0
11051,1,2,1,1
17145,1,2,1,1
1694,0,1,1,0
17601,0,2,1,1
4696,0,0,0,1
10916,0,1,1,1
4122,0,2,1,0
1014,0,1,0,0
5514,0,0,1,0
8839,0,1,1,0
1911,0,2,0,0
7136,0,1,1,1
8688,1,1,1,1
17829,1,0,1,1
10678,1,2,1,0
11975,0,0,1,1
12487,0,3,1,0
3430,1,2,0,0
7203,0,2,1,0
10280,0,1,1,0
14585,0,1,1,1
3686,0,1,1,0
16051,0,1,1,0
3821,1,1,0,1
4919,0,1,0,1
14481,0,0,1,1
8784,0,2,1,1
2936,0,0,1,0
16195,0,2,1,1
3334,2,1,0,1
7971,0,3,1,1
7987,0,1,1,1
10779,0,2,1,0
4437,0,1,1,0
17406,0,3,1,0
8531,0,2,1,0
15138,1,1,1,1
14957,0,3,1,0
7485,0,0,1,0
7899,1,2,1,1
5887,0,2,0,1
7404,0,1,1,1
9496,0,3,1,0
10455,0,0,1,1
470,0,1,0,1
5657,0,1,0,0
10293,0,2,1,0
10583,1,2,1,1
11230,0,2,1,0
17729,0,2,1,0
427,0,0,1,0
2022,0,1,1,0
13498,1,2,1,1
10755,0,1,1,0
3600,0,2,0,0
16800,0,0,1,0
1393,0,2,0,0
180,0,2,1,0
8072,0,0,1,0
11891,0,3,1,0
6458,0,1,1,0
15695,3,2,1,1
14913,0,1,1,0
10420,1,2,1,1
3687,0,2,1,1
4619,0,3,1,0
13038,0,2,1,0
4454,1,2,0,1
15992,0,1,1,0
4704,0,2,0,0
3657,0,1,0,0
14162,0,1,1,0
12562,1,2,1,1
3741,0,2,0,0
6067,0,3,1,0
2451,0,3,0,1
4112,0,0,0,1
131,0,0,1,1
4997,1,2,0,1
17444,0,2,1,0
17054,0,0,1,1
17269,0,3,1,0
14344,0,3,1,1
13632,2,1,1,1
2942,0,2,0,1
3948,0,0,1,1
4809,0,2,0,0
12438,0,1,1,0
1313,0,1,1,1
11162,0,3,1,0
5297,1,2,0,1
11963,0,2,1,0
10319,0,3,1,0
4833,0,2,1,1
2664,0,2,0,0
1456,0,2,0,1
3805,1,2,0,1
6878,0,1,1,0
16092,0,1,1,0
13295,1,0,1,1
13417,1,3,1,0
5746,1,2,1,1
1839,1,1,0,1
7050,1,2,1,1
1793,1,1,1,1
16863,0,3,1,1
14595,0,0,1,0
358,1,1,0,1
14100,1,2,1,1
4460,1,2,0,1
16021,0,3,1,0
16563,1,2,1,1
6939,0,2,1,0
3724,1,1,1,0
7693,0,3,1,0
11193,0,3,1,1
9174,1,1,1,1
12099,1,1,1,1
6382,0,1,1,0
8436,0,3,1,0
13330,0,1,1,1
12618,0,1,1,0
13955,0,3,1,0
16996,0,2,1,1
1157,1,0,0,1
6959,1,0,1,1
6118,1,1,1,1
12804,0,3,1,0
4928,0,1,1,0
16217,0,2,1,0
11270,0,2,1,0
14558,1,2,1,1
10639,0,0,1,1
2058,0,3,1,0
16446,0,1,1,0
9361,2,1,1,1
15944,0,3,1,0
4533,0,0,0,0
2388,1,2,0,1
14554,0,3,1,0
1565,1,2,0,1
17109,0,2,1,0
3167,0,1,0,1
5177,0,3,0,1
9564,0,2,1,0
13695,0,1,1,0
9137,0,2,1,1
1145,0,2,0,1
14710,0,1,1,0
16519,0,1,1,0
5386,0,2,1,0
14493,0,3,1,0
15619,0,2,1,1
1430,0,1,1,1
4078,0,1,1,0
7763,1,2,1,1
7922,0,2,1,0
7759,0,2,1,0
12852,0,1,1,0
7079,2,3,1,0
8189,0,1,1,1
12079,1,1,1,1
1712,0,3,0,0
15835,0,1,1,0
7506,0,3,1,0
5392,0,1,0,0
11827,0,2,1,0
6640,0,1,1,0
5088,0,2,1,0
172,0,2,0,0
10649,0,1,1,0
17597,0,3,1,0
15565,1,2,1,1
976,1,1,1,1
17150,0,2,1,0
6316,1,2,1,1
4053,0,3,0,0
14420,0,1,1,1
7015,0,2,1,0
3824,0,2,1,0
14467,0,2,1,0
15662,0,1,1,0
12206,0,3,1,0
17568,1,1,1,1
4755,1,2,0,1
14696,0,2,1,0
12781,0,0,1,0
5722,0,1,0,0
3182,0,2,1,0
16772,1,1,1,0
12404,0,1,1,0
5935,0,0,1,1
5402,1,1,1,1
1076,1,1,0,1
1905,0,3,0,0
6693,1,1,1,1
9070,0,2,1,0
17588,1,1,1,0
17770,0,3,1,0
8706,1,2,1,1
15150,1,2,1,1
4279,1,2,1,1
1984,1,0,0,1
8530,1,2,1,1
9745,0,3,1,1
10887,0,0,1,1
14289,0,1,1,0
16371,0,0,1,1
14174,0,2,1,0
1140,0,2,0,1
3117,1,3,1,0
874,0,0,0,1
7767,1,1,1,1
4915,0,2,1,0
3557,0,2,0,0
6725,0,3,1,0
905,1,2,1,0
11760,0,1,1,0
3035,0,2,1,1
120,0,2,1,0
2739,0,1,1,0
1265,0,2,1,1
1912,1,2,0,1
2399,0,2,0,0
11879,1,1,1,1
5947,1,1,1,1
6259,0,2,1,0
13703,0,1,1,0
16442,0,1,1,1
6459,0,1,1,0
4087,0,2,0,0
14785,1,2,1,1
7516,0,0,1,1
11487,0,1,1,0
5130,1,0,1,1
6873,0,2,1,0
6049,0,1,1,1
16487,0,1,1,1
3031,0,1,0,0
3731,0,1,0,0
1920,1,2,0,1
15912,1,0,1,1
2122,1,2,1,1
13913,2,2,1,1
7115,0,1,1,1
12830,0,1,1,0
2368,0,3,1,0
5317,0,1,1,1
16603,1,2,1,1
3214,0,2,0,0
12720,0,0,1,1
6967,0,2,1,0
8683,0,3,1,0
3887,0,3,0,1
2692,1,1,0,1
2886,0,2,1,1
2072,0,2,0,1
14960,1,3,1,1
887,0,1,1,1
16073,0,3,1,0
3446,0,2,0,1
4930,0,1,1,0
16515,2,2,1,1
15849,0,2,1,1
2259,0,1,0,0
611,1,1,0,1
12558,0,1,1,0
10536,0,0,1,1
9955,0,0,1,0
14204,0,1,1,0
1756,0,1,0,0
4529,0,2,1,0
3918,3,2,1,1
10381,1,2,1,0
17686,0,2,1,0
11404,0,3,1,0
13120,1,1,1,1
16914,0,2,1,0
13861,1,2,1,1
14135,1,1,1,1
6310,0,2,1,0
2934,0,2,1,1
9511,0,1,1,0
12169,0,3,1,0
17223,0,1,1,0
12589,1,3,1,1
10129,0,2,1,0
11730,0,3,1,0
17489,0,1,1,0
6183,0,3,1,0
13497,0,0,1,0
15149,0,3,1,1
13171,0,1,1,0
7394,0,2,1,1
4042,0,2,0,0
17298,1,0,1,1
9617,0,2,1,0
1945,0,0,0,0
13332,0,1,1,1
10651,0,1,1,1
7685,0,1,1,1
12470,0,2,1,0
16377,0,1,1,1
9549,0,2,1,1
17245,4,1,1,1
11413,2,1,1,1
6764,0,2,1,1
5539,0,3,1,0
3889,1,2,1,0
5241,0,2,0,0
239,0,2,1,0
3483,0,2,0,0
11452,0,1,1,0
17609,0,0,1,1
2641,0,1,0,0
9008,0,1,1,0
9672,0,3,1,0
3300,0,2,1,0
3675,0,2,1,1
14331,0,2,1,0
17883,0,1,1,0
15143,0,1,1,0
9076,0,1,1,1
7902,1,2,1,0
15111,1,2,1,1
14317,0,2,1,0
11078,0,2,1,1
3923,0,3,1,0
7151,0,2,1,0
10471,1,1,1,1
5719,0,3,0,0
10834,0,3,1,0
9505,2,1,1,1
16035,0,1,1,0
9737,0,1,1,0
974,0,2,0,0
14778,1,0,1,1
15297,0,1,1,0
4024,0,3,1,0
1489,0,1,1,1
9831,0,1,1,0
1560,0,3,1,0
3270,0,2,1,0
17737,0,2,1,0
13908,0,1,1,1
5603,0,0,0,1
11797,0,1,1,0
7595,1,2,1,0
17010,0,1,1,1
8394,1,2,1,0
3469,0,1,0,1
13634,0,1,1,0
12790,2,1,1,1
2341,0,1,0,1
12680,0,2,1,0
17506,0,1,1,0
10791,0,0,1,1
699,0,1,0,0
6529,0,2,1,1
12980,0,1,1,1
17044,0,3,1,0
11357,0,2,1,0
16339,0,2,1,0
4546,0,1,1,1
10382,0,2,1,0
4642,0,1,1,1
10311,0,2,1,0
13591,0,1,1,0
3630,1,1,0,0
673,0,0,0,0
13016,1,0,1,1
3330,1,2,1,0
15426,0,2,1,1
12731,0,2,1,0
76,0,0,0,1
3882,0,1,1,0
1957,1,2,0,1
13503,0,1,1,1
3418,1,0,0,1
9077,0,1,1,0
15518,0,2,1,1
6916,1,2,1,1
1563,0,1,1,1
9171,1,2,1,1
9162,0,0,1,0
5199,1,2,0,1
5593,1,3,0,1
257,0,2,1,0
15452,0,1,1,1
14268,0,0,1,0
13379,0,1,1,1
15821,0,1,1,0
11421,2,1,1,1
14521,0,3,1,0
13943,1,1,1,1
5485,0,0,0,1
17092,0,2,1,1
6717,1,2,1,1
11681,0,1,1,1
2695,0,2,1,0
17821,0,1,1,1
11514,0,1,1,1
10930,0,0,1,1
10116,0,2,1,0
17780,0,1,1,0
12353,0,2,1,1
8613,0,1,1,0
16052,0,0,1,0
3254,0,1,1,0
17049,0,1,1,1
4893,0,3,1,0
5097,0,3,1,1
9177,0,2,1,1
16206,0,1,1,1
12604,0,0,1,1
8156,0,2,1,0
2019,0,3,1,0
5544,0,3,1,0
2185,0,2,0,0
10033,0,1,1,0
2994,0,1,1,0
12898,0,1,1,0
216,0,2,0,0
3206,0,1,1,1
14876,1,0,1,1
7531,0,2,1,0
7424,0,2,1,0
8568,0,2,1,0
2780,0,2,1,1
14594,0,1,1,1
2613,0,1,0,1
12157,1,1,1,1
914,1,3,0,1
17676,0,3,1,0
143,0,1,0,1
12171,1,3,1,0
15064,0,1,1,0
8302,0,0,1,1
3328,0,1,0,1
2598,1,1,0,0
16156,0,2,1,1
3703,0,3,1,0
17738,0,1,1,0
11401,0,1,1,1
3627,0,2,0,1
5565,0,0,1,0
81,1,0,1,1
2937,0,2,0,0
12335,1,1,1,1
576,0,2,0,0
14160,1,1,1,1
11845,1,1,1,1
959,1,2,0,1
8615,0,2,1,0
2314,0,2,1,0
2503,0,2,1,0
4077,0,0,0,1
7964,0,3,1,1
8300,1,2,1,1
4707,0,2,1,0
11793,0,0,1,1
15079,0,2,1,0
679,0,1,0,1
5172,1,2,0,1
12281,0,2,1,1
15961,0,1,1,0
475,0,1,0,0
13013,0,2,1,0
7331,0,1,1,0
6653,0,2,1,0
11698,0,2,1,0
17861,0,3,1,0
11636,0,1,1,1
14,0,1,1,0
7364,0,1,1,0
11876,0,2,1,0
15647,0,1,1,1
16900,0,2,1,0
6466,0,1,1,1
13624,0,1,1,0
10889,0,2,1,0
10625,0,0,1,0
8053,0,1,1,1
11968,0,0,1,1
13222,0,2,1,0
10564,0,0,1,1
13802,0,2,1,1
7567,0,1,1,0
1095,0,0,0,1
6034,0,0,1,1
17385,0,2,1,0
8104,0,2,1,0
15673,0,0,1,0
2222,0,3,0,0
12655,0,2,1,0
17783,0,0,1,1
11651,0,2,1,1
1950,0,2,0,0
6853,0,2,1,0
7305,0,2,1,0
6016,1,2,1,0
3260,1,2,1,1
13301,0,2,1,1
446,0,2,0,1
11940,1,1,1,1
4040,0,2,0,1
234,1,1,1,1
8429,0,1,1,1
4358,0,1,1,1
17955,0,2,1,0
5784,0,2,0,1
11910,0,2,1,0
9010,0,3,1,0
14009,1,0,1,1
15931,1,2,1,1
16802,0,0,1,0
10428,0,2,1,0
8686,0,2,1,0
6914,0,2,1,1
16641,0,2,1,1
12429,2,3,1,1
12858,0,2,1,0
1260,1,3,0,0
9184,2,3,1,1
9550,0,2,1,0
8069,0,0,1,0
14967,0,0,1,1
10757,0,1,1,0
13042,0,2,1,0
6830,1,2,1,1
7074,1,1,1,1
14675,0,2,1,0
7472,0,0,1,1
17689,0,2,1,0
14864,0,1,1,0
16536,0,3,1,0
5995,0,3,1,0
3090,1,0,1,1
2808,0,3,1,1
9032,0,1,1,1
4456,0,3,0,0
11,0,0,1,1
11545,0,1,1,1
12828,0,2,1,0
3087,1,1,0,1
5728,0,1,0,0
8442,0,0,1,0
11875,0,1,1,0
16843,1,0,1,1
6182,0,2,1,0
3938,0,2,1,0
15770,1,1,1,1
11353,0,1,1,1
2939,0,2,0,0
10568,0,1,1,1
5859,0,1,1,0
2888,0,1,0,1
4849,0,0,0,1
4998,0,2,0,1
8687,0,2,1,0
2654,1,3,0,0
14926,0,2,1,1
696,0,3,0,0
13736,0,2,1,0
5810,0,2,1,0
14390,0,1,1,1
1575,2,2,1,1
5209,0,1,1,0
6883,0,2,1,0
6889,0,2,1,0
1399,0,2,1,0
4465,0,1,0,0
17735,0,2,1,0
2678,0,0,0,0
7220,0,0,1,1
500,1,2,0,1
6728,1,2,1,1
8263,0,2,1,1
5900,0,0,1,0
2409,0,2,1,0
159,0,2,1,0
13321,0,0,1,0
14110,0,1,1,1
6490,0,3,1,0
11447,0,2,1,1
15679,0,2,1,0
15969,0,2,1,0
1236,0,1,0,1
6381,0,1,1,0
11552,0,1,1,0
14801,0,1,1,1
3516,0,2,0,0
13391,2,3,1,1
7191,0,1,1,0
10259,1,1,1,1
11261,0,1,1,0
8881,0,2,1,0
3567,0,1,0,0
13149,0,2,1,0
7338,1,3,1,1
8250,0,2,1,1
8264,0,0,1,1
9635,0,2,1,0
9084,0,1,1,1
8162,0,3,1,0
6156,0,2,1,1
8165,0,2,1,1
3845,0,1,0,0
3026,0,1,0,1
7384,0,1,1,0
9218,0,0,1,1
9333,1,1,1,0
5691,1,2,0,1
8486,0,2,1,1
9663,0,3,1,0
9748,1,2,1,1
13297,1,1,1,0
6349,0,2,1,1
3115,1,1,0,1
8696,0,2,1,0
10162,0,2,1,1
13407,1,2,1,1
9096,0,1,1,0
4783,0,2,0,1
11478,1,1,1,1
6888,1,2,1,1
11673,0,2,1,0
449,0,0,0,1
6008,0,2,1,0
2262,0,2,1,0
10831,0,1,1,0
12659,0,1,1,0
6600,0,2,1,0
7520,0,2,1,1
17241,0,0,1,1
16161,0,3,1,0
3775,0,2,0,1
13397,0,1,1,0
9266,1,1,1,0
16991,0,3,1,0
10677,0,2,1,0
10030,1,2,1,1
871,1,1,1,1
8008,1,1,1,1
9303,1,2,1,1
2439,0,3,1,1
8227,1,2,1,1
13903,1,3,1,1
17800,1,1,1,1
17834,1,0,1,0
10596,0,0,1,1
11618,0,1,1,1
3992,0,2,1,1
8834,0,1,1,0
17559,0,2,1,0
12123,0,1,1,1
7155,1,0,1,1
13430,0,2,1,1
10200,1,1,1,1
10679,0,2,1,0
5508,0,3,0,0
8322,1,2,1,1
4740,0,2,0,0
596,1,2,0,1
16756,1,2,1,1
7664,0,1,1,0
6807,0,2,1,1
1134,0,1,0,1
11063,0,3,1,1
11386,0,3,1,0
11176,0,2,1,0
10768,0,1,1,0
14446,0,2,1,0
10830,0,1,1,1
9140,0,3,1,0
1965,0,0,1,1
11974,1,0,1,1
5258,1,0,0,1
7879,1,0,1,1
4360,0,2,0,0
2644,0,1,0,0
680,1,3,0,1
15807,1,0,1,1
7691,0,1,1,0
4541,0,2,0,0
3648,0,1,1,1
1362,0,2,0,0
1890,0,1,0,0
4910,0,3,0,1
7016,0,1,1,0
16512,0,1,1,0
7164,0,2,1,1
17807,0,2,1,0
12913,0,2,1,0
12363,1,3,1,1
2052,0,1,1,1
15353,0,1,1,0
17133,1,0,1,1
4895,0,1,1,0
4992,0,1,1,0
2735,0,2,0,0
688,1,3,0,1
13762,1,2,1,1
13232,0,2,1,0
1478,0,0,0,1
3886,1,2,0,1
11704,0,1,1,0
1163,1,1,0,1
9036,0,3,1,0
16643,0,1,1,0
9641,0,1,1,1
6052,1,2,1,1
13354,0,0,1,1
3319,1,2,0,1
8320,0,0,1,1
16656,2,1,1,1
479,0,1,1,0
13993,0,1,1,0
1196,0,2,0,0
3784,0,2,1,0
6760,1,1,1,0
6184,0,1,1,0
7959,0,2,1,1
10793,0,0,1,1
15588,1,2,1,1
2786,0,1,0,1
3811,1,1,1,1
3952,0,2,1,1
8957,0,1,1,0
12060,1,1,1,1
4031,1,3,1,0
13815,0,3,1,0
4955,1,1,0,1
12991,0,2,1,0
7362,0,3,1,0
8356,0,0,1,1
17629,0,1,1,0
8618,0,1,1,0
12034,0,2,1,1
729,2,2,1,1
1055,0,2,1,1
15374,1,3,1,1
2015,0,2,1,0
7571,0,2,1,1
5404,0,2,1,0
581,1,1,0,1
11609,1,1,1,0
2638,0,2,0,1
17463,0,3,1,1
833,0,1,0,1
4962,0,1,1,0
15227,1,1,1,1
14800,1,3,1,1
1129,0,2,0,1
6455,0,0,1,1
15859,0,2,1,0
2843,0,3,1,0
7004,1,2,1,1
6763,0,0,1,1
610,0,3,1,0
2308,0,2,0,0
9570,0,3,1,0
5438,0,2,0,0
2281,0,2,1,0
12674,0,1,1,1
13777,0,0,1,0
9838,1,3,1,0
15202,0,1,1,0
13598,0,0,1,0
11037,0,2,1,1
9052,1,1,1,1
12881,0,2,1,0
12313,0,1,1,1
11122,1,1,1,1
12194,0,0,1,1
5425,1,1,0,1
7383,0,1,1,0
5589,0,0,1,1
1324,1,1,0,1
2763,0,3,0,0
16704,1,2,1,1
8440,1,1,1,1
15459,0,2,1,0
11750,0,3,1,0
16633,0,0,1,1
11584,0,1,1,0
274,0,1,0,1
3546,0,1,1,1
1596,0,1,1,1
6680,0,3,1,0
14458,2,2,1,1
13847,0,0,1,0
16933,0,0,1,0
3191,1,2,0,1
9099,0,3,1,0
2028,0,1,0,0
643,0,2,1,0
6500,0,3,1,0
13952,0,0,1,1
17855,0,0,1,1
16905,0,2,1,0
14489,0,2,1,0
12357,1,1,1,1
14731,1,2,1,1
11457,0,1,1,0
4903,1,2,1,1
13510,0,1,1,0
10726,1,3,1,0
15600,1,0,1,1
12027,0,1,1,0
1814,1,3,1,0
4806,0,2,0,0
17457,2,2,1,1
13469,2,1,1,1
3511,0,2,0,1
9639,0,1,1,0
17959,0,1,1,0
7321,1,2,1,1
16534,0,2,1,1
17880,1,2,1,0
12278,0,1,1,1
11056,1,1,1,1
8637,0,1,1,1
16576,1,1,1,1
14570,0,0,1,0
7003,0,1,1,1
13625,0,1,1,1
1434,1,2,1,1
16466,0,2,1,1
8286,0,0,1,0
4741,0,2,1,0
8391,1,1,1,1
7187,0,0,1,1
8258,0,2,1,0
4304,0,2,1,0
13384,0,3,1,0
13245,0,1,1,1
7468,0,3,1,0
12100,0,3,1,0
4899,0,1,1,0
10856,0,2,1,1
1549,0,1,0,1
7893,0,2,1,1
12518,0,3,1,0
12148,0,0,1,0
8484,0,2,1,1
13599,0,2,1,0
7141,0,1,1,0
15118,1,2,1,1
7941,0,1,1,0
6137,0,3,1,0
14215,0,2,1,0
5664,0,2,1,0
7233,0,1,1,1
5333,0,2,0,0
4521,0,0,1,1
10187,0,2,1,1
13468,0,2,1,0
2990,0,1,1,0
14037,0,0,1,1
14613,0,0,1,1
6196,0,1,1,1
1024,0,3,1,1
13259,0,2,1,0
7851,0,2,1,0
15567,0,2,1,0
4951,0,1,0,0
7078,0,0,1,0
12638,0,2,1,0
11500,0,3,1,1
12822,0,0,1,0
3508,0,1,1,1
712,0,2,1,1
11121,0,1,1,1
357,0,1,0,0
13260,0,1,1,1
1080,0,1,0,1
14171,0,1,1,1
17547,0,1,1,0
1410,1,1,1,1
1705,0,1,0,1
9720,0,0,1,1
10262,2,2,1,1
16211,0,2,1,1
10962,0,1,1,0
16294,0,1,1,0
9880,0,3,1,0
9004,1,1,1,1
13768,0,1,1,1
659,1,2,1,1
12065,0,1,1,0
13267,1,1,1,1
14650,0,1,1,1
10509,0,2,1,0
6125,0,3,1,0
6380,0,3,1,0
2434,0,1,0,0
7167,0,1,1,0
16988,1,3,1,0
13050,0,1,1,0
14618,0,2,1,1
15550,0,2,1,1
4225,0,3,0,0
1842,1,2,0,0
3019,0,1,1,0
15958,1,2,1,1
7146,1,1,1,1
6934,0,2,1,0
4923,1,1,0,1
12801,0,1,1,1
5662,0,2,0,1
41,1,2,0,1
10586,0,2,1,0
1391,0,1,1,0
3916,0,2,0,0
12650,0,3,1,0
4074,0,2,0,0
10728,0,1,1,0
