,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
32839,7,2,15,0,1,4,1,0,1,2,0
31892,11,4,11,4,1,1,1,0,2,2,0
26067,11,6,12,2,4,0,1,1,1,2,0
43277,8,4,11,2,14,0,1,1,2,2,0
38516,7,4,11,4,5,3,1,1,1,2,0
26207,8,4,9,2,10,0,1,1,2,2,1
13641,6,4,15,2,1,0,0,1,2,2,1
5960,3,4,11,4,1,3,1,0,1,2,0
26865,10,4,8,2,3,0,1,1,2,2,1
42193,5,4,15,4,6,3,0,1,2,2,0
4701,7,4,0,4,6,1,1,1,2,2,0
5010,4,7,8,4,13,1,1,0,2,2,0
33689,10,4,15,0,12,4,1,1,2,2,0
38933,4,7,8,4,1,3,1,1,0,2,0
23615,9,4,3,2,8,0,1,1,2,2,0
40947,7,4,9,2,4,0,1,1,2,2,0
6387,12,4,12,2,10,0,0,1,3,0,0
45671,3,4,1,4,8,3,1,0,1,2,0
14708,6,4,11,4,4,3,0,0,1,2,0
4584,10,4,15,2,12,0,1,1,2,2,1
34938,8,5,1,2,12,0,1,1,3,1,1
11717,8,4,9,2,4,0,0,1,2,2,1
34509,6,4,12,4,10,3,1,0,2,2,0
18862,7,6,11,2,3,0,1,1,2,2,0
16223,6,6,1,4,5,3,0,1,2,2,0
22721,3,2,1,4,10,3,0,1,0,2,0
37421,8,4,12,2,4,0,1,1,2,2,1
30065,7,4,15,2,3,0,1,1,2,2,0
17451,12,4,15,2,13,0,1,1,1,2,0
42657,4,4,11,4,7,3,0,1,2,0,0
19847,6,5,11,2,3,0,1,1,2,2,0
29642,9,5,9,0,4,4,1,1,2,2,1
19742,8,4,5,5,8,1,1,0,1,2,0
47597,8,2,12,2,4,0,1,1,2,2,1
30115,9,5,11,2,4,5,0,0,2,2,1
26681,14,0,11,6,0,1,1,0,1,2,1
47371,7,4,15,0,4,1,1,0,2,2,0
31712,4,4,11,2,7,5,1,0,1,2,0
14126,8,4,11,2,11,0,1,1,2,2,0
881,6,4,9,2,1,2,1,1,2,0,1
40411,4,4,9,4,4,1,1,1,2,2,0
37587,14,4,15,6,1,4,0,0,1,2,0
5179,9,2,12,2,10,5,1,0,2,2,1
471,4,0,15,4,0,3,1,1,2,2,0
28828,6,4,5,4,8,4,0,0,0,2,0
23119,8,4,15,2,3,0,1,1,2,2,0
2127,7,4,11,4,3,1,1,1,3,2,0
42130,12,6,11,2,4,0,1,1,1,2,1
12861,12,4,15,0,1,1,1,0,2,2,0
15429,7,4,11,2,4,5,1,0,2,2,0
1957,12,4,11,6,8,1,1,0,1,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
44960,6,4,12,2,7,0,1,1,2,1,1
32719,6,4,12,4,10,1,1,1,2,2,0
16241,5,4,8,0,4,1,1,1,2,2,1
25455,6,4,15,2,1,0,1,1,2,2,0
35603,9,4,10,4,10,3,1,0,1,2,0
42548,11,6,11,2,4,0,0,1,1,2,1
11114,11,6,15,2,3,0,1,1,2,2,0
3566,4,4,9,4,10,1,1,1,2,2,0
16458,9,1,11,6,4,1,1,0,1,2,0
46540,8,4,3,4,1,4,1,0,1,2,0
7572,12,4,11,2,3,0,1,1,2,2,1
9469,6,6,9,2,10,5,1,0,0,2,1
34612,5,2,15,2,11,0,1,1,2,2,0
18408,9,5,14,2,10,0,1,1,2,2,1
33563,9,5,9,2,4,0,1,1,2,2,1
4826,4,4,15,4,1,4,0,0,2,0,0
44064,6,4,11,4,14,1,1,1,3,2,0
37208,6,4,11,2,3,0,1,1,2,2,0
7799,5,4,11,4,8,3,1,1,1,2,0
15040,5,7,11,2,11,3,1,1,1,2,0
20301,5,4,11,5,3,1,1,1,2,2,0
42091,8,4,11,4,13,1,0,0,2,2,0
26065,7,4,9,2,10,0,1,1,2,2,1
34003,10,4,8,2,12,0,1,1,2,2,0
7797,8,4,9,5,13,1,1,1,2,2,0
24606,9,4,8,2,3,0,1,1,3,4,1
31163,5,6,8,2,5,0,1,1,4,2,0
1644,11,6,14,2,10,5,1,0,0,2,0
39716,8,2,11,5,8,1,0,0,2,2,0
28391,9,4,11,0,12,3,1,0,1,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
26812,5,4,9,4,12,2,1,1,2,2,0
26169,4,4,15,4,1,4,0,0,1,2,0
27848,9,1,9,4,4,1,1,0,2,2,0
40229,12,6,11,2,5,0,1,1,3,2,0
30853,7,4,2,2,3,0,1,1,2,2,0
30751,5,4,11,2,5,0,1,1,2,2,0
361,12,4,12,2,10,0,1,1,2,2,1
36102,8,4,15,0,10,4,1,0,2,2,0
2718,10,4,9,0,4,1,0,1,2,2,0
40079,8,4,12,2,12,0,1,1,2,2,0
29113,8,4,9,2,7,0,1,1,2,2,1
22826,4,4,11,4,7,2,1,1,2,2,0
5279,4,5,9,0,12,1,1,0,2,2,0
37790,10,4,15,2,3,0,1,1,2,2,0
2622,8,4,11,2,3,0,0,1,3,2,0
1659,11,6,0,2,3,0,1,1,0,2,0
18332,8,2,9,2,10,0,1,1,3,2,1
5120,9,4,12,2,10,0,1,1,3,2,0
29575,6,4,9,4,12,1,1,0,1,2,0
26374,5,6,8,4,10,2,1,1,1,2,0
17134,7,1,10,4,10,1,0,0,3,2,1
35733,8,4,11,2,4,0,1,1,2,2,1
11218,5,7,15,2,1,0,1,1,2,2,0
28038,6,4,8,0,4,4,1,0,2,2,0
25057,5,2,8,4,11,1,1,1,2,2,1
13589,5,6,15,4,4,3,0,1,2,0,0
4002,5,4,9,4,12,3,1,0,2,2,0
44111,5,4,11,2,8,0,1,1,2,2,0
5857,6,4,7,2,3,0,1,1,2,2,1
21001,3,4,1,4,7,1,1,1,0,2,0
20991,9,4,1,2,8,0,0,1,1,2,0
16850,5,4,15,2,1,0,1,1,2,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
29735,8,4,11,0,7,1,1,1,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
14181,5,4,12,4,1,1,1,0,2,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
27676,7,0,11,2,0,0,0,1,2,2,0
16176,7,6,14,2,10,0,1,1,2,2,1
26297,9,4,15,2,1,0,1,1,2,2,1
19528,5,4,11,4,4,1,1,0,2,2,0
29005,7,4,9,2,4,0,1,1,2,2,1
24942,5,4,9,4,1,3,1,0,2,2,0
29172,5,4,9,4,12,1,1,0,2,2,0
42830,5,2,12,4,10,2,0,0,2,2,0
12016,9,5,11,2,8,0,1,1,2,2,1
6956,9,4,15,2,3,0,1,1,2,2,0
8884,4,4,4,4,9,1,1,0,2,2,0
12169,5,2,9,4,10,1,1,1,1,1,0
17468,4,4,15,4,8,1,0,0,1,2,0
41880,10,4,7,0,3,4,1,1,2,2,0
30884,11,1,14,0,10,1,1,0,2,2,1
47035,5,4,11,4,12,1,1,1,2,2,0
37800,9,4,15,0,8,4,1,0,2,2,0
25059,4,4,15,2,7,0,1,1,1,2,0
126,4,4,15,4,1,3,1,0,1,2,0
22176,4,4,15,4,12,3,1,1,1,2,0
14553,7,6,1,0,10,4,0,0,1,2,0
37757,11,4,0,2,6,0,1,1,2,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
2124,9,4,4,4,9,3,1,0,2,2,0
37350,3,4,11,4,8,1,1,1,1,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
38030,6,4,8,0,1,4,1,0,2,2,0
7204,6,4,15,4,12,1,1,1,2,2,0
30697,4,4,11,4,6,1,1,1,2,2,0
14275,5,5,11,2,4,0,1,1,2,2,0
26247,9,4,15,2,14,0,1,1,2,2,1
41557,9,4,3,0,8,1,1,0,0,2,0
34688,6,2,7,2,4,0,1,1,3,2,0
34517,8,4,8,0,4,4,0,0,2,2,0
44689,6,4,11,2,14,0,1,1,2,2,1
24559,3,4,11,4,8,3,1,0,1,2,0
3493,7,4,11,2,8,5,1,0,0,2,1
31728,5,2,8,4,11,3,1,1,1,2,0
28725,10,7,11,5,8,1,1,0,1,2,0
26968,5,4,11,2,8,0,1,1,2,2,0
7281,10,4,11,4,12,1,1,0,2,2,0
18012,8,4,10,2,10,0,1,1,2,2,0
33286,9,2,10,4,10,1,1,0,2,2,1
1391,8,2,5,2,3,0,0,1,2,4,1
42344,4,4,15,4,6,3,1,1,2,2,0
7139,6,2,11,2,3,0,1,1,2,2,0
22272,6,4,9,2,1,0,1,1,2,2,1
12967,10,6,11,0,12,4,0,1,2,2,0
9753,8,2,7,0,11,1,1,0,2,2,1
29608,8,5,14,2,4,5,1,0,2,2,1
43059,6,4,11,2,1,0,1,1,2,2,0
41843,9,6,9,2,4,5,1,0,0,2,1
22221,6,4,11,4,12,3,0,0,2,2,0
3291,14,0,5,2,0,0,1,1,0,2,0
15553,8,4,14,2,4,0,1,1,2,2,1
12317,10,4,12,2,10,0,1,1,2,2,1
3370,7,4,14,2,10,0,1,1,3,2,0
44292,4,4,11,4,11,1,0,1,2,2,0
46715,8,6,15,2,3,0,1,1,2,2,0
18706,14,6,11,2,12,0,1,1,2,2,0
43771,10,4,7,5,4,4,1,0,2,2,0
44135,6,4,0,0,7,1,1,0,2,2,0
14679,6,4,11,0,12,1,1,0,1,2,0
33067,7,6,11,2,3,0,0,1,3,0,1
26966,3,4,1,4,6,3,1,1,0,2,0
16478,6,6,5,2,3,0,1,1,2,2,0
42333,7,2,11,3,8,4,1,0,0,2,0
30470,7,5,15,2,12,0,1,1,2,2,1
9997,4,4,15,4,14,3,0,1,2,2,0
27207,4,4,15,2,7,0,0,1,1,2,0
30226,5,4,15,4,14,1,1,0,2,2,0
16769,4,7,15,4,1,1,1,1,0,2,0
4683,5,1,7,4,14,1,0,1,2,2,0
18154,5,4,11,2,11,0,1,1,1,3,0
37416,8,4,11,0,6,2,1,0,2,2,0
38013,7,6,15,0,3,3,1,1,2,2,0
22752,6,4,15,4,11,1,1,1,2,2,0
35619,5,4,9,2,4,5,1,0,1,2,0
535,7,2,2,2,13,0,1,1,2,2,0
23732,6,4,8,2,7,0,1,1,2,2,0
35232,4,4,2,4,5,3,1,1,1,2,0
39944,8,4,9,2,4,0,1,1,2,2,1
2786,6,4,15,2,12,0,1,1,2,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
26787,6,1,11,2,3,0,1,1,2,2,0
46114,6,4,9,4,12,1,1,0,2,2,0
5433,11,7,11,0,1,1,1,0,2,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
14570,12,6,9,2,10,0,1,1,2,2,1
17266,6,4,8,4,10,1,1,0,1,2,0
46984,5,4,9,2,1,0,1,1,2,2,1
14535,4,0,15,4,0,3,1,0,0,2,0
41865,10,1,9,2,4,0,1,1,2,2,1
19451,8,4,11,2,14,0,1,1,2,2,1
5242,7,7,15,2,4,0,1,1,4,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
38977,5,4,11,4,8,3,1,0,2,2,0
20966,9,4,11,0,8,1,1,1,1,2,0
12263,6,4,11,2,3,0,1,1,2,2,0
32413,9,4,4,2,7,0,1,1,2,4,0
28518,7,4,11,2,7,5,1,0,2,2,0
26464,11,4,2,0,14,2,0,1,1,2,0
27757,9,6,14,2,10,0,1,1,2,2,1
21211,3,4,15,4,12,3,1,0,1,2,0
45701,8,2,9,0,1,1,1,0,1,2,0
13606,3,4,1,4,8,3,1,0,0,2,0
36340,4,4,15,4,12,1,1,0,1,2,0
9886,7,4,1,2,8,0,1,1,2,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
45638,8,4,8,2,12,0,1,1,3,2,0
25186,12,0,11,2,0,0,1,1,2,2,0
27842,4,4,15,4,12,3,1,0,1,2,0
23966,3,4,15,4,3,3,1,1,2,2,0
8027,9,4,9,5,4,1,1,0,2,2,0
4727,5,4,9,2,10,0,1,1,2,2,1
18203,11,6,11,2,12,0,1,1,1,2,1
35651,4,4,9,4,4,4,1,0,1,2,0
27061,9,4,15,0,6,1,1,1,1,2,0
20406,4,4,8,4,3,4,1,1,2,2,0
588,10,4,0,2,3,0,1,1,2,2,1
25542,5,2,11,4,5,3,1,1,2,2,0
14961,7,4,9,2,12,0,0,1,2,2,0
13614,4,4,9,4,4,2,1,0,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
1971,6,0,1,5,0,1,0,1,2,2,0
12451,18,0,15,4,0,3,0,1,0,0,0
26140,7,4,9,4,3,1,1,1,3,2,0
34490,10,4,11,6,12,1,1,0,2,2,0
6310,8,4,9,2,13,5,1,0,1,2,1
32631,10,4,11,2,14,0,1,1,2,2,0
34529,3,4,11,4,12,3,0,1,0,2,0
41274,7,1,0,0,1,4,1,0,2,2,0
24350,8,4,7,4,12,3,1,1,2,2,0
5858,4,4,0,4,7,1,1,1,2,2,0
35450,6,4,11,4,12,3,1,0,1,2,0
23894,9,4,9,0,12,4,1,1,2,2,1
19596,8,4,15,0,10,4,0,0,1,2,0
3186,7,4,9,2,12,0,1,1,2,2,0
30359,4,4,11,4,3,1,1,1,2,2,0
37410,12,2,15,0,3,4,1,1,2,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
42887,7,4,15,0,12,4,1,0,2,2,0
18826,10,2,15,2,11,0,1,1,2,2,1
10144,10,5,9,2,4,0,1,1,2,2,1
22047,7,4,11,4,1,1,1,1,2,2,0
24452,6,6,9,2,10,5,1,0,2,2,1
23860,13,5,11,2,12,0,1,1,2,2,0
37697,9,6,15,0,14,1,1,1,2,2,0
8050,8,4,11,2,10,0,1,1,2,2,0
42814,4,4,15,4,5,1,1,1,3,2,0
28200,8,5,15,4,12,1,1,1,3,2,0
24571,5,2,12,2,10,5,1,0,2,2,1
24900,9,4,9,2,4,0,1,1,3,2,1
17278,5,4,15,4,10,1,0,1,2,2,0
33473,7,4,11,4,7,1,1,1,2,2,0
37312,9,4,11,2,6,0,0,1,2,2,0
2375,4,4,11,0,12,1,0,0,2,2,0
35595,6,4,6,2,5,0,1,1,3,2,0
18785,6,4,11,2,12,0,1,1,2,2,0
46647,10,7,12,2,4,0,1,1,2,2,1
11222,10,6,11,2,3,0,1,1,2,2,0
16889,6,4,7,0,10,1,1,1,2,2,0
11386,5,4,15,4,6,1,0,1,2,2,0
14784,5,4,9,4,12,1,1,0,2,2,0
1156,9,4,11,2,4,0,1,1,2,2,1
4721,12,0,9,2,0,0,1,1,0,2,1
14080,6,4,11,2,13,5,0,0,1,2,0
208,11,5,11,2,12,5,1,0,1,2,1
29677,6,4,5,0,14,1,1,1,2,2,0
42303,5,4,11,4,3,3,1,1,2,2,0
41852,3,4,15,0,1,1,1,0,1,2,0
16829,8,7,9,2,4,0,1,1,2,2,1
20031,12,0,5,6,0,4,1,0,1,2,0
8605,4,4,15,4,14,3,1,1,2,2,0
15335,10,4,9,2,10,0,1,1,2,2,1
20882,10,4,11,2,4,0,1,1,2,2,0
23608,4,4,11,4,1,4,1,0,2,2,0
31799,10,6,14,2,10,0,1,1,3,2,1
8952,7,4,11,2,14,0,1,1,2,2,1
16116,8,4,11,2,14,0,1,1,2,2,1
2610,3,4,1,4,12,2,0,0,1,2,0
33026,3,4,11,4,1,3,1,0,0,2,0
17357,7,4,11,2,3,0,1,1,2,2,0
13523,5,4,14,2,10,5,1,0,2,2,1
27243,5,4,15,4,12,3,0,1,2,2,0
39733,7,4,10,2,4,0,1,1,2,2,0
18803,6,4,7,4,10,1,1,0,2,2,0
22583,4,4,15,4,6,4,0,0,1,2,0
17988,10,6,15,0,12,1,1,0,1,2,0
7185,8,2,12,0,10,4,1,0,2,2,0
16103,13,0,3,2,0,0,0,1,1,0,0
21808,4,4,15,4,7,1,1,1,2,2,0
37045,7,6,15,2,7,5,1,0,2,2,0
26018,4,4,15,4,8,3,0,0,1,2,0
19036,7,4,12,2,4,0,1,1,2,2,1
20096,5,4,7,2,10,0,1,1,2,2,1
43603,11,6,11,6,8,1,0,0,1,2,0
34195,3,4,11,4,12,3,1,0,2,2,0
14855,11,4,10,2,10,0,1,1,2,2,1
22932,4,4,11,4,8,1,0,1,1,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
6318,5,4,9,2,10,0,1,1,2,1,0
10671,3,4,2,4,12,3,1,1,2,2,0
1593,11,4,12,2,10,0,1,1,2,4,1
6066,9,2,15,2,10,0,0,1,2,2,1
33377,3,2,15,4,10,3,1,0,1,2,0
6419,8,4,11,2,4,5,1,0,1,2,1
46920,3,4,1,4,12,2,1,1,0,2,0
12269,7,4,11,2,3,0,1,1,2,2,0
575,5,4,9,2,4,5,1,1,2,2,1
21171,6,4,8,2,1,5,1,0,1,2,0
36368,3,4,11,4,12,3,1,0,1,2,0
38347,5,4,11,2,1,5,1,0,2,2,0
43832,7,6,9,4,8,3,1,0,1,2,0
38093,8,4,15,2,3,0,1,1,2,2,0
28569,12,4,12,2,6,0,1,1,2,2,0
1088,8,4,15,2,4,0,1,1,2,2,1
26999,12,7,8,6,8,1,0,0,1,2,0
6357,5,4,11,0,3,1,1,1,2,2,0
42382,9,1,7,2,4,0,1,1,2,2,1
31996,8,6,7,2,5,0,1,1,2,2,1
4423,7,4,11,0,3,4,0,1,2,2,0
18158,5,4,9,4,8,1,1,0,1,2,0
36898,10,7,8,0,1,4,1,0,2,3,0
33743,7,4,15,2,3,0,1,1,2,2,1
40704,4,7,8,4,1,3,1,0,2,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
14653,5,4,7,4,12,3,1,0,1,2,0
7460,10,2,12,2,1,0,1,1,2,2,1
44340,8,4,15,4,6,4,0,1,2,2,0
21369,4,4,15,4,3,1,1,1,2,2,0
38373,5,4,9,4,4,1,0,0,2,2,0
37112,8,5,7,2,10,0,1,1,2,2,1
28458,4,4,9,4,4,3,1,1,2,2,0
23879,7,7,15,2,11,0,1,1,2,2,1
19565,5,4,11,0,11,1,1,1,2,2,0
6576,7,4,9,2,12,0,1,1,2,2,1
5419,5,4,11,2,14,0,1,1,2,2,0
17365,6,4,11,2,8,5,1,0,2,2,0
3589,6,2,15,4,4,3,0,0,1,2,0
22466,8,4,11,2,6,0,1,1,3,2,0
38397,3,4,11,4,7,3,1,1,2,2,0
9394,3,4,1,4,8,3,1,0,0,2,0
7885,5,4,11,4,4,1,1,1,2,2,0
24352,3,4,15,4,8,3,1,0,1,2,0
17075,10,6,0,6,14,2,1,0,2,2,0
15252,10,2,12,0,10,4,1,0,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
40574,4,4,11,4,3,1,1,0,2,2,0
22166,11,4,11,0,14,1,1,1,2,2,0
28060,5,4,11,2,12,0,0,1,2,2,0
19102,4,4,11,4,12,3,0,1,2,2,0
35500,4,4,9,4,4,3,1,0,2,2,0
11801,5,4,15,4,1,1,1,0,2,2,0
11389,7,4,11,2,8,0,1,1,2,2,0
35770,8,4,9,4,4,1,1,0,2,3,0
14153,7,4,15,4,1,1,1,1,2,2,0
32085,8,4,15,2,10,0,1,1,2,2,0
44014,8,4,11,0,8,4,1,0,2,2,0
44893,6,2,12,0,10,4,1,0,3,2,0
25139,10,4,8,2,13,0,1,1,1,2,1
4222,8,4,15,0,3,1,1,1,2,2,1
20841,10,4,11,0,4,1,1,1,2,2,0
24707,9,4,15,0,1,4,1,0,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
5193,12,0,11,6,0,1,1,0,1,2,0
35408,9,4,11,2,12,5,1,0,2,2,0
7671,9,4,12,0,10,1,1,1,2,2,1
37375,9,4,9,2,4,0,1,1,2,2,0
42440,7,4,7,4,8,4,0,0,1,2,0
44156,9,4,15,0,12,1,1,1,2,2,1
30067,6,2,9,4,3,1,1,1,2,2,1
7539,4,4,2,4,12,1,1,1,2,2,0
41559,4,4,11,4,8,2,1,0,2,2,0
19844,8,1,15,2,1,5,1,0,2,2,0
23272,5,4,11,4,1,3,1,0,2,2,0
12705,8,6,11,5,4,2,1,1,2,2,0
12923,7,4,11,0,1,4,1,0,1,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
36402,12,4,11,2,14,0,1,1,2,2,0
38257,8,2,9,4,10,4,0,0,2,2,0
37130,11,7,9,0,1,1,1,1,2,2,1
8994,5,4,15,2,3,0,0,1,2,2,1
31851,8,6,14,0,10,4,1,1,2,2,1
35095,7,5,9,2,3,0,1,1,2,2,0
8404,8,4,9,0,1,1,1,0,2,2,0
23257,12,6,11,2,3,0,1,1,1,2,0
22695,6,4,2,5,1,4,1,0,2,2,0
25757,5,4,8,4,3,4,0,1,2,2,0
19753,6,4,9,4,10,1,0,1,2,2,1
2284,5,4,10,4,10,1,1,1,2,2,0
31814,16,6,5,4,5,4,1,1,1,2,0
32549,8,7,15,0,1,2,1,0,2,2,0
34726,5,4,15,4,1,1,1,0,2,2,0
36974,5,4,9,4,6,3,1,1,2,2,0
14713,13,2,12,0,1,1,1,0,2,2,0
23931,7,4,15,2,3,0,1,1,2,0,0
45804,9,4,1,2,14,0,1,1,3,2,0
16965,8,4,15,2,14,0,1,1,2,2,1
805,6,4,11,2,3,0,1,1,2,2,1
28183,6,4,15,2,4,0,1,1,2,1,0
23397,8,4,15,2,14,0,1,1,2,2,0
8243,5,4,2,2,14,0,1,1,2,2,1
18507,5,2,15,2,4,0,1,1,2,2,0
45178,5,4,1,5,8,4,0,1,2,2,0
20432,11,4,15,2,13,0,1,1,2,2,1
8290,10,4,11,2,14,0,1,1,2,2,1
29540,4,4,11,2,7,0,1,1,2,2,0
6224,10,2,12,2,10,5,1,0,2,2,1
38509,6,4,9,4,4,3,0,0,2,2,0
6088,4,4,15,4,12,3,1,0,0,2,0
27218,6,4,15,2,12,0,1,1,2,2,1
17930,10,7,15,2,11,0,1,1,3,2,0
41972,7,2,11,0,3,1,1,1,2,2,0
9332,6,4,6,4,7,1,1,1,2,2,0
15483,7,4,11,0,9,4,0,0,0,2,0
43867,7,4,9,0,3,1,1,1,2,2,0
1922,8,4,15,2,13,0,1,1,0,2,1
37683,9,4,11,5,3,2,1,0,2,2,0
6011,6,4,15,2,4,0,1,1,2,2,1
32529,5,4,11,5,12,4,1,0,1,2,0
22167,7,4,13,4,8,1,1,0,0,2,0
28865,9,4,9,2,4,0,1,1,2,2,1
4257,9,4,11,2,3,0,1,1,3,2,1
40020,12,6,15,2,4,0,1,1,2,2,1
7644,3,4,6,2,8,0,1,1,2,2,0
20658,7,4,6,5,8,4,0,0,2,4,0
27626,9,4,8,2,3,0,1,1,2,2,0
12977,8,4,11,2,14,0,1,1,2,2,0
13533,8,4,12,2,10,5,1,0,2,2,0
42839,8,4,15,2,6,0,1,1,3,2,0
9056,4,4,6,4,12,1,1,1,2,2,0
9113,9,1,15,2,1,0,0,1,2,2,1
19282,8,4,12,2,10,0,1,1,2,2,1
16090,8,4,0,3,1,4,0,0,1,2,0
9217,9,4,9,2,4,0,1,1,2,2,1
23346,5,4,15,2,4,3,0,0,2,2,0
19236,3,4,0,4,8,3,1,0,0,2,0
27567,11,6,15,2,4,0,1,1,2,2,1
4297,6,2,12,2,4,0,1,1,2,2,1
10945,9,4,15,2,3,0,1,1,2,2,1
36680,12,4,3,2,9,5,0,0,1,2,0
4844,5,4,5,4,6,4,1,1,2,2,0
20969,6,4,12,4,10,1,1,1,2,2,0
14539,6,2,15,2,11,0,1,1,2,2,1
41447,8,4,11,5,3,1,1,1,2,2,1
36449,5,4,11,4,6,2,0,0,2,2,0
28198,4,4,9,4,7,3,1,0,2,2,0
12365,6,6,11,2,10,0,1,1,1,2,0
45863,7,1,15,4,1,1,1,0,2,2,0
6090,6,4,6,0,8,4,1,0,2,2,0
41896,11,4,11,0,10,1,1,0,2,2,0
16240,7,4,8,4,3,1,1,1,2,2,0
36390,10,4,12,2,4,0,1,1,2,2,1
26889,10,4,11,2,3,0,1,1,2,2,1
34103,9,4,9,2,12,0,1,1,3,2,1
17242,6,5,11,0,1,4,1,0,2,2,0
720,6,4,11,4,8,1,1,1,2,2,0
14772,3,3,0,4,0,3,1,1,1,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
27036,3,4,0,4,9,3,1,1,1,2,0
26078,3,4,15,4,4,3,1,0,1,2,0
165,7,4,15,0,8,4,1,0,2,2,0
20281,6,4,11,2,8,0,0,1,1,2,0
37222,7,4,7,0,1,4,1,0,1,2,0
37217,9,4,9,2,3,0,1,1,2,2,1
5385,12,4,6,0,6,1,1,1,2,2,1
23958,11,4,11,2,3,0,1,1,2,2,1
43179,13,7,11,6,1,4,1,0,1,2,0
15442,5,4,11,0,7,1,1,1,2,2,0
26977,14,4,15,2,1,5,1,0,1,2,1
35303,7,4,11,0,7,4,0,0,2,2,0
34692,9,4,0,2,7,0,1,1,2,2,0
25603,5,4,15,0,8,2,0,1,1,2,0
12491,3,0,15,4,0,3,1,0,0,2,0
31501,4,4,11,0,4,4,1,0,2,2,0
26400,7,4,15,2,8,0,0,1,4,2,1
37791,7,4,3,0,5,4,1,1,2,0,0
40188,5,4,9,2,4,0,1,1,2,2,0
2195,7,4,11,2,7,0,1,1,2,2,0
21375,5,4,9,2,10,0,1,1,2,2,1
18411,5,4,9,4,3,1,1,1,2,2,0
3117,5,4,7,4,5,1,1,1,2,2,0
45307,10,5,11,0,12,1,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
29146,3,4,1,4,12,3,1,0,1,2,0
36745,7,4,11,4,1,1,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
25558,11,4,11,2,3,0,1,1,2,2,0
16002,10,4,9,0,4,4,1,0,2,2,0
2472,6,4,8,2,13,2,1,0,2,2,1
2360,6,4,9,2,4,0,1,1,3,2,0
39939,7,4,1,2,3,0,1,1,2,1,0
30441,11,4,0,2,7,0,0,1,2,2,0
28834,5,4,5,2,14,0,1,1,2,2,0
40607,10,4,12,0,8,1,0,0,0,2,1
18407,6,4,11,4,1,1,1,0,2,2,0
47414,9,5,9,2,13,0,1,1,3,2,1
39528,7,6,9,2,4,0,1,1,2,2,0
10351,8,4,9,0,12,4,1,0,1,2,0
29948,7,7,9,4,10,1,1,0,2,2,0
36676,9,5,9,2,12,0,1,1,4,2,1
32405,6,4,1,2,8,0,1,1,2,2,0
43036,8,6,8,2,12,0,1,1,2,2,1
2044,10,4,9,0,4,1,1,1,3,2,0
30199,4,4,15,4,1,3,1,1,2,2,0
28043,12,0,2,4,0,1,0,1,2,2,0
5803,5,0,15,0,0,3,1,1,2,2,0
2810,10,6,15,2,5,0,1,1,2,2,0
28663,10,4,15,6,10,1,1,1,2,2,0
33037,12,7,3,2,5,0,0,1,2,3,0
18080,9,4,14,2,10,0,1,1,2,2,1
44127,9,4,15,0,1,1,1,1,2,2,0
32371,9,6,9,2,4,0,1,1,3,1,1
42360,7,4,11,2,12,0,1,1,2,2,0
41357,4,4,9,4,8,3,1,1,0,2,0
44720,7,7,11,2,11,0,1,1,2,2,1
32531,6,0,9,4,0,1,0,0,4,2,0
43559,6,2,11,2,4,0,1,1,2,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
17850,7,4,7,0,8,4,0,0,2,2,0
30544,4,4,15,4,6,3,1,1,1,2,0
18861,10,2,15,0,8,1,1,0,2,2,0
11153,5,4,12,2,10,0,1,1,2,2,1
28105,9,4,15,2,3,0,0,1,1,2,0
42500,7,7,10,4,10,1,0,0,1,2,0
17013,8,4,9,2,12,0,1,1,2,2,1
40794,4,4,11,4,3,3,1,1,2,2,0
37274,8,4,11,0,12,2,1,0,2,2,0
8350,5,4,15,2,12,0,1,1,1,2,0
15885,9,4,11,2,13,5,1,0,2,2,0
26261,6,4,11,2,12,0,1,1,2,2,1
2050,4,4,15,4,1,1,1,0,1,2,0
23091,10,4,11,6,7,1,0,0,2,2,0
26309,11,4,1,2,7,0,1,1,2,2,0
27159,10,5,12,2,10,0,1,1,2,2,1
12618,8,4,15,5,1,4,1,0,2,2,0
