,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
8873,7,4,11,5,1,3,0,0,2,0,0
37605,7,4,15,4,14,1,1,1,2,2,0
5664,6,4,11,5,6,4,1,1,1,2,0
12379,5,4,9,4,8,1,1,0,2,2,0
37183,4,4,15,4,4,3,1,1,2,2,0
315,4,4,15,4,7,1,1,1,2,2,0
22187,11,4,15,2,4,0,1,1,0,2,0
22971,10,4,11,2,10,0,1,1,2,2,1
42322,5,4,9,4,4,1,1,0,1,2,0
32123,8,1,15,4,1,1,1,1,2,2,1
12295,7,4,9,4,10,1,1,0,2,2,0
1740,6,4,9,2,1,0,1,1,2,2,1
15221,7,4,15,2,4,5,1,0,1,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
24535,3,4,1,4,12,3,1,1,0,2,0
43609,9,2,12,2,10,0,1,1,2,2,1
33896,9,5,9,0,4,4,1,0,3,2,1
36562,7,2,11,2,3,0,1,1,2,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
33516,6,4,11,0,8,1,1,1,2,2,0
17841,9,5,15,2,5,0,1,1,3,2,0
36545,9,4,11,0,5,4,0,0,1,2,0
40649,5,4,11,4,8,4,1,0,1,2,0
37746,13,6,15,2,12,0,1,1,2,2,1
19585,8,2,15,2,5,0,1,1,2,2,1
23041,6,4,15,2,13,0,1,1,2,2,1
10949,4,4,6,3,6,3,1,1,2,2,0
19084,10,6,9,2,1,5,1,0,1,2,1
26548,8,4,11,0,3,1,1,1,2,2,0
26252,5,4,15,4,12,1,0,1,2,2,0
42846,5,4,11,4,3,1,1,1,1,2,0
16051,10,4,14,4,10,2,1,0,3,2,0
20439,3,4,2,4,8,3,1,0,1,2,0
4457,6,7,11,0,11,3,0,1,2,2,0
24906,7,4,9,2,4,0,1,1,2,2,1
26165,4,4,11,4,12,3,0,0,2,2,0
38672,8,4,11,2,14,0,1,1,2,2,0
42507,9,4,15,4,10,4,1,0,2,2,0
828,8,4,15,4,1,1,1,1,1,2,0
6332,13,4,9,2,10,0,1,1,2,2,1
10214,7,6,15,4,3,1,1,1,1,2,0
45289,10,4,9,2,4,0,1,1,1,2,1
23291,8,6,11,0,3,4,0,1,1,2,0
25890,10,4,15,2,12,0,1,1,2,2,1
13021,4,4,11,4,7,3,1,1,2,2,0
47041,5,4,9,4,10,1,1,1,2,2,0
15872,9,7,9,0,10,1,1,1,2,2,0
19009,6,4,5,4,7,1,0,0,2,2,0
11048,9,4,11,0,7,4,1,1,2,2,0
22495,12,0,6,4,0,4,1,0,2,2,0
46832,4,7,15,4,13,3,1,1,1,2,0
17399,4,4,1,4,3,3,1,1,2,2,0
35197,9,4,1,0,14,1,0,0,2,2,0
38631,8,4,11,2,7,0,1,1,2,2,1
40201,5,4,11,4,12,4,1,0,1,2,0
1306,5,4,8,4,7,1,1,1,2,2,0
14730,7,4,11,4,4,1,1,1,2,2,0
2963,7,6,11,4,5,3,1,1,4,2,0
36811,8,4,8,0,1,3,1,0,2,2,0
12546,7,4,9,2,4,0,1,1,2,2,1
33552,11,7,12,2,1,0,1,1,2,2,1
18008,14,0,11,6,0,1,1,0,1,2,0
39322,8,4,11,2,4,0,1,1,2,2,1
43809,9,4,9,2,5,0,1,1,2,2,0
34184,9,4,12,0,10,1,1,1,3,2,0
28534,5,2,12,4,10,1,1,0,2,2,0
38356,5,4,11,2,3,0,1,1,2,2,0
1759,3,4,15,4,8,3,1,0,0,2,0
14121,10,4,11,6,1,1,0,0,2,2,0
27239,6,2,13,4,1,3,0,0,1,2,0
25812,12,4,15,3,4,4,1,0,2,2,0
13890,9,4,11,2,8,0,0,1,1,0,0
28545,7,4,11,2,14,0,1,1,3,2,1
11202,5,4,11,4,1,1,0,1,2,2,0
37882,8,4,11,4,12,1,1,0,2,2,0
35596,7,4,11,2,3,0,1,1,3,2,0
8721,9,7,10,2,10,0,1,1,2,2,1
32445,12,4,11,6,3,1,0,0,2,2,0
32511,5,2,9,4,1,3,0,0,2,2,0
37096,7,4,9,2,10,0,1,1,2,2,1
1294,7,4,11,2,6,0,1,1,2,2,0
26399,6,4,5,4,7,4,1,1,2,2,0
25806,9,0,5,2,0,0,1,1,4,2,0
40786,9,4,12,2,8,0,1,1,1,2,0
6227,10,4,9,2,4,0,1,1,2,2,1
26042,8,4,14,0,4,1,1,1,2,2,0
39895,12,4,12,2,10,0,1,1,2,2,1
35535,4,4,11,4,8,3,1,0,2,2,0
42254,3,4,15,4,1,3,1,0,0,2,0
47584,10,4,9,0,13,1,1,1,2,2,0
44075,3,4,15,4,1,3,1,0,1,2,0
24145,4,4,15,4,12,3,0,0,1,2,0
46181,5,4,11,2,3,0,1,1,2,2,0
6483,8,4,15,2,4,0,1,1,2,2,1
45104,8,4,7,2,11,0,1,1,3,2,0
36067,8,4,12,0,4,4,1,1,2,2,1
27137,7,7,11,0,10,1,1,1,2,2,0
35955,8,4,15,2,1,0,1,1,1,2,0
46631,11,4,11,0,14,1,1,1,2,2,1
33942,6,4,11,4,1,1,1,0,1,1,0
30798,7,4,15,0,3,1,1,0,1,2,0
16143,8,1,12,4,10,1,1,1,2,2,0
13087,8,4,11,0,3,1,1,1,2,2,0
2320,8,4,15,4,3,1,1,1,2,2,0
21028,6,4,0,4,8,1,1,0,2,2,0
12577,5,6,9,4,10,1,1,1,3,2,0
2184,12,5,12,2,12,0,1,1,3,2,1
28437,13,4,11,6,4,1,1,0,2,2,0
10704,4,0,9,4,0,3,1,1,1,2,0
1109,8,4,8,2,14,0,1,1,2,2,0
6539,6,4,11,5,14,1,1,1,2,2,0
23213,4,4,11,4,6,3,1,1,1,2,0
35850,10,2,11,0,3,3,1,1,2,2,0
4083,11,6,11,0,8,3,1,0,1,2,0
44542,6,4,9,4,3,1,1,1,2,2,0
15144,5,4,8,4,8,1,1,0,2,2,0
10587,6,4,15,0,1,1,1,0,2,2,0
44330,9,4,9,0,4,1,1,1,2,2,1
10297,7,4,15,3,10,1,1,0,1,2,0
673,6,4,9,2,4,0,1,1,2,2,1
10467,12,4,15,0,8,1,1,1,2,2,0
6910,6,4,9,2,4,0,1,1,3,2,0
46701,8,4,15,4,3,1,1,1,2,2,0
2902,8,4,11,2,6,0,1,1,2,2,0
1397,10,6,12,2,12,0,1,1,2,2,0
43442,9,4,15,2,10,0,1,1,2,2,1
39828,3,4,1,4,8,3,1,0,0,2,0
5975,12,4,4,2,5,0,1,1,1,2,0
38406,6,6,11,0,4,4,1,0,1,2,1
8654,6,4,11,4,11,1,1,1,4,2,0
30287,11,4,11,2,3,0,0,1,2,2,0
42264,3,6,1,4,10,3,1,0,0,2,0
37090,4,4,2,4,8,1,1,1,1,2,0
36380,8,4,15,2,3,0,1,1,2,2,0
36141,9,6,11,2,5,0,1,1,2,2,0
11262,9,6,15,0,4,4,1,0,2,2,0
42815,9,4,7,0,3,1,1,1,2,2,0
38155,7,4,7,4,1,1,0,0,1,0,0
33018,7,4,11,4,4,1,1,1,3,2,0
22622,11,4,15,0,8,1,1,1,1,2,0
7930,8,4,11,2,4,0,1,1,2,2,0
32365,8,4,12,2,10,0,1,1,2,2,1
7423,7,4,9,2,4,0,1,1,2,2,1
5793,8,2,11,2,4,0,1,1,2,2,1
25754,4,4,1,4,14,2,1,1,2,2,0
22552,4,4,15,4,4,1,1,1,2,2,0
29188,9,4,9,3,12,4,1,0,3,2,1
11349,4,4,15,4,8,2,1,1,0,2,0
12530,7,4,11,4,1,3,1,0,2,2,1
30072,7,4,12,2,12,0,1,1,2,2,1
41513,7,5,11,4,4,1,1,1,2,2,0
23153,6,4,15,2,1,0,0,1,2,2,1
31344,9,4,15,4,8,1,1,1,2,2,0
8968,12,4,6,0,12,1,1,1,1,2,0
25498,10,6,11,2,4,0,1,1,1,2,0
36773,6,4,15,2,5,0,1,1,2,2,0
12702,4,4,11,4,6,1,1,1,1,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
32963,6,4,11,2,1,0,1,1,2,2,0
21315,5,4,9,2,13,5,1,0,2,2,1
15370,7,4,11,2,7,0,1,1,2,2,1
40109,13,4,11,6,8,1,1,0,2,2,0
18653,7,4,15,2,12,0,1,1,2,2,1
33297,6,2,9,2,3,0,0,1,2,2,1
35534,7,2,1,2,10,5,0,0,1,2,0
8739,8,6,11,4,5,1,1,1,3,2,0
16553,8,4,11,2,3,0,1,1,2,2,1
6872,10,4,8,2,13,0,1,1,2,2,0
4591,5,4,1,5,3,3,1,1,2,2,0
8751,5,6,11,2,12,0,1,1,3,2,1
20929,8,4,15,2,13,5,1,0,2,2,1
18133,6,4,11,4,12,1,1,0,2,2,0
4064,11,5,11,0,12,1,1,1,2,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
44452,12,4,9,2,11,0,1,1,2,2,1
40337,8,4,11,2,3,0,1,1,2,2,0
321,8,4,15,2,3,0,1,1,2,2,0
35646,6,4,11,5,6,3,0,1,2,2,0
43056,12,6,12,2,12,0,1,1,2,2,0
27938,5,4,4,4,7,1,1,1,2,2,0
7427,10,4,15,2,6,0,1,1,2,2,0
4359,4,4,9,4,10,1,1,0,2,2,1
27772,7,4,12,4,4,1,0,0,2,2,1
40537,9,4,11,0,8,1,1,0,1,2,0
19296,14,6,11,2,4,0,1,1,0,2,0
46675,11,4,8,0,1,1,1,0,2,2,0
2474,5,6,11,2,3,0,1,1,2,2,0
46800,5,4,11,2,1,0,1,1,2,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
27293,5,6,11,2,4,0,1,1,2,2,0
16924,6,6,9,2,3,0,0,1,3,0,1
20761,8,4,12,4,10,1,1,1,2,2,1
4331,13,6,5,2,4,0,1,1,0,2,0
20694,7,4,9,2,12,0,1,1,2,2,1
36669,15,6,9,6,10,1,1,0,1,2,0
42754,5,4,9,4,4,2,1,1,2,1,0
29586,7,0,11,2,0,5,0,0,2,2,0
10462,5,4,11,4,7,1,0,0,2,2,0
12441,10,6,9,4,3,1,1,1,2,2,0
17835,5,4,9,4,1,3,0,0,2,0,0
23290,9,4,9,2,4,0,1,1,2,2,1
9333,9,4,11,0,12,4,1,0,1,2,0
37340,10,4,15,4,14,1,1,1,1,2,0
23877,10,2,15,2,11,0,1,1,2,2,1
32886,6,4,11,2,14,0,1,1,4,2,1
812,8,4,15,0,4,1,1,1,2,2,0
40021,7,4,9,2,4,0,0,1,2,2,1
18061,14,4,11,4,6,1,1,1,0,2,0
46162,8,4,15,0,14,4,1,1,1,1,0
24835,10,4,9,2,10,0,1,1,1,2,1
38162,9,2,11,2,7,0,1,1,2,2,0
23135,3,4,1,4,8,3,1,0,1,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
5654,5,4,9,4,13,1,1,1,2,2,0
44942,7,4,11,2,3,0,1,1,3,2,1
9478,9,4,11,4,14,1,1,1,2,2,0
23452,9,1,11,2,1,0,1,1,2,2,1
28011,5,4,11,2,3,0,1,1,2,2,0
45729,8,2,15,2,5,0,1,1,2,2,0
592,12,4,5,4,14,1,1,1,2,2,1
6311,7,4,15,2,3,0,1,1,2,2,0
36055,4,4,15,4,8,3,1,1,1,2,0
27603,7,4,11,2,4,0,1,1,2,2,1
38550,4,4,15,4,1,4,1,0,1,2,0
26911,5,4,15,4,13,3,1,1,2,2,0
14869,5,4,9,4,6,2,1,1,1,2,0
3613,4,2,9,4,1,3,0,0,1,2,0
29663,12,4,7,2,12,0,1,1,2,2,1
38539,5,4,15,0,3,1,1,1,1,2,0
47082,7,4,0,2,14,0,1,1,4,2,0
24853,3,4,1,4,8,3,1,1,0,3,0
28684,4,4,11,4,8,1,1,1,2,2,0
10300,4,4,11,4,14,3,1,1,2,2,0
33571,9,4,4,5,8,4,1,0,2,2,0
34272,4,4,11,4,6,3,1,1,2,2,0
4366,8,4,12,2,12,0,1,1,2,2,1
5935,5,4,9,4,1,1,0,0,2,2,0
35923,6,4,1,0,8,4,1,0,1,2,0
97,7,4,15,2,12,0,1,1,2,2,1
21629,5,4,15,0,10,4,1,0,1,2,0
23370,6,4,7,2,4,0,1,1,2,2,1
33422,7,5,9,2,12,0,1,1,2,2,0
25233,7,4,11,0,13,3,1,1,2,2,0
21440,6,4,7,0,4,1,1,1,2,2,0
7500,7,6,15,5,5,1,1,1,3,2,0
26340,5,4,11,4,6,3,1,1,2,2,0
47358,10,4,15,6,8,4,1,0,1,2,0
12986,10,6,0,2,3,0,1,1,2,2,1
5617,5,4,9,4,4,1,0,0,2,1,0
20305,8,1,15,2,4,0,1,1,2,2,1
32569,13,4,11,2,7,0,1,1,2,2,1
11207,13,4,15,2,4,0,1,1,2,2,0
31757,6,4,15,4,1,1,0,0,1,0,0
40052,6,4,11,3,8,1,1,0,1,2,0
42790,8,4,15,2,13,0,1,1,2,2,1
16691,9,2,11,0,10,1,1,0,2,2,0
43259,8,4,7,2,6,0,1,1,2,2,1
5934,8,4,15,0,1,4,1,0,2,2,0
11367,8,4,7,4,1,1,0,0,2,2,0
16106,9,4,7,2,14,0,1,1,2,2,0
44587,6,6,9,2,4,0,1,1,2,2,1
21803,4,0,15,4,0,3,1,1,2,2,0
33277,6,4,9,5,10,1,1,0,2,2,0
25837,14,4,9,2,10,0,1,1,0,2,0
9863,10,1,11,2,1,0,1,1,2,2,0
25513,5,4,11,4,4,1,1,1,2,2,0
43337,7,6,11,2,5,0,1,1,2,2,0
37889,6,4,9,0,3,4,1,1,2,2,0
18504,6,7,15,4,11,4,0,0,2,2,0
28486,4,4,11,2,3,0,1,1,3,2,0
43030,6,4,8,2,3,0,1,1,2,2,1
27924,8,4,8,2,7,0,1,1,2,2,0
22560,4,4,15,4,12,3,1,1,1,2,0
23626,5,2,11,4,3,4,0,1,2,2,0
37232,10,4,11,2,12,0,1,1,2,2,1
10250,6,4,8,2,3,0,0,1,2,2,0
36788,10,4,9,2,5,0,1,1,3,2,0
25954,6,4,11,2,14,0,1,1,2,2,0
4709,7,4,9,2,10,0,1,1,2,2,1
32501,14,4,6,2,8,0,1,1,2,2,0
44116,5,4,9,4,10,3,1,1,2,2,0
39202,11,1,12,4,4,1,1,0,2,2,1
3856,4,4,15,4,1,1,0,1,2,4,0
40689,7,7,11,0,3,3,1,1,2,2,0
27011,4,4,15,4,12,4,1,0,1,2,0
21873,7,4,15,4,1,4,0,1,2,2,0
17192,3,4,11,4,8,3,1,1,1,2,0
5318,7,2,11,2,11,0,1,1,2,2,0
5974,9,4,11,2,7,0,1,1,2,2,0
46356,9,1,9,2,10,0,1,1,2,2,1
43253,9,4,11,2,1,5,1,0,2,2,1
7468,10,4,11,2,8,5,1,0,1,2,0
43267,6,4,12,4,1,4,1,0,2,2,0
32900,6,6,12,2,10,5,1,0,0,2,0
16690,8,6,15,2,6,0,1,1,2,2,1
1139,8,4,3,2,3,0,1,1,1,2,0
40976,4,4,7,4,10,1,0,0,1,0,0
26712,14,4,11,2,10,0,1,1,1,2,0
46744,8,2,7,0,11,1,0,1,2,2,1
2711,3,4,15,4,7,2,1,1,2,2,0
24192,6,4,11,4,1,3,1,1,2,2,0
7459,8,4,11,4,1,4,0,0,1,2,0
27214,6,4,9,2,3,0,0,1,1,0,1
4545,10,4,7,2,4,5,0,0,2,2,1
24751,7,4,11,4,7,4,1,1,2,2,0
683,4,2,15,5,4,4,0,1,2,2,0
12336,5,4,12,4,10,1,1,0,4,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
28728,7,4,15,2,12,0,0,1,2,2,1
27449,10,6,15,2,12,0,1,1,2,2,0
13842,8,4,8,4,10,1,1,0,2,2,0
43407,6,4,15,2,8,0,1,1,2,2,0
16055,7,4,15,2,1,5,1,0,2,2,0
46015,4,4,9,4,4,3,1,1,2,2,0
19877,3,4,15,4,1,3,1,0,1,2,0
32924,4,4,11,4,3,4,1,0,2,2,0
15538,9,4,11,2,4,5,1,0,2,2,1
1526,6,4,11,0,8,4,1,1,2,2,0
1371,12,0,11,2,0,0,1,1,0,2,0
12399,7,4,11,2,5,0,1,1,2,2,0
22337,5,2,9,2,11,0,0,1,2,2,1
28581,3,4,11,4,8,3,0,0,2,2,0
6155,6,4,15,4,14,1,1,1,2,2,0
36484,5,4,11,4,3,1,1,1,2,2,0
47290,4,4,15,4,12,3,1,0,1,2,0
28657,9,4,1,4,14,3,1,1,1,2,0
20351,4,4,2,4,6,3,0,1,2,2,0
31844,10,5,15,6,12,1,1,0,3,2,0
17346,14,6,15,2,4,0,1,1,2,2,1
44313,6,4,10,0,10,1,1,1,2,2,1
9375,13,4,1,2,3,0,1,1,1,2,0
1566,5,4,15,2,5,0,1,1,2,2,0
37574,9,4,9,2,4,0,1,1,2,1,1
39333,8,4,11,3,3,4,1,1,2,3,0
38641,4,4,9,4,1,3,1,1,2,2,0
19245,8,4,2,2,11,0,0,1,2,4,0
414,6,7,15,2,7,0,1,1,2,2,0
20113,6,4,15,4,1,1,1,0,1,2,0
26436,6,4,9,4,4,1,1,0,2,2,0
33643,14,2,5,6,8,1,1,0,1,2,0
11954,4,4,11,4,3,1,1,1,2,2,0
14395,8,2,15,4,3,1,1,1,2,2,0
46084,4,4,11,4,1,3,1,1,2,2,0
14021,5,4,9,4,4,4,0,0,2,2,0
33637,8,2,9,5,10,4,1,0,0,2,0
18201,14,0,5,6,0,4,1,0,1,2,0
27070,8,2,7,2,5,0,1,1,1,2,0
1246,10,5,14,2,10,0,1,1,3,2,1
43980,11,4,11,0,8,2,1,0,2,1,0
46093,3,4,15,4,13,1,1,0,2,2,0
1085,6,4,8,2,14,0,1,1,2,2,0
21570,6,4,11,0,7,1,1,1,2,2,0
17905,13,0,11,2,0,0,1,1,0,2,0
47275,8,4,2,2,14,0,1,1,1,2,0
11591,5,0,11,5,0,2,1,0,2,2,0
11948,5,4,9,4,12,3,1,0,2,2,0
27588,4,4,15,4,8,3,1,1,2,2,0
43049,12,4,11,2,3,0,1,1,2,2,1
37982,9,4,10,2,10,0,1,1,2,2,1
12074,6,5,10,2,10,0,1,1,3,2,0
39219,5,4,11,4,3,1,0,1,2,2,0
40760,11,5,11,2,4,0,1,1,4,2,0
14881,7,4,9,0,13,4,1,1,1,2,0
40828,8,4,11,2,3,0,0,1,2,2,0
46949,6,4,9,4,13,1,0,1,2,2,0
28219,8,4,15,6,4,1,0,0,2,2,0
28624,5,2,15,4,11,3,1,1,2,2,0
9695,10,6,15,2,12,0,1,1,2,2,0
41348,13,6,4,2,14,0,1,1,2,2,0
35497,14,8,5,2,5,0,1,1,1,2,0
25982,6,4,11,2,7,0,1,1,2,2,1
32488,6,4,15,4,4,3,1,1,2,2,0
8388,7,7,9,4,4,1,0,0,2,2,0
22867,6,1,10,2,10,0,1,1,2,2,1
39238,7,4,8,2,10,0,1,1,2,2,0
38754,5,4,12,4,12,3,0,0,1,0,0
25135,8,4,10,2,10,5,1,0,1,2,1
5604,4,4,1,4,8,2,1,1,2,0,0
2864,5,4,15,2,12,5,1,0,1,2,0
21613,7,4,15,0,4,1,1,1,2,2,0
28283,7,4,11,0,5,1,1,1,3,2,0
4440,8,5,14,2,10,0,1,1,2,2,1
30996,5,7,9,4,4,1,1,0,1,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
36250,9,1,15,0,4,1,1,1,2,2,0
7822,12,4,11,2,11,0,1,1,2,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
3403,5,4,1,4,5,1,1,1,2,2,0
17881,13,4,11,6,12,1,1,0,1,2,0
42484,8,4,9,2,10,5,1,0,2,2,1
4397,10,4,9,4,10,1,1,0,2,2,0
773,7,4,8,2,13,5,1,0,1,2,1
31728,5,2,8,4,11,3,1,1,1,2,0
38716,6,4,1,2,12,0,1,1,2,2,0
44072,6,4,11,2,10,0,1,1,2,2,0
38617,4,4,11,2,6,0,1,1,2,2,0
40515,8,4,9,3,12,1,1,1,2,2,1
13441,6,4,11,4,3,3,1,1,2,2,0
7056,7,4,9,4,1,1,0,1,2,2,0
3139,4,4,15,4,1,3,1,1,1,2,0
22103,10,6,11,0,3,1,0,1,2,2,0
38061,4,4,0,2,6,0,1,1,2,2,0
1720,6,4,11,0,1,1,1,0,2,2,0
29619,8,4,15,2,10,0,1,1,2,2,1
8166,12,4,11,2,12,0,1,1,2,2,0
29829,10,4,8,0,10,4,1,0,2,2,1
45547,10,4,11,0,3,4,1,1,4,2,0
16293,3,4,2,4,1,1,1,0,1,2,0
4972,6,4,10,2,10,0,0,1,2,0,1
45253,9,4,15,2,13,0,1,1,2,2,1
35007,15,6,5,2,14,0,1,1,1,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
20167,10,4,11,2,7,0,1,1,3,2,0
972,13,4,9,6,4,1,1,1,2,2,1
1620,9,6,15,2,12,0,1,1,3,2,1
16958,8,4,15,0,3,1,1,1,1,2,0
30278,7,4,11,5,14,4,0,0,1,2,0
36052,4,2,15,3,10,3,0,1,2,2,0
46035,3,4,1,4,8,3,1,1,0,2,0
6922,8,4,11,5,3,1,0,1,2,2,0
42690,5,4,14,4,10,1,1,1,3,2,0
37484,4,4,11,4,8,3,1,0,1,2,0
32418,5,4,9,4,10,1,1,0,2,2,0
19956,5,4,9,4,1,1,1,0,1,2,0
22062,12,2,15,2,7,0,1,1,2,2,0
16232,3,4,15,4,8,3,1,1,1,2,0
41333,8,4,11,4,3,2,1,1,2,2,0
13332,9,1,11,6,1,1,1,0,2,2,0
44524,5,4,12,4,4,1,1,1,3,2,0
36623,5,4,11,2,5,0,1,1,2,2,0
25585,10,4,11,3,4,4,1,0,0,2,0
9059,8,4,14,2,10,0,1,1,2,2,1
4357,4,4,11,4,3,3,1,1,2,2,0
5850,3,4,0,4,8,3,1,1,0,2,0
37139,4,4,11,4,12,1,1,0,1,2,0
33200,5,4,11,0,12,4,1,0,1,2,0
38529,7,4,15,2,14,0,1,1,2,2,1
3096,4,0,11,4,0,4,0,0,1,2,0
9084,11,4,9,0,4,1,1,1,2,2,1
18823,6,4,5,0,6,1,1,1,1,2,0
3674,6,4,9,2,10,0,1,1,2,2,1
1476,7,4,11,0,8,4,1,0,2,2,0
10879,10,4,9,0,4,1,1,1,2,2,1
26080,9,4,11,2,12,0,1,1,2,2,1
27809,6,4,15,2,4,0,0,1,4,2,0
32491,6,4,11,0,1,4,0,0,2,2,0
14276,6,6,5,2,10,0,1,1,3,2,0
38205,10,4,11,2,14,0,0,1,2,2,0
7551,9,7,15,4,4,1,1,0,2,2,0
19729,8,1,7,2,10,0,1,1,2,2,1
1413,10,4,15,2,4,0,1,1,2,2,1
20841,10,4,11,0,4,1,1,1,2,2,0
19399,7,5,15,0,3,1,1,1,4,2,0
25212,10,1,15,2,1,0,1,1,2,2,0
20114,10,4,11,0,1,4,1,0,2,2,0
21449,6,4,11,2,1,5,1,0,1,2,1
6552,7,4,11,2,14,0,1,1,2,2,0
38965,9,4,11,4,7,1,1,1,2,2,0
15311,8,4,15,2,7,0,0,1,2,2,1
31773,5,4,9,2,4,5,1,0,2,2,1
16049,7,4,11,0,1,4,1,0,2,2,0
27238,9,4,15,0,4,1,1,0,2,2,0
32549,8,7,15,0,1,2,1,0,2,2,0
37480,7,5,7,4,5,3,1,1,2,2,0
19816,6,4,9,4,4,1,1,1,2,2,0
6102,3,5,1,4,5,3,1,1,1,2,0
16813,6,4,4,5,8,4,1,0,2,2,0
46581,12,4,2,0,11,1,1,1,1,2,0
1647,6,4,11,2,12,0,1,1,2,2,0
44317,9,4,11,2,3,0,1,1,2,1,0
29284,5,4,4,4,9,2,1,0,2,2,0
28805,12,5,15,6,12,1,1,0,3,2,1
36549,4,4,5,2,6,0,1,1,2,2,0
29651,4,4,11,4,14,3,1,1,2,2,0
2224,6,4,1,4,14,4,1,1,2,2,0
40012,3,4,11,4,8,3,1,0,1,2,0
28025,5,4,8,4,12,2,0,1,3,2,0
42185,5,4,5,0,13,1,1,0,2,2,0
14955,12,4,2,6,12,4,1,0,2,2,0
41674,6,7,8,2,13,0,1,1,2,2,0
18100,6,4,11,2,3,0,1,1,2,2,0
8845,6,4,15,5,8,4,0,0,2,2,0
27180,5,5,2,2,12,0,0,1,4,2,0
34949,8,4,11,0,4,4,1,0,2,2,0
46690,7,4,14,4,10,1,0,0,2,2,1
21121,13,6,15,2,8,0,1,1,1,2,0
22629,9,4,11,0,13,1,1,0,1,2,0
43970,12,2,15,2,11,0,1,1,1,2,0
40027,10,4,14,4,1,1,1,1,2,2,1
37073,7,6,14,2,10,0,1,1,2,2,1
13005,8,4,14,2,10,0,1,1,4,2,1
38292,4,4,2,4,14,3,1,1,2,1,0
41563,4,4,15,4,1,1,1,0,1,2,0
17087,7,4,1,4,3,3,1,1,2,2,0
38272,12,4,5,0,6,1,1,0,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
45837,5,4,15,3,4,1,1,0,2,2,0
42129,5,4,11,4,3,3,1,1,2,2,0
25368,11,4,11,2,3,0,1,1,2,2,0
5208,5,4,11,4,8,4,0,0,2,2,0
20094,4,0,0,4,0,3,0,1,2,2,0
4310,4,4,15,4,13,3,1,0,1,3,0
31958,9,4,11,0,5,1,1,1,2,2,1
46240,7,2,1,0,8,4,0,0,1,2,0
25860,5,4,9,4,13,1,0,0,2,1,0
30267,3,4,15,4,10,3,1,1,0,2,0
27943,6,4,15,4,12,2,0,0,1,2,0
41487,5,2,11,4,1,3,1,0,2,2,0
8342,6,4,11,2,4,0,1,1,2,2,0
44601,3,4,0,4,8,3,1,1,0,2,0
32813,8,4,11,0,8,1,0,1,2,2,0
4294,5,4,14,4,10,1,1,0,4,2,0
5463,10,4,0,3,7,1,1,0,2,3,0
16531,9,4,15,2,12,0,0,1,0,2,0
41463,10,4,11,5,7,1,0,0,2,2,0
41272,8,4,9,2,1,0,1,1,2,2,1
42868,10,2,12,0,4,4,1,0,2,2,0
11389,7,4,11,2,8,0,1,1,2,2,0
25553,9,2,12,2,10,0,1,1,2,2,1
43539,9,4,12,0,10,1,1,0,2,2,0
42764,9,4,15,0,1,4,1,0,1,2,0
43908,10,4,11,3,14,1,1,1,2,2,0
37716,8,4,15,4,8,1,1,0,2,2,0
44620,6,4,11,4,13,1,1,0,2,2,0
21473,14,6,10,3,10,1,1,1,1,2,1
41128,6,4,15,4,1,1,1,0,2,2,0
29571,9,4,1,2,3,0,1,1,2,2,0
7747,4,4,15,4,3,1,1,1,2,2,0
11308,11,2,14,0,10,1,1,0,1,2,0
46527,9,4,9,2,12,0,1,1,2,2,1
35950,12,6,5,2,5,0,1,1,4,2,0
41754,5,4,11,4,11,4,1,0,1,2,0
45603,10,2,12,2,10,0,1,1,2,2,1
46447,6,4,11,4,7,3,1,1,2,2,0
33457,5,4,11,2,8,5,0,0,2,2,0
46731,4,4,11,2,3,0,1,1,2,2,0
7443,5,4,7,4,4,3,0,0,2,2,0
33242,8,4,11,2,3,0,1,1,2,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
22201,5,4,11,2,7,0,1,1,2,2,0
9217,9,4,9,2,4,0,1,1,2,2,1
37408,8,4,7,2,8,0,1,1,2,2,0
30854,9,2,11,2,14,0,1,1,2,2,0
12825,5,4,8,0,12,3,1,0,1,2,0
29184,5,2,15,4,1,1,0,1,2,3,0
7478,7,4,11,0,8,1,1,0,2,2,0
33036,8,4,10,2,10,0,1,1,3,2,0
20188,11,4,11,6,10,1,1,0,2,2,0
22896,3,4,1,4,1,3,0,0,0,0,0
17283,11,7,15,2,4,0,1,1,2,2,0
24685,8,4,15,0,1,4,1,0,1,2,0
14978,5,4,11,5,8,1,1,0,1,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
14589,8,6,9,2,5,0,1,1,2,2,0
17865,9,7,15,2,5,0,1,1,2,2,0
26201,4,4,2,4,12,2,1,1,2,2,0
399,10,5,9,2,4,0,1,1,2,2,1
44097,5,4,11,2,8,5,1,0,1,2,1
