,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38926,11,6,11,2,5,0,1,1,3,2,0
25913,9,7,15,2,11,0,0,1,3,2,1
35337,4,4,15,4,6,3,1,1,2,2,0
13687,7,4,7,2,3,0,1,1,2,2,0
25164,4,4,15,4,12,3,1,1,1,2,0
11545,12,4,9,2,3,0,1,1,2,2,1
44154,6,5,11,2,5,0,1,1,3,2,0
39109,10,4,3,2,5,2,1,1,2,2,0
12708,5,4,15,4,10,1,0,0,2,2,0
17762,3,0,11,4,0,3,1,0,1,2,0
39071,4,4,9,4,1,3,1,0,1,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
8074,7,7,11,2,11,0,1,1,2,2,1
29374,4,4,9,4,8,1,1,1,3,3,0
10708,9,1,15,6,13,1,1,0,2,2,1
38430,6,7,10,4,10,1,1,1,2,2,0
17199,5,4,9,3,1,1,1,1,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
22418,10,5,11,4,4,1,1,1,2,2,1
5601,6,2,9,2,4,0,1,1,2,2,1
41292,7,4,8,6,4,4,1,0,2,2,1
38437,8,4,11,5,14,1,1,1,1,2,0
7127,5,4,7,4,12,1,1,1,2,2,0
1990,3,4,11,4,9,1,1,0,2,4,0
30324,4,4,1,4,3,3,1,1,1,2,0
38691,6,4,9,4,3,1,1,1,1,2,0
16207,5,4,11,2,7,0,1,1,2,2,0
28286,10,2,8,2,11,0,1,1,2,2,1
26791,4,0,1,4,0,3,0,1,2,2,0
7659,6,4,9,2,10,0,0,1,2,3,0
39362,7,4,7,2,3,0,1,1,2,2,1
133,7,4,9,2,12,0,1,1,2,2,0
20340,12,4,15,2,12,0,1,1,2,2,1
13543,10,4,15,2,11,0,1,1,2,2,1
6488,5,4,9,2,8,0,1,1,2,2,0
7436,4,4,15,4,1,3,0,0,1,2,0
10613,10,4,11,2,3,0,1,1,2,2,1
25246,10,6,5,2,7,0,1,1,2,2,0
11221,7,2,11,2,3,0,1,1,2,4,0
34425,5,4,11,2,12,0,1,1,1,2,0
44160,10,4,9,2,4,0,1,1,3,2,1
8785,4,4,11,2,3,0,1,1,2,2,0
4556,6,4,11,4,1,4,1,0,2,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
24605,9,4,9,4,4,1,1,1,2,2,1
12291,14,4,1,0,8,1,0,0,1,2,0
44574,7,4,9,2,7,5,1,0,1,2,0
17888,6,4,11,4,6,3,1,0,1,2,0
1030,6,4,8,4,1,1,1,0,2,2,0
29546,5,4,15,4,13,4,1,0,1,2,0
2731,12,4,14,2,10,0,1,1,1,2,1
46022,6,4,11,2,12,0,1,1,2,2,0
13055,11,4,11,0,4,4,1,0,2,2,0
6981,12,4,15,2,1,0,1,1,2,2,0
9480,5,2,9,2,1,0,1,1,2,2,0
11333,9,2,11,4,4,3,1,0,2,2,0
11952,8,6,11,2,1,5,1,0,1,2,1
43997,5,4,0,0,8,1,1,0,1,2,0
14184,7,5,15,2,3,0,1,1,2,2,1
32179,11,4,0,2,3,0,1,1,2,2,1
17560,7,4,11,5,8,1,0,0,2,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
35812,11,4,11,3,9,1,1,0,1,1,0
36044,7,4,9,2,10,0,1,1,2,2,1
18281,7,4,0,0,3,1,1,1,2,2,0
29947,7,4,6,2,5,0,1,1,2,2,0
3605,3,4,0,4,8,3,0,0,1,2,0
38528,9,4,12,4,4,1,1,0,2,2,0
22348,10,0,3,5,0,4,1,0,2,2,0
22851,4,4,11,2,1,5,1,0,1,2,0
5724,4,4,15,4,6,3,1,1,0,2,0
14259,7,5,14,2,10,0,1,1,2,2,1
4008,8,4,11,2,6,0,1,1,2,2,1
36658,10,6,15,2,10,0,1,1,1,2,0
15445,4,4,9,4,1,3,1,1,1,2,0
40865,4,4,11,4,7,1,1,1,2,2,0
19826,4,4,15,4,8,1,1,0,1,2,0
40145,6,4,15,4,4,1,1,0,2,2,0
470,12,4,15,4,10,4,1,1,2,2,1
37491,3,4,1,4,12,3,1,0,0,2,0
47277,9,6,14,2,10,0,1,1,1,2,1
25260,9,4,9,0,12,1,1,1,2,2,1
11078,9,4,9,2,4,0,1,1,3,2,1
17041,4,2,11,4,8,3,1,1,2,2,0
13609,10,4,0,2,14,0,1,1,2,2,0
8078,5,4,15,0,1,4,1,1,2,2,0
16777,9,4,11,4,1,3,0,0,2,2,0
21728,4,4,9,4,8,3,1,1,2,2,0
28105,9,4,15,2,3,0,0,1,1,2,0
27136,11,6,9,4,5,3,1,1,3,2,0
11743,4,4,11,2,3,0,1,1,1,2,0
34909,10,7,15,0,1,1,1,0,1,2,0
42113,5,4,8,4,10,3,1,0,1,2,0
16870,10,4,9,2,4,0,1,1,2,2,1
21488,4,4,15,4,13,1,1,0,0,2,0
41998,10,4,15,2,1,0,1,1,3,2,0
28402,10,1,15,0,6,1,1,1,2,2,0
32276,5,2,15,4,11,3,1,1,2,2,0
3135,12,4,11,2,14,0,1,1,2,2,0
23584,4,4,15,4,12,3,1,0,1,2,0
19364,6,6,15,2,10,5,1,0,3,2,1
554,6,1,8,0,3,4,0,0,2,2,1
27276,9,4,9,2,13,0,1,1,2,2,0
21442,6,4,8,4,7,4,0,0,2,2,0
41794,7,4,11,4,1,4,1,0,2,2,0
21377,11,4,15,6,7,4,1,0,2,2,0
14840,4,4,11,4,3,1,0,1,1,2,0
1563,10,4,5,2,11,0,1,1,2,2,0
24890,6,4,0,5,3,4,0,0,2,4,0
17228,8,2,12,0,10,1,1,1,2,2,0
34044,9,4,11,0,12,3,1,0,2,2,0
20975,12,7,15,2,11,0,1,1,1,2,0
43486,10,6,11,2,3,0,1,1,2,2,1
44278,9,4,15,0,1,4,0,0,2,2,0
32130,7,6,12,2,4,0,1,1,3,2,1
36439,5,4,1,5,3,4,1,1,2,2,0
32672,8,4,15,0,13,1,1,0,2,2,0
43975,3,4,11,4,12,2,1,0,1,2,0
18517,4,4,15,4,5,3,1,1,2,2,0
15864,6,6,11,2,4,0,1,1,3,2,0
5435,10,4,6,3,7,1,0,0,1,0,0
2206,9,4,11,2,14,0,1,1,2,2,1
34454,12,4,11,2,14,0,1,1,2,2,0
43606,5,4,8,2,14,0,1,1,2,2,0
26672,6,4,1,2,3,0,1,1,2,2,0
689,5,4,11,4,8,2,1,1,1,2,0
18974,3,4,15,4,12,3,1,0,1,2,0
20555,7,2,9,2,1,5,1,0,1,1,1
24152,4,4,0,2,8,0,1,1,2,2,0
19748,13,4,5,6,8,1,0,0,0,2,0
26910,4,4,11,4,3,3,0,1,2,2,0
8564,7,4,11,2,7,0,1,1,2,2,0
18781,9,2,14,2,10,0,1,1,1,2,0
7529,12,4,11,2,13,0,0,1,3,0,1
40803,6,4,11,2,6,0,1,1,1,2,0
38333,5,4,15,4,8,1,1,0,2,2,0
44337,9,4,12,0,10,4,1,0,2,2,1
41408,10,4,11,0,12,1,1,0,2,2,0
31835,5,4,9,4,13,1,1,1,2,2,0
42937,6,4,11,4,5,1,1,1,2,2,0
41322,5,5,9,2,6,0,1,1,3,2,1
26919,5,4,9,4,8,3,1,1,2,2,0
26772,5,4,0,4,5,2,1,1,1,2,0
46080,6,1,9,2,1,0,1,1,2,2,0
44585,13,6,12,2,10,0,1,1,1,2,1
12688,7,4,8,2,1,0,1,1,2,2,1
31714,8,4,9,4,12,4,0,0,1,2,1
1605,13,4,11,2,1,0,1,1,1,2,0
26219,8,7,12,0,4,1,1,1,2,2,0
43901,15,4,5,2,8,0,1,1,2,2,0
20180,10,4,0,0,8,4,1,0,2,2,0
25584,5,4,11,2,3,0,1,1,2,2,0
18434,11,4,11,0,8,4,1,0,1,2,0
45435,8,7,11,0,10,3,1,1,2,2,0
11397,8,5,11,0,3,1,1,1,2,2,0
8533,6,7,9,0,10,1,1,1,2,2,0
42684,6,1,9,2,10,0,1,1,2,2,1
24448,4,4,11,4,8,4,1,0,2,2,0
28434,9,4,9,5,10,4,0,0,1,2,0
43364,8,4,11,0,7,1,1,1,2,2,0
9859,8,6,9,2,4,0,0,1,2,0,0
26206,10,4,9,2,10,0,1,1,2,2,1
11334,11,0,12,2,0,0,1,1,1,2,1
33638,9,4,2,2,3,0,1,1,2,2,0
14478,9,7,10,2,10,0,1,1,2,2,0
29430,10,4,11,0,13,1,1,1,2,2,1
18587,4,4,15,4,4,1,1,0,2,2,0
27433,5,4,12,4,4,1,0,1,3,2,0
18921,7,4,0,4,8,4,1,0,1,2,0
17006,15,5,15,2,12,0,1,1,0,2,0
402,10,7,9,2,11,0,1,1,2,2,1
39027,6,4,15,5,10,1,1,1,2,2,1
6162,5,4,11,5,4,4,1,0,2,2,0
42622,9,4,11,2,3,0,1,1,2,2,1
6428,3,4,11,4,8,3,0,1,2,2,0
19809,7,4,8,2,4,5,1,0,2,2,1
33825,6,4,15,2,10,0,1,1,2,2,0
28909,8,4,15,2,12,0,1,1,2,2,1
33311,12,4,11,2,3,0,1,1,2,2,1
33455,10,4,11,0,8,1,1,0,2,2,0
41395,10,4,12,2,12,0,1,1,3,2,0
32081,9,2,9,0,10,4,1,0,2,2,1
13887,5,4,7,2,6,0,1,1,2,2,0
26072,4,4,9,2,12,0,0,1,1,2,0
14505,10,4,15,6,12,1,1,0,2,2,0
17637,4,4,15,4,8,1,1,0,1,2,0
47288,6,4,11,2,7,5,0,0,2,2,0
14937,8,4,11,2,8,5,0,0,1,2,0
25864,5,4,11,2,7,0,1,1,1,2,0
1350,6,4,15,4,10,1,1,1,2,2,1
45641,6,4,7,4,12,4,0,0,2,2,0
15912,5,4,11,0,3,1,1,1,2,2,0
46931,6,4,14,2,10,0,0,1,1,0,0
39100,7,4,11,0,4,4,1,0,2,2,0
6016,13,4,11,2,12,0,1,1,2,2,1
7069,9,4,11,0,14,1,1,1,2,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
7568,5,4,9,4,13,1,1,0,2,2,0
22282,8,1,11,2,13,0,1,1,1,2,1
17942,5,4,11,0,12,4,1,0,2,2,0
42102,9,4,6,0,14,1,1,1,2,2,0
16204,8,4,9,2,10,0,1,1,2,2,1
29168,7,4,11,2,3,0,1,1,2,2,1
4865,6,7,9,2,11,0,1,1,2,2,1
35226,4,4,11,4,8,3,1,0,1,2,0
2702,11,1,9,2,12,0,1,1,2,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
15213,4,4,9,2,1,5,1,0,2,2,0
43288,5,2,15,2,11,0,1,1,2,2,1
12988,5,6,11,0,5,1,1,1,2,2,0
29164,8,2,11,0,8,1,0,1,2,2,0
23873,8,4,10,2,10,0,1,1,2,2,0
7173,12,0,13,2,0,0,1,1,2,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
30884,11,1,14,0,10,1,1,0,2,2,1
16431,6,4,15,4,4,1,0,0,2,2,0
30423,4,4,15,4,1,1,1,0,2,2,0
26993,7,4,8,2,7,0,1,1,2,2,1
10240,5,4,11,4,8,3,1,0,1,2,0
43854,6,4,0,2,8,0,1,1,1,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
27272,10,4,11,6,14,1,1,1,2,2,0
13346,7,6,11,2,5,0,1,1,2,2,1
30818,10,4,15,0,1,4,1,0,2,2,0
35234,4,4,15,4,12,1,1,0,1,2,0
18073,14,4,10,4,10,1,1,1,1,2,0
1857,3,4,11,4,8,3,1,0,0,2,0
46424,13,4,9,2,10,0,1,1,2,2,1
12611,7,4,15,5,1,4,0,0,2,2,0
44133,4,2,1,4,8,3,0,1,1,2,0
32653,11,6,6,6,8,1,1,0,2,2,0
34758,9,4,15,2,3,0,1,1,2,2,0
32374,4,4,8,4,8,1,1,0,2,2,0
36456,12,6,9,4,4,1,1,0,2,2,1
13296,9,4,11,5,8,2,0,0,1,2,0
45545,3,4,15,4,6,2,1,1,1,2,0
29716,9,4,15,2,3,0,1,1,2,2,0
7155,10,4,12,0,10,4,1,1,2,2,1
3746,7,4,11,5,9,4,0,0,1,2,0
2153,8,4,12,2,10,0,1,1,1,2,1
31567,6,4,11,3,1,1,1,0,2,2,0
11166,7,4,9,6,10,1,1,0,2,2,0
23072,7,4,4,4,5,4,1,1,1,2,0
21082,5,4,15,4,1,3,0,0,2,2,0
43464,6,4,11,2,14,0,0,1,1,2,0
33093,5,6,8,2,5,0,1,1,4,2,0
27584,5,4,1,5,5,2,1,1,2,2,0
46740,7,6,11,4,5,1,1,1,2,2,0
40768,4,4,0,4,12,4,1,0,2,2,0
103,4,4,15,4,13,3,1,0,2,2,0
27587,11,6,11,2,5,0,1,1,3,2,0
3817,10,5,12,2,4,0,1,1,2,2,1
14414,6,4,11,4,7,3,0,1,2,2,0
32274,6,4,11,2,7,0,1,1,2,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
19465,4,4,11,4,3,3,1,0,2,2,0
987,9,4,11,0,1,4,1,0,2,2,0
27111,6,4,8,4,10,1,1,1,2,2,0
42246,4,4,9,4,4,1,1,1,1,2,0
29419,6,4,8,0,1,1,1,0,1,2,0
20127,7,4,11,4,12,1,1,1,2,2,1
16161,6,4,9,2,12,0,1,1,2,2,0
3766,7,2,11,2,11,0,1,1,2,2,0
27544,4,4,15,2,12,5,1,0,2,2,0
21634,7,4,11,2,11,0,1,1,2,1,0
45367,7,4,9,2,14,0,0,1,2,2,1
29254,11,4,11,2,12,0,1,1,2,2,0
24911,12,4,11,6,10,1,1,0,1,2,0
6605,4,2,15,4,8,1,0,1,1,2,0
18805,6,0,9,2,0,5,1,0,1,2,0
3262,7,6,11,2,14,0,1,1,2,2,1
36783,11,4,15,0,13,4,0,0,2,2,0
34459,9,7,9,0,4,4,1,1,2,2,0
37750,6,5,15,2,3,0,1,1,2,2,0
47050,10,4,15,6,12,1,1,0,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
1682,8,4,9,2,4,0,1,1,3,2,1
29559,8,4,8,2,14,5,1,0,1,2,0
9081,5,4,8,4,8,2,0,1,2,2,0
14594,10,4,11,2,12,0,1,1,2,2,1
21798,10,4,4,2,7,5,0,0,1,0,0
19464,9,4,12,2,10,0,1,1,2,2,1
41824,12,4,5,6,14,1,0,1,2,2,0
17493,6,5,15,2,4,0,1,1,2,2,1
28155,5,4,9,2,12,0,1,1,2,2,1
22966,7,4,11,2,14,0,1,1,2,2,0
19526,5,2,9,4,13,4,0,0,2,0,0
28750,3,4,11,4,1,3,1,0,2,2,0
8603,12,2,5,6,8,1,0,0,1,2,0
45010,6,4,15,2,14,0,0,1,2,2,1
1628,9,4,11,2,7,5,1,0,2,2,0
37207,8,4,11,0,3,1,1,1,2,2,0
17879,6,7,2,2,13,5,1,0,2,2,1
26270,8,4,12,6,10,1,1,0,2,2,0
40164,13,1,15,6,1,1,1,1,1,1,0
38962,3,4,2,4,10,3,1,1,0,2,0
2960,4,4,9,4,10,1,1,1,2,2,0
36787,9,4,12,2,4,0,1,1,2,2,1
31969,5,4,11,4,8,2,0,0,2,2,0
9262,5,4,11,5,6,4,1,0,2,0,0
35282,6,4,9,2,12,0,1,1,3,2,1
32211,3,4,2,4,12,3,1,0,1,2,0
13057,8,4,6,4,7,1,1,0,1,2,0
37651,7,4,11,2,1,0,1,1,2,2,1
41001,6,4,11,2,7,0,1,1,2,2,0
38787,5,4,11,2,8,0,1,1,2,2,0
40471,8,4,11,2,3,0,1,1,2,2,1
15252,10,2,12,0,10,4,1,0,2,2,0
2214,12,6,11,4,8,1,1,1,2,2,0
21392,7,4,9,2,4,0,1,1,2,2,1
43350,9,4,9,4,4,1,1,1,2,2,0
19732,4,4,12,4,1,1,1,1,2,2,0
39557,5,7,7,4,1,3,1,0,2,2,0
32597,7,4,11,2,5,0,1,1,2,2,0
29799,8,1,15,2,14,0,0,1,2,2,0
40370,8,7,12,2,10,0,0,1,1,2,1
19325,12,1,8,0,10,4,1,1,2,2,1
464,4,4,9,4,13,1,1,0,1,2,0
44181,3,4,1,4,12,3,1,0,0,2,0
2330,10,1,15,2,4,5,0,0,2,0,1
6511,6,4,11,4,8,4,0,0,0,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
4413,4,0,15,4,0,3,1,0,2,2,0
3861,10,2,11,0,14,4,0,1,2,2,0
6028,4,4,15,4,8,1,1,0,2,2,0
16136,13,0,1,2,0,0,1,1,2,2,0
13025,16,0,4,6,0,1,1,1,0,2,0
21470,11,6,5,4,8,2,1,0,3,2,0
20741,7,4,11,0,3,1,1,1,2,2,0
8524,9,4,9,2,4,0,1,1,2,2,1
36068,12,4,8,2,3,0,1,1,2,2,0
11311,5,4,11,4,1,3,0,0,3,2,0
34636,11,5,14,2,10,0,1,1,2,2,0
39260,7,4,9,0,1,4,1,0,2,2,0
28914,9,4,5,2,7,0,0,1,2,2,0
4527,3,4,11,4,8,1,1,1,1,2,0
38539,5,4,15,0,3,1,1,1,1,2,0
32463,11,2,11,2,8,0,1,1,2,2,0
37389,5,1,8,4,13,4,0,1,2,2,0
11501,7,4,9,2,1,0,1,1,2,2,0
8159,5,2,9,4,13,1,1,1,2,2,0
30223,8,4,15,5,3,1,1,1,2,2,0
44344,6,4,4,2,7,0,1,1,2,2,0
21722,9,4,13,2,8,0,1,1,2,4,0
34755,9,4,9,4,4,1,1,0,2,2,0
11912,9,4,11,2,3,0,1,1,2,2,0
27482,6,4,11,0,7,1,1,0,1,2,0
19314,5,7,8,2,11,0,1,1,2,2,1
12246,10,4,11,2,14,0,1,1,2,2,1
6201,5,4,9,4,12,1,1,1,2,2,0
1352,8,4,11,5,12,3,1,0,2,2,0
16953,8,4,7,2,12,0,1,1,2,2,1
36394,10,4,15,2,4,0,1,1,2,2,1
12883,11,4,11,0,1,1,1,0,2,2,0
17277,7,6,12,2,10,0,1,1,2,2,1
1950,8,6,9,2,4,0,1,1,2,2,0
5562,7,2,15,2,11,0,1,1,3,2,0
8577,11,6,11,2,5,0,1,1,2,2,1
16888,8,6,12,2,12,0,1,1,2,2,0
35145,7,1,15,2,13,0,1,1,2,1,0
18161,10,0,11,5,0,1,0,1,0,2,0
42338,8,4,1,2,3,0,1,1,2,2,0
10564,7,1,11,2,14,0,1,1,2,2,0
4616,7,4,9,0,1,1,1,0,2,2,0
8614,6,4,14,2,12,0,1,1,3,2,1
47492,11,4,8,2,7,0,1,1,2,2,0
35708,4,6,11,4,3,1,1,1,1,2,0
39946,6,4,11,4,7,1,0,1,1,2,0
27833,5,4,11,4,8,1,1,1,2,2,0
20368,7,2,9,2,1,0,1,1,2,2,1
5694,8,4,8,2,13,0,1,1,2,2,1
44698,11,4,11,2,13,0,1,1,2,2,0
13616,7,5,7,2,12,0,1,1,2,2,1
45175,7,4,11,2,14,0,1,1,2,2,0
35825,5,5,9,4,4,3,1,1,3,2,0
16459,4,4,11,2,12,5,1,0,2,2,0
21831,6,4,9,0,4,1,1,1,4,1,1
2984,5,4,15,0,1,4,1,0,2,2,0
32938,7,4,1,0,14,4,1,0,2,2,0
1004,6,4,11,4,8,3,1,1,0,2,0
1196,10,2,7,2,10,0,1,1,3,2,0
8103,7,2,15,0,1,4,1,0,2,2,0
2739,8,4,11,4,4,1,1,0,2,2,0
36832,6,4,11,4,14,1,1,1,2,2,0
11734,13,0,13,2,0,0,0,1,1,2,0
45729,8,2,15,2,5,0,1,1,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
7546,10,4,15,0,4,1,1,0,2,1,0
28076,8,4,12,2,4,5,1,0,2,2,1
29672,6,6,11,2,14,0,1,1,3,2,0
11904,11,4,12,2,10,0,1,1,2,2,1
45142,9,4,9,3,4,1,1,0,3,2,1
24178,7,1,9,2,10,0,0,1,2,2,0
34186,10,5,14,2,10,0,1,1,2,2,1
2081,6,4,9,2,4,0,1,1,2,2,1
46858,9,6,11,2,5,0,1,1,3,2,0
42593,5,4,15,4,1,1,1,1,2,2,0
21086,8,4,15,2,6,0,1,1,2,2,1
29633,6,4,8,4,1,2,0,1,2,0,0
1611,7,4,7,2,10,5,1,0,1,2,1
28861,3,4,0,4,6,2,1,1,2,2,0
37669,10,4,11,0,3,2,1,1,2,2,0
11387,7,5,11,2,4,0,1,1,3,2,0
27187,3,4,0,4,8,3,1,1,1,2,0
35673,8,5,9,4,10,1,1,1,2,2,0
40285,7,4,8,2,3,0,1,1,2,1,0
5193,12,0,11,6,0,1,1,0,1,2,0
20243,7,4,12,5,4,1,1,1,3,0,1
30893,3,4,15,4,6,3,1,1,0,2,0
24343,11,4,11,2,8,0,1,1,2,2,0
17057,9,4,1,6,8,4,1,0,2,2,0
30493,6,4,15,4,7,1,0,1,2,2,0
4934,5,4,11,2,6,0,1,1,2,2,0
21088,6,4,11,4,7,3,1,1,2,2,0
25974,7,4,11,2,3,0,1,1,2,2,0
3479,9,7,12,4,4,1,1,0,1,2,0
16769,4,7,15,4,1,1,1,1,0,2,0
4937,3,4,2,4,1,3,1,1,2,2,0
9378,10,4,15,2,4,0,1,1,2,2,1
12252,8,4,9,2,14,0,1,1,2,2,0
37381,12,5,14,2,10,0,1,1,3,2,1
2644,3,4,11,4,8,1,1,0,2,2,0
41595,6,4,11,2,7,0,1,1,2,2,0
30150,4,4,9,4,1,3,1,0,1,2,0
1615,12,4,11,2,10,0,1,1,2,2,1
15758,4,4,9,4,12,1,1,1,2,2,0
19086,4,4,15,4,6,1,1,1,1,2,0
38997,4,4,11,4,1,1,1,1,2,2,0
42333,7,2,11,3,8,4,1,0,0,2,0
1940,7,4,15,2,5,0,1,1,2,2,0
5962,7,7,15,5,4,3,1,1,2,2,0
39567,7,4,11,2,5,0,1,1,2,2,0
45016,4,4,15,4,12,3,1,0,1,2,0
16107,8,4,9,2,6,0,1,1,2,1,0
43555,11,6,11,2,3,0,1,1,2,2,0
43771,10,4,7,5,4,4,1,0,2,2,0
3717,5,4,9,4,4,3,1,1,2,2,0
4066,7,6,11,2,8,5,0,0,1,0,0
16992,3,4,5,2,3,0,1,1,4,2,0
34919,4,4,15,4,14,3,1,1,2,2,0
34515,8,4,11,0,12,4,1,0,2,2,0
229,13,4,11,0,1,1,1,0,2,2,0
46778,9,4,15,0,13,1,0,1,2,2,1
24326,5,2,9,4,10,1,0,0,2,2,0
20640,7,6,15,2,8,0,1,1,2,2,0
41151,4,1,1,4,1,4,0,0,2,2,0
19918,4,4,7,4,8,3,1,1,1,3,0
4208,9,2,12,4,10,1,1,0,2,2,1
24376,4,4,9,4,10,1,0,0,2,2,1
3448,10,6,11,2,12,0,1,1,2,2,1
34873,7,4,11,2,8,2,0,1,2,0,0
14766,7,4,9,4,10,1,1,1,2,2,0
12468,6,4,9,2,4,0,1,1,3,2,1
2992,9,4,8,4,4,4,1,0,1,3,0
2983,11,6,11,2,5,0,1,1,1,2,0
35258,4,4,15,4,8,1,1,0,0,2,0
18704,5,4,12,2,10,0,1,1,2,2,0
5848,13,6,9,2,4,0,1,1,0,2,1
5540,10,4,4,2,6,0,1,1,2,4,0
20664,15,0,8,3,0,1,1,0,1,2,0
21464,5,4,8,2,3,0,1,1,3,2,1
33865,9,7,8,2,10,0,1,1,2,2,1
37835,6,4,12,2,4,0,1,1,2,2,1
12359,7,1,9,0,4,4,0,0,2,2,0
23797,6,4,11,4,3,4,1,1,2,4,0
44218,8,4,8,2,3,0,1,1,2,2,0
16065,4,0,4,4,0,1,1,1,2,2,0
214,10,5,5,2,7,0,1,1,2,2,1
4663,7,4,8,2,3,5,1,0,2,2,0
20530,4,0,11,4,0,3,1,1,2,2,0
9268,6,2,15,2,4,0,1,1,2,2,1
6658,9,2,11,2,8,0,1,1,2,2,1
2290,3,4,11,4,6,3,1,0,0,2,0
172,10,4,15,2,12,0,1,1,2,2,1
34329,11,4,11,2,3,0,1,1,2,2,1
8485,5,4,2,4,14,3,0,1,2,2,0
4572,3,4,1,4,6,1,1,1,2,2,0
43481,9,5,9,2,12,0,1,1,2,2,1
32738,5,4,11,4,10,4,0,0,2,2,0
13874,7,4,12,0,4,1,1,1,2,2,1
41739,9,4,15,2,4,0,1,1,2,2,1
3709,8,2,9,2,10,5,1,0,1,2,0
38421,5,4,11,2,3,0,1,1,2,2,1
8188,8,4,15,2,1,0,1,1,2,2,0
20694,7,4,9,2,12,0,1,1,2,2,1
43663,7,4,9,2,8,0,1,1,2,2,0
3444,11,4,12,0,10,1,1,1,2,2,0
6209,6,2,11,0,11,4,1,1,2,2,0
23760,10,4,11,2,3,0,1,1,2,2,1
38379,6,2,15,2,6,0,1,1,2,2,1
165,7,4,15,0,8,4,1,0,2,2,0
30873,10,4,11,2,3,0,1,1,2,2,1
44619,9,4,9,4,4,3,1,1,2,2,0
4343,6,2,12,2,10,0,1,1,2,2,1
23218,4,4,7,4,1,1,1,1,0,2,0
25575,9,6,11,2,4,0,1,1,2,2,1
35717,4,1,9,4,4,1,1,0,2,2,0
39085,7,2,11,5,1,4,0,0,2,2,0
41220,6,4,15,4,8,3,1,0,0,2,0
22896,3,4,1,4,1,3,0,0,0,0,0
24386,12,0,15,2,0,0,1,1,2,2,1
36928,7,1,15,2,4,0,0,1,2,2,1
37300,7,4,9,2,1,5,1,0,2,2,0
15248,7,4,9,2,10,0,1,1,2,2,1
41259,7,7,9,4,4,1,1,0,2,2,0
40942,3,4,11,4,8,1,1,0,1,2,0
27950,8,4,11,0,3,1,1,1,3,2,1
30594,4,4,11,2,3,0,1,1,2,2,0
11814,8,6,9,2,5,0,1,1,3,2,1
37694,9,4,7,0,10,4,1,0,2,2,0
33908,10,4,12,2,12,0,1,1,2,2,1
5158,9,4,12,2,4,0,1,1,2,2,1
26490,7,4,15,2,1,3,0,0,2,2,1
30043,7,5,9,4,4,1,1,0,3,2,1
23554,7,4,9,2,4,0,1,1,3,2,1
32773,7,4,14,2,10,0,1,1,2,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
28845,6,4,11,4,3,3,0,1,2,1,0
46168,10,6,15,2,14,0,1,1,2,2,0
27730,4,0,6,4,0,4,0,0,1,2,0
19799,6,4,11,4,4,3,1,1,2,2,0
29441,12,4,15,0,12,1,1,0,2,2,0
22084,5,4,11,0,7,1,1,0,2,2,0
45228,4,4,11,4,6,1,1,1,2,2,0
34643,4,4,11,4,6,1,0,1,2,2,0
42932,11,4,1,0,12,1,1,1,2,2,0
24851,4,4,15,4,6,1,1,1,2,2,0
42138,6,4,7,4,1,3,1,0,2,2,0
12147,3,4,0,4,8,3,1,1,2,2,0
26648,6,4,9,2,10,0,1,1,2,2,0
11245,10,5,9,2,4,0,1,1,2,2,1
15493,13,5,11,2,14,0,1,1,2,2,0
18166,6,2,0,2,14,0,1,1,2,2,0
925,6,4,11,2,7,0,1,1,2,2,0
42988,7,4,8,2,8,5,1,0,2,2,0
45445,5,4,0,4,5,1,0,1,1,2,0
41460,6,4,9,0,10,1,1,1,2,2,0
10817,7,4,15,2,12,0,1,1,3,2,0
46739,12,4,3,2,14,0,1,1,2,2,0
578,11,2,9,4,10,1,1,0,2,2,0
21052,5,4,11,4,8,1,1,1,2,2,0
7013,5,4,11,2,7,0,1,1,2,2,0
42848,12,7,9,2,4,0,1,1,2,2,1
44054,9,4,11,2,6,0,1,1,1,1,0
38517,12,4,8,6,12,4,1,0,1,2,0
1974,6,4,11,2,12,0,1,1,1,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
28567,6,4,0,0,7,1,1,0,2,2,0
232,5,4,15,4,1,1,1,1,2,2,0
29496,4,4,11,4,12,1,0,0,1,2,0
42935,7,4,9,4,3,1,1,1,2,2,0
9798,9,4,15,2,4,0,1,1,2,2,1
968,9,4,9,2,4,0,0,1,2,0,1
20135,7,4,8,0,10,1,1,0,2,2,1
25116,5,4,15,5,6,1,0,1,2,2,0
32525,16,0,8,0,0,4,1,0,0,4,0
45515,10,1,12,2,10,0,1,1,2,2,1
33387,5,2,2,4,8,3,0,0,2,2,0
