,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39511,7,4,15,2,4,0,1,1,2,2,1
30096,6,4,11,2,14,0,1,1,2,2,0
10950,7,4,15,0,12,4,0,0,2,2,0
35276,9,4,5,4,8,1,1,1,0,2,0
39346,4,4,7,2,6,0,1,1,2,2,0
17629,6,4,9,4,10,1,1,0,2,2,0
41293,12,4,15,2,12,0,1,1,0,2,0
26396,7,4,9,2,4,0,1,1,2,2,1
40432,5,4,9,4,12,3,1,1,2,2,0
4159,5,4,15,2,12,0,0,1,2,2,0
41356,6,4,9,2,10,0,1,1,2,2,1
44069,6,4,1,2,5,0,1,1,2,2,1
28051,12,4,11,0,1,4,1,0,2,2,0
25758,11,4,11,2,3,0,1,1,2,2,0
7110,6,2,15,4,11,1,1,1,2,2,1
39962,8,4,9,2,4,0,1,1,2,2,1
24411,9,4,11,0,8,1,0,0,1,2,0
10216,4,4,11,4,8,4,1,0,1,2,0
1023,6,4,15,2,8,0,1,1,2,2,0
46809,8,4,9,2,4,0,1,1,2,2,1
3981,5,4,11,4,7,1,1,1,2,3,0
29783,5,2,7,2,1,5,1,0,2,2,1
20682,13,4,11,4,12,1,1,0,1,2,0
24973,6,4,11,2,7,0,1,1,2,2,0
11338,8,4,11,2,5,0,0,1,2,2,0
10260,8,6,11,4,5,3,1,1,4,2,0
11680,8,6,12,2,10,0,1,1,2,2,1
13053,4,7,12,4,1,1,0,0,2,2,0
12922,5,4,15,4,3,1,0,1,2,2,0
45740,7,2,1,5,10,4,0,0,1,2,0
25291,4,4,8,2,7,0,1,1,2,2,0
31722,11,4,5,4,6,1,1,0,1,2,0
36993,4,4,11,4,8,3,1,0,1,2,0
4163,4,7,15,3,13,4,1,1,1,2,0
2906,16,4,6,6,9,1,0,0,0,2,0
12196,6,4,15,4,3,4,1,1,2,2,0
43180,14,4,11,2,1,0,1,1,1,2,0
4887,6,1,7,4,1,4,0,0,2,2,0
297,7,0,12,2,0,5,0,0,2,4,0
7059,9,4,11,6,8,2,0,0,2,0,0
39572,11,4,11,2,6,0,1,1,2,2,0
1456,5,4,11,0,3,1,1,1,2,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
27051,4,0,15,4,0,3,1,0,1,2,0
6045,10,6,11,2,3,0,1,1,2,2,1
46551,4,4,15,4,7,3,0,0,2,2,0
2909,11,5,14,2,4,0,1,1,2,4,1
26052,3,4,11,4,6,3,1,1,1,2,0
17354,3,4,15,4,1,3,1,0,0,2,0
27589,6,4,11,2,4,0,1,1,2,2,0
30718,7,4,15,4,11,4,0,0,2,2,0
26225,3,0,11,4,0,3,0,0,1,2,0
23244,11,4,11,2,5,0,1,1,2,2,1
32479,12,7,5,2,8,5,0,0,2,2,0
41942,4,4,15,4,1,3,0,1,2,2,0
19968,9,4,12,2,4,0,1,1,2,2,1
27116,8,4,9,2,13,0,1,1,1,2,1
21513,6,2,15,4,3,1,1,1,2,2,0
14648,13,7,15,2,7,0,0,1,2,2,1
17930,10,7,15,2,11,0,1,1,3,2,0
31067,9,4,9,2,12,0,1,1,2,2,1
71,6,4,9,5,12,3,0,0,2,2,0
36495,8,1,11,2,1,5,1,0,1,2,0
13299,8,4,11,2,7,0,1,1,2,2,1
2294,11,4,11,0,3,4,1,0,2,2,0
9591,6,4,15,4,8,3,0,0,2,2,0
38290,8,4,9,2,1,0,1,1,2,2,1
37038,8,4,12,5,4,1,1,1,2,2,1
36793,8,6,9,2,12,0,1,1,2,2,1
26569,5,4,9,4,8,1,1,1,1,4,0
34835,8,2,12,2,4,0,1,1,1,2,1
37521,7,4,1,2,8,0,0,1,2,2,0
33541,7,4,15,4,12,1,1,1,2,2,0
24808,6,4,6,2,14,2,1,1,2,2,0
23142,13,4,8,0,4,1,1,0,2,2,0
39971,6,4,11,4,8,4,0,0,1,2,0
45741,3,4,6,4,8,3,1,1,2,2,0
22365,4,4,6,4,14,1,1,1,2,2,0
4858,8,4,15,2,14,0,1,1,3,2,1
36400,5,4,8,3,13,3,1,0,2,2,0
23571,10,2,12,2,4,0,0,1,2,2,1
1499,3,4,15,4,1,1,1,1,2,2,0
17211,10,2,15,6,1,4,1,0,2,2,0
40715,6,4,11,2,7,0,1,1,2,2,0
470,12,4,15,4,10,4,1,1,2,2,1
35814,6,4,11,4,12,1,1,1,2,2,0
27150,9,4,8,2,4,5,1,0,2,2,1
44447,5,4,9,4,1,1,0,0,2,0,0
3213,14,1,11,6,8,1,1,1,0,2,0
47441,9,4,8,0,4,1,1,1,3,2,0
32444,10,4,11,2,3,0,1,1,2,2,0
20433,7,4,11,2,6,0,1,1,2,2,0
39397,9,4,11,2,3,0,1,1,2,2,1
28757,7,4,11,0,1,4,1,0,2,2,0
8288,7,4,1,4,14,4,0,1,3,2,0
45644,9,4,15,0,12,1,1,0,4,2,0
29830,11,4,11,2,1,0,1,1,2,2,1
11365,3,4,1,4,8,2,1,0,2,2,0
42146,7,1,7,0,10,4,0,0,2,2,0
12241,5,4,1,2,3,1,1,1,3,2,1
7892,7,4,9,4,8,1,1,1,2,2,0
45186,10,4,12,2,12,0,1,1,2,2,1
28912,11,4,9,2,4,0,1,1,2,4,1
18389,3,2,1,4,10,3,1,0,2,2,0
36220,8,5,10,4,10,1,1,1,2,2,1
40249,6,6,10,2,10,0,1,1,1,2,1
41047,4,6,11,2,6,3,1,1,2,2,0
19528,5,4,11,4,4,1,1,0,2,2,0
30682,5,4,11,2,12,0,1,1,2,2,0
32915,5,4,1,2,14,0,1,1,4,2,1
41733,10,2,0,2,4,0,1,1,2,2,0
16879,8,4,11,2,3,0,1,1,2,2,0
23013,5,4,6,2,7,0,1,1,2,2,0
17466,7,4,15,2,1,5,1,0,0,2,1
16321,11,4,11,0,7,1,0,0,2,2,0
2995,7,2,1,2,14,0,1,1,1,2,0
34453,7,6,15,4,12,3,1,1,2,2,0
45547,10,4,11,0,3,4,1,1,4,2,0
3742,6,4,15,0,14,1,1,1,2,2,0
44653,5,4,9,2,13,0,1,1,2,2,0
31324,7,4,9,4,10,1,1,0,2,2,0
22169,9,4,9,3,10,1,1,1,1,2,1
4572,3,4,1,4,6,1,1,1,2,2,0
35355,9,4,11,2,8,5,1,0,2,2,0
42479,9,4,0,2,7,5,0,0,1,2,0
24346,6,4,8,2,4,0,1,1,2,2,0
33190,6,4,11,2,14,0,1,1,2,2,0
38891,7,4,7,2,10,5,1,0,1,2,1
40099,4,4,15,4,8,3,1,1,2,2,0
43190,7,4,15,2,3,0,1,1,2,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
16203,9,4,11,2,3,0,1,1,2,2,0
23651,11,4,9,2,11,0,1,1,2,2,1
457,7,4,15,2,14,0,0,1,2,2,0
35581,7,4,11,2,14,0,1,1,2,2,0
14786,6,4,4,2,3,0,1,1,2,2,0
9937,6,5,11,2,4,0,1,1,2,2,0
20003,14,0,7,6,0,1,1,0,2,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
11754,13,4,15,2,4,0,1,1,2,2,1
28152,3,4,15,4,1,3,1,0,0,2,0
35217,4,4,11,4,1,1,1,1,2,2,0
42261,10,4,11,2,3,0,1,1,2,2,0
39647,4,7,9,4,10,1,1,1,0,2,0
47286,7,4,11,2,7,0,1,1,2,2,1
27452,5,0,15,0,0,1,1,0,2,2,0
26631,12,4,11,2,3,0,1,1,2,2,0
35695,10,4,15,0,13,1,1,0,2,2,0
5878,5,4,11,4,8,1,0,1,1,2,0
43114,13,4,12,4,10,1,1,1,3,2,0
35636,11,7,9,2,4,0,0,1,1,2,0
15023,9,5,5,2,4,0,1,1,2,4,0
9021,6,6,9,2,12,0,1,1,3,2,1
27994,8,6,12,2,4,0,1,1,2,2,1
18904,5,2,9,4,10,3,1,0,2,2,0
28502,3,4,15,4,1,3,1,0,0,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
25432,9,2,9,2,10,0,1,1,2,2,0
1827,7,2,11,0,1,4,0,0,1,2,0
10555,3,4,11,4,8,3,0,1,1,2,0
25224,6,2,7,0,4,1,0,0,2,2,0
45673,6,4,1,2,8,0,1,1,1,2,0
32324,8,7,15,0,1,3,1,1,2,2,0
28164,11,0,11,4,0,1,1,1,2,2,1
44782,8,7,15,0,10,3,1,0,2,2,0
29960,7,4,12,4,10,3,1,1,2,2,0
36314,8,4,11,2,12,5,1,0,2,1,1
26742,9,2,9,2,10,0,1,1,3,2,0
18543,5,4,9,4,12,4,0,1,2,2,0
31313,7,0,5,0,0,4,0,0,1,2,0
5482,4,4,9,4,12,3,1,1,2,2,0
21303,6,4,11,5,3,1,1,1,2,1,0
1853,5,4,9,0,3,4,1,1,2,2,0
8228,9,7,11,2,11,0,1,1,2,2,0
20467,11,4,15,2,3,0,1,1,2,2,1
30818,10,4,15,0,1,4,1,0,2,2,0
8768,10,1,9,2,11,0,1,1,2,2,1
12044,7,4,9,2,12,0,1,1,1,2,1
5240,5,4,7,4,13,3,1,0,2,2,0
43125,7,7,15,4,10,1,0,0,2,2,0
11641,8,4,4,2,8,0,0,1,2,2,0
44886,9,6,9,2,4,0,1,1,3,2,0
22843,11,4,11,2,1,5,1,0,2,2,0
36319,13,2,5,2,11,0,0,1,2,2,0
38421,5,4,11,2,3,0,1,1,2,2,1
36313,7,7,11,2,3,0,1,1,2,2,0
40983,5,4,6,2,3,0,1,1,1,2,0
2847,5,0,11,4,0,4,0,0,2,2,0
321,8,4,15,2,3,0,1,1,2,2,0
28883,6,2,12,2,10,0,1,1,2,2,0
44731,8,4,15,5,10,1,1,1,2,2,1
37344,4,4,0,2,5,0,1,1,1,2,0
21290,10,6,9,2,10,0,1,1,2,2,0
5245,9,1,9,0,4,1,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
7088,10,5,15,2,3,0,1,1,3,2,0
15356,18,4,11,6,14,4,1,1,4,2,0
31508,9,7,9,0,1,4,1,0,2,2,0
28491,9,4,11,2,5,0,1,1,2,2,0
36098,12,1,7,2,11,0,0,1,2,2,0
24927,7,4,11,0,8,4,1,0,2,2,0
22467,9,4,9,3,4,1,1,0,2,2,1
2015,6,4,14,4,10,1,1,0,4,4,0
12775,5,4,11,2,1,3,1,0,2,2,0
42288,8,4,9,0,10,1,1,1,2,2,0
37619,5,4,9,4,10,1,1,1,2,2,0
9847,5,6,15,2,3,0,0,1,3,2,1
45270,10,4,15,2,14,0,0,1,3,2,1
12952,7,4,11,2,4,0,1,1,2,2,1
23384,6,1,11,2,1,0,1,1,2,2,1
22021,4,4,11,4,13,2,0,1,2,0,0
42182,7,4,11,2,3,0,1,1,2,2,0
7864,7,4,11,2,3,0,1,1,2,2,0
9562,6,4,9,4,10,3,1,1,2,2,0
29525,7,1,15,2,1,0,1,1,2,0,1
19446,7,6,11,2,3,0,1,1,4,2,0
11204,9,4,12,2,13,0,1,1,2,2,1
41593,8,4,11,2,14,0,1,1,2,2,0
9055,14,4,9,6,8,1,1,0,0,2,0
19714,3,4,15,4,10,3,1,0,2,2,0
27425,8,7,11,0,4,4,1,0,2,2,0
202,10,4,9,2,4,0,1,1,2,2,1
1554,12,4,10,2,10,0,1,1,2,4,1
16702,9,4,12,2,4,0,1,1,2,2,1
45193,11,4,15,2,12,0,1,1,3,2,1
16113,10,4,12,2,10,0,1,1,2,2,1
12571,5,4,8,4,9,3,1,0,2,2,0
10112,3,4,11,4,12,2,1,0,1,2,0
8186,4,4,11,5,7,2,1,1,2,2,0
11451,5,4,11,4,7,2,1,1,0,2,0
46146,4,4,15,4,6,3,1,1,2,2,0
31357,4,4,12,2,10,0,0,1,2,0,1
29505,8,4,9,2,10,0,1,1,2,1,0
44229,10,2,6,6,8,1,1,0,2,2,0
2835,3,4,1,4,12,3,1,0,1,2,0
7672,6,4,11,2,4,0,1,1,2,2,0
33103,7,4,1,2,4,0,1,1,2,2,0
8601,6,6,11,2,3,0,1,1,3,2,0
16322,7,4,15,0,12,2,1,0,1,2,0
46370,10,4,11,2,7,0,1,1,1,2,0
36059,8,4,11,2,14,0,1,1,2,2,0
44339,10,4,11,2,14,0,1,1,2,2,1
8203,4,4,15,4,9,3,1,0,1,2,0
12202,6,4,12,2,10,0,1,1,2,2,1
18071,3,4,6,4,8,4,1,1,1,2,0
27993,11,0,0,6,0,4,1,0,2,2,0
44047,11,4,15,4,1,4,1,0,2,1,0
19034,8,4,11,0,8,4,1,0,1,2,0
5601,6,2,9,2,4,0,1,1,2,2,1
31675,7,4,15,0,1,4,1,0,2,2,0
34235,9,4,11,0,8,1,1,0,0,2,0
10793,13,4,15,2,14,0,1,1,0,2,1
9938,7,0,15,4,0,4,1,0,1,2,0
18174,6,2,0,2,3,0,1,1,2,2,0
40504,8,4,9,2,4,0,1,1,2,2,1
21219,10,4,11,2,4,0,1,1,2,2,1
14448,4,4,11,4,8,4,0,0,1,2,0
5553,3,4,1,4,12,3,1,1,1,2,0
2184,12,5,12,2,12,0,1,1,3,2,1
44097,5,4,11,2,8,5,1,0,1,2,1
33788,9,7,12,2,4,0,1,1,2,2,0
44471,8,6,11,2,3,0,1,1,2,2,1
30788,13,6,14,2,10,0,1,1,1,2,1
26516,8,4,11,2,8,0,1,1,3,2,0
42542,8,5,15,2,12,0,1,1,2,2,1
47507,9,4,9,2,12,0,1,1,2,2,1
40204,8,4,7,0,10,1,1,0,2,2,0
5314,8,6,11,2,5,0,1,1,3,2,0
32607,4,4,15,4,8,3,1,0,1,2,0
15876,8,7,9,4,1,2,1,0,2,2,0
13048,5,4,9,4,4,1,1,0,3,2,0
32199,5,4,15,2,3,0,0,1,2,0,1
9963,4,4,15,4,10,1,1,0,1,2,0
17080,9,4,11,4,7,1,0,0,2,2,0
33801,13,4,10,0,4,1,1,1,3,2,1
20956,7,6,9,2,5,0,1,1,2,2,0
4869,6,4,15,0,8,1,1,0,2,2,0
45002,6,4,0,4,6,2,1,1,2,2,0
11077,7,2,9,2,10,0,1,1,2,2,1
44971,6,4,15,4,8,1,1,1,1,2,0
33854,5,4,11,2,14,0,1,1,2,2,0
39646,13,4,11,4,8,1,1,1,0,2,0
11343,7,6,11,0,5,1,1,1,2,2,1
16474,10,6,14,2,10,0,1,1,1,2,1
28991,3,4,15,4,8,3,1,0,1,2,0
44016,10,2,12,4,10,1,1,0,2,2,1
7538,5,4,11,2,7,0,1,1,2,2,0
22171,8,4,9,5,4,4,1,1,3,2,1
46024,4,4,9,4,12,1,1,0,2,2,0
10696,6,4,2,5,14,4,0,1,2,2,0
13213,7,4,9,5,13,1,0,1,2,0,0
15939,4,4,0,2,3,0,1,1,2,1,0
467,7,4,15,2,14,0,1,1,2,2,0
33764,4,4,11,4,6,1,0,0,1,0,0
23056,10,1,11,4,1,4,0,0,0,2,0
45398,10,6,8,2,12,0,1,1,2,2,1
27953,6,4,12,2,8,0,1,1,0,2,1
40782,7,4,11,2,3,0,1,1,2,2,0
14479,5,4,11,4,12,1,1,1,2,2,0
14946,6,2,15,0,1,1,1,0,1,2,0
33926,6,4,9,2,4,0,1,1,2,2,1
5743,12,6,5,2,3,0,1,1,2,2,0
41688,7,4,15,2,3,0,1,1,2,3,0
44246,11,5,9,2,4,0,1,1,2,2,1
1145,6,4,12,2,10,0,1,1,2,2,1
12557,6,4,8,2,3,0,1,1,2,2,0
42625,4,4,15,4,1,1,1,0,2,2,0
41359,10,2,12,2,4,0,1,1,2,2,1
26614,7,5,15,2,4,0,1,1,3,1,1
23280,9,5,9,2,4,0,1,1,2,2,1
3722,8,4,15,4,1,4,1,1,2,2,1
3985,4,4,11,4,8,3,0,1,2,2,0
37511,5,4,15,4,8,3,1,1,1,2,0
1185,10,0,12,2,0,0,1,1,2,2,0
4092,5,2,12,4,10,3,1,1,2,2,0
9368,4,4,11,4,7,4,1,0,2,2,0
17965,10,4,11,2,3,0,1,1,2,2,1
25905,5,4,11,4,3,1,1,1,1,2,0
44433,10,4,15,2,4,0,1,1,3,2,1
38916,8,4,8,2,14,0,1,1,2,2,1
36257,12,4,9,2,10,0,1,1,4,2,1
24323,10,4,15,5,3,1,1,1,2,2,1
518,4,0,15,4,0,4,1,0,1,2,0
32582,4,4,11,4,1,3,1,1,1,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
2616,5,4,4,4,14,1,1,1,2,2,0
6775,6,4,11,2,4,0,1,1,2,2,0
18357,10,4,10,0,10,2,1,1,2,2,1
30102,4,0,1,2,0,5,1,0,2,2,0
832,5,4,15,4,6,3,1,1,2,2,0
26879,8,4,11,2,3,0,0,1,2,0,0
6933,5,4,15,2,10,0,1,1,2,2,0
17465,8,4,11,2,7,5,1,0,2,2,0
18316,4,4,11,4,1,2,1,1,2,2,0
32482,6,4,15,2,10,0,1,1,2,2,0
17445,8,4,3,2,11,2,1,1,2,2,0
15094,7,4,1,2,3,0,1,1,2,2,0
19013,6,4,11,2,3,0,1,1,2,2,0
121,8,4,9,2,4,0,1,1,3,2,0
45906,10,4,9,2,4,0,1,1,2,2,1
16644,8,7,11,0,1,1,1,0,2,2,0
10545,18,4,11,2,3,0,1,1,2,3,1
33001,7,4,9,2,1,5,1,0,1,2,0
23420,11,4,9,2,4,0,1,1,2,2,1
22939,10,7,11,2,6,0,1,1,2,2,0
13893,3,4,1,4,9,1,1,0,1,2,0
4916,9,4,8,2,8,0,1,1,2,2,0
25314,8,4,15,0,7,1,1,1,2,2,0
36505,7,4,15,5,13,4,0,0,2,2,0
2741,9,7,11,2,8,0,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
9984,5,4,0,2,3,5,0,0,2,2,0
415,7,4,2,0,3,1,1,1,2,2,1
861,8,4,11,2,5,0,1,1,2,2,0
2223,4,4,5,4,3,3,0,1,2,2,0
18241,14,5,15,2,4,0,1,1,1,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
15820,4,4,9,2,1,3,0,0,1,2,0
25133,6,4,15,4,4,1,0,0,2,2,0
20314,4,0,15,4,0,3,1,0,1,2,0
23435,5,1,9,4,10,1,1,0,2,2,0
12867,7,1,9,2,3,0,1,1,2,2,1
39291,8,4,11,2,12,0,1,1,2,2,0
419,6,7,11,0,14,4,1,0,2,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
27569,7,0,11,0,0,4,0,0,2,2,0
39650,8,4,11,0,4,4,1,0,2,2,0
43358,6,4,11,0,3,4,1,1,2,2,0
13684,8,4,8,2,3,0,1,1,2,2,0
24224,5,4,11,2,12,0,1,1,3,2,0
45900,8,2,12,3,10,4,1,0,3,2,1
12777,9,4,15,0,3,1,1,1,2,2,0
14587,6,4,15,2,8,5,1,0,1,2,0
26541,10,2,12,4,10,1,1,0,1,2,1
30649,9,4,11,2,3,0,1,1,2,2,1
38135,7,4,11,0,7,4,1,1,2,2,0
45776,5,6,11,2,5,0,1,1,3,2,0
34504,7,4,11,0,8,4,0,0,2,2,0
34099,6,4,9,4,10,1,1,1,2,2,1
35152,10,2,11,0,1,1,1,0,2,2,0
42375,5,4,15,2,12,5,1,0,2,2,0
33424,10,4,11,2,7,0,1,1,2,2,0
46104,7,4,11,2,6,0,1,1,2,2,0
22633,5,0,1,4,0,4,1,0,2,2,0
46947,7,4,11,2,1,5,0,0,2,4,0
37878,11,5,14,2,10,0,1,1,3,2,1
12607,3,4,1,4,9,3,1,0,2,2,0
19873,6,6,7,0,12,4,0,1,3,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
37232,10,4,11,2,12,0,1,1,2,2,1
21714,5,4,6,4,8,2,1,1,2,2,0
14251,13,4,4,2,1,0,1,1,2,2,0
41458,12,4,2,6,9,4,0,0,1,2,0
17943,7,1,11,0,1,4,1,0,2,2,0
28555,11,4,15,0,10,1,1,0,2,2,0
41755,5,6,11,4,5,4,1,1,2,2,0
33031,13,4,0,6,8,4,1,0,1,2,0
37744,3,4,11,4,7,3,0,1,2,2,0
20266,5,0,9,4,0,3,1,0,1,2,0
397,4,0,11,4,0,2,1,0,1,2,0
14671,7,4,11,2,8,0,0,1,2,2,1
39887,4,4,15,4,8,4,1,0,1,2,0
16264,9,5,7,2,4,0,1,1,2,2,1
13211,5,4,11,3,8,1,0,0,2,0,0
33892,6,4,9,4,4,1,1,1,2,2,1
24124,8,4,15,0,1,1,0,0,1,2,0
22985,9,4,9,2,3,0,1,1,2,2,1
23533,11,4,6,2,8,0,1,1,1,2,0
20941,3,0,15,4,0,3,1,0,1,2,0
23454,7,4,11,4,6,1,1,1,2,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
36179,3,4,1,4,8,4,0,0,2,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
13284,13,6,15,6,4,4,1,0,2,2,0
41563,4,4,15,4,1,1,1,0,1,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
11041,7,7,11,2,11,0,1,1,2,2,0
15404,8,4,11,0,3,1,1,1,2,2,0
15049,5,5,12,4,14,3,1,1,2,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
36446,9,4,5,0,8,1,1,0,2,2,0
5216,5,4,9,4,12,1,1,1,2,2,0
1285,9,4,15,2,14,0,1,1,2,2,0
26855,6,4,9,4,12,1,0,0,2,2,0
22538,6,4,11,2,7,0,1,1,2,2,0
37781,5,1,15,0,1,2,0,0,2,2,0
12558,5,4,11,2,7,0,1,1,2,2,0
42433,9,4,15,5,12,4,1,0,1,2,0
42003,10,4,12,0,12,1,1,0,2,2,0
40166,9,4,6,0,8,4,0,0,2,2,0
2543,10,4,11,6,7,4,1,1,2,2,0
13087,8,4,11,0,3,1,1,1,2,2,0
7443,5,4,7,4,4,3,0,0,2,2,0
29997,12,2,15,2,1,0,1,1,1,2,0
21938,7,5,15,2,4,0,1,1,2,2,1
12925,4,4,1,4,1,1,1,1,2,2,0
15227,5,7,14,4,10,1,1,1,3,2,0
10907,5,4,11,2,14,0,0,1,2,2,0
46452,5,4,15,4,1,3,1,0,2,2,0
29661,7,4,15,2,13,5,1,0,2,2,0
22379,5,0,15,4,0,3,0,0,2,2,0
13611,5,4,15,2,1,0,1,1,1,2,0
41428,8,6,9,2,5,0,1,1,2,2,0
103,4,4,15,4,13,3,1,0,2,2,0
12929,5,4,9,4,1,1,1,1,3,2,0
32257,10,5,11,2,8,0,1,1,1,2,0
30384,4,0,15,4,0,3,1,0,2,2,0
29519,7,4,15,0,14,1,0,1,2,2,0
2376,8,4,11,4,12,1,0,0,2,2,0
43567,5,4,9,2,10,0,1,1,2,0,0
361,12,4,12,2,10,0,1,1,2,2,1
23140,8,6,9,0,4,1,1,1,3,2,0
6629,4,4,11,4,8,4,1,0,1,2,0
14202,9,4,8,0,4,1,1,1,2,2,1
35125,7,4,9,2,10,0,1,1,2,2,0
36277,8,4,9,4,12,3,1,0,2,2,0
39804,7,4,5,2,3,0,1,1,3,2,0
18187,9,4,15,3,12,4,1,0,2,2,0
6389,3,4,1,4,6,3,1,1,1,2,0
38163,8,4,15,2,13,0,1,1,2,2,1
26304,11,4,15,6,13,1,1,0,0,2,0
37357,9,4,9,2,4,0,1,1,3,2,1
2549,8,4,10,3,10,1,1,0,2,4,0
18193,10,4,12,2,10,0,1,1,2,2,1
39238,7,4,8,2,10,0,1,1,2,2,0
41221,7,4,15,2,14,0,0,1,2,2,0
7329,6,4,11,4,1,1,1,0,2,2,0
8241,4,0,15,4,0,3,1,0,2,2,0
2947,3,0,11,4,0,3,1,1,0,2,0
27856,12,4,14,2,10,0,1,1,3,1,1
23544,3,0,0,4,0,2,1,1,0,2,0
31749,4,4,15,4,12,1,1,0,0,2,0
45159,15,2,11,2,8,0,1,1,2,2,0
10038,8,4,0,2,3,0,1,1,2,2,0
44052,6,4,9,4,1,1,1,0,2,2,0
27940,7,4,9,4,12,3,0,0,2,2,0
22973,4,4,1,4,6,3,0,1,2,2,0
11341,8,7,11,5,1,4,1,1,1,2,0
6416,14,4,11,6,1,1,1,0,2,2,1
36295,8,5,12,2,10,0,1,1,3,2,1
11045,9,4,11,2,12,0,1,1,2,2,0
39675,6,4,11,2,4,0,1,1,2,2,0
7574,4,7,15,4,1,3,1,0,1,2,0
11170,8,4,1,2,1,0,1,1,2,2,1
38203,8,6,14,2,10,0,1,1,3,2,0
33256,8,5,11,2,3,0,1,1,2,2,1
28896,7,4,9,2,4,0,1,1,2,2,1
6630,4,4,15,3,12,3,0,0,0,2,0
28382,4,0,11,4,0,3,1,1,2,2,0
30069,7,2,12,0,10,1,0,1,2,2,0
30576,9,4,7,6,1,4,1,0,2,2,0
43789,4,4,9,4,1,1,1,0,2,2,0
19401,6,6,8,0,7,1,1,0,2,2,0
12524,7,6,1,2,14,0,1,1,2,2,0
24498,11,4,6,2,3,0,1,1,2,2,0
1742,10,4,5,0,3,1,1,0,1,2,0
35099,7,4,11,3,14,2,1,0,2,2,0
36346,11,4,11,4,1,4,1,1,2,2,0
35012,15,4,0,2,8,0,0,1,1,2,0
43327,4,4,15,4,1,3,1,0,2,2,0
40628,5,4,15,4,3,1,1,1,2,2,0
32494,16,0,11,4,0,1,1,1,0,2,0
30774,5,5,8,4,14,4,1,1,2,2,0
21047,11,6,15,2,8,0,1,1,2,2,0
11755,4,4,11,4,3,3,0,1,2,2,0
10167,4,4,4,4,7,1,1,1,1,2,0
3789,6,4,9,2,4,0,1,1,2,2,1
28631,8,4,15,2,7,0,0,1,2,2,1
11896,7,2,7,2,11,0,1,1,2,2,1
581,11,4,11,2,12,0,1,1,2,2,1
10817,7,4,15,2,12,0,1,1,3,2,0
41213,9,7,11,2,8,0,0,1,2,2,0
40027,10,4,14,4,1,1,1,1,2,2,1
35749,12,4,11,6,1,1,1,0,1,2,0
33613,7,4,11,0,12,2,1,0,2,2,0
5046,9,4,11,2,3,0,1,1,2,2,0
46610,7,4,9,2,10,0,1,1,2,2,1
6368,4,4,11,4,6,3,1,1,0,2,0
9381,4,4,11,4,8,3,1,1,2,2,0
32751,14,2,11,2,4,0,1,1,1,2,0
46547,8,4,11,4,8,3,1,1,2,2,0
31282,5,4,8,2,3,0,0,1,1,2,1
12566,8,4,15,2,13,0,1,1,2,2,1
19845,5,7,12,4,4,1,1,1,2,2,0
14856,7,4,9,2,13,0,1,1,2,2,1
28535,5,7,9,4,10,3,1,1,0,2,0
21529,9,1,9,2,4,0,1,1,2,2,1
41371,5,4,11,4,3,4,1,1,2,2,0
21903,7,4,1,2,3,0,1,1,2,2,0
23469,5,4,8,2,10,0,1,1,2,2,0
5375,6,1,9,4,4,1,0,0,2,2,0
18619,12,6,15,6,4,1,1,1,1,2,0
36827,9,4,9,2,3,0,1,1,2,2,1
19869,6,4,11,4,12,1,1,0,2,2,0
36615,5,4,15,4,1,2,1,0,2,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
24532,6,0,11,4,0,3,1,1,1,2,0
1516,9,4,11,2,1,0,1,1,2,2,1
34869,5,4,12,4,10,1,1,0,2,2,0
35974,3,4,15,4,12,3,1,0,1,2,0
27278,3,4,1,4,8,3,1,1,1,2,0
43767,7,4,15,2,3,0,1,1,2,2,1
10963,10,2,15,2,3,0,1,1,2,2,0
4105,9,4,15,0,6,1,1,1,2,2,0
33693,8,6,9,2,4,0,1,1,2,2,1
13483,11,1,12,2,4,0,0,1,3,2,1
34816,4,1,15,4,1,3,0,0,1,2,0
43946,6,4,9,2,4,0,1,1,2,2,1
37365,12,6,14,2,10,0,1,1,2,2,1
4214,8,6,11,0,3,1,1,1,2,2,0
24990,10,4,15,0,14,1,1,1,2,2,0
36262,6,4,15,0,1,4,1,0,2,2,0
4634,8,4,15,2,13,0,0,1,2,2,0
47040,10,4,11,2,14,0,1,1,2,2,0
24227,4,4,7,4,8,1,1,1,2,2,0
43463,5,4,11,2,4,0,1,1,2,2,1
16830,5,4,11,2,12,0,1,1,2,2,0
18171,8,4,15,5,6,1,1,1,2,2,0
504,5,4,9,4,12,1,1,0,2,2,0
