,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
8123,4,4,1,2,14,0,1,1,2,2,0
38958,10,4,11,3,14,1,1,1,2,2,1
26778,13,4,15,6,1,1,1,0,2,2,0
11701,13,5,11,6,4,1,1,0,2,2,1
1263,14,4,11,6,8,1,1,0,1,2,0
13493,12,0,11,2,0,0,1,1,2,2,0
37735,9,4,15,2,10,0,1,1,1,2,0
44447,5,4,9,4,1,1,0,0,2,0,0
26679,8,4,5,2,4,0,1,1,3,2,0
921,5,4,15,4,14,4,1,1,2,2,0
36376,6,5,11,2,4,0,1,1,2,2,1
24859,8,4,11,2,12,0,1,1,2,2,1
39516,5,7,15,4,11,3,1,1,2,2,0
20307,9,6,8,2,12,0,1,1,2,2,1
41410,10,2,11,5,14,1,1,1,2,2,0
19759,6,2,11,4,11,1,0,1,2,2,0
25083,7,4,15,4,12,1,1,1,2,2,0
13561,6,4,9,2,4,0,1,1,2,2,1
29680,12,2,4,0,8,1,1,0,2,4,0
2125,4,4,11,4,12,3,1,1,2,2,0
7468,10,4,11,2,8,5,1,0,1,2,0
39663,8,4,15,2,3,0,1,1,2,2,0
44871,6,4,11,1,7,0,0,1,2,2,0
12078,5,4,11,4,3,3,0,1,2,2,0
13185,7,4,11,2,4,0,1,1,3,2,1
1004,6,4,11,4,8,3,1,1,0,2,0
11225,5,4,9,4,10,1,1,1,3,2,0
32490,12,0,6,0,0,1,0,1,1,2,0
16826,5,4,11,2,4,5,1,0,2,2,0
14878,6,4,9,2,1,5,1,0,2,2,0
37654,4,4,11,4,12,3,1,0,1,2,0
23545,10,6,11,2,4,0,1,1,2,2,1
22581,9,6,11,2,14,0,1,1,2,2,0
27645,11,4,9,2,4,0,1,1,2,2,1
42689,9,2,12,2,10,5,1,0,0,2,0
13955,9,1,11,2,1,0,1,1,2,2,1
19750,4,4,11,4,3,3,0,1,0,0,0
46312,9,4,12,0,10,4,1,0,2,2,1
24520,4,4,9,4,5,1,1,1,2,2,0
3352,6,4,11,2,1,5,1,0,2,2,0
11889,4,4,9,4,10,1,1,1,1,1,0
3509,3,4,15,4,12,3,1,0,1,2,0
40701,12,4,15,6,4,1,1,0,3,2,0
25439,6,7,11,2,3,0,1,1,2,2,1
11626,3,4,11,4,1,3,1,1,2,2,0
13072,3,4,2,4,8,3,1,1,1,2,0
31600,5,7,9,4,11,3,1,1,2,2,0
11215,7,4,11,4,13,1,1,0,1,2,1
19233,7,0,9,4,0,1,1,1,2,2,0
21852,6,6,11,2,5,0,1,1,4,2,0
1414,10,6,0,2,4,0,1,1,3,2,0
4975,5,4,11,2,1,0,1,1,2,2,0
28708,3,4,11,4,6,3,1,0,1,2,0
46854,8,4,15,2,3,0,1,1,2,2,1
39581,10,2,1,2,8,0,1,1,2,2,0
32985,7,4,9,2,12,0,1,1,3,2,0
25194,5,4,9,4,10,1,1,1,2,2,0
25196,9,4,9,3,4,4,1,1,2,2,0
47200,5,2,9,4,4,1,1,1,2,2,0
6526,12,4,0,2,1,0,1,1,2,2,0
15418,9,4,9,2,4,0,1,1,2,2,1
45199,8,4,9,2,12,0,1,1,2,2,1
19288,9,4,12,4,4,1,1,1,2,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
6446,8,4,11,4,8,1,1,0,1,2,0
42778,14,6,1,2,3,0,1,1,1,2,0
30172,6,4,11,2,1,0,1,1,1,2,0
20558,4,4,8,2,3,0,1,1,2,2,0
44861,6,4,9,2,10,0,1,1,2,2,1
21693,10,4,9,2,10,0,1,1,2,2,1
41361,8,4,2,0,3,1,1,1,2,2,0
27045,12,4,15,6,1,4,1,0,2,2,0
2252,8,4,10,2,1,0,1,1,2,2,1
33456,7,4,7,2,3,0,1,1,3,2,1
42898,6,4,15,4,12,1,1,0,2,2,0
12615,11,4,0,6,7,4,0,0,2,2,0
897,4,4,9,4,4,3,1,0,2,2,0
10977,10,6,5,2,5,0,1,1,2,2,0
45129,4,4,11,4,6,4,1,1,2,2,0
28510,7,4,15,2,10,0,1,1,2,2,1
25667,6,4,11,2,3,0,1,1,2,2,0
9460,9,7,15,4,1,1,1,0,2,2,0
47507,9,4,9,2,12,0,1,1,2,2,1
27339,10,4,0,2,6,0,1,1,2,2,0
4496,8,6,15,2,5,0,1,1,3,2,0
22285,7,4,15,2,4,0,1,1,2,2,1
5977,5,0,10,2,0,0,1,1,2,2,1
17769,8,5,11,2,4,0,1,1,3,1,1
40900,4,4,7,4,1,1,1,0,0,2,0
46187,9,4,11,2,13,0,1,1,4,2,1
1803,7,5,14,2,10,0,0,1,2,2,1
17977,9,4,11,4,1,2,1,0,2,2,0
44219,10,4,15,4,4,4,0,0,2,2,0
15129,5,4,8,4,6,1,1,1,2,2,0
27767,7,2,8,2,14,0,0,1,2,2,0
20405,5,4,11,2,3,0,1,1,2,2,0
12374,12,4,5,2,14,0,0,1,2,2,0
31739,7,0,11,5,0,1,1,0,1,2,0
24362,5,4,9,2,4,0,1,1,2,2,1
3069,9,4,1,0,8,4,0,0,2,2,0
32437,3,4,11,4,3,1,1,1,2,2,0
2821,4,4,15,4,7,3,1,1,2,2,0
41948,4,4,11,4,1,1,1,0,2,2,0
40405,6,4,15,4,8,1,1,0,2,2,0
1387,8,6,15,0,4,2,1,1,3,0,1
28253,6,4,11,4,3,3,1,1,2,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
16138,11,4,5,6,12,2,1,0,0,2,0
41727,11,7,15,2,10,0,0,1,3,2,1
44939,8,4,3,2,8,0,1,1,2,2,0
18521,5,4,9,2,12,0,1,1,2,2,0
18977,7,4,11,2,14,0,1,1,2,2,0
39371,9,5,9,2,10,0,1,1,3,2,1
8170,6,4,11,2,14,0,1,1,2,2,0
29945,7,1,11,2,3,0,1,1,2,2,0
4476,4,4,11,4,3,1,1,1,2,2,0
21726,8,4,11,2,3,0,1,1,2,2,0
10759,7,4,14,2,10,0,1,1,2,2,1
40511,7,4,9,2,4,5,0,0,2,0,1
39001,7,6,11,2,14,0,1,1,2,2,1
12010,4,7,15,4,5,1,1,1,2,2,0
14534,4,0,11,4,0,4,0,0,1,2,0
2041,12,4,5,6,8,4,0,0,1,2,0
20291,4,0,15,4,0,3,1,1,1,2,0
17463,6,4,11,2,14,0,1,1,3,2,1
42900,9,4,11,2,13,0,1,1,2,2,0
9215,7,2,9,2,3,0,0,1,2,0,0
29993,5,4,11,2,6,0,1,1,2,2,0
34959,8,4,7,4,13,1,1,1,2,2,0
26865,10,4,8,2,3,0,1,1,2,2,1
35486,5,4,11,4,1,3,1,1,1,2,0
45426,12,4,10,5,9,4,1,0,1,2,0
5667,6,4,9,4,7,1,1,0,2,2,0
39759,7,7,9,0,10,1,0,0,2,2,0
1585,8,4,15,2,3,0,1,1,2,2,1
18492,10,6,15,2,14,0,1,1,1,2,0
22752,6,4,15,4,11,1,1,1,2,2,0
24960,4,4,11,4,7,1,0,1,2,4,0
14515,5,4,1,3,6,1,1,0,2,2,0
36859,6,4,9,2,10,0,1,1,2,2,1
1675,8,4,12,0,4,4,1,1,2,2,0
21647,7,5,15,2,12,0,1,1,3,2,1
42173,7,4,11,2,7,0,1,1,2,2,0
1486,6,4,11,4,1,4,1,1,2,2,0
37806,7,2,15,4,11,4,0,0,2,2,0
6719,5,4,0,2,7,0,1,1,2,2,0
24551,8,4,11,2,7,0,1,1,2,2,0
2500,5,4,15,4,1,1,1,0,2,2,0
28018,6,4,11,4,8,1,1,1,2,4,0
34762,4,7,15,4,1,3,1,1,1,2,0
7965,7,4,11,2,3,0,1,1,2,2,0
32643,6,4,12,2,10,5,1,0,0,2,1
21230,3,4,11,4,1,3,1,0,2,2,0
13241,8,2,9,2,10,0,1,1,2,2,1
12075,9,4,8,2,8,0,1,1,1,2,0
12406,10,6,11,2,3,0,0,1,2,2,0
45246,7,4,11,4,14,1,0,1,2,2,0
3337,9,4,9,2,4,0,1,1,2,2,1
34279,9,4,11,0,12,4,1,0,2,2,0
46638,6,7,15,2,11,0,1,1,2,2,0
25926,9,7,12,2,10,0,1,1,3,2,1
9329,10,4,10,4,4,1,1,1,2,2,1
15552,7,4,9,2,8,5,1,0,1,2,0
38365,4,4,9,4,10,1,1,1,2,2,0
6104,11,4,0,6,8,4,1,0,2,2,0
9713,4,4,9,2,10,0,1,1,2,2,1
23127,5,4,14,0,10,1,1,0,0,2,0
13405,5,4,11,0,12,1,1,0,1,2,0
14830,12,5,11,2,1,5,1,0,0,2,1
24001,4,4,11,4,7,3,1,1,2,2,0
23827,5,4,2,2,5,3,1,1,2,2,0
37910,11,4,9,2,12,0,1,1,2,2,1
42027,7,4,11,4,4,1,1,1,2,2,0
19906,5,4,9,4,1,1,1,1,2,2,0
29662,12,0,14,2,0,0,1,1,2,2,0
24891,11,7,10,2,10,0,0,1,3,4,1
36410,3,4,2,4,12,3,1,0,1,2,0
25996,12,4,11,2,3,0,1,1,2,2,0
47416,11,5,14,2,4,0,1,1,4,2,1
17474,3,4,5,4,5,2,0,1,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
42796,10,4,15,2,8,0,1,1,1,2,0
4921,5,4,15,2,4,0,1,1,2,2,0
36429,8,4,15,2,7,0,1,1,2,2,0
17288,9,4,11,2,7,0,1,1,2,2,0
33808,3,4,11,4,6,3,1,1,0,2,0
11539,8,4,11,2,3,0,1,1,2,2,1
34056,4,4,15,4,12,2,0,1,1,0,0
10016,4,0,15,4,0,1,1,0,1,2,0
37502,5,4,0,4,8,3,1,0,1,2,0
26567,12,4,11,2,4,0,1,1,2,2,1
30407,6,4,8,2,13,0,1,1,2,2,0
3944,8,4,15,2,7,0,1,1,2,2,0
47413,9,4,15,2,1,0,1,1,2,2,1
39928,4,4,11,2,11,3,1,1,2,2,0
13436,9,4,6,0,8,1,1,0,1,2,0
37369,12,4,14,2,10,0,1,1,2,3,1
36334,10,4,11,2,12,0,1,1,3,2,1
19783,11,4,6,2,3,0,1,1,2,2,0
45315,4,4,11,4,3,3,1,1,2,2,0
33897,8,4,15,4,1,4,1,1,1,2,1
9795,6,2,11,2,3,0,1,1,2,2,0
37936,5,4,12,4,13,3,1,1,2,2,0
16972,6,7,11,5,1,4,1,0,1,2,0
1671,8,4,15,4,4,4,1,1,2,2,0
30834,3,4,0,4,9,2,1,1,1,2,0
40951,13,4,15,2,13,0,1,1,2,2,1
12621,12,4,2,2,5,0,1,1,2,1,0
2163,12,0,9,2,0,0,1,1,2,2,0
36587,9,4,9,0,1,4,1,0,2,2,0
5871,6,7,9,2,10,0,1,1,1,2,1
26722,10,4,12,2,12,0,1,1,2,2,0
31748,8,4,8,2,12,0,1,1,2,2,1
6474,7,4,11,5,10,4,1,0,1,2,0
37030,10,4,15,2,12,0,1,1,3,2,1
44305,6,4,10,2,10,0,1,1,2,2,1
40723,5,4,2,4,10,4,1,0,2,2,0
26625,13,6,11,6,5,1,1,1,3,2,0
18635,9,4,0,2,3,0,1,1,1,2,0
38869,6,4,11,4,1,1,1,1,2,2,0
5010,4,7,8,4,13,1,1,0,2,2,0
25820,9,7,11,0,1,2,1,0,2,2,0
9568,14,7,5,0,8,1,0,0,2,2,0
13105,6,4,11,2,4,0,1,1,2,2,0
5070,4,4,15,4,10,3,1,1,0,2,0
32836,6,4,11,2,7,2,1,1,2,2,0
27754,8,4,15,2,10,0,0,1,0,2,0
42200,3,2,15,4,4,3,1,1,0,2,0
14981,6,4,9,2,12,0,1,1,2,2,0
20609,6,4,8,2,14,0,1,1,1,2,1
23164,11,4,15,2,13,0,1,1,2,2,1
40680,9,6,8,2,3,0,1,1,2,2,1
35010,6,4,12,5,10,1,1,0,1,0,0
33423,12,4,11,2,6,0,1,1,1,2,0
23113,7,2,9,2,10,0,1,1,1,2,0
300,9,4,9,2,1,0,1,1,2,2,1
24017,13,7,5,6,8,2,1,0,1,2,0
1757,8,6,11,4,5,1,1,1,3,2,0
45488,5,4,12,4,10,1,1,0,2,2,1
20851,4,4,15,4,6,3,0,1,2,2,0
30180,7,4,15,2,14,0,1,1,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
23025,4,4,15,4,1,3,1,0,1,2,0
36797,5,4,11,0,4,1,1,0,2,2,0
29940,3,4,1,4,8,1,1,0,1,2,0
46881,9,5,14,2,10,0,1,1,2,2,1
22093,7,4,11,2,3,0,1,1,2,2,0
8254,7,4,11,6,1,3,1,0,2,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
27745,7,6,11,2,5,0,1,1,1,2,0
5949,4,4,15,4,13,3,1,0,1,2,0
21752,8,4,11,2,3,0,1,1,2,2,1
20407,12,4,12,2,4,0,1,1,3,2,1
20594,3,4,1,4,8,3,1,1,0,2,0
36668,5,7,11,0,14,4,1,1,2,2,0
25540,7,4,12,2,10,5,1,0,1,2,1
18138,7,4,7,5,3,1,1,1,2,2,0
46180,11,5,8,2,4,0,1,1,2,2,1
30798,7,4,15,0,3,1,1,0,1,2,0
41896,11,4,11,0,10,1,1,0,2,2,0
32828,12,4,0,2,6,0,1,1,2,2,0
41153,6,4,15,2,1,5,1,0,2,2,1
16653,6,7,12,4,1,1,0,0,1,2,0
7750,4,0,11,4,0,1,1,1,2,2,0
35563,7,4,11,4,8,3,0,1,0,2,0
23326,4,4,15,4,12,3,1,0,1,2,0
16083,7,6,10,2,10,0,1,1,3,2,0
23861,6,4,15,2,7,0,1,1,2,2,0
24971,7,4,11,0,3,4,1,1,2,2,0
29062,12,0,2,2,0,0,1,1,1,2,0
1122,6,7,15,2,4,0,1,1,1,2,0
6023,6,4,11,2,6,0,0,1,2,2,0
17204,4,4,15,4,8,3,1,1,1,2,0
3553,7,4,2,0,12,1,1,0,2,2,0
18077,6,4,11,4,7,4,1,1,2,2,0
12504,5,4,15,2,8,0,1,1,1,2,1
47583,11,4,15,2,10,0,1,1,3,2,1
14684,4,4,11,2,14,0,1,1,2,2,1
12471,4,4,15,2,3,0,1,1,2,2,0
29569,3,4,11,4,7,3,1,1,2,2,0
14260,4,4,7,4,8,3,1,0,0,2,0
26107,8,4,5,2,3,0,1,1,2,2,0
8952,7,4,11,2,14,0,1,1,2,2,1
38405,5,2,15,4,4,1,0,0,2,2,0
43291,10,2,6,2,14,0,1,1,2,2,0
492,7,4,7,4,4,1,1,0,3,2,0
3682,7,4,15,2,4,0,0,1,2,2,0
37800,9,4,15,0,8,4,1,0,2,2,0
20985,5,4,6,4,8,3,1,1,2,2,0
16246,7,5,14,2,10,0,1,1,2,2,1
3799,5,4,1,2,3,0,1,1,2,2,0
12866,10,4,11,2,8,0,1,1,2,2,0
2820,6,1,9,2,4,0,1,1,2,2,0
25708,8,4,11,2,6,0,1,1,2,2,1
19523,6,4,11,2,3,0,1,1,2,2,0
20852,5,4,11,2,12,0,1,1,2,2,0
16411,11,4,0,2,14,0,1,1,2,2,0
46417,4,4,15,4,12,3,1,0,1,2,0
44094,4,4,0,4,12,1,1,0,1,2,0
41511,9,2,10,4,10,4,0,0,0,2,0
23983,11,4,9,2,3,0,0,1,2,2,1
45566,8,7,15,2,1,0,1,1,2,2,0
35148,12,4,11,6,12,1,1,0,1,2,0
29453,3,4,6,4,5,3,1,1,1,2,0
24547,6,4,11,2,14,0,1,1,3,2,1
9391,8,4,15,2,14,0,1,1,2,2,0
22923,12,4,15,6,13,1,1,0,1,2,0
23550,13,4,11,2,4,0,1,1,2,2,1
6865,4,4,15,0,12,3,1,0,2,0,0
14267,4,4,11,2,6,0,1,1,2,2,0
35255,8,4,8,2,10,0,1,1,2,2,0
35848,14,4,15,6,8,1,1,0,1,2,0
41757,5,4,11,4,1,1,1,0,2,2,0
4409,3,0,11,4,0,2,0,0,0,0,0
45911,6,4,11,4,3,1,1,0,2,2,0
31864,3,4,2,4,1,3,1,0,1,2,0
38919,9,4,11,4,12,1,1,0,3,2,1
29770,4,7,7,2,1,0,1,1,1,2,0
39496,9,7,9,5,10,4,1,0,2,2,0
42548,11,6,11,2,4,0,0,1,1,2,1
11289,4,4,9,2,4,0,1,1,2,2,0
6870,6,4,9,4,13,1,1,0,2,2,1
26387,8,6,11,2,3,0,1,1,3,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
28615,9,2,11,2,7,0,0,1,2,2,0
36030,5,7,15,4,4,3,0,1,2,2,0
29821,6,4,15,0,10,1,1,0,1,2,0
29843,7,4,11,0,10,3,1,0,2,2,1
33762,9,7,12,0,10,1,1,0,2,2,0
3273,6,4,11,2,3,0,1,1,2,2,1
32146,7,4,15,0,14,1,1,1,3,2,0
16709,7,4,11,0,14,1,1,1,2,2,0
14190,13,4,5,2,8,0,1,1,1,2,0
1216,9,6,15,2,3,0,0,1,2,2,1
46548,5,4,11,2,3,0,1,1,2,2,0
20370,11,4,9,2,3,0,1,1,2,2,0
27196,9,4,7,5,1,1,1,0,2,2,0
32229,4,4,15,4,4,4,0,0,2,2,0
12718,8,4,15,2,12,0,1,1,2,2,0
36405,10,4,11,2,14,0,1,1,2,2,0
46952,7,4,11,2,7,0,1,1,2,2,0
13041,10,4,11,4,1,2,1,1,1,2,0
42016,7,4,11,4,4,3,1,1,2,2,0
40239,6,4,9,2,4,0,1,1,2,1,0
35081,6,6,15,5,8,4,1,0,2,2,0
17526,7,4,11,2,13,0,1,1,2,2,0
28573,5,2,11,2,3,0,1,1,2,2,0
12099,7,4,11,2,1,0,1,1,2,2,1
15922,4,4,2,2,3,0,1,1,2,2,0
26745,11,4,15,2,12,0,1,1,2,2,0
11222,10,6,11,2,3,0,1,1,2,2,0
29611,9,4,0,2,3,0,1,1,2,2,0
7908,6,4,11,4,1,4,0,0,2,2,0
39236,4,4,11,4,8,1,1,1,2,2,0
43563,7,4,15,2,12,0,1,1,2,2,0
43084,5,4,9,1,12,5,1,0,2,2,0
791,8,5,9,2,13,0,1,1,2,2,0
40550,10,4,9,0,1,4,1,0,2,2,0
2301,9,4,11,5,12,1,1,0,2,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
39270,15,4,11,4,1,1,1,0,2,2,1
43793,5,4,5,5,7,4,0,0,2,2,0
30875,6,4,11,0,12,4,0,1,2,2,0
1244,7,2,15,4,8,1,1,1,0,2,0
18949,8,4,0,2,1,0,1,1,2,2,0
23216,12,4,2,6,7,4,1,0,2,1,0
6822,6,6,7,4,12,1,1,1,4,2,0
23143,5,4,11,4,8,1,1,1,2,2,0
2646,11,6,11,6,8,1,1,0,1,2,0
40041,10,2,15,2,11,0,1,1,2,2,1
27940,7,4,9,4,12,3,0,0,2,2,0
9148,4,0,11,4,0,1,1,0,2,2,0
379,7,4,11,2,12,0,1,1,2,2,0
14220,8,5,15,2,4,0,1,1,2,2,1
24886,9,6,9,0,4,4,1,1,2,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
34532,5,4,4,4,5,4,0,1,2,2,0
21394,4,0,15,4,0,3,1,1,1,2,0
17450,3,4,11,4,8,3,0,1,2,2,0
27495,10,4,9,2,4,0,1,1,2,2,1
7444,7,4,11,0,12,1,1,0,3,2,0
44302,5,4,1,3,12,3,0,1,1,0,0
19228,11,4,11,0,8,4,1,0,2,2,0
25128,4,4,15,4,1,4,1,0,2,2,0
24323,10,4,15,5,3,1,1,1,2,2,1
27983,9,4,11,2,3,0,1,1,2,2,0
30526,7,4,11,2,3,0,1,1,2,2,0
4884,5,0,15,4,0,4,1,0,2,2,0
3572,3,0,11,4,0,3,1,0,0,2,0
3680,6,4,9,2,11,0,0,1,2,1,0
35169,5,5,9,2,4,0,1,1,1,2,0
20151,7,4,15,0,3,4,1,1,2,2,0
12534,4,7,9,4,10,1,1,1,1,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
19141,11,4,5,2,8,5,1,0,4,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
17608,7,6,11,2,5,0,1,1,3,2,0
44602,3,4,11,4,12,3,1,1,2,2,0
13517,7,4,7,2,3,0,1,1,2,2,0
11886,7,1,15,2,8,0,0,1,2,2,0
986,8,4,11,4,3,3,0,0,1,2,0
32395,4,4,11,4,3,1,1,1,2,2,0
46934,6,4,15,2,3,0,1,1,3,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
17061,7,4,8,4,13,1,1,0,2,2,0
6977,6,6,11,2,14,0,1,1,3,2,0
15705,5,6,15,4,3,1,1,1,1,2,0
23742,13,4,11,0,12,1,1,0,1,2,0
42133,7,4,12,2,10,0,1,1,2,2,0
7411,4,4,9,4,13,3,0,1,2,2,0
18355,8,4,11,5,6,4,0,0,2,2,0
40347,4,4,11,4,12,3,1,1,2,2,0
32637,8,4,11,5,7,1,1,0,2,2,0
44120,6,5,15,2,12,0,1,1,4,2,1
42940,10,4,15,2,7,0,0,1,2,2,0
3138,7,1,11,0,1,4,1,0,2,2,0
25176,6,2,11,2,11,0,1,1,2,2,0
22679,9,6,11,2,5,0,1,1,1,2,0
13020,6,6,0,4,8,3,1,0,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
37283,6,6,15,2,10,0,1,1,2,2,1
40901,16,6,0,2,5,0,1,1,2,2,0
4926,5,4,15,5,13,4,1,0,2,2,0
413,9,4,10,2,4,0,1,1,3,2,1
36295,8,5,12,2,10,0,1,1,3,2,1
43882,7,4,11,0,1,4,1,0,2,2,0
32338,6,2,11,0,14,1,1,0,1,2,0
35846,9,4,9,2,10,5,1,0,2,2,1
38070,7,4,15,2,13,0,0,1,1,0,1
2998,7,4,11,2,6,0,1,1,1,2,0
35077,7,6,9,2,3,2,1,1,1,2,1
8401,9,4,9,2,14,0,1,1,2,2,1
6135,6,4,9,2,4,0,0,1,2,1,1
16771,6,4,8,4,8,1,1,1,2,2,0
41859,3,4,15,4,12,3,1,0,1,2,0
38150,7,4,12,4,4,1,1,0,2,2,1
39146,12,4,9,2,4,0,1,1,2,2,1
7892,7,4,9,4,8,1,1,1,2,2,0
12522,6,4,9,2,4,0,0,1,2,2,1
37828,4,4,7,4,1,1,1,0,2,2,0
40223,9,4,15,6,1,4,1,0,2,2,1
26324,3,4,15,4,1,3,1,1,0,2,0
37874,9,4,15,0,4,1,1,0,2,2,0
16453,10,4,11,2,12,5,1,0,0,2,0
3363,7,4,15,2,4,0,1,1,2,2,0
23883,5,4,15,2,3,0,1,1,2,2,0
16632,5,6,11,4,5,1,1,1,2,2,0
16335,8,6,9,2,12,0,1,1,2,2,0
10545,18,4,11,2,3,0,1,1,2,3,1
3300,6,4,7,0,1,4,1,0,2,2,0
36449,5,4,11,4,6,2,0,0,2,2,0
1694,8,4,15,2,12,0,1,1,2,2,0
15276,6,4,11,4,3,1,0,1,2,2,0
3176,9,4,9,2,1,5,1,0,2,2,1
25735,6,4,11,4,7,2,1,1,2,0,0
7492,10,4,11,0,14,1,1,1,2,2,1
29348,5,4,11,2,7,0,1,1,2,2,0
29976,9,2,11,2,14,5,1,0,2,2,1
14789,4,4,7,4,1,1,1,0,1,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
31135,8,4,15,0,4,1,1,1,2,2,0
18435,7,6,11,2,3,0,1,1,1,2,0
40664,9,4,15,0,4,1,1,1,1,2,0
37331,11,6,6,2,5,0,1,1,2,2,0
2222,4,0,15,4,0,3,1,0,0,2,0
43638,4,4,15,4,12,1,1,1,0,2,0
30159,8,4,7,0,12,4,1,1,2,2,0
43022,10,4,9,2,6,0,1,1,2,2,0
1511,6,6,8,2,10,0,1,1,3,2,1
24529,9,4,6,0,12,1,1,0,2,2,0
45422,8,6,9,2,10,0,1,1,3,2,0
23825,12,0,5,2,0,0,1,1,2,2,0
41922,4,4,15,2,6,0,1,1,1,2,0
31121,7,4,15,4,12,1,1,1,2,2,0
33625,5,4,15,2,14,0,1,1,2,2,0
11789,5,4,9,2,10,0,1,1,2,2,0
40592,6,4,8,5,13,3,1,1,2,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
10023,9,4,9,4,9,1,1,1,1,2,0
24085,5,4,9,4,4,3,1,1,1,2,0
3797,13,4,9,2,14,0,1,1,1,2,0
33193,10,4,15,5,12,2,1,0,2,2,0
41696,4,4,11,4,7,3,1,1,2,2,0
34285,5,4,9,4,10,1,0,1,2,0,1
40141,8,4,15,6,8,4,1,0,2,2,0
33363,11,4,0,2,7,0,1,1,2,2,0
28083,5,4,9,2,4,0,1,1,3,2,0
5363,5,6,11,4,3,3,1,1,2,2,0
1573,3,4,15,4,6,3,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
38378,9,4,0,4,9,2,1,0,2,2,0
9531,13,0,11,6,0,4,1,1,2,2,0
4350,4,4,11,4,6,3,1,1,1,2,0
31241,12,6,1,2,5,0,1,1,2,2,0
33647,6,4,2,4,14,4,0,1,2,2,0
16824,5,4,15,4,1,1,1,0,2,2,0
24229,9,6,10,2,10,0,1,1,2,2,1
17316,10,4,12,0,10,4,1,0,1,2,0
18382,7,4,11,4,12,1,1,1,1,2,0
46196,8,4,11,2,7,0,1,1,2,2,1
33992,3,4,1,4,1,3,1,0,0,2,0
1345,7,4,9,4,1,3,1,0,2,2,0
39653,8,4,15,2,4,0,0,1,2,2,1
6485,10,5,4,2,12,0,1,1,2,2,1
12636,12,4,11,2,8,0,0,1,2,2,0
8709,4,4,15,4,12,3,0,1,1,2,0
38244,6,4,11,0,1,1,1,0,1,2,0
23073,6,4,7,0,10,1,1,0,2,2,0
47262,6,4,15,2,3,0,1,1,2,2,1
11710,9,6,12,2,10,5,1,0,1,2,1
43765,8,4,11,4,8,4,0,1,1,2,0
24394,5,4,9,2,10,0,1,1,2,2,1
11064,5,4,15,2,4,0,1,1,3,2,0
44569,4,6,9,2,10,2,1,0,1,2,1
38767,9,5,11,0,8,1,1,0,3,2,0
35008,4,4,11,4,6,1,0,0,2,2,0
42746,12,5,9,2,4,0,1,1,2,2,0
16994,3,4,1,4,8,3,0,1,1,2,0
19462,12,0,11,6,0,1,1,0,1,2,0
14244,8,4,11,2,3,0,1,1,2,2,0
8536,15,5,15,2,4,0,1,1,2,2,0
35617,6,4,11,2,8,0,1,1,2,2,0
23155,8,2,7,4,11,1,1,1,2,2,0
33736,4,4,11,4,7,1,1,1,2,2,0
23093,4,4,15,2,12,0,1,1,2,2,0
26843,9,4,11,2,3,0,1,1,2,2,1
45538,3,4,11,4,6,3,1,1,2,2,0
24274,13,6,11,2,14,0,1,1,2,2,1
5078,7,4,11,2,3,0,1,1,2,2,0
42291,7,4,11,2,4,0,1,1,2,2,1
23361,8,4,11,2,7,0,1,1,2,2,1
43371,4,4,2,4,1,3,1,0,1,2,0
45580,8,4,15,2,10,0,1,1,2,2,1
17739,8,4,15,0,3,4,1,1,2,2,0
3066,4,4,15,4,14,3,1,1,1,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
38132,7,5,11,2,4,0,1,1,3,2,1
2848,7,4,15,2,4,0,1,1,3,2,1
1349,12,0,5,2,0,0,1,1,2,2,0
2832,11,6,15,2,12,0,1,1,3,2,1
27826,5,4,12,4,10,1,1,0,2,2,0
5951,4,4,9,4,10,1,1,1,2,2,0
24306,10,4,9,2,4,0,1,1,2,2,1
6177,8,4,9,2,12,0,1,1,2,2,1
39235,7,4,15,4,7,1,1,0,2,2,0
42337,12,6,14,4,10,1,1,0,1,0,0
7799,5,4,11,4,8,3,1,1,1,2,0
40468,5,4,9,0,10,1,1,1,0,2,0
26233,5,4,15,0,3,1,1,1,2,2,0
9039,3,4,11,4,12,3,1,0,1,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
3842,11,1,15,0,1,4,0,0,2,2,0
4453,5,4,11,2,1,5,1,0,1,2,0
11989,8,4,11,0,7,2,0,1,2,2,0
45732,9,2,9,2,4,0,0,1,2,2,1
35264,3,4,15,4,11,3,1,0,2,2,0
2846,9,4,9,2,10,0,1,1,2,2,0
