,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
98,31.0,1.0,12.0,5.0,2,49.0,16.0,40.0,0,1,0
15860,54.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
15585,22.0,1.0,20.0,5.0,2,26.0,12.0,10.0,0,1,0
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
15931,40.0,1.0,22.0,3.0,0,49.0,0.0,22.0,0,1,0
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
13703,39.0,1.0,22.0,1.0,0,361.0,0.0,40.0,1,1,1
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
10741,55.0,5.0,19.0,1.0,0,26.0,0.0,40.0,1,1,1
12646,64.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
3102,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13455,33.0,2.0,23.0,1.0,0,16.0,1.0,50.0,0,1,1
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
2592,40.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
13666,29.0,3.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
12773,34.0,1.0,22.0,1.0,0,39.0,0.0,80.0,1,1,1
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
1575,39.0,1.0,21.0,3.0,0,363.0,13.0,50.0,0,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
11723,21.0,1.0,19.0,5.0,1,49.0,12.0,28.0,0,1,0
14304,62.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4249,31.0,6.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
12463,63.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
3749,23.0,1.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
14293,54.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
16318,55.0,1.0,19.0,3.0,1,4.0,0.0,32.0,0,1,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
4118,55.0,3.0,22.0,1.0,0,16.0,1.0,40.0,0,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
5842,38.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10469,59.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
2905,41.0,6.0,21.0,1.0,0,48.0,0.0,10.0,0,1,0
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5420,34.0,1.0,18.0,1.0,0,49.0,0.0,55.0,1,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
7376,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
14515,27.0,1.0,20.0,1.0,4,6.0,0.0,25.0,1,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
12717,35.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
5382,42.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
7544,63.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
7829,47.0,2.0,22.0,1.0,0,55.0,1.0,25.0,0,1,0
5414,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
5756,25.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
6314,57.0,4.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
5666,37.0,1.0,20.0,1.0,1,30.0,1.0,20.0,0,1,0
7002,59.0,6.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
15378,36.0,4.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
14069,38.0,1.0,23.0,1.0,0,26.0,0.0,60.0,1,0,1
3127,19.0,1.0,18.0,5.0,2,49.0,3.0,20.0,0,1,0
2952,70.0,4.0,23.0,1.0,0,233.0,1.0,29.0,0,0,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
10776,33.0,1.0,24.0,5.0,0,370.0,0.0,30.0,0,1,0
13415,32.0,1.0,16.0,5.0,2,16.0,0.0,21.0,1,1,0
5221,47.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
2257,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5007,51.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1137,22.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
12394,60.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14513,44.0,1.0,18.0,1.0,2,6.0,0.0,42.0,1,1,1
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
14863,28.0,5.0,22.0,5.0,0,6.0,0.0,40.0,1,1,1
16072,43.0,7.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
3317,62.0,4.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
8898,71.0,6.0,21.0,5.0,1,49.0,0.0,3.0,0,1,1
4062,57.0,1.0,20.0,1.0,2,49.0,1.0,43.0,0,1,1
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
13552,23.0,1.0,19.0,1.0,0,16.0,0.0,30.0,0,1,0
2479,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
14759,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13995,27.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,0
7947,53.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
12792,51.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
14098,67.0,1.0,20.0,2.0,0,49.0,0.0,37.0,0,1,1
8323,25.0,1.0,20.0,5.0,1,49.0,0.0,21.0,0,1,0
1765,55.0,5.0,21.0,1.0,0,34.0,0.0,40.0,0,1,1
10181,30.0,1.0,18.0,1.0,2,49.0,12.0,40.0,0,1,0
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
2115,25.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
7790,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14671,25.0,1.0,18.0,1.0,4,49.0,2.0,40.0,0,1,0
3234,30.0,1.0,13.0,3.0,4,6.0,0.0,45.0,1,0,1
5918,65.0,1.0,18.0,1.0,3,6.0,1.0,40.0,0,0,1
1214,48.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3584,48.0,1.0,19.0,1.0,2,6.0,1.0,50.0,1,1,1
4101,38.0,1.0,21.0,1.0,4,6.0,0.0,50.0,1,1,1
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
15918,32.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5854,62.0,4.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
7469,53.0,4.0,18.0,3.0,0,51.0,0.0,40.0,1,1,1
16096,23.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
4904,47.0,3.0,22.0,1.0,0,15.0,0.0,45.0,0,1,1
8283,56.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
12616,23.0,1.0,19.0,5.0,1,49.0,15.0,32.0,0,0,0
11497,42.0,1.0,16.0,5.0,4,39.0,0.0,40.0,1,1,0
1605,53.0,1.0,21.0,5.0,0,2.0,0.0,50.0,1,1,1
4444,26.0,2.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
1665,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13481,32.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
12757,45.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,1
12927,69.0,2.0,19.0,1.0,1,32.0,0.0,40.0,1,1,0
4671,24.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
2683,18.0,1.0,15.0,5.0,1,49.0,4.0,10.0,1,1,0
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
11378,54.0,7.0,16.0,1.0,1,49.0,1.0,25.0,0,1,0
8679,30.0,1.0,22.0,1.0,0,53.0,1.0,40.0,1,1,1
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
6992,51.0,1.0,16.0,1.0,2,6.0,0.0,50.0,1,1,1
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
2190,27.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
11840,20.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
8942,27.0,7.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
10217,31.0,1.0,16.0,3.0,0,4.0,4.0,40.0,0,1,1
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
9924,46.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,1
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
15765,63.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
752,21.0,1.0,16.0,5.0,0,49.0,0.0,40.0,0,1,0
3782,37.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6270,63.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
13425,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15276,53.0,1.0,1.0,3.0,4,448.0,0.0,30.0,0,0,0
8176,52.0,1.0,21.0,1.0,1,41.0,0.0,60.0,1,1,1
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
14110,33.0,1.0,15.0,5.0,0,49.0,12.0,40.0,0,1,0
8721,60.0,1.0,14.0,1.0,3,17.0,1.0,45.0,1,1,1
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7422,40.0,5.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
3070,37.0,1.0,18.0,4.0,4,49.0,2.0,40.0,0,1,1
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
13379,39.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
7104,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
14096,37.0,2.0,16.0,1.0,0,6.0,0.0,30.0,1,0,0
13273,17.0,1.0,14.0,5.0,1,12.0,2.0,15.0,0,1,0
3286,77.0,1.0,18.0,2.0,3,6.0,0.0,24.0,1,1,1
8755,39.0,1.0,22.0,1.0,0,163.0,0.0,40.0,1,1,1
12011,63.0,1.0,16.0,1.0,1,36.0,0.0,20.0,1,1,0
10172,55.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,1
13969,59.0,1.0,16.0,3.0,3,48.0,0.0,40.0,0,1,1
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
2697,50.0,1.0,10.0,1.0,1,110.0,1.0,40.0,1,1,0
14757,29.0,1.0,19.0,5.0,4,4.0,13.0,40.0,1,1,1
10445,54.0,1.0,19.0,2.0,1,364.0,0.0,40.0,0,0,0
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
2669,30.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
15448,22.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,0
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
8884,25.0,7.0,18.0,5.0,1,48.0,0.0,12.0,0,1,0
12243,18.0,1.0,16.0,5.0,1,32.0,2.0,16.0,1,1,0
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
10782,59.0,1.0,17.0,1.0,1,364.0,1.0,40.0,1,0,1
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
14335,53.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
1133,56.0,1.0,16.0,3.0,3,370.0,0.0,50.0,1,1,1
1145,36.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
7751,18.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
2386,17.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
3677,35.0,7.0,22.0,1.0,0,49.0,1.0,25.0,0,1,1
12251,64.0,1.0,22.0,2.0,0,6.0,0.0,20.0,0,1,1
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
11526,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,1,0
6971,50.0,1.0,16.0,1.0,0,17.0,0.0,50.0,1,1,1
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
800,28.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
7339,46.0,1.0,23.0,1.0,0,49.0,1.0,32.0,0,1,0
2634,44.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,1,1,1
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
6867,62.0,7.0,22.0,3.0,-1,323.0,0.0,60.0,0,0,0
923,39.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
13541,17.0,1.0,14.0,5.0,1,312.0,2.0,5.0,1,1,0
166,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
2206,20.0,3.0,18.0,5.0,2,66.0,5.0,25.0,0,0,0
10173,54.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
10990,45.0,3.0,17.0,1.0,4,49.0,0.0,45.0,1,1,1
4782,49.0,1.0,22.0,5.0,0,6.0,0.0,60.0,1,1,1
13521,58.0,5.0,16.0,1.0,0,6.0,0.0,40.0,0,1,1
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
12521,54.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
15814,25.0,5.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
6174,38.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
4968,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
5298,21.0,1.0,19.0,1.0,1,6.0,0.0,25.0,0,1,0
15044,47.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
16127,40.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
154,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
8146,51.0,1.0,19.0,1.0,2,40.0,0.0,45.0,1,1,1
4622,17.0,2.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
8074,21.0,1.0,19.0,1.0,4,30.0,0.0,35.0,1,1,0
12260,19.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
18,23.0,1.0,20.0,1.0,1,49.0,17.0,18.0,1,1,0
14587,49.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,0,1
9672,37.0,6.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
13880,58.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
15359,19.0,1.0,18.0,5.0,3,49.0,2.0,30.0,1,1,0
10826,37.0,6.0,21.0,5.0,1,4.0,0.0,50.0,1,0,1
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
12818,21.0,4.0,19.0,1.0,0,49.0,1.0,36.0,0,1,0
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
4289,56.0,1.0,21.0,1.0,2,1.0,0.0,30.0,0,1,0
13987,17.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
14043,33.0,1.0,16.0,4.0,3,8.0,2.0,50.0,1,1,1
8681,37.0,3.0,20.0,1.0,0,49.0,0.0,22.0,0,1,0
8059,59.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
5505,42.0,3.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14896,49.0,1.0,20.0,1.0,2,16.0,0.0,45.0,0,1,1
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10141,19.0,1.0,16.0,5.0,0,49.0,12.0,35.0,0,1,0
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
2964,32.0,1.0,22.0,1.0,0,49.0,0.0,35.0,1,1,1
11110,39.0,6.0,21.0,1.0,0,26.0,0.0,40.0,1,1,0
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
1595,22.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2313,21.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
12505,54.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
1020,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
12974,22.0,1.0,21.0,5.0,0,34.0,0.0,55.0,1,1,1
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
10319,48.0,1.0,22.0,1.0,0,6.0,0.0,12.0,0,1,0
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
15530,31.0,1.0,21.0,3.0,2,10.0,5.0,40.0,0,1,0
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
9681,29.0,1.0,19.0,1.0,0,49.0,15.0,30.0,0,1,0
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12687,46.0,1.0,21.0,1.0,0,139.0,1.0,40.0,0,1,1
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
14765,21.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4381,19.0,1.0,19.0,1.0,1,48.0,0.0,10.0,0,0,0
7587,28.0,7.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
6917,29.0,1.0,21.0,1.0,2,6.0,1.0,48.0,1,1,0
10136,55.0,1.0,24.0,1.0,0,42.0,0.0,22.0,0,1,1
