,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
12460,41.0,1.0,11.0,3.0,1,49.0,0.0,40.0,0,1,0
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
9042,27.0,1.0,16.0,4.0,4,527.0,10.0,40.0,1,0,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
11917,22.0,1.0,16.0,5.0,0,138.0,0.0,30.0,1,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
15458,25.0,5.0,16.0,5.0,1,9.0,10.0,40.0,1,1,0
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
5963,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
3326,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7329,18.0,2.0,16.0,5.0,0,16.0,2.0,10.0,0,1,0
6107,44.0,1.0,19.0,1.0,2,56.0,0.0,40.0,0,1,1
3619,54.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
9509,21.0,1.0,20.0,5.0,1,16.0,0.0,45.0,0,1,0
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2348,30.0,1.0,20.0,1.0,2,12.0,0.0,40.0,1,0,0
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
9548,32.0,1.0,17.0,5.0,0,42.0,2.0,40.0,1,1,0
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
4651,43.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
13694,19.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
2235,73.0,4.0,22.0,3.0,0,36.0,0.0,22.0,0,1,1
9555,55.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
3208,47.0,4.0,21.0,1.0,0,8.0,1.0,15.0,0,1,0
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
2515,29.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
9832,64.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
10383,17.0,1.0,15.0,5.0,4,49.0,2.0,50.0,1,1,0
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1851,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5451,25.0,1.0,21.0,5.0,2,49.0,5.0,40.0,1,1,0
14332,42.0,1.0,19.0,1.0,2,49.0,0.0,44.0,1,1,1
1855,65.0,6.0,19.0,1.0,0,16.0,0.0,65.0,1,1,1
12757,45.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,1
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
11236,64.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
10616,49.0,4.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
4572,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
15053,62.0,7.0,24.0,1.0,0,49.0,1.0,35.0,1,1,1
12708,42.0,6.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
14759,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2739,58.0,5.0,18.0,3.0,2,49.0,0.0,40.0,1,1,1
10073,54.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
15938,29.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
2022,33.0,8.0,21.0,1.0,-1,4.0,1.0,60.0,1,1,0
6769,57.0,1.0,18.0,4.0,4,17.0,0.0,40.0,0,1,0
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
6294,36.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
6686,46.0,1.0,21.0,2.0,4,49.0,0.0,60.0,1,1,1
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
2521,58.0,1.0,19.0,5.0,0,26.0,0.0,45.0,1,1,1
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
8293,36.0,1.0,16.0,5.0,1,56.0,13.0,35.0,0,1,0
13479,62.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
9919,56.0,1.0,20.0,1.0,0,20.0,0.0,35.0,0,1,1
1380,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
9392,61.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
8086,33.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
1730,58.0,3.0,19.0,3.0,1,32.0,0.0,12.0,1,0,0
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
6557,23.0,2.0,19.0,1.0,0,56.0,0.0,20.0,1,1,0
15469,49.0,1.0,16.0,1.0,4,49.0,0.0,53.0,1,1,1
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
10002,46.0,2.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
13432,48.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
3301,55.0,6.0,16.0,1.0,3,16.0,0.0,60.0,1,1,1
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
5170,51.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
9255,67.0,6.0,20.0,1.0,0,16.0,0.0,35.0,0,1,1
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
2873,29.0,1.0,16.0,5.0,3,373.0,2.0,40.0,1,0,0
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
5177,64.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
15635,34.0,1.0,21.0,5.0,0,210.0,0.0,40.0,1,0,0
10543,39.0,2.0,16.0,1.0,1,49.0,1.0,18.0,0,0,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
11539,18.0,1.0,15.0,5.0,0,210.0,2.0,8.0,1,0,0
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
10511,21.0,1.0,17.0,5.0,2,49.0,2.0,30.0,0,1,0
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
2941,20.0,1.0,16.0,5.0,2,6.0,5.0,45.0,1,1,0
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15427,45.0,1.0,19.0,3.0,4,49.0,0.0,70.0,1,1,1
13036,46.0,7.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
7684,45.0,1.0,21.0,1.0,0,370.0,1.0,45.0,1,0,1
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
3025,48.0,1.0,21.0,1.0,0,17.0,0.0,50.0,1,1,1
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
6579,51.0,1.0,18.0,1.0,2,49.0,0.0,38.0,0,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
14614,53.0,7.0,15.0,1.0,1,210.0,0.0,45.0,0,0,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
11104,41.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6183,26.0,1.0,16.0,5.0,0,6.0,0.0,40.0,0,1,0
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6801,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
14586,17.0,2.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
5801,36.0,1.0,16.0,4.0,3,49.0,12.0,40.0,0,0,0
15353,67.0,3.0,19.0,1.0,0,17.0,1.0,45.0,0,1,1
14348,42.0,1.0,19.0,1.0,4,16.0,0.0,40.0,1,1,1
7698,38.0,1.0,19.0,1.0,2,49.0,0.0,53.0,1,1,1
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1344,30.0,1.0,19.0,1.0,2,6.0,1.0,10.0,0,1,0
12587,62.0,4.0,21.0,3.0,0,215.0,0.0,40.0,0,1,1
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
14377,66.0,1.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13490,64.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
15432,57.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
2567,54.0,7.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
9321,23.0,1.0,18.0,1.0,2,49.0,0.0,32.0,0,1,0
3600,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6127,49.0,1.0,19.0,1.0,1,301.0,0.0,20.0,0,1,0
14760,36.0,1.0,20.0,1.0,0,53.0,0.0,2.0,0,1,0
10691,66.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
2975,33.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
14317,42.0,2.0,19.0,5.0,0,139.0,4.0,32.0,0,1,0
15802,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5471,49.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
13167,17.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,0,0
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
16274,60.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,1,0
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
6486,17.0,1.0,14.0,5.0,2,49.0,2.0,6.0,0,1,0
2801,27.0,2.0,22.0,1.0,0,49.0,0.0,36.0,1,1,1
15833,35.0,1.0,13.0,1.0,0,303.0,1.0,50.0,1,0,0
5925,31.0,1.0,19.0,1.0,3,4.0,0.0,40.0,1,0,1
5973,43.0,1.0,16.0,1.0,0,16.0,0.0,60.0,1,1,1
3350,19.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,1
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
7376,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
11478,32.0,1.0,20.0,5.0,1,49.0,0.0,25.0,0,1,0
14644,34.0,6.0,22.0,1.0,0,2.0,0.0,40.0,0,1,1
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
8735,59.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2383,20.0,1.0,19.0,5.0,1,49.0,12.0,20.0,0,1,0
3724,35.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
6938,17.0,1.0,14.0,5.0,1,4.0,2.0,25.0,1,1,0
9624,40.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
8206,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
6380,41.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
5258,35.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10290,43.0,3.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
5794,21.0,1.0,16.0,5.0,2,49.0,0.0,35.0,1,1,0
14157,58.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
7400,35.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
15885,62.0,1.0,21.0,1.0,0,19.0,0.0,42.0,1,1,1
14639,28.0,7.0,18.0,5.0,2,6.0,0.0,45.0,1,1,1
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
15453,28.0,1.0,17.0,5.0,1,49.0,2.0,45.0,1,1,0
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
912,41.0,1.0,22.0,1.0,0,32.0,1.0,40.0,0,1,1
7296,26.0,1.0,14.0,5.0,4,49.0,7.0,40.0,1,1,0
4968,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3474,56.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
4827,28.0,2.0,21.0,1.0,0,6.0,1.0,30.0,0,1,1
11381,22.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
10072,56.0,1.0,16.0,1.0,4,139.0,1.0,39.0,0,1,0
7935,26.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
10392,26.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
15759,44.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
11510,29.0,4.0,18.0,3.0,2,13.0,0.0,40.0,0,1,1
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
3401,19.0,6.0,19.0,5.0,1,13.0,12.0,20.0,0,1,0
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
9916,33.0,7.0,19.0,1.0,0,16.0,0.0,30.0,0,1,1
10067,44.0,1.0,14.0,3.0,1,49.0,5.0,40.0,1,1,0
10214,27.0,1.0,17.0,5.0,4,49.0,0.0,65.0,1,1,1
52,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
1474,57.0,6.0,19.0,1.0,2,49.0,0.0,30.0,1,1,0
6517,38.0,3.0,18.0,1.0,2,49.0,1.0,16.0,0,1,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
10855,58.0,1.0,19.0,1.0,2,39.0,1.0,20.0,0,1,0
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
6704,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
13201,26.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,0
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1140,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
4175,42.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
6958,58.0,1.0,20.0,1.0,2,30.0,1.0,24.0,0,1,0
166,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
9437,33.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
14640,36.0,1.0,19.0,1.0,0,139.0,0.0,40.0,0,1,0
14217,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
7998,61.0,7.0,18.0,1.0,4,48.0,1.0,30.0,1,1,1
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
14580,59.0,1.0,21.0,1.0,2,39.0,1.0,2.0,1,1,1
5854,62.0,4.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
9212,45.0,1.0,20.0,1.0,2,49.0,9.0,20.0,0,1,0
1060,21.0,4.0,19.0,5.0,1,51.0,13.0,19.0,0,1,0
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15169,52.0,1.0,21.0,1.0,0,26.0,1.0,80.0,1,1,1
6785,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
403,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
2920,35.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
2414,58.0,6.0,22.0,1.0,0,30.0,1.0,20.0,0,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
7540,62.0,4.0,16.0,2.0,3,49.0,0.0,40.0,1,1,0
10172,55.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,1
11537,44.0,1.0,21.0,1.0,2,207.0,1.0,40.0,0,0,0
13156,32.0,6.0,16.0,3.0,1,303.0,2.0,18.0,0,0,0
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
7372,50.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
27,21.0,4.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
6050,27.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
5111,44.0,1.0,22.0,1.0,2,51.0,0.0,40.0,1,1,1
10038,48.0,1.0,20.0,5.0,2,49.0,0.0,40.0,1,1,1
1709,60.0,1.0,21.0,1.0,0,41.0,0.0,30.0,0,1,1
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
12083,33.0,6.0,6.0,5.0,3,313.0,0.0,8.0,0,0,0
7609,23.0,2.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
7341,56.0,1.0,21.0,3.0,0,39.0,0.0,55.0,0,1,1
4399,21.0,1.0,20.0,5.0,0,49.0,10.0,40.0,0,1,0
10080,54.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,0,1
6682,43.0,1.0,19.0,1.0,2,6.0,0.0,42.0,0,1,0
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
14007,30.0,1.0,24.0,5.0,0,34.0,0.0,30.0,0,1,1
15370,48.0,7.0,19.0,1.0,3,49.0,0.0,30.0,1,1,1
14581,30.0,2.0,24.0,1.0,0,36.0,0.0,38.0,0,1,1
7829,47.0,2.0,22.0,1.0,0,55.0,1.0,25.0,0,1,0
5561,41.0,8.0,16.0,1.0,3,417.0,0.0,2.0,1,1,0
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
7870,33.0,4.0,21.0,1.0,0,217.0,9.0,25.0,0,0,0
14198,32.0,1.0,16.0,3.0,0,49.0,0.0,5.0,0,1,0
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
8455,45.0,1.0,21.0,3.0,0,49.0,0.0,70.0,1,1,1
9061,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8278,34.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
11082,35.0,7.0,21.0,1.0,0,39.0,1.0,3.0,0,1,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
6746,37.0,1.0,19.0,1.0,4,49.0,1.0,52.0,1,1,1
6680,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2877,18.0,1.0,18.0,5.0,2,49.0,2.0,15.0,1,1,0
11963,37.0,6.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
667,25.0,6.0,21.0,5.0,0,4.0,10.0,40.0,0,1,0
15315,45.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
13272,53.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
135,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
894,38.0,1.0,20.0,1.0,0,49.0,1.0,38.0,1,1,1
13159,34.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
13655,60.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
15724,34.0,1.0,16.0,5.0,1,51.0,0.0,7.0,0,1,0
9755,25.0,5.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
2260,50.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
