,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9144,27.0,1.0,21.0,1.0,2,49.0,2.0,45.0,1,1,1
14563,53.0,7.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
14111,64.0,1.0,18.0,1.0,0,36.0,0.0,40.0,1,0,1
13269,37.0,1.0,22.0,1.0,2,72.0,1.0,40.0,0,1,1
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
13197,29.0,6.0,21.0,1.0,0,48.0,1.0,20.0,0,1,0
6594,47.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
6991,35.0,1.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
5085,40.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
2840,77.0,6.0,19.0,1.0,2,8.0,0.0,20.0,1,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
13136,43.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
9806,42.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
8698,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11410,44.0,1.0,19.0,1.0,2,49.0,0.0,41.0,1,1,0
11392,59.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
12573,41.0,1.0,20.0,1.0,0,21.0,9.0,45.0,1,1,1
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
15822,44.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
2666,26.0,1.0,21.0,5.0,0,49.0,2.0,45.0,1,1,1
7309,22.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,0,0
117,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
8184,38.0,7.0,21.0,5.0,0,11.0,13.0,20.0,0,1,0
14867,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
7460,31.0,1.0,20.0,3.0,0,49.0,0.0,5.0,0,1,0
12834,71.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,0,1
5096,24.0,1.0,19.0,5.0,0,49.0,2.0,16.0,1,1,0
14468,37.0,6.0,21.0,3.0,0,49.0,12.0,40.0,0,1,1
8219,36.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
7935,26.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
2162,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
5228,53.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
4022,32.0,3.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
15970,43.0,3.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
13542,21.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
11842,61.0,6.0,19.0,1.0,0,49.0,1.0,30.0,0,1,0
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
16185,33.0,1.0,19.0,1.0,3,49.0,0.0,43.0,1,1,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
1811,58.0,3.0,17.0,1.0,0,49.0,2.0,29.0,0,1,0
8416,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15882,44.0,1.0,21.0,1.0,2,40.0,0.0,55.0,1,1,0
7242,51.0,1.0,15.0,3.0,4,49.0,0.0,80.0,0,1,0
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
13572,43.0,1.0,19.0,5.0,0,49.0,0.0,45.0,1,0,1
10889,24.0,1.0,16.0,5.0,4,49.0,13.0,16.0,1,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
14595,32.0,5.0,21.0,5.0,0,20.0,0.0,40.0,0,1,0
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15665,29.0,6.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
13696,28.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
14107,18.0,1.0,16.0,5.0,4,49.0,15.0,38.0,1,1,0
9145,23.0,1.0,18.0,1.0,1,49.0,9.0,25.0,0,1,0
5572,44.0,1.0,21.0,3.0,0,45.0,13.0,40.0,1,1,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
13906,39.0,1.0,21.0,1.0,2,45.0,0.0,3.0,0,1,1
7262,51.0,1.0,15.0,1.0,2,16.0,1.0,45.0,1,1,1
4468,41.0,1.0,23.0,1.0,0,12.0,1.0,30.0,1,1,0
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
13522,56.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
3422,20.0,2.0,16.0,5.0,1,49.0,5.0,12.0,0,1,0
3762,19.0,2.0,20.0,5.0,1,49.0,2.0,10.0,0,0,0
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
13372,18.0,1.0,18.0,5.0,2,56.0,2.0,30.0,0,1,0
11045,27.0,1.0,20.0,1.0,2,8.0,0.0,40.0,1,1,1
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
1049,18.0,2.0,18.0,5.0,1,49.0,2.0,15.0,1,1,0
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
12235,32.0,1.0,17.0,1.0,1,49.0,0.0,40.0,1,1,1
4230,59.0,2.0,24.0,1.0,0,427.0,0.0,40.0,1,0,0
7415,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
11219,60.0,4.0,19.0,1.0,4,8.0,1.0,28.0,0,1,0
11630,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3062,56.0,1.0,21.0,1.0,0,242.0,6.0,40.0,0,0,1
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10304,44.0,3.0,19.0,1.0,0,49.0,0.0,8.0,0,1,0
1568,34.0,1.0,16.0,3.0,0,49.0,0.0,38.0,0,1,1
5364,47.0,2.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
15234,33.0,1.0,19.0,1.0,4,26.0,0.0,50.0,1,1,1
14014,31.0,1.0,24.0,1.0,0,301.0,0.0,35.0,1,1,1
7149,35.0,1.0,18.0,1.0,1,49.0,1.0,10.0,0,1,0
6329,27.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,1
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
16112,28.0,1.0,21.0,5.0,3,4.0,12.0,40.0,1,1,0
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
7864,38.0,1.0,21.0,1.0,1,6.0,1.0,35.0,0,1,1
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
15306,42.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10110,51.0,1.0,14.0,1.0,2,49.0,1.0,38.0,0,1,0
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
7773,47.0,1.0,20.0,1.0,4,51.0,1.0,30.0,1,1,0
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
10362,61.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
6585,20.0,1.0,16.0,5.0,2,49.0,15.0,40.0,0,1,0
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11433,29.0,5.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
4173,59.0,2.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9694,62.0,1.0,20.0,1.0,2,16.0,0.0,50.0,1,1,1
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
1233,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
10888,22.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
9603,65.0,1.0,16.0,5.0,1,39.0,13.0,70.0,1,1,1
8352,31.0,5.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
2381,23.0,1.0,19.0,5.0,0,49.0,12.0,30.0,0,1,0
6320,38.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,1,1
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
2721,29.0,1.0,19.0,5.0,0,37.0,12.0,37.0,0,1,0
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14052,50.0,1.0,21.0,1.0,4,49.0,0.0,55.0,1,1,1
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
1251,27.0,6.0,21.0,1.0,1,49.0,0.0,12.0,0,1,1
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
8150,22.0,1.0,20.0,1.0,0,49.0,12.0,35.0,1,1,0
15364,80.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,1
6476,62.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
9354,47.0,1.0,16.0,5.0,0,4.0,15.0,40.0,0,1,0
2358,49.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
13955,39.0,7.0,19.0,1.0,0,49.0,0.0,62.0,1,1,0
7802,20.0,5.0,17.0,1.0,3,54.0,0.0,40.0,1,1,0
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
2633,27.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
15299,46.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,1
14373,20.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
14070,34.0,1.0,23.0,1.0,0,139.0,1.0,30.0,0,0,1
8381,30.0,1.0,21.0,5.0,0,26.0,12.0,40.0,1,1,1
13723,64.0,3.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
14647,37.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
13409,37.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
11779,22.0,3.0,18.0,1.0,1,49.0,1.0,20.0,1,1,0
972,71.0,2.0,22.0,3.0,0,42.0,0.0,21.0,1,1,0
5075,42.0,2.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
2421,29.0,3.0,16.0,1.0,1,314.0,1.0,40.0,1,1,1
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
8224,18.0,1.0,19.0,5.0,2,8.0,0.0,20.0,0,1,0
10712,34.0,6.0,19.0,1.0,1,49.0,0.0,60.0,0,1,0
14489,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
589,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
16197,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6616,53.0,1.0,18.0,1.0,4,16.0,1.0,50.0,1,1,1
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
12822,71.0,6.0,22.0,1.0,2,49.0,0.0,20.0,1,1,1
14469,27.0,1.0,21.0,5.0,1,12.0,12.0,40.0,1,1,1
2268,52.0,1.0,22.0,1.0,0,24.0,1.0,50.0,1,1,1
11459,62.0,1.0,21.0,1.0,1,29.0,0.0,20.0,0,1,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
8572,57.0,1.0,21.0,5.0,2,49.0,10.0,40.0,0,1,0
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
4376,52.0,6.0,20.0,1.0,0,18.0,0.0,48.0,1,1,1
15706,21.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
4749,29.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
3845,29.0,3.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
205,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
1552,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7691,30.0,1.0,18.0,5.0,2,49.0,2.0,36.0,1,1,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
10005,28.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
7347,61.0,5.0,18.0,1.0,3,5.0,1.0,40.0,0,1,1
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
1664,30.0,1.0,21.0,1.0,1,36.0,9.0,24.0,0,1,0
7011,36.0,3.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
3444,21.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
8378,59.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
187,64.0,5.0,21.0,5.0,0,26.0,17.0,40.0,1,1,1
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
4964,39.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9262,31.0,1.0,18.0,1.0,3,4.0,0.0,65.0,1,1,1
7094,59.0,3.0,18.0,1.0,2,110.0,0.0,25.0,0,1,0
4736,53.0,1.0,19.0,1.0,2,32.0,0.0,45.0,0,1,1
11973,25.0,1.0,20.0,1.0,0,49.0,0.0,35.0,1,1,0
2622,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
3064,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8569,56.0,3.0,22.0,1.0,0,32.0,1.0,35.0,0,1,1
9047,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14116,51.0,7.0,18.0,1.0,2,32.0,0.0,40.0,0,1,1
4989,43.0,1.0,12.0,1.0,2,303.0,1.0,55.0,1,0,1
11910,29.0,1.0,19.0,5.0,3,48.0,0.0,40.0,1,1,1
7872,65.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
6543,51.0,1.0,15.0,2.0,2,49.0,13.0,40.0,0,1,1
13728,58.0,4.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
14898,61.0,1.0,16.0,1.0,3,49.0,1.0,47.0,1,1,1
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
1246,73.0,1.0,16.0,1.0,4,6.0,0.0,12.0,1,1,0
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
14878,51.0,7.0,19.0,1.0,1,49.0,1.0,60.0,1,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6681,24.0,3.0,15.0,5.0,0,49.0,15.0,40.0,0,1,0
6439,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
16245,31.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
15490,36.0,1.0,21.0,1.0,2,48.0,1.0,50.0,1,1,1
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
12893,22.0,7.0,20.0,5.0,0,49.0,13.0,40.0,1,1,0
8107,26.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
7216,50.0,1.0,14.0,3.0,2,49.0,2.0,10.0,1,0,0
8950,60.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
4857,27.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,0,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
4399,21.0,1.0,20.0,5.0,0,49.0,10.0,40.0,0,1,0
7385,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
8594,56.0,1.0,16.0,1.0,1,49.0,0.0,42.0,0,1,0
308,33.0,1.0,21.0,3.0,0,26.0,17.0,20.0,1,1,0
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
1688,45.0,3.0,16.0,1.0,2,16.0,0.0,40.0,0,1,1
14275,63.0,6.0,16.0,1.0,0,49.0,0.0,45.0,0,1,0
15440,34.0,6.0,18.0,5.0,1,4.0,7.0,4.0,0,1,0
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
13969,59.0,1.0,16.0,3.0,3,48.0,0.0,40.0,0,1,1
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
12234,42.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
9847,42.0,5.0,22.0,3.0,0,36.0,0.0,40.0,0,1,1
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
11616,48.0,1.0,21.0,1.0,0,49.0,1.0,25.0,1,1,1
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
10951,17.0,1.0,14.0,5.0,2,49.0,4.0,15.0,0,1,0
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7924,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
11348,51.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
10862,28.0,5.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
14575,38.0,1.0,18.0,1.0,2,49.0,1.0,40.0,1,1,1
10216,54.0,1.0,20.0,1.0,2,17.0,1.0,50.0,0,1,1
352,20.0,1.0,19.0,5.0,4,16.0,17.0,20.0,1,1,0
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
13676,27.0,1.0,19.0,1.0,0,6.0,0.0,35.0,1,1,0
5370,42.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
11577,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
1448,57.0,1.0,16.0,1.0,1,55.0,1.0,40.0,0,1,1
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2447,22.0,4.0,20.0,1.0,0,6.0,0.0,18.0,1,1,0
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
956,36.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,0
13763,55.0,6.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
11496,34.0,1.0,21.0,5.0,0,49.0,0.0,41.0,1,1,1
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
9294,18.0,1.0,13.0,5.0,4,6.0,15.0,40.0,1,1,0
13275,51.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15873,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
5398,70.0,7.0,19.0,1.0,3,55.0,0.0,20.0,1,1,0
13068,39.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
7235,42.0,2.0,16.0,1.0,1,303.0,1.0,18.0,0,0,0
13904,52.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
14369,45.0,1.0,18.0,1.0,2,215.0,0.0,40.0,0,0,0
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
7426,70.0,6.0,22.0,1.0,1,6.0,0.0,15.0,1,1,1
3333,22.0,1.0,20.0,5.0,2,49.0,2.0,16.0,0,0,1
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
6842,45.0,1.0,22.0,1.0,0,24.0,0.0,40.0,1,1,1
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
8045,65.0,1.0,20.0,3.0,2,49.0,0.0,36.0,0,1,0
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
2937,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
