,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
2723,69.0,2.0,22.0,1.0,0,40.0,1.0,20.0,0,1,1
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
10541,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
8174,34.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
7610,58.0,1.0,21.0,1.0,1,46.0,0.0,40.0,1,1,1
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
8567,31.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12174,50.0,2.0,22.0,3.0,0,17.0,15.0,40.0,0,1,1
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
6979,19.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
10016,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
5704,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,0
15918,32.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
9042,27.0,1.0,16.0,4.0,4,527.0,10.0,40.0,1,0,0
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
12813,70.0,5.0,21.0,1.0,2,501.0,0.0,40.0,1,1,1
3400,20.0,1.0,19.0,5.0,0,209.0,12.0,35.0,0,1,0
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
14329,26.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
11579,19.0,1.0,20.0,5.0,1,49.0,2.0,32.0,0,1,0
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
4444,26.0,2.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
11869,40.0,1.0,16.0,5.0,1,49.0,4.0,40.0,0,1,0
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
233,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
2476,60.0,1.0,18.0,1.0,4,20.0,0.0,45.0,1,0,1
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
4342,41.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
1607,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9304,54.0,1.0,16.0,1.0,3,49.0,1.0,48.0,1,1,1
3381,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
14738,51.0,1.0,24.0,1.0,0,368.0,0.0,45.0,0,0,1
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
8934,63.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
219,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
11708,36.0,1.0,21.0,1.0,0,41.0,0.0,40.0,1,1,1
692,24.0,1.0,16.0,5.0,4,26.0,12.0,60.0,1,1,1
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
1968,45.0,1.0,18.0,1.0,2,41.0,1.0,60.0,1,1,1
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
9343,38.0,1.0,22.0,1.0,0,210.0,1.0,40.0,1,0,1
1289,53.0,3.0,16.0,3.0,0,6.0,2.0,40.0,0,1,0
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
10996,45.0,7.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
9317,22.0,5.0,18.0,1.0,3,49.0,9.0,16.0,0,1,0
9107,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,1,1,0
4347,17.0,1.0,17.0,5.0,0,49.0,2.0,47.0,1,0,0
8135,55.0,1.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
13704,32.0,1.0,21.0,1.0,2,233.0,1.0,40.0,0,0,0
2846,45.0,2.0,21.0,1.0,1,32.0,0.0,45.0,1,1,1
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
10007,20.0,1.0,19.0,5.0,2,12.0,3.0,30.0,0,0,0
1751,42.0,1.0,22.0,1.0,0,8.0,0.0,45.0,1,1,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
15569,26.0,1.0,18.0,5.0,1,6.0,2.0,40.0,1,0,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
8957,69.0,1.0,22.0,1.0,0,46.0,0.0,60.0,1,1,1
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
674,43.0,4.0,22.0,1.0,0,17.0,1.0,45.0,0,1,1
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
135,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
14158,29.0,1.0,19.0,5.0,2,49.0,11.0,50.0,1,1,1
11573,66.0,5.0,23.0,2.0,0,55.0,0.0,45.0,0,1,1
7506,27.0,1.0,20.0,1.0,1,6.0,1.0,18.0,0,1,0
10152,29.0,1.0,16.0,5.0,2,303.0,12.0,40.0,1,1,0
11127,22.0,1.0,20.0,5.0,0,49.0,2.0,35.0,1,1,0
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
1677,56.0,1.0,21.0,1.0,4,6.0,1.0,45.0,1,1,1
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
14408,22.0,1.0,18.0,1.0,2,49.0,10.0,40.0,1,1,0
10305,54.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
1294,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,1,1,0
9928,26.0,1.0,21.0,1.0,3,20.0,1.0,50.0,1,1,1
1067,22.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
14151,29.0,5.0,21.0,1.0,0,37.0,1.0,40.0,1,1,1
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
11655,40.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
11010,46.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,1
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
2939,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
12807,67.0,2.0,16.0,3.0,1,49.0,0.0,37.0,0,1,0
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
6965,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8081,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2246,58.0,1.0,20.0,1.0,1,35.0,1.0,38.0,0,1,0
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
1379,49.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12769,61.0,1.0,16.0,1.0,2,49.0,1.0,45.0,0,1,1
9671,29.0,1.0,23.0,1.0,0,49.0,0.0,30.0,0,1,1
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
11767,33.0,7.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
10049,43.0,7.0,21.0,2.0,0,49.0,0.0,15.0,0,1,1
10492,65.0,1.0,19.0,1.0,2,6.0,0.0,25.0,0,1,0
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
14624,25.0,1.0,15.0,5.0,4,6.0,2.0,40.0,1,1,0
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
9041,92.0,1.0,15.0,3.0,3,527.0,8.0,40.0,1,0,1
12476,54.0,1.0,19.0,3.0,4,49.0,0.0,40.0,0,1,1
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2933,55.0,3.0,1.0,3.0,0,49.0,0.0,18.0,0,1,0
8496,62.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,0
6505,66.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8109,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
7102,58.0,2.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
5897,25.0,1.0,19.0,1.0,3,49.0,0.0,47.0,1,1,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
12806,26.0,1.0,20.0,5.0,4,6.0,0.0,50.0,1,0,1
10062,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
11130,63.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
7490,52.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
4356,26.0,1.0,21.0,5.0,0,53.0,10.0,40.0,1,1,0
8032,25.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,0
14298,61.0,4.0,19.0,1.0,1,49.0,6.0,40.0,0,1,0
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
3888,41.0,3.0,19.0,1.0,1,6.0,0.0,10.0,0,1,0
5992,42.0,3.0,20.0,1.0,0,48.0,1.0,20.0,0,1,0
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
2125,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,0,1
5955,61.0,1.0,16.0,3.0,0,110.0,0.0,50.0,0,1,1
6807,29.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
2376,38.0,1.0,24.0,5.0,0,49.0,0.0,40.0,1,1,1
3624,40.0,6.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
14074,41.0,3.0,20.0,1.0,1,4.0,0.0,25.0,0,1,0
8414,18.0,1.0,17.0,1.0,0,49.0,1.0,35.0,1,1,0
1494,39.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4453,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
6426,63.0,2.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
7148,35.0,1.0,17.0,1.0,3,49.0,0.0,45.0,1,1,1
12867,19.0,1.0,16.0,5.0,3,49.0,13.0,50.0,1,0,0
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
12832,24.0,1.0,18.0,1.0,1,8.0,0.0,38.0,0,1,0
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
15658,55.0,1.0,18.0,1.0,2,49.0,1.0,24.0,0,1,0
15794,70.0,2.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
6103,36.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1809,46.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2033,19.0,1.0,16.0,5.0,2,8.0,12.0,40.0,0,1,0
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6237,36.0,1.0,21.0,3.0,0,49.0,0.0,44.0,1,1,1
2369,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
4634,48.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
821,27.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3262,55.0,6.0,21.0,3.0,0,55.0,0.0,40.0,0,1,1
1428,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
2412,39.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
4143,33.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3449,29.0,2.0,20.0,5.0,0,48.0,2.0,20.0,1,1,0
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
7755,57.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
13700,33.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4764,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
2700,25.0,1.0,21.0,1.0,2,49.0,11.0,40.0,0,1,1
7489,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
10098,41.0,1.0,12.0,1.0,4,207.0,0.0,40.0,0,0,0
4039,23.0,1.0,16.0,5.0,1,49.0,0.0,24.0,0,0,0
3890,21.0,4.0,19.0,5.0,0,49.0,2.0,40.0,1,0,0
6544,21.0,1.0,16.0,5.0,2,49.0,15.0,35.0,1,1,0
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
12781,60.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
8817,23.0,1.0,16.0,3.0,4,49.0,2.0,25.0,1,1,0
4211,33.0,1.0,18.0,1.0,0,36.0,1.0,40.0,1,1,1
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
6191,37.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3184,48.0,7.0,16.0,1.0,-1,56.0,1.0,50.0,1,1,1
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
9203,25.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
14668,33.0,6.0,18.0,5.0,1,373.0,0.0,15.0,0,1,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
12651,56.0,1.0,18.0,1.0,4,51.0,9.0,46.0,1,1,1
559,22.0,1.0,17.0,1.0,1,303.0,17.0,45.0,1,0,0
6591,38.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
11275,61.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
9501,31.0,1.0,16.0,1.0,2,49.0,0.0,28.0,0,1,0
3669,31.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,0,1
13821,54.0,1.0,15.0,5.0,0,6.0,0.0,50.0,1,1,1
7469,53.0,4.0,18.0,3.0,0,51.0,0.0,40.0,1,1,1
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
12275,32.0,2.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
16317,24.0,1.0,20.0,5.0,1,49.0,12.0,30.0,0,1,0
14504,60.0,3.0,21.0,1.0,0,29.0,1.0,40.0,1,1,1
13665,27.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
9733,56.0,1.0,19.0,5.0,4,49.0,0.0,30.0,1,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
11341,69.0,1.0,20.0,1.0,2,41.0,0.0,40.0,1,1,1
11617,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
9705,23.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
10005,28.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
5514,32.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
9523,59.0,1.0,16.0,2.0,2,49.0,2.0,42.0,0,1,0
10640,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
9922,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
12477,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3641,51.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
12210,34.0,4.0,23.0,5.0,0,36.0,2.0,40.0,1,1,0
8839,17.0,1.0,14.0,5.0,1,49.0,2.0,7.0,0,1,0
6381,38.0,5.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
5843,41.0,3.0,21.0,1.0,0,49.0,1.0,25.0,1,1,0
14190,64.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7988,27.0,1.0,21.0,1.0,2,42.0,1.0,40.0,1,1,1
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7479,20.0,1.0,19.0,5.0,3,49.0,0.0,60.0,1,1,0
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3480,43.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
7159,64.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
3115,33.0,1.0,21.0,5.0,0,49.0,0.0,60.0,0,1,0
5504,49.0,1.0,21.0,5.0,0,16.0,0.0,70.0,0,1,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
12904,42.0,1.0,18.0,4.0,2,16.0,0.0,30.0,0,1,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
11526,17.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,1,0
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
13555,39.0,4.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
2228,57.0,1.0,19.0,1.0,3,49.0,0.0,34.0,0,1,0
515,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
3322,38.0,2.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
11498,53.0,1.0,21.0,1.0,2,53.0,0.0,40.0,1,1,1
1336,58.0,4.0,14.0,1.0,1,4.0,0.0,40.0,0,0,0
1926,39.0,1.0,16.0,1.0,4,56.0,0.0,75.0,1,1,1
2542,44.0,1.0,19.0,3.0,0,56.0,0.0,80.0,1,0,1
6620,54.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,1,0
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
13008,32.0,6.0,22.0,1.0,0,26.0,0.0,5.0,0,1,0
3119,59.0,1.0,21.0,2.0,4,49.0,6.0,40.0,0,1,0
5587,42.0,5.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
2587,69.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
5682,41.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8332,67.0,4.0,22.0,1.0,0,17.0,0.0,50.0,1,1,1
516,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
12575,41.0,1.0,18.0,3.0,0,27.0,12.0,40.0,1,1,1
5245,27.0,1.0,19.0,1.0,0,15.0,0.0,40.0,1,1,1
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
577,20.0,1.0,18.0,5.0,1,6.0,17.0,32.0,1,1,0
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
12557,50.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
13835,38.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
2081,30.0,1.0,21.0,3.0,0,42.0,5.0,40.0,1,1,0
4286,23.0,1.0,20.0,1.0,1,16.0,1.0,15.0,1,1,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
8338,57.0,3.0,20.0,1.0,0,49.0,1.0,17.0,0,1,0
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
16009,55.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,1,0
6856,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
11718,65.0,3.0,19.0,1.0,2,16.0,1.0,20.0,0,1,0
12625,60.0,5.0,18.0,1.0,3,49.0,1.0,80.0,1,1,1
5649,38.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
13581,30.0,3.0,19.0,4.0,1,49.0,0.0,40.0,0,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
