,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7055,75.0,1.0,21.0,3.0,4,49.0,0.0,20.0,0,1,0
4996,24.0,2.0,21.0,1.0,0,30.0,1.0,20.0,0,1,0
11437,60.0,1.0,20.0,1.0,2,36.0,0.0,40.0,1,0,1
6705,22.0,1.0,16.0,5.0,4,49.0,2.0,78.0,1,1,1
15773,25.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,1,0
8984,22.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,0,0
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
6059,27.0,1.0,16.0,1.0,2,303.0,0.0,22.0,0,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12148,25.0,1.0,1.0,5.0,2,49.0,10.0,40.0,0,1,0
11075,52.0,1.0,16.0,1.0,3,29.0,1.0,50.0,1,1,1
6208,62.0,3.0,16.0,1.0,1,49.0,0.0,44.0,1,1,1
1318,40.0,1.0,16.0,1.0,3,363.0,1.0,40.0,1,0,0
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
8932,46.0,1.0,22.0,5.0,0,18.0,2.0,60.0,1,1,1
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
6347,53.0,1.0,16.0,1.0,1,364.0,6.0,65.0,1,0,1
15930,35.0,1.0,18.0,1.0,4,49.0,0.0,48.0,1,1,1
6610,40.0,5.0,16.0,1.0,2,49.0,1.0,12.0,0,1,0
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
6987,38.0,1.0,16.0,1.0,4,49.0,0.0,20.0,0,1,0
7664,47.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,0,1
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
13405,49.0,4.0,18.0,1.0,1,49.0,0.0,48.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
10370,40.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5309,23.0,1.0,18.0,1.0,0,49.0,0.0,36.0,1,1,1
5606,47.0,7.0,15.0,1.0,3,303.0,0.0,40.0,1,0,0
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
7355,50.0,6.0,16.0,5.0,0,49.0,0.0,48.0,1,1,1
7953,29.0,6.0,20.0,5.0,1,49.0,12.0,15.0,1,1,0
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
14907,38.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
442,23.0,1.0,19.0,5.0,3,29.0,17.0,40.0,1,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
3996,21.0,1.0,19.0,5.0,1,49.0,5.0,20.0,1,1,0
10745,55.0,5.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
7467,26.0,1.0,20.0,1.0,1,49.0,1.0,10.0,0,1,0
1557,26.0,1.0,17.0,5.0,0,6.0,0.0,40.0,0,0,0
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
4876,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
10255,54.0,1.0,16.0,4.0,2,6.0,8.0,40.0,0,1,0
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
10974,69.0,7.0,15.0,2.0,0,49.0,0.0,6.0,0,1,0
6819,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
5781,43.0,1.0,20.0,1.0,0,49.0,0.0,65.0,1,1,1
4701,39.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
12293,57.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
101,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
6655,30.0,8.0,21.0,1.0,1,6.0,1.0,60.0,1,1,1
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
15364,80.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,1
3306,59.0,5.0,20.0,3.0,2,42.0,0.0,40.0,0,1,1
6028,50.0,3.0,20.0,1.0,1,56.0,0.0,40.0,1,1,0
2578,50.0,1.0,19.0,1.0,3,16.0,1.0,40.0,0,1,0
1230,74.0,6.0,16.0,1.0,1,49.0,1.0,4.0,0,1,0
3414,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
8813,49.0,6.0,14.0,1.0,0,49.0,0.0,15.0,0,0,0
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
14922,26.0,1.0,21.0,1.0,0,365.0,9.0,48.0,0,1,1
4861,47.0,1.0,14.0,1.0,4,303.0,6.0,60.0,0,1,1
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
5463,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
7627,24.0,1.0,21.0,5.0,1,21.0,0.0,25.0,1,1,0
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
4285,20.0,2.0,20.0,1.0,1,48.0,0.0,20.0,0,1,0
8631,63.0,1.0,15.0,1.0,2,32.0,0.0,60.0,1,1,1
9922,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
6465,25.0,1.0,3.0,5.0,4,49.0,12.0,52.0,1,1,0
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
8674,18.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
13000,39.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,0,0
15952,36.0,1.0,16.0,1.0,2,6.0,0.0,8.0,0,1,0
16294,35.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,0,0
1436,58.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
644,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14135,23.0,2.0,19.0,5.0,2,35.0,2.0,25.0,0,0,0
2448,19.0,1.0,1.0,1.0,2,6.0,1.0,40.0,0,1,0
6541,28.0,6.0,21.0,1.0,1,6.0,1.0,16.0,0,1,0
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
3871,51.0,1.0,14.0,1.0,4,312.0,0.0,48.0,1,1,0
5144,46.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
1619,39.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,1,0
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14574,60.0,2.0,20.0,1.0,0,110.0,0.0,5.0,0,1,0
7462,48.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
8552,56.0,1.0,21.0,5.0,2,16.0,0.0,40.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
13091,58.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
2734,29.0,1.0,18.0,1.0,2,49.0,1.0,43.0,1,1,0
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
6885,28.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
14781,18.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
5785,18.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
1839,26.0,1.0,16.0,5.0,1,49.0,10.0,40.0,1,1,0
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
11510,29.0,4.0,18.0,3.0,2,13.0,0.0,40.0,0,1,1
4747,17.0,1.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
8367,42.0,1.0,20.0,1.0,3,49.0,1.0,38.0,1,1,1
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
3671,58.0,1.0,16.0,1.0,0,49.0,1.0,60.0,0,1,1
5891,44.0,7.0,16.0,1.0,3,49.0,0.0,45.0,1,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
4514,23.0,1.0,19.0,5.0,4,17.0,5.0,20.0,1,1,0
966,65.0,4.0,16.0,1.0,0,49.0,1.0,32.0,0,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
12180,73.0,3.0,22.0,1.0,3,56.0,1.0,20.0,1,1,1
1438,25.0,1.0,18.0,1.0,3,49.0,0.0,48.0,1,1,1
6457,53.0,7.0,16.0,1.0,4,53.0,0.0,70.0,1,1,1
8498,64.0,1.0,19.0,1.0,2,8.0,1.0,12.0,0,1,0
6978,48.0,3.0,22.0,1.0,0,17.0,1.0,40.0,0,1,1
14125,62.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
12582,39.0,3.0,18.0,1.0,0,49.0,0.0,29.0,0,1,0
9562,53.0,1.0,21.0,1.0,2,6.0,1.0,30.0,0,1,0
117,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
10775,48.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
9885,40.0,2.0,21.0,1.0,0,6.0,0.0,42.0,0,1,1
8151,21.0,1.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
15050,24.0,1.0,16.0,5.0,0,217.0,12.0,40.0,1,1,0
5935,66.0,1.0,19.0,1.0,3,56.0,1.0,60.0,1,1,1
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
6283,34.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
7345,33.0,1.0,16.0,5.0,0,49.0,0.0,80.0,1,1,0
11255,61.0,1.0,23.0,3.0,0,49.0,0.0,50.0,1,1,1
1655,35.0,5.0,22.0,1.0,1,32.0,0.0,40.0,1,1,1
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
7181,48.0,3.0,21.0,1.0,0,314.0,1.0,40.0,0,1,1
468,20.0,1.0,18.0,5.0,0,49.0,17.0,25.0,1,1,0
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
3159,25.0,1.0,19.0,1.0,0,49.0,0.0,25.0,1,1,0
3579,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4473,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15429,39.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,0
6412,24.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
1319,52.0,2.0,20.0,1.0,2,49.0,0.0,33.0,0,1,0
9867,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
10321,21.0,5.0,19.0,5.0,2,49.0,2.0,96.0,1,1,0
10467,31.0,1.0,19.0,5.0,1,49.0,0.0,35.0,1,1,0
14631,18.0,1.0,16.0,5.0,1,49.0,2.0,42.0,0,1,0
6658,62.0,1.0,16.0,2.0,2,6.0,0.0,12.0,0,1,0
1360,29.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
6368,35.0,3.0,20.0,1.0,0,48.0,1.0,6.0,0,1,0
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
3656,36.0,6.0,12.0,5.0,4,49.0,13.0,40.0,1,1,0
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13953,40.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
9530,49.0,6.0,19.0,1.0,2,49.0,0.0,32.0,0,1,0
6336,45.0,3.0,21.0,1.0,-1,49.0,1.0,15.0,0,1,0
3132,70.0,4.0,3.0,1.0,1,49.0,0.0,27.0,0,1,0
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
10913,32.0,1.0,18.0,1.0,3,49.0,0.0,99.0,1,1,1
4603,59.0,1.0,21.0,1.0,0,18.0,1.0,20.0,1,1,1
1820,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
2275,57.0,6.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
8936,34.0,1.0,16.0,4.0,3,49.0,11.0,40.0,1,1,1
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
1238,22.0,6.0,19.0,5.0,1,32.0,12.0,15.0,0,1,0
15328,21.0,1.0,16.0,5.0,3,15.0,7.0,40.0,1,1,0
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
12653,35.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
7967,26.0,3.0,21.0,1.0,0,53.0,1.0,50.0,0,0,1
7243,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
14173,18.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,1,0
12873,21.0,2.0,16.0,5.0,2,39.0,2.0,40.0,1,1,0
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
14598,29.0,3.0,22.0,1.0,0,26.0,0.0,15.0,0,1,0
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
15744,25.0,2.0,18.0,5.0,2,56.0,2.0,24.0,1,1,0
10561,27.0,1.0,21.0,1.0,2,49.0,0.0,32.0,1,1,0
100,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
8505,63.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
7458,30.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
6063,28.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10376,57.0,7.0,23.0,1.0,0,49.0,1.0,75.0,0,1,1
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
5287,34.0,1.0,21.0,5.0,1,49.0,13.0,40.0,1,1,0
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
14158,29.0,1.0,19.0,5.0,2,49.0,11.0,50.0,1,1,1
1855,65.0,6.0,19.0,1.0,0,16.0,0.0,65.0,1,1,1
13893,53.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
14280,46.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
943,67.0,1.0,16.0,3.0,4,13.0,0.0,40.0,0,0,1
12268,53.0,6.0,24.0,1.0,0,24.0,1.0,40.0,1,1,1
8821,70.0,7.0,24.0,1.0,0,49.0,0.0,28.0,1,1,1
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8056,38.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
11251,54.0,4.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
8892,43.0,5.0,19.0,1.0,1,6.0,1.0,48.0,1,0,1
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
16247,28.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
9120,18.0,1.0,14.0,1.0,2,49.0,2.0,20.0,0,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
15161,54.0,1.0,21.0,1.0,3,370.0,1.0,50.0,0,0,1
2207,45.0,1.0,16.0,3.0,2,66.0,6.0,40.0,0,0,0
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
11849,72.0,1.0,18.0,1.0,2,17.0,1.0,16.0,1,1,1
1317,42.0,1.0,21.0,1.0,2,363.0,0.0,40.0,0,0,1
7501,25.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
10056,22.0,3.0,19.0,5.0,0,13.0,11.0,28.0,0,1,0
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
15992,56.0,1.0,16.0,1.0,0,8.0,1.0,16.0,0,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
10336,66.0,3.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15038,50.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
1125,58.0,7.0,19.0,1.0,-1,49.0,1.0,45.0,1,1,0
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11500,26.0,1.0,19.0,5.0,4,49.0,2.0,4.0,0,1,0
6013,41.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,0,1
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10006,49.0,1.0,18.0,1.0,2,6.0,1.0,40.0,1,1,1
14887,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9800,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
11901,38.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
5596,58.0,1.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
11779,22.0,3.0,18.0,1.0,1,49.0,1.0,20.0,1,1,0
13300,61.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
8716,32.0,3.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
4463,55.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
58,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
13198,69.0,1.0,20.0,3.0,2,35.0,0.0,40.0,0,1,1
15576,50.0,7.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
14286,64.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
10666,45.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
6652,40.0,1.0,19.0,1.0,3,301.0,0.0,40.0,1,1,1
3659,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8068,57.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1955,29.0,1.0,21.0,1.0,0,48.0,1.0,60.0,0,1,1
5962,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15866,28.0,3.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
3170,74.0,6.0,21.0,3.0,0,19.0,0.0,25.0,0,1,0
8244,64.0,2.0,22.0,1.0,0,49.0,0.0,8.0,1,1,1
13134,46.0,1.0,20.0,3.0,0,12.0,0.0,40.0,1,1,1
4243,38.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
8614,37.0,4.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
8954,50.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,1
7624,24.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
12090,25.0,1.0,21.0,1.0,0,60.0,10.0,40.0,1,0,0
13854,55.0,1.0,18.0,1.0,2,49.0,0.0,51.0,1,1,1
11241,59.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15816,65.0,4.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
3730,31.0,1.0,21.0,5.0,2,18.0,12.0,37.0,1,1,0
8591,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
15923,49.0,7.0,18.0,1.0,0,16.0,0.0,60.0,1,1,1
6732,31.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
2375,26.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6944,52.0,5.0,19.0,1.0,4,21.0,0.0,40.0,1,1,1
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
6014,47.0,6.0,9.0,1.0,1,303.0,1.0,9.0,0,0,0
8820,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
3838,42.0,1.0,18.0,3.0,0,49.0,0.0,40.0,1,1,1
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
1279,47.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
9250,27.0,5.0,19.0,5.0,0,49.0,2.0,50.0,0,1,0
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
9518,26.0,1.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
16182,21.0,1.0,16.0,1.0,2,38.0,9.0,40.0,1,0,0
8917,52.0,6.0,18.0,5.0,1,49.0,0.0,25.0,0,1,0
6461,29.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,0
13157,55.0,1.0,20.0,1.0,4,18.0,0.0,40.0,1,1,1
5966,49.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
1662,30.0,1.0,16.0,1.0,4,303.0,1.0,40.0,1,1,1
12934,71.0,2.0,16.0,3.0,1,49.0,6.0,30.0,0,1,1
