,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
2759,54.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
10066,57.0,1.0,14.0,3.0,4,48.0,5.0,48.0,0,1,0
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
12331,19.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
14390,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
6265,68.0,7.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
7528,47.0,1.0,16.0,1.0,2,41.0,1.0,15.0,0,1,0
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
501,19.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,0,0
12739,43.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10709,20.0,2.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
2457,28.0,1.0,16.0,5.0,0,49.0,13.0,53.0,0,1,1
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
4074,24.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
13951,40.0,6.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
6576,69.0,1.0,18.0,3.0,2,49.0,0.0,12.0,0,1,0
15998,50.0,2.0,14.0,1.0,4,49.0,0.0,40.0,0,1,0
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
4576,24.0,1.0,18.0,1.0,3,49.0,9.0,40.0,1,1,0
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
11956,25.0,1.0,21.0,1.0,2,6.0,1.0,40.0,0,1,1
5554,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
11215,30.0,4.0,16.0,5.0,1,303.0,2.0,18.0,1,1,0
15914,43.0,7.0,21.0,5.0,0,48.0,0.0,40.0,1,1,1
3541,23.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,1,0
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
10736,31.0,7.0,22.0,1.0,0,49.0,1.0,35.0,1,1,1
3870,61.0,7.0,18.0,1.0,0,49.0,1.0,35.0,0,1,1
16289,47.0,1.0,12.0,1.0,4,303.0,0.0,50.0,1,0,1
1684,33.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13110,57.0,7.0,21.0,1.0,0,301.0,1.0,25.0,0,1,0
153,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
14280,46.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
4198,47.0,1.0,21.0,1.0,-1,13.0,0.0,60.0,1,1,1
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
7471,55.0,1.0,16.0,1.0,0,6.0,0.0,12.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
11405,56.0,1.0,20.0,3.0,2,19.0,0.0,40.0,1,1,1
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
820,63.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
3135,54.0,2.0,21.0,3.0,1,49.0,0.0,20.0,0,1,0
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
13866,53.0,1.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
16113,29.0,1.0,17.0,1.0,3,303.0,0.0,50.0,1,0,1
1092,34.0,3.0,21.0,1.0,1,4.0,1.0,56.0,1,1,1
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
8505,63.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
12188,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
1987,41.0,6.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
5709,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
12709,28.0,1.0,21.0,5.0,1,4.0,0.0,16.0,0,1,0
928,29.0,1.0,16.0,5.0,2,49.0,2.0,48.0,1,1,0
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
4675,19.0,1.0,18.0,5.0,2,8.0,2.0,40.0,0,1,0
15900,35.0,1.0,20.0,1.0,0,16.0,1.0,55.0,1,1,1
9183,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
7505,28.0,1.0,21.0,1.0,0,51.0,0.0,40.0,1,1,1
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3916,41.0,3.0,22.0,1.0,0,49.0,2.0,45.0,0,1,1
5794,21.0,1.0,16.0,5.0,2,49.0,0.0,35.0,1,1,0
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
13407,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
1887,26.0,1.0,19.0,5.0,0,49.0,13.0,40.0,0,1,0
4112,49.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
4594,59.0,1.0,16.0,4.0,4,49.0,0.0,40.0,1,1,0
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
2750,23.0,1.0,18.0,5.0,2,33.0,13.0,40.0,1,1,0
6951,22.0,1.0,20.0,5.0,1,49.0,2.0,24.0,0,1,0
2273,35.0,2.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
4990,59.0,1.0,22.0,1.0,0,209.0,0.0,42.0,1,0,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
3188,43.0,2.0,21.0,1.0,2,138.0,0.0,25.0,0,1,0
10072,56.0,1.0,16.0,1.0,4,139.0,1.0,39.0,0,1,0
5617,53.0,1.0,18.0,1.0,4,49.0,0.0,65.0,1,1,1
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
14715,33.0,1.0,21.0,5.0,2,48.0,0.0,40.0,0,0,0
13570,36.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11622,21.0,1.0,18.0,5.0,4,6.0,3.0,40.0,1,1,0
7117,47.0,4.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
5191,18.0,1.0,16.0,5.0,2,32.0,2.0,20.0,0,1,0
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
8595,54.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
15144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,1
11149,61.0,1.0,21.0,1.0,0,17.0,1.0,60.0,0,1,1
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6643,17.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
2275,57.0,6.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
8550,27.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
11773,50.0,5.0,22.0,1.0,0,21.0,0.0,40.0,1,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
1759,30.0,8.0,21.0,1.0,2,364.0,1.0,40.0,0,0,0
8713,56.0,1.0,20.0,3.0,1,303.0,0.0,40.0,1,0,1
435,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
6671,58.0,1.0,14.0,3.0,4,49.0,0.0,70.0,1,1,1
3818,64.0,7.0,22.0,1.0,2,18.0,0.0,55.0,1,1,1
14713,37.0,4.0,21.0,1.0,0,49.0,0.0,25.0,1,1,0
5591,36.0,1.0,16.0,5.0,3,8.0,13.0,35.0,1,0,0
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
15959,55.0,1.0,17.0,5.0,4,6.0,0.0,42.0,1,1,1
10153,68.0,1.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
2840,77.0,6.0,19.0,1.0,2,8.0,0.0,20.0,1,1,1
7929,62.0,1.0,24.0,1.0,0,46.0,0.0,45.0,0,1,1
2341,45.0,3.0,21.0,1.0,0,38.0,0.0,30.0,0,1,1
9144,27.0,1.0,21.0,1.0,2,49.0,2.0,45.0,1,1,1
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
5279,39.0,3.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
7292,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
14890,60.0,4.0,16.0,1.0,1,49.0,0.0,40.0,0,0,0
3455,34.0,1.0,21.0,1.0,1,49.0,1.0,38.0,0,1,1
6375,31.0,1.0,16.0,5.0,1,49.0,2.0,4.0,1,1,0
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
1133,56.0,1.0,16.0,3.0,3,370.0,0.0,50.0,1,1,1
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
8536,17.0,1.0,14.0,5.0,2,6.0,2.0,12.0,0,1,0
4466,59.0,7.0,21.0,4.0,0,56.0,0.0,25.0,1,1,0
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
2038,26.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
8706,36.0,1.0,16.0,5.0,1,364.0,12.0,36.0,0,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
5545,20.0,1.0,16.0,5.0,1,32.0,12.0,40.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
16091,34.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
2778,47.0,6.0,19.0,5.0,1,49.0,0.0,25.0,1,1,0
14570,42.0,3.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
16235,40.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10493,38.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
10980,36.0,5.0,19.0,1.0,0,48.0,1.0,40.0,1,1,1
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
3659,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
15972,54.0,5.0,21.0,3.0,0,27.0,0.0,50.0,1,1,1
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
11394,64.0,1.0,21.0,1.0,1,53.0,0.0,40.0,0,0,0
11475,41.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
7569,20.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
2333,39.0,1.0,24.0,1.0,3,49.0,1.0,50.0,1,1,1
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
8171,52.0,5.0,20.0,1.0,1,37.0,0.0,40.0,1,0,1
2004,41.0,5.0,21.0,3.0,0,16.0,0.0,30.0,0,1,0
6278,30.0,2.0,20.0,1.0,0,20.0,0.0,40.0,0,1,0
15002,55.0,5.0,19.0,1.0,4,212.0,0.0,45.0,1,1,0
12568,44.0,2.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
6642,40.0,7.0,18.0,1.0,0,32.0,1.0,40.0,0,1,0
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
179,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
13330,41.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
6924,41.0,1.0,16.0,1.0,1,6.0,0.0,50.0,0,1,1
9702,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16237,49.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
2309,61.0,4.0,16.0,1.0,0,49.0,0.0,16.0,1,1,0
15524,49.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7219,66.0,5.0,21.0,3.0,0,36.0,0.0,20.0,1,1,1
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
15595,34.0,1.0,19.0,5.0,3,51.0,0.0,40.0,1,1,0
6342,25.0,1.0,21.0,5.0,0,25.0,0.0,40.0,0,1,1
10486,34.0,1.0,21.0,3.0,1,373.0,0.0,40.0,1,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6999,27.0,3.0,18.0,1.0,1,27.0,1.0,40.0,1,0,1
539,19.0,4.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
13622,23.0,1.0,20.0,5.0,1,12.0,0.0,40.0,0,1,0
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
13399,54.0,1.0,16.0,1.0,1,303.0,6.0,27.0,0,1,0
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
1883,22.0,1.0,16.0,5.0,2,15.0,15.0,40.0,1,0,0
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1838,70.0,2.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
4740,37.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
13704,32.0,1.0,21.0,1.0,2,233.0,1.0,40.0,0,0,0
12121,58.0,7.0,23.0,2.0,0,49.0,0.0,90.0,1,1,1
13521,58.0,5.0,16.0,1.0,0,6.0,0.0,40.0,0,1,1
11897,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
12689,58.0,4.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
3815,57.0,4.0,21.0,1.0,0,32.0,1.0,48.0,1,1,1
125,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
12090,25.0,1.0,21.0,1.0,0,60.0,10.0,40.0,1,0,0
521,31.0,1.0,19.0,1.0,1,6.0,17.0,25.0,0,1,0
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
14444,54.0,1.0,16.0,4.0,4,303.0,6.0,38.0,0,0,0
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
11522,38.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15765,63.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
12893,22.0,7.0,20.0,5.0,0,49.0,13.0,40.0,1,1,0
14940,28.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
13480,33.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
13484,58.0,6.0,19.0,3.0,0,47.0,0.0,30.0,1,1,1
2193,33.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
7155,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
8172,49.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
2504,55.0,1.0,21.0,3.0,0,6.0,2.0,45.0,0,1,1
403,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
2336,48.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
6493,37.0,6.0,21.0,1.0,2,8.0,1.0,70.0,1,1,1
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
12711,25.0,1.0,21.0,5.0,0,6.0,12.0,36.0,0,1,1
12276,24.0,1.0,19.0,5.0,4,303.0,0.0,48.0,0,1,1
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
210,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
8148,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
12240,34.0,6.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
13022,29.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
5972,36.0,6.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
705,68.0,2.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
5246,29.0,1.0,18.0,1.0,0,32.0,1.0,30.0,0,1,0
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3384,44.0,1.0,21.0,1.0,0,49.0,1.0,52.0,1,1,1
9105,38.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
6566,34.0,5.0,20.0,1.0,0,49.0,0.0,32.0,0,1,0
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
10273,50.0,4.0,23.0,1.0,0,25.0,1.0,40.0,1,1,1
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
10415,48.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
2395,45.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
3565,26.0,6.0,17.0,5.0,3,6.0,2.0,24.0,1,1,0
6160,27.0,1.0,22.0,1.0,0,6.0,2.0,50.0,0,1,1
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
8864,52.0,1.0,20.0,1.0,0,17.0,0.0,48.0,0,1,1
10129,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2919,32.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
1709,60.0,1.0,21.0,1.0,0,41.0,0.0,30.0,0,1,1
60,60.0,1.0,19.0,3.0,2,49.0,16.0,40.0,0,1,0
8695,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
7523,21.0,1.0,16.0,5.0,1,49.0,2.0,45.0,0,1,0
13853,30.0,1.0,23.0,1.0,0,55.0,1.0,60.0,1,1,1
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
2137,24.0,1.0,20.0,1.0,1,49.0,7.0,40.0,1,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
12484,48.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
6693,57.0,1.0,16.0,5.0,4,49.0,0.0,27.0,1,1,0
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
13025,30.0,1.0,19.0,1.0,4,48.0,1.0,40.0,0,1,1
292,19.0,1.0,19.0,5.0,0,8.0,17.0,40.0,0,0,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
8037,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
4380,24.0,1.0,19.0,1.0,3,48.0,9.0,40.0,1,1,1
9110,40.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
14374,62.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,0,1
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
3055,51.0,6.0,16.0,1.0,1,303.0,0.0,45.0,1,0,1
12638,41.0,1.0,19.0,3.0,1,49.0,0.0,30.0,1,1,0
14408,22.0,1.0,18.0,1.0,2,49.0,10.0,40.0,1,1,0
9572,54.0,3.0,19.0,5.0,1,36.0,11.0,45.0,1,1,1
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
3224,48.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
9406,60.0,1.0,22.0,1.0,0,16.0,0.0,48.0,1,1,1
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
3847,54.0,1.0,20.0,1.0,0,312.0,0.0,40.0,1,0,1
8599,43.0,1.0,17.0,5.0,1,25.0,0.0,40.0,1,1,0
7497,49.0,7.0,19.0,1.0,2,8.0,1.0,8.0,0,1,0
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
3439,58.0,1.0,21.0,1.0,4,233.0,1.0,40.0,0,0,0
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
2020,40.0,5.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10274,21.0,8.0,16.0,1.0,1,53.0,0.0,2.0,0,1,0
5673,54.0,1.0,16.0,1.0,3,49.0,0.0,50.0,0,1,1
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
12666,65.0,1.0,22.0,5.0,0,12.0,0.0,40.0,1,1,1
445,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
2794,34.0,1.0,16.0,4.0,2,53.0,2.0,40.0,1,1,0
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
6661,22.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
12609,53.0,4.0,22.0,1.0,0,20.0,0.0,55.0,1,1,1
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
553,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
6664,62.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
