,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
6707,32.0,1.0,20.0,5.0,1,6.0,13.0,40.0,1,1,1
8201,52.0,4.0,22.0,1.0,0,16.0,0.0,42.0,1,1,1
14584,44.0,1.0,20.0,1.0,0,49.0,1.0,70.0,1,1,1
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
15845,62.0,3.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
7286,62.0,4.0,11.0,5.0,0,49.0,0.0,32.0,0,0,0
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
8334,34.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,1
15689,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14717,33.0,1.0,22.0,1.0,2,228.0,0.0,35.0,0,0,0
12540,50.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
6367,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
15544,41.0,1.0,21.0,1.0,3,42.0,1.0,60.0,1,1,1
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
1539,64.0,2.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
13942,27.0,3.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
15239,45.0,1.0,7.0,1.0,3,312.0,0.0,50.0,1,1,0
12393,21.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3577,43.0,1.0,12.0,1.0,0,48.0,10.0,40.0,1,1,0
7677,39.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
12492,30.0,6.0,21.0,1.0,2,49.0,0.0,25.0,1,1,0
1761,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
9603,65.0,1.0,16.0,5.0,1,39.0,13.0,70.0,1,1,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
10161,30.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
10880,54.0,1.0,21.0,3.0,1,8.0,0.0,45.0,1,1,1
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11559,46.0,7.0,16.0,1.0,3,36.0,1.0,30.0,1,1,1
1917,40.0,1.0,19.0,1.0,3,20.0,0.0,40.0,1,1,1
2398,45.0,4.0,22.0,2.0,0,15.0,0.0,40.0,0,0,1
12645,38.0,1.0,19.0,1.0,3,523.0,1.0,50.0,1,0,1
10281,23.0,1.0,19.0,5.0,0,49.0,2.0,4.0,0,1,0
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11972,38.0,1.0,14.0,5.0,3,41.0,2.0,40.0,1,1,0
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
1523,42.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
6975,59.0,4.0,21.0,1.0,2,16.0,0.0,40.0,0,1,1
4335,45.0,3.0,22.0,1.0,1,49.0,0.0,56.0,1,1,1
15070,25.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,1,0
3304,36.0,1.0,18.0,1.0,0,6.0,1.0,45.0,1,1,1
14704,21.0,1.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
1412,38.0,1.0,19.0,1.0,2,49.0,0.0,30.0,0,0,1
6592,56.0,6.0,16.0,1.0,3,16.0,0.0,35.0,1,1,0
8180,49.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
11935,49.0,7.0,23.0,1.0,0,18.0,0.0,60.0,1,1,1
5424,42.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
9731,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6570,35.0,1.0,20.0,3.0,2,49.0,2.0,40.0,0,1,0
11805,44.0,1.0,21.0,1.0,0,42.0,0.0,42.0,0,1,1
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
12334,48.0,1.0,16.0,2.0,0,147.0,0.0,40.0,0,1,1
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
1349,63.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
2551,41.0,1.0,22.0,1.0,0,41.0,0.0,50.0,1,1,1
9402,65.0,4.0,16.0,1.0,2,35.0,1.0,50.0,0,1,1
13261,59.0,3.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
14544,54.0,1.0,14.0,1.0,0,21.0,1.0,35.0,0,1,0
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11874,41.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
4389,70.0,7.0,18.0,3.0,0,17.0,0.0,40.0,0,1,1
13660,52.0,4.0,22.0,3.0,0,36.0,0.0,40.0,1,1,1
11009,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
14727,41.0,1.0,17.0,5.0,1,4.0,2.0,30.0,0,1,0
14989,76.0,1.0,18.0,3.0,0,49.0,0.0,30.0,0,1,1
1323,26.0,4.0,20.0,5.0,1,49.0,2.0,20.0,0,1,0
10874,50.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,0,1
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
5554,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14597,60.0,6.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
5665,38.0,3.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
1536,35.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12351,30.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,0,0
14937,36.0,6.0,18.0,1.0,3,303.0,1.0,40.0,1,1,0
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11319,28.0,6.0,19.0,1.0,2,54.0,1.0,20.0,0,1,0
13598,34.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
5753,39.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
2891,48.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
11748,40.0,1.0,21.0,1.0,0,26.0,0.0,15.0,0,1,0
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
4186,47.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
15433,59.0,1.0,18.0,2.0,1,39.0,0.0,43.0,0,1,0
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
6688,36.0,1.0,21.0,1.0,0,49.0,0.0,26.0,0,1,0
10288,22.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
10283,39.0,1.0,16.0,1.0,4,303.0,1.0,40.0,0,0,0
14655,37.0,4.0,23.0,1.0,0,19.0,1.0,55.0,0,1,1
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
3821,23.0,4.0,20.0,1.0,0,49.0,9.0,40.0,0,1,0
7085,31.0,1.0,21.0,1.0,2,34.0,1.0,7.0,0,1,0
3796,67.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2959,40.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
5365,24.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,1,0
8902,66.0,1.0,22.0,1.0,0,21.0,0.0,40.0,0,1,0
6807,29.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
10476,26.0,3.0,20.0,5.0,1,49.0,2.0,50.0,1,1,0
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
9134,39.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
5416,56.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9114,20.0,1.0,16.0,5.0,4,49.0,4.0,32.0,1,1,0
4184,41.0,1.0,18.0,1.0,0,41.0,1.0,40.0,1,1,1
263,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
10966,56.0,3.0,20.0,1.0,0,35.0,1.0,40.0,0,0,0
15905,49.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9362,46.0,1.0,15.0,1.0,0,303.0,1.0,20.0,0,1,0
12312,23.0,1.0,21.0,5.0,4,49.0,2.0,46.0,1,1,0
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
5214,28.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10779,36.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
2526,52.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
15145,22.0,1.0,16.0,5.0,4,49.0,2.0,42.0,1,1,1
16282,41.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
11628,39.0,3.0,18.0,1.0,0,6.0,1.0,16.0,1,1,0
8581,32.0,5.0,21.0,5.0,2,6.0,2.0,40.0,0,1,1
2007,30.0,6.0,19.0,1.0,0,360.0,0.0,60.0,1,0,1
15991,64.0,1.0,18.0,1.0,0,49.0,0.0,56.0,1,1,1
8186,29.0,1.0,16.0,5.0,1,49.0,0.0,35.0,1,1,0
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
3516,49.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
12523,25.0,1.0,16.0,1.0,3,24.0,4.0,30.0,1,1,0
4229,32.0,2.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4289,56.0,1.0,21.0,1.0,2,1.0,0.0,30.0,0,1,0
4285,20.0,2.0,20.0,1.0,1,48.0,0.0,20.0,0,1,0
11813,53.0,1.0,17.0,1.0,2,48.0,1.0,40.0,0,1,0
153,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
15417,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
6743,39.0,1.0,13.0,5.0,1,303.0,12.0,36.0,0,1,0
15914,43.0,7.0,21.0,5.0,0,48.0,0.0,40.0,1,1,1
5718,62.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
9625,52.0,6.0,20.0,1.0,4,49.0,0.0,30.0,1,1,1
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
3346,50.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
6056,25.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,0
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
11922,60.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
11707,40.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
14401,65.0,4.0,22.0,1.0,0,8.0,1.0,40.0,0,1,1
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
4946,30.0,1.0,18.0,1.0,1,4.0,0.0,40.0,1,1,1
2989,23.0,1.0,19.0,5.0,1,49.0,12.0,22.0,1,1,0
10569,48.0,3.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
2443,71.0,7.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
11759,58.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
1961,60.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
3603,41.0,1.0,15.0,1.0,3,6.0,1.0,40.0,1,1,1
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
555,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
14586,17.0,2.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
3396,51.0,1.0,21.0,1.0,4,6.0,1.0,70.0,1,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
15715,52.0,1.0,16.0,3.0,2,49.0,13.0,40.0,0,1,1
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
1549,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,0,1,1
9286,45.0,1.0,11.0,1.0,1,303.0,1.0,40.0,0,0,0
1869,54.0,4.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
12268,53.0,6.0,24.0,1.0,0,24.0,1.0,40.0,1,1,1
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
5796,48.0,6.0,21.0,1.0,2,49.0,1.0,30.0,0,1,1
6033,47.0,3.0,17.0,3.0,-1,6.0,15.0,3.0,1,1,0
7203,37.0,1.0,18.0,1.0,2,49.0,2.0,65.0,1,1,1
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
13123,60.0,4.0,21.0,1.0,2,48.0,10.0,40.0,0,1,0
15688,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
7263,30.0,1.0,16.0,5.0,3,31.0,15.0,40.0,1,1,0
595,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
11941,49.0,3.0,19.0,3.0,0,49.0,0.0,38.0,0,1,0
2544,56.0,1.0,15.0,1.0,2,49.0,0.0,40.0,1,1,0
2125,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,0,1
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
8228,28.0,1.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
3026,17.0,1.0,14.0,5.0,4,49.0,2.0,15.0,0,1,0
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
6352,28.0,1.0,20.0,1.0,2,49.0,9.0,40.0,0,1,0
2000,42.0,1.0,16.0,1.0,-1,49.0,0.0,40.0,1,1,1
4218,56.0,1.0,19.0,1.0,3,56.0,1.0,40.0,1,1,1
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
15079,42.0,2.0,19.0,1.0,3,314.0,0.0,40.0,1,1,0
13257,22.0,1.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
2533,21.0,1.0,18.0,5.0,0,49.0,12.0,36.0,1,1,0
6686,46.0,1.0,21.0,2.0,4,49.0,0.0,60.0,1,1,1
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
2972,61.0,5.0,21.0,3.0,0,6.0,0.0,40.0,1,1,1
9375,62.0,2.0,22.0,2.0,0,515.0,6.0,36.0,0,0,1
5275,58.0,7.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
2849,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
10968,53.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4293,38.0,4.0,23.0,1.0,2,8.0,0.0,50.0,1,1,1
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
6560,36.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
8455,45.0,1.0,21.0,3.0,0,49.0,0.0,70.0,1,1,1
4255,41.0,1.0,19.0,5.0,0,30.0,2.0,36.0,0,1,0
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
10120,49.0,1.0,16.0,1.0,1,16.0,0.0,45.0,1,1,1
1390,45.0,7.0,18.0,3.0,2,49.0,12.0,30.0,0,1,0
11348,51.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
6643,17.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
2599,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
12232,44.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
14694,40.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
9534,32.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
15516,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
15847,38.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7436,39.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4703,39.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
10307,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
11833,28.0,1.0,23.0,1.0,0,35.0,1.0,45.0,0,0,1
10605,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
7447,51.0,2.0,21.0,1.0,0,49.0,0.0,23.0,0,1,0
2326,61.0,4.0,21.0,5.0,0,301.0,0.0,16.0,0,1,0
9749,50.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
14111,64.0,1.0,18.0,1.0,0,36.0,0.0,40.0,1,0,1
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
3454,37.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,1
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
11295,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
13797,58.0,6.0,19.0,1.0,2,13.0,1.0,40.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
3529,21.0,7.0,19.0,5.0,0,26.0,0.0,13.0,0,1,0
12413,27.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
7873,35.0,6.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
13735,33.0,1.0,16.0,1.0,1,362.0,1.0,25.0,0,1,0
9348,33.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
13639,59.0,4.0,22.0,1.0,0,49.0,0.0,55.0,0,1,1
13896,71.0,6.0,19.0,1.0,2,49.0,0.0,2.0,0,1,0
13830,29.0,4.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
14771,49.0,4.0,19.0,3.0,0,27.0,0.0,36.0,1,1,1
8458,53.0,2.0,22.0,1.0,2,28.0,0.0,50.0,0,1,1
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15976,44.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
1445,53.0,4.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
8625,57.0,1.0,20.0,3.0,4,16.0,0.0,43.0,1,1,1
4455,67.0,6.0,20.0,1.0,4,16.0,0.0,6.0,0,1,0
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
8838,42.0,7.0,20.0,1.0,1,8.0,1.0,30.0,1,1,1
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
3750,68.0,1.0,8.0,1.0,1,303.0,0.0,40.0,0,0,0
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
12870,34.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14683,25.0,1.0,18.0,1.0,0,6.0,0.0,27.0,0,1,1
505,21.0,4.0,16.0,5.0,1,32.0,17.0,15.0,1,1,0
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
12358,61.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
11623,31.0,1.0,20.0,5.0,2,49.0,0.0,30.0,1,1,0
1436,58.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
5928,24.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
6161,27.0,1.0,21.0,1.0,0,6.0,9.0,45.0,1,1,0
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2738,50.0,1.0,21.0,3.0,0,163.0,0.0,40.0,0,1,0
