,R,Q,A,Y
10029,2,0,1,1
18609,1,3,0,0
8021,0,3,1,0
3708,1,1,0,1
9809,0,0,0,0
27136,1,2,1,1
20176,0,1,0,0
28903,2,1,1,1
14704,0,1,1,1
27337,0,2,0,0
26417,1,1,0,0
5650,1,3,0,0
4883,0,2,1,1
11125,0,0,1,1
23859,0,1,1,1
27989,0,1,1,1
1052,0,1,1,1
7615,0,2,1,1
22652,0,2,0,0
4137,0,2,0,0
2120,1,0,1,1
16817,0,0,1,0
18797,0,1,0,0
6431,0,0,1,0
21429,1,2,0,0
28435,0,1,0,0
9114,1,1,0,1
14126,0,3,1,0
23483,1,1,1,1
29632,0,2,1,1
26004,0,2,1,1
29082,0,1,0,0
28406,1,1,1,1
20743,0,1,1,1
22063,1,1,0,1
13240,0,1,1,1
28354,0,0,1,1
20306,1,3,1,1
8874,0,2,1,1
15199,1,1,0,0
27299,0,0,1,1
477,0,2,1,1
24861,0,2,1,1
18875,0,2,0,0
17467,0,2,1,1
12846,0,1,1,1
22090,1,2,0,0
16252,0,2,0,0
11627,0,2,1,1
26486,1,2,1,1
29337,0,2,1,1
20223,1,2,0,0
68,0,2,0,0
7134,0,3,1,1
799,1,1,0,1
17988,0,2,1,1
23025,1,2,0,0
5172,1,2,0,0
24582,1,1,1,1
2775,2,2,1,1
5206,0,1,1,1
13655,1,2,0,0
26673,0,0,1,1
24685,1,1,1,1
19592,0,2,0,0
20654,0,1,1,1
1985,0,1,0,0
4763,0,2,0,0
19564,0,2,0,0
10321,0,1,0,0
7636,0,1,1,1
6224,0,3,0,0
13591,0,1,1,1
28536,0,1,1,1
18141,0,3,0,0
20912,0,2,1,1
23355,0,1,1,1
1356,0,2,1,1
3821,1,1,0,0
22036,0,0,1,1
29704,0,1,0,0
25990,0,2,0,0
11695,0,1,1,1
7492,1,1,1,1
4851,0,2,1,1
14474,0,1,1,1
7821,0,0,0,0
3035,0,2,1,1
23928,0,2,0,0
4603,0,1,0,0
16833,0,2,1,1
16955,0,0,0,0
25598,0,1,1,1
10313,0,2,0,0
10796,1,2,1,1
25516,0,0,0,0
23820,0,2,0,0
29518,0,1,1,1
6364,0,1,1,1
8543,0,1,0,0
24530,1,2,1,1
22337,1,2,0,0
29473,0,1,0,0
2698,1,1,1,1
29463,0,2,1,0
13094,0,1,1,1
9105,0,1,0,0
12632,0,3,0,0
25632,1,1,1,1
13792,0,0,1,1
29459,2,3,1,1
5067,0,2,0,0
12688,0,2,1,1
13267,0,2,1,1
21659,0,1,1,0
29367,0,2,1,0
2866,1,2,1,1
19430,0,1,0,1
21578,0,3,1,1
8191,0,1,0,0
7360,0,1,1,1
27073,0,3,1,0
17192,1,2,1,1
3399,0,1,0,0
19991,0,2,0,0
16388,0,0,1,1
16362,0,2,0,0
28233,0,2,0,0
20147,0,0,1,1
27045,0,1,1,1
20643,0,2,0,0
22007,0,3,0,0
15332,0,1,1,1
3433,0,2,1,1
4689,0,1,1,1
13855,0,3,1,1
5133,0,2,1,1
27801,0,2,0,0
10803,0,0,0,1
19570,0,3,1,1
16350,0,0,0,0
9647,0,1,1,1
26659,0,2,1,1
12664,0,1,1,1
18793,0,1,1,1
7499,0,0,0,0
17051,0,0,0,0
9287,0,1,1,1
13528,0,1,1,1
313,0,1,1,1
2906,0,1,1,1
25440,1,1,1,1
10933,0,2,0,0
18729,0,0,1,1
21043,0,0,1,1
14338,0,1,0,0
22311,0,1,0,0
21372,0,0,0,0
2872,0,2,0,0
27023,0,2,0,0
8470,0,3,1,1
24574,1,0,1,1
4221,1,2,0,0
27381,0,0,1,1
5897,0,1,0,0
12031,0,2,1,1
9648,0,1,0,0
3880,0,2,1,1
21988,0,2,0,0
7252,0,2,0,0
19411,2,2,0,1
7180,0,0,1,0
2630,0,2,0,0
12995,0,1,0,0
17512,0,2,1,0
5784,0,2,0,0
1005,0,2,0,0
15229,0,0,1,0
22547,0,0,1,1
23281,0,2,0,0
9331,0,2,0,0
22529,0,3,1,1
22578,1,1,1,1
117,0,1,0,0
3749,0,1,1,1
15310,0,1,0,0
12813,0,2,1,1
29272,0,2,0,0
18623,0,3,0,0
24611,0,2,0,0
28241,0,2,1,1
10130,0,0,1,1
9207,1,2,0,1
12454,1,0,1,1
22864,0,1,0,1
14835,0,1,1,1
1516,0,3,1,0
19887,0,1,1,1
9310,0,1,0,0
4211,0,0,0,0
28692,0,1,1,1
2798,0,0,1,1
18939,0,3,1,1
18567,0,2,1,1
1071,0,1,1,0
24813,0,1,1,1
3558,0,1,1,1
3986,0,2,0,0
28111,0,2,0,0
1953,0,2,1,1
6842,0,1,0,0
13563,0,1,0,0
5313,0,1,1,1
1732,0,1,1,1
8292,0,1,1,0
29223,0,3,0,0
8712,0,2,0,0
1335,0,2,1,0
16522,0,0,1,1
26674,0,3,1,0
13860,0,1,0,0
12956,0,3,0,0
9555,0,3,1,1
11005,1,3,1,1
26605,0,2,1,1
881,0,2,1,1
7734,0,1,0,0
4170,0,1,1,1
19409,0,0,1,1
10526,1,1,1,1
5560,0,0,0,0
6724,1,2,1,1
25252,0,2,0,0
5303,0,1,1,1
15342,1,1,0,1
8778,0,1,1,1
13339,1,2,0,0
19144,1,3,0,0
3313,0,3,1,1
10605,0,1,1,1
21526,0,2,0,0
17320,0,3,1,1
2244,0,0,1,1
2536,0,1,0,0
841,1,2,1,1
1826,0,1,1,1
2807,0,2,1,1
6218,0,2,0,1
16001,1,3,0,0
4049,0,1,1,1
17687,1,3,0,0
6457,0,1,0,0
12982,1,2,0,1
2791,1,0,0,0
6156,0,2,1,1
6869,0,1,0,0
21147,1,1,1,1
26222,0,1,0,0
5171,0,2,0,0
12120,0,1,0,0
3366,0,3,0,0
29288,0,1,0,0
18310,0,2,1,1
14312,0,2,1,1
13257,1,0,0,1
7408,0,2,1,0
15831,1,2,1,1
19206,0,0,0,0
25948,0,1,1,1
10101,0,2,1,1
27055,0,0,0,0
10761,0,3,0,0
26950,0,2,1,1
21522,0,2,1,1
4270,1,2,1,0
25201,0,3,0,0
3514,0,2,1,1
3185,0,3,1,1
16506,0,1,1,1
17653,0,1,0,0
5777,2,1,1,1
7521,1,3,1,1
4155,0,3,0,0
29633,0,1,0,0
23587,0,1,1,1
19580,0,1,0,0
10053,0,2,1,1
24669,0,1,1,1
4106,0,1,1,1
12878,1,2,0,0
16359,0,1,0,0
6078,0,2,0,0
1641,1,1,0,0
25574,2,1,1,1
16334,0,2,0,0
29542,0,2,1,1
8124,0,2,1,1
26148,0,2,0,0
2836,0,2,1,1
29564,1,3,0,0
9508,0,3,1,0
3911,0,1,0,0
9560,0,2,0,0
18579,1,0,1,1
19461,0,0,0,0
8814,0,1,1,1
15546,0,1,1,1
14686,1,3,1,1
24240,0,0,1,1
9403,0,0,1,1
7289,0,1,1,1
7062,0,2,0,0
3453,1,2,1,1
8148,1,2,1,1
12886,0,1,1,1
5328,0,2,1,1
9418,0,2,0,0
12102,0,3,1,1
1628,0,2,0,0
22198,1,1,1,1
8696,0,1,1,1
14805,0,3,1,1
25449,0,1,1,1
25648,0,2,1,1
24011,0,2,1,1
18424,0,0,1,1
6718,1,2,0,1
28005,0,2,0,0
10753,0,2,0,0
16726,0,2,0,0
2012,0,2,0,0
25003,0,3,1,1
29679,0,1,1,1
12595,1,2,0,0
5993,0,1,0,0
21131,1,1,0,1
17506,1,1,0,1
247,0,1,0,0
2243,0,1,1,1
4638,1,2,1,1
27072,1,1,1,1
20975,1,2,1,1
6616,0,2,1,1
21006,1,1,1,1
17059,0,3,1,1
3095,0,1,0,0
25498,1,1,0,0
21882,1,3,1,1
19853,0,2,0,0
13069,0,3,0,0
28959,0,2,1,1
27909,1,3,1,1
12363,0,2,1,1
28543,0,3,0,0
29006,0,2,1,1
20666,1,0,1,1
13005,0,3,0,0
6986,0,1,0,0
1886,0,2,1,1
20660,0,1,0,0
18668,0,1,1,1
28489,1,0,0,0
6231,0,2,1,1
24895,0,2,0,0
29774,0,1,1,0
17231,0,3,1,0
18800,0,3,1,1
18799,0,2,0,0
17997,0,2,1,1
10116,1,2,0,1
9441,0,0,0,0
17436,0,2,1,1
9847,0,0,1,1
28765,0,1,0,0
20182,0,1,1,1
16495,0,0,1,1
24522,0,0,1,1
6515,0,1,0,0
2774,0,2,0,0
17766,1,1,0,0
15623,0,2,0,0
23940,0,2,1,1
15575,1,2,0,0
18179,0,3,0,0
18953,0,1,1,1
9156,1,2,1,1
28751,1,1,0,1
10667,0,2,0,0
22152,0,2,0,0
13409,0,1,0,0
7586,0,3,0,0
5572,0,2,1,1
14752,0,1,1,1
21050,0,1,1,1
3317,0,2,1,1
3680,1,2,1,1
5115,0,1,1,1
15290,0,1,0,0
3923,0,3,1,0
27479,1,2,0,1
23951,1,1,1,1
3764,0,0,0,0
29080,0,0,1,1
24210,0,2,0,0
29228,0,2,0,0
19303,0,0,1,0
12475,0,2,1,1
21282,0,1,1,1
6155,1,1,0,1
12085,0,1,1,1
9957,0,1,0,0
8055,0,1,1,1
3842,1,1,0,1
8230,0,0,1,0
20145,0,2,0,0
13936,0,0,0,0
13717,0,0,1,1
28223,0,1,0,0
12743,1,1,1,1
19165,0,0,1,1
2298,0,2,1,1
24868,0,0,0,0
17661,1,2,0,1
5823,1,2,0,0
8178,0,1,1,1
11782,0,1,1,0
29371,0,1,0,0
16341,0,2,1,1
22602,0,2,1,0
23889,0,0,1,0
27328,0,2,0,0
2501,0,3,0,0
10640,1,1,0,1
18370,1,1,1,1
22461,2,1,1,1
17290,0,0,0,0
26031,1,0,0,0
6689,1,2,0,0
10024,0,1,1,0
26015,1,0,0,0
29074,1,2,1,1
10065,0,1,0,0
17417,1,2,0,0
23809,0,0,0,0
7699,0,2,0,0
21608,0,0,1,1
16880,0,2,0,0
11629,0,1,0,0
21680,0,3,0,0
16050,0,1,1,0
3369,0,0,0,0
6240,0,1,1,1
530,0,1,0,0
1780,0,1,0,0
19871,0,1,0,0
20142,0,2,1,1
19242,0,1,1,1
21383,0,1,0,0
17764,0,1,0,0
4776,1,1,0,1
15084,0,1,1,1
9036,0,2,0,0
13297,0,1,0,0
23062,0,1,1,1
16248,0,0,0,1
28101,0,2,1,1
15573,0,1,1,1
1783,0,3,1,1
27202,0,2,0,0
28730,0,1,1,1
1875,1,3,0,0
19583,0,2,1,1
20747,0,0,0,0
28430,0,3,1,1
20638,0,3,0,0
13063,1,2,1,1
14386,0,3,0,0
15296,0,1,1,1
8554,0,2,0,0
28659,0,0,1,1
9680,1,1,1,1
3245,1,1,0,1
10204,0,1,1,1
1041,0,1,1,1
20232,0,2,1,1
15715,1,3,1,1
11923,0,2,0,0
3672,0,1,0,0
13115,0,1,1,1
16203,1,1,1,1
25382,0,2,1,0
3742,0,2,1,0
2111,0,1,0,0
25528,0,2,1,1
3984,0,3,0,0
29645,0,2,0,0
7202,3,0,1,1
23273,0,2,0,0
1947,1,2,1,1
21026,1,2,0,1
22971,0,0,1,1
6120,0,3,0,0
22170,1,1,0,0
6005,0,1,1,1
25299,0,2,1,1
3173,1,2,1,1
17550,0,2,1,1
18986,0,1,1,1
29320,0,1,0,0
25576,0,2,0,0
13766,0,1,0,0
15459,1,3,1,1
13965,0,1,0,0
14605,0,2,0,0
16002,0,1,0,0
26748,0,3,0,0
3678,0,1,1,1
19826,1,2,0,0
14594,0,1,0,0
24045,1,3,1,0
18395,1,1,1,1
29844,0,1,1,0
29315,0,3,0,0
613,0,2,1,1
5652,0,1,0,0
28023,0,1,0,0
18128,0,2,0,0
295,0,0,1,1
23866,0,0,1,1
29300,0,1,0,0
12584,0,2,0,0
39,0,2,0,0
14958,2,2,1,1
18343,0,2,1,1
7457,0,1,1,1
27422,0,3,1,0
3022,0,2,1,1
6887,1,1,0,0
11035,0,2,0,0
19153,1,2,1,1
14246,0,1,1,1
20579,0,1,1,1
6800,0,1,1,1
720,0,3,1,1
10957,0,0,1,1
8249,0,1,0,0
16204,2,2,0,1
523,0,2,0,0
15666,1,2,1,1
7736,1,2,0,0
4958,0,1,0,0
17345,0,1,1,1
21396,2,0,0,1
14956,1,3,0,0
21390,1,3,1,1
29305,0,0,0,0
24083,0,2,1,0
15356,0,2,1,1
13464,1,1,0,1
23978,0,3,0,0
22623,0,2,0,0
22498,0,2,1,1
23544,0,0,1,1
4095,0,1,1,1
25353,1,2,1,1
188,0,2,1,1
12937,1,2,1,1
16753,0,1,1,1
26611,0,2,1,0
15291,0,2,0,0
13727,0,3,0,0
20964,0,2,1,1
23857,0,1,1,1
4956,1,1,1,1
5465,0,2,1,1
22614,0,2,1,1
23300,0,1,1,0
14589,0,2,1,1
14510,2,2,1,1
10817,1,2,0,0
1786,0,2,0,0
24427,1,1,1,1
17391,0,1,0,0
9823,0,2,1,1
1508,0,2,1,0
10266,0,2,1,0
26865,1,2,0,0
6442,0,0,0,0
12785,0,2,1,0
8273,0,2,0,0
5132,0,1,0,1
6247,0,3,0,0
9876,0,3,0,0
21073,0,2,0,0
26473,1,0,1,1
9134,0,2,1,1
7911,0,2,0,0
7802,0,3,1,1
7805,0,3,1,1
10904,1,2,1,1
7825,0,3,1,1
23328,0,2,0,0
29445,0,2,0,0
9541,0,1,0,0
7613,1,1,1,0
6750,0,3,0,0
13231,1,1,1,1
25351,1,1,0,1
29071,0,1,0,0
6915,0,1,0,0
16476,0,2,0,0
25283,0,3,0,0
8627,0,1,0,0
15389,0,1,1,1
8743,0,2,0,0
11379,0,1,0,0
21868,0,2,0,0
23284,0,2,1,1
13448,0,1,1,1
14569,0,1,1,1
6014,1,1,1,1
13381,0,1,0,0
18835,0,1,0,0
3008,0,3,0,0
14522,0,3,0,0
1131,0,2,0,0
16097,1,0,0,1
16479,0,1,1,1
27808,0,1,1,1
17711,0,2,1,1
20253,1,2,1,1
27555,0,1,1,1
4653,0,1,0,0
14496,0,0,0,0
3493,0,1,0,0
8218,0,2,1,1
21488,2,2,1,1
24174,0,1,0,0
8605,0,1,1,1
29708,0,2,0,0
12056,0,1,0,0
11327,0,0,0,0
6840,0,3,1,1
2350,1,2,0,1
19653,0,3,1,1
5072,0,1,0,0
7844,0,1,1,1
1567,0,1,0,0
19454,1,2,0,0
25725,1,2,0,0
1995,0,2,1,1
12130,0,2,0,0
10461,0,1,1,1
15433,0,2,0,0
9978,0,3,1,0
24593,0,1,0,1
25359,0,1,0,0
28204,0,3,1,1
13450,0,0,1,1
24392,0,2,1,1
8504,1,2,0,1
2008,0,0,1,1
15632,0,3,1,1
18687,0,0,1,1
12906,0,2,1,1
17799,0,0,1,1
20381,0,3,0,0
11912,1,2,0,0
20019,0,0,0,1
7674,2,1,0,1
2621,0,0,0,0
29969,2,2,0,1
16126,0,1,1,1
19774,0,1,1,1
1513,0,2,0,0
23854,1,1,1,1
10954,0,1,0,0
222,0,2,0,0
20744,1,0,1,1
13696,1,1,0,1
21136,0,2,0,0
25767,1,0,1,1
29557,0,3,1,0
18470,1,2,1,1
9614,1,1,1,1
14432,1,1,1,1
1070,0,3,0,0
16078,1,3,0,0
10044,0,2,1,1
14949,1,0,1,1
4915,0,2,1,0
26726,0,2,1,1
17177,1,1,0,0
13518,0,0,1,1
28301,0,2,1,1
24391,0,1,0,0
28048,0,2,0,0
12779,1,3,0,0
22135,0,1,1,1
15847,0,3,0,0
24956,1,2,0,0
25503,0,1,0,0
3183,0,2,0,0
3062,0,2,1,1
24275,0,2,0,0
24330,0,0,1,1
22025,0,1,0,0
15082,0,1,0,0
12251,0,3,0,0
5674,1,1,1,1
4247,0,2,0,0
4359,0,1,1,1
25055,0,2,0,0
27359,0,1,1,1
1956,0,2,0,0
9013,0,2,1,1
12935,0,3,1,1
17826,0,2,0,0
3641,0,1,1,1
2388,1,2,0,0
14385,0,1,0,0
22163,0,0,0,0
19491,1,0,0,1
25840,0,1,1,1
9842,0,1,1,1
10762,0,0,1,1
26903,0,1,1,1
18916,0,1,0,0
10757,0,1,0,0
14315,1,1,1,1
24050,0,0,0,0
7918,0,3,0,0
23567,0,1,1,1
12606,1,1,1,1
7004,1,2,1,1
17163,0,1,0,0
986,0,3,0,0
14740,0,2,0,0
13956,2,0,1,1
10449,0,1,0,0
10398,0,2,1,1
4512,0,2,0,0
22267,0,1,0,0
541,0,3,1,1
5553,0,1,0,0
14588,0,1,1,1
13524,0,2,0,0
25890,0,1,0,0
12035,0,2,0,0
26261,0,1,0,0
14930,0,1,0,0
6252,0,1,0,0
20352,0,2,1,0
16092,0,1,1,1
6349,0,2,1,1
28474,1,0,1,1
5311,0,2,1,1
28926,2,2,1,1
25926,0,1,0,0
13153,0,1,1,1
21613,1,1,1,1
15720,0,2,1,1
22077,1,0,1,1
24712,0,2,1,1
23203,1,2,1,1
28131,1,2,0,0
7177,1,1,0,0
13478,2,2,0,1
11794,0,2,1,1
22757,0,0,0,0
19922,0,1,1,1
20998,1,0,1,1
23767,0,3,1,1
19101,0,2,1,1
20013,0,3,0,0
26752,0,1,1,1
20447,0,1,0,0
7286,1,2,0,0
1449,0,2,1,1
8812,0,2,0,0
10585,0,1,1,1
382,0,1,1,1
19490,0,1,0,0
28156,0,1,0,0
19406,2,1,1,1
8794,0,1,1,0
16423,0,1,1,1
28108,0,1,0,0
24253,0,1,1,1
11659,0,2,0,0
2513,0,1,0,0
22480,0,3,1,1
3350,0,0,0,0
6861,0,1,0,0
712,0,2,1,1
29501,0,0,0,0
17016,0,0,1,1
5627,0,1,1,1
29562,0,2,1,1
1020,0,1,1,0
21571,0,1,0,0
18005,0,1,0,1
23985,1,2,0,0
10926,0,3,0,0
25980,1,1,1,1
19412,0,3,1,1
20906,0,1,0,0
23406,0,3,1,1
8272,1,1,1,1
24282,1,2,0,0
12736,0,2,0,0
22678,2,2,0,0
19036,0,0,0,0
20932,0,1,0,0
1687,0,1,0,0
9015,0,0,1,1
21431,0,2,1,0
23389,0,1,1,1
7917,0,1,0,0
20061,0,1,0,0
21232,0,2,0,0
14414,0,1,1,1
18440,0,2,0,0
29859,0,1,1,1
15087,0,2,1,0
16657,0,0,0,0
8321,1,1,0,1
7885,0,2,0,0
479,0,1,1,0
21052,0,0,1,1
5876,0,1,1,1
29610,1,3,1,1
8750,1,2,1,1
13465,0,1,0,0
8344,0,3,0,0
27825,0,2,1,1
27560,0,2,0,0
14597,0,2,0,0
25140,0,2,1,1
4197,0,1,1,1
25150,0,2,0,0
19258,0,1,0,0
27161,0,1,0,0
3455,0,2,1,0
19926,0,2,1,1
6453,1,2,0,0
14931,1,3,0,0
24465,0,3,0,0
11555,2,1,0,1
3064,1,0,0,1
1526,0,2,1,1
18637,0,1,1,1
27046,1,1,0,1
21027,0,2,1,1
24327,1,1,1,1
21691,0,1,0,0
5729,0,2,1,1
8677,0,2,0,0
22790,0,0,1,1
18826,0,2,1,1
21844,0,1,1,1
19914,1,1,1,1
29513,0,2,1,1
15192,0,1,0,0
3015,0,2,1,1
4644,1,0,1,1
15103,0,0,1,1
28334,0,0,0,0
29729,1,1,0,1
23966,2,2,1,1
19040,0,2,0,0
24446,0,1,1,1
7588,0,0,1,1
23450,1,0,0,1
17700,0,2,0,0
27489,1,1,1,1
17191,0,1,0,0
11513,0,3,0,0
20809,1,1,0,0
4908,0,2,0,0
28835,1,3,0,0
23337,0,2,0,0
8023,0,1,1,1
900,0,1,1,1
18946,0,1,0,0
29706,1,0,1,1
182,1,1,0,0
16468,1,2,1,1
25462,1,3,0,1
6924,0,1,1,1
1967,0,1,1,1
6677,0,2,1,0
5251,1,3,1,1
22431,0,2,0,0
5153,1,2,0,0
5526,0,1,0,0
1157,1,0,0,1
13618,0,2,1,1
722,1,2,1,1
21005,0,0,0,0
24663,1,0,1,1
12624,0,2,1,0
1577,0,0,1,1
5675,0,2,0,0
9407,0,0,1,1
29699,0,2,0,1
23757,0,2,0,0
9126,0,3,0,0
10826,1,1,0,1
17643,0,1,1,1
15186,0,1,0,0
25728,0,1,0,0
20589,0,1,1,1
22010,0,0,0,0
12923,1,0,0,1
4531,0,2,0,0
19898,0,1,0,0
6189,0,1,1,0
10570,0,2,1,1
2684,1,3,0,0
8994,0,1,1,1
7224,0,2,0,0
4524,0,0,1,1
24416,0,2,1,1
28688,0,1,0,0
6329,0,1,1,0
16643,1,2,0,0
26813,0,2,1,1
1451,1,0,0,0
25233,0,1,1,0
8076,1,2,1,1
23378,1,3,0,0
19932,0,2,0,0
5445,0,1,1,1
11390,0,0,0,0
21928,1,2,0,1
20327,0,1,1,1
18937,0,1,1,1
23258,1,2,0,0
12047,0,2,0,0
27050,1,0,0,1
12973,0,1,1,1
11728,0,0,1,1
5222,0,0,0,1
5457,0,1,0,0
5568,0,1,1,1
8930,0,3,0,0
20623,1,1,1,1
28830,0,2,0,0
10871,2,3,1,1
15130,0,2,0,0
23322,0,3,0,0
21318,0,3,0,0
28150,0,2,1,1
17333,0,2,1,1
18203,0,2,0,0
9901,0,1,0,0
6229,0,1,1,1
10229,0,1,0,0
9883,0,3,1,1
25067,0,2,0,0
9439,1,2,0,0
23453,0,1,0,0
1316,0,0,0,0
29947,0,1,0,0
1784,0,1,0,0
4876,0,1,1,1
6638,0,2,0,0
12060,1,2,0,0
29847,0,1,0,0
20750,0,2,0,0
3324,0,2,1,1
22897,0,3,1,1
9796,1,1,0,1
29716,1,0,0,0
22681,1,0,0,0
2888,0,1,0,1
18256,0,0,1,1
26906,0,2,1,1
20608,0,1,1,1
28256,0,1,0,0
27373,2,3,1,1
4594,0,3,0,0
6074,0,3,0,0
25563,0,0,0,0
26530,0,2,0,0
7156,0,1,0,0
14983,0,2,1,1
13942,0,2,1,0
2259,0,1,0,0
20366,0,2,0,0
15945,0,2,1,1
14447,0,0,0,0
22554,1,0,1,1
21305,0,1,0,0
6405,0,3,0,0
21141,0,2,0,0
28689,0,0,0,0
21713,0,1,1,1
22848,0,3,0,0
7580,0,2,1,1
9815,0,2,1,1
19963,1,2,1,1
22845,0,0,1,1
2916,0,1,1,1
5786,0,2,1,1
18163,0,1,0,0
8784,1,2,0,1
25374,0,1,1,0
23638,0,1,0,0
23429,0,3,0,0
21602,1,2,1,1
9141,0,1,1,1
6345,0,1,0,0
21874,0,1,1,1
4874,0,2,0,0
3456,1,1,0,1
2582,0,2,1,1
3474,1,2,0,0
27420,0,3,0,0
2712,0,3,1,0
18632,0,1,0,0
6708,1,1,0,1
5413,1,2,0,0
6721,0,1,1,1
1545,0,2,0,0
11266,0,1,0,0
5094,0,3,1,1
26174,0,2,1,1
906,0,0,0,0
1723,0,2,0,0
5672,0,1,1,1
22420,0,0,1,1
15674,0,1,0,0
22876,0,3,1,1
29097,0,1,1,1
27678,0,2,0,0
28955,0,2,1,1
16948,0,2,1,1
22550,0,3,0,0
18394,0,3,0,0
4426,1,2,1,1
9435,1,0,0,1
29218,0,0,0,0
9249,0,1,0,0
3617,0,2,0,0
25562,2,3,1,1
9962,0,2,1,1
28839,0,1,1,1
20239,0,1,0,0
27712,0,3,0,0
15407,0,2,0,0
25828,0,3,1,0
27689,0,3,0,0
11804,0,1,1,1
7398,0,1,0,0
20380,0,2,1,1
15027,0,1,1,1
144,0,2,0,0
29029,0,2,1,1
28460,0,2,0,0
9406,1,2,0,0
27174,0,1,0,0
26098,1,1,1,1
28328,1,2,0,0
17275,0,1,1,1
6053,0,2,0,0
15294,0,1,0,0
11007,0,1,1,1
9464,1,2,0,1
10671,0,3,0,0
24212,1,2,0,0
20907,0,2,0,0
4672,1,0,0,1
7393,0,2,1,1
19958,1,0,1,1
7178,1,2,1,1
12693,0,1,0,0
5522,0,3,0,0
7386,0,1,0,0
4678,1,2,1,1
27077,0,0,1,1
3685,1,2,0,0
6332,2,1,1,1
9634,0,1,0,0
14790,0,2,0,0
29091,1,1,1,1
14728,0,2,0,0
17806,1,1,1,1
14288,1,2,1,1
14870,1,0,1,1
19692,0,0,0,0
13049,0,2,1,1
11464,0,2,1,1
780,0,1,0,0
10034,2,1,0,1
17295,0,1,1,1
13539,0,3,0,0
11776,0,1,0,0
19600,0,2,1,1
13109,0,2,0,0
22280,0,2,1,1
19568,0,2,1,1
10314,1,1,0,0
20336,3,1,0,1
464,0,3,1,1
28641,0,2,0,0
28485,0,2,1,1
6413,0,1,1,1
13443,0,0,0,0
16324,0,2,1,0
7165,0,2,1,1
2372,0,1,0,0
22255,1,1,1,1
18908,0,0,0,0
11949,0,1,0,0
6384,0,2,0,0
1887,0,1,1,1
16593,1,3,1,1
14951,0,1,0,0
18240,0,2,1,1
12669,1,1,1,1
26414,1,1,0,0
1759,0,1,1,1
14524,0,3,0,0
28948,0,1,0,0
22125,1,3,0,0
28277,0,2,0,0
23877,1,2,1,1
20926,0,3,0,0
22811,1,2,1,1
13547,0,1,0,0
2869,0,2,1,1
2920,0,2,0,0
18808,0,1,1,1
22190,0,0,0,0
28838,0,2,1,1
18202,0,2,1,1
21866,0,2,1,1
22470,0,1,0,0
13102,0,0,0,0
11337,0,1,0,0
11171,0,2,1,1
14184,0,1,1,1
25352,0,1,0,0
12462,0,2,1,1
3517,0,2,0,1
29897,1,3,1,1
29467,0,2,1,1
28143,1,1,0,0
7631,1,2,0,0
1423,0,1,1,0
1414,2,1,1,1
3229,1,1,1,1
16232,0,1,0,0
15589,0,2,1,1
28037,0,3,1,0
5324,0,2,1,1
22160,0,1,0,0
9379,0,3,0,0
9055,0,0,0,0
3646,0,2,0,0
15880,0,1,1,1
21975,1,2,1,1
16756,1,3,1,1
21857,0,2,0,0
28905,0,0,0,0
25212,0,1,0,0
3197,0,1,0,0
2253,1,0,0,1
5186,0,2,0,0
7878,0,3,0,0
21702,0,1,0,0
1337,0,0,0,0
1860,0,0,0,0
19892,0,1,0,0
25579,0,0,0,0
19091,0,2,1,1
10211,0,1,1,1
2228,0,2,1,1
18232,0,0,1,1
8048,0,0,0,0
9142,0,2,0,0
12821,0,2,0,0
1962,0,2,0,0
10557,1,2,0,0
10332,1,1,1,1
23233,1,2,0,1
26550,0,1,1,1
12333,0,1,1,1
26522,0,0,1,1
4325,0,1,1,1
14266,1,1,1,1
21469,0,3,0,0
25404,0,3,0,0
3491,0,2,0,0
24010,0,0,0,0
8559,0,3,1,0
3845,0,1,0,0
19671,1,1,0,0
4521,0,0,1,1
21208,0,1,0,1
11247,1,3,0,0
11743,1,1,0,0
27208,2,2,0,1
23372,0,2,1,1
9524,1,1,1,1
29937,0,0,0,0
1805,0,1,1,1
27806,0,0,1,1
14367,0,2,1,1
8465,0,2,1,1
16739,0,2,0,0
6578,0,1,0,0
27416,0,2,0,0
22545,0,2,1,1
2693,0,1,1,1
29028,0,3,0,0
24454,0,2,0,0
23087,1,1,0,1
29933,2,3,0,0
15766,0,2,1,1
777,0,0,0,1
16689,0,1,1,1
20246,0,2,1,1
18398,0,0,1,1
480,0,2,1,1
22535,0,1,1,1
11605,0,3,0,0
22216,0,2,1,1
12556,0,1,0,0
4125,0,2,1,1
22720,0,3,0,0
15365,1,1,1,1
15821,0,1,0,0
27094,1,1,1,1
1990,0,1,0,0
23184,0,1,0,0
10784,0,2,0,0
3023,0,2,0,0
3648,0,1,1,1
25485,0,1,1,0
23173,0,2,1,1
10735,0,2,1,0
19697,0,0,0,1
10728,1,1,0,0
21418,0,2,0,0
19399,0,3,1,0
4581,1,0,0,0
3847,0,2,0,0
28247,0,1,1,1
13154,1,2,1,1
27818,0,1,1,1
414,0,1,0,0
10712,0,1,1,1
17054,1,2,1,1
16537,1,1,0,1
24911,1,0,0,0
9761,0,1,1,1
13152,0,2,1,1
16142,0,2,0,0
25519,1,1,1,1
19537,0,0,1,1
27139,1,1,0,0
27591,0,2,1,1
27342,0,3,0,0
6945,0,0,0,0
28193,0,2,0,0
17566,0,3,1,1
6101,0,2,0,0
12145,0,0,1,1
6685,0,1,0,0
23916,0,2,1,1
8170,0,1,1,1
