,R,Q,A,Y
13572,0,2,1,1
16706,1,2,0,1
24500,0,1,1,1
23265,0,2,0,0
17568,0,1,0,0
11816,1,3,1,1
3709,1,2,0,0
6853,0,2,1,1
29424,0,3,1,0
23287,0,0,0,0
12232,2,1,1,1
3017,1,2,0,1
1249,2,3,1,1
2322,0,1,1,1
2468,0,1,0,0
3655,1,1,1,1
22812,0,2,1,0
6443,0,2,1,1
23706,1,2,0,0
13135,0,2,1,1
25992,0,0,1,1
1735,0,1,0,0
14762,0,2,1,1
25428,1,2,0,0
5223,1,1,1,1
5764,0,2,0,0
14127,0,1,1,1
8868,1,0,0,0
15701,1,3,1,1
2044,0,2,0,0
22390,1,1,0,1
2220,0,2,0,0
25103,0,2,0,0
17293,1,0,0,0
8074,1,2,0,0
7907,0,1,1,1
24654,1,0,1,1
15068,1,1,1,1
10356,0,1,1,1
446,0,2,0,0
2269,0,1,1,1
8251,0,0,0,1
10960,0,1,1,1
3741,0,2,0,0
16594,0,3,1,1
14894,0,0,0,0
20483,0,3,1,0
24515,1,1,0,1
430,0,3,1,0
23314,1,2,0,1
14805,0,3,1,1
2707,0,3,1,1
17140,0,3,0,0
1664,0,1,0,0
6112,0,2,1,1
12494,1,1,1,1
7018,0,3,0,0
3378,0,2,1,1
9478,0,3,1,1
21899,0,2,0,0
12300,0,2,0,0
13837,0,0,0,0
21332,1,0,1,1
22261,1,2,1,1
16611,0,1,1,1
3503,0,2,1,1
1297,0,1,0,0
15412,0,1,0,0
14512,0,1,0,0
19589,1,2,0,1
18075,0,1,0,0
11932,1,2,0,1
832,0,2,1,1
27309,2,1,1,1
15943,0,3,0,0
10160,0,0,0,0
13433,0,0,0,0
10044,0,2,1,1
3312,0,2,0,0
7936,0,1,0,0
17300,0,1,1,0
26406,0,1,1,1
23408,0,2,0,0
4579,0,2,1,0
10649,0,1,0,0
27975,0,2,1,1
6411,1,1,1,1
4043,0,1,1,1
3513,0,2,0,0
8166,0,1,0,0
1786,0,2,0,0
5123,0,1,1,0
21266,0,1,1,1
8857,1,2,1,1
17730,0,2,1,1
3290,0,2,0,0
1681,0,1,1,1
9297,0,0,0,0
19050,0,1,1,1
21245,0,2,0,0
788,0,2,0,0
7434,0,1,1,1
12238,0,1,0,0
13820,0,1,1,1
16818,0,0,0,0
27462,0,3,0,0
11227,0,1,1,0
15274,0,1,1,1
8959,0,1,0,0
29906,1,2,1,1
10622,0,1,0,0
19372,0,2,0,0
12408,0,1,0,1
12633,0,3,0,0
272,0,0,1,1
6593,0,1,1,1
11970,0,2,1,1
11481,1,1,0,1
8434,0,3,1,1
23319,2,2,1,1
1406,0,2,0,0
17000,0,3,0,0
16198,0,1,0,0
29631,1,2,1,1
8520,0,1,0,0
11722,2,1,0,1
13459,0,2,0,0
27034,0,2,1,1
27502,0,1,0,0
29632,0,2,1,1
3835,0,1,1,1
22778,0,2,1,0
13206,1,2,1,1
5019,1,3,1,1
5853,0,2,0,0
15198,0,1,0,0
11491,0,0,1,1
21898,0,1,1,1
29367,0,2,1,0
5794,0,2,1,1
26739,0,1,0,0
10815,0,2,0,0
23860,0,2,0,0
17576,0,2,1,1
24951,0,3,0,0
27168,2,1,1,1
24071,0,1,0,0
4257,1,0,0,1
19652,0,3,1,1
26228,1,1,0,0
1520,0,1,1,0
484,0,1,1,1
27329,1,2,0,0
16200,0,2,1,0
1890,0,1,0,0
29884,0,0,1,1
18902,1,0,0,1
10357,2,3,1,1
17307,0,2,0,1
9884,0,1,1,1
576,0,2,0,0
25015,0,2,1,1
12711,0,2,1,1
29696,0,1,0,0
17786,1,0,1,1
7818,0,3,0,0
28288,2,3,0,0
5907,0,1,0,0
9650,0,1,1,1
1473,0,0,1,1
17595,0,2,1,1
942,1,3,1,1
556,0,1,0,0
22338,2,1,0,1
15229,0,0,1,0
5160,1,3,0,0
1997,1,3,0,0
17550,0,2,1,1
2063,0,1,0,0
27830,1,1,1,1
20479,0,2,0,0
23275,0,2,1,1
22426,0,2,1,0
9814,0,1,0,1
2900,0,3,1,0
4840,0,0,0,0
16539,0,1,1,1
2683,0,1,0,0
11182,0,2,1,1
24506,0,2,1,0
10088,0,2,1,1
22799,0,1,1,1
15919,0,3,0,0
4254,0,3,1,0
19575,0,2,0,0
23133,1,0,0,1
3865,0,1,1,1
6976,0,2,1,1
13624,0,2,1,1
22617,0,1,1,1
25852,0,2,1,1
28324,0,2,0,0
22466,0,1,0,0
24341,0,2,0,0
798,0,1,1,1
1495,0,2,1,1
18113,0,2,1,1
15050,0,1,0,0
14980,0,2,1,1
10269,0,3,1,0
28025,0,2,1,1
7973,0,1,0,0
1085,0,1,0,0
16016,0,2,1,1
22145,0,1,1,1
4101,0,1,0,0
5812,0,1,0,0
10089,0,1,1,0
17557,0,1,1,1
2395,2,1,1,1
21217,1,0,0,0
13011,0,2,0,0
17079,0,0,0,0
7075,0,1,1,1
10395,0,2,0,0
12142,0,1,0,0
12278,0,1,1,1
15860,0,2,1,1
27398,0,2,0,0
7266,0,3,1,1
11139,0,1,1,1
14466,0,2,1,0
7579,1,2,0,0
16935,0,2,1,1
23290,1,3,1,1
19429,0,1,1,1
2537,0,2,1,0
11196,0,1,1,1
25109,1,2,1,1
19997,0,2,0,0
26409,1,1,0,0
12922,0,0,1,1
25329,0,2,1,0
12853,2,1,1,1
20924,1,2,0,0
13609,0,1,0,0
27146,0,1,1,1
16480,0,2,1,0
109,0,2,1,1
28307,0,1,0,0
8778,0,1,1,1
29553,0,1,1,1
19635,0,3,0,0
16739,0,2,0,0
13331,0,2,1,1
19791,0,2,1,1
27300,0,1,1,1
27408,1,0,1,1
19521,0,0,1,0
20313,1,2,1,1
13260,1,3,0,0
12082,1,1,1,1
15332,0,1,1,1
6518,0,1,1,1
8123,0,0,0,1
12984,0,2,0,0
2829,0,0,1,0
11079,1,1,1,1
21495,0,3,0,0
28916,0,1,0,0
29259,0,2,0,0
665,0,1,1,1
24021,0,2,1,0
12551,0,2,1,0
19868,0,1,0,0
4419,2,1,1,1
11301,0,1,1,1
13734,0,2,1,1
26465,0,1,0,0
20446,0,2,0,0
21749,0,2,0,0
15381,0,1,0,0
23545,0,1,0,0
11138,1,1,0,0
19703,1,2,1,1
17539,0,2,1,1
694,0,1,1,1
29242,0,3,0,0
28224,0,3,0,0
2528,0,1,0,0
18413,1,2,1,1
12810,1,3,0,1
26093,0,0,1,1
16458,0,1,1,1
24518,0,0,0,0
22974,0,2,1,1
9969,0,3,0,0
27869,0,2,0,0
28663,0,0,1,1
15221,0,3,0,0
14714,0,0,0,0
14864,0,3,1,0
20389,0,2,1,0
14289,2,1,1,1
5011,1,2,1,1
17967,0,3,1,1
20981,0,2,0,0
16908,0,3,1,0
1474,1,1,0,1
9902,1,1,0,0
12891,1,3,1,1
7684,0,3,1,1
523,0,2,0,0
25979,0,2,0,0
18735,0,2,1,1
13779,0,1,0,0
28406,1,1,1,1
5865,0,3,0,0
28332,0,2,1,1
12781,0,2,0,0
19955,0,2,1,0
4741,0,2,1,1
17694,0,2,1,1
17121,0,3,0,0
20079,0,2,1,1
3874,0,0,1,1
10502,0,2,1,1
26378,0,2,0,0
10348,0,1,1,1
15776,1,1,1,1
11405,0,1,1,1
13917,1,2,1,1
13218,0,3,0,0
27430,0,2,0,0
29998,0,3,1,1
9826,1,1,1,1
20482,0,2,0,0
16331,0,2,0,0
17053,0,0,1,0
18367,0,1,1,1
9813,0,2,1,1
11448,0,2,0,0
14536,0,3,0,0
22717,0,2,0,0
23047,0,1,1,0
8323,0,2,1,1
14416,0,3,0,0
2273,1,2,0,0
13354,0,2,0,0
1411,1,3,1,1
10959,0,0,1,1
11176,1,1,1,1
3018,0,1,0,0
26146,0,3,1,1
28760,0,0,0,0
3420,0,1,1,1
23498,0,3,0,0
6068,0,2,0,0
22850,0,2,0,1
6626,2,2,0,1
24948,0,0,0,0
28242,1,0,1,1
8982,0,2,0,0
19390,0,1,0,0
22793,0,2,0,0
4527,0,2,0,0
17008,0,1,1,1
2082,0,2,0,0
20950,0,3,0,0
14560,0,1,0,0
6582,0,1,0,0
5144,0,0,0,0
22588,2,1,1,1
8920,0,2,1,1
17537,1,2,0,0
11869,0,2,0,0
25511,0,2,0,0
20876,3,3,1,1
27078,0,2,0,0
18996,0,2,0,0
11541,0,2,1,1
28803,1,0,1,1
19190,0,2,0,0
18270,1,3,1,1
16094,0,2,1,1
29541,0,1,0,0
10101,0,2,1,1
24718,0,2,1,1
21023,0,0,1,1
17839,0,1,0,0
331,1,1,1,1
15734,0,2,0,0
22931,0,2,1,1
22856,0,1,1,1
26292,0,1,1,1
17253,0,3,1,0
29154,0,1,1,1
13822,0,2,1,1
3882,0,1,1,0
2975,0,1,1,0
10207,0,0,0,0
13846,1,2,0,0
25893,1,0,0,1
27850,0,2,0,0
15236,0,1,0,0
13154,1,2,1,1
27058,0,2,0,0
19060,1,1,0,1
29076,0,1,0,0
21718,0,3,0,0
19945,0,3,0,0
28731,0,2,0,0
13933,1,1,0,1
26902,0,2,0,0
26216,0,2,1,1
6463,0,0,1,1
1630,1,1,1,1
20243,0,2,0,0
11377,1,1,0,1
8265,0,2,0,0
22884,1,1,0,1
24782,0,2,1,1
12882,1,3,1,1
19150,0,2,0,0
29296,0,2,0,0
23352,0,1,1,1
22116,0,1,1,0
10275,0,2,0,0
17193,0,1,1,1
8397,0,2,0,0
13824,0,2,1,1
10184,0,1,1,1
2620,1,0,0,1
5566,1,0,1,1
13191,0,2,0,0
26055,0,3,0,0
16591,0,2,1,1
5740,1,1,1,1
29470,0,2,1,0
27470,0,3,1,1
6994,0,2,0,0
19185,1,3,1,1
14621,0,1,1,0
746,0,3,0,0
20714,0,1,0,0
13685,1,1,1,1
21375,1,2,1,1
14450,0,1,1,1
19184,0,2,1,1
15538,0,0,0,0
12488,0,2,1,1
27518,1,1,0,1
28279,1,1,0,0
3289,0,1,0,1
1294,0,1,0,0
4720,0,2,0,0
18898,0,1,0,0
6823,0,2,0,0
2423,0,1,1,1
5405,1,0,1,1
29777,1,0,1,1
17362,0,2,1,1
23680,0,2,0,0
18200,1,0,0,1
2797,0,1,1,0
11586,0,0,0,0
384,1,1,1,1
14733,0,2,0,0
14471,0,1,1,1
11358,1,3,1,1
7199,0,1,1,1
25571,0,2,0,0
6927,0,3,1,1
16590,0,3,1,1
739,1,2,0,0
13192,0,2,1,1
11387,0,1,1,1
7809,0,2,1,0
8988,1,2,1,1
1494,0,1,0,0
19151,0,1,0,0
27692,0,2,0,0
28903,2,1,1,1
8822,0,3,1,1
6044,0,2,0,0
6599,1,2,1,1
400,0,1,0,0
13240,0,1,1,1
15910,0,3,1,1
19522,0,2,0,0
29229,1,2,0,0
26415,0,1,1,1
28072,1,1,0,1
15278,0,3,0,0
3760,0,2,1,1
11580,0,1,0,0
10024,0,1,1,0
12020,1,1,0,0
19544,1,2,0,1
4950,0,0,1,1
4845,0,1,0,0
10927,0,0,0,0
23789,0,2,0,0
3782,1,0,0,0
11368,0,2,1,1
15926,0,1,1,1
17856,0,3,1,0
22801,0,2,1,1
22482,0,1,1,1
20393,0,0,1,1
1120,1,1,0,0
380,0,0,1,1
7109,0,1,0,0
15567,0,0,1,1
5998,0,2,0,0
28050,0,2,0,0
23329,0,1,1,1
13823,0,3,0,0
7363,0,1,1,1
22738,0,3,0,0
25488,0,2,0,0
129,1,2,0,0
12648,0,2,0,0
29692,0,1,0,0
2614,0,2,1,1
26761,2,1,1,1
9457,1,0,1,1
28861,1,2,1,1
624,0,1,0,1
7410,2,3,0,1
15260,2,2,0,1
8787,0,2,0,0
28143,1,1,0,0
2128,0,0,1,1
10364,1,2,0,0
16387,1,1,1,1
8775,0,0,0,0
26835,0,1,1,1
28453,0,2,0,0
24153,0,0,1,1
18699,1,1,1,1
16574,1,1,1,1
29969,2,2,0,1
7731,0,0,0,0
8462,0,0,1,1
28118,0,1,0,0
10372,0,2,0,0
14509,2,2,0,1
29363,1,2,0,0
23285,0,1,1,0
11247,1,3,0,0
14853,0,2,0,1
12452,0,3,0,0
2349,0,1,1,1
18229,1,3,1,1
16766,0,2,0,0
236,0,2,1,1
5739,0,1,0,0
11968,0,3,1,1
6141,0,3,1,0
23893,0,3,1,1
15018,1,3,0,0
11261,1,1,0,0
23968,0,3,0,0
9940,0,2,1,1
11553,0,3,0,0
21445,0,3,0,0
23595,0,1,1,1
26691,0,1,1,1
27152,0,1,0,0
15803,1,2,1,1
8354,0,2,0,0
21783,0,2,0,0
17110,1,0,1,1
809,0,3,0,0
23185,0,2,0,0
16401,0,1,1,1
21063,0,3,0,0
15259,0,2,1,1
17681,0,0,1,1
6521,0,2,1,1
25092,0,2,1,1
9470,0,2,0,0
16635,0,0,1,1
9114,1,1,0,1
992,0,3,1,1
28820,0,0,1,1
14926,0,0,0,0
5012,0,2,1,1
18667,0,1,0,0
23260,0,2,0,0
27476,0,3,1,1
9885,1,1,0,0
22696,1,3,1,1
19615,0,1,0,0
5803,2,3,0,1
11693,1,0,0,0
12742,0,0,1,1
13640,1,0,1,1
20834,0,1,1,0
17370,0,2,0,0
29208,0,1,0,0
4803,0,1,0,0
21704,0,1,1,1
2019,0,3,1,0
27932,0,3,1,1
2066,0,1,1,1
29849,0,1,0,0
11465,0,0,1,1
7212,0,1,0,0
9474,1,3,0,0
278,0,2,0,0
24383,0,1,0,0
17021,0,0,0,0
1686,0,2,1,1
26555,0,2,1,1
26723,1,2,1,1
8441,0,3,0,0
21041,1,2,0,0
15572,0,1,0,0
3967,0,2,0,0
2510,0,2,1,1
5449,1,3,1,1
5359,0,1,1,1
20159,0,2,0,0
17055,1,0,1,1
27919,1,0,0,0
28173,0,2,0,0
26227,1,2,1,1
28874,0,2,1,0
29258,0,1,1,1
4550,0,3,1,1
6764,0,1,0,0
22445,1,3,1,1
10693,0,1,1,0
3868,1,1,1,1
18209,1,3,1,1
25024,0,0,1,1
10462,0,2,1,1
9631,1,1,0,0
26853,0,0,1,1
7147,0,1,0,1
1539,0,2,0,0
3302,2,0,0,1
16694,0,0,1,1
10910,0,1,0,0
12231,0,2,1,1
27790,0,1,0,0
13223,0,2,0,0
17704,0,0,1,1
25796,0,2,1,1
5227,1,3,1,1
1047,0,2,0,0
28913,0,1,0,0
17894,0,2,0,0
27238,0,0,0,0
4346,0,1,1,1
12079,0,1,0,0
6862,0,1,1,1
21449,1,1,1,1
22782,1,0,1,1
23675,1,2,1,1
9031,0,1,0,0
13724,0,2,1,1
17402,0,1,1,1
8881,1,1,1,1
4124,0,1,0,0
1721,0,1,0,0
29957,0,1,1,0
22938,0,2,0,0
28145,1,2,1,1
6925,1,1,1,1
1816,0,2,0,0
18869,0,2,0,0
17573,0,0,1,1
14247,0,2,0,0
13006,0,1,0,0
20764,0,2,0,0
7311,0,2,0,0
5101,0,3,0,0
29465,0,2,1,0
17202,1,1,1,1
24812,0,2,1,1
28878,0,3,1,1
23478,0,3,1,1
16652,0,3,0,0
10413,0,2,0,0
13437,0,2,1,1
2388,1,2,0,0
17400,0,1,1,1
5523,0,2,0,0
23913,0,0,1,1
7021,0,1,0,0
23151,0,3,0,0
24365,0,1,1,1
3800,0,2,0,0
25809,0,1,1,1
18251,1,1,0,1
14929,0,1,1,1
11257,1,1,0,0
13525,0,2,1,1
2324,0,2,1,1
27141,0,1,0,0
4060,0,1,0,0
3160,1,2,1,1
22679,0,2,1,1
5197,1,1,1,1
23636,1,1,1,1
6900,1,1,0,0
20902,0,1,1,1
14545,0,0,0,0
12743,1,1,1,1
26951,0,2,1,1
17680,0,2,1,1
21025,0,2,1,1
16853,0,3,1,0
9330,0,0,1,1
27543,0,1,1,1
22499,1,2,0,0
11690,0,1,1,0
6208,0,1,1,1
29927,0,1,0,0
4974,0,3,0,0
11944,0,3,1,1
18934,0,1,1,1
19566,0,3,0,0
18539,1,2,1,1
2993,0,3,0,0
17285,0,1,1,1
23963,0,2,1,1
11683,0,2,1,1
27349,1,1,0,0
6940,0,2,1,1
2240,1,2,0,0
21428,1,2,0,0
22896,1,2,1,1
10463,0,1,0,0
9492,1,3,1,1
6665,1,1,1,1
19953,0,1,1,1
14868,0,3,1,0
4422,0,2,0,0
1386,0,1,0,0
7976,0,1,0,0
8706,0,2,0,0
620,0,2,1,1
9645,0,0,1,1
16230,1,0,1,1
9591,1,1,0,0
25467,0,2,1,1
6814,0,0,0,0
8444,1,1,0,0
11607,0,3,0,0
17211,1,2,0,0
21163,1,3,1,1
10888,1,1,1,1
22917,0,3,0,0
29814,0,2,1,0
14630,1,1,1,1
17532,1,2,0,0
29356,1,2,0,1
13608,0,1,0,0
5232,1,0,1,1
3296,0,1,0,0
7377,0,1,1,1
6025,1,0,0,1
16214,0,2,0,0
7416,0,2,1,1
5777,2,1,1,1
27779,0,2,1,1
6831,0,2,1,1
13627,0,2,1,1
7232,1,1,0,0
1748,0,2,0,0
22474,0,3,0,0
23707,0,1,0,0
15484,0,1,1,1
19715,1,2,0,1
10528,1,1,1,1
6895,0,3,1,1
18027,0,2,1,1
18437,0,1,0,0
13698,1,1,0,0
11751,1,2,1,1
24541,0,0,0,0
4386,1,2,1,1
22327,0,2,0,0
10126,1,2,1,1
8719,0,2,0,0
12033,0,1,0,0
12771,0,2,1,1
20972,1,2,1,1
10565,0,2,0,1
3248,0,2,0,0
23262,0,0,0,0
866,0,1,0,0
6743,0,2,1,1
14731,0,3,1,1
20856,0,2,1,1
23879,0,1,0,0
22644,0,2,1,0
5293,0,3,0,0
18343,0,2,1,1
11039,0,2,0,0
11916,2,1,0,1
2281,0,2,1,1
10721,1,2,0,1
9794,0,3,1,1
18407,0,3,0,0
27770,0,1,1,1
2096,0,1,1,1
11995,0,1,0,0
14571,2,2,0,0
24739,0,1,0,0
14296,0,2,1,1
20739,1,1,0,1
1697,0,2,1,1
11952,0,1,0,0
1118,0,3,1,0
8347,1,2,0,0
25982,1,0,0,1
488,0,2,0,0
888,0,1,0,0
17709,1,2,1,1
20529,0,2,1,1
9871,0,2,0,0
1832,0,3,0,0
29530,1,1,0,0
11379,0,1,0,0
16525,0,2,1,1
2279,0,2,1,1
25083,0,3,0,0
9922,0,3,1,0
11775,0,0,1,1
16974,0,1,1,1
26155,0,3,0,0
18929,0,2,1,1
7868,0,1,0,0
22298,0,0,0,0
19093,0,2,0,0
5484,1,0,0,0
13550,0,2,1,1
11414,0,1,0,0
7081,2,1,0,1
7674,2,1,0,1
4307,0,2,0,0
21260,0,1,1,0
29479,1,3,0,0
19963,1,2,1,1
16,0,0,0,0
17784,0,3,0,0
29499,0,2,1,1
27821,1,0,0,0
23693,0,3,1,1
4634,0,0,0,0
13857,1,0,1,1
3089,0,2,0,0
25410,0,3,1,1
3480,0,1,1,1
12860,2,1,1,1
17401,0,2,1,1
4434,1,0,1,1
653,0,2,1,1
29359,0,2,0,0
13431,0,1,0,0
7593,0,1,0,0
24103,0,1,0,0
22710,1,2,1,1
20075,0,0,1,1
21861,0,1,1,1
5546,1,2,0,0
18595,0,1,1,1
20537,0,0,0,0
22243,0,2,1,1
26852,0,1,1,1
20504,1,2,0,0
19223,0,2,0,0
6880,0,1,1,1
19896,0,3,1,1
15436,0,2,0,0
2542,0,1,0,0
26069,0,2,0,0
7958,0,2,0,0
13876,1,2,0,1
5630,0,3,0,0
20198,0,0,1,1
8307,0,1,1,1
17166,0,1,0,0
6982,1,3,0,0
9526,1,2,0,0
14580,0,1,1,1
2034,1,1,0,1
15337,0,2,0,0
2337,0,2,1,1
29261,0,2,0,0
22751,0,2,0,0
27258,0,1,1,1
5412,0,1,1,1
24385,0,0,1,1
16239,0,1,0,0
26651,0,2,0,0
3608,0,0,0,0
2192,2,3,0,1
21669,0,3,0,0
9525,0,3,1,1
26656,0,0,0,0
765,0,2,1,1
8524,2,1,1,1
4794,1,2,0,1
25896,0,3,1,0
13611,1,0,0,1
25936,0,1,1,1
15048,0,2,0,0
24889,1,0,0,0
9224,0,3,1,0
1082,0,2,1,1
8997,1,1,1,1
4185,0,2,1,1
24646,0,2,0,0
24605,0,1,0,0
28819,0,2,0,0
9608,0,1,1,1
24368,1,2,0,0
12992,0,2,0,0
23760,0,1,0,0
18243,0,3,1,1
28721,0,0,0,0
3564,0,0,1,1
25632,1,1,1,1
27995,0,1,1,1
19517,0,1,1,0
1259,0,0,1,1
23936,0,3,0,0
9925,0,2,1,1
12514,1,3,1,1
3427,1,1,1,1
764,0,2,0,0
4982,0,2,1,1
6632,1,2,1,1
21748,0,2,0,0
8850,1,2,1,1
9195,0,1,0,0
28586,0,1,1,1
23977,0,2,1,1
3148,0,0,0,0
22758,0,2,0,1
23773,2,1,0,1
8942,0,2,1,1
9320,1,1,1,1
19553,0,1,0,0
25335,1,1,1,1
28273,1,2,0,0
16630,1,2,0,0
21115,0,3,1,1
23161,0,2,0,0
8458,1,1,1,1
7006,0,2,1,1
20276,0,1,0,0
19413,0,1,1,1
10676,0,0,1,1
26041,0,2,0,0
20201,0,2,1,1
1181,0,0,0,0
24713,0,1,1,1
25516,0,0,0,0
17449,0,2,1,1
20805,0,0,1,1
4545,0,2,0,0
18197,0,1,1,1
1431,2,1,1,1
20943,3,1,1,1
29750,1,2,0,0
9599,0,3,1,0
1865,0,1,0,0
18828,0,2,1,1
26557,0,2,0,0
1908,0,2,1,1
17199,0,1,1,1
15865,0,1,1,1
16297,0,2,1,0
6691,0,0,1,1
29776,0,2,1,1
26832,0,1,1,0
11785,1,0,0,0
5389,1,2,0,0
2446,0,2,1,1
4943,0,1,1,1
8550,0,3,0,0
15364,0,0,0,1
22712,0,0,1,1
14643,0,2,0,0
15937,0,3,1,1
16748,0,0,0,0
28543,0,3,0,0
10017,0,2,1,1
1273,0,1,1,1
23981,1,1,1,1
2979,0,1,0,1
22429,1,2,1,1
11792,0,2,1,1
2947,1,3,1,0
29626,1,2,1,1
3932,0,3,1,1
17451,0,2,1,1
20852,0,2,0,0
11152,0,3,1,1
8879,1,3,1,1
19770,0,1,0,0
21619,0,0,0,0
2770,0,1,1,1
2508,0,1,1,1
27999,0,1,1,1
12850,1,0,0,0
11239,0,1,0,0
3006,0,0,0,0
4524,0,0,1,1
3367,0,2,1,1
28885,0,2,0,0
940,0,0,0,0
2517,0,1,1,1
13372,0,1,1,1
3339,1,2,1,1
11739,0,3,0,0
26058,1,2,1,1
11976,0,3,0,0
28384,0,2,0,0
20654,0,1,1,1
22373,1,2,1,1
18807,0,0,0,0
25787,0,1,1,1
26434,0,1,0,0
23917,1,0,0,1
17817,0,3,0,0
23907,0,1,0,0
8551,0,2,0,0
25527,0,3,1,0
8317,0,2,1,1
21838,0,1,0,0
558,0,2,0,0
20184,0,1,0,0
16881,0,2,1,1
23698,0,1,1,1
29382,0,0,0,0
26186,0,1,1,1
2093,0,3,1,1
22753,0,2,1,1
11404,0,0,0,0
8267,0,1,1,1
28443,0,1,0,0
3347,0,1,0,0
29743,0,1,0,0
99,1,1,0,0
9937,0,2,0,0
15339,0,1,1,1
4020,1,2,1,1
14021,0,2,0,0
23878,0,0,0,0
14038,1,1,1,1
538,0,2,0,0
8465,0,2,1,1
28501,1,2,1,1
16369,0,0,0,0
22891,0,2,1,1
23328,0,2,0,0
3810,0,1,1,1
12642,0,1,1,0
4353,0,1,0,0
8014,0,2,0,0
23044,0,1,0,0
6467,0,1,0,0
24488,0,2,1,1
11643,0,2,0,0
24603,0,2,0,0
379,0,2,1,1
5539,0,3,1,0
14914,1,1,1,1
20760,1,1,0,0
14287,1,0,0,1
22496,0,3,0,0
8800,1,2,0,0
10322,0,1,0,0
12702,0,1,1,1
727,0,3,1,1
27890,0,2,0,0
13287,0,2,1,1
15244,0,1,0,0
19591,1,0,1,1
1839,1,1,0,0
13836,0,3,0,0
11584,0,1,1,1
27825,0,2,1,1
28428,0,2,1,1
10553,0,3,0,0
19229,0,2,0,0
28017,0,3,1,1
29713,0,2,0,0
5321,0,3,0,0
18881,0,1,1,1
24514,2,1,0,1
25226,0,2,1,0
15545,0,3,0,0
6538,0,3,1,0
1808,0,1,0,0
16091,0,1,1,1
3857,0,2,1,1
6690,1,0,0,0
134,0,2,0,0
24572,1,1,1,1
29033,2,1,0,1
4785,0,2,0,0
26449,1,2,0,0
15881,0,1,1,1
7675,0,2,1,1
21961,0,2,0,0
7282,0,1,1,1
4349,0,1,0,0
8442,0,0,0,0
14642,0,1,0,0
27933,1,2,0,0
24029,0,2,0,0
13084,0,2,1,1
19642,0,2,0,0
19411,2,2,0,1
12384,1,1,1,1
11978,0,1,1,1
18362,0,2,0,0
6301,0,2,1,1
22744,0,2,1,1
909,0,1,1,1
13974,0,2,0,0
13641,2,1,0,1
24163,0,1,1,1
6985,0,3,0,0
22276,0,0,1,1
4390,0,1,0,0
16695,0,1,0,0
23082,0,2,0,0
19330,0,3,0,0
14454,1,2,0,1
24461,0,3,1,0
2189,1,1,0,0
21792,0,2,0,0
4474,0,0,0,0
13720,0,1,1,0
29802,0,1,0,0
20316,0,0,0,1
24835,0,1,1,1
7712,2,3,1,1
16259,0,2,0,0
29368,0,3,1,0
10332,1,1,1,1
26393,2,1,0,1
16892,0,3,1,1
4191,0,2,1,1
26094,1,2,1,1
26056,0,0,0,0
19466,0,1,1,0
20821,0,2,0,0
15924,1,1,0,0
23253,0,0,0,0
4688,0,1,1,1
10437,0,3,0,0
28890,0,1,1,1
27939,1,3,1,1
696,0,3,0,0
374,1,0,1,1
641,1,1,1,1
25845,1,1,1,1
7801,1,1,0,0
22281,0,0,0,0
28650,1,1,1,1
21222,0,1,0,0
20700,0,1,1,1
27044,0,1,0,0
28830,0,2,0,0
19131,0,0,0,1
11146,0,1,0,0
16133,0,2,0,0
5768,0,0,1,1
23819,0,2,1,1
27914,1,3,0,0
20438,0,2,1,1
1922,1,1,1,1
26300,0,2,0,0
16905,0,1,1,1
15181,0,2,0,0
2490,0,2,1,1
15576,0,2,1,1
18742,0,2,0,0
23113,0,2,0,0
11529,0,1,1,1
14532,1,2,0,1
19034,0,2,1,1
3951,1,2,0,1
25053,0,1,0,0
25520,0,1,1,0
21122,1,2,1,1
9149,0,2,0,0
19834,0,1,1,1
20976,0,2,1,1
29415,0,1,0,0
25795,0,1,0,0
11606,1,0,0,1
8080,0,1,1,1
21214,0,3,0,0
10055,0,3,1,1
19260,0,1,0,0
5121,0,3,0,0
862,0,3,1,1
9467,0,1,0,0
14529,0,2,1,0
27860,1,0,1,1
28051,1,1,1,1
21841,0,1,1,1
19360,0,0,0,0
10576,0,2,1,1
26844,0,2,1,0
17064,0,3,1,1
8653,1,1,1,1
29228,0,2,0,0
11051,0,1,0,1
5150,0,0,1,1
16878,1,0,0,1
27620,0,2,0,0
28597,1,2,0,0
14485,0,1,0,0
21611,0,3,1,0
28321,0,2,1,0
9488,0,2,1,1
27905,0,2,0,0
27940,1,3,1,1
19971,1,0,0,0
4909,1,1,1,1
26988,0,1,0,0
3646,0,2,0,0
28931,1,2,1,1
2419,0,2,0,0
22612,0,3,1,0
27856,0,1,0,0
27708,0,0,1,1
27970,0,1,0,0
10608,0,0,1,1
28317,0,1,1,0
17522,0,2,0,0
4281,0,2,0,0
10717,0,0,1,1
21243,0,1,1,1
9386,0,2,0,0
24349,0,2,0,0
13958,1,2,0,1
23166,0,0,0,0
6391,1,1,1,1
23808,1,0,1,1
6099,0,0,0,0
12674,0,1,1,1
7970,0,1,0,0
12268,1,1,0,1
18707,0,1,0,0
21648,0,3,1,1
13756,0,3,0,0
27567,0,2,1,1
19839,1,1,1,1
19864,0,2,1,0
29765,0,2,0,0
1094,0,3,1,1
10455,1,1,1,1
20420,1,0,0,1
2464,0,2,0,0
21497,0,1,1,0
4559,2,1,0,1
3505,0,2,0,0
17494,1,2,1,1
5459,0,3,1,1
29952,0,1,0,1
15210,0,2,1,1
