,R,Q,A,Y
9922,1,3,1,0
14213,0,1,0,0
14487,1,1,1,1
29172,1,3,1,0
20067,2,2,1,1
3227,0,3,0,0
28044,1,1,0,0
29620,2,3,1,1
11237,1,2,1,0
28820,1,0,1,1
27308,0,2,0,0
20936,1,1,1,0
21067,0,0,0,0
7940,2,2,1,1
14057,0,1,0,0
25232,2,0,1,1
2278,0,0,0,0
28365,1,1,1,1
23096,1,1,1,1
17265,0,2,0,0
27041,1,1,1,1
26908,0,2,0,0
27337,0,2,0,0
21751,0,1,0,1
11421,1,0,1,1
4202,2,2,1,1
3997,1,3,1,0
19508,0,1,0,0
19122,0,2,0,1
21562,2,1,1,1
11368,1,2,1,1
5029,0,2,0,0
21486,0,2,0,0
17991,1,3,1,1
22095,0,1,0,0
20406,1,0,1,1
13399,0,0,0,0
20286,1,1,1,0
20750,0,2,0,0
26832,1,1,1,0
20751,1,2,1,0
9561,1,1,1,1
23375,1,2,0,0
1926,1,1,0,0
21872,2,2,1,1
2673,1,0,1,1
13722,1,2,1,1
12685,0,1,0,0
26825,1,3,1,0
28189,0,1,0,0
20900,1,0,1,1
24228,0,0,0,0
29098,2,1,1,1
3438,1,2,1,1
29497,1,2,1,0
14032,2,1,1,1
10334,0,1,0,1
22184,2,2,1,1
20445,1,2,1,1
20817,1,2,0,1
7217,1,2,1,1
2,0,3,0,0
10760,1,1,1,1
17231,1,3,1,0
17661,1,2,0,1
19136,0,1,0,0
26102,2,1,1,1
12096,0,2,0,1
29464,0,1,0,0
16637,0,1,0,0
25448,0,2,0,0
23293,1,2,1,1
13384,0,2,0,0
29912,1,1,1,0
10262,1,1,0,0
21187,0,0,0,1
12746,2,1,1,1
3764,0,0,0,0
29302,1,1,1,1
6899,1,2,1,1
14420,0,2,0,0
27226,0,2,0,1
26210,0,2,0,0
23110,0,0,0,1
11357,1,1,1,1
12969,0,2,0,0
813,0,2,0,1
29843,2,1,1,1
17929,1,0,1,1
29681,2,0,1,1
16816,1,1,1,1
18089,1,0,1,1
7338,2,0,1,1
26770,1,1,1,1
21417,1,2,1,1
824,1,2,1,0
21483,2,3,1,1
22118,1,1,1,0
23669,1,1,1,0
24240,1,0,1,1
18523,1,3,1,1
8533,1,1,1,1
10270,2,1,1,1
26442,1,2,1,0
4781,2,3,1,0
23965,1,1,1,1
25120,1,1,1,1
23535,1,0,0,1
20804,0,3,0,0
9964,1,0,1,1
2915,1,1,1,0
16996,0,1,0,0
7867,1,1,1,1
5985,1,1,1,1
8414,1,1,1,0
20904,0,1,0,1
117,0,1,0,0
6096,0,3,0,0
4512,0,2,0,0
9560,0,2,0,0
12468,1,1,1,1
16280,2,2,1,1
25288,1,0,1,1
13312,0,1,0,0
11383,0,1,0,1
1681,1,1,1,1
21523,0,2,0,0
5838,1,1,1,1
26443,0,3,0,0
2179,1,1,1,1
12478,0,1,0,0
21735,0,2,0,0
3462,1,1,1,1
10304,2,1,1,1
2385,2,2,1,1
25331,1,0,1,1
9621,1,2,1,1
4380,1,1,1,0
12325,0,3,0,0
19968,0,1,0,0
13560,1,3,1,0
13859,0,1,0,0
6785,1,1,1,1
6573,3,2,1,1
7202,3,0,1,1
29008,0,0,0,0
24776,0,1,0,0
25651,1,1,1,1
27179,0,1,0,1
13548,2,3,1,1
29156,2,1,1,1
29295,0,2,0,0
5504,1,2,1,1
20957,0,1,0,0
4045,1,0,1,1
16012,1,1,1,1
15309,1,2,1,1
23987,0,2,0,0
28227,1,2,1,1
25876,1,1,1,1
1727,2,3,1,1
23493,0,1,0,0
721,1,1,1,0
25285,0,2,0,0
3953,1,1,1,1
29207,0,1,0,1
2918,2,1,1,1
10752,2,2,0,1
22616,1,1,1,0
3189,1,0,1,1
634,0,2,0,1
1605,1,1,0,1
22831,0,1,0,0
4099,1,1,1,1
24770,0,1,0,0
19129,1,2,1,1
6529,3,1,1,1
25521,0,1,0,1
415,1,2,1,1
24737,1,1,1,0
1634,1,2,1,1
28868,1,1,1,0
25692,1,2,1,0
20178,1,2,1,1
15483,0,3,0,0
26600,1,1,1,0
18271,0,2,0,0
19441,1,1,1,1
27592,1,1,1,1
26180,0,2,0,0
12711,1,2,1,0
20039,0,1,0,0
15998,0,2,0,0
17657,0,2,0,0
2936,1,0,1,0
29773,0,3,0,0
24959,1,0,1,1
20944,1,1,1,1
7466,0,2,0,0
9751,0,3,0,0
13524,0,2,0,0
19114,0,1,0,0
6649,2,1,1,1
29185,0,1,0,0
26374,1,0,1,1
2779,1,0,1,1
17540,0,2,0,0
10947,1,2,1,0
20980,1,2,0,0
16184,2,1,1,1
4244,1,1,1,1
18669,0,3,0,0
21434,0,1,0,0
13884,0,3,0,0
2828,1,0,0,1
22092,0,1,0,0
12588,1,1,1,1
5616,2,1,0,1
24212,0,2,0,0
26661,1,1,1,1
14683,0,1,0,0
2718,2,1,1,1
7096,0,3,0,0
24479,1,1,1,1
1550,0,1,0,0
29880,2,1,1,1
25771,0,1,0,0
22938,0,2,0,0
8572,1,1,1,1
4140,1,1,1,1
12130,0,2,0,0
17815,0,1,0,0
14849,0,1,0,0
3801,0,2,0,0
18869,0,2,0,0
16653,0,1,0,0
5564,1,3,1,0
17998,1,2,0,1
16502,0,2,0,0
17130,1,1,1,0
14142,1,0,1,1
9326,1,0,1,1
17693,1,1,1,1
13550,1,2,1,1
27374,2,0,1,1
29150,0,2,0,0
770,0,1,0,0
9312,1,3,1,1
24508,1,3,1,0
25349,1,1,1,1
8464,2,0,1,1
20869,1,1,1,0
25023,1,1,1,0
7187,1,1,0,0
14162,1,1,1,1
29264,0,1,0,0
17174,0,2,0,0
25460,1,1,0,1
21514,0,1,0,1
6994,0,2,0,0
5894,1,3,1,0
15827,0,0,0,0
17593,1,1,1,1
12002,1,3,1,0
15657,0,2,0,0
12066,1,1,0,1
19380,1,1,0,0
19628,0,0,0,1
18232,1,0,1,1
1150,1,0,1,1
10564,2,2,1,1
23922,1,2,0,0
27754,1,1,1,0
18203,0,2,0,0
11512,1,1,1,1
23778,1,0,1,1
22526,1,0,1,1
19334,1,1,0,0
23718,1,2,1,1
11751,2,2,1,1
12967,0,2,0,0
86,1,1,1,1
18183,0,1,0,1
27948,1,2,0,1
2440,0,1,0,0
10003,0,0,0,0
26413,0,1,0,0
22449,2,1,1,1
13729,0,2,0,0
9654,0,1,0,0
29389,1,2,1,1
15156,0,2,0,0
28658,0,2,0,0
122,0,2,0,0
18186,0,2,0,0
29829,1,0,0,0
11919,1,3,1,0
7821,0,0,0,0
15984,0,2,0,0
12990,1,1,0,1
4038,1,1,1,1
21169,1,2,1,0
11483,0,2,0,0
26279,0,1,0,1
18529,0,1,0,1
8310,1,2,1,1
24344,1,0,0,1
15665,0,2,0,1
26571,1,0,1,1
5287,0,2,0,0
27870,0,0,0,0
25068,2,0,1,1
3559,1,2,1,1
7773,1,3,1,1
8995,2,1,1,1
521,1,1,1,1
27857,1,2,1,0
24480,1,2,1,1
21467,1,1,1,1
17891,0,1,0,0
1209,0,1,0,0
14718,1,0,1,1
15201,3,2,1,1
16147,0,1,0,0
16666,1,1,1,0
22434,1,1,0,1
6071,0,1,0,0
1278,0,2,0,0
20492,1,1,1,1
22983,1,2,1,1
12957,1,2,1,1
12983,1,3,1,0
23259,1,2,1,0
26340,1,1,0,0
16388,1,0,1,1
26300,0,2,0,0
25172,1,2,1,1
19980,1,1,1,1
16102,0,2,0,0
14654,1,1,1,0
9473,0,2,0,0
19159,0,2,0,0
10616,1,0,0,1
27604,1,2,1,1
11681,1,1,1,1
16647,2,3,1,1
25137,0,2,0,0
15869,1,1,1,1
14593,2,1,1,1
18136,0,2,0,0
21731,2,2,1,1
16246,1,1,1,1
25788,1,1,0,1
18950,1,1,1,1
6448,0,1,0,0
13672,1,1,0,1
28974,1,2,0,0
5954,1,0,1,1
187,1,1,1,1
15455,0,0,0,0
575,0,1,0,0
18093,1,1,0,1
25717,1,2,1,1
9197,0,2,0,0
27206,1,2,1,1
19362,1,1,1,1
3829,0,1,0,0
24978,1,1,1,1
13650,0,0,0,0
14768,1,2,1,1
2471,0,2,0,0
8252,0,1,0,0
10213,0,2,0,0
22544,0,1,0,0
17115,1,2,1,1
14501,1,2,1,0
10321,0,1,0,0
9667,1,1,1,1
11154,2,2,1,1
26445,1,2,1,0
28369,1,2,0,1
2769,1,1,1,1
16223,0,1,0,1
5749,1,1,1,0
21010,0,1,0,1
4449,0,1,0,0
362,0,1,0,0
29390,2,2,1,1
4203,1,1,0,1
13777,2,2,1,1
11129,0,3,0,0
7373,1,1,1,1
10405,0,1,0,1
8105,0,0,0,0
26106,1,2,1,1
28344,1,1,1,1
8502,0,1,0,0
2999,2,3,1,1
13754,1,1,1,1
20353,0,2,0,0
16220,2,3,1,1
12285,2,0,1,1
22310,1,3,1,1
14727,1,2,1,1
1911,0,2,0,0
24640,0,3,0,0
20032,0,1,0,1
27386,1,3,1,0
16556,0,2,0,0
3847,0,2,0,0
11021,1,1,1,1
10006,0,2,0,0
10514,1,2,1,1
21091,1,1,1,1
26224,1,1,1,0
20477,0,1,0,0
9449,1,1,1,0
19963,2,2,1,1
19442,0,3,0,0
15960,0,0,0,0
13411,0,0,0,0
746,0,3,0,0
12272,0,1,0,0
13308,1,0,0,1
18820,0,3,0,0
17552,2,1,0,1
16684,0,2,0,0
21170,1,0,1,1
16644,1,3,0,0
5989,0,1,0,0
4648,1,1,0,1
27472,1,1,1,1
14537,1,2,0,1
10679,0,1,0,0
1947,2,2,1,1
6765,0,2,0,0
21730,0,2,0,0
16682,1,2,0,1
9876,0,3,0,0
15466,1,3,1,0
28216,0,2,0,0
22978,0,1,0,0
12194,0,2,0,0
29968,1,2,1,0
19998,1,3,1,1
26263,2,2,1,1
18545,0,2,0,0
1603,1,1,1,1
18960,0,2,0,1
17567,0,0,0,0
23559,0,2,0,0
1286,0,2,0,0
1652,1,2,1,1
11209,1,1,1,1
9776,1,0,0,1
7910,1,1,1,1
17807,0,2,0,1
3954,0,1,0,0
8688,1,1,1,0
10173,2,2,1,1
24016,0,3,0,0
12083,1,0,1,1
26444,0,3,0,0
19023,1,0,1,1
27693,1,0,1,0
25024,1,0,1,1
5304,0,2,0,0
13762,1,1,1,1
13636,1,2,1,1
12593,0,1,0,0
425,1,1,1,1
27613,0,2,0,0
6509,1,2,1,0
28094,1,1,1,1
23744,0,0,0,1
4394,1,2,1,1
16524,0,0,0,1
26768,1,1,1,1
16391,0,0,0,0
29955,2,2,1,1
28845,0,1,0,0
25363,1,1,1,1
13670,2,3,1,1
9643,1,1,0,1
25974,1,1,1,1
21659,1,1,1,0
5625,2,3,1,1
3055,0,1,0,0
27639,1,2,0,1
16842,1,1,1,1
13768,0,2,0,0
3360,0,1,0,1
9513,1,1,1,1
20612,0,2,0,0
2965,1,1,1,1
21744,1,2,1,1
5046,1,0,1,1
83,1,1,1,1
5860,3,2,1,1
27407,0,1,0,1
9651,0,1,0,0
3949,0,2,0,0
14024,2,2,1,1
20335,1,2,0,1
19450,2,2,1,1
466,0,1,0,1
9918,1,1,1,1
8771,1,1,1,1
2085,0,1,0,0
3185,1,3,1,1
4727,1,1,1,1
3729,0,2,0,0
6599,2,2,1,1
2052,1,1,1,1
29892,0,2,0,0
3439,1,3,1,1
11180,1,1,1,0
19332,0,1,0,0
13785,1,1,1,1
4506,2,2,1,1
13883,2,2,1,1
29180,1,0,1,1
14315,2,1,1,1
10335,1,1,1,1
13482,1,1,1,0
25459,2,1,1,1
25791,0,1,0,0
1879,1,2,1,1
29040,0,3,0,0
15393,0,1,0,0
16453,0,2,0,0
6137,1,1,1,0
16435,2,2,1,1
792,1,3,1,1
25820,0,3,0,0
23796,0,3,0,0
18825,1,1,1,0
6082,0,3,0,0
17934,1,0,1,1
4569,2,3,1,1
17880,1,2,1,1
26722,0,0,0,0
2794,0,1,0,0
19627,0,2,0,0
8092,0,2,0,1
4265,1,0,1,1
11030,0,0,0,0
26988,0,1,0,0
7912,2,2,1,1
3426,3,1,1,1
9854,0,1,0,0
27869,0,2,0,0
13936,0,0,0,0
19202,2,1,1,1
1353,0,2,0,0
10599,2,2,1,1
14746,1,2,0,1
3703,1,3,1,0
25640,1,0,1,1
14159,1,1,0,1
8064,0,0,0,0
15376,0,3,0,0
21230,2,3,1,1
10865,1,2,1,1
1654,1,1,1,1
21122,2,2,1,1
22973,1,2,1,1
26358,0,3,0,0
24062,0,0,0,0
15183,2,2,1,1
12203,1,1,1,1
670,0,1,0,0
25611,2,0,0,1
8599,1,0,1,1
13082,2,0,1,1
26760,0,1,0,0
8557,1,1,1,1
28814,1,3,1,1
22027,0,2,0,0
13517,0,1,0,0
3072,0,1,0,0
8603,0,1,0,0
27532,1,0,1,1
13497,0,2,0,0
15727,0,2,0,0
3771,1,1,0,1
20031,1,2,1,0
29504,0,2,0,0
4909,2,1,1,1
18178,0,1,0,1
7721,1,2,1,1
12579,0,1,0,1
14511,0,3,0,1
23001,1,2,0,0
11280,0,1,0,0
23338,1,1,1,1
13653,1,1,1,1
9470,0,2,0,0
5394,2,2,1,1
11215,1,1,1,1
12432,0,2,0,0
28449,2,1,1,1
6648,0,1,0,0
5196,0,3,0,0
22970,1,2,1,1
24241,1,1,1,1
13362,0,1,0,0
18745,1,1,1,1
5512,0,2,0,0
28438,2,1,1,1
18360,1,2,1,1
833,0,1,0,1
4887,0,1,0,1
28297,1,1,1,1
15748,2,1,1,1
27098,1,1,1,1
1249,2,3,1,1
8201,1,3,1,1
14710,1,3,0,0
2947,2,3,1,0
5449,2,3,1,1
18169,1,1,1,1
3483,0,2,0,0
22337,0,2,0,1
14632,0,1,0,0
28692,1,1,1,1
21551,2,2,1,1
14851,1,3,1,1
26216,1,2,1,0
18478,1,2,1,1
2978,2,2,1,1
17902,3,3,1,1
14465,1,2,1,1
17344,1,3,1,1
13660,1,0,1,0
22417,1,0,1,1
15894,0,2,0,0
29056,1,1,1,1
8507,2,1,1,1
15137,1,1,1,0
27234,1,2,1,0
15191,0,1,0,0
13691,1,2,1,1
6178,1,2,1,0
27515,0,1,0,0
5269,0,2,0,0
26790,1,2,1,0
14411,1,1,1,0
23616,1,3,1,0
7852,1,3,1,1
20784,1,1,1,1
27198,1,2,0,1
17063,1,2,1,0
17021,0,0,0,1
11573,0,2,0,0
212,0,1,0,0
16507,0,2,0,0
5095,1,2,0,1
2216,1,1,1,0
26515,1,2,1,1
17528,0,1,0,0
16902,1,0,1,1
17561,0,1,0,0
1041,1,1,1,1
8735,1,0,1,1
15942,1,2,0,1
9966,1,1,0,0
29015,1,1,1,1
1222,1,1,1,1
16978,2,2,0,1
20540,1,2,1,1
26256,2,2,1,1
3942,1,0,0,1
17444,1,3,1,1
8221,1,1,0,1
7280,0,1,0,1
26179,2,0,1,1
20088,0,0,0,0
4226,0,2,0,0
18464,1,2,1,1
19405,1,0,1,1
16015,0,2,0,0
22937,1,0,1,1
15277,1,2,1,1
21182,0,1,0,0
8383,1,2,1,1
24422,0,2,0,0
2571,1,1,1,1
5167,0,2,0,0
4537,2,1,1,1
25383,1,2,1,1
27489,2,1,1,1
19726,2,2,1,1
9551,0,2,0,0
27142,1,2,1,1
13216,1,2,1,1
24515,1,1,0,1
29308,1,1,1,1
13309,0,1,0,0
4167,0,1,0,0
300,0,1,0,0
649,1,1,1,0
28913,0,1,0,0
5511,1,1,1,1
28484,1,0,1,1
697,0,1,0,0
16452,2,0,1,1
14997,2,1,1,1
814,0,2,0,0
2420,0,3,0,0
23304,2,3,1,1
26065,2,3,1,1
17564,1,3,1,0
10910,0,1,0,0
27439,2,1,1,1
20009,1,1,1,1
21733,1,1,1,1
19922,1,1,1,1
19803,2,1,1,1
11823,1,2,1,1
16877,0,1,0,0
1534,1,1,1,1
3124,2,3,1,1
2117,2,1,1,1
6906,1,1,0,1
29939,1,3,1,0
17031,1,1,1,1
9218,0,1,0,0
25863,1,0,1,1
28355,1,1,1,1
12954,0,2,0,1
24793,0,1,0,0
24845,2,2,1,1
4022,0,0,0,0
8162,1,3,0,1
15339,1,1,1,1
1089,1,1,0,1
9447,0,3,0,0
18981,1,1,1,1
7667,0,2,0,0
13656,1,0,1,0
1427,2,1,1,1
15363,2,1,1,1
9030,0,3,0,0
9205,0,0,0,1
23420,1,2,1,0
8734,1,1,1,1
11319,1,1,1,1
9993,0,2,0,0
4285,1,2,0,0
28465,0,1,0,0
1124,1,1,1,0
14364,0,2,0,0
8945,1,2,1,1
921,1,2,1,1
17329,0,1,0,0
21647,1,1,1,1
3845,0,1,0,0
15500,2,2,1,1
1395,1,2,0,0
4242,1,0,1,1
8387,0,2,0,1
2584,2,2,1,1
4555,0,2,0,1
26953,0,2,0,1
24966,0,2,0,0
7336,1,1,1,1
15272,1,2,1,1
26532,0,3,0,0
9375,1,2,1,0
8835,2,2,1,1
25552,0,1,0,0
17633,1,1,1,1
10222,1,1,1,1
1838,1,1,1,1
26403,1,2,1,0
25045,0,1,0,0
5742,0,1,0,0
1785,2,2,1,1
18946,0,1,0,0
14255,0,1,0,0
20863,0,2,0,0
22466,0,1,0,0
8454,1,2,1,1
22402,0,1,0,0
12547,0,3,0,0
10282,1,3,1,0
29258,1,1,1,1
24290,0,3,0,0
13321,1,3,1,0
2438,2,1,1,1
6837,0,2,0,0
10980,1,3,1,0
17095,0,2,0,0
11392,1,3,1,0
2541,2,1,1,1
5116,0,2,0,0
26912,1,1,1,1
15890,0,1,0,0
16587,1,3,1,1
28889,0,1,0,0
8521,1,2,1,1
20973,0,0,0,1
23636,2,1,1,1
1711,1,2,1,0
25165,1,3,1,1
11829,1,2,1,0
21213,0,2,0,0
13899,0,1,0,0
21266,1,1,1,0
475,0,1,0,0
4053,0,3,0,0
20623,1,1,1,1
11570,1,2,1,1
9047,1,2,1,1
9591,0,1,0,0
14590,0,1,0,0
22650,0,2,0,0
24684,1,1,1,1
26961,1,2,0,1
17473,1,0,1,1
23405,1,0,1,1
4257,1,0,0,1
3983,0,2,0,0
29176,1,2,1,0
20072,0,1,0,0
13954,0,2,0,0
6319,1,1,1,1
29738,1,2,1,1
24820,0,2,0,0
18904,1,0,1,1
14617,1,2,0,0
24536,0,1,0,0
4375,0,2,0,0
1105,2,0,1,1
14095,0,2,0,0
6473,1,3,1,0
19690,1,1,1,1
7213,1,0,1,1
21269,2,2,1,1
5079,2,1,1,1
9885,0,1,0,0
25749,0,1,0,0
25419,2,1,1,1
1073,1,1,1,1
6950,0,1,0,0
11684,2,1,1,1
8264,1,2,1,0
9588,2,2,1,1
16809,1,2,1,1
18208,1,2,1,1
507,0,0,0,1
12269,1,2,0,1
10600,2,2,1,1
26523,0,1,0,0
22308,1,1,1,1
11291,2,1,1,1
25714,1,2,1,0
1094,1,3,1,1
6347,0,3,0,0
3082,0,1,0,0
7858,0,2,0,0
15779,0,0,0,0
2951,0,2,0,0
11489,0,3,0,0
22269,1,0,1,0
8611,1,2,1,1
2863,1,2,1,0
14649,1,2,1,0
4961,1,3,0,0
2495,0,2,0,0
21725,1,2,1,1
14204,1,1,1,1
1084,1,1,1,0
26608,1,1,1,1
13679,1,2,1,1
7548,0,0,0,0
26163,1,0,1,1
18587,1,1,1,1
18909,1,1,1,0
28285,1,1,1,1
24538,1,0,1,1
6691,1,0,1,1
17202,1,1,1,1
7412,2,1,1,1
21790,1,1,1,1
24191,1,2,1,1
25131,1,2,0,1
243,2,1,1,1
60,0,3,0,0
9186,2,2,0,1
6307,0,3,0,0
25491,1,2,0,0
18018,1,1,1,1
15499,0,2,0,0
12102,1,3,1,1
11477,0,0,0,1
27535,0,1,0,0
22313,0,1,0,0
27839,1,1,1,1
20503,0,1,0,0
13431,0,1,0,0
23874,1,2,1,1
27297,1,3,0,0
14967,1,2,0,1
26177,2,2,0,1
1646,0,2,0,0
8379,1,1,1,1
18766,1,2,1,1
9881,1,3,1,1
25894,0,2,0,0
4414,2,2,1,1
6663,1,2,1,1
19598,0,2,0,0
23555,0,2,0,0
23051,1,2,0,1
2688,1,2,1,1
9413,1,2,0,0
16716,0,2,0,0
25189,0,0,0,0
816,0,1,0,0
24994,1,1,1,1
12995,0,1,0,0
14099,0,2,0,0
7775,1,1,1,1
19243,1,0,1,1
9462,1,1,0,1
17403,2,0,1,1
16311,0,1,0,1
5477,1,3,1,1
14924,0,2,0,0
19710,1,0,1,1
7105,2,2,1,1
11047,0,1,0,0
12829,1,2,1,1
20547,0,1,0,0
24632,0,2,0,1
1753,1,1,1,1
24472,1,3,0,0
11880,1,1,0,0
15924,1,1,0,1
3076,1,1,1,1
6016,0,2,0,0
480,1,2,1,0
17470,1,1,0,1
13317,2,1,1,1
26883,1,2,1,0
5952,0,0,0,1
28156,0,1,0,0
1724,0,1,0,0
11402,1,1,1,1
15132,0,3,0,0
28163,1,2,0,1
14708,0,1,0,1
17085,1,2,1,0
18172,1,1,1,0
27342,0,3,0,0
1746,1,1,1,1
1860,0,0,0,0
7755,2,2,1,1
8298,1,3,0,0
15170,0,2,0,0
21448,0,1,0,0
16760,0,1,0,0
24379,0,2,0,0
6857,1,0,1,1
18999,0,1,0,0
12372,0,2,0,0
8512,0,2,0,0
23881,0,2,0,0
17733,1,1,1,1
17211,0,2,0,0
277,0,1,0,0
10504,0,1,0,0
20483,1,3,1,0
7983,0,1,0,0
24865,2,3,0,1
4132,0,2,0,0
16411,1,1,1,1
13231,2,1,1,1
6729,1,1,0,1
18977,1,1,1,1
21038,1,1,1,1
2033,0,2,0,0
9889,1,2,1,1
7323,0,1,0,0
11599,0,1,0,0
7396,0,1,0,0
18262,2,1,0,1
15063,2,1,1,1
15768,1,1,1,1
14310,1,1,0,1
8432,1,1,1,1
22698,1,0,1,1
29740,0,2,0,0
7882,1,1,1,0
25003,1,3,1,0
18299,0,0,0,1
6858,0,3,0,1
25321,1,2,1,0
27796,0,3,0,0
24895,0,2,0,0
23672,1,1,1,1
23495,1,2,1,0
24846,1,2,0,1
4843,0,2,0,0
22458,1,2,1,0
29224,0,2,0,0
25597,1,2,1,0
21740,1,1,1,1
12179,0,2,0,0
3069,2,1,1,1
9503,1,1,1,1
19022,0,0,0,0
156,1,2,1,1
28106,1,1,1,1
5745,1,2,0,1
28787,0,2,0,1
22585,1,1,0,1
19388,1,1,1,1
25553,1,2,1,1
26227,2,2,1,1
24645,0,1,0,0
26183,2,2,1,1
15623,0,2,0,0
1908,1,2,1,0
21851,0,1,0,1
12085,1,1,1,1
1560,1,3,1,1
20617,2,1,1,1
14111,1,0,1,0
12252,1,2,1,0
29964,0,1,0,0
1331,0,2,0,0
2185,0,2,0,0
462,1,2,0,1
6988,1,0,1,0
7625,0,2,0,0
28699,1,1,1,0
15210,1,2,1,1
121,0,2,0,0
13966,1,1,1,1
28294,0,1,0,0
19431,0,0,0,0
3330,2,2,1,1
17175,1,1,0,1
28397,0,1,0,0
16356,0,2,0,0
27802,0,0,0,0
14690,1,2,0,0
19705,1,1,1,1
12461,0,2,0,0
28772,0,2,0,0
15743,2,1,1,1
15169,0,2,0,0
22217,0,2,0,1
22470,0,1,0,0
11972,1,0,1,1
641,2,1,1,1
618,0,1,0,0
18860,0,2,0,0
5528,1,2,1,1
24115,1,1,1,1
8874,1,2,1,1
28897,1,2,1,0
28511,1,1,1,1
6767,0,2,0,0
5369,0,1,0,0
12755,2,0,1,1
23643,0,0,0,0
1946,0,1,0,0
12627,1,0,1,1
29267,3,0,1,1
27202,0,2,0,0
5492,0,2,0,0
28087,0,2,0,0
6566,0,2,0,0
29920,1,2,0,1
26077,0,2,0,0
24696,1,0,1,0
13163,1,2,1,0
26384,0,2,0,1
15629,1,2,1,1
16273,1,1,1,0
23112,2,2,1,1
13853,0,2,0,0
26080,0,2,0,0
18757,1,1,1,1
29856,0,1,0,0
21282,1,1,1,1
6402,0,1,0,0
1013,1,1,1,1
24279,0,2,0,1
25817,1,0,0,0
16826,0,3,0,0
16865,1,2,1,1
17928,0,1,0,0
8373,0,0,0,1
21983,0,1,0,0
10333,0,1,0,0
8587,1,0,1,0
1745,0,0,0,0
7655,0,2,0,0
14599,0,2,0,0
29652,0,2,0,1
17252,0,1,0,0
18817,1,1,1,1
21184,1,1,0,1
8476,1,2,0,0
10952,0,1,0,1
4722,1,0,0,1
14705,1,2,1,1
18341,0,2,0,0
28487,0,1,0,0
26691,1,1,1,1
9593,0,2,0,0
4616,1,2,0,0
2983,1,2,1,1
6877,0,2,0,0
20389,1,2,1,0
17640,1,2,1,1
19541,1,2,1,1
25230,1,2,1,1
28749,1,2,1,1
25536,1,2,1,1
14316,1,2,1,1
22341,0,1,0,0
14505,1,3,1,0
18516,1,1,1,1
11158,0,1,0,0
2833,0,2,0,0
13585,0,1,0,0
23204,1,2,1,0
13904,0,1,0,0
1917,1,0,1,1
13233,1,2,1,1
17890,1,2,0,1
27432,1,0,1,0
29661,1,1,1,1
9180,2,0,1,1
17512,1,2,1,0
21449,2,1,1,1
29233,1,2,1,1
12730,0,2,0,0
5893,0,1,0,0
278,0,2,0,0
5109,0,2,0,0
3682,2,2,1,1
20799,0,2,0,0
23862,1,1,1,1
27606,1,0,1,1
12806,1,0,1,1
20019,0,0,0,1
7839,1,3,1,0
24617,0,1,0,0
24600,0,3,0,0
13246,0,1,0,0
995,1,3,0,0
26086,2,2,1,1
28696,0,1,0,0
21098,0,2,0,0
25345,1,2,1,0
27745,2,2,1,1
21197,1,3,1,0
6,0,1,0,0
9261,0,1,0,0
21388,2,1,1,1
11713,0,2,0,0
24027,1,2,0,1
9178,0,1,0,0
24752,1,2,1,1
13241,0,2,0,1
21216,1,1,0,0
25428,0,2,0,0
22332,1,2,1,0
15038,1,2,1,0
28444,0,2,0,0
10585,1,1,1,0
16636,0,2,0,1
5155,0,1,0,0
15800,0,0,0,1
28999,1,2,1,1
2107,1,2,1,0
5950,0,2,0,0
15465,0,2,0,0
21030,0,1,0,0
28638,1,1,1,1
20722,0,1,0,0
6937,0,2,0,0
22945,1,2,1,1
4504,0,3,0,0
19672,1,2,1,1
17254,2,1,1,1
16084,0,1,0,0
9929,1,2,1,0
4622,2,2,1,1
29205,0,2,0,0
15818,1,1,1,1
17862,1,1,1,0
11992,0,2,0,0
29062,1,0,1,1
585,1,1,1,1
4168,0,1,0,0
20202,2,0,1,1
25559,0,1,0,0
27036,3,2,1,1
16489,0,1,0,0
28609,0,1,0,0
10802,0,2,0,0
1265,1,2,1,1
12405,0,2,0,0
21663,0,1,0,1
4999,1,2,1,1
348,1,1,1,0
10533,0,1,0,0
27229,1,1,0,1
16856,1,3,1,0
15335,0,1,0,0
10806,0,3,0,0
7619,0,0,0,0
6834,1,2,1,1
25543,1,2,1,1
128,1,2,1,1
3563,1,0,1,0
14787,1,2,1,0
23650,2,1,1,1
10718,1,1,1,1
17712,1,0,0,0
27505,0,1,0,0
6961,0,2,0,0
2790,1,1,1,1
27822,0,2,0,0
19594,1,1,1,1
4879,1,2,1,1
3783,1,3,1,1
27573,0,1,0,0
24146,1,3,1,1
26337,1,1,1,0
13888,1,1,1,1
3146,0,1,0,0
16898,0,0,0,1
26578,1,2,1,1
24391,0,1,0,1
14400,1,2,1,1
1698,0,3,0,0
17064,1,3,1,1
28025,1,2,1,0
27954,1,1,1,1
24514,2,1,0,1
23010,0,3,0,0
12182,0,1,0,0
1235,1,2,0,1
19548,0,1,0,0
21368,1,1,0,1
16347,0,2,0,1
26471,2,3,1,1
7981,1,2,1,1
24747,0,1,0,0
2973,0,1,0,0
5683,1,2,1,1
8096,1,3,1,1
13571,0,2,0,0
11120,0,3,0,0
26155,0,3,0,0
3156,1,3,0,1
6466,1,2,1,1
5853,0,2,0,0
2996,1,2,1,1
19209,2,0,1,1
14140,0,3,0,0
6754,2,1,1,1
7869,0,2,0,0
10982,0,2,0,0
24213,0,2,0,0
7063,0,1,0,1
