,R,Q,A,Y
23342,0,1,0,0
5156,2,0,1,1
16378,2,1,0,1
29937,0,0,0,0
17520,1,3,1,0
351,1,2,0,0
13700,1,2,1,1
27600,0,1,0,0
9140,0,1,0,0
19451,0,0,0,0
3246,0,2,0,0
15450,0,2,0,0
25800,1,2,1,1
11268,1,2,1,1
29542,1,2,1,1
27788,0,2,0,0
13302,1,2,1,0
28987,0,2,0,0
29595,0,1,0,0
4642,1,1,1,1
4499,1,1,1,0
11877,0,1,0,0
20846,0,0,0,0
25251,1,2,1,0
8560,0,2,0,0
23963,1,2,1,0
9772,0,1,0,0
4729,1,2,0,1
254,0,0,0,0
11272,1,1,1,1
22973,1,2,1,1
12669,2,1,1,1
19461,0,0,0,0
28045,0,1,0,0
16537,1,1,0,1
29383,0,1,0,0
18216,1,2,1,1
1296,1,2,1,0
27458,1,0,1,0
24706,0,1,0,0
13173,0,2,0,0
21152,0,3,0,0
673,0,0,0,0
2385,2,2,1,1
29313,0,2,0,0
27295,1,3,1,0
26954,0,2,0,0
7100,1,1,0,1
18188,1,1,1,1
27983,1,1,1,0
13564,0,3,0,0
27999,1,1,1,1
12834,0,1,0,0
24698,0,2,0,0
26850,3,2,1,1
3313,1,3,1,1
12566,1,1,1,1
26907,1,3,1,1
22157,1,1,0,0
24612,2,2,1,1
23159,0,1,0,0
6327,0,2,0,0
12894,0,2,0,0
27590,0,1,0,0
25749,0,1,0,0
3673,1,2,1,1
11579,2,1,0,1
7251,1,1,1,1
3968,1,2,1,0
20516,1,1,1,1
25373,1,2,1,0
18884,1,1,1,1
16940,1,2,1,1
7325,1,2,1,1
29610,1,3,1,1
17419,1,2,1,1
27515,0,1,0,0
10463,0,1,0,0
10882,0,3,0,0
25849,0,1,0,0
21544,0,1,0,0
13484,0,2,0,0
20636,1,1,1,1
21263,0,1,0,0
20258,1,2,1,1
4218,1,3,1,1
5165,0,0,0,0
18980,1,3,1,1
4821,0,1,0,1
7937,2,3,1,1
3484,1,1,0,1
14018,2,1,1,1
7541,1,2,1,1
3404,1,2,0,1
17639,1,1,1,0
9905,0,2,0,0
2573,1,1,1,0
26664,2,2,1,1
21492,1,2,0,0
18537,2,1,1,1
695,0,1,0,0
20616,0,2,0,0
1283,1,2,1,0
26030,1,2,0,0
20381,0,3,0,0
27082,2,2,1,1
24563,1,3,0,0
941,1,3,0,1
14410,1,1,0,1
5207,1,1,1,1
21926,1,2,0,1
26475,1,3,1,0
21757,1,1,1,1
20150,2,1,1,1
26955,1,1,0,1
24973,0,0,0,0
11208,0,2,0,0
13609,0,1,0,0
17182,1,1,1,1
15793,1,2,1,1
8744,0,2,0,0
21362,1,2,1,0
3003,1,1,1,0
13855,1,3,1,0
21913,1,2,0,1
21697,1,1,1,0
17912,1,0,1,0
2687,1,3,1,0
7780,1,0,1,1
1840,0,1,0,1
5541,0,1,0,0
25621,1,1,0,0
28403,2,2,1,1
23951,2,1,1,1
7877,2,2,1,1
7730,0,2,0,0
2045,0,2,0,0
15968,1,1,1,1
15626,1,1,1,1
27680,1,0,1,1
9642,0,1,0,1
1829,1,0,0,1
20063,1,0,0,1
3351,0,1,0,0
18660,1,2,1,1
11230,1,1,1,1
20883,1,0,1,1
26291,0,1,0,0
9945,1,0,1,1
28507,0,2,0,0
3185,1,3,1,1
7376,0,2,0,0
29529,0,2,0,0
3781,1,0,1,1
15661,0,2,0,0
5071,1,1,1,1
26394,0,1,0,0
16324,1,2,1,0
6019,1,0,1,1
13320,0,3,0,0
12548,3,3,1,1
25943,1,1,1,1
7290,1,3,1,1
10318,1,1,0,0
3002,0,1,0,0
28798,0,2,0,0
22095,0,1,0,0
11159,2,2,1,1
18157,2,1,1,1
29116,1,0,1,1
24964,0,3,0,0
16379,1,1,1,1
8049,1,0,1,1
27224,1,1,1,1
4259,0,2,0,0
12748,1,0,1,1
3903,0,0,0,0
7334,0,2,0,0
29722,0,1,0,0
15855,2,2,1,1
25356,2,1,1,1
16000,2,2,1,1
29041,1,1,1,1
211,0,2,0,1
4446,2,2,1,1
2068,1,1,1,1
18007,0,1,0,0
13624,1,2,1,0
23788,1,1,1,1
3137,2,2,1,1
2200,0,2,0,0
1945,0,0,0,0
3480,1,1,1,1
20534,1,0,1,1
7659,1,0,1,0
21368,1,1,0,1
23459,0,2,0,0
10275,0,2,0,0
11627,1,2,1,1
25028,0,2,0,0
2960,1,2,1,1
4105,0,2,0,0
28140,1,2,1,0
2478,0,3,0,0
12797,0,2,0,0
14931,0,3,0,0
2253,1,0,0,1
6736,0,2,0,0
6525,1,1,1,1
10527,0,3,0,0
26457,0,1,0,1
1030,0,1,0,1
4910,0,3,0,0
23187,0,2,0,0
10042,1,3,0,0
1777,2,2,1,1
7407,0,2,0,1
9534,0,3,0,1
27904,1,1,1,1
24288,1,1,1,1
14286,1,1,1,1
27048,1,1,1,1
24034,1,1,1,1
7595,1,1,1,1
15309,1,2,1,1
24831,0,2,0,0
17209,1,1,1,1
660,1,0,0,1
15332,1,1,1,1
17799,1,0,1,1
22771,1,3,1,0
21286,1,1,1,1
16556,0,2,0,0
14588,1,1,1,1
15,1,1,1,1
21606,1,2,1,1
21323,0,1,0,0
13331,1,2,1,1
3730,1,2,1,0
28552,1,1,1,1
2645,0,1,0,1
19109,1,1,1,0
13425,0,3,0,0
6355,1,2,1,1
21837,1,2,1,1
3804,2,1,1,1
5945,0,2,0,0
10706,0,3,0,0
2369,0,2,0,0
8885,1,0,1,1
26416,1,1,1,1
2470,0,1,0,1
27357,2,2,0,1
6520,1,1,1,0
4435,1,2,1,0
17953,1,3,0,0
9969,0,3,0,0
19394,0,2,0,0
18260,1,1,1,1
14937,0,2,0,0
4960,1,2,1,1
15986,1,1,1,1
7038,0,2,0,1
26290,1,3,1,1
10985,0,1,0,0
18519,0,1,0,0
1889,0,2,0,0
14001,0,3,0,0
13990,2,3,1,1
2598,1,1,0,0
5174,1,2,0,1
17328,0,3,0,0
14709,1,1,1,1
865,0,2,0,0
28467,0,0,0,1
20626,2,2,1,1
24061,0,1,0,0
5557,0,2,0,0
25118,0,1,0,0
29268,0,0,0,1
11254,1,3,1,0
26257,1,2,1,0
28144,2,1,1,1
9481,1,3,1,1
21397,1,2,1,1
4575,0,1,0,1
1989,1,3,1,1
21864,0,2,0,0
3282,1,2,1,0
24297,0,3,0,0
21421,0,2,0,0
12673,2,1,1,1
9604,0,2,0,1
20026,0,1,0,0
11843,0,2,0,0
693,0,2,0,0
8343,1,1,1,1
7238,1,1,1,1
4192,0,1,0,0
29484,0,1,0,0
506,2,3,1,1
12327,2,1,1,1
16133,0,2,0,0
2345,1,3,1,1
27207,2,1,1,1
341,0,1,0,0
29725,0,2,0,1
22062,1,2,1,0
18086,1,1,0,1
14993,0,3,0,0
26320,2,1,1,1
23557,1,2,1,1
8213,1,3,1,1
22668,0,3,0,0
8638,1,2,1,0
16455,1,1,0,1
23293,1,2,1,1
24931,1,2,1,1
17551,2,2,1,1
8598,0,2,0,0
11405,1,1,1,1
20961,0,1,0,0
18415,0,0,0,0
8452,1,2,1,1
21998,2,2,1,1
3163,0,2,0,0
18693,0,2,0,0
22042,0,1,0,0
6570,1,0,1,1
10888,2,1,1,1
2958,0,0,0,1
4647,1,0,1,0
1589,0,3,0,0
21818,0,2,0,0
14885,1,0,1,1
28278,0,3,0,0
1595,1,2,1,0
6253,1,1,1,1
24610,1,0,1,1
25456,0,2,0,0
6564,2,0,1,1
15823,0,1,0,0
28019,2,2,1,1
14810,1,0,1,1
22156,1,1,1,1
1098,1,1,1,0
25763,1,3,1,0
23725,0,0,0,0
25418,0,2,0,0
17924,0,2,0,0
21645,1,3,1,1
9893,1,0,0,1
5088,1,2,1,0
17801,0,2,0,0
13001,0,3,0,0
12406,2,2,1,1
3158,0,2,0,0
13081,0,3,0,0
5600,1,2,1,1
9515,0,3,0,0
10892,0,1,0,1
15964,1,1,1,1
29967,1,1,1,1
7784,1,1,1,1
9839,1,2,1,1
20016,1,2,1,1
16140,2,2,1,1
14319,0,0,0,0
25457,0,2,0,0
22691,0,1,0,0
2522,1,1,1,0
611,1,1,0,1
17329,0,1,0,0
322,1,3,1,0
15624,1,2,1,1
29909,0,2,0,0
29812,1,1,1,0
2129,0,1,0,0
24709,1,2,1,0
28005,0,2,0,0
3050,1,3,1,1
11740,1,1,0,0
25143,1,1,1,1
27164,1,0,1,1
8506,1,1,1,0
16027,2,2,1,1
3450,0,2,0,0
25846,0,0,0,0
16279,1,2,1,0
17812,1,1,1,1
25493,0,3,0,0
2880,0,2,0,0
799,1,1,0,1
20371,2,0,1,1
14762,1,2,1,1
12127,0,2,0,0
21911,0,1,0,0
5665,2,1,1,1
23775,1,2,1,1
7968,1,1,0,0
3188,0,1,0,0
9587,0,3,0,0
2517,1,1,1,0
8211,1,2,0,1
21325,1,1,1,1
23136,0,0,0,0
2232,0,2,0,0
4327,1,1,1,1
25559,0,1,0,0
20691,0,2,0,0
5986,1,1,0,1
16796,2,2,1,1
21441,1,0,1,0
18199,2,2,1,1
29763,2,3,1,1
8830,0,1,0,0
23690,0,0,0,0
4927,0,1,0,0
20808,1,1,1,1
9259,0,1,0,1
17797,2,0,0,1
9973,1,3,1,1
22180,0,1,0,0
15708,1,0,1,1
12661,1,0,1,0
15786,1,3,0,0
7704,1,1,0,1
11291,2,1,1,1
6566,0,2,0,0
5087,1,3,1,1
14019,0,2,0,0
7699,0,2,0,0
25342,1,1,1,1
2686,1,2,1,0
9734,1,1,1,1
24376,1,2,1,1
22004,0,3,0,0
23329,1,1,1,1
29783,0,1,0,0
24154,1,1,1,1
13281,1,3,1,0
20564,0,2,0,0
2824,0,0,0,0
5344,2,2,1,1
6121,1,2,1,0
24512,0,3,0,0
21696,0,1,0,0
6062,0,1,0,1
10471,0,3,0,0
306,0,3,0,0
22288,1,3,1,1
2650,0,3,0,1
13383,1,2,0,0
28056,1,2,0,1
10747,1,1,1,1
27474,1,1,1,0
17859,0,1,0,0
21048,0,1,0,0
8244,1,3,1,0
20245,1,2,1,1
13922,0,0,0,0
18975,1,1,1,1
29594,2,1,1,1
8251,0,0,0,1
9702,0,1,0,0
17600,1,1,1,0
2758,2,0,0,1
27244,1,1,1,1
10264,1,0,1,1
12755,2,0,1,1
25327,1,2,1,1
10443,1,2,1,1
13718,0,2,0,0
244,1,2,1,1
7330,1,3,1,1
1769,1,1,1,1
18484,2,2,1,0
24190,1,0,1,1
9133,1,0,1,0
5571,1,1,1,1
23011,0,1,0,0
620,1,2,1,1
9566,1,0,0,1
9924,0,1,0,1
14657,0,0,0,1
9238,1,0,1,1
29589,1,1,1,1
27222,0,1,0,0
8811,2,2,1,1
28922,0,1,0,1
16903,0,1,0,0
14052,1,1,1,1
28569,1,3,1,1
27513,1,0,0,1
19707,1,0,0,0
1991,2,3,1,0
1859,0,3,0,0
25910,0,2,0,0
420,2,3,1,1
8370,0,3,0,0
10464,1,2,1,1
3960,0,3,0,0
24443,0,1,0,0
14531,0,2,0,0
7957,1,2,0,1
4185,1,2,1,1
15474,1,2,1,1
17570,0,1,0,0
12058,1,2,1,1
26237,0,1,0,0
23660,1,2,1,0
28841,1,1,1,1
14159,1,1,0,1
28532,1,0,1,1
3547,1,2,1,1
9138,1,0,1,1
2582,1,2,1,1
6955,1,2,1,1
7308,1,3,0,0
26191,1,0,0,1
933,1,1,0,0
9749,2,2,1,1
16798,2,1,1,1
13911,0,1,0,0
13185,1,1,1,1
1971,0,1,0,1
23046,2,2,1,1
1096,1,2,1,1
9454,0,1,0,1
13954,0,2,0,0
26598,1,1,1,1
14217,0,2,0,0
5636,1,1,1,1
10278,2,0,1,1
19171,1,1,1,1
6826,0,3,0,0
20299,1,1,1,1
15318,1,1,1,1
19776,1,1,0,0
17396,0,3,0,0
267,1,2,0,1
3659,1,2,1,1
19926,1,2,1,1
6676,1,3,1,1
23353,1,1,0,0
19862,2,1,1,1
1135,1,0,1,0
24942,1,2,1,1
14995,0,2,0,0
9175,0,0,0,0
25391,1,2,1,0
7246,0,2,0,0
29265,0,1,0,0
21564,0,1,0,0
9855,1,2,0,1
6911,1,2,0,1
4060,0,1,0,0
27816,2,2,1,1
11270,1,1,1,1
9708,1,1,0,1
7688,1,2,0,1
29808,0,2,0,0
15024,2,2,1,1
21141,0,2,0,0
19986,1,3,1,0
6949,0,1,0,0
29124,1,1,1,1
26651,0,2,0,0
8150,0,2,0,0
20174,1,2,1,1
1342,0,2,0,0
10274,2,1,1,1
12824,1,2,1,0
10276,1,1,1,1
28773,0,2,0,0
659,2,2,1,1
18284,2,1,1,1
20655,0,2,0,0
4965,0,3,0,0
2509,0,3,0,0
28245,1,2,1,1
29358,0,2,0,0
28021,1,1,0,1
26333,0,2,0,1
21111,1,1,0,1
17088,0,2,0,0
15170,0,2,0,0
12463,0,3,0,0
4140,1,1,1,1
5760,0,1,0,1
14554,2,1,1,1
27189,0,1,0,0
27124,1,2,1,1
21124,0,2,0,0
24160,1,2,1,0
16720,1,0,1,1
7261,1,2,1,0
19306,1,3,0,0
12562,1,2,1,0
27503,0,3,0,0
16819,2,2,1,1
25684,0,0,0,0
9496,1,3,0,0
29850,0,0,0,1
22384,0,1,0,0
28648,1,1,1,1
18553,0,2,0,0
23949,1,3,1,0
15104,0,3,0,0
14150,1,2,1,1
10657,0,3,0,0
17308,0,1,0,0
18863,1,2,1,1
14576,2,0,1,1
16073,1,0,1,1
8956,1,2,1,1
17322,1,2,0,0
1110,0,1,0,1
21598,1,1,1,1
29211,0,2,0,0
14584,2,1,1,1
27821,1,0,0,0
25917,1,3,0,0
27168,2,1,1,1
13034,1,2,1,0
9451,1,3,1,1
17466,1,1,1,1
22509,2,3,1,1
23511,1,2,1,1
12033,0,1,0,0
10831,1,1,1,1
23986,0,1,0,0
5212,0,1,0,0
24032,0,2,0,0
22073,1,1,1,1
14925,0,3,0,1
1965,1,0,1,1
2971,1,0,1,1
6765,0,2,0,0
26168,0,2,0,1
19563,1,3,1,0
1189,1,2,1,0
19079,0,3,0,0
14276,1,1,1,1
11069,1,1,1,1
17989,0,2,0,0
28087,0,2,0,0
13322,1,2,1,1
15960,0,0,0,0
4847,1,0,0,1
8516,1,2,1,0
25336,1,2,1,0
25151,2,0,1,1
14384,1,2,1,1
19758,1,1,1,1
12057,1,1,1,0
16477,0,1,0,0
15510,0,1,0,0
12723,1,2,1,0
25627,1,2,1,0
212,0,1,0,0
12519,0,2,0,0
10161,0,3,0,0
4295,0,2,0,0
16826,0,3,0,0
24643,0,1,0,0
11519,1,1,1,1
26700,0,1,0,0
1227,0,1,0,0
18858,0,1,0,0
4181,0,2,0,0
26941,0,1,0,0
22693,0,2,0,0
26563,2,1,1,1
8456,0,0,0,0
13604,0,1,0,0
14270,1,1,1,1
6546,1,2,0,0
1223,0,1,0,0
20019,0,0,0,1
7563,1,1,1,1
16698,1,3,1,1
1570,2,3,1,1
29316,1,2,1,0
28259,0,1,0,0
7828,0,1,0,0
20514,1,3,1,0
20407,0,3,0,0
5418,1,2,1,1
22624,1,2,1,1
24621,2,1,1,1
397,2,2,1,1
26785,2,2,1,1
14383,1,2,1,1
6323,1,3,1,0
18386,1,1,1,1
696,0,3,0,0
6652,2,1,1,1
6025,0,0,0,1
26414,1,1,0,0
27722,1,1,1,1
15561,1,2,1,1
19477,0,2,0,0
10692,1,3,1,0
13995,2,3,1,1
4928,1,1,1,1
29445,0,2,0,0
29528,0,2,0,0
15555,0,2,0,0
24751,2,2,1,1
18831,1,2,1,1
10450,1,0,1,1
13859,0,1,0,0
29523,1,3,1,1
16780,0,3,0,1
16282,1,2,1,1
13488,0,2,0,0
6165,0,2,0,0
29276,1,2,1,1
24069,1,1,1,0
1517,1,1,1,1
27624,1,0,1,1
14566,2,1,1,1
27402,0,0,0,1
710,0,1,0,0
822,0,2,0,0
12584,0,2,0,0
22132,0,0,0,0
394,1,1,1,1
18927,0,0,0,0
16421,0,2,0,0
5715,1,0,1,1
12849,2,1,1,1
2949,1,1,1,1
3706,0,2,0,0
25334,1,0,1,0
5068,1,0,1,1
25989,0,3,0,0
21989,1,2,1,1
22612,1,3,1,0
20580,1,2,1,0
21196,2,0,1,1
12883,0,1,0,0
17820,1,2,1,1
10115,1,1,1,1
5747,0,2,0,0
12952,0,0,0,0
2891,0,2,0,0
22662,1,1,0,0
27155,1,2,1,1
6215,0,1,0,0
14734,1,2,1,0
28329,0,1,0,0
995,1,3,0,0
7443,0,1,0,0
5711,1,3,1,0
6015,1,1,1,1
11385,1,3,1,1
26922,1,0,1,1
24465,0,3,0,0
13734,1,2,1,1
12999,1,1,1,1
17359,0,1,0,0
22568,1,1,1,0
15784,0,1,0,0
7753,0,3,0,0
10722,1,1,1,1
27411,0,1,0,0
21303,1,1,0,1
16333,1,2,1,0
1330,0,2,0,0
20247,0,1,0,0
12887,0,0,0,0
16297,1,2,1,0
6045,2,1,1,1
14683,0,1,0,0
1008,1,3,1,1
8094,1,0,1,1
10265,0,2,0,0
8126,0,0,0,0
5923,1,0,1,0
16635,1,0,1,1
28255,1,2,1,0
15551,0,2,0,0
7369,0,3,0,0
20075,1,0,1,1
10997,0,1,0,0
28553,1,1,1,0
4673,0,1,0,0
7592,0,3,0,0
3853,2,2,1,1
21344,0,1,0,0
27844,0,1,0,0
19456,1,1,1,1
11420,2,1,1,1
7324,1,2,1,1
25565,1,1,1,0
12210,1,2,1,1
25705,0,2,0,0
25555,2,2,0,1
23610,0,2,0,0
9271,0,2,0,0
7365,1,2,0,0
1040,1,2,1,1
22171,0,2,0,0
18187,0,1,0,0
17681,1,0,1,1
1935,0,3,0,0
20664,2,1,1,1
19653,1,3,1,1
9783,1,2,1,1
6621,0,1,0,1
23881,0,2,0,0
27883,1,2,1,1
15837,0,2,0,1
19768,1,1,1,1
23680,0,2,0,0
29051,1,0,1,1
26103,1,1,1,1
25392,0,0,0,0
19749,1,3,1,1
13300,0,3,0,0
5622,1,1,1,0
22843,1,2,1,0
21014,1,1,1,0
15780,1,1,1,1
10621,1,0,0,0
4989,0,2,0,1
13720,1,1,1,0
12490,0,1,0,1
19792,1,1,1,1
5417,1,2,1,1
20965,2,2,1,1
5295,1,2,1,1
27300,1,1,1,1
12183,1,1,1,1
5770,1,1,0,1
28488,0,2,0,1
3495,1,3,1,1
2885,2,2,1,1
12330,1,1,1,1
5077,0,2,0,0
23031,1,3,1,1
12689,1,2,0,1
26745,0,2,0,1
28701,1,2,1,0
28221,1,1,1,1
8064,0,0,0,0
14462,0,0,0,0
1814,2,3,1,1
24547,0,2,0,0
12688,1,2,1,1
26302,1,2,1,1
26759,0,2,0,0
17043,1,2,1,0
24844,0,2,0,0
23068,1,1,1,0
20651,1,3,1,1
14985,0,2,0,0
3744,2,3,1,1
24089,0,2,0,0
11131,1,1,1,1
28037,1,3,1,0
401,1,0,1,1
17216,1,1,0,0
15263,1,1,0,1
8354,0,2,0,0
15281,0,1,0,0
28421,0,2,0,0
5543,1,2,1,0
2498,1,1,0,1
8667,1,1,0,1
15846,1,1,1,1
18266,1,1,1,1
13950,1,1,1,1
8327,1,1,0,1
27191,0,3,0,0
3405,1,2,1,0
24276,0,1,0,0
5470,0,2,0,0
7534,0,2,0,0
6179,0,0,0,0
2236,1,1,1,1
9241,1,1,1,1
18629,0,2,0,0
4570,1,2,0,1
26786,0,3,0,0
14591,1,0,1,1
2825,1,0,1,1
918,1,3,1,0
20453,1,0,1,1
355,0,1,0,1
6368,1,2,1,1
16342,1,2,1,1
19803,2,1,1,1
27221,0,2,0,0
24601,1,1,1,1
18290,0,1,0,0
27713,0,2,0,0
21540,1,1,1,1
25039,0,1,0,0
1131,0,2,0,0
17202,1,1,1,1
16267,0,1,0,0
18373,0,1,0,0
10169,0,1,0,0
28879,1,1,1,1
4483,0,2,0,0
7574,1,0,1,1
1590,1,1,1,1
14819,0,0,0,1
20519,0,3,0,0
24687,1,1,1,1
3759,2,2,1,1
13623,1,2,1,1
20751,1,2,1,0
8200,0,3,0,0
9641,0,1,0,0
8482,0,1,0,1
29077,0,0,0,0
7202,3,0,1,1
24820,0,2,0,0
2697,1,2,0,0
17780,1,1,0,0
8621,1,2,1,0
6594,0,2,0,0
10312,0,2,0,0
28905,0,0,0,0
2770,1,1,1,1
3496,1,3,1,1
18780,0,3,0,0
2228,1,2,1,1
15659,0,1,0,1
27334,0,1,0,0
10970,0,1,0,0
4754,2,1,1,1
5148,1,2,1,1
16804,2,1,1,1
23972,0,3,0,0
6553,1,1,1,1
11020,0,0,0,0
533,1,2,1,0
28090,1,2,1,1
24524,1,3,1,1
18729,1,0,1,1
2306,0,1,0,1
25582,0,0,0,0
364,0,2,0,0
27860,2,0,1,1
16009,1,1,1,1
26548,0,2,0,0
19180,2,2,1,1
7794,1,2,1,1
29995,0,1,0,0
20640,2,0,1,1
5283,0,1,0,1
21996,2,3,1,1
12691,1,2,0,0
7338,2,0,1,1
8171,0,2,0,0
27898,0,1,0,0
17671,2,2,1,1
10271,1,2,1,0
9531,0,1,0,1
12580,0,2,0,1
5539,1,3,1,0
16454,0,2,0,1
27130,1,1,1,0
18512,1,1,0,1
20166,1,0,1,1
2653,0,1,0,0
13905,0,2,0,0
3042,1,2,0,0
4881,0,3,0,0
23331,1,1,0,1
4745,1,1,1,1
22374,0,2,0,0
9625,0,2,0,0
12843,1,2,1,1
27303,1,2,1,0
21635,0,2,0,0
21146,1,1,1,1
27740,1,1,0,1
25452,1,1,1,1
28682,0,0,0,0
14433,3,0,1,1
3040,1,1,1,0
5655,2,2,1,1
8749,1,1,1,1
16136,0,2,0,0
26880,1,3,1,1
17176,2,2,1,1
7620,1,2,1,1
14549,0,2,0,1
22597,0,3,0,0
14741,1,1,1,1
15411,1,2,1,1
1497,0,2,0,0
27197,0,1,0,0
16590,1,3,1,1
1316,0,0,0,0
8883,0,0,0,0
4899,1,1,1,1
2016,0,2,0,0
9833,0,2,0,0
20628,0,2,0,0
8360,2,2,1,1
10350,2,2,1,1
12190,0,1,0,0
479,1,1,1,0
19277,1,0,1,1
6744,1,2,1,1
11680,1,3,1,1
24281,1,3,0,0
26686,0,1,0,0
29994,0,2,0,0
2789,1,1,1,0
12495,0,2,0,0
12068,2,0,1,1
15437,0,2,0,0
25838,1,1,0,0
9666,1,2,1,0
4552,1,1,1,1
11080,1,2,1,1
9128,1,0,0,0
22608,0,1,0,0
14097,1,1,1,1
26486,2,2,1,1
25884,0,1,0,1
21329,1,3,1,0
25289,2,2,1,1
26947,1,2,0,1
19857,0,1,0,0
15828,0,0,0,1
2316,2,2,1,1
17090,1,1,1,1
12178,1,2,1,0
24409,2,2,1,1
28835,1,3,0,0
11025,2,3,1,0
17301,0,1,0,1
17485,0,3,0,0
27165,2,1,1,1
13937,0,1,0,0
29684,2,2,1,1
20007,0,2,0,0
6719,0,3,0,0
23898,0,3,0,0
13667,1,2,1,1
15284,1,2,0,0
25397,2,1,1,1
5307,1,1,1,1
9363,0,2,0,0
7831,1,2,1,0
19793,1,0,1,1
22902,2,3,1,1
21661,3,2,1,1
8726,0,2,0,0
10541,0,2,0,1
13135,1,2,1,1
18344,2,1,1,0
17930,2,3,1,0
26401,0,2,0,0
3920,0,3,0,0
1898,1,1,0,1
3315,0,0,0,0
5646,1,1,1,1
1056,1,2,1,1
24860,1,1,1,1
27588,2,2,1,1
7329,0,2,0,0
15984,0,2,0,0
19754,0,1,0,0
17798,0,2,0,0
20402,1,2,0,1
23731,1,2,0,1
26425,1,2,1,1
650,1,2,1,0
28694,1,2,1,1
4383,0,3,0,0
3245,1,1,0,1
15458,0,2,0,0
20043,1,2,1,0
4559,2,1,0,1
25489,1,1,1,1
28545,1,3,1,1
5788,1,3,0,0
29726,1,2,1,1
1276,1,3,1,0
12241,1,1,1,0
4454,1,2,0,1
26172,0,2,0,0
24850,1,1,1,0
21142,1,0,1,1
4940,0,2,0,0
22122,1,2,1,1
7381,1,0,1,1
11599,0,1,0,0
2718,2,1,1,1
7002,1,0,1,1
1920,1,2,0,1
17492,2,2,0,1
13029,1,1,1,0
3531,1,1,1,0
13810,0,0,0,0
21212,0,0,0,0
4873,0,2,0,0
25448,0,2,0,0
24044,0,2,0,0
4720,0,2,0,0
10319,2,1,1,1
11142,1,2,0,1
11746,0,2,0,0
1737,0,1,0,0
14528,3,1,1,1
8759,2,2,1,1
5133,1,2,1,0
1181,0,0,0,0
22680,0,1,0,0
10666,0,2,0,0
838,0,1,0,0
28630,0,1,0,0
15085,0,3,0,0
811,1,3,1,1
29838,1,2,0,1
20450,1,1,1,1
15759,0,2,0,0
27633,1,3,1,1
16393,0,0,0,0
1174,1,2,1,1
27203,1,1,1,1
17860,0,1,0,0
26437,0,2,0,0
6365,0,2,0,0
5108,0,1,0,0
2730,2,1,1,1
9662,0,1,0,0
4886,0,2,0,0
15709,1,2,1,0
2405,0,1,0,0
17944,0,1,0,0
25939,0,1,0,0
28133,0,2,0,0
14534,0,2,0,0
21762,0,2,0,0
11247,1,3,0,0
14954,2,1,1,1
27368,1,2,1,1
1636,0,2,0,0
12715,2,0,0,1
23984,1,3,1,1
12719,0,3,0,0
5720,0,0,0,1
3828,2,2,1,1
12080,1,2,0,0
15028,1,3,1,1
5162,1,2,1,1
6671,0,2,0,0
13197,2,1,1,1
10220,1,1,1,0
28863,0,2,0,0
25680,1,3,1,1
6116,0,0,0,0
23754,1,1,1,1
11484,1,0,1,1
26875,1,2,1,1
25247,1,0,1,1
22734,0,1,0,0
8148,2,2,1,1
5516,0,2,0,0
13863,1,1,1,0
7309,1,1,1,0
2678,0,0,0,0
15647,0,3,0,0
29110,0,0,0,0
1152,2,1,1,1
309,0,0,0,0
10387,0,3,0,0
19798,1,3,0,0
71,0,1,0,0
8196,1,0,0,1
17963,1,2,0,0
14360,0,3,0,0
9613,1,3,1,1
27104,0,2,0,0
15402,1,2,1,1
8805,0,2,0,1
13894,0,1,0,1
6076,0,1,0,0
11576,1,1,0,0
1997,1,3,0,0
7634,0,1,0,0
10650,1,1,1,0
29846,1,2,1,1
21674,0,3,0,0
4794,1,2,0,1
20228,2,1,1,1
11043,2,1,1,1
17949,0,2,0,0
5411,0,3,0,0
18635,1,2,1,1
28812,1,1,1,1
28004,2,2,1,1
13908,1,2,1,1
2552,0,0,0,0
23589,1,0,1,0
8832,0,0,0,0
19628,0,0,0,1
579,2,0,1,1
21715,0,3,0,1
19502,1,2,1,1
29405,2,1,0,1
5383,0,1,0,0
9806,0,2,0,1
24772,1,0,1,1
28642,0,2,0,1
4166,0,1,0,1
11355,1,2,1,1
6299,1,3,1,1
10131,2,2,1,1
27338,1,1,1,1
12167,1,2,1,1
11629,0,1,0,0
28675,0,2,0,0
28604,0,0,0,1
12549,0,2,0,0
7571,2,2,1,1
932,2,2,1,1
8983,1,2,1,0
17063,1,2,1,0
1158,1,3,1,1
24702,0,2,0,0
24915,1,2,1,1
14232,1,1,1,0
28983,0,1,0,0
16255,1,2,1,0
10699,0,1,0,0
12825,2,0,1,1
3574,1,1,1,1
19144,1,3,0,0
27171,1,1,0,0
23578,0,2,0,1
15484,1,1,1,1
28527,1,2,0,1
19625,1,3,1,0
15201,3,2,1,1
27886,0,2,0,0
12493,2,1,1,1
25895,2,0,0,1
14095,0,2,0,0
19505,0,1,0,0
10351,0,1,0,0
8737,0,2,0,0
26097,1,2,1,1
12250,2,0,1,1
29511,1,3,1,0
15075,0,3,0,0
5455,2,1,1,1
2489,0,2,0,1
13882,0,0,0,0
18329,0,1,0,0
29555,2,3,1,1
29796,1,2,1,0
27584,2,1,1,1
9998,1,2,1,0
10063,0,1,0,1
4389,1,1,0,0
1438,1,2,1,0
17003,1,2,1,1
27235,1,2,1,1
25109,1,2,1,1
16406,0,2,0,0
5998,0,2,0,0
11508,2,3,1,1
26586,1,2,1,0
