,R,Q,A,Y
26280,0,2,0,0
4844,0,1,0,1
24659,1,2,0,1
8545,2,0,1,1
10547,1,2,1,1
17080,0,1,0,0
3752,0,1,0,0
6790,1,2,1,0
10044,1,2,1,1
17111,1,2,1,0
8156,1,1,1,1
4988,1,2,1,0
22411,1,3,1,0
21930,1,1,0,1
6796,1,1,0,1
10707,0,1,0,1
29154,1,1,1,1
5380,0,2,0,1
8316,0,1,0,0
25793,1,3,1,1
18945,0,1,0,1
21530,1,2,1,0
24731,0,2,0,0
3439,1,3,1,1
21527,1,1,1,0
15266,2,2,1,0
16446,0,1,0,0
22626,0,2,0,0
24387,1,2,1,1
18519,0,1,0,0
24998,1,0,1,0
6073,0,0,0,0
17217,0,1,0,0
21072,0,2,0,0
12071,0,1,0,0
13923,2,3,0,1
5137,1,1,1,1
464,1,3,1,1
203,1,3,1,1
27690,0,3,0,0
8791,1,0,1,0
7282,1,1,1,1
24720,0,0,0,0
9927,0,2,0,0
13892,1,2,1,1
29913,1,2,1,1
23373,2,2,1,1
2976,0,3,0,0
13318,1,3,1,0
23597,0,2,0,0
149,0,1,0,0
5806,1,2,1,1
17921,0,2,0,0
14475,1,2,0,1
16113,2,0,1,1
19283,2,2,1,0
10289,0,1,0,0
74,2,2,1,1
5700,2,1,1,1
12078,0,2,0,1
13544,1,1,1,0
23890,1,3,1,1
14881,0,2,0,0
23462,0,1,0,0
18380,1,1,1,1
12626,1,2,1,0
22632,0,2,0,0
1034,0,1,0,0
23190,1,0,1,0
423,2,2,1,1
20990,2,2,1,1
16268,1,2,1,1
23807,1,1,1,1
28273,1,2,0,0
28897,1,2,1,0
29127,1,2,0,0
5322,1,2,1,1
23323,0,1,0,0
3657,0,1,0,0
15090,1,1,1,1
13124,1,1,1,1
4261,0,2,0,0
23645,0,3,0,0
10508,2,2,0,0
4817,0,2,0,1
7374,0,1,0,1
28191,0,1,0,0
2287,0,1,0,0
10826,1,1,0,1
21886,1,1,1,1
2250,0,2,0,0
6322,1,2,1,1
28253,2,1,1,1
29567,1,1,1,1
29135,1,1,1,1
21674,0,3,0,0
2515,0,2,0,0
4681,1,3,1,0
19903,0,0,0,0
9239,0,1,0,0
10311,0,1,0,0
22249,1,2,1,0
28265,2,2,1,1
3838,0,2,0,0
20652,0,0,0,0
3460,0,3,0,0
13446,2,2,1,1
12834,0,1,0,0
17509,1,1,0,1
18859,0,2,0,0
27557,0,2,0,0
2545,0,1,0,0
9616,1,1,0,1
4233,2,1,1,1
1488,0,2,0,0
18853,1,0,1,1
9881,1,3,1,1
13987,2,3,1,1
25142,1,1,1,0
29487,1,0,1,1
2576,2,2,1,1
13523,0,2,0,0
7056,1,2,1,0
27048,1,1,1,1
17078,1,2,1,1
3164,1,1,1,0
8426,2,1,1,1
10189,2,1,1,1
21922,0,1,0,0
22713,1,2,1,1
24910,0,2,0,1
16116,1,1,1,1
24275,0,2,0,0
24779,2,3,1,1
11306,1,2,1,1
20980,1,2,0,0
22318,1,1,1,1
11666,0,1,0,1
20319,1,2,1,1
13976,1,2,1,0
8246,1,1,1,1
23259,1,2,1,0
22254,0,1,0,0
5154,0,0,0,0
22061,1,1,0,1
1115,0,1,0,0
8272,2,1,1,1
19865,0,3,0,0
20491,1,1,1,1
6740,1,2,1,1
12296,1,3,1,0
4682,1,1,1,1
21946,0,1,0,0
11557,1,3,0,0
21665,0,2,0,0
20109,2,1,1,1
4369,0,2,0,0
15290,0,1,0,0
6847,1,2,1,1
10956,0,0,0,1
10905,0,1,0,0
15366,1,2,1,1
16538,2,1,1,1
5453,1,2,1,1
24701,0,3,0,0
26007,0,1,0,0
14136,1,3,0,0
15441,1,2,0,0
14539,2,1,1,1
1735,0,1,0,1
24907,2,2,1,1
17887,0,2,0,1
26593,0,2,0,0
9680,2,1,1,1
26805,1,0,0,1
18651,0,1,0,0
10891,0,2,0,0
21132,0,2,0,0
5284,1,3,1,0
11185,0,2,0,0
21129,1,2,1,1
1939,1,1,1,1
14047,2,1,1,1
18370,2,1,1,1
9249,0,1,0,0
12350,1,1,0,0
19386,1,2,1,1
11076,1,2,1,0
21625,1,0,1,1
409,0,0,0,0
18183,0,1,0,1
9707,1,2,0,0
8683,0,2,0,0
7908,1,2,0,1
4500,2,1,0,1
71,0,1,0,0
26323,0,2,0,0
22668,0,3,0,0
25984,0,1,0,0
883,1,1,1,1
27079,0,0,0,0
29715,1,1,1,0
7262,0,1,0,0
15483,0,3,0,0
19045,0,1,0,1
14948,0,0,0,0
19253,1,0,0,1
2145,0,1,0,0
13998,1,1,1,1
11231,2,0,1,1
2406,2,0,1,1
19741,0,2,0,0
16474,0,2,0,0
9815,1,2,1,1
27759,1,1,1,0
5727,1,2,1,1
26750,2,2,1,1
10961,2,1,1,1
9558,0,1,0,1
19882,2,1,1,1
3625,0,2,0,0
2938,0,0,0,0
7975,1,2,1,1
5315,1,3,1,1
29853,0,3,0,0
16405,0,2,0,0
10539,0,3,0,0
17547,1,2,1,1
23500,0,1,0,0
7917,0,1,0,0
17915,2,3,1,1
284,1,1,1,0
23918,2,2,1,1
22258,2,2,1,1
22039,0,3,0,0
27063,0,2,0,1
741,0,1,0,0
1413,1,1,1,0
4,1,2,0,0
21671,1,2,1,1
20073,1,2,0,0
29908,0,1,0,0
10101,1,2,1,1
2940,1,2,0,0
238,1,1,1,1
28715,0,2,0,1
24733,0,3,0,0
1952,0,3,0,0
12087,0,0,0,0
1435,1,2,1,0
22676,1,1,1,1
10356,1,1,1,1
18800,1,3,1,1
26191,1,0,0,1
23401,1,3,0,0
16946,0,1,0,1
26845,0,1,0,0
28486,1,1,1,0
13032,1,2,1,0
22902,2,3,1,1
23284,1,2,1,1
26014,1,2,1,1
4411,1,1,0,0
22162,1,1,1,1
23621,1,1,0,1
28647,1,3,1,1
19393,0,1,0,0
24080,0,1,0,0
20040,0,0,0,0
624,0,1,0,1
15151,0,2,0,0
29172,1,3,1,0
29467,1,2,1,1
14052,1,1,1,1
12997,0,3,0,0
14626,1,3,0,0
10292,1,2,0,0
28554,2,0,1,1
22587,0,2,0,0
25409,1,0,1,1
16481,2,1,1,1
14615,1,1,1,1
22099,2,2,1,1
28291,2,1,1,1
10500,1,1,1,1
5272,0,1,0,0
16749,2,1,1,1
18586,0,2,0,1
9632,1,0,1,1
10811,0,0,0,1
15696,0,2,0,0
2881,1,1,1,1
15475,0,3,0,0
1062,1,3,1,1
18471,0,2,0,0
7783,1,1,0,0
11055,0,2,0,0
11307,0,2,0,0
6779,1,1,0,0
12516,1,2,1,0
27396,0,1,0,0
8571,0,2,0,0
15903,1,3,1,0
2451,0,3,0,0
25722,0,1,0,0
28475,0,1,0,0
1116,1,3,1,0
21449,2,1,1,1
2205,1,2,1,1
15535,1,0,1,1
16325,0,2,0,0
4287,1,0,1,1
19294,0,2,0,0
27252,0,3,0,0
7283,1,1,1,1
25385,1,3,1,1
7006,1,2,1,1
12292,0,3,0,0
5167,0,2,0,0
14093,0,2,0,0
13834,1,1,1,0
21666,1,0,1,1
17321,0,3,0,0
27066,1,2,1,0
557,1,3,1,1
27300,1,1,1,1
23457,0,2,0,0
13961,1,3,1,1
23068,1,1,1,0
27268,0,2,0,0
1937,1,0,1,1
26001,1,2,1,1
21402,0,3,0,0
18153,0,2,0,0
14121,0,1,0,0
14178,1,1,1,1
16766,0,2,0,0
7020,1,2,1,1
3949,0,2,0,0
571,1,1,1,1
4137,0,2,0,0
28690,1,0,1,1
21493,1,2,1,1
28711,1,1,0,1
14070,1,1,1,1
4434,1,0,1,1
24521,1,1,1,1
11612,0,2,0,0
8824,1,3,1,1
13904,0,1,0,0
12189,1,1,1,1
17801,0,2,0,0
934,0,0,0,1
21465,1,2,1,1
399,1,2,1,1
4918,1,2,1,1
22089,1,2,1,1
12662,0,3,0,0
16933,0,3,0,0
4654,1,2,1,0
10930,1,1,1,1
17388,0,1,0,0
16288,1,2,1,1
8672,0,1,0,0
11835,2,2,1,1
11713,0,2,0,0
18960,0,2,0,1
5483,0,3,0,1
8906,1,2,1,1
10790,1,0,1,1
24518,0,0,0,0
4499,1,1,1,0
7770,0,0,0,0
15052,0,1,0,0
22085,0,1,0,0
15310,0,1,0,0
19579,0,0,0,0
26944,0,3,0,0
20166,1,0,1,1
178,1,2,1,1
23246,1,1,1,1
18836,2,1,1,1
26383,1,3,1,0
2794,0,1,0,0
5770,1,1,0,1
10352,0,3,0,0
27972,2,1,1,1
2118,2,2,1,1
21159,1,2,1,1
8242,1,2,0,0
28903,3,1,1,1
386,0,0,0,0
12285,2,0,1,1
24094,0,2,0,0
20583,1,0,1,0
21694,0,3,0,0
22394,1,2,1,0
17306,1,2,1,1
21984,1,2,1,1
20719,1,1,1,1
28748,0,2,0,0
14180,1,0,1,1
17603,1,3,1,1
28861,2,2,1,1
29591,0,1,0,0
20616,0,2,0,0
17495,2,3,1,1
29027,1,1,1,1
1268,0,3,0,0
5576,1,1,1,0
22219,1,2,1,1
21742,1,2,1,0
26504,1,3,1,1
1949,1,2,1,0
10750,3,2,1,1
26560,0,3,0,0
24150,0,1,0,0
11068,2,2,1,1
26471,2,3,1,1
29986,1,2,1,0
15274,1,1,1,0
6813,1,0,1,1
457,0,2,0,0
10652,0,2,0,0
5325,1,1,1,1
7527,2,1,1,1
18953,1,1,1,1
6299,1,3,1,1
19769,0,2,0,0
16989,1,0,0,1
13864,0,2,0,0
25037,1,1,0,1
11659,0,2,0,0
9025,1,2,0,1
12684,1,3,1,0
25185,0,2,0,1
28210,1,3,0,1
2861,0,3,0,0
17794,0,1,0,0
9104,1,2,1,1
12408,0,1,0,1
16066,1,1,0,0
4496,0,0,0,1
8026,0,0,0,0
145,1,1,1,0
5977,1,2,1,0
10126,2,2,1,1
23854,2,1,1,1
20469,0,2,0,0
9178,0,1,0,0
651,2,1,1,1
25955,0,2,0,0
15985,1,3,0,1
603,1,3,1,1
3396,1,1,1,1
28019,2,2,1,1
13865,1,2,1,0
10601,1,2,1,1
13841,0,0,0,1
24433,1,2,1,1
14394,0,2,0,0
28349,1,2,1,1
21962,1,1,1,1
21370,0,0,0,0
21212,0,0,0,0
27190,0,2,0,0
17648,1,0,1,1
2749,0,1,0,0
14086,2,1,0,1
23437,0,3,0,0
9395,0,2,0,1
23231,0,1,0,0
3332,1,2,1,1
23887,1,2,0,0
7212,0,1,0,0
5296,0,3,0,0
6630,0,2,0,0
23513,1,2,0,0
1687,0,1,0,0
14340,0,3,0,0
7146,1,3,0,0
10777,1,2,1,1
17109,0,2,0,0
19689,2,0,1,1
24491,1,2,0,0
2679,1,1,1,1
11577,1,0,1,1
11451,1,2,1,1
18582,1,2,0,1
10265,0,2,0,0
21243,1,1,1,1
13223,0,2,0,0
17051,0,0,0,0
17010,2,1,1,1
20894,0,3,0,0
19190,0,2,0,0
12440,0,3,0,0
12363,1,2,1,1
657,0,1,0,0
20368,1,0,1,1
12043,1,1,1,1
17678,0,0,0,0
28849,1,1,1,0
24138,1,2,1,0
15568,0,1,0,1
13403,1,1,1,1
19235,1,1,1,1
17986,1,0,1,0
12782,1,1,0,1
2607,0,1,0,0
10586,2,3,1,1
29651,1,2,1,1
26101,0,1,0,1
15821,0,1,0,0
20605,0,0,0,0
18835,0,1,0,0
2478,0,3,0,0
19002,1,1,1,1
16008,1,1,1,0
10505,0,1,0,0
20804,0,3,0,0
17162,0,1,0,0
16025,0,3,0,0
12167,1,2,1,1
17785,0,2,0,0
29243,1,2,1,1
14374,1,1,1,1
8324,1,1,1,0
21574,2,1,1,1
2982,1,0,1,1
12068,2,0,1,1
11289,0,1,0,1
27451,1,3,0,1
18019,1,2,1,0
356,0,2,0,0
25678,2,2,1,1
3020,1,3,1,0
23433,0,1,0,0
17848,1,1,1,0
5850,0,3,0,0
5434,0,1,0,0
7395,0,0,0,0
1797,1,2,1,1
23024,1,3,1,1
15837,0,2,0,1
686,1,1,1,1
21412,1,1,1,0
27649,1,2,0,1
1643,0,1,0,0
21138,1,3,1,1
22665,2,3,1,1
11603,1,1,1,0
15567,1,0,1,0
3072,0,1,0,0
18227,1,1,0,1
2648,1,3,1,1
3188,0,1,0,0
4071,0,0,0,0
12807,0,1,0,0
23245,0,0,0,0
20168,1,0,1,1
8046,0,1,0,0
12091,1,0,1,1
5962,2,2,1,1
18121,2,3,1,1
116,1,2,1,0
1851,0,3,0,0
4026,1,2,1,1
28698,1,2,1,1
19317,1,1,1,0
14173,1,1,1,1
20955,1,2,1,1
7112,1,3,1,1
23439,1,1,0,1
11237,1,2,1,0
26404,2,1,1,1
23810,0,1,0,0
13839,0,2,0,0
7192,1,2,1,0
20385,1,2,1,1
18279,1,3,1,1
4771,1,1,1,1
3125,1,3,0,1
12639,1,1,1,1
25466,2,1,1,1
24769,0,2,0,0
5861,0,1,0,0
5432,0,0,0,0
5528,1,2,1,1
15411,1,2,1,1
28816,1,1,1,1
27453,1,2,0,0
21970,1,0,1,0
26699,0,2,0,0
29987,1,2,1,0
14859,0,2,0,0
8634,1,3,0,1
1232,0,0,0,1
25712,2,2,1,1
28773,0,2,0,0
3323,1,2,1,0
29153,0,2,0,1
1309,1,1,1,1
4082,0,0,0,0
23701,0,0,0,0
6567,0,3,0,0
11393,1,1,1,0
7057,0,2,0,0
2472,0,0,0,0
16245,0,0,0,0
14128,1,1,1,1
8144,0,1,0,0
2514,0,1,0,1
11671,0,2,0,0
16159,1,1,1,1
17851,0,3,0,0
11865,0,2,0,0
22435,1,1,1,1
8185,1,3,1,0
11399,1,3,1,1
4875,1,3,1,1
13228,1,2,1,0
28255,1,2,1,0
1555,0,2,0,0
22190,0,0,0,0
2371,1,0,0,1
20237,0,2,0,0
12249,1,3,1,0
6439,1,1,1,1
15508,2,1,1,1
3947,1,1,0,0
16353,2,1,1,1
29382,0,0,0,0
22265,1,3,1,0
18450,1,0,0,0
24051,0,1,0,1
6244,0,1,0,0
8962,0,1,0,0
8717,0,2,0,0
15025,1,3,1,1
10565,0,2,0,1
207,1,2,1,1
19198,0,0,0,0
1134,0,1,0,0
11547,1,2,1,1
12155,1,2,1,1
6617,0,2,0,0
29104,1,2,0,0
16153,1,2,1,1
1515,0,3,0,0
20958,0,2,0,0
8708,3,2,1,1
8525,1,3,1,1
3161,0,2,0,1
5641,0,1,0,0
4630,1,0,1,1
14204,1,1,1,1
23355,1,1,1,0
27701,0,0,0,0
18584,1,1,1,1
981,0,3,0,0
1467,1,2,1,0
6772,1,1,1,0
14150,1,2,1,1
10904,2,2,1,1
25603,1,2,0,1
23335,1,1,1,0
55,1,2,0,0
637,1,0,1,1
26203,0,0,0,0
3269,0,3,0,0
15909,1,1,1,1
797,1,2,1,1
12559,1,2,1,1
186,0,2,0,0
10564,2,2,1,1
8307,1,1,1,0
26704,1,0,1,1
6816,1,0,1,1
22805,0,2,0,0
19015,1,1,1,1
2968,0,3,0,0
25361,0,2,0,0
1693,0,1,0,0
14789,0,1,0,1
28955,1,2,1,1
19855,1,2,1,1
19790,1,2,1,1
24719,0,3,0,0
14396,1,2,1,1
21108,0,2,0,0
28620,1,1,0,1
17434,1,2,1,1
26956,2,2,1,1
9630,1,0,0,0
11813,1,0,1,1
4528,1,1,1,1
2706,0,2,0,0
19406,2,1,1,1
24893,2,1,1,0
14555,0,2,0,0
22739,1,1,1,1
14172,0,1,0,0
27581,0,1,0,1
2075,0,1,0,0
18002,1,1,0,0
18502,1,1,1,1
13946,0,0,0,0
15295,0,0,0,0
433,0,2,0,0
16221,0,0,0,0
17916,0,1,0,0
28149,1,3,0,1
8332,1,2,1,1
4647,1,0,1,0
10521,1,1,1,1
9544,1,1,1,0
23405,1,0,1,1
18255,0,2,0,0
2318,0,1,0,0
17185,0,1,0,0
7286,1,2,0,0
3024,1,1,1,1
6459,0,2,0,0
16756,2,3,1,1
18987,2,2,1,1
20954,1,2,1,0
2832,1,2,1,1
14660,0,2,0,0
958,1,2,0,1
27916,3,0,1,1
1121,0,1,0,0
3424,1,2,1,0
13254,1,3,0,0
7091,0,1,0,0
6303,0,2,0,0
3312,0,2,0,0
21325,1,1,1,1
11559,0,1,0,0
6019,1,0,1,1
140,1,0,1,1
20389,1,2,1,0
16780,0,3,0,1
1840,0,1,0,1
9856,1,2,1,1
29426,0,2,0,0
21384,2,1,1,1
3235,0,1,0,0
19912,0,1,0,0
19067,1,2,1,0
4170,1,1,1,1
22982,0,2,0,0
26648,0,2,0,0
376,3,3,1,1
17190,1,2,1,1
29841,1,1,0,1
13161,1,1,1,1
8412,1,2,1,0
14655,1,1,1,1
24844,0,2,0,0
11324,2,1,1,1
16440,0,3,0,0
5220,0,0,0,1
17046,0,2,0,0
10353,1,1,1,1
16349,0,0,0,0
320,0,3,0,0
17258,1,0,1,1
29463,1,2,1,0
9701,1,1,1,1
9882,1,0,1,1
22813,1,1,1,1
29385,0,2,0,0
27713,0,2,0,0
24330,1,0,1,1
10569,3,1,1,1
26390,1,3,1,1
29263,0,2,0,1
25458,1,1,1,1
20428,1,2,1,1
19931,2,2,1,1
4764,0,1,0,0
23166,0,0,0,0
19456,1,1,1,1
10688,2,2,1,1
495,0,3,0,0
2734,1,2,1,0
21162,0,3,0,0
23669,1,1,1,0
16317,2,1,1,1
12562,1,2,1,0
2873,0,2,0,0
12999,1,1,1,1
5707,1,1,1,1
22837,2,1,1,1
16310,1,2,0,1
10754,1,1,0,1
3780,0,2,0,0
18044,1,1,1,1
22545,1,2,1,1
21037,1,2,1,1
22020,2,2,1,1
5628,1,1,1,1
8832,0,0,0,0
8577,0,2,0,0
29160,0,3,0,0
19693,0,1,0,0
6392,1,2,1,0
21333,1,2,1,0
21523,0,2,0,0
6491,0,3,0,0
13868,1,1,0,1
28380,1,1,1,0
15493,0,1,0,1
17331,1,2,1,0
27158,0,2,0,1
18581,1,2,1,1
11469,1,0,1,1
6616,1,2,1,0
26766,2,1,1,1
8451,1,3,1,0
25526,1,0,1,1
14751,0,0,0,0
12141,1,3,0,1
14040,0,1,0,0
13785,1,1,1,1
4922,2,2,1,1
29489,2,1,1,1
1130,1,2,1,1
4520,1,3,1,0
5316,1,2,0,0
17710,0,1,0,0
22416,0,0,0,0
1279,1,2,1,0
1026,1,0,1,1
9940,1,2,1,1
10009,1,1,1,1
23078,0,2,0,0
18867,1,1,1,1
14697,0,2,0,0
673,0,0,0,0
14370,0,1,0,0
22398,1,1,1,1
25729,1,1,1,1
18179,0,3,0,0
852,0,1,0,0
3258,2,2,1,0
10167,0,3,0,0
9903,0,2,0,0
6209,1,3,1,0
4897,1,2,1,1
21558,1,0,1,0
18751,0,3,0,0
28035,0,3,0,0
15469,0,1,0,0
14324,2,1,1,1
8006,1,2,0,1
29115,1,1,1,0
10760,1,1,1,1
8065,0,2,0,0
22115,1,2,1,1
15060,0,1,0,1
15520,1,1,1,1
8727,1,1,1,1
28829,1,2,1,1
10998,0,2,0,0
8469,0,2,0,0
22865,1,1,1,1
18881,1,1,1,1
8966,1,2,1,1
8270,0,3,0,0
12158,0,3,0,0
18857,1,3,1,1
682,1,0,1,1
21607,1,1,1,1
2690,0,1,0,0
20440,1,0,1,0
28954,0,1,0,0
18341,0,2,0,0
26376,1,2,1,0
6099,0,0,0,0
8617,2,2,1,1
13722,1,2,1,1
10481,1,1,1,1
14675,1,1,0,0
21935,1,2,1,0
8752,0,2,0,0
5092,1,3,0,0
12005,0,2,0,0
12664,1,1,1,0
23034,1,0,1,1
10483,1,3,1,0
16915,1,1,1,1
26293,1,1,1,1
12926,1,3,1,0
27903,0,1,0,1
22154,0,1,0,0
15810,1,3,1,0
25653,1,0,1,1
11915,0,1,0,0
23,0,2,0,0
2523,2,0,1,1
322,1,3,1,0
8619,0,1,0,0
5862,2,2,0,1
24759,1,2,1,1
16437,2,1,1,1
4486,1,2,1,1
3009,0,3,0,0
801,0,2,0,1
2257,0,3,0,0
2522,1,1,1,0
25893,0,0,0,1
2274,1,1,1,1
3406,1,1,1,1
7206,0,1,0,0
6210,0,0,0,0
25626,0,2,0,0
19076,0,0,0,0
26496,0,2,0,0
788,0,2,0,0
22493,2,2,1,1
22069,1,2,1,0
11003,0,1,0,0
11483,0,2,0,0
16275,1,3,1,0
12581,1,2,1,0
18106,1,3,1,0
22497,0,1,0,0
15407,0,2,0,0
14872,0,1,0,1
7442,1,0,1,1
1855,1,0,1,1
11170,1,1,0,1
21075,1,2,1,1
24447,2,0,1,1
27034,1,2,1,1
26422,1,1,0,1
12431,1,2,1,1
16205,0,1,0,0
13210,0,2,0,0
14846,1,1,1,1
17349,1,1,1,0
6578,0,1,0,0
777,0,0,0,1
8076,2,2,1,1
4194,1,2,1,1
16949,1,3,1,1
9738,1,3,1,0
20281,1,2,0,1
5226,1,1,1,1
10591,0,2,0,0
17695,1,3,0,0
14382,2,0,1,1
27698,0,2,0,0
10429,1,2,1,1
14927,1,2,1,1
11677,0,2,0,0
18075,0,1,0,1
27727,1,3,1,1
29510,1,2,1,0
6884,1,1,1,0
23060,1,2,1,0
3490,1,3,1,0
14152,0,0,0,0
4899,1,1,1,1
10988,1,1,1,1
24334,0,1,0,0
29619,2,2,0,1
4559,2,1,0,1
22876,1,3,1,1
498,1,2,1,0
16303,1,0,1,1
29064,0,0,0,0
21538,1,2,1,1
15681,0,0,0,0
29179,2,2,0,1
20262,0,2,0,0
1259,1,0,1,1
9231,1,2,1,0
2598,1,1,0,0
19202,2,1,1,1
825,0,3,0,0
14292,1,2,1,1
8961,0,0,0,1
22285,0,2,0,0
7211,1,0,1,1
2117,2,1,1,1
25592,0,2,0,0
27955,1,2,1,1
16626,0,3,0,0
8362,2,3,1,1
27240,0,2,0,0
27200,1,1,0,1
23269,0,2,0,0
3587,2,2,1,1
6614,0,1,0,0
23747,1,2,0,0
11893,0,1,0,0
24147,1,0,1,1
9050,0,2,0,0
21408,1,0,1,0
3774,1,2,1,0
14889,1,3,1,1
29046,1,2,1,1
10398,1,2,1,1
19312,0,1,0,0
755,0,2,0,0
11697,1,2,1,0
25937,0,2,0,0
18463,1,3,0,0
2422,1,2,1,0
6379,0,2,0,0
13797,0,3,0,0
12251,0,3,0,0
1154,1,1,1,1
9725,0,0,0,0
25654,0,1,0,0
6097,2,1,1,1
17758,1,0,1,1
23117,1,2,1,1
14246,1,1,1,0
17679,1,1,1,1
10530,1,0,1,0
19569,1,1,1,1
25602,2,1,1,1
11695,1,1,1,1
14016,1,2,1,0
29341,0,2,0,0
25733,0,0,0,0
19194,2,3,1,1
20243,0,2,0,0
4168,0,1,0,0
3016,1,2,1,0
10442,1,1,1,0
9808,1,2,1,0
23138,0,3,0,0
6860,0,1,0,0
12079,0,1,0,0
21958,1,3,0,0
22754,1,2,1,0
8853,0,1,0,0
997,0,2,0,0
20755,0,3,0,0
19121,0,3,0,0
25594,1,1,1,0
20321,3,1,1,1
10450,1,0,1,1
23413,1,3,1,1
9515,0,3,0,0
8196,1,0,0,1
27104,0,2,0,0
19063,1,1,1,1
10970,0,1,0,0
19257,1,2,1,1
21825,0,1,0,1
6653,2,1,1,1
12741,2,2,1,1
17499,2,2,0,1
22426,1,2,1,0
4086,1,3,0,0
10217,1,0,1,1
22922,2,0,1,1
4302,0,0,0,1
19222,1,2,0,0
27413,0,1,0,1
7980,0,2,0,0
18385,0,0,0,1
17391,0,1,0,0
11717,1,2,1,0
27090,0,2,0,0
2756,1,1,0,1
25761,1,2,1,0
11965,0,2,0,0
13091,0,2,0,0
21498,1,3,1,1
17106,2,2,1,1
1934,0,0,0,1
28527,1,2,0,1
29780,2,1,1,1
14877,0,0,0,0
17562,1,2,1,0
27204,1,2,1,1
9907,1,1,1,1
101,1,3,1,0
19896,1,3,1,1
20559,0,2,0,0
23227,1,1,1,1
6112,1,2,1,0
20106,1,3,1,1
15034,0,2,0,0
8922,1,2,1,1
24660,1,2,1,1
17192,2,2,1,1
19330,0,3,0,0
4923,1,1,0,0
28641,0,2,0,0
13779,0,1,0,0
17746,1,3,0,0
12156,1,2,1,1
20038,1,2,0,1
29103,1,1,1,0
25071,2,2,1,1
24575,0,2,0,0
3042,1,2,0,0
27307,0,2,0,0
28807,0,2,0,0
13104,0,3,0,0
23014,0,2,0,0
21015,0,1,0,0
4688,1,1,1,1
27320,0,1,0,0
6418,1,2,1,1
27018,0,0,0,1
2169,1,2,1,1
20387,0,1,0,0
18111,0,1,0,1
12810,1,3,0,1
27890,0,2,0,0
8312,0,0,0,0
8216,0,1,0,0
29642,2,1,1,1
21387,0,3,0,0
3382,0,1,0,0
6885,0,3,0,0
19412,1,3,1,1
14924,0,2,0,0
14283,1,2,1,1
26410,0,2,0,0
10779,1,1,0,1
11515,1,2,1,0
16602,0,1,0,0
8521,1,2,1,1
9211,0,2,0,0
19597,0,2,0,0
24174,0,1,0,0
23486,0,0,0,1
27816,2,2,1,1
18277,0,2,0,0
20423,0,2,0,0
29680,1,2,1,1
9012,2,3,1,1
162,0,0,0,0
20507,2,3,1,1
14020,1,0,1,1
7734,0,1,0,0
3249,1,2,1,1
28524,2,1,1,1
15569,1,0,1,1
25925,1,2,1,0
29590,0,0,0,0
11148,2,1,1,1
14319,0,0,0,0
23958,1,2,0,0
28824,1,3,1,1
13246,0,1,0,0
6167,0,2,0,0
24037,0,0,0,0
21770,1,0,1,0
16500,1,1,1,1
5495,0,0,0,0
20640,2,0,1,1
7810,0,2,0,0
16035,0,1,0,0
24271,1,2,1,1
16102,0,2,0,0
19834,1,1,1,1
1740,0,3,0,0
5933,0,0,0,1
12034,1,0,0,1
1977,1,2,1,1
8890,0,2,0,0
13268,1,0,1,0
3208,2,1,1,1
28472,1,1,1,0
24565,1,1,1,1
16551,1,3,1,1
2379,0,2,0,0
1780,0,1,0,0
10696,1,1,1,1
13132,1,1,0,1
21341,0,0,0,0
7237,2,1,1,1
13195,1,3,1,1
11994,1,3,1,1
339,0,0,0,0
5090,0,1,0,0
11998,0,2,0,1
25820,0,3,0,0
13524,0,2,0,0
18861,1,1,0,0
15200,0,0,0,0
12805,0,2,0,0
8225,1,2,1,1
3636,1,2,1,0
9536,0,1,0,0
13541,0,2,0,0
7907,1,1,1,0
6278,0,0,0,1
28445,0,2,0,0
28571,1,2,1,0
9776,1,0,0,1
23821,0,3,0,0
173,0,2,0,0
518,0,2,0,0
17797,2,0,0,1
3815,1,2,1,1
11820,0,1,0,0
26965,0,1,0,0
25214,2,2,1,1
7620,1,2,1,1
12553,3,3,1,1
25616,1,3,1,1
21445,0,3,0,0
25325,0,1,0,0
28393,1,0,1,1
8172,0,1,0,1
10969,1,1,1,1
12952,0,0,0,0
20178,1,2,1,1
11101,1,1,1,0
3594,1,1,1,1
22698,1,0,1,1
14559,0,2,0,0
2890,0,2,0,0
869,1,1,1,1
25410,1,3,1,1
610,1,3,1,0
24714,0,2,0,0
5671,0,2,0,0
8419,0,2,0,0
8875,1,1,0,1
2973,0,1,0,0
17134,0,2,0,0
23358,1,1,1,1
21304,2,2,1,1
20881,2,1,1,1
7769,0,0,0,0
18742,0,2,0,0
21511,0,2,0,0
2353,1,0,1,1
9214,1,1,1,1
16503,1,3,1,0
20580,1,2,1,0
3904,0,1,0,0
10300,1,1,1,1
6096,0,3,0,0
25083,0,3,0,0
3764,0,0,0,0
6601,1,1,1,1
2142,1,3,1,0
9895,1,2,1,0
7220,1,3,0,1
15649,1,2,1,0
22191,0,0,0,0
24437,2,2,1,1
22464,1,1,1,1
23432,0,0,0,0
27360,1,0,1,1
11611,2,0,1,1
13813,1,1,1,1
18907,1,0,1,1
25529,1,2,1,0
23657,0,1,0,0
1661,1,2,1,1
288,1,0,1,1
19934,0,3,0,0
9028,2,1,1,1
12521,1,2,1,1
4549,1,1,1,1
23598,0,1,0,0
21531,1,1,1,1
28652,1,3,0,0
18319,2,1,1,1
955,0,2,0,0
21215,0,1,0,0
14618,0,1,0,0
