,R,Q,A,Y
6230,0,2,1,1
346,1,1,1,0
14960,1,3,1,1
9976,0,3,1,0
6066,0,1,1,0
1219,0,1,1,0
13865,0,2,1,1
9900,0,2,1,0
5057,0,3,1,0
4908,0,2,0,0
7369,0,2,1,1
3974,0,2,1,0
4813,0,1,0,1
4814,1,2,0,1
5143,0,1,0,1
2592,0,0,1,1
4595,2,1,0,1
14060,0,3,1,1
3582,0,3,1,0
8971,0,2,1,1
14971,1,0,1,1
766,0,2,0,0
15135,0,2,1,1
9493,0,1,1,0
10546,0,0,1,0
5299,0,2,1,1
2332,0,1,0,1
15918,0,1,1,0
9249,0,2,1,0
1478,0,0,0,1
1671,0,2,1,0
14353,0,3,1,0
6328,1,2,1,1
15031,0,2,1,0
11742,0,1,1,0
4415,0,3,0,0
13917,0,1,1,0
15726,0,1,1,0
13243,0,2,1,0
182,1,1,0,0
11617,0,1,1,0
8324,0,2,1,0
17789,0,1,1,1
8263,0,2,1,1
4984,0,1,1,1
10811,0,2,1,0
15911,0,2,1,0
6775,0,2,1,0
13829,0,3,1,1
1337,0,0,0,1
4871,0,1,1,0
12028,1,2,1,0
298,0,2,1,1
4699,1,1,0,1
11414,1,0,1,1
544,1,1,0,1
8664,0,0,1,1
11008,0,2,1,1
6094,0,0,1,0
5716,0,3,1,0
6834,0,2,1,0
2061,0,1,1,0
13132,1,1,1,1
12845,0,1,1,1
789,0,1,0,0
12037,0,2,1,0
11235,0,3,1,0
13524,0,0,1,1
5458,0,3,0,0
1132,0,1,1,0
8425,1,1,1,1
13932,2,1,1,1
1290,0,0,0,0
2877,1,0,0,1
14795,0,0,1,0
5182,0,1,1,0
15875,1,0,1,1
3392,0,1,0,1
8738,0,2,1,0
6813,0,1,1,1
12548,0,1,1,0
7020,0,1,1,1
3886,1,2,0,1
2378,1,1,0,1
3834,1,1,0,1
4355,0,0,0,0
17696,0,3,1,0
12332,0,1,1,1
13353,0,1,1,1
7069,0,1,1,0
2546,0,0,0,1
5775,0,3,1,1
2394,0,1,0,0
16457,0,0,1,1
8513,0,1,1,0
9280,0,3,1,0
3808,0,3,1,0
7212,0,2,1,1
6854,1,2,1,0
676,0,3,0,0
9891,0,1,1,0
4916,0,1,0,1
14335,0,0,1,0
6551,0,1,1,1
1129,0,2,0,1
13241,0,0,1,1
3028,0,3,1,0
12104,0,1,1,0
1054,0,1,1,1
7275,0,1,1,1
10828,1,2,1,1
12934,1,2,1,1
14766,0,2,1,1
10101,0,1,1,0
11041,1,1,1,1
13067,0,1,1,1
14385,0,2,1,0
15709,2,3,1,1
4649,0,0,0,0
2968,0,3,0,0
17701,0,2,1,0
17525,0,1,1,0
4405,0,1,0,1
10774,1,1,1,1
7423,1,3,1,0
8375,1,3,1,0
8869,1,2,1,1
433,0,2,0,0
13754,0,2,1,1
15319,1,2,1,1
1162,0,2,0,0
12335,1,1,1,1
4350,0,1,1,0
7727,0,0,1,1
7831,1,1,1,1
2317,0,2,1,0
2686,0,2,1,0
11554,0,3,1,0
15167,0,2,1,0
2822,0,3,1,1
11818,0,2,1,1
14345,0,1,1,1
10061,1,1,1,0
12422,0,1,1,0
13315,0,2,1,1
1947,1,2,1,1
9948,0,1,1,0
13320,0,2,1,1
8692,0,0,1,1
13276,0,0,1,1
5403,0,2,0,0
17272,0,0,1,0
1757,0,0,0,1
7867,0,1,1,0
15544,0,2,1,1
4256,0,1,1,1
7810,2,2,1,1
6563,0,3,1,0
16153,2,1,1,1
9732,2,2,1,1
16955,1,0,1,0
10593,0,1,1,1
9885,0,2,1,0
12946,0,1,1,1
9709,1,2,1,1
7518,0,1,1,1
15794,0,1,1,0
16479,1,2,1,1
12527,0,2,1,1
16881,0,2,1,0
5690,0,3,1,0
15473,0,1,1,0
14830,0,3,1,0
4131,0,1,1,0
15704,0,0,1,0
10204,0,1,1,0
14907,0,0,1,0
5062,0,3,1,0
12907,0,2,1,1
17817,0,2,1,0
4325,0,1,1,0
3961,1,1,0,1
9882,0,1,1,0
5319,1,0,1,1
14867,0,0,1,1
11407,0,2,1,1
15027,0,1,1,0
7428,0,2,1,1
17203,0,2,1,0
16943,0,1,1,1
6444,0,2,1,0
10063,2,1,1,1
2290,0,1,1,0
9364,2,1,1,1
6844,1,1,1,1
10551,0,2,1,0
7202,0,2,1,0
13113,0,1,1,0
3375,0,1,0,1
5137,0,1,1,1
14361,0,3,1,0
2074,1,3,1,1
15495,0,1,1,0
1775,0,1,1,1
17047,0,0,1,0
10441,1,2,1,1
9770,0,1,1,1
11631,1,2,1,1
16572,1,3,1,1
15433,0,1,1,0
15876,0,1,1,1
1558,0,0,0,1
9127,0,2,1,1
11892,0,0,1,0
10649,0,1,1,0
1302,0,1,1,1
8546,0,1,1,0
6938,0,2,1,0
5413,1,2,0,1
16751,0,2,1,0
3265,0,2,1,0
8294,0,3,1,0
17707,2,3,1,1
4977,0,2,0,1
15331,0,0,1,0
4314,1,0,1,1
1111,0,2,0,1
8620,1,1,1,1
8680,0,2,1,1
9113,0,3,1,0
2935,0,1,0,0
3226,1,1,1,1
13297,1,1,1,0
2393,0,1,0,0
8912,0,1,1,1
16639,0,1,1,1
13990,1,2,1,1
164,0,1,0,1
9991,1,0,1,0
17629,0,1,1,0
1119,0,2,0,0
14973,0,2,1,0
6853,0,2,1,0
2542,0,1,0,1
209,0,3,1,0
2345,1,3,1,1
7579,0,2,1,0
13471,0,1,1,1
1878,0,2,1,0
12675,0,2,1,0
5263,0,2,0,0
5638,0,2,0,0
3771,1,1,0,1
4340,0,1,1,0
11142,0,2,1,1
16740,0,1,1,0
2990,0,1,1,0
7552,0,2,1,0
9570,0,3,1,0
6217,1,2,1,1
3735,1,2,0,1
8390,0,2,1,0
10744,0,2,1,1
5608,2,2,1,1
735,0,1,1,0
9643,0,3,1,0
13073,0,2,1,0
7543,0,2,1,0
4791,0,1,1,0
8926,0,0,1,0
14465,0,2,1,1
1779,0,1,0,1
5896,0,2,1,0
1148,0,3,1,0
14113,0,1,1,1
4109,0,2,1,0
315,1,1,1,1
6255,0,1,1,1
10845,0,2,1,0
9437,0,1,1,1
8120,0,0,1,1
16481,0,1,1,1
14151,0,2,1,0
4639,0,0,0,1
2300,1,1,0,1
2596,0,2,0,1
11874,0,1,1,1
16378,0,3,1,0
791,1,2,0,1
11660,1,3,1,1
3888,0,2,0,0
10561,0,1,1,1
2586,0,1,1,0
9099,0,3,1,0
2684,1,3,0,0
10706,0,3,1,0
4244,0,1,1,1
7716,0,0,1,0
4903,1,2,1,1
5233,1,2,0,1
850,1,2,1,0
3668,0,1,1,0
7173,0,2,1,1
3778,0,1,1,1
4326,0,3,1,0
4143,0,2,0,0
16994,1,2,1,1
1367,0,3,0,0
10279,0,2,1,0
13835,0,1,1,1
7900,0,2,1,0
17245,4,1,1,1
5169,0,2,0,0
809,0,3,0,0
13060,2,3,1,1
6670,0,1,1,0
8645,0,2,1,0
11029,0,2,1,0
16707,0,1,1,1
13007,1,1,1,1
14725,0,2,1,1
8487,0,2,1,0
8432,1,1,1,1
3757,0,2,0,0
7440,0,2,1,0
13716,1,2,1,1
4926,0,2,0,0
2221,0,3,1,0
11998,0,0,1,1
7891,0,3,1,0
12312,0,2,1,1
2212,0,3,1,0
7272,0,2,1,0
2995,0,2,1,0
14449,0,2,1,0
16695,0,3,1,0
2799,0,1,1,0
10759,0,2,1,1
2599,0,2,1,0
14441,0,0,1,1
10569,0,2,1,0
14040,0,0,1,0
12503,0,1,1,0
8815,0,3,1,0
13332,0,1,1,1
4199,1,3,0,1
9367,0,2,1,0
11273,0,0,1,0
12929,0,1,1,1
8121,0,2,1,0
14452,0,0,1,0
4772,1,3,0,0
2263,0,2,0,1
3371,1,1,1,1
15991,0,2,1,0
3671,0,2,0,0
10465,2,2,1,1
1278,0,2,0,1
1343,0,1,0,0
13828,1,2,1,1
549,0,1,1,1
15406,1,1,1,1
274,0,1,0,1
5953,2,2,1,0
10162,0,2,1,1
16503,1,0,1,1
11502,0,0,1,1
3486,0,1,0,0
6439,0,3,1,0
9043,0,3,1,0
6835,0,2,1,1
16341,0,2,1,0
17738,0,1,1,0
4658,1,1,1,1
7540,0,3,1,0
6788,0,1,1,1
8948,0,3,1,0
5712,0,3,1,1
3944,0,1,1,1
6641,2,0,1,1
9902,0,3,1,0
17484,2,0,1,1
9426,1,2,1,1
17471,0,2,1,0
464,0,3,1,0
14371,0,3,1,0
6506,0,1,1,0
4028,0,1,1,0
17595,0,2,1,0
16462,0,0,1,0
10959,1,2,1,1
13650,0,1,1,1
17011,0,0,1,0
13786,1,2,1,1
9433,1,2,1,1
10603,1,2,1,1
6194,0,2,1,1
16435,1,3,1,1
213,0,2,0,1
4048,0,0,1,0
12627,0,2,1,0
10461,0,0,1,1
787,0,3,1,0
15088,2,1,1,1
5451,0,1,1,0
2992,1,2,0,1
10687,1,1,1,1
324,0,2,1,0
12272,0,3,1,0
13816,0,2,1,1
16662,0,1,1,0
10372,0,3,1,0
3053,0,1,1,1
5282,0,1,1,1
924,0,1,0,0
16399,0,1,1,0
13265,0,2,1,1
5377,0,2,0,1
16603,1,2,1,1
9687,0,2,1,0
17001,0,1,1,1
9444,1,1,1,0
9031,0,2,1,0
8699,0,1,1,1
3138,0,2,0,1
13335,0,1,1,0
912,0,1,1,1
3686,0,1,1,0
2901,0,1,1,1
1292,0,2,1,0
4749,1,2,0,0
1915,0,1,1,1
10754,0,2,1,0
7489,2,0,1,1
8239,0,1,1,0
13797,1,2,1,1
8858,0,2,1,0
6816,0,0,1,1
8938,0,1,1,0
4232,1,3,1,1
13026,0,0,1,1
17344,0,1,1,0
14588,0,3,1,0
2622,0,1,1,0
8761,0,0,1,0
9291,0,1,1,1
2784,0,3,0,0
9206,0,2,1,0
12650,0,3,1,0
9298,0,0,1,1
5942,0,2,1,0
13120,1,1,1,1
8155,1,1,1,1
7976,1,1,1,1
4948,1,1,0,1
2070,0,2,0,0
12147,0,1,1,0
9808,0,2,1,0
782,1,2,0,1
15764,0,3,1,0
1329,0,2,0,0
17564,0,3,1,0
3829,1,1,0,0
9430,0,1,1,0
1795,1,2,1,0
8583,0,2,1,0
14306,0,0,1,1
5867,0,1,0,1
364,0,2,0,1
12235,0,2,1,0
3544,0,2,1,1
2571,0,1,1,1
16250,1,0,1,1
13080,0,1,1,0
2258,0,1,0,1
14004,0,3,1,0
651,1,1,1,1
727,0,3,1,0
9886,0,2,1,1
14058,0,2,1,0
14804,0,1,1,0
16196,1,1,1,1
13115,0,1,1,0
11215,0,1,1,0
1702,0,0,0,1
6189,0,2,1,0
12832,0,1,1,1
2017,0,3,0,0
12882,0,1,1,1
14641,0,0,1,0
9472,1,2,1,0
2789,0,1,1,0
6953,0,1,1,1
8079,0,2,1,0
10,0,1,1,0
12602,0,0,1,0
14953,0,1,1,0
6902,0,3,1,0
3545,0,3,0,0
13677,0,2,1,0
11906,0,1,1,0
16988,1,3,1,0
1722,0,2,1,0
12760,2,1,1,1
14695,0,2,1,0
3737,0,1,0,0
15939,0,1,1,1
3191,1,2,0,1
15171,0,1,1,0
6973,0,2,1,0
13926,0,3,1,0
3146,0,1,0,0
9525,0,0,1,1
17737,0,2,1,0
4154,0,2,0,0
16929,2,1,1,1
9163,1,1,1,1
12894,0,2,1,1
12355,0,2,1,0
11247,0,2,1,0
2149,0,3,0,0
13487,0,2,1,0
3511,0,2,0,1
17482,0,2,1,1
7083,1,1,1,1
8277,0,2,1,0
6174,0,1,1,0
7911,0,0,1,1
11895,0,2,1,0
1836,0,1,0,0
14756,1,0,1,1
16694,0,2,1,0
7131,0,2,1,1
5247,2,1,1,1
8107,1,1,1,1
5604,0,1,1,0
4362,1,0,0,1
5438,0,2,0,0
5078,0,2,0,0
11594,0,3,1,0
5888,0,3,1,1
704,0,2,1,0
11424,1,2,1,1
2343,0,2,1,0
491,1,2,0,1
11772,1,1,1,1
1274,0,1,1,1
7835,1,1,1,1
10616,0,2,1,1
7414,0,2,1,0
17292,1,2,1,1
17415,0,1,1,1
8480,0,1,1,0
578,0,1,1,0
11426,0,1,1,0
2262,0,2,1,0
9051,0,2,1,0
1585,0,1,0,1
5894,0,3,1,0
15661,0,2,1,0
5997,1,1,1,0
2124,0,1,0,0
2720,0,1,1,1
10380,0,2,1,0
4867,1,2,1,1
7070,0,2,1,0
17693,0,2,1,1
5527,0,2,1,1
13249,0,0,1,0
16854,0,1,1,1
16949,0,3,1,0
11920,0,2,1,1
14504,0,3,1,0
10914,1,2,1,0
1047,0,2,0,0
5501,0,1,0,1
13870,0,0,1,1
4766,0,0,1,0
8972,0,2,1,0
1327,0,1,1,0
1634,0,2,1,1
4102,0,2,1,1
6408,0,1,1,1
3236,0,2,0,0
1108,0,2,1,1
6178,0,1,1,1
7054,0,1,1,0
9110,0,0,1,1
7097,0,2,1,0
11128,0,1,1,0
9074,0,2,1,1
6997,0,2,1,0
13783,0,1,1,1
6044,1,2,1,0
5198,0,3,1,0
15877,0,1,1,1
2449,0,0,1,1
1955,0,2,1,0
12792,0,2,1,0
2574,0,1,1,1
11287,0,0,1,0
10138,0,1,1,1
12046,0,0,1,1
14104,0,1,1,0
7966,0,2,1,0
10689,0,3,1,0
17669,1,3,1,1
5401,0,1,0,0
16030,0,2,1,0
11246,0,2,1,0
4947,1,2,1,1
3731,0,1,0,0
6471,0,1,1,0
895,0,2,1,0
11024,0,1,1,0
7875,0,0,1,0
17768,1,2,1,0
13720,0,1,1,0
10792,0,1,1,0
9658,0,0,1,0
2786,0,1,0,1
11366,0,2,1,1
14991,0,3,1,0
16060,1,0,1,0
11527,0,0,1,0
8291,0,2,1,1
8603,1,1,1,0
16564,1,2,1,1
7704,0,1,1,1
4006,0,0,0,0
1484,0,2,0,0
6972,0,2,1,0
6026,0,2,1,0
2701,0,2,1,0
8269,0,2,1,0
6927,0,2,1,0
6115,0,1,1,1
16871,0,1,1,1
13107,0,0,1,1
6476,0,2,1,0
2008,0,0,1,0
15213,0,2,1,0
7184,1,2,1,1
2973,1,1,0,1
6550,0,1,1,0
17541,0,2,1,0
8312,0,1,1,1
6369,0,2,1,0
17833,0,1,1,1
11179,0,2,1,1
3455,0,2,1,0
12472,0,2,1,1
16066,0,1,1,1
11695,1,0,1,1
909,0,1,1,1
7802,0,3,1,0
11568,0,1,1,0
2904,0,2,1,0
11866,0,3,1,0
14235,0,1,1,1
5676,0,0,1,1
16555,0,1,1,1
132,0,1,0,0
11917,0,1,1,1
4756,0,2,1,0
3023,0,2,0,0
17876,0,0,1,0
8254,0,1,1,1
5406,0,1,0,0
9267,0,1,1,0
4554,0,2,0,0
12917,0,1,1,1
17904,1,2,1,1
15445,0,2,1,0
1946,0,1,0,0
17171,0,1,1,0
10953,1,2,1,1
10007,0,1,1,0
3180,0,1,0,0
12539,0,0,1,1
12563,1,1,1,1
3402,0,1,1,1
14013,0,2,1,1
15419,0,1,1,0
12424,1,2,1,1
16027,0,0,1,1
7318,0,0,1,1
14056,0,0,1,0
5286,1,2,1,0
15556,1,1,1,1
9069,0,1,1,1
2581,1,2,0,1
5076,0,2,1,1
8244,0,1,1,0
13397,0,1,1,0
4466,0,1,1,1
11821,1,1,1,0
3160,1,2,1,1
8607,1,1,1,1
1764,1,1,0,1
6687,0,1,1,1
12821,0,2,1,0
6749,0,3,1,0
15317,0,1,1,0
4430,2,3,0,1
9699,0,0,1,0
16403,0,0,1,0
8927,1,3,1,1
2152,0,2,1,0
13968,0,3,1,0
16447,1,2,1,1
12164,1,1,1,0
2397,0,0,1,0
13323,0,0,1,1
797,0,2,1,1
11636,0,1,1,1
12596,0,1,1,1
1020,0,1,1,0
5787,0,3,0,0
1536,0,2,1,0
17479,0,0,1,0
8787,0,3,1,1
12280,0,2,1,1
8478,0,2,1,0
13927,0,1,1,1
6946,0,2,1,0
2012,0,2,0,0
15999,0,2,1,0
2529,0,2,0,1
3244,0,1,1,1
2280,0,0,1,0
17570,1,1,1,1
15009,3,1,1,1
14279,0,1,1,0
12545,0,1,1,1
8828,0,1,1,0
15175,0,0,1,1
5269,0,2,0,0
3896,0,0,0,1
6350,0,0,1,1
13629,1,1,1,1
12965,0,2,1,1
11835,0,1,1,0
6358,0,1,1,0
6479,0,2,1,1
3581,1,1,0,1
17221,0,2,1,0
11973,0,2,1,1
6914,0,2,1,1
4608,0,1,1,1
438,0,1,1,0
6673,1,2,1,0
2097,1,1,1,1
4287,0,0,1,1
13111,0,2,1,1
11582,1,1,1,1
7957,0,1,1,0
8227,1,2,1,1
959,1,2,0,1
12830,0,1,1,0
16621,0,2,1,1
4598,0,2,0,1
10886,0,1,1,1
15851,0,1,1,0
15015,0,2,1,1
3981,1,3,0,1
4999,0,2,1,0
9837,0,0,1,1
11774,0,1,1,1
8537,0,0,1,0
13697,1,3,1,1
11993,0,0,1,0
12643,0,3,1,0
646,1,1,1,1
16132,2,2,1,1
10798,1,1,1,1
6004,1,3,1,1
7695,0,3,1,0
13541,0,1,1,0
300,0,1,0,1
3052,0,1,0,1
17431,0,2,1,0
16322,0,2,1,0
559,1,1,1,1
13449,1,0,1,1
16058,0,0,1,0
1987,0,1,0,1
6345,0,1,1,1
10388,0,1,1,0
17924,0,2,1,0
3729,0,2,0,0
9928,0,1,1,0
15356,1,2,1,1
12887,1,1,1,1
12778,0,3,1,0
205,0,2,0,0
4158,1,3,1,1
7394,0,2,1,1
10543,0,2,1,0
3436,1,3,1,1
2272,0,1,1,0
10479,0,2,1,0
13838,0,2,1,0
6431,0,1,1,0
48,0,1,1,1
17400,1,1,1,0
4745,1,1,1,1
3328,0,1,0,1
5922,0,1,1,0
16873,0,2,1,0
10202,0,1,1,1
9930,1,2,1,1
8631,0,2,1,1
8474,0,2,1,0
8542,1,2,1,1
7728,0,0,1,1
4759,1,2,0,1
12404,0,1,1,0
17499,0,1,1,1
14427,0,2,1,0
5001,0,1,0,0
12640,0,2,1,0
15683,0,1,1,0
6449,0,1,1,0
621,2,2,0,1
8781,0,3,1,1
16451,1,1,1,0
14940,2,2,1,1
7996,0,1,1,0
9294,1,1,1,1
3690,1,0,0,1
2419,0,2,0,1
12976,0,1,1,0
9888,0,1,1,0
9590,0,3,1,1
6795,0,3,1,0
10566,1,2,1,0
11319,0,2,1,1
14071,0,3,1,0
72,1,1,0,1
16667,0,1,1,1
16443,0,1,1,0
9825,0,0,1,1
4026,0,2,1,0
11483,0,1,1,1
2302,0,2,1,0
6814,0,2,1,0
14809,1,2,1,1
12647,0,1,1,0
11642,1,1,1,0
683,0,1,1,1
432,0,1,1,1
536,0,2,1,0
17372,1,2,1,1
15881,1,2,1,1
11555,0,3,1,0
17880,1,2,1,0
14890,0,0,1,0
10471,1,1,1,1
13722,0,2,1,0
16346,0,1,1,1
186,0,2,0,0
3605,0,1,0,0
11301,0,2,1,1
8767,0,0,1,0
3164,0,1,1,0
1257,1,2,1,0
11931,0,2,1,0
3752,0,1,0,1
211,0,2,0,1
1772,0,1,1,1
16677,0,1,1,0
11583,1,2,1,1
14474,0,2,1,0
17956,1,1,1,1
10804,0,2,1,0
15480,1,1,1,1
1218,0,0,1,1
7027,0,2,1,0
12284,0,1,1,1
13000,0,1,1,0
15394,0,1,1,0
8614,0,1,1,0
12744,0,2,1,0
3275,0,1,0,0
12534,0,1,1,0
1216,0,1,1,1
14301,0,1,1,0
17514,0,1,1,0
11938,0,3,1,0
15231,0,1,1,1
5720,1,0,0,1
1113,0,0,0,1
8595,0,2,1,0
7550,0,2,1,0
15311,0,1,1,0
5214,0,1,0,0
7143,0,2,1,0
10805,0,2,1,1
11164,0,0,1,0
17589,0,3,1,1
8206,1,1,1,1
14175,0,2,1,0
14291,0,3,1,0
1288,0,1,1,0
16126,0,2,1,0
8328,0,0,1,1
1399,0,2,1,0
4481,0,1,0,0
6767,0,2,1,1
1508,0,2,1,0
5831,0,2,1,1
15594,0,2,1,0
15176,0,1,1,0
17868,0,1,1,0
15068,0,0,1,1
13857,1,1,1,1
2578,0,3,1,0
3653,0,2,0,0
15097,1,2,1,0
17466,0,1,1,1
8300,1,2,1,1
729,2,2,1,1
16576,1,1,1,1
14847,0,1,1,0
14711,1,2,1,1
15499,0,1,1,0
2482,0,0,1,0
8610,1,2,1,1
4196,0,2,1,0
14519,0,1,1,0
8201,0,2,1,0
6309,0,3,1,0
9761,0,1,1,1
5597,0,1,1,0
7182,0,3,1,1
5273,0,3,1,1
11828,0,2,1,1
2136,0,1,1,1
4053,0,3,0,0
10477,0,1,1,1
17653,0,2,1,1
7669,0,3,1,0
575,0,1,0,1
341,0,1,0,1
4054,1,2,1,0
1687,0,1,0,0
1244,1,0,0,1
13149,0,2,1,0
16094,1,1,1,0
1682,0,1,0,1
17358,1,1,1,1
17337,0,1,1,1
3823,0,1,0,0
7149,1,2,1,1
15305,0,3,1,1
5399,0,2,0,0
7100,0,3,1,0
9913,1,2,1,1
5190,0,0,1,1
10193,1,1,1,1
3494,1,2,0,1
13128,0,3,1,0
7654,0,3,1,0
12987,1,2,1,0
13963,2,3,1,1
5621,1,0,1,1
6300,0,1,1,1
15742,0,1,1,0
647,0,3,0,0
17519,0,3,1,1
1041,0,1,1,1
4461,0,2,0,0
7504,0,1,1,0
7441,1,3,1,1
17556,0,0,1,0
13630,0,2,1,0
17687,1,2,1,1
13577,0,1,1,0
2204,1,0,1,1
17646,0,1,1,1
4961,1,3,0,1
17483,0,2,1,0
10300,0,2,1,0
2479,1,2,0,1
2721,0,0,0,1
16419,1,1,1,0
2101,0,2,1,0
6837,0,3,1,0
16548,0,0,1,1
3325,0,2,1,0
4594,0,3,0,0
5620,0,2,1,0
4809,0,2,0,0
11770,0,1,1,0
5383,0,1,0,0
14028,0,2,1,0
5921,1,2,1,1
3635,0,1,1,1
17803,0,2,1,0
2239,0,1,1,1
3777,0,0,0,1
6547,0,1,1,0
9565,0,0,1,0
12958,0,1,1,0
12362,0,2,1,0
2094,0,1,1,1
6279,0,0,1,0
7456,0,1,1,1
5133,0,2,1,0
17902,0,2,1,0
15518,0,2,1,1
11714,1,3,1,0
1094,0,3,1,1
395,0,1,1,0
9749,0,2,1,0
10305,0,0,1,1
10743,0,2,1,0
12993,0,2,1,0
13703,0,1,1,0
8046,0,3,1,0
7692,1,1,1,1
10932,1,1,1,1
9924,1,1,1,1
12864,0,2,1,0
12337,0,1,1,0
3669,0,2,1,0
16207,0,1,1,0
7276,0,2,1,1
13316,0,1,1,0
5302,1,1,1,1
12720,0,0,1,1
16296,0,1,1,1
4586,1,1,0,1
12843,0,2,1,0
15381,0,1,1,1
10010,0,2,1,1
8681,0,2,1,1
6076,0,3,1,0
13682,1,1,1,1
6298,0,2,1,0
15470,1,1,1,1
2607,0,1,0,1
16266,0,1,1,1
14581,0,2,1,0
1026,0,0,1,1
13515,1,2,1,1
2818,0,2,1,1
11535,0,1,1,1
16664,0,1,1,1
5462,0,1,0,0
7106,0,1,1,1
4583,0,2,0,0
3603,0,2,1,0
14052,0,1,1,1
7356,0,1,1,1
5288,0,0,1,0
1648,0,1,0,0
10624,0,1,1,1
10285,0,1,1,0
5199,1,2,0,1
13980,1,2,1,1
7894,0,1,1,0
12085,0,2,1,0
7102,0,3,1,1
14447,0,1,1,1
11307,0,3,1,0
12493,0,2,1,0
8668,0,2,1,0
3647,0,2,1,0
13611,0,2,1,1
11321,1,1,1,1
4933,0,2,1,0
17181,0,1,1,0
17841,0,3,1,0
9591,0,2,1,1
13011,1,0,1,1
16691,0,3,1,0
14377,0,1,1,0
32,0,0,1,1
13770,0,3,1,0
8718,0,2,1,1
3569,0,0,1,0
10030,1,2,1,1
16746,1,2,1,1
10159,0,1,1,1
7411,0,1,1,1
5152,0,1,0,0
5736,0,3,1,0
6184,0,1,1,0
11385,0,2,1,0
10094,0,2,1,1
13108,0,2,1,0
6790,0,1,1,0
3815,0,2,1,0
6134,0,1,1,1
10088,1,1,1,1
15374,1,3,1,1
15615,1,3,1,1
5424,0,0,0,0
3060,0,2,1,0
13553,1,0,1,1
222,0,2,0,0
2898,1,1,1,1
14250,1,3,1,1
7689,1,1,1,1
14285,1,2,1,1
5890,1,2,1,1
5863,0,2,0,1
12886,0,2,1,0
8703,0,1,1,1
11364,0,3,1,0
16752,0,1,1,0
1460,1,2,1,1
17042,0,1,1,1
10318,0,2,1,1
4823,0,1,0,0
3959,0,1,0,1
2875,0,0,0,1
11329,2,1,1,1
13442,0,1,1,0
9694,0,0,1,1
7094,0,2,1,1
10485,1,0,1,1
4161,0,1,1,1
16647,0,2,1,1
12838,1,1,1,1
10490,0,0,1,0
8724,0,2,1,0
851,1,1,0,0
3003,0,1,1,0
9390,0,3,1,1
3072,0,1,0,1
10470,0,2,1,0
3937,0,3,1,0
1724,0,1,0,0
11249,0,1,1,1
11573,0,0,1,0
1812,0,2,1,0
17153,0,2,1,0
6173,0,2,1,1
1202,0,3,0,1
7770,1,0,1,1
8704,0,1,1,1
4739,1,0,0,1
11894,1,3,1,1
12287,1,1,1,1
888,0,1,0,0
17240,0,1,1,1
7801,0,2,1,1
2019,0,3,1,0
15059,1,1,1,1
3567,0,1,0,0
2705,0,2,0,0
8024,0,0,1,1
149,0,1,0,0
3471,0,2,0,0
9672,0,3,1,0
8323,1,1,1,1
14589,0,2,1,0
3740,1,0,0,1
17280,0,1,1,1
12644,0,1,1,1
6406,0,2,1,1
5402,1,1,1,1
15828,0,0,1,1
5780,1,0,1,0
13415,0,0,1,0
8293,0,3,1,0
13479,0,3,1,0
11532,0,2,1,0
16799,1,2,1,0
413,0,2,1,0
6514,0,1,1,0
310,0,2,1,0
15782,0,1,1,1
7388,1,1,1,1
1179,1,1,1,1
3614,0,1,1,0
2988,0,0,0,1
17805,0,1,1,1
12436,0,0,1,1
8399,1,2,1,1
1904,1,2,1,1
6128,0,2,1,0
3796,0,2,1,0
12290,0,1,1,0
17835,0,2,1,1
1391,0,1,1,0
15718,1,1,1,1
5064,1,1,0,1
11455,0,1,1,1
17300,1,2,1,0
567,0,1,1,0
17248,1,0,1,1
16405,0,0,1,1
6335,1,2,1,1
14444,0,2,1,0
8909,0,0,1,0
14426,1,0,1,1
4419,2,1,1,1
6943,0,2,1,0
13065,1,1,1,1
1917,0,0,1,0
17342,0,0,1,1
14556,0,1,1,0
8062,0,1,1,0
15945,0,2,1,0
15218,0,1,1,0
14920,1,2,1,1
10726,1,3,1,0
2957,0,3,1,0
9907,0,1,1,0
915,1,1,1,1
9735,0,1,1,0
10658,1,1,1,1
17290,0,2,1,0
13237,0,3,1,0
17279,0,2,1,0
16714,1,2,1,1
7492,0,1,1,0
6023,1,1,1,0
17634,1,2,1,1
4924,0,1,0,0
12636,0,1,1,1
12490,0,1,1,0
434,0,1,1,1
3678,0,1,1,0
13833,0,0,1,1
17683,0,3,1,0
6518,0,1,1,0
13911,0,1,1,1
2725,1,2,0,1
14008,0,3,1,0
15214,0,1,1,0
3127,1,0,0,1
4195,0,2,1,0
8395,0,1,1,1
13391,2,3,1,1
11123,0,1,1,1
17390,1,0,1,1
12819,0,3,1,0
6463,0,2,1,1
15586,0,3,1,0
3866,0,2,1,0
8966,1,1,1,1
8187,0,3,1,0
14156,0,1,1,1
13155,1,3,1,0
16049,0,1,1,0
8189,0,1,1,1
15548,0,2,1,0
1385,0,1,0,0
5661,2,3,1,0
299,0,2,0,0
5667,0,1,0,1
15961,0,1,1,0
17753,0,0,1,1
8500,0,2,1,0
13437,0,2,1,1
6955,0,1,1,0
1622,1,0,0,1
17533,1,1,1,1
12437,0,3,1,1
11100,0,1,1,1
14780,0,3,1,0
15312,0,1,1,0
14309,0,3,1,1
10136,0,1,1,0
9556,1,0,1,1
8528,0,3,1,0
2693,0,1,1,1
10011,0,3,1,0
7433,0,2,1,1
7932,0,2,1,0
15627,2,3,1,1
2199,1,3,0,1
