,R,Q,A
2706,-5.038031941813305,2,1
25245,14.618872939756839,2,0
8159,3.2979152275124957,2,0
3795,-7.517033376364056,1,1
5347,-3.024090014781792,1,1
10210,8.59870017279264,1,1
23434,9.724922974659034,1,0
3323,6.711063712335813,2,0
4437,3.5320206733576285,1,0
22357,4.203667850293823,1,0
3985,1.7942399300512522,2,0
18350,3.4621319637719115,3,0
20119,-6.641706495041138,3,1
25937,-7.966510236058358,2,1
1411,9.467398925591075,3,0
20311,0.8732014189777768,2,1
26908,-6.718464026961167,2,1
5245,-6.409306101071238,1,1
28517,9.574043510277505,2,0
24304,7.071096463418909,1,0
24049,-5.488223584013489,2,1
25809,3.1324670354276036,1,0
2360,4.61790983152807,2,0
10114,0.5789181546781812,1,1
15418,-7.8192972202140965,1,1
22251,12.855641127175964,1,0
11412,-6.7132322599149825,3,1
5507,-7.774821356580012,2,1
867,-5.1058094918556405,2,1
23157,-7.333769244548877,1,1
16592,1.941573207136432,0,0
25584,1.7827811334166113,1,0
4518,5.314869052427978,1,0
28325,1.478765065177285,2,1
6244,-7.709586017881769,1,1
16373,-0.6634455780365123,1,1
12565,11.05601349976807,0,0
16101,-0.030195866306350183,3,1
14625,13.603176194974006,1,0
483,2.9144323583553264,1,0
3108,-6.141029826728569,1,1
6388,-5.3150083823346765,3,1
18658,-3.5696266652083057,1,1
3012,-6.816250445024745,2,1
25617,2.4494581170345926,1,0
18713,0.0807464837398797,1,1
5700,15.367452976771919,1,0
7355,4.5235185240509,1,0
12184,-7.603164625394435,1,1
24380,2.9529856006921786,0,0
26792,11.336295537975388,2,0
16462,-5.948322802997847,2,1
4763,-3.9814788511111745,2,1
22756,6.258793151751856,0,0
3150,-6.3943901121758095,2,1
22924,2.4145921329221283,1,0
11739,-4.411538642717111,3,1
14126,4.507171132658744,3,0
1359,12.485668180476518,3,0
7210,-5.5442362427893945,0,1
28926,18.6872905898788,2,0
26545,-8.464053970555748,3,1
11250,-1.6309804590963743,0,1
10649,-7.575514477651447,1,1
16147,-6.918880010155998,1,1
29023,14.41939026200009,1,0
28928,-5.883538588184671,1,1
25971,-8.845331554111638,2,1
8829,-7.532519749632295,3,1
24195,12.890942094658339,3,0
20804,-7.296615365243628,3,1
20920,-6.906240964309954,1,1
5361,-0.5053645910982194,1,1
8855,-5.26817822893389,2,1
23190,6.279460079794619,0,0
22455,3.8010087138431308,1,0
7904,-6.5188350986334225,1,1
27483,-3.2226443884059144,0,1
9780,-4.958470529341923,0,1
1629,4.16261344989325,2,0
10491,-9.326722442536147,1,1
15407,-5.153852127787857,2,1
16448,-6.337052551726068,2,1
21511,-5.0618916450823095,2,1
11707,-5.411735574468874,3,1
4376,6.9283817850823475,0,0
18022,-7.622347849955285,2,1
28365,6.512316411524304,1,0
24513,3.035105015522024,3,0
6539,6.035849594654429,2,0
11,6.31849691204449,0,0
27972,10.054940919793767,1,0
22851,-3.3379090530306668,1,1
23245,-3.866772317696805,0,1
11687,-8.039190137175023,1,1
7449,1.0509247427656838,1,0
19873,0.5849321618154395,2,1
27739,1.8413446000963378,0,0
17696,3.369147348973744,2,0
16161,-4.278394971615328,2,1
8751,6.218477936200831,0,0
25842,11.76791972791646,1,0
1523,-0.9096896437246453,0,1
8427,8.06080562370937,1,0
19632,0.7218995201249783,0,1
23192,4.1314625661386355,1,0
7224,-4.702301416518979,2,1
25052,-7.538783263983409,3,1
23729,8.528020742161889,1,0
16090,0.49605059210702684,1,1
28374,10.375328678051778,2,0
10952,-4.064184715589675,1,1
2351,4.653167712213964,0,0
754,3.917646198657388,0,0
18853,6.005125120216105,0,0
13450,6.9617555295267515,0,0
12014,-6.83671942949832,3,1
23270,2.211059783151695,3,0
122,-4.771153373442123,2,1
28088,10.927841018855956,2,0
15423,11.590886015786634,1,0
2018,8.686244250785027,1,0
2210,-4.929895843591421,1,1
24929,6.134489227676543,2,0
13671,3.651305883559527,0,0
4661,-2.2784213845080057,2,1
16134,8.456034731430584,3,0
21160,-3.717196708288003,0,1
27489,13.013072578434468,1,0
16484,5.123959434972578,1,0
2743,-5.4626572534772,1,1
5050,-6.324273261022753,1,1
22795,4.206409361505351,1,1
29840,9.997056080035849,1,0
16138,-3.7459769301930885,2,1
5438,-7.616048038543873,2,1
1331,-7.7932808357379795,2,1
18581,8.383345639885093,2,0
8754,0.8743040851072578,2,0
25512,1.886544875477806,2,0
12330,6.113813365860331,1,0
15461,0.9270999010555219,2,1
17041,-4.4805163361931655,1,1
20091,3.3432395588486337,1,0
15213,5.6997132007273414,1,0
9024,-8.896163766428657,2,1
8484,-3.8966237913660215,2,1
29527,3.2993694851919093,1,0
15758,-4.395769048706142,2,1
11664,8.970576524910872,1,0
24163,4.429599515849538,1,0
22521,-7.0139543564965,3,1
4977,-3.765249609943158,2,1
24714,-2.2901315851614044,2,1
3403,-0.8080724626262228,1,1
23986,-6.253558452661821,1,1
12374,6.691022607830845,0,0
14699,-5.8072479735874545,1,1
8212,2.2980317604984446,1,0
14552,-6.878830560155142,2,1
17022,5.734131278415502,1,0
23090,10.08328995811447,1,0
22217,-7.00398500905,2,1
20079,2.021910051035505,2,0
28049,-3.984663587273939,1,1
19305,6.85133534053221,0,0
20575,-7.810782775937051,1,1
5069,10.284713432444557,1,0
741,-8.554105213666153,1,1
838,-8.7271282310686,1,1
18266,2.8416698023440166,1,0
23095,5.080459942329547,3,0
12796,-4.592711368017332,2,1
4904,-8.903906743315554,2,1
15589,2.444499057161879,2,0
5287,-7.900591514370256,2,1
10767,-3.18048642852745,0,1
22280,6.424814176037486,2,0
10202,2.4081616718065373,2,0
17648,4.522801018200714,0,0
25080,6.482386336563398,0,0
7410,14.33321851565782,3,1
29656,-7.170374183596692,1,1
26444,-7.442689218584298,3,1
24280,9.747240182002225,2,0
13099,2.988691514903376,2,0
15811,-1.4458395391943135,2,1
21159,6.3996378366204265,2,0
11067,4.504385452879983,2,0
21829,-4.9770124204455986,2,1
22520,5.753521742674668,2,0
28291,9.318767935833067,1,0
6985,-4.211436611503681,3,1
3888,-7.811501078718232,2,1
23818,5.051911076490845,0,0
16619,-3.9364156991815404,2,1
19998,8.82109191998134,3,0
18977,5.763546117848078,1,0
28149,2.594879846450784,3,1
4045,5.9961804211175975,0,0
25328,9.291083199260342,0,0
20125,6.419132575145463,2,0
546,6.985822324956468,0,0
11564,2.4689755293932674,1,1
28965,-8.453944111387115,1,1
19896,5.523322393429604,3,0
11603,3.2300673456762405,1,0
27675,6.120780205346346,1,0
10815,-7.454300070586665,2,1
1626,9.218237496746566,1,0
8971,2.175555658278726,2,0
21486,-7.697636046922419,2,1
7573,4.034921120179527,1,0
9538,-0.8629851682280467,1,1
3242,2.7553248930360374,2,0
6347,-6.800976808396398,3,1
11916,10.602753080594631,1,1
14342,2.567187116065167,2,1
25877,-5.701400018595617,1,1
1784,-7.614953319574114,1,1
11933,7.1947854100675155,1,0
29765,-3.9371359102479477,2,1
7732,3.391788127764703,1,0
14829,-8.940765725050376,2,1
19479,4.237147779398702,2,0
27105,3.0238589022717495,1,0
12070,7.838753518700388,1,0
16424,-3.952957943710934,0,1
9606,-3.115668997257866,2,1
17333,6.1743653027421495,2,0
9967,5.580058003485668,1,1
2480,14.716233687275224,1,0
23615,-6.053241428541664,1,1
7,7.4094434202936394,0,0
24396,0.5477614522129775,1,0
16782,-2.9831548235658296,0,1
19062,-0.4226637643816886,2,1
24294,-3.2133478223934766,1,1
2067,-2.6971676807403657,0,1
16375,-1.9502370078788012,3,1
18792,0.9207094954340895,2,0
24729,-7.005812624117229,2,1
2376,8.249131999392853,2,0
15268,7.706138874011444,1,0
2715,-8.485440276676622,2,1
24783,10.486993920150406,2,0
8539,4.186595533814669,0,0
7403,7.38642933281635,1,0
16151,8.669734846318507,2,0
20537,-6.52390524700814,0,1
206,-0.8884212613411382,2,1
17319,2.9182516484371366,1,1
20740,-5.32331185795511,3,1
17526,3.839044366814621,1,1
3775,-5.047480597596263,2,1
8725,-6.682275918122353,2,1
4076,-4.691752555425175,0,1
2242,-1.4970037604238335,1,1
9323,-1.4894006642703168,2,1
18221,-0.06514516309466067,2,1
14465,7.357031257992416,2,0
8257,4.233264059413063,0,1
90,-2.6938683399167562,1,1
28081,18.047108439141248,3,0
22620,-5.086603655295479,2,1
4080,12.372469732689153,1,0
11523,5.921251742510925,2,0
16695,-7.952976535938771,1,1
4165,6.0950297236956885,1,0
20032,-0.9261390876424311,1,1
28197,-7.247764593215429,1,1
28945,-3.2430646787844495,2,1
21930,5.140182799228363,1,1
19156,2.960688175909076,2,0
22763,-7.25582052738801,2,1
11871,2.0610397835913954,1,0
20508,0.9736062744823794,3,0
1443,-0.9416430733949497,2,1
5615,-1.9181719204690673,1,1
19298,-2.448565330829515,0,1
4918,5.71631685915392,2,0
17328,-8.215808139347946,3,1
21627,3.897056398255998,2,1
17715,6.537401432774247,2,0
2375,-7.903400321103989,2,1
14285,13.464347450032278,1,1
11292,8.611368988437395,1,0
3623,4.592764694507812,2,0
861,3.674884251125974,0,1
17239,-2.580693372750858,1,1
20474,-2.5871866887227286,3,1
3209,-4.451462785080009,2,1
5426,3.594415791038286,2,0
8442,-4.925038817562989,0,1
3767,0.47410521438365305,2,0
388,9.56986475326474,3,0
6560,-8.556417498959929,3,1
25082,-9.054848277344814,2,1
22119,-6.216508305846794,2,1
6479,9.217017794088799,1,0
11226,-9.551774813367654,1,1
24424,-5.726458692112142,1,1
15678,-6.193014940879625,3,1
3881,-3.698575113170106,3,1
9638,1.9169136805484694,1,0
19945,-5.23968268133237,3,1
23758,14.992927507497894,0,0
9653,2.6342120110958653,2,1
6671,-8.40804739834347,2,1
3022,8.014655948524606,2,0
21296,1.5767480419292093,2,0
5471,0.5270151796213738,2,0
26431,-9.52045774390714,2,1
22894,-5.892895245553698,0,1
8744,-1.0238740310282672,2,1
22055,-5.43370083757881,2,1
25321,1.7248315640000857,2,0
14364,-5.869738626586977,2,1
2473,-5.130244274561215,1,1
18117,10.867908593374905,2,0
14123,6.17945509258409,2,0
123,1.7511658694204462,3,0
23337,-8.847094954798314,2,1
7063,-0.6054163142865896,1,1
28501,9.69639854589148,2,0
2080,-7.53405046351394,2,1
1987,-2.2763118061253307,1,1
22180,-1.412044409384821,1,1
11472,-4.693401003439148,2,1
11609,11.257561741970365,1,0
28113,7.600495178550478,3,0
28983,-2.639317535782907,1,1
24028,-8.104076454988299,1,1
11618,11.160716651214436,2,0
19862,14.627653577817174,1,0
9622,14.86098488565559,0,0
27100,-2.526080417689699,2,1
18122,1.394250233466412,1,0
415,4.320749465696476,2,0
16800,20.711345395826406,1,0
8873,3.146523010982404,1,0
25776,1.6831163251646601,3,0
21994,4.2745291439246,3,0
11170,8.693114108040305,1,1
6764,-2.7673108579498127,1,1
8947,-9.027766395793677,1,1
16316,-4.073078677783538,0,1
10506,-9.233130607911036,2,1
3001,-0.26060850104681066,3,1
20425,8.835442248288942,2,0
1669,-5.3539543222291925,1,1
709,4.67804918768973,1,1
16398,17.2267249124274,2,0
15124,3.50676132273116,2,0
4040,-2.927272918086624,2,1
12037,10.03222343241486,1,0
27604,3.4776090589164834,2,0
11914,0.3195706702886465,2,1
7537,-1.7681926496343259,1,1
12842,-8.734572478813783,1,1
16915,3.7189111795356755,1,0
11597,-9.244815300459159,1,1
17774,-6.044563793144986,2,1
6681,2.3815626728165924,1,1
8113,-8.836070601127886,1,1
2079,-5.085790714176994,3,1
1610,-6.444900931108069,0,1
15692,-4.448755447693006,3,1
10407,4.857236585239349,2,0
14576,10.424366422340977,0,0
2541,11.853775642868865,1,0
19957,-8.647018333843405,2,1
6214,6.257783671935405,2,0
20404,4.0846806673031715,3,0
26015,-0.724771567486096,0,1
15370,13.147656441710211,1,0
14007,7.1454787936910265,1,1
25221,5.010312911052633,1,0
5992,18.985850943885207,2,0
27231,6.589015776438993,1,0
2126,4.177320816072424,3,1
20760,-1.736307040187775,1,1
16745,-9.532085909847677,3,1
13568,3.6216743824475497,0,0
19372,-2.6355861744518494,2,1
16834,13.705480776789244,1,1
15601,1.898238583642316,0,0
28452,-6.346747916195626,1,1
26356,3.215066735009062,1,0
25894,-8.773787762614159,2,1
3289,-2.284282485012424,1,1
13749,7.128500605502129,1,0
15119,0.7957774332483666,1,0
13815,3.891326351447392,1,0
22659,15.088051472734907,3,0
12204,4.215934385778647,3,0
28311,4.5061250638557135,0,0
13110,-9.057581711376464,1,1
18496,6.2931886745929555,0,0
24622,1.3696775940449561,1,0
26047,-5.7132057180661775,1,1
9003,7.853873883119432,1,0
17507,-8.626741076876986,1,1
14047,10.87479669512015,1,0
8895,0.7681605430242122,3,1
26061,7.766855301726966,2,0
26816,7.574433771647777,3,0
2441,-9.212212436568528,2,1
21598,6.030255505929205,1,0
16399,0.9797494836505187,1,1
17286,2.79905233029772,1,0
7475,-6.805222755232863,1,1
23925,5.2523383408404545,1,0
20363,1.66042129686456,3,0
25618,0.7180225765756987,2,1
15223,-0.8460442977343376,2,1
16774,3.537288163658631,2,0
7469,2.9277825407464655,3,0
20558,8.051318466496065,2,0
29199,7.2920153508174295,2,0
28478,-6.3456332675337075,2,1
23129,-6.0284489845135845,2,1
28580,9.667240273877596,2,0
14539,14.25920244744135,1,0
3658,4.17732100920826,1,0
7673,-5.772914677946622,2,1
20599,-7.386956664858834,0,1
11121,-1.0740835997114377,2,1
28738,3.7153363007512428,3,0
12032,-7.4606326445055915,2,1
28423,5.3039565246393,2,0
18880,-3.751933692312532,1,1
0,-2.81896183039229,3,1
5539,4.700633460454653,3,0
27562,2.4122538627301036,2,0
12600,-7.658100925006311,1,1
9341,-5.909759338156222,1,1
25003,4.913948818373278,3,0
15469,-6.511286017205737,1,1
28937,-0.11691558257927781,2,1
15346,-5.1319820243483125,1,1
7025,4.518099261596507,3,0
10471,-8.257848299613118,3,1
9505,2.4971011622753103,1,1
29208,-4.717317190511142,1,1
27848,6.605167010287643,3,0
21539,-3.9157973690421546,2,1
8360,10.38091160129121,2,0
11199,1.7565077039706292,3,0
17700,-8.508697163967348,2,1
26529,3.2487871996108613,3,0
3609,7.594039078179994,2,0
2151,7.612695255962722,3,0
25481,3.6255579761512235,3,0
18008,1.6182154259598143,2,0
3740,-1.1057794950784459,0,1
13905,-5.311836028788083,2,1
12771,6.240745635882582,2,0
15061,3.9770809487965204,0,0
373,16.123632356191784,2,0
21332,14.894231990202849,0,0
3261,4.3483906023735415,1,0
8395,6.972194312263362,1,0
5367,3.3481102294911538,1,0
25487,3.8378415646943647,1,0
26662,2.986839760804475,1,0
3886,1.3961062012637537,2,1
28695,2.4438639399526707,0,0
4804,-6.105482123296337,1,1
25911,8.422223665633503,1,0
26251,-0.698036698935864,1,1
12175,-9.298403694344096,2,1
21658,1.840497583902084,1,0
26913,10.258751074751562,1,0
594,13.909069973095281,1,0
203,1.2899072358243617,3,0
16412,-1.5746096521424988,2,1
353,1.7850217635641177,1,0
11336,18.47462060805256,0,0
3343,-2.307435141205218,1,1
13242,3.089586746167135,2,0
25415,8.344470925737811,0,0
10205,-8.743393807979928,0,1
26468,7.078636819704782,2,0
14151,-8.239543053636014,1,1
2955,4.6962187355194835,0,1
2859,1.7800105079691366,2,0
7936,-4.9802784729137155,1,1
18078,8.141959166596651,2,0
19313,2.4586080205640077,2,0
3855,9.972766280867763,2,0
19015,2.406684081910995,1,0
26024,3.1839692879886776,1,0
6059,-7.075430878910538,0,1
2582,4.156610387726937,2,0
6091,5.063273045882039,3,0
23079,2.2547531619692722,1,0
17925,-0.43165033472225645,2,1
3858,-5.997547204462417,1,1
12606,13.96865798060872,1,0
18995,3.696572662719462,1,0
27091,8.555126377795611,1,0
20111,6.56124799094826,1,1
5710,1.5647199648561,2,0
29314,10.041833912019065,1,0
3724,15.58009095928442,1,0
17057,7.47471882831452,1,0
2355,6.213379168026748,1,0
22874,2.007481004746198,1,0
18915,-6.418195952106475,1,1
16833,3.833731098899957,2,0
22262,1.9438394278057416,1,1
10991,-7.7233756077152,1,1
28628,-6.571588493864988,1,1
21541,-4.807233563763891,1,1
10749,-7.5258943127559546,2,1
27758,3.6687347447086127,1,0
22701,6.889098732403439,0,0
14248,0.7992074680128329,2,1
9691,12.778813100710066,2,0
7593,-5.75369414846242,1,1
9619,7.896854544371605,2,0
16918,-4.193396495721484,0,1
21668,3.059455643516104,2,0
8477,2.073402357678832,2,1
17976,3.630824057699138,1,0
23937,1.692683431889256,2,0
22435,1.78418373907104,1,0
1654,6.203654768901721,1,0
22005,-4.11341424358054,2,1
5268,12.551291596810971,2,0
10705,3.87614699354852,1,1
12690,5.219054165459814,1,0
6884,4.053515615499794,1,0
17218,-9.310448244511198,0,1
17869,-3.7017155622397375,1,1
27092,-2.8311209113043683,0,1
566,-4.895147072341468,3,1
13293,-7.245488801537345,1,1
27306,6.601389620929355,2,0
28260,-7.3261096631097935,1,1
17324,0.871059437404907,0,0
8064,-4.81308164320553,0,1
22998,-1.0621882645562923,0,1
1226,4.296478258519505,2,0
14713,-5.887740203309958,2,1
5589,5.097898509684715,0,0
22254,-8.81817270979348,1,1
3367,2.702698345660925,2,0
18610,-1.830957810064156,2,1
5395,6.710877679489073,1,0
17838,-9.437827496259189,1,1
23752,-3.848848588746664,1,1
9493,3.100243186503283,2,0
5262,4.172977116907227,2,0
7531,0.693627031958739,1,1
17342,-3.77035082326573,0,1
7965,-8.471339036744437,2,1
13745,4.141263665129399,1,0
29528,-5.767022305054246,2,1
27744,2.3004131304297606,3,0
22666,-6.693353849980694,2,1
8470,1.0812995244887156,3,0
18297,9.579528143376997,3,0
4269,12.560431046710246,2,0
21599,0.22055596710544378,1,1
3295,3.0391319085559525,2,0
2559,1.085944893454004,0,0
6619,8.555387791521794,2,0
14006,4.145554405880904,2,0
17015,-3.2710281337830125,1,1
14694,-3.652414778619944,0,1
29751,-5.974402203512433,2,1
17301,-4.343136881665586,1,1
25324,-3.4328276108835594,2,1
22161,2.5273258675163,3,0
7052,2.0261807000691707,1,0
2241,-3.0533954284461373,0,1
10213,-4.868538671939836,2,1
23364,7.106823058535751,1,0
18539,10.949095484979601,2,0
6243,12.122846213717832,1,0
25145,6.245282685274962,1,0
27862,8.03227673264714,1,0
391,-8.221913242750507,0,1
6729,-0.004984647349539628,1,1
11773,2.7952156255991163,1,0
4224,-2.0791640113378387,1,1
19669,2.789785456342392,0,0
21131,1.6857955927308907,1,1
1805,5.180292505596659,1,0
7731,-7.471977039095027,0,1
26641,-5.553724180120108,2,1
19651,11.128683790513195,2,0
5852,-7.3581189750490985,3,1
9956,8.788817374123436,2,0
285,14.794039612276524,1,0
3932,8.161895197695529,3,0
873,4.622049304040301,1,0
14481,5.310087511177011,2,0
10169,-5.3775546183152585,1,1
766,-3.3238626915906853,2,1
11947,0.038293356699714565,1,1
12366,21.77469482629575,3,0
24001,-4.566505587565191,1,1
1925,-5.244487338291554,2,1
22622,-6.713002222762117,1,1
26695,2.718584044318612,1,0
5670,9.172789036195171,2,0
14529,2.2893072976886675,2,0
29800,14.766263192268775,2,0
11796,-4.27411270040469,1,1
28239,6.397211340258001,1,0
17949,-5.049363042175321,2,1
19932,-7.534583140033709,2,1
1698,-8.870859566443604,3,1
23450,5.286636337475411,0,1
8463,9.571624730337975,3,0
24569,3.390896759152514,3,0
13770,5.3966250316411575,2,0
22425,-5.294087608080551,3,1
6055,-4.335207209650058,1,1
27184,16.012340335850695,1,0
7599,-4.556559631714462,1,1
3462,3.01655299653135,1,0
15342,-0.7616885471557708,1,1
11994,4.6820046756977955,3,0
13656,4.183642773418894,0,0
22184,13.022786844605982,2,0
12135,6.042844009543867,1,0
17926,-8.012164759199994,2,1
25900,-6.347328638770547,2,1
10358,-8.709696141224637,1,1
8150,-8.19528093035952,2,1
24722,-4.696268317296443,1,1
26682,-9.50925865694628,3,1
6221,-3.704850284364473,2,1
26759,-4.421946938941563,2,1
29476,9.654821323871822,2,0
25018,-0.2512673379739443,1,1
25852,7.78674161899724,2,0
19678,6.717749128430588,2,0
17552,10.16602230861752,1,1
23247,-4.94707825513122,1,1
11723,5.3853322656854345,2,0
14715,-7.922080010680839,2,1
26687,-8.38274678957054,2,1
19923,-9.085914739412903,3,1
9487,6.268409823818722,2,0
17044,-7.525676376767113,3,1
26421,-7.4465885197417645,3,1
18205,-8.320633349499342,2,1
10640,4.772535607532788,1,1
25839,0.10589549491963979,2,1
15894,-8.395958646544546,2,1
21269,11.362140147638192,2,0
18187,-0.5228156096251837,1,1
19884,7.104962346802486,1,0
18660,7.957907834923791,2,0
12969,-5.742248019230782,2,1
10918,-7.931754650612404,3,1
19848,-8.60837115251032,1,1
13230,4.092310788897139,2,0
26346,-4.955945630587836,1,1
7899,-8.487773661342812,1,1
6555,-8.825741521821412,2,1
25905,3.241558436230831,2,0
4392,6.348797772163309,0,0
12546,-8.080305857031997,3,1
26905,11.145473973750619,2,0
12517,-3.0002629840569845,2,1
23835,-8.629722612008877,2,1
14503,1.855213990136153,2,0
27379,4.791373306379462,0,0
24589,-5.120497298782151,1,1
7424,-8.132075404375406,2,1
8334,-5.289299633253191,0,1
27072,11.43695817299326,1,0
24461,2.8802874573233117,3,0
3103,5.436676305161427,2,1
27647,-1.0166577384550308,1,1
22237,-1.4945189031087072,2,1
5574,-5.866203802847487,3,1
27346,13.866106730788417,2,0
1319,13.60293422268297,0,0
20801,4.3079477194379665,1,0
26109,2.7419272918910007,1,0
1580,-8.159475137719733,1,1
15502,-5.679890643984145,3,1
3726,2.8004090092876144,1,0
20138,7.332627796296126,1,0
24399,2.8136020974323372,2,1
16735,4.209859232677452,1,1
15158,0.9851483662270226,2,1
14924,-6.416001984887565,2,1
12970,8.609972511265852,1,0
26560,-4.6462667237428,3,1
21803,-4.578031057755945,1,1
14865,2.5576787089396977,2,0
22292,1.4040938364615396,1,1
20640,9.7672830304898,0,0
12681,-8.521640256473498,2,1
4240,0.15438809961027644,1,1
13599,-0.33883542005935396,3,1
26339,-3.75498334331488,1,1
4688,5.952260298239766,1,0
16120,-4.456464988956512,0,1
13660,3.450547613613878,0,0
27342,-3.3402445725853855,3,1
5059,-5.33758674887215,0,1
24607,-4.768951530199228,0,1
7193,-7.559155733180534,2,1
9614,10.663742944014043,1,0
27990,-7.4639378877106015,1,1
15874,3.1164752166544485,2,1
20836,12.516657993321353,3,0
26398,1.5456960159276016,2,0
28740,10.583170804873859,1,0
20931,-4.426079066592598,2,1
6464,0.8427855461234182,2,0
18763,-8.412747850824468,1,1
8776,-1.750513225006891,1,1
18639,-7.406624083842004,2,1
17521,-3.199576635500801,2,1
5163,-6.954400937527478,3,1
29364,-3.883698801891141,3,1
27199,16.340704503321014,1,0
20277,-5.919698106675106,2,1
25572,12.441239163500583,0,0
11517,5.851585363088278,2,0
24062,-4.769290913550758,0,1
7570,3.998833581365119,3,1
3515,1.1512421162763835,3,0
29525,5.2585984565210655,1,0
11887,8.378784505541779,3,0
5375,-0.44572017287730503,2,1
16501,3.5311961010523887,2,0
2476,-6.920897736320949,2,1
12012,-2.7183476836400304,1,1
1391,6.436032164641034,1,0
21216,2.656627166914511,1,1
17029,2.6994774193717976,2,0
6029,3.1707367807909144,2,0
24362,20.448499619909136,2,0
16784,2.164385931584912,2,0
20445,4.70416521832678,2,0
7409,-8.871785160942034,1,1
19638,8.686265408630794,1,0
27599,9.528667855232243,1,1
215,5.048928898927748,2,0
25376,1.4214273375005302,2,1
7178,10.856483178936536,2,0
23424,7.2412662687494604,1,0
22290,-7.985658543401928,2,1
27597,2.539413713490248,1,1
20982,3.3336366756425355,1,0
14425,-6.178022340872285,0,1
1191,6.005589382713778,2,0
29672,5.822334749106985,1,0
25791,-4.773659940640769,1,1
15331,4.500952638513667,3,0
26092,7.604101040060401,1,0
20651,4.211918275584892,3,0
27568,-4.871100840159427,1,1
24089,-6.144278270282986,2,1
6535,-4.278484572052638,0,1
17935,2.1666096308049116,0,0
16630,0.545898304204405,2,1
29281,8.052069759811182,1,0
15095,-3.5047346937196675,3,1
4047,4.859660001321227,0,0
4797,-7.6790343988040295,1,1
26548,-5.076371443244368,2,1
12741,16.169958383192373,2,0
27886,-8.872690872044233,2,1
10212,0.6500424021312524,2,0
3715,12.866259688059902,3,0
12583,-1.5530408658802752,1,1
15550,4.996043233979777,2,0
3696,3.158640471877147,1,0
827,2.3763808743630332,2,0
10900,2.891205262276614,1,0
4332,6.581020406532563,1,1
8944,-5.702058001712032,1,1
29991,-7.6567189847685855,1,1
4171,0.8576357960836549,3,0
10518,-6.761832527513056,1,1
8359,9.47891350464166,1,0
28203,6.510073878453056,0,1
4085,0.6864420666652404,0,0
22900,-6.410279130056997,1,1
13864,-7.116666848907768,2,1
25488,-8.011018013753063,2,1
24928,-8.173866038825382,2,1
14365,-2.419653218556392,0,1
6793,-7.506920661566795,1,1
18011,15.006979285673488,1,0
24405,3.633159381972641,2,1
10504,-9.166632859867905,1,1
11046,-5.674738831766534,0,1
19382,7.2630925741709245,2,0
10487,-2.7836746596980992,2,1
13502,-3.372409107967904,0,1
17783,-7.0567348576586815,2,1
26342,2.76294897158858,2,0
18269,6.991093014436365,2,0
25734,2.838509060809362,0,0
565,-5.807893935157075,2,1
22908,1.409184048408802,1,1
9681,26.63004715114039,1,0
23471,3.6219155170128783,2,0
24311,-4.774054702820931,1,1
4438,3.3347066514762274,0,0
13543,9.217909012321897,1,0
3039,6.861249525870415,1,0
924,-4.905610642852695,1,1
2111,-4.612104564666405,1,1
14174,8.521300346151936,0,0
19544,3.995357120999186,2,1
6828,4.287038484969122,2,0
11353,5.403728405860113,1,0
17414,2.530131996019687,0,0
7389,2.04908254638824,1,0
6183,-5.202390076440079,1,1
7396,-7.5648014364535054,1,1
14464,-7.473662929695184,0,1
8990,6.806298245874071,1,0
21579,-4.132022871078838,0,1
6439,5.963703496156171,1,0
3943,-4.866087812579063,2,1
29078,30.213326112330744,2,0
25496,-5.101227502943058,1,1
1335,1.2248281558122305,2,0
20038,4.8456847562770164,2,1
20489,5.68380304097489,1,0
15301,5.576145950662454,2,0
20550,6.550916225079195,1,1
2428,0.40660658706740804,3,1
19834,0.2438163385161088,1,0
25029,-6.869789682752566,2,1
16001,3.514632036098499,3,1
4219,13.499222585473758,1,0
13012,-6.455920490603614,1,1
5775,5.5080464479330455,3,0
21221,-8.09772118982427,1,1
8429,0.7728729825055316,1,0
19325,3.242012606573594,2,0
11864,-6.158192814015006,2,1
12232,20.925426844124,1,0
27422,4.665198823006561,3,0
16734,3.8660870236383724,3,0
1696,-5.353034739404403,1,1
16594,4.742532171532853,3,0
2333,-9.237586636159934,2,1
17134,-2.379516775791153,2,1
13775,-6.775979265623158,1,1
23315,5.064509928305389,1,0
19879,-7.630312992961519,1,1
25912,-5.829840284397303,1,1
17557,5.587272336409571,1,0
14904,-5.206014373346122,1,1
7325,5.168491074822639,2,0
17956,-7.833700856450303,1,1
274,-6.91499977025428,1,1
13438,23.204785427266838,3,0
28922,-6.322419307383428,1,1
23135,9.676252679246543,3,0
8794,4.420087489769021,1,0
6483,10.877823472846925,1,0
22422,-6.943720420401175,2,1
17804,5.035171585896432,2,0
7784,3.9886657589650323,1,0
18245,-2.6688452180511355,3,1
2882,-2.781557855891517,0,1
16534,4.234180953083866,2,0
21988,-6.561765451425746,2,1
516,3.626083137320414,3,0
28793,-2.9068611360348697,2,1
774,-9.007283716958787,2,1
17680,2.309537183036728,2,0
6762,2.4103306807070775,1,0
28154,-0.8390982969913843,3,1
7303,5.217634766134582,1,0
4624,4.855454121134618,1,0
7078,4.407271670538085,0,0
772,2.296432345964636,3,0
12541,-2.5450889676601527,2,1
1092,0.30671303661868876,1,1
7297,20.57180500456922,1,0
12417,-4.1200736936247235,1,1
21961,-5.944938202038785,2,1
4135,5.486903340197156,3,0
