,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
809,42.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1965,47.0,2.0,22.0,3.0,0,42.0,0.0,45.0,0,1,1
12593,31.0,1.0,18.0,1.0,4,36.0,9.0,50.0,0,1,1
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
7531,28.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12355,25.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
3086,23.0,1.0,16.0,1.0,4,6.0,5.0,40.0,1,1,0
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
15213,28.0,1.0,21.0,5.0,2,37.0,13.0,50.0,1,1,0
384,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
15461,18.0,1.0,16.0,5.0,1,49.0,2.0,16.0,0,1,0
14958,55.0,1.0,21.0,1.0,4,49.0,10.0,40.0,1,1,0
14741,22.0,1.0,16.0,5.0,0,49.0,2.0,10.0,1,1,0
10087,34.0,1.0,16.0,5.0,3,49.0,13.0,35.0,1,1,0
8173,30.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2558,35.0,1.0,16.0,1.0,3,329.0,15.0,50.0,1,0,0
14080,58.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,1
9573,30.0,6.0,21.0,1.0,1,32.0,0.0,40.0,0,1,0
10385,29.0,1.0,21.0,5.0,0,6.0,0.0,45.0,0,1,1
5441,24.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
13658,19.0,1.0,16.0,5.0,2,49.0,7.0,30.0,0,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5176,27.0,1.0,22.0,5.0,0,49.0,2.0,45.0,0,1,1
12300,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
6878,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
13841,60.0,2.0,13.0,1.0,2,6.0,1.0,40.0,0,1,1
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
14683,25.0,1.0,18.0,1.0,0,6.0,0.0,27.0,0,1,1
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
1867,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
7476,78.0,1.0,23.0,1.0,0,30.0,0.0,24.0,1,1,1
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
16056,61.0,7.0,23.0,1.0,0,6.0,0.0,35.0,1,1,1
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
9655,53.0,2.0,23.0,1.0,0,72.0,1.0,40.0,0,1,1
5663,33.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,0,1
3709,49.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
481,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
10808,23.0,1.0,19.0,5.0,3,49.0,2.0,20.0,1,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
13619,44.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
1982,70.0,1.0,15.0,3.0,2,49.0,0.0,40.0,0,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
3605,24.0,4.0,20.0,5.0,0,49.0,2.0,40.0,0,0,0
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
1731,32.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
5877,53.0,7.0,16.0,1.0,2,49.0,0.0,5.0,0,1,0
14602,33.0,1.0,19.0,1.0,4,49.0,0.0,48.0,1,1,0
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
15699,54.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
8308,39.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
7993,25.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
15468,43.0,1.0,20.0,3.0,4,36.0,0.0,40.0,1,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14979,63.0,5.0,19.0,3.0,0,49.0,0.0,26.0,0,1,1
9162,53.0,1.0,20.0,1.0,0,6.0,1.0,40.0,0,1,0
11193,35.0,1.0,16.0,1.0,0,49.0,0.0,80.0,1,1,1
9649,33.0,1.0,21.0,5.0,1,49.0,13.0,40.0,0,1,0
5612,42.0,2.0,23.0,5.0,0,47.0,0.0,50.0,1,0,1
13810,61.0,1.0,21.0,5.0,1,303.0,0.0,40.0,0,1,0
2971,64.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
100,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
7491,43.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
814,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
11923,24.0,7.0,20.0,5.0,3,49.0,2.0,30.0,1,1,0
14331,64.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
14935,55.0,1.0,20.0,3.0,2,26.0,0.0,20.0,0,1,0
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
11265,21.0,1.0,19.0,5.0,2,49.0,7.0,39.0,0,1,0
12428,28.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
14758,63.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
4901,42.0,4.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
6780,40.0,1.0,21.0,1.0,0,11.0,0.0,60.0,1,1,1
2284,49.0,7.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
14079,32.0,1.0,19.0,1.0,4,49.0,0.0,80.0,1,1,1
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
9977,53.0,1.0,16.0,1.0,3,34.0,0.0,40.0,1,1,0
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
10935,37.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
2443,71.0,7.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
9606,37.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
199,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
6227,24.0,1.0,20.0,5.0,0,53.0,2.0,15.0,1,0,0
1018,51.0,1.0,16.0,1.0,3,49.0,0.0,57.0,1,1,1
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
11693,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15114,57.0,7.0,19.0,1.0,2,17.0,0.0,15.0,0,1,0
14841,51.0,1.0,19.0,3.0,2,8.0,0.0,72.0,0,1,1
9138,39.0,1.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
5860,26.0,1.0,20.0,5.0,1,49.0,2.0,34.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
11553,43.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
12552,67.0,2.0,16.0,1.0,1,18.0,1.0,37.0,0,0,1
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1232,30.0,5.0,14.0,1.0,2,49.0,1.0,40.0,1,1,1
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
12513,47.0,1.0,19.0,3.0,1,6.0,0.0,24.0,0,0,0
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
13935,83.0,1.0,21.0,1.0,2,301.0,1.0,40.0,0,1,0
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
12925,46.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
10533,56.0,1.0,21.0,1.0,0,49.0,1.0,21.0,0,1,0
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
5371,42.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
5180,61.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
8235,72.0,2.0,16.0,1.0,4,49.0,0.0,28.0,0,1,0
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
11491,38.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
10246,61.0,4.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
7895,18.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,0,0
14257,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15099,42.0,1.0,21.0,1.0,1,303.0,1.0,45.0,0,0,0
14965,30.0,6.0,22.0,5.0,0,36.0,13.0,20.0,1,1,0
5976,21.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
4654,52.0,1.0,16.0,3.0,2,109.0,0.0,40.0,0,1,0
15695,65.0,1.0,20.0,2.0,0,49.0,0.0,40.0,0,1,1
8372,24.0,1.0,20.0,1.0,1,6.0,0.0,20.0,0,1,0
11288,61.0,4.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
12522,55.0,5.0,21.0,1.0,2,49.0,1.0,18.0,0,1,0
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
16157,52.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
8574,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
9030,24.0,1.0,19.0,5.0,0,53.0,0.0,40.0,0,1,0
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
12384,31.0,1.0,21.0,5.0,3,303.0,13.0,40.0,1,0,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
1900,56.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,0,0
7621,19.0,1.0,18.0,5.0,1,49.0,11.0,10.0,0,1,0
1255,58.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
5774,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
12021,28.0,1.0,21.0,1.0,1,6.0,1.0,15.0,0,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
1831,19.0,3.0,18.0,5.0,0,49.0,2.0,16.0,0,1,0
14437,24.0,1.0,19.0,1.0,2,48.0,1.0,35.0,0,0,0
7890,38.0,1.0,19.0,1.0,4,31.0,0.0,25.0,0,0,0
14996,41.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,0
4246,23.0,1.0,21.0,5.0,0,217.0,2.0,40.0,1,0,0
8434,22.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
2044,44.0,7.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
4477,23.0,1.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
7605,63.0,1.0,20.0,1.0,1,32.0,1.0,32.0,0,1,0
2350,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
401,20.0,1.0,19.0,5.0,4,6.0,17.0,40.0,0,1,0
3843,37.0,1.0,18.0,5.0,4,49.0,3.0,40.0,1,1,0
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
11140,31.0,4.0,21.0,1.0,0,16.0,5.0,40.0,1,1,0
1527,22.0,1.0,17.0,5.0,0,49.0,13.0,40.0,1,1,0
5455,30.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
9210,50.0,1.0,18.0,1.0,1,6.0,6.0,40.0,0,1,0
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10644,63.0,1.0,12.0,1.0,4,303.0,6.0,40.0,1,1,0
9049,69.0,7.0,23.0,3.0,0,6.0,0.0,50.0,1,1,1
13518,56.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
3645,58.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
11295,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
1407,60.0,6.0,22.0,1.0,0,42.0,1.0,30.0,0,1,0
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
11205,26.0,6.0,21.0,5.0,2,22.0,12.0,40.0,1,1,1
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
4905,55.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16335,71.0,3.0,21.0,1.0,0,6.0,1.0,7.0,0,1,1
13648,44.0,1.0,21.0,1.0,2,301.0,1.0,20.0,0,1,0
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
9048,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
15061,57.0,4.0,22.0,1.0,0,48.0,0.0,35.0,0,1,1
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
1923,52.0,6.0,21.0,1.0,2,49.0,0.0,30.0,0,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
4990,59.0,1.0,22.0,1.0,0,209.0,0.0,42.0,1,0,1
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
3788,48.0,3.0,17.0,1.0,0,6.0,1.0,30.0,0,0,0
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
14066,32.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
2756,60.0,3.0,16.0,1.0,0,49.0,10.0,10.0,0,1,0
6215,27.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
13961,61.0,6.0,16.0,1.0,0,364.0,1.0,60.0,0,1,0
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
9258,35.0,6.0,23.0,1.0,0,49.0,2.0,50.0,1,1,0
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
2168,36.0,1.0,20.0,3.0,1,49.0,0.0,25.0,0,1,0
4452,40.0,1.0,20.0,1.0,2,17.0,0.0,45.0,0,1,1
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
13391,57.0,2.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
8226,40.0,3.0,22.0,1.0,0,51.0,0.0,30.0,1,1,1
4698,27.0,1.0,16.0,1.0,2,48.0,2.0,40.0,0,1,0
10079,47.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
1553,59.0,8.0,19.0,1.0,0,51.0,0.0,50.0,0,0,0
10546,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
5926,44.0,4.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
14668,33.0,6.0,18.0,5.0,1,373.0,0.0,15.0,0,1,0
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
8147,49.0,7.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
14552,73.0,2.0,22.0,2.0,0,6.0,0.0,4.0,1,1,1
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
6544,21.0,1.0,16.0,5.0,2,49.0,15.0,35.0,1,1,0
4419,49.0,1.0,20.0,1.0,2,48.0,1.0,40.0,0,1,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
3156,39.0,1.0,17.0,1.0,4,53.0,1.0,25.0,0,1,0
12403,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
8296,38.0,1.0,16.0,5.0,0,6.0,3.0,40.0,0,1,0
6210,32.0,1.0,21.0,1.0,1,48.0,1.0,40.0,1,1,0
513,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
13729,63.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
5584,20.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
15925,61.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
590,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6887,48.0,6.0,21.0,1.0,0,9.0,0.0,40.0,1,1,0
8322,38.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
13248,23.0,4.0,19.0,1.0,0,49.0,0.0,19.0,0,1,0
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
14153,53.0,6.0,19.0,1.0,2,16.0,0.0,50.0,1,1,1
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
3266,28.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
1535,40.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
9937,26.0,1.0,21.0,5.0,0,53.0,0.0,40.0,1,1,1
6372,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
8269,62.0,6.0,19.0,1.0,3,6.0,0.0,40.0,0,1,1
9095,49.0,3.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
13244,23.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
4786,38.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
3196,56.0,1.0,17.0,1.0,4,49.0,1.0,48.0,1,1,1
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
11805,44.0,1.0,21.0,1.0,0,42.0,0.0,42.0,0,1,1
7452,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5623,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13475,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
13808,54.0,1.0,18.0,3.0,3,49.0,0.0,50.0,0,1,1
789,32.0,1.0,15.0,5.0,1,49.0,0.0,35.0,1,1,0
15630,54.0,1.0,21.0,1.0,4,303.0,1.0,40.0,0,1,0
7810,40.0,5.0,18.0,1.0,4,32.0,0.0,40.0,0,1,1
11808,44.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
1073,29.0,3.0,21.0,1.0,0,49.0,1.0,35.0,1,1,0
4830,32.0,2.0,20.0,1.0,2,49.0,0.0,19.0,0,1,0
5968,24.0,1.0,16.0,5.0,2,49.0,2.0,50.0,1,1,1
6052,30.0,1.0,22.0,5.0,3,213.0,0.0,45.0,1,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
1132,59.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
