,R,Q,A,Y
7598,1,0,1,1
11329,0,3,0,0
23697,0,3,0,0
16679,1,0,1,1
462,1,0,0,1
24976,1,0,0,0
3931,0,3,0,0
25275,2,0,1,1
26054,0,3,0,0
17516,0,3,0,0
5447,1,0,0,1
12708,1,0,1,0
12949,2,0,1,1
17390,1,0,0,1
25416,1,0,0,1
14210,1,0,1,1
19600,1,0,1,1
1907,0,3,0,0
4433,2,0,1,1
20443,2,0,1,1
22905,1,0,1,1
29008,1,3,0,0
5824,1,0,1,0
27344,3,0,1,1
7283,2,0,1,1
1814,2,0,1,1
26931,1,0,1,1
17842,1,0,0,1
29455,1,0,1,1
23674,1,0,1,1
14368,2,0,1,1
5221,0,3,0,0
27103,1,0,1,1
23665,1,0,1,1
25031,1,0,1,1
27224,2,0,1,1
3520,1,0,1,1
12411,1,0,1,1
27598,4,0,1,1
16547,1,0,0,0
13065,2,0,1,1
27396,0,3,0,0
29454,1,0,1,1
25070,0,3,0,0
12762,0,3,0,0
3029,0,3,0,0
21139,1,0,1,1
5190,1,0,1,1
21146,1,0,1,1
14783,1,0,1,1
4184,2,0,1,1
16122,1,0,0,1
28563,2,0,1,1
9092,0,3,0,0
2489,0,3,0,0
290,0,3,0,0
16804,2,0,1,1
13473,2,0,1,1
11845,0,3,0,0
2243,1,0,1,1
12021,1,0,1,1
12326,0,3,0,0
1424,1,0,1,1
29286,0,3,0,1
22200,1,0,1,1
335,2,0,1,1
11426,0,3,0,0
11432,1,3,0,0
18121,2,0,1,1
5657,0,3,0,0
27327,0,3,0,0
8457,1,0,1,1
28443,0,3,0,0
28564,1,0,1,1
48,1,0,1,1
7053,1,0,1,0
19095,1,0,0,1
21509,1,0,1,1
667,0,3,0,0
9391,1,0,1,1
20261,0,3,0,0
21424,2,0,1,1
25644,0,3,0,0
3294,0,3,0,0
20776,1,0,1,1
21236,2,0,1,1
832,1,0,1,1
29492,1,0,0,0
3093,2,0,1,1
14572,0,3,0,0
15001,1,0,1,1
24586,1,0,1,1
22499,1,0,0,1
27684,1,0,1,1
6127,2,0,1,1
10938,0,3,0,0
28769,0,3,0,0
22436,1,0,1,1
3481,2,0,1,1
7050,0,3,0,0
28539,0,3,0,0
19116,0,3,0,0
21536,3,0,1,1
7679,1,0,1,0
10409,1,0,1,1
5197,2,0,1,1
2806,2,0,1,1
19060,1,3,0,0
5712,1,0,1,1
5101,0,3,0,0
15896,0,3,0,0
27688,0,3,0,0
24204,0,3,0,0
3439,1,0,1,1
7259,1,0,1,1
13670,2,0,1,1
3675,2,0,1,1
13120,1,0,1,1
12825,2,0,1,1
13468,1,0,0,1
6734,1,0,1,1
5592,2,0,1,1
21555,1,0,1,1
6810,1,0,1,1
19653,1,0,1,1
14274,1,0,0,1
29163,1,0,1,1
7445,0,3,0,0
6022,1,0,1,1
25980,2,0,1,1
7383,2,0,1,1
9502,0,3,0,0
2449,1,0,1,1
4018,3,0,1,1
15251,2,0,1,1
27923,0,3,0,0
10260,2,0,1,0
6064,1,0,1,0
7818,0,3,0,0
24550,3,0,1,1
11736,1,0,1,1
5697,1,0,1,1
1150,1,0,1,1
6278,0,3,0,0
5382,0,3,0,0
27482,2,0,1,1
28862,1,0,1,1
9729,1,0,1,1
24993,2,0,1,1
23470,2,0,1,0
21820,1,0,1,0
1737,0,3,0,0
3893,1,0,1,0
8624,1,3,0,0
4925,2,0,1,1
26504,2,0,1,1
10688,2,0,1,1
2454,0,3,0,0
11522,0,3,0,0
10765,0,3,0,0
11553,0,3,0,0
13949,1,3,0,0
17275,1,0,1,1
8838,1,0,1,1
17683,1,0,1,0
12786,0,3,0,0
954,1,0,1,1
7266,2,0,1,1
21357,1,0,1,1
5495,0,3,0,0
18852,1,0,1,0
11908,1,0,1,1
27857,1,0,1,1
11749,1,0,1,1
26017,1,0,1,1
5926,0,3,0,0
1652,1,0,1,1
19974,0,3,0,0
18689,2,0,1,1
15672,3,0,1,1
5463,0,3,0,0
25645,2,0,1,1
21656,0,3,0,0
12984,0,3,0,0
1235,2,0,0,1
19571,0,3,0,0
28566,3,0,1,1
1397,2,0,1,1
669,0,3,0,0
15593,0,3,0,0
23334,1,0,1,1
8689,0,3,0,0
24240,1,0,1,1
24627,0,3,0,0
27999,1,0,1,1
29565,1,0,1,1
15572,0,3,0,0
29219,1,0,1,1
16966,0,3,0,0
29673,1,0,1,0
21565,0,3,0,0
21734,3,0,1,1
3142,0,3,0,0
14958,3,0,1,1
5162,1,0,1,1
20179,0,3,0,0
18462,1,0,1,1
22236,2,0,1,1
27048,2,0,1,1
19417,1,0,1,1
20899,0,3,0,0
3230,0,3,0,0
19040,0,3,0,0
1276,1,0,1,1
9579,1,0,0,1
5575,1,0,1,1
27266,2,0,1,1
28346,0,3,0,0
7468,2,0,1,1
21420,2,0,1,1
20596,1,0,1,1
2877,1,0,0,1
11017,0,3,0,0
12581,1,0,1,0
13372,1,0,1,1
18342,1,0,1,1
994,0,3,0,0
21583,0,3,0,0
18937,1,0,1,1
3621,0,3,0,0
28435,0,3,0,0
8140,2,0,1,1
14991,1,0,1,1
17052,1,0,0,0
16426,2,0,1,1
16597,0,3,0,0
25406,1,0,1,0
27154,0,3,0,0
29122,0,3,0,0
10971,1,0,0,1
26715,2,0,1,1
29264,0,3,0,0
27741,1,0,1,0
28363,1,3,0,0
5440,1,0,1,1
3424,1,0,1,1
9430,2,0,1,1
27312,3,0,1,1
9102,3,0,1,1
2886,1,0,1,1
10621,1,3,0,0
12851,1,0,1,1
23741,1,0,1,1
14296,2,0,1,1
3540,1,0,1,1
8819,1,3,0,0
5230,0,3,0,0
23579,2,0,1,1
24273,1,0,1,1
28717,1,3,0,0
3021,1,0,1,0
28429,0,3,0,0
26914,0,3,0,0
15217,0,3,0,0
4948,1,0,0,1
14947,0,3,0,0
15871,0,3,0,0
12250,2,0,1,1
15007,0,3,0,1
24750,1,0,1,0
5048,0,3,0,0
3204,0,3,0,1
29431,0,3,0,0
17964,2,0,1,1
11815,0,3,0,0
29350,0,3,0,0
5751,1,0,1,1
4251,1,0,1,0
5008,1,0,1,0
6062,0,3,0,0
4900,0,3,0,0
2689,1,0,1,1
15234,2,0,1,1
12248,0,3,0,0
28054,1,0,0,1
12897,1,0,1,1
26409,1,3,0,0
11476,0,3,0,0
21220,1,0,1,1
4072,0,3,0,0
9556,1,0,1,1
13965,0,3,0,0
6053,0,3,0,0
4604,0,3,0,0
12113,0,3,0,0
2201,0,3,0,0
1717,2,0,1,1
8027,0,3,0,1
25795,0,3,0,0
3955,0,3,0,0
24551,2,0,1,1
9180,2,0,1,1
5246,1,3,0,0
21400,0,3,0,0
11581,1,0,1,1
23174,1,0,1,1
27366,1,0,1,0
11679,2,0,1,1
16995,1,0,0,1
20573,0,3,0,0
18288,0,3,0,0
29118,0,3,0,0
13739,0,3,0,1
12234,1,0,1,0
29984,1,3,0,1
29145,1,0,1,1
22424,1,0,1,1
10949,1,0,0,1
5651,2,0,1,1
21760,1,0,1,0
29382,0,3,0,0
24936,0,3,0,1
1646,0,3,0,0
14103,0,3,0,0
6184,2,0,1,1
9010,1,0,1,1
26469,0,3,0,0
23501,2,0,1,1
9009,0,3,0,0
10972,0,3,0,0
13410,1,0,1,1
21318,0,3,0,0
26345,1,0,1,1
2032,1,0,1,1
29253,1,0,1,1
21925,0,3,0,0
6538,2,0,1,1
28063,1,0,1,1
20084,0,3,0,0
6536,1,0,0,1
15088,1,0,1,1
21367,1,0,1,1
24945,2,0,0,1
12880,2,0,1,1
6617,0,3,0,0
16823,0,3,0,0
23031,1,0,1,1
8493,1,0,0,1
24820,0,3,0,0
13168,0,3,0,0
11901,1,0,1,0
16705,0,3,0,0
29597,1,0,1,1
2507,1,3,0,0
7322,1,3,0,0
9897,1,0,1,1
771,1,0,1,1
8783,1,0,1,0
29293,0,3,0,0
2440,0,3,0,0
1570,3,0,1,1
22472,1,0,1,1
26888,0,3,0,0
27438,0,3,0,0
27257,1,0,1,1
24473,0,3,0,0
2130,2,0,1,1
19069,0,3,0,0
1546,1,0,1,1
930,0,3,0,0
5713,1,0,1,1
6556,2,0,1,0
28732,1,3,0,0
10191,0,3,0,0
24522,1,0,1,1
14142,1,0,1,1
6856,1,0,1,1
15003,1,0,1,1
8534,0,3,0,0
17049,1,0,1,1
14901,2,0,1,1
11768,0,3,0,0
23794,1,0,1,1
9623,1,0,1,1
23829,0,3,0,0
1697,1,0,1,1
20737,1,0,1,1
22050,1,0,1,1
10109,0,3,0,0
23214,0,3,0,0
10939,2,0,1,1
6642,1,2,0,0
27900,2,0,1,1
28340,1,0,1,1
3854,0,3,0,0
1920,1,3,0,0
1507,2,0,1,1
9241,1,0,1,1
10412,0,3,0,0
25903,1,0,1,1
22072,1,0,1,1
26802,1,0,1,1
3911,0,3,0,0
3690,0,3,0,0
17240,1,0,1,1
4929,1,0,1,0
23132,0,3,0,0
8107,0,3,0,0
25185,0,3,0,0
13270,0,3,0,0
3418,1,0,0,1
17637,1,0,1,1
20766,0,3,0,0
5060,2,0,1,1
22891,1,0,1,1
24373,1,0,1,1
14868,1,0,1,1
12089,0,3,0,0
20515,1,0,1,1
18398,1,0,1,1
29504,0,3,0,0
19105,1,0,1,1
1432,0,3,0,0
17227,2,0,1,1
16116,1,0,1,1
23118,1,0,1,0
15875,1,0,1,1
8502,0,3,0,0
13190,1,0,0,1
7562,2,0,1,1
28593,0,3,0,0
16342,2,0,1,1
15868,0,3,0,0
27830,2,0,1,1
9463,1,0,1,1
14590,0,3,0,0
13506,2,0,1,1
19169,0,3,0,0
15481,2,0,1,1
1857,0,3,0,0
19798,1,0,0,1
1913,2,0,0,1
10505,0,3,0,0
14809,2,0,1,1
4303,1,0,1,1
27505,0,3,0,0
24478,1,0,1,1
9178,0,3,0,0
15363,2,0,1,1
14379,0,3,0,0
3412,1,3,0,0
26108,0,3,0,0
5042,2,0,1,1
13181,1,0,1,1
5888,1,0,1,1
21604,1,0,1,1
9004,2,0,1,1
11692,1,3,0,1
16886,0,3,0,0
26254,2,0,1,1
1986,2,0,1,1
4881,0,3,0,0
9140,0,3,0,0
9400,3,0,1,1
16850,1,0,1,1
10130,1,0,1,1
22322,2,0,1,1
7603,0,3,0,0
25634,1,0,1,1
9504,1,0,1,0
28072,1,3,0,0
26762,0,3,0,0
16258,0,3,0,0
3493,0,3,0,0
25228,1,0,1,1
5045,0,3,0,0
10773,1,3,0,0
4887,0,3,0,0
2091,0,3,0,0
26243,2,0,1,1
17907,0,3,0,0
9911,1,0,1,1
24358,2,0,1,1
9452,0,3,0,0
28820,1,0,1,1
14323,2,0,1,1
26072,3,0,1,1
28527,1,0,0,1
3722,2,0,1,1
4905,0,3,0,0
20691,0,3,0,0
24042,0,3,0,0
19885,0,3,0,0
28722,1,0,1,0
20598,0,3,0,0
22712,1,0,1,1
356,0,3,0,0
24148,1,0,1,1
11836,1,2,0,1
12838,2,0,1,1
4570,1,1,0,1
5085,1,0,0,0
15035,1,3,0,0
19656,0,3,0,0
15123,1,0,1,1
4344,1,0,1,1
8051,2,0,1,1
12229,1,0,1,1
12614,2,0,1,1
17836,2,0,1,1
19082,0,3,0,0
14859,0,3,0,0
10526,2,0,1,1
26136,1,0,1,1
9279,1,3,0,0
29319,2,0,1,1
23399,0,3,0,0
5800,0,3,0,0
29687,2,0,1,1
15580,2,0,1,1
5458,0,3,0,0
12702,2,0,1,1
7030,0,3,0,0
18211,1,0,1,1
1729,0,3,0,0
24215,0,3,0,0
17685,1,0,1,0
26783,1,0,1,1
12415,0,3,0,0
4638,2,0,1,1
8373,1,3,0,0
29945,0,3,0,0
25976,0,3,0,0
17113,1,0,1,1
24634,0,3,0,0
6355,1,0,1,1
23121,1,0,0,0
14466,1,0,1,0
16012,2,0,1,1
22816,1,3,0,1
15282,2,0,1,1
14519,1,0,1,1
18569,1,0,1,1
18180,2,0,1,1
28126,0,3,0,0
12757,0,3,0,0
10690,0,3,0,0
25796,1,0,1,1
18620,0,3,0,0
23801,1,0,0,1
5807,0,3,0,0
17118,0,3,0,0
25913,1,0,1,1
27700,0,3,0,0
17219,1,0,1,1
10334,0,3,0,1
15929,0,3,0,0
26476,1,0,0,0
11350,0,3,0,0
27421,0,3,0,0
26422,1,0,0,1
13750,0,3,0,0
13398,2,0,1,1
25326,0,3,0,0
22640,0,3,0,0
12953,1,0,1,1
24232,0,3,0,0
5585,0,3,0,0
14356,1,0,0,0
17865,0,3,0,0
17486,2,0,1,1
25193,1,0,0,1
2788,2,0,1,1
21676,1,0,1,1
6777,0,3,0,0
19713,0,3,0,0
18431,0,3,0,0
12852,2,0,1,1
17535,2,0,1,1
3252,1,0,1,1
26694,0,3,0,0
24694,2,0,0,1
11896,0,3,0,0
10480,0,3,0,0
17172,0,3,0,0
11428,0,3,0,0
20872,0,3,0,0
22303,1,0,1,1
13316,0,3,0,0
8504,1,0,0,1
28711,1,0,0,1
16690,0,3,0,0
16115,1,0,1,1
17658,2,0,1,1
14950,1,0,1,1
20879,1,0,1,1
20453,1,0,1,1
4580,2,0,0,1
17519,0,3,0,1
15941,2,0,1,1
15239,0,3,0,0
25099,0,3,0,0
1982,0,3,0,1
13540,2,0,1,1
24467,0,3,0,0
8911,0,3,0,0
26119,1,0,1,1
5603,0,3,0,0
4818,0,3,0,0
895,1,0,1,1
29505,0,3,0,0
6409,2,0,1,1
20183,1,0,1,1
13837,0,3,0,0
13150,0,3,0,0
10064,1,3,0,0
268,1,0,1,1
11307,0,3,0,0
25423,3,0,1,1
16004,0,3,0,0
5310,0,3,0,0
9697,0,3,0,0
2535,2,0,1,1
8040,0,3,0,0
3133,0,3,0,0
1095,0,3,0,0
13952,1,0,1,0
24248,1,0,1,1
19790,1,0,1,1
11583,0,3,0,0
21076,0,3,0,0
16684,0,3,0,0
20552,2,0,1,1
11602,0,3,0,0
586,0,3,0,0
22702,2,0,0,1
17530,1,0,1,1
16333,1,0,1,0
21602,2,0,1,1
2975,1,0,1,0
6494,1,0,1,1
19943,1,0,1,1
8628,1,0,1,1
28551,1,0,0,1
18626,1,0,1,0
25767,2,0,1,1
10798,0,3,0,0
24234,2,0,1,1
3387,1,0,1,1
7759,2,0,1,1
16209,2,0,1,1
28801,0,3,0,0
17491,0,3,0,0
14548,0,3,0,0
2270,2,0,1,1
23539,1,0,1,1
11479,2,0,1,1
1179,2,0,1,1
27737,1,3,0,0
8031,1,0,1,1
8425,1,0,0,0
5176,0,3,0,0
20433,2,0,1,1
8518,1,0,1,1
25974,1,0,1,1
1048,1,3,0,0
22827,0,3,0,0
22736,1,0,1,1
5818,0,3,0,0
7267,2,0,1,1
22222,1,3,0,0
13237,1,0,1,1
4480,0,3,0,1
4436,1,0,1,1
23183,2,0,1,1
12939,1,0,1,1
26833,0,3,0,0
12345,0,3,0,0
3314,0,3,0,0
418,0,3,0,0
2527,0,3,0,0
16470,1,0,1,1
14823,0,3,0,0
7727,1,0,1,1
29532,1,0,1,1
19680,2,0,1,1
22282,2,0,1,1
9686,0,3,0,0
20163,0,3,0,0
19029,1,0,0,1
28355,1,0,1,1
26953,0,3,0,1
29362,2,0,1,1
2148,1,0,1,1
18989,0,3,0,0
18480,2,0,1,1
29422,1,0,1,0
12233,0,3,0,0
21502,0,3,0,0
15456,0,3,0,0
18450,1,0,0,0
13245,2,0,1,1
20851,0,3,0,0
17633,1,0,1,1
20781,2,0,1,1
26429,0,3,0,0
3633,0,3,0,0
19482,0,3,0,0
29282,2,0,1,1
10757,0,3,0,0
11372,1,2,0,1
19922,2,0,1,1
26351,0,3,0,0
4526,1,0,1,1
2602,1,0,1,1
4831,2,0,1,1
474,0,3,0,0
29540,1,0,1,1
21375,3,0,1,1
815,0,3,0,0
24498,0,3,0,0
7344,1,0,1,1
2566,0,3,0,0
14430,1,0,1,1
17695,1,1,0,1
1895,1,0,1,1
14641,2,0,1,1
5892,1,0,1,1
8157,0,3,0,0
18301,1,0,1,1
12080,1,0,0,1
8004,1,0,1,0
4140,1,0,1,1
2902,0,3,0,0
23441,1,0,1,1
26261,0,3,0,0
10033,0,3,0,0
16042,2,0,1,1
4067,2,0,1,1
29020,0,3,0,0
618,0,3,0,0
19850,2,0,1,1
7549,1,0,1,1
20114,0,3,0,0
23874,1,0,1,1
2305,1,0,1,1
27024,1,0,1,1
14740,0,3,0,0
25745,2,0,1,1
25215,2,0,1,0
23482,0,3,0,0
15400,1,0,0,1
7963,1,0,1,0
15362,1,0,1,1
23475,2,0,1,1
10874,0,3,0,0
6872,1,0,1,1
11929,0,3,0,0
27053,2,0,1,1
17928,0,3,0,0
23212,1,0,0,1
14028,0,3,0,0
27747,0,3,0,0
18498,1,0,1,1
1750,1,0,1,0
23938,0,3,0,0
8882,1,0,1,1
29313,0,3,0,0
1549,0,3,0,0
2418,1,0,1,1
19769,0,3,0,0
24780,0,3,0,0
26228,1,0,0,1
2896,2,0,1,1
18232,1,0,1,1
20209,0,3,0,0
6280,2,0,1,1
16883,0,3,0,0
21157,2,0,1,1
28687,0,3,0,0
29043,1,0,1,1
29542,2,0,1,1
2963,0,3,0,0
23836,1,0,1,1
11810,1,0,1,1
6783,1,0,1,1
9721,0,3,0,0
18757,1,0,1,1
25648,1,0,1,1
27543,1,0,1,1
7948,0,3,0,0
29936,2,0,1,1
13946,0,3,0,0
26773,1,0,1,1
1726,1,0,0,0
22482,1,0,1,1
23943,2,0,1,1
3154,1,0,1,1
18815,0,3,0,0
25117,2,0,1,1
9136,1,0,1,1
13484,0,3,0,0
27405,1,0,1,1
22004,0,3,0,0
52,2,0,1,1
6128,1,0,0,0
28106,1,0,1,1
1065,0,3,0,0
16197,0,3,0,0
21854,2,0,1,1
11825,0,3,0,0
28169,0,3,0,0
4305,1,0,1,1
24612,2,0,1,1
23689,2,0,1,1
25845,2,0,1,1
19718,0,3,0,0
12957,1,0,1,1
12803,0,3,0,0
23286,0,3,0,0
18971,1,0,1,1
14390,3,0,1,1
20559,0,3,0,0
2288,1,0,0,1
9840,3,0,1,1
22970,2,0,1,1
26415,2,0,1,1
1843,1,0,0,1
24421,2,0,1,1
16575,1,0,1,1
22755,3,0,1,1
5515,0,3,0,0
695,0,3,0,0
6480,1,0,0,1
23370,0,3,0,0
9278,2,0,1,1
29943,1,0,1,1
23045,1,0,1,1
13113,1,0,1,1
9413,1,1,0,0
18522,3,0,1,1
4081,0,3,0,0
11233,1,3,0,0
21024,2,0,1,1
19623,0,3,0,0
3120,1,3,0,0
21261,2,0,1,1
1059,1,0,1,1
16092,1,0,1,1
11705,1,0,0,1
1129,0,3,0,0
16226,2,0,1,1
4897,1,0,1,1
16545,1,0,1,1
7825,1,0,1,1
17958,1,0,1,1
11574,1,0,1,1
27417,0,3,0,0
13915,1,0,1,1
14649,1,0,1,0
27490,0,3,0,0
18321,1,0,1,1
9476,1,3,0,0
27107,0,3,0,0
22777,1,0,0,0
324,2,0,1,1
26103,1,0,1,1
3978,1,0,1,0
13182,0,3,0,0
20845,0,3,0,0
6303,0,3,0,0
1209,0,3,0,0
14355,1,0,1,1
8973,0,3,0,0
2834,0,3,0,0
3997,1,0,1,1
7739,3,0,1,1
26296,1,0,0,1
11434,1,3,0,0
22958,0,3,0,0
22039,0,3,0,0
24213,0,3,0,0
5194,0,3,0,0
25851,1,0,1,0
301,2,0,1,1
28597,1,3,0,0
14197,1,0,1,0
23411,1,0,1,0
25890,0,3,0,0
3013,0,3,0,0
20378,1,3,0,0
11505,0,3,0,0
12198,1,3,0,0
13340,2,0,1,1
29959,0,3,0,0
21740,1,0,1,1
10608,1,0,1,1
5788,1,2,0,1
23456,2,0,1,1
20259,0,3,0,0
23373,2,0,1,1
3514,1,0,1,1
2316,2,0,1,1
19725,0,3,0,0
19960,0,3,0,0
15355,0,3,0,0
17999,2,0,1,1
17277,0,3,0,0
28122,2,0,1,1
12716,2,0,1,1
17760,0,3,0,0
7353,0,3,0,0
27181,1,0,1,1
29797,3,0,1,1
20484,0,3,0,0
6517,1,0,1,1
8566,0,3,0,0
23333,2,0,1,1
886,1,0,1,1
11851,1,0,1,1
23802,1,0,1,0
16683,1,0,1,0
1553,1,0,1,0
10345,0,3,0,0
6100,1,0,1,1
12387,0,3,0,0
911,0,3,0,0
11631,0,3,0,0
12056,0,3,0,0
2587,0,3,0,0
10837,1,3,0,0
24116,1,0,1,1
4393,1,0,1,1
12339,2,0,1,1
4195,1,0,1,1
5943,1,3,0,0
1190,1,0,1,1
20456,0,3,0,0
29651,2,0,1,1
27023,0,3,0,0
5597,2,0,1,1
7431,0,3,0,0
12937,2,0,1,1
7888,0,3,0,0
3236,0,3,0,0
19609,1,3,0,0
29623,1,0,0,1
15084,1,0,1,1
1254,1,3,0,0
8763,0,3,0,0
14771,0,3,0,0
14994,3,0,1,1
18209,2,0,1,1
14839,1,0,1,1
17543,1,0,1,1
6643,2,0,1,1
15125,2,0,1,1
1374,2,0,1,1
17806,2,0,1,1
2147,0,3,0,0
16635,1,0,1,1
9120,2,0,1,1
10203,1,0,1,1
7797,2,0,1,1
7724,0,3,0,0
18231,1,0,0,1
24744,1,0,1,1
20451,0,3,0,0
27389,1,0,1,1
25395,4,0,1,1
13986,1,0,1,1
15848,1,0,1,1
11740,1,2,0,0
15944,0,3,0,0
3061,1,0,1,1
20218,1,0,1,1
24956,1,3,0,0
29836,2,0,1,1
24509,0,3,0,0
9448,2,0,1,1
6001,2,0,1,1
14543,1,0,1,1
15504,1,0,1,1
6664,2,0,0,1
10450,1,0,1,1
10110,1,0,1,0
4351,1,0,1,1
14517,1,0,1,1
23384,0,3,0,0
21276,1,0,1,1
17241,1,0,1,0
12320,1,0,1,1
289,1,0,1,1
17933,3,0,1,1
10678,1,0,0,1
20408,1,0,1,1
2961,2,0,1,1
9283,1,0,1,0
5566,2,0,1,1
22412,0,3,0,0
5838,1,0,1,1
12662,0,3,0,0
17839,0,3,0,0
27040,1,3,0,0
16035,0,3,0,0
23177,1,0,1,1
19282,2,0,1,1
14656,2,0,1,1
6,0,3,0,0
8122,1,0,1,1
16573,1,0,1,1
28998,0,3,0,0
18165,2,0,1,1
1401,1,0,1,1
28251,0,3,0,0
16402,0,3,0,0
6041,2,0,1,1
14408,2,0,1,1
25576,0,3,0,0
8104,1,0,1,1
1081,2,0,1,1
6461,2,0,1,1
17893,0,3,0,0
21714,0,3,0,0
706,0,3,0,0
14888,1,0,0,1
576,0,3,0,0
8851,0,3,0,0
13179,2,0,1,1
11076,1,0,1,1
17042,0,3,0,0
2755,2,0,1,1
23989,0,3,0,0
14789,0,3,0,0
21687,2,0,1,1
19100,1,0,1,1
5399,0,3,0,0
13281,1,0,1,1
13367,0,3,0,0
28967,1,0,1,1
13854,2,0,1,1
23438,1,0,0,0
13301,0,3,0,0
2474,1,0,1,0
4811,0,3,0,0
7642,0,3,0,0
3026,0,3,0,0
23643,0,3,0,0
1142,2,0,1,1
8011,2,0,1,1
19415,2,0,1,1
21150,1,0,1,1
9714,2,0,1,1
29496,1,0,1,1
10754,1,0,0,1
26812,1,0,0,1
8644,1,0,1,1
13564,0,3,0,0
5216,1,0,1,1
319,0,3,0,0
3553,0,3,0,0
934,0,3,0,0
2257,1,3,0,0
19746,1,0,1,1
9151,2,0,1,1
12094,1,0,1,1
20506,2,0,1,1
797,2,0,1,1
2809,1,3,0,0
6134,0,3,0,0
13459,0,3,0,0
11068,2,0,1,1
23936,0,3,0,0
17916,0,3,0,0
26959,1,0,1,1
28632,2,0,1,1
18909,1,0,1,0
2889,1,3,0,0
2757,1,0,1,1
339,0,3,0,0
3678,1,0,1,1
27820,3,0,1,1
7654,2,0,1,1
26467,2,0,1,1
5218,1,0,1,1
22944,1,0,1,1
3062,1,0,1,1
10957,1,0,1,1
8655,0,3,0,0
20614,2,0,1,1
1360,0,3,0,0
20393,1,0,1,1
705,1,0,1,1
29957,1,0,1,0
16711,2,0,1,1
9900,0,3,0,0
24979,0,3,0,0
29596,1,0,1,0
4637,1,0,1,1
3667,0,3,0,0
10350,2,0,1,1
29381,2,0,1,1
7690,0,3,0,0
17056,1,0,0,1
29698,2,0,1,1
17236,0,3,0,0
10963,1,0,1,1
28306,0,3,0,0
1746,1,0,1,1
27322,2,0,1,1
18690,0,3,0,0
12797,0,3,0,0
778,1,0,1,1
22107,2,0,1,1
24878,0,3,0,0
3654,2,0,1,1
10601,2,0,1,1
1118,1,0,1,1
22077,2,0,1,1
16224,0,3,0,0
22089,1,0,1,1
7941,0,3,0,0
17322,1,0,0,0
13369,0,3,0,0
1688,2,0,1,1
18345,0,3,0,0
24164,0,3,0,0
15581,1,0,1,1
3206,1,0,1,1
9062,0,3,0,0
18788,1,0,0,1
118,0,3,0,1
20190,0,3,0,0
29225,1,0,1,1
4130,0,3,0,0
21210,0,3,0,0
6010,0,3,0,0
14598,2,0,1,1
20245,2,0,1,1
23926,0,3,0,0
9354,0,3,0,0
18538,2,0,1,1
10855,1,0,1,1
20303,0,3,0,0
4152,1,0,1,1
7746,0,3,0,0
8200,0,3,0,0
6337,1,0,1,0
2589,0,3,0,0
11898,1,0,0,1
4252,0,3,0,0
10684,0,3,0,0
16123,0,3,0,0
26561,1,0,1,1
8119,2,0,1,1
8559,1,0,1,1
5883,0,3,0,0
18414,1,0,0,0
21045,1,0,1,1
17480,1,0,1,1
23990,0,3,0,0
8825,2,0,1,0
2501,0,3,0,0
543,1,0,1,1
18009,0,3,0,0
10417,1,3,0,0
720,1,0,1,1
5642,1,0,1,1
13871,0,3,0,0
7496,1,3,0,1
19414,1,0,1,1
28413,2,0,1,1
26671,0,3,0,0
25799,2,0,1,1
19461,0,3,0,0
17063,1,0,1,1
12854,0,3,0,0
7696,2,0,1,1
5291,1,3,0,0
5489,1,3,0,0
28603,1,0,1,1
26427,1,0,1,1
488,0,3,0,0
23531,0,3,0,0
28775,1,0,1,1
5193,0,3,0,0
10715,0,3,0,0
8941,1,0,1,1
1832,0,3,0,0
17888,0,3,0,0
4082,0,3,0,0
18776,1,0,0,1
19978,0,3,0,0
19307,1,1,0,0
21249,0,3,0,0
11260,1,0,1,0
11855,0,3,0,0
2706,0,3,0,0
25245,2,0,1,1
8159,1,0,1,1
3795,0,3,0,0
5347,0,3,0,0
10210,2,0,0,1
23434,2,0,1,1
3323,2,0,1,1
4437,1,0,1,1
22357,1,0,1,1
3985,1,0,1,0
18350,1,0,1,0
20119,0,3,0,0
25937,0,3,0,0
1411,2,0,1,1
20311,1,0,0,1
26908,0,3,0,0
5245,0,3,0,0
28517,2,0,1,1
24304,2,0,1,1
24049,0,3,0,0
25809,1,0,1,1
2360,1,0,1,1
10114,1,0,0,1
15418,0,3,0,0
22251,2,0,1,1
11412,0,3,0,0
5507,0,3,0,0
867,0,3,0,1
23157,0,3,0,0
16592,1,0,1,1
25584,1,0,1,1
4518,1,0,1,1
28325,1,0,0,1
6244,0,3,0,0
16373,1,3,0,0
12565,2,0,1,1
16101,1,0,0,1
14625,2,0,1,1
483,1,0,1,1
3108,0,3,0,0
6388,0,3,0,0
18658,0,3,0,0
3012,0,3,0,0
25617,1,0,1,1
18713,1,1,0,0
5700,3,0,1,1
7355,1,0,1,1
12184,0,3,0,0
24380,1,0,1,1
26792,2,0,1,1
16462,0,3,0,0
4763,0,3,0,0
22756,1,0,1,1
3150,0,3,0,0
22924,1,0,1,1
11739,0,3,0,0
14126,1,0,1,1
1359,2,0,1,1
7210,0,3,0,0
28926,3,0,1,1
26545,0,3,0,0
11250,1,3,0,1
10649,0,3,0,0
16147,0,3,0,0
29023,2,0,1,1
28928,0,3,0,0
25971,0,3,0,0
8829,0,3,0,0
24195,2,0,1,1
20804,0,3,0,0
20920,0,3,0,0
5361,1,3,0,0
8855,0,3,0,0
23190,1,0,1,0
22455,1,0,1,0
7904,0,3,0,0
27483,0,3,0,0
