,R,Q,A,Y
9686,-2.5842792346581147,3,1,0
20163,-9.300450799234913,3,1,0
19029,1.0145255771584694,0,1,1
28355,4.80341358826803,0,0,1
26953,-2.4883055370822795,3,1,1
29362,7.083357468673137,0,0,1
2148,2.2837405719691826,0,0,1
18989,-4.943952319623072,3,1,0
18480,13.180482136478515,0,0,1
29422,5.640283679006297,0,0,0
12233,-8.791031589371759,3,1,0
21502,-3.4534396386119117,3,1,0
15456,-4.173478460003733,3,1,0
18450,0.7133523682431235,0,1,0
13245,9.169486259737036,0,0,1
20851,-5.171849526515967,3,1,0
17633,5.901975582566842,0,0,1
20781,9.671424430180952,0,0,1
26429,-6.701048483137841,3,1,0
3633,-4.359592605956959,3,1,0
19482,-8.548069903985237,3,1,0
29282,9.80100904141544,0,0,1
10757,-4.82682859997456,3,1,0
11372,-0.0957417544155294,2,1,1
19922,7.769869853240349,0,0,1
26351,-6.419611942462623,3,1,0
4526,5.9877500011228815,0,0,1
2602,5.321442369362352,0,0,1
4831,8.669212068054723,0,0,1
474,-7.9678616585613,3,1,0
29540,3.223324566442945,0,0,1
21375,14.864890847613292,0,0,1
815,-8.528544056824241,3,1,0
24498,-5.777909837621077,3,1,0
7344,4.167404541140639,0,0,1
2566,-5.132623795333952,3,1,0
14430,2.9896196525803083,0,0,1
17695,0.2494393939142707,1,1,1
1895,6.04337262416257,0,0,1
14641,10.240459560927984,0,0,1
5892,4.924799681839304,0,0,1
8157,-6.837387015018013,3,1,0
18301,4.023048401928588,0,0,1
12080,3.8371421133521793,0,1,1
8004,1.9614563309701916,0,0,0
4140,5.889303995790066,0,0,1
2902,-7.545318774864542,3,1,0
23441,2.4331450298447934,0,0,1
26261,-7.66639690325654,3,1,0
10033,-5.752193906052853,3,1,0
16042,10.010452350888048,0,0,1
4067,7.022178293928583,0,0,1
29020,-5.626687965645993,3,1,0
618,-6.232413223656178,3,1,0
19850,7.87423439402474,0,0,1
7549,0.7835183448223318,0,0,1
20114,-6.696354430958284,3,1,0
23874,3.7581625316641545,0,0,1
2305,6.285659780887423,0,0,1
27024,2.851421110553566,0,0,1
14740,-8.033216020102639,3,1,0
25745,8.662180861791319,0,0,1
25215,8.375540144811044,0,0,0
23482,-6.067793906656006,3,1,0
15400,1.455558029749639,0,1,1
7963,1.137579038595912,0,0,0
15362,5.0741249009924685,0,0,1
23475,7.10528693228515,0,0,1
10874,-5.189290401482681,3,1,0
6872,4.229242234676304,0,0,1
11929,-2.8839382869138745,3,1,0
27053,12.726572822872026,0,0,1
17928,-1.950698096151081,3,1,0
23212,0.252745084571691,0,1,1
14028,-2.4162497150048505,3,1,0
27747,-9.713703339526758,3,1,0
18498,2.4899887868703563,0,0,1
1750,1.7293343311574476,0,0,0
23938,-5.352120588865148,3,1,0
8882,5.819773826251673,0,0,1
29313,-2.379832100347274,3,1,0
1549,-8.047349038006807,3,1,0
2418,3.591730940514939,0,0,1
19769,-2.9376745690303743,3,1,0
24780,-3.632334067433627,3,1,0
26228,1.5639110164980217,0,1,1
2896,9.788706347950816,0,0,1
18232,3.625085137990122,0,0,1
20209,-9.576596474618206,3,1,0
6280,12.786296448526231,0,0,1
16883,-7.344832298681743,3,1,0
21157,9.441121347147517,0,0,1
28687,-6.010442783619652,3,1,0
29043,4.579879259328998,0,0,1
29542,7.918037376497187,0,0,1
2963,-7.749700130558773,3,1,0
23836,6.3168851325239626,0,0,1
11810,5.238938162829868,0,0,1
6783,3.921097526946596,0,0,1
9721,-7.158530283562957,3,1,0
18757,6.404892492480872,0,0,1
25648,3.933625499495077,0,0,1
27543,4.265560216724271,0,0,1
7948,-4.30357599223254,3,1,0
29936,13.27489508649153,0,0,1
13946,-4.1669355140557816,3,1,0
26773,1.9089926180068308,0,0,1
1726,0.2606767872943489,0,1,0
22482,0.8033241476224111,0,0,1
23943,13.482682131324168,0,0,1
3154,5.229491371353755,0,0,1
18815,-4.963173632725347,3,1,0
25117,13.995034109370124,0,0,1
9136,1.1924172010857512,0,0,1
13484,-9.191181427919084,3,1,0
27405,5.893125600959495,0,0,1
22004,-5.420486100877433,3,1,0
52,9.449317180722751,0,0,1
6128,0.8474481688137949,0,1,0
28106,4.026127592031083,0,0,1
1065,-3.057825332145633,3,1,0
16197,-8.927550157187346,3,1,0
21854,12.367750852999624,0,0,1
11825,-6.736391124268031,3,1,0
28169,-5.287205084706931,3,1,0
4305,5.96326606164306,0,0,1
24612,9.469451559891027,0,0,1
23689,8.498384363573466,0,0,1
25845,12.38558940264726,0,0,1
19718,-2.8894171233062917,3,1,0
12957,4.528145395665394,0,0,1
12803,-6.471727910772085,3,1,0
23286,-6.79061909053052,3,1,0
18971,1.4439889999709072,0,0,1
14390,15.53184876086418,0,0,1
20559,-4.555182419503826,3,1,0
2288,4.408058237145864,0,1,1
9840,17.25653066742757,0,0,1
22970,8.16843230122774,0,0,1
26415,8.084694517198535,0,0,1
1843,4.030861650398496,0,1,1
24421,6.885505340895557,0,0,1
16575,2.1912057115755954,0,0,1
22755,15.63388412192486,0,0,1
5515,-3.531856145724351,3,1,0
695,-6.863271742551944,3,1,0
6480,2.133885381165074,0,1,1
23370,-7.380934014785217,3,1,0
9278,8.107206999532462,0,0,1
29943,1.452350408731423,0,0,1
23045,4.832316487492017,0,0,1
13113,3.61865617685621,0,0,1
9413,-0.0328173701730083,1,1,0
18522,17.70276662271573,0,0,1
4081,-5.413545923831929,3,1,0
11233,-1.5763894455055762,3,1,0
21024,7.51536347302493,0,0,1
19623,-7.585592908872933,3,1,0
3120,-1.2939695460109313,3,1,0
21261,13.079329556876896,0,0,1
1059,3.699501699577524,0,0,1
16092,1.8411596790204088,0,0,1
11705,4.861759218540474,0,1,1
1129,-4.253618283657826,3,1,0
16226,7.226806975757206,0,0,1
4897,1.7894966628634608,0,0,1
16545,6.403264597270654,0,0,1
7825,6.143590193376049,0,0,1
17958,4.811284344835869,0,0,1
11574,5.734017513042284,0,0,1
27417,-5.5204245155961855,3,1,0
13915,4.702047910714067,0,0,1
14649,3.3469554195123457,0,0,0
27490,-2.9469868650021223,3,1,0
18321,0.1891823345605253,0,0,1
9476,-1.5350476005302482,3,1,0
27107,-8.064883146606519,3,1,0
22777,3.651016190866603,0,1,0
324,6.688581285923171,0,0,1
26103,0.9068376877809936,0,0,1
3978,1.4815713868497358,0,0,0
13182,-4.663235070290763,3,1,0
20845,-7.699805696544288,3,1,0
6303,-3.400721953971395,3,1,0
1209,-8.99948609808358,3,1,0
14355,1.2960466633310088,0,0,1
8973,-7.729165284330676,3,1,0
2834,-5.986986343021387,3,1,0
3997,5.0584283519604645,0,0,1
7739,18.74344096718356,0,0,1
26296,2.377623279801341,0,1,1
11434,-1.2442049098301062,3,1,0
22958,-4.894886058990817,3,1,0
22039,-6.652113013578033,3,1,0
24213,-5.750460569832314,3,1,0
5194,-4.541887115375813,3,1,0
25851,1.9806813965796128,0,0,0
301,8.53333140717416,0,0,1
28597,-1.6243261636316468,3,1,0
14197,4.7919235491296535,0,0,0
23411,3.1195478100246152,0,0,0
25890,-5.411628328505853,3,1,0
3013,-8.617409876280611,3,1,0
20378,-1.3450535542714943,3,1,0
11505,-8.122142063515767,3,1,0
12198,-1.427230139632277,3,1,0
13340,13.816993780180422,0,0,1
29959,-2.9486353639522145,3,1,0
21740,1.4882637768269442,0,0,1
10608,3.203527147737121,0,0,1
5788,0.2175010429483403,2,1,1
23456,9.862643924553286,0,0,1
20259,-5.69213180748267,3,1,0
23373,9.045337944605716,0,0,1
3514,0.581996934225126,0,0,1
2316,10.56760588581698,0,0,1
19725,-8.686289977067448,3,1,0
19960,-4.542739173269901,3,1,0
15355,-4.251967077531772,3,1,0
17999,7.12959702476765,0,0,1
17277,-7.243050227717264,3,1,0
28122,10.06829665414385,0,0,1
12716,8.482451781942208,0,0,1
17760,-7.106427564056382,3,1,0
7353,-7.369882965779294,3,1,0
27181,1.3081865367724916,0,0,1
29797,15.01230889713036,0,0,1
20484,-5.928836328072857,3,1,0
6517,6.386657536650456,0,0,1
8566,-7.743933560346583,3,1,0
23333,10.80870910058661,0,0,1
886,1.5455652224914893,0,0,1
11851,1.6039235885837853,0,0,1
23802,1.8225440648376392,0,0,0
16683,3.0561285212911806,0,0,0
1553,3.1369233396162386,0,0,0
10345,-5.312134560030458,3,1,0
6100,6.0961398438077286,0,0,1
12387,-8.489962230775843,3,1,0
911,-7.383054400927559,3,1,0
11631,-8.918112620103424,3,1,0
12056,-5.643417646577001,3,1,0
2587,-7.850765342794816,3,1,0
10837,-0.7741004025866491,3,1,0
24116,2.6472424239778265,0,0,1
4393,2.066919687663516,0,0,1
12339,8.022551918702542,0,0,1
4195,4.813257191019147,0,0,1
5943,-0.7788871587725588,3,1,0
1190,5.7018449843192895,0,0,1
20456,-8.72775773925527,3,1,0
29651,6.592312959985518,0,0,1
27023,-7.9177620251415135,3,1,0
5597,7.979588172466956,0,0,1
7431,-7.260102889268509,3,1,0
12937,9.315344822348344,0,0,1
7888,-5.207197356357071,3,1,0
3236,-6.7500444702810665,3,1,0
19609,-1.163613423528627,3,1,0
29623,1.6315719460899256,0,1,1
15084,3.6686160234938487,0,0,1
1254,-0.5136454824362726,3,1,0
8763,-6.267908832990532,3,1,0
14771,-2.901378466184692,3,1,0
14994,17.63272804324909,0,0,1
18209,13.61996553439374,0,0,1
14839,1.4853622432200695,0,0,1
17543,3.000194030290822,0,0,1
6643,6.92141448085969,0,0,1
15125,6.701549327978047,0,0,1
1374,10.413225713853432,0,0,1
17806,12.345458224458143,0,0,1
2147,-5.722316426937716,3,1,0
16635,1.8284124993743909,0,0,1
9120,8.167516420681823,0,0,1
10203,6.180219732387361,0,0,1
7797,7.451066577537194,0,0,1
7724,-5.2974873613310445,3,1,0
18231,3.8605809332952,0,1,1
24744,5.661686254062428,0,0,1
20451,-7.506384518049132,3,1,0
27389,5.586506860785927,0,0,1
25395,24.51368684352685,0,0,1
13986,0.7513909944667874,0,0,1
15848,4.793468193004217,0,0,1
11740,-0.0571851349748335,2,1,0
15944,-3.009429064849411,3,1,0
3061,4.404077476421435,0,0,1
20218,1.7621673439235608,0,0,1
24956,-1.5399387990421545,3,1,0
29836,8.827404004897883,0,0,1
24509,-7.884711299551858,3,1,0
9448,11.186390583692992,0,0,1
6001,6.623917766058758,0,0,1
14543,5.777163538958563,0,0,1
15504,5.4119738748048185,0,0,1
6664,7.511815351727513,0,1,1
10450,5.312546963190912,0,0,1
10110,0.8407303269056198,0,0,0
4351,5.338887288901031,0,0,1
14517,4.178112521258609,0,0,1
23384,-8.49030101053448,3,1,0
21276,5.962352623966446,0,0,1
17241,3.077713508353911,0,0,0
12320,5.690159568558658,0,0,1
289,1.962596650532556,0,0,1
17933,20.060897312560854,0,0,1
10678,1.0018280764254062,0,1,1
20408,3.8766536407911945,0,0,1
2961,10.98738656284577,0,0,1
9283,3.2336604398085083,0,0,0
5566,8.350117460391887,0,0,1
22412,-6.403532126373801,3,1,0
5838,1.816415505598583,0,0,1
12662,-7.072730937347765,3,1,0
17839,-3.5701410763198904,3,1,0
27040,-0.7461527608187595,3,1,0
16035,-3.625060267374273,3,1,0
23177,1.4083531917165,0,0,1
19282,13.502880995796968,0,0,1
14656,6.930666777863713,0,0,1
6,-6.606765994777303,3,1,0
8122,3.493456899720222,0,0,1
16573,2.9571716957789733,0,0,1
28998,-8.979187652337567,3,1,0
18165,9.250440624468537,0,0,1
1401,2.374291708325494,0,0,1
28251,-6.793949477165723,3,1,0
16402,-6.26050661714049,3,1,0
6041,10.77001416214524,0,0,1
14408,7.911678045968042,0,0,1
25576,-7.456060737332282,3,1,0
8104,5.161189345997278,0,0,1
1081,7.038909501563243,0,0,1
6461,10.258767741436465,0,0,1
17893,-3.675944065857228,3,1,0
21714,-4.227235120706881,3,1,0
706,-8.929317926781025,3,1,0
14888,1.9086080915670876,0,1,1
576,-7.110351536825876,3,1,0
8851,-7.438584349304639,3,1,0
13179,7.170972456411982,0,0,1
11076,1.8412226475574207,0,0,1
17042,-4.505544520659768,3,1,0
2755,7.52218204856486,0,0,1
23989,-8.293892733107034,3,1,0
14789,-5.385421066311342,3,1,0
21687,8.559244215637058,0,0,1
19100,5.830915050920401,0,0,1
5399,-4.145349152685284,3,1,0
13281,5.048493499826417,0,0,1
13367,-2.260618769721045,3,1,0
28967,4.804373814652267,0,0,1
13854,7.79376737373776,0,0,1
23438,0.2619509191083242,0,1,0
13301,-8.7605047065521,3,1,0
2474,1.017710654532168,0,0,0
4811,-9.319137581529038,3,1,0
7642,-7.661276133679031,3,1,0
3026,-4.501107009127592,3,1,0
23643,-4.518082056086515,3,1,0
1142,8.924723825474251,0,0,1
8011,10.810140348437718,0,0,1
19415,8.109930518903994,0,0,1
21150,4.80470922449904,0,0,1
9714,10.730906307810269,0,0,1
29496,0.5577177399743031,0,0,1
10754,3.8411288017130776,0,1,1
26812,5.612428803801297,0,1,1
8644,3.591991109525847,0,0,1
13564,-5.599100970195603,3,1,0
5216,1.5539456087134935,0,0,1
319,-6.993389679110463,3,1,0
3553,-6.59808392385898,3,1,0
934,-5.443478917869942,3,1,0
2257,-0.8772922037963671,3,1,0
19746,5.127194443131813,0,0,1
9151,7.300767373135356,0,0,1
12094,5.527718114875025,0,0,1
20506,7.082831227076344,0,0,1
797,6.981634090180216,0,0,1
2809,-0.306517529532325,3,1,0
6134,-3.732754431227802,3,1,0
13459,-4.327288298567002,3,1,0
11068,9.987266611197692,0,0,1
23936,-5.717070915023135,3,1,0
17916,-8.746151454598953,3,1,0
26959,5.448003022057001,0,0,1
28632,9.881450785478007,0,0,1
18909,3.593201177182117,0,0,0
2889,-0.2966563508047422,3,1,0
2757,5.783633098790023,0,0,1
339,-7.622024074524647,3,1,0
3678,3.780991902726623,0,0,1
27820,17.30421230942234,0,0,1
7654,9.9342691523041,0,0,1
26467,6.695563790215061,0,0,1
5218,2.789061132901416,0,0,1
22944,2.829057046071785,0,0,1
3062,1.9246540732319484,0,0,1
10957,2.835477315677017,0,0,1
8655,-3.0715152998883517,3,1,0
20614,6.9789279231983645,0,0,1
1360,-6.705980742483058,3,1,0
20393,6.257818085268823,0,0,1
705,5.9612045306935055,0,0,1
29957,0.996457947525054,0,0,0
16711,9.83590858666252,0,0,1
9900,-6.724625503453275,3,1,0
24979,-4.627767817936734,3,1,0
29596,1.3988998515656357,0,0,0
4637,6.197167560089767,0,0,1
3667,-6.374052807400048,3,1,0
10350,13.046515566095367,0,0,1
29381,13.791999167437076,0,0,1
7690,-6.760963745832947,3,1,0
17056,4.104600228958528,0,1,1
29698,12.61732997535725,0,0,1
17236,-5.481840780237722,3,1,0
10963,1.906559374883383,0,0,1
28306,-6.159143597598492,3,1,0
1746,1.5756153792434278,0,0,1
27322,10.411662332408598,0,0,1
18690,-4.548483887308896,3,1,0
12797,-2.6668384264697,3,1,0
778,3.338388098417573,0,0,1
22107,9.718344135588088,0,0,1
24878,-7.531060133779095,3,1,0
3654,9.730912534584098,0,0,1
10601,6.679631017917328,0,0,1
1118,5.87241233741734,0,0,1
22077,10.734631019687209,0,0,1
16224,-3.5660422464033887,3,1,0
22089,4.058812103928516,0,0,1
7941,-9.602949979283718,3,1,0
17322,1.2290576592041127,0,1,0
13369,-3.699883383293708,3,1,0
1688,10.966546333578938,0,0,1
18345,-5.28141976555379,3,1,0
24164,-9.612385633732092,3,1,0
15581,2.310748675526767,0,0,1
3206,6.23280787602212,0,0,1
9062,-6.773516902945433,3,1,0
18788,0.3277049263810827,0,1,1
118,-4.124137774906631,3,1,1
20190,-7.834471829606388,3,1,0
29225,2.1533443796731806,0,0,1
4130,-7.439026113361949,3,1,0
21210,-3.905902218971717,3,1,0
6010,-8.064417487477943,3,1,0
14598,6.574237822027234,0,0,1
20245,8.003523699605934,0,0,1
23926,-8.61759775722539,3,1,0
9354,-4.337759260048334,3,1,0
18538,9.914710315545312,0,0,1
10855,1.2457040303973967,0,0,1
20303,-3.522182722039016,3,1,0
4152,3.2182964877039,0,0,1
7746,-7.65830804962947,3,1,0
8200,-8.345502958234054,3,1,0
6337,0.425337357685615,0,0,0
2589,-3.998179842783444,3,1,0
11898,5.170285671626562,0,1,1
4252,-5.898055241726591,3,1,0
10684,-6.202033603062992,3,1,0
16123,-5.546584259693637,3,1,0
26561,4.301720717361043,0,0,1
8119,7.217782687638499,0,0,1
8559,3.222343413866997,0,0,1
5883,-7.346774994319459,3,1,0
18414,1.5940389324898303,0,1,0
21045,4.917869925558749,0,0,1
17480,1.1994314310162226,0,0,1
23990,-5.406197753282177,3,1,0
8825,8.76518798836107,0,0,0
2501,-6.844758502326843,3,1,0
543,1.5504395238302715,0,0,1
18009,-6.570176472884603,3,1,0
10417,-1.4050563443773925,3,1,0
720,5.781295528194463,0,0,1
5642,4.94493907218965,0,0,1
13871,-7.659119076471702,3,1,0
7496,-0.8408824326908686,3,1,1
19414,1.2187982049283774,0,0,1
28413,7.402958920784123,0,0,1
26671,-5.370978402895734,3,1,0
25799,8.209888107394379,0,0,1
19461,-3.785829093935981,3,1,0
17063,4.766195854454442,0,0,1
12854,-8.3134372161967,3,1,0
7696,11.871301360590126,0,0,1
5291,-0.8913172035836574,3,1,0
5489,-1.4874887484692465,3,1,0
28603,5.0495325223783984,0,0,1
26427,5.722888430482639,0,0,1
488,-6.900741122141647,3,1,0
23531,-6.509502429294357,3,1,0
28775,5.0309823470351525,0,0,1
5193,-3.780925850822009,3,1,0
10715,-3.311082686050698,3,1,0
8941,5.148478840898571,0,0,1
1832,-5.001214750413713,3,1,0
17888,-3.7761591376208576,3,1,0
4082,-5.679614305652903,3,1,0
18776,1.0262170465945957,0,1,1
19978,-8.800236496146788,3,1,0
19307,0.3413091720934886,1,1,0
21249,-8.524548818785217,3,1,0
11260,1.025923269437797,0,0,0
11855,-4.372336560689407,3,1,0
2706,-5.038031941813305,3,1,0
25245,14.61887293975684,0,0,1
8159,3.297915227512496,0,0,1
3795,-7.517033376364056,3,1,0
5347,-3.024090014781792,3,1,0
10210,8.59870017279264,0,1,1
23434,9.724922974659034,0,0,1
3323,6.711063712335813,0,0,1
4437,3.5320206733576285,0,0,1
22357,4.203667850293823,0,0,1
3985,1.7942399300512522,0,0,0
18350,3.4621319637719115,0,0,0
20119,-6.641706495041138,3,1,0
25937,-7.966510236058358,3,1,0
1411,9.467398925591077,0,0,1
20311,0.8732014189777768,0,1,1
26908,-6.718464026961167,3,1,0
5245,-6.409306101071238,3,1,0
28517,9.574043510277503,0,0,1
24304,7.071096463418909,0,0,1
24049,-5.488223584013489,3,1,0
25809,3.132467035427604,0,0,1
2360,4.61790983152807,0,0,1
10114,0.5789181546781812,0,1,1
15418,-7.819297220214096,3,1,0
22251,12.855641127175964,0,0,1
11412,-6.713232259914983,3,1,0
5507,-7.774821356580012,3,1,0
867,-5.1058094918556405,3,1,1
23157,-7.333769244548877,3,1,0
16592,1.941573207136432,0,0,1
25584,1.7827811334166113,0,0,1
4518,5.314869052427978,0,0,1
28325,1.478765065177285,0,1,1
6244,-7.709586017881769,3,1,0
16373,-0.6634455780365123,3,1,0
12565,11.05601349976807,0,0,1
16101,-0.0301958663063501,0,1,1
14625,13.603176194974006,0,0,1
483,2.9144323583553264,0,0,1
3108,-6.141029826728569,3,1,0
6388,-5.3150083823346765,3,1,0
18658,-3.5696266652083057,3,1,0
3012,-6.816250445024745,3,1,0
25617,2.4494581170345926,0,0,1
18713,0.0807464837398797,1,1,0
5700,15.36745297677192,0,0,1
7355,4.5235185240509,0,0,1
12184,-7.603164625394435,3,1,0
24380,2.952985600692178,0,0,1
26792,11.336295537975388,0,0,1
16462,-5.948322802997847,3,1,0
4763,-3.9814788511111754,3,1,0
22756,6.258793151751856,0,0,1
3150,-6.3943901121758095,3,1,0
22924,2.4145921329221283,0,0,1
11739,-4.411538642717111,3,1,0
14126,4.507171132658744,0,0,1
1359,12.485668180476518,0,0,1
7210,-5.5442362427893945,3,1,0
28926,18.6872905898788,0,0,1
26545,-8.464053970555748,3,1,0
11250,-1.6309804590963743,3,1,1
10649,-7.575514477651447,3,1,0
16147,-6.918880010155998,3,1,0
29023,14.41939026200009,0,0,1
28928,-5.883538588184671,3,1,0
25971,-8.845331554111638,3,1,0
8829,-7.532519749632295,3,1,0
24195,12.89094209465834,0,0,1
20804,-7.296615365243628,3,1,0
20920,-6.906240964309954,3,1,0
5361,-0.5053645910982194,3,1,0
8855,-5.26817822893389,3,1,0
23190,6.279460079794619,0,0,0
22455,3.8010087138431303,0,0,0
7904,-6.518835098633423,3,1,0
27483,-3.2226443884059144,3,1,0
9780,-4.958470529341923,3,1,0
1629,4.16261344989325,0,0,0
10491,-9.326722442536148,3,1,0
15407,-5.153852127787857,3,1,0
16448,-6.337052551726068,3,1,0
21511,-5.0618916450823095,3,1,0
11707,-5.411735574468874,3,1,0
4376,6.928381785082348,0,0,1
18022,-7.622347849955285,3,1,0
28365,6.512316411524304,0,0,1
24513,3.035105015522024,0,0,1
6539,6.035849594654429,0,0,1
11,6.31849691204449,0,0,1
27972,10.054940919793768,0,0,1
22851,-3.3379090530306668,3,1,1
23245,-3.866772317696805,3,1,0
11687,-8.039190137175023,3,1,0
7449,1.0509247427656838,0,0,0
19873,0.5849321618154395,0,1,1
27739,1.8413446000963376,0,0,1
17696,3.369147348973744,0,0,1
16161,-4.278394971615328,3,1,0
8751,6.218477936200831,0,0,1
25842,11.76791972791646,0,0,1
1523,-0.9096896437246452,3,1,0
8427,8.06080562370937,0,0,1
19632,0.7218995201249783,0,1,1
23192,4.131462566138636,0,0,1
7224,-4.702301416518979,3,1,0
25052,-7.538783263983409,3,1,0
23729,8.528020742161889,0,0,1
16090,0.4960505921070268,0,1,1
28374,10.375328678051778,0,0,1
10952,-4.064184715589675,3,1,0
2351,4.653167712213964,0,0,1
754,3.917646198657388,0,0,1
18853,6.005125120216105,0,0,1
13450,6.961755529526752,0,0,1
12014,-6.83671942949832,3,1,0
23270,2.211059783151695,0,0,1
122,-4.771153373442123,3,1,0
28088,10.927841018855956,0,0,1
15423,11.590886015786634,0,0,1
2018,8.686244250785027,0,0,1
2210,-4.929895843591421,3,1,0
24929,6.134489227676543,0,0,1
13671,3.651305883559527,0,0,1
4661,-2.2784213845080057,3,1,0
16134,8.456034731430584,0,0,1
21160,-3.717196708288003,3,1,0
27489,13.013072578434468,0,0,1
16484,5.123959434972578,0,0,1
2743,-5.4626572534772,3,1,0
5050,-6.324273261022753,3,1,0
22795,4.206409361505351,0,1,1
29840,9.997056080035849,0,0,1
16138,-3.745976930193089,3,1,0
5438,-7.616048038543873,3,1,0
1331,-7.7932808357379795,3,1,0
18581,8.383345639885093,0,0,1
8754,0.8743040851072578,0,0,0
25512,1.886544875477806,0,0,1
12330,6.113813365860331,0,0,1
15461,0.927099901055522,0,1,0
17041,-4.4805163361931655,3,1,0
20091,3.3432395588486337,0,0,0
15213,5.699713200727341,0,0,1
9024,-8.896163766428657,3,1,0
8484,-3.8966237913660215,3,1,0
29527,3.2993694851919093,0,0,1
15758,-4.395769048706142,3,1,0
11664,8.970576524910872,0,0,1
24163,4.429599515849538,0,0,1
22521,-7.0139543564965,3,1,0
4977,-3.765249609943158,3,1,0
24714,-2.2901315851614044,3,1,0
3403,-0.8080724626262228,3,1,0
23986,-6.253558452661821,3,1,0
12374,6.691022607830845,0,0,1
14699,-5.807247973587455,3,1,0
8212,2.2980317604984446,0,0,1
14552,-6.878830560155142,3,1,0
17022,5.734131278415502,0,0,1
23090,10.08328995811447,0,0,1
22217,-7.00398500905,3,1,0
20079,2.021910051035505,0,0,1
28049,-3.984663587273939,3,1,0
19305,6.85133534053221,0,0,1
20575,-7.810782775937051,3,1,0
5069,10.284713432444557,0,0,1
741,-8.554105213666153,3,1,0
838,-8.7271282310686,3,1,0
18266,2.841669802344017,0,0,1
23095,5.080459942329547,0,0,1
12796,-4.592711368017332,3,1,0
4904,-8.903906743315554,3,1,0
15589,2.444499057161879,0,0,1
5287,-7.900591514370256,3,1,0
10767,-3.18048642852745,3,1,0
22280,6.424814176037486,0,0,1
10202,2.4081616718065373,0,0,1
17648,4.522801018200714,0,0,1
25080,6.482386336563398,0,0,1
7410,14.33321851565782,0,1,1
29656,-7.170374183596692,3,1,0
26444,-7.442689218584298,3,1,0
24280,9.747240182002225,0,0,1
13099,2.988691514903376,0,0,1
15811,-1.4458395391943135,3,1,0
21159,6.3996378366204265,0,0,1
11067,4.504385452879983,0,0,1
21829,-4.977012420445599,3,1,0
22520,5.753521742674668,0,0,1
28291,9.318767935833067,0,0,1
6985,-4.211436611503681,3,1,0
3888,-7.811501078718232,3,1,0
23818,5.051911076490845,0,0,1
16619,-3.936415699181541,3,1,0
19998,8.82109191998134,0,0,1
18977,5.763546117848078,0,0,1
28149,2.594879846450784,0,1,1
4045,5.9961804211175975,0,0,1
25328,9.291083199260342,0,0,1
20125,6.419132575145463,0,0,1
546,6.985822324956468,0,0,1
11564,2.468975529393268,0,1,1
28965,-8.453944111387115,3,1,0
19896,5.523322393429604,0,0,1
11603,3.2300673456762405,0,0,1
27675,6.120780205346346,0,0,1
10815,-7.454300070586665,3,1,0
1626,9.218237496746566,0,0,1
8971,2.175555658278726,0,0,1
21486,-7.697636046922419,3,1,0
7573,4.034921120179527,0,0,1
9538,-0.8629851682280467,3,1,0
3242,2.755324893036037,0,0,1
6347,-6.800976808396398,3,1,0
11916,10.602753080594631,0,1,1
14342,2.567187116065167,0,1,1
25877,-5.701400018595617,3,1,0
1784,-7.614953319574114,3,1,0
11933,7.194785410067516,0,0,1
29765,-3.937135910247948,3,1,0
7732,3.391788127764703,0,0,1
14829,-8.940765725050376,3,1,0
19479,4.237147779398702,0,0,1
27105,3.023858902271749,0,0,0
12070,7.838753518700388,0,0,1
16424,-3.952957943710934,3,1,0
9606,-3.115668997257866,3,1,0
17333,6.1743653027421495,0,0,1
9967,5.580058003485668,0,1,1
2480,14.716233687275224,0,0,1
23615,-6.053241428541664,3,1,0
7,7.409443420293639,0,0,1
24396,0.5477614522129775,0,0,1
16782,-2.9831548235658296,3,1,0
19062,-0.4226637643816886,3,1,1
24294,-3.2133478223934766,3,1,0
2067,-2.6971676807403657,3,1,0
16375,-1.9502370078788007,3,1,0
18792,0.9207094954340896,0,0,1
24729,-7.005812624117229,3,1,0
2376,8.249131999392853,0,0,1
15268,7.706138874011444,0,0,1
2715,-8.485440276676622,3,1,0
24783,10.486993920150406,0,0,1
8539,4.186595533814669,0,0,1
7403,7.38642933281635,0,0,1
16151,8.669734846318507,0,0,0
20537,-6.52390524700814,3,1,0
206,-0.8884212613411382,3,1,0
17319,2.9182516484371366,0,1,1
20740,-5.32331185795511,3,1,0
17526,3.839044366814621,0,1,1
3775,-5.047480597596263,3,1,0
8725,-6.682275918122353,3,1,0
4076,-4.691752555425175,3,1,0
2242,-1.4970037604238335,3,1,0
9323,-1.4894006642703168,3,1,0
18221,-0.0651451630946606,2,1,1
14465,7.357031257992416,0,0,1
8257,4.233264059413063,0,1,1
90,-2.693868339916756,3,1,0
28081,18.047108439141248,0,0,1
22620,-5.086603655295479,3,1,0
4080,12.372469732689153,0,0,1
11523,5.921251742510925,0,0,1
16695,-7.952976535938771,3,1,0
4165,6.0950297236956885,0,0,1
20032,-0.9261390876424312,3,1,1
28197,-7.247764593215429,3,1,0
28945,-3.243064678784449,3,1,0
21930,5.140182799228363,0,1,1
19156,2.960688175909076,0,0,1
22763,-7.25582052738801,3,1,0
11871,2.0610397835913954,0,0,0
20508,0.9736062744823794,0,0,1
1443,-0.9416430733949496,3,1,0
5615,-1.9181719204690677,3,1,0
19298,-2.448565330829515,3,1,1
4918,5.71631685915392,0,0,1
17328,-8.215808139347946,3,1,0
21627,3.897056398255998,0,1,1
17715,6.537401432774247,0,0,1
