,R,Q,A,Y
27462,0,3,0,0
24396,1,1,1,1
7019,0,3,0,0
22071,0,2,0,0
16335,0,2,0,0
27506,0,0,0,1
9907,1,1,1,1
13951,1,3,0,0
4575,0,1,0,1
24770,0,1,0,0
8784,1,2,0,1
26082,0,1,0,0
28847,1,1,1,1
10409,1,1,1,1
22962,0,1,0,0
15267,1,2,1,1
18906,1,2,1,0
18571,1,2,1,1
29336,1,1,1,1
19229,0,2,0,0
15155,0,0,0,1
13559,1,1,0,0
5533,1,2,1,1
1834,1,1,1,1
22343,1,1,1,1
15438,0,0,0,0
967,1,2,1,0
19909,1,2,1,0
23722,1,3,1,1
18295,1,1,1,0
8626,0,2,0,0
24525,2,1,1,1
9605,1,1,1,1
28033,1,3,0,1
20053,0,2,0,0
24053,3,1,1,1
27217,2,0,1,1
3956,0,2,0,0
22680,0,1,0,0
12981,1,1,1,1
2672,0,2,0,0
17075,2,2,1,1
28938,1,2,1,1
28997,0,3,0,0
8716,0,1,0,0
17409,0,0,0,0
23001,1,2,0,0
28649,1,2,1,1
19718,0,1,0,0
24939,1,2,1,1
28470,0,2,0,0
4020,2,2,1,1
21511,0,2,0,0
20761,0,1,0,0
19899,1,1,1,1
39,0,2,0,0
239,1,2,1,0
27575,1,2,1,0
4898,2,2,1,1
26650,1,2,1,0
25674,0,3,0,0
24616,1,3,1,0
7207,0,0,0,0
12323,1,2,1,1
3235,0,1,0,0
22810,0,3,0,0
1749,0,2,0,0
14376,1,1,0,1
17672,0,2,0,0
29275,1,2,0,0
902,0,3,0,0
18194,2,2,1,1
11969,0,1,0,0
26212,1,1,1,1
3601,1,1,0,0
23496,0,2,0,0
24294,0,1,0,0
16217,2,1,1,1
15234,1,2,1,1
29012,0,3,0,0
1618,0,2,0,0
5605,1,0,1,1
22511,1,1,0,1
6872,1,3,1,1
6041,2,1,1,1
11361,0,1,0,0
22460,0,0,0,1
8184,0,2,0,0
13771,2,2,1,1
14264,0,2,0,1
3492,3,0,1,1
2675,0,2,0,0
26885,1,3,1,1
20587,0,2,0,1
1748,0,2,0,0
3138,0,2,0,0
14599,0,2,0,0
15583,1,2,1,1
28487,0,1,0,0
17548,0,1,0,0
13691,1,2,1,1
13054,1,2,1,1
20082,1,2,1,0
10494,2,1,1,1
11926,2,0,1,1
9445,1,0,1,1
18880,0,1,0,0
27444,0,2,0,0
2420,0,3,0,0
15942,1,2,0,1
24937,2,1,0,1
16505,1,1,0,1
8088,0,2,0,0
1775,1,1,1,1
8841,0,2,0,0
20455,1,1,1,1
8545,2,0,1,1
22153,0,1,0,1
6258,0,2,0,0
29395,1,1,0,1
22921,1,0,1,1
26201,1,2,1,1
13743,2,2,1,1
13073,0,1,0,0
19026,0,1,0,0
16094,1,2,1,1
2507,0,1,0,0
4544,0,1,0,0
19549,0,2,0,0
86,1,1,1,1
19450,2,2,1,1
11135,0,2,0,0
13918,0,1,0,0
26823,1,2,1,1
25130,1,2,1,1
8362,2,3,1,1
19249,1,2,1,1
24602,1,3,1,1
11713,0,2,0,0
12448,0,2,0,0
14817,0,1,0,0
24017,1,3,1,0
26477,1,3,0,1
25906,1,0,1,1
18585,1,2,1,1
15738,0,0,0,0
17755,2,3,0,1
23096,1,1,1,1
22052,1,1,1,1
17508,0,2,0,0
12295,0,0,0,0
24096,1,2,0,0
28513,1,0,1,0
22709,1,0,1,1
29314,2,1,1,1
4566,0,2,0,0
12316,1,1,1,1
2572,0,2,0,0
26397,0,1,0,0
18619,0,3,0,0
97,0,2,0,0
8206,1,1,0,0
8217,1,1,1,1
9008,0,1,0,1
22604,0,2,0,0
23695,1,2,0,0
1985,0,1,0,0
11230,1,1,1,1
8284,0,2,0,0
5206,1,1,1,1
13044,1,2,1,1
1681,1,1,1,1
23386,1,2,1,1
4694,0,1,0,0
21648,1,3,1,1
23220,0,1,0,0
12592,1,2,1,1
22570,0,2,0,0
6570,1,0,1,1
27091,1,1,1,1
679,0,1,0,1
2369,0,2,0,0
13152,1,2,1,0
9713,1,2,1,0
22287,1,2,1,0
704,1,2,1,1
11613,0,0,0,0
5994,2,2,1,1
21085,0,2,0,0
25482,0,2,0,0
21223,3,3,1,1
13011,0,2,0,0
3373,1,1,1,0
25011,2,2,1,1
13192,1,2,1,1
26147,0,2,0,0
5626,1,2,1,0
15031,1,2,1,1
27340,1,3,1,0
19161,0,2,0,0
23691,1,2,1,1
5718,1,2,1,0
15299,1,2,1,1
12483,0,2,0,1
28950,1,1,0,1
14003,0,3,0,0
25156,1,3,1,0
14708,0,1,0,1
25285,0,2,0,0
9421,1,3,1,1
24255,1,2,0,1
16747,1,0,1,1
2884,1,1,1,1
26859,1,2,1,1
28792,0,1,0,0
21396,1,0,0,1
25691,1,1,1,1
23711,2,1,0,1
14666,1,2,1,0
7623,1,2,0,1
29177,1,3,1,0
26839,2,2,1,1
14672,1,1,1,1
23753,0,2,0,0
10088,1,2,1,1
26675,0,2,0,0
8329,1,1,1,1
20619,1,3,1,0
14648,1,3,1,1
17920,3,1,1,1
7300,1,2,1,1
15294,0,1,0,0
6219,0,2,0,0
13921,0,3,0,0
5775,1,3,1,1
17551,2,2,1,1
27198,1,2,0,1
20325,0,2,0,0
7379,1,2,1,1
29400,0,1,0,0
8430,0,1,0,0
20437,2,1,1,1
18967,2,2,1,1
16042,2,0,1,1
24042,0,1,0,0
18681,0,1,0,0
17035,2,2,1,1
6856,1,1,1,1
33,0,1,0,0
8249,0,1,0,0
20359,1,1,1,1
28054,1,1,0,1
21008,0,2,0,0
7573,1,1,1,1
4049,1,1,1,1
11850,1,1,1,0
21005,0,0,0,0
5176,0,2,0,0
7501,1,2,1,1
12495,0,2,0,0
21728,0,1,0,0
27306,1,2,1,1
817,0,0,0,0
28976,1,2,1,1
7146,1,3,0,0
19978,0,0,0,0
13180,1,3,1,1
24249,0,0,0,0
19066,1,3,1,0
1996,0,2,0,0
16663,0,1,0,0
24245,0,1,0,1
872,1,1,0,0
15381,0,1,0,0
23446,0,1,0,0
29114,1,1,0,1
24112,2,1,1,1
1814,2,3,1,1
8541,1,2,0,1
14237,1,1,1,1
10110,1,0,1,1
29006,1,2,1,1
20978,0,2,0,0
4148,1,0,0,1
9583,0,2,0,0
9429,1,0,1,0
28116,1,1,1,1
8441,0,3,0,0
21499,1,2,1,0
7978,1,2,1,0
11759,1,2,1,1
5559,2,2,1,1
17055,1,0,1,1
7446,0,3,0,0
1182,1,1,1,1
13506,2,1,1,1
28999,1,2,1,1
3093,1,1,1,1
6618,0,2,0,0
23186,1,2,1,1
25298,0,1,0,1
19165,1,0,1,1
23797,1,0,0,1
17846,1,2,1,1
2233,0,1,0,0
25821,1,1,1,1
11489,0,3,0,0
23370,0,1,0,0
22348,0,1,0,0
3622,1,1,1,0
23618,2,1,1,1
14799,1,3,1,1
9198,1,1,0,1
15348,1,2,1,1
28356,0,1,0,0
328,1,2,1,1
29534,1,3,1,0
4560,0,3,0,0
19929,2,2,1,1
7333,1,3,1,1
4348,0,3,0,0
20122,2,0,1,1
6729,1,1,0,1
12642,1,1,1,0
20906,0,1,0,0
15727,0,2,0,0
715,0,1,0,0
11622,2,2,1,1
19305,1,0,1,1
29909,0,2,0,0
12010,2,2,1,1
18709,0,1,0,0
22852,0,2,0,0
4899,1,1,1,1
23337,0,2,0,0
12647,0,3,0,0
23357,0,3,0,0
22788,1,3,0,1
11707,0,3,0,0
16822,1,1,1,1
28206,0,3,0,0
12538,1,2,1,0
16293,0,3,0,0
12990,1,1,0,1
23905,0,2,0,0
9017,2,0,1,1
28498,1,2,1,0
10019,1,2,1,1
204,0,1,0,0
23155,0,3,0,0
3655,1,1,1,1
25282,1,1,1,1
23265,0,2,0,0
10683,1,2,1,1
14419,1,2,1,1
1208,0,1,0,0
8546,1,3,1,0
26231,0,2,0,0
7951,0,2,0,0
10107,1,0,1,1
7424,0,2,0,0
11106,1,2,1,0
10221,1,1,1,1
25090,0,2,0,0
9010,1,2,1,0
3234,1,1,1,1
16345,0,1,0,0
6189,1,1,1,0
7809,1,2,1,0
8498,1,2,1,1
28722,1,2,1,0
28872,0,1,0,0
18888,0,1,0,0
4167,0,1,0,0
29748,1,1,1,1
232,2,1,1,1
26792,2,2,1,1
23247,0,1,0,1
7979,0,1,0,1
14851,1,3,1,1
26187,0,0,0,1
29833,0,3,0,0
16270,1,2,1,0
22437,2,2,1,1
21379,0,2,0,0
2427,1,0,1,0
14295,1,3,1,1
25419,2,1,1,1
3313,1,3,1,1
10509,1,2,1,1
18429,2,1,1,1
7609,2,1,1,1
8371,1,1,1,1
3354,1,2,1,1
27775,1,1,1,1
10659,1,1,1,1
475,0,1,0,0
17353,0,1,0,0
17703,0,1,0,0
27259,0,2,0,0
15223,0,2,0,0
29546,1,1,1,1
14503,1,2,1,0
24674,1,1,1,1
26434,0,1,0,0
27425,2,2,1,1
24951,0,3,0,0
12815,1,2,1,0
5808,2,0,1,1
176,0,1,0,0
21454,0,3,0,0
7995,1,2,1,0
13553,0,2,0,0
245,2,0,1,1
22939,1,0,1,1
19372,0,2,0,0
6202,0,1,0,0
14482,1,2,1,1
3592,1,2,1,1
12837,0,2,0,0
26872,1,2,1,1
26005,1,2,1,1
13014,1,1,0,0
25085,0,3,0,0
27204,1,2,1,1
13105,0,1,0,0
13013,1,2,1,0
15761,1,1,1,1
25987,1,0,1,1
23461,2,2,1,1
3312,0,2,0,0
2204,1,0,1,1
14986,0,0,0,1
4839,0,2,0,0
25110,2,1,1,1
1452,2,1,1,1
18708,0,1,0,0
20996,1,1,1,1
2102,1,2,1,1
13508,1,0,1,1
18658,0,1,0,0
18430,0,3,0,0
10257,1,2,1,1
16746,0,2,0,0
343,1,1,1,1
15430,0,1,0,0
5435,1,2,1,1
28849,1,1,1,0
25942,1,1,1,1
18770,0,2,0,0
15078,0,1,0,0
7054,1,2,1,0
18489,0,1,0,0
9074,1,2,0,0
21825,0,1,0,1
13916,0,1,0,1
1234,0,2,0,0
4288,0,2,0,0
3440,2,2,1,1
20758,0,2,0,0
16363,0,2,0,0
22225,2,3,1,0
23251,1,0,0,1
17303,1,2,1,1
5203,1,1,1,0
24724,0,0,0,1
7772,0,1,0,0
5569,0,2,0,0
22054,0,2,0,0
14048,0,1,0,0
7080,1,2,1,1
6707,1,3,1,0
8514,1,2,1,1
18602,0,2,0,0
1398,1,1,1,1
23761,1,1,0,1
6200,0,2,0,0
29070,1,2,1,1
18893,0,0,0,0
26607,0,2,0,0
8615,1,0,1,1
20636,1,1,1,1
5563,0,1,0,0
26192,2,1,1,0
15537,1,3,1,0
6807,0,2,0,0
1129,0,2,0,0
19050,1,1,1,1
23428,0,2,0,0
2739,1,1,1,1
15769,1,2,1,1
17947,0,0,0,0
21556,1,1,1,1
21277,0,1,0,1
26800,2,2,0,1
29769,1,2,1,1
16361,0,2,0,0
15734,0,2,0,0
15602,1,2,1,0
14887,1,3,1,1
9547,0,1,0,0
8995,2,1,1,1
392,1,3,1,1
29651,1,2,1,1
29124,1,1,1,1
5815,1,3,0,0
12083,1,0,1,1
6294,0,1,0,0
1516,1,3,1,0
7491,2,1,1,1
8747,0,2,0,0
20139,2,2,1,1
25915,1,1,0,1
17180,1,1,1,1
2282,2,1,1,1
767,0,2,0,0
8869,1,2,1,0
26895,0,1,0,0
6004,1,2,0,1
14991,1,2,1,1
846,1,1,0,0
292,0,1,0,0
13113,1,2,1,0
23835,0,2,0,0
28192,1,2,1,0
20640,2,0,1,1
27590,0,1,0,0
23348,0,3,0,0
7173,2,0,1,1
3209,0,2,0,0
12662,0,3,0,0
20605,0,0,0,0
18565,1,1,1,1
27742,1,1,1,1
10247,0,1,0,0
8266,1,1,0,1
21839,1,2,1,1
12553,3,3,1,1
14472,0,2,0,0
27158,0,2,0,1
29732,0,1,0,0
13823,0,3,0,0
26513,0,2,0,0
175,0,2,0,0
363,2,1,1,1
22114,0,2,0,0
11388,0,3,0,0
28220,1,2,1,0
10797,1,1,1,1
22782,2,0,1,1
21374,0,0,0,0
24827,2,1,1,1
10002,1,2,0,1
7571,2,2,1,1
6407,1,1,1,1
10681,1,2,1,1
963,0,1,0,1
20295,1,2,1,0
3593,2,0,1,1
28838,1,2,1,1
17440,2,0,0,1
3149,0,3,0,0
25071,2,2,1,1
3876,0,0,0,0
16296,0,0,0,0
18968,1,2,1,1
27816,2,2,1,1
7337,0,1,0,0
10749,0,2,0,0
9034,1,1,1,1
8091,0,2,0,1
15218,1,1,1,1
16377,1,2,1,1
1543,1,1,1,0
6145,1,1,1,1
28086,1,1,1,1
25091,1,1,0,0
10315,0,0,0,0
21726,1,1,1,1
13782,0,1,0,0
24436,1,2,1,0
15373,0,3,0,1
24356,0,1,0,0
2659,1,2,1,0
3826,1,1,1,1
2178,1,1,1,1
5706,0,1,0,0
22949,0,1,0,0
11535,1,3,0,1
9,1,1,1,0
11316,1,2,0,1
25586,1,0,1,1
12614,1,1,1,1
26851,1,2,1,1
5388,0,1,0,0
27811,1,0,1,1
5552,0,3,0,0
25103,0,2,0,0
16839,1,1,1,1
8434,1,3,1,1
2334,0,0,0,0
13484,0,2,0,0
10055,1,3,1,1
5120,0,1,0,0
10956,0,0,0,1
21303,1,1,0,1
20631,1,0,1,1
10999,0,1,0,0
468,0,1,0,0
27291,2,2,1,1
27209,0,2,0,0
7459,1,1,1,1
29572,2,0,1,1
5935,0,0,0,1
2131,1,2,1,0
17965,1,0,0,1
12043,1,1,1,1
22334,0,2,0,0
763,0,1,0,0
26798,0,2,0,0
10528,2,1,1,1
26488,1,1,1,1
16215,0,1,0,0
23146,2,1,1,1
12864,1,1,1,0
27391,0,1,0,0
26346,0,1,0,0
506,2,3,1,1
21540,1,1,1,1
22300,0,2,0,0
22673,1,1,1,1
23254,0,1,0,0
23004,0,2,0,0
10284,1,1,0,1
1565,0,2,0,1
3756,2,0,1,1
17101,0,0,0,1
9046,0,0,0,0
17273,2,2,1,1
27713,0,2,0,0
23948,1,0,1,1
1472,0,1,0,0
7351,0,1,0,0
26277,0,1,0,0
8461,1,1,1,1
27299,1,0,1,1
14998,0,1,0,0
10590,2,2,1,1
6583,1,2,0,0
23744,0,0,0,1
1382,0,1,0,0
24299,1,0,1,1
28101,1,2,1,1
13077,0,1,0,1
26224,1,1,1,0
11335,0,1,0,0
15557,0,2,0,0
20757,0,0,0,0
19102,0,1,0,0
3875,0,1,0,0
15818,1,1,1,1
10396,0,1,0,0
9571,0,3,0,0
20549,0,2,0,0
29224,0,2,0,0
28008,1,2,1,1
19186,0,2,0,0
4252,0,2,0,0
19167,1,2,0,1
29966,0,1,0,0
10236,1,2,1,1
22120,1,2,0,1
13290,2,2,1,1
12451,1,1,1,1
6533,1,0,1,1
1695,1,1,1,1
26777,1,3,1,1
24230,1,2,0,1
26041,0,2,0,1
22953,1,1,1,1
27332,2,2,1,1
24434,1,3,1,1
1501,1,3,1,0
12119,1,0,1,1
25757,1,1,1,1
29113,1,2,1,1
11118,0,1,0,0
24786,0,2,0,0
6147,1,2,1,0
11939,1,1,0,1
26610,0,3,0,0
11555,2,1,0,1
25300,0,3,0,0
25332,1,1,1,1
25903,1,2,1,0
3610,1,1,1,1
15076,0,1,0,0
23239,1,1,1,1
18162,0,3,0,0
11043,2,1,1,1
3409,1,2,1,1
12130,0,2,0,0
22592,0,1,0,0
24208,2,1,1,1
16518,1,2,1,1
23770,0,0,0,0
1408,0,1,0,0
23529,2,1,1,1
18245,0,3,0,1
16193,1,2,1,1
26290,1,3,1,1
11155,1,2,1,1
6236,2,0,1,1
18518,1,2,1,1
23292,2,1,1,1
12299,0,2,0,0
24181,1,1,1,1
26259,0,2,0,0
16953,1,2,1,0
18919,1,2,1,1
1649,0,2,0,1
21750,1,1,1,1
430,1,3,1,0
27450,1,2,1,1
24257,2,1,1,1
1556,0,1,0,0
22350,1,1,1,1
4894,0,2,0,0
23282,0,2,0,0
12876,1,2,1,1
12577,1,2,0,0
8252,0,1,0,0
6792,1,1,1,1
23301,1,1,1,1
23678,3,1,1,1
3590,2,1,1,1
1035,2,2,1,1
14905,0,2,0,0
11974,1,3,1,1
1406,0,2,0,0
4318,1,3,0,0
3571,1,1,1,1
25926,0,1,0,0
17567,0,0,0,0
409,0,0,0,0
29264,0,1,0,0
1063,1,1,1,1
8863,1,2,1,0
21045,1,1,1,1
7992,0,1,0,0
25729,1,1,1,1
24628,1,2,0,0
29602,0,2,0,0
24335,2,2,1,1
25018,1,1,0,1
27266,1,2,1,1
16201,2,1,0,1
3693,1,1,0,0
13191,0,2,0,0
29764,0,1,0,0
25472,0,1,0,0
22568,1,1,1,0
23813,2,0,1,1
10711,1,1,1,1
6753,0,2,0,0
3880,1,2,1,1
21982,1,1,1,1
19473,1,1,1,1
8056,1,0,1,1
6418,1,2,1,1
690,3,2,1,1
4742,1,1,1,1
15465,0,2,0,0
11403,1,2,1,1
14037,1,1,1,0
20825,1,2,0,0
12733,2,1,1,1
21157,2,2,1,0
9026,0,2,0,0
20663,1,1,1,1
12146,1,2,1,1
27464,0,3,0,0
14748,2,0,1,1
15402,1,2,1,1
9786,0,0,0,0
8874,1,2,1,1
1933,1,1,1,1
9946,2,2,1,1
1257,2,2,1,1
15111,0,2,0,0
19480,2,2,1,0
15518,0,1,0,0
17656,0,1,0,0
12536,0,2,0,0
21585,1,3,1,0
670,0,1,0,0
23622,0,0,0,0
27975,1,2,1,1
16604,1,2,1,1
21412,1,1,1,0
15836,0,2,0,0
6000,1,2,1,0
28291,2,1,1,1
26568,0,2,0,0
23127,1,0,0,1
13796,0,1,0,0
20307,0,1,0,0
14373,1,1,1,1
1163,1,1,0,0
21902,1,1,1,1
4213,2,2,1,1
5794,1,2,1,1
28759,1,2,0,1
23180,1,3,0,1
14594,0,1,0,0
9040,1,1,1,1
23208,1,3,0,0
3877,1,1,0,1
14296,1,2,1,1
28977,0,1,0,0
17095,0,2,0,0
17597,0,3,0,0
6301,1,2,1,0
24426,2,0,1,1
15902,0,3,0,0
27638,1,0,1,1
20880,0,2,0,0
7469,1,3,1,0
24959,1,0,1,1
4445,2,2,1,1
29753,0,2,0,0
22959,0,0,0,1
5976,1,1,0,1
28795,0,2,0,0
8401,1,2,1,1
16703,2,2,1,1
13779,0,1,0,0
19866,0,2,0,0
9108,1,2,0,1
29152,1,2,0,1
26924,0,1,0,1
27636,0,2,0,1
2522,1,1,1,0
24310,1,0,1,1
20813,0,1,0,1
1112,2,2,1,0
27454,1,1,1,0
18781,1,1,1,0
21811,1,2,1,0
9572,1,3,1,0
16406,0,2,0,0
27101,1,0,1,1
13645,1,2,1,1
7936,0,1,0,1
22785,2,2,1,1
23699,2,3,1,1
9165,1,1,1,1
23224,0,2,0,0
19687,0,1,0,0
22221,0,2,0,1
8779,1,2,1,1
6234,0,2,0,0
27460,0,2,0,0
15835,1,1,1,1
20544,1,2,1,1
9222,0,1,0,0
18494,0,3,0,0
4783,0,2,0,1
21232,0,2,0,0
2967,0,2,0,0
11162,1,2,1,1
23718,1,2,1,1
19016,0,2,0,0
14022,0,1,0,0
5524,0,2,0,0
5547,1,3,0,1
20961,0,1,0,0
11056,1,2,1,0
9766,0,3,0,0
21908,1,2,0,0
21333,1,2,1,0
5190,1,0,1,1
5767,0,2,0,0
828,2,2,1,1
26581,1,2,1,1
4609,1,3,1,0
26004,1,2,1,1
52,2,0,1,1
8162,1,3,0,1
18612,2,2,1,1
25145,1,1,1,1
25886,0,0,0,0
21819,1,2,0,1
11492,0,3,0,0
8279,1,0,1,1
2820,2,1,1,1
18278,1,2,1,0
3994,1,1,1,1
11298,2,1,1,1
12007,1,2,1,1
22073,1,1,1,1
10230,0,3,0,0
13307,0,1,0,0
28946,1,2,1,0
3885,1,1,0,1
24569,1,3,1,0
3649,0,2,0,0
7633,0,0,0,0
20603,2,1,1,1
24449,0,1,0,0
3281,0,1,0,1
7082,1,2,1,1
16003,0,1,0,0
4828,1,2,1,1
3847,0,2,0,0
8829,0,3,0,0
17572,2,2,1,1
4919,0,1,0,1
1699,1,2,1,1
25124,0,3,0,0
18527,2,1,1,1
3614,1,1,1,0
2273,1,2,0,1
23721,1,2,1,1
7078,1,0,1,1
5746,2,2,1,1
11955,1,1,1,1
19806,1,2,1,0
5962,2,2,1,1
19846,0,1,0,0
18510,1,2,1,1
16156,1,3,0,0
17958,1,1,1,1
21313,1,2,0,0
7500,1,2,1,0
29064,0,0,0,0
26886,0,1,0,0
6489,0,2,0,0
4863,0,0,0,1
5702,0,2,0,0
19707,1,0,0,0
7929,0,1,0,0
1119,0,2,0,0
16047,2,1,1,1
1175,0,2,0,0
22472,1,2,1,1
16675,1,2,1,1
13244,0,0,0,0
26317,1,3,1,1
16165,1,2,1,0
25938,1,2,1,1
16443,1,1,0,1
21019,1,2,1,1
12542,0,0,0,0
24681,1,2,1,0
3821,1,1,0,0
25039,0,1,0,0
18976,0,2,0,0
1032,1,2,1,1
12041,1,2,0,0
23287,0,0,0,0
23997,1,2,1,1
16697,1,0,1,0
16560,2,3,1,1
22649,2,2,1,1
6534,2,2,1,1
1297,0,1,0,0
15460,0,1,0,0
8656,0,0,0,0
3602,0,2,0,0
11908,1,0,1,1
19128,1,1,1,1
13541,0,2,0,0
5984,2,1,1,1
6295,2,1,1,1
15720,1,2,1,1
29847,0,1,0,0
8025,0,1,0,0
19132,1,3,1,1
5143,0,1,0,0
27093,1,1,1,1
18685,1,2,1,0
19743,0,3,0,0
3042,1,2,0,0
27623,1,2,1,1
1090,0,2,0,0
15899,0,1,0,0
22379,1,2,1,1
10314,1,1,0,0
717,0,2,0,0
21868,0,2,0,1
6972,2,2,1,1
29591,0,1,0,0
16896,1,0,1,1
6611,0,0,0,1
3806,3,1,0,1
25496,0,1,0,0
14488,1,2,1,1
25136,1,2,1,1
26308,0,1,0,0
13670,2,3,1,1
11932,1,2,0,1
7963,1,1,1,0
4122,1,2,1,0
19611,0,2,0,0
7912,2,2,1,1
6750,0,3,0,0
29962,0,0,0,0
24044,0,2,0,0
534,0,0,0,0
29439,1,1,1,0
14323,2,1,1,1
28158,2,0,1,1
23471,1,2,1,1
24000,1,1,1,1
24730,0,3,0,0
22796,1,0,1,1
21463,2,1,1,1
27052,0,0,0,0
16721,1,2,1,1
13533,2,1,1,1
25877,0,1,0,0
10369,0,1,0,0
28072,1,1,0,1
25447,1,2,1,1
13930,0,1,0,0
17544,1,3,0,1
8596,1,2,1,0
12477,0,2,0,0
5431,1,2,1,1
6050,0,1,0,0
13709,0,2,0,0
27461,0,2,0,0
29677,1,0,1,1
18764,0,1,0,0
19914,2,1,1,1
15132,0,3,0,0
593,1,2,1,1
9103,1,0,1,1
6813,1,0,1,1
14290,1,0,0,1
6890,1,2,1,0
28031,0,2,0,0
11738,0,0,0,1
15019,0,2,0,0
15352,0,1,0,0
4372,2,1,0,1
12071,0,1,0,0
5403,0,2,0,0
13250,1,2,1,1
16572,0,2,0,0
17961,0,2,0,0
8932,0,1,0,0
19478,1,2,0,1
29625,1,1,1,1
7595,1,1,1,1
3797,1,2,1,1
11015,2,1,1,1
23171,0,1,0,0
28581,0,1,0,0
13181,1,2,1,0
6022,1,2,1,1
12702,1,1,1,1
29445,0,2,0,0
15369,0,0,0,1
20165,2,1,1,1
14348,1,1,1,1
5444,1,2,1,1
17726,1,0,1,1
22,1,1,1,0
24219,1,1,0,1
27655,0,1,0,0
26660,1,3,1,0
1738,1,1,1,0
28766,2,0,1,1
18970,1,2,1,0
29727,1,2,1,1
28882,2,3,1,1
15755,1,2,1,1
673,0,0,0,0
6009,2,2,1,1
13635,1,2,1,1
9350,1,2,1,0
26037,0,2,0,0
26183,2,2,1,1
14273,0,3,0,0
7338,2,0,1,1
28541,1,2,1,1
10154,2,1,1,1
27634,1,1,1,1
23373,2,2,1,1
29171,2,2,1,0
15891,1,0,1,1
13996,1,1,0,1
20780,2,1,1,1
17423,1,2,1,1
9092,0,3,0,0
2611,1,2,1,0
24139,0,2,0,0
18942,0,1,0,0
11189,2,1,0,1
19059,1,1,1,0
23973,1,0,1,0
6089,1,3,1,1
2228,1,2,1,1
12167,1,2,1,1
29234,3,3,1,1
4534,0,1,0,0
15073,1,1,1,1
22217,0,2,0,1
13826,0,1,0,1
27313,1,2,1,0
1610,0,0,0,0
11531,1,2,1,0
4069,0,1,0,0
28550,1,3,0,0
1550,0,1,0,0
3108,0,1,0,0
8354,0,2,0,0
22355,1,1,1,1
13774,1,0,0,1
19775,0,1,0,0
5571,1,1,1,1
14113,1,0,1,0
27849,0,2,0,0
4877,1,1,1,0
26735,0,2,0,0
12450,1,0,1,1
21262,0,0,0,0
25607,0,2,0,0
21639,1,1,1,1
13385,1,1,1,1
11815,0,1,0,0
18069,0,1,0,0
9529,1,3,1,0
10404,1,2,1,1
3330,2,2,1,1
29058,0,2,0,0
21545,1,2,1,1
5734,2,0,1,1
23903,2,3,1,1
12345,0,1,0,0
28543,0,3,0,0
1145,0,2,0,0
19090,2,0,1,1
13849,1,1,1,0
892,0,2,0,0
10262,1,1,0,0
18538,2,2,1,1
20372,1,1,0,1
10160,0,0,0,0
4740,0,2,0,0
5461,1,1,1,1
21533,1,2,1,1
20689,1,3,0,0
11215,1,1,1,1
2367,1,1,1,1
13728,1,2,1,1
7386,0,1,0,0
3030,2,2,1,1
26054,0,1,0,0
19475,0,0,0,0
15240,1,0,0,1
8325,1,2,1,1
18469,1,1,0,1
1371,0,2,0,0
16729,1,3,1,1
19454,1,2,0,1
7408,1,2,1,0
11899,1,1,0,0
1160,0,1,0,0
5704,0,1,0,0
18412,1,1,0,1
22138,0,1,0,0
23713,1,2,0,1
29504,0,2,0,0
10352,0,3,0,0
10072,2,3,1,1
11395,2,3,1,1
13156,1,1,0,0
13339,0,2,0,1
24300,0,2,0,0
15043,0,0,0,0
5214,0,1,0,0
5267,1,3,1,1
23792,1,0,1,1
28226,1,1,1,0
20045,1,1,1,1
2847,1,2,1,0
16786,1,1,1,1
24348,1,1,0,1
27665,2,2,0,1
28349,1,2,1,1
18073,1,2,1,1
24022,1,3,1,0
26193,2,1,1,1
2042,1,1,0,1
6314,1,3,1,0
28579,1,2,1,0
3727,1,1,1,1
8001,1,2,1,0
21975,2,2,1,1
17787,1,1,1,1
866,0,1,0,0
27042,0,2,0,0
15154,2,0,1,1
15462,1,1,0,1
10694,1,1,1,1
15271,0,1,0,1
5770,1,1,0,1
14485,0,1,0,0
3779,0,1,0,0
26133,1,3,1,0
19009,0,1,0,0
8924,1,2,1,1
14691,2,2,1,1
26937,1,1,1,1
23789,0,2,0,0
15824,0,3,0,0
2844,1,2,0,1
9188,1,2,0,0
18166,1,2,0,0
22172,2,3,1,1
28070,1,0,1,1
11976,0,3,0,0
11524,0,3,0,0
19402,0,2,0,0
13701,1,2,1,1
4928,1,1,1,1
22030,1,1,1,0
1341,0,2,0,1
1735,0,1,0,1
14781,0,3,0,0
4757,0,0,0,0
25022,0,2,0,0
3300,1,2,1,1
27651,2,2,1,1
7780,1,0,1,1
1958,2,1,1,1
25870,1,2,1,1
4266,1,2,1,0
25052,0,3,0,0
4355,0,0,0,0
3917,2,1,1,1
12719,0,3,0,0
149,0,1,0,0
23714,0,2,0,0
27179,0,1,0,1
22885,0,1,0,0
13430,2,2,1,1
17615,1,2,0,0
16342,1,2,1,1
5978,1,2,1,0
26619,0,1,0,1
17431,1,1,1,0
14579,1,0,1,1
16131,1,1,0,1
22586,1,1,1,1
28787,0,2,0,1
11353,1,1,1,1
9476,0,3,0,0
12983,1,3,1,0
18064,1,0,1,1
6603,2,0,1,1
20085,0,2,0,1
2786,0,1,0,0
2135,1,1,1,1
12738,0,0,0,0
15743,2,1,1,1
8131,0,0,0,0
26450,0,3,0,0
19696,1,1,1,0
9924,0,1,0,1
26665,0,2,0,0
1538,0,2,0,0
