,R,Q
1784,2.3850466804258863,1
11933,7.1947854100675155,1
29765,6.062864089752052,2
7732,3.391788127764703,1
14829,1.0592342749496246,2
19479,4.237147779398702,2
27105,3.0238589022717495,1
12070,7.838753518700388,1
16424,6.047042056289066,0
9606,6.884331002742134,2
17333,6.1743653027421495,2
9967,15.580058003485668,1
2480,14.716233687275224,1
23615,3.9467585714583358,1
7,7.4094434202936394,0
24396,0.5477614522129775,1
16782,7.01684517643417,0
19062,9.577336235618311,2
24294,6.786652177606523,1
2067,7.302832319259634,0
16375,8.049762992121199,3
18792,0.9207094954340895,2
24729,2.9941873758827713,2
2376,8.249131999392853,2
15268,7.706138874011444,1
2715,1.5145597233233783,2
24783,10.486993920150406,2
8539,4.186595533814669,0
7403,7.38642933281635,1
16151,8.669734846318507,2
20537,3.4760947529918598,0
206,9.111578738658862,2
17319,12.918251648437137,1
20740,4.67668814204489,3
17526,13.83904436681462,1
3775,4.952519402403737,2
8725,3.317724081877647,2
4076,5.308247444574825,0
2242,8.502996239576166,1
9323,8.510599335729683,2
18221,9.93485483690534,2
14465,7.357031257992416,2
8257,14.233264059413063,0
90,7.306131660083244,1
28081,18.047108439141248,3
22620,4.913396344704521,2
4080,12.372469732689153,1
11523,5.921251742510925,2
16695,2.047023464061229,1
4165,6.0950297236956885,1
20032,9.073860912357569,1
28197,2.7522354067845707,1
28945,6.7569353212155505,2
21930,15.140182799228363,1
19156,2.960688175909076,2
22763,2.7441794726119904,2
11871,2.0610397835913954,1
20508,0.9736062744823794,3
1443,9.05835692660505,2
5615,8.081828079530933,1
19298,7.551434669170485,0
4918,5.71631685915392,2
17328,1.784191860652055,3
21627,13.897056398255998,2
17715,6.537401432774247,2
2375,2.096599678896011,2
14285,23.464347450032278,1
11292,8.611368988437395,1
3623,4.592764694507812,2
861,13.674884251125974,0
17239,7.419306627249142,1
20474,7.412813311277271,3
3209,5.548537214919991,2
5426,3.594415791038286,2
8442,5.074961182437011,0
3767,0.47410521438365305,2
388,9.56986475326474,3
6560,1.4435825010400711,3
25082,0.9451517226551871,2
22119,3.7834916941532057,2
6479,9.217017794088799,1
11226,0.44822518663234545,1
24424,4.273541307887858,1
15678,3.806985059120375,3
3881,6.301424886829894,3
9638,1.9169136805484694,1
19945,4.76031731866763,3
23758,14.992927507497894,0
9653,12.634212011095865,2
6671,1.5919526016565304,2
3022,8.014655948524606,2
21296,1.5767480419292093,2
5471,0.5270151796213738,2
26431,0.4795422560928594,2
22894,4.107104754446302,0
8744,8.976125968971733,2
22055,4.56629916242119,2
25321,1.7248315640000857,2
14364,4.130261373413023,2
2473,4.869755725438785,1
18117,10.867908593374905,2
14123,6.17945509258409,2
123,1.7511658694204462,3
23337,1.152905045201687,2
7063,9.39458368571341,1
28501,9.69639854589148,2
2080,2.46594953648606,2
1987,7.723688193874669,1
22180,8.587955590615179,1
11472,5.306598996560852,2
11609,11.257561741970365,1
28113,7.600495178550478,3
28983,7.360682464217093,1
24028,1.895923545011702,1
11618,11.160716651214436,2
19862,14.627653577817174,1
9622,14.86098488565559,0
27100,7.473919582310301,2
18122,1.394250233466412,1
415,4.320749465696476,2
16800,20.711345395826406,1
8873,3.146523010982404,1
25776,1.6831163251646601,3
21994,4.2745291439246,3
11170,18.693114108040305,1
6764,7.232689142050187,1
8947,0.9722336042063233,1
16316,5.926921322216462,0
10506,0.766869392088964,2
3001,9.73939149895319,3
20425,8.835442248288942,2
1669,4.6460456777708075,1
709,14.67804918768973,1
16398,17.2267249124274,2
15124,3.50676132273116,2
4040,7.072727081913376,2
12037,10.03222343241486,1
27604,3.4776090589164834,2
11914,10.319570670288646,2
7537,8.231807350365674,1
12842,1.265427521186216,1
16915,3.7189111795356755,1
11597,0.7551846995408407,1
17774,3.9554362068550137,2
6681,12.381562672816592,1
8113,1.1639293988721144,1
2079,4.914209285823006,3
1610,3.5550990688919306,0
15692,5.551244552306994,3
10407,4.857236585239349,2
14576,10.424366422340977,0
2541,11.853775642868865,1
19957,1.3529816661565937,2
6214,6.257783671935405,2
20404,4.0846806673031715,3
26015,9.275228432513904,0
15370,13.147656441710211,1
14007,17.145478793691026,1
25221,5.010312911052633,1
5992,18.985850943885207,2
27231,6.589015776438993,1
2126,14.177320816072424,3
20760,8.263692959812225,1
16745,0.4679140901523229,3
13568,3.6216743824475497,0
19372,7.364413825548151,2
16834,23.705480776789244,1
15601,1.898238583642316,0
28452,3.6532520838043743,1
26356,3.215066735009062,1
25894,1.2262122373858417,2
3289,7.715717514987576,1
13749,7.128500605502129,1
15119,0.7957774332483666,1
13815,3.891326351447392,1
22659,15.088051472734907,3
12204,4.215934385778647,3
28311,4.5061250638557135,0
13110,0.9424182886235354,1
18496,6.2931886745929555,0
24622,1.3696775940449561,1
26047,4.2867942819338225,1
9003,7.853873883119432,1
17507,1.3732589231230141,1
14047,10.87479669512015,1
8895,10.768160543024212,3
26061,7.766855301726966,2
26816,7.574433771647777,3
2441,0.7877875634314715,2
21598,6.030255505929205,1
16399,10.979749483650519,1
17286,2.79905233029772,1
7475,3.1947772447671374,1
23925,5.2523383408404545,1
20363,1.66042129686456,3
25618,10.718022576575699,2
15223,9.153955702265662,2
16774,3.537288163658631,2
7469,2.9277825407464655,3
20558,8.051318466496065,2
29199,7.2920153508174295,2
28478,3.6543667324662925,2
23129,3.9715510154864155,2
28580,9.667240273877596,2
14539,14.25920244744135,1
3658,4.17732100920826,1
7673,4.227085322053378,2
20599,2.6130433351411657,0
11121,8.925916400288562,2
28738,3.7153363007512428,3
12032,2.5393673554944085,2
28423,5.3039565246393,2
18880,6.248066307687468,1
0,7.18103816960771,3
5539,4.700633460454653,3
27562,2.4122538627301036,2
12600,2.341899074993689,1
9341,4.090240661843778,1
25003,4.913948818373278,3
15469,3.4887139827942626,1
28937,9.883084417420722,2
15346,4.8680179756516875,1
7025,4.518099261596507,3
10471,1.7421517003868823,3
9505,12.49710116227531,1
29208,5.282682809488858,1
27848,6.605167010287643,3
21539,6.084202630957845,2
8360,10.38091160129121,2
11199,1.7565077039706292,3
17700,1.4913028360326512,2
26529,3.2487871996108613,3
3609,7.594039078179994,2
2151,7.612695255962722,3
25481,3.6255579761512235,3
18008,1.6182154259598143,2
3740,8.894220504921554,0
13905,4.688163971211917,2
12771,6.240745635882582,2
15061,3.9770809487965204,0
373,16.123632356191784,2
21332,14.894231990202849,0
3261,4.3483906023735415,1
8395,6.972194312263362,1
5367,3.3481102294911538,1
25487,3.8378415646943647,1
26662,2.986839760804475,1
3886,11.396106201263754,2
28695,2.4438639399526707,0
4804,3.8945178767036635,1
25911,8.422223665633503,1
26251,9.301963301064136,1
12175,0.7015963056559037,2
21658,1.840497583902084,1
26913,10.258751074751562,1
594,13.909069973095281,1
203,1.2899072358243617,3
16412,8.425390347857501,2
353,1.7850217635641177,1
11336,18.47462060805256,0
3343,7.692564858794782,1
13242,3.089586746167135,2
25415,8.344470925737811,0
10205,1.256606192020072,0
26468,7.078636819704782,2
14151,1.7604569463639856,1
2955,14.696218735519484,0
2859,1.7800105079691366,2
7936,5.0197215270862845,1
18078,8.141959166596651,2
19313,2.4586080205640077,2
3855,9.972766280867763,2
19015,2.406684081910995,1
26024,3.1839692879886776,1
6059,2.924569121089462,0
2582,4.156610387726937,2
6091,5.063273045882039,3
23079,2.2547531619692722,1
17925,9.568349665277744,2
3858,4.002452795537583,1
12606,13.96865798060872,1
18995,3.696572662719462,1
27091,8.555126377795611,1
20111,16.56124799094826,1
5710,1.5647199648561,2
29314,10.041833912019065,1
3724,15.58009095928442,1
17057,7.47471882831452,1
2355,6.213379168026748,1
22874,2.007481004746198,1
18915,3.5818040478935247,1
16833,3.833731098899957,2
22262,11.943839427805742,1
10991,2.2766243922848,1
28628,3.4284115061350118,1
21541,5.192766436236109,1
10749,2.4741056872440454,2
27758,3.6687347447086127,1
22701,6.889098732403439,0
14248,10.799207468012833,2
9691,12.778813100710066,2
7593,4.24630585153758,1
9619,7.896854544371605,2
16918,5.806603504278516,0
21668,3.059455643516104,2
8477,12.073402357678832,2
17976,3.630824057699138,1
23937,1.692683431889256,2
22435,1.78418373907104,1
1654,6.203654768901721,1
22005,5.88658575641946,2
5268,12.551291596810971,2
10705,13.87614699354852,1
12690,5.219054165459814,1
6884,4.053515615499794,1
17218,0.6895517554888015,0
17869,6.2982844377602625,1
27092,7.168879088695632,0
566,5.104852927658532,3
13293,2.754511198462655,1
27306,6.601389620929355,2
28260,2.673890336890207,1
17324,0.871059437404907,0
8064,5.18691835679447,0
22998,8.937811735443708,0
1226,4.296478258519505,2
14713,4.112259796690042,2
5589,5.097898509684715,0
22254,1.1818272902065199,1
3367,2.702698345660925,2
18610,8.169042189935844,2
5395,6.710877679489073,1
17838,0.5621725037408115,1
23752,6.151151411253336,1
9493,3.100243186503283,2
5262,4.172977116907227,2
7531,10.693627031958739,1
17342,6.22964917673427,0
7965,1.5286609632555626,2
13745,4.141263665129399,1
29528,4.232977694945754,2
27744,2.3004131304297606,3
22666,3.3066461500193056,2
8470,1.0812995244887156,3
18297,9.579528143376997,3
4269,12.560431046710246,2
21599,10.220555967105444,1
3295,3.0391319085559525,2
2559,1.085944893454004,0
6619,8.555387791521794,2
14006,4.145554405880904,2
17015,6.7289718662169875,1
14694,6.347585221380056,0
29751,4.025597796487567,2
17301,5.656863118334414,1
25324,6.567172389116441,2
22161,2.5273258675163,3
7052,2.0261807000691707,1
2241,6.946604571553863,0
10213,5.131461328060164,2
23364,7.106823058535751,1
18539,10.949095484979601,2
6243,12.122846213717832,1
25145,6.245282685274962,1
27862,8.03227673264714,1
391,1.7780867572494932,0
6729,9.99501535265046,1
11773,2.7952156255991163,1
4224,7.920835988662161,1
19669,2.789785456342392,0
21131,11.68579559273089,1
1805,5.180292505596659,1
7731,2.5280229609049734,0
26641,4.446275819879892,2
19651,11.128683790513195,2
5852,2.641881024950902,3
9956,8.788817374123436,2
285,14.794039612276524,1
3932,8.161895197695529,3
873,4.622049304040301,1
14481,5.310087511177011,2
10169,4.6224453816847415,1
766,6.676137308409315,2
11947,10.038293356699715,1
12366,21.77469482629575,3
24001,5.433494412434809,1
1925,4.755512661708446,2
22622,3.2869977772378833,1
26695,2.718584044318612,1
5670,9.172789036195171,2
14529,2.2893072976886675,2
29800,14.766263192268775,2
11796,5.72588729959531,1
28239,6.397211340258001,1
17949,4.950636957824679,2
19932,2.4654168599662913,2
1698,1.1291404335563955,3
23450,15.28663633747541,0
8463,9.571624730337975,3
24569,3.390896759152514,3
13770,5.3966250316411575,2
22425,4.705912391919449,3
6055,5.664792790349942,1
27184,16.012340335850695,1
7599,5.443440368285538,1
3462,3.01655299653135,1
15342,9.23831145284423,1
11994,4.6820046756977955,3
13656,4.183642773418894,0
22184,13.022786844605982,2
12135,6.042844009543867,1
17926,1.9878352408000053,2
25900,3.6526713612294532,2
10358,1.290303858775364,1
8150,1.8047190696404798,2
24722,5.303731682703557,1
26682,0.49074134305371975,3
6221,6.295149715635527,2
26759,5.578053061058437,2
29476,9.654821323871822,2
25018,9.748732662026056,1
25852,7.78674161899724,2
19678,6.717749128430588,2
17552,20.16602230861752,1
23247,5.05292174486878,1
11723,5.3853322656854345,2
14715,2.0779199893191618,2
26687,1.61725321042946,2
19923,0.9140852605870966,3
9487,6.268409823818722,2
17044,2.4743236232328867,3
26421,2.553411480258236,3
18205,1.6793666505006568,2
10640,14.772535607532788,1
25839,10.10589549491964,2
15894,1.6040413534554538,2
21269,11.362140147638192,2
18187,9.477184390374816,1
19884,7.104962346802486,1
18660,7.957907834923791,2
12969,4.257751980769218,2
10918,2.0682453493875963,3
19848,1.3916288474896792,1
13230,4.092310788897139,2
26346,5.044054369412164,1
7899,1.5122263386571881,1
6555,1.1742584781785879,2
25905,3.241558436230831,2
4392,6.348797772163309,0
12546,1.919694142968003,3
26905,11.145473973750619,2
12517,6.9997370159430155,2
23835,1.3702773879911234,2
14503,1.855213990136153,2
27379,4.791373306379462,0
24589,4.879502701217849,1
7424,1.8679245956245936,2
8334,4.710700366746809,0
27072,11.43695817299326,1
24461,2.8802874573233117,3
3103,15.436676305161427,2
27647,8.98334226154497,1
22237,8.505481096891293,2
5574,4.133796197152513,3
27346,13.866106730788417,2
1319,13.60293422268297,0
20801,4.3079477194379665,1
26109,2.7419272918910007,1
1580,1.8405248622802663,1
15502,4.320109356015855,3
3726,2.8004090092876144,1
20138,7.332627796296126,1
24399,12.813602097432337,2
16735,14.209859232677452,1
15158,10.985148366227023,2
14924,3.5839980151124347,2
12970,8.609972511265852,1
26560,5.3537332762572,3
21803,5.421968942244055,1
14865,2.5576787089396977,2
22292,11.40409383646154,1
20640,9.7672830304898,0
12681,1.4783597435265015,2
4240,10.154388099610276,1
13599,9.661164579940646,3
26339,6.24501665668512,1
4688,5.952260298239766,1
16120,5.543535011043488,0
13660,3.450547613613878,0
27342,6.6597554274146145,3
5059,4.66241325112785,0
24607,5.231048469800772,0
7193,2.440844266819466,2
9614,10.663742944014043,1
27990,2.5360621122893985,1
15874,13.116475216654448,2
20836,12.516657993321353,3
26398,1.5456960159276016,2
28740,10.583170804873859,1
20931,5.573920933407402,2
6464,0.8427855461234182,2
18763,1.5872521491755316,1
8776,8.249486774993109,1
18639,2.5933759161579957,2
17521,6.800423364499199,2
5163,3.045599062472522,3
29364,6.116301198108859,3
27199,16.340704503321014,1
20277,4.080301893324894,2
25572,12.441239163500583,0
11517,5.851585363088278,2
24062,5.230709086449242,0
7570,13.998833581365119,3
3515,1.1512421162763835,3
29525,5.2585984565210655,1
11887,8.378784505541779,3
5375,9.554279827122695,2
16501,3.5311961010523887,2
2476,3.079102263679051,2
12012,7.28165231635997,1
1391,6.436032164641034,1
21216,12.656627166914511,1
17029,2.6994774193717976,2
6029,3.1707367807909144,2
24362,20.448499619909136,2
16784,2.164385931584912,2
20445,4.70416521832678,2
7409,1.128214839057966,1
19638,8.686265408630794,1
27599,19.528667855232243,1
215,5.048928898927748,2
25376,11.42142733750053,2
7178,10.856483178936536,2
23424,7.2412662687494604,1
22290,2.014341456598072,2
27597,12.539413713490248,1
20982,3.3336366756425355,1
14425,3.8219776591277146,0
1191,6.005589382713778,2
29672,5.822334749106985,1
25791,5.226340059359231,1
15331,4.500952638513667,3
26092,7.604101040060401,1
20651,4.211918275584892,3
27568,5.128899159840573,1
24089,3.855721729717014,2
6535,5.721515427947362,0
17935,2.1666096308049116,0
16630,10.545898304204405,2
29281,8.052069759811182,1
15095,6.4952653062803325,3
4047,4.859660001321227,0
4797,2.3209656011959705,1
26548,4.923628556755632,2
12741,16.169958383192373,2
27886,1.1273091279557672,2
10212,0.6500424021312524,2
3715,12.866259688059902,3
12583,8.446959134119725,1
15550,4.996043233979777,2
3696,3.158640471877147,1
827,2.3763808743630332,2
10900,2.891205262276614,1
4332,16.581020406532563,1
8944,4.297941998287968,1
29991,2.3432810152314145,1
4171,0.8576357960836549,3
10518,3.2381674724869436,1
8359,9.47891350464166,1
28203,16.510073878453056,0
4085,0.6864420666652404,0
22900,3.5897208699430028,1
13864,2.883333151092232,2
25488,1.9889819862469373,2
24928,1.8261339611746172,2
14365,7.580346781443608,0
6793,2.493079338433205,1
18011,15.006979285673488,1
24405,13.633159381972641,2
10504,0.8333671401320945,1
11046,4.325261168233466,0
19382,7.2630925741709245,2
10487,7.216325340301901,2
13502,6.627590892032096,0
17783,2.9432651423413185,2
26342,2.76294897158858,2
18269,6.991093014436365,2
25734,2.838509060809362,0
565,4.192106064842925,2
22908,11.409184048408802,1
9681,26.63004715114039,1
23471,3.6219155170128783,2
24311,5.225945297179069,1
4438,3.3347066514762274,0
13543,9.217909012321897,1
3039,6.861249525870415,1
924,5.094389357147305,1
2111,5.387895435333595,1
14174,8.521300346151936,0
19544,13.995357120999186,2
6828,4.287038484969122,2
11353,5.403728405860113,1
17414,2.530131996019687,0
7389,2.04908254638824,1
6183,4.797609923559921,1
7396,2.435198563546494,1
14464,2.5263370703048156,0
8990,6.806298245874071,1
21579,5.867977128921162,0
6439,5.963703496156171,1
3943,5.133912187420937,2
29078,30.213326112330744,2
25496,4.898772497056942,1
1335,1.2248281558122305,2
20038,14.845684756277016,2
20489,5.68380304097489,1
15301,5.576145950662454,2
20550,16.550916225079195,1
2428,10.406606587067408,3
19834,0.2438163385161088,1
25029,3.1302103172474336,2
16001,13.514632036098499,3
4219,13.499222585473758,1
13012,3.544079509396387,1
5775,5.5080464479330455,3
21221,1.90227881017573,1
8429,0.7728729825055316,1
19325,3.242012606573594,2
11864,3.8418071859849943,2
12232,20.925426844124,1
27422,4.665198823006561,3
16734,3.8660870236383724,3
1696,4.646965260595597,1
16594,4.742532171532853,3
2333,0.7624133638400656,2
17134,7.620483224208847,2
13775,3.2240207343768423,1
23315,5.064509928305389,1
19879,2.3696870070384812,1
25912,4.170159715602697,1
17557,5.587272336409571,1
14904,4.793985626653878,1
7325,5.168491074822639,2
17956,2.1662991435496974,1
274,3.0850002297457197,1
13438,23.204785427266838,3
28922,3.677580692616572,1
23135,9.676252679246543,3
8794,4.420087489769021,1
6483,10.877823472846925,1
22422,3.056279579598825,2
17804,5.035171585896432,2
7784,3.9886657589650323,1
18245,7.3311547819488645,3
2882,7.218442144108483,0
16534,4.234180953083866,2
21988,3.4382345485742545,2
516,3.626083137320414,3
28793,7.09313886396513,2
774,0.9927162830412128,2
17680,2.309537183036728,2
6762,2.4103306807070775,1
28154,9.160901703008616,3
7303,5.217634766134582,1
4624,4.855454121134618,1
7078,4.407271670538085,0
772,2.296432345964636,3
12541,7.454911032339847,2
1092,10.306713036618689,1
7297,20.57180500456922,1
12417,5.8799263063752765,1
21961,4.055061797961215,2
4135,5.486903340197156,3
11179,4.641862987897951,3
19056,0.8435368186723651,2
11028,0.6514181576733151,1
3953,6.130217631895922,1
749,7.702012157449282,2
11956,8.14716276352355,1
21534,1.3007328628393602,1
25832,9.379961961207089,0
17889,4.03161352980558,2
5769,2.3545004488856405,1
22305,6.638044888505155,2
15648,1.8446359613422363,2
3894,4.648855327678997,3
26992,17.504337107643465,2
5862,21.540281609340866,2
11014,1.685891312778224,1
17748,3.7416553143692233,2
15454,1.8636171265645691,3
17723,0.19334911613819386,1
18375,10.922661035247497,0
15264,0.9228921911340018,2
7071,7.929384085239013,2
25935,7.406709158466439,0
3303,6.681349152710891,1
15226,6.737362071823625,1
29710,3.7255401939271233,2
4136,2.8351850595433628,2
29169,10.662334330333133,0
1885,6.8857320896609275,3
16981,1.729810389358613,2
26745,5.003062365493794,2
22845,4.4810683308491726,0
12962,4.83842500886332,1
1721,7.560629049150219,1
26752,3.1709808065705873,1
24168,3.4936734487233165,1
28415,0.7882298136060792,1
19587,15.083293714735447,1
6995,5.630617130964673,2
22989,4.000560851986557,2
15089,8.655157463974044,1
28773,7.620290636237815,2
27551,2.6593801728385813,1
2056,0.9608133986535519,2
20107,3.9339551849656473,1
5879,12.302705980057402,1
24789,3.4124162805976312,2
7676,2.4742938525327984,1
16049,26.29406684120618,2
16762,8.202424448789573,2
29062,7.1653187969262575,0
22288,4.229522282549741,3
2042,11.357636747333267,1
892,5.242709631027016,2
9117,3.353531650048975,2
2296,5.049849878602833,2
6670,5.200945287641594,1
24784,5.142858858272708,0
6569,6.627170552828755,2
4176,2.6598891103113353,1
19468,0.7889031175114487,3
22099,11.654385089546802,2
17095,8.062281296340334,2
6719,4.847316288068959,3
24503,5.2987641241941414,1
12178,3.1903878686450917,2
27274,0.6092281017125185,3
20791,2.3164529724869927,1
20693,0.4790986126822978,3
3047,4.1709912171326655,1
11013,5.337713251993372,3
3038,10.09221324396784,1
26653,6.365982407997688,1
10050,9.372114425421836,2
27172,1.5744943254944332,0
36,2.403141144634041,1
2163,2.3895645132514947,3
27106,7.705029952173725,3
5721,8.838584745485282,1
10489,7.065807559259385,2
24286,2.5910353479278805,2
1046,3.5717242953590516,2
2188,5.193411976329102,1
22353,12.473675156957347,1
14834,1.8969781291952037,3
26937,5.545929927693298,1
29635,7.6046106952205665,1
15372,4.313743273745439,1
26605,1.847859853341523,2
20547,6.711007701535628,1
29842,6.0777916635743985,2
21168,10.943537416098614,1
12981,5.963504425241694,1
16661,7.8596368018041245,3
6192,2.477845731906908,1
25652,2.1842373675916584,1
1201,7.485875940737937,2
22138,2.5411663486011102,1
25,5.693506723071211,1
29679,3.084084465736168,1
1856,4.385554994269138,1
21297,7.623989349494423,2
27319,2.084795857995937,1
15462,10.273878737525397,1
7950,2.5204780728648104,2
10784,1.0820745248151042,2
11184,3.4370100814357505,1
20166,7.1970132557365805,0
6891,3.8461548793118836,1
11621,3.302253335597877,0
24673,9.449302756693871,2
7177,9.620930419172495,1
17830,9.695198327152571,3
17274,3.319374564970542,1
14089,6.62892347762314,1
6714,7.356571989915098,0
24656,2.75420266937525,3
14624,22.09608398120458,1
19712,8.197630362942958,1
22522,5.143528337875471,3
8619,6.313929916105064,1
8728,3.592639793547576,1
28219,2.208992870061187,1
26438,5.8775178847820255,2
12240,6.319879837632255,1
23402,3.984373987554357,2
2571,6.0149174600182995,1
4159,12.256691959475752,1
22761,4.641216228665804,2
25588,17.31018671507711,1
6198,14.441861750846055,3
20274,13.95318108558295,2
27668,14.56046757730665,0
7745,6.916008583998699,0
15661,0.2205887986644848,2
6417,12.211503090649824,0
17840,1.4133853929329194,2
20313,10.148155376276513,2
24464,10.998075213281655,1
18394,1.024977909788019,3
21960,3.3868226364141183,0
27158,1.736556120685899,2
21054,2.847843310312247,2
23514,4.8543279312656,1
22022,5.276802278927104,2
20323,3.266755514557193,1
15529,3.7929262241866475,0
2275,4.117704103753074,2
1522,13.757739907671002,2
1647,0.6487620157126341,1
29657,2.6946970157987997,2
25699,3.4224534762442276,2
11716,5.179247188448501,2
20465,3.245397577979004,2
20929,1.6420433590199575,0
14088,6.008728366506012,2
24298,2.082864947629853,2
748,1.625877450346671,2
19684,10.91824740347503,2
7629,18.78828561725921,1
24293,4.656508697445561,0
11323,11.642645374624294,1
3332,8.897022166491329,2
3306,7.385346874117769,1
17157,20.356448456395984,2
23638,6.278376464905449,1
17384,4.862469094108293,0
25733,3.5173300505029896,0
12733,10.342753072351934,1
12483,1.999827770524917,2
23670,8.053850095496813,0
19941,8.955332310891269,1
8135,3.848343540041397,1
29695,3.6019918143979464,1
3697,8.312815393976802,0
27373,18.450122511719055,3
14229,2.582405349752745,2
7384,7.909490800665961,1
15964,1.0593763384759973,1
18806,2.588220758400473,2
28718,2.226724361420055,0
103,2.6120560381386295,1
27712,8.11264551045636,3
9660,4.877014082101731,1
21446,2.3405790708632686,3
17555,15.63291968603991,1
15791,2.475479358373582,0
10611,6.449477204682274,2
10430,12.026577044364096,3
25362,3.7419028501555722,1
29638,11.64087146377488,1
29154,5.978668025209538,1
8861,1.213297600722902,2
29678,1.9457327675069214,1
20112,4.2951423672518905,1
5494,0.7658323571439609,1
14638,1.5066018895438078,1
1838,2.2523010138268136,1
3646,2.9960309831636733,2
4209,1.8399113313420365,2
23073,2.046632366267856,1
20139,11.97288290808372,2
19965,13.16150945103618,0
9599,1.9817761469787933,3
6452,3.688223431023377,1
22801,2.96828652216184,2
14402,2.8254629183285456,1
21729,2.2866869795950846,1
17340,4.628529063419378,1
8514,2.5275146336354046,2
15409,1.6885960943815066,1
14534,4.4644267766307015,2
19994,6.575820116029234,1
27245,4.0012464655519855,2
3345,8.35240750591752,2
25257,10.115626013123489,3
27444,6.636373373863373,2
8116,6.964240980769997,1
13955,5.222016746113916,2
6458,26.677808539734052,3
10534,17.245060439501295,2
24845,11.361226053124714,2
2386,1.8818559194618802,0
13044,2.4522653876259897,2
26498,0.49088746329642197,1
29099,10.675226046841722,1
14437,15.596028966340631,1
1462,8.219292990515884,3
12632,2.267755581013609,3
11416,1.5787032996707573,1
22449,15.901485316399354,1
7242,5.344796450114317,3
7658,6.082788508580351,2
28896,5.386955947361802,2
27069,7.0941885891874765,2
884,3.218139819489641,0
4114,1.7344566580997638,1
4642,3.206745009286154,1
926,1.9108452696879603,2
6373,17.080752689049678,1
24123,1.2359975482031607,1
13620,0.5665565270172847,2
622,10.145879287061419,0
29926,4.016704753231091,3
26035,6.213299456392932,1
29932,9.66372970639182,3
2209,6.530887407263646,2
17168,7.050715837119892,1
21923,14.760299629185624,1
13309,2.2191775053530254,1
27840,7.53069506844033,2
24935,11.004581785248302,1
28293,13.921869727026014,0
27493,5.64209386947177,2
17675,4.818858159488207,2
22647,10.040411712416178,2
28692,3.031293089816139,1
15006,7.085315085621337,1
8533,2.9939176254629523,1
3539,7.218357520518911,2
8199,6.552886618609014,2
4285,10.05266350171017,2
15271,7.191213301290523,1
4226,4.841898366164725,2
26878,5.340501060633475,1
14948,0.22031425736305096,0
24057,10.752943424636097,2
19499,4.725264546375907,0
9979,1.6786409224843328,2
2936,1.135513690950693,0
27705,3.1918742027908706,3
8391,0.6451811935384617,1
2491,2.1813062425206518,2
19356,2.6265235923599377,2
24625,3.5092485791497268,2
12739,2.6921895036482124,1
1076,10.590964761268513,1
11615,6.381911873112175,0
16993,3.3416177844072092,1
26336,8.046613572365988,2
9717,10.251107642415558,1
16707,1.8759623570127952,0
21501,10.431159571713803,1
3181,4.2794128667136615,3
10598,12.732910939434099,2
13307,4.940062081486614,1
2597,4.518074061902858,2
14138,3.4805830466054983,3
22126,5.297829412865273,1
18015,3.624008667733774,1
4693,0.8296300753355879,2
21608,2.26636620193366,0
19820,4.130542441962318,1
29469,4.841619487556857,1
26855,7.620245079701871,2
29708,4.826681225169748,2
10087,5.41844156878216,2
9506,3.2680087493892356,2
4794,15.255086933204971,2
27628,15.82476059858785,3
3084,2.833037311313641,1
4988,4.614889976582102,2
16105,5.579089586526442,2
17781,11.90936272175941,3
11783,4.401052776188317,3
8544,18.736583761798375,0
7147,1.2219904915921314,1
3928,2.1521362999925846,1
21071,9.21242731938089,1
18733,11.686599633728962,0
26635,4.585086054385981,2
8190,7.852847184450167,0
13964,7.156155198433389,2
2487,6.100895452991588,3
1918,5.205139496202455,0
7451,5.6750903819816,1
5459,4.6643937732507395,3
19822,7.506340547102656,3
2027,1.5392373244728632,3
21661,19.5057807431765,2
328,0.5316686722215406,2
22797,2.7267959764592473,3
840,1.1131505777302,3
291,9.513252982951112,1
24463,8.721611166868133,2
14584,10.715958313718684,1
22568,3.0844411295963208,1
1704,8.643116994286972,3
8481,4.038866483535801,1
11805,7.707975036461438,2
8413,2.184852143322285,1
5895,2.5770382619816656,1
4700,8.284357539127896,2
104,4.707291589056294,1
6399,8.866583549510613,3
9480,6.266563605348793,3
26634,3.678108779791832,1
10476,10.75127641035206,2
13100,1.3442357799701594,1
23889,3.34048479200285,0
10928,6.019308252781939,2
17452,4.312426475248611,1
11026,0.8308772137165813,2
2158,14.223908586439162,1
765,3.1687593957327707,2
25296,2.940228255745941,0
15146,4.080091313999036,1
13587,5.24311726222932,2
10987,5.836681458344208,2
16207,2.9813054138583817,2
9077,6.549202663136706,2
29529,3.8560752870004955,2
19819,8.730466978800425,2
8183,15.018480270200694,1
25706,2.8753439840959563,1
9737,1.0859840446600768,1
330,5.071673850315814,2
2532,5.855942902695643,2
15889,3.8586279999019983,1
10379,4.16756460921163,1
2633,6.030107789315098,1
3576,3.8775558143432924,3
1350,1.1054133785158242,2
10780,4.035766743831077,1
9220,2.8811734170574455,1
15914,0.5540994248936691,1
20574,7.86334368353319,2
9663,3.1250863171148895,1
20898,0.7049681229270222,2
25169,4.712895490873565,1
20869,2.231508065890151,1
18526,3.1473540961472146,2
22343,5.773128734484019,1
27340,0.8023567550423119,3
6666,8.792714192570728,3
25838,10.684699804471682,1
15482,10.132714177422413,1
13730,15.997533448815268,1
8657,2.597223051594941,0
3195,1.5843952184466499,1
1914,5.710071763425652,0
22082,16.9496353223888,2
