,R,Q,A
14641,10.240459560927983,0,0
5892,4.924799681839304,0,0
8157,-6.837387015018013,3,1
18301,4.0230484019285875,0,0
12080,3.8371421133521793,0,1
8004,1.9614563309701913,0,0
4140,5.889303995790066,0,0
2902,-7.545318774864542,3,1
23441,2.4331450298447934,0,0
26261,-7.66639690325654,3,1
10033,-5.752193906052853,3,1
16042,10.010452350888048,0,0
4067,7.022178293928583,0,0
29020,-5.626687965645993,3,1
618,-6.232413223656178,3,1
19850,7.87423439402474,0,0
7549,0.7835183448223318,0,0
20114,-6.696354430958284,3,1
23874,3.7581625316641545,0,0
2305,6.285659780887423,0,0
27024,2.851421110553566,0,0
14740,-8.033216020102639,3,1
25745,8.662180861791319,0,0
25215,8.375540144811044,0,0
23482,-6.067793906656006,3,1
15400,1.455558029749639,0,1
7963,1.137579038595912,0,0
15362,5.0741249009924685,0,0
23475,7.10528693228515,0,0
10874,-5.189290401482681,3,1
6872,4.229242234676304,0,0
11929,-2.8839382869138745,3,1
27053,12.726572822872026,0,0
17928,-1.950698096151081,3,1
23212,0.252745084571691,0,1
14028,-2.4162497150048505,3,1
27747,-9.713703339526758,3,1
18498,2.4899887868703563,0,0
1750,1.7293343311574476,0,0
23938,-5.352120588865148,3,1
8882,5.819773826251673,0,0
29313,-2.379832100347274,3,1
1549,-8.047349038006807,3,1
2418,3.591730940514939,0,0
19769,-2.9376745690303743,3,1
24780,-3.632334067433627,3,1
26228,1.5639110164980217,0,1
2896,9.788706347950816,0,0
18232,3.625085137990122,0,0
20209,-9.576596474618206,3,1
6280,12.786296448526233,0,0
16883,-7.344832298681743,3,1
21157,9.441121347147515,0,0
28687,-6.010442783619652,3,1
29043,4.579879259328998,0,0
29542,7.918037376497187,0,0
2963,-7.749700130558773,3,1
23836,6.3168851325239626,0,0
11810,5.238938162829868,0,0
6783,3.9210975269465957,0,0
9721,-7.158530283562957,3,1
18757,6.404892492480872,0,0
25648,3.9336254994950766,0,0
27543,4.265560216724271,0,0
7948,-4.30357599223254,3,1
29936,13.27489508649153,0,0
13946,-4.1669355140557816,3,1
26773,1.9089926180068308,0,0
1726,0.26067678729434896,0,1
22482,0.8033241476224111,0,0
23943,13.482682131324168,0,0
3154,5.229491371353755,0,0
18815,-4.963173632725347,3,1
25117,13.995034109370124,0,0
9136,1.1924172010857512,0,0
13484,-9.191181427919085,3,1
27405,5.893125600959495,0,0
22004,-5.420486100877433,3,1
52,9.449317180722751,0,0
6128,0.8474481688137949,0,1
28106,4.026127592031083,0,0
1065,-3.057825332145633,3,1
16197,-8.927550157187346,3,1
21854,12.367750852999624,0,0
11825,-6.736391124268031,3,1
28169,-5.287205084706931,3,1
4305,5.9632660616430595,0,0
24612,9.469451559891029,0,0
23689,8.498384363573466,0,0
25845,12.38558940264726,0,0
19718,-2.8894171233062913,3,1
12957,4.528145395665394,0,0
12803,-6.471727910772085,3,1
23286,-6.79061909053052,3,1
18971,1.4439889999709072,0,0
14390,15.531848760864179,0,0
20559,-4.555182419503826,3,1
2288,4.408058237145864,0,1
9840,17.25653066742757,0,0
22970,8.16843230122774,0,0
26415,8.084694517198535,0,0
1843,4.030861650398496,0,1
24421,6.885505340895557,0,0
16575,2.1912057115755954,0,0
22755,15.633884121924861,0,0
5515,-3.531856145724351,3,1
695,-6.863271742551944,3,1
6480,2.133885381165074,0,1
23370,-7.380934014785217,3,1
9278,8.107206999532462,0,0
29943,1.452350408731423,0,0
23045,4.832316487492017,0,0
13113,3.61865617685621,0,0
9413,-0.03281737017300834,1,1
18522,17.70276662271573,0,0
4081,-5.413545923831929,3,1
11233,-1.5763894455055762,3,1
21024,7.51536347302493,0,0
19623,-7.5855929088729335,3,1
3120,-1.2939695460109313,3,1
21261,13.079329556876896,0,0
1059,3.6995016995775236,0,0
16092,1.8411596790204092,0,0
11705,4.861759218540474,0,1
1129,-4.253618283657826,3,1
16226,7.226806975757206,0,0
4897,1.7894966628634608,0,0
16545,6.403264597270654,0,0
7825,6.143590193376049,0,0
17958,4.811284344835869,0,0
11574,5.734017513042284,0,0
27417,-5.5204245155961855,3,1
13915,4.702047910714067,0,0
14649,3.3469554195123457,0,0
27490,-2.9469868650021223,3,1
18321,0.18918233456052536,0,0
9476,-1.5350476005302482,3,1
27107,-8.064883146606519,3,1
22777,3.651016190866603,0,1
324,6.688581285923171,0,0
26103,0.9068376877809936,0,0
3978,1.4815713868497358,0,0
13182,-4.663235070290763,3,1
20845,-7.6998056965442885,3,1
6303,-3.400721953971395,3,1
1209,-8.99948609808358,3,1
14355,1.2960466633310088,0,0
8973,-7.729165284330676,3,1
2834,-5.986986343021387,3,1
3997,5.0584283519604645,0,0
7739,18.743440967183556,0,0
26296,2.377623279801341,0,1
11434,-1.2442049098301062,3,1
22958,-4.894886058990817,3,1
22039,-6.652113013578033,3,1
24213,-5.750460569832314,3,1
5194,-4.541887115375813,3,1
25851,1.9806813965796128,0,0
301,8.53333140717416,0,0
28597,-1.6243261636316468,3,1
14197,4.7919235491296535,0,0
23411,3.1195478100246152,0,0
25890,-5.411628328505853,3,1
3013,-8.617409876280611,3,1
20378,-1.3450535542714945,3,1
11505,-8.122142063515767,3,1
12198,-1.427230139632277,3,1
13340,13.816993780180422,0,0
29959,-2.9486353639522145,3,1
21740,1.4882637768269442,0,0
10608,3.2035271477371206,0,0
5788,0.21750104294834038,2,1
23456,9.862643924553286,0,0
20259,-5.69213180748267,3,1
23373,9.045337944605716,0,0
3514,0.581996934225126,0,0
2316,10.56760588581698,0,0
19725,-8.686289977067448,3,1
19960,-4.542739173269901,3,1
15355,-4.251967077531772,3,1
17999,7.12959702476765,0,0
17277,-7.243050227717264,3,1
28122,10.06829665414385,0,0
12716,8.482451781942208,0,0
17760,-7.106427564056382,3,1
7353,-7.369882965779294,3,1
27181,1.3081865367724916,0,0
29797,15.01230889713036,0,0
20484,-5.928836328072857,3,1
6517,6.386657536650456,0,0
8566,-7.7439335603465835,3,1
23333,10.80870910058661,0,0
886,1.5455652224914893,0,0
11851,1.6039235885837853,0,0
23802,1.8225440648376392,0,0
16683,3.0561285212911806,0,0
1553,3.1369233396162386,0,0
10345,-5.312134560030458,3,1
6100,6.0961398438077286,0,0
12387,-8.489962230775843,3,1
911,-7.383054400927559,3,1
11631,-8.918112620103424,3,1
12056,-5.643417646577001,3,1
2587,-7.850765342794816,3,1
10837,-0.7741004025866491,3,1
24116,2.6472424239778265,0,0
4393,2.066919687663516,0,0
12339,8.022551918702542,0,0
4195,4.813257191019147,0,0
5943,-0.7788871587725588,3,1
1190,5.7018449843192895,0,0
20456,-8.72775773925527,3,1
29651,6.592312959985518,0,0
27023,-7.9177620251415135,3,1
5597,7.979588172466956,0,0
7431,-7.260102889268509,3,1
12937,9.315344822348345,0,0
7888,-5.207197356357071,3,1
3236,-6.7500444702810665,3,1
19609,-1.163613423528627,3,1
29623,1.6315719460899256,0,1
15084,3.6686160234938487,0,0
1254,-0.5136454824362726,3,1
8763,-6.267908832990532,3,1
14771,-2.901378466184692,3,1
14994,17.63272804324909,0,0
18209,13.61996553439374,0,0
14839,1.4853622432200697,0,0
17543,3.000194030290822,0,0
6643,6.92141448085969,0,0
15125,6.7015493279780465,0,0
1374,10.413225713853432,0,0
17806,12.345458224458143,0,0
2147,-5.722316426937716,3,1
16635,1.8284124993743907,0,0
9120,8.167516420681823,0,0
10203,6.180219732387361,0,0
7797,7.451066577537194,0,0
7724,-5.2974873613310445,3,1
18231,3.8605809332952,0,1
24744,5.661686254062428,0,0
20451,-7.506384518049132,3,1
27389,5.586506860785927,0,0
25395,24.513686843526852,0,0
13986,0.7513909944667874,0,0
15848,4.793468193004217,0,0
11740,-0.057185134974833574,2,1
15944,-3.009429064849411,3,1
3061,4.404077476421435,0,0
20218,1.7621673439235608,0,0
24956,-1.5399387990421545,3,1
29836,8.827404004897883,0,0
24509,-7.884711299551858,3,1
9448,11.186390583692992,0,0
6001,6.623917766058758,0,0
14543,5.777163538958563,0,0
15504,5.4119738748048185,0,0
6664,7.511815351727513,0,1
10450,5.312546963190912,0,0
10110,0.8407303269056198,0,0
4351,5.338887288901031,0,0
14517,4.178112521258609,0,0
23384,-8.49030101053448,3,1
21276,5.962352623966446,0,0
17241,3.077713508353911,0,0
12320,5.690159568558658,0,0
289,1.9625966505325558,0,0
17933,20.060897312560858,0,0
10678,1.0018280764254062,0,1
20408,3.8766536407911945,0,0
2961,10.98738656284577,0,0
9283,3.2336604398085083,0,0
5566,8.350117460391887,0,0
22412,-6.403532126373801,3,1
5838,1.816415505598583,0,0
12662,-7.072730937347765,3,1
17839,-3.5701410763198904,3,1
27040,-0.7461527608187595,3,1
16035,-3.6250602673742733,3,1
23177,1.4083531917165,0,0
19282,13.502880995796968,0,0
14656,6.930666777863713,0,0
6,-6.606765994777303,3,1
8122,3.493456899720222,0,0
16573,2.9571716957789733,0,0
28998,-8.979187652337567,3,1
18165,9.250440624468535,0,0
1401,2.3742917083254946,0,0
28251,-6.793949477165723,3,1
16402,-6.26050661714049,3,1
6041,10.77001416214524,0,0
14408,7.911678045968042,0,0
25576,-7.456060737332282,3,1
8104,5.161189345997278,0,0
1081,7.038909501563243,0,0
6461,10.258767741436463,0,0
17893,-3.6759440658572275,3,1
21714,-4.227235120706881,3,1
706,-8.929317926781025,3,1
14888,1.9086080915670873,0,1
576,-7.110351536825876,3,1
8851,-7.438584349304639,3,1
13179,7.170972456411982,0,0
11076,1.8412226475574207,0,0
17042,-4.505544520659768,3,1
2755,7.52218204856486,0,0
23989,-8.293892733107034,3,1
14789,-5.385421066311342,3,1
21687,8.559244215637058,0,0
19100,5.830915050920401,0,0
5399,-4.145349152685284,3,1
13281,5.048493499826417,0,0
13367,-2.260618769721045,3,1
28967,4.804373814652267,0,0
13854,7.79376737373776,0,0
23438,0.26195091910832424,0,1
13301,-8.7605047065521,3,1
2474,1.017710654532168,0,0
4811,-9.319137581529038,3,1
7642,-7.661276133679031,3,1
3026,-4.501107009127592,3,1
23643,-4.518082056086515,3,1
1142,8.924723825474251,0,0
8011,10.810140348437718,0,0
19415,8.109930518903994,0,0
21150,4.80470922449904,0,0
9714,10.730906307810267,0,0
29496,0.5577177399743031,0,0
10754,3.8411288017130776,0,1
26812,5.612428803801297,0,1
8644,3.591991109525847,0,0
13564,-5.599100970195603,3,1
5216,1.5539456087134935,0,0
319,-6.993389679110463,3,1
3553,-6.59808392385898,3,1
934,-5.443478917869942,3,1
2257,-0.8772922037963671,3,1
19746,5.127194443131813,0,0
9151,7.300767373135356,0,0
12094,5.527718114875025,0,0
20506,7.082831227076344,0,0
797,6.981634090180216,0,0
2809,-0.30651752953232503,3,1
6134,-3.732754431227802,3,1
13459,-4.327288298567002,3,1
11068,9.987266611197692,0,0
23936,-5.717070915023135,3,1
17916,-8.746151454598953,3,1
26959,5.448003022057001,0,0
28632,9.881450785478009,0,0
18909,3.593201177182117,0,0
2889,-0.2966563508047422,3,1
2757,5.783633098790023,0,0
339,-7.6220240745246475,3,1
3678,3.7809919027266226,0,0
27820,17.30421230942234,0,0
7654,9.9342691523041,0,0
26467,6.695563790215061,0,0
5218,2.789061132901416,0,0
22944,2.829057046071785,0,0
3062,1.9246540732319484,0,0
10957,2.835477315677017,0,0
8655,-3.0715152998883513,3,1
20614,6.9789279231983645,0,0
1360,-6.705980742483058,3,1
20393,6.257818085268823,0,0
705,5.9612045306935055,0,0
29957,0.9964579475250541,0,0
16711,9.83590858666252,0,0
9900,-6.724625503453275,3,1
24979,-4.627767817936734,3,1
29596,1.3988998515656355,0,0
4637,6.197167560089767,0,0
3667,-6.374052807400048,3,1
10350,13.046515566095369,0,0
29381,13.791999167437075,0,0
7690,-6.760963745832947,3,1
17056,4.104600228958528,0,1
29698,12.61732997535725,0,0
17236,-5.481840780237722,3,1
10963,1.9065593748833827,0,0
28306,-6.159143597598492,3,1
1746,1.5756153792434278,0,0
27322,10.411662332408598,0,0
18690,-4.548483887308896,3,1
12797,-2.6668384264697,3,1
778,3.338388098417573,0,0
22107,9.718344135588087,0,0
24878,-7.5310601337790954,3,1
3654,9.730912534584098,0,0
10601,6.679631017917328,0,0
1118,5.87241233741734,0,0
22077,10.734631019687207,0,0
16224,-3.5660422464033887,3,1
22089,4.058812103928516,0,0
7941,-9.602949979283718,3,1
17322,1.2290576592041127,0,1
13369,-3.6998833832937077,3,1
1688,10.966546333578938,0,0
18345,-5.28141976555379,3,1
24164,-9.612385633732092,3,1
15581,2.310748675526767,0,0
3206,6.23280787602212,0,0
9062,-6.773516902945433,3,1
18788,0.32770492638108273,0,1
118,-4.124137774906631,3,1
20190,-7.834471829606388,3,1
29225,2.1533443796731806,0,0
4130,-7.439026113361949,3,1
21210,-3.9059022189717165,3,1
6010,-8.064417487477943,3,1
14598,6.574237822027234,0,0
20245,8.003523699605934,0,0
23926,-8.61759775722539,3,1
9354,-4.337759260048334,3,1
18538,9.914710315545312,0,0
10855,1.2457040303973967,0,0
20303,-3.522182722039016,3,1
4152,3.2182964877039,0,0
7746,-7.65830804962947,3,1
8200,-8.345502958234054,3,1
6337,0.425337357685615,0,0
2589,-3.9981798427834443,3,1
11898,5.170285671626562,0,1
4252,-5.898055241726591,3,1
10684,-6.202033603062992,3,1
16123,-5.546584259693637,3,1
26561,4.301720717361043,0,0
8119,7.217782687638499,0,0
8559,3.2223434138669975,0,0
5883,-7.346774994319459,3,1
18414,1.5940389324898305,0,1
21045,4.917869925558749,0,0
17480,1.1994314310162226,0,0
23990,-5.406197753282177,3,1
8825,8.76518798836107,0,0
2501,-6.844758502326843,3,1
543,1.5504395238302715,0,0
18009,-6.570176472884603,3,1
10417,-1.4050563443773925,3,1
720,5.7812955281944625,0,0
5642,4.94493907218965,0,0
13871,-7.659119076471702,3,1
7496,-0.8408824326908686,3,1
19414,1.2187982049283774,0,0
28413,7.402958920784123,0,0
26671,-5.370978402895734,3,1
25799,8.209888107394379,0,0
19461,-3.7858290939359813,3,1
17063,4.766195854454442,0,0
12854,-8.3134372161967,3,1
7696,11.871301360590126,0,0
5291,-0.8913172035836574,3,1
5489,-1.4874887484692465,3,1
28603,5.0495325223783984,0,0
26427,5.722888430482639,0,0
488,-6.900741122141647,3,1
23531,-6.509502429294357,3,1
28775,5.0309823470351525,0,0
5193,-3.780925850822009,3,1
10715,-3.311082686050698,3,1
8941,5.148478840898571,0,0
1832,-5.001214750413713,3,1
17888,-3.7761591376208576,3,1
4082,-5.679614305652903,3,1
18776,1.0262170465945957,0,1
19978,-8.800236496146788,3,1
19307,0.34130917209348866,1,1
21249,-8.524548818785217,3,1
11260,1.025923269437797,0,0
11855,-4.372336560689407,3,1
2706,-5.038031941813305,3,1
25245,14.618872939756839,0,0
8159,3.2979152275124957,0,0
3795,-7.517033376364056,3,1
5347,-3.024090014781792,3,1
10210,8.59870017279264,0,1
23434,9.724922974659034,0,0
3323,6.711063712335813,0,0
4437,3.5320206733576285,0,0
22357,4.203667850293823,0,0
3985,1.7942399300512522,0,0
18350,3.4621319637719115,0,0
20119,-6.641706495041138,3,1
25937,-7.966510236058358,3,1
1411,9.467398925591075,0,0
20311,0.8732014189777768,0,1
26908,-6.718464026961167,3,1
5245,-6.409306101071238,3,1
28517,9.574043510277505,0,0
24304,7.071096463418909,0,0
24049,-5.488223584013489,3,1
25809,3.1324670354276036,0,0
2360,4.61790983152807,0,0
10114,0.5789181546781812,0,1
15418,-7.8192972202140965,3,1
22251,12.855641127175964,0,0
11412,-6.7132322599149825,3,1
5507,-7.774821356580012,3,1
867,-5.1058094918556405,3,1
23157,-7.333769244548877,3,1
16592,1.941573207136432,0,0
25584,1.7827811334166113,0,0
4518,5.314869052427978,0,0
28325,1.478765065177285,0,1
6244,-7.709586017881769,3,1
16373,-0.6634455780365123,3,1
12565,11.05601349976807,0,0
16101,-0.030195866306350183,0,1
14625,13.603176194974006,0,0
483,2.9144323583553264,0,0
3108,-6.141029826728569,3,1
6388,-5.3150083823346765,3,1
18658,-3.5696266652083057,3,1
3012,-6.816250445024745,3,1
25617,2.4494581170345926,0,0
18713,0.0807464837398797,1,1
5700,15.367452976771919,0,0
7355,4.5235185240509,0,0
12184,-7.603164625394435,3,1
24380,2.9529856006921786,0,0
26792,11.336295537975388,0,0
16462,-5.948322802997847,3,1
4763,-3.9814788511111745,3,1
22756,6.258793151751856,0,0
3150,-6.3943901121758095,3,1
22924,2.4145921329221283,0,0
11739,-4.411538642717111,3,1
14126,4.507171132658744,0,0
1359,12.485668180476518,0,0
7210,-5.5442362427893945,3,1
28926,18.6872905898788,0,0
26545,-8.464053970555748,3,1
11250,-1.6309804590963743,3,1
10649,-7.575514477651447,3,1
16147,-6.918880010155998,3,1
29023,14.41939026200009,0,0
28928,-5.883538588184671,3,1
25971,-8.845331554111638,3,1
8829,-7.532519749632295,3,1
24195,12.890942094658339,0,0
20804,-7.296615365243628,3,1
20920,-6.906240964309954,3,1
5361,-0.5053645910982194,3,1
8855,-5.26817822893389,3,1
23190,6.279460079794619,0,0
22455,3.8010087138431308,0,0
7904,-6.5188350986334225,3,1
27483,-3.2226443884059144,3,1
9780,-4.958470529341923,3,1
1629,4.16261344989325,0,0
10491,-9.326722442536147,3,1
15407,-5.153852127787857,3,1
16448,-6.337052551726068,3,1
21511,-5.0618916450823095,3,1
11707,-5.411735574468874,3,1
4376,6.9283817850823475,0,0
18022,-7.622347849955285,3,1
28365,6.512316411524304,0,0
24513,3.035105015522024,0,0
6539,6.035849594654429,0,0
11,6.31849691204449,0,0
27972,10.054940919793767,0,0
22851,-3.3379090530306668,3,1
23245,-3.866772317696805,3,1
11687,-8.039190137175023,3,1
7449,1.0509247427656838,0,0
19873,0.5849321618154395,0,1
27739,1.8413446000963378,0,0
17696,3.369147348973744,0,0
16161,-4.278394971615328,3,1
8751,6.218477936200831,0,0
25842,11.76791972791646,0,0
1523,-0.9096896437246453,3,1
8427,8.06080562370937,0,0
19632,0.7218995201249783,0,1
23192,4.1314625661386355,0,0
7224,-4.702301416518979,3,1
25052,-7.538783263983409,3,1
23729,8.528020742161889,0,0
16090,0.49605059210702684,0,1
28374,10.375328678051778,0,0
10952,-4.064184715589675,3,1
2351,4.653167712213964,0,0
754,3.917646198657388,0,0
18853,6.005125120216105,0,0
13450,6.9617555295267515,0,0
12014,-6.83671942949832,3,1
23270,2.211059783151695,0,0
122,-4.771153373442123,3,1
28088,10.927841018855956,0,0
15423,11.590886015786634,0,0
2018,8.686244250785027,0,0
2210,-4.929895843591421,3,1
24929,6.134489227676543,0,0
13671,3.651305883559527,0,0
4661,-2.2784213845080057,3,1
16134,8.456034731430584,0,0
21160,-3.717196708288003,3,1
27489,13.013072578434468,0,0
16484,5.123959434972578,0,0
2743,-5.4626572534772,3,1
5050,-6.324273261022753,3,1
22795,4.206409361505351,0,1
29840,9.997056080035849,0,0
16138,-3.7459769301930885,3,1
5438,-7.616048038543873,3,1
1331,-7.7932808357379795,3,1
18581,8.383345639885093,0,0
8754,0.8743040851072578,0,0
25512,1.886544875477806,0,0
12330,6.113813365860331,0,0
15461,0.9270999010555219,0,1
17041,-4.4805163361931655,3,1
20091,3.3432395588486337,0,0
15213,5.6997132007273414,0,0
9024,-8.896163766428657,3,1
8484,-3.8966237913660215,3,1
29527,3.2993694851919093,0,0
15758,-4.395769048706142,3,1
11664,8.970576524910872,0,0
24163,4.429599515849538,0,0
22521,-7.0139543564965,3,1
4977,-3.765249609943158,3,1
24714,-2.2901315851614044,3,1
3403,-0.8080724626262228,3,1
23986,-6.253558452661821,3,1
12374,6.691022607830845,0,0
14699,-5.8072479735874545,3,1
8212,2.2980317604984446,0,0
14552,-6.878830560155142,3,1
17022,5.734131278415502,0,0
23090,10.08328995811447,0,0
22217,-7.00398500905,3,1
20079,2.021910051035505,0,0
28049,-3.984663587273939,3,1
19305,6.85133534053221,0,0
20575,-7.810782775937051,3,1
5069,10.284713432444557,0,0
741,-8.554105213666153,3,1
838,-8.7271282310686,3,1
18266,2.8416698023440166,0,0
23095,5.080459942329547,0,0
12796,-4.592711368017332,3,1
4904,-8.903906743315554,3,1
15589,2.444499057161879,0,0
5287,-7.900591514370256,3,1
10767,-3.18048642852745,3,1
22280,6.424814176037486,0,0
10202,2.4081616718065373,0,0
17648,4.522801018200714,0,0
25080,6.482386336563398,0,0
7410,14.33321851565782,0,1
29656,-7.170374183596692,3,1
26444,-7.442689218584298,3,1
24280,9.747240182002225,0,0
13099,2.988691514903376,0,0
15811,-1.4458395391943135,3,1
21159,6.3996378366204265,0,0
11067,4.504385452879983,0,0
21829,-4.9770124204455986,3,1
22520,5.753521742674668,0,0
28291,9.318767935833067,0,0
6985,-4.211436611503681,3,1
3888,-7.811501078718232,3,1
23818,5.051911076490845,0,0
16619,-3.9364156991815404,3,1
19998,8.82109191998134,0,0
18977,5.763546117848078,0,0
28149,2.594879846450784,0,1
4045,5.9961804211175975,0,0
25328,9.291083199260342,0,0
20125,6.419132575145463,0,0
546,6.985822324956468,0,0
11564,2.4689755293932674,0,1
28965,-8.453944111387115,3,1
19896,5.523322393429604,0,0
11603,3.2300673456762405,0,0
27675,6.120780205346346,0,0
10815,-7.454300070586665,3,1
1626,9.218237496746566,0,0
8971,2.175555658278726,0,0
21486,-7.697636046922419,3,1
7573,4.034921120179527,0,0
9538,-0.8629851682280467,3,1
3242,2.7553248930360374,0,0
6347,-6.800976808396398,3,1
11916,10.602753080594631,0,1
14342,2.567187116065167,0,1
25877,-5.701400018595617,3,1
1784,-7.614953319574114,3,1
11933,7.1947854100675155,0,0
29765,-3.9371359102479477,3,1
7732,3.391788127764703,0,0
14829,-8.940765725050376,3,1
19479,4.237147779398702,0,0
27105,3.0238589022717495,0,0
12070,7.838753518700388,0,0
16424,-3.952957943710934,3,1
9606,-3.115668997257866,3,1
17333,6.1743653027421495,0,0
9967,5.580058003485668,0,1
2480,14.716233687275224,0,0
23615,-6.053241428541664,3,1
7,7.4094434202936394,0,0
24396,0.5477614522129775,0,0
16782,-2.9831548235658296,3,1
19062,-0.4226637643816886,3,1
24294,-3.2133478223934766,3,1
2067,-2.6971676807403657,3,1
16375,-1.9502370078788012,3,1
18792,0.9207094954340895,0,0
24729,-7.005812624117229,3,1
2376,8.249131999392853,0,0
15268,7.706138874011444,0,0
2715,-8.485440276676622,3,1
24783,10.486993920150406,0,0
8539,4.186595533814669,0,0
7403,7.38642933281635,0,0
16151,8.669734846318507,0,0
20537,-6.52390524700814,3,1
206,-0.8884212613411382,3,1
17319,2.9182516484371366,0,1
20740,-5.32331185795511,3,1
17526,3.839044366814621,0,1
3775,-5.047480597596263,3,1
8725,-6.682275918122353,3,1
4076,-4.691752555425175,3,1
2242,-1.4970037604238335,3,1
9323,-1.4894006642703168,3,1
18221,-0.06514516309466067,2,1
14465,7.357031257992416,0,0
8257,4.233264059413063,0,1
90,-2.6938683399167562,3,1
28081,18.047108439141248,0,0
22620,-5.086603655295479,3,1
4080,12.372469732689153,0,0
11523,5.921251742510925,0,0
16695,-7.952976535938771,3,1
4165,6.0950297236956885,0,0
20032,-0.9261390876424311,3,1
28197,-7.247764593215429,3,1
28945,-3.2430646787844495,3,1
21930,5.140182799228363,0,1
19156,2.960688175909076,0,0
22763,-7.25582052738801,3,1
11871,2.0610397835913954,0,0
20508,0.9736062744823794,0,0
1443,-0.9416430733949497,3,1
5615,-1.9181719204690673,3,1
19298,-2.448565330829515,3,1
4918,5.71631685915392,0,0
17328,-8.215808139347946,3,1
21627,3.897056398255998,0,1
17715,6.537401432774247,0,0
2375,-7.903400321103989,3,1
14285,13.464347450032278,0,1
11292,8.611368988437395,0,0
3623,4.592764694507812,0,0
861,3.674884251125974,0,1
17239,-2.580693372750858,3,1
20474,-2.5871866887227286,3,1
3209,-4.451462785080009,3,1
5426,3.594415791038286,0,0
8442,-4.925038817562989,3,1
3767,0.47410521438365305,0,0
388,9.56986475326474,0,0
6560,-8.556417498959929,3,1
25082,-9.054848277344814,3,1
22119,-6.216508305846794,3,1
6479,9.217017794088799,0,0
11226,-9.551774813367654,3,1
24424,-5.726458692112142,3,1
15678,-6.193014940879625,3,1
3881,-3.698575113170106,3,1
9638,1.9169136805484694,0,0
19945,-5.23968268133237,3,1
23758,14.992927507497894,0,0
9653,2.6342120110958653,0,1
6671,-8.40804739834347,3,1
3022,8.014655948524606,0,0
21296,1.5767480419292093,0,0
5471,0.5270151796213738,0,0
26431,-9.52045774390714,3,1
22894,-5.892895245553698,3,1
8744,-1.0238740310282672,3,1
22055,-5.43370083757881,3,1
25321,1.7248315640000857,0,0
14364,-5.869738626586977,3,1
2473,-5.130244274561215,3,1
18117,10.867908593374905,0,0
14123,6.17945509258409,0,0
123,1.7511658694204462,0,0
23337,-8.847094954798314,3,1
7063,-0.6054163142865896,3,1
28501,9.69639854589148,0,0
2080,-7.53405046351394,3,1
1987,-2.2763118061253307,3,1
22180,-1.412044409384821,3,1
11472,-4.693401003439148,3,1
11609,11.257561741970365,0,0
28113,7.600495178550478,0,0
28983,-2.639317535782907,3,1
24028,-8.104076454988299,3,1
11618,11.160716651214436,0,0
19862,14.627653577817174,0,0
9622,14.86098488565559,0,0
27100,-2.526080417689699,3,1
18122,1.394250233466412,0,0
415,4.320749465696476,0,0
16800,20.711345395826406,0,0
8873,3.146523010982404,0,0
25776,1.6831163251646601,0,0
21994,4.2745291439246,0,0
11170,8.693114108040305,0,1
6764,-2.7673108579498127,3,1
8947,-9.027766395793677,3,1
16316,-4.073078677783538,3,1
10506,-9.233130607911036,3,1
3001,-0.26060850104681066,2,1
20425,8.835442248288942,0,0
1669,-5.3539543222291925,3,1
709,4.67804918768973,0,1
16398,17.2267249124274,0,0
15124,3.50676132273116,0,0
4040,-2.927272918086624,3,1
12037,10.03222343241486,0,0
27604,3.4776090589164834,0,0
11914,0.3195706702886465,0,1
7537,-1.7681926496343259,3,1
12842,-8.734572478813783,3,1
16915,3.7189111795356755,0,0
11597,-9.244815300459159,3,1
17774,-6.044563793144986,3,1
6681,2.3815626728165924,0,1
8113,-8.836070601127886,3,1
2079,-5.085790714176994,3,1
1610,-6.444900931108069,3,1
15692,-4.448755447693006,3,1
10407,4.857236585239349,0,0
14576,10.424366422340977,0,0
2541,11.853775642868865,0,0
19957,-8.647018333843405,3,1
6214,6.257783671935405,0,0
20404,4.0846806673031715,0,0
26015,-0.724771567486096,3,1
15370,13.147656441710211,0,0
14007,7.1454787936910265,0,1
25221,5.010312911052633,0,0
5992,18.985850943885207,0,0
27231,6.589015776438993,0,0
2126,4.177320816072424,0,1
20760,-1.736307040187775,3,1
16745,-9.532085909847677,3,1
13568,3.6216743824475497,0,0
19372,-2.6355861744518494,3,1
16834,13.705480776789244,0,1
15601,1.898238583642316,0,0
28452,-6.346747916195626,3,1
26356,3.215066735009062,0,0
25894,-8.773787762614159,3,1
3289,-2.284282485012424,3,1
13749,7.128500605502129,0,0
15119,0.7957774332483666,0,0
13815,3.891326351447392,0,0
22659,15.088051472734907,0,0
12204,4.215934385778647,0,0
28311,4.5061250638557135,0,0
13110,-9.057581711376464,3,1
18496,6.2931886745929555,0,0
24622,1.3696775940449561,0,0
26047,-5.7132057180661775,3,1
9003,7.853873883119432,0,0
17507,-8.626741076876986,3,1
14047,10.87479669512015,0,0
8895,0.7681605430242122,0,1
26061,7.766855301726966,0,0
26816,7.574433771647777,0,0
2441,-9.212212436568528,3,1
21598,6.030255505929205,0,0
16399,0.9797494836505187,0,1
17286,2.79905233029772,0,0
7475,-6.805222755232863,3,1
23925,5.2523383408404545,0,0
20363,1.66042129686456,0,0
25618,0.7180225765756987,0,1
15223,-0.8460442977343376,3,1
16774,3.537288163658631,0,0
7469,2.9277825407464655,0,0
20558,8.051318466496065,0,0
29199,7.2920153508174295,0,0
28478,-6.3456332675337075,3,1
