,R,Q,A,Y
26063,1,0,1,1
22400,2,2,1,0
26485,1,1,1,1
15131,0,2,0,0
6191,1,3,1,1
28912,0,0,0,0
23616,1,3,1,0
16026,1,2,0,1
10307,0,1,0,0
18035,0,1,0,0
7239,0,2,0,0
22873,2,2,1,1
29774,1,1,1,0
22101,0,1,0,1
15427,1,2,1,1
23034,1,0,1,1
16432,1,0,1,1
26869,1,1,1,1
6252,0,1,0,0
19078,1,2,1,1
20348,0,1,0,0
28089,0,3,0,1
28338,0,0,0,0
4499,1,1,1,0
6444,0,2,0,0
20183,1,1,1,1
791,1,2,0,0
21927,1,1,1,0
5246,1,2,0,0
8436,0,1,0,0
12024,1,1,1,1
28157,1,2,1,1
28150,1,2,1,1
26755,1,2,1,0
11284,1,1,1,0
7721,1,2,1,1
9572,1,3,1,0
10757,0,1,0,0
17895,1,2,1,0
20123,0,1,0,0
23836,1,1,1,1
27756,0,2,0,0
22636,1,2,1,0
8343,1,1,1,1
14844,1,1,1,1
20104,2,0,1,1
22147,0,1,0,0
1492,0,1,0,1
18247,1,2,1,0
28584,2,0,1,1
16294,1,1,1,1
27503,0,3,0,0
5717,0,2,0,0
6919,1,1,1,1
28761,3,1,1,1
5454,1,2,1,0
8327,1,1,0,1
27521,3,3,1,1
4042,0,2,0,0
26368,0,1,0,0
13784,0,1,0,0
22539,0,1,0,0
20453,1,0,1,1
29365,1,2,0,1
1767,1,2,1,1
3862,0,2,0,0
10451,0,2,0,0
28302,1,2,1,0
9294,1,1,1,1
8437,0,1,0,0
2937,0,2,0,0
17609,0,2,0,0
4075,1,1,0,0
19088,1,2,1,1
22192,0,0,0,0
24220,0,3,0,0
7244,0,1,0,0
9986,1,2,1,1
19603,2,1,1,1
12286,0,1,0,0
21407,1,1,1,1
20470,1,1,1,1
16177,2,1,1,1
21807,1,0,1,1
20246,1,2,1,1
15853,1,2,1,1
10533,0,1,0,0
25561,1,2,1,0
22623,0,2,0,0
16945,0,3,0,1
22908,1,1,0,1
13410,1,2,1,1
25385,1,3,1,1
13924,0,2,0,1
7785,1,0,1,1
26359,0,2,0,0
22134,1,0,1,1
14099,0,2,0,0
29412,1,3,1,1
2912,1,2,1,1
17509,1,1,0,1
18390,2,1,1,1
18789,0,1,0,0
11216,0,2,0,0
27397,0,3,0,0
27491,0,1,0,1
20585,0,2,0,0
13674,0,2,0,0
898,0,2,0,1
12677,1,3,1,0
13340,2,3,1,1
23847,1,1,1,1
12536,0,2,0,0
6513,0,1,0,1
28322,0,2,0,0
5356,0,2,0,0
25578,0,1,0,0
9127,1,2,1,1
28644,0,2,0,0
28656,0,1,0,0
17740,2,0,1,1
6382,0,2,0,0
15526,0,1,0,0
16138,0,2,0,0
8441,0,3,0,0
29160,0,3,0,0
19187,1,1,1,1
12177,1,2,1,1
23841,0,2,0,0
10651,1,2,1,1
11601,1,2,1,0
4925,1,1,1,0
26447,0,1,0,0
25626,0,2,0,0
18267,0,2,0,0
17648,1,0,1,1
14135,2,3,1,1
28659,1,0,1,1
26619,0,1,0,1
18701,0,2,0,0
2939,0,2,0,0
16487,1,1,1,1
11982,2,2,0,1
22057,0,2,0,0
19516,0,2,0,1
15013,0,1,0,0
23582,0,2,0,0
8940,1,2,0,1
97,0,2,0,0
9008,0,1,0,1
5606,0,2,0,0
981,0,3,0,0
11415,0,3,0,0
3284,0,1,0,0
21063,0,3,0,0
11437,1,1,1,0
2120,2,0,1,1
19432,0,1,0,0
21003,1,2,1,0
24675,1,1,0,1
14661,1,1,1,0
5335,1,2,1,1
17749,0,0,0,0
20219,1,2,1,1
9735,1,2,1,1
20227,1,1,1,0
11774,1,1,1,0
5092,1,3,0,0
29760,1,2,1,1
2168,0,1,0,1
21925,0,1,0,0
6470,1,3,1,0
16890,1,0,1,1
6931,2,2,1,1
28477,1,1,1,1
8826,1,1,0,1
12016,1,2,1,1
12608,1,3,1,0
23128,0,2,0,1
24363,0,1,0,0
1634,1,2,1,1
29061,1,1,1,0
10031,1,2,1,0
23808,2,0,1,1
2811,0,1,0,0
19730,0,1,0,0
7585,0,0,0,0
3204,0,2,0,1
7129,0,1,0,0
17365,0,2,0,0
20725,1,1,1,0
6206,0,1,0,0
17431,1,1,1,0
12418,0,2,0,0
3588,1,1,1,1
6171,1,2,0,0
11930,0,2,0,0
25095,1,1,1,1
22613,1,2,1,0
13288,1,2,1,1
24331,0,1,0,1
26977,1,2,1,1
8156,1,1,1,1
9874,2,1,1,1
28646,1,2,1,0
21147,2,1,1,1
17774,0,2,0,1
10194,2,3,0,1
21185,1,2,1,1
22928,1,2,1,1
25145,1,1,1,1
23986,0,1,0,0
14596,1,2,0,1
6210,0,0,0,0
29476,2,2,1,0
43,0,2,0,0
14456,0,2,0,0
2055,0,2,0,0
3741,0,2,0,0
17537,1,2,0,0
13650,0,0,0,0
14150,1,2,1,1
24238,1,1,1,0
2610,0,0,0,0
19502,1,2,1,1
5674,2,1,1,1
3299,1,1,1,1
4751,0,1,0,0
24558,0,0,0,0
2799,1,1,1,1
27620,0,2,0,0
5198,1,3,1,0
17948,0,1,0,0
29572,2,0,1,1
15105,1,1,1,1
7034,1,2,1,0
8396,1,2,1,0
5874,0,1,0,0
888,0,1,0,0
1298,1,2,1,1
4712,1,2,1,0
24903,1,2,1,1
18447,2,1,0,1
2473,0,1,0,0
9022,0,0,0,0
25871,2,2,1,1
20893,0,2,0,0
7998,0,2,0,1
19582,1,2,1,1
2035,1,0,1,1
26756,0,1,0,0
6532,0,3,0,0
28061,1,1,1,1
23710,1,1,1,0
29038,0,2,0,0
26976,1,1,0,1
22238,1,1,1,0
13319,0,2,0,0
19719,1,1,0,1
14068,0,1,0,0
24433,1,2,1,1
16924,1,1,1,1
13599,1,3,0,1
16043,1,1,1,1
13921,0,3,0,0
2152,1,2,1,0
14203,1,1,1,1
16640,1,1,1,0
14265,1,3,1,1
8092,0,2,0,1
10621,1,0,0,0
15327,3,1,1,1
29750,1,2,0,1
7226,1,2,1,1
1407,0,1,0,0
1913,1,1,0,1
2158,1,1,0,1
13893,0,1,0,0
9811,0,1,0,0
22337,0,2,0,1
1502,2,2,1,1
11454,1,3,1,1
8187,1,2,1,1
4078,1,1,1,0
21410,1,3,1,0
19865,0,3,0,0
20800,1,1,1,0
17445,0,1,0,0
7523,0,2,0,0
26992,2,2,1,1
15966,2,1,1,1
15219,0,2,0,0
20583,1,0,1,0
28470,0,2,0,0
15578,2,2,0,1
19206,0,0,0,0
24819,3,2,1,1
9764,1,2,1,0
7067,1,1,1,1
5362,0,2,0,0
22790,1,0,1,1
29213,1,2,0,0
18455,1,2,1,1
28009,0,1,0,0
5096,0,1,0,0
16248,0,0,0,1
11204,1,1,1,1
23331,1,1,0,1
26906,1,2,1,0
3427,2,1,1,1
11808,1,2,1,1
4092,1,2,1,1
26142,0,0,0,0
20312,1,2,0,0
14703,1,2,1,0
26265,2,2,1,1
11697,1,2,1,0
12979,0,3,0,0
16311,0,1,0,1
13310,1,3,0,0
14485,0,1,0,0
12559,1,2,1,1
5770,1,1,0,1
23588,0,1,0,0
25235,2,1,1,1
7904,0,1,0,0
22085,0,1,0,0
27536,1,3,1,1
22754,1,2,1,0
7256,0,1,0,0
29554,0,1,0,0
12733,2,1,1,1
8578,0,1,0,0
18548,0,1,0,0
10742,0,2,0,0
12991,0,1,0,0
15886,1,2,1,1
7457,1,1,1,1
12526,1,0,1,1
21801,1,1,1,1
15380,0,2,0,0
12737,0,3,0,0
1127,2,2,1,1
21721,0,1,0,0
6113,1,1,1,1
12666,1,3,1,1
7060,1,1,1,1
15697,0,2,0,0
5183,0,2,0,0
6933,1,2,1,0
15128,1,0,1,0
3793,1,1,1,0
10790,1,0,1,1
29215,1,0,1,1
8601,1,1,0,1
27128,0,0,0,0
2907,1,2,1,1
13860,0,1,0,0
20821,0,2,0,0
13518,1,0,1,1
24226,1,1,1,1
20120,2,1,0,1
2246,1,2,1,0
1259,1,0,1,1
27694,2,3,1,1
8121,0,2,0,0
5420,1,1,1,1
10876,0,1,0,0
11781,0,2,0,0
10153,2,1,1,1
21035,2,1,1,1
20082,1,2,1,0
24587,1,0,1,1
19281,1,1,1,1
15621,0,1,0,0
1585,0,1,0,0
16904,1,1,0,0
20024,0,3,0,0
14827,1,2,1,1
16315,1,1,1,1
20790,0,1,0,0
6000,1,2,1,0
26585,1,1,1,0
19248,0,3,0,0
17082,1,0,1,1
7832,0,2,0,0
3823,0,1,0,0
13725,1,3,1,1
11214,1,1,1,1
3669,1,2,1,1
19681,0,2,0,0
21134,1,2,1,0
7713,0,1,0,0
29980,1,2,1,0
445,1,1,1,1
29527,1,1,1,1
29197,0,2,0,0
9845,0,0,0,0
6345,0,1,0,0
10239,0,2,0,0
14733,0,2,0,0
7726,0,2,0,0
16489,0,1,0,0
8810,0,1,0,1
24761,1,2,1,1
25059,1,1,1,0
9061,0,1,0,0
16357,0,1,0,0
24717,1,0,1,1
1432,0,3,0,0
8661,0,2,0,0
22824,0,2,0,0
3479,2,2,1,1
8755,2,2,1,0
12300,0,2,0,0
6041,2,1,1,1
15825,1,1,1,1
1333,1,2,1,1
9630,1,0,0,0
25843,0,2,0,0
3394,1,2,0,1
9255,0,1,0,0
9462,1,1,0,1
23235,0,2,0,0
8382,0,2,0,0
24025,1,1,1,1
25831,0,1,0,0
15209,0,1,0,1
23731,1,2,0,1
24985,0,1,0,0
13164,1,1,0,1
25804,1,2,1,1
1041,1,1,1,1
22895,0,1,0,0
2831,1,1,1,0
9029,2,0,0,1
11205,0,2,0,0
2618,1,1,1,1
9281,0,1,0,0
274,0,1,0,0
17695,1,3,0,0
16262,2,0,1,1
7119,0,1,0,0
4540,0,0,0,0
23945,1,1,1,0
12419,1,3,1,1
17833,0,2,0,0
24374,1,2,0,0
18646,0,2,0,1
7095,0,0,0,1
25468,1,2,1,0
9371,1,0,1,1
27223,1,1,1,0
10973,2,1,1,1
21130,0,2,0,0
25143,1,1,1,1
1442,1,1,1,1
27075,2,2,1,1
12313,0,0,0,0
29508,0,2,0,0
19230,2,2,1,1
13309,0,1,0,0
16135,1,3,1,1
3190,0,3,0,0
20091,1,1,1,0
25507,0,2,0,0
3081,0,2,0,0
29768,1,1,0,1
12417,0,1,0,0
13030,1,0,1,1
25827,0,2,0,0
1940,0,2,0,0
10217,1,0,1,1
24630,0,1,0,0
21794,2,2,1,1
18381,2,2,1,1
8851,0,3,0,0
1818,1,1,1,1
27609,2,0,1,1
14059,0,1,0,0
29461,0,3,0,0
18340,2,3,1,1
17055,1,0,1,1
2757,1,3,1,1
4315,1,0,1,1
4469,1,1,1,0
23872,1,1,1,0
27963,1,1,1,1
18776,1,0,0,1
4939,2,2,1,1
6132,2,2,1,1
14197,1,1,1,0
18321,1,1,1,0
14516,0,3,0,0
11010,0,3,0,0
26778,0,3,0,0
19981,1,2,1,0
5972,0,1,0,1
18230,0,1,0,0
12301,0,0,0,1
973,0,1,0,0
27518,1,1,0,1
3103,1,2,0,0
11073,1,1,1,1
28147,0,2,0,0
23838,1,1,1,1
6377,1,1,1,1
7507,1,1,1,1
16925,1,1,1,1
26053,0,0,0,1
6238,1,2,1,0
11758,1,3,0,0
7993,0,1,0,0
812,1,3,1,1
2428,1,3,0,0
12368,2,1,1,1
1019,0,3,0,0
29681,2,0,1,1
26891,1,1,1,1
9917,1,2,1,1
18347,0,2,0,0
4009,1,2,1,1
3005,1,2,1,1
16302,0,3,0,0
12876,1,2,1,1
5718,1,2,1,0
28766,2,0,1,1
20935,0,0,0,0
11831,1,2,1,0
25257,2,3,1,1
5321,0,3,0,0
4980,1,2,1,1
2905,1,2,0,1
1947,2,2,1,1
25602,2,1,1,1
2041,2,3,1,1
6260,0,0,0,1
20864,1,3,1,0
7448,2,2,1,1
2580,0,1,0,0
10745,0,3,0,0
20328,0,1,0,0
27407,0,1,0,1
16919,0,3,0,0
26283,1,1,1,1
27391,0,1,0,0
5174,1,2,0,1
12555,1,1,0,0
17545,0,2,0,0
19089,1,2,1,1
19410,1,1,1,1
16528,1,3,1,1
25114,0,0,0,0
17366,0,2,0,0
18652,0,2,0,0
1367,0,3,0,0
23321,1,2,0,1
12437,1,3,1,0
25508,1,2,1,0
11815,0,1,0,0
17081,1,1,1,1
15784,0,1,0,0
11993,1,1,1,1
2858,0,1,0,0
13584,0,1,0,0
25960,0,0,0,1
20911,0,2,0,0
10028,1,2,0,1
1243,1,2,1,0
18357,1,1,1,0
22800,1,2,1,1
16814,1,3,1,0
553,1,0,1,1
17571,0,3,0,0
10131,2,2,1,1
2542,0,1,0,0
21811,1,2,1,0
16542,1,1,0,1
7636,1,1,1,1
2479,0,2,0,0
7150,1,1,0,0
12985,0,2,0,0
25568,0,1,0,0
4316,1,1,1,1
1569,0,1,0,0
22322,2,2,1,1
8668,0,2,0,0
26587,0,0,0,0
22068,0,0,0,1
5873,0,1,0,0
22621,0,1,0,0
6418,1,2,1,1
9828,1,2,1,1
4098,0,1,0,0
2913,0,0,0,1
971,0,3,0,0
5332,1,2,0,0
2062,0,1,0,1
7191,0,2,0,0
3376,1,3,1,1
11527,1,3,0,1
24634,0,1,0,0
24495,0,2,0,0
174,2,1,1,1
1876,1,1,1,1
4395,1,3,1,1
1113,0,0,0,1
4278,1,2,1,1
29153,0,2,0,1
9495,0,2,0,0
7073,1,0,0,0
26067,0,2,0,0
26918,1,3,1,0
13904,0,1,0,0
29255,0,1,0,0
19115,2,1,1,1
9626,0,1,0,0
7870,0,2,0,0
15261,1,0,1,1
5691,1,2,0,0
26608,1,1,1,1
8289,1,1,1,1
8361,0,2,0,0
24654,2,0,1,1
17578,1,1,1,1
4959,1,1,1,1
20294,1,2,0,1
4094,2,2,1,1
23471,1,2,1,1
6421,2,3,1,1
15755,1,2,1,1
2208,1,1,0,1
24894,1,1,1,0
17252,0,1,0,0
21709,0,3,0,0
1506,2,2,1,1
6499,1,2,0,1
28513,1,0,1,0
10311,0,1,0,0
23359,1,2,1,1
17025,1,1,1,1
19584,0,2,0,0
2869,1,2,1,0
4802,0,0,0,1
19146,0,1,0,1
28376,0,1,0,0
24039,1,0,1,1
7326,2,3,1,1
24112,2,1,1,1
5974,0,0,0,1
26759,0,2,0,0
12591,0,3,0,0
1016,1,0,1,1
24879,0,2,0,0
24688,0,2,0,0
14873,0,1,0,0
15116,0,2,0,0
3311,0,1,0,0
18269,1,2,1,1
23891,1,2,1,0
29210,0,2,0,0
8503,1,1,1,1
16953,1,2,1,0
22208,1,2,1,1
26863,1,1,0,1
12157,0,1,0,0
626,0,2,0,0
12898,0,2,0,0
1086,1,2,1,1
27297,1,3,0,0
10728,0,1,0,0
20804,0,3,0,0
26769,1,3,1,0
14395,0,0,0,0
17781,1,3,0,0
6310,1,0,1,1
11775,1,0,1,1
6256,0,0,0,0
5984,2,1,1,1
28066,0,2,0,0
18741,1,3,1,0
19474,1,1,1,1
1116,1,3,1,0
1504,1,1,0,0
3988,0,0,0,1
4642,1,1,1,1
22233,0,2,0,0
2916,1,1,1,1
2318,0,1,0,0
978,0,3,0,0
28835,1,3,0,0
5235,1,1,0,0
6770,0,2,0,0
12446,1,1,1,1
23086,1,3,1,0
17397,2,2,1,1
11004,0,2,0,0
19059,1,1,1,0
15503,1,2,1,0
6216,1,1,1,1
25739,0,2,0,0
5391,1,1,1,0
20774,0,2,0,0
29739,1,2,1,1
12981,1,1,1,1
4172,1,3,1,0
24987,1,2,1,1
26370,1,1,1,1
20766,0,1,0,0
28222,0,1,0,0
11922,1,0,1,1
14776,1,3,1,0
650,1,2,1,0
3276,1,0,0,0
20574,0,2,0,0
23674,1,1,1,1
22239,1,2,1,1
3350,0,0,0,0
685,0,1,0,0
1612,0,2,0,0
20378,0,2,0,1
5020,0,1,0,0
11238,0,1,0,0
563,0,2,0,0
2033,0,2,0,0
21780,2,1,1,1
20799,0,2,0,0
20386,0,2,0,1
9041,0,2,0,0
14144,2,2,1,1
2330,1,2,0,1
4576,1,1,1,1
11419,1,2,0,1
26507,0,0,0,1
3782,1,0,0,1
6964,1,2,1,0
1417,1,1,1,1
13445,0,1,0,0
19767,0,2,0,0
27317,1,1,1,1
20853,1,1,1,1
26173,0,2,0,0
6060,1,3,1,0
23224,0,2,0,0
15795,0,2,0,0
9755,0,2,0,1
16876,0,3,0,0
9666,1,2,1,0
8430,0,1,0,0
28149,1,3,0,1
25990,0,2,0,0
919,2,0,1,1
18979,0,2,0,0
11726,1,3,1,0
21368,1,1,0,1
17541,0,2,0,0
14202,0,3,0,0
10171,0,1,0,1
20380,1,2,1,1
15575,1,2,0,0
6018,2,2,1,1
17612,1,2,1,0
18100,0,2,0,0
16013,1,1,1,0
4731,0,1,0,0
21478,1,1,1,1
13042,0,1,0,0
20,1,1,1,1
6946,1,1,1,1
14957,1,1,1,0
15822,2,1,1,1
24498,0,0,0,0
3696,1,1,1,1
20521,0,2,0,0
15863,1,2,1,1
8268,0,2,0,0
9906,2,1,1,1
28778,0,3,0,0
8974,0,0,0,1
20110,0,3,0,0
11962,1,2,1,1
10567,0,1,0,0
27766,0,1,0,0
13946,0,0,0,0
7015,1,2,1,0
7427,1,2,1,0
17304,0,1,0,0
18127,0,1,0,0
5372,1,1,1,0
17053,1,0,1,0
13452,1,3,1,1
10401,0,2,0,1
29385,0,2,0,0
17348,2,0,1,1
874,0,0,0,1
15113,1,3,1,0
19773,0,0,0,1
9728,1,2,1,1
25763,1,3,1,0
26037,0,2,0,0
769,1,0,0,1
788,0,2,0,0
29785,2,1,1,1
16637,0,1,0,0
3489,0,2,0,0
13325,2,3,0,0
13657,0,1,0,0
7235,1,1,0,0
3519,0,0,0,0
492,1,0,0,1
14313,1,2,1,0
20959,1,2,1,1
3247,0,2,0,0
10601,1,2,1,1
20387,0,1,0,0
14389,0,1,0,1
29311,1,2,1,1
3673,1,2,1,1
22558,0,0,0,0
9184,1,2,0,1
28703,2,2,1,1
24156,0,3,0,0
16472,1,3,1,1
21700,1,3,1,1
11753,0,0,0,0
8168,1,3,1,0
19515,2,2,1,1
24173,1,0,1,0
2515,0,2,0,0
14037,1,1,1,0
5220,0,0,0,1
25660,0,2,0,0
9396,1,2,1,0
20081,1,2,1,1
18000,1,3,1,0
29926,1,3,1,1
29304,1,2,1,1
9710,1,1,1,1
256,0,1,0,1
23854,2,1,1,1
25445,1,1,1,1
9394,0,1,0,0
2048,1,2,1,0
2726,1,2,1,0
15304,0,1,0,0
22194,1,1,1,1
12739,0,1,0,0
16827,1,1,1,1
28366,0,1,0,0
28516,1,1,1,1
18568,1,0,1,1
10924,0,0,0,0
21558,1,0,1,0
15111,0,2,0,0
9237,1,2,1,0
19479,1,2,1,1
13688,2,2,1,1
27142,1,2,1,1
16282,1,2,1,1
1841,0,3,0,0
20258,1,2,1,1
27229,1,1,0,1
21834,1,2,1,1
21129,1,2,1,1
13818,1,1,1,0
5371,0,1,0,0
28469,2,1,1,1
28285,1,1,1,1
27874,0,2,0,0
29816,0,2,0,0
8150,0,2,0,0
19151,0,1,0,0
25467,1,2,1,1
16836,1,1,1,0
8921,0,3,0,0
6798,0,1,0,0
7010,1,1,1,1
2459,2,2,1,1
4475,0,0,0,0
25144,1,2,1,1
25965,0,2,0,0
16895,0,2,0,1
23456,2,2,1,1
24744,1,2,1,1
8813,1,2,1,1
23067,0,1,0,1
13196,2,3,1,1
12215,2,1,1,1
4997,1,2,0,0
29539,0,1,0,0
11747,1,1,1,1
19766,1,2,1,1
10509,1,2,1,1
19383,0,2,0,0
11596,0,2,0,0
21640,1,0,0,1
23027,1,1,1,0
701,0,1,0,0
1711,1,2,1,0
23701,0,0,0,0
22142,1,0,1,1
27890,0,2,0,0
7528,2,2,1,1
9468,1,1,1,1
6926,0,2,0,0
23305,2,1,1,1
6693,1,1,1,1
23889,1,0,1,0
23608,0,2,0,0
17566,1,3,1,0
21732,1,3,1,1
24128,0,3,0,0
7854,1,3,1,0
28320,1,3,1,1
11262,0,3,0,0
18555,0,0,0,0
3450,0,2,0,0
13221,0,2,0,0
2556,0,1,0,0
14164,0,0,0,1
22900,0,1,0,0
11244,1,1,1,1
514,1,2,1,1
5599,0,0,0,0
9105,0,1,0,0
916,0,1,0,0
5184,1,2,1,0
22418,0,1,0,0
10053,1,2,1,1
27762,1,2,1,0
26985,1,2,1,1
16934,0,3,0,0
4492,1,1,1,1
14379,0,2,0,0
27511,0,3,0,0
13900,0,0,0,0
15807,1,1,1,0
10371,1,1,1,1
28291,2,1,1,1
24938,1,2,1,0
20073,1,2,0,0
21604,1,2,1,1
16549,0,2,0,0
8716,0,1,0,0
28534,2,2,1,1
18913,0,0,0,0
20001,1,1,1,0
11582,0,1,0,0
3424,1,2,1,0
1427,2,1,1,1
15311,0,1,0,0
17931,0,1,0,0
14977,1,1,1,1
17464,0,3,0,0
4386,1,2,1,1
21909,2,1,1,1
3703,1,3,1,0
1338,1,0,1,1
3002,0,1,0,0
7168,1,1,1,0
21852,1,2,0,1
14732,2,2,1,1
27759,1,1,1,0
3086,2,3,1,1
11761,2,1,1,1
27990,0,1,0,0
22076,1,3,1,1
4303,1,3,1,0
25991,1,1,1,1
5539,1,3,1,0
2376,1,2,1,1
8952,2,1,1,1
17717,0,1,0,0
17910,1,0,0,1
10923,2,2,1,1
18803,1,3,1,1
16189,0,3,0,0
17384,0,0,0,0
19398,1,2,1,0
6709,1,2,1,0
8244,1,3,1,0
7536,0,1,0,0
22518,1,2,0,0
11314,0,2,0,1
6955,1,2,1,1
20728,1,1,1,0
16898,0,0,0,1
241,1,3,1,0
28136,1,0,1,1
1136,1,2,1,1
26835,1,1,1,1
17586,0,3,0,0
2713,1,0,1,0
24013,1,1,1,0
24457,0,1,0,0
1473,1,0,1,0
28848,1,2,0,0
26964,0,2,0,0
5571,1,1,1,1
7624,1,2,1,1
22697,1,0,1,1
4120,2,2,1,1
18167,0,1,0,0
17005,2,2,1,1
7725,0,0,0,0
27087,0,1,0,0
26760,0,1,0,0
27472,1,1,1,1
15450,0,2,0,0
28052,0,1,0,0
8112,1,1,1,1
4409,0,1,0,0
25325,0,1,0,0
16059,1,2,1,0
10136,1,1,1,1
16642,2,2,1,1
1916,0,2,0,0
14204,1,1,1,1
22455,1,1,1,0
1118,1,3,1,0
18563,0,3,0,0
11550,0,1,0,0
21859,0,0,0,1
10490,1,2,0,0
22427,2,0,1,1
28966,1,2,1,1
25381,2,2,1,1
5255,1,1,1,0
23639,2,1,0,1
20744,2,0,1,1
10591,0,2,0,0
2807,1,2,1,1
10959,1,0,1,1
24656,0,3,0,0
3215,0,1,0,0
6054,0,2,0,1
5003,2,2,1,1
26231,0,2,0,0
18978,1,0,1,1
21259,0,2,0,0
23938,0,1,0,1
2995,1,2,1,1
2758,2,0,0,1
11476,0,2,0,0
10466,0,3,0,0
1594,0,2,0,0
1324,1,1,0,1
11080,1,2,1,1
6768,0,0,0,0
8699,0,2,0,0
22523,1,2,1,1
29306,0,1,0,0
6335,1,2,0,1
13842,0,1,0,0
15267,1,2,1,1
9988,1,1,0,1
2232,0,2,0,0
22732,0,2,0,0
18497,1,3,1,1
10756,1,0,1,1
3143,0,2,0,0
20188,1,1,1,1
25324,0,2,0,1
1025,0,1,0,0
12338,0,2,0,0
10992,1,2,1,1
461,0,2,0,0
4863,0,0,0,1
17908,0,1,0,0
406,0,2,0,0
10035,1,1,1,0
20279,0,2,0,0
28956,3,2,1,1
6947,0,1,0,0
9485,1,2,1,1
2103,0,2,0,0
13876,1,2,0,1
10029,2,0,1,1
7670,0,2,0,0
28714,0,2,0,0
27921,1,0,1,1
5740,2,1,1,1
21574,2,1,1,1
11816,1,3,1,1
3747,0,1,0,0
27998,0,0,0,1
14593,2,1,1,1
14454,1,2,0,1
15847,0,3,0,0
11717,1,2,1,0
24007,0,2,0,0
20788,0,0,0,0
9341,0,1,0,1
26103,1,1,1,1
21727,2,1,1,1
18898,0,1,0,0
26321,1,3,1,0
21660,0,1,0,0
2915,1,1,1,0
16531,2,0,1,1
22145,1,1,1,1
4180,2,2,1,1
28542,0,0,0,0
6313,1,0,1,0
14310,1,1,0,1
9129,1,1,1,1
16560,2,3,1,1
14859,0,2,0,0
9408,1,2,0,1
18110,1,1,1,1
13835,0,2,0,0
4200,0,3,0,0
27740,1,1,0,1
2201,0,1,0,0
28751,1,1,0,1
11950,1,2,1,1
5037,0,1,0,1
10039,1,3,1,1
22380,1,0,1,1
1102,0,1,0,0
7392,2,2,1,1
22609,1,1,0,1
5776,0,2,0,1
21204,0,2,0,0
13213,0,2,0,0
6465,0,3,0,0
4379,1,1,0,1
13260,1,3,0,0
18072,0,1,0,0
28192,1,2,1,0
28169,0,3,0,0
13895,0,1,0,0
11663,1,2,1,1
29573,2,2,1,1
24855,1,1,1,1
10563,1,2,1,0
1647,1,1,1,1
9656,1,2,0,1
13143,0,2,0,0
24378,0,1,0,0
10207,0,0,0,0
22683,0,2,0,0
22967,0,2,0,0
18997,0,0,0,0
20752,1,1,0,1
22964,0,2,0,0
12907,1,2,1,1
29514,3,0,1,1
13646,1,3,1,1
8173,0,0,0,1
20988,1,3,1,1
23448,1,2,1,0
2507,0,1,0,0
18770,0,2,0,0
21068,1,0,1,1
7092,1,1,1,1
17371,0,2,0,1
26230,1,0,0,1
21314,1,2,1,1
1123,0,2,0,0
19492,0,1,0,0
17907,0,2,0,0
28666,1,2,0,0
26670,0,1,0,0
14693,1,2,1,1
21269,2,2,1,1
20404,1,3,1,0
29504,0,2,0,0
18749,1,1,1,1
605,1,2,1,1
27016,1,2,1,0
25317,1,1,1,1
777,0,0,0,1
8341,0,1,0,0
9313,1,2,1,0
24493,2,3,1,1
6190,0,1,0,0
17142,0,1,0,0
12184,0,1,0,0
27055,0,0,0,1
10895,2,2,1,1
27425,2,2,1,1
3161,0,2,0,1
23352,1,1,1,1
18711,1,1,1,1
19134,1,1,1,0
23776,0,2,0,0
20771,2,3,1,1
27012,2,0,1,1
1749,0,2,0,0
29865,1,3,1,0
6662,0,3,0,0
13776,1,3,1,1
20684,0,2,0,0
7185,1,2,1,1
11199,1,3,1,1
24421,1,1,1,1
303,0,1,0,0
17471,1,2,1,1
939,0,1,0,0
3911,0,1,0,0
14638,0,1,0,0
9018,1,2,1,0
21757,1,1,1,1
27515,0,1,0,0
126,0,0,0,0
7459,1,1,1,1
9367,1,1,0,1
21133,0,1,0,0
6477,2,1,0,1
11571,0,0,0,1
27185,2,0,0,1
14690,1,2,0,0
15333,1,2,1,1
22231,1,1,0,0
28355,1,1,1,1
2519,1,1,0,0
8155,1,3,1,1
4434,1,0,1,1
19592,0,2,0,0
21845,1,1,1,1
7705,0,0,0,0
29363,1,2,0,0
1282,1,1,1,1
9702,0,1,0,0
28193,0,2,0,0
16943,1,0,1,1
25983,1,0,1,1
12236,0,1,0,0
29188,0,2,0,0
3678,1,1,1,1
13780,1,2,0,0
6299,1,3,1,1
29885,1,2,1,0
16738,0,2,0,0
21070,1,1,1,1
20464,1,2,1,0
6005,1,1,1,1
9067,1,1,1,0
2868,1,1,1,1
25942,1,1,1,1
20342,0,2,0,0
29628,0,2,0,0
23596,0,0,0,0
5676,1,0,1,1
26443,0,3,0,0
17645,1,1,1,1
29052,0,1,0,0
28511,1,1,1,1
26766,2,1,1,1
5200,0,2,0,0
17865,0,1,0,0
19396,2,0,1,1
28372,0,2,0,0
9959,1,1,1,1
23484,1,1,0,0
24597,1,2,1,0
24505,0,2,0,0
1572,1,2,1,1
11989,1,1,1,1
3619,0,2,0,0
23239,1,1,1,1
21060,1,2,1,1
11751,2,2,1,1
4617,2,0,1,1
24364,1,1,1,1
6675,1,2,1,0
12322,0,2,0,0
2206,0,0,0,0
26872,1,2,1,1
15433,0,2,0,0
13052,1,2,1,1
27349,0,1,0,0
1480,0,2,0,0
21319,1,1,1,1
