,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
6187,41.0,6.0,21.0,5.0,1,48.0,2.0,38.0,0,1,0
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
1487,25.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
4605,47.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
4279,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
434,35.0,1.0,16.0,3.0,1,49.0,16.0,40.0,0,1,0
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
15366,45.0,1.0,17.0,5.0,4,49.0,2.0,50.0,1,0,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
9945,41.0,1.0,16.0,1.0,3,49.0,1.0,65.0,1,1,1
14017,70.0,1.0,9.0,1.0,2,303.0,1.0,40.0,0,0,1
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9960,61.0,1.0,1.0,1.0,2,303.0,0.0,40.0,1,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
13743,53.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
9998,32.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,1,1
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
8811,55.0,1.0,23.0,1.0,0,6.0,1.0,55.0,1,1,1
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
11508,26.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,0
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
5714,36.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
14646,31.0,3.0,21.0,5.0,0,49.0,2.0,1.0,1,1,0
9490,20.0,1.0,18.0,5.0,1,49.0,2.0,37.0,0,1,0
15076,56.0,1.0,17.0,3.0,4,49.0,2.0,40.0,1,1,1
9550,55.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
4649,35.0,1.0,16.0,3.0,3,49.0,13.0,30.0,0,1,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
4324,52.0,1.0,21.0,1.0,4,303.0,0.0,46.0,1,1,1
968,45.0,1.0,21.0,1.0,1,56.0,9.0,60.0,1,1,0
2618,21.0,1.0,19.0,1.0,1,49.0,1.0,25.0,0,1,0
7882,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
12852,34.0,5.0,22.0,5.0,0,10.0,2.0,40.0,1,1,1
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
9045,28.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
5851,57.0,1.0,15.0,1.0,2,49.0,1.0,35.0,0,1,0
5588,40.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6945,42.0,1.0,21.0,1.0,4,49.0,0.0,80.0,1,1,1
13573,27.0,4.0,21.0,1.0,0,13.0,0.0,40.0,0,1,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
7137,42.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
11476,44.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,0
16228,62.0,7.0,19.0,1.0,2,30.0,0.0,45.0,1,1,1
1770,43.0,1.0,22.0,1.0,-1,49.0,0.0,45.0,0,1,1
2733,26.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,0
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
1938,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
470,21.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
8174,34.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
13316,63.0,1.0,16.0,1.0,4,53.0,1.0,40.0,1,1,1
11445,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
8941,67.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
14776,55.0,1.0,19.0,3.0,1,6.0,0.0,35.0,0,1,0
11170,53.0,1.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
7867,63.0,2.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
15281,34.0,1.0,22.0,1.0,2,49.0,1.0,50.0,0,1,1
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
734,32.0,1.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
12510,21.0,1.0,16.0,5.0,2,12.0,13.0,40.0,0,1,0
11202,28.0,1.0,19.0,1.0,2,49.0,0.0,42.0,0,1,0
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
3815,57.0,4.0,21.0,1.0,0,32.0,1.0,48.0,1,1,1
9140,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
14953,57.0,7.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4893,37.0,7.0,21.0,1.0,2,41.0,0.0,50.0,1,1,1
4710,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
5405,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
204,18.0,1.0,19.0,5.0,2,51.0,17.0,22.0,0,0,0
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
4022,32.0,3.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
14449,27.0,1.0,19.0,5.0,0,49.0,2.0,32.0,1,1,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
6280,60.0,1.0,18.0,1.0,0,49.0,0.0,42.0,1,1,1
6925,41.0,1.0,21.0,1.0,2,106.0,1.0,40.0,1,1,1
13302,47.0,1.0,23.0,1.0,2,49.0,0.0,20.0,0,1,0
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
15274,66.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
9209,52.0,1.0,16.0,1.0,3,6.0,6.0,40.0,1,1,1
7425,23.0,1.0,19.0,1.0,3,16.0,1.0,30.0,1,1,0
11774,43.0,2.0,21.0,1.0,2,32.0,1.0,40.0,0,1,1
2205,21.0,2.0,19.0,5.0,2,66.0,0.0,40.0,0,0,0
1262,41.0,1.0,14.0,1.0,1,49.0,10.0,40.0,0,0,0
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
14649,57.0,1.0,21.0,1.0,0,29.0,1.0,25.0,0,1,0
1034,32.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
9041,92.0,1.0,15.0,3.0,3,527.0,8.0,40.0,1,0,1
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
10207,45.0,1.0,21.0,1.0,0,501.0,1.0,60.0,1,0,1
13464,29.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
924,41.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
8872,25.0,1.0,19.0,1.0,4,8.0,1.0,40.0,1,1,1
16015,56.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
14289,36.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
14393,47.0,7.0,19.0,1.0,2,49.0,1.0,55.0,1,1,1
3079,27.0,1.0,16.0,5.0,4,4.0,13.0,42.0,0,1,0
4716,26.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
8338,57.0,3.0,20.0,1.0,0,49.0,1.0,17.0,0,1,0
4595,52.0,1.0,16.0,3.0,3,31.0,12.0,55.0,1,0,1
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
493,20.0,1.0,18.0,5.0,3,29.0,17.0,40.0,1,1,0
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
1074,69.0,2.0,23.0,1.0,1,49.0,1.0,10.0,0,1,0
3802,28.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
6573,55.0,1.0,21.0,3.0,0,49.0,2.0,60.0,0,1,0
12179,40.0,5.0,20.0,1.0,1,49.0,11.0,40.0,1,1,0
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
15338,71.0,2.0,16.0,1.0,0,19.0,1.0,1.0,0,1,0
14753,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
7810,40.0,5.0,18.0,1.0,4,32.0,0.0,40.0,0,1,1
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
3346,50.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
15646,75.0,6.0,21.0,1.0,0,16.0,8.0,40.0,1,1,0
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
5618,46.0,1.0,20.0,1.0,1,49.0,1.0,14.0,0,1,0
1120,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,0,0
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
11840,20.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
11936,43.0,3.0,19.0,4.0,3,303.0,0.0,45.0,1,0,1
8744,52.0,6.0,18.0,5.0,3,49.0,2.0,25.0,1,1,0
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
11480,48.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
12221,67.0,3.0,16.0,1.0,0,49.0,1.0,18.0,0,1,0
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
6644,55.0,3.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
162,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
6898,62.0,3.0,22.0,1.0,1,55.0,1.0,3.0,0,1,1
1994,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2766,74.0,3.0,23.0,1.0,0,49.0,1.0,3.0,1,1,1
4247,61.0,1.0,18.0,3.0,2,2.0,0.0,30.0,0,1,0
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
3948,49.0,5.0,21.0,1.0,1,60.0,1.0,40.0,1,0,1
16102,29.0,3.0,23.0,1.0,0,20.0,0.0,60.0,1,0,1
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
14969,52.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,0,1
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
15590,48.0,1.0,18.0,1.0,1,6.0,0.0,30.0,0,0,0
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
14701,67.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
14583,61.0,1.0,21.0,3.0,2,53.0,0.0,85.0,0,1,1
4480,61.0,1.0,22.0,1.0,2,109.0,1.0,50.0,1,1,1
410,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
12160,74.0,7.0,19.0,1.0,-1,49.0,1.0,20.0,1,1,1
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
14777,50.0,4.0,19.0,3.0,0,6.0,0.0,20.0,0,1,0
5962,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
13098,28.0,2.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
3525,47.0,1.0,21.0,1.0,0,30.0,0.0,50.0,1,1,1
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
167,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
11723,21.0,1.0,19.0,5.0,1,49.0,12.0,28.0,0,1,0
5859,60.0,1.0,18.0,1.0,4,49.0,1.0,25.0,0,1,0
8962,48.0,1.0,16.0,1.0,3,17.0,1.0,40.0,1,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
10799,28.0,1.0,20.0,5.0,1,66.0,2.0,40.0,1,0,0
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
15240,55.0,1.0,17.0,3.0,3,49.0,0.0,40.0,0,1,1
2384,17.0,1.0,18.0,5.0,1,49.0,12.0,15.0,0,1,0
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
15113,62.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
8506,42.0,3.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
4541,43.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
5047,36.0,1.0,16.0,1.0,2,12.0,9.0,40.0,0,1,0
6168,35.0,1.0,20.0,5.0,0,6.0,13.0,40.0,0,1,1
6058,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10050,40.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
12812,20.0,8.0,1.0,5.0,2,303.0,2.0,20.0,1,0,0
15555,24.0,1.0,18.0,5.0,3,16.0,15.0,40.0,1,1,0
4437,45.0,1.0,23.0,1.0,0,39.0,0.0,40.0,1,1,1
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
11659,32.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
15452,57.0,1.0,20.0,1.0,3,26.0,1.0,45.0,1,1,1
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
1341,34.0,1.0,21.0,5.0,0,6.0,0.0,30.0,0,1,1
6571,39.0,1.0,17.0,3.0,3,49.0,0.0,40.0,1,1,1
11522,38.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
16035,62.0,1.0,16.0,3.0,2,49.0,0.0,35.0,1,1,1
15389,34.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
8991,37.0,1.0,22.0,1.0,0,49.0,1.0,47.0,1,1,1
10514,43.0,6.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
4103,30.0,1.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
10889,24.0,1.0,16.0,5.0,4,49.0,13.0,16.0,1,1,0
7864,38.0,1.0,21.0,1.0,1,6.0,1.0,35.0,0,1,1
7796,33.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
6983,37.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
11971,60.0,1.0,13.0,1.0,3,6.0,1.0,45.0,0,1,0
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
10546,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
10602,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
1491,25.0,1.0,18.0,5.0,2,6.0,5.0,40.0,1,1,0
3964,69.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
9416,21.0,1.0,19.0,5.0,3,49.0,2.0,24.0,1,1,1
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
3630,55.0,3.0,18.0,1.0,4,49.0,0.0,40.0,0,1,1
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
68,42.0,1.0,19.0,1.0,2,49.0,16.0,40.0,0,1,0
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1306,54.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
2850,27.0,1.0,12.0,1.0,2,49.0,0.0,50.0,0,1,0
15134,40.0,2.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
11785,29.0,1.0,16.0,3.0,2,49.0,2.0,45.0,1,1,1
3576,42.0,1.0,21.0,1.0,2,314.0,1.0,50.0,0,1,1
8675,49.0,1.0,16.0,3.0,0,49.0,13.0,45.0,0,1,1
5221,47.0,7.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
11976,35.0,1.0,16.0,5.0,3,32.0,13.0,30.0,1,1,0
6989,55.0,1.0,19.0,2.0,0,8.0,0.0,45.0,1,1,1
559,22.0,1.0,17.0,1.0,1,303.0,17.0,45.0,1,0,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
13212,22.0,1.0,20.0,5.0,3,49.0,2.0,50.0,1,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
6719,25.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
9742,67.0,1.0,21.0,1.0,2,49.0,1.0,70.0,0,1,1
5984,49.0,1.0,16.0,1.0,2,16.0,1.0,21.0,0,1,0
12503,40.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
5367,38.0,6.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
6897,61.0,3.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
10671,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12816,20.0,1.0,18.0,5.0,2,49.0,7.0,30.0,0,1,0
10167,38.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
13358,31.0,1.0,15.0,5.0,2,48.0,3.0,25.0,0,1,0
2848,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
13906,39.0,1.0,21.0,1.0,2,45.0,0.0,3.0,0,1,1
6269,55.0,4.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
16093,65.0,1.0,21.0,1.0,0,49.0,1.0,48.0,0,1,1
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
8588,54.0,1.0,19.0,1.0,4,4.0,1.0,40.0,1,1,1
2597,29.0,3.0,21.0,1.0,0,49.0,2.0,25.0,0,1,0
14848,27.0,1.0,22.0,5.0,1,49.0,12.0,25.0,0,1,0
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
8690,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
328,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
3140,32.0,1.0,22.0,1.0,2,17.0,0.0,40.0,0,1,1
3895,54.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
7530,71.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,1
11915,19.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,0
120,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
13347,27.0,1.0,19.0,4.0,2,49.0,13.0,40.0,0,1,0
14255,32.0,6.0,17.0,1.0,4,49.0,0.0,70.0,1,1,0
12736,28.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
7829,47.0,2.0,22.0,1.0,0,55.0,1.0,25.0,0,1,0
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
16019,37.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
7262,51.0,1.0,15.0,1.0,2,16.0,1.0,45.0,1,1,1
11510,29.0,4.0,18.0,3.0,2,13.0,0.0,40.0,0,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
7817,25.0,1.0,19.0,1.0,2,49.0,9.0,40.0,1,1,1
5120,24.0,1.0,19.0,1.0,0,41.0,0.0,15.0,0,1,0
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
