,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
11377,60.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
9724,44.0,5.0,16.0,1.0,2,20.0,0.0,40.0,1,1,1
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
14413,57.0,3.0,19.0,3.0,1,25.0,0.0,40.0,1,1,1
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13930,19.0,1.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
1315,52.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
10348,23.0,1.0,21.0,5.0,0,49.0,2.0,36.0,0,0,0
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
8510,38.0,1.0,18.0,1.0,1,233.0,1.0,20.0,0,0,0
9718,36.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14860,41.0,1.0,22.0,1.0,-1,36.0,1.0,60.0,1,1,1
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
11291,29.0,1.0,21.0,4.0,0,24.0,0.0,20.0,0,1,0
14380,43.0,3.0,19.0,1.0,0,49.0,1.0,18.0,0,1,0
14582,34.0,2.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
5634,18.0,1.0,14.0,5.0,1,49.0,2.0,22.0,1,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9155,40.0,2.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
5753,39.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
3905,55.0,1.0,19.0,1.0,0,39.0,0.0,50.0,1,0,1
8099,47.0,2.0,24.0,1.0,0,12.0,0.0,50.0,1,1,1
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
272,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
2670,19.0,1.0,17.0,5.0,2,49.0,0.0,25.0,0,1,0
14396,62.0,5.0,21.0,1.0,1,49.0,1.0,40.0,0,1,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
10979,55.0,8.0,20.0,1.0,3,4.0,1.0,35.0,0,1,1
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
6834,49.0,1.0,20.0,1.0,0,19.0,0.0,45.0,1,1,1
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
12756,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15168,51.0,6.0,21.0,1.0,0,49.0,0.0,5.0,0,1,0
4286,23.0,1.0,20.0,1.0,1,16.0,1.0,15.0,1,1,0
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
11374,44.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
8427,25.0,1.0,21.0,1.0,4,49.0,1.0,36.0,0,1,0
143,24.0,5.0,13.0,5.0,1,48.0,17.0,12.0,1,1,0
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
8193,21.0,1.0,19.0,1.0,0,26.0,1.0,30.0,0,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
2890,48.0,3.0,18.0,1.0,3,1.0,1.0,40.0,1,1,1
3172,31.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
4787,53.0,7.0,24.0,1.0,0,137.0,1.0,50.0,1,1,1
13848,28.0,2.0,21.0,2.0,0,49.0,0.0,36.0,0,1,1
3300,28.0,1.0,22.0,5.0,0,217.0,12.0,40.0,1,0,1
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
9189,50.0,3.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
6979,19.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
11025,24.0,1.0,13.0,5.0,2,28.0,4.0,40.0,0,1,0
1473,23.0,1.0,20.0,1.0,2,49.0,1.0,35.0,1,1,0
6802,42.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
10093,40.0,1.0,18.0,3.0,4,60.0,0.0,45.0,1,0,0
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
696,53.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
6743,39.0,1.0,13.0,5.0,1,303.0,12.0,36.0,0,1,0
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
219,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
8304,46.0,1.0,12.0,5.0,3,303.0,0.0,40.0,1,1,0
4467,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
10292,58.0,4.0,19.0,1.0,4,48.0,0.0,25.0,0,1,0
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
5003,55.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
2413,59.0,1.0,21.0,1.0,-1,30.0,0.0,40.0,1,1,1
15596,39.0,1.0,19.0,5.0,3,51.0,5.0,60.0,1,1,0
2889,34.0,3.0,14.0,1.0,1,49.0,0.0,40.0,0,1,1
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
8090,30.0,6.0,16.0,1.0,1,49.0,0.0,55.0,0,1,0
14183,32.0,1.0,20.0,5.0,3,49.0,2.0,24.0,1,1,0
5749,46.0,1.0,21.0,5.0,1,49.0,0.0,35.0,0,1,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
11992,59.0,6.0,20.0,1.0,3,49.0,1.0,50.0,1,0,1
11188,49.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
12691,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
12307,25.0,1.0,19.0,5.0,1,32.0,12.0,20.0,1,1,0
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
14262,29.0,1.0,19.0,1.0,0,12.0,1.0,20.0,0,1,0
8228,28.0,1.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
12016,27.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,0,0
7236,63.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10708,25.0,1.0,18.0,5.0,2,49.0,12.0,40.0,0,1,0
14360,53.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
11929,24.0,1.0,20.0,5.0,2,41.0,5.0,20.0,1,1,0
15944,21.0,1.0,16.0,5.0,0,49.0,7.0,40.0,1,1,0
9109,18.0,5.0,18.0,5.0,0,49.0,4.0,96.0,1,1,0
10647,39.0,1.0,16.0,1.0,2,49.0,1.0,45.0,1,0,1
5514,32.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
7947,53.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
13353,76.0,1.0,21.0,1.0,0,25.0,1.0,20.0,0,1,1
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
4327,37.0,1.0,1.0,1.0,2,49.0,0.0,40.0,0,1,0
7065,49.0,1.0,16.0,5.0,4,303.0,6.0,40.0,0,0,0
12268,53.0,6.0,24.0,1.0,0,24.0,1.0,40.0,1,1,1
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
680,26.0,6.0,18.0,5.0,1,49.0,2.0,14.0,0,0,0
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
8279,24.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
9555,55.0,4.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
10234,23.0,2.0,19.0,1.0,0,29.0,0.0,15.0,0,1,0
13010,40.0,4.0,21.0,1.0,0,49.0,0.0,29.0,0,1,0
10770,41.0,1.0,14.0,5.0,3,303.0,0.0,40.0,1,0,0
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
14987,21.0,2.0,16.0,5.0,0,49.0,2.0,50.0,1,1,0
11769,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
13023,31.0,3.0,21.0,1.0,1,49.0,1.0,1.0,0,1,0
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
7741,21.0,3.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
2598,27.0,1.0,19.0,1.0,2,49.0,2.0,55.0,1,1,1
10746,24.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
8047,27.0,5.0,19.0,5.0,2,49.0,13.0,35.0,0,0,0
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
8717,39.0,5.0,16.0,1.0,0,30.0,2.0,40.0,0,1,0
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2688,35.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
6982,50.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
15642,53.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
4492,34.0,1.0,17.0,1.0,4,15.0,10.0,60.0,1,0,1
11160,52.0,1.0,20.0,1.0,0,42.0,0.0,40.0,0,1,1
7158,20.0,1.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
7035,27.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
5523,23.0,2.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
979,29.0,2.0,19.0,5.0,0,17.0,0.0,40.0,1,1,1
9822,29.0,1.0,18.0,5.0,4,8.0,5.0,40.0,1,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
12878,21.0,1.0,18.0,5.0,1,49.0,2.0,20.0,0,1,0
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
13058,26.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
11960,49.0,7.0,18.0,1.0,4,17.0,0.0,40.0,1,1,0
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10465,20.0,1.0,19.0,5.0,4,8.0,0.0,40.0,1,1,0
13315,61.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
2537,62.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,1,1
7639,55.0,6.0,21.0,3.0,2,6.0,0.0,30.0,1,1,1
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
10884,35.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
542,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
13493,44.0,1.0,17.0,1.0,3,6.0,0.0,40.0,1,1,1
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
15074,24.0,1.0,16.0,5.0,4,6.0,7.0,40.0,0,1,0
3059,21.0,1.0,20.0,5.0,0,32.0,12.0,15.0,1,0,0
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
4911,28.0,1.0,21.0,5.0,0,49.0,15.0,52.0,0,1,1
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
6174,38.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
4976,17.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
1449,59.0,6.0,16.0,1.0,1,8.0,0.0,40.0,0,1,0
8022,31.0,1.0,18.0,1.0,1,49.0,0.0,50.0,0,1,0
1262,41.0,1.0,14.0,1.0,1,49.0,10.0,40.0,0,0,0
11303,45.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
8779,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12845,64.0,1.0,15.0,1.0,4,8.0,1.0,40.0,0,1,1
9428,38.0,1.0,24.0,1.0,0,49.0,0.0,60.0,1,1,1
11478,32.0,1.0,20.0,5.0,1,49.0,0.0,25.0,0,1,0
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
3330,29.0,1.0,19.0,5.0,3,49.0,15.0,50.0,1,1,0
8795,17.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
15759,44.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
10181,30.0,1.0,18.0,1.0,2,49.0,12.0,40.0,0,1,0
8381,30.0,1.0,21.0,5.0,0,26.0,12.0,40.0,1,1,1
7309,22.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,0,0
16208,30.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
7120,40.0,1.0,19.0,1.0,2,5.0,0.0,40.0,1,1,1
8118,47.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
6835,49.0,2.0,21.0,1.0,0,19.0,1.0,15.0,0,1,0
7336,24.0,2.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
1849,55.0,7.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
13988,70.0,5.0,21.0,3.0,0,30.0,0.0,40.0,0,0,1
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2083,23.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
333,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
3791,42.0,1.0,20.0,1.0,0,32.0,1.0,40.0,1,1,1
13081,50.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
5710,30.0,3.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
10661,24.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
9726,60.0,1.0,21.0,1.0,2,17.0,0.0,20.0,0,1,0
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7060,37.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
3904,31.0,1.0,15.0,1.0,3,49.0,1.0,45.0,1,1,1
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
15460,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
2548,44.0,6.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
15410,52.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,0
9174,64.0,4.0,22.0,1.0,1,360.0,0.0,40.0,1,1,0
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
59,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
4347,17.0,1.0,17.0,5.0,0,49.0,2.0,47.0,1,0,0
5642,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
1443,31.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,0
10533,56.0,1.0,21.0,1.0,0,49.0,1.0,21.0,0,1,0
13396,36.0,1.0,22.0,1.0,0,235.0,0.0,45.0,1,0,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
3143,39.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
10386,42.0,2.0,22.0,1.0,0,19.0,0.0,60.0,0,1,1
11886,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
6741,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
15713,35.0,1.0,21.0,1.0,2,2.0,1.0,30.0,1,1,1
12931,38.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
4465,40.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
11680,41.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
457,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
9394,28.0,3.0,17.0,5.0,3,49.0,13.0,40.0,1,1,1
5550,52.0,2.0,21.0,1.0,0,40.0,0.0,35.0,1,1,0
9565,20.0,1.0,18.0,5.0,4,49.0,10.0,40.0,0,1,0
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
3943,42.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
5256,42.0,1.0,18.0,1.0,1,49.0,2.0,36.0,0,1,1
46,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
7132,61.0,1.0,16.0,1.0,3,4.0,0.0,50.0,1,1,1
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
8334,34.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,1
13971,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
15045,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,0,1,0
15968,49.0,1.0,20.0,3.0,1,38.0,0.0,50.0,0,1,1
3397,18.0,6.0,18.0,5.0,1,49.0,0.0,10.0,0,1,0
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
8079,67.0,1.0,24.0,1.0,0,49.0,0.0,18.0,1,1,0
14885,32.0,3.0,18.0,1.0,2,49.0,1.0,44.0,1,1,1
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
10930,24.0,1.0,21.0,5.0,2,6.0,12.0,60.0,1,1,0
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
9824,60.0,4.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
994,21.0,1.0,18.0,1.0,2,49.0,15.0,35.0,0,1,0
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
778,38.0,3.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
13778,20.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
11866,56.0,1.0,18.0,3.0,4,40.0,0.0,45.0,1,1,1
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
12132,33.0,1.0,24.0,5.0,0,53.0,0.0,40.0,1,0,1
4454,42.0,1.0,16.0,2.0,2,30.0,2.0,40.0,0,1,1
3712,55.0,1.0,22.0,1.0,0,109.0,1.0,60.0,1,1,1
15374,52.0,1.0,21.0,5.0,3,9.0,0.0,25.0,1,1,1
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
505,21.0,4.0,16.0,5.0,1,32.0,17.0,15.0,1,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
4495,52.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
12235,32.0,1.0,17.0,1.0,1,49.0,0.0,40.0,1,1,1
10017,73.0,6.0,23.0,1.0,0,39.0,0.0,15.0,1,1,1
12912,68.0,1.0,19.0,1.0,0,56.0,0.0,1.0,1,1,1
15300,59.0,7.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
15333,60.0,1.0,20.0,3.0,2,6.0,0.0,10.0,0,1,1
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
15610,31.0,1.0,17.0,1.0,2,40.0,1.0,20.0,0,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
12519,29.0,1.0,20.0,1.0,0,48.0,1.0,40.0,0,1,1
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
5675,27.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5276,22.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
16252,66.0,7.0,15.0,1.0,4,49.0,1.0,45.0,1,1,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
7217,64.0,1.0,20.0,1.0,4,49.0,0.0,36.0,1,1,1
9420,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2003,41.0,1.0,18.0,5.0,0,49.0,2.0,50.0,1,1,1
6897,61.0,3.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9413,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
4650,43.0,1.0,18.0,1.0,0,49.0,0.0,45.0,0,1,1
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
861,61.0,3.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
3891,25.0,2.0,21.0,1.0,1,4.0,0.0,25.0,1,1,0
15933,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
11276,32.0,7.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
15454,53.0,4.0,19.0,1.0,2,49.0,0.0,60.0,0,1,1
