,R,Q,A,Y
27910,0,3,0,0
29589,0,1,1,1
18918,0,2,1,1
3361,0,1,0,0
15252,0,0,0,0
14812,0,0,0,0
26337,0,1,1,0
7658,0,2,1,1
307,0,0,0,0
16304,0,2,1,0
18727,0,3,0,0
26174,0,2,1,1
27623,0,2,1,1
23808,1,0,1,1
13155,0,1,1,1
7555,0,2,0,0
17333,0,2,1,1
10827,0,2,0,0
25706,0,1,1,1
13939,0,1,1,1
20213,1,2,1,1
22785,2,2,1,1
1354,0,1,0,0
5383,0,1,0,0
22534,0,1,1,1
15777,0,1,0,0
14918,0,1,1,0
14611,0,1,0,0
21549,1,3,0,0
18288,0,2,0,0
25704,1,1,1,1
10710,0,1,0,0
3465,0,1,1,0
24189,0,1,1,1
7546,0,3,0,0
27109,0,2,0,0
7453,1,0,1,1
29799,0,1,1,1
6712,0,1,0,0
25587,0,0,0,0
15781,0,3,0,0
14966,0,1,1,1
1626,1,1,1,0
16853,0,3,1,0
264,0,2,0,0
6911,1,2,0,1
21737,0,0,1,1
28181,1,2,0,0
16120,0,0,0,1
26750,2,2,1,1
5290,1,0,1,1
16909,0,2,1,0
9442,0,0,0,0
19356,0,2,0,0
22921,0,0,1,1
22064,1,2,1,1
17693,0,1,1,1
4522,0,0,1,1
8265,0,2,0,0
16222,1,2,1,1
17515,2,3,1,1
19641,0,0,1,1
758,0,1,1,1
1125,0,2,1,1
13074,0,1,1,1
14048,0,1,0,0
3883,0,2,1,1
6671,0,2,0,0
7431,0,1,0,0
6616,0,2,1,0
27601,0,1,1,0
22457,0,1,0,0
25028,0,2,0,0
7260,1,0,0,1
25850,0,1,1,1
16235,1,2,1,1
19683,0,1,1,1
16049,3,2,1,1
10289,0,1,0,0
28129,1,2,0,0
10224,0,3,0,0
1057,0,0,0,0
19379,0,0,0,0
24866,1,1,0,0
26274,0,2,1,1
12026,0,3,1,1
23378,1,3,0,0
16017,0,1,0,0
401,0,0,1,1
26622,0,3,0,0
24071,0,1,0,0
6889,0,0,0,0
14311,1,0,1,1
9314,0,1,1,1
26442,0,2,1,0
23239,0,1,1,1
6936,0,1,0,0
9975,1,0,0,0
28308,0,2,1,0
16777,1,2,1,1
12520,0,1,0,0
17217,0,1,0,0
20234,0,2,1,1
29531,0,2,1,1
26657,0,2,0,0
19353,0,0,0,0
25073,0,1,0,0
9996,0,1,1,1
29113,0,2,1,1
26321,0,3,1,0
23614,1,2,0,0
6004,1,2,0,1
8245,0,1,1,1
17005,1,2,1,1
8519,1,1,1,1
23463,0,2,1,0
6105,0,2,0,1
27512,0,1,0,0
10329,0,2,0,0
384,1,1,1,1
1118,0,3,1,0
8797,0,2,0,0
24653,0,0,0,0
26670,0,1,0,0
1656,0,1,1,1
16269,0,1,1,0
19475,0,0,0,0
3269,0,3,0,0
7073,1,0,0,0
20254,0,3,1,1
15601,0,0,1,1
24541,0,0,0,0
26532,0,3,0,0
26907,0,3,1,1
8612,0,3,0,0
14010,0,0,1,1
8111,0,2,0,0
11328,1,1,1,1
10025,0,0,0,0
27347,0,2,0,1
19901,0,1,0,1
25092,0,2,1,1
25225,0,1,1,1
16173,0,1,1,1
9073,0,2,1,1
2125,0,3,1,0
19276,0,1,1,1
27175,0,2,0,0
21074,1,2,1,1
5077,0,2,0,0
29392,0,3,1,0
20971,0,3,0,0
7985,0,1,1,1
24258,0,1,0,0
23031,0,3,1,1
23194,1,0,0,1
18648,1,2,0,0
7008,0,3,1,0
16637,1,1,0,0
13064,0,2,0,1
27343,0,0,0,1
5578,0,2,1,1
19047,0,1,0,0
18203,0,2,0,0
28978,1,1,0,1
25262,0,2,0,0
7063,1,1,0,1
10081,0,3,0,0
16549,0,2,0,0
18542,0,1,1,1
11351,0,2,0,0
15148,0,1,1,1
6216,0,1,1,1
8561,1,3,1,1
18774,0,1,1,1
9862,0,3,1,0
25947,0,1,0,0
1062,0,3,1,1
19311,0,1,1,0
18823,1,3,1,1
1674,0,2,0,0
18623,0,3,0,0
29488,0,2,1,1
1555,0,2,0,0
25044,0,1,1,1
10589,0,1,0,0
9597,1,2,1,1
1011,0,2,0,0
23755,0,0,0,0
8454,0,2,1,1
27185,2,0,0,1
782,1,2,0,0
23782,0,2,1,1
1617,1,1,0,1
17061,0,2,0,0
27168,2,1,1,1
18642,0,0,0,1
25741,0,2,0,0
19657,0,1,1,0
26667,0,1,0,0
15449,0,1,0,0
26654,0,2,1,1
29316,0,2,1,0
3785,0,0,0,0
23781,0,3,1,0
24427,1,1,1,1
19784,0,2,0,1
4230,0,1,0,0
18109,0,1,1,1
20381,0,3,0,0
24511,1,1,1,1
26187,0,0,0,1
16155,0,2,0,0
19753,0,2,1,1
11079,1,1,1,1
10070,0,3,1,0
28572,0,1,0,0
24229,1,1,1,1
12264,0,1,1,1
18672,0,2,1,1
23301,0,1,1,1
335,1,2,1,1
4951,0,1,0,0
29041,0,1,1,1
10383,0,1,1,1
3100,0,2,0,0
18145,0,0,0,1
24924,0,1,1,1
27001,0,2,1,1
6010,0,1,0,0
29963,0,2,0,0
2275,0,2,1,1
14137,0,1,1,1
24758,0,1,1,1
28880,0,0,1,1
6800,0,1,1,1
26637,0,1,1,1
29334,0,1,1,1
24755,0,2,1,0
11166,0,3,0,0
2554,0,2,0,0
23141,0,2,1,0
23930,0,0,1,1
641,1,1,1,1
23585,0,1,1,1
16255,0,2,1,0
28143,1,1,0,0
16068,1,2,1,1
16516,2,0,1,1
2612,0,2,0,0
2069,0,1,0,0
1111,0,2,0,1
20191,0,1,0,1
7156,0,1,0,0
13896,2,2,1,1
18199,1,2,1,1
19237,0,3,1,1
10565,0,2,0,1
10905,1,1,0,0
17719,1,3,1,0
8674,2,2,0,1
28506,1,3,0,1
27269,0,2,1,1
28332,0,2,1,0
29850,0,0,0,1
29456,0,0,0,1
15137,0,1,1,0
22091,0,3,0,0
813,1,2,0,1
18404,0,1,0,0
7390,2,0,1,1
10897,0,2,0,0
19937,0,2,1,1
26921,0,2,1,0
29713,0,2,0,0
10316,0,2,1,1
11106,0,2,1,0
25685,0,1,0,0
24116,0,3,1,0
27595,0,2,0,0
18295,1,1,1,0
1372,0,1,1,1
10263,0,3,0,0
6703,0,3,1,0
14787,0,2,1,0
20817,1,2,0,1
22079,2,1,0,1
19936,1,1,1,1
15650,0,3,0,0
9076,0,1,1,1
6440,0,2,0,0
23465,1,2,0,0
27701,1,0,0,0
27043,0,2,1,0
29486,0,2,1,1
15826,0,3,1,1
25781,0,1,0,0
5008,0,2,1,0
258,0,1,0,0
22424,0,1,1,1
21108,0,2,0,0
13445,0,1,0,0
22003,0,2,0,0
6283,0,2,0,0
9497,1,2,1,1
25896,0,3,1,0
5252,1,2,1,1
22591,0,2,0,0
454,0,1,1,1
1678,0,0,1,1
25747,0,1,0,0
12391,1,3,0,0
19076,0,0,0,0
6912,0,2,0,0
5295,0,2,1,1
4264,1,2,0,1
3626,1,3,0,0
18699,1,1,1,1
8910,1,2,0,0
19711,1,0,1,1
9031,0,1,0,0
17411,0,3,0,0
21470,0,2,1,1
18089,0,0,1,1
20609,0,2,1,0
14225,1,1,1,1
3661,0,3,0,0
20318,0,1,0,0
16983,0,1,0,0
2326,1,3,0,0
26154,0,3,1,1
1892,0,1,0,0
9830,0,1,0,0
24101,0,1,1,1
11923,0,2,0,0
25943,1,1,1,1
27297,1,3,0,0
23880,0,1,1,1
2793,0,3,1,1
5219,0,2,0,0
1274,0,1,1,1
6447,0,3,0,0
2685,1,2,1,1
3752,0,1,0,0
9334,0,3,1,0
15976,0,2,0,0
19839,1,1,1,1
11910,0,2,1,0
18461,0,3,1,0
20338,0,1,0,1
21756,0,3,0,0
6574,0,3,1,1
18961,0,2,1,1
16536,1,2,0,0
25417,0,1,0,0
6666,1,3,1,1
28395,0,2,1,1
14405,0,3,0,0
19611,0,2,0,0
13034,0,2,1,0
802,0,1,0,0
21883,0,2,0,0
6804,1,1,0,0
19182,0,0,1,1
19194,1,3,1,1
3123,0,1,1,0
3990,0,2,0,0
13578,0,2,1,1
23205,0,2,1,0
2581,1,2,0,1
28750,0,1,0,0
28502,0,3,0,0
9398,0,1,0,1
5903,1,1,1,1
1325,1,1,0,1
20533,1,2,0,0
8466,0,2,0,0
22472,0,2,1,1
12507,1,1,0,0
420,1,3,1,1
4348,0,3,0,0
897,1,2,0,0
2193,1,1,0,1
26282,1,1,0,0
25235,1,1,1,1
12908,0,2,0,0
5205,0,1,0,0
8559,0,3,1,0
25182,0,2,1,1
9780,0,0,0,1
10974,0,0,1,1
11740,1,1,0,0
11836,1,3,0,1
7262,0,1,0,0
9809,0,0,0,0
27576,1,2,1,1
13283,0,2,0,0
10458,0,2,1,1
20311,1,2,0,0
12700,1,1,1,1
28125,0,2,0,0
3004,0,2,1,1
77,0,0,1,0
28365,0,1,1,1
20169,0,2,1,1
18020,0,2,1,0
28669,1,1,0,1
1000,0,1,1,1
1793,1,1,1,1
12669,1,1,1,1
28289,0,1,0,0
2423,0,1,1,0
8070,0,1,0,0
2772,2,1,1,1
9337,0,2,1,1
21643,0,2,0,0
17611,0,2,1,1
26111,0,1,0,0
7775,0,1,1,1
1454,0,2,0,0
2996,0,2,1,1
18818,0,1,0,1
13978,0,1,0,1
13716,0,2,0,0
762,1,3,1,0
8570,0,2,0,0
29577,1,0,1,1
17927,0,0,0,0
24793,0,1,0,0
15215,0,2,1,0
4191,0,2,1,0
3797,0,2,1,1
24607,0,0,0,0
24599,1,1,1,1
19009,0,1,0,0
24873,0,0,1,1
25127,0,2,0,0
25875,0,0,1,1
20087,0,1,1,1
3249,0,2,1,1
8372,0,2,1,1
14402,0,1,0,0
8030,1,1,1,1
10846,0,2,1,1
945,0,1,0,0
6903,1,2,0,1
22019,0,1,1,1
451,0,2,1,1
26902,0,2,0,0
9165,0,1,1,1
19552,1,1,1,1
2573,0,1,1,0
4648,1,1,0,1
27617,0,2,1,1
1991,1,3,1,0
6839,0,1,0,0
9639,0,0,0,0
10939,1,1,1,1
8661,0,2,0,0
19149,1,3,0,0
3122,1,2,0,0
12916,0,2,0,0
18180,0,2,1,0
16687,0,2,0,0
2674,0,3,1,0
20054,0,2,0,0
24283,0,0,1,1
6007,0,2,1,0
2039,0,2,0,0
25173,0,3,0,0
17697,0,2,1,0
7399,0,2,1,1
2067,0,0,0,0
2601,0,2,1,1
7302,1,1,0,1
1861,0,1,0,0
11267,0,1,0,0
25488,0,2,0,1
26240,0,1,1,0
10372,0,2,0,0
29000,1,2,1,0
18019,0,2,1,0
8184,1,2,0,0
20147,0,0,1,1
25479,0,2,0,0
25366,0,0,0,1
16580,0,3,1,1
5751,0,2,1,1
1831,1,2,0,1
21559,0,0,1,1
1309,0,1,1,1
2197,1,1,1,1
14546,0,2,0,0
20718,0,2,1,0
28686,0,1,1,0
24263,0,1,1,0
5176,1,2,0,0
924,0,1,0,0
8410,1,2,1,1
21079,1,2,1,1
9247,0,1,1,1
3351,0,1,0,0
2091,0,2,0,0
18112,2,1,1,1
7484,0,3,0,0
24605,0,1,0,0
14542,0,1,1,1
20645,1,1,1,1
13778,0,2,1,1
13357,0,2,0,0
15267,0,2,1,1
8834,1,2,1,1
21356,0,1,1,0
10164,0,1,0,0
29527,0,1,1,1
20750,0,2,0,0
28906,1,2,1,0
6502,1,1,1,1
17481,0,2,0,0
10405,0,1,0,1
25657,0,2,1,0
1993,0,0,1,1
23783,0,1,1,1
21638,0,1,1,1
20752,1,1,0,1
18662,0,2,1,1
9132,0,2,0,0
13314,0,3,0,0
8206,1,1,0,0
16573,0,1,1,1
6111,1,2,0,0
22977,1,1,0,1
613,0,2,1,1
27851,0,2,0,0
20999,0,2,1,1
15779,0,0,0,0
2011,1,2,1,1
8195,0,1,0,0
2031,1,3,0,0
18933,0,2,1,0
949,1,2,0,0
29738,0,2,1,1
20411,0,2,1,1
919,1,0,1,1
17036,1,1,0,1
29463,0,2,1,0
26118,0,3,0,0
28392,0,2,0,1
4108,0,1,0,0
19953,0,1,1,1
10416,1,1,0,0
6718,1,2,0,1
13538,1,2,0,1
21511,0,2,0,0
14232,0,1,1,0
4064,0,3,0,0
17112,0,2,1,0
1503,0,1,1,1
13956,2,0,1,1
28655,0,0,0,0
27244,0,1,1,1
11546,0,1,0,0
27784,0,3,0,0
21429,1,2,0,0
22400,1,2,1,0
18255,0,2,0,0
915,1,1,1,1
12944,0,1,0,0
4009,0,2,1,1
1637,1,2,0,1
5739,0,1,0,0
3759,1,2,1,1
18976,0,2,0,0
11659,0,2,0,0
5597,0,1,1,1
3189,0,0,1,1
21880,0,2,1,1
4839,0,2,0,0
27057,0,2,0,0
9496,1,3,0,0
26000,0,2,1,1
22754,0,2,1,0
27342,0,3,0,0
11387,0,1,1,1
10796,1,2,1,1
14117,0,2,0,0
21126,0,0,1,1
13922,0,0,0,0
25040,1,1,0,0
200,0,1,0,0
14828,1,1,0,0
172,0,2,0,0
17940,0,1,1,1
27079,1,0,0,0
24085,0,2,0,0
26568,0,2,0,0
29879,0,0,0,0
12642,0,1,1,0
13745,0,1,1,1
26390,0,3,1,1
15538,0,0,0,0
15731,0,1,0,0
14511,0,3,0,1
13618,0,2,1,1
23815,1,2,1,1
16603,1,3,1,1
14098,1,1,1,1
11801,0,1,0,0
5026,0,1,0,0
19954,0,1,1,1
26228,1,1,0,1
3326,0,0,1,1
17585,0,0,0,0
1562,0,1,0,0
7553,0,3,1,1
6174,0,3,0,0
17958,0,1,1,1
9181,0,0,1,1
13869,0,1,0,0
2860,0,3,0,0
1593,0,0,1,1
29562,0,2,1,1
11156,0,3,1,0
18614,0,3,0,0
20131,1,2,0,0
28323,0,3,1,0
25600,1,1,0,1
7699,0,2,0,0
16418,2,0,1,1
16412,1,2,0,0
25467,0,2,1,1
19819,1,2,0,0
24887,0,1,1,0
1428,0,2,0,0
9901,0,1,0,0
2858,0,1,0,0
28758,0,1,0,0
27995,0,1,1,1
2948,0,1,0,0
6448,0,1,0,0
2435,0,1,1,0
24399,1,2,0,1
25378,0,2,1,1
8216,0,1,0,0
17696,0,2,1,1
4619,0,3,1,0
12602,0,0,0,1
8258,0,1,1,0
2917,0,1,1,1
18553,0,2,0,0
24679,0,2,1,1
27334,0,1,0,0
20773,0,0,1,1
17124,0,1,1,1
26380,0,1,1,1
23777,0,1,1,1
27388,0,1,0,0
7074,0,1,0,0
18460,0,1,0,0
633,0,0,0,0
4316,0,1,1,1
19794,1,1,1,1
7258,0,0,0,0
10282,0,3,1,0
13770,0,2,1,1
25733,0,0,0,0
23955,1,3,1,1
17987,0,3,0,0
429,0,2,0,0
17981,1,1,0,1
11719,1,1,0,1
933,1,1,0,0
1071,0,1,1,0
10672,2,2,1,1
9179,0,1,0,0
739,1,2,0,1
6058,0,3,0,0
22456,0,2,0,0
10971,1,3,0,0
23360,0,2,0,0
10599,1,2,1,1
22576,1,1,0,1
25967,0,3,1,1
21440,0,2,1,1
14267,0,2,0,1
9149,0,2,0,0
5815,1,3,0,0
17507,0,1,0,0
21544,0,1,0,0
767,0,2,0,0
27430,0,2,0,0
379,0,2,1,1
12514,1,3,1,0
11284,0,1,1,0
29198,0,1,0,0
5988,0,3,1,1
13774,1,0,0,1
5672,0,1,1,1
281,0,2,0,0
8201,0,3,1,1
24350,0,3,0,0
4066,0,3,1,1
8187,0,2,1,1
2654,1,3,0,0
26254,0,1,1,1
2162,1,1,0,0
7632,0,2,0,0
26420,0,3,0,0
17437,0,1,0,0
22180,1,1,0,0
22224,0,2,1,1
17219,0,2,1,1
7853,1,3,1,1
28484,0,0,1,1
18735,0,2,1,0
3018,0,1,0,0
15632,0,3,1,1
13416,0,1,0,0
29737,1,2,0,0
494,0,1,1,1
1326,0,1,1,1
16977,0,3,0,0
1681,0,1,1,1
16427,0,2,1,1
19012,1,1,0,0
4121,0,3,0,0
23738,0,1,0,0
24492,1,2,0,0
27743,0,2,1,1
19980,0,1,1,1
2449,0,0,1,1
9690,0,3,1,0
19676,0,2,1,1
1015,0,2,1,1
23438,1,2,0,0
3279,1,1,0,1
6029,0,2,1,1
19570,0,3,1,1
27130,0,1,1,0
4935,0,2,0,0
280,0,2,0,0
6408,0,1,0,0
26894,0,2,0,0
25768,0,2,1,1
5793,0,1,0,0
6989,0,1,1,1
10738,0,0,0,0
13091,0,2,0,0
748,0,2,1,0
8026,0,0,0,0
28151,0,1,0,0
1357,1,1,1,1
13269,0,1,1,1
7673,0,2,0,0
4778,0,2,0,0
27739,0,0,1,1
9366,0,1,1,0
12322,0,2,0,0
15662,0,2,1,1
16672,1,1,1,1
1906,0,1,1,1
16443,1,1,0,1
4555,0,2,0,1
1103,0,2,0,0
29916,2,1,0,1
569,0,1,1,1
5282,0,1,1,1
22,0,1,1,0
1997,1,3,0,0
17275,0,1,1,1
10981,2,2,0,1
3825,0,2,1,1
25785,0,1,0,0
2742,0,2,1,1
16429,0,2,0,0
5941,0,2,0,0
4811,0,3,0,0
25541,0,2,0,0
1376,0,3,0,0
9235,0,3,1,1
23311,0,1,1,1
7197,0,1,1,1
12605,1,1,1,1
13103,0,3,0,0
3640,0,1,1,1
29857,0,3,0,0
22357,0,1,1,1
19078,0,2,1,1
19377,0,2,1,0
28525,1,1,1,1
3086,2,3,1,1
20382,0,0,0,0
14821,0,2,0,0
17320,0,3,1,0
17452,0,1,0,0
21340,0,1,0,1
13894,0,1,0,1
22316,0,3,1,0
10084,1,0,0,1
28964,0,2,1,0
26613,0,1,1,1
19421,1,2,0,1
27789,1,3,0,0
12095,0,3,0,0
12401,0,1,1,1
8005,1,0,1,1
11462,0,2,1,1
2246,0,2,1,0
4183,0,2,1,0
20460,1,1,1,1
22654,0,3,1,1
2364,1,2,1,1
572,0,1,1,1
29515,0,2,1,1
14650,0,0,0,0
20141,1,3,1,1
15556,0,1,0,0
22043,0,1,1,1
2195,0,0,1,1
5917,0,1,1,1
25024,0,0,1,1
17021,0,0,0,1
20818,0,2,1,0
29631,1,2,1,1
6689,1,2,0,0
29129,1,1,0,1
1395,1,2,0,0
4280,0,3,0,0
28513,0,0,1,0
17464,1,3,0,0
16363,0,2,0,0
18176,1,1,1,1
23618,1,1,1,1
20079,0,2,1,0
21869,0,2,0,0
8027,0,1,0,1
15073,0,1,1,1
12825,1,0,1,1
27945,0,2,0,0
25221,0,1,1,0
7034,0,2,1,0
19265,0,2,0,0
20186,0,3,1,1
10431,1,1,1,1
11269,2,2,0,1
3717,1,2,1,1
18547,1,2,1,1
5681,0,0,0,1
5867,0,1,0,0
12937,1,2,1,1
3161,0,2,0,1
11625,0,2,1,0
17186,1,3,0,1
28608,0,1,1,1
12219,0,3,0,0
24337,0,1,0,0
26345,0,0,1,1
7621,0,1,1,0
7556,2,3,0,1
3013,0,3,0,0
714,0,3,1,1
13545,0,1,0,0
4890,0,0,0,0
33,0,1,0,0
14766,0,3,0,0
15160,0,2,0,0
18503,1,2,1,1
25989,0,3,0,0
2522,0,1,1,0
11735,1,2,1,1
1203,1,2,0,0
6230,0,2,1,0
12438,0,2,0,0
20797,0,1,0,0
29361,0,3,1,1
9695,1,2,0,0
1124,0,1,1,0
28757,0,1,1,1
2219,0,2,0,0
8702,1,1,1,1
4466,0,1,1,1
20294,2,2,0,1
13613,0,2,0,0
15415,0,1,0,0
27990,0,1,0,0
20433,0,1,1,1
10297,0,3,0,0
24104,1,2,1,1
2663,0,1,0,0
23257,0,1,0,0
7246,0,2,0,0
9771,0,2,1,0
18538,1,2,1,1
10807,0,0,0,1
3513,0,2,0,0
21877,1,3,1,1
23837,0,1,0,0
22825,0,2,0,0
25584,0,1,1,1
2908,1,1,1,1
10892,0,1,0,1
21132,0,2,0,0
14502,0,1,0,1
8605,0,1,1,0
10239,0,2,0,0
11566,0,2,0,0
3742,0,2,1,0
19240,0,0,0,0
29265,0,1,0,0
25079,0,1,1,0
23117,0,2,1,1
28908,0,1,0,0
29448,0,3,0,0
8148,1,2,1,1
18511,0,1,0,1
4844,0,1,0,1
17526,1,1,0,1
15728,0,0,0,0
12542,0,0,0,0
23201,0,2,1,0
7576,0,1,1,1
26605,0,2,1,1
16928,1,3,1,1
8539,0,0,1,1
5842,0,2,0,0
8276,0,1,1,1
26331,0,1,1,1
3117,1,3,1,1
11572,2,2,1,1
26531,0,2,1,0
17928,0,1,0,0
7300,0,2,1,1
24434,0,3,1,1
7899,0,1,0,0
485,0,1,0,1
6203,0,0,0,0
34,1,1,1,1
27127,0,3,0,0
22774,0,2,1,1
28916,0,1,0,0
15366,0,2,1,1
17163,0,1,0,1
22550,0,3,0,0
3668,0,1,1,1
20070,0,2,1,1
25062,0,2,0,0
15472,0,2,1,1
28675,0,2,0,0
1018,1,2,1,1
9266,0,1,0,0
18391,0,2,0,0
27115,1,0,1,1
8517,0,2,0,0
29179,2,2,0,1
28505,0,1,0,0
14527,1,1,0,1
3663,0,3,1,1
978,0,3,0,0
16586,1,0,1,1
22119,0,2,0,0
15690,0,2,1,1
23377,1,3,0,0
571,0,1,1,1
10723,0,3,0,0
13288,0,2,1,1
15514,0,2,1,1
22895,0,1,0,0
29762,0,1,0,0
19367,0,2,0,0
28922,0,1,0,1
18901,0,1,1,0
7562,1,0,1,1
9551,0,2,0,0
1348,1,3,1,1
1484,0,2,0,0
4046,0,1,0,0
24741,0,0,1,1
14834,0,3,1,0
5753,0,2,0,0
21664,0,3,1,0
24332,0,2,1,0
17316,0,1,0,0
2383,0,2,0,0
18230,0,1,0,0
6382,0,2,0,0
3973,0,2,0,1
13214,0,1,0,0
22289,1,1,1,1
986,0,3,0,0
28074,1,1,0,1
4287,0,0,1,1
23482,0,2,0,0
28528,0,2,0,0
1517,0,1,1,1
27328,0,2,0,0
8698,0,1,1,1
13485,0,2,1,1
26015,1,0,0,1
6928,1,2,1,1
3735,1,2,0,1
23282,0,2,0,0
13233,0,2,1,1
22608,0,1,0,0
22368,0,2,0,0
16879,0,2,1,0
1163,1,1,0,0
8113,0,1,0,0
7913,0,1,1,1
3120,1,2,0,0
531,1,1,1,1
11240,1,3,1,1
8417,1,2,0,0
24545,0,2,0,0
3143,0,2,0,0
27750,0,1,1,1
25256,0,0,1,1
4547,0,0,1,1
12186,1,2,0,0
19007,0,2,1,0
10338,1,0,0,1
18401,2,2,1,1
18938,0,2,1,0
14691,1,2,1,1
8642,0,1,0,0
15176,0,2,0,0
5235,1,1,0,0
19252,0,1,0,0
9841,0,2,1,0
15848,0,2,1,1
10156,0,3,0,0
11308,0,0,1,0
1607,0,1,0,0
28355,0,1,1,1
22348,0,1,0,0
6749,1,0,0,1
12421,0,1,0,0
21050,0,1,1,1
2571,0,1,1,1
18433,0,1,1,1
7181,0,0,0,0
10545,0,2,1,1
4452,1,1,0,0
25123,0,1,0,0
10443,0,2,1,1
21160,0,0,0,1
15876,0,1,1,0
6149,1,2,0,0
29327,0,2,0,0
2689,0,2,1,1
11001,0,0,1,0
4845,0,1,0,1
16822,0,1,1,1
6176,0,2,1,1
23027,0,1,1,0
4513,0,0,1,1
14342,1,2,0,0
24221,1,2,1,1
14869,0,3,1,0
16938,0,0,1,1
14446,0,1,0,0
15708,0,0,1,1
27639,1,2,0,1
5685,0,3,1,1
9393,0,1,1,1
29820,0,2,0,0
25854,1,1,1,1
10737,0,0,1,1
27550,0,2,1,1
28897,0,2,1,0
18610,0,2,0,1
21831,0,1,1,1
11355,0,2,1,1
764,0,2,0,0
2478,0,3,0,0
22735,0,2,0,0
20210,0,2,1,1
21150,0,2,1,1
26048,0,2,0,0
9354,0,2,0,0
16031,0,2,1,0
8645,0,2,0,0
4912,0,0,1,1
4337,0,3,0,0
11368,0,2,1,1
23567,0,1,1,0
16321,0,2,0,0
16727,0,1,0,0
3740,1,0,0,1
5973,0,1,1,1
21241,0,2,0,0
25401,0,2,1,0
18035,0,1,0,0
9395,0,2,0,1
12938,0,2,0,0
16886,0,2,0,0
13146,0,2,0,0
7275,0,2,0,0
28087,0,2,0,0
19169,0,0,0,0
5471,0,2,1,0
23059,1,2,0,0
756,0,1,1,1
12760,1,1,1,1
4917,0,1,0,0
21805,0,1,0,0
26115,0,2,1,0
1589,0,3,0,0
23620,1,2,0,0
13275,0,1,0,1
21433,0,1,1,1
10092,0,1,0,0
1162,0,2,0,0
9273,0,3,1,0
15085,0,3,0,0
12163,1,2,1,1
4715,1,1,1,1
3871,1,0,1,1
4647,0,0,1,0
27300,0,1,1,1
2969,1,2,0,0
24517,1,2,0,1
11897,0,2,1,0
11998,1,2,0,1
2425,1,0,0,0
23256,1,2,1,1
7645,0,1,0,0
23357,0,3,0,0
20610,1,1,1,1
14418,0,2,1,0
8152,0,1,0,0
23055,0,1,0,0
29877,2,0,1,1
21345,0,3,0,0
29699,0,2,0,1
10279,0,1,0,0
4351,0,3,1,1
28858,0,2,1,1
8912,0,1,0,0
8142,1,1,0,1
16846,0,2,1,0
11894,0,1,0,0
5095,1,2,0,1
16318,0,0,0,0
831,0,3,1,1
5327,0,1,1,1
1190,0,2,1,1
26405,1,2,1,1
21301,0,2,1,1
4317,0,2,0,0
4663,0,2,1,1
13866,0,1,0,0
10811,0,0,0,1
11860,0,0,1,1
24161,0,3,0,0
26077,0,2,0,0
28076,0,1,0,0
14996,0,2,0,0
27531,0,2,0,0
18652,0,2,0,0
20878,1,0,0,0
26385,0,2,1,1
13542,1,3,0,0
14880,0,1,0,0
19602,0,1,0,0
16484,0,1,1,1
22634,0,1,0,1
4592,0,1,0,0
1516,0,3,1,0
16839,0,1,1,1
21898,0,1,1,1
17306,0,2,1,1
16741,1,0,0,1
14485,0,1,0,0
8571,0,2,0,0
10078,1,2,0,1
8819,1,2,0,0
10133,0,2,1,0
4978,0,2,0,0
19569,0,1,1,1
7365,1,2,0,0
2073,0,1,1,1
5767,0,2,0,0
20829,0,2,1,0
13188,0,0,1,1
17173,0,2,0,0
20648,0,1,0,0
13600,1,2,1,1
19150,0,2,0,0
7321,0,2,1,1
26639,1,1,0,1
29160,0,3,0,0
7418,1,2,1,1
1471,0,2,1,1
20913,1,1,1,1
23088,0,2,1,0
8447,0,1,1,1
19908,0,0,1,1
22277,0,0,0,1
866,0,1,0,0
24834,0,1,0,0
17176,1,2,1,1
29901,0,0,0,0
10187,0,1,1,1
2458,0,3,1,1
26610,0,3,0,0
15328,0,2,1,0
292,0,1,0,0
334,0,3,0,0
13172,0,1,0,0
27120,0,0,1,1
28244,0,2,0,1
15131,0,2,0,0
28406,1,1,1,1
29777,1,0,1,1
19776,1,1,0,0
21997,1,2,0,1
8878,3,2,1,1
29503,1,1,0,1
13431,0,1,0,0
5549,0,2,0,0
114,0,0,1,1
1052,0,1,1,1
22153,0,1,0,1
28434,1,2,0,0
29936,1,2,1,1
24875,0,1,0,0
9147,0,1,0,0
2139,1,2,1,1
7465,1,1,0,1
2098,0,2,0,0
18140,0,3,1,0
17826,0,2,0,0
23026,0,3,0,0
14900,0,2,0,0
25128,0,3,1,0
3586,1,1,1,1
16347,0,2,0,1
931,0,1,0,0
26684,0,1,0,0
14530,1,2,1,1
11155,0,2,1,1
962,0,0,1,1
21270,0,3,1,1
28162,0,2,0,0
7631,1,2,0,0
22738,0,3,0,0
1878,0,2,1,0
3416,0,3,1,1
10998,0,2,0,0
6102,0,3,0,0
5614,0,0,0,0
5407,0,2,1,1
13218,0,3,0,0
3678,0,1,1,1
25625,0,1,0,0
22044,1,3,0,0
2707,0,3,1,0
11315,0,2,1,0
20197,0,2,0,0
26198,0,1,0,1
1195,0,0,0,0
17401,0,2,1,1
8472,0,0,1,1
487,1,3,0,0
19204,0,2,0,0
14047,1,1,1,1
28126,0,2,0,0
9540,1,3,0,0
3951,1,2,0,1
14246,0,1,1,0
17387,0,2,1,1
15224,0,2,1,1
10135,1,0,0,1
18337,0,2,0,0
25477,0,3,1,1
7283,0,1,1,1
