,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
439,18.0,5.0,14.0,5.0,3,6.0,17.0,40.0,1,0,0
3635,26.0,1.0,1.0,5.0,2,364.0,13.0,56.0,0,0,1
4903,38.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13311,33.0,7.0,19.0,5.0,0,39.0,0.0,50.0,1,1,1
925,62.0,1.0,16.0,1.0,2,365.0,0.0,40.0,0,0,1
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
12222,64.0,6.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
4755,44.0,1.0,21.0,1.0,0,6.0,1.0,20.0,1,1,0
1398,40.0,3.0,21.0,1.0,0,53.0,1.0,40.0,1,1,1
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
6849,29.0,4.0,22.0,5.0,0,8.0,12.0,40.0,0,1,1
1606,50.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3410,39.0,1.0,22.0,1.0,0,41.0,1.0,45.0,1,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
6321,37.0,2.0,22.0,1.0,0,32.0,1.0,45.0,1,1,1
4106,26.0,1.0,17.0,1.0,0,49.0,2.0,40.0,1,1,1
9294,18.0,1.0,13.0,5.0,4,6.0,15.0,40.0,1,1,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
5205,29.0,2.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
12434,39.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
3784,53.0,5.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
8331,24.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,1
8013,22.0,1.0,19.0,5.0,0,41.0,12.0,20.0,0,0,0
16159,45.0,1.0,16.0,5.0,2,223.0,0.0,40.0,1,0,1
11624,72.0,3.0,22.0,1.0,2,49.0,0.0,15.0,1,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
3562,40.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
4123,19.0,3.0,16.0,5.0,0,49.0,2.0,25.0,0,1,0
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
11085,57.0,7.0,19.0,1.0,0,49.0,0.0,47.0,1,1,1
4475,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
7512,40.0,1.0,16.0,1.0,2,41.0,0.0,10.0,0,1,0
15093,49.0,1.0,19.0,1.0,0,6.0,0.0,25.0,0,1,1
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
12566,28.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,0
6712,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
11933,50.0,7.0,16.0,1.0,2,49.0,6.0,40.0,0,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12756,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
7914,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
1121,53.0,1.0,19.0,3.0,2,13.0,12.0,60.0,1,1,1
16066,18.0,1.0,14.0,5.0,0,49.0,2.0,8.0,1,0,0
12023,40.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
12270,45.0,6.0,21.0,1.0,0,301.0,1.0,2.0,0,1,0
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
1520,40.0,6.0,20.0,1.0,1,49.0,0.0,60.0,1,1,1
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
13617,56.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6521,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,0,0
14872,37.0,2.0,23.0,1.0,0,8.0,1.0,45.0,0,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
8641,38.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
7772,40.0,6.0,16.0,1.0,1,16.0,0.0,25.0,0,1,0
10726,44.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
6077,49.0,3.0,22.0,1.0,0,49.0,1.0,25.0,0,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
10721,39.0,1.0,21.0,1.0,2,16.0,0.0,7.0,0,1,0
8736,27.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,0,1
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
4618,61.0,1.0,19.0,1.0,2,212.0,1.0,55.0,1,1,1
273,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
6762,20.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,0,0
7420,33.0,1.0,19.0,1.0,2,36.0,1.0,25.0,0,1,0
12755,43.0,1.0,21.0,1.0,2,362.0,1.0,35.0,0,0,1
4602,36.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,0
3859,18.0,1.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
13814,24.0,1.0,19.0,5.0,1,49.0,12.0,30.0,1,1,0
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
257,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
794,25.0,1.0,17.0,5.0,2,49.0,7.0,30.0,0,1,0
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6315,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4688,24.0,1.0,21.0,5.0,0,49.0,0.0,9.0,0,0,0
3063,49.0,3.0,21.0,1.0,0,47.0,0.0,25.0,0,1,0
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4767,21.0,1.0,19.0,5.0,1,1.0,4.0,16.0,0,1,0
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
13817,84.0,6.0,24.0,3.0,0,36.0,0.0,50.0,0,1,1
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
15363,34.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,0,0
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
2830,60.0,1.0,18.0,1.0,2,247.0,0.0,40.0,0,0,1
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
10210,21.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
14661,34.0,2.0,21.0,4.0,2,49.0,4.0,16.0,0,1,0
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
6425,59.0,4.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
11904,42.0,1.0,19.0,1.0,3,36.0,0.0,48.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
14503,36.0,1.0,16.0,5.0,3,303.0,13.0,30.0,1,1,0
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
13587,54.0,6.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
11748,40.0,1.0,21.0,1.0,0,26.0,0.0,15.0,0,1,0
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
2124,21.0,6.0,19.0,5.0,2,39.0,2.0,15.0,1,1,0
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
12728,24.0,4.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
9234,35.0,1.0,20.0,3.0,0,49.0,0.0,42.0,0,1,1
4693,42.0,1.0,16.0,1.0,0,12.0,1.0,50.0,1,1,1
2039,34.0,1.0,21.0,5.0,0,150.0,0.0,50.0,0,1,1
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
14116,51.0,7.0,18.0,1.0,2,32.0,0.0,40.0,0,1,1
12186,38.0,1.0,21.0,5.0,1,49.0,2.0,44.0,0,1,0
9289,47.0,7.0,22.0,1.0,2,24.0,0.0,25.0,0,1,0
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
4852,42.0,1.0,16.0,3.0,3,16.0,0.0,40.0,1,1,1
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
14825,22.0,1.0,18.0,5.0,1,49.0,0.0,25.0,1,0,0
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
2334,71.0,1.0,19.0,1.0,0,18.0,0.0,4.0,0,1,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
15109,35.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
805,55.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
1747,36.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
608,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
8074,21.0,1.0,19.0,1.0,4,30.0,0.0,35.0,1,1,0
9322,25.0,4.0,19.0,1.0,1,49.0,1.0,56.0,1,1,1
10804,31.0,4.0,21.0,1.0,0,128.0,0.0,40.0,0,1,1
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
360,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
5377,26.0,1.0,16.0,5.0,0,35.0,0.0,40.0,0,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
2701,30.0,4.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
11709,45.0,2.0,21.0,1.0,0,360.0,1.0,40.0,0,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2656,52.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
6647,65.0,1.0,21.0,1.0,2,8.0,1.0,16.0,0,1,0
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2791,25.0,1.0,21.0,1.0,1,49.0,0.0,48.0,0,1,1
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
12026,38.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
9115,42.0,6.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11818,35.0,5.0,22.0,5.0,2,53.0,0.0,40.0,0,1,1
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
5484,43.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
3589,18.0,1.0,16.0,5.0,2,49.0,7.0,20.0,0,1,0
8539,43.0,1.0,20.0,3.0,0,6.0,13.0,40.0,0,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
12928,59.0,2.0,18.0,1.0,1,364.0,1.0,20.0,0,0,0
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
3194,37.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,1
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
3964,69.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
12073,32.0,1.0,24.0,1.0,0,34.0,0.0,45.0,1,1,1
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
3207,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
2085,22.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,0,1
6595,28.0,1.0,23.0,3.0,0,49.0,0.0,40.0,1,1,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
3545,81.0,1.0,18.0,2.0,2,6.0,0.0,20.0,0,1,1
10605,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
14753,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9051,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
14313,22.0,4.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
3597,18.0,1.0,16.0,5.0,2,24.0,2.0,16.0,1,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
12166,21.0,1.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
4367,65.0,7.0,16.0,2.0,1,116.0,0.0,40.0,0,1,1
10938,25.0,1.0,21.0,5.0,0,49.0,12.0,35.0,0,1,0
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
6108,47.0,4.0,21.0,1.0,1,26.0,1.0,40.0,1,1,1
6104,26.0,3.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
11659,32.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
7051,59.0,1.0,21.0,1.0,4,49.0,0.0,75.0,1,1,1
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
7894,62.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14306,37.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
14734,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
15639,38.0,1.0,18.0,5.0,4,49.0,0.0,55.0,1,1,1
15944,21.0,1.0,16.0,5.0,0,49.0,7.0,40.0,1,1,0
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
385,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
13174,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,0,0
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
13870,60.0,1.0,12.0,1.0,2,49.0,1.0,40.0,1,1,0
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
12313,32.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
