,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5507,55.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5378,29.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,0
6965,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
8312,62.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
15264,40.0,1.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
14862,20.0,6.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
13927,51.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
4521,58.0,1.0,21.0,1.0,0,6.0,0.0,36.0,1,1,1
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
10367,34.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
901,65.0,5.0,21.0,1.0,4,38.0,0.0,36.0,1,1,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
1595,22.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
4560,41.0,4.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
9983,78.0,3.0,18.0,1.0,4,49.0,6.0,25.0,1,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
11955,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
11613,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
13542,21.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
8795,17.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
5711,58.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12462,31.0,5.0,16.0,5.0,3,49.0,2.0,40.0,1,0,1
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15735,36.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,0,1
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
14112,64.0,1.0,17.0,1.0,2,36.0,1.0,40.0,0,1,1
4666,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
10496,26.0,2.0,21.0,1.0,0,6.0,1.0,45.0,0,1,0
11679,37.0,1.0,16.0,5.0,4,49.0,0.0,50.0,1,1,1
5527,37.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
10702,40.0,1.0,21.0,3.0,4,17.0,0.0,42.0,1,1,1
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
6359,41.0,6.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
9909,39.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15482,29.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
3604,44.0,5.0,16.0,5.0,0,8.0,0.0,40.0,0,0,1
4619,39.0,1.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
3233,63.0,6.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
7358,50.0,5.0,19.0,1.0,2,49.0,0.0,41.0,1,1,1
15916,25.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
5512,27.0,1.0,16.0,5.0,2,6.0,13.0,45.0,0,0,0
3627,41.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
14705,21.0,1.0,16.0,5.0,4,6.0,13.0,30.0,1,1,0
2476,60.0,1.0,18.0,1.0,4,20.0,0.0,45.0,1,0,1
5721,46.0,1.0,16.0,3.0,1,247.0,0.0,40.0,0,0,0
7530,71.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,1
8766,32.0,1.0,22.0,1.0,0,37.0,0.0,40.0,1,1,1
12514,26.0,1.0,18.0,5.0,2,34.0,2.0,33.0,0,0,0
6710,21.0,1.0,18.0,5.0,1,13.0,13.0,40.0,1,1,0
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
15848,64.0,1.0,19.0,3.0,1,53.0,0.0,18.0,0,1,0
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
5911,55.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
15197,33.0,1.0,16.0,3.0,4,6.0,0.0,50.0,1,1,1
15173,57.0,5.0,16.0,3.0,2,56.0,13.0,40.0,1,1,1
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
3165,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
9327,19.0,1.0,16.0,5.0,2,49.0,3.0,30.0,1,1,1
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
12707,43.0,7.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
8810,42.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
9893,17.0,1.0,14.0,5.0,2,32.0,2.0,20.0,0,1,0
3637,22.0,1.0,18.0,1.0,1,40.0,0.0,45.0,1,1,1
12256,59.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
8700,62.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
149,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
6217,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
11078,57.0,1.0,13.0,1.0,4,49.0,0.0,40.0,1,1,1
15710,41.0,1.0,16.0,1.0,4,49.0,0.0,48.0,0,1,1
186,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
9641,33.0,1.0,16.0,1.0,3,60.0,0.0,40.0,1,0,1
2801,27.0,2.0,22.0,1.0,0,49.0,0.0,36.0,1,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
931,36.0,3.0,22.0,1.0,0,49.0,10.0,50.0,0,1,1
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
10135,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6567,36.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,1,1
9246,21.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
12796,19.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
7546,28.0,1.0,19.0,1.0,3,49.0,2.0,40.0,0,1,0
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
11153,44.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
1245,35.0,2.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
9519,30.0,3.0,22.0,1.0,0,15.0,1.0,50.0,1,1,1
13685,28.0,1.0,22.0,1.0,1,6.0,9.0,40.0,1,0,1
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
10719,39.0,5.0,16.0,5.0,2,49.0,6.0,40.0,0,1,1
783,41.0,3.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
4709,52.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
1644,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1622,41.0,1.0,20.0,1.0,4,49.0,1.0,45.0,0,1,1
15927,21.0,1.0,17.0,5.0,3,4.0,4.0,50.0,1,1,1
1163,40.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,1,1
8269,62.0,6.0,19.0,1.0,3,6.0,0.0,40.0,0,1,1
8029,23.0,1.0,20.0,1.0,2,49.0,0.0,36.0,0,1,0
16046,48.0,1.0,16.0,3.0,4,26.0,2.0,40.0,0,1,1
8686,64.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
12857,68.0,3.0,22.0,1.0,0,49.0,1.0,1.0,0,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
6449,66.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,0
10105,23.0,2.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
9972,59.0,3.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
15384,40.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
8755,39.0,1.0,22.0,1.0,0,163.0,0.0,40.0,1,1,1
14099,20.0,1.0,21.0,1.0,2,42.0,0.0,20.0,0,1,0
4186,47.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
10716,24.0,1.0,19.0,5.0,1,6.0,12.0,42.0,1,1,1
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
7064,21.0,1.0,18.0,5.0,2,303.0,0.0,40.0,0,0,0
11177,34.0,1.0,12.0,5.0,1,303.0,13.0,50.0,0,1,1
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
413,27.0,1.0,20.0,5.0,1,4.0,17.0,20.0,1,0,0
1619,39.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,1,0
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
13198,69.0,1.0,20.0,3.0,2,35.0,0.0,40.0,0,1,1
5867,21.0,1.0,16.0,5.0,2,49.0,0.0,99.0,0,1,0
982,26.0,1.0,19.0,5.0,1,6.0,2.0,45.0,1,1,1
11756,19.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,0,1
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
5452,25.0,1.0,21.0,5.0,2,49.0,11.0,40.0,1,1,0
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
15029,33.0,1.0,21.0,1.0,2,48.0,0.0,50.0,1,1,1
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
4869,46.0,1.0,19.0,5.0,0,6.0,0.0,55.0,1,1,1
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
13184,55.0,3.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
11505,37.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
9213,55.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2793,62.0,1.0,16.0,4.0,1,49.0,0.0,12.0,0,1,0
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
10473,40.0,1.0,22.0,5.0,0,34.0,0.0,45.0,0,0,1
5640,33.0,7.0,16.0,1.0,1,24.0,1.0,60.0,1,1,1
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
14751,62.0,1.0,22.0,1.0,0,35.0,1.0,20.0,1,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
13907,43.0,7.0,23.0,1.0,0,49.0,1.0,30.0,1,1,1
1248,41.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
5307,25.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
14794,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
6750,40.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,1
12119,35.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
5755,29.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11735,56.0,1.0,19.0,1.0,1,49.0,9.0,25.0,0,1,0
13196,28.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
16287,39.0,1.0,21.0,1.0,0,34.0,0.0,45.0,0,1,1
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10458,68.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
7911,55.0,6.0,21.0,1.0,4,39.0,0.0,20.0,1,1,0
15347,18.0,1.0,14.0,5.0,2,6.0,2.0,30.0,1,1,0
5385,57.0,3.0,21.0,1.0,0,6.0,1.0,45.0,1,1,1
11395,32.0,1.0,21.0,1.0,0,53.0,1.0,65.0,1,1,1
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9171,28.0,1.0,21.0,3.0,2,32.0,13.0,25.0,0,1,0
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
8841,39.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
14645,36.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
2617,22.0,4.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
6083,45.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
13292,53.0,1.0,21.0,1.0,0,31.0,1.0,40.0,0,1,1
2992,24.0,1.0,20.0,5.0,2,8.0,2.0,40.0,0,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
13461,26.0,1.0,21.0,1.0,2,49.0,2.0,40.0,0,1,0
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
14461,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
5134,36.0,1.0,19.0,1.0,1,49.0,0.0,48.0,1,1,1
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
14271,26.0,1.0,18.0,3.0,0,49.0,0.0,45.0,1,1,1
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15172,49.0,4.0,19.0,3.0,4,56.0,0.0,40.0,0,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
13100,25.0,1.0,18.0,5.0,0,49.0,2.0,2.0,1,1,0
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
12805,22.0,1.0,19.0,5.0,0,49.0,12.0,60.0,1,1,0
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15364,80.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,1
3842,34.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
7603,19.0,1.0,15.0,5.0,1,49.0,2.0,30.0,0,1,0
8817,23.0,1.0,16.0,3.0,4,49.0,2.0,25.0,1,1,0
8815,46.0,2.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
13412,30.0,2.0,21.0,5.0,0,301.0,0.0,22.0,1,1,0
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
1104,46.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
7873,35.0,6.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
405,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
9427,61.0,1.0,18.0,1.0,2,49.0,0.0,82.0,0,1,0
2716,53.0,2.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
12980,49.0,1.0,19.0,1.0,0,49.0,0.0,45.0,0,1,1
11085,57.0,7.0,19.0,1.0,0,49.0,0.0,47.0,1,1,1
7699,41.0,6.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
6186,36.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
2945,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
5661,51.0,1.0,18.0,5.0,4,22.0,13.0,40.0,1,1,0
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
746,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
601,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
11227,30.0,1.0,18.0,3.0,4,41.0,12.0,40.0,1,1,0
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
10212,28.0,2.0,21.0,5.0,0,49.0,0.0,25.0,0,1,0
14591,44.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
326,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
14026,29.0,1.0,18.0,5.0,0,49.0,10.0,50.0,1,1,1
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
6290,30.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11635,42.0,4.0,19.0,1.0,1,49.0,0.0,42.0,0,1,0
240,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
11547,42.0,1.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
4017,18.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,0
5909,74.0,6.0,17.0,1.0,2,6.0,0.0,5.0,1,1,1
6106,58.0,1.0,20.0,3.0,2,6.0,0.0,40.0,0,1,1
6306,43.0,1.0,16.0,1.0,4,53.0,1.0,50.0,1,1,1
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
1302,33.0,1.0,19.0,1.0,1,8.0,0.0,56.0,1,1,1
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
13964,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
5501,40.0,4.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
14213,18.0,6.0,16.0,5.0,1,32.0,2.0,20.0,0,1,0
14204,50.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
10101,22.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
5142,55.0,1.0,19.0,1.0,2,49.0,1.0,21.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
4771,57.0,1.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
14783,57.0,1.0,19.0,1.0,0,41.0,1.0,55.0,0,1,1
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4708,51.0,3.0,19.0,1.0,0,109.0,0.0,29.0,0,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
11573,66.0,5.0,23.0,2.0,0,55.0,0.0,45.0,0,1,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
10023,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
12327,51.0,1.0,16.0,1.0,0,303.0,0.0,55.0,1,1,0
5397,31.0,2.0,22.0,1.0,0,49.0,1.0,36.0,0,1,0
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
14371,43.0,7.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12028,55.0,1.0,19.0,1.0,4,30.0,1.0,40.0,1,1,1
13879,32.0,1.0,13.0,5.0,3,4.0,2.0,40.0,1,0,0
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
13243,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
15393,51.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
3112,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13801,66.0,1.0,21.0,1.0,2,106.0,0.0,50.0,1,1,1
2545,55.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
4167,52.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
10685,30.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,1
6793,17.0,1.0,14.0,5.0,1,17.0,2.0,15.0,0,1,0
15896,66.0,2.0,21.0,1.0,1,49.0,1.0,10.0,0,1,0
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
1930,56.0,1.0,19.0,1.0,2,36.0,1.0,43.0,0,1,1
13314,38.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
10196,44.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
10062,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
14681,32.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
8367,42.0,1.0,20.0,1.0,3,49.0,1.0,38.0,1,1,1
12971,63.0,3.0,21.0,1.0,0,55.0,1.0,12.0,0,1,0
16178,53.0,4.0,16.0,1.0,0,49.0,1.0,28.0,0,1,0
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
7232,50.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8146,51.0,1.0,19.0,1.0,2,40.0,0.0,45.0,1,1,1
13458,34.0,3.0,16.0,5.0,0,16.0,2.0,60.0,1,0,1
6473,40.0,6.0,18.0,3.0,1,49.0,0.0,35.0,0,1,0
14205,50.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
