,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
8697,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9583,30.0,1.0,17.0,1.0,2,6.0,1.0,39.0,1,1,0
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
10933,31.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,0,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
4342,41.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
13312,24.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
16209,26.0,1.0,20.0,5.0,0,2.0,13.0,35.0,0,1,0
1883,22.0,1.0,16.0,5.0,2,15.0,15.0,40.0,1,0,0
12884,41.0,1.0,19.0,3.0,1,34.0,2.0,40.0,0,1,1
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
11521,38.0,1.0,20.0,1.0,2,49.0,0.0,24.0,0,1,0
10409,34.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
11320,55.0,1.0,21.0,1.0,2,25.0,0.0,40.0,1,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
12633,66.0,1.0,21.0,1.0,4,370.0,0.0,25.0,1,1,0
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
14889,54.0,2.0,22.0,3.0,0,49.0,0.0,65.0,1,1,1
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
3790,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
9291,17.0,3.0,14.0,5.0,1,49.0,2.0,5.0,1,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
7956,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
13559,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
7779,43.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
10896,30.0,6.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
825,41.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
4580,42.0,1.0,22.0,3.0,0,53.0,0.0,30.0,0,1,1
12298,28.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,0
7919,28.0,1.0,21.0,1.0,0,53.0,1.0,35.0,0,1,0
11800,60.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,0,1
12803,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13747,56.0,5.0,16.0,3.0,2,49.0,13.0,40.0,1,1,1
2625,38.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
6373,68.0,3.0,18.0,5.0,1,49.0,0.0,16.0,0,1,0
4139,63.0,1.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
7910,61.0,3.0,16.0,3.0,1,49.0,0.0,25.0,0,1,0
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
2080,24.0,1.0,16.0,5.0,0,56.0,0.0,40.0,1,1,0
2495,60.0,2.0,21.0,1.0,0,39.0,1.0,14.0,0,1,0
14680,47.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
1872,58.0,1.0,19.0,1.0,1,16.0,0.0,32.0,0,1,1
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
5618,46.0,1.0,20.0,1.0,1,49.0,1.0,14.0,0,1,0
5854,62.0,4.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
10613,24.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,1,0
7660,65.0,6.0,20.0,1.0,2,106.0,0.0,5.0,0,1,0
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
8121,22.0,1.0,19.0,1.0,4,53.0,9.0,40.0,1,1,0
1164,62.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
2486,34.0,1.0,18.0,1.0,0,32.0,0.0,55.0,1,1,1
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
5831,51.0,1.0,23.0,1.0,0,24.0,1.0,45.0,1,1,1
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
6337,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
9260,38.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
3173,31.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
2697,50.0,1.0,10.0,1.0,1,110.0,1.0,40.0,1,1,0
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2197,41.0,1.0,22.0,1.0,0,8.0,0.0,40.0,0,1,1
4621,41.0,3.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
11624,72.0,3.0,22.0,1.0,2,49.0,0.0,15.0,1,1,0
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
14290,32.0,4.0,22.0,1.0,2,31.0,0.0,40.0,1,1,1
16047,21.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
14472,49.0,1.0,21.0,5.0,1,51.0,0.0,25.0,0,1,0
1052,44.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
4653,20.0,1.0,16.0,5.0,0,49.0,2.0,25.0,1,1,0
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
11247,24.0,1.0,19.0,1.0,3,26.0,1.0,40.0,1,1,0
8207,49.0,1.0,19.0,1.0,4,49.0,1.0,40.0,0,1,1
2005,38.0,1.0,21.0,3.0,0,35.0,13.0,34.0,0,1,1
491,46.0,1.0,16.0,3.0,3,35.0,16.0,40.0,1,1,0
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
11897,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
6015,20.0,1.0,18.0,5.0,4,49.0,2.0,5.0,1,0,0
7869,29.0,1.0,22.0,1.0,0,49.0,2.0,35.0,1,1,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
11622,21.0,1.0,18.0,5.0,4,6.0,3.0,40.0,1,1,0
14198,32.0,1.0,16.0,3.0,0,49.0,0.0,5.0,0,1,0
16223,38.0,6.0,21.0,1.0,2,40.0,0.0,20.0,0,1,0
10710,62.0,3.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
5954,36.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,1
3408,68.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
12284,37.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11970,60.0,1.0,13.0,1.0,3,16.0,0.0,45.0,1,1,1
9793,62.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
12525,19.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
2455,18.0,1.0,15.0,5.0,1,49.0,2.0,20.0,0,1,0
10282,43.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,0,1
4906,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
9882,62.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
8908,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
13060,27.0,1.0,15.0,5.0,4,49.0,2.0,10.0,0,1,0
744,33.0,1.0,23.0,1.0,4,373.0,1.0,40.0,0,1,0
2898,53.0,4.0,22.0,1.0,0,27.0,1.0,40.0,0,1,1
14265,24.0,1.0,13.0,5.0,4,49.0,13.0,32.0,1,1,0
12994,22.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7512,40.0,1.0,16.0,1.0,2,41.0,0.0,10.0,0,1,0
3317,62.0,4.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
1736,40.0,1.0,17.0,1.0,3,303.0,0.0,40.0,1,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
2804,56.0,7.0,19.0,3.0,4,49.0,0.0,50.0,1,1,0
9253,38.0,7.0,21.0,1.0,2,49.0,0.0,4.0,0,1,0
7977,62.0,4.0,24.0,1.0,0,210.0,0.0,40.0,1,0,1
6567,36.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,1,1
2557,40.0,1.0,21.0,1.0,0,72.0,15.0,40.0,0,0,1
7951,60.0,2.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
6862,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2908,61.0,2.0,16.0,1.0,3,49.0,0.0,30.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
7837,52.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
16283,43.0,1.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
5850,61.0,1.0,19.0,1.0,4,6.0,0.0,40.0,1,1,1
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
5481,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
11690,32.0,1.0,21.0,5.0,0,4.0,12.0,40.0,1,1,0
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
3389,25.0,1.0,21.0,5.0,1,23.0,13.0,58.0,1,1,0
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
7185,39.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11352,58.0,1.0,21.0,3.0,4,16.0,0.0,43.0,0,1,1
10680,34.0,3.0,18.0,3.0,1,6.0,2.0,45.0,1,1,1
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
10308,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1317,42.0,1.0,21.0,1.0,2,363.0,0.0,40.0,0,0,1
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
6527,53.0,2.0,21.0,1.0,0,6.0,0.0,38.0,0,1,1
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
2442,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10667,17.0,1.0,16.0,5.0,0,49.0,2.0,1.0,0,1,0
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
7969,26.0,1.0,21.0,5.0,0,8.0,12.0,40.0,0,0,1
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
9064,30.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
4396,50.0,1.0,20.0,1.0,4,49.0,1.0,24.0,1,1,1
10665,44.0,2.0,22.0,1.0,0,370.0,0.0,7.0,0,1,0
1548,50.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
10163,50.0,2.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
10954,32.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
380,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
15055,62.0,3.0,22.0,1.0,0,527.0,0.0,50.0,1,0,1
3457,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
960,18.0,1.0,18.0,5.0,2,6.0,2.0,45.0,0,1,0
4488,24.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
9315,52.0,4.0,18.0,3.0,2,6.0,0.0,49.0,1,1,1
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1342,56.0,1.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
2572,58.0,7.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
7810,40.0,5.0,18.0,1.0,4,32.0,0.0,40.0,0,1,1
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
15166,58.0,6.0,22.0,1.0,0,49.0,1.0,50.0,1,1,0
4943,25.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
2014,22.0,1.0,19.0,5.0,0,6.0,12.0,25.0,0,1,0
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
1299,49.0,3.0,18.0,1.0,0,53.0,1.0,40.0,0,1,1
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
4573,42.0,1.0,19.0,3.0,1,6.0,0.0,36.0,0,1,0
15779,43.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
4280,37.0,1.0,24.0,1.0,0,49.0,0.0,55.0,1,1,1
6779,33.0,4.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
5341,47.0,1.0,21.0,1.0,2,41.0,0.0,40.0,0,1,1
2221,37.0,2.0,20.0,1.0,1,49.0,1.0,18.0,0,1,0
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
12752,18.0,6.0,18.0,5.0,1,49.0,7.0,30.0,0,1,0
1622,41.0,1.0,20.0,1.0,4,49.0,1.0,45.0,0,1,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
13196,28.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,0
2158,42.0,5.0,21.0,1.0,0,242.0,0.0,40.0,1,0,1
11875,23.0,1.0,19.0,5.0,2,49.0,0.0,14.0,0,0,0
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
13139,47.0,1.0,18.0,3.0,1,6.0,0.0,58.0,0,1,1
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
13528,29.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
15202,27.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
9108,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
14219,25.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
1295,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
8097,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
11072,36.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
4636,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
7160,33.0,1.0,16.0,1.0,3,312.0,0.0,50.0,1,0,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
4418,46.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
8903,37.0,1.0,20.0,5.0,3,39.0,2.0,30.0,1,1,0
1304,27.0,1.0,20.0,1.0,0,12.0,15.0,45.0,0,1,1
2696,45.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
461,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
6982,50.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
2023,40.0,1.0,21.0,1.0,-1,42.0,0.0,50.0,1,1,1
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
14566,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
14341,22.0,1.0,16.0,1.0,2,49.0,9.0,50.0,0,1,0
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
1846,42.0,1.0,14.0,1.0,3,49.0,1.0,40.0,1,1,0
6346,20.0,1.0,18.0,5.0,1,37.0,5.0,40.0,0,0,0
12377,37.0,3.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
7652,37.0,1.0,21.0,1.0,2,211.0,1.0,40.0,0,0,1
8063,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
3044,26.0,1.0,18.0,5.0,1,16.0,2.0,45.0,1,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
11468,67.0,6.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
11217,84.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
12047,42.0,4.0,16.0,1.0,1,49.0,3.0,40.0,0,1,0
11681,43.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
4161,30.0,5.0,19.0,1.0,2,49.0,1.0,25.0,1,1,0
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
9720,24.0,1.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
33,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
4094,23.0,1.0,16.0,5.0,1,49.0,12.0,45.0,0,1,1
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
12386,27.0,1.0,19.0,5.0,2,49.0,12.0,12.0,1,1,0
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
10301,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15839,39.0,5.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
13895,29.0,1.0,22.0,1.0,0,31.0,0.0,44.0,1,0,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
12233,39.0,1.0,21.0,1.0,0,49.0,0.0,2.0,0,1,0
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
1452,59.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
2012,30.0,4.0,21.0,1.0,2,34.0,1.0,40.0,0,1,1
16095,21.0,1.0,20.0,5.0,1,18.0,0.0,30.0,0,1,0
15717,48.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12286,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
8137,21.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
9533,31.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
8701,41.0,3.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
10053,63.0,3.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
6883,36.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
6199,66.0,6.0,22.0,5.0,0,36.0,0.0,30.0,0,1,1
4981,40.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
7935,26.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
6884,35.0,1.0,20.0,1.0,4,49.0,1.0,50.0,1,1,1
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
3378,24.0,1.0,16.0,5.0,3,6.0,2.0,32.0,1,1,0
8235,72.0,2.0,16.0,1.0,4,49.0,0.0,28.0,0,1,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6055,48.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
4187,48.0,3.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
6517,38.0,3.0,18.0,1.0,2,49.0,1.0,16.0,0,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
9468,61.0,1.0,19.0,5.0,1,6.0,0.0,30.0,0,1,1
2459,27.0,1.0,23.0,5.0,0,6.0,0.0,50.0,1,1,1
9181,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
13842,39.0,1.0,16.0,5.0,4,49.0,4.0,20.0,1,1,0
4398,50.0,1.0,16.0,3.0,2,49.0,10.0,20.0,0,1,0
5036,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,0,0
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
2068,23.0,4.0,19.0,1.0,1,49.0,10.0,25.0,1,1,0
1094,37.0,7.0,22.0,1.0,2,49.0,1.0,55.0,1,1,1
14322,47.0,7.0,24.0,1.0,0,247.0,0.0,40.0,1,0,1
671,33.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
8470,23.0,5.0,19.0,1.0,0,49.0,1.0,50.0,1,1,0
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
5261,61.0,7.0,23.0,1.0,0,23.0,1.0,34.0,1,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
3349,44.0,7.0,20.0,1.0,4,49.0,1.0,60.0,1,1,0
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
5769,25.0,2.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
4326,23.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
1047,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
6905,52.0,1.0,5.0,1.0,3,303.0,6.0,40.0,1,1,1
14045,27.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
7806,32.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
11048,26.0,1.0,21.0,1.0,0,16.0,1.0,16.0,1,1,0
