,R,Q,A,Y
5414,1,1,1,0
11310,0,1,0,0
22001,1,0,0,1
13694,0,1,0,0
1083,1,1,1,1
8348,0,1,0,0
4832,1,2,1,1
1887,1,1,1,1
18275,3,3,1,1
21895,1,2,0,1
23886,1,1,1,1
23989,0,2,0,0
14553,0,1,0,1
1015,1,2,1,1
21324,2,1,1,1
26744,0,0,0,0
17855,1,2,1,0
4894,0,2,0,0
15305,1,2,1,1
22214,1,1,1,1
26766,2,1,1,1
2475,1,0,1,1
28754,0,1,0,0
17862,1,1,1,0
24749,1,2,1,0
2981,0,2,0,0
22347,0,2,0,0
26020,0,1,0,0
3893,1,2,1,0
10496,0,1,0,0
28243,0,2,0,0
7550,1,2,1,0
6288,0,1,0,0
20725,1,1,1,0
21188,1,1,1,1
28126,0,2,0,0
5573,1,2,1,0
6136,0,2,0,0
18043,0,1,0,0
8886,0,2,0,0
26492,0,0,0,0
19836,1,1,0,1
23457,0,2,0,0
2510,1,2,1,0
12893,1,2,1,1
22442,0,2,0,0
14923,1,1,1,1
8300,1,1,1,1
1635,1,2,1,1
22007,0,3,0,0
12249,1,3,1,0
8211,1,2,0,1
29691,2,2,1,1
15979,1,2,1,0
1903,1,3,1,1
4823,0,1,0,0
1706,1,1,0,1
16199,1,1,1,1
15597,2,3,1,1
28395,1,2,1,1
13026,0,1,0,0
18516,1,1,1,1
1828,1,3,1,1
14709,1,1,1,1
19772,1,1,1,0
19143,1,2,0,1
26634,0,1,0,0
4339,0,2,0,0
13899,0,1,0,0
22267,0,1,0,0
5203,1,1,1,0
4961,1,3,0,0
12814,0,3,0,0
11140,2,1,1,1
10298,0,0,0,0
7682,1,1,1,1
560,0,2,0,0
2434,0,1,0,0
25643,0,1,0,1
1835,1,1,1,1
2692,1,1,0,1
2030,2,1,1,1
484,1,1,1,1
20761,0,1,0,0
22899,0,2,0,0
13794,1,2,1,1
25453,1,1,1,1
25677,1,0,1,1
794,1,1,1,0
12144,0,2,0,0
11542,0,2,0,0
11862,1,1,1,1
2944,0,0,0,0
25238,0,3,0,0
9436,1,2,1,1
18811,1,2,1,0
8583,1,0,1,0
6096,0,3,0,0
10385,1,2,1,1
23947,2,1,1,1
8391,0,1,0,0
4608,1,1,1,1
864,1,1,1,1
1374,2,2,1,0
23861,1,2,1,0
21861,1,1,1,1
6428,2,3,1,1
8670,0,1,0,0
16291,1,1,1,1
8818,1,3,1,1
4403,1,3,0,1
1717,2,2,1,1
9007,1,1,1,1
20405,0,3,0,0
29677,1,0,1,1
4974,0,3,0,0
13903,1,3,1,1
8721,0,2,0,0
22868,1,0,1,1
5628,1,1,1,1
10215,0,2,0,0
17411,0,3,0,0
14954,2,1,1,1
4935,0,2,0,0
6961,0,2,0,0
21932,1,1,0,1
19885,0,3,0,0
17014,1,1,1,1
8537,1,1,1,1
25829,0,2,0,1
21978,0,2,0,0
22889,2,0,1,1
12079,0,1,0,0
1432,0,3,0,0
28485,1,2,1,1
8599,1,0,1,1
6268,0,1,0,0
19976,1,3,1,1
9178,0,1,0,0
23189,0,1,0,1
7259,1,3,1,1
27137,0,2,0,0
358,1,1,0,0
1484,0,2,0,0
11757,1,1,0,1
888,0,1,0,0
9629,0,1,0,0
6955,1,2,1,1
28107,0,0,0,0
9561,1,1,1,1
25695,0,1,0,0
28546,0,1,0,0
19640,2,2,1,1
5778,1,1,0,1
1777,2,2,1,1
27497,0,2,0,0
15524,2,1,1,1
6841,0,1,0,0
27082,2,2,1,1
19370,1,0,1,1
27921,1,0,1,1
25265,0,1,0,0
7441,0,0,0,0
23653,0,0,0,0
8808,1,1,1,1
22612,1,3,1,0
26908,0,2,0,0
24557,0,0,0,0
252,1,2,1,1
18919,1,2,1,1
17116,1,2,1,1
3365,1,2,1,1
21083,0,1,0,0
848,1,2,1,0
8738,2,1,1,1
20357,0,0,0,1
24333,0,2,0,0
22596,1,0,0,1
6055,0,1,0,0
13882,0,0,0,0
22887,1,0,1,1
14530,2,2,1,1
7348,1,3,1,0
24940,1,1,0,0
570,1,2,1,0
17987,0,3,0,0
886,1,1,1,1
11409,0,0,0,0
25644,0,1,0,0
12211,0,2,0,0
29768,1,1,0,1
19170,0,1,0,0
7291,1,1,1,1
7480,0,0,0,0
20603,2,1,1,1
3324,1,2,1,1
16842,1,1,1,1
20755,0,3,0,0
7521,2,3,1,1
22273,0,1,0,1
10084,1,0,0,1
6870,2,2,1,1
17142,0,1,0,0
14350,0,1,0,0
14567,1,2,1,0
21603,1,1,1,1
12263,1,0,0,1
29086,1,1,0,1
21882,2,3,1,1
13233,1,2,1,1
23430,2,1,1,1
17097,1,3,1,1
28099,0,2,0,0
29835,1,1,1,1
14861,1,1,1,1
10586,2,3,1,1
10929,0,2,0,0
16580,1,3,1,1
25839,1,2,0,0
6507,0,2,0,0
9039,0,1,0,0
3630,1,1,0,0
6329,1,1,1,0
10901,0,2,0,0
5271,3,0,1,1
11389,0,1,0,0
16566,2,0,1,1
19188,0,2,0,0
14684,1,3,0,0
18781,1,1,1,0
3559,1,2,1,1
13228,1,2,1,0
6321,1,0,0,1
24347,1,2,1,1
5650,1,3,0,0
12233,0,1,0,0
25770,0,2,0,0
20234,1,2,1,1
11658,1,3,1,1
27173,1,1,1,1
17183,0,2,0,0
29895,0,1,0,0
9709,0,2,0,0
16984,1,1,1,0
10305,1,1,1,1
21116,0,2,0,0
21057,0,3,0,0
18259,1,1,1,1
24757,1,1,1,1
17045,2,2,1,1
4976,0,3,0,0
7573,1,1,1,1
25823,0,1,0,0
16334,0,2,0,0
19508,0,1,0,0
18889,1,2,1,1
21983,0,1,0,0
2288,1,1,0,1
17296,1,1,0,1
24770,0,1,0,0
6418,1,2,1,1
4349,0,1,0,0
16641,0,2,0,0
17151,2,2,1,1
1870,1,2,1,1
22139,1,1,1,1
18294,2,3,1,1
5293,0,3,0,0
15806,0,2,0,1
25032,1,0,1,1
18040,0,3,0,0
25667,2,2,1,1
25039,0,1,0,0
1193,1,1,1,1
7356,2,1,1,0
29261,0,2,0,0
11950,1,2,1,1
14062,1,2,0,1
20965,2,2,1,1
15908,0,1,0,0
3431,0,1,0,0
17846,1,2,1,1
11361,0,1,0,0
19070,1,2,0,0
8013,1,1,1,1
22436,1,2,1,1
13466,1,1,0,1
27959,0,1,0,0
7157,1,3,0,0
11055,0,2,0,0
19165,1,0,1,1
6380,1,1,1,1
4572,1,2,0,1
882,1,1,1,1
11274,0,0,0,0
21761,0,1,0,0
63,0,2,0,0
7831,1,2,1,0
18689,1,3,1,0
16857,1,2,1,1
7667,0,2,0,0
24631,0,3,0,0
27078,0,2,0,1
19502,1,2,1,1
28385,0,0,0,1
25464,1,1,1,1
19532,1,2,1,1
3704,1,3,1,1
29296,0,2,0,0
14149,1,3,1,1
3694,0,3,0,1
1368,1,1,1,1
13323,0,1,0,1
3172,1,0,1,1
4641,1,2,1,0
7594,0,3,0,0
18062,1,1,0,1
11810,1,2,1,1
8313,0,1,0,0
22058,1,3,1,1
5853,0,2,0,0
14148,0,2,0,0
6121,1,2,1,0
7221,1,2,1,1
19117,1,1,1,0
10521,1,1,1,1
3896,0,0,0,0
20316,0,0,0,1
29373,0,2,0,0
26353,1,1,1,1
29377,0,2,0,0
719,0,1,0,0
29527,1,1,1,1
17568,0,1,0,0
26829,0,1,0,0
28551,1,3,0,1
786,1,2,1,1
10536,1,1,0,1
23714,0,2,0,0
2146,1,1,1,1
9197,0,2,0,0
26748,0,3,0,0
17278,0,2,0,0
5799,0,2,0,0
8771,1,1,1,1
29893,1,1,1,0
12361,0,2,0,0
15605,1,2,1,1
25886,0,0,0,0
12630,0,3,0,0
12759,0,1,0,1
18278,1,2,1,0
23941,1,1,0,0
6741,0,0,0,0
21517,0,0,0,0
4302,0,0,0,1
2702,2,0,1,1
21503,1,0,1,1
6932,0,0,0,0
3361,0,1,0,0
23811,0,0,0,1
16929,1,2,1,1
23705,1,0,1,1
4099,1,1,1,1
21782,0,2,0,0
26018,1,2,1,1
4563,0,2,0,0
14835,1,1,1,1
22468,0,1,0,1
93,0,0,0,1
7076,0,3,0,0
25017,1,2,1,1
15059,1,2,0,1
21314,1,2,1,1
1830,1,2,0,0
6275,0,1,0,0
12329,1,2,0,1
13641,2,1,0,1
16237,1,1,1,0
23775,1,2,1,1
15145,1,1,1,0
6910,1,2,1,1
17084,0,2,0,0
10717,1,0,1,1
25037,1,1,0,1
23802,1,1,1,0
29541,0,1,0,0
7995,1,2,1,0
26920,0,3,0,0
5675,0,2,0,0
17884,1,2,0,0
19028,1,2,1,1
28856,2,1,0,1
1230,0,2,0,0
23438,1,2,0,0
2498,1,1,0,1
29986,1,2,1,0
18502,1,1,1,1
13387,2,2,1,0
9032,0,2,0,0
9810,1,1,1,1
8349,3,1,1,1
8913,1,2,1,0
15743,2,1,1,1
29164,0,2,0,0
6446,1,2,1,0
26104,1,2,1,1
27257,1,0,1,1
17,0,3,0,0
17217,0,1,0,0
6528,0,0,0,0
23889,1,0,1,0
2800,1,1,0,0
9792,1,0,1,1
14526,1,3,1,0
342,2,3,1,0
5583,1,1,1,1
4939,2,2,1,1
19567,2,1,1,1
25911,1,1,1,1
11772,1,3,1,0
6447,0,3,0,0
12785,1,2,1,0
10677,1,0,1,1
18103,0,2,0,0
17114,0,0,0,0
19379,0,0,0,0
6018,2,2,1,1
4471,0,1,0,0
20846,0,0,0,0
15867,1,2,1,1
11706,2,0,1,1
6834,1,2,1,1
18372,0,1,0,0
19741,0,2,0,0
12315,1,2,0,0
21856,1,1,1,1
11384,2,0,1,1
200,0,1,0,0
16337,1,1,1,1
29321,2,2,1,1
19536,0,0,0,0
18247,1,2,1,0
8369,1,1,1,1
21537,1,3,1,1
16374,0,2,0,0
24994,1,1,1,1
13336,0,1,0,0
29719,0,1,0,0
21682,0,1,0,0
23057,1,1,1,1
1568,0,3,0,1
6310,1,0,1,1
20149,0,1,0,0
29048,1,3,1,1
20183,1,1,1,1
10006,0,2,0,0
2693,1,1,1,1
1273,1,1,1,1
3883,1,2,1,1
20662,1,1,0,0
27344,2,1,1,1
20516,1,1,1,1
17904,1,2,1,1
2903,0,1,0,0
7551,0,1,0,0
12399,0,2,0,0
18604,0,2,0,0
703,1,0,1,1
21627,1,2,0,0
6425,1,0,1,1
920,1,2,1,1
17102,1,1,0,1
28116,1,1,1,1
12245,0,2,0,0
3995,1,1,1,1
12682,3,0,1,1
2540,1,1,1,1
18901,1,1,1,0
9168,1,1,1,0
11154,2,2,1,1
20838,1,1,1,1
7444,1,3,0,0
16110,0,2,0,0
9873,0,2,0,0
26626,1,2,1,1
19507,2,1,1,1
7669,0,1,0,0
3715,2,3,1,1
16915,1,1,1,1
2781,0,3,0,0
24414,0,2,0,0
8250,0,1,0,0
6997,1,0,1,1
3599,0,1,0,0
20540,1,2,1,1
18850,0,2,0,0
21928,1,2,0,1
7476,1,2,1,0
29069,2,1,1,1
5685,1,3,1,1
3315,0,0,0,0
8041,1,3,0,0
3485,1,1,0,0
13032,1,2,1,0
29668,1,0,1,1
27914,1,3,0,0
26105,0,1,0,0
19437,1,2,1,0
11508,2,3,1,1
15620,1,2,1,0
29245,1,1,0,1
23452,1,1,1,1
14970,0,2,0,0
435,1,2,1,1
20548,0,2,0,0
5829,1,2,1,1
3652,0,1,0,0
11414,0,1,0,0
11052,1,2,0,1
17933,3,2,1,1
11233,0,1,0,1
25786,0,1,0,0
7349,0,1,0,0
20804,0,3,0,0
22043,1,1,1,1
21727,2,1,1,1
1351,1,2,1,1
28813,0,1,0,0
9689,1,2,1,1
27941,0,2,0,0
24064,1,2,1,1
4760,1,2,1,1
23286,0,2,0,0
3305,0,2,0,0
6119,1,1,1,0
24418,0,2,0,0
5739,0,1,0,0
25186,0,2,0,0
27712,0,3,0,1
18452,1,1,1,1
19181,0,2,0,1
15725,1,2,0,0
10931,1,1,1,1
11278,1,1,1,1
20363,1,3,1,0
9161,1,1,1,1
24096,1,2,0,0
18114,0,2,0,1
26318,0,1,0,0
5230,0,2,0,0
28770,0,3,0,0
16358,0,3,0,0
16884,1,2,1,1
24959,1,0,1,1
18128,0,2,0,0
4384,1,1,1,1
28133,0,2,0,0
20176,0,1,0,0
23416,0,3,0,0
7270,2,2,1,1
22551,0,2,0,0
22059,1,1,1,0
7489,1,1,1,1
1803,0,0,0,0
149,0,1,0,0
18435,1,3,1,1
29342,0,3,0,1
11549,1,0,1,1
24108,0,2,0,0
19705,1,1,1,1
699,0,1,0,0
3004,1,2,1,1
27637,0,1,0,0
23234,1,0,1,1
22070,1,3,1,0
5742,0,1,0,0
19660,0,2,0,0
2172,1,2,1,1
17955,0,3,0,0
2843,1,3,1,1
26731,0,2,0,0
7251,1,1,1,1
16391,0,0,0,0
13991,0,0,0,0
1393,0,2,0,0
17380,0,2,0,0
11691,0,1,0,0
16287,3,1,1,1
10984,0,1,0,0
26551,0,3,0,0
17952,0,2,0,0
11606,1,0,0,1
12023,1,1,0,1
17094,1,2,1,1
20864,1,3,1,0
20851,0,0,0,0
12,2,0,1,1
19039,0,2,0,0
29266,1,1,0,0
6707,1,3,1,0
12456,0,3,0,0
16832,1,2,1,1
9375,1,2,1,0
26181,0,1,0,0
2360,1,2,1,0
4086,1,3,0,0
14314,2,2,1,1
11285,0,1,0,1
13177,2,0,1,1
24182,1,2,1,1
24300,0,2,0,0
23450,1,0,0,1
1943,1,2,1,1
19566,0,3,0,0
24530,2,2,1,1
21066,0,2,0,0
340,0,2,0,0
11174,0,3,0,0
4552,1,1,1,1
2084,1,2,1,1
25398,1,2,1,1
5526,0,1,0,0
12594,1,3,1,1
16175,1,1,1,1
23397,2,1,1,1
18066,0,2,0,0
16825,0,2,0,0
11860,1,0,1,1
29293,0,1,0,0
7079,1,2,1,0
8122,1,1,1,1
14053,0,0,0,0
2774,0,2,0,0
17993,1,3,1,1
26148,0,2,0,0
7165,1,2,1,1
23949,1,3,1,0
26109,1,1,1,1
2677,1,1,1,0
20860,1,2,0,1
28059,1,2,1,0
15313,1,1,0,1
4321,1,3,1,0
13547,0,1,0,0
20973,0,0,0,1
7884,1,1,1,0
19824,0,2,0,0
3097,0,0,0,0
17653,0,1,0,0
14872,0,1,0,1
11045,0,1,0,0
20003,0,1,0,0
19171,1,1,1,1
2103,0,2,0,0
11910,1,2,1,0
10278,2,0,1,1
9572,1,3,1,0
6416,1,1,1,1
19273,0,1,0,0
7009,1,1,1,1
13869,0,1,0,0
1219,1,1,1,1
27402,0,0,0,1
13682,1,2,1,0
27889,1,1,1,0
122,0,2,0,0
1642,1,2,1,0
9388,0,1,0,0
4373,0,0,0,0
15451,2,3,1,1
17554,0,1,0,0
6537,0,1,0,0
28695,1,0,1,1
12673,2,1,1,1
9509,0,0,0,1
10550,1,1,1,1
22206,0,2,0,0
3869,0,2,0,0
8787,0,2,0,0
12110,0,3,0,0
26826,0,2,0,1
4651,0,2,0,0
26294,1,1,1,1
17938,1,2,1,1
18449,0,0,0,0
19196,0,2,0,0
275,0,2,0,0
28382,0,1,0,0
28751,1,1,0,1
18077,0,3,0,0
605,1,2,1,1
8829,0,3,0,0
28317,1,1,1,0
12658,0,0,0,1
20646,0,1,0,0
10078,1,2,0,1
6678,0,1,0,0
15652,0,1,0,0
5002,2,1,1,1
19867,1,1,1,1
14166,0,3,0,0
459,1,2,1,0
12176,1,1,1,1
7553,1,3,1,1
7590,1,1,1,1
15142,1,1,1,0
24983,0,1,0,1
8278,2,0,1,1
24567,0,2,0,0
14391,1,2,1,1
10814,0,1,0,0
22918,0,2,0,0
21070,1,1,1,1
3274,1,1,1,1
4297,0,1,0,0
14164,0,0,0,1
13185,1,1,1,1
7361,1,2,1,1
12881,0,1,0,1
28842,1,2,1,1
2503,1,2,1,0
27910,0,3,0,0
23656,1,1,1,1
25800,1,2,1,1
28666,1,2,0,0
24189,1,1,1,1
20904,0,1,0,1
10638,0,1,0,0
10477,1,2,1,1
11849,2,2,1,1
22550,0,3,0,0
16413,0,0,0,0
21095,0,2,0,0
13257,1,0,0,1
13104,0,3,0,0
19458,1,2,1,0
10267,0,1,0,1
5857,1,0,1,1
6422,0,2,0,0
10844,0,1,0,0
11555,2,1,0,1
5145,0,3,0,0
15184,1,3,1,1
22140,1,2,1,1
22939,1,0,1,1
5369,0,1,0,0
16592,1,0,1,1
11980,1,1,1,1
26605,1,2,1,1
21458,1,2,1,1
23131,2,2,1,1
26960,1,2,1,1
29246,1,1,1,1
10666,0,2,0,0
26420,0,3,0,0
27430,0,2,0,0
9466,1,0,1,1
22577,1,2,0,1
16836,1,1,1,0
10375,1,1,0,0
20607,1,1,1,1
29989,0,2,0,0
8329,1,1,1,1
19114,0,1,0,0
24127,1,1,0,0
21673,1,3,1,0
10285,1,2,1,1
20657,1,1,0,0
18121,2,3,1,1
15491,1,1,0,0
13848,1,2,0,1
29761,0,2,0,0
25773,0,3,0,0
3193,0,1,0,0
2152,1,2,1,0
4590,1,2,0,0
10327,0,1,0,0
14890,0,0,0,1
27105,1,1,1,0
25280,0,2,0,0
4839,0,2,0,0
22289,2,1,1,1
20428,1,2,1,1
9381,1,2,1,1
14035,2,2,1,1
4626,2,2,1,1
5312,0,1,0,0
18534,1,2,1,1
2766,0,0,0,0
25532,1,1,1,1
4476,1,1,1,1
14984,0,0,0,0
24632,0,2,0,1
9340,1,2,1,1
6647,0,0,0,1
19280,0,1,0,0
16094,1,2,1,1
11624,1,0,1,1
28727,0,0,0,0
26581,1,2,1,1
2984,1,0,1,1
18885,0,0,0,0
27595,0,2,0,0
28600,1,3,1,1
1852,2,2,1,1
15489,0,2,0,0
23063,2,2,1,1
4326,1,3,1,1
16109,1,2,0,0
11537,1,2,1,0
27563,0,1,0,0
12775,0,1,0,0
9587,0,3,0,0
1047,0,2,0,0
232,2,1,1,1
7160,2,1,1,1
27489,2,1,1,1
5627,1,1,1,1
17915,2,3,1,1
22699,0,0,0,0
27470,1,3,1,1
27797,2,2,1,1
8532,1,1,1,1
12522,2,2,1,1
27772,1,2,1,0
2292,0,1,0,0
11531,1,2,1,0
8480,1,2,1,1
5268,2,2,1,1
10626,1,0,1,1
2780,1,2,1,1
20403,1,2,1,1
151,1,0,0,0
28219,0,1,0,0
5302,2,1,1,1
7440,0,2,0,0
21261,2,2,1,1
135,1,1,1,0
15130,0,2,0,0
29179,2,2,0,1
5160,1,3,0,0
20333,0,1,0,1
18489,0,1,0,0
20848,1,2,0,0
7039,0,1,0,0
19572,0,1,0,0
5301,1,1,1,0
8383,1,2,1,1
14580,1,1,1,0
25559,0,1,0,0
1115,0,1,0,0
23574,1,1,1,1
27582,0,1,0,0
21354,0,3,0,0
21868,0,2,0,1
6237,2,2,1,1
11403,1,2,1,1
15481,2,1,1,1
22165,1,0,1,0
5924,1,2,1,1
19417,1,1,1,1
7525,0,2,0,0
20786,0,2,0,0
28712,2,1,1,1
27122,0,2,0,1
25421,1,3,0,1
19782,0,3,0,0
5097,1,3,1,1
24772,1,0,1,1
10779,1,1,0,1
27444,0,2,0,0
19854,0,1,0,0
430,1,3,1,0
16027,2,2,1,1
15771,1,2,1,1
24245,0,1,0,1
14172,0,1,0,0
17467,1,2,1,1
22929,0,2,0,0
2676,1,2,1,1
4122,1,2,1,0
19177,0,3,0,0
5979,0,2,0,0
9455,0,2,0,0
5905,1,1,1,1
24986,1,1,1,0
23938,0,1,0,1
15778,2,2,1,1
8510,1,1,0,1
20641,1,1,1,1
27025,0,0,0,1
6549,1,2,1,0
6213,0,2,0,0
6608,0,1,0,1
20975,2,2,1,1
7720,1,2,1,0
29726,1,2,1,1
3269,0,3,0,0
12200,1,1,1,1
23446,0,1,0,0
4971,1,2,1,1
14236,2,1,1,1
21975,2,2,1,1
9316,1,2,1,1
6248,2,3,1,1
18411,1,2,1,1
7337,0,1,0,0
10994,0,2,0,0
6601,1,1,1,1
9963,0,3,0,0
711,0,1,0,0
20777,2,2,1,1
11585,1,1,1,0
23087,1,1,0,1
2043,1,2,0,0
17281,2,1,1,1
16569,0,1,0,0
1907,0,2,0,0
13237,1,3,1,1
29415,0,1,0,0
6859,1,2,1,1
831,1,3,1,1
2113,0,2,0,0
297,1,0,1,0
993,1,3,1,1
24112,2,1,1,1
28613,1,2,0,1
622,1,0,0,1
11235,0,2,0,0
16217,2,1,1,1
11269,1,2,0,1
2141,0,2,0,0
17659,0,3,0,0
14399,0,2,0,0
7459,1,1,1,1
29540,1,1,1,1
18749,1,1,1,1
23583,0,3,0,0
4362,1,0,0,1
16364,1,1,1,1
22216,1,2,1,0
23007,0,2,0,0
6228,1,1,1,1
4687,1,1,1,1
15986,1,1,1,1
26367,1,1,1,1
25006,0,1,0,0
27993,0,3,0,0
4257,1,0,0,1
28652,1,3,0,0
894,1,3,1,0
23599,0,1,0,1
16717,0,2,0,0
27288,0,1,0,0
8283,2,3,1,1
14852,1,1,1,1
26146,1,3,1,1
19643,2,2,1,1
3815,1,2,1,1
20366,0,2,0,1
21263,0,1,0,0
12618,0,0,0,0
11965,0,2,0,0
25069,0,1,0,0
13652,1,0,1,1
3099,2,1,1,1
13472,2,1,1,1
10318,1,1,0,0
25654,0,1,0,0
1390,1,1,1,1
14492,1,1,1,1
1663,0,2,0,0
3739,1,1,1,1
14516,0,3,0,0
1483,1,1,1,0
13273,1,3,1,0
29100,1,1,1,0
20371,2,0,1,1
23881,0,2,0,0
5981,1,2,1,0
28432,0,3,0,0
5345,1,1,1,0
28905,0,0,0,0
16675,1,2,1,1
29879,0,0,0,0
27115,2,0,1,1
2826,1,0,1,1
23560,1,0,1,1
20383,0,2,0,0
18917,1,2,1,1
17401,1,2,1,1
4084,1,3,1,1
4690,1,1,0,1
2035,1,0,1,1
18003,1,3,0,0
13396,0,0,0,0
4368,1,0,1,0
25795,0,1,0,0
11988,0,0,0,0
15866,1,0,1,1
8261,0,0,0,0
10888,2,1,1,1
8110,0,3,0,0
28465,0,1,0,0
17549,0,1,0,0
9940,1,2,1,1
4017,2,2,1,1
7320,0,1,0,0
13859,0,1,0,0
18556,1,2,1,1
1214,1,3,0,0
5114,1,2,1,1
12441,1,2,1,0
5614,0,0,0,0
3763,0,2,0,0
13885,0,1,0,1
29393,1,1,1,1
8009,0,2,0,0
24830,1,2,0,0
13830,2,3,1,1
25299,1,2,1,0
28957,0,2,0,0
10065,0,1,0,0
10530,1,0,1,0
14203,1,1,1,1
27320,0,1,0,0
6565,0,2,0,0
21306,1,2,0,1
19416,0,2,0,0
19869,1,2,1,0
3092,1,1,1,1
28189,0,1,0,0
24637,1,2,1,0
14310,1,1,0,1
3634,2,0,1,1
11618,2,2,1,1
4166,0,1,0,1
17693,1,1,1,1
19497,1,1,1,1
29974,1,1,1,1
625,0,1,0,0
23194,1,0,0,1
3133,0,0,0,0
19057,0,0,0,1
21297,1,2,1,1
14895,1,2,1,1
1575,2,2,1,1
2168,0,1,0,1
13499,1,3,1,0
28444,0,2,0,0
14104,1,2,1,0
8476,1,2,0,0
1618,0,2,0,0
24464,1,1,0,0
8994,1,1,1,1
1213,0,2,0,0
1358,2,1,1,1
17052,1,3,0,0
25290,1,0,1,1
1031,1,2,1,1
10527,0,3,0,0
14170,0,2,0,0
21778,0,2,0,0
16432,1,0,1,1
28227,1,2,1,1
22759,0,1,0,0
24879,0,2,0,0
7302,1,1,0,1
303,0,1,0,0
22781,0,1,0,0
11911,0,1,0,0
21304,2,2,1,1
29547,1,0,1,1
21004,1,0,1,1
9586,0,1,0,0
24578,0,1,0,0
20730,1,0,1,1
17127,1,1,1,0
16805,0,0,0,0
6586,1,3,1,0
28075,1,1,0,1
19139,0,2,0,0
21870,0,1,0,0
27033,2,0,1,1
17355,0,2,0,0
4448,0,2,0,1
17830,2,3,1,1
11539,0,0,0,1
11076,1,2,1,0
17609,0,2,0,0
29013,0,2,0,0
21479,0,1,0,1
2546,0,0,0,1
14637,0,1,0,0
29072,2,2,1,1
12154,1,0,1,1
26384,0,2,0,1
5347,0,1,0,1
1732,1,1,1,1
20095,1,1,1,0
27295,1,3,1,0
12389,1,1,1,1
23398,0,2,0,0
17098,0,2,0,1
13265,1,2,0,1
461,0,2,0,0
25539,1,3,1,1
17163,0,1,0,1
11155,1,2,1,1
26999,1,1,0,1
19564,0,2,0,0
3493,0,1,0,0
9924,0,1,0,1
22642,0,1,0,1
24594,1,3,1,1
3366,0,3,0,0
17560,1,1,1,1
5556,0,1,0,0
361,0,2,0,0
3992,1,2,1,1
28517,2,2,1,1
14792,1,1,1,1
4815,1,2,1,1
9882,1,0,1,1
18758,2,1,1,1
4782,0,2,0,0
23545,0,1,0,0
16869,0,2,0,1
4071,0,0,0,0
19687,0,1,0,0
11855,0,2,0,0
22047,2,2,1,1
22657,0,3,0,0
18823,2,3,1,1
23042,0,1,0,0
9852,1,2,0,0
11003,0,1,0,0
24115,1,1,1,1
19238,0,0,0,1
7022,2,1,1,1
7453,2,0,1,1
12807,0,1,0,0
7246,0,2,0,0
15980,1,2,1,1
4570,1,2,0,1
15705,2,1,1,1
14223,0,2,0,0
1175,0,2,0,0
11210,0,2,0,0
13529,1,1,1,1
407,1,0,0,1
18960,0,2,0,1
10329,0,2,0,0
23299,0,2,0,0
17324,1,0,1,1
26579,0,1,0,1
25551,1,1,0,0
6052,0,3,0,0
28086,1,1,1,1
11893,0,1,0,0
11845,0,1,0,1
27719,2,1,1,0
1397,1,1,1,1
27128,0,0,0,0
3027,1,2,1,0
14843,1,0,1,1
6872,1,3,1,1
18380,1,1,1,1
13684,1,3,1,0
10719,1,2,0,1
25697,1,0,0,0
14337,0,1,0,0
3911,0,1,0,0
6534,2,2,1,1
21563,0,1,0,0
20724,1,0,1,1
19004,1,1,1,1
16229,0,1,0,0
20296,1,2,1,1
3720,2,2,1,1
21155,0,1,0,1
7876,1,2,1,1
27017,0,1,0,0
5649,0,0,0,0
7492,2,1,1,1
27754,1,1,1,0
301,1,1,1,1
19981,1,2,1,0
14130,1,0,1,0
24754,0,2,0,0
12419,1,3,1,1
12631,2,2,1,1
9478,1,3,1,1
27988,1,1,0,1
16371,1,2,0,1
20191,0,1,0,1
15472,1,2,1,1
239,1,2,1,0
7177,1,1,0,0
14899,0,2,0,0
9874,2,1,1,1
24824,2,3,1,1
18500,1,2,0,0
7873,1,0,1,1
27773,1,1,0,1
28017,1,3,1,1
4358,1,1,1,1
8683,0,2,0,0
28525,2,1,1,1
28823,1,2,1,1
5669,0,0,0,1
11362,0,2,0,0
24358,1,2,1,1
3882,1,1,1,0
17950,1,1,1,1
11391,0,1,0,1
11228,1,2,1,1
20934,0,1,0,1
25917,1,3,0,0
13584,0,1,0,0
19695,1,1,1,1
738,1,3,1,0
11396,2,1,1,1
13260,1,3,0,0
3687,1,2,1,1
5201,1,3,1,1
16102,0,2,0,0
24589,0,1,0,0
1263,0,0,0,1
26258,1,1,1,1
22503,0,1,0,1
20625,2,2,0,1
15370,2,1,1,1
25752,1,0,1,0
12674,1,1,1,1
20087,1,1,1,1
12700,2,1,1,1
18669,0,3,0,0
11760,1,1,1,1
14963,0,1,0,0
28650,2,1,1,1
15782,1,1,1,1
15008,1,0,1,0
16091,1,1,1,1
21747,0,3,0,0
29207,0,1,0,1
26956,2,2,1,1
22728,0,1,0,0
12738,0,0,0,0
3466,0,1,0,0
1752,1,1,1,0
25912,0,1,0,0
22417,1,0,1,1
5397,0,2,0,0
1245,1,3,1,0
21814,0,2,0,0
1452,2,1,1,1
1208,0,1,0,0
9812,0,1,0,0
22192,0,0,0,0
1366,1,1,1,1
26606,1,2,1,0
13751,1,1,1,1
18647,2,1,1,1
27788,0,2,0,0
15546,1,1,1,1
23928,0,2,0,0
8208,0,1,0,0
26640,0,2,0,1
6460,1,2,1,1
7397,1,3,1,1
29718,1,0,1,0
29267,3,0,1,1
12279,1,1,1,0
10803,0,0,0,1
