,R,Q,A,Y
26352,1,3,1,1
8400,0,1,0,0
14306,0,2,0,0
29080,1,0,1,0
5858,0,1,0,0
13518,1,0,1,1
3632,0,1,0,0
12969,0,2,0,0
1450,1,2,1,1
17354,2,1,1,1
1465,1,0,0,1
20136,0,2,0,0
2222,0,3,0,0
28914,1,1,1,0
21084,1,0,1,1
9758,0,1,0,0
29397,0,1,0,0
7896,0,1,0,0
15404,0,2,0,0
27193,2,1,1,1
26458,1,1,1,1
2429,0,2,0,0
6869,0,1,0,0
28689,0,0,0,1
9248,3,1,1,1
19251,1,1,1,1
4727,1,1,1,1
15025,1,3,1,1
12163,2,2,1,1
6824,0,2,0,0
18877,1,1,1,1
29824,0,1,0,0
29716,0,0,0,0
5511,1,1,1,1
2879,0,1,0,0
5315,1,3,1,1
26988,0,1,0,0
15567,1,0,1,0
25828,1,3,1,0
184,1,1,0,1
14666,1,2,1,0
23572,1,0,1,1
6312,0,1,0,0
16908,1,3,1,0
13059,1,1,1,1
21005,0,0,0,0
1573,2,0,1,1
28161,1,3,0,0
5894,1,3,1,0
3514,1,2,1,1
26188,1,1,1,0
21964,2,1,1,1
29514,3,0,1,1
24011,1,2,1,1
28345,0,1,0,0
26480,1,0,1,1
12740,1,1,0,0
3210,2,1,0,1
4995,1,1,1,1
9123,0,2,0,0
29198,0,1,0,0
18678,1,1,1,1
3400,0,2,0,0
6764,0,1,0,0
8476,1,2,0,0
10930,1,1,1,1
8083,0,2,0,0
12378,0,2,0,0
23019,0,1,0,0
22889,2,0,1,1
21572,0,1,0,0
2516,1,1,1,1
12773,0,0,0,0
13545,0,1,0,0
23893,1,3,1,0
18766,1,2,1,1
13222,2,1,1,1
25125,1,2,1,1
16375,0,3,0,0
17675,0,2,0,0
15862,0,1,0,1
20533,1,2,0,0
19048,1,2,1,0
2100,1,1,1,0
24198,0,2,0,0
20044,1,0,1,1
16993,1,1,1,0
15865,1,1,1,1
14466,1,2,1,0
8509,1,2,1,1
15199,0,1,0,0
15173,1,2,1,1
8809,1,2,1,0
28774,0,1,0,0
27744,1,3,1,0
974,0,2,0,0
6442,0,0,0,0
20510,0,1,0,0
24796,1,2,1,1
19077,1,1,1,0
2782,2,2,0,1
25391,1,2,1,0
12367,1,0,1,1
10356,1,1,1,1
18140,1,3,1,0
8617,2,2,1,1
22778,1,2,1,0
4286,1,1,1,1
5334,0,1,0,0
19155,1,2,1,1
18551,0,1,0,0
22638,1,1,1,1
20406,1,0,1,1
17576,1,2,1,1
23945,1,1,1,0
8611,1,2,1,1
8790,0,1,0,0
1471,1,2,1,1
13411,0,0,0,0
14235,1,3,1,1
8188,0,1,0,0
23798,1,0,1,1
29097,1,1,1,0
18559,0,1,0,0
7119,0,1,0,0
27167,2,1,1,1
12495,0,2,0,0
6949,0,1,0,0
6673,1,1,1,1
11939,1,1,0,1
10216,1,1,1,1
29126,0,2,0,0
17467,1,2,1,1
21538,1,2,1,1
3534,0,3,0,0
28331,2,2,1,1
9904,0,1,0,0
8970,0,1,0,0
28462,0,2,0,0
12485,1,2,1,1
17876,0,1,0,0
10636,2,2,1,1
3310,2,3,1,1
13750,0,2,0,0
10809,0,1,0,1
3045,1,0,1,1
26001,1,2,1,1
23120,2,1,1,1
11741,0,2,0,0
1189,1,2,1,0
17508,0,2,0,0
20137,1,0,1,1
1735,0,1,0,1
29731,0,1,0,0
21444,1,1,1,1
1501,1,3,1,0
23876,1,2,1,0
775,1,1,1,1
2940,1,2,0,0
22387,1,0,1,0
22347,0,2,0,0
14308,1,1,1,1
7171,0,1,0,0
18051,0,1,0,0
19542,1,2,1,1
13318,1,3,1,0
18741,1,3,1,0
21207,2,3,1,1
464,1,3,1,1
10103,1,1,1,1
14592,0,3,0,0
21272,0,2,0,0
9424,0,1,0,0
26509,0,1,0,0
10112,0,2,0,0
1914,0,0,0,0
18733,1,0,0,0
27319,1,1,1,0
13577,1,0,1,1
29272,0,2,0,0
22421,0,1,0,0
9047,1,2,1,1
4322,1,2,1,1
11692,1,2,0,1
3195,0,1,0,0
29236,0,1,0,0
8220,1,1,1,0
16914,0,1,0,0
17850,2,2,0,1
11711,1,2,1,0
6267,1,2,1,0
25076,1,2,1,1
11808,1,2,1,1
6369,1,2,1,1
1867,2,3,1,1
16381,2,1,1,1
16970,1,2,1,0
12510,0,0,0,0
26910,0,1,0,0
16777,2,2,1,1
29901,0,0,0,0
22515,1,1,1,1
5843,1,0,1,0
19632,1,0,0,1
17238,1,2,1,1
29138,0,1,0,0
10466,0,3,0,0
3654,2,2,1,1
11674,0,3,0,0
25627,1,2,1,0
8327,1,1,0,1
11353,1,1,1,1
15928,1,1,1,1
27695,0,3,0,0
4193,1,1,1,1
17012,1,1,1,0
22381,0,2,0,0
9482,1,2,1,1
7589,1,1,1,1
25119,1,1,0,0
270,1,2,1,0
764,0,2,0,0
7935,0,1,0,0
15425,1,2,1,0
13833,0,1,0,0
2024,0,3,0,0
11586,0,0,0,0
14067,1,1,1,1
26691,1,1,1,1
11519,1,1,1,1
14676,1,2,1,1
23548,0,2,0,0
10033,0,2,0,0
12467,0,2,0,0
6937,0,2,0,0
20480,0,1,0,0
15183,2,2,1,1
26443,0,3,0,0
29605,0,1,0,0
15947,1,2,1,1
14495,1,0,1,1
21928,1,2,0,1
17218,0,0,0,0
21040,1,2,1,0
1463,0,0,0,1
3895,1,1,0,0
15848,1,2,1,1
15234,1,2,1,1
19247,2,2,1,1
17599,1,2,1,0
20034,1,1,1,1
1164,1,1,1,1
17815,0,1,0,0
12625,0,2,0,0
8302,1,2,1,1
11096,0,0,0,1
16011,1,1,1,1
22944,1,1,1,1
18328,0,0,0,0
25972,0,1,0,0
18727,0,3,0,0
9071,1,2,0,1
5701,0,1,0,0
1869,0,0,0,1
14054,0,1,0,0
24827,2,1,1,1
3699,1,2,1,1
19029,1,1,0,0
20274,2,2,1,1
6906,1,1,0,1
23285,1,1,1,0
8390,0,1,0,0
5653,0,2,0,0
4396,0,1,0,0
8528,1,2,1,1
2466,2,0,1,1
15128,1,0,1,0
23827,0,2,0,0
19129,1,2,1,1
17103,0,2,0,0
9651,0,1,0,0
16747,1,0,1,1
8061,0,3,0,0
5372,1,1,1,0
28129,1,2,0,0
5584,0,2,0,0
16410,2,1,0,1
28913,0,1,0,0
4062,0,2,0,0
5761,1,2,1,0
6745,0,0,0,1
12065,1,1,1,1
3726,1,1,1,1
26532,0,3,0,0
14704,1,1,1,1
25069,0,1,0,0
17407,0,3,0,0
2689,1,2,1,1
4439,0,2,0,0
13967,1,1,1,1
12809,0,1,0,0
2665,0,1,0,0
23369,0,3,0,0
1719,2,3,1,1
23618,2,1,1,1
24853,1,0,1,1
1109,1,2,1,1
2023,0,0,0,0
16288,1,2,1,1
6996,1,1,1,1
2995,1,2,1,1
18866,1,2,1,1
21303,1,1,0,1
6714,0,0,0,1
13535,0,2,0,0
23400,1,2,0,0
13829,1,0,1,1
991,0,2,0,0
8976,1,0,1,1
17394,0,0,0,0
2337,1,2,1,1
19531,1,2,1,0
9222,0,1,0,0
29035,0,2,0,0
23783,1,1,1,1
2911,1,1,1,1
3444,0,2,0,1
5417,1,2,1,1
7149,1,1,0,1
24930,2,2,1,1
22350,1,1,1,1
19312,0,1,0,0
22656,1,0,1,1
28922,0,1,0,1
24387,1,2,1,1
26591,0,2,0,0
18821,0,2,0,0
8184,0,2,0,0
8254,0,1,0,0
5827,0,2,0,0
5750,0,1,0,0
25896,1,3,1,0
9889,1,2,1,1
18953,1,1,1,1
6506,1,0,1,1
15859,1,2,1,1
13324,0,1,0,0
21494,1,1,1,1
18268,0,2,0,0
15916,1,3,1,1
13005,0,3,0,0
4137,0,2,0,0
13227,0,2,0,0
19416,0,2,0,0
13314,0,3,0,0
19127,2,1,1,1
7516,0,1,0,0
21922,0,1,0,0
11500,1,2,1,1
18234,1,2,1,1
1273,1,1,1,1
29526,1,1,0,1
20178,1,2,1,1
3065,1,1,0,1
12850,1,0,0,1
6613,1,0,1,1
25735,1,2,1,1
4039,1,0,1,1
18273,1,1,0,1
5255,1,1,1,0
25289,2,2,1,1
29381,2,2,1,1
2896,2,0,1,1
21581,0,0,0,0
1844,1,3,1,0
24629,0,1,0,0
4604,0,1,0,0
9323,0,2,0,0
26124,1,0,1,0
10011,1,1,1,1
19,1,2,1,0
21287,0,1,0,0
20613,2,2,1,1
10962,1,2,1,1
18458,1,1,0,1
19011,0,3,0,0
12923,1,0,0,1
27211,1,2,1,0
27548,0,2,0,0
7884,1,1,1,0
26976,1,1,0,1
28095,0,2,0,0
22451,0,1,0,1
13598,0,2,0,0
22589,1,2,0,1
14977,1,1,1,1
13912,0,1,0,0
19340,1,2,1,0
24591,2,2,1,1
27398,0,2,0,0
4957,1,2,0,1
3155,0,2,0,0
5575,1,2,1,1
7873,1,0,1,1
10943,0,1,0,0
29932,2,3,1,1
14799,1,3,1,1
18164,0,2,0,0
22061,1,1,0,1
14731,1,3,1,1
2121,1,2,1,0
3330,2,2,1,1
14422,0,2,0,0
5607,1,2,0,0
19886,0,2,0,0
15955,3,3,1,1
8895,1,3,0,0
12852,1,1,1,1
6430,1,1,1,0
13848,1,2,0,1
25091,1,1,0,0
13036,0,3,0,0
21171,0,1,0,1
24304,1,1,1,1
23135,2,3,1,1
9646,1,2,1,1
21202,0,1,0,1
28694,1,2,1,1
25656,0,1,0,0
15506,0,0,0,0
11616,1,1,0,0
17949,0,2,0,0
1883,1,1,1,1
4595,2,1,0,1
12051,1,2,1,1
2712,1,3,1,0
19811,1,2,1,1
1304,1,2,1,1
1541,0,1,0,0
1477,1,2,1,1
20173,1,2,1,1
158,2,1,1,1
22049,2,0,1,1
20169,1,2,1,1
16897,1,1,0,0
2073,1,1,1,1
4349,0,1,0,0
27601,1,1,1,0
6412,1,0,1,1
7975,1,2,1,1
1659,1,1,1,1
8075,1,1,1,1
6861,0,1,0,0
6387,1,3,1,1
19156,1,2,1,1
18936,0,1,0,0
20668,1,2,1,1
20331,0,2,0,0
29045,0,3,0,0
14120,0,2,0,0
12678,0,1,0,0
29865,1,3,1,0
4401,0,3,0,0
12794,2,3,1,1
2607,0,1,0,0
20971,0,3,0,0
8297,1,2,1,1
27583,1,0,1,0
3561,2,3,1,1
2903,0,1,0,0
20186,1,3,1,1
16656,0,3,0,0
7024,0,1,0,0
25741,0,2,0,0
5902,0,2,0,0
7097,1,3,0,0
11067,1,2,1,1
12416,0,2,0,0
22134,1,0,1,1
24488,1,2,1,1
27866,1,0,1,1
20302,1,1,1,0
29674,1,2,1,0
3361,0,1,0,0
5724,0,0,0,1
3863,2,2,1,1
19389,1,2,1,0
13946,0,0,0,0
13426,1,2,1,1
25636,2,1,1,1
20176,0,1,0,0
569,1,1,1,1
13884,0,3,0,0
6947,0,1,0,0
12249,1,3,1,0
20349,2,1,1,1
3702,1,1,1,1
25417,0,1,0,0
1677,1,3,1,0
1289,2,1,1,1
28850,0,3,0,0
1974,0,2,0,0
12262,1,1,1,0
21790,1,1,1,1
13539,0,3,0,0
13241,0,2,0,1
21886,1,1,1,1
19130,0,1,0,1
13366,0,1,0,0
8830,0,1,0,0
21409,0,1,0,0
18037,1,1,1,1
986,0,3,0,0
28860,1,2,1,1
27039,1,1,1,0
3859,1,1,1,1
9966,1,1,0,0
12815,1,2,1,0
24505,0,2,0,0
2464,0,2,0,0
15778,2,2,1,1
9498,1,1,0,1
25406,1,2,1,0
4737,1,1,1,0
14266,2,1,1,1
27824,1,3,1,1
2806,2,2,1,1
6862,1,1,1,1
15562,1,2,0,0
10589,0,1,0,0
25022,0,2,0,0
24382,2,1,1,1
23421,1,1,0,1
23047,1,1,1,0
7318,0,1,0,1
16089,1,3,1,1
16813,1,2,1,0
17550,1,2,1,0
23493,0,1,0,0
7314,1,0,1,1
29637,1,1,0,1
12478,0,1,0,0
18208,1,2,1,1
16397,2,2,1,1
9347,0,1,0,0
20542,2,1,1,1
26405,2,2,1,1
17801,0,2,0,0
3798,1,2,1,0
26829,0,1,0,0
7191,0,2,0,0
17051,0,0,0,0
24503,0,1,0,0
16611,1,1,1,1
24066,0,1,0,0
2402,1,1,1,1
27092,0,0,0,0
22445,2,3,1,1
15337,0,2,0,0
9057,0,2,0,0
14430,1,1,1,1
1064,1,0,1,1
28497,1,1,1,1
20278,0,2,0,0
7068,0,1,0,1
8109,0,2,0,0
6662,0,3,0,0
15594,1,2,1,0
26679,0,0,0,0
5373,1,3,1,1
6089,1,3,1,1
14987,0,0,0,0
1317,0,1,0,0
25954,0,2,0,0
8123,0,0,0,1
1441,1,2,1,1
16237,1,1,1,0
25789,1,1,1,1
12041,1,2,0,0
226,1,1,1,1
16238,1,1,1,1
21371,1,3,1,1
26330,2,3,1,1
5458,0,3,0,0
26245,1,3,1,1
7526,1,2,1,1
25252,0,2,0,0
6888,0,2,0,0
24479,1,1,1,1
14941,2,3,1,1
9606,0,2,0,0
22449,2,1,1,1
27578,1,2,1,1
6910,1,2,1,1
3890,0,3,0,0
18590,2,1,1,1
5462,0,1,0,0
26893,0,1,0,0
2272,1,1,1,0
24717,1,0,1,1
17765,1,1,1,1
2694,1,2,1,1
15,1,1,1,1
29712,0,2,0,0
19678,1,2,1,1
26081,0,1,0,0
18937,1,1,1,1
15129,2,1,1,1
10492,1,1,1,1
18167,0,1,0,0
13614,1,1,1,0
8550,0,3,0,0
13279,0,1,0,1
16929,1,2,1,1
18992,1,1,0,1
9218,0,1,0,0
25128,1,3,1,0
26395,0,3,0,0
18385,0,0,0,1
13339,0,2,0,1
7783,1,1,0,0
14998,0,1,0,0
23467,2,0,1,1
12664,1,1,1,0
17074,1,1,1,1
15077,0,1,0,0
7788,0,1,0,0
14589,1,2,1,1
7831,1,2,1,0
11156,1,3,1,0
5249,0,1,0,0
3218,1,2,0,1
13143,0,2,0,0
21788,1,2,1,1
20256,0,3,0,0
4101,0,1,0,0
13799,0,2,0,0
8712,0,2,0,0
4768,2,0,1,1
6526,1,3,1,0
25054,2,2,0,1
7036,0,1,0,0
24193,1,2,1,0
7534,0,2,0,0
6116,0,0,0,0
9406,1,2,0,0
7519,1,0,0,0
4531,0,2,0,0
5959,0,0,0,1
27339,1,1,1,1
977,1,3,1,0
23079,1,1,1,1
27937,0,2,0,1
5493,1,1,1,1
23584,1,2,1,1
8892,1,1,1,1
1890,0,1,0,0
12108,0,1,0,0
1874,1,2,1,1
20504,1,2,0,0
10202,1,2,1,1
17243,0,2,0,0
19384,0,2,0,0
11228,1,2,1,1
21188,1,1,1,1
29330,1,1,0,0
6986,0,1,0,0
4609,1,3,1,0
76,0,0,0,1
24277,0,1,0,0
10651,1,2,1,1
29701,1,2,0,1
22642,0,1,0,1
19135,1,1,1,0
24210,0,2,0,0
24558,0,0,0,0
20516,1,1,1,1
26307,3,1,1,1
22611,1,3,1,1
5423,1,0,1,1
10818,1,0,1,1
2443,1,0,1,1
26597,0,1,0,0
843,2,1,0,1
15769,1,2,1,1
1228,1,2,1,0
6159,0,2,0,1
7774,0,2,0,0
18046,1,2,1,1
5101,0,3,0,0
26782,0,1,0,0
22102,0,1,0,0
22144,1,2,1,0
7289,1,1,1,1
22985,1,0,1,1
12914,0,1,0,0
17308,0,1,0,0
17823,0,3,0,0
18141,0,3,0,0
3418,1,0,0,1
24846,1,2,0,1
2408,1,2,1,0
1293,1,1,1,0
511,2,1,1,1
5424,0,0,0,0
8941,1,2,1,0
18674,0,2,0,1
1069,0,1,0,0
25077,0,3,0,0
26451,2,1,1,1
8522,1,3,0,0
15347,2,1,0,1
28228,0,1,0,0
13188,1,0,1,1
7165,1,2,1,1
21359,1,1,0,1
3334,2,1,0,1
7426,0,1,0,0
3529,0,2,0,0
6678,0,1,0,0
15869,1,1,1,1
11805,0,2,0,0
22801,1,2,1,1
982,0,2,0,0
20327,1,1,1,1
28581,0,1,0,0
11174,0,3,0,0
18249,0,3,0,1
1881,3,1,1,1
3351,0,1,0,0
27975,1,2,1,1
24089,0,2,0,0
21086,2,2,1,1
26378,0,2,0,0
15534,0,2,0,0
6250,0,2,0,0
15909,1,1,1,1
4639,0,0,0,0
17900,0,1,0,0
11960,2,3,1,1
11307,0,2,0,0
2801,0,1,0,0
8943,0,1,0,0
5297,1,2,0,1
15089,0,1,0,1
25008,1,1,1,0
28898,0,3,0,0
18835,0,1,0,0
5138,0,1,0,0
23044,0,1,0,0
3192,1,1,1,1
4334,1,1,1,1
8593,1,3,1,1
11260,1,1,1,0
1227,0,1,0,0
15950,0,1,0,0
18969,1,1,1,0
20030,1,2,1,0
29641,0,1,0,1
28937,1,2,0,0
16967,0,3,0,0
4357,0,2,0,0
5934,2,3,1,1
23417,1,0,1,0
17246,1,1,0,1
27753,2,3,1,1
24105,0,2,0,0
9514,2,2,1,1
12154,1,0,1,1
1963,3,2,1,1
1980,2,0,1,1
21612,0,2,0,0
11690,1,1,1,0
735,1,1,1,1
17242,1,2,1,0
4910,0,3,0,0
23833,0,2,0,0
19772,1,1,1,0
3122,0,2,0,0
10626,1,0,1,1
13868,1,1,0,1
22402,0,1,0,0
16073,1,0,1,1
14966,1,1,1,1
17247,0,1,0,0
5102,0,2,0,0
21085,0,2,0,0
13880,0,1,0,0
10958,0,0,0,0
5436,0,2,0,0
12189,1,1,1,1
11569,1,2,0,0
25928,0,0,0,0
1024,1,3,1,1
19856,1,1,0,1
25467,1,2,1,1
17911,1,3,1,1
25393,0,0,0,0
11285,0,1,0,1
27612,1,0,0,1
5354,0,1,0,0
22512,1,1,0,0
22053,1,2,1,1
8884,2,0,1,1
3968,1,2,1,0
7428,1,2,1,1
24376,1,2,1,1
22624,1,2,1,1
3993,0,2,0,0
8341,0,1,0,0
22471,0,1,0,0
13806,0,2,0,0
279,1,2,1,1
22189,0,3,0,0
6397,0,3,0,0
29152,1,2,0,1
9309,0,1,0,0
4605,1,3,1,0
20233,0,2,0,1
2072,0,2,0,0
28273,1,2,0,0
19145,1,2,1,1
25312,0,1,0,0
11962,1,2,1,1
9,1,1,1,0
151,1,0,0,0
21260,1,1,1,0
28136,1,0,1,1
27486,0,1,0,0
2571,1,1,1,1
5219,0,2,0,0
29414,1,0,1,1
23614,1,2,0,0
13838,1,1,0,1
25870,1,2,1,1
12636,1,1,1,0
11027,0,1,0,0
4411,1,1,0,0
20793,0,3,0,0
11399,1,3,1,1
9767,1,3,0,1
556,0,1,0,0
1804,1,0,1,1
26991,0,2,0,0
25836,0,2,0,0
15490,1,1,1,1
17800,1,1,0,1
22715,1,3,1,1
29111,0,2,0,0
6028,0,3,0,0
11106,1,2,1,0
17934,1,0,1,1
26921,1,2,1,0
26693,0,1,0,0
10897,0,2,0,0
17520,1,3,1,0
26966,2,2,1,1
1121,0,1,0,0
28373,2,2,1,1
2442,1,1,1,0
1067,1,1,1,1
26278,0,2,0,0
14995,0,2,0,0
27034,1,2,1,1
24463,1,2,1,1
15064,0,0,0,0
7622,1,1,1,1
6066,0,1,0,0
20869,1,1,1,0
23106,2,2,1,1
7593,0,1,0,0
352,0,0,0,1
29876,0,1,0,0
12069,1,1,1,1
26756,0,1,0,0
27842,1,1,1,1
17741,1,1,0,0
17087,0,2,0,0
28091,1,0,1,1
9639,0,0,0,0
3932,1,3,1,1
1684,1,0,1,1
24,0,3,0,0
1768,0,2,0,0
21654,0,2,0,1
4640,0,1,0,0
8693,1,1,1,1
7902,0,3,0,0
11691,0,1,0,0
9178,0,1,0,0
27006,0,2,0,0
822,0,2,0,0
11823,1,2,1,1
12666,1,3,1,1
5877,1,1,0,0
891,1,1,1,1
12441,1,2,1,0
78,1,1,1,1
7415,1,2,0,0
12012,0,1,0,0
24562,0,0,0,0
23791,0,1,0,0
8824,1,3,1,1
3268,1,1,1,1
10044,1,2,1,1
26574,1,2,1,0
19978,0,0,0,0
9078,2,1,1,1
25507,0,2,0,0
24374,1,2,0,0
1434,2,2,1,1
26883,1,2,1,0
2092,0,3,0,0
21112,1,2,1,0
17258,1,0,1,1
5146,0,2,0,0
25558,0,1,0,0
15322,1,0,1,1
7365,1,2,0,0
22708,0,1,0,1
7123,1,0,1,1
28789,0,1,0,0
4310,0,3,0,1
12525,2,2,1,1
9840,2,2,1,1
8699,0,2,0,0
12703,1,0,1,1
3833,1,2,0,1
1953,1,2,1,1
25786,0,1,0,0
18201,1,2,1,1
12651,1,1,1,1
19945,0,3,0,0
14288,1,2,1,1
925,2,3,1,1
25486,1,3,1,1
23872,1,1,1,0
20103,1,2,1,0
24165,1,3,1,1
12274,1,3,1,1
15758,0,2,0,0
21369,0,2,0,0
18495,2,2,1,1
1843,1,1,0,1
9011,0,3,0,0
23537,0,2,0,0
26180,0,2,0,0
8757,0,1,0,0
15021,1,3,0,0
7265,2,3,1,1
8369,1,1,1,1
4672,0,0,0,1
6479,2,1,1,1
10704,2,2,1,1
19598,0,2,0,0
15672,3,2,1,1
19110,1,1,1,1
1512,1,3,0,1
22363,1,1,1,0
6641,1,3,0,0
18039,1,3,1,1
12055,0,2,0,0
16014,2,1,1,1
1312,2,1,1,1
10474,0,1,0,0
25150,0,2,0,0
21638,1,1,1,1
20072,0,1,0,0
22597,0,3,0,0
13316,0,2,0,0
23073,1,1,1,1
168,0,2,0,0
18329,0,1,0,0
10491,0,1,0,0
21313,1,2,0,0
24407,0,1,0,1
10538,0,1,0,1
15473,1,3,0,1
17301,0,1,0,1
21109,1,1,1,1
20091,1,1,1,0
10309,0,0,0,0
1972,0,2,0,0
3874,1,0,1,1
13417,1,2,0,1
4608,1,1,1,1
24894,1,1,1,0
19824,0,2,0,0
24297,0,3,0,0
19414,1,2,1,1
24661,0,1,0,0
12779,1,3,0,0
16640,1,1,1,0
24959,1,0,1,1
22791,1,0,1,1
24666,1,1,1,1
6377,1,1,1,1
6175,0,2,0,0
21268,1,1,1,0
29686,0,2,0,0
24169,1,0,1,1
9079,0,2,0,0
19471,1,0,1,1
9502,0,1,0,0
24718,1,2,1,1
11655,0,1,0,0
11368,1,2,1,1
10045,0,2,0,0
29029,1,2,1,1
2481,1,2,1,1
12269,1,2,0,1
9075,1,0,1,1
19767,0,2,0,0
11998,0,2,0,1
13845,1,3,1,0
22486,1,3,1,0
15596,0,2,0,0
13252,1,2,1,0
15819,1,3,0,1
22595,1,2,1,1
13796,0,1,0,0
1711,1,2,1,0
11000,1,2,1,0
14294,1,0,1,1
19344,1,2,0,0
11025,2,3,1,0
14074,1,0,1,1
26648,0,2,0,0
4967,2,2,1,1
25863,1,0,1,1
25854,2,1,1,1
25217,0,2,0,0
23387,2,1,1,1
23801,1,0,0,1
3475,1,1,0,0
20664,2,1,1,1
16208,2,2,1,1
27736,2,1,1,1
10851,0,1,0,0
11630,1,2,1,1
8810,0,1,0,1
27688,0,1,0,0
11090,1,2,1,0
9279,0,1,0,1
25934,0,0,0,1
23039,1,1,1,0
11424,0,1,0,0
16464,1,2,1,1
8295,1,2,1,1
15194,2,3,1,0
24900,0,0,0,1
20125,1,2,1,1
14408,1,3,1,1
28494,0,2,0,0
21673,1,3,1,0
17142,0,1,0,0
16731,0,2,0,0
21187,0,0,0,1
2208,1,1,0,1
2426,1,3,0,0
15710,1,0,1,1
10316,1,2,1,1
18854,1,3,0,0
16367,0,2,0,0
12344,1,2,1,1
13282,1,3,1,1
22238,1,1,1,0
12047,0,2,0,0
11121,0,2,0,0
18721,1,0,1,1
3818,1,2,0,1
17400,1,1,1,1
7745,1,0,1,1
12855,1,2,0,0
8779,1,2,1,1
26665,0,2,0,0
9250,0,2,0,0
29677,1,0,1,1
11956,1,1,1,1
22712,1,0,1,1
19516,0,2,0,1
5530,2,1,1,1
5805,1,0,1,1
29997,1,2,1,1
27772,1,2,1,0
10524,1,1,1,1
6263,0,3,0,0
21958,1,3,0,0
7417,2,0,1,1
10860,1,2,1,1
10206,0,2,0,0
21129,1,2,1,1
4311,0,2,0,1
6893,2,1,1,0
14258,0,1,0,0
28057,1,0,1,1
22343,1,1,1,1
5187,0,2,0,0
12270,1,0,1,0
17213,0,2,0,0
22028,2,2,1,1
7568,0,1,0,0
370,0,1,0,0
23771,0,1,0,0
29959,0,2,0,0
13992,0,2,0,0
24388,0,2,0,0
302,1,0,1,0
14950,1,1,1,1
18963,0,3,0,0
19631,0,0,0,0
7496,0,2,0,1
27280,1,2,1,1
8420,0,2,0,0
16392,1,1,0,1
24725,1,3,1,1
13450,1,0,1,1
20663,1,1,1,1
5552,0,3,0,0
19705,1,1,1,1
26150,0,0,0,0
20755,0,3,0,0
20131,1,2,0,0
22827,0,3,0,0
14241,0,1,0,0
21703,1,2,1,1
9077,1,2,1,1
417,0,1,0,0
23132,0,1,0,0
24913,0,2,0,0
13620,1,2,1,1
26905,2,2,1,1
24968,2,2,1,1
26351,0,3,0,0
11433,2,3,1,1
27581,0,1,0,1
22417,1,0,1,1
20870,3,0,1,1
5032,0,3,0,0
20081,1,2,1,1
16887,0,1,0,0
16310,1,2,0,1
25662,0,1,0,0
27729,0,2,0,0
28053,1,2,1,1
1560,1,3,1,1
25353,2,2,1,1
9665,0,3,0,0
14473,0,1,0,1
28503,1,1,1,0
16097,1,0,0,1
25223,1,1,1,0
3917,2,1,1,1
7617,0,0,0,0
10212,1,2,1,0
4394,1,2,1,1
23671,1,1,1,1
4363,1,3,1,0
1413,1,1,1,0
26410,0,2,0,0
28604,0,0,0,1
14739,1,1,1,1
21686,1,1,0,0
14125,1,1,1,1
10108,0,2,0,0
28798,0,2,0,0
12392,0,0,0,0
21732,1,3,1,1
14602,0,3,0,0
11541,1,2,1,1
26027,1,2,1,1
8926,2,3,1,1
22117,1,2,1,0
6912,0,2,0,0
7856,1,1,1,0
13087,1,1,1,0
14363,0,2,0,0
13274,1,2,1,1
11275,1,2,1,0
16245,0,0,0,0
4697,1,2,1,0
13793,1,0,0,0
17805,0,3,0,0
9830,0,1,0,0
23482,0,2,0,0
12573,1,2,1,1
28428,1,2,1,1
24980,1,1,1,1
225,2,1,1,1
7450,2,1,1,1
8565,0,3,0,0
1143,1,2,1,1
11727,0,2,0,0
568,1,1,1,0
14809,2,2,1,1
29476,2,2,1,0
24050,0,0,0,0
25502,1,1,1,1
28409,1,1,1,1
19498,0,1,0,0
5561,1,0,1,1
18139,1,2,0,0
20780,2,1,1,1
6131,0,3,0,0
25891,0,2,0,0
6018,2,2,1,1
16062,1,2,1,0
29289,0,3,0,0
1991,2,3,1,0
8322,0,3,0,1
7695,0,1,0,0
5203,1,1,1,0
20642,1,1,1,1
23711,2,1,0,1
26644,1,2,0,1
8372,1,2,1,1
16865,1,2,1,1
9624,1,2,0,0
10522,2,1,1,1
29547,1,0,1,1
2915,1,1,1,0
14894,0,0,0,0
1796,0,3,0,0
3970,1,0,1,1
9468,1,1,1,1
11730,1,1,1,0
16242,1,1,0,0
13892,1,2,1,1
18267,0,2,0,0
19065,1,3,1,1
20888,1,1,1,1
21709,0,3,0,0
10357,2,3,1,1
24373,1,1,1,1
10759,0,1,0,0
15351,1,1,1,1
3498,2,0,1,1
6225,2,2,1,1
16379,1,1,1,1
10548,0,1,0,0
24018,0,1,0,0
19883,1,0,1,1
3055,0,1,0,0
26772,2,3,1,1
28831,0,2,0,0
24439,0,1,0,0
8543,0,1,0,0
11876,1,2,1,1
2887,1,3,1,0
291,2,1,1,0
19368,1,1,1,1
20111,1,1,0,1
7758,0,3,0,0
2412,0,2,0,0
9255,0,1,0,0
11220,0,2,0,1
27399,0,2,0,0
25833,2,2,1,1
15399,3,2,1,1
29663,0,1,0,0
20395,2,1,1,1
22067,1,2,1,1
25769,1,2,1,1
15651,1,2,1,1
16284,0,1,0,0
11483,0,2,0,0
6388,0,3,0,0
10171,0,1,0,1
29026,0,0,0,0
3934,0,2,0,1
10935,1,2,1,1
18423,0,2,0,0
4117,2,2,1,1
9157,0,1,0,0
20245,1,2,1,1
