,R,Q,A,Y
1653,1,2,1,0
261,0,1,0,1
6944,0,0,1,1
3436,1,3,1,1
9620,0,0,1,0
17308,0,1,1,0
4572,1,2,0,1
12717,0,2,1,0
7994,0,0,1,0
13712,0,2,1,0
15866,0,2,1,0
3195,0,1,0,0
6345,0,1,1,1
3866,0,2,1,0
8675,1,1,1,1
1669,0,1,0,1
11186,0,2,1,1
8740,0,1,1,0
16427,0,2,1,0
69,2,2,1,1
17398,0,1,1,0
14169,1,2,1,1
14375,0,0,1,1
14487,0,1,1,0
12854,0,2,1,0
1403,0,3,0,0
1017,1,0,1,1
13612,0,1,1,0
696,0,3,0,0
4929,0,2,1,0
11357,0,2,1,0
15084,1,1,1,1
9449,0,1,1,0
16242,0,3,1,0
8088,2,0,1,1
2287,0,1,0,1
12742,0,3,1,1
14379,0,3,1,0
8122,0,1,1,1
15070,0,1,1,0
5128,2,1,1,1
15734,0,2,1,1
1624,0,1,0,0
7511,0,1,1,0
14704,2,1,1,1
14096,0,2,1,1
3753,0,3,1,0
4518,0,1,1,1
17772,0,2,1,0
15052,0,0,1,1
17441,0,1,1,0
16657,1,2,1,0
12061,0,0,1,0
14113,0,1,1,1
17661,0,2,1,0
15426,0,2,1,1
13688,0,2,1,0
6089,0,1,1,0
11360,0,3,1,0
7236,1,0,1,1
17022,0,1,1,0
6251,0,1,1,1
2967,0,2,0,0
15071,0,1,1,1
6865,0,0,1,0
9540,0,2,1,0
14967,0,0,1,1
9187,0,0,1,0
15778,0,2,1,0
14655,0,1,1,0
2879,0,1,0,0
3193,0,1,0,1
8362,0,1,1,0
2832,0,2,1,0
826,0,1,1,1
343,0,1,1,0
1533,0,3,1,0
4594,0,3,0,0
9329,1,1,1,1
10851,1,3,1,0
16892,0,3,1,0
9300,1,1,1,1
14446,0,2,1,0
5946,0,2,1,0
12493,0,2,1,0
7477,0,3,1,0
2823,0,2,0,1
14314,0,0,1,1
2467,1,3,0,0
13503,0,1,1,1
15082,0,3,1,0
9415,0,3,1,0
6511,1,1,1,1
16951,0,2,1,0
220,2,2,1,1
2673,0,0,1,0
15364,0,2,1,1
10074,1,1,1,1
15214,0,1,1,0
11277,0,0,1,1
14900,1,1,1,1
291,1,1,1,0
3323,0,2,1,0
12823,0,1,1,0
3697,1,0,0,1
9904,0,0,1,1
14351,0,1,1,1
13325,1,1,1,1
15470,1,1,1,1
7364,0,1,1,0
8823,0,1,1,1
6516,0,2,1,0
16650,0,1,1,0
8596,0,1,1,1
5847,0,2,0,1
6871,0,2,1,0
1962,0,2,0,0
4327,0,1,1,0
13947,0,1,1,0
15274,0,1,1,1
9485,0,3,1,0
3852,2,2,0,1
2927,0,1,1,1
13233,0,2,1,0
15623,0,2,1,0
14220,0,2,1,0
9169,0,0,1,0
6538,3,0,1,1
9753,0,3,1,0
929,0,2,1,0
5168,0,1,1,1
13528,0,1,1,1
4023,0,3,1,0
6788,0,1,1,1
158,1,1,1,1
13125,0,1,1,1
15150,1,2,1,1
12451,0,0,1,0
11682,0,2,1,1
1595,0,2,1,0
10480,0,0,1,1
12453,0,1,1,0
8130,0,1,1,1
9271,0,0,1,1
15134,1,1,1,1
638,2,2,0,1
1600,0,2,1,0
10653,0,1,1,0
16611,1,1,1,1
8135,0,2,1,1
16902,0,1,1,0
15944,0,3,1,0
6678,1,2,1,0
14478,1,1,1,1
6818,0,1,1,0
12770,0,0,1,0
4714,1,3,0,1
13954,0,2,1,1
12425,0,1,1,1
7616,1,1,1,1
16366,0,2,1,1
7323,1,2,1,1
10500,0,0,1,0
5744,0,2,0,0
9779,0,2,1,0
1696,0,1,0,0
13831,2,1,1,1
2010,0,1,0,1
2146,0,1,1,1
4228,0,3,1,0
10117,0,1,1,0
9175,0,2,1,0
4302,0,0,0,1
4270,1,2,1,0
16474,0,2,1,0
16591,1,1,1,1
7505,1,2,1,1
3090,1,0,1,1
7006,0,2,1,1
17853,0,1,1,0
16540,1,2,1,1
12814,1,2,1,1
15961,0,1,1,0
11666,0,2,1,0
13313,0,2,1,1
14305,1,0,1,1
14381,0,2,1,1
16199,0,2,1,0
5985,0,3,1,0
7765,0,1,1,0
15905,0,1,1,1
2961,1,1,1,1
3381,0,1,1,0
8146,0,2,1,1
665,0,1,1,1
8504,0,0,1,1
13973,0,2,1,0
2509,0,3,0,1
12123,0,1,1,1
5404,0,2,1,0
4171,0,3,1,0
11071,0,2,1,0
2811,0,1,0,0
1832,0,3,0,0
2115,0,2,1,0
1067,0,1,1,0
8553,0,3,1,0
9969,0,1,1,0
12612,0,0,1,0
6138,1,3,1,1
12419,0,3,1,1
6890,2,2,1,1
16937,1,1,1,1
8868,1,1,1,1
8848,0,1,1,0
5259,0,1,0,0
15184,2,3,1,1
6071,0,1,1,1
13383,0,2,1,1
5830,0,1,1,0
7401,0,1,1,0
7791,1,1,1,1
10328,0,2,1,0
9025,0,1,1,0
15128,0,2,1,1
1282,0,1,1,0
2721,0,0,0,1
7114,0,2,1,0
6213,0,0,1,0
12324,0,3,1,0
9382,1,0,1,1
8655,0,2,1,0
3240,0,2,0,0
7485,0,0,1,0
12555,0,1,1,1
1992,0,3,0,1
3179,0,1,0,0
13738,0,0,1,0
17910,0,2,1,0
14576,0,2,1,0
8446,0,1,1,1
13721,0,2,1,0
11934,0,1,1,0
9750,1,0,1,1
8948,0,3,1,0
10337,0,2,1,0
13665,1,1,1,1
13299,0,1,1,1
17564,0,3,1,0
10426,0,2,1,1
11858,0,2,1,0
17108,0,2,1,0
7405,0,2,1,0
17143,1,1,1,1
15421,0,1,1,1
711,0,1,0,1
14296,0,1,1,1
15054,0,2,1,0
5169,0,2,0,0
9502,0,2,1,0
14424,0,1,1,1
341,0,1,0,1
6510,0,1,1,0
13943,1,1,1,1
10872,1,0,1,1
8097,0,1,1,0
17201,0,1,1,0
9244,0,2,1,0
3463,0,2,1,0
12466,0,1,1,0
4352,0,1,0,0
9225,0,2,1,1
9985,1,1,1,1
11824,0,1,1,1
8339,0,2,1,0
5133,0,2,1,0
12606,0,1,1,0
12422,0,1,1,0
8278,0,2,1,0
17652,1,1,1,1
5475,0,2,1,1
2041,1,3,1,1
8999,0,2,1,0
16100,0,2,1,1
12995,0,1,1,1
10949,0,2,1,0
7702,0,2,1,1
7905,0,1,1,1
9690,0,3,1,0
10772,1,3,1,1
1707,0,1,1,1
11574,0,0,1,0
9741,0,1,1,1
1029,0,2,0,1
8343,0,2,1,0
2766,0,0,0,1
15879,0,3,1,0
10131,0,3,1,1
8049,0,1,1,0
15854,0,2,1,0
8957,0,1,1,0
17730,0,1,1,0
10021,0,2,1,0
5262,0,2,1,0
2534,0,1,1,0
12423,0,2,1,0
15630,0,0,1,0
13181,0,1,1,1
7655,1,2,1,0
11163,0,3,1,0
17435,0,3,1,0
17274,0,2,1,0
13360,1,0,1,0
3422,0,1,1,0
9590,0,3,1,1
12934,1,2,1,1
11524,0,0,1,1
5771,0,1,0,1
16884,1,1,1,1
7622,0,2,1,0
13064,1,2,1,1
8481,0,2,1,0
7251,0,0,1,1
9780,0,2,1,1
17104,2,3,1,1
9209,1,1,1,1
17356,1,1,1,1
7087,0,2,1,0
5354,0,1,0,1
8689,0,2,1,0
10593,0,1,1,1
4134,1,1,1,1
17307,0,2,1,1
1061,1,1,0,1
7986,0,3,1,1
4645,0,2,0,0
5019,1,3,1,1
17735,0,2,1,0
8908,0,3,1,0
17263,1,1,1,1
6589,0,1,1,1
13724,1,1,1,1
12325,1,3,1,0
1097,0,2,1,0
2630,0,2,0,0
13743,0,3,1,0
11315,1,2,1,1
6482,0,1,1,1
4181,0,2,0,1
15427,0,0,1,1
17962,0,1,1,0
14774,0,1,1,0
4999,0,2,1,0
10497,0,2,1,0
8863,0,1,1,0
9221,0,1,1,1
5108,0,1,0,0
13807,0,1,1,1
1551,0,1,0,0
13086,0,2,1,0
3342,2,1,0,1
13402,2,2,1,1
3522,0,1,0,0
828,1,2,1,1
9289,0,2,1,0
12370,0,2,1,0
9503,0,1,1,1
395,0,1,1,0
5399,0,2,0,0
3033,0,3,0,0
8717,0,1,1,1
8228,2,1,1,1
16062,0,1,1,1
17285,2,2,1,1
249,1,2,0,1
4152,0,2,1,0
11288,0,2,1,0
5265,0,1,0,0
9170,0,2,1,0
16668,1,1,1,1
15103,0,1,1,0
3633,0,2,0,0
5596,0,1,1,0
2156,0,0,1,1
15004,1,3,1,0
3547,0,2,1,0
9953,0,1,1,0
17964,0,2,1,0
15622,0,2,1,1
6044,1,2,1,0
16206,0,1,1,1
4462,2,1,0,1
959,1,2,0,1
3664,1,1,0,1
14910,0,2,1,0
8372,0,3,1,1
9943,0,1,1,1
4841,0,1,0,0
5176,1,2,0,0
6272,1,2,1,1
9732,2,2,1,1
13142,1,0,1,1
3783,0,3,1,1
13005,0,2,1,0
1422,0,0,1,0
6019,0,1,1,0
17922,1,1,1,1
16324,0,1,1,0
8333,0,2,1,0
16070,0,2,1,0
4154,0,2,0,0
1365,0,1,1,0
5491,0,3,1,0
16231,1,3,1,1
222,0,2,0,0
12470,0,2,1,0
4442,0,1,1,0
16559,1,2,1,1
15976,0,1,1,0
6180,0,2,1,0
6123,3,2,1,1
7646,0,0,1,1
15620,0,0,1,0
4255,1,1,0,1
3069,1,1,1,1
6969,0,0,1,1
10144,0,1,1,1
4802,0,0,0,1
5064,1,1,0,1
7962,0,2,1,1
13823,0,0,1,1
10149,0,2,1,1
9451,0,1,1,0
1601,1,2,0,1
9193,0,1,1,1
7951,0,1,1,0
10781,0,1,1,0
10056,1,3,1,1
9917,0,1,1,1
12965,0,2,1,1
3290,0,2,0,1
10880,1,2,1,1
11426,0,1,1,0
10953,1,2,1,1
15159,0,2,1,0
8936,1,1,1,1
9309,0,0,1,0
16094,1,1,1,0
4865,1,1,1,1
14786,1,0,1,1
3853,1,2,1,1
13317,0,1,1,0
17499,0,1,1,1
8953,1,2,1,1
7299,1,1,1,1
4738,0,2,1,0
4606,0,0,0,1
7780,1,1,1,1
7657,1,0,1,0
1729,0,2,0,0
7216,0,3,1,0
15348,0,2,1,0
13289,0,1,1,1
12300,2,0,1,1
12297,1,2,1,0
10875,0,2,1,0
11765,0,1,1,1
8522,0,1,1,0
7583,1,2,1,1
3112,0,3,0,0
2867,0,0,0,1
13599,0,2,1,0
4243,1,1,0,1
16269,0,2,1,0
16975,0,2,1,0
13568,0,1,1,0
12900,0,1,1,0
8548,0,2,1,0
5820,0,2,0,0
11899,0,0,1,0
3418,1,0,0,1
4995,0,1,1,1
4776,1,1,0,1
1752,0,1,1,0
11569,0,2,1,0
17240,0,1,1,1
4355,0,0,0,0
7723,0,1,1,1
3762,0,3,0,0
4242,0,0,1,1
5691,1,2,0,1
16271,0,1,1,0
12983,0,1,1,1
16039,1,3,1,1
8712,0,2,1,0
14412,0,1,1,0
8335,2,2,1,1
8348,1,1,1,1
9232,0,0,1,0
10109,1,3,1,1
8807,0,3,1,0
7576,0,2,1,0
10230,0,0,1,0
4444,1,2,0,0
12131,1,2,1,1
5385,0,2,0,0
3087,1,1,0,1
10371,0,2,1,0
13726,1,0,1,1
9885,0,2,1,0
6669,1,2,1,1
3733,0,3,0,0
7451,1,1,1,1
7516,0,0,1,1
16929,2,1,1,1
14570,0,0,1,0
758,0,1,1,0
12835,1,1,1,1
8906,0,2,1,0
4927,0,1,0,0
5568,0,1,1,0
12104,0,1,1,0
8811,1,2,1,1
11685,2,1,1,1
4281,0,2,0,0
16339,0,2,1,0
17675,0,2,1,1
6204,0,1,1,0
10918,0,2,1,0
7286,2,2,1,1
14083,0,2,1,0
14360,0,2,1,0
12568,0,1,1,0
16278,0,0,1,1
15914,0,2,1,0
3043,0,0,0,1
15059,1,1,1,1
6787,0,3,1,0
15893,0,1,1,0
3526,2,1,1,1
17869,1,1,1,1
6553,1,2,1,1
1394,3,1,1,1
8513,0,1,1,0
6282,1,1,1,0
2267,1,1,0,1
1664,0,1,0,0
5280,0,2,1,0
14562,0,1,1,0
16723,0,3,1,0
3681,0,2,1,0
3703,0,3,1,0
15572,1,1,1,1
16578,1,1,1,1
16507,0,1,1,1
2664,0,2,0,0
15683,0,1,1,0
6709,0,1,1,1
8065,0,1,1,0
7969,0,2,1,0
17894,1,0,1,1
4972,0,2,1,1
12148,0,0,1,0
7539,0,1,1,1
12364,0,3,1,0
11057,0,1,1,0
8544,0,1,1,1
2804,0,1,0,1
6543,0,0,1,1
4948,1,1,0,1
15436,1,1,1,0
15429,0,1,1,0
6342,0,1,1,0
16792,0,2,1,0
967,0,2,1,0
1999,0,1,0,1
15648,0,1,1,1
11787,0,2,1,0
3628,1,0,1,0
669,0,1,0,1
4078,0,1,1,0
11129,2,2,1,1
14700,0,1,1,0
10280,0,1,1,0
6970,0,2,1,1
6854,1,2,1,0
1293,0,1,1,0
10551,0,2,1,0
1140,0,2,0,1
8566,0,1,1,0
9513,0,1,1,1
1483,0,1,1,0
17088,1,2,1,1
17515,0,2,1,1
12211,0,1,1,0
8324,0,2,1,0
14465,0,2,1,1
12618,0,1,1,0
1838,0,1,1,1
4891,1,0,1,1
1458,1,1,0,1
7515,0,0,1,1
10524,1,2,1,0
17030,1,1,1,0
12482,0,2,1,0
11412,1,2,1,0
4135,0,3,1,0
16051,0,1,1,0
14589,0,2,1,0
14521,0,3,1,0
16652,0,3,1,0
924,0,1,0,0
11856,0,3,1,0
1327,0,1,1,0
13875,2,1,1,1
401,0,0,1,0
5159,0,2,1,0
13664,0,2,1,0
15823,1,1,1,1
7317,1,2,1,1
717,0,2,0,0
1837,0,1,0,1
15201,0,1,1,0
7615,0,1,1,0
5980,1,0,1,1
5777,2,1,1,1
9282,0,2,1,1
9535,0,1,1,0
16052,0,0,1,0
7656,0,1,1,0
6035,0,2,1,0
12677,1,2,1,1
6182,0,2,1,0
4910,0,3,0,1
3002,0,1,0,0
8857,0,2,1,0
4275,1,2,0,0
1100,0,1,0,0
17127,1,1,1,1
3438,0,2,1,1
2745,0,3,1,0
166,1,2,0,1
1917,0,0,1,0
5409,1,2,0,0
1590,0,1,1,1
6190,0,0,1,1
17533,1,1,1,1
16490,1,2,1,1
7594,0,2,1,1
12352,0,3,1,1
13626,0,2,1,1
14749,1,1,1,1
15574,0,1,1,1
9998,0,1,1,1
11087,1,1,1,1
7312,0,2,1,0
8971,0,2,1,1
8869,1,2,1,1
9261,0,1,1,1
295,0,0,1,0
1534,0,1,1,1
11394,0,2,1,0
9736,0,0,1,1
2997,0,1,1,1
11948,0,1,1,0
12353,0,2,1,1
6844,1,1,1,1
5961,1,2,1,1
17678,0,0,1,0
11554,0,3,1,0
16093,0,2,1,1
17377,0,1,1,1
10996,0,2,1,0
5800,0,1,0,1
9129,0,0,1,1
6660,0,2,1,1
240,0,2,1,0
11427,0,2,1,0
13959,0,2,1,0
5223,1,1,1,1
15251,0,1,1,1
12095,0,2,1,1
10235,0,1,1,1
5444,0,2,1,1
9631,0,3,1,0
1489,0,1,1,1
4197,0,1,1,1
3983,0,2,0,0
5197,1,1,1,0
4510,0,2,1,1
16461,1,3,1,1
3533,0,3,1,0
3662,0,1,1,1
3985,0,2,1,0
10922,0,2,1,0
7531,0,2,1,0
9567,0,1,1,0
12363,1,3,1,1
15191,1,2,1,1
7729,0,1,1,0
14370,1,0,1,1
20,1,1,1,0
14799,0,2,1,0
463,0,1,1,0
3015,0,2,1,1
9472,1,2,1,0
16282,0,2,1,0
9360,1,1,1,1
4570,1,2,0,1
484,0,1,1,1
4880,0,2,0,0
173,1,2,0,0
12870,1,1,1,1
14555,0,1,1,0
7548,0,1,1,0
2985,0,1,1,0
1636,0,2,0,0
15709,2,3,1,1
10158,0,1,1,0
14386,0,1,1,1
12882,0,1,1,1
861,1,0,0,1
5560,0,0,0,1
8171,0,0,1,0
7048,0,2,1,1
4124,0,1,0,0
4949,0,1,0,0
9403,1,2,1,1
12943,0,3,1,1
943,0,2,0,1
13691,0,1,1,0
7367,0,2,1,0
14063,1,0,1,1
2750,0,2,0,0
8310,0,0,1,1
12026,0,1,1,1
14693,0,2,1,0
15567,0,2,1,0
1686,0,2,1,0
13766,0,1,1,1
14712,0,2,1,0
7626,0,2,1,0
12327,0,2,1,0
17688,0,3,1,0
926,0,2,0,0
13773,0,0,1,1
2130,1,0,1,1
8336,0,1,1,0
8288,0,2,1,1
14769,0,1,1,1
13561,0,0,1,1
11790,0,0,1,0
1874,0,2,1,1
5690,0,3,1,0
13768,0,1,1,1
7774,0,2,1,1
5526,0,1,0,1
8393,1,3,1,1
15153,2,2,1,1
16359,0,2,1,0
10777,0,3,1,0
596,1,2,0,1
6755,0,0,1,1
7383,0,1,1,0
7013,0,0,1,1
10099,0,1,1,1
12135,0,1,1,0
15061,0,0,1,1
7510,0,1,1,0
10087,1,1,1,1
266,0,2,0,0
17129,0,2,1,0
8227,1,2,1,1
17864,0,1,1,0
11339,0,1,1,1
1059,0,1,1,0
1131,0,2,0,1
12441,0,0,1,1
12869,0,0,1,0
7501,0,1,1,1
8700,0,0,1,0
15610,0,1,1,1
5582,0,0,1,1
17343,0,2,1,0
17367,1,3,1,1
1895,0,2,1,1
8316,0,1,1,1
3128,1,1,1,1
6989,0,1,1,1
3490,0,3,1,0
8955,0,3,1,0
14441,0,0,1,1
16311,0,2,1,0
4169,0,1,1,0
7603,1,1,1,0
11149,0,2,1,0
4479,1,1,1,1
3532,0,2,1,0
13640,1,1,1,1
2164,0,2,1,1
250,0,1,1,1
4825,0,0,1,1
1310,1,1,0,1
16230,0,1,1,0
7813,0,1,1,0
16557,0,0,1,0
3119,0,2,0,0
16319,0,1,1,0
15849,0,2,1,1
7895,1,1,1,1
3982,1,0,1,1
639,0,0,1,1
17279,0,2,1,0
7632,0,1,1,0
718,1,1,1,1
10015,0,0,1,0
16258,0,1,1,0
1935,0,3,0,0
2135,0,1,1,0
11810,1,3,1,0
11802,0,0,1,0
10481,0,1,1,0
15947,0,1,1,0
8915,0,1,1,1
16225,3,0,1,1
3723,0,1,0,1
1547,0,2,1,1
16649,0,0,1,0
17009,0,2,1,1
14429,1,2,1,1
7786,0,1,1,1
3092,0,1,1,0
6472,0,2,1,0
932,1,2,1,1
10538,0,1,1,1
15853,0,1,1,0
8959,1,2,1,1
17110,1,3,1,0
17059,0,1,1,0
16973,0,2,1,0
15609,0,0,1,1
7931,0,1,1,1
16048,0,1,1,0
7981,0,2,1,1
7348,2,2,1,1
12616,0,1,1,1
8741,0,0,1,0
8086,1,1,1,1
2378,1,1,0,1
5495,0,0,0,0
2306,0,1,0,1
2435,0,1,1,0
2606,1,1,1,1
16957,0,1,1,1
16831,0,0,1,1
4722,1,0,0,1
17705,0,1,1,1
12935,0,2,1,1
12511,1,2,1,1
286,1,3,0,0
8862,0,1,1,0
11876,0,2,1,0
11223,1,3,1,1
11935,0,1,1,0
6484,0,2,1,0
15779,0,3,1,1
4872,0,1,1,0
5533,0,2,1,1
2442,0,1,1,0
5418,0,2,1,0
692,0,0,1,0
6638,0,1,1,0
3515,0,3,1,0
14272,0,2,1,0
15640,1,0,1,1
1788,0,1,1,1
12028,1,2,1,0
17607,0,1,1,0
7650,1,2,1,1
1971,0,1,0,1
8521,0,2,1,0
15409,0,2,1,0
2601,0,2,1,1
17557,0,1,1,0
6226,0,0,1,1
8970,1,3,1,1
14262,0,3,1,0
17015,0,1,1,0
17698,0,3,1,0
7541,0,1,1,0
12864,0,2,1,0
13338,1,2,1,1
808,1,1,0,1
15940,0,2,1,0
13922,0,1,1,0
548,1,0,1,1
9421,0,1,1,1
10258,0,1,1,0
8635,0,1,1,1
1615,1,2,0,1
8643,2,1,1,1
6008,0,2,1,0
2582,0,2,1,0
2008,0,0,1,0
17902,0,2,1,0
302,0,0,1,0
15024,2,3,1,1
11522,0,1,1,1
8456,1,3,1,0
12283,0,1,1,1
7503,0,2,1,1
17577,1,2,1,0
9201,0,2,1,0
8145,0,1,1,0
427,0,0,1,0
3377,0,1,0,0
6721,0,1,1,1
14373,0,1,1,1
7302,2,2,1,1
11884,0,0,1,0
16166,1,3,1,0
12139,0,2,1,1
1318,0,1,0,0
14996,0,1,1,1
10229,2,1,1,1
3494,1,2,0,1
1797,0,2,1,0
15401,0,2,1,1
5460,0,2,1,1
15290,0,0,1,1
11002,0,1,1,0
5229,0,2,0,1
3322,0,1,1,1
17424,0,2,1,1
6520,2,0,1,1
17710,0,2,1,0
10751,1,1,1,1
4054,1,2,1,0
839,0,1,1,0
9406,0,2,1,0
16165,0,0,1,0
12022,1,1,1,1
2350,1,2,0,1
4779,0,2,1,0
568,0,1,1,0
2456,0,3,1,0
17378,2,1,1,1
7781,0,0,1,1
9656,0,2,1,0
10717,0,1,1,1
13384,0,3,1,0
17771,1,0,1,1
7823,0,2,1,0
6493,0,3,1,0
16247,0,2,1,0
8251,0,1,1,0
8766,1,1,1,1
4792,0,0,1,0
1311,0,1,1,0
16857,0,0,1,0
16571,0,2,1,1
12476,0,1,1,1
565,0,2,0,0
4500,3,1,0,1
3846,0,3,0,0
3121,0,2,1,0
16445,1,3,1,0
1294,0,1,0,1
1182,1,1,1,0
10990,0,1,1,0
10808,0,2,1,1
8601,0,2,1,0
1767,0,2,1,0
12338,0,2,1,0
12,1,0,1,1
7215,0,1,1,0
13091,0,2,1,0
14701,0,2,1,0
4581,1,0,0,0
15356,1,2,1,1
10083,0,2,1,1
12144,0,3,1,0
8587,0,2,1,0
4796,1,1,1,1
9568,0,3,1,0
2228,0,2,1,1
13513,0,3,1,0
13839,0,1,1,1
17332,0,2,1,0
10749,0,2,1,0
13593,0,1,1,0
14463,0,0,1,0
7218,0,1,1,0
5066,0,3,1,0
3612,1,3,0,1
15860,0,2,1,0
8330,0,1,1,1
5487,1,2,0,1
10160,1,0,1,1
3001,1,3,0,1
12234,0,2,1,0
4028,0,1,1,0
9234,1,1,1,1
15786,0,3,1,0
6124,0,1,1,1
12676,0,0,1,1
15088,2,1,1,1
12209,0,1,1,0
4260,0,2,0,1
7134,0,1,1,0
4262,0,2,1,1
15488,0,1,1,0
3098,0,1,1,1
5628,0,1,1,0
6977,1,1,1,1
10362,1,1,1,1
6389,0,3,1,1
2914,0,3,1,0
10353,0,0,1,1
5134,0,1,0,1
14204,0,1,1,0
14561,0,2,1,0
908,1,1,1,1
2086,0,3,0,0
3799,0,0,1,1
4894,0,2,0,0
9157,0,2,1,0
6829,0,2,1,0
11793,0,0,1,1
17204,0,0,1,1
16328,0,3,1,0
65,0,1,1,0
5803,2,3,0,1
14338,1,2,1,0
14049,0,2,1,1
15111,1,2,1,1
940,0,0,0,0
1,0,1,0,0
6839,0,0,1,0
4297,0,1,0,1
6092,0,2,1,0
9227,0,2,1,0
7976,1,1,1,1
1285,0,3,1,0
16603,1,2,1,1
6947,0,2,1,1
15749,0,2,1,0
9436,0,3,1,1
5886,1,1,0,0
10635,0,1,1,0
4960,0,2,1,0
13492,0,1,1,0
12307,0,1,1,0
118,0,1,0,1
4538,0,0,0,0
16919,0,1,1,0
7866,1,1,1,1
13354,0,0,1,1
7374,1,3,1,1
11222,0,3,1,0
883,0,1,1,0
5319,1,0,1,1
17442,0,1,1,1
5406,0,1,0,0
7181,1,2,1,1
16969,1,1,1,1
7708,0,1,1,0
9077,0,1,1,0
1277,1,1,0,1
5304,0,2,0,0
12280,0,2,1,1
16735,0,1,1,1
8619,0,1,1,1
16263,1,2,1,1
615,0,2,1,0
7731,0,1,1,0
11007,1,2,1,1
16823,0,0,1,0
5839,1,1,0,1
14161,1,3,1,1
12086,0,2,1,0
2382,1,1,1,1
544,1,1,0,1
1201,0,2,1,1
8861,0,2,1,0
8594,0,1,1,1
17778,0,2,1,0
9501,0,3,1,0
15780,0,2,1,0
3716,0,1,0,1
10759,0,2,1,1
3862,0,2,0,1
9576,1,2,1,1
15990,0,2,1,1
1124,0,1,1,0
7619,0,1,1,0
11814,0,2,1,0
13076,1,3,1,0
3497,0,2,1,1
6445,1,2,1,1
5149,0,1,1,0
7772,0,1,1,0
2241,0,0,0,0
6777,3,2,1,1
151,2,0,0,1
8166,1,2,1,0
6938,0,2,1,0
3071,0,2,0,1
3230,0,1,0,1
10084,1,2,1,1
4985,0,3,0,0
3212,1,2,1,1
5856,1,1,0,0
13867,0,0,1,1
15545,2,3,1,1
9229,1,1,1,0
8356,0,0,1,1
527,0,0,0,1
13486,0,2,1,0
5474,0,1,1,0
3256,1,2,1,1
8568,0,2,1,0
11156,0,3,1,0
13275,0,1,1,0
10320,0,1,1,1
8165,0,2,1,1
16552,0,2,1,0
10439,0,1,1,0
14961,0,2,1,0
1733,0,2,1,0
17309,1,1,1,1
11871,0,0,1,0
10187,0,2,1,1
7754,0,2,1,1
11041,1,1,1,1
15606,0,2,1,1
9310,0,0,1,1
1101,0,3,0,0
17180,0,2,1,0
10252,0,3,1,0
12106,0,1,1,0
523,0,2,0,1
8530,1,2,1,1
2856,0,0,0,0
14013,0,2,1,1
12569,0,0,1,1
11875,0,1,1,0
11498,0,2,1,0
3773,0,0,1,0
8124,0,1,1,0
13375,1,2,1,1
2669,0,0,1,1
602,1,1,1,1
13527,0,2,1,1
17625,0,2,1,1
1591,0,1,1,1
4449,0,1,0,1
1279,0,2,1,0
3779,0,1,0,0
4793,0,3,0,1
15392,1,0,1,1
16821,0,2,1,0
5549,0,2,0,0
17353,0,2,1,0
3504,0,0,1,0
14665,0,1,1,1
13427,0,2,1,0
5292,1,1,0,1
1111,0,2,0,1
4384,0,1,1,1
7038,0,3,1,0
13485,0,2,1,1
9650,1,2,1,1
2384,0,1,1,0
10611,0,1,1,1
6607,0,3,1,1
11882,1,2,1,1
15258,1,1,1,1
4709,0,1,1,0
991,0,2,0,1
11687,1,0,1,1
17276,0,1,1,0
11916,0,3,1,1
7682,0,1,1,0
3959,0,1,0,1
3349,0,3,0,0
10814,0,3,1,0
8542,1,2,1,1
968,1,1,1,1
14880,0,0,1,1
10697,0,1,1,0
9011,0,0,1,1
2935,0,1,0,0
8696,0,2,1,0
2741,0,2,0,0
847,0,2,0,1
369,0,1,1,1
13293,0,1,1,1
14198,0,1,1,1
8623,1,1,1,1
12402,0,2,1,0
6672,0,1,1,1
5187,0,2,0,0
16535,1,1,1,1
10499,2,2,1,1
6668,0,0,1,1
2186,1,1,0,1
15737,0,2,1,1
3129,0,1,0,0
13395,0,0,1,1
14913,0,1,1,0
13702,0,2,1,1
8140,0,1,1,0
13904,0,0,1,1
228,0,1,1,0
3680,1,2,1,1
6417,0,1,1,0
83,0,1,1,1
7775,0,3,1,0
2366,0,1,0,1
11602,0,2,1,0
10972,1,2,1,1
13964,1,2,1,1
9133,1,1,1,1
5941,0,2,1,0
14790,1,1,1,1
10046,1,2,1,1
8616,0,1,1,0
10101,0,1,1,0
1710,0,1,1,0
9830,0,1,1,1
2,0,3,0,0
3706,0,2,0,1
3181,0,3,0,0
1986,1,2,1,0
9709,1,2,1,1
6720,0,2,1,0
11669,1,1,1,1
13203,0,3,1,0
10594,0,2,1,0
911,0,1,0,1
17709,0,2,1,1
13123,0,1,1,0
2052,0,1,1,1
1172,0,1,0,0
11833,0,1,1,0
16169,0,1,1,0
6049,0,1,1,1
1620,0,0,0,0
10567,0,2,1,1
2458,0,3,1,1
1149,0,3,0,1
13358,0,1,1,0
17092,0,2,1,1
6627,1,2,1,0
12786,0,0,1,1
5904,0,1,0,0
12740,0,2,1,1
15508,0,0,1,1
3040,0,1,1,0
620,0,2,1,1
11038,0,1,1,0
4254,0,3,1,0
12963,0,2,1,0
6423,0,2,1,0
609,0,3,0,0
5410,0,3,0,1
7201,0,1,1,1
6680,0,3,1,0
10924,0,1,1,0
9570,0,3,1,0
14852,0,1,1,0
11208,0,1,1,1
17341,0,1,1,0
8871,0,1,1,0
13717,1,0,1,1
17489,0,1,1,0
16276,0,0,1,1
