,R,Q,A,Y
9082,1,0,1,0
8050,2,0,1,1
14685,2,0,1,1
7879,0,3,0,0
19943,1,0,1,1
23494,0,3,0,0
4247,0,3,0,0
5083,0,3,0,0
11402,1,0,1,1
29760,1,0,1,1
9034,1,0,1,1
6844,0,3,0,0
13069,0,3,0,0
9040,1,0,1,1
3561,2,0,1,1
22109,1,0,0,1
8704,1,1,0,1
2742,1,0,1,1
13246,0,3,0,0
26508,2,0,1,1
14268,2,0,1,1
7062,0,3,0,0
5112,0,3,0,0
12938,0,3,0,0
16160,0,3,0,0
29126,0,3,0,0
10420,0,3,0,0
24971,0,3,0,1
15606,1,0,1,0
23354,1,0,0,1
2795,0,3,0,0
22338,2,0,0,1
6715,1,0,1,0
13091,0,3,0,0
26264,0,3,0,0
6520,1,0,1,1
27464,0,3,0,0
15874,1,0,0,1
8350,0,3,0,0
6062,0,3,0,0
14726,1,0,1,1
28719,1,0,1,1
17009,0,3,0,0
28571,1,0,1,1
25334,1,0,1,0
1568,0,3,0,1
29403,0,3,0,0
12879,1,0,1,0
3204,0,3,0,1
24528,1,0,1,0
12383,0,3,0,0
29827,2,0,1,1
8905,0,3,0,0
9064,1,0,0,0
17975,0,3,0,0
3292,1,0,0,1
8607,1,0,1,0
19178,0,3,0,1
9816,0,3,0,0
8183,1,0,0,1
13817,0,3,0,0
20747,0,3,0,0
27019,3,0,1,1
17051,0,3,0,0
9947,2,0,1,1
18039,1,0,1,1
10724,0,3,0,0
28420,1,0,0,1
7934,0,3,0,0
3452,0,3,0,0
17308,0,3,0,0
4734,0,3,0,0
11557,1,0,0,1
15776,1,0,1,1
29931,2,0,1,1
7324,1,0,1,1
11021,1,0,1,1
25328,2,0,1,1
9997,1,2,0,0
17160,0,3,0,0
26603,1,0,0,1
20438,1,0,1,1
2711,0,3,0,0
13753,2,0,1,1
29082,0,3,0,0
29495,0,3,0,0
16103,0,3,0,0
18976,0,3,0,0
29880,2,0,1,1
24198,0,3,0,0
23934,0,3,0,0
28820,1,0,1,1
13775,0,3,0,0
29184,1,0,0,0
7798,0,3,0,0
27110,1,0,0,1
11641,0,3,0,0
3215,0,3,0,0
21765,1,0,0,1
21352,0,3,0,0
18508,0,3,0,0
25129,1,0,1,0
13750,0,3,0,0
23539,1,0,1,1
2488,1,0,1,1
22846,1,0,0,1
7503,2,0,1,1
28893,0,3,0,0
20089,0,3,0,0
22706,0,3,0,0
5896,1,0,1,1
13604,0,3,0,0
19658,1,0,1,1
11499,1,0,1,1
3074,1,0,1,1
13981,1,0,1,1
12193,0,3,0,0
28014,0,3,0,0
22905,1,0,1,1
28589,0,3,0,0
19224,0,3,0,0
21429,1,0,0,1
18002,1,0,0,0
777,0,3,0,1
6857,1,0,1,1
9920,1,0,0,1
7404,0,3,0,0
9220,1,0,1,1
744,1,0,1,1
4368,1,0,1,0
15694,2,0,1,1
21557,0,3,0,0
2613,0,3,0,0
10343,1,0,1,1
20512,1,0,1,1
11095,0,3,0,0
1713,0,3,0,0
19062,1,3,0,1
19125,1,0,1,1
24161,0,3,0,0
22060,1,0,1,0
10983,0,3,0,0
13008,2,0,1,1
17613,0,3,0,0
16814,1,0,1,1
5950,0,3,0,0
14586,0,3,0,0
8219,0,3,0,0
13674,0,3,0,0
25257,2,0,1,1
14166,0,3,0,0
22802,0,3,0,0
2980,1,0,0,1
20802,1,0,1,1
22732,0,3,0,0
22185,2,0,1,1
16964,1,0,0,1
10713,1,0,1,1
10110,1,0,1,0
24374,1,0,0,1
2363,1,0,0,1
5184,1,0,1,0
29674,1,0,1,0
18823,2,0,1,1
17976,1,0,1,0
6622,1,0,1,1
4549,1,0,1,1
4506,2,0,1,1
8264,1,0,1,0
10044,1,0,1,1
22590,0,3,0,0
6840,1,0,1,1
22858,0,3,0,0
11653,0,3,0,0
24364,1,0,1,1
7713,0,3,0,0
16114,1,0,1,1
9679,2,0,1,1
19648,1,0,1,1
5752,1,0,1,1
25747,0,3,0,0
16970,1,0,1,1
10479,1,0,1,1
29410,0,3,0,0
22013,1,0,1,1
24749,1,0,1,1
6937,0,3,0,0
6835,1,0,1,1
13910,0,3,0,0
21740,1,0,1,1
12102,1,0,1,1
19223,0,3,0,0
26331,1,0,1,1
14297,0,3,0,0
16311,0,3,0,0
3252,1,0,1,1
29921,1,0,1,1
29564,1,1,0,0
363,2,0,1,1
22999,0,3,0,0
14363,0,3,0,0
8068,1,0,1,1
26961,1,0,0,1
28054,1,0,0,1
16638,0,3,0,0
13013,1,0,1,0
12547,0,3,0,0
24894,1,0,1,1
22316,1,0,1,1
19857,0,3,0,0
11547,1,0,1,1
10539,0,3,0,0
8537,1,0,1,1
11117,1,0,1,1
367,1,0,1,0
22688,1,0,1,1
14472,0,3,0,0
1503,1,0,1,1
2577,1,0,1,1
543,1,0,1,1
2783,3,0,1,1
22019,1,0,1,1
6252,0,3,0,0
29920,1,0,0,1
19546,1,0,1,1
29280,0,3,0,0
16699,0,3,0,0
7578,2,0,1,1
11403,1,0,1,1
26847,1,0,1,0
11625,1,0,1,0
27734,1,0,1,0
24412,2,0,1,1
7473,1,0,0,1
2425,1,0,0,0
17927,0,3,0,0
7064,2,0,1,1
16095,0,3,0,0
13583,1,0,1,1
5472,2,0,0,1
13194,0,3,0,0
27345,1,0,1,1
19787,2,0,1,1
12398,0,3,0,0
10653,1,0,1,0
8013,1,0,1,1
4209,1,0,1,1
23876,1,0,1,1
995,1,0,0,1
9005,0,3,0,0
3800,0,3,0,0
17353,0,3,0,0
22226,1,0,1,0
21384,2,0,1,1
23844,2,0,1,1
1004,0,3,0,0
23704,1,0,1,1
9238,1,0,1,1
23886,1,0,1,1
6198,2,0,1,1
2956,0,3,0,0
15794,0,3,0,0
18822,0,3,0,0
17213,0,3,0,0
7444,1,0,0,1
25810,1,0,1,1
17714,1,0,1,1
24173,1,0,1,0
25057,1,0,0,1
28120,1,0,1,1
23749,1,0,1,1
17540,0,3,0,0
29765,0,3,0,0
25598,1,0,1,1
15779,0,3,0,0
19219,1,0,1,1
7657,1,0,1,1
27974,1,3,0,0
4119,1,0,1,1
11669,0,3,0,0
22051,1,0,1,1
13946,0,3,0,0
24854,0,3,0,0
21976,1,0,1,1
27507,0,3,0,0
14956,1,0,0,1
16547,1,0,0,0
8568,0,3,0,0
20654,1,0,1,1
15665,0,3,0,0
29758,1,0,1,1
9233,1,0,1,0
11661,0,3,0,0
6750,0,3,0,0
15734,0,3,0,0
29868,0,3,0,0
3026,0,3,0,0
18541,1,3,0,0
18546,1,0,1,1
8463,2,0,1,1
1554,1,0,1,1
5863,0,3,0,0
24184,1,0,0,1
20448,1,0,1,1
6042,1,0,1,1
70,1,0,1,1
1906,1,0,1,1
15420,1,0,1,1
2023,0,3,0,0
23129,0,3,0,0
28231,2,0,1,1
8294,1,0,1,1
16533,0,3,0,0
17004,0,3,0,0
14003,0,3,0,0
24188,0,3,0,0
25443,0,3,0,0
27059,1,0,1,1
3494,1,0,0,1
25986,1,0,1,0
19124,0,3,0,0
5410,0,3,0,0
8133,0,3,0,0
2712,1,0,1,0
7156,0,3,0,0
22913,1,0,1,1
243,2,0,1,1
5650,1,1,0,1
1170,0,3,0,0
24908,0,3,0,0
2386,1,0,1,1
9252,0,3,0,0
9567,0,3,0,0
28481,1,0,0,1
24138,1,0,1,0
21291,1,0,1,1
26907,1,0,1,1
4615,0,3,0,0
13845,1,0,1,1
10166,2,0,1,1
19204,0,3,0,0
19816,1,0,0,1
13287,1,0,1,1
25791,0,3,0,0
8750,2,0,1,1
22357,1,0,1,1
21038,1,0,1,1
23608,0,3,0,0
25919,1,0,1,1
13034,1,0,1,0
21538,1,0,1,1
28931,2,0,1,1
26407,1,0,1,0
29047,1,0,1,1
90,0,3,0,0
953,1,0,1,1
20962,1,0,1,1
25710,0,3,0,0
21633,1,0,0,1
7882,1,0,1,0
29797,2,0,1,1
28132,1,0,1,1
29595,0,3,0,0
10453,1,0,0,1
724,0,3,0,0
19634,0,3,0,0
20137,1,0,1,1
22384,0,3,0,0
5634,0,3,0,0
3393,0,3,0,0
12116,0,3,0,0
1997,1,0,0,1
25412,0,3,0,0
27493,0,3,0,0
13511,1,0,1,1
21710,0,3,0,0
21771,2,0,1,1
29803,0,3,0,0
503,3,0,1,1
21862,0,3,0,0
11185,0,3,0,0
27054,1,0,1,1
12782,1,0,0,1
25080,1,0,1,1
27258,1,0,1,1
3566,0,3,0,0
29499,1,0,1,1
26309,1,0,1,1
4864,1,0,1,1
15219,0,3,0,0
18260,1,0,1,1
23524,0,3,0,0
27438,0,3,0,0
9991,1,0,1,1
23648,1,0,1,1
27361,1,0,1,1
3271,0,3,0,0
22725,1,0,1,1
4333,2,0,0,1
18850,0,3,0,0
4593,1,0,1,1
28393,1,0,1,1
4652,1,0,1,1
3379,0,3,0,0
28948,0,3,0,0
13524,0,3,0,0
23437,0,3,0,0
26444,0,3,0,0
8636,1,0,1,1
3530,0,3,0,0
19782,0,3,0,0
3111,1,0,1,1
24884,1,0,1,0
21341,0,3,0,0
3933,0,3,0,0
8579,0,3,0,0
10126,2,0,1,1
17509,1,0,0,1
27225,0,3,0,0
8914,1,0,1,1
333,0,3,0,0
19829,1,0,1,1
2546,0,3,0,0
8899,0,3,0,1
2555,0,3,0,0
5703,0,3,0,0
4727,1,0,1,1
3941,1,0,1,1
8571,0,3,0,0
13097,0,3,0,0
16346,1,0,0,1
11464,1,0,1,1
12685,0,3,0,0
13684,1,0,1,1
16237,1,0,1,1
21504,2,0,1,1
19742,0,3,0,0
14247,0,3,0,0
28138,1,0,0,1
28143,1,0,0,0
11184,0,3,0,0
2688,1,0,1,1
4016,0,3,0,0
19754,0,3,0,0
10971,1,0,0,1
14999,2,0,1,1
3559,1,0,1,1
18198,1,0,1,1
27124,1,0,1,1
7453,2,0,1,1
19859,1,0,1,0
26558,1,0,1,1
20144,1,0,1,1
7036,0,3,0,0
11995,0,3,0,0
29572,2,0,1,1
14969,1,0,1,1
8938,1,0,1,1
15922,0,3,0,0
23944,1,0,1,1
21550,0,3,0,0
4722,1,0,0,1
2364,2,0,1,1
11539,0,3,0,0
22949,0,3,0,0
4603,0,3,0,0
19974,0,3,0,0
21347,1,0,0,1
29245,1,0,0,1
10312,0,3,0,0
19372,0,3,0,0
13717,1,0,1,1
18273,1,0,0,1
3273,1,0,1,1
8244,1,0,1,1
16657,0,3,0,0
14444,2,0,1,1
21689,1,0,1,1
19236,1,0,1,1
7996,0,3,0,0
8339,0,3,0,0
29344,1,0,1,1
7500,1,0,1,1
19264,0,3,0,0
16635,1,0,1,1
2799,1,0,1,1
9072,1,0,1,1
75,1,0,1,1
11606,1,0,0,1
14157,1,0,1,1
11806,0,3,0,1
14030,0,3,0,0
10858,1,0,1,1
15134,0,3,0,0
22568,1,0,1,0
5994,2,0,1,1
20821,0,3,0,0
29608,0,3,0,0
25450,0,3,0,0
21786,1,0,1,1
17762,0,3,0,0
274,0,3,0,0
15159,0,3,0,0
25223,1,0,1,1
14084,1,0,1,1
7030,0,3,0,0
18070,1,0,1,1
11135,0,3,0,0
11698,0,3,0,0
26973,0,3,0,0
921,1,0,1,1
27017,0,3,0,0
25282,1,0,1,1
611,1,0,0,1
2116,1,0,1,1
12412,0,3,0,0
14423,1,0,1,1
6265,1,0,1,1
26898,1,0,1,1
24401,1,0,1,1
14559,0,3,0,0
26296,1,0,0,1
1741,1,0,1,1
11213,0,3,0,0
28962,0,3,0,0
19029,1,0,0,1
15251,2,0,1,1
25181,0,3,0,0
81,2,0,1,1
2927,1,0,1,1
521,1,0,1,1
20641,1,0,1,1
19079,0,3,0,0
11886,0,3,0,0
21014,1,0,1,0
3946,1,0,1,1
27752,0,3,0,0
29288,0,3,0,0
16012,1,0,1,1
17362,1,0,1,1
3216,1,0,1,0
23138,0,3,0,0
7541,1,0,1,1
29955,2,0,1,1
7089,2,0,1,1
18252,2,0,1,1
9361,0,3,0,0
3127,1,0,0,1
16871,1,0,0,1
3646,0,3,0,0
5709,0,3,0,0
3763,0,3,0,0
13746,0,3,0,0
17161,0,3,0,0
21283,0,3,0,0
15303,1,0,1,0
12937,2,0,1,1
24519,1,0,1,0
15416,0,3,0,0
21996,2,0,1,1
8625,0,3,0,0
5932,1,0,1,1
2621,0,3,0,0
15217,0,3,0,0
7073,1,0,0,0
23905,0,3,0,0
13143,0,3,0,0
15573,1,0,1,1
2856,0,3,0,0
28584,2,0,1,1
20493,3,0,1,1
4189,1,0,1,1
14735,1,0,1,1
28267,0,3,0,0
7561,0,3,0,0
7601,1,0,1,1
9513,1,0,1,1
28583,1,0,1,1
1850,1,0,0,1
4975,1,0,0,1
3487,1,3,0,0
5052,1,0,1,1
12366,3,0,1,1
10481,1,0,1,1
1723,0,3,0,0
10915,0,3,0,0
6263,0,3,0,0
6018,2,0,1,1
7066,0,3,0,1
9116,0,3,0,0
12084,0,3,0,0
23409,1,0,1,1
27908,1,0,0,1
16425,0,3,0,0
19337,0,3,0,0
28395,1,0,1,1
5704,0,3,0,0
10582,0,3,0,0
20858,1,0,1,0
26344,0,3,0,0
11490,1,0,0,1
25629,1,0,1,1
4992,1,0,1,1
13987,2,0,1,1
13840,1,0,1,1
24625,1,0,1,1
13294,0,3,0,0
26776,0,3,0,0
25663,0,3,0,0
4508,0,3,0,0
22208,1,0,1,1
308,1,0,1,1
28356,0,3,0,0
17154,0,3,0,0
2988,0,3,0,0
16870,1,0,1,1
5116,0,3,0,0
12470,1,0,1,0
9752,1,0,1,1
22814,1,0,1,1
14462,0,3,0,0
13167,0,3,0,0
27666,1,0,1,1
16150,1,0,1,1
27829,1,0,1,1
2045,0,3,0,0
22037,0,3,0,0
25821,1,0,1,1
20695,0,3,0,0
7045,1,0,1,1
14680,1,0,1,1
28747,1,0,1,1
18015,0,3,0,0
5199,1,0,0,1
25344,0,3,0,0
7193,0,3,0,0
2244,1,0,1,1
5402,1,0,1,1
8144,0,3,0,0
17493,0,3,0,0
15533,1,0,1,1
13593,0,3,0,0
10378,0,3,0,0
19288,1,0,1,1
18332,0,3,0,0
6380,1,0,1,1
27978,1,0,1,1
20305,1,0,1,1
17740,2,0,1,1
6591,3,0,1,1
18484,2,0,1,0
22849,1,0,1,1
15164,0,3,0,0
9654,0,3,0,0
3099,2,0,1,1
2420,0,3,0,0
6658,1,0,0,1
17731,0,3,0,0
8411,1,0,1,1
13520,1,0,1,0
23878,0,3,0,0
24437,2,0,1,1
22353,2,0,1,1
9013,1,0,1,1
11948,1,0,1,1
11421,1,0,1,1
18334,1,0,1,1
27565,0,3,0,0
9742,1,0,1,1
1991,2,0,1,1
9253,1,0,1,1
18766,1,0,1,1
11479,2,0,1,1
27393,1,0,1,1
22007,0,3,0,0
23271,1,0,1,1
23240,0,3,0,0
24651,1,0,1,0
24684,1,0,1,1
7965,0,3,0,0
1586,1,0,1,1
10292,1,0,0,0
15705,2,0,1,1
5795,1,0,1,1
9195,0,3,0,0
13326,1,0,1,1
14568,0,3,0,0
3039,1,0,1,1
20866,0,3,0,0
7094,1,3,0,1
23249,0,3,0,0
20822,1,0,1,1
7793,2,0,1,1
3192,1,0,1,1
27262,2,0,1,1
24502,1,0,1,0
17884,1,0,0,1
28817,0,3,0,0
2452,1,0,0,1
19572,0,3,0,0
13447,0,3,0,0
14108,0,3,0,0
24118,1,0,0,1
17604,0,3,0,0
6363,1,0,1,1
22977,0,3,0,1
21035,2,0,1,1
27572,2,0,1,1
1180,0,3,0,0
11882,1,0,0,1
5094,1,0,1,1
10801,0,3,0,0
21880,1,0,1,1
15706,2,0,1,1
7765,0,3,0,0
523,0,3,0,0
21847,1,0,1,1
4235,1,0,1,1
12130,0,3,0,0
24616,1,0,1,1
15959,1,0,1,1
13613,0,3,0,0
25739,0,3,0,0
14774,0,3,0,1
18200,1,0,0,1
4401,0,3,0,0
9052,0,3,0,0
28376,0,3,0,0
3065,1,0,0,1
12134,1,0,1,1
21781,1,0,1,1
21639,1,0,1,1
13863,1,0,1,1
2260,1,0,0,1
27837,2,0,1,1
17875,1,0,1,1
390,0,3,0,0
1805,1,0,1,1
336,1,0,1,1
13670,2,0,1,1
28264,0,3,0,0
10336,1,0,0,1
13389,0,3,0,0
1776,1,0,0,1
25738,1,0,1,1
2523,2,0,1,1
7033,1,0,1,1
17643,1,0,1,0
28364,0,3,0,0
19010,1,0,0,1
23716,1,0,1,1
24100,1,0,1,1
23565,2,0,1,1
15344,1,0,1,0
15592,0,3,0,0
16599,0,3,0,0
4714,1,0,0,1
19129,1,0,1,1
11585,1,0,1,0
24485,1,0,1,1
5266,0,3,0,0
18069,0,3,0,0
24872,1,0,1,1
21796,1,0,1,1
21308,1,0,1,1
4162,0,3,0,1
12945,1,0,1,1
26775,0,3,0,0
1088,0,3,0,0
17607,1,0,1,1
13253,0,3,0,0
6177,0,3,0,0
9863,1,0,1,1
5128,2,0,1,1
18730,1,0,0,0
29414,1,0,1,1
27863,1,0,0,1
21246,1,0,1,1
5090,0,3,0,0
28504,0,3,0,0
12209,1,0,0,1
16779,1,0,1,1
5314,0,3,0,0
11225,0,3,0,0
2019,1,0,1,0
21444,1,0,1,1
23655,3,0,1,1
19030,0,3,0,0
15652,0,3,0,0
1285,1,0,1,1
29703,0,3,0,0
27999,1,0,1,1
4533,0,3,0,0
20397,1,0,0,0
25517,1,0,0,1
26077,0,3,0,0
2883,0,3,0,0
111,1,0,1,1
22932,1,0,1,1
500,1,0,0,0
6556,1,0,1,0
3555,0,3,0,0
1165,0,3,0,0
5566,1,0,1,1
944,0,3,0,0
7581,0,3,0,0
2433,0,3,0,0
9931,1,0,1,1
20135,1,0,0,1
23277,0,3,0,0
26575,2,0,1,1
13244,0,3,0,0
40,0,3,0,0
15263,1,0,0,1
17905,2,0,1,1
3902,0,3,0,1
22843,1,0,1,1
17886,2,0,1,1
8336,2,0,1,1
28835,1,0,0,1
28198,0,3,0,0
27176,1,0,1,0
6344,0,3,0,0
10636,2,0,1,1
27573,0,3,0,0
10348,1,0,1,1
28096,0,3,0,0
5937,1,0,0,0
29855,0,3,0,0
4568,3,0,1,1
24936,0,3,0,1
20860,1,0,0,1
999,0,3,0,0
19746,1,0,1,1
8730,0,3,0,0
24520,0,3,0,0
22558,0,3,0,0
12400,1,0,1,1
12532,0,3,0,0
11407,0,3,0,0
25728,0,3,0,0
20566,1,0,1,1
28607,2,0,1,1
23633,1,0,1,1
8788,1,0,1,1
8262,0,3,0,0
16673,1,0,1,1
11410,1,0,1,1
17079,0,3,0,0
6153,1,0,1,1
1643,0,3,0,0
13643,1,0,1,1
9795,0,3,0,0
6059,0,3,0,0
9959,1,0,1,1
6514,1,0,1,1
13989,1,0,1,1
3596,0,3,0,0
5338,0,3,0,0
5255,1,0,1,0
11662,1,0,0,1
3246,0,3,0,0
12653,1,0,1,1
2793,1,0,1,1
28166,1,0,1,1
20225,2,0,1,1
3776,0,3,0,0
14304,0,3,0,0
26906,1,0,1,1
10525,1,0,1,1
19352,1,0,1,1
13747,0,3,0,0
12548,3,0,1,1
18824,1,0,1,1
17745,1,0,1,1
22371,0,3,0,0
12683,0,3,0,0
12947,0,3,0,0
16059,1,0,1,0
18498,1,0,1,1
16478,1,0,1,0
21489,0,3,0,0
7326,2,0,1,1
19732,0,3,0,0
20995,0,3,0,0
1801,1,0,1,1
24326,2,0,1,1
21524,0,3,0,0
12254,1,0,1,1
17491,0,3,0,0
10870,0,3,0,0
6239,1,0,0,1
1113,0,3,0,0
23942,1,0,1,1
16168,0,3,0,0
4433,2,0,1,1
19408,1,0,1,1
26577,0,3,0,0
18121,2,0,1,1
1129,0,3,0,0
6592,1,0,1,1
8076,2,0,1,1
3009,0,3,0,0
24496,1,0,1,1
5103,0,3,0,0
25502,1,0,1,1
28279,0,3,0,0
6016,0,3,0,0
28703,2,0,1,1
21769,1,0,0,1
16445,2,0,1,1
15718,0,3,0,0
25774,1,0,1,1
17158,1,0,1,1
14010,1,0,1,1
15930,0,3,0,0
27934,1,0,1,1
29830,1,0,0,1
9788,0,3,0,0
21778,0,3,0,0
10865,1,0,1,1
13970,0,3,0,0
729,3,0,1,1
19027,2,0,1,1
4735,1,0,0,1
21644,2,0,1,1
10953,1,0,1,1
888,0,3,0,0
8940,1,0,0,1
5545,2,0,1,1
26152,0,3,0,0
16460,1,0,1,1
10117,0,3,0,0
7281,1,0,1,1
17925,1,3,0,0
13832,1,0,1,1
18624,2,0,1,1
25246,0,3,0,0
1216,1,0,1,1
8170,1,0,1,0
10909,2,0,1,1
24167,1,0,0,1
10735,1,0,1,0
6693,1,0,1,1
10732,1,0,1,1
3770,1,0,0,1
18059,1,0,1,1
26028,1,0,1,1
3268,1,0,1,1
3791,0,3,0,1
12150,1,0,1,1
20628,0,3,0,0
26351,0,3,0,0
14868,1,0,1,1
1351,1,0,1,1
15628,1,0,1,1
7163,1,0,1,1
2913,0,3,0,0
8639,1,0,1,1
11942,0,3,0,0
12603,1,0,1,1
25950,1,0,1,1
26746,0,3,0,0
6484,1,0,1,1
18463,1,2,0,0
4872,1,0,1,0
23260,0,3,0,0
220,3,0,1,1
7866,1,0,1,1
29687,2,0,1,1
9918,1,0,1,1
8459,1,0,0,1
19845,1,0,1,1
4193,1,0,1,1
9097,0,3,0,0
26832,1,0,1,0
3319,1,0,0,0
3716,0,3,0,0
4258,0,3,0,0
23900,0,3,0,0
28182,0,3,0,0
16085,0,3,0,0
16836,1,0,1,1
27044,0,3,0,0
2374,0,3,0,0
15755,1,0,1,1
20899,0,3,0,0
15626,1,0,1,1
8416,1,0,1,1
22922,2,0,1,1
3917,2,0,1,1
17022,1,0,1,1
51,0,3,0,0
1027,2,0,1,1
22024,1,0,1,1
7783,1,0,0,0
3317,1,0,1,1
23127,1,0,0,1
2018,1,0,1,1
823,0,3,0,0
20656,0,3,0,0
1206,1,3,0,0
24057,2,0,1,1
17396,0,3,0,0
17041,0,3,0,0
4926,0,3,0,0
18186,0,3,0,0
12552,2,0,1,1
19159,0,3,0,0
12894,0,3,0,0
20942,1,0,1,1
24094,0,3,0,0
24015,1,0,1,1
11969,0,3,0,0
18225,0,3,0,0
538,0,3,0,0
6930,0,3,0,0
3495,1,0,1,1
14325,2,0,1,1
27862,1,0,1,1
14336,1,0,1,1
831,1,0,1,1
19832,1,0,1,1
3323,1,0,1,1
17026,1,0,1,1
20163,0,3,0,0
23551,0,3,0,0
2411,2,0,1,1
4138,1,0,1,0
12006,2,0,1,1
21942,0,3,0,0
5171,0,3,0,0
13843,0,3,0,0
9267,1,0,1,1
15044,0,3,0,0
23719,1,0,1,0
27427,0,3,0,0
15422,0,3,0,0
13017,1,0,1,1
24332,1,0,1,0
8746,0,3,0,0
14229,1,0,1,0
17883,0,3,0,0
11945,0,3,0,0
11786,1,0,1,1
21782,0,3,0,0
29044,1,0,1,1
2558,1,0,1,1
7091,0,3,0,0
21804,1,0,1,1
1957,1,0,0,1
23601,0,3,0,0
593,1,0,1,1
21777,0,3,0,0
5862,2,0,0,1
21818,0,3,0,0
16629,1,0,1,1
23867,0,3,0,0
7854,1,0,1,0
16443,1,3,0,1
28087,0,3,0,0
26427,1,0,1,1
2243,1,0,1,1
422,0,3,0,0
11160,1,0,1,1
7494,1,0,1,0
3571,1,0,1,1
6505,0,3,0,0
9422,1,0,1,1
3836,2,0,1,1
28053,1,0,1,1
6536,1,0,0,1
11057,2,0,1,1
9176,0,3,0,0
25792,0,3,0,0
24004,1,0,0,0
5833,0,3,0,0
452,0,3,0,0
27268,0,3,0,0
19574,0,3,0,0
23532,1,0,1,1
23436,1,0,1,1
19279,1,0,1,1
25531,0,3,0,0
28172,1,0,1,1
1487,0,3,0,0
8820,1,0,0,1
21947,0,3,0,0
9811,0,3,0,0
24992,1,0,1,0
282,0,3,0,0
21186,1,0,0,1
14125,1,0,1,1
15546,1,0,1,1
4057,0,3,0,0
22541,1,0,1,1
8474,1,0,1,1
10456,1,0,1,1
5114,1,0,1,1
29525,1,0,1,1
22199,0,3,0,0
25568,0,3,0,0
8255,0,3,0,1
25433,1,0,1,0
28950,1,0,0,1
23294,1,0,1,1
29378,0,3,0,0
16364,1,0,1,1
28831,0,3,0,0
348,1,0,1,0
15860,1,0,1,1
23292,2,0,1,1
5277,0,3,0,0
10099,1,0,1,1
22189,0,3,0,0
27520,0,3,0,0
16302,0,3,0,0
6793,0,3,0,0
9634,0,3,0,0
5531,1,0,1,1
25402,2,0,1,1
20508,1,0,1,1
16107,0,3,0,1
20029,1,0,1,1
20057,1,0,1,1
8425,1,0,0,0
3356,1,0,0,1
23349,2,0,1,1
1048,0,3,0,0
13652,1,0,1,1
2740,0,3,0,0
601,1,0,0,1
9840,2,0,1,1
8462,1,0,1,1
3951,1,0,0,1
22287,1,0,1,1
18269,1,0,1,1
23359,1,0,1,1
4805,1,0,1,1
14267,0,3,0,0
27527,0,3,0,0
6146,0,3,0,0
29387,0,3,0,0
24597,1,0,1,1
14127,1,0,1,1
18305,0,3,0,0
29915,2,0,1,1
914,1,0,0,1
9880,0,3,0,0
1596,1,0,1,1
20168,1,0,1,1
26779,1,0,1,1
12355,1,0,1,1
15785,3,0,1,1
25243,0,3,0,0
13255,0,3,0,0
20609,1,0,1,1
17571,0,3,0,0
29208,0,3,0,0
29897,2,0,1,1
15372,1,0,1,1
22854,1,0,1,1
23579,2,0,1,1
13170,0,3,0,0
24443,0,3,0,0
2258,0,3,0,0
17436,1,0,1,1
11427,1,0,1,1
21498,1,0,1,1
15124,1,0,1,1
7457,1,0,1,1
25286,0,3,0,0
15391,0,3,0,0
18566,1,0,1,1
2143,1,0,1,0
4878,0,3,0,0
13781,0,3,0,0
20996,1,0,1,1
722,1,0,1,1
21873,0,3,0,0
2403,1,0,1,1
24592,0,3,0,0
29710,1,0,1,1
2857,0,3,0,0
12837,0,3,0,0
12335,1,0,1,1
25687,1,0,1,1
19297,1,0,1,1
27633,1,0,1,1
827,1,0,1,1
20093,1,0,0,1
10425,0,3,0,0
22828,0,3,0,0
29151,0,3,0,0
26237,0,3,0,0
24713,1,0,1,1
22876,1,0,1,1
2100,1,0,1,0
29392,1,0,1,1
429,0,3,0,0
26878,1,0,1,1
19360,0,3,0,0
10372,0,3,0,0
7917,0,3,0,0
29722,0,3,0,0
5312,0,3,0,0
18523,1,0,1,1
2477,0,3,0,1
9930,0,3,0,0
20172,0,3,0,0
29436,0,3,0,0
11989,1,0,1,1
2168,0,3,0,0
4830,0,3,0,0
28541,1,0,1,1
17928,0,3,0,0
13918,0,3,0,0
8652,0,3,0,0
15735,1,0,1,0
3349,0,3,0,0
13725,1,0,1,1
20477,0,3,0,0
12614,1,0,1,1
20296,1,0,1,1
14154,1,0,1,1
13649,1,3,0,1
25735,1,0,1,1
23809,0,3,0,0
29628,0,3,0,0
3311,0,3,0,0
10413,0,3,0,0
4512,0,3,0,0
25583,1,0,1,1
1253,0,3,0,0
22701,1,0,1,1
22332,1,0,1,0
3076,1,0,1,1
5048,0,3,0,0
21902,1,0,1,1
17661,1,0,0,1
19532,1,0,1,1
22608,0,3,0,0
21548,1,0,1,1
12243,1,0,1,1
9236,0,3,0,0
7708,0,3,0,0
150,0,3,0,0
4216,0,3,0,0
20923,0,3,0,0
27372,1,0,1,1
20890,1,0,1,0
20374,0,3,0,0
15380,0,3,0,0
20993,1,0,1,1
22883,1,0,1,1
8654,0,3,0,0
26745,0,3,0,0
4225,0,3,0,0
25967,1,0,1,1
7266,1,0,1,1
2971,1,0,1,1
11876,1,0,1,1
7737,0,3,0,0
29580,0,3,0,0
24714,0,3,0,0
1300,0,3,0,0
8332,1,0,1,1
19966,1,0,0,1
6330,1,0,1,1
22674,1,2,0,0
27388,0,3,0,0
11825,0,3,0,0
25105,1,0,1,1
14479,0,3,0,0
4320,1,0,1,1
