,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6172,0,55,0,5,0,1,1
6620,1,66,0,5,0,1,1
1131,1,39,0,1,1,1,1
3441,0,48,0,2,0,1,0
2885,1,50,0,1,0,1,0
1957,1,37,0,0,0,1,0
869,1,46,0,0,0,1,0
5848,0,51,0,1,1,1,0
4434,1,29,0,8,0,0,1
3502,1,26,0,0,1,1,1
6797,1,20,0,1,0,0,1
540,1,22,0,6,0,0,1
6080,0,25,0,0,1,1,0
2706,1,20,0,0,1,1,1
2265,1,36,0,19,1,0,1
1884,1,21,0,3,0,1,1
2328,1,24,0,1,0,1,1
4624,1,22,0,2,0,0,1
862,1,36,0,9,1,0,0
376,1,40,0,0,0,2,1
189,1,45,0,8,1,1,1
5792,1,54,0,13,0,2,0
6898,1,39,0,1,0,1,0
4538,1,21,0,1,0,2,1
2206,1,21,0,1,0,0,1
2093,0,27,0,0,1,1,0
4355,0,37,0,3,0,1,0
711,1,37,0,5,0,1,1
235,1,52,0,0,0,1,0
4154,1,36,0,0,1,1,0
6812,0,43,0,3,0,1,1
6918,1,23,0,1,1,2,0
3737,1,49,0,0,0,1,0
2079,1,21,0,0,0,2,1
5301,1,57,0,0,1,1,1
6166,1,43,0,3,1,1,1
1509,1,31,0,2,0,1,1
6336,1,22,0,1,0,1,1
3071,1,35,0,0,1,0,1
4305,1,47,0,2,0,1,0
5376,1,37,0,17,1,0,0
1014,0,54,0,0,0,1,0
817,1,32,0,0,1,2,0
2617,1,34,0,0,0,2,1
59,1,35,0,5,0,1,0
5459,1,56,0,6,0,1,1
6126,0,34,0,0,1,1,1
4422,1,23,0,0,1,1,0
5052,1,28,0,8,0,0,1
2597,1,30,0,7,0,1,0
5017,1,57,0,0,0,1,1
5151,1,30,0,0,1,1,0
1599,1,23,0,0,0,1,1
6977,1,28,0,0,1,1,1
675,1,46,0,17,0,0,1
4988,1,41,0,1,0,1,1
6575,1,54,0,0,0,1,0
6525,1,34,0,10,0,2,0
4183,1,28,0,2,0,1,1
7113,0,28,0,5,0,0,0
2227,1,62,0,1,1,2,0
2665,1,23,0,3,0,1,1
5773,0,30,0,1,0,1,0
5353,1,30,0,0,0,1,0
5588,0,46,0,1,1,1,1
4741,0,53,0,0,1,1,0
841,1,29,0,2,1,1,0
1695,0,36,0,0,1,1,0
5257,1,49,0,8,0,1,0
104,1,30,0,0,0,1,0
914,1,28,0,4,1,1,1
6005,1,52,0,1,0,1,0
3816,1,45,0,0,0,1,0
4071,1,26,0,1,1,1,0
4095,1,51,0,3,0,1,0
2338,1,52,0,0,0,1,0
6685,1,35,0,2,0,2,0
7119,0,42,0,4,0,0,1
688,1,36,0,1,1,2,0
2581,1,35,0,1,1,1,1
5928,1,22,0,1,0,2,1
3170,1,35,0,7,0,1,0
2912,1,24,0,2,0,1,1
4785,0,42,0,1,0,1,0
1537,1,51,0,6,0,1,1
2486,1,21,0,1,1,1,0
6314,1,32,0,7,0,2,0
2027,1,31,0,2,0,2,1
3379,1,33,0,0,0,1,0
1902,1,27,0,0,1,1,0
5827,0,56,0,3,0,1,0
1742,0,48,0,9,0,2,0
2849,0,64,0,0,0,1,0
5910,1,20,0,2,0,0,1
4693,1,22,0,0,0,2,0
3830,1,32,0,1,0,2,0
7143,1,20,0,1,0,0,1
2066,1,24,0,0,0,1,0
419,1,31,0,7,1,1,1
699,1,46,0,0,0,1,0
5664,1,52,0,0,0,1,0
2760,1,36,0,10,0,0,1
1077,1,32,0,6,1,2,0
976,1,29,0,6,0,0,1
7162,1,37,0,4,0,1,0
4546,0,28,0,4,0,2,1
411,1,56,0,0,1,1,0
5622,0,42,0,0,1,1,0
2445,1,23,0,4,0,0,1
6490,1,47,0,21,0,0,1
1936,1,69,0,0,1,1,0
1871,1,20,0,3,0,0,1
4085,1,24,0,1,0,1,0
4766,0,46,0,0,1,1,0
4840,1,37,0,3,1,2,1
1285,1,21,0,0,0,2,0
4645,0,24,0,0,0,2,0
4122,1,32,0,0,1,1,0
618,1,26,0,6,1,0,0
6278,1,26,0,5,1,2,0
5287,1,51,0,15,0,0,1
4529,1,42,0,1,0,1,0
7013,1,29,0,10,0,0,1
1768,1,25,0,1,0,1,0
3772,1,28,0,1,1,1,0
345,0,25,0,2,0,2,0
1228,1,24,0,2,1,2,1
398,1,36,0,14,0,2,1
3603,1,60,0,0,0,1,0
1689,0,28,0,2,0,2,1
5397,1,32,0,1,0,1,0
1522,1,56,0,0,0,1,0
5413,1,20,0,6,0,0,1
5061,1,28,0,2,0,2,1
1347,1,23,0,0,0,1,0
6719,1,26,0,0,0,1,0
5361,1,38,0,0,1,1,0
4854,1,58,0,1,1,1,0
5213,0,37,0,0,1,1,0
6200,1,28,0,12,1,2,1
1450,1,61,0,3,1,1,1
1206,1,32,0,4,0,2,1
3185,0,27,0,4,0,2,1
1963,1,44,0,9,0,0,0
5980,1,26,0,2,0,2,0
528,1,27,0,6,0,1,0
5332,1,22,0,1,0,2,0
4534,1,39,0,0,0,1,0
5158,1,29,0,8,0,2,1
6325,1,41,0,3,0,1,0
6937,1,36,0,11,0,2,1
6677,1,28,0,0,1,1,0
6489,0,34,0,10,0,0,1
944,1,35,0,2,0,1,0
4989,0,55,0,0,1,1,0
482,1,59,0,1,0,1,1
2689,1,55,0,0,0,1,1
3422,1,35,0,27,0,0,0
6276,0,46,0,1,0,1,0
1141,1,25,0,1,1,1,1
3284,0,33,0,6,1,1,1
940,1,20,0,0,0,1,0
2782,1,25,0,3,1,2,0
2836,1,37,0,0,0,0,0
5039,1,24,0,0,1,2,1
4625,1,43,0,2,0,1,0
212,0,28,0,1,0,0,0
956,1,29,0,10,0,2,1
6820,0,47,0,0,1,1,0
5574,1,37,0,3,0,0,0
6875,1,31,0,0,1,1,1
5950,1,20,0,0,0,1,0
4463,1,22,0,1,0,0,1
3826,1,33,0,0,1,1,1
4344,1,41,0,1,1,1,0
6106,1,56,0,22,0,0,1
1832,1,41,0,9,1,2,0
3318,1,26,0,3,1,1,0
1670,1,38,0,6,0,2,1
110,1,38,0,5,1,1,1
5437,0,26,0,2,0,2,1
898,1,32,0,3,0,1,1
6694,1,67,0,3,0,1,0
4198,1,83,0,4,0,1,0
2832,1,42,0,1,1,2,1
854,1,24,0,5,0,2,1
1195,1,24,1,0,0,1,0
2254,1,27,0,25,0,0,1
2788,1,34,0,0,0,0,1
1536,1,20,0,0,1,1,1
660,1,65,0,2,1,1,1
2030,0,24,0,1,0,2,0
5797,1,24,0,2,0,2,1
4006,1,20,0,0,0,1,0
3638,1,47,0,19,0,0,1
3358,0,50,0,4,0,1,0
2483,1,33,0,14,0,2,0
5037,1,47,0,0,1,1,0
2927,1,58,0,0,1,1,0
6880,1,29,0,2,1,1,0
2237,1,22,0,0,1,2,0
1703,0,34,0,5,0,1,0
874,1,23,0,3,0,0,0
2625,1,35,0,4,1,1,0
6299,1,27,0,6,0,2,0
1557,1,26,0,0,0,2,0
4270,1,26,0,2,0,1,0
3937,1,31,0,11,0,0,1
3839,1,29,0,0,1,1,0
4655,1,22,0,0,0,1,1
5768,0,33,0,3,0,2,1
1431,0,27,0,6,0,1,1
5537,1,24,0,1,0,1,0
1626,1,32,0,1,0,2,1
5918,1,27,0,21,0,2,1
6792,1,36,0,1,0,1,0
1182,1,42,0,0,1,1,0
2025,1,21,0,0,0,2,0
5092,1,28,0,1,1,2,0
1318,0,63,0,1,0,1,0
3164,1,41,0,2,1,1,0
3907,1,55,0,0,1,1,0
2411,1,37,0,9,0,2,1
4397,1,30,0,4,0,1,0
3978,1,45,0,11,0,1,0
5531,1,55,0,0,0,1,0
3620,1,23,0,2,0,0,1
2664,0,33,0,2,0,1,0
6619,1,28,0,5,0,2,1
5299,1,44,0,5,0,1,0
3086,0,52,0,0,0,1,1
1727,1,31,0,1,0,2,1
2884,1,32,0,11,0,0,1
3460,1,67,0,0,1,1,0
897,1,28,0,3,1,2,1
2780,1,43,0,3,1,1,1
779,0,35,0,4,0,2,0
2909,0,28,0,0,0,2,0
6450,1,23,0,1,0,2,0
6341,1,22,0,4,1,0,1
2798,1,53,0,1,0,1,0
298,1,23,0,0,0,2,1
29,1,26,0,5,0,2,1
2936,1,32,0,6,0,2,1
6851,1,31,0,0,0,1,0
4813,1,24,0,2,0,2,1
3382,1,35,0,1,0,1,0
963,1,52,0,6,1,1,1
7011,1,27,0,2,0,1,1
5744,1,32,0,3,0,2,0
4358,1,24,0,0,1,0,1
3088,1,31,0,4,0,1,0
3779,1,65,0,7,1,2,0
7028,1,43,0,23,0,2,0
6001,1,26,0,0,0,0,0
7097,0,22,0,1,0,2,0
2002,1,35,0,1,0,1,1
5247,1,41,0,0,0,1,0
483,1,35,1,0,0,2,0
3446,1,31,0,0,1,1,0
1747,1,27,0,3,1,2,0
5651,1,44,0,4,0,1,0
6899,1,29,0,8,1,0,1
2984,1,33,0,0,0,1,0
6405,1,36,0,0,0,2,0
1511,1,53,0,0,1,1,0
6340,1,48,0,4,0,0,0
1785,1,36,0,6,0,2,0
6150,1,29,0,0,0,1,0
5046,1,54,0,1,0,1,0
2590,1,40,0,0,0,1,0
6586,1,21,0,0,1,2,1
3872,1,40,0,13,0,0,0
7132,0,50,0,1,0,1,1
2347,1,46,0,4,0,1,0
6798,1,32,0,4,0,2,1
6130,1,48,0,5,0,1,1
3364,1,38,0,1,1,1,0
5364,1,27,0,1,0,1,0
3523,1,37,0,7,0,0,1
6561,1,21,0,0,0,0,1
4742,1,31,0,6,1,1,1
3585,1,23,0,0,1,1,1
4076,1,21,0,1,0,0,1
4181,1,55,0,0,1,1,1
6855,1,23,0,0,0,1,0
2723,1,19,0,1,0,0,1
682,1,21,1,0,0,2,1
6355,0,28,0,0,0,1,1
732,1,48,0,2,0,2,0
3807,1,42,0,0,0,1,1
5387,1,33,0,0,0,1,0
5341,1,23,0,1,0,2,1
7127,0,36,0,1,1,1,0
2563,1,45,0,8,0,2,0
1349,1,32,0,11,1,0,1
5940,1,30,0,7,0,0,1
357,1,26,0,6,1,0,1
4748,1,24,0,2,0,1,0
2409,1,33,0,0,0,1,0
5079,1,30,0,2,1,1,1
1501,1,27,0,4,0,2,1
6451,1,49,0,0,0,1,0
1082,1,27,0,9,0,0,1
1405,1,22,0,3,0,0,1
2845,1,24,0,0,0,2,1
2553,1,30,0,0,0,1,1
937,1,25,0,2,1,1,1
3309,1,23,0,7,0,2,1
2441,1,55,0,33,0,0,1
2302,1,26,0,7,1,0,0
2267,1,34,0,3,0,1,0
6379,1,49,0,2,1,1,0
6953,1,24,0,1,0,2,1
4816,1,25,0,1,1,2,1
5614,1,25,0,10,0,0,1
4661,1,27,0,0,1,1,1
2062,1,32,0,0,0,1,0
4370,1,39,0,1,0,1,0
5048,0,24,0,2,0,2,1
1418,1,21,0,1,0,0,0
5302,1,37,0,1,0,1,1
3684,1,39,0,1,0,1,0
3157,1,31,0,8,0,1,1
3886,0,34,0,0,0,0,1
3485,1,24,0,0,0,1,0
4993,1,52,0,0,0,1,0
3503,1,52,0,8,0,1,0
3529,1,27,0,2,0,2,1
3409,1,25,0,0,1,2,1
1189,1,38,0,0,0,1,0
3877,1,37,0,22,1,0,1
3965,1,49,0,13,0,1,0
5753,1,27,0,2,0,2,0
6733,1,33,0,2,1,1,0
3359,0,23,0,1,1,2,0
5681,1,53,0,5,1,1,0
7027,1,36,0,14,0,0,1
5176,0,43,0,0,1,1,0
1076,1,59,0,2,0,1,0
5693,1,35,0,0,0,1,0
4568,1,52,0,4,1,1,0
5916,1,43,0,2,1,1,0
342,0,30,0,0,1,2,0
5405,1,51,0,1,0,1,0
96,1,66,0,3,0,1,0
4775,1,25,0,2,0,2,0
2796,1,21,0,0,0,1,0
1065,1,34,0,1,0,1,0
2985,1,41,0,2,1,2,1
4634,1,35,0,0,0,2,0
4524,0,61,0,1,0,2,0
3666,0,28,0,0,1,2,0
4174,1,60,0,2,0,1,0
3535,0,36,0,2,1,2,0
5760,1,41,0,7,0,0,0
4558,1,20,0,0,1,1,0
1628,1,22,0,0,0,2,0
2451,1,44,0,4,0,1,0
4927,1,41,0,11,0,1,1
1308,1,27,0,0,1,1,0
6011,1,30,0,1,0,1,1
1789,1,45,0,1,1,2,0
5970,1,31,0,11,0,2,1
5416,0,34,1,1,0,1,0
5067,1,20,0,0,0,1,0
5717,0,20,0,0,1,2,1
1458,1,57,0,3,0,1,0
978,1,21,0,0,0,0,1
3105,1,46,0,3,0,1,0
5070,1,34,0,8,0,2,1
5386,1,39,0,1,0,1,0
3180,0,35,0,0,1,1,0
677,0,28,0,0,1,1,0
1861,0,22,0,0,1,2,1
5719,0,43,0,0,1,1,0
5810,1,35,0,4,0,1,0
2049,1,40,0,8,0,2,1
3858,0,52,0,2,0,1,1
690,1,53,0,2,0,1,0
4908,1,58,0,1,1,1,0
3686,0,42,0,5,1,1,1
3641,1,53,0,1,0,1,0
3695,0,42,0,0,1,1,1
492,1,29,0,6,0,0,1
3137,1,28,0,9,0,2,1
1828,1,37,0,3,1,1,0
2152,0,27,0,0,0,1,0
6468,1,35,0,13,0,2,0
1252,1,21,0,0,0,1,0
2839,1,50,0,5,0,1,0
6198,0,24,0,0,0,2,0
5932,1,39,0,0,1,1,0
3397,1,23,0,0,1,0,1
4300,1,66,0,1,0,1,1
2803,0,24,0,2,1,2,1
1155,1,23,0,2,0,1,1
5138,1,30,0,1,0,0,0
6943,1,34,0,11,0,1,0
6321,1,22,0,0,1,2,0
5354,0,20,0,1,0,2,0
6807,1,27,0,7,1,2,1
1822,1,21,0,3,0,2,1
7165,1,23,0,0,0,2,1
5704,1,50,0,0,0,1,0
4292,1,21,0,1,0,2,1
4363,0,42,0,1,0,1,0
931,1,32,0,14,0,0,1
961,0,20,0,0,0,1,0
3895,1,26,0,1,0,2,1
2060,1,37,0,0,0,1,1
4778,1,33,0,3,0,2,1
4498,1,32,0,11,0,0,0
2261,1,44,0,0,0,1,1
879,1,33,0,4,0,1,1
3109,0,30,0,0,1,1,0
7034,0,24,0,1,1,1,0
5066,1,24,0,3,0,0,1
7154,1,26,0,2,1,1,0
5660,1,38,0,1,0,1,0
5565,1,52,0,2,1,1,0
4176,1,41,0,16,0,2,1
7189,1,34,0,3,1,1,1
6840,1,47,0,1,0,1,0
4170,1,37,0,12,0,0,1
1374,1,23,0,0,0,2,1
5306,1,35,0,4,0,1,1
386,1,37,0,23,0,0,1
1758,1,65,0,4,1,1,0
4424,1,35,0,2,0,1,1
1933,1,36,0,2,0,1,0
4731,1,32,0,7,0,2,1
6672,1,57,0,2,1,1,0
1319,1,37,0,2,0,1,0
107,1,59,0,14,0,0,1
2948,0,20,0,1,0,0,1
6483,1,32,0,1,0,1,0
1864,1,29,0,1,0,1,0
4461,1,32,0,0,0,1,0
4870,1,43,0,0,1,1,0
2428,1,46,0,5,0,0,1
1765,0,43,0,0,1,1,0
3539,1,21,0,1,0,2,1
4266,0,35,0,5,0,1,0
2291,1,36,0,2,0,1,0
5024,1,24,0,7,0,2,1
3568,1,28,0,0,0,1,0
4583,1,45,0,12,1,0,1
661,1,35,0,0,1,1,0
3764,1,29,0,2,0,1,0
1667,0,25,0,4,1,2,1
6976,1,59,0,20,0,1,1
4845,1,56,0,1,0,1,1
6936,1,32,0,5,1,1,0
14,0,47,0,1,0,1,1
2679,1,30,0,10,0,0,0
1216,1,38,0,1,1,1,0
1087,1,20,0,0,1,2,1
5450,1,29,0,0,0,1,0
6431,1,21,0,0,0,1,1
392,0,52,0,0,1,1,0
5788,0,29,0,0,0,1,0
4883,1,34,0,5,0,2,0
1719,1,39,0,1,0,1,0
6543,1,37,0,5,1,2,1
2952,1,22,0,0,0,2,0
1408,1,45,0,1,0,2,1
639,1,21,0,0,0,1,0
3500,1,24,0,1,1,0,1
4491,1,58,0,3,1,1,0
7091,1,20,1,2,0,0,1
4833,0,24,0,11,1,0,1
5373,1,27,0,6,0,1,1
4134,0,21,0,2,1,1,0
4911,1,36,0,4,0,2,1
1226,1,30,0,2,1,0,1
6787,1,28,0,1,0,1,1
3204,1,31,0,16,0,0,1
2126,1,52,0,2,0,1,0
1237,1,34,0,2,1,1,1
3015,1,20,0,1,0,0,1
2301,1,26,0,2,1,1,0
177,1,54,0,2,0,1,0
4414,1,22,0,0,0,1,0
6903,1,27,0,5,1,2,1
5543,1,24,0,1,0,0,0
6691,1,38,0,8,0,1,0
6205,1,50,0,1,1,2,1
3066,1,40,0,0,1,1,0
3449,1,21,0,0,1,0,1
6887,1,62,0,0,1,1,0
2598,1,28,0,1,1,1,0
5746,1,21,0,8,0,0,1
3587,1,22,0,3,0,0,0
5757,1,46,0,1,1,1,0
4155,1,28,0,5,1,2,0
6360,0,21,0,1,0,0,0
2255,0,21,0,0,0,2,0
5666,1,31,0,9,0,0,1
4273,0,39,0,11,0,2,1
1385,1,23,0,5,0,0,1
4704,0,39,0,1,0,1,0
428,1,48,0,1,1,1,1
3622,1,35,0,5,1,1,0
2107,1,26,0,0,1,1,0
5877,1,33,0,7,0,0,1
1357,1,19,0,2,0,0,1
5995,1,35,0,22,0,0,1
2297,0,30,0,14,0,0,1
1996,1,31,0,5,0,2,0
171,1,52,0,2,1,1,0
165,1,46,0,6,0,1,1
6012,0,33,0,3,1,1,1
5988,1,23,0,1,1,1,1
6010,1,43,0,1,1,1,1
1614,1,28,0,9,1,0,0
5852,1,63,0,0,0,1,0
2814,1,31,0,2,0,1,0
2442,0,64,0,1,0,1,0
6888,0,23,0,2,1,2,1
2823,1,52,0,7,0,0,1
4390,1,32,0,5,0,1,0
1944,1,25,0,0,0,1,0
722,1,68,0,0,1,1,0
1651,1,32,0,24,0,2,1
6156,1,50,0,10,0,2,0
2278,1,49,0,2,0,1,0
1786,1,28,0,5,1,2,0
4285,1,59,0,3,1,1,0
5833,0,27,0,5,0,2,1
5108,0,28,0,6,1,0,1
4913,1,41,0,2,0,1,0
5178,0,24,0,0,1,2,1
6574,1,53,0,3,1,0,0
6343,1,33,0,0,0,1,0
2128,0,45,0,15,0,0,1
5357,1,24,0,0,1,2,1
1105,1,25,0,4,1,0,0
6069,1,32,0,15,0,0,1
4751,1,56,0,9,0,1,0
2811,0,54,0,2,1,1,0
6134,1,54,0,21,0,2,0
2580,1,38,0,1,0,1,1
3760,1,31,0,9,1,2,1
6273,1,30,0,0,1,1,0
75,1,40,0,2,0,1,0
6963,1,22,0,3,0,1,0
3025,1,41,0,0,0,1,0
1634,1,52,0,2,0,1,0
6257,1,55,0,5,0,1,0
1739,1,19,0,1,0,0,0
2623,1,26,0,0,1,1,0
3746,1,57,0,1,1,1,0
975,1,52,0,1,0,1,0
3211,1,48,0,0,1,1,0
3248,1,48,0,0,1,1,0
5028,1,39,0,2,0,1,0
2983,1,33,0,3,0,2,0
1988,1,35,0,4,1,2,0
385,1,21,0,3,1,2,0
5887,0,30,0,1,1,2,0
2875,1,23,0,2,1,0,1
679,1,29,0,7,0,0,1
5478,1,31,0,2,0,1,0
6470,1,30,0,9,1,1,1
2991,0,47,0,0,1,1,0
3426,1,25,0,8,0,0,0
3216,0,25,0,4,0,2,1
1092,1,29,0,7,1,2,1
1150,1,41,0,17,1,0,1
3740,1,25,0,2,1,1,1
3845,1,26,0,2,0,2,0
770,1,26,0,2,1,1,0
2474,1,54,0,0,1,1,0
6856,1,52,0,1,0,1,0
4713,1,21,0,1,0,2,1
2545,1,31,0,10,0,2,1
213,1,56,0,7,0,1,1
2882,1,56,0,0,1,1,1
6192,1,33,0,5,1,0,1
4259,0,24,0,0,0,1,0
5292,1,56,0,13,1,1,0
4897,1,26,0,5,0,2,1
2424,1,49,0,0,0,1,0
1266,0,53,0,1,1,1,0
6297,1,44,0,1,1,1,1
5282,1,53,0,5,0,1,0
3787,0,33,0,2,0,1,1
4615,1,51,0,3,0,1,0
6073,0,57,0,4,0,1,0
739,1,34,0,10,0,2,1
2238,1,45,0,1,0,1,0
501,1,26,0,7,0,2,1
2989,1,51,0,14,0,1,1
2061,0,43,0,7,0,0,0
957,1,54,0,4,1,2,1
4316,1,29,0,3,0,0,1
5391,1,24,0,0,0,2,0
966,1,35,0,1,1,1,0
556,1,63,0,1,1,1,0
4490,0,28,0,0,1,1,0
6681,1,23,0,5,0,0,1
989,1,24,0,2,0,2,0
2520,1,62,0,3,1,1,1
6046,1,31,0,1,0,1,0
4362,1,20,0,1,0,2,1
911,1,46,0,2,0,1,1
453,1,20,0,0,0,0,1
1517,1,22,0,0,1,1,1
6460,1,21,0,2,0,0,1
6206,1,33,0,1,1,1,0
2742,1,30,0,19,0,0,1
5264,1,21,0,2,1,0,1
3866,1,32,0,4,0,2,0
2878,1,42,0,0,1,1,0
1955,1,31,0,4,1,1,1
2391,1,49,0,10,0,2,1
