,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
6210,1,38,0,14,0,2,0
2601,0,24,1,1,0,1,0
5850,0,35,0,7,0,1,1
5607,1,21,1,1,0,2,0
2221,0,29,0,9,1,0,1
1980,1,31,1,1,1,1,1
7066,1,20,1,1,0,0,1
6124,1,26,0,5,0,1,0
4314,1,31,0,0,0,2,0
3325,1,27,0,7,0,0,1
1049,1,47,0,4,0,1,0
2627,1,24,0,3,1,0,1
5519,1,33,0,8,0,0,1
3188,1,29,0,2,0,1,1
6350,1,29,0,2,0,2,0
689,1,44,0,14,0,0,1
2473,0,36,0,1,1,1,0
2973,0,44,1,1,0,1,0
2391,1,49,0,10,0,2,1
5400,1,56,1,2,1,1,0
206,1,27,0,0,1,1,0
1340,1,31,0,3,0,2,1
2167,1,62,1,0,1,1,0
3764,1,29,0,2,0,1,0
6947,1,23,0,3,0,2,0
802,1,36,0,3,0,1,1
884,1,32,0,1,0,2,0
6940,1,24,0,12,1,0,0
5189,1,31,0,7,1,1,0
2894,0,43,1,0,1,1,0
97,0,54,1,0,1,1,0
3779,1,65,0,7,1,2,0
1561,1,22,0,0,0,1,0
5282,1,53,0,5,0,1,0
6890,0,65,1,1,0,1,0
5694,1,27,0,2,0,1,0
760,0,20,1,1,0,0,1
1127,1,53,1,1,0,2,1
2051,1,24,0,1,1,1,1
5654,1,28,1,0,0,1,0
391,1,48,1,23,0,0,1
5979,1,26,1,9,0,0,1
3635,1,51,0,22,0,0,1
4690,1,58,1,1,0,1,0
4060,0,46,1,1,0,1,0
6953,1,24,0,1,0,2,1
21,1,21,0,1,0,0,1
6308,0,29,1,1,0,1,1
1784,0,28,0,1,0,2,0
3318,1,26,1,3,1,1,0
3775,1,37,1,0,0,1,0
5059,1,24,0,0,0,1,1
342,0,30,1,0,1,2,0
4428,0,39,1,0,1,1,1
5655,1,34,0,1,0,1,0
7170,1,21,0,0,0,0,1
694,1,47,1,2,0,2,1
5507,1,21,0,0,0,1,1
911,1,46,0,2,0,1,1
5060,1,28,0,6,0,0,1
3010,1,29,0,5,0,0,0
69,0,56,0,0,1,1,0
3675,1,57,0,9,0,2,0
6121,1,22,0,0,0,2,0
3207,1,24,0,0,0,0,0
1836,1,44,0,19,1,0,1
4468,0,29,0,0,1,1,0
4101,1,42,0,17,1,2,1
1810,1,48,1,1,1,1,1
1501,1,27,1,4,0,2,1
3977,1,30,0,0,1,1,1
4032,1,20,0,0,0,2,1
6367,1,38,1,0,0,1,1
5063,0,55,1,2,0,1,0
5737,0,26,1,1,1,1,0
379,0,24,0,0,0,1,0
2742,1,30,1,19,0,0,1
6421,1,30,0,2,0,1,1
6450,1,23,1,1,0,2,0
6187,1,27,0,11,0,2,1
2620,1,26,0,12,1,0,1
5276,1,23,0,2,0,1,0
2591,1,49,1,1,0,1,0
2091,1,37,0,4,0,1,0
410,0,39,1,0,1,2,0
5951,1,54,0,22,0,2,1
3082,1,38,1,17,0,0,0
1534,1,47,1,0,1,1,0
3917,1,22,0,1,0,2,0
2877,1,44,0,0,0,1,0
3567,1,34,0,21,1,0,1
2775,1,51,0,9,0,0,1
6505,1,31,0,1,1,1,0
4911,1,36,0,4,0,2,1
4272,0,26,0,1,0,2,0
2562,1,25,0,5,1,2,1
5630,1,52,0,2,1,1,0
1051,0,38,1,0,0,1,0
3996,1,26,1,2,0,0,1
2819,1,21,1,1,0,2,1
5716,0,34,1,1,0,2,0
2461,1,37,1,1,1,2,0
1697,1,25,0,7,0,2,1
2948,0,20,0,1,0,0,1
170,0,32,0,5,0,2,0
2230,1,46,0,3,1,1,1
4136,1,20,1,0,0,2,1
4362,1,20,0,1,0,2,1
4612,1,28,0,0,1,1,1
5275,1,27,0,13,0,0,1
634,1,27,0,18,0,0,1
547,1,27,0,0,0,2,0
5839,1,32,0,0,0,1,0
5294,1,25,0,1,0,1,0
1036,0,53,1,0,1,1,0
4903,1,27,1,0,1,1,0
4748,1,24,1,2,0,1,0
7117,1,74,1,2,0,1,0
6233,1,26,0,1,0,1,0
3503,1,52,1,8,0,1,0
3143,1,56,1,7,0,2,0
6661,1,22,0,4,1,2,0
3938,0,35,0,0,1,1,0
2201,1,31,0,15,0,0,1
4830,1,21,1,1,0,1,0
4352,1,51,0,3,0,1,0
4404,0,25,0,0,1,2,0
1162,1,33,1,3,1,1,0
2977,1,32,0,0,0,1,1
3031,1,25,1,1,0,0,0
3428,1,43,1,2,0,1,0
1220,1,47,1,0,1,1,0
5172,1,36,1,0,0,1,1
3437,1,55,1,3,1,1,0
6161,1,53,1,1,1,2,0
1485,1,35,0,2,1,2,0
2626,1,54,1,1,0,1,0
446,0,50,0,3,0,1,0
4594,1,35,0,7,0,1,0
6696,0,26,0,0,1,0,0
6348,1,26,0,4,1,1,0
2395,1,55,0,1,0,1,0
5867,0,51,0,4,0,1,0
6154,1,38,1,5,0,1,0
4159,1,57,0,0,1,1,0
237,1,30,0,11,1,0,1
4496,1,26,0,6,1,0,1
1499,1,23,1,0,0,1,0
7022,1,46,0,2,1,2,0
1656,1,28,1,0,0,1,0
1188,1,31,1,2,0,1,1
690,1,53,1,2,0,1,0
2307,1,26,0,5,0,2,1
4956,1,21,1,2,1,0,0
6147,1,49,0,10,0,1,1
3385,0,31,0,3,0,2,0
6842,1,53,1,8,1,1,0
3552,0,43,1,3,1,1,1
6063,1,35,0,1,0,2,1
644,1,29,1,3,0,1,1
5939,0,40,1,0,1,2,0
5859,1,25,1,4,0,0,1
673,1,27,0,0,1,1,0
2865,1,27,0,3,1,1,1
5090,1,53,1,8,1,1,1
4834,1,28,1,3,0,1,0
2503,1,53,0,2,0,1,1
3781,1,38,1,5,0,2,1
2457,1,29,0,6,0,0,1
3381,0,27,0,0,1,1,1
4150,1,40,0,5,0,0,1
3450,1,29,0,5,0,0,0
2780,1,43,1,3,1,1,1
4437,0,28,1,0,1,1,0
6191,1,21,0,0,0,2,0
1099,0,30,0,4,1,2,1
194,1,26,0,9,0,0,1
1072,0,22,0,1,0,2,1
6986,1,22,0,3,0,2,1
1986,1,46,0,2,0,0,0
966,1,35,0,1,1,1,0
332,0,36,0,0,0,2,0
459,1,28,1,1,0,1,1
3161,1,25,1,2,0,2,0
3394,1,27,0,9,0,2,1
2414,0,47,1,0,1,1,1
6042,1,22,1,3,0,2,1
5482,1,28,0,2,0,1,0
657,1,22,0,3,0,2,0
515,1,33,0,2,1,1,0
4306,1,51,0,12,0,0,1
1820,1,32,1,6,1,2,0
1376,1,26,1,0,0,2,0
1335,1,22,0,6,0,0,0
3278,1,25,1,0,1,1,1
4275,1,28,1,0,0,1,0
4452,1,23,0,0,0,1,1
158,0,26,0,2,1,1,1
842,0,24,0,0,1,2,1
3716,1,47,1,5,1,1,1
5337,1,34,0,1,0,1,0
4467,1,21,0,2,0,0,0
6254,1,25,0,1,0,2,1
102,0,39,1,0,0,1,1
1731,1,28,0,8,0,2,0
3835,1,27,0,0,0,1,1
4273,0,39,1,11,0,2,1
5807,0,39,0,3,0,2,1
5971,1,58,1,7,0,2,1
1589,0,20,1,0,0,1,0
374,1,34,1,1,1,1,0
3008,1,29,0,5,0,2,1
2031,1,31,0,13,1,0,1
3696,0,28,1,2,0,1,0
5251,1,31,0,13,0,0,1
1192,0,30,1,0,0,2,0
1272,1,24,0,0,0,1,1
6158,1,32,0,4,0,1,1
7139,1,35,0,18,0,2,1
1544,0,34,1,2,0,1,1
1881,1,37,1,11,0,0,1
980,0,22,0,0,1,1,0
4544,0,44,1,0,1,1,0
174,1,55,1,1,0,1,0
3726,1,22,1,1,0,1,0
467,1,54,0,28,0,0,1
4682,1,56,1,1,1,1,0
3987,1,53,0,26,0,2,1
6821,1,55,1,2,1,1,0
317,0,42,1,0,0,1,0
4606,1,22,0,0,0,2,1
2681,1,26,0,13,1,0,1
4458,1,43,1,2,0,1,1
3876,1,23,1,0,0,0,1
3790,1,47,1,0,1,1,0
4680,1,42,0,5,0,0,1
3614,1,50,1,1,0,1,0
6405,1,36,0,0,0,2,0
1536,1,20,0,0,1,1,1
5256,0,49,1,0,0,1,0
4669,1,26,0,3,0,0,1
6205,1,50,1,1,1,2,1
149,1,27,0,2,0,0,1
415,1,25,1,0,1,1,1
4401,1,31,0,2,0,1,0
1240,1,29,0,4,0,0,1
2784,0,27,0,0,0,1,0
3877,1,37,0,22,1,0,1
698,1,44,0,1,0,1,0
6300,1,27,0,4,0,1,1
971,1,30,0,4,1,1,1
6714,1,30,0,10,0,2,1
856,1,46,1,0,0,1,0
2234,1,21,1,0,1,0,1
6988,1,31,0,0,0,2,0
2848,1,37,0,1,1,2,1
1147,0,24,0,0,0,2,0
6253,1,29,0,3,0,1,1
516,0,34,0,6,0,1,0
4076,1,21,0,1,0,0,1
1041,0,37,1,0,1,1,0
3660,1,27,0,6,0,2,1
652,0,27,0,9,0,1,1
6016,0,30,1,0,1,1,0
216,1,45,0,3,0,2,0
4689,1,33,0,6,1,1,1
1945,1,22,0,0,0,1,0
5700,0,21,1,1,1,2,0
3847,1,33,0,14,0,0,1
7147,1,39,1,5,1,1,0
3993,1,30,1,7,0,0,1
1503,1,23,0,5,0,0,1
503,1,66,0,33,0,2,1
6173,0,36,0,1,1,1,0
6761,1,32,0,4,0,0,0
4661,1,27,0,0,1,1,1
1040,1,40,0,0,0,1,0
803,0,33,0,0,1,1,0
3899,1,60,1,1,1,1,0
475,1,51,1,0,0,1,0
5117,0,25,0,4,0,2,0
2218,1,35,1,6,0,2,1
5292,1,56,1,13,1,1,0
3409,1,25,0,0,1,2,1
2530,0,37,0,7,0,1,0
6646,1,34,0,2,0,1,1
4471,1,25,0,1,0,1,0
6691,1,38,1,8,0,1,0
6424,1,37,1,1,1,1,0
1136,1,37,1,0,1,1,0
1821,1,36,0,2,0,2,0
3581,0,27,1,0,0,1,1
1549,1,26,0,14,0,0,1
1311,1,20,0,2,0,0,1
3676,1,53,1,0,1,1,1
5086,1,32,1,2,0,1,0
1819,1,25,0,0,0,1,0
301,1,39,0,6,0,1,1
6936,1,32,0,5,1,1,0
1359,1,22,0,1,1,2,1
2384,1,29,0,0,1,1,0
967,1,32,1,8,0,0,1
5974,1,20,0,1,0,2,0
5135,1,41,1,1,0,2,0
6838,1,49,0,2,0,1,0
3573,0,32,1,4,0,1,0
1522,1,56,1,0,0,1,0
5241,1,55,1,18,0,2,1
4711,1,53,0,6,0,1,0
458,1,52,1,6,0,2,1
139,1,31,0,1,1,1,0
6989,1,32,0,6,0,0,1
6064,1,61,0,25,0,2,0
4818,1,25,0,0,1,2,1
2655,1,23,1,4,0,2,1
6692,1,32,0,0,1,0,0
3474,1,26,0,1,1,1,1
4304,1,25,0,9,0,0,1
1063,1,30,0,8,0,0,1
1532,1,30,0,7,1,0,1
6057,1,43,1,2,0,1,0
527,1,23,1,0,1,0,0
3941,0,39,0,4,0,2,0
5734,0,43,1,0,1,1,1
2628,1,20,0,0,0,2,0
2305,1,36,1,10,1,0,1
490,1,26,0,1,0,1,0
5222,1,33,0,12,0,0,1
4137,1,30,0,9,0,1,1
1533,1,45,0,0,1,1,0
3410,1,26,1,0,0,1,0
3767,1,55,0,12,0,2,1
6766,1,43,0,3,0,1,1
4029,1,33,0,0,1,2,0
6318,1,26,0,27,1,0,1
2330,1,49,0,3,0,1,0
3770,1,56,1,2,0,1,0
3174,0,65,1,1,1,1,1
3439,1,28,0,0,1,1,0
1298,1,54,1,4,1,1,0
4859,0,24,1,9,1,0,1
2694,1,21,0,1,0,1,0
2126,1,52,1,2,0,1,0
6313,1,46,1,1,0,1,0
3338,1,20,0,2,0,0,1
3057,0,65,1,1,0,1,0
1598,1,31,0,5,0,2,1
4325,1,40,0,0,0,1,0
1775,0,53,1,4,0,1,1
1718,0,29,0,1,1,1,0
2737,1,22,0,0,0,1,1
2670,1,41,0,0,0,1,0
6258,1,26,1,0,1,1,0
5087,1,38,0,8,1,2,0
4919,1,21,0,0,0,0,1
4035,1,29,0,0,1,2,0
874,1,23,0,3,0,0,0
5296,0,58,1,0,1,1,0
4180,1,28,0,2,0,1,0
613,1,25,0,4,0,2,1
1134,0,52,1,6,1,2,0
2431,1,75,1,2,1,1,0
4510,1,35,1,3,1,1,1
3126,1,61,1,0,1,1,0
2472,1,32,1,2,0,2,1
1347,1,23,0,0,0,1,0
5476,1,50,1,1,0,1,0
1098,1,40,1,3,0,1,0
3914,1,32,1,2,0,1,0
1095,1,66,0,3,0,1,0
2002,1,35,1,1,0,1,1
2012,1,25,0,4,0,2,1
4651,1,55,1,0,0,2,0
870,1,48,0,5,1,1,1
618,1,26,0,6,1,0,0
6515,1,27,0,14,0,0,1
799,0,36,0,1,1,1,0
3260,1,38,1,2,1,1,0
1241,1,21,1,1,0,2,1
6,1,41,1,14,0,2,1
7040,0,35,0,5,0,2,1
6304,1,53,1,0,0,1,0
2229,1,35,0,13,0,0,0
905,0,53,1,0,1,1,0
3671,1,38,0,0,0,1,0
6478,1,56,0,4,1,1,1
6563,0,24,0,2,0,2,1
2118,1,41,1,0,1,1,0
3230,1,46,0,9,0,0,1
4997,0,23,0,1,0,1,0
5613,1,55,0,8,0,1,1
260,0,23,1,5,0,2,1
76,1,22,0,1,1,1,1
4676,1,29,0,1,0,1,1
6113,1,59,0,1,1,1,0
563,1,23,0,1,0,2,0
1690,0,44,1,4,0,2,1
5061,1,28,0,2,0,2,1
5070,1,34,0,8,0,2,1
2571,1,19,0,0,0,1,1
2756,1,38,0,8,1,2,1
3463,1,25,0,1,0,1,1
4271,1,28,0,1,1,2,0
1758,1,65,1,4,1,1,0
6514,1,58,0,0,1,1,0
562,0,30,0,0,1,1,0
107,1,59,0,14,0,0,1
414,1,53,0,11,0,2,0
3715,1,32,0,10,0,2,1
761,0,23,0,0,0,1,0
2522,1,56,1,1,0,1,0
2113,1,26,1,2,0,2,0
5615,1,47,1,2,1,1,0
180,1,56,1,0,0,1,0
1365,1,53,1,0,0,1,0
121,1,27,0,3,0,0,1
5953,1,34,0,12,0,0,1
5641,1,24,1,5,0,2,1
3218,1,49,0,1,1,2,0
1834,0,57,1,3,0,1,0
1801,1,47,0,23,0,2,1
1383,1,27,1,1,1,2,1
1995,1,32,0,8,0,1,0
6223,1,39,0,1,0,0,0
7178,0,22,1,1,0,2,0
3259,1,29,1,1,1,1,0
132,1,28,1,0,1,1,1
3279,0,31,1,2,0,2,1
6071,1,45,1,0,1,1,0
183,1,22,0,1,0,2,1
6693,0,23,0,0,1,1,0
5989,0,21,0,0,1,2,0
2997,1,25,0,5,0,0,1
4164,1,24,0,1,0,2,0
5040,1,20,1,0,0,2,1
1546,1,33,1,2,1,1,0
6109,1,56,1,5,0,1,0
193,1,39,1,0,0,1,1
5240,1,34,0,5,1,2,0
5196,1,27,0,10,0,0,1
6170,0,38,0,7,0,0,1
1456,1,24,0,12,1,0,1
378,0,53,1,1,1,1,0
7192,1,32,1,0,0,1,0
5936,1,24,1,8,0,1,1
6596,1,34,0,9,0,0,0
1998,1,25,1,4,0,1,0
506,1,35,1,1,0,1,0
6242,1,59,0,17,0,1,0
521,1,48,1,1,0,2,1
2361,1,35,0,10,1,0,1
5139,0,45,1,0,0,0,1
3689,0,52,1,3,1,1,0
6710,1,27,0,3,0,1,1
6527,1,26,1,2,0,1,0
4790,1,27,1,0,0,1,0
4206,0,22,0,2,0,0,0
6814,1,26,1,7,1,2,0
4119,1,21,0,0,0,2,0
551,1,58,0,6,0,2,0
5231,1,21,0,0,1,0,0
2657,1,22,0,0,0,1,0
6099,0,26,0,4,0,0,1
5834,1,36,1,1,0,1,0
1449,1,52,0,15,1,1,1
2764,1,35,0,0,0,1,0
3193,1,29,1,6,0,2,1
6024,1,35,1,0,0,1,1
2551,0,21,0,0,0,0,1
2492,1,36,1,1,0,1,1
4970,0,30,0,3,1,2,0
743,1,30,1,22,0,2,1
848,0,39,1,1,1,1,1
6095,0,20,1,1,0,1,0
351,1,19,0,2,0,0,1
2757,1,34,1,2,0,1,0
6359,1,37,0,6,0,1,1
5856,1,24,0,2,1,2,1
1759,1,29,0,7,0,0,1
4898,1,26,0,10,0,0,1
4965,1,25,1,3,0,2,1
200,1,50,1,1,0,1,0
5197,1,22,0,0,0,1,0
2416,1,26,0,5,0,2,1
3481,1,32,1,1,0,1,1
3147,0,39,1,8,0,2,1
2686,1,24,1,3,1,0,1
2546,1,22,1,0,0,1,0
5753,1,27,0,2,0,2,0
959,1,38,1,2,0,1,0
5246,1,46,0,2,1,2,0
676,1,22,0,3,0,0,0
4773,1,38,1,0,1,1,0
17,1,25,0,3,0,0,0
2863,1,53,0,18,1,2,1
5888,1,22,0,2,0,0,0
5845,1,46,1,0,1,1,0
2707,1,57,1,0,0,1,0
2143,1,37,1,11,0,0,1
2125,1,70,1,11,0,1,1
2511,1,27,0,2,1,2,1
3648,0,37,0,4,1,2,0
3824,1,22,0,1,1,1,1
4564,1,28,1,1,1,1,0
290,1,54,1,6,0,1,1
2082,1,34,0,4,0,1,1
2397,0,26,0,0,1,1,0
6679,1,29,0,8,0,0,1
253,1,36,1,8,0,2,1
6385,1,31,0,1,0,0,0
6355,0,28,0,0,0,1,1
6979,1,46,1,0,0,1,0
5471,1,26,1,10,1,0,1
7205,1,23,1,5,1,0,1
5928,1,22,0,1,0,2,1
6389,1,28,0,11,0,2,1
22,1,27,1,0,1,1,1
6221,1,28,1,0,0,2,0
6649,0,31,0,1,0,1,1
3364,1,38,0,1,1,1,0
5881,1,38,0,17,1,1,1
6749,1,40,0,1,0,1,0
3388,1,50,1,1,0,1,0
6437,1,49,1,10,0,2,1
4238,1,47,1,28,0,0,1
1630,0,32,1,6,0,2,1
782,1,22,1,0,0,1,1
6754,1,61,0,14,1,1,0
4110,1,44,0,3,1,1,0
6356,1,20,0,0,0,1,0
3697,1,28,0,5,0,1,0
2669,1,37,0,2,1,1,0
880,1,28,0,1,0,1,0
5186,1,32,0,3,0,2,1
5140,1,23,0,2,0,0,1
3747,1,22,0,2,0,1,1
3875,1,27,0,2,0,1,0
2853,0,35,0,3,1,2,1
2740,1,32,1,0,0,2,0
2776,1,35,0,7,0,1,1
7043,1,28,0,2,0,1,1
4108,1,30,1,1,0,0,1
3197,1,33,0,0,0,0,0
4494,1,31,0,5,0,1,0
3908,1,22,1,1,0,1,1
791,1,32,0,22,0,0,1
1060,1,27,0,2,0,2,0
1314,0,51,1,5,0,2,0
7015,1,22,0,1,0,2,1
2555,1,30,0,11,0,0,1
6753,1,23,0,1,0,1,1
936,1,21,0,1,0,0,0
2235,1,53,1,1,1,1,0
268,0,37,0,2,0,1,0
2257,1,36,1,0,0,1,0
3380,1,26,0,7,0,2,0
910,1,22,0,1,0,2,1
6806,1,22,1,0,1,2,1
1062,1,47,1,1,0,1,1
6145,0,25,0,7,0,0,1
325,1,53,1,6,0,1,0
2744,1,59,1,0,0,1,0
3534,1,32,0,8,0,0,1
4153,1,49,0,11,1,2,1
219,0,51,1,0,1,1,1
2852,1,43,1,1,0,2,0
444,1,24,0,1,1,1,1
6384,1,21,0,1,0,0,1
6776,1,20,0,0,0,2,1
7072,1,39,1,0,0,1,0
6689,1,35,0,9,0,2,0
3868,1,24,0,5,0,0,1
2476,1,24,1,3,0,2,1
372,1,21,0,4,0,0,1
2598,1,28,1,1,1,1,0
2399,1,66,1,1,0,1,0
2745,0,44,1,1,0,1,1
5382,1,41,1,0,0,1,1
4393,1,27,0,12,0,0,1
1043,1,32,0,2,1,1,0
4532,1,31,1,1,0,1,1
1105,1,25,1,4,1,0,0
6397,1,29,1,6,0,1,1
1349,1,32,0,11,1,0,1
4893,1,32,0,13,1,0,1
6762,0,26,1,7,0,2,1
579,1,66,1,0,1,1,1
6118,1,35,1,3,1,2,1
887,1,19,1,1,1,1,1
918,1,32,0,19,0,0,1
3303,1,24,0,1,0,2,1
5678,1,55,1,1,0,1,1
3226,1,25,0,1,0,1,0
208,1,43,1,11,0,2,1
6518,1,45,0,1,0,1,1
5247,1,41,1,0,0,1,0
1729,1,51,0,0,0,1,1
3825,0,34,1,0,1,1,0
2710,1,26,0,0,0,2,0
6376,1,20,0,2,0,2,1
5987,1,28,0,0,0,1,1
3038,1,25,0,10,0,0,1
913,1,52,1,1,0,2,0
4887,1,24,0,1,0,2,0
4317,0,53,1,6,0,2,1
2141,1,30,1,3,0,1,1
5626,1,24,1,5,0,2,1
5419,1,26,0,6,0,2,1
3183,1,51,1,3,0,1,1
5794,1,50,1,1,0,1,0
3125,1,23,0,1,0,2,0
6274,1,22,0,0,0,1,1
3817,1,23,0,2,1,1,1
2202,1,54,0,6,0,2,1
5798,1,33,0,11,0,0,1
5847,1,20,0,2,0,1,1
5620,1,45,1,0,0,2,1
909,1,39,0,6,1,2,1
2339,1,45,0,17,0,2,1
43,0,51,0,7,0,1,0
2727,1,25,0,13,0,0,1
1587,1,29,1,1,0,1,0
1462,0,30,1,7,1,2,0
392,0,52,1,0,1,1,0
404,1,56,0,5,0,1,0
2493,1,46,0,0,0,2,1
6507,1,32,0,0,1,1,0
2450,1,26,0,1,1,1,0
3698,1,38,1,12,0,2,0
277,1,30,0,11,0,2,1
6159,1,29,1,1,0,1,0
2159,0,25,1,2,0,2,1
640,0,22,0,0,0,0,0
3577,1,25,0,9,0,0,1
4299,1,59,0,5,1,2,0
7065,1,51,1,0,0,1,0
619,1,55,0,9,1,1,1
2265,1,36,0,19,1,0,1
4635,0,24,1,0,0,2,0
7094,0,23,0,1,0,1,1
4372,0,24,0,1,0,1,0
4259,0,24,1,0,0,1,0
4674,1,57,0,1,0,1,0
5333,1,43,0,1,0,2,1
6077,0,29,0,0,0,2,0
3548,0,43,0,2,0,1,0
6965,0,22,1,2,0,2,1
89,1,36,0,9,0,2,1
1599,1,23,1,0,0,1,1
6330,1,27,0,6,1,0,0
6225,1,32,1,2,0,1,0
5353,1,30,1,0,0,1,0
5832,1,22,0,1,0,0,1
3148,1,65,1,3,0,1,0
5946,0,31,0,1,1,1,1
2830,1,23,0,0,0,0,1
1004,1,35,0,17,1,2,1
1783,1,29,0,0,0,1,1
5575,1,37,0,8,1,2,0
1354,1,28,0,1,1,2,0
4931,1,20,0,0,0,2,1
5813,1,27,1,0,1,2,0
4625,1,43,1,2,0,1,0
3423,1,48,0,10,0,0,0
5385,0,29,0,1,0,1,0
370,1,22,1,2,1,2,1
4120,0,34,1,0,0,1,1
2641,0,35,0,0,1,1,0
19,1,31,1,5,0,1,1
2952,1,22,1,0,0,2,0
138,1,31,1,2,1,1,1
6900,1,27,0,15,0,0,1
5848,0,51,0,1,1,1,0
519,1,29,0,5,0,2,1
2435,1,28,1,0,0,1,1
826,0,23,0,1,0,1,0
4294,1,56,0,12,0,2,1
5236,0,22,0,0,0,1,1
4107,1,45,1,1,1,1,0
589,1,28,0,4,0,0,0
5279,0,31,1,1,0,1,0
6883,0,22,1,1,1,0,0
5994,1,24,1,5,0,2,1
6560,1,29,0,9,0,2,1
5954,1,59,1,2,1,1,1
6536,1,54,0,12,1,2,1
7090,0,36,1,5,0,1,1
5530,1,57,0,16,1,2,1
6467,1,39,1,2,0,1,0
5606,1,29,1,0,1,1,1
4758,1,26,1,5,1,2,0
6735,1,28,0,2,0,1,0
4628,0,23,1,4,1,0,1
7169,1,22,0,0,1,2,0
2618,1,48,0,2,0,1,1
3086,0,52,1,0,0,1,1
2960,1,64,0,20,0,2,0
2140,0,27,0,3,0,2,1
123,1,52,1,3,1,0,0
7057,1,24,0,4,0,1,1
2110,1,20,0,0,0,0,1
2934,1,25,1,9,0,0,1
2644,1,28,1,2,1,1,0
944,1,35,1,2,0,1,0
1920,1,29,0,1,0,0,0
3757,0,45,1,0,1,1,0
1839,1,54,1,0,0,1,0
5443,1,22,0,12,0,0,1
6335,1,21,0,0,0,0,0
1213,1,36,0,1,0,0,1
6319,1,57,1,2,0,1,0
5842,1,52,1,0,1,1,0
7201,1,30,0,19,0,0,1
3869,1,26,0,4,0,0,1
6609,1,21,0,2,0,1,0
6579,1,26,0,9,1,1,1
4764,1,35,0,29,0,2,0
5486,1,48,1,0,0,0,1
4807,1,39,0,0,1,1,0
6216,1,20,0,0,0,2,1
2838,1,41,1,0,0,1,0
6078,0,40,1,0,1,1,0
5838,1,38,0,5,1,2,0
7071,1,66,1,0,1,1,0
1269,1,21,1,0,0,1,1
6901,0,42,1,0,0,1,0
427,1,22,0,3,0,2,0
2826,1,34,0,22,0,0,0
6126,0,34,0,0,1,1,1
3146,1,57,0,23,0,0,1
6282,0,22,0,0,1,2,1
2238,1,45,0,1,0,1,0
3076,1,44,1,2,1,1,0
2471,1,22,1,0,1,1,1
5104,0,31,1,9,0,2,1
2485,1,38,1,0,0,1,0
1743,1,66,1,1,0,1,0
3543,1,27,0,0,0,1,0
6080,0,25,0,0,1,1,0
6828,1,63,0,16,1,0,0
6074,1,26,0,3,0,2,1
6896,1,33,1,1,0,1,0
7003,1,46,0,2,0,2,1
2914,1,21,0,0,0,1,0
3283,1,21,1,1,1,1,1
985,1,51,0,17,1,1,0
1415,0,30,0,8,0,0,1
3034,1,27,1,0,1,1,1
537,1,35,0,0,0,2,0
6967,0,21,1,0,1,2,1
4089,1,38,1,5,1,2,1
6360,0,21,0,1,0,0,0
2032,1,60,0,0,0,1,0
5711,1,27,1,2,0,1,1
7046,0,69,1,5,0,1,0
2204,1,24,0,17,0,0,1
1198,0,37,1,1,1,1,0
4662,1,36,1,4,1,1,1
281,1,32,1,2,0,1,0
2733,1,28,1,7,0,0,1
1224,0,30,1,1,0,1,0
4726,1,31,0,0,1,1,0
5773,0,30,1,1,0,1,0
82,1,30,0,8,1,0,1
6135,1,20,1,4,0,0,0
2963,1,24,0,5,0,1,1
973,1,23,0,2,0,2,1
3016,1,50,1,0,1,1,0
5529,0,26,1,1,0,0,1
3489,1,46,1,7,0,2,1
2334,1,67,1,3,0,1,0
2528,1,22,0,1,0,1,1
6580,1,48,0,7,1,1,1
4059,1,27,0,3,0,0,1
5516,1,28,1,0,0,1,1
1074,1,49,1,0,0,1,0
5634,1,32,1,5,0,2,1
1597,1,45,0,2,1,2,0
4554,0,31,0,0,0,1,0
6519,1,50,1,0,1,1,0
3021,0,24,0,2,1,2,0
817,1,32,0,0,1,2,0
3679,1,51,1,1,1,1,0
4086,0,44,1,0,1,1,1
54,1,31,0,15,0,2,0
4223,1,23,0,0,0,1,0
4117,1,27,1,5,0,1,0
2134,1,25,1,5,1,2,1
1058,1,26,0,0,0,1,1
493,1,29,1,0,1,1,1
3624,1,45,0,1,0,0,0
4670,0,37,0,0,0,1,0
403,1,68,1,2,0,1,0
2095,1,35,0,1,0,1,1
6802,1,35,1,0,1,1,1
1632,1,21,1,0,0,2,0
3355,1,21,1,0,0,2,1
7142,1,23,0,0,0,1,0
5438,1,26,0,10,0,0,1
324,1,20,0,0,0,0,1
361,1,29,0,2,1,1,0
4643,1,34,0,2,0,1,0
2211,0,37,1,0,0,1,0
333,0,25,1,2,1,1,1
2545,1,31,0,10,0,2,1
5565,1,52,1,2,1,1,0
6667,1,34,0,6,0,1,1
7009,0,29,0,7,0,2,1
7134,0,26,0,4,0,0,1
4862,1,50,1,1,0,1,0
6049,1,35,1,3,0,1,0
6655,1,28,0,3,1,1,1
2149,1,29,0,0,0,1,0
145,1,32,0,11,0,2,1
6962,1,39,1,0,1,1,0
6270,1,24,1,1,0,0,1
3673,1,59,0,22,0,2,1
6540,0,55,1,0,0,1,0
2676,1,27,1,1,0,1,0
3066,1,40,1,0,1,1,0
535,1,25,1,0,0,1,0
5621,1,26,0,2,1,2,0
3024,1,21,0,2,0,2,0
5889,0,43,1,0,0,1,0
3165,1,35,0,5,0,0,0
1478,0,47,0,1,0,2,0
5354,0,20,1,1,0,2,0
5248,1,31,1,9,0,2,1
5166,1,19,0,1,0,1,1
