,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1898,1,32,0,5,0,2,1
4277,0,35,0,0,1,1,0
231,0,26,0,2,0,1,1
4205,1,24,0,9,1,0,1
860,1,24,0,1,0,1,1
3452,1,21,0,0,0,0,1
3096,1,23,0,2,0,2,1
6389,1,28,0,11,0,2,1
1816,1,55,0,0,1,2,0
5356,1,48,1,0,0,1,0
3534,1,32,0,8,0,0,1
1081,0,54,0,0,1,1,0
5284,1,58,0,10,1,1,0
3137,1,28,0,9,0,2,1
6981,1,30,0,1,1,1,1
799,0,36,0,1,1,1,0
3713,1,32,0,3,0,2,1
7087,1,34,0,1,0,2,0
614,1,51,0,0,1,1,0
147,0,31,0,0,0,1,1
1090,1,23,0,1,0,2,1
5415,1,29,0,0,1,1,0
3786,0,36,0,4,1,2,1
542,1,47,0,1,1,1,0
1272,1,24,0,0,0,1,1
3934,1,29,0,29,0,0,1
2235,1,53,0,1,1,1,0
6461,1,46,0,11,0,2,1
6184,0,43,0,0,1,1,0
1745,1,59,0,4,1,1,0
1583,1,43,0,11,0,2,1
2970,1,25,0,2,0,1,0
4017,1,32,0,7,0,1,0
580,0,46,0,0,1,1,0
7199,1,23,0,0,0,0,0
6820,0,47,0,0,1,1,0
5179,1,35,0,2,0,1,0
1145,0,60,0,0,0,2,0
7207,1,30,0,0,1,1,1
6465,1,23,0,8,0,0,1
6532,0,22,0,0,1,2,0
2456,1,36,0,15,0,2,0
6868,1,23,0,3,1,2,1
1154,1,56,0,0,0,1,0
2494,1,44,0,7,0,2,0
4343,1,26,0,0,0,1,0
3569,1,32,0,1,0,1,0
6548,1,24,0,0,0,0,0
93,1,71,0,12,1,2,0
2251,0,42,0,0,1,1,0
3279,0,31,0,2,0,2,1
303,1,33,0,1,1,1,1
6606,0,36,0,1,1,1,0
4537,0,33,0,0,0,1,0
2599,1,48,0,7,0,2,1
6440,1,53,0,20,0,2,0
6225,1,32,0,2,0,1,0
1526,1,59,0,0,1,1,0
4141,1,32,0,3,1,2,0
7150,1,44,0,11,0,2,1
4628,0,23,0,4,1,0,1
2670,1,41,0,0,0,1,0
5719,0,43,0,0,1,1,0
6069,1,32,0,15,0,0,1
4192,1,54,0,6,0,1,0
7049,0,29,0,0,0,1,0
6645,1,25,0,6,1,2,1
6717,1,47,0,5,1,1,1
2997,1,25,0,5,0,0,1
2406,1,35,0,4,1,2,0
3881,1,29,0,2,0,1,0
5914,1,56,0,1,1,1,0
717,1,62,0,0,0,1,0
3071,1,35,0,0,1,0,1
2003,1,56,0,1,0,1,0
6867,0,34,0,0,0,1,0
2422,1,21,0,1,0,0,0
4158,0,31,0,0,0,1,0
5526,0,23,0,0,1,2,0
6051,0,37,0,0,0,2,0
5843,1,20,0,1,0,0,1
3230,1,46,0,9,0,0,1
2110,1,20,0,0,0,0,1
6740,1,27,0,2,0,0,1
2341,1,22,0,1,0,0,0
509,0,35,0,12,1,1,0
4966,1,33,0,10,0,0,0
3763,1,49,0,0,1,1,0
5053,1,46,0,14,0,1,1
6382,1,51,0,12,0,0,1
2803,0,24,0,2,1,2,1
3576,1,48,0,0,1,1,0
1460,1,43,0,4,0,1,1
1443,1,24,0,5,0,2,1
4095,1,51,0,3,0,1,0
1144,1,23,0,0,0,1,1
5665,1,30,0,6,0,2,1
947,0,21,0,0,1,2,1
2177,0,21,0,1,0,2,1
6782,0,39,0,0,0,1,0
6804,0,46,0,0,1,1,0
790,1,24,0,0,0,2,1
2799,1,21,0,0,0,1,1
4644,1,25,0,11,1,0,1
3108,1,34,0,12,0,2,0
91,1,21,0,1,0,2,1
5813,1,27,0,0,1,2,0
727,1,38,0,11,0,1,1
2182,0,30,0,0,1,1,1
3136,1,31,0,6,1,1,1
2928,1,27,0,0,0,1,0
5711,1,27,0,2,0,1,1
4298,0,26,0,0,0,1,0
4107,1,45,0,1,1,1,0
4074,1,38,0,0,1,0,1
6332,1,56,0,3,1,1,0
4971,0,20,0,3,1,2,0
6390,1,50,0,16,0,0,1
5873,0,48,0,0,1,1,0
5285,1,62,0,0,0,1,0
1179,0,33,0,2,0,2,1
6074,1,26,0,3,0,2,1
6851,1,31,0,0,0,1,0
3807,1,42,0,0,0,1,1
5550,1,22,0,0,0,1,1
991,0,42,0,2,1,1,0
6761,1,32,0,4,0,0,0
393,1,27,0,12,0,0,1
4958,1,37,0,0,0,1,0
2432,0,39,0,1,0,1,0
1263,1,31,0,4,0,1,1
4897,1,26,0,5,0,2,1
2079,1,21,0,0,0,2,1
6961,0,32,0,1,0,1,0
2041,0,40,0,7,1,1,0
2631,1,27,0,7,1,0,1
2639,0,25,0,2,0,0,1
2793,1,60,0,9,0,0,0
6988,1,31,0,0,0,2,0
533,1,21,0,0,0,1,1
2677,1,24,0,0,0,2,1
2032,1,60,0,0,0,1,0
1300,1,39,0,5,0,0,1
2052,1,25,0,7,0,0,0
3511,0,36,0,3,0,2,1
2082,1,34,0,4,0,1,1
2072,1,39,0,0,1,1,0
6180,1,26,0,2,0,1,0
7190,1,24,0,2,1,1,1
3868,1,24,0,5,0,0,1
583,1,23,0,1,1,1,0
3357,1,53,0,6,1,2,1
351,1,19,0,2,0,0,1
507,1,26,0,1,0,2,0
339,1,28,0,3,0,2,1
4593,0,32,0,0,1,1,1
2600,1,55,0,0,1,1,0
6808,0,38,0,0,1,1,0
1155,1,23,0,2,0,1,1
6076,1,54,0,0,0,1,0
825,1,25,0,3,1,2,1
7118,1,47,0,4,0,0,1
3081,1,21,0,1,0,1,1
1308,1,27,0,0,1,1,0
4498,1,32,0,11,0,0,0
421,1,28,0,8,0,2,1
4055,1,44,0,6,0,2,1
2667,0,55,0,0,1,1,0
2593,1,59,0,14,0,0,1
2505,1,25,0,2,0,1,0
7006,0,45,0,0,0,1,0
7153,1,34,0,4,0,2,0
1534,1,47,0,0,1,1,0
3740,1,25,0,2,1,1,1
3158,0,56,0,1,0,1,0
5643,1,35,0,6,0,1,0
3223,1,28,0,21,0,0,0
4078,0,40,0,1,0,1,0
3996,1,26,0,2,0,0,1
2874,1,37,0,2,0,1,1
3041,1,69,0,0,1,1,0
6190,1,28,0,2,0,2,1
1922,1,26,0,3,1,1,0
926,1,47,0,0,1,1,0
3698,1,38,0,12,0,2,0
2385,1,26,0,0,1,2,0
6701,1,37,0,0,1,2,0
873,0,52,0,0,0,1,0
5549,1,27,0,1,1,1,0
6568,1,23,0,3,0,2,1
1699,0,35,0,4,0,1,0
4310,1,44,0,2,0,1,1
2688,1,22,0,2,0,0,0
631,1,25,0,1,0,2,0
3527,1,47,0,1,1,1,0
5710,0,22,0,4,0,0,1
5018,1,68,0,2,0,1,0
1705,1,27,0,0,1,1,1
1932,1,40,0,0,0,1,0
3822,1,47,0,3,0,1,0
6249,0,37,0,23,1,0,1
6111,1,30,0,10,0,2,1
5039,1,24,0,0,1,2,1
3743,1,21,0,1,0,2,0
1764,1,21,0,0,1,1,0
2186,1,38,0,37,1,2,1
5117,0,25,0,4,0,2,0
2454,1,55,0,1,1,1,0
3802,1,43,0,8,0,2,1
4674,1,57,0,1,0,1,0
6996,0,42,0,0,0,1,0
6001,1,26,0,0,0,0,0
4688,1,47,0,3,0,2,1
3469,0,25,0,0,1,1,0
4114,1,28,0,16,0,0,1
5196,1,27,0,10,0,0,1
5857,1,30,0,1,0,1,1
6067,1,33,0,3,0,1,0
3160,1,33,0,10,1,1,0
3797,1,23,0,3,1,2,1
2864,1,21,0,1,0,0,1
4809,0,32,0,3,0,1,1
5456,1,26,0,6,1,2,0
1015,0,26,0,3,1,2,0
412,0,22,0,0,0,2,0
2277,1,24,0,1,0,2,1
6064,1,61,0,25,0,2,0
4257,1,29,0,7,1,0,1
1405,1,22,0,3,0,0,1
2316,1,31,0,0,0,1,0
5809,0,23,0,3,1,2,1
2843,1,23,0,2,0,0,1
3662,1,37,0,4,1,1,1
1825,1,28,0,8,0,0,1
3434,1,31,0,0,1,1,0
5240,1,34,0,5,1,2,0
5513,1,46,0,1,0,1,0
3418,1,23,0,0,0,1,1
4736,1,31,0,12,0,0,1
5138,1,30,0,1,0,0,0
173,0,37,0,6,0,0,0
3163,1,37,0,1,0,0,0
3593,1,24,0,7,0,0,1
4342,1,61,0,2,0,1,1
1452,1,51,0,2,0,1,0
2038,1,35,0,0,0,0,0
3275,1,38,0,19,0,0,1
2993,1,37,0,5,1,2,0
3542,1,37,0,0,1,1,0
5553,1,45,0,2,0,1,0
1765,0,43,0,0,1,1,0
4214,0,42,0,3,0,2,0
3644,1,35,0,5,0,1,1
6991,1,27,0,4,0,1,1
4595,1,49,0,0,1,1,1
7154,1,26,0,2,1,1,0
4565,0,28,0,13,0,0,1
6853,1,30,0,8,0,2,0
2627,1,24,0,3,1,0,1
7014,1,33,0,11,0,2,1
5371,1,26,0,3,1,0,0
4194,1,35,0,5,0,1,0
1839,1,54,0,0,0,1,0
5507,1,21,0,0,0,1,1
321,0,51,0,0,1,1,0
6716,0,29,0,0,1,1,0
1127,1,53,0,1,0,2,1
5568,1,47,0,4,0,1,1
5577,0,31,0,0,1,1,0
6092,1,31,0,0,0,1,0
4914,1,21,0,0,0,0,1
4513,1,29,0,2,1,2,0
989,1,24,0,2,0,2,0
5142,1,40,0,8,1,2,1
6744,1,36,0,0,0,0,1
46,1,35,0,13,0,0,1
4515,1,62,0,4,0,1,0
2156,1,29,0,3,0,1,1
5345,1,32,0,17,0,0,1
5247,1,41,0,0,0,1,0
1125,1,25,0,11,0,0,1
7056,1,22,0,0,0,1,1
6512,1,29,0,0,0,1,1
5115,1,26,0,8,0,0,1
2399,1,66,0,1,0,1,0
77,1,22,0,0,0,0,0
5159,1,21,0,0,0,1,1
6791,1,28,0,3,0,0,1
5998,1,25,0,5,1,0,0
2713,0,41,0,1,1,1,0
7061,1,26,0,0,0,1,0
4972,1,44,0,0,0,1,0
5483,0,25,0,1,1,1,1
2055,1,33,0,11,0,2,1
5480,0,28,0,1,1,1,1
2894,0,43,0,0,1,1,0
3468,1,36,0,8,1,1,0
1832,1,41,0,9,1,2,0
1024,1,46,0,0,0,1,0
967,1,32,0,8,0,0,1
5350,1,60,0,0,1,1,0
589,1,28,0,4,0,0,0
3057,0,65,0,1,0,1,0
958,1,22,0,2,1,2,1
7196,1,43,0,0,1,1,0
460,0,34,0,4,0,2,1
2506,1,23,0,5,1,0,1
1792,1,23,0,1,0,1,1
6229,1,27,0,9,0,2,1
895,1,27,0,1,1,1,0
5064,1,68,0,0,1,1,0
3432,1,28,0,0,0,1,0
4198,1,83,0,4,0,1,0
3017,1,27,0,7,0,0,1
5527,0,31,0,2,0,0,1
107,1,59,0,14,0,0,1
3964,1,39,0,2,1,1,0
4156,1,20,0,0,0,1,0
3278,1,25,0,0,1,1,1
4931,1,20,0,0,0,2,1
1756,1,24,0,0,0,2,0
5583,1,24,0,2,1,0,1
2763,1,35,0,2,0,2,1
2450,1,26,0,1,1,1,0
7191,1,67,0,2,0,1,0
699,1,46,0,0,0,1,0
2355,1,51,0,1,1,1,1
2954,0,26,0,3,0,2,0
5759,1,38,0,3,1,1,0
3862,1,24,0,1,0,1,0
2271,1,21,0,1,1,0,0
4758,1,26,0,5,1,2,0
1437,0,60,0,2,0,1,0
405,1,27,0,9,0,0,1
6269,1,22,0,1,0,2,0
3814,0,28,0,0,1,1,0
5265,1,44,0,8,1,0,1
5653,0,39,0,2,0,1,0
6017,1,47,0,13,0,1,1
5123,0,56,0,2,0,1,0
2503,1,53,0,2,0,1,1
5347,1,27,0,3,1,1,0
2638,0,33,0,0,1,1,0
6397,1,29,0,6,0,1,1
2999,0,46,0,7,1,0,0
4509,0,36,0,0,1,2,0
1029,1,59,0,2,1,1,0
3548,0,43,0,2,0,1,0
6090,0,22,0,0,0,2,0
2259,1,49,0,0,0,2,1
1016,1,24,0,3,1,1,0
3168,0,24,0,1,0,2,0
2988,0,25,0,0,0,2,1
5322,1,28,0,0,0,2,1
1897,1,50,0,8,0,1,0
4610,1,26,0,7,0,2,1
2428,1,46,0,5,0,0,1
1149,1,30,0,0,1,1,0
903,1,26,0,4,1,1,0
3586,1,34,0,0,0,1,0
349,0,32,0,1,0,1,1
4325,1,40,0,0,0,1,0
4131,1,24,0,0,1,1,0
272,0,23,0,0,0,1,1
5296,0,58,0,0,1,1,0
2721,1,23,0,5,0,0,1
5947,1,23,0,10,0,2,0
4522,1,33,0,18,0,0,1
4777,1,31,0,2,0,2,0
4845,1,56,0,1,0,1,1
55,1,24,0,2,0,1,1
5870,1,32,0,1,1,2,0
3460,1,67,0,0,1,1,0
1440,1,48,0,9,0,2,1
956,1,29,0,10,0,2,1
4233,1,53,0,0,1,1,0
2045,1,21,0,0,0,1,1
6615,1,46,0,5,0,2,0
6799,1,29,0,1,0,1,0
2554,1,53,0,2,0,1,0
6029,1,31,0,1,0,2,0
4763,1,24,0,0,0,1,0
5896,1,29,0,15,0,0,1
6924,1,67,0,0,1,1,0
5702,1,32,0,1,1,1,0
1349,1,32,0,11,1,0,1
6956,1,47,0,3,1,2,1
3193,1,29,0,6,0,2,1
6005,1,52,0,1,0,1,0
3406,0,31,0,10,0,0,0
404,1,56,0,5,0,1,0
1713,1,27,0,10,0,0,0
1708,0,47,0,0,1,1,0
5194,1,25,0,0,0,2,0
1097,1,50,0,7,0,1,0
3424,1,26,0,1,1,1,1
3856,1,53,0,0,1,1,0
254,1,30,0,4,0,1,0
2967,1,29,0,0,0,2,1
3352,1,27,0,18,0,0,1
3002,1,36,0,0,1,2,1
4609,1,25,0,1,0,2,0
2685,1,20,0,1,1,1,0
1451,1,69,0,3,1,1,0
4026,1,34,0,0,0,0,0
6605,0,36,0,0,0,1,0
5684,1,21,0,2,0,2,1
357,1,26,0,6,1,0,1
5009,1,61,0,0,1,1,0
1113,1,33,0,16,0,0,1
1104,1,54,0,3,1,1,1
3902,1,53,0,18,0,1,0
5532,1,67,0,0,1,1,1
1255,0,54,0,1,0,1,0
1693,1,20,0,1,0,2,1
314,1,27,0,0,1,1,0
5358,1,30,0,5,1,1,0
4787,1,24,0,1,0,0,0
2410,0,32,0,0,0,1,0
4817,0,31,0,0,0,1,1
418,0,58,0,2,1,1,0
38,1,34,0,21,0,0,1
371,1,57,0,18,0,0,0
524,1,20,0,0,0,1,1
1394,1,34,0,19,0,0,1
996,1,59,0,1,1,1,0
2220,1,48,0,0,1,1,0
3736,1,20,0,0,1,1,1
644,1,29,0,3,0,1,1
3584,1,26,0,0,1,1,0
1591,1,28,0,3,0,1,0
3726,1,22,0,1,0,1,0
2214,1,29,0,1,1,1,1
1834,0,57,0,3,0,1,0
6280,0,23,0,0,0,1,0
2297,0,30,0,14,0,0,1
4314,1,31,0,0,0,2,0
5840,0,34,0,5,0,0,1
5575,1,37,0,8,1,2,0
3594,1,20,0,0,0,1,0
1395,0,59,0,1,0,1,0
4722,1,41,0,7,1,2,1
3984,1,41,0,3,0,2,0
6889,1,22,0,1,0,1,1
3639,1,51,0,0,1,1,1
3683,1,35,0,6,0,0,1
3602,1,24,0,1,0,1,1
5102,1,45,0,7,0,1,0
2744,1,59,0,0,0,1,0
2734,1,21,0,0,0,2,0
5490,1,56,0,0,1,1,0
4929,1,44,0,0,1,1,0
4882,1,38,0,1,0,1,1
3599,1,43,0,0,1,1,0
4638,1,38,0,2,0,1,0
2202,1,54,0,6,0,2,1
1994,1,29,0,7,0,0,1
6965,0,22,0,2,0,2,1
4085,1,24,0,1,0,1,0
548,1,23,0,2,0,1,0
5954,1,59,0,2,1,1,1
3649,0,33,0,1,0,2,0
4789,1,41,0,24,0,0,1
478,1,47,0,3,0,1,0
3237,0,51,0,2,1,1,0
2460,1,27,0,2,0,2,1
3795,0,25,0,0,1,1,0
3303,1,24,0,1,0,2,1
4991,1,31,0,0,1,1,0
1406,1,21,0,0,0,2,0
1772,1,54,0,0,1,1,0
5850,0,35,0,7,0,1,1
1334,1,25,0,0,0,1,0
4455,1,44,0,1,0,0,0
6617,1,46,0,0,0,1,1
3905,1,30,0,6,0,0,1
3242,1,22,0,0,1,1,1
4629,0,27,0,0,1,1,1
4354,1,35,0,2,0,1,0
1650,1,25,0,5,0,0,0
5718,1,30,0,0,1,1,0
4219,1,36,0,4,0,2,0
2749,1,25,0,3,1,0,1
6265,0,25,0,2,1,1,0
6601,1,51,0,0,1,1,0
5646,1,25,0,2,0,2,0
4921,0,20,0,0,0,2,1
4267,1,29,0,1,1,2,1
5886,0,27,0,1,1,2,1
5357,1,24,0,0,1,2,1
5143,1,33,0,1,0,1,0
3605,1,43,0,2,1,1,0
3752,0,39,0,22,0,0,1
728,1,42,0,1,0,1,0
6758,1,31,0,6,0,2,0
4689,1,33,0,6,1,1,1
1387,1,26,0,3,0,1,1
1629,1,37,0,8,0,2,1
7093,1,44,0,0,1,1,1
7028,1,43,0,23,0,2,0
6231,1,61,0,8,1,2,0
671,0,31,0,0,1,1,0
2699,1,39,0,2,1,1,0
3042,1,21,0,1,1,2,0
1734,1,26,0,7,0,2,1
570,1,42,0,0,1,1,0
1953,1,22,0,1,0,1,1
5169,1,25,0,0,1,1,0
5825,1,29,0,16,0,0,1
6925,1,27,0,10,0,2,0
6871,0,33,0,5,0,2,1
4418,0,36,0,1,0,2,1
4831,0,24,0,2,0,1,0
6115,1,23,0,4,1,0,1
1920,1,29,0,1,0,0,0
2405,1,26,0,1,1,2,0
864,0,22,0,1,0,2,0
2853,0,35,0,3,1,2,1
525,1,25,0,4,0,1,1
390,1,29,0,7,0,1,0
2348,1,38,0,4,0,1,0
4075,1,25,0,1,0,2,0
5038,1,60,0,1,0,1,0
5943,1,37,0,4,1,2,1
3682,1,32,0,0,1,2,1
6417,1,55,0,27,1,2,0
2227,1,62,0,1,1,2,0
219,0,51,0,0,1,1,1
4680,1,42,0,5,0,0,1
5734,0,43,0,0,1,1,1
1496,1,72,0,1,1,1,0
1565,1,32,0,2,1,2,1
5864,1,58,0,0,0,1,0
4497,0,23,0,1,1,2,0
1602,0,51,0,5,1,2,1
4651,1,55,0,0,0,2,0
4244,0,23,0,0,1,1,0
160,1,39,0,1,1,1,0
6321,1,22,0,0,1,2,0
6883,0,22,0,1,1,0,0
6685,1,35,0,2,0,2,0
6643,1,31,0,2,1,1,1
6694,1,67,0,3,0,1,0
3896,1,37,0,2,0,1,0
4337,1,26,0,2,0,1,0
764,0,53,0,0,0,1,0
3512,0,29,0,0,0,1,0
622,0,19,0,2,0,0,1
3341,0,57,0,0,1,1,0
5050,1,48,0,1,0,1,0
599,1,59,0,17,0,2,1
2043,1,23,0,3,0,2,1
6923,1,51,0,2,1,1,1
7002,1,60,0,13,0,2,1
1904,1,21,0,1,1,2,1
3967,1,31,0,6,0,0,0
4864,1,28,0,0,0,1,1
1617,1,26,0,13,0,0,1
3285,1,27,0,6,0,1,1
3286,1,30,0,0,0,1,0
4000,1,27,0,0,1,1,0
5992,1,21,0,2,0,0,1
1377,1,22,0,3,0,0,0
3445,1,50,0,2,0,1,0
1935,1,25,0,1,0,1,1
7052,0,22,0,0,1,1,0
42,1,29,0,2,1,1,1
4175,1,27,0,2,0,2,1
366,0,20,0,1,0,1,0
4224,1,29,0,4,1,2,1
4606,1,22,0,0,0,2,1
1089,0,30,0,5,0,0,1
438,1,36,0,2,1,1,0
4635,0,24,0,0,0,2,0
312,0,32,0,5,0,1,0
3879,1,38,0,2,1,2,1
3235,1,46,0,4,0,1,0
207,0,28,0,0,0,0,0
3998,1,33,0,17,0,0,1
1853,1,26,0,8,1,0,1
2755,1,22,0,2,0,1,0
1652,1,29,0,5,0,1,1
2837,1,23,0,1,0,1,0
1085,1,34,0,1,1,2,0
3024,1,21,0,2,0,2,0
1240,1,29,0,4,0,0,1
3206,1,24,0,0,1,1,1
6145,0,25,0,7,0,0,1
5776,1,21,0,2,0,2,1
216,1,45,0,3,0,2,0
5411,1,28,0,5,1,2,1
3289,1,45,0,13,1,2,1
7182,0,49,0,2,0,2,0
6243,1,35,0,6,0,0,1
4269,1,61,0,13,0,1,1
2742,1,30,0,19,0,0,1
1028,1,42,0,13,1,0,1
4799,1,25,0,3,0,1,0
6534,0,21,0,2,0,0,0
5103,1,46,0,12,0,2,1
6619,1,28,0,5,0,2,1
636,1,22,0,0,0,0,0
1177,1,35,0,1,1,1,0
2580,1,38,0,1,0,1,1
1680,1,21,0,0,0,0,1
1427,1,23,0,5,1,2,1
1494,0,20,0,3,1,0,1
5589,0,36,0,1,0,1,0
6757,1,49,0,2,0,1,1
4944,0,43,0,9,1,0,0
341,1,29,0,0,0,1,0
5307,1,29,0,5,0,2,1
5761,1,25,0,7,0,0,1
6285,1,20,0,2,0,2,1
2532,0,33,0,3,0,2,1
2085,1,25,0,2,0,2,0
