,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1829,1,23,0,2,1,0,1
6541,1,24,0,0,1,1,0
5493,1,47,1,5,1,1,0
4246,1,56,1,13,0,1,0
4758,1,26,1,5,1,2,0
582,0,22,1,0,1,1,0
6433,0,25,0,5,0,0,1
4910,1,23,0,1,0,0,0
4745,0,22,0,0,1,1,0
1697,1,25,0,7,0,2,1
5307,1,29,0,5,0,2,1
161,0,30,1,3,0,2,1
1384,1,31,1,7,1,1,0
3367,1,37,0,23,0,0,1
3946,1,35,1,8,0,0,1
5913,1,32,0,5,0,1,1
1188,1,31,1,2,0,1,1
3649,0,33,1,1,0,2,0
3768,1,30,1,0,1,1,0
1151,1,35,1,4,0,2,1
3725,1,33,1,1,0,0,1
4474,1,25,0,0,0,1,1
6407,1,22,1,6,0,0,1
6457,1,30,1,1,0,1,1
959,1,38,1,2,0,1,0
4705,1,36,0,16,1,0,1
5870,1,32,0,1,1,2,0
6045,1,29,1,2,0,1,1
6201,1,23,0,0,1,1,1
5336,1,61,1,1,0,1,1
5410,1,23,0,1,0,1,0
4340,1,28,1,1,1,1,1
5498,0,28,1,3,0,2,1
5044,1,58,1,2,1,1,1
423,1,20,0,0,0,2,1
5135,1,41,1,1,0,2,0
3025,1,41,1,0,0,1,0
2057,1,25,1,6,0,0,1
4284,1,21,1,1,0,1,1
172,1,62,0,8,0,1,0
452,1,41,1,0,1,1,1
5083,0,51,1,1,1,1,0
1882,1,36,0,0,0,1,0
4186,1,45,0,5,0,1,0
143,0,43,1,0,1,1,0
1084,1,25,1,2,1,0,0
726,1,22,0,0,0,0,0
1975,1,32,0,21,0,0,1
1400,0,38,0,14,0,0,1
499,1,29,0,4,0,2,1
3995,1,20,0,1,1,0,1
2979,1,23,0,1,0,1,0
1782,1,51,0,3,0,2,0
5191,1,30,0,4,1,0,0
3145,1,35,0,0,0,2,1
662,0,33,0,0,0,1,0
4312,1,77,1,3,0,1,0
5210,1,26,1,2,0,1,0
3481,1,32,1,1,0,1,1
2037,1,28,0,6,1,0,0
297,1,34,0,5,1,1,0
1112,1,22,0,3,0,0,1
5589,0,36,0,1,0,1,0
4874,1,24,0,0,0,1,0
6980,1,33,1,2,0,1,0
535,1,25,1,0,0,1,0
6593,1,51,0,1,0,2,0
5622,0,42,1,0,1,1,0
2929,1,30,0,0,1,1,1
5816,1,31,0,0,1,0,0
4932,1,21,0,1,0,2,1
5951,1,54,0,22,0,2,1
4435,0,40,1,0,0,1,0
4357,1,41,1,3,1,2,1
2548,1,50,1,2,1,1,1
2748,0,35,1,2,0,1,0
3185,0,27,0,4,0,2,1
1914,1,31,0,2,0,1,1
3889,1,45,0,1,0,1,1
4128,0,20,0,0,1,2,0
2871,1,21,0,0,0,1,1
3171,1,50,1,3,1,1,1
494,1,54,0,0,1,1,0
890,0,29,0,1,0,2,0
5953,1,34,0,12,0,0,1
943,1,33,0,7,0,2,1
2264,0,35,0,12,0,2,1
1322,1,26,0,0,1,1,0
777,1,47,1,0,1,1,0
5880,1,32,1,0,1,1,0
6596,1,34,0,9,0,0,0
4389,1,25,1,0,1,1,0
4271,1,28,0,1,1,2,0
1640,1,22,1,0,1,1,1
3128,1,38,0,3,0,1,1
4875,1,26,0,5,0,2,0
5752,1,43,1,1,0,1,0
701,1,26,0,10,1,2,1
6355,0,28,0,0,0,1,1
1369,1,44,1,0,1,1,0
6627,0,41,0,7,0,1,1
3102,1,21,0,0,0,2,1
2119,1,29,0,11,0,0,1
3352,1,27,1,18,0,0,1
6921,1,20,1,1,0,2,1
6754,1,61,0,14,1,1,0
6176,1,57,1,7,0,1,0
833,1,48,0,25,0,0,1
5997,1,50,1,2,0,1,1
2439,1,53,0,4,0,2,0
3891,1,24,0,3,0,1,1
4871,1,22,0,1,0,1,0
2456,1,36,0,15,0,2,0
248,1,44,1,8,1,2,1
2345,1,42,0,1,0,1,0
3836,1,26,0,0,1,1,0
508,1,52,1,4,1,1,0
1675,1,61,0,1,1,1,0
4618,1,25,1,2,0,2,0
6787,1,28,0,1,0,1,1
4812,1,26,0,24,0,0,1
1662,1,19,1,0,1,2,1
6341,1,22,1,4,1,0,1
130,1,28,1,2,0,1,0
5288,1,46,1,2,0,1,0
6360,0,21,0,1,0,0,0
3187,1,22,1,2,0,1,1
2853,0,35,0,3,1,2,1
1317,1,43,0,2,0,1,0
5318,1,19,0,3,0,0,1
5691,1,32,0,0,1,1,0
5317,0,55,0,1,1,1,0
5143,1,33,0,1,0,1,0
1427,1,23,1,5,1,2,1
5099,1,22,0,0,0,2,1
4180,1,28,0,2,0,1,0
4146,0,68,0,5,0,1,0
6838,1,49,0,2,0,1,0
1499,1,23,1,0,0,1,0
4586,1,51,0,8,1,2,0
6219,1,38,0,7,1,2,0
5687,0,25,1,0,1,1,0
5936,1,24,1,8,0,1,1
2501,0,31,1,1,1,2,1
524,1,20,0,0,0,1,1
1759,1,29,0,7,0,0,1
3529,1,27,0,2,0,2,1
3886,0,34,1,0,0,0,1
5909,1,48,1,1,0,1,0
6781,1,23,0,1,1,0,1
5204,1,34,0,1,1,1,0
1401,1,33,0,0,0,1,1
3458,1,75,1,1,0,1,1
6993,1,23,1,0,1,2,0
1855,1,27,1,1,0,0,0
127,1,42,1,6,0,1,0
3558,1,20,0,1,0,0,1
37,1,24,1,1,1,1,1
2964,0,30,0,3,0,2,1
1302,1,29,1,7,1,0,1
3864,1,23,1,0,1,1,0
2041,0,40,0,7,1,1,0
2535,1,32,1,0,1,1,0
889,0,31,1,1,0,1,1
6528,1,31,1,0,0,1,0
696,1,28,0,2,1,1,0
235,1,52,0,0,0,1,0
2680,1,55,1,1,0,1,0
5746,1,21,0,8,0,0,1
1196,1,31,1,0,0,1,0
4066,1,49,1,3,0,1,0
5613,1,55,0,8,0,1,1
6039,1,66,1,0,1,1,0
4723,0,30,0,7,1,1,1
2957,1,59,0,1,0,1,0
4779,1,26,0,20,0,0,1
2011,1,25,0,0,0,1,0
6704,1,29,0,9,0,2,1
3160,1,33,1,10,1,1,0
2670,1,41,0,0,0,1,0
7084,1,25,1,3,1,0,1
7060,1,20,0,2,0,0,1
2463,1,41,0,18,1,0,1
6474,1,39,1,2,0,2,0
215,1,28,0,2,1,2,0
4834,1,28,1,3,0,1,0
2453,1,28,1,14,0,0,0
3515,1,69,0,3,0,2,0
4157,1,21,0,2,0,0,1
2189,1,20,0,1,0,1,1
5698,1,30,0,0,0,1,0
4285,1,59,1,3,1,1,0
6141,1,32,0,3,0,0,1
2125,1,70,1,11,0,1,1
3402,1,45,0,0,1,1,1
5976,1,51,1,1,1,1,1
1414,1,53,0,0,1,1,1
5675,1,25,0,6,1,2,1
109,1,21,0,3,0,0,1
1362,1,62,0,15,0,0,0
2219,1,52,0,1,1,1,1
739,1,34,0,10,0,2,1
86,1,22,0,2,0,0,1
1060,1,27,0,2,0,2,0
3586,1,34,1,0,0,1,0
5454,0,53,0,5,0,2,0
4449,1,57,0,3,0,1,0
3168,0,24,0,1,0,2,0
6152,0,25,1,2,0,0,1
1047,0,26,0,4,0,2,1
3306,0,21,0,1,1,2,1
354,0,21,1,0,0,2,0
2867,1,26,1,1,0,1,1
532,1,32,1,1,0,1,1
1905,1,58,0,1,0,1,0
5900,1,55,0,1,0,1,0
4682,1,56,1,1,1,1,0
4585,1,54,0,4,0,1,1
3771,1,33,0,4,0,2,0
5058,1,34,0,11,0,0,1
437,1,19,1,1,0,0,1
4543,0,24,0,4,0,1,1
4153,1,49,0,11,1,2,1
2653,0,22,0,1,1,2,0
6604,1,22,1,0,0,1,0
7080,1,20,0,1,0,2,1
2994,1,31,1,9,0,0,1
2903,1,71,1,1,1,1,0
2666,1,31,1,3,1,1,1
3972,1,57,1,6,0,1,0
2630,1,21,0,1,0,2,0
5484,1,22,0,0,0,1,1
7061,1,26,0,0,0,1,0
183,1,22,0,1,0,2,1
1229,1,22,0,0,0,0,0
1092,1,29,1,7,1,2,1
3357,1,53,0,6,1,2,1
7020,1,24,0,0,0,2,0
4533,1,43,0,1,1,2,1
4518,0,23,0,0,0,2,0
2307,1,26,0,5,0,2,1
1707,1,49,0,1,0,1,0
886,1,51,0,3,0,1,0
6509,1,27,0,1,1,2,0
5039,1,24,0,0,1,2,1
1309,1,30,1,0,1,1,0
5956,1,37,1,2,1,1,0
4956,1,21,1,2,1,0,0
2054,1,48,1,2,1,0,0
5312,1,21,0,3,0,0,1
5206,1,37,1,4,1,2,1
3195,1,24,0,1,1,1,1
564,1,25,1,2,0,1,1
3680,1,25,0,11,0,0,1
3662,1,37,1,4,1,1,1
1467,1,31,0,6,0,0,1
4574,0,21,0,0,1,2,1
6815,1,29,1,3,0,1,1
4947,1,37,0,1,0,1,1
1068,1,50,1,2,1,1,0
6178,1,39,1,2,0,2,1
300,1,30,0,2,0,1,0
2624,0,27,0,1,0,1,0
6780,0,34,1,0,0,1,1
2569,0,37,0,13,0,2,0
3656,1,53,0,13,0,2,0
72,1,39,0,1,1,1,0
3923,1,25,0,0,0,1,1
351,1,19,0,2,0,0,1
2895,1,35,0,1,1,0,0
4300,1,66,1,1,0,1,1
5790,1,24,0,10,0,0,1
4477,0,22,1,3,0,0,1
3704,0,35,1,1,1,2,0
1381,1,41,0,2,0,2,0
7050,0,52,1,0,1,1,0
1298,1,54,1,4,1,1,0
6580,1,48,0,7,1,1,1
2072,1,39,1,0,1,1,0
2914,1,21,0,0,0,1,0
1726,1,25,0,7,1,0,1
4804,1,41,0,19,0,2,1
2279,1,35,0,3,0,0,1
1506,1,55,1,11,1,2,0
2756,1,38,0,8,1,2,1
728,1,42,1,1,0,1,0
6933,1,22,0,0,0,2,1
2834,1,54,1,12,0,2,1
2273,1,37,1,1,1,1,0
3631,1,56,1,0,1,1,0
6501,1,21,0,1,0,0,1
607,0,59,1,0,1,1,0
4781,0,35,0,13,0,0,0
325,1,53,1,6,0,1,0
4345,0,28,1,1,1,2,1
2634,1,54,0,0,1,1,0
1965,0,25,1,0,0,1,0
2494,1,44,0,7,0,2,0
6033,1,34,0,20,0,0,1
126,1,22,1,4,0,2,1
2053,0,33,1,0,1,1,0
6352,1,30,1,1,1,1,0
1133,1,50,1,1,0,1,0
1449,1,52,0,15,1,1,1
2085,1,25,0,2,0,2,0
2722,1,22,0,0,0,1,1
1560,1,38,0,10,0,1,1
5571,1,22,1,0,1,1,1
4147,0,26,1,2,1,2,0
1220,1,47,1,0,1,1,0
2254,1,27,0,25,0,0,1
6337,0,28,0,0,1,1,0
496,0,59,1,0,1,1,0
4584,1,22,0,1,0,2,1
3341,0,57,0,0,1,1,0
5511,1,39,1,16,0,0,1
674,1,36,0,0,1,2,1
573,0,25,0,0,1,1,0
2591,1,49,1,1,0,1,0
168,1,25,0,1,1,1,1
4358,1,24,0,0,1,0,1
6662,1,28,0,5,0,1,1
1451,1,69,0,3,1,1,0
5287,1,51,0,15,0,0,1
718,1,34,1,0,1,1,1
5536,1,34,0,0,0,0,1
5515,1,30,1,5,0,0,1
5366,1,24,0,1,0,2,0
598,1,27,0,3,1,2,1
4729,1,46,0,3,0,1,0
3893,1,25,0,4,1,1,1
4159,1,57,0,0,1,1,0
6709,1,23,0,1,0,2,0
854,1,24,0,5,0,2,1
6841,1,56,1,1,0,1,0
1221,1,20,0,0,0,1,0
5579,1,22,0,0,0,2,1
6922,1,26,1,4,0,2,1
2692,1,41,0,25,0,0,1
1420,1,42,1,1,1,1,1
2773,1,36,0,5,1,2,1
5560,1,29,0,4,0,1,1
5802,1,46,1,1,0,1,0
2141,1,30,1,3,0,1,1
6451,1,49,0,0,0,1,0
5577,0,31,1,0,1,1,0
2760,1,36,0,10,0,0,1
3626,1,29,0,6,0,0,1
401,1,26,0,6,0,2,0
6324,1,51,1,3,0,1,0
2487,1,27,0,1,0,2,1
6455,1,51,1,2,0,1,1
6013,1,24,0,3,0,2,0
5475,1,41,0,14,1,0,1
4727,1,32,0,3,0,1,0
1858,0,36,1,3,0,1,0
5368,1,36,1,4,0,1,1
6768,0,24,0,1,1,1,1
858,1,24,0,7,1,0,0
909,1,39,0,6,1,2,1
342,0,30,1,0,1,2,0
6666,1,33,1,0,1,2,1
371,1,57,0,18,0,0,0
2696,0,48,1,1,1,1,0
5602,0,44,1,10,0,2,1
4883,1,34,0,5,0,2,0
6535,1,20,1,1,0,1,0
5073,0,23,0,3,0,0,1
1548,1,21,0,0,1,1,0
6730,0,31,0,4,0,0,0
4359,0,33,0,3,1,1,0
88,0,35,0,1,1,1,0
2424,1,49,1,0,0,1,0
843,1,37,0,6,0,2,1
4555,1,33,0,0,1,0,1
1215,1,34,0,3,0,2,1
1857,1,66,1,0,1,1,0
1979,1,21,0,1,0,2,0
4933,1,44,1,3,0,2,0
872,1,40,1,0,0,1,0
3720,1,32,0,6,1,2,1
4487,1,27,1,7,0,0,1
2287,1,39,1,0,1,1,0
6689,1,35,0,9,0,2,0
7168,1,28,1,0,1,1,1
5085,1,23,1,0,0,1,0
4238,1,47,1,28,0,0,1
1307,1,32,0,4,1,1,1
4172,1,29,0,7,1,0,1
3964,1,39,1,2,1,1,0
6977,1,28,0,0,1,1,1
3065,1,63,0,6,0,1,0
4800,1,30,1,2,1,1,1
1162,1,33,1,3,1,1,0
1478,0,47,0,1,0,2,0
6140,1,36,1,3,1,1,0
4323,1,59,0,0,1,1,0
1604,1,43,1,9,0,2,0
6353,1,23,0,1,0,2,1
411,1,56,1,0,1,1,0
2711,1,23,1,3,1,0,1
1088,1,37,0,18,1,0,0
6513,1,30,1,11,1,0,1
58,1,53,1,8,0,2,0
2923,0,45,1,7,0,1,1
6253,1,29,0,3,0,1,1
530,1,31,0,0,0,1,0
4710,1,25,0,3,1,0,1
6165,1,23,0,3,1,1,1
6938,1,27,0,4,1,2,0
6896,1,33,1,1,0,1,0
2676,1,27,1,1,0,1,0
3722,1,23,0,0,0,1,0
1619,1,25,0,0,0,1,0
1984,1,46,1,1,1,1,1
2815,1,25,0,5,0,0,0
1256,1,58,1,2,0,1,0
1013,1,27,0,5,0,2,1
3311,1,31,1,0,0,2,0
6506,1,34,1,1,1,2,0
5149,1,36,1,0,1,1,0
3391,1,38,0,0,0,1,0
6734,1,22,0,0,1,1,0
5140,1,23,0,2,0,0,1
6271,0,28,0,0,0,1,0
1329,1,21,0,2,0,0,1
5071,1,55,0,0,1,1,1
920,1,29,1,2,0,1,0
6821,1,55,1,2,1,1,0
220,1,51,1,0,1,1,0
3613,1,40,0,0,1,1,0
4914,1,21,1,0,0,0,1
5440,0,21,1,3,1,2,1
2526,1,26,0,5,0,0,1
868,1,39,0,13,0,0,1
5112,1,32,0,19,0,0,1
1393,1,23,0,1,1,0,0
2608,1,25,1,2,0,2,1
4654,1,55,0,10,1,2,1
2525,1,22,0,2,0,2,1
581,1,30,0,5,0,2,1
3505,0,27,1,0,1,2,0
542,1,47,1,1,1,1,0
6947,1,23,0,3,0,2,0
3148,1,65,1,3,0,1,0
5514,1,40,0,2,0,1,0
38,1,34,0,21,0,0,1
938,1,22,0,6,0,2,1
4318,1,21,0,1,0,0,1
1635,1,49,1,2,1,1,0
4095,1,51,0,3,0,1,0
1325,0,58,0,4,0,1,0
120,1,31,1,13,0,0,1
4900,1,53,1,3,1,1,1
2917,1,30,0,7,0,0,1
3901,1,31,0,6,0,0,0
1942,1,25,1,1,0,1,0
2325,1,67,0,4,1,1,0
1838,0,39,0,0,0,2,1
4609,1,25,0,1,0,2,0
7133,0,39,0,1,0,2,1
1029,1,59,0,2,1,1,0
1986,1,46,0,2,0,0,0
1077,1,32,1,6,1,2,0
4424,1,35,1,2,0,1,1
129,1,30,1,1,1,1,0
4736,1,31,0,12,0,0,1
1769,1,47,1,0,1,1,0
6056,1,27,0,1,0,2,1
3422,1,35,0,27,0,0,0
2469,1,26,0,20,0,0,1
2069,1,22,0,1,0,2,1
4330,1,29,1,1,0,1,1
7047,1,41,0,18,0,2,1
2371,1,39,0,4,0,1,0
6909,1,39,0,3,0,1,1
3541,1,31,0,2,1,1,0
2475,1,25,0,5,0,0,1
6024,1,35,1,0,0,1,1
2675,1,23,0,0,0,2,0
6771,1,25,0,1,0,1,0
4769,1,68,1,4,1,1,0
1306,1,22,0,0,0,0,1
1338,1,20,0,0,0,2,1
2268,1,45,0,15,0,1,1
4642,1,20,0,3,0,2,1
961,0,20,0,0,0,1,0
4457,1,56,0,5,0,1,1
4863,1,30,0,5,1,0,0
6978,1,23,0,0,0,1,0
7107,1,31,0,1,0,2,0
5052,1,28,0,8,0,0,1
4263,1,39,0,8,0,0,1
5512,1,19,0,0,0,1,1
6794,1,29,1,0,0,1,0
1797,1,69,1,6,0,1,1
1762,1,32,1,2,0,1,1
3314,1,55,0,12,0,1,0
2814,1,31,0,2,0,1,0
6722,1,27,0,11,0,0,0
5105,1,45,1,1,1,1,0
2076,1,25,0,4,0,0,1
4218,1,25,0,5,0,0,1
4428,0,39,1,0,1,1,1
6565,1,43,0,8,0,1,1
5921,1,43,0,3,1,1,1
5128,1,37,0,2,0,1,1
2217,1,50,0,7,1,0,0
3522,1,34,0,0,1,1,1
1433,1,25,0,8,0,2,1
6759,1,50,0,7,0,2,1
3417,0,56,1,10,0,2,1
5807,0,39,0,3,0,2,1
5668,1,77,1,1,1,1,0
2884,1,32,1,11,0,0,1
5125,1,33,0,3,0,2,1
7175,1,60,1,0,1,1,1
622,0,19,1,2,0,0,1
984,1,30,0,6,0,2,1
6428,1,25,0,2,0,2,1
2695,1,36,0,1,0,1,1
525,1,25,1,4,0,1,1
743,1,30,1,22,0,2,1
1792,1,23,0,1,0,1,1
4846,1,23,0,2,0,2,1
1103,1,24,0,4,1,0,1
3728,1,40,1,0,1,1,1
2999,0,46,0,7,1,0,0
1253,1,22,0,0,0,2,0
3539,1,21,0,1,0,2,1
4620,0,35,0,9,0,0,0
1398,1,20,0,1,0,0,1
4009,1,34,0,0,1,1,1
2242,1,31,0,2,0,2,1
1124,1,35,0,5,0,2,1
7111,1,56,0,31,0,2,1
2838,1,41,1,0,0,1,0
17,1,25,0,3,0,0,0
1334,1,25,1,0,0,1,0
5238,1,41,0,6,0,1,1
3164,1,41,1,2,1,1,0
3323,0,24,0,0,1,2,0
761,0,23,0,0,0,1,0
5496,1,64,1,8,0,0,1
5565,1,52,1,2,1,1,0
5309,1,28,1,0,1,1,0
5935,1,63,0,9,0,2,1
1570,0,24,0,0,0,1,0
5966,0,32,1,2,0,1,1
6690,1,33,1,4,1,1,0
6588,1,57,1,0,0,1,0
2295,1,26,0,2,0,1,0
2491,1,65,1,6,0,1,0
4297,1,24,0,2,1,2,0
4506,1,29,1,0,0,0,0
776,1,25,1,0,1,1,0
515,1,33,0,2,1,1,0
5417,1,29,0,11,0,1,1
6146,1,31,0,1,1,1,0
4197,0,31,0,2,1,1,0
4850,1,51,0,2,0,1,0
5151,1,30,1,0,1,1,0
6661,1,22,0,4,1,2,0
2729,0,40,1,4,0,1,0
1000,1,28,0,1,0,1,0
1299,1,47,0,7,0,1,1
2511,1,27,0,2,1,2,1
5291,1,32,1,6,0,0,0
4857,1,28,1,4,1,2,1
2919,1,30,0,5,0,1,1
4979,0,43,0,2,1,1,0
1024,1,46,1,0,0,1,0
1880,1,25,0,2,0,0,0
3408,0,37,1,2,0,0,1
3365,0,54,1,2,0,1,0
3015,1,20,0,1,0,0,1
6946,1,28,0,20,0,0,1
2673,1,33,0,6,0,2,0
4468,0,29,0,0,1,1,0
823,1,43,1,0,1,1,0
3279,0,31,1,2,0,2,1
3302,1,23,0,3,0,0,1
226,1,27,0,11,0,0,1
345,0,25,0,2,0,2,0
4189,1,24,0,1,1,2,1
2331,1,31,0,7,0,2,1
3389,1,52,1,1,0,1,0
6046,1,31,1,1,0,1,0
4517,1,30,0,1,0,1,1
5033,1,36,1,1,1,1,0
3426,1,25,0,8,0,0,0
3146,1,57,0,23,0,0,1
4001,1,21,0,1,0,2,1
2625,1,35,1,4,1,1,0
6312,0,24,1,1,1,1,0
3679,1,51,1,1,1,1,0
250,1,22,1,1,1,0,1
1920,1,29,0,1,0,0,0
2012,1,25,0,4,0,2,1
5519,1,33,0,8,0,0,1
7124,1,56,0,0,1,1,0
90,1,26,1,7,0,0,1
3108,1,34,0,12,0,2,0
4728,0,34,1,5,0,2,1
7069,1,67,1,1,0,1,0
4140,1,39,0,21,0,0,1
5381,1,45,0,16,0,2,0
6322,1,26,1,1,1,1,0
4296,0,48,1,8,1,1,1
6715,1,31,1,3,1,2,0
3938,0,35,0,0,1,1,0
1463,1,25,0,5,0,0,1
5343,1,24,0,1,1,0,1
3758,1,51,0,3,0,1,0
1913,1,43,1,0,1,1,0
7054,1,24,0,0,1,2,1
1646,1,35,0,23,0,0,1
4377,1,22,0,1,0,0,1
134,0,29,1,10,0,1,1
6115,1,23,1,4,1,0,1
2645,1,26,0,0,0,0,0
1715,1,26,0,0,1,1,1
6736,1,35,0,0,1,0,1
4778,1,33,0,3,0,2,1
4347,1,30,1,3,0,1,0
3643,1,33,1,0,0,2,1
3952,1,33,0,2,0,0,1
3547,1,39,1,21,0,0,0
5680,1,32,1,0,0,2,1
1980,1,31,1,1,1,1,1
2396,1,22,0,0,1,0,0
5295,1,26,0,2,0,1,0
3127,1,42,1,3,0,2,1
2184,1,22,0,0,1,2,0
4343,1,26,0,0,0,1,0
301,1,39,0,6,0,1,1
1869,1,22,0,0,0,1,1
418,0,58,1,2,1,1,0
3410,1,26,1,0,0,1,0
3917,1,22,0,1,0,2,0
548,1,23,1,2,0,1,0
7210,1,23,0,0,0,1,0
574,1,24,1,1,0,1,0
1331,1,31,1,0,0,2,1
947,0,21,1,0,1,2,1
5070,1,34,0,8,0,2,1
3978,1,45,0,11,0,1,0
5244,1,51,0,19,0,0,1
33,1,55,1,0,0,1,0
4166,1,48,0,8,0,0,1
3970,1,31,1,17,0,0,1
4020,1,60,0,3,1,1,0
2296,1,31,0,7,0,1,1
1531,1,45,0,3,0,0,0
1524,1,28,0,4,0,2,1
276,1,27,1,0,0,2,1
3251,1,24,0,1,1,1,0
3264,1,42,0,9,0,2,1
5714,0,34,0,1,1,1,0
5256,0,49,1,0,0,1,0
6198,0,24,0,0,0,2,0
5657,1,23,0,0,0,1,0
2510,0,45,0,2,0,1,0
2894,0,43,1,0,1,1,0
7068,1,38,1,1,1,1,1
5937,1,29,1,2,1,2,0
721,1,25,1,0,0,1,1
2646,1,30,0,1,0,1,0
5480,0,28,0,1,1,1,1
5705,1,35,1,4,0,1,0
3484,1,39,1,5,0,1,0
3775,1,37,1,0,0,1,0
5834,1,36,1,1,0,1,0
7087,1,34,1,1,0,2,0
6859,1,30,1,1,1,1,1
243,1,37,1,0,0,1,1
404,1,56,0,5,0,1,0
4752,0,26,0,3,0,0,1
998,1,29,0,2,0,2,0
5232,1,45,1,21,0,2,1
1890,1,24,0,2,1,2,1
461,1,55,0,5,0,1,1
2758,1,30,0,7,0,1,0
5453,1,43,0,15,1,0,1
4605,1,23,1,0,0,0,0
4294,1,56,0,12,0,2,1
3333,1,25,0,1,0,1,0
2392,1,26,0,4,0,0,1
5764,1,41,1,5,1,1,1
6311,1,33,1,0,1,1,0
6356,1,20,0,0,0,1,0
3921,1,28,0,5,0,0,0
5358,1,30,0,5,1,1,0
3990,1,39,0,4,0,1,0
5744,1,32,1,3,0,2,0
4304,1,25,0,9,0,0,1
804,1,39,0,0,0,1,0
3115,1,39,0,1,0,1,1
3321,1,46,1,0,0,1,0
1985,1,50,1,0,1,1,1
76,1,22,0,1,1,1,1
2203,1,26,0,1,0,2,0
4541,1,62,1,2,0,1,0
4959,1,21,0,0,1,1,1
4454,1,20,0,0,0,1,0
2239,0,27,1,0,0,1,0
939,0,26,1,0,0,2,0
4149,1,25,0,0,1,1,0
5692,1,40,1,5,0,1,0
6534,0,21,0,2,0,0,0
3841,1,50,0,13,0,1,1
5767,1,30,0,1,1,1,0
3932,0,21,0,0,0,0,1
1621,1,43,0,1,0,1,0
7206,1,21,1,0,1,2,1
5277,1,33,1,2,0,1,0
3219,1,50,1,0,0,1,1
4859,0,24,1,9,1,0,1
2237,1,22,0,0,1,2,0
867,1,24,0,0,0,1,0
4531,1,23,0,2,0,0,1
5904,1,23,0,0,0,1,0
5448,1,30,1,0,0,1,0
6706,1,31,0,2,0,1,0
2415,0,52,0,8,0,0,0
3759,0,35,0,2,0,1,1
1837,1,28,0,1,0,1,0
632,1,23,1,3,0,2,1
5552,1,25,0,1,0,1,0
5115,1,26,0,8,0,0,1
3721,1,31,0,4,0,0,1
1750,1,49,0,1,1,1,0
6995,1,64,0,0,1,1,0
2763,1,35,1,2,0,2,1
6155,1,35,1,2,1,1,0
4550,1,21,0,0,0,2,0
3798,1,34,0,7,1,1,0
954,1,36,0,5,1,0,1
1025,1,27,0,1,0,1,0
3569,1,32,1,1,0,1,0
2993,1,37,1,5,1,2,0
5611,1,29,0,17,0,0,1
4788,1,36,0,2,0,2,1
5614,1,25,0,10,0,0,1
1747,1,27,0,3,1,2,0
3873,1,25,1,1,1,1,1
264,1,30,0,2,0,2,1
2126,1,52,1,2,0,1,0
1532,1,30,0,7,1,0,1
1332,1,43,1,2,0,1,0
694,1,47,1,2,0,2,1
7037,1,22,0,1,1,2,1
1861,0,22,0,0,1,2,1
52,1,48,1,20,0,2,1
4395,1,23,0,1,0,2,0
2106,1,26,1,0,0,1,0
3533,0,23,0,2,0,0,1
5327,0,36,1,4,0,1,1
5736,1,22,0,2,0,2,1
2320,1,32,1,2,0,1,0
3437,1,55,1,3,1,1,0
4702,1,26,0,2,0,0,1
3677,1,33,0,2,0,0,1
6083,0,59,1,1,0,1,0
6316,0,38,1,0,0,1,0
1455,1,19,0,3,0,1,1
5858,1,32,0,13,1,0,1
5707,1,43,0,4,0,1,1
1276,1,20,0,1,0,1,0
851,1,24,1,3,0,1,1
6842,1,53,1,8,1,1,0
5229,1,23,1,11,0,0,1
1790,1,32,1,5,0,2,1
3499,1,24,0,0,1,1,1
796,1,48,1,2,1,1,0
4777,1,31,1,2,0,2,0
3997,1,44,0,7,0,2,1
6343,1,33,0,0,0,1,0
6005,1,52,1,1,0,1,0
5911,1,31,0,5,1,0,0
1069,1,29,1,1,1,2,0
1496,1,72,1,1,1,1,0
3579,1,21,0,1,0,1,1
114,1,42,1,1,0,1,1
2723,1,19,0,1,0,0,1
6181,0,48,1,0,0,1,0
2771,1,22,1,2,0,0,1
1004,1,35,0,17,1,2,1
1899,1,33,0,14,0,0,1
2963,1,24,0,5,0,1,1
6307,1,27,0,6,0,0,1
3346,0,25,1,0,1,1,0
5984,0,26,1,0,0,2,0
5362,1,29,0,0,0,1,1
2627,1,24,0,3,1,0,1
2073,1,27,0,13,0,2,1
5483,0,25,1,1,1,1,1
386,1,37,0,23,0,0,1
5664,1,52,0,0,0,1,0
6308,0,29,1,1,0,1,1
6985,1,43,1,6,1,1,1
399,1,29,0,2,0,2,0
5163,0,37,0,0,0,1,0
397,1,47,1,5,0,0,1
990,1,23,0,2,1,2,0
3135,0,22,0,3,1,0,0
6167,1,24,1,1,1,1,0
6789,0,24,0,0,1,2,0
5444,1,59,0,4,1,1,0
6600,0,27,1,2,0,2,1
865,1,25,0,0,0,0,1
4510,1,35,1,3,1,1,1
350,1,37,1,0,0,1,0
222,1,48,0,0,0,1,0
7009,0,29,0,7,0,2,1
5219,0,41,0,0,0,1,0
6988,1,31,0,0,0,2,0
639,1,21,0,0,0,1,0
3799,1,51,1,6,0,1,1
6404,1,38,0,0,0,1,1
2601,0,24,1,1,0,1,0
3904,1,36,1,4,1,2,0
780,1,24,1,1,1,1,1
1493,1,37,0,12,1,0,1
4430,1,33,0,2,0,2,0
5542,1,40,1,6,0,1,0
3887,0,28,1,1,0,2,0
6763,1,44,0,0,0,1,1
