,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4682,1,56,1,1,1,1,0
6038,1,21,1,0,1,1,0
423,1,20,0,0,0,2,1
5829,1,40,0,0,0,0,1
2576,1,43,0,6,1,0,1
2411,1,37,0,9,0,2,1
4198,1,83,1,4,0,1,0
688,1,36,0,1,1,2,0
2865,1,27,0,3,1,1,1
3531,1,57,1,0,0,1,0
4135,1,38,0,9,0,2,1
1898,1,32,1,5,0,2,1
691,1,33,0,3,1,1,1
5976,1,51,1,1,1,1,1
4253,0,43,1,0,1,1,1
347,1,23,0,1,0,2,0
2571,1,19,0,0,0,1,1
4107,1,45,1,1,1,1,0
3448,1,42,1,0,0,1,0
1563,0,57,1,0,1,1,0
2143,1,37,1,11,0,0,1
1020,1,36,0,16,0,2,1
38,1,34,0,21,0,0,1
2052,1,25,0,7,0,0,0
893,1,27,1,0,0,0,1
6901,0,42,1,0,0,1,0
3389,1,52,1,1,0,1,0
5735,1,30,0,8,1,0,1
977,1,42,1,0,1,1,0
3658,1,26,0,4,0,0,1
327,1,24,0,2,0,0,1
4274,1,22,0,3,0,1,1
1268,0,44,1,1,1,2,0
3239,1,33,0,4,0,1,1
1632,1,21,1,0,0,2,0
7037,1,22,0,1,1,2,1
6698,1,22,0,0,1,1,1
1899,1,33,0,14,0,0,1
4104,1,21,0,1,0,0,1
4850,1,51,0,2,0,1,0
5009,1,61,1,0,1,1,0
1733,1,45,0,15,0,0,1
2505,1,25,0,2,0,1,0
4304,1,25,0,9,0,0,1
2448,1,34,0,0,0,1,0
6835,1,28,1,4,0,1,1
253,1,36,1,8,0,2,1
1342,1,59,0,1,0,1,0
7177,1,34,1,1,0,1,0
2608,1,25,1,2,0,2,1
5884,1,69,1,0,1,1,1
2573,0,33,0,5,0,0,1
4979,0,43,0,2,1,1,0
1635,1,49,1,2,1,1,0
5395,1,21,1,0,0,2,1
4878,1,26,1,2,0,2,0
6220,1,31,0,0,0,2,0
4859,0,24,1,9,1,0,1
4554,0,31,0,0,0,1,0
2703,0,28,0,3,0,2,0
998,1,29,0,2,0,2,0
852,1,26,0,4,1,0,1
861,1,30,0,1,0,2,0
855,1,26,1,0,0,1,0
5868,1,41,0,0,0,1,0
5897,1,33,1,9,0,0,1
2938,1,23,1,2,0,0,1
381,1,28,0,1,1,1,0
3840,0,31,1,3,0,2,1
4964,1,43,1,8,0,1,0
3761,1,27,1,0,1,1,0
5136,1,21,0,2,1,0,1
6193,1,25,0,1,0,0,1
1706,0,26,0,3,0,2,0
2623,1,26,1,0,1,1,0
4938,0,23,1,0,1,2,0
569,0,35,0,6,0,1,1
3920,1,21,0,1,0,0,1
4588,1,23,1,0,0,1,0
6434,1,35,0,4,0,0,1
6694,1,67,0,3,0,1,0
3400,1,55,0,0,0,1,0
6895,1,27,0,17,0,2,1
3267,1,27,1,1,0,1,0
4525,1,30,0,9,0,2,1
3381,0,27,0,0,1,1,1
6311,1,33,1,0,1,1,0
6392,0,19,0,1,0,1,1
1042,1,32,1,2,1,1,1
1288,1,44,0,2,0,2,0
3071,1,35,1,0,1,0,1
3046,1,21,0,1,0,0,1
2907,0,54,1,1,1,1,0
308,1,62,1,0,0,1,0
1449,1,52,0,15,1,1,1
1744,0,40,0,0,0,1,0
2948,0,20,0,1,0,0,1
3312,1,24,0,2,1,0,1
3338,1,20,0,2,0,0,1
5293,1,23,0,2,0,0,1
1644,1,30,0,21,0,2,1
4612,1,28,0,0,1,1,1
2730,1,22,0,0,0,2,0
1091,0,20,0,0,0,0,0
6583,1,25,0,6,0,2,1
3350,1,35,0,2,1,2,0
4271,1,28,0,1,1,2,0
3137,1,28,0,9,0,2,1
1353,1,30,0,7,0,0,1
290,1,54,1,6,0,1,1
2936,1,32,0,6,0,2,1
2546,1,22,1,0,0,1,0
1186,1,52,0,3,0,1,0
164,1,22,0,1,0,1,0
4651,1,55,1,0,0,2,0
5705,1,35,1,4,0,1,0
2514,0,26,0,0,1,1,0
197,1,34,0,2,1,1,0
376,1,40,1,0,0,2,1
1439,1,30,0,2,1,2,0
1547,1,46,0,0,0,2,0
1843,1,30,0,11,0,0,0
4303,1,34,1,0,0,1,0
187,0,38,1,2,0,2,1
45,1,25,1,9,1,0,1
5187,1,20,0,5,0,0,1
7159,1,59,0,5,1,2,0
3367,1,37,0,23,0,0,1
3931,1,51,1,1,1,1,0
4152,1,27,0,2,1,2,1
695,1,57,0,20,0,2,1
3102,1,21,0,0,0,2,1
3282,1,59,0,8,0,1,0
6249,0,37,0,23,1,0,1
3510,1,23,0,1,1,1,0
6124,1,26,0,5,0,1,0
3032,1,55,1,0,1,1,1
2645,1,26,0,0,0,0,0
7133,0,39,0,1,0,2,1
2258,1,23,0,1,1,0,1
4062,1,45,1,7,0,1,0
3295,0,26,1,0,1,1,0
406,1,52,1,4,0,1,1
6148,1,21,0,2,0,0,0
5424,1,61,0,9,0,1,0
4928,1,25,0,1,0,1,0
4423,0,24,1,0,1,0,0
462,1,26,0,10,0,0,1
931,1,32,0,14,0,0,1
7106,1,30,1,4,0,0,1
7175,1,60,1,0,1,1,1
4924,1,20,0,0,0,0,1
27,1,27,0,8,0,1,1
2481,1,27,0,1,1,2,0
655,1,31,0,23,0,0,1
5201,0,42,0,1,0,1,0
6272,1,35,0,10,0,2,1
6528,1,31,1,0,0,1,0
6542,1,20,0,0,0,0,1
5898,1,55,1,7,0,0,0
5278,1,41,1,0,1,1,0
6948,1,31,1,6,0,1,0
5498,0,28,1,3,0,2,1
5560,1,29,0,4,0,1,1
2124,1,34,1,1,0,2,0
7077,1,29,0,15,0,2,1
419,1,31,0,7,1,1,1
3486,1,38,0,8,1,2,0
4091,1,49,0,1,0,2,0
2715,1,48,0,0,0,1,0
6548,1,24,0,0,0,0,0
524,1,20,0,0,0,1,1
3371,1,36,0,11,0,2,0
5930,1,34,1,1,1,2,0
150,0,20,0,0,0,2,0
2946,1,26,1,10,0,2,1
6099,0,26,0,4,0,0,1
6321,1,22,0,0,1,2,0
1710,1,47,0,6,0,1,0
1767,1,43,0,1,0,1,0
6810,1,27,0,10,0,0,1
1654,1,57,0,19,0,1,0
3191,0,32,0,3,0,1,0
4618,1,25,1,2,0,2,0
6286,1,25,1,1,0,1,0
5438,1,26,0,10,0,0,1
5512,1,19,0,0,0,1,1
737,1,24,0,0,0,1,0
4992,1,31,0,11,0,2,1
836,1,26,1,5,0,1,1
3591,1,22,0,0,0,0,1
6407,1,22,1,6,0,0,1
5675,1,25,0,6,1,2,1
5484,1,22,0,0,0,1,1
4362,1,20,0,1,0,2,1
5740,1,65,1,1,0,1,1
4750,0,26,0,1,0,2,0
581,1,30,0,5,0,2,1
5755,1,21,0,1,0,1,0
2165,1,61,1,1,1,1,0
1882,1,36,0,0,0,1,0
1848,1,44,0,10,1,1,1
2160,1,40,0,3,0,1,0
4231,1,23,0,3,0,0,1
180,1,56,1,0,0,1,0
1917,1,42,1,0,1,1,0
4627,1,31,0,4,1,0,1
5052,1,28,0,8,0,0,1
6707,1,59,1,0,1,1,0
3530,1,23,0,0,1,0,0
457,1,29,0,3,0,2,1
5725,0,24,1,0,1,2,0
4758,1,26,1,5,1,2,0
6158,1,32,0,4,0,1,1
5319,1,24,0,7,1,0,1
1625,0,33,1,7,1,2,0
4666,1,40,1,4,0,1,1
3679,1,51,1,1,1,1,0
2834,1,54,1,12,0,2,1
4881,0,29,1,20,0,0,1
7046,0,69,1,5,0,1,0
1436,1,52,1,1,0,1,0
4222,1,31,1,0,1,1,1
1493,1,37,0,12,1,0,1
2716,1,21,0,0,0,0,0
807,0,19,1,1,1,2,1
6923,1,51,1,2,1,1,1
2116,1,39,1,8,0,1,0
4270,1,26,1,2,0,1,0
2512,1,57,0,6,1,0,1
7027,1,36,0,14,0,0,1
5896,1,29,0,15,0,0,1
849,1,21,0,1,0,0,0
6668,1,30,0,8,1,0,1
3068,1,21,0,1,0,0,1
5507,1,21,0,0,0,1,1
4999,1,59,1,2,1,1,1
4939,1,36,0,7,0,1,1
922,1,23,0,5,0,0,1
3074,1,31,0,1,1,1,0
5081,1,30,0,3,1,1,1
4761,0,33,1,5,1,2,1
5767,1,30,0,1,1,1,0
4388,1,33,1,0,0,1,0
5316,1,27,0,4,0,0,1
5842,1,52,1,0,1,1,0
1724,1,34,0,27,0,0,1
3011,1,59,0,13,0,1,1
1667,0,25,0,4,1,2,1
6803,1,23,0,0,1,1,1
1450,1,61,1,3,1,1,1
5333,1,43,0,1,0,2,1
2542,1,21,1,1,0,1,0
5983,0,51,1,7,0,2,0
3418,1,23,0,0,0,1,1
5652,1,30,0,3,0,2,0
4393,1,27,0,12,0,0,1
6715,1,31,1,3,1,2,0
1214,1,29,0,0,1,1,1
3057,0,65,1,1,0,1,0
5672,0,34,0,5,0,1,0
2721,1,23,0,5,0,0,1
4452,1,23,0,0,0,1,1
6795,0,26,1,1,0,0,0
3298,1,44,1,0,0,1,0
3052,1,43,0,8,1,1,0
644,1,29,1,3,0,1,1
1521,1,25,0,14,0,0,1
6228,1,24,0,0,1,0,1
6935,0,27,0,1,0,1,0
1832,1,41,1,9,1,2,0
4264,1,29,1,5,0,1,0
5849,0,29,1,1,0,1,1
3517,1,28,0,11,0,0,1
4927,1,41,1,11,0,1,1
632,1,23,1,3,0,2,1
3358,0,50,0,4,0,1,0
6298,1,53,1,9,0,1,1
5657,1,23,0,0,0,1,0
5175,1,20,0,0,0,0,0
1759,1,29,0,7,0,0,1
4473,1,62,0,22,0,0,1
3197,1,33,0,0,0,0,0
103,1,24,1,8,0,2,1
3549,1,25,1,5,0,1,1
4842,1,26,0,5,0,2,1
5977,1,30,0,2,1,1,0
448,1,38,0,5,0,1,0
5885,1,26,0,2,0,1,0
6912,0,25,0,1,0,1,0
6073,0,57,1,4,0,1,0
2133,1,27,0,0,1,1,0
3921,1,28,0,5,0,0,0
4843,1,24,1,2,0,1,1
3351,1,34,0,1,1,1,1
4575,1,25,0,2,1,1,1
7088,1,54,0,10,0,1,1
2757,1,34,1,2,0,1,0
6564,1,60,0,15,0,1,1
2867,1,26,1,1,0,1,1
1576,1,25,1,6,0,1,0
674,1,36,0,0,1,2,1
6199,1,28,0,4,0,2,1
2664,0,33,1,2,0,1,0
341,1,29,0,0,0,1,0
5706,1,37,0,17,0,0,1
1098,1,40,1,3,0,1,0
5297,1,33,1,3,0,2,1
4197,0,31,0,2,1,1,0
6848,0,21,0,0,0,0,0
1538,1,34,0,2,1,1,0
4690,1,58,1,1,0,1,0
760,0,20,1,1,0,0,1
6898,1,39,1,1,0,1,0
2488,1,39,1,0,0,1,0
4579,1,24,1,2,0,2,0
4486,1,43,1,0,0,0,1
2421,1,24,0,0,1,1,0
2014,1,42,1,1,1,1,0
3695,0,42,0,0,1,1,1
915,0,57,1,1,0,1,1
6000,1,31,0,12,1,0,1
6465,1,23,0,8,0,0,1
1226,1,30,1,2,1,0,1
4834,1,28,1,3,0,1,0
4088,1,64,1,0,1,1,0
532,1,32,1,1,0,1,1
1812,1,44,1,0,1,1,0
2248,0,33,1,2,0,1,0
1980,1,31,1,1,1,1,1
6217,1,21,1,0,1,1,1
2892,1,29,0,0,0,0,0
2828,1,23,0,1,1,1,1
2180,1,51,0,1,0,1,0
3485,1,24,0,0,0,1,0
1758,1,65,1,4,1,1,0
1845,1,28,0,0,1,1,1
2559,1,29,0,13,0,0,1
5400,1,56,1,2,1,1,0
3153,1,62,0,13,0,0,1
4717,1,56,0,0,0,1,0
268,0,37,0,2,0,1,0
651,1,22,0,1,0,1,1
5816,1,31,0,0,1,0,0
7139,1,35,0,18,0,2,1
2332,1,20,0,1,0,2,1
2777,1,30,0,1,0,2,1
6523,1,43,1,0,0,1,1
2464,1,22,0,1,0,2,1
6906,0,67,1,0,1,1,0
4609,1,25,0,1,0,2,0
4565,0,28,0,13,0,0,1
5495,1,51,0,21,0,0,1
6925,1,27,0,10,0,2,0
7170,1,21,0,0,0,0,1
1112,1,22,0,3,0,0,1
4211,0,43,1,22,1,0,1
3932,0,21,0,0,0,0,1
4905,1,42,1,2,0,2,1
2755,1,22,1,2,0,1,0
2749,1,25,0,3,1,0,1
582,0,22,1,0,1,1,0
2857,1,20,0,1,1,2,1
4531,1,23,0,2,0,0,1
3072,1,32,0,9,1,2,1
1354,1,28,0,1,1,2,0
2722,1,22,0,0,0,1,1
6106,1,56,0,22,0,0,1
6860,0,29,0,5,0,1,1
6474,1,39,1,2,0,2,0
3160,1,33,1,10,1,1,0
2199,1,43,0,0,0,1,0
1573,0,45,1,1,1,1,0
1614,1,28,1,9,1,0,0
435,1,29,0,2,0,2,0
4812,1,26,0,24,0,0,1
4401,1,31,0,2,0,1,0
5303,1,43,0,0,0,1,1
1672,1,44,1,13,0,0,1
3930,1,24,0,1,1,1,0
5446,0,56,1,0,1,1,0
1942,1,25,1,1,0,1,0
3097,1,26,1,0,1,2,0
7048,1,44,1,1,1,1,0
3732,0,22,0,0,1,1,0
5886,0,27,0,1,1,2,1
7204,1,30,0,2,1,1,0
3437,1,55,1,3,1,1,0
4586,1,51,0,8,1,2,0
4707,1,21,1,0,1,1,1
6435,0,33,0,2,0,1,1
5769,1,24,1,2,1,1,0
3147,0,39,1,8,0,2,1
4321,0,65,0,0,0,1,0
3656,1,53,0,13,0,2,0
3428,1,43,1,2,0,1,0
3422,1,35,0,27,0,0,0
5454,0,53,0,5,0,2,0
1686,1,48,0,14,0,0,1
1745,1,59,0,4,1,1,0
2845,1,24,0,0,0,2,1
3899,1,60,1,1,1,1,0
7152,1,35,0,12,1,2,1
3634,1,38,0,11,0,2,0
3152,1,37,1,2,1,1,1
2841,1,26,0,2,0,1,1
573,0,25,0,0,1,1,0
3432,1,28,0,0,0,1,0
4004,0,24,1,0,0,0,0
3811,1,23,0,0,0,2,0
4874,1,24,0,0,0,1,0
1407,1,57,1,15,0,2,0
6262,1,60,1,2,1,1,0
3421,1,24,0,1,0,2,1
6119,1,22,0,1,0,0,1
2067,1,26,0,1,0,0,0
5555,1,31,1,1,0,2,0
2173,1,30,0,4,1,0,1
6323,0,28,0,9,1,0,1
2837,1,23,0,1,0,1,0
2372,0,53,1,0,1,1,0
3890,1,30,0,0,0,1,1
4193,0,42,1,0,1,1,0
5576,1,26,0,7,0,0,1
6012,0,33,0,3,1,1,1
820,1,29,0,16,0,0,0
1085,1,34,0,1,1,2,0
4159,1,57,0,0,1,1,0
7140,1,25,1,5,1,0,0
6304,1,53,1,0,0,1,0
1046,0,31,0,0,0,0,0
6677,1,28,0,0,1,1,0
746,1,24,1,1,0,1,0
6999,1,30,0,18,0,0,1
219,0,51,1,0,1,1,1
1325,0,58,0,4,0,1,0
1443,1,24,0,5,0,2,1
3748,0,48,1,1,1,1,1
5549,1,27,1,1,1,1,0
2909,0,28,1,0,0,2,0
5622,0,42,1,0,1,1,0
382,1,24,1,1,1,1,0
6998,1,26,1,1,1,1,0
2582,1,27,0,1,0,1,1
5643,1,35,0,6,0,1,0
3349,1,20,0,0,0,2,1
4951,1,31,0,6,0,0,1
1630,0,32,1,6,0,2,1
5246,1,46,0,2,1,2,0
3498,1,21,1,0,1,2,0
3234,1,29,1,1,0,1,0
1479,1,28,0,7,0,0,1
1879,1,26,0,6,0,2,0
5926,1,69,1,0,0,2,0
5357,1,24,0,0,1,2,1
6473,1,48,0,12,1,2,0
4976,0,50,1,1,1,1,0
6410,1,39,0,2,1,1,0
3446,1,31,0,0,1,1,0
54,1,31,0,15,0,2,0
4349,1,21,1,0,1,1,0
1983,1,22,0,1,0,2,1
4293,1,52,0,0,1,1,1
7069,1,67,1,1,0,1,0
3303,1,24,0,1,0,2,1
1251,1,51,1,3,0,1,1
4182,1,21,0,6,0,0,1
6550,0,23,0,0,1,1,1
3814,0,28,0,0,1,1,0
624,1,29,0,0,1,1,0
5418,1,34,0,8,1,2,0
6809,0,24,0,1,0,2,1
5963,0,52,0,3,1,1,0
1404,0,42,0,2,0,1,0
4847,1,43,1,12,0,2,0
7178,0,22,1,1,0,2,0
6893,1,31,1,0,0,1,0
2479,0,42,1,0,1,1,0
3445,1,50,1,2,0,1,0
6540,0,55,1,0,0,1,0
342,0,30,1,0,1,2,0
5859,1,25,1,4,0,0,1
2751,1,40,0,7,0,0,0
1951,1,40,0,1,1,1,0
5317,0,55,0,1,1,1,0
2081,1,41,0,4,0,2,0
5916,1,43,0,2,1,1,0
5909,1,48,1,1,0,1,0
1525,1,20,0,2,0,0,1
7085,1,27,1,13,0,2,1
2242,1,31,0,2,0,2,1
5071,1,55,0,0,1,1,1
865,1,25,0,0,0,0,1
4407,0,37,0,0,1,1,0
1396,1,37,1,0,0,1,1
3193,1,29,1,6,0,2,1
1126,1,61,0,1,0,1,1
3803,1,45,0,20,1,2,0
2603,1,34,0,0,1,2,1
1412,0,37,0,0,1,1,0
3701,0,25,1,0,1,1,0
223,1,37,1,4,0,1,1
7032,1,74,1,0,1,1,0
618,1,26,0,6,1,0,0
3978,1,45,0,11,0,1,0
823,1,43,1,0,1,1,0
3494,1,42,0,5,0,2,0
2076,1,25,0,4,0,0,1
4937,1,30,0,1,0,2,0
4518,0,23,0,0,0,2,0
6877,1,52,0,17,0,2,1
6448,1,29,0,2,1,2,0
2737,1,22,0,0,0,1,1
3810,1,25,1,0,1,2,1
1459,1,30,1,6,0,2,0
5076,1,52,1,3,1,1,0
4355,0,37,0,3,0,1,0
1153,1,23,0,1,1,0,0
5981,1,35,0,13,0,0,1
2671,1,26,1,0,1,1,0
1192,0,30,1,0,0,2,0
2618,1,48,0,2,0,1,1
3259,1,29,1,1,1,1,0
3491,1,47,1,3,1,2,0
3753,1,27,1,13,0,2,1
2096,0,24,1,0,0,0,0
5486,1,48,1,0,0,0,1
64,1,22,0,2,0,0,1
3192,1,27,0,1,0,1,1
3918,1,47,1,2,0,1,0
2020,1,34,1,0,0,1,0
5269,0,67,0,0,0,1,0
3140,1,33,1,9,0,1,0
326,1,27,1,8,0,2,0
5313,1,69,0,1,0,1,1
5155,1,28,1,3,1,2,1
137,1,32,0,3,0,2,1
3073,0,50,0,0,1,1,0
4468,0,29,0,0,1,1,0
1422,1,54,0,9,1,1,0
4749,0,24,0,2,0,2,1
1327,0,22,1,1,1,1,0
7010,1,32,0,9,0,0,0
2592,1,67,1,0,1,1,0
4511,1,20,0,1,0,1,1
1811,1,23,1,2,0,2,1
4530,1,31,0,0,0,1,0
694,1,47,1,2,0,2,1
547,1,27,0,0,0,2,0
5703,1,25,1,0,0,2,0
4532,1,31,1,1,0,1,1
3280,1,30,0,8,0,0,1
1636,1,55,1,3,0,2,1
1935,1,25,0,1,0,1,1
1786,1,28,0,5,1,2,0
4283,0,33,0,5,0,2,0
6212,0,30,0,3,0,1,0
4347,1,30,1,3,0,1,0
5267,1,31,0,5,1,0,1
7061,1,26,0,0,0,1,0
3607,0,43,1,0,1,2,0
551,1,58,0,6,0,2,0
3837,1,39,0,19,0,0,1
5347,1,27,1,3,1,1,0
2789,1,30,0,4,1,2,1
6985,1,43,1,6,1,1,1
605,1,27,1,6,0,2,1
764,0,53,0,0,0,1,0
5569,1,50,0,9,0,0,0
4194,1,35,1,5,0,1,0
5296,0,58,1,0,1,1,0
5487,1,25,0,4,0,0,1
2843,1,23,0,2,0,0,1
7078,1,28,0,2,1,2,1
194,1,26,0,9,0,0,1
3560,0,36,0,3,0,2,1
2535,1,32,1,0,1,1,0
6949,1,59,1,0,1,1,1
3281,1,41,0,0,0,2,0
942,1,45,0,0,0,2,1
232,1,41,0,0,1,1,0
7060,1,20,0,2,0,0,1
1858,0,36,1,3,0,1,0
5033,1,36,1,1,1,1,0
1669,1,45,1,1,0,1,0
292,1,21,0,0,1,0,1
7197,1,28,0,1,0,1,0
4705,1,36,0,16,1,0,1
6505,1,31,0,1,1,1,0
3456,1,27,1,0,0,0,1
3515,1,69,0,3,0,2,0
5475,1,41,0,14,1,0,1
1116,1,33,0,4,1,2,1
1735,1,33,1,7,0,0,1
4984,1,31,0,6,1,0,1
1047,0,26,0,4,0,2,1
3922,0,44,1,1,1,1,1
2146,1,20,0,1,0,0,1
6365,1,43,1,1,0,1,0
4155,1,28,1,5,1,2,0
4818,1,25,0,0,1,2,1
2977,1,32,0,0,0,1,1
6846,1,45,0,6,0,1,0
3780,0,32,0,1,1,1,0
6816,0,42,0,17,0,0,1
1728,1,37,0,8,0,1,0
1466,1,21,0,1,0,0,0
2370,1,38,1,10,0,0,1
1994,1,29,1,7,0,0,1
6266,0,20,1,4,0,0,1
1914,1,31,0,2,0,1,1
4454,1,20,0,0,0,1,0
2251,0,42,1,0,1,1,0
1409,0,21,0,1,1,1,1
4223,1,23,0,0,0,1,0
317,0,42,1,0,0,1,0
966,1,35,0,1,1,1,0
3708,1,39,1,3,0,1,0
6695,1,23,0,4,0,0,0
1740,1,32,1,0,0,1,0
1581,1,32,1,1,1,1,0
7136,1,58,1,8,1,1,0
616,1,29,1,2,1,1,1
5648,1,27,0,7,0,1,1
3672,1,38,1,2,0,1,0
272,0,23,0,0,0,1,1
5995,1,35,0,22,0,0,1
2376,1,44,1,16,1,2,0
2927,1,58,1,0,1,1,0
5728,1,32,0,2,1,2,0
5655,1,34,0,1,0,1,0
6381,1,30,0,3,1,2,0
2556,1,26,1,5,1,1,0
4699,1,43,0,7,0,2,1
2756,1,38,0,8,1,2,1
1818,0,31,1,0,1,0,0
6045,1,29,1,2,0,1,1
1489,1,25,0,8,1,0,1
3974,1,57,0,19,0,2,0
6672,1,57,0,2,1,1,0
6880,1,29,1,2,1,1,0
3365,0,54,1,2,0,1,0
18,1,31,1,6,0,2,1
3864,1,23,1,0,1,1,0
2379,1,50,1,0,0,1,0
7155,1,51,1,4,1,1,0
1973,1,58,0,16,0,0,0
4736,1,31,0,12,0,0,1
619,1,55,0,9,1,1,1
330,1,45,0,1,0,1,0
1552,1,58,0,24,0,2,1
394,1,28,0,5,0,0,0
4664,0,45,1,0,1,1,0
6349,0,26,0,0,1,1,0
6983,1,54,1,7,0,1,0
2836,1,37,0,0,0,0,0
1270,1,28,0,0,1,1,0
6135,1,20,1,4,0,0,0
5226,0,33,1,0,0,1,0
703,1,40,1,1,0,1,0
1223,1,35,0,0,1,1,0
3488,1,56,0,3,1,1,1
3831,1,29,0,0,1,2,0
7103,1,38,0,16,1,0,1
3283,1,21,1,1,1,1,1
4900,1,53,1,3,1,1,1
2084,1,22,1,0,0,2,1
6457,1,30,1,1,0,1,1
48,1,34,0,4,1,1,1
2513,1,44,1,8,0,2,1
1807,1,32,0,8,0,1,1
242,1,31,1,0,0,0,1
247,1,28,0,25,0,0,1
6832,1,24,0,1,1,2,0
6048,0,22,1,0,1,2,0
2075,1,20,1,0,0,1,1
3017,1,27,0,7,0,0,1
3127,1,42,1,3,0,2,1
5563,0,34,1,0,1,2,1
5726,1,36,1,12,0,1,0
5398,1,62,1,0,1,1,0
6251,1,20,0,1,0,1,1
2120,0,25,0,5,0,2,0
4491,1,58,1,3,1,1,0
1663,1,49,1,1,0,1,1
203,0,35,0,23,0,0,1
4948,1,39,1,1,0,1,0
5079,1,30,1,2,1,1,1
1171,1,21,0,0,0,1,1
4387,0,28,1,7,0,0,0
6930,1,28,1,0,1,1,0
2549,0,50,0,5,0,1,0
3843,1,31,0,4,0,2,1
5305,1,59,1,0,1,1,0
5602,0,44,1,10,0,2,1
5406,1,28,0,7,0,0,0
1056,1,22,0,5,0,0,1
5337,1,34,0,1,0,1,0
2702,1,51,1,1,0,1,0
1296,0,20,0,0,0,0,1
4440,1,55,1,0,0,1,0
3430,1,24,0,1,0,2,1
1700,1,23,0,3,0,2,0
2280,1,23,0,1,0,1,1
1026,1,24,0,1,1,2,0
4824,1,38,0,0,1,1,0
2791,1,26,0,5,1,2,0
1533,1,45,0,0,1,1,0
795,1,26,1,2,0,2,1
5070,1,34,0,8,0,2,1
2340,1,27,0,8,0,2,1
6855,1,23,0,0,0,1,0
4150,1,40,0,5,0,0,1
3775,1,37,1,0,0,1,0
6664,1,24,0,2,0,2,1
1641,1,28,0,5,1,2,0
3103,1,21,0,0,0,2,0
7191,1,67,1,2,0,1,0
4370,1,39,0,1,0,1,0
4429,1,30,0,12,0,0,1
6574,1,53,0,3,1,0,0
2829,1,22,1,0,0,2,0
486,0,24,1,6,0,0,1
4911,1,36,0,4,0,2,1
2131,0,26,0,9,1,2,1
5112,1,32,0,19,0,0,1
5186,1,32,0,3,0,2,1
5129,0,55,1,0,0,2,1
4550,1,21,0,0,0,2,0
3508,1,37,0,3,0,1,1
3704,0,35,1,1,1,2,0
387,1,35,0,2,0,2,0
4227,1,29,0,12,0,1,1
370,1,22,1,2,1,2,1
5087,1,38,0,8,1,2,0
677,0,28,1,0,1,1,0
4471,1,25,0,1,0,1,0
2974,1,41,0,8,0,1,0
4420,1,25,0,3,1,0,1
143,0,43,1,0,1,1,0
1252,1,21,0,0,0,1,0
2972,0,32,0,0,1,1,0
5753,1,27,0,2,0,2,0
5667,0,21,0,2,0,2,0
4047,1,24,1,8,0,0,1
374,1,34,1,1,1,1,0
6485,1,35,0,9,0,2,0
4170,1,37,0,12,0,0,1
4317,0,53,1,6,0,2,1
212,0,28,0,1,0,0,0
288,1,28,0,3,1,1,1
4973,1,31,0,0,0,1,0
6783,1,29,0,0,0,1,0
4324,1,24,0,0,1,2,0
3819,1,25,1,2,0,1,0
3278,1,25,1,0,1,1,1
921,1,46,0,0,1,1,0
450,1,45,0,16,0,1,0
709,0,46,1,2,0,0,0
5230,1,37,1,8,0,0,1
4061,0,27,0,1,0,2,0
5192,1,55,1,0,1,1,0
2408,1,34,1,0,1,1,0
2486,1,21,1,1,1,1,0
3990,1,39,0,4,0,1,0
20,1,64,0,13,0,2,1
1238,1,24,1,4,1,0,0
5542,1,40,1,6,0,1,0
2179,1,26,0,3,0,0,1
2862,1,55,1,1,1,1,0
1215,1,34,0,3,0,2,1
2198,1,60,1,3,0,1,0
3366,1,26,0,1,0,0,1
2161,0,49,1,3,0,1,0
7183,0,24,0,0,0,2,1
4513,1,29,0,2,1,2,0
269,1,20,0,0,0,0,0
6293,1,18,0,4,0,2,1
170,0,32,0,5,0,2,0
87,1,23,0,2,1,2,1
1803,1,29,0,13,0,0,1
6529,1,23,0,1,0,1,1
275,1,25,1,0,0,2,0
6638,0,20,1,0,1,2,1
2543,1,41,1,0,1,1,0
6046,1,31,1,1,0,1,0
6642,1,21,0,1,0,0,0
948,1,54,0,0,0,1,0
6673,0,44,1,1,1,1,0
4945,1,30,0,3,0,1,1
2285,1,53,0,1,1,1,0
7196,1,43,0,0,1,1,0
6016,0,30,1,0,1,1,0
1395,0,59,1,1,0,1,0
873,0,52,0,0,0,1,0
3681,1,53,1,2,0,1,0
6216,1,20,0,0,0,2,1
6678,1,31,1,3,1,1,1
1964,1,48,0,5,0,0,1
6039,1,66,1,0,1,1,0
629,1,26,1,3,0,2,1
884,1,32,0,1,0,2,0
1307,1,32,0,4,1,1,1
5694,1,27,0,2,0,1,0
2235,1,53,1,1,1,1,0
1253,1,22,0,0,0,2,0
2417,1,36,0,1,1,0,1
945,1,41,1,5,0,1,0
5392,0,24,1,0,1,1,0
519,1,29,0,5,0,2,1
4767,1,56,0,16,0,2,0
894,1,52,1,1,0,1,1
3021,0,24,0,2,1,2,0
6800,0,26,1,0,0,1,0
2352,1,54,1,1,1,1,1
461,1,55,0,5,0,1,1
6051,0,37,0,0,0,2,0
6464,1,26,0,15,0,0,0
1129,0,52,0,1,0,1,0
6939,1,41,1,1,0,1,1
2593,1,59,0,14,0,0,1
2482,1,24,1,2,1,1,0
2085,1,25,0,2,0,2,0
2286,0,27,0,2,1,1,1
1165,1,24,0,0,0,2,0
6711,1,22,0,1,0,0,0
5827,0,56,1,3,0,1,0
7145,1,29,1,14,0,0,1
