,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
865,1,25,0,0,0,0,1
1887,1,25,1,0,0,1,0
5896,1,29,0,15,0,0,1
60,1,63,0,10,1,2,1
2619,1,41,0,1,0,1,0
4044,1,34,1,5,1,1,1
3055,0,21,0,0,1,1,0
6956,1,47,0,3,1,2,1
2074,1,38,1,2,0,2,1
6499,1,21,0,2,0,0,1
333,0,25,1,2,1,1,1
6727,1,54,1,11,0,0,1
6005,1,52,1,1,0,1,0
2623,1,26,1,0,1,1,0
6130,1,48,0,5,0,1,1
6842,1,53,1,8,1,1,0
2105,1,52,1,0,1,1,0
4475,1,27,1,2,0,1,0
2867,1,26,1,1,0,1,1
2077,1,53,1,0,1,1,0
6312,0,24,1,1,1,1,0
4450,0,38,1,2,1,1,0
4102,1,34,1,3,0,1,0
2940,1,25,0,1,0,1,1
5698,1,30,0,0,0,1,0
4933,1,44,1,3,0,2,0
5330,1,27,0,5,0,0,1
3650,1,27,0,2,0,2,1
3140,1,33,1,9,0,1,0
6068,1,26,1,0,0,2,1
3945,1,29,1,2,0,1,0
7157,1,26,1,3,1,1,1
4358,1,24,0,0,1,0,1
4329,1,52,0,1,0,1,0
1298,1,54,1,4,1,1,0
3830,1,32,0,1,0,2,0
5498,0,28,1,3,0,2,1
3496,1,20,1,0,0,0,1
4177,1,22,1,1,0,2,0
1529,1,72,1,3,0,1,0
5217,1,58,1,5,1,1,0
5192,1,55,1,0,1,1,0
6587,1,23,1,0,0,2,1
3194,1,59,0,3,0,1,0
1270,1,28,0,0,1,1,0
2057,1,25,1,6,0,0,1
5105,1,45,1,1,1,1,0
1401,1,33,0,0,0,1,1
3627,0,30,0,0,1,1,0
21,1,21,0,1,0,0,1
4180,1,28,0,2,0,1,0
105,1,31,1,0,1,2,0
1320,1,26,0,0,0,1,1
938,1,22,0,6,0,2,1
3404,1,23,0,2,0,1,1
1145,0,60,1,0,0,2,0
2314,1,56,1,5,0,1,0
2608,1,25,1,2,0,2,1
744,1,21,0,0,0,0,1
5975,1,39,1,1,0,1,0
2654,1,33,1,3,0,0,1
6477,1,22,1,1,0,2,1
260,0,23,1,5,0,2,1
5932,1,39,0,0,1,1,0
754,1,22,0,2,0,2,1
306,1,21,0,1,0,2,0
2945,1,24,0,0,0,1,0
3089,0,30,1,9,0,1,1
4312,1,77,1,3,0,1,0
7067,1,47,0,7,0,1,1
2174,1,63,1,0,1,1,0
7050,0,52,1,0,1,1,0
179,1,78,1,1,1,1,1
4716,1,32,0,2,0,0,0
4648,1,27,0,15,0,0,1
3725,1,33,1,1,0,0,1
3103,1,21,0,0,0,2,0
5374,1,21,0,0,0,1,0
7040,0,35,0,5,0,2,1
5136,1,21,0,2,1,0,1
1436,1,52,1,1,0,1,0
6165,1,23,0,3,1,1,1
6263,1,44,1,0,1,1,0
81,1,41,0,1,1,1,0
230,1,23,0,2,0,0,0
5358,1,30,0,5,1,1,0
4821,1,25,0,2,0,2,1
696,1,28,0,2,1,1,0
2639,0,25,0,2,0,0,1
2254,1,27,0,25,0,0,1
445,1,61,1,4,0,1,0
3049,1,34,0,5,1,2,0
6636,0,27,1,2,1,1,0
7103,1,38,0,16,1,0,1
876,1,22,1,1,0,0,1
2511,1,27,0,2,1,2,1
4672,1,41,1,1,0,1,0
3925,1,65,1,0,1,1,0
2115,0,46,0,0,0,1,0
7120,0,43,1,0,1,1,0
4064,0,24,1,3,1,2,1
4738,1,21,1,1,0,2,0
2289,1,28,0,4,0,1,1
2358,1,34,0,1,0,1,0
1641,1,28,0,5,1,2,0
6262,1,60,1,2,1,1,0
3068,1,21,0,1,0,0,1
1536,1,20,0,0,1,1,1
4051,1,70,0,0,1,1,0
6319,1,57,1,2,0,1,0
5808,1,23,0,1,0,2,0
5269,0,67,0,0,0,1,0
2965,0,27,1,0,0,2,0
3170,1,35,0,7,0,1,0
1211,0,34,0,0,1,1,0
1865,1,29,1,10,0,2,1
915,0,57,1,1,0,1,1
2633,1,27,1,4,0,2,0
5535,1,30,0,18,1,0,1
6543,1,37,0,5,1,2,1
576,0,49,1,2,1,1,1
6990,0,50,1,3,0,2,0
1365,1,53,1,0,0,1,0
704,0,60,1,9,0,1,1
4781,0,35,0,13,0,0,0
5093,1,25,1,5,0,2,1
2826,1,34,0,22,0,0,0
5664,1,52,0,0,0,1,0
2659,1,28,0,2,0,2,1
2924,1,37,0,3,1,1,0
4105,1,33,0,5,0,1,0
5186,1,32,0,3,0,2,1
5247,1,41,1,0,0,1,0
2752,0,31,0,0,1,2,1
286,1,43,0,0,0,1,0
1989,1,30,0,14,0,0,1
2684,1,26,0,4,0,1,1
5496,1,64,1,8,0,0,1
1867,0,58,0,3,1,1,0
4235,0,63,0,1,0,1,0
3011,1,59,0,13,0,1,1
1818,0,31,1,0,1,0,0
5438,1,26,0,10,0,0,1
2308,1,40,1,4,1,1,0
3919,1,28,1,1,0,1,1
4324,1,24,0,0,1,2,0
47,1,49,1,0,1,1,0
2955,1,21,0,0,0,2,1
6757,1,49,1,2,0,1,1
1586,1,35,0,12,0,0,0
2837,1,23,0,1,0,1,0
5708,1,29,1,12,1,2,1
866,1,31,0,25,1,0,1
2938,1,23,1,2,0,0,1
1155,1,23,0,2,0,1,1
1573,0,45,1,1,1,1,0
6365,1,43,1,1,0,1,0
6411,1,47,1,0,1,1,0
4240,1,43,0,1,1,1,0
194,1,26,0,9,0,0,1
3727,1,26,1,1,1,1,0
4455,1,44,1,1,0,0,0
5141,0,31,0,2,0,2,1
4800,1,30,1,2,1,1,1
3031,1,25,1,1,0,0,0
273,0,48,0,0,0,1,0
787,1,31,1,0,1,1,0
1630,0,32,1,6,0,2,1
2990,0,30,0,1,1,1,0
972,0,30,0,3,0,1,0
6418,1,57,1,21,1,1,1
6489,0,34,1,10,0,0,1
4361,0,30,1,4,0,2,0
4862,1,50,1,1,0,1,0
6795,0,26,1,1,0,0,0
6805,1,41,1,0,0,1,0
5993,1,20,1,1,0,2,1
1970,1,59,0,4,0,1,1
3161,1,25,1,2,0,2,0
57,1,49,0,4,1,1,0
3822,1,47,1,3,0,1,0
4581,0,26,1,2,0,0,1
3554,0,20,0,1,0,0,1
1991,1,46,0,5,0,1,1
3978,1,45,0,11,0,1,0
7168,1,28,1,0,1,1,1
4623,1,27,0,6,1,1,1
4793,1,34,1,5,0,1,0
6162,0,27,1,1,0,2,1
2974,1,41,0,8,0,1,0
5061,1,28,0,2,0,2,1
5558,1,28,0,6,1,2,1
3941,0,39,0,4,0,2,0
4990,1,29,0,6,0,1,0
5519,1,33,0,8,0,0,1
4583,1,45,0,12,1,0,1
531,1,25,0,6,0,1,1
3016,1,50,1,0,1,1,0
1635,1,49,1,2,1,1,0
1346,1,36,1,6,0,1,0
2084,1,22,1,0,0,2,1
4317,0,53,1,6,0,2,1
4968,0,33,1,1,1,1,0
4432,0,36,1,0,1,1,0
6119,1,22,0,1,0,0,1
519,1,29,0,5,0,2,1
1303,1,51,1,7,0,1,1
1103,1,24,0,4,1,0,1
3363,1,29,0,5,0,0,1
1284,0,26,0,5,0,0,1
6238,1,30,0,2,0,2,1
3497,0,32,1,2,0,0,1
1704,1,23,0,3,1,2,1
6369,1,23,0,0,1,1,0
2618,1,48,0,2,0,1,1
2484,1,32,0,16,0,0,1
5676,1,30,0,1,0,1,0
5861,1,27,0,0,1,1,0
825,1,25,0,3,1,2,1
4481,1,51,1,3,1,1,1
6337,0,28,0,0,1,1,0
2462,1,32,0,1,0,0,1
5312,1,21,0,3,0,0,1
2211,0,37,1,0,0,1,0
6516,1,28,0,5,0,2,1
2165,1,61,1,1,1,1,0
4785,0,42,0,1,0,1,0
1141,1,25,1,1,1,1,1
128,0,25,1,2,0,1,0
6740,1,27,0,2,0,0,1
1765,0,43,1,0,1,1,0
6915,0,42,0,8,0,0,1
5368,1,36,1,4,0,1,1
1849,1,51,0,4,0,2,0
5553,1,45,1,2,0,1,0
2916,1,26,0,6,0,0,1
4727,1,32,0,3,0,1,0
6658,1,24,0,0,0,0,1
941,1,30,0,1,1,2,1
3947,1,32,1,6,0,1,1
3612,1,31,1,1,1,1,0
1725,1,27,0,3,0,1,0
3572,0,25,1,0,0,1,1
1953,1,22,1,1,0,1,1
3613,1,40,0,0,1,1,0
4459,1,22,0,0,0,1,1
4842,1,26,0,5,0,2,1
4146,0,68,0,5,0,1,0
4893,1,32,0,13,1,0,1
3545,1,59,1,2,0,1,0
4254,1,30,1,1,1,1,0
1909,0,31,1,0,1,1,0
5275,1,27,0,13,0,0,1
4833,0,24,0,11,1,0,1
236,1,28,1,1,0,1,0
595,0,24,1,0,0,2,0
4041,0,36,1,2,0,1,0
4505,0,54,1,1,1,1,0
3310,0,24,0,2,0,2,1
5831,1,39,1,0,1,1,0
1154,1,56,0,0,0,1,0
1699,0,35,1,4,0,1,0
1327,0,22,1,1,1,1,0
761,0,23,0,0,0,1,0
1469,1,30,0,15,0,0,1
2718,1,21,0,1,0,2,1
1114,0,49,1,0,1,1,1
5326,1,40,0,1,0,1,0
5900,1,55,0,1,0,1,0
5187,1,20,0,5,0,0,1
1760,1,30,0,5,0,0,1
3871,0,32,0,3,1,2,0
5249,1,25,0,2,0,0,0
1371,1,28,0,2,0,1,1
1999,0,33,0,0,1,1,0
1895,0,23,0,4,1,0,1
6013,1,24,0,3,0,2,0
7037,1,22,0,1,1,2,1
2556,1,26,1,5,1,1,0
5626,1,24,1,5,0,2,1
1,1,34,0,0,0,1,1
6906,0,67,1,0,1,1,0
1888,1,24,1,0,1,2,0
4301,0,54,0,6,0,1,0
6920,0,31,1,1,1,1,1
6673,0,44,1,1,1,1,0
6336,1,22,1,1,0,1,1
5343,1,24,0,1,1,0,1
5516,1,28,1,0,0,1,1
1611,1,44,0,6,0,2,0
820,1,29,0,16,0,0,0
3476,0,22,1,2,1,2,1
6966,1,25,1,0,1,0,0
3320,0,27,0,0,1,1,0
3315,1,33,0,1,1,1,1
1164,1,41,0,9,1,0,0
1459,1,30,1,6,0,2,0
3574,1,37,0,20,0,0,1
2996,1,52,0,0,0,1,1
6988,1,31,0,0,0,2,0
752,1,20,0,0,0,2,1
1228,1,24,0,2,1,2,1
1295,1,42,0,0,0,1,0
4405,0,26,1,1,0,2,0
5933,1,25,0,6,1,2,1
1235,1,60,0,12,0,1,0
6195,0,25,1,0,0,2,0
1238,1,24,1,4,1,0,0
720,1,21,1,0,1,1,0
1846,1,24,0,0,1,2,0
4500,1,22,1,0,0,0,0
5595,1,29,0,4,1,2,0
4483,1,43,0,8,0,1,1
4098,0,54,1,0,1,1,0
6479,0,46,1,0,1,1,0
4547,1,30,0,0,0,2,0
458,1,52,1,6,0,2,1
3467,1,36,0,4,0,1,0
3447,0,28,1,0,0,1,1
5655,1,34,0,1,0,1,0
4897,1,26,0,5,0,2,1
4406,1,38,0,2,0,2,1
6806,1,22,1,0,1,2,1
6398,1,49,1,0,0,2,0
1761,1,23,0,1,0,1,0
2193,1,35,1,7,0,1,1
864,0,22,1,1,0,2,0
4476,1,49,0,0,1,1,0
3901,1,31,0,6,0,0,0
359,0,23,0,0,0,2,1
5617,1,30,0,13,0,0,1
5719,0,43,0,0,1,1,0
5073,0,23,0,3,0,0,1
5020,1,46,0,3,0,1,1
4798,1,27,0,2,0,2,0
2643,1,53,0,0,1,1,0
3989,1,27,0,0,0,1,0
317,0,42,1,0,0,1,0
4521,1,30,0,21,0,2,1
906,1,24,1,0,0,1,0
3688,1,39,1,0,0,1,0
3795,0,25,1,0,1,1,0
3629,0,24,0,2,0,1,0
2008,1,51,0,0,1,1,0
2697,1,27,1,6,0,2,1
3711,1,32,0,17,0,0,1
6118,1,35,1,3,1,2,1
4325,1,40,0,0,0,1,0
840,1,28,0,1,0,1,1
5443,1,22,0,12,0,0,1
3649,0,33,1,1,0,2,0
3263,1,58,0,10,0,1,1
6840,1,47,1,1,0,1,0
1963,1,44,0,9,0,0,0
3000,1,62,1,3,1,1,0
5365,1,21,1,0,1,1,1
6126,0,34,0,0,1,1,1
7153,1,34,1,4,0,2,0
5262,1,47,1,0,1,1,1
6556,1,27,0,5,1,2,0
4149,1,25,0,0,1,1,0
1367,0,48,1,0,1,1,0
6171,1,40,0,20,0,2,0
1518,1,32,0,12,0,0,0
486,0,24,1,6,0,0,1
1143,0,62,1,0,1,1,0
1936,1,69,1,0,1,1,0
6048,0,22,1,0,1,2,0
1441,1,32,0,2,0,2,1
5725,0,24,1,0,1,2,0
4571,1,32,1,0,0,1,1
3494,1,42,0,5,0,2,0
6404,1,38,0,0,0,1,1
3250,1,68,0,1,0,1,0
4656,1,32,0,9,0,0,0
6909,1,39,0,3,0,1,1
580,0,46,1,0,1,1,0
1943,1,46,1,1,0,1,1
6677,1,28,0,0,1,1,0
6759,1,50,0,7,0,2,1
4431,1,20,1,0,1,1,1
2670,1,41,0,0,0,1,0
3984,1,41,0,3,0,2,0
1369,1,44,1,0,1,1,0
1364,1,35,0,1,1,1,0
2723,1,19,0,1,0,0,1
2932,1,56,0,24,0,0,0
12,0,37,1,0,1,1,0
3277,1,27,0,6,0,0,1
3810,1,25,1,0,1,2,1
3135,0,22,0,3,1,0,0
733,0,45,1,1,0,1,0
5219,0,41,0,0,0,1,0
6330,1,27,0,6,1,0,0
1949,1,26,0,2,1,2,0
3207,1,24,0,0,0,0,0
6294,0,26,1,3,0,2,1
111,1,34,1,0,0,2,0
3809,1,25,0,2,0,2,1
579,1,66,1,0,1,1,1
2219,1,52,0,1,1,1,1
630,1,27,1,5,1,0,0
399,1,29,0,2,0,2,0
3912,1,57,1,9,0,1,1
2872,1,24,0,0,1,2,0
2782,1,25,0,3,1,2,0
4127,0,25,1,6,0,2,0
6715,1,31,1,3,1,2,0
1667,0,25,0,4,1,2,1
5886,0,27,0,1,1,2,1
4247,0,52,1,0,0,1,0
4981,1,27,0,0,1,1,1
3540,1,43,1,8,0,1,1
5334,1,29,1,0,1,2,1
5938,1,20,0,3,0,0,1
1092,1,29,1,7,1,2,1
2237,1,22,0,0,1,2,0
739,1,34,0,10,0,2,1
3336,1,50,1,26,0,2,1
1571,0,70,0,1,0,1,0
4804,1,41,0,19,0,2,1
6231,1,61,0,8,1,2,0
4757,1,26,0,8,0,2,1
2630,1,21,0,1,0,2,0
5958,1,45,1,1,0,1,1
1621,1,43,0,1,0,1,0
6410,1,39,0,2,1,1,0
1961,1,31,0,5,1,2,0
4250,0,50,1,0,1,1,0
893,1,27,1,0,0,0,1
4370,1,39,0,1,0,1,0
3504,1,27,0,1,1,1,0
4057,1,26,0,0,1,2,0
6442,1,29,0,3,0,0,1
2913,1,35,0,0,0,1,0
6421,1,30,0,2,0,1,1
931,1,32,0,14,0,0,1
3371,1,36,0,11,0,2,0
4462,1,29,0,0,0,2,0
1097,1,50,0,7,0,1,0
4551,1,21,0,2,0,0,1
1471,1,64,1,0,0,1,0
1908,1,28,1,1,0,2,1
4915,1,26,0,3,1,1,1
3965,1,49,0,13,0,1,0
2326,1,20,1,0,0,2,1
2862,1,55,1,1,1,1,0
4071,1,26,0,1,1,1,0
5222,1,33,0,12,0,0,1
5052,1,28,0,8,0,0,1
6512,1,29,1,0,0,1,1
875,0,26,0,1,1,1,0
1532,1,30,0,7,1,0,1
3582,1,22,0,0,0,1,0
3812,1,21,1,2,0,2,1
3660,1,27,0,6,0,2,1
6632,1,22,0,2,0,0,1
1432,0,42,0,2,1,1,0
5190,1,21,1,0,0,1,1
845,1,51,1,0,0,1,0
1608,1,32,0,1,1,1,0
384,1,22,0,4,0,0,1
6578,0,53,0,0,0,2,0
4622,1,66,0,5,1,1,1
5324,1,27,0,2,0,2,0
2785,1,47,1,2,1,1,0
1293,1,37,0,1,0,1,0
1767,1,43,0,1,0,1,0
3590,1,57,1,1,0,1,0
418,0,58,1,2,1,1,0
5323,1,34,0,4,1,2,0
2526,1,26,0,5,0,0,1
4393,1,27,0,12,0,0,1
551,1,58,0,6,0,2,0
6045,1,29,1,2,0,1,1
898,1,32,0,3,0,1,1
6279,1,33,0,3,0,1,0
5264,1,21,0,2,1,0,1
4163,1,39,1,0,0,1,0
5199,1,68,1,7,0,2,1
4038,1,31,0,15,0,0,0
6396,1,28,0,4,1,1,1
3498,1,21,1,0,1,2,0
3992,1,27,0,4,0,2,1
5824,1,20,0,0,0,1,1
1504,0,41,1,0,1,1,0
3082,1,38,1,17,0,0,0
3033,1,28,0,7,0,0,1
3805,1,22,0,1,0,2,1
6152,0,25,1,2,0,0,1
4435,0,40,1,0,0,1,0
6714,1,30,0,10,0,2,1
4052,1,26,0,2,0,1,0
5668,1,77,1,1,1,1,0
790,1,24,0,0,0,2,1
4675,1,34,0,3,1,0,0
2551,0,21,0,0,0,0,1
2815,1,25,0,5,0,0,0
2906,1,29,0,1,1,1,1
881,0,37,1,4,1,1,0
6586,1,21,0,0,1,2,1
2711,1,23,1,3,1,0,1
3859,1,27,0,0,1,1,1
2388,1,34,1,0,1,1,0
4610,1,26,1,7,0,2,1
1002,1,25,0,2,0,2,0
918,1,32,0,19,0,0,1
5068,1,23,0,0,1,2,0
946,1,23,1,0,1,1,0
3356,1,25,0,0,1,1,1
2413,1,35,1,1,0,1,0
380,1,42,0,1,0,1,0
3056,1,28,0,5,0,2,1
5048,0,24,0,2,0,2,1
4131,1,24,0,0,1,1,0
246,1,53,1,1,1,1,0
3949,1,58,1,5,0,1,1
3651,0,29,0,9,0,2,1
5711,1,27,1,2,0,1,1
2597,1,30,0,7,0,1,0
4062,1,45,1,7,0,1,0
1824,0,26,0,0,1,1,0
6344,1,23,0,5,0,2,1
5332,1,22,0,1,0,2,0
387,1,35,0,2,0,2,0
1625,0,33,1,7,1,2,0
7185,1,42,1,5,0,1,0
3126,1,61,1,0,1,1,0
5610,0,46,1,1,0,1,0
4134,0,21,0,2,1,1,0
2548,1,50,1,2,1,1,1
3405,1,20,0,1,0,2,1
6983,1,54,1,7,0,1,0
4065,1,20,0,2,0,0,1
4566,1,39,1,0,0,1,1
548,1,23,1,2,0,1,0
5707,1,43,0,4,0,1,1
4239,1,34,0,7,0,2,1
2134,1,25,1,5,1,2,1
4717,1,56,0,0,0,1,0
1727,1,31,1,1,0,2,1
678,0,34,1,15,0,0,1
6067,1,33,0,3,0,1,0
1929,1,35,0,1,1,1,0
723,1,41,1,2,1,1,0
6965,0,22,1,2,0,2,1
2998,1,60,0,10,0,0,0
2699,1,39,1,2,1,1,0
4362,1,20,0,1,0,2,1
4175,1,27,1,2,0,2,1
2014,1,42,1,1,1,1,0
5743,1,29,1,1,0,1,0
2636,1,39,0,1,0,1,0
2330,1,49,0,3,0,1,0
1500,1,21,1,5,0,0,1
6292,0,34,0,5,0,1,1
3654,1,43,0,5,0,0,0
4880,0,29,0,0,0,1,0
389,1,60,0,1,0,1,0
3342,1,25,0,0,1,1,0
170,0,32,0,5,0,2,0
2812,0,51,1,14,0,0,0
3203,1,24,0,9,1,0,1
3484,1,39,1,5,0,1,0
6710,1,27,0,3,0,1,1
2468,1,42,0,7,0,2,1
457,1,29,0,3,0,2,1
5271,1,25,0,0,0,1,0
676,1,22,0,3,0,0,0
2290,1,49,1,7,0,2,0
2575,0,21,0,0,0,2,0
7118,1,47,0,4,0,0,1
757,0,47,0,19,0,0,1
3886,0,34,1,0,0,0,1
1964,1,48,0,5,0,0,1
6835,1,28,1,4,0,1,1
4419,1,21,0,1,1,1,0
5997,1,50,1,2,0,1,1
5530,1,57,0,16,1,2,1
5521,1,25,0,3,0,2,1
1349,1,32,0,11,1,0,1
6283,1,54,1,0,0,1,0
6193,1,25,0,1,0,0,1
2432,0,39,0,1,0,1,0
2230,1,46,0,3,1,1,1
3084,1,44,1,2,0,1,1
1147,0,24,0,0,0,2,0
3328,1,28,0,5,1,2,1
435,1,29,0,2,0,2,0
5504,1,27,1,4,0,0,0
5115,1,26,0,8,0,0,1
6424,1,37,1,1,1,1,0
3571,0,24,0,4,0,0,1
5889,0,43,1,0,0,1,0
3803,1,45,0,20,1,2,0
5316,1,27,0,4,0,0,1
1554,0,20,0,2,0,0,1
2357,1,24,1,3,1,2,1
3828,1,29,0,16,0,0,1
5440,0,21,1,3,1,2,1
3981,1,29,0,12,0,0,1
3290,1,23,1,0,0,0,1
4996,1,36,1,11,1,2,1
2157,1,48,1,13,0,2,1
5646,1,25,0,2,0,2,0
2943,0,49,0,0,0,1,0
5070,1,34,0,8,0,2,1
2985,1,41,0,2,1,2,1
4138,1,36,1,9,0,2,1
633,1,38,0,0,0,1,0
5338,1,56,0,1,0,1,0
3429,0,53,1,0,1,1,0
4657,1,55,1,0,0,1,0
6022,1,52,0,2,0,0,1
87,1,23,0,2,1,2,1
3478,1,37,0,4,0,1,0
5428,1,46,0,3,0,1,1
6910,1,42,1,5,0,2,0
2757,1,34,1,2,0,1,0
3444,1,24,0,3,0,0,1
58,1,53,1,8,0,2,0
3010,1,29,0,5,0,0,0
3857,1,24,0,2,0,2,1
5348,0,27,0,2,1,2,0
5624,1,21,0,0,1,1,1
977,1,42,1,0,1,1,0
42,1,29,1,2,1,1,1
3764,1,29,0,2,0,1,0
4959,1,21,0,0,1,1,1
2994,1,31,1,9,0,0,1
3717,0,23,1,0,1,2,0
5549,1,27,1,1,1,1,0
1900,1,37,0,13,0,0,1
3185,0,27,0,4,0,2,1
4691,0,33,0,1,0,2,0
5859,1,25,1,4,0,0,1
3856,1,53,1,0,1,1,0
6327,1,48,0,3,0,1,1
661,1,35,0,0,1,1,0
6467,1,39,1,2,0,1,0
4729,1,46,0,3,0,1,0
4186,1,45,0,5,0,1,0
2792,1,25,0,1,0,1,1
1656,1,28,1,0,0,1,0
4606,1,22,0,0,0,2,1
2217,1,50,0,7,1,0,0
1714,0,52,1,0,1,1,0
2504,1,26,0,1,0,2,1
6666,1,33,1,0,1,2,1
6100,1,61,0,2,1,0,0
6859,1,30,1,1,1,1,1
4059,1,27,0,3,0,0,1
1944,1,25,0,0,0,1,0
11,1,23,0,3,1,2,1
1080,1,32,0,0,0,1,0
6745,1,31,0,5,0,0,1
1394,1,34,0,19,0,0,1
2645,1,26,0,0,0,0,0
2247,1,35,1,0,0,2,1
329,1,28,1,2,1,1,1
1445,1,22,0,3,0,2,1
2240,1,25,1,0,1,1,0
4152,1,27,0,2,1,2,1
2688,1,22,0,2,0,0,0
4666,1,40,1,4,0,1,1
6841,1,56,1,1,0,1,0
5961,1,25,0,5,0,2,0
5427,1,26,0,3,0,2,0
4921,0,20,0,0,0,2,1
912,1,25,0,0,1,1,0
454,1,27,0,13,1,0,1
6181,0,48,1,0,0,1,0
1792,1,23,0,1,0,1,1
1501,1,27,1,4,0,2,1
2616,1,24,0,1,0,1,1
4143,1,58,1,2,1,1,1
783,1,57,0,11,0,2,0
2728,0,30,1,0,1,1,1
4321,0,65,0,0,0,1,0
4510,1,35,1,3,1,1,1
3891,1,24,0,3,0,1,1
4188,1,50,0,12,0,1,1
107,1,59,0,14,0,0,1
1749,1,58,1,1,0,1,0
3183,1,51,1,3,0,1,1
6937,1,36,0,11,0,2,1
2231,1,34,0,5,0,1,1
3179,0,30,0,4,0,2,0
4587,1,28,0,0,0,1,0
6588,1,57,1,0,0,1,0
3096,1,23,0,2,0,2,1
5835,1,30,0,0,0,1,0
5936,1,24,1,8,0,1,1
1379,1,20,0,2,0,0,1
2771,1,22,1,2,0,0,1
2467,0,31,0,14,0,0,0
148,0,33,0,7,0,0,1
6251,1,20,0,1,0,1,1
561,1,28,0,16,0,0,1
455,0,51,0,16,0,0,0
3130,1,23,1,2,0,2,0
5491,1,24,0,0,1,1,0
3551,1,23,0,3,0,2,1
5419,1,26,0,6,0,2,1
6452,0,44,1,0,1,1,0
5087,1,38,0,8,1,2,0
3234,1,29,1,1,0,1,0
4651,1,55,1,0,0,2,0
4377,1,22,0,1,0,0,1
2315,0,24,0,0,0,1,0
1183,0,29,1,11,0,0,1
6107,0,50,1,3,0,1,1
6700,1,24,0,1,0,1,0
4112,0,28,0,0,0,1,0
7142,1,23,0,0,0,1,0
6224,1,34,0,22,0,2,1
50,1,29,1,1,0,1,1
804,1,39,0,0,0,1,0
1718,0,29,0,1,1,1,0
2037,1,28,0,6,1,0,0
848,0,39,1,1,1,1,1
3798,1,34,0,7,1,1,0
3296,1,21,0,0,1,1,0
5473,1,47,1,1,1,2,0
390,1,29,0,7,0,1,0
3587,1,22,0,3,0,0,0
3916,1,51,1,6,1,1,1
1663,1,49,1,1,0,1,1
3644,1,35,0,5,0,1,1
1489,1,25,0,8,1,0,1
4496,1,26,0,6,1,0,1
3372,0,26,0,2,0,0,0
5728,1,32,0,2,1,2,0
601,1,22,0,11,0,0,1
1515,1,33,0,7,1,2,1
2280,1,23,0,1,0,1,1
7002,1,60,0,13,0,2,1
5590,1,23,0,0,1,1,1
2399,1,66,1,1,0,1,0
4402,0,41,1,1,1,1,0
5167,1,26,1,1,0,1,1
1769,1,47,1,0,1,1,0
6083,0,59,1,1,0,1,0
4586,1,51,0,8,1,2,0
2592,1,67,1,0,1,1,0
5581,1,30,0,1,1,1,0
2370,1,38,1,10,0,0,1
225,0,41,0,5,1,2,0
5967,1,39,1,8,0,2,0
7180,0,61,1,1,1,1,0
5225,1,26,1,3,0,2,1
3331,1,27,0,8,0,0,1
6220,1,31,0,0,0,2,0
3961,1,37,1,4,1,1,1
1626,1,32,0,1,0,2,1
640,0,22,0,0,0,0,0
2532,0,33,0,3,0,2,1
943,1,33,0,7,0,2,1
767,1,25,0,6,0,2,0
621,0,22,0,0,1,2,0
1389,1,55,1,2,1,1,1
6864,1,28,0,5,0,2,1
3258,1,42,0,6,0,0,1
3789,1,33,0,0,0,1,0
5785,0,27,0,0,1,1,0
3375,1,40,1,9,0,0,0
6568,1,23,0,3,0,2,1
6558,1,20,0,0,0,2,0
5838,1,38,0,5,1,2,0
2442,0,64,1,1,0,1,0
2161,0,49,1,3,0,1,0
3239,1,33,0,4,0,1,1
6356,1,20,0,0,0,1,0
7013,1,29,0,10,0,0,1
4279,1,29,0,6,0,2,1
6848,0,21,0,0,0,0,0
5352,1,40,1,0,1,1,0
6903,1,27,0,5,1,2,1
31,1,30,1,9,0,0,1
6493,0,32,0,0,1,1,1
2791,1,26,0,5,1,2,0
7173,1,51,1,7,0,1,0
2789,1,30,0,4,1,2,1
1924,1,51,0,5,1,2,0
1026,1,24,0,1,1,2,0
2870,1,28,0,3,1,1,0
3921,1,28,0,5,0,0,0
6978,1,23,0,0,0,1,0
3338,1,20,0,2,0,0,1
3093,1,39,1,1,0,1,0
2883,1,42,0,3,0,1,0
5372,1,48,1,0,0,1,0
5555,1,31,1,1,0,2,0
3682,1,32,1,0,1,2,1
2490,1,29,1,1,0,1,0
7165,1,23,0,0,0,2,1
1450,1,61,1,3,1,1,1
6476,1,31,0,3,0,1,1
200,1,50,1,1,0,1,0
3858,0,52,0,2,0,1,1
3357,1,53,0,6,1,2,1
5925,1,36,1,0,1,1,0
6712,1,21,1,0,0,0,1
30,1,33,0,0,0,0,1
5680,1,32,1,0,0,2,1
6975,0,44,0,6,0,2,0
4780,1,31,0,2,0,2,0
6683,1,25,1,4,0,0,0
3040,1,32,0,12,1,0,1
983,1,54,0,2,1,1,0
4457,1,56,0,5,0,1,1
1676,1,33,1,0,0,1,0
7131,1,28,1,11,0,2,0
7038,1,50,1,4,1,1,0
5009,1,61,1,0,1,1,0
6335,1,21,0,0,0,0,0
3552,0,43,1,3,1,1,1
2436,1,53,0,2,0,1,0
882,1,50,1,1,0,1,0
4178,1,28,0,3,0,2,0
5876,1,22,0,1,1,2,1
5019,1,24,0,0,1,1,0
220,1,51,1,0,1,1,0
2744,1,59,1,0,0,1,0
6192,1,33,0,5,1,0,1
1811,1,23,1,2,0,2,1
5062,1,29,0,0,0,2,0
1968,1,57,1,2,0,1,0
