,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5534,1,45,0,6,0,2,0
1425,0,26,0,1,0,2,1
2487,1,27,0,1,0,2,1
5001,1,34,0,0,0,1,0
5849,0,29,0,1,0,1,1
3611,1,36,0,0,0,1,0
5295,1,26,0,2,0,1,0
3923,1,25,0,0,0,1,1
610,1,38,0,0,0,1,0
1357,1,19,0,2,0,0,1
6790,1,29,0,5,0,2,0
4735,1,37,0,3,1,2,0
1325,0,58,0,4,0,1,0
4087,0,23,0,2,0,2,1
2844,1,55,0,1,0,1,1
1703,0,34,0,5,0,1,0
1954,1,28,0,3,1,2,0
1254,1,35,0,4,0,0,1
2950,1,29,0,1,1,1,1
4067,1,29,0,8,1,0,1
4689,1,33,0,6,1,1,1
2197,1,28,0,1,0,1,1
5545,1,30,0,13,0,0,1
2325,1,67,0,4,1,1,0
6864,1,28,0,5,0,2,1
6452,0,44,0,0,1,1,0
5273,1,43,0,2,1,1,0
5540,0,34,0,12,0,0,1
5982,1,20,0,0,1,2,0
6255,1,20,0,2,0,0,1
5855,1,27,0,0,0,2,0
5696,1,36,1,1,0,1,0
1055,1,57,0,19,0,2,0
4531,1,23,0,2,0,0,1
5952,1,26,0,2,0,2,0
2403,1,33,0,8,0,2,0
1332,1,43,0,2,0,1,0
2884,1,32,0,11,0,0,1
197,1,34,0,2,1,1,0
3093,1,39,0,1,0,1,0
412,0,22,0,0,0,2,0
3798,1,34,0,7,1,1,0
6945,1,21,0,3,0,0,1
6894,1,21,0,0,0,0,0
3920,1,21,0,1,0,0,1
5311,0,42,0,16,0,2,0
6758,1,31,0,6,0,2,0
5986,1,20,0,0,0,1,0
3495,0,35,0,0,1,1,1
5834,1,36,0,1,0,1,0
1143,0,62,0,0,1,1,0
4779,1,26,0,20,0,0,1
4687,1,23,0,5,0,2,1
2909,0,28,0,0,0,2,0
1788,1,43,0,4,1,1,0
5546,1,30,0,4,0,1,0
3429,0,53,0,0,1,1,0
5091,1,34,0,1,0,2,0
6867,0,34,0,0,0,1,0
1120,0,40,0,0,1,1,0
4979,0,43,0,2,1,1,0
654,1,38,0,1,0,1,1
973,1,23,0,2,0,2,1
4894,1,63,0,1,1,1,0
2830,1,23,0,0,0,0,1
1129,0,52,0,1,0,1,0
3518,1,38,0,4,1,1,0
2158,0,30,0,0,1,1,0
1931,1,29,0,10,1,0,1
5510,1,52,0,0,1,1,1
5846,1,27,0,0,0,1,1
5620,1,45,0,0,0,2,1
3464,0,30,0,15,1,0,1
3119,0,22,0,2,0,0,0
2964,0,30,0,3,0,2,1
4038,1,31,0,15,0,0,0
888,1,32,0,4,0,2,0
5140,1,23,0,2,0,0,1
524,1,20,0,0,0,1,1
1413,1,34,0,0,0,1,0
4021,1,49,0,0,0,1,0
5791,1,36,0,26,0,0,1
1156,1,20,0,0,0,1,1
4897,1,26,0,5,0,2,1
5043,1,28,0,7,0,2,1
6076,1,54,0,0,0,1,0
7152,1,35,0,12,1,2,1
1371,1,28,0,2,0,1,1
4429,1,30,0,12,0,0,1
5532,1,67,0,0,1,1,1
6410,1,39,0,2,1,1,0
4942,1,26,0,2,0,1,0
1545,0,28,0,0,1,1,0
4934,1,23,0,1,0,0,1
6588,1,57,0,0,0,1,0
2124,1,34,0,1,0,2,0
3985,1,25,0,1,1,1,1
337,1,36,0,0,1,1,0
4211,0,43,0,22,1,0,1
2205,1,41,0,0,0,1,1
2750,1,44,0,0,1,1,0
6942,0,29,0,3,0,1,0
2559,1,29,0,13,0,0,1
3201,1,53,0,3,1,1,0
3182,1,24,0,1,1,1,0
2165,1,61,0,1,1,1,0
146,1,33,0,8,1,2,1
4959,1,21,0,0,1,1,1
5766,0,27,0,0,1,1,0
4513,1,29,0,2,1,2,0
1809,1,28,0,0,0,2,0
6791,1,28,0,3,0,0,1
4177,1,22,0,1,0,2,0
1105,1,25,0,4,1,0,0
2792,1,25,0,1,0,1,1
1058,1,26,0,0,0,1,1
7062,1,36,0,9,0,2,1
2012,1,25,0,4,0,2,1
2932,1,56,0,24,0,0,0
5857,1,30,0,1,0,1,1
3022,1,24,0,4,0,0,1
4747,1,25,0,5,1,0,1
857,0,30,0,1,1,1,0
5225,1,26,0,3,0,2,1
3983,0,28,0,0,0,1,0
4643,1,34,0,2,0,1,0
2836,1,37,0,0,0,0,0
1937,1,27,0,1,0,1,0
872,1,40,0,0,0,1,0
3114,1,42,0,33,0,2,1
7051,1,23,0,1,0,0,1
550,1,42,0,8,0,2,0
3944,1,22,0,1,0,2,0
1184,0,32,0,6,0,1,1
6660,0,40,0,0,0,1,0
943,1,33,0,7,0,2,1
5872,0,39,0,3,1,2,0
4830,1,21,0,1,0,1,0
3729,1,36,0,14,0,2,1
173,0,37,0,6,0,0,0
4904,0,21,0,0,1,1,0
3733,1,34,0,0,1,1,0
815,1,52,0,7,1,2,0
3456,1,27,0,0,0,0,1
3008,1,29,0,5,0,2,1
1680,1,21,0,0,0,0,1
5330,1,27,0,5,0,0,1
3222,1,26,0,0,1,1,0
102,0,39,0,0,0,1,1
4169,1,36,0,2,0,2,0
2793,1,60,0,9,0,0,0
4405,0,26,0,1,0,2,0
5871,1,26,0,0,1,1,0
5365,1,21,0,0,1,1,1
5359,0,20,0,0,1,1,1
917,1,21,0,2,0,0,1
4267,1,29,0,1,1,2,1
2166,1,30,0,2,0,1,0
3977,1,30,0,0,1,1,1
1401,1,33,0,0,0,1,1
3395,0,39,0,1,0,1,0
6848,0,21,0,0,0,0,0
5776,1,21,0,2,0,2,1
1840,1,21,0,0,1,1,1
3840,0,31,0,3,0,2,1
680,1,23,0,2,1,0,1
1236,1,33,0,6,1,2,0
3442,1,19,0,3,0,0,1
144,1,38,0,9,0,0,1
304,1,58,0,2,0,1,0
3065,1,63,0,6,0,1,0
2952,1,22,0,0,0,2,0
6437,1,49,0,10,0,2,1
4891,0,31,0,0,0,1,0
4399,0,30,0,0,1,0,0
3364,1,38,0,1,1,1,0
4552,1,27,0,3,0,0,1
6447,1,67,0,0,0,1,0
2430,0,38,0,0,0,1,0
4680,1,42,0,5,0,0,1
3039,0,35,0,1,1,1,0
5860,1,24,0,10,1,0,0
5920,1,24,0,1,0,1,0
6728,1,30,0,2,0,1,0
6623,0,24,0,0,0,1,0
4558,1,20,0,0,1,1,0
4229,0,36,0,0,1,1,0
4591,1,25,0,2,0,2,0
1078,1,24,0,1,1,1,1
3179,0,30,0,4,0,2,0
6555,1,20,0,0,1,1,0
2074,1,38,0,2,0,2,1
4499,1,57,0,2,0,1,0
6455,1,51,0,2,0,1,1
6893,1,31,0,0,0,1,0
1965,0,25,0,0,0,1,0
319,1,27,0,0,0,1,0
6859,1,30,0,1,1,1,1
6977,1,28,0,0,1,1,1
6011,1,30,0,1,0,1,1
3962,1,50,0,3,0,1,0
2207,0,29,0,1,0,1,1
5640,1,59,0,9,0,0,1
6393,1,31,0,1,1,1,0
5548,1,33,0,2,0,1,1
6387,1,23,0,0,1,2,0
2273,1,37,0,1,1,1,0
2290,1,49,0,7,0,2,0
6563,0,24,0,2,0,2,1
3242,1,22,0,0,1,1,1
5990,1,25,0,0,0,0,1
1089,0,30,0,5,0,0,1
4285,1,59,0,3,1,1,0
3838,1,24,0,1,0,2,0
4985,1,30,0,14,0,1,1
84,1,25,0,14,0,0,1
697,1,24,0,1,1,2,0
3013,1,48,0,1,1,1,0
613,1,25,0,4,0,2,1
193,1,39,0,0,0,1,1
1024,1,46,0,0,0,1,0
2504,1,26,0,1,0,2,1
4515,1,62,0,4,0,1,0
4154,1,36,0,0,1,1,0
6365,1,43,0,1,0,1,0
4871,1,22,0,1,0,1,0
3673,1,59,0,22,0,2,1
3570,0,31,0,2,0,1,0
3287,1,43,0,4,0,2,0
5002,1,32,0,0,0,1,0
5153,1,25,0,2,0,1,1
5341,1,23,0,1,0,2,1
1169,1,49,0,3,0,1,0
4722,1,41,0,7,1,2,1
6905,0,24,0,0,0,1,1
5109,1,41,0,2,0,1,0
472,1,23,0,1,1,2,1
4237,0,21,0,0,0,2,1
3441,0,48,0,2,0,1,0
3462,1,44,0,7,0,1,0
1667,0,25,0,4,1,2,1
2505,1,25,0,2,0,1,0
6815,1,29,0,3,0,1,1
287,1,37,0,3,0,1,0
2887,1,47,0,1,1,1,1
3461,0,32,0,11,0,2,0
4702,1,26,0,2,0,0,1
4606,1,22,0,0,0,2,1
3889,1,45,0,1,0,1,1
618,1,26,0,6,1,0,0
4629,0,27,0,0,1,1,1
4254,1,30,0,1,1,1,0
5802,1,46,0,1,0,1,0
405,1,27,0,9,0,0,1
6055,1,23,0,1,0,1,1
3134,1,37,0,10,0,2,1
2239,0,27,0,0,0,1,0
3737,1,49,0,0,0,1,0
5822,1,46,0,0,1,1,0
4887,1,24,0,1,0,2,0
1349,1,32,0,11,1,0,1
3444,1,24,0,3,0,0,1
3311,1,31,0,0,0,2,0
1511,1,53,0,0,1,1,0
1317,1,43,0,2,0,1,0
644,1,29,0,3,0,1,1
7111,1,56,0,31,0,2,1
1102,0,23,0,3,0,2,1
6708,1,39,0,2,1,1,1
4842,1,26,0,5,0,2,1
5241,1,55,0,18,0,2,1
3699,0,43,0,2,0,1,1
1424,1,30,0,20,0,0,1
2854,1,22,0,1,0,1,1
1846,1,24,0,0,1,2,0
2056,1,25,0,0,0,2,0
2332,1,20,0,1,0,2,1
2876,1,73,0,0,1,1,0
25,1,43,0,1,1,1,0
4233,1,53,0,0,1,1,0
789,1,31,0,2,1,1,0
3376,1,29,0,8,1,0,0
6143,1,47,0,22,0,0,1
4521,1,30,0,21,0,2,1
5981,1,35,0,13,0,0,1
3871,0,32,0,3,1,2,0
5211,1,24,0,0,0,1,0
4304,1,25,0,9,0,0,1
1198,0,37,0,1,1,1,0
1880,1,25,0,2,0,0,0
6627,0,41,0,7,0,1,1
5780,0,52,0,3,0,1,0
5908,1,79,0,1,1,1,0
5159,1,21,0,0,0,1,1
3946,1,35,0,8,0,0,1
733,0,45,0,1,0,1,0
2575,0,21,0,0,0,2,0
3925,1,65,0,0,1,1,0
1647,1,28,0,11,0,0,0
7101,1,47,0,14,1,2,0
1409,0,21,0,1,1,1,1
5462,1,30,0,6,1,1,1
777,1,47,0,0,1,1,0
5399,1,39,0,3,0,2,1
6196,1,31,0,3,0,2,0
6019,1,21,0,4,0,0,1
6575,1,54,0,0,0,1,0
2864,1,21,0,1,0,0,1
281,1,32,0,2,0,1,0
118,1,31,0,1,1,2,0
3927,0,23,0,0,1,1,0
3740,1,25,0,2,1,1,1
2252,1,21,0,0,0,2,1
737,1,24,0,0,0,1,0
6818,1,34,0,1,0,2,0
4745,0,22,0,0,1,1,0
4410,0,38,0,0,0,1,0
6279,1,33,0,3,0,1,0
4179,1,33,0,13,0,2,1
1652,1,29,0,5,0,1,1
2899,0,32,0,1,1,1,0
1364,1,35,0,1,1,1,0
4721,1,27,0,1,0,0,0
7099,1,23,0,2,0,2,0
6057,1,43,0,2,0,1,0
1217,1,36,0,0,0,1,0
4518,0,23,0,0,0,2,0
2811,0,54,0,2,1,1,0
5556,1,23,0,0,0,2,0
3389,1,52,0,1,0,1,0
239,1,22,0,0,0,1,0
6843,1,27,0,2,1,1,1
257,1,27,0,3,1,1,1
1359,1,22,0,1,1,2,1
1186,1,52,0,3,0,1,0
4100,1,33,0,14,0,0,0
2840,1,41,0,19,0,0,1
6027,1,24,0,1,0,1,1
1681,0,30,0,2,0,0,1
99,1,19,0,1,1,1,1
3642,1,30,0,0,0,1,0
1190,1,47,0,2,1,1,0
2463,1,41,0,18,1,0,1
3860,1,41,0,0,0,1,0
2469,1,26,0,20,0,0,1
5321,1,21,0,1,0,1,0
3076,1,44,0,2,1,1,0
2704,1,30,0,0,0,1,1
5959,1,22,0,1,0,0,0
101,1,30,0,1,0,1,0
4124,1,56,0,3,1,1,0
2362,1,30,0,6,0,2,1
3882,1,28,0,7,1,1,1
5019,1,24,0,0,1,1,0
747,1,25,0,7,1,2,1
4817,0,31,0,0,0,1,1
3339,1,33,0,9,1,2,1
1023,0,25,0,5,1,2,1
5592,1,29,0,6,0,2,1
6354,1,42,0,1,0,1,0
3531,1,57,0,0,0,1,0
89,1,36,0,9,0,2,1
849,1,21,0,1,0,0,0
1657,1,51,0,0,1,1,0
6128,1,20,0,1,0,0,1
3519,1,30,0,0,0,1,0
6936,1,32,0,5,1,1,0
6355,0,28,0,0,0,1,1
689,1,44,0,14,0,0,1
6173,0,36,0,1,1,1,0
4404,0,25,0,0,1,2,0
2925,0,34,0,1,0,2,1
6451,1,49,0,0,0,1,0
3000,1,62,0,3,1,1,0
1500,1,21,0,5,0,0,1
6412,1,26,0,7,0,0,1
5427,1,26,0,3,0,2,0
4016,0,22,0,2,0,1,0
3280,1,30,0,8,0,0,1
2225,1,32,0,0,0,1,1
3697,1,28,0,5,0,1,0
4542,0,56,0,1,0,1,1
5483,0,25,0,1,1,1,1
1085,1,34,0,1,1,2,0
5305,1,59,0,0,1,1,0
854,1,24,0,5,0,2,1
6524,1,24,0,0,0,1,1
3947,1,32,0,6,0,1,1
2676,1,27,0,1,0,1,0
732,1,48,0,2,0,2,0
1874,1,23,0,0,1,0,1
6505,1,31,0,1,1,1,0
2073,1,27,0,13,0,2,1
5734,0,43,0,0,1,1,1
3784,1,26,0,1,0,1,0
2919,1,30,0,5,0,1,1
4733,1,50,0,3,0,1,0
6640,1,25,0,5,0,0,1
178,1,58,0,0,0,1,0
3576,1,48,0,0,1,1,0
244,1,32,0,14,0,0,0
5369,1,64,0,8,1,1,1
4408,1,34,0,3,1,2,0
2911,0,22,0,1,0,2,0
3386,1,36,0,26,0,0,1
4472,1,46,0,13,0,1,0
4565,0,28,0,13,0,0,1
5049,0,34,0,0,1,1,0
966,1,35,0,1,1,1,0
393,1,27,0,12,0,0,1
3153,1,62,0,13,0,0,1
3388,1,50,0,1,0,1,0
2142,1,70,0,0,1,1,0
163,1,48,0,2,1,1,0
5262,1,47,0,0,1,1,1
3007,1,38,1,0,1,1,0
4600,1,22,0,2,0,2,0
6189,1,56,0,28,0,2,0
7137,1,33,0,3,0,1,0
2929,1,30,0,0,1,1,1
1154,1,56,0,0,0,1,0
1496,1,72,0,1,1,1,0
1612,1,51,0,8,0,1,0
3344,1,31,0,3,0,1,1
3635,1,51,0,22,0,0,1
9,1,21,0,1,0,1,1
1974,1,21,0,0,0,1,0
3634,1,38,0,11,0,2,0
6407,1,22,0,6,0,0,1
4843,1,24,0,2,0,1,1
5737,0,26,0,1,1,1,0
6759,1,50,0,7,0,2,1
1422,1,54,0,9,1,1,0
5585,1,29,0,0,1,1,0
4296,0,48,0,8,1,1,1
1860,1,23,0,1,0,1,1
4951,1,31,0,6,0,0,1
4330,1,29,0,1,0,1,1
5345,1,32,0,17,0,0,1
6525,1,34,0,10,0,2,0
213,1,56,0,7,0,1,1
6500,1,28,0,11,0,0,1
1418,1,21,0,1,0,0,0
457,1,29,0,3,0,2,1
4836,1,34,0,4,0,2,1
5338,1,56,0,1,0,1,0
398,1,36,0,14,0,2,1
3630,1,31,0,4,0,0,1
3847,1,33,0,14,0,0,1
3785,0,23,0,7,1,0,1
4997,0,23,0,1,0,1,0
1167,1,28,0,9,0,0,1
2931,1,60,0,19,0,0,1
4902,1,22,0,0,0,1,0
5289,1,28,0,4,1,1,1
2765,1,20,0,1,0,2,1
2680,1,55,0,1,0,1,0
58,1,53,0,8,0,2,0
990,1,23,0,2,1,2,0
2265,1,36,0,19,1,0,1
1761,1,23,0,1,0,1,0
5415,1,29,0,0,1,1,0
48,1,34,0,4,1,1,1
7048,1,44,0,1,1,1,0
4682,1,56,0,1,1,1,0
3566,1,48,0,4,0,2,0
28,0,36,0,3,0,1,0
1672,1,44,0,13,0,0,1
2054,1,48,0,2,1,0,0
3541,1,31,0,2,1,1,0
1543,1,26,0,0,1,1,0
1592,1,67,1,0,1,1,0
5203,1,30,0,4,1,1,0
5877,1,33,0,7,0,0,1
140,1,59,0,1,0,1,1
3799,1,51,0,6,0,1,1
634,1,27,0,18,0,0,1
1393,1,23,0,1,1,0,0
4276,1,51,0,1,0,1,1
4970,0,30,0,3,1,2,0
7196,1,43,0,0,1,1,0
4602,1,28,0,0,1,1,1
4899,1,30,0,3,1,2,1
4718,1,30,0,3,1,1,0
4512,1,25,0,0,0,2,0
6805,1,41,0,0,0,1,0
3322,0,38,0,1,1,2,1
3704,0,35,0,1,1,2,0
3593,1,24,0,7,0,0,1
1057,1,21,0,0,0,0,1
1678,1,23,0,0,0,2,0
4337,1,26,0,2,0,1,0
5888,1,22,0,2,0,0,0
4846,1,23,0,2,0,2,1
902,1,33,0,0,0,1,1
7024,1,49,0,3,0,0,1
4247,0,52,0,0,0,1,0
6201,1,23,0,0,1,1,1
804,1,39,0,0,0,1,0
6417,1,55,0,27,1,2,0
2982,0,33,0,3,1,1,0
5782,0,22,0,1,0,2,0
3938,0,35,0,0,1,1,0
5009,1,61,0,0,1,1,0
3506,1,56,0,0,0,1,0
2772,1,31,0,0,0,0,0
47,1,49,0,0,1,1,0
4679,0,22,0,0,1,0,1
6583,1,25,0,6,0,2,1
898,1,32,0,3,0,1,1
6228,1,24,0,0,1,0,1
6557,1,20,0,0,1,0,1
4241,1,58,0,4,0,2,1
5187,1,20,0,5,0,0,1
2133,1,27,0,0,1,1,0
6340,1,48,0,4,0,0,0
2404,0,31,0,0,1,1,0
3603,1,60,0,0,0,1,0
4315,1,30,0,1,0,1,0
3804,1,42,0,10,1,2,1
5752,1,43,0,1,0,1,0
1306,1,22,0,0,0,0,1
6254,1,25,0,1,0,2,1
5728,1,32,0,2,1,2,0
4195,1,30,0,0,0,1,1
1133,1,50,0,1,0,1,0
6677,1,28,0,0,1,1,0
6109,1,56,0,5,0,1,0
6229,1,27,0,9,0,2,1
2395,1,55,0,1,0,1,0
3660,1,27,0,6,0,2,1
2788,1,34,0,0,0,0,1
4279,1,29,0,6,0,2,1
1144,1,23,0,0,0,1,1
24,1,24,0,1,0,1,1
5499,1,35,0,1,1,1,0
5675,1,25,0,6,1,2,1
5442,1,29,0,1,0,2,0
6246,1,21,0,2,0,2,1
6542,1,20,0,0,0,0,1
6259,0,52,0,6,0,1,0
4628,0,23,0,4,1,0,1
445,1,61,0,4,0,1,0
5432,1,53,0,3,0,2,1
5361,1,38,0,0,1,1,0
2947,1,29,0,5,0,0,0
5456,1,26,0,6,1,2,0
5760,1,41,0,7,0,0,0
6197,1,46,0,0,1,2,0
3313,1,25,0,1,0,1,0
3057,0,65,0,1,0,1,0
4264,1,29,0,5,0,1,0
1540,0,49,0,2,1,1,1
2653,0,22,0,1,1,2,0
5294,1,25,0,1,0,1,0
6131,0,31,0,0,1,2,0
616,1,29,0,2,1,1,1
5208,1,52,0,0,1,1,0
2485,1,38,0,0,0,1,0
5326,1,40,0,1,0,1,0
391,1,48,0,23,0,0,1
1561,1,22,0,0,0,1,0
2547,0,54,0,0,0,1,1
4395,1,23,0,1,0,2,0
7171,1,27,0,1,1,2,0
5944,1,34,0,1,0,2,0
7185,1,42,0,5,0,1,0
4690,1,58,0,1,0,1,0
2737,1,22,0,0,0,1,1
1114,0,49,0,0,1,1,1
984,1,30,0,6,0,2,1
1481,1,54,0,14,1,1,1
6963,1,22,0,3,0,1,0
6967,0,21,0,0,1,2,1
3125,1,23,0,1,0,2,0
2281,1,36,0,4,0,1,1
5430,0,29,0,11,0,0,1
6025,1,25,0,1,0,1,1
5287,1,51,0,15,0,0,1
1064,1,44,0,3,0,1,0
3684,1,39,0,1,0,1,0
1232,1,24,0,8,0,0,1
6205,1,50,0,1,1,2,1
2501,0,31,0,1,1,2,1
3276,1,29,0,0,1,1,0
5528,1,27,0,0,0,1,0
941,1,30,0,1,1,2,1
4011,0,41,0,3,0,2,0
3034,1,27,0,0,1,1,1
1372,1,56,0,9,0,1,0
4807,1,39,0,0,1,1,0
5519,1,33,0,8,0,0,1
3393,1,71,0,13,0,1,0
2873,1,60,0,18,1,1,1
2556,1,26,0,5,1,1,0
1544,0,34,0,2,0,1,1
5605,1,20,0,1,0,0,1
2599,1,48,0,7,0,2,1
3787,0,33,0,2,0,1,1
1517,1,22,0,0,1,1,1
746,1,24,0,1,0,1,0
3924,1,34,0,4,1,1,0
4617,1,51,0,0,1,1,0
6350,1,29,0,2,0,2,0
5985,1,26,0,5,0,1,0
5991,1,30,0,0,0,1,0
1687,1,26,0,0,1,1,0
5642,0,22,0,0,0,2,0
4695,1,30,0,2,0,0,0
3036,1,36,0,2,0,1,1
5213,0,37,0,0,1,1,0
6089,0,34,0,4,1,1,0
2986,1,37,0,1,1,1,0
6908,0,27,0,2,0,2,0
528,1,27,0,6,0,1,0
1531,1,45,0,3,0,0,0
361,1,29,0,2,1,1,0
