,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1455,1,19,0,3,0,1,1
3395,0,39,0,1,0,1,0
5927,1,32,0,5,0,2,1
2325,1,67,0,4,1,1,0
5119,0,23,0,1,1,1,0
3122,1,39,0,3,0,1,0
4716,1,32,0,2,0,0,0
3405,1,20,0,1,0,2,1
220,1,51,0,0,1,1,0
5112,1,32,0,19,0,0,1
1015,0,26,0,3,1,2,0
235,1,52,0,0,0,1,0
6697,1,31,0,9,0,0,1
3928,0,44,0,0,1,1,0
6931,0,51,0,0,1,1,0
3434,1,31,0,0,1,1,0
6318,1,26,0,27,1,0,1
6274,1,22,0,0,0,1,1
1010,1,53,0,0,1,1,0
5647,1,58,0,3,1,1,0
2027,1,31,0,2,0,2,1
6284,1,50,0,2,1,2,0
5445,1,28,0,12,0,0,1
6705,1,49,0,3,0,1,0
4886,0,29,0,1,1,1,0
3340,1,31,0,10,0,0,1
4798,1,27,0,2,0,2,0
955,0,24,0,2,0,2,1
6822,0,30,0,5,0,2,1
5170,1,48,0,3,0,1,0
3758,1,51,0,3,0,1,0
6400,1,38,0,4,1,1,0
6992,1,21,0,1,1,2,0
5870,1,32,0,1,1,2,0
4582,0,34,0,6,0,1,0
258,0,31,0,0,1,1,0
6402,1,46,0,0,1,1,1
2588,1,44,0,0,0,1,0
2949,1,49,0,1,1,1,0
2599,1,48,0,7,0,2,1
1960,1,57,0,8,0,2,1
1631,0,23,0,2,0,2,1
5965,1,32,0,6,0,2,0
3311,1,31,0,0,0,2,0
4772,1,39,0,19,1,2,1
3621,0,37,0,0,1,1,1
2960,1,64,0,20,0,2,0
6781,1,23,0,1,1,0,1
1160,0,21,0,3,0,2,0
6568,1,23,0,3,0,2,1
1687,1,26,0,0,1,1,0
7051,1,23,0,1,0,0,1
594,1,32,0,1,0,1,0
5266,1,41,0,0,1,1,0
1976,0,24,0,0,1,1,0
5886,0,27,0,1,1,2,1
6038,1,21,0,0,1,1,0
4060,0,46,0,1,0,1,0
1893,1,33,0,2,1,1,1
2959,1,24,0,1,0,1,1
7075,1,22,1,1,1,1,0
6256,1,30,0,3,1,0,1
2427,1,61,0,30,0,1,0
7113,0,28,0,5,0,0,0
1470,1,42,0,1,1,1,0
6041,1,29,0,0,1,1,0
516,0,34,0,6,0,1,0
4845,1,56,0,1,0,1,1
2186,1,38,0,37,1,2,1
6084,1,23,0,4,0,1,1
6508,0,50,0,0,1,1,1
2240,1,25,0,0,1,1,0
6212,0,30,0,3,0,1,0
4806,1,24,0,3,0,0,0
3451,1,48,0,1,0,1,0
5114,1,33,0,7,0,2,1
570,1,42,0,0,1,1,0
6851,1,31,0,0,0,1,0
6663,0,51,0,1,0,1,0
5074,1,24,0,0,0,1,0
1787,1,33,0,0,0,1,1
2387,1,23,0,1,0,2,1
5655,1,34,0,1,0,1,0
5734,0,43,0,0,1,1,1
631,1,25,0,1,0,2,0
936,1,21,0,1,0,0,0
103,1,24,0,8,0,2,1
1667,0,25,0,4,1,2,1
4927,1,41,0,11,0,1,1
3218,1,49,0,1,1,2,0
3933,1,39,0,6,0,2,0
4843,1,24,0,2,0,1,1
3912,1,57,0,9,0,1,1
4497,0,23,0,1,1,2,0
161,0,30,0,3,0,2,1
326,1,27,0,8,0,2,0
7073,0,49,0,2,1,1,0
6675,1,36,0,1,1,0,0
1357,1,19,0,2,0,0,1
2964,0,30,0,3,0,2,1
2814,1,31,0,2,0,1,0
329,1,28,0,2,1,1,1
2413,1,35,0,1,0,1,0
4134,0,21,0,2,1,1,0
5267,1,31,0,5,1,0,1
4756,1,24,0,1,0,1,1
734,1,23,0,6,0,0,1
5496,1,64,0,8,0,0,1
3333,1,25,0,1,0,1,0
1186,1,52,0,3,0,1,0
459,1,28,0,1,0,1,1
4783,1,41,0,31,0,0,1
4371,0,24,0,3,0,0,0
1560,1,38,0,10,0,1,1
928,0,33,0,1,1,1,0
4568,1,52,0,4,1,1,0
3238,1,57,0,8,1,1,1
4542,0,56,0,1,0,1,1
4794,1,50,0,0,1,1,0
1195,1,24,1,0,0,1,0
5930,1,34,0,1,1,2,0
3927,0,23,0,0,1,1,0
1136,1,37,0,0,1,1,0
2466,1,45,0,3,1,1,0
376,1,40,0,0,0,2,1
4894,1,63,0,1,1,1,0
5745,1,36,0,0,1,1,1
3562,1,25,0,28,1,0,1
3944,1,22,0,1,0,2,0
6511,1,27,0,4,0,2,1
2,1,24,0,4,0,1,1
3901,1,31,0,6,0,0,0
6666,1,33,0,0,1,2,1
7204,1,30,0,2,1,1,0
7168,1,28,0,0,1,1,1
3263,1,58,0,10,0,1,1
5252,1,23,0,0,1,1,0
917,1,21,0,2,0,0,1
257,1,27,0,3,1,1,1
3635,1,51,0,22,0,0,1
3291,0,40,0,5,0,0,0
4976,0,50,0,1,1,1,0
5804,1,31,0,19,0,2,1
3314,1,55,0,12,0,1,0
4199,1,46,0,15,0,2,0
1546,1,33,0,2,1,1,0
4650,1,33,0,15,1,2,1
5090,1,53,0,8,1,1,1
3360,1,27,0,2,0,1,1
4015,0,25,0,5,1,0,0
4850,1,51,0,2,0,1,0
6442,1,29,0,3,0,0,1
410,0,39,0,0,1,2,0
4509,0,36,0,0,1,2,0
4420,1,25,0,3,1,0,1
6854,1,43,0,1,1,1,1
6310,0,24,0,7,0,0,0
6966,1,25,0,0,1,0,0
5059,1,24,0,0,0,1,1
252,0,40,0,3,0,1,0
6514,1,58,0,0,1,1,0
3538,0,39,0,0,0,1,0
81,1,41,0,1,1,1,0
6712,1,21,0,0,0,0,1
6961,0,32,0,1,0,1,0
6848,0,21,0,0,0,0,0
5844,1,38,0,5,1,1,0
143,0,43,0,0,1,1,0
3907,1,55,0,0,1,1,0
7078,1,28,0,2,1,2,1
6229,1,27,0,9,0,2,1
560,1,41,0,1,0,2,0
1522,1,56,0,0,0,1,0
1352,0,24,0,0,1,2,0
4705,1,36,0,16,1,0,1
6262,1,60,0,2,1,1,0
1725,1,27,0,3,0,1,0
2481,1,27,0,1,1,2,0
5281,1,21,0,2,0,2,1
5100,0,23,0,2,0,0,1
3510,1,23,0,1,1,1,0
3724,0,47,0,0,1,1,0
4320,0,27,0,1,0,2,1
4992,1,31,0,11,0,2,1
5564,0,32,0,5,0,1,0
5393,1,29,0,3,1,1,1
3642,1,30,0,0,0,1,0
3584,1,26,0,0,1,1,0
545,1,46,0,2,0,2,1
2187,1,23,0,2,0,2,0
4188,1,50,0,12,0,1,1
50,1,29,0,1,0,1,1
3992,1,27,0,4,0,2,1
2285,1,53,0,1,1,1,0
5188,1,67,0,8,0,1,0
3817,1,23,0,2,1,1,1
2312,1,19,0,1,0,0,1
7082,1,34,0,13,0,2,0
6387,1,23,0,0,1,2,0
5023,1,25,0,8,0,0,1
5995,1,35,0,22,0,0,1
2713,0,41,0,1,1,1,0
3805,1,22,0,1,0,2,1
4681,1,21,0,0,1,1,0
5368,1,36,0,4,0,1,1
6320,1,43,0,0,0,1,0
1447,1,32,0,3,0,1,0
5794,1,50,0,1,0,1,0
2375,1,50,0,0,0,2,0
3808,1,40,0,0,1,0,1
7049,0,29,0,0,0,1,0
1319,1,37,0,2,0,1,0
1876,1,25,0,0,0,0,0
1224,0,30,0,1,0,1,0
6790,1,29,0,5,0,2,0
6948,1,31,0,6,0,1,0
5856,1,24,0,2,1,2,1
320,1,20,0,0,0,0,1
113,1,37,0,3,0,1,0
1904,1,21,0,1,1,2,1
699,1,46,0,0,0,1,0
3956,1,23,0,2,0,2,1
3575,1,24,0,1,0,1,1
1779,1,50,0,11,1,0,0
2435,1,28,0,0,0,1,1
533,1,21,0,0,0,1,1
3859,1,27,0,0,1,1,1
6106,1,56,0,22,0,0,1
4860,1,22,0,1,0,0,1
686,1,31,0,5,0,2,0
2195,1,31,0,1,0,1,0
3744,1,46,0,9,0,1,0
7037,1,22,0,1,1,2,1
6869,1,71,0,3,1,1,0
6152,0,25,0,2,0,0,1
6590,0,34,0,0,0,1,0
2881,1,21,0,0,0,0,0
6803,1,23,0,0,1,1,1
6045,1,29,0,2,0,1,1
3772,1,28,0,1,1,1,0
2947,1,29,0,5,0,0,0
5924,1,34,0,3,0,1,0
4758,1,26,0,5,1,2,0
1327,0,22,0,1,1,1,0
417,1,22,0,0,0,1,0
6810,1,27,0,10,0,0,1
7142,1,23,0,0,0,1,0
3114,1,42,0,33,0,2,1
4646,1,24,0,4,0,2,0
2580,1,38,0,1,0,1,1
958,1,22,0,2,1,2,1
317,0,42,0,0,0,1,0
4001,1,21,0,1,0,2,1
4905,1,42,0,2,0,2,1
2721,1,23,0,5,0,0,1
1544,0,34,0,2,0,1,1
233,1,52,0,0,0,1,0
3590,1,57,0,1,0,1,0
6321,1,22,0,0,1,2,0
2446,0,41,0,0,0,1,0
3198,0,35,0,0,1,1,0
1288,1,44,0,2,0,2,0
6446,1,25,0,1,1,1,1
2167,1,62,0,0,1,1,0
6510,0,26,0,4,0,1,0
5969,1,20,0,1,0,1,1
7004,0,29,0,0,0,1,0
2596,0,50,0,2,0,1,1
21,1,21,0,1,0,0,1
3983,0,28,0,0,0,1,0
1139,1,24,0,5,0,2,1
2619,1,41,0,1,0,1,0
5305,1,59,0,0,1,1,0
4737,1,37,0,1,0,2,0
915,0,57,0,1,0,1,1
1632,1,21,0,0,0,2,0
3536,1,41,0,5,1,2,0
1437,0,60,0,2,0,1,0
6100,1,61,0,2,1,0,0
719,1,24,0,1,0,0,0
2437,1,25,0,1,0,2,1
2997,1,25,0,5,0,0,1
3633,1,24,0,14,0,0,1
6455,1,51,0,2,0,1,1
90,1,26,0,7,0,0,1
1032,1,25,0,1,0,1,0
4924,1,20,0,0,0,0,1
6676,1,30,0,1,1,0,0
2846,1,33,0,5,1,1,1
1056,1,22,0,5,0,0,1
307,1,23,0,4,1,0,1
6380,1,50,0,2,0,1,0
3233,1,21,0,3,1,0,1
3187,1,22,0,2,0,1,1
512,0,48,0,0,1,1,0
7144,0,30,0,3,0,2,0
6182,1,52,0,7,1,1,0
4270,1,26,0,2,0,1,0
135,1,44,0,2,1,1,1
4385,1,45,0,1,1,1,0
411,1,56,0,0,1,1,0
6110,0,58,0,1,0,2,0
5106,1,28,0,12,0,2,0
5836,1,56,0,17,0,1,1
5400,1,56,0,2,1,1,0
1199,1,43,0,0,1,1,1
3891,1,24,0,3,0,1,1
5376,1,37,0,17,1,0,0
609,1,28,0,5,1,2,1
5200,1,37,0,0,0,2,0
157,0,46,0,1,0,1,0
451,0,46,0,2,0,0,1
6939,1,41,0,1,0,1,1
3669,0,29,0,1,1,2,1
6785,1,31,0,9,1,0,1
1041,0,37,0,0,1,1,0
1715,1,26,0,0,1,1,1
2880,0,28,0,0,0,0,1
871,0,30,0,4,0,1,0
419,1,31,0,7,1,1,1
1740,1,32,0,0,0,1,0
1045,1,22,0,0,1,1,0
5415,1,29,0,0,1,1,0
2954,0,26,0,3,0,2,0
6465,1,23,0,8,0,0,1
3111,1,30,0,4,0,1,0
3554,0,20,0,1,0,0,1
640,0,22,0,0,0,0,0
6104,1,30,0,0,1,0,0
510,1,48,0,12,0,2,0
2196,0,28,0,3,0,1,1
299,1,34,0,5,0,1,1
498,0,22,0,2,0,2,1
2890,0,20,0,0,0,1,0
6671,1,46,0,0,0,1,0
3192,1,27,0,1,0,1,1
1586,1,35,0,12,0,0,0
6138,1,36,0,6,1,1,0
1151,1,35,0,4,0,2,1
183,1,22,0,1,0,2,1
5950,1,20,0,0,0,1,0
194,1,26,0,9,0,0,1
1702,1,31,0,3,0,1,0
5117,0,25,0,4,0,2,0
524,1,20,0,0,0,1,1
2351,1,26,0,0,1,2,0
963,1,52,0,6,1,1,1
4748,1,24,0,2,0,1,0
6251,1,20,0,1,0,1,1
185,1,23,0,0,1,1,1
3900,0,33,0,0,0,1,0
1718,0,29,0,1,1,1,0
3120,1,45,0,3,0,1,0
6444,1,48,0,0,0,1,0
1420,1,42,0,1,1,1,1
2866,1,28,0,6,0,0,1
702,1,27,0,10,0,0,1
5702,1,32,0,1,1,1,0
471,1,58,0,12,1,2,1
5660,1,38,0,1,0,1,0
5421,1,37,0,6,0,2,1
6010,1,43,0,1,1,1,1
4351,1,22,0,1,0,1,1
1751,1,29,0,2,0,1,0
4919,1,21,0,0,0,0,1
1734,1,26,0,7,0,2,1
1158,1,23,0,1,1,1,0
500,1,27,0,1,1,1,1
4732,1,43,0,6,0,1,1
4718,1,30,0,3,1,1,0
4070,1,37,0,4,1,1,1
4434,1,29,0,8,0,0,1
6605,0,36,0,0,0,1,0
3866,1,32,0,4,0,2,0
1483,1,25,0,5,1,0,1
815,1,52,0,7,1,2,0
4493,1,21,0,0,1,0,1
4347,1,30,0,3,0,1,0
3831,1,29,0,0,1,2,0
1991,1,46,0,5,0,1,1
4009,1,34,0,0,1,1,1
1608,1,32,0,1,1,1,0
2586,1,37,0,0,1,1,0
5242,0,40,0,3,0,2,1
5218,0,62,0,1,1,1,1
3302,1,23,0,3,0,0,1
800,1,83,0,0,1,1,0
4174,1,60,0,2,0,1,0
2118,1,41,0,0,1,1,0
2220,1,48,0,0,1,1,0
5847,1,20,0,2,0,1,1
5640,1,59,0,9,0,0,1
4300,1,66,0,1,0,1,1
5903,1,38,0,6,0,1,0
2178,1,43,0,0,1,1,1
489,1,50,1,5,0,2,1
1871,1,20,0,3,0,0,1
6833,1,51,0,0,0,1,0
1672,1,44,0,13,0,0,1
4235,0,63,0,1,0,1,0
3023,1,30,0,0,1,1,1
4086,0,44,0,0,1,1,1
5461,1,24,0,3,1,2,1
6981,1,30,0,1,1,1,1
3857,1,24,0,2,0,2,1
623,1,31,0,1,1,1,0
658,1,35,0,1,1,0,1
566,1,24,0,8,0,0,0
2746,1,26,0,9,1,0,1
4701,1,38,0,14,0,0,0
6008,1,21,0,1,0,0,0
128,0,25,0,2,0,1,0
3670,1,33,0,8,0,2,0
4954,1,19,0,2,0,0,1
1009,1,60,0,1,0,1,0
3386,1,36,0,26,0,0,1
6278,1,26,0,5,1,2,0
6472,1,32,0,1,1,0,0
5768,0,33,0,3,0,2,1
7150,1,44,0,11,0,2,1
1207,1,28,0,7,0,2,1
4828,1,21,0,0,1,2,1
801,1,28,0,2,0,2,0
1457,1,24,0,3,0,0,1
2984,1,33,0,0,0,1,0
5646,1,25,0,2,0,2,0
5030,1,23,0,0,0,1,0
6345,1,22,0,0,1,2,1
6308,0,29,0,1,0,1,1
2017,1,31,0,9,0,2,0
4499,1,57,0,2,0,1,0
3913,1,33,0,0,1,1,1
6073,0,57,0,4,0,1,0
4419,1,21,0,1,1,1,0
4546,0,28,0,4,0,2,1
1184,0,32,0,6,0,1,1
6330,1,27,0,6,1,0,0
735,1,24,0,0,0,0,0
4590,1,25,0,0,1,1,1
242,1,31,0,0,0,0,1
271,0,52,0,0,0,1,0
4370,1,39,0,1,0,1,0
1849,1,51,0,4,0,2,0
6225,1,32,0,2,0,1,0
2475,1,25,0,5,0,0,1
5639,1,30,0,0,1,1,0
4594,1,35,0,7,0,1,0
2670,1,41,0,0,0,1,0
553,0,48,0,0,0,1,0
870,1,48,0,5,1,1,1
1727,1,31,0,1,0,2,1
6733,1,33,0,2,1,1,0
4830,1,21,0,1,0,1,0
1295,1,42,0,0,0,1,0
5666,1,31,0,9,0,0,1
5956,1,37,0,2,1,1,0
6102,1,38,0,1,0,1,1
5194,1,25,0,0,0,2,0
6532,0,22,0,0,1,2,0
2374,1,22,0,1,0,2,1
6441,1,57,0,1,1,1,0
352,1,27,0,0,1,0,0
6885,1,29,0,1,1,1,0
276,1,27,0,0,0,2,1
5306,1,35,0,4,0,1,1
6677,1,28,0,0,1,1,0
237,1,30,0,11,1,0,1
4129,1,35,0,1,1,2,0
2123,1,30,0,0,1,1,0
6145,0,25,0,7,0,0,1
3316,1,26,0,24,1,0,1
4911,1,36,0,4,0,2,1
6807,1,27,0,7,1,2,1
5126,1,35,0,3,1,1,0
167,1,31,0,0,0,2,0
5457,0,24,0,1,0,2,0
4413,1,20,0,1,0,0,1
5207,0,41,0,8,0,0,1
2538,1,21,0,0,1,0,0
7143,1,20,0,1,0,0,1
1230,1,20,0,8,0,0,1
1404,0,42,0,2,0,1,0
2261,1,44,0,0,0,1,1
2137,1,21,0,1,0,0,1
3886,0,34,0,0,0,0,1
5075,1,77,0,0,1,1,0
1237,1,34,0,2,1,1,1
1147,0,24,0,0,0,2,0
3845,1,26,0,2,0,2,0
3811,1,23,0,0,0,2,0
3875,1,27,0,2,0,1,0
4816,1,25,0,1,1,2,1
6770,1,23,0,0,1,2,0
5134,1,27,0,0,1,1,0
4090,0,45,0,0,1,1,0
1861,0,22,0,0,1,2,1
3462,1,44,0,7,0,1,0
1128,0,27,0,0,0,1,0
1174,1,50,0,4,1,2,0
655,1,31,0,23,0,0,1
1540,0,49,0,2,1,1,1
3471,1,30,0,0,1,1,1
4264,1,29,0,5,0,1,0
182,1,38,0,22,0,0,1
2221,0,29,0,9,1,0,1
4741,0,53,0,0,1,1,0
1775,0,53,0,4,0,1,1
538,1,42,0,14,0,2,1
2194,1,36,0,0,1,1,1
1905,1,58,0,1,0,1,0
4680,1,42,0,5,0,0,1
1710,1,47,0,6,0,1,0
768,1,23,0,2,1,1,0
260,0,23,0,5,0,2,1
5763,0,74,0,0,1,1,0
91,1,21,0,1,0,2,1
2322,1,21,0,1,0,1,0
3438,1,50,0,9,1,2,1
6187,1,27,0,11,0,2,1
1946,1,21,0,0,0,1,0
863,1,30,0,5,0,1,1
1994,1,29,0,7,0,0,1
3970,1,31,0,17,0,0,1
5941,1,36,0,10,1,2,1
1638,1,45,0,0,0,1,0
5818,0,29,0,0,0,1,0
2119,1,29,0,11,0,0,1
3317,1,27,0,1,0,2,0
7132,0,50,0,1,0,1,1
4185,0,29,0,6,0,2,1
4723,0,30,0,7,1,1,1
6787,1,28,0,1,0,1,1
4712,1,37,0,0,0,2,0
6873,1,52,0,23,0,1,1
4442,0,34,0,1,0,1,0
791,1,32,0,22,0,0,1
360,1,49,0,3,0,2,0
3106,1,25,0,21,0,0,1
5823,1,26,0,3,0,1,0
5825,1,29,0,16,0,0,1
370,1,22,0,2,1,2,1
4663,0,29,0,5,0,2,0
1713,1,27,0,10,0,0,0
2777,1,30,0,1,0,2,1
1436,1,52,0,1,0,1,0
2018,1,35,0,1,0,1,0
3897,1,24,0,0,1,1,0
4126,1,31,0,1,1,2,1
3726,1,22,0,1,0,1,0
3191,0,32,0,3,0,1,0
2235,1,53,0,1,1,1,0
6188,1,23,0,2,0,0,0
6746,1,21,0,0,0,0,0
6286,1,25,0,1,0,1,0
696,1,28,0,2,1,1,0
2000,1,21,0,1,0,2,0
5920,1,24,0,1,0,1,0
2767,1,34,0,16,0,0,1
3709,1,35,0,5,1,2,1
1450,1,61,0,3,1,1,1
5952,1,26,0,2,0,2,0
6876,1,36,0,5,0,1,0
6915,0,42,0,8,0,0,1
3511,0,36,0,3,0,2,1
3783,1,57,0,1,0,1,0
1102,0,23,0,3,0,2,1
5046,1,54,0,1,0,1,0
3582,1,22,0,0,0,1,0
6493,0,32,0,0,1,1,1
603,1,36,0,1,1,0,1
3310,0,24,0,2,0,2,1
1379,1,20,0,2,0,0,1
308,1,62,0,0,0,1,0
6832,1,24,0,1,1,2,0
4692,0,40,0,2,1,2,0
4775,1,25,0,2,0,2,0
2561,1,30,0,13,0,0,1
1057,1,21,0,0,0,0,1
3376,1,29,0,8,1,0,0
254,1,30,0,4,0,1,0
5748,1,47,0,13,1,1,1
69,0,56,0,0,1,1,0
6071,1,45,0,0,1,1,0
2536,1,26,0,0,1,1,0
4530,1,31,0,0,0,1,0
1506,1,55,0,11,1,2,0
1875,1,39,0,6,0,2,0
7096,1,65,0,2,1,1,1
5,1,44,0,0,1,1,0
4224,1,29,0,4,1,2,1
2032,1,60,0,0,0,1,0
5450,1,29,0,0,0,1,0
4176,1,41,0,16,0,2,1
5643,1,35,0,6,0,1,0
5694,1,27,0,2,0,1,0
1954,1,28,0,3,1,2,0
4529,1,42,0,1,0,1,0
562,0,30,0,0,1,1,0
6916,0,27,0,12,1,2,1
5863,0,26,0,1,1,1,0
6124,1,26,0,5,0,1,0
4873,1,36,0,0,0,1,0
6595,1,31,0,5,1,1,0
5419,1,26,0,6,0,2,1
5600,1,30,0,1,0,1,0
77,1,22,0,0,0,0,0
6979,1,46,0,0,0,1,0
367,1,36,0,1,0,1,0
6923,1,51,0,2,1,1,1
5006,1,32,0,0,1,1,1
829,1,33,0,0,0,1,0
4132,0,40,0,2,1,1,0
2615,1,31,0,0,1,2,0
5364,1,27,0,1,0,1,0
6049,1,35,0,3,0,1,0
3613,1,40,0,0,1,1,0
3700,1,42,0,0,0,2,0
4880,0,29,0,0,0,1,0
5588,0,46,0,1,1,1,1
1548,1,21,0,0,1,1,0
895,1,27,0,1,1,1,0
2717,1,19,0,3,0,0,1
4898,1,26,0,10,0,0,1
3491,1,47,0,3,1,2,0
5160,0,40,0,2,0,1,0
1267,1,44,0,0,1,1,0
887,1,19,0,1,1,1,1
2759,0,38,0,0,0,1,1
3174,0,65,0,1,1,1,1
6125,1,44,0,1,0,2,0
942,1,45,0,0,0,2,1
3553,1,56,0,9,1,1,1
1990,1,42,0,2,0,2,0
4720,1,37,0,6,0,1,1
1014,0,54,0,0,0,1,0
1484,1,63,0,0,1,1,1
221,1,36,0,1,1,1,1
4603,1,26,0,6,0,0,1
6495,1,25,0,5,0,0,1
835,1,52,0,9,1,0,1
6842,1,53,0,8,1,1,0
7170,1,21,0,0,0,0,1
3665,1,26,0,1,0,2,0
2904,0,61,0,0,1,1,0
2491,1,65,0,6,0,1,0
1611,1,44,0,6,0,2,0
4937,1,30,0,1,0,2,0
3855,1,46,0,2,0,1,1
7087,1,34,0,1,0,2,0
4762,1,64,0,13,1,2,0
4930,1,33,0,0,0,1,0
6519,1,50,0,0,1,1,0
5271,1,25,0,0,0,1,0
1972,1,20,0,2,0,0,1
355,1,69,0,0,1,1,0
22,1,27,0,0,1,1,1
6082,1,48,0,1,1,1,0
2412,1,50,0,1,0,2,0
3175,0,31,0,0,0,2,1
7029,1,42,0,0,1,2,0
3424,1,26,0,1,1,1,1
5153,1,25,0,2,0,1,1
4792,1,45,0,3,0,1,1
1343,1,21,0,1,0,0,0
134,0,29,0,10,0,1,1
2982,0,33,0,3,1,1,0
3680,1,25,0,11,0,0,1
3159,1,25,0,2,0,2,0
3248,1,48,0,0,1,1,0
4301,0,54,0,6,0,1,0
5444,1,59,0,4,1,1,0
670,1,54,0,0,0,1,0
1924,1,51,0,5,1,2,0
5159,1,21,0,0,0,1,1
2465,1,37,0,1,0,1,1
6423,1,26,0,0,0,2,1
5722,1,42,0,7,0,0,1
1110,0,32,0,1,0,1,0
6537,0,27,0,2,0,2,1
5190,1,21,0,0,0,1,1
3827,1,27,0,1,1,2,0
6407,1,22,0,6,0,0,1
677,0,28,0,0,1,1,0
4505,0,54,0,1,1,1,0
3304,0,21,0,1,0,1,1
4175,1,27,0,2,0,2,1
2055,1,33,0,11,0,2,1
3535,0,36,0,2,1,2,0
2887,1,47,0,1,1,1,1
695,1,57,0,20,0,2,1
1767,1,43,0,1,0,1,0
5478,1,31,0,2,0,1,0
6144,0,49,0,0,1,1,0
6548,1,24,0,0,0,0,0
6114,1,20,0,1,0,0,1
6925,1,27,0,10,0,2,0
7061,1,26,0,0,0,1,0
4910,1,23,0,1,0,0,0
2740,1,32,0,0,0,2,0
5338,1,56,0,1,0,1,0
4374,1,39,0,35,0,0,0
3516,1,27,0,11,0,0,0
7088,1,54,0,10,0,1,1
3723,1,38,0,1,1,2,0
3851,1,25,0,0,0,1,0
5357,1,24,0,0,1,2,1
6431,1,21,0,0,0,1,1
6598,0,43,0,6,0,2,0
4225,1,51,0,11,1,2,1
2407,0,41,0,12,0,2,1
2249,1,24,0,6,0,0,1
1651,1,32,0,24,0,2,1
864,0,22,0,1,0,2,0
372,1,21,0,4,0,0,1
6706,1,31,0,2,0,1,0
5091,1,34,0,1,0,2,0
2813,1,53,0,1,0,1,0
3127,1,42,0,3,0,2,1
6763,1,44,0,0,0,1,1
4035,1,29,0,0,1,2,0
5128,1,37,0,2,0,1,1
3004,1,37,0,3,1,1,1
2922,0,26,0,1,0,1,0
6850,1,21,0,0,0,1,0
473,1,35,0,1,1,1,0
3785,0,23,0,7,1,0,1
1175,0,23,0,0,1,1,0
3505,0,27,0,0,1,2,0
2879,1,40,0,6,0,2,0
2262,1,28,0,1,1,1,0
985,1,51,0,17,1,1,0
6037,1,23,0,0,0,1,0
6621,1,20,0,0,1,1,0
6972,1,32,0,4,0,1,1
5076,1,52,0,3,1,1,0
4366,1,21,0,0,0,2,0
783,1,57,0,11,0,2,0
5809,0,23,0,3,1,2,1
1408,1,45,0,1,0,2,1
2785,1,47,0,2,1,1,0
4975,1,33,0,16,0,0,1
6267,1,28,0,3,0,2,1
5615,1,47,0,2,1,1,0
544,1,43,0,2,1,1,1
4024,1,52,0,0,0,1,0
5016,1,21,0,4,0,0,0
5535,1,30,0,18,1,0,1
529,1,25,0,1,1,1,1
4822,1,22,0,1,0,1,1
546,1,44,0,1,1,1,0
1065,1,34,0,1,0,1,0
2246,1,42,0,1,0,1,0
4631,1,61,0,29,0,0,1
3790,1,47,0,0,1,1,0
4932,1,21,0,1,0,2,1
3527,1,47,0,1,1,1,0
3029,0,24,0,1,0,2,0
5047,0,26,0,1,0,0,0
6117,1,50,0,3,0,0,1
5664,1,52,0,0,0,1,0
6708,1,39,0,2,1,1,1
4260,0,74,0,0,0,1,0
6932,1,28,0,13,0,0,1
470,1,54,0,2,1,1,0
2406,1,35,0,4,1,2,0
4177,1,22,0,1,0,2,0
84,1,25,0,14,0,0,1
2803,0,24,0,2,1,2,1
5966,0,32,0,2,0,1,1
3401,1,33,0,1,0,1,0
4516,1,39,0,0,1,1,0
2506,1,23,0,5,1,0,1
7183,0,24,0,0,0,2,1
2063,1,33,0,3,0,2,0
2232,1,52,0,2,0,1,0
6068,1,26,0,0,0,2,1
2370,1,38,0,10,0,0,1
7054,1,24,0,0,1,2,1
1215,1,34,0,3,0,2,1
2131,0,26,0,9,1,2,1
6109,1,56,0,5,0,1,0
7109,0,29,0,2,0,1,1
3674,1,29,0,4,1,2,1
2238,1,45,0,1,0,1,0
4835,0,34,0,1,1,0,0
1269,1,21,0,0,0,1,1
4110,1,44,0,3,1,1,0
892,1,26,0,9,0,2,1
6644,1,35,0,0,1,1,0
3392,1,54,0,11,0,0,0
4027,1,55,0,5,0,1,1
685,0,32,0,2,0,1,0
6148,1,21,0,2,0,0,0
980,0,22,0,0,1,1,0
6975,0,44,0,6,0,2,0
2808,1,24,0,2,0,0,1
5339,1,31,0,16,0,0,1
3113,1,47,0,1,0,1,0
5184,0,33,0,0,1,0,0
2573,0,33,0,5,0,0,1
2381,1,39,0,0,0,1,0
5806,1,60,0,1,1,1,1
3365,0,54,0,2,0,1,0
2494,1,44,0,7,0,2,0
501,1,26,0,7,0,2,1
1201,0,33,0,1,0,1,0
2299,1,24,0,6,0,0,1
1717,1,51,0,1,0,1,0
3439,1,28,0,0,1,1,0
3063,1,49,0,7,0,2,1
1111,1,25,0,0,1,1,1
1183,0,29,0,11,0,0,1
6393,1,31,0,1,1,1,0
6257,1,55,0,5,0,1,0
6231,1,61,0,8,1,2,0
6560,1,29,0,9,0,2,1
7046,0,69,0,5,0,1,0
7178,0,22,0,1,0,2,0
3299,1,21,0,1,0,2,1
6324,1,51,0,3,0,1,0
2030,0,24,0,1,0,2,0
5108,0,28,0,6,1,0,1
2372,0,53,0,0,1,1,0
3012,1,39,0,2,0,1,0
5673,1,34,0,3,0,1,1
1190,1,47,0,2,1,1,0
3643,1,33,0,0,0,2,1
1809,1,28,0,0,0,2,0
