,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4594,1,35,0,7,0,1,0
3636,1,22,0,0,0,1,0
1903,0,52,0,21,0,2,1
4483,1,43,0,8,0,1,1
1008,1,20,0,1,0,0,1
3545,1,59,0,2,0,1,0
1048,0,50,0,30,1,2,1
943,1,33,0,7,0,2,1
704,0,60,0,9,0,1,1
859,0,21,0,0,1,2,0
3777,1,30,0,0,0,1,0
2506,1,23,0,5,1,0,1
820,1,29,0,16,0,0,0
3609,1,54,0,0,1,1,0
3708,1,39,0,3,0,1,0
3816,1,45,0,0,0,1,0
2112,1,43,0,1,0,2,1
3497,0,32,0,2,0,0,1
48,1,34,0,4,1,1,1
6091,1,40,0,5,0,1,1
4973,1,31,0,0,0,1,0
282,0,41,0,2,1,1,0
3525,1,21,0,0,0,0,1
2605,1,44,0,0,0,1,0
2135,1,21,0,1,0,0,1
2646,1,30,0,1,0,1,0
3560,0,36,0,3,0,2,1
3049,1,34,0,5,1,2,0
83,1,50,0,0,0,1,1
1760,1,30,0,5,0,0,1
3378,1,22,0,0,0,1,1
6319,1,57,0,2,0,1,0
3995,1,20,0,1,1,0,1
5699,1,41,0,19,0,0,0
6356,1,20,0,0,0,1,0
2497,1,61,0,0,1,1,0
1949,1,26,0,2,1,2,0
1405,1,22,0,3,0,0,1
4298,0,26,0,0,0,1,0
3255,1,23,0,6,0,0,1
4478,0,34,0,9,1,0,1
3910,0,24,0,7,1,0,1
3572,0,25,0,0,0,1,1
2062,1,32,0,0,0,1,0
1316,1,32,0,0,0,2,1
5845,1,46,0,0,1,1,0
2266,1,46,0,2,1,1,0
2581,1,35,0,1,1,1,1
472,1,23,0,1,1,2,1
3355,1,21,0,0,0,2,1
33,1,55,0,0,0,1,0
6991,1,27,0,4,0,1,1
2905,0,22,0,2,1,2,0
6181,0,48,0,0,0,1,0
3532,1,25,0,9,0,2,0
4343,1,26,0,0,0,1,0
6374,1,30,0,0,1,1,0
5787,1,40,0,2,1,1,0
1667,0,25,0,4,1,2,1
787,1,31,0,0,1,1,0
5226,0,33,0,0,0,1,0
6035,1,24,0,4,0,2,1
1809,1,28,0,0,0,2,0
1968,1,57,0,2,0,1,0
371,1,57,0,18,0,0,0
6576,0,37,0,5,0,1,1
5288,1,46,0,2,0,1,0
4695,1,30,0,2,0,0,0
6782,0,39,0,0,0,1,0
6959,1,29,0,1,0,2,1
4286,1,26,0,4,0,1,1
4421,1,23,0,5,0,0,1
3436,0,35,0,1,0,1,0
5544,1,24,1,4,0,2,1
3665,1,26,0,1,0,2,0
6737,1,29,0,2,0,1,1
895,1,27,0,1,1,1,0
6131,0,31,0,0,1,2,0
6867,0,34,0,0,0,1,0
5238,1,41,0,6,0,1,1
5060,1,28,0,6,0,0,1
5356,1,48,1,0,0,1,0
5073,0,23,0,3,0,0,1
4915,1,26,0,3,1,1,1
3441,0,48,0,2,0,1,0
387,1,35,0,2,0,2,0
1288,1,44,0,2,0,2,0
103,1,24,0,8,0,2,1
1804,1,36,0,14,0,1,1
2948,0,20,0,1,0,0,1
1075,1,49,0,1,0,1,1
4030,1,22,0,0,0,2,1
3537,1,31,0,2,0,1,0
984,1,30,0,6,0,2,1
32,1,32,0,4,0,0,1
4033,1,33,0,0,0,1,0
3326,1,48,0,6,0,1,0
4063,1,42,0,1,1,2,0
1244,0,42,0,0,0,1,1
3759,0,35,0,2,0,1,1
1527,0,27,0,1,0,2,1
1068,1,50,0,2,1,1,0
6593,1,51,0,1,0,2,0
6230,1,30,0,0,0,1,0
5090,1,53,0,8,1,1,1
5905,0,28,0,1,1,2,0
914,1,28,0,4,1,1,1
6908,0,27,0,2,0,2,0
6158,1,32,0,4,0,1,1
111,1,34,0,0,0,2,0
5826,1,29,0,7,0,1,0
7020,1,24,0,0,0,2,0
1188,1,31,0,2,0,1,1
4533,1,43,0,1,1,2,1
3580,0,21,0,0,0,0,1
1808,0,27,0,3,0,2,1
6249,0,37,0,23,1,0,1
3811,1,23,0,0,0,2,0
6837,1,28,0,2,0,1,1
967,1,32,0,8,0,0,1
4155,1,28,0,5,1,2,0
6600,0,27,0,2,0,2,1
288,1,28,0,3,1,1,1
1327,0,22,0,1,1,1,0
3365,0,54,0,2,0,1,0
1710,1,47,0,6,0,1,0
5570,0,30,0,4,0,2,0
3379,1,33,0,0,0,1,0
7099,1,23,0,2,0,2,0
3251,1,24,0,1,1,1,0
3412,1,33,0,3,1,1,0
4597,1,33,0,16,1,0,1
1846,1,24,0,0,1,2,0
3061,1,25,0,1,1,0,0
6335,1,21,0,0,0,0,0
4971,0,20,0,3,1,2,0
5151,1,30,0,0,1,1,0
6638,0,20,0,0,1,2,1
2873,1,60,0,18,1,1,1
6667,1,34,0,6,0,1,1
2970,1,25,0,2,0,1,0
3311,1,31,0,0,0,2,0
6929,1,31,0,0,0,1,0
4460,1,31,0,6,0,0,1
6262,1,60,0,2,1,1,0
811,1,35,0,7,0,2,0
5357,1,24,0,0,1,2,1
2742,1,30,0,19,0,0,1
5342,1,45,0,1,0,1,0
1888,1,24,0,0,1,2,0
3642,1,30,0,0,0,1,0
6023,0,34,0,1,1,1,0
613,1,25,0,4,0,2,1
398,1,36,0,14,0,2,1
5074,1,24,0,0,0,1,0
3129,1,67,0,0,0,1,1
2635,1,29,0,2,0,1,1
5685,1,36,0,7,0,2,1
2049,1,40,0,8,0,2,1
3856,1,53,0,0,1,1,0
4939,1,36,0,7,0,1,1
4290,1,28,0,2,0,0,0
669,1,31,0,2,1,2,0
6755,1,22,0,0,0,2,1
1754,1,27,0,0,0,0,1
6629,1,25,0,2,1,2,1
4747,1,25,0,5,1,0,1
2834,1,54,0,12,0,2,1
5886,0,27,0,1,1,2,1
1292,1,23,0,6,0,2,1
1862,1,25,0,1,0,1,0
4325,1,40,0,0,0,1,0
4617,1,51,0,0,1,1,0
2176,1,33,0,4,0,0,0
3633,1,24,0,14,0,0,1
2447,1,53,0,0,1,1,0
3689,0,52,0,3,1,1,0
1834,0,57,0,3,0,1,0
5768,0,33,0,3,0,2,1
3536,1,41,0,5,1,2,0
384,1,22,0,4,0,0,1
2094,1,21,0,0,0,2,0
925,0,69,0,0,1,1,0
1097,1,50,0,7,0,1,0
657,1,22,0,3,0,2,0
5912,1,30,0,4,1,2,1
2613,1,27,0,8,0,2,1
4448,1,61,0,12,0,1,0
4142,1,29,0,3,0,2,1
626,1,24,0,4,0,0,1
2078,0,27,0,0,1,0,1
1876,1,25,0,0,0,0,0
3372,0,26,0,2,0,0,0
678,0,34,0,15,0,0,1
2944,1,22,0,1,0,1,0
3098,0,64,0,1,1,1,1
783,1,57,0,11,0,2,0
2005,0,40,0,4,1,1,0
7128,1,36,0,20,0,0,1
5345,1,32,0,17,0,0,1
4442,0,34,0,1,0,1,0
3466,1,27,0,0,0,2,1
6748,1,55,0,1,0,2,0
5089,1,34,0,5,0,2,1
3845,1,26,0,2,0,2,0
1618,1,34,0,9,0,2,1
2939,1,23,0,3,0,2,1
4642,1,20,0,3,0,2,1
2575,0,21,0,0,0,2,0
5908,1,79,0,1,1,1,0
6016,0,30,0,0,1,1,0
6334,0,30,0,3,0,1,1
700,1,37,0,6,0,1,0
329,1,28,0,2,1,1,1
5033,1,36,0,1,1,1,0
957,1,54,0,4,1,2,1
6976,1,59,0,20,0,1,1
4481,1,51,0,3,1,1,1
2006,1,34,0,3,0,2,0
440,1,34,0,0,1,1,0
1179,0,33,0,2,0,2,1
3059,1,29,0,6,0,1,1
2625,1,35,0,4,1,1,0
3512,0,29,0,0,0,1,0
574,1,24,0,1,0,1,0
1098,1,40,0,3,0,1,0
2107,1,26,0,0,1,1,0
4646,1,24,0,4,0,2,0
5298,1,59,0,8,0,0,1
2103,1,25,0,0,0,2,1
2538,1,21,0,0,1,0,0
4417,1,47,0,0,0,0,1
1189,1,38,0,0,0,1,0
5098,1,46,0,0,0,1,1
4052,1,26,0,2,0,1,0
6506,1,34,0,1,1,2,0
4726,1,31,0,0,1,1,0
1254,1,35,0,4,0,0,1
3972,1,57,0,6,0,1,0
5336,1,61,0,1,0,1,1
5150,1,25,0,3,0,2,1
3277,1,27,0,6,0,0,1
4360,1,25,0,4,0,0,1
6894,1,21,0,0,0,0,0
29,1,26,0,5,0,2,1
6439,1,28,0,6,1,1,1
964,1,29,0,0,0,1,0
3258,1,42,0,6,0,0,1
1246,1,27,0,0,0,1,0
6188,1,23,0,2,0,0,0
5540,0,34,0,12,0,0,1
242,1,31,0,0,0,0,1
5480,0,28,0,1,1,1,1
3922,0,44,0,1,1,1,1
4265,1,25,0,0,1,1,1
660,1,65,0,2,1,1,1
5505,1,36,0,0,0,1,0
1466,1,21,0,1,0,0,0
5040,1,20,0,0,0,2,1
4358,1,24,0,0,1,0,1
3569,1,32,0,1,0,1,0
5992,1,21,0,2,0,0,1
6623,0,24,0,0,0,1,0
3534,1,32,0,8,0,0,1
5937,1,29,0,2,1,2,0
423,1,20,0,0,0,2,1
848,0,39,0,1,1,1,1
1274,1,53,0,4,0,1,0
2793,1,60,0,9,0,0,0
3784,1,26,0,1,0,1,0
6458,0,48,0,0,0,2,1
1368,0,33,0,1,0,1,0
69,0,56,0,0,1,1,0
3595,1,35,0,2,0,0,0
449,1,24,0,0,1,1,0
2607,1,29,0,17,0,2,1
5881,1,38,0,17,1,1,1
6494,1,28,0,8,1,0,1
5207,0,41,0,8,0,0,1
5099,1,22,0,0,0,2,1
3357,1,53,0,6,1,2,1
1737,1,31,0,0,1,1,0
59,1,35,0,5,0,1,0
710,1,23,0,0,0,2,1
41,1,51,0,2,1,1,0
7026,1,57,0,28,0,0,1
4186,1,45,0,5,0,1,0
1724,1,34,0,27,0,0,1
5628,1,28,0,3,1,0,0
527,1,23,0,0,1,0,0
7011,1,27,0,2,0,1,1
6309,0,21,0,2,0,0,1
6604,1,22,0,0,0,1,0
2737,1,22,0,0,0,1,1
3439,1,28,0,0,1,1,0
4957,0,48,0,0,0,1,0
1677,0,49,0,8,0,1,0
2974,1,41,0,8,0,1,0
1935,1,25,0,1,0,1,1
7117,1,74,0,2,0,1,0
2034,0,32,0,0,1,1,0
4659,1,54,0,2,0,1,1
949,1,27,0,10,0,2,1
6419,1,24,0,1,0,1,0
3399,0,36,0,5,0,2,1
4563,0,45,1,6,0,1,1
3213,1,24,0,3,0,1,1
1497,1,38,0,0,0,1,0
6349,0,26,0,0,1,1,0
4634,1,35,0,0,0,2,0
7106,1,30,0,4,0,0,1
1057,1,21,0,0,0,0,1
6632,1,22,0,2,0,0,1
3695,0,42,0,0,1,1,1
4345,0,28,0,1,1,2,1
5774,1,33,0,0,0,2,0
1722,1,57,0,0,0,1,0
7134,0,26,0,4,0,0,1
6380,1,50,0,2,0,1,0
2785,1,47,0,2,1,1,0
1304,1,44,0,0,1,1,0
2638,0,33,0,0,1,1,0
6914,1,37,0,4,1,1,1
6328,1,26,0,0,1,1,1
422,1,42,0,1,0,1,0
2016,1,26,0,13,1,0,1
4180,1,28,0,2,0,1,0
826,0,23,0,1,0,1,0
2896,1,25,0,2,1,1,1
5037,1,47,0,0,1,1,0
730,1,45,0,0,0,1,1
3186,1,50,0,5,0,1,0
1127,1,53,0,1,0,2,1
2917,1,30,0,7,0,0,1
6382,1,51,0,12,0,0,1
5179,1,35,0,2,0,1,0
5337,1,34,0,1,0,1,0
3934,1,29,0,29,0,0,1
1072,0,22,0,1,0,2,1
748,0,25,0,1,1,0,0
3313,1,25,0,1,0,1,0
4254,1,30,0,1,1,1,0
5344,1,30,0,1,0,0,0
4599,0,58,0,1,1,1,0
5956,1,37,0,2,1,1,0
1669,1,45,0,1,0,1,0
3074,1,31,0,1,1,1,0
2843,1,23,0,2,0,0,1
836,1,26,0,5,0,1,1
4958,1,37,0,0,0,1,0
1682,1,26,0,7,1,1,0
4488,1,27,0,0,0,1,1
486,0,24,0,6,0,0,1
209,0,28,0,7,0,0,1
5972,1,50,0,2,1,1,0
3361,1,22,0,0,0,2,1
4234,1,34,0,12,0,2,0
3820,1,24,0,1,0,1,0
6793,1,25,0,2,1,2,0
591,0,21,0,0,0,2,0
3198,0,35,0,0,1,1,0
4592,1,28,0,2,0,2,0
3553,1,56,0,9,1,1,1
5676,1,30,0,1,0,1,0
4604,0,36,0,3,0,1,1
5371,1,26,0,3,1,0,0
4331,1,24,0,15,0,0,1
6657,0,27,0,10,0,0,1
5217,1,58,0,5,1,1,0
6708,1,39,0,2,1,1,1
1597,1,45,0,2,1,2,0
2819,1,21,0,1,0,2,1
4741,0,53,0,0,1,1,0
6863,0,25,0,0,0,1,0
2237,1,22,0,0,1,2,0
3389,1,52,0,1,0,1,0
1627,0,46,0,0,1,1,1
4252,1,22,0,0,0,2,1
5482,1,28,0,2,0,1,0
5020,1,46,0,3,0,1,1
6675,1,36,0,1,1,0,0
4672,1,41,0,1,0,1,0
4580,1,32,0,2,0,0,0
2205,1,41,0,0,0,1,1
1693,1,20,0,1,0,2,1
1637,1,22,0,0,0,1,0
5610,0,46,0,1,0,1,0
3679,1,51,0,1,1,1,0
707,1,28,0,0,0,1,0
4371,0,24,0,3,0,0,0
830,1,21,0,0,0,1,1
4877,1,19,0,0,1,0,1
1049,1,47,0,4,0,1,0
2803,0,24,0,2,1,2,1
7079,0,22,0,0,0,1,1
2771,1,22,0,2,0,0,1
5451,1,24,0,1,0,1,0
1963,1,44,0,9,0,0,0
3539,1,21,0,1,0,2,1
3483,1,27,0,0,1,1,0
6895,1,27,0,17,0,2,1
3437,1,55,0,3,1,1,0
3032,1,55,0,0,1,1,1
1639,0,31,0,7,0,2,1
2916,1,26,0,6,0,0,1
3638,1,47,0,19,0,0,1
2791,1,26,0,5,1,2,0
7051,1,23,0,1,0,0,1
4361,0,30,0,4,0,2,0
3181,1,30,0,14,0,2,1
2155,1,31,0,6,1,2,0
5489,1,31,0,5,0,2,1
1434,1,49,0,4,1,1,0
6846,1,45,0,6,0,1,0
5024,1,24,0,7,0,2,1
3838,1,24,0,1,0,2,0
5286,1,25,0,4,0,2,0
1673,1,64,0,0,0,1,0
6113,1,59,0,1,1,1,0
1991,1,46,0,5,0,1,1
5472,1,45,0,0,0,1,0
4258,0,27,0,3,0,1,0
2130,0,49,0,1,0,1,0
3929,1,21,0,1,0,0,1
1276,1,20,0,1,0,1,0
407,1,32,0,3,0,1,0
2587,1,24,0,1,1,1,0
5609,1,62,0,5,0,1,0
2465,1,37,0,1,0,1,1
4766,0,46,0,0,1,1,0
6130,1,48,0,5,0,1,1
853,1,48,0,1,0,1,0
2627,1,24,0,3,1,0,1
1475,1,23,0,0,1,1,1
5855,1,27,0,0,0,2,0
4581,0,26,0,2,0,0,1
4471,1,25,0,1,0,1,0
4954,1,19,0,2,0,0,1
3273,1,34,0,14,0,0,1
1515,1,33,0,7,1,2,1
4340,1,28,0,1,1,1,1
5903,1,38,0,6,0,1,0
1572,1,21,0,0,0,2,1
5791,1,36,0,26,0,0,1
6017,1,47,0,13,0,1,1
404,1,56,0,5,0,1,0
6580,1,48,0,7,1,1,1
776,1,25,0,0,1,1,0
3683,1,35,0,6,0,0,1
6260,1,52,0,16,0,0,1
643,1,22,0,2,0,1,1
595,0,24,0,0,0,2,0
1135,0,41,0,0,1,1,0
5637,1,32,0,2,0,0,0
5276,1,23,0,2,0,1,0
6488,1,27,0,5,0,0,1
982,1,29,0,0,1,1,0
1472,0,21,0,0,0,2,1
6828,1,63,0,16,1,0,0
5275,1,27,0,13,0,0,1
3882,1,28,0,7,1,1,1
1129,0,52,0,1,0,1,0
6315,1,24,0,2,0,1,0
3688,1,39,0,0,0,1,0
2320,1,32,0,2,0,1,0
3025,1,41,0,0,0,1,0
2271,1,21,0,1,1,0,0
7015,1,22,0,1,0,2,1
252,0,40,0,3,0,1,0
210,1,38,0,2,0,1,0
1758,1,65,0,4,1,1,0
4303,1,34,0,0,0,1,0
5569,1,50,0,9,0,0,0
5876,1,22,0,1,1,2,1
5160,0,40,0,2,0,1,0
2833,1,50,0,24,1,0,1
6288,1,26,0,1,0,0,1
4754,1,20,0,0,0,1,1
3236,1,24,0,0,0,1,0
182,1,38,0,22,0,0,1
7184,0,36,0,4,1,2,1
897,1,28,0,3,1,2,1
4738,1,21,0,1,0,2,0
3214,1,62,0,0,0,1,0
1562,1,42,0,2,0,2,1
5118,1,21,0,0,0,0,1
4365,1,39,0,0,0,1,1
1640,1,22,0,0,1,1,1
2748,0,35,0,2,0,1,0
6671,1,46,0,0,0,1,0
5386,1,39,0,1,0,1,0
2552,1,23,0,6,1,2,1
2962,0,22,0,0,0,1,0
6982,0,40,0,3,0,1,1
2242,1,31,0,2,0,2,1
1460,1,43,0,4,0,1,1
5239,1,22,0,3,0,2,1
3503,1,52,0,8,0,1,0
5192,1,55,0,0,1,1,0
7147,1,39,0,5,1,1,0
5200,1,37,0,0,0,2,0
6817,1,30,0,0,1,1,0
7065,1,51,0,0,0,1,0
7167,1,30,0,2,1,0,0
5077,1,34,0,8,0,0,1
2250,1,25,0,21,0,0,1
3997,1,44,0,7,0,2,1
2694,1,21,0,1,0,1,0
60,1,63,0,10,1,2,1
6365,1,43,0,1,0,1,0
148,0,33,0,7,0,0,1
3183,1,51,0,3,0,1,1
7093,1,44,0,0,1,1,1
4500,1,22,0,0,0,0,0
6876,1,36,0,5,0,1,0
502,1,52,0,20,0,1,0
3750,0,30,0,1,0,1,0
2165,1,61,0,1,1,1,0
4201,1,23,0,4,0,0,0
2527,1,35,0,4,1,2,0
5285,1,62,0,0,0,1,0
1743,1,66,0,1,0,1,0
198,0,23,0,1,1,1,0
581,1,30,0,5,0,2,1
6254,1,25,0,1,0,2,1
6102,1,38,0,1,0,1,1
1320,1,26,0,0,0,1,1
578,1,28,0,8,0,2,1
4903,1,27,0,0,1,1,0
5169,1,25,0,0,1,1,0
2866,1,28,0,6,0,0,1
4776,1,21,0,3,0,2,1
3962,1,50,0,3,0,1,0
4577,1,22,0,0,0,1,0
677,0,28,0,0,1,1,0
6717,1,47,0,5,1,1,1
5280,0,23,0,2,1,0,1
4924,1,20,0,0,0,0,1
3836,1,26,0,0,1,1,0
3981,1,29,0,12,0,0,1
2235,1,53,0,1,1,1,0
1659,1,26,0,0,1,1,1
5441,1,37,0,8,0,2,0
2337,1,40,0,4,0,1,0
1934,1,26,0,8,0,0,1
2233,0,39,0,7,0,1,0
6481,1,29,0,7,0,1,1
1222,0,25,0,2,0,0,1
5312,1,21,0,3,0,0,1
5939,0,40,0,0,1,2,0
297,1,34,0,5,1,1,0
1308,1,27,0,0,1,1,0
1457,1,24,0,3,0,0,1
1932,1,40,0,0,0,1,0
1234,1,27,0,1,0,1,0
2731,1,50,0,10,0,1,0
2128,0,45,0,15,0,0,1
5132,1,26,0,7,0,2,0
5109,1,41,0,2,0,1,0
3668,1,58,0,1,0,1,0
2083,1,22,0,5,0,0,1
5305,1,59,0,0,1,1,0
6760,0,31,0,3,1,1,1
1886,1,22,0,2,0,1,1
2340,1,27,0,8,0,2,1
3306,0,21,0,1,1,2,1
6754,1,61,0,14,1,1,0
1568,1,46,0,15,0,2,1
3982,1,23,0,0,0,1,0
6018,1,41,0,9,1,0,0
7185,1,42,0,5,0,1,0
360,1,49,0,3,0,2,0
1281,1,26,0,1,1,1,1
1387,1,26,0,3,0,1,1
4952,1,63,0,5,1,1,0
5778,0,28,0,5,1,0,0
1599,1,23,0,0,0,1,1
4059,1,27,0,3,0,0,1
6238,1,30,0,2,0,2,1
1414,1,53,0,0,1,1,1
990,1,23,0,2,1,2,0
2283,1,28,0,6,1,0,1
2168,0,27,0,4,1,0,1
6775,1,40,0,1,0,1,0
4480,1,21,0,0,0,1,1
2061,0,43,0,7,0,0,0
6236,0,40,0,0,1,1,0
6655,1,28,0,3,1,1,1
4068,1,29,0,0,0,1,0
2435,1,28,0,0,0,1,1
1037,0,21,0,0,1,2,0
5216,1,23,0,3,0,2,1
4680,1,42,0,5,0,0,1
5947,1,23,0,10,0,2,0
1649,1,44,0,9,0,1,0
5974,1,20,0,1,0,2,0
1530,0,24,0,2,1,2,1
2113,1,26,0,2,0,2,0
4554,0,31,0,0,0,1,0
4318,1,21,0,1,0,0,1
6389,1,28,0,11,0,2,1
3541,1,31,0,2,1,1,0
7107,1,31,0,1,0,2,0
929,0,27,0,0,1,1,1
1620,1,31,0,8,1,2,1
3655,1,37,0,11,1,2,1
2339,1,45,0,17,0,2,1
188,1,66,0,3,0,1,0
194,1,26,0,9,0,0,1
6879,1,21,0,0,1,2,0
22,1,27,0,0,1,1,1
621,0,22,0,0,1,2,0
5605,1,20,0,1,0,0,1
2144,1,46,0,5,0,2,1
6196,1,31,0,3,0,2,0
4274,1,22,0,3,0,1,1
3022,1,24,0,4,0,0,1
1634,1,52,0,2,0,1,0
