,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
5722,1,42,0,7,0,0,1
892,1,26,0,9,0,2,1
3492,1,32,1,0,0,1,0
5537,1,24,0,1,0,1,0
1586,1,35,0,12,0,0,0
3051,1,21,0,0,0,0,0
4859,0,24,1,9,1,0,1
3954,1,48,0,10,0,1,0
6840,1,47,1,1,0,1,0
3109,0,30,0,0,1,1,0
1775,0,53,1,4,0,1,1
4333,0,22,0,0,0,0,0
2997,1,25,0,5,0,0,1
1232,1,24,0,8,0,0,1
3547,1,39,1,21,0,0,0
6476,1,31,0,3,0,1,1
1257,0,32,1,0,0,1,1
1310,1,22,0,6,0,0,1
4025,0,27,0,1,1,0,0
781,1,21,1,2,0,0,1
7158,1,21,0,1,0,2,0
4671,0,42,0,0,1,2,1
5686,1,35,0,16,0,0,1
2570,1,22,0,0,0,1,1
3509,1,45,0,0,1,1,0
127,1,42,1,6,0,1,0
4790,1,27,1,0,0,1,0
6049,1,35,1,3,0,1,0
2714,1,37,0,5,0,2,0
2871,1,21,0,0,0,1,1
6975,0,44,0,6,0,2,0
4757,1,26,0,8,0,2,1
5231,1,21,0,0,1,0,0
152,0,61,0,1,0,1,1
37,1,24,1,1,1,1,1
720,1,21,1,0,1,1,0
4412,0,29,1,0,1,1,0
7068,1,38,1,1,1,1,1
5131,1,27,0,27,1,0,1
4228,1,39,0,13,0,0,1
4211,0,43,1,22,1,0,1
3000,1,62,1,3,1,1,0
1413,1,34,1,0,0,1,0
1956,1,59,1,3,1,1,1
4325,1,40,0,0,0,1,0
73,1,29,0,5,0,2,1
1364,1,35,0,1,1,1,0
546,1,44,0,1,1,1,0
4182,1,21,0,6,0,0,1
7204,1,30,0,2,1,1,0
7026,1,57,0,28,0,0,1
7024,1,49,1,3,0,0,1
2386,1,41,0,3,0,1,1
1854,1,36,1,5,1,1,1
741,0,22,1,0,1,2,0
1202,1,20,0,1,0,0,0
5123,0,56,0,2,0,1,0
2102,1,22,0,3,0,2,0
797,1,20,1,0,0,1,0
4670,0,37,0,0,0,1,0
2284,0,21,0,4,0,0,1
4621,1,24,1,0,1,2,1
1440,1,48,0,9,0,2,1
2526,1,26,0,5,0,0,1
161,0,30,1,3,0,2,1
410,0,39,1,0,1,2,0
350,1,37,1,0,0,1,0
3209,1,23,0,7,0,0,1
6858,0,51,0,3,1,1,0
5690,1,25,1,0,1,1,0
5913,1,32,0,5,0,1,1
5635,1,47,1,11,0,1,0
3426,1,25,0,8,0,0,0
5016,1,21,0,4,0,0,0
3264,1,42,0,9,0,2,1
6942,0,29,1,3,0,1,0
6702,1,29,0,0,0,2,0
5334,1,29,1,0,1,2,1
5149,1,36,1,0,1,1,0
958,1,22,1,2,1,2,1
810,0,29,1,1,0,2,0
1858,0,36,1,3,0,1,0
5236,0,22,0,0,0,1,1
111,1,34,1,0,0,2,0
243,1,37,1,0,0,1,1
1841,1,43,1,0,1,1,0
1048,0,50,1,30,1,2,1
4218,1,25,0,5,0,0,1
4693,1,22,1,0,0,2,0
5870,1,32,0,1,1,2,0
520,1,24,1,0,0,1,0
2890,0,20,1,0,0,1,0
2167,1,62,1,0,1,1,0
1729,1,51,0,0,0,1,1
1911,1,24,0,3,1,2,0
4798,1,27,0,2,0,2,0
6159,1,29,1,1,0,1,0
1627,0,46,1,0,1,1,1
3523,1,37,1,7,0,0,1
6054,0,34,0,0,0,1,0
3386,1,36,0,26,0,0,1
5456,1,26,0,6,1,2,0
3206,1,24,1,0,1,1,1
3120,1,45,1,3,0,1,0
4713,1,21,0,1,0,2,1
6168,1,33,0,18,0,0,1
3114,1,42,0,33,0,2,1
1282,1,30,1,0,1,1,0
6355,0,28,0,0,0,1,1
1915,1,22,0,3,0,2,1
1405,1,22,0,3,0,0,1
6058,1,38,1,0,0,1,0
82,1,30,0,8,1,0,1
6784,1,46,0,4,0,1,0
3441,0,48,1,2,0,1,0
440,1,34,1,0,1,1,0
3924,1,34,0,4,1,1,0
2502,1,26,1,9,1,1,1
550,1,42,0,8,0,2,0
745,0,53,1,0,0,1,0
4756,1,24,1,1,0,1,1
2961,1,45,1,1,1,1,1
4284,1,21,1,1,0,1,1
1699,0,35,1,4,0,1,0
3008,1,29,0,5,0,2,1
751,0,37,0,0,0,2,0
1670,1,38,0,6,0,2,1
932,1,24,0,2,0,2,0
5452,0,27,1,6,0,0,0
2732,1,35,1,2,1,1,0
657,1,22,0,3,0,2,0
4317,0,53,1,6,0,2,1
4925,1,44,1,1,1,1,0
5106,1,28,0,12,0,2,0
2251,0,42,1,0,1,1,0
1942,1,25,1,1,0,1,0
2404,0,31,0,0,1,1,0
4296,0,48,1,8,1,1,1
6980,1,33,1,2,0,1,0
5111,1,20,0,1,0,0,1
6278,1,26,0,5,1,2,0
1229,1,22,0,0,0,0,0
1725,1,27,0,3,0,1,0
684,1,30,0,15,0,0,1
4367,1,39,1,2,0,1,1
4413,1,20,1,1,0,0,1
5081,1,30,0,3,1,1,1
7022,1,46,0,2,1,2,0
2119,1,29,0,11,0,0,1
4589,1,30,1,0,0,1,1
2496,1,27,0,8,0,2,1
1425,0,26,0,1,0,2,1
2730,1,22,0,0,0,2,0
3773,1,29,0,1,0,0,0
4143,1,58,1,2,1,1,1
7025,1,24,0,0,0,1,1
5412,0,29,1,7,0,2,1
6458,0,48,0,0,0,2,1
3391,1,38,0,0,0,1,0
6381,1,30,0,3,1,2,0
4669,1,26,0,3,0,0,1
2345,1,42,0,1,0,1,0
2295,1,26,0,2,0,1,0
1720,1,46,1,0,0,1,0
5178,0,24,1,0,1,2,1
2054,1,48,1,2,1,0,0
644,1,29,1,3,0,1,1
5348,0,27,0,2,1,2,0
4654,1,55,0,10,1,2,1
4802,1,27,0,0,0,2,0
5094,1,54,0,1,1,1,0
3567,1,34,0,21,1,0,1
3854,0,29,1,2,0,2,1
3099,0,51,0,10,0,0,0
3823,1,54,1,2,1,1,1
6548,1,24,0,0,0,0,0
1647,1,28,0,11,0,0,0
118,1,31,0,1,1,2,0
5157,0,22,1,0,0,2,1
3449,1,21,0,0,1,0,1
5536,1,34,0,0,0,0,1
5777,0,41,1,9,1,1,1
6394,1,29,0,3,0,1,1
5001,1,34,0,0,0,1,0
754,1,22,0,2,0,2,1
6968,1,25,1,0,1,1,1
6578,0,53,0,0,0,2,0
5009,1,61,1,0,1,1,0
5203,1,30,0,4,1,1,0
145,1,32,0,11,0,2,1
5838,1,38,0,5,1,2,0
4906,1,31,0,4,0,2,1
2111,1,29,0,4,0,0,0
1295,1,42,0,0,0,1,0
6752,1,56,1,0,1,1,0
4351,1,22,0,1,0,1,1
4357,1,41,1,3,1,2,1
2672,1,41,0,13,0,2,0
6397,1,29,1,6,0,1,1
2600,1,55,1,0,1,1,0
3097,1,26,1,0,1,2,0
522,1,55,0,0,1,0,1
2492,1,36,1,1,0,1,1
12,0,37,1,0,1,1,0
1211,0,34,0,0,1,1,0
1792,1,23,0,1,0,1,1
5487,1,25,0,4,0,0,1
608,1,37,1,2,1,1,0
4809,0,32,0,3,0,1,1
6728,1,30,0,2,0,1,0
3528,1,56,1,3,0,1,0
3809,1,25,0,2,0,2,1
2826,1,34,0,22,0,0,0
4315,1,30,1,1,0,1,0
2919,1,30,0,5,0,1,1
3105,1,46,0,3,0,1,0
5976,1,51,1,1,1,1,1
1486,1,20,0,9,0,1,1
4464,1,23,0,3,0,0,1
7190,1,24,0,2,1,1,1
3415,1,37,0,0,0,1,1
578,1,28,1,8,0,2,1
272,0,23,0,0,0,1,1
795,1,26,1,2,0,2,1
6619,1,28,0,5,0,2,1
300,1,30,0,2,0,1,0
140,1,59,1,1,0,1,1
3995,1,20,0,1,1,0,1
5904,1,23,0,0,0,1,0
5306,1,35,1,4,0,1,1
2736,1,27,1,0,0,1,0
621,0,22,0,0,1,2,0
2690,1,33,1,7,0,0,1
7084,1,25,1,3,1,0,1
2559,1,29,0,13,0,0,1
1784,0,28,0,1,0,2,0
1994,1,29,1,7,0,0,1
2318,1,26,1,8,0,0,1
2011,1,25,0,0,0,1,0
4478,0,34,1,9,1,0,1
672,0,59,1,2,0,1,0
6602,1,26,1,1,1,1,0
4484,1,22,0,0,1,2,1
6488,1,27,0,5,0,0,1
7208,1,20,0,0,0,0,0
508,1,52,1,4,1,1,0
3978,1,45,0,11,0,1,0
6960,1,40,1,4,0,2,1
1573,0,45,1,1,1,1,0
1736,1,23,1,0,1,1,0
2311,1,46,0,8,0,1,1
1347,1,23,0,0,0,1,0
2825,1,56,1,2,0,1,0
3530,1,23,0,0,1,0,0
6905,0,24,0,0,0,1,1
6736,1,35,0,0,1,0,1
2241,1,30,1,0,0,1,1
6425,1,25,0,4,1,2,0
3129,1,67,1,0,0,1,1
5258,1,24,0,3,0,2,1
709,0,46,1,2,0,0,0
4354,1,35,1,2,0,1,0
1907,1,28,0,5,0,1,1
722,1,68,1,0,1,1,0
2530,0,37,0,7,0,1,0
6647,1,32,0,0,0,2,0
5681,1,53,0,5,1,1,0
2799,1,21,0,0,0,1,1
2991,0,47,0,0,1,1,0
1726,1,25,0,7,1,0,1
1259,1,30,1,9,1,2,1
5237,1,29,1,10,0,0,1
1755,0,34,0,5,0,2,1
5015,1,46,0,18,0,2,0
95,1,39,1,2,0,1,1
438,1,36,1,2,1,1,0
6119,1,22,0,1,0,0,1
264,1,30,0,2,0,2,1
4020,1,60,0,3,1,1,0
3521,0,37,1,1,0,1,0
847,1,26,1,4,1,2,1
2457,1,29,0,6,0,0,1
4313,1,49,1,0,1,1,0
4522,1,33,0,18,0,0,1
656,1,47,0,20,0,0,0
2146,1,20,0,1,0,0,1
5482,1,28,0,2,0,1,0
2626,1,54,1,1,0,1,0
3303,1,24,0,1,0,2,1
787,1,31,1,0,1,1,0
362,0,60,1,0,1,1,0
3540,1,43,1,8,0,1,1
5289,1,28,0,4,1,1,1
5552,1,25,0,1,0,1,0
7013,1,29,0,10,0,0,1
5327,0,36,1,4,0,1,1
5764,1,41,1,5,1,1,1
6624,1,25,0,3,0,1,1
3459,1,28,0,7,0,2,1
7036,1,33,0,2,1,1,0
6704,1,29,0,9,0,2,1
1646,1,35,0,23,0,0,1
5989,0,21,0,0,1,2,0
6389,1,28,0,11,0,2,1
295,1,34,1,5,1,1,0
2911,0,22,0,1,0,2,0
5323,1,34,0,4,1,2,0
2733,1,28,1,7,0,0,1
1525,1,20,0,2,0,0,1
1801,1,47,0,23,0,2,1
4476,1,49,0,0,1,1,0
2621,1,42,0,0,0,2,1
2554,1,53,1,2,0,1,0
5087,1,38,0,8,1,2,0
49,1,29,0,0,0,1,0
2087,0,27,1,2,0,1,0
2216,1,21,1,1,0,0,0
2660,1,37,0,3,1,1,0
4761,0,33,1,5,1,2,1
3810,1,25,1,0,1,2,1
4800,1,30,1,2,1,1,1
5830,1,22,0,2,1,0,1
3251,1,24,0,1,1,1,0
661,1,35,0,0,1,1,0
5411,1,28,1,5,1,2,1
1837,1,28,0,1,0,1,0
5212,1,27,0,0,0,2,0
6370,0,64,0,0,0,1,0
525,1,25,1,4,0,1,1
5687,0,25,1,0,1,1,0
4878,1,26,1,2,0,2,0
337,1,36,1,0,1,1,0
164,1,22,0,1,0,1,0
3092,1,35,0,12,0,0,1
6785,1,31,0,9,1,0,1
2512,1,57,0,6,1,0,1
54,1,31,0,15,0,2,0
102,0,39,1,0,0,1,1
399,1,29,0,2,0,2,0
3385,0,31,0,3,0,2,0
942,1,45,0,0,0,2,1
1834,0,57,1,3,0,1,0
6142,1,50,0,15,1,0,0
5600,1,30,0,1,0,1,0
17,1,25,0,3,0,0,0
650,1,31,0,0,0,0,1
3280,1,30,0,8,0,0,1
4763,1,24,1,0,0,1,0
3940,1,34,1,8,0,2,0
4269,1,61,0,13,0,1,1
4844,1,23,0,1,0,2,0
3594,1,20,1,0,0,1,0
6874,1,26,1,1,0,2,0
6080,0,25,0,0,1,1,0
452,1,41,1,0,1,1,1
6660,0,40,1,0,0,1,0
233,1,52,1,0,0,1,0
3328,1,28,0,5,1,2,1
267,1,31,1,2,1,1,0
2696,0,48,1,1,1,1,0
6033,1,34,0,20,0,0,1
5395,1,21,1,0,0,2,1
3913,1,33,1,0,1,1,1
2378,1,21,0,0,0,2,1
4372,0,24,0,1,0,1,0
4227,1,29,0,12,0,1,1
1569,1,36,0,5,0,0,0
4049,0,45,0,1,0,1,0
3942,1,29,0,6,1,1,0
928,0,33,1,1,1,1,0
2041,0,40,0,7,1,1,0
1556,1,21,1,0,0,0,1
2149,1,29,0,0,0,1,0
4010,1,46,0,1,1,2,1
2215,1,46,0,10,0,2,1
4208,0,30,0,2,0,1,0
4604,0,36,1,3,0,1,1
6551,0,40,0,1,0,1,0
5839,1,32,0,0,0,1,0
2723,1,19,0,1,0,0,1
1796,1,25,0,4,0,2,1
6568,1,23,0,3,0,2,1
1307,1,32,0,4,1,1,1
4694,1,39,1,2,0,1,0
4921,0,20,0,0,0,2,1
4397,1,30,0,4,0,1,0
4419,1,21,0,1,1,1,0
702,1,27,0,10,0,0,1
2791,1,26,0,5,1,2,0
314,1,27,0,0,1,1,0
3551,1,23,0,3,0,2,1
4152,1,27,0,2,1,2,1
6442,1,29,0,3,0,0,1
4238,1,47,1,28,0,0,1
159,1,55,0,3,1,1,0
6097,1,29,0,10,0,2,1
436,0,24,0,3,0,0,1
897,1,28,0,3,1,2,1
2250,1,25,0,21,0,0,1
2163,1,26,1,5,0,2,1
1760,1,30,0,5,0,0,1
2160,1,40,0,3,0,1,0
1147,0,24,0,0,0,2,0
4974,1,50,1,9,1,2,1
6820,0,47,1,0,1,1,0
6257,1,55,0,5,0,1,0
1435,1,26,0,7,0,0,1
4407,0,37,0,0,1,1,0
185,1,23,0,0,1,1,1
6973,1,22,0,0,1,0,1
442,1,20,0,1,0,0,1
1417,1,28,1,1,0,1,0
853,1,48,1,1,0,1,0
3357,1,53,0,6,1,2,1
487,1,21,1,2,1,0,1
5568,1,47,0,4,0,1,1
1186,1,52,0,3,0,1,0
2788,1,34,0,0,0,0,1
4245,1,34,0,5,0,1,1
5021,1,41,1,1,0,1,1
564,1,25,1,2,0,1,1
235,1,52,0,0,0,1,0
6480,0,52,1,23,0,2,1
2265,1,36,0,19,1,0,1
4000,1,27,1,0,1,1,0
1340,1,31,0,3,0,2,1
3747,1,22,0,2,0,1,1
1240,1,29,0,4,0,0,1
1629,1,37,0,8,0,2,1
3692,1,42,1,4,0,1,1
6068,1,26,1,0,0,2,1
3036,1,36,0,2,0,1,1
6179,1,45,0,0,0,1,1
324,1,20,0,0,0,0,1
960,1,26,0,0,1,1,1
5637,1,32,0,2,0,0,0
5281,1,21,0,2,0,2,1
5508,1,27,0,7,0,0,1
1754,1,27,0,0,0,0,1
287,1,37,1,3,0,1,0
5219,0,41,0,0,0,1,0
1248,1,22,0,1,0,1,1
4956,1,21,1,2,1,0,0
5222,1,33,0,12,0,0,1
4379,1,26,0,3,1,0,1
2305,1,36,1,10,1,0,1
3030,1,69,1,0,1,1,1
355,1,69,1,0,1,1,0
3824,1,22,0,1,1,1,1
1740,1,32,1,0,0,1,0
1877,1,31,0,19,0,0,1
5075,1,77,0,0,1,1,0
3742,1,33,0,1,1,1,1
5995,1,35,0,22,0,0,1
2375,1,50,1,0,0,2,0
1439,1,30,0,2,1,2,0
461,1,55,0,5,0,1,1
6021,1,48,1,6,0,1,0
3628,1,45,1,3,1,1,1
2142,1,70,1,0,1,1,0
3774,1,38,1,0,1,1,0
3226,1,25,0,1,0,1,0
1293,1,37,0,1,0,1,0
3892,1,25,0,0,1,1,1
1575,0,39,0,6,0,2,0
4387,0,28,1,7,0,0,0
6922,1,26,1,4,0,2,1
1475,1,23,0,0,1,1,1
1880,1,25,0,2,0,0,0
176,1,28,0,6,1,2,1
712,1,44,0,1,1,1,0
4642,1,20,0,3,0,2,1
3979,1,42,1,0,0,2,0
1138,0,34,0,14,0,0,0
4723,0,30,0,7,1,1,1
5514,1,40,0,2,0,1,0
1401,1,33,0,0,0,1,1
2125,1,70,1,11,0,1,1
1266,0,53,1,1,1,1,0
5445,1,28,0,12,0,0,1
3136,1,31,1,6,1,1,1
6684,0,49,0,25,0,0,1
3745,1,22,0,2,1,2,1
7009,0,29,0,7,0,2,1
2933,1,33,0,2,1,1,0
1220,1,47,1,0,1,1,0
1653,0,24,0,1,0,2,0
6771,1,25,0,1,0,1,0
2539,1,69,0,22,1,2,0
1316,1,32,0,0,0,2,1
1408,1,45,1,1,0,2,1
7069,1,67,1,1,0,1,0
5108,0,28,1,6,1,0,1
1385,1,23,1,5,0,0,1
2869,1,66,1,0,0,1,0
2178,1,43,1,0,1,1,1
6544,0,34,1,1,1,1,0
6727,1,54,1,11,0,0,1
5626,1,24,1,5,0,2,1
4186,1,45,0,5,0,1,0
6081,1,44,0,3,1,2,0
950,1,22,1,0,1,1,0
4943,1,23,1,0,1,1,1
1814,1,39,0,5,0,2,0
1063,1,30,0,8,0,0,1
116,1,22,0,0,0,1,1
4963,1,22,1,0,1,2,0
6564,1,60,0,15,0,1,1
6515,1,27,0,14,0,0,1
6454,1,26,0,10,0,0,1
6923,1,51,1,2,1,1,1
4710,1,25,0,3,1,0,1
3087,1,21,0,0,1,0,1
4057,1,26,0,0,1,2,0
6577,0,35,0,7,0,2,1
260,0,23,1,5,0,2,1
4564,1,28,1,1,1,1,0
2277,1,24,1,1,0,2,1
906,1,24,1,0,0,1,0
6520,0,30,0,15,0,0,1
5381,1,45,0,16,0,2,0
4206,0,22,0,2,0,0,0
1327,0,22,1,1,1,1,0
5644,1,24,0,0,0,2,1
811,1,35,0,7,0,2,0
5481,1,29,1,9,0,0,1
2938,1,23,1,2,0,0,1
2059,1,30,0,7,0,2,1
6491,1,27,0,2,1,1,0
6904,1,36,0,2,1,0,1
4304,1,25,0,9,0,0,1
1301,1,26,1,0,0,2,1
1744,0,40,0,0,0,1,0
2900,1,26,1,9,1,2,1
2437,1,25,0,1,0,2,1
4601,1,28,1,2,0,1,1
5475,1,41,0,14,1,0,1
2906,1,29,0,1,1,1,1
1664,1,57,0,27,1,0,0
2489,1,29,1,0,0,1,0
4933,1,44,1,3,0,2,0
6208,0,55,0,2,0,1,0
6795,0,26,1,1,0,0,0
2348,1,38,0,4,0,1,0
5926,1,69,1,0,0,2,0
2082,1,34,0,4,0,1,1
1759,1,29,0,7,0,0,1
2968,1,28,1,5,0,2,1
1249,1,20,1,0,1,0,1
2782,1,25,0,3,1,2,0
6493,0,32,0,0,1,1,1
1890,1,24,0,2,1,2,1
5282,1,53,0,5,0,1,0
6118,1,35,1,3,1,2,1
2566,1,41,0,8,0,1,1
3354,0,38,0,3,0,1,1
3498,1,21,1,0,1,2,0
4302,1,31,1,4,1,2,1
6661,1,22,0,4,1,2,0
3301,0,49,0,1,0,1,0
2313,1,53,1,1,0,1,0
4561,1,23,0,4,0,0,1
1993,1,37,0,12,0,1,0
2194,1,36,0,0,1,1,1
2689,1,55,0,0,0,1,1
2922,0,26,0,1,0,1,0
4897,1,26,0,5,0,2,1
3511,0,36,1,3,0,2,1
5944,1,34,0,1,0,2,0
6545,0,41,0,2,0,2,1
5617,1,30,0,13,0,0,1
855,1,26,1,0,0,1,0
5785,0,27,0,0,1,1,0
1706,0,26,0,3,0,2,0
165,1,46,1,6,0,1,1
5929,1,46,1,0,0,2,0
5732,1,24,1,2,1,1,0
5464,1,54,0,4,0,1,0
117,1,33,0,28,0,0,1
2514,0,26,0,0,1,1,0
5422,1,23,0,1,0,0,0
6219,1,38,0,7,1,2,0
2230,1,46,0,3,1,1,1
3130,1,23,1,2,0,2,0
4235,0,63,0,1,0,1,0
4833,0,24,0,11,1,0,1
4038,1,31,0,15,0,0,0
4371,0,24,0,3,0,0,0
1256,1,58,1,2,0,1,0
3953,1,24,0,0,0,1,1
2944,1,22,0,1,0,1,0
2823,1,52,0,7,0,0,1
462,1,26,0,10,0,0,1
704,0,60,1,9,0,1,1
375,0,50,1,1,1,1,1
2887,1,47,0,1,1,1,1
2324,1,23,1,0,0,1,0
1162,1,33,1,3,1,1,0
7021,1,33,0,9,1,0,1
4459,1,22,0,0,0,1,1
2504,1,26,0,1,0,2,1
801,1,28,1,2,0,2,0
3024,1,21,0,2,0,2,0
6569,1,27,1,0,0,1,0
3232,0,27,1,2,0,2,1
2031,1,31,0,13,1,0,1
7172,1,61,0,4,1,0,1
7078,1,28,0,2,1,2,1
1055,1,57,0,19,0,2,0
6481,1,29,0,7,0,1,1
4966,1,33,1,10,0,0,0
5827,0,56,1,3,0,1,0
5797,1,24,0,2,0,2,1
5120,1,30,0,2,0,0,1
3804,1,42,0,10,1,2,1
378,0,53,1,1,1,1,0
1639,0,31,0,7,0,2,1
335,1,28,1,1,0,2,0
354,0,21,1,0,0,2,0
2537,1,61,1,0,1,1,0
4477,0,22,1,3,0,0,1
5214,1,31,0,1,0,2,0
2923,0,45,1,7,0,1,1
4054,1,27,1,5,1,1,0
7177,1,34,1,1,0,1,0
2965,0,27,1,0,0,2,0
6966,1,25,1,0,1,0,0
3633,1,24,0,14,0,0,1
232,1,41,0,0,1,1,0
6553,1,20,1,0,1,1,0
4626,1,22,0,2,0,2,0
551,1,58,0,6,0,2,0
5127,1,34,1,13,0,0,1
247,1,28,0,25,0,0,1
1209,1,38,0,3,0,1,0
2822,1,49,0,6,1,1,1
468,1,35,0,8,0,2,1
6094,1,24,0,8,0,2,1
6039,1,66,1,0,1,1,0
3138,1,57,0,2,0,0,0
635,0,35,1,0,0,1,1
5848,0,51,0,1,1,1,0
6452,0,44,1,0,1,1,0
6467,1,39,1,2,0,1,0
1159,1,21,0,0,0,0,1
2752,0,31,0,0,1,2,1
3910,0,24,1,7,1,0,1
5560,1,29,0,4,0,1,1
360,1,49,0,3,0,2,0
2629,1,27,1,0,0,2,0
1118,1,33,0,12,1,0,1
6954,1,25,1,2,0,2,1
732,1,48,0,2,0,2,0
6855,1,23,0,0,0,1,0
2306,1,23,1,0,0,1,0
240,1,30,0,4,0,1,0
6556,1,27,0,5,1,2,0
2117,1,29,0,12,0,0,1
1020,1,36,0,16,0,2,1
5296,0,58,1,0,1,1,0
2010,1,61,0,5,0,1,0
3189,1,31,0,0,0,2,0
6069,1,32,1,15,0,0,1
3827,1,27,1,1,1,2,0
4127,0,25,1,6,0,2,0
3891,1,24,0,3,0,1,1
6403,1,63,1,1,0,1,0
5634,1,32,1,5,0,2,1
2116,1,39,1,8,0,1,0
2877,1,44,0,0,0,1,0
465,1,42,0,0,0,1,0
5808,1,23,0,1,0,2,0
6783,1,29,0,0,0,1,0
1041,0,37,1,0,1,1,0
4717,1,56,0,0,0,1,0
1175,0,23,0,0,1,1,0
1171,1,21,0,0,0,1,1
5032,0,51,1,0,0,1,0
4156,1,20,0,0,0,1,0
3923,1,25,0,0,0,1,1
4615,1,51,1,3,0,1,0
3959,1,29,0,0,1,0,1
2657,1,22,0,0,0,1,0
2091,1,37,0,4,0,1,0
5172,1,36,1,0,0,1,1
5863,0,26,0,1,1,1,0
4527,0,27,0,0,0,1,1
6902,1,21,1,0,0,0,0
3833,1,34,1,16,0,2,1
368,1,30,1,0,0,1,0
5612,1,30,0,0,0,1,1
3338,1,20,0,2,0,0,1
4249,0,37,0,0,1,1,0
6969,1,54,1,1,0,1,1
163,1,48,1,2,1,1,0
1464,1,57,1,0,1,1,1
5004,1,24,0,3,0,0,1
2831,1,30,0,4,1,0,0
1597,1,45,0,2,1,2,0
2453,1,28,1,14,0,0,0
4016,0,22,1,2,0,1,0
5844,1,38,0,5,1,1,0
3197,1,33,0,0,0,0,0
3128,1,38,0,3,0,1,1
6683,1,25,1,4,0,0,0
3140,1,33,1,9,0,1,0
413,0,27,0,1,0,1,1
280,1,35,0,2,0,0,0
4292,1,21,0,1,0,2,1
1193,1,20,0,0,1,0,1
1961,1,31,0,5,1,2,0
4252,1,22,0,0,0,2,1
7187,1,57,1,14,0,1,1
3974,1,57,0,19,0,2,0
714,1,45,0,0,1,1,0
211,1,27,1,2,1,1,0
1353,1,30,0,7,0,0,1
1184,0,32,0,6,0,1,1
133,0,24,0,0,1,1,0
5297,1,33,1,3,0,2,1
6082,1,48,1,1,1,1,0
1396,1,37,1,0,0,1,1
4109,0,29,0,0,0,0,0
2327,0,39,1,4,0,1,1
2197,1,28,0,1,0,1,1
524,1,20,0,0,0,1,1
5300,1,20,0,0,0,2,1
4620,0,35,0,9,0,0,0
1196,1,31,1,0,0,1,0
7041,1,33,0,0,0,1,1
6284,1,50,0,2,1,2,0
750,1,39,0,10,1,0,0
1174,1,50,0,4,1,2,0
5354,0,20,1,1,0,2,0
4959,1,21,0,0,1,1,1
4435,0,40,1,0,0,1,0
3290,1,23,1,0,0,0,1
6469,1,29,0,1,1,1,1
3886,0,34,1,0,0,0,1
6141,1,32,0,3,0,0,1
614,1,51,1,0,1,1,0
6587,1,23,1,0,0,2,1
2080,1,50,1,1,1,1,1
7039,0,28,1,7,0,2,1
789,1,31,1,2,1,1,0
678,0,34,1,15,0,0,1
1917,1,42,1,0,1,1,0
4452,1,23,0,0,0,1,1
5813,1,27,1,0,1,2,0
6671,1,46,1,0,0,1,0
1366,1,59,1,17,0,2,1
5597,0,50,1,7,1,1,1
5572,1,53,1,1,1,1,1
2005,0,40,0,4,1,1,0
29,1,26,0,5,0,2,1
2478,1,61,1,0,1,1,0
5498,0,28,1,3,0,2,1
4699,1,43,0,7,0,2,1
3516,1,27,0,11,0,0,0
4166,1,48,0,8,0,0,1
5202,1,22,1,5,1,2,1
6677,1,28,0,0,1,1,0
7087,1,34,1,1,0,2,0
3046,1,21,0,1,0,0,1
2834,1,54,1,12,0,2,1
4483,1,43,0,8,0,1,1
388,1,53,0,2,0,1,0
6740,1,27,0,2,0,0,1
1845,1,28,0,0,1,1,1
4591,1,25,1,2,0,2,0
6597,1,53,0,13,1,2,0
5511,1,39,1,16,0,0,1
2471,1,22,1,0,1,1,1
4069,0,52,1,1,0,1,0
1188,1,31,1,2,0,1,1
7048,1,44,1,1,1,1,0
3025,1,41,1,0,0,1,0
753,0,29,0,3,0,2,0
5253,1,52,0,7,1,1,1
1566,1,30,0,11,0,0,0
3541,1,31,0,2,1,1,0
183,1,22,0,1,0,2,1
4017,1,32,0,7,0,1,0
2114,0,46,0,4,0,1,0
2004,1,38,1,0,1,1,1
5197,1,22,0,0,0,1,0
6673,0,44,1,1,1,1,0
3252,1,32,0,1,0,1,0
1272,1,24,0,0,0,1,1
1848,1,44,0,10,1,1,1
6531,1,50,0,4,0,1,1
503,1,66,0,33,0,2,1
3906,1,21,0,1,0,2,1
6788,0,25,0,0,1,1,1
7033,1,24,0,3,0,2,1
3604,1,24,1,3,0,2,1
592,1,27,0,0,1,1,0
7173,1,51,1,7,0,1,0
3095,0,28,1,3,0,0,0
6746,1,21,0,0,0,0,0
2391,1,49,0,10,0,2,1
209,0,28,1,7,0,0,1
2758,1,30,0,7,0,1,0
4818,1,25,0,0,1,2,1
1422,1,54,0,9,1,1,0
1819,1,25,0,0,0,1,0
4886,0,29,0,1,1,1,0
1325,0,58,0,4,0,1,0
1134,0,52,1,6,1,2,0
3098,0,64,0,1,1,1,1
3052,1,43,0,8,1,1,0
107,1,59,0,14,0,0,1
1534,1,47,1,0,1,1,0
867,1,24,0,0,0,1,0
5372,1,48,1,0,0,1,0
3938,0,35,0,0,1,1,0
1602,0,51,1,5,1,2,1
357,1,26,0,6,1,0,1
3093,1,39,1,1,0,1,0
2441,1,55,1,33,0,0,1
1490,1,33,1,0,1,1,0
6594,1,26,0,7,0,2,0
3445,1,50,1,2,0,1,0
3247,1,40,0,3,0,0,1
5286,1,25,1,4,0,2,0
174,1,55,1,1,0,1,0
4055,1,44,1,6,0,2,1
289,1,70,1,1,1,1,0
6997,1,20,0,0,0,1,0
