,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1782,1,51,0,3,0,2,0
1134,0,52,1,6,1,2,0
214,1,38,0,15,0,0,0
4454,1,20,0,0,0,1,0
2037,1,28,0,6,1,0,0
4233,1,53,1,0,1,1,0
1750,1,49,0,1,1,1,0
2227,1,62,0,1,1,2,0
4453,1,23,1,3,0,2,0
5895,1,22,0,1,1,2,1
3398,1,46,0,8,1,1,1
2471,1,22,1,0,1,1,1
1918,1,34,0,0,1,1,1
967,1,32,1,8,0,0,1
1456,1,24,0,12,1,0,1
4532,1,31,1,1,0,1,1
6243,1,35,0,6,0,0,1
6392,0,19,0,1,0,1,1
2308,1,40,1,4,1,1,0
6201,1,23,0,0,1,1,1
4107,1,45,1,1,1,1,0
5860,1,24,0,10,1,0,0
6580,1,48,0,7,1,1,1
5548,1,33,1,2,0,1,1
5314,0,49,1,1,1,1,0
6241,1,36,0,2,1,1,0
1784,0,28,0,1,0,2,0
3074,1,31,0,1,1,1,0
6084,1,23,1,4,0,1,1
7113,0,28,0,5,0,0,0
5511,1,39,1,16,0,0,1
5759,1,38,1,3,1,1,0
6299,1,27,0,6,0,2,0
1580,1,28,1,0,1,1,1
141,0,45,1,4,0,1,0
5753,1,27,0,2,0,2,0
4623,1,27,0,6,1,1,1
5642,0,22,0,0,0,2,0
5144,1,40,0,11,1,1,1
1169,1,49,0,3,0,1,0
82,1,30,0,8,1,0,1
5415,1,29,0,0,1,1,0
6821,1,55,1,2,1,1,0
6867,0,34,1,0,0,1,0
1619,1,25,0,0,0,1,0
6745,1,31,0,5,0,0,1
1576,1,25,1,6,0,1,0
5800,0,25,1,0,1,1,0
688,1,36,0,1,1,2,0
6293,1,18,0,4,0,2,1
5142,1,40,0,8,1,2,1
4877,1,19,1,0,1,0,1
3613,1,40,0,0,1,1,0
3895,1,26,1,1,0,2,1
3741,1,34,0,5,0,1,0
1780,0,60,1,0,0,1,1
3948,1,33,1,3,1,1,1
1162,1,33,1,3,1,1,0
2440,1,23,0,2,0,0,0
4800,1,30,1,2,1,1,1
3405,1,20,0,1,0,2,1
2081,1,41,0,4,0,2,0
3119,0,22,0,2,0,0,0
5020,1,46,0,3,0,1,1
6190,1,28,0,2,0,2,1
48,1,34,0,4,1,1,1
1609,1,57,0,12,0,0,0
5137,1,30,0,4,1,1,1
6161,1,53,1,1,1,2,0
3449,1,21,0,0,1,0,1
3060,1,48,1,20,0,0,1
3348,1,40,0,1,0,1,0
5422,1,23,0,1,0,0,0
1941,1,42,1,0,0,1,0
6255,1,20,0,2,0,0,1
4730,1,24,0,1,0,1,1
4498,1,32,1,11,0,0,0
4963,1,22,1,0,1,2,0
7090,0,36,1,5,0,1,1
3344,1,31,0,3,0,1,1
6870,1,45,1,2,1,1,0
2254,1,27,0,25,0,0,1
4297,1,24,0,2,1,2,0
692,1,21,0,2,0,0,0
3259,1,29,1,1,1,1,0
6423,1,26,1,0,0,2,1
1841,1,43,1,0,1,1,0
6756,1,20,0,0,0,2,1
714,1,45,0,0,1,1,0
6813,1,26,0,3,1,2,1
5149,1,36,1,0,1,1,0
4909,1,68,0,6,1,1,0
3454,1,31,1,3,0,2,1
6470,1,30,0,9,1,1,1
132,1,28,1,0,1,1,1
246,1,53,1,1,1,1,0
1566,1,30,0,11,0,0,0
5280,0,23,0,2,1,0,1
1845,1,28,0,0,1,1,1
5573,0,47,0,7,0,0,1
932,1,24,0,2,0,2,0
2222,1,48,1,0,1,1,0
578,1,28,1,8,0,2,1
1958,1,50,0,0,0,1,0
3425,1,24,1,2,0,2,1
3481,1,32,1,1,0,1,1
5916,1,43,0,2,1,1,0
2246,1,42,0,1,0,1,0
2413,1,35,1,1,0,1,0
1825,1,28,0,8,0,0,1
6768,0,24,0,1,1,1,1
3235,1,46,1,4,0,1,0
4522,1,33,0,18,0,0,1
5618,1,24,0,4,0,2,1
2511,1,27,0,2,1,2,1
6780,0,34,1,0,0,1,1
4615,1,51,1,3,0,1,0
6231,1,61,0,8,1,2,0
2232,1,52,0,2,0,1,0
162,1,30,0,1,0,2,0
7172,1,61,0,4,1,0,1
4971,0,20,0,3,1,2,0
4356,1,28,0,0,1,2,1
5467,0,48,0,18,0,2,1
3645,0,33,0,0,0,1,0
1225,0,28,1,1,1,1,0
2792,1,25,0,1,0,1,1
4873,1,36,0,0,0,1,0
1562,1,42,1,2,0,2,1
2330,1,49,0,3,0,1,0
1564,0,56,1,1,0,1,0
2139,1,25,0,4,0,0,1
164,1,22,0,1,0,1,0
628,1,20,0,4,0,0,1
5954,1,59,1,2,1,1,1
4581,0,26,1,2,0,0,1
3724,0,47,1,0,1,1,0
5209,1,36,1,2,1,1,0
4622,1,66,0,5,1,1,1
6942,0,29,1,3,0,1,0
507,1,26,0,1,0,2,0
550,1,42,0,8,0,2,0
2847,1,23,1,0,0,1,0
668,1,33,1,5,0,2,0
3855,1,46,1,2,0,1,1
439,0,24,1,0,0,2,0
6679,1,29,0,8,0,0,1
2721,1,23,0,5,0,0,1
4241,1,58,1,4,0,2,1
3811,1,23,0,0,0,2,0
2339,1,45,0,17,0,2,1
2059,1,30,0,7,0,2,1
2726,1,54,0,0,1,1,1
3293,1,39,0,3,0,1,0
2520,1,62,0,3,1,1,1
3128,1,38,0,3,0,1,1
3068,1,21,0,1,0,0,1
6138,1,36,0,6,1,1,0
2734,1,21,0,0,0,2,0
640,0,22,0,0,0,0,0
4022,1,32,0,9,0,1,0
3321,1,46,1,0,0,1,0
3150,0,35,0,2,0,2,0
561,1,28,0,16,0,0,1
2129,1,55,0,21,0,2,1
5692,1,40,1,5,0,1,0
7065,1,51,1,0,0,1,0
272,0,23,0,0,0,1,1
6920,0,31,1,1,1,1,1
3526,0,38,1,3,0,1,0
1041,0,37,1,0,1,1,0
814,1,26,1,8,0,1,0
3236,1,24,0,0,0,1,0
6218,1,22,1,1,1,2,0
373,1,21,0,0,0,2,1
4732,1,43,1,6,0,1,1
6406,0,27,0,10,1,2,1
3226,1,25,0,1,0,1,0
197,1,34,0,2,1,1,0
3032,1,55,1,0,1,1,1
2298,1,25,1,2,1,2,0
1443,1,24,0,5,0,2,1
4947,1,37,0,1,0,1,1
4364,0,40,0,15,0,2,1
2703,0,28,0,3,0,2,0
89,1,36,0,9,0,2,1
5223,1,41,0,14,0,2,1
5152,0,21,1,0,0,2,0
5540,0,34,1,12,0,0,1
6107,0,50,1,3,0,1,1
3228,1,34,0,9,0,0,1
665,1,21,0,0,0,2,0
5822,1,46,0,0,1,1,0
7163,1,41,1,0,1,1,0
4959,1,21,0,0,1,1,1
919,1,63,0,3,1,0,0
2659,1,28,0,2,0,2,1
5047,0,26,0,1,0,0,0
2516,1,63,0,1,0,2,0
2623,1,26,1,0,1,1,0
2369,1,42,0,4,1,1,0
5216,1,23,0,3,0,2,1
205,1,26,0,2,0,0,1
4271,1,28,0,1,1,2,0
3716,1,47,1,5,1,1,1
1038,1,55,0,17,0,0,1
6815,1,29,1,3,0,1,1
5025,1,41,0,1,0,1,0
6436,1,26,0,2,0,2,1
1054,1,53,0,2,0,1,0
2518,1,48,1,0,0,1,0
6897,1,25,0,3,0,2,0
405,1,27,0,9,0,0,1
2032,1,60,0,0,0,1,0
1679,1,33,0,14,0,0,0
4631,1,61,0,29,0,0,1
3016,1,50,1,0,1,1,0
3887,0,28,1,1,0,2,0
5785,0,27,0,0,1,1,0
3108,1,34,0,12,0,2,0
6091,1,40,1,5,0,1,1
6985,1,43,1,6,1,1,1
2,1,24,0,4,0,1,1
447,1,30,0,1,1,1,0
1506,1,55,1,11,1,2,0
1118,1,33,0,12,1,0,1
418,0,58,1,2,1,1,0
6182,1,52,1,7,1,1,0
1797,1,69,1,6,0,1,1
930,1,47,1,4,0,2,1
6538,1,45,1,5,0,2,1
378,0,53,1,1,1,1,0
6864,1,28,0,5,0,2,1
766,1,26,0,5,0,2,1
1086,0,62,1,2,0,1,1
1534,1,47,1,0,1,1,0
3320,0,27,0,0,1,1,0
4512,1,25,0,0,0,2,0
3482,1,29,0,0,1,1,1
6384,1,21,0,1,0,0,1
497,1,38,0,0,0,2,0
3466,1,27,0,0,0,2,1
3644,1,35,0,5,0,1,1
1861,0,22,0,0,1,2,1
835,1,52,0,9,1,0,1
474,1,20,0,1,0,0,1
5643,1,35,0,6,0,1,0
7171,1,27,0,1,1,2,0
3062,1,20,0,0,1,1,1
3135,0,22,0,3,1,0,0
6533,0,25,0,0,1,1,0
2633,1,27,1,4,0,2,0
3801,1,32,1,0,0,1,1
1304,1,44,0,0,1,1,0
2118,1,41,1,0,1,1,0
7073,0,49,1,2,1,1,0
6635,1,50,1,18,1,2,1
6053,1,56,1,1,0,1,0
3488,1,56,0,3,1,1,1
3369,1,28,0,18,0,0,1
2167,1,62,1,0,1,1,0
3065,1,63,0,6,0,1,0
93,1,71,0,12,1,2,0
842,0,24,0,0,1,2,1
1447,1,32,1,3,0,1,0
493,1,29,1,0,1,1,1
5710,0,22,0,4,0,0,1
6327,1,48,0,3,0,1,1
5729,1,30,0,1,0,1,0
2955,1,21,0,0,0,2,1
6715,1,31,1,3,1,2,0
6113,1,59,0,1,1,1,0
4932,1,21,0,1,0,2,1
3835,1,27,0,0,0,1,1
1544,0,34,1,2,0,1,1
6615,1,46,1,5,0,2,0
757,0,47,0,19,0,0,1
6125,1,44,1,1,0,2,0
1573,0,45,1,1,1,1,0
4363,0,42,0,1,0,1,0
3050,1,52,1,0,1,1,0
6456,1,46,0,0,1,1,0
1459,1,30,1,6,0,2,0
6676,1,30,0,1,1,0,0
2272,1,48,0,1,0,1,0
6802,1,35,1,0,1,1,1
5059,1,24,0,0,0,1,1
3825,0,34,1,0,1,1,0
802,1,36,0,3,0,1,1
5423,1,48,1,0,1,2,1
5177,1,22,0,0,0,2,1
5031,0,47,1,28,0,0,1
2653,0,22,0,1,1,2,0
6914,1,37,0,4,1,1,1
6478,1,56,0,4,1,1,1
1536,1,20,0,0,1,1,1
5691,1,32,0,0,1,1,0
3830,1,32,0,1,0,2,0
3489,1,46,1,7,0,2,1
6924,1,67,1,0,1,1,0
7198,1,32,0,4,0,2,0
2727,1,25,0,13,0,0,1
2439,1,53,0,4,0,2,0
638,0,57,1,0,1,1,1
5030,1,23,0,0,0,1,0
468,1,35,0,8,0,2,1
7201,1,30,0,19,0,0,1
6857,1,48,0,11,1,1,1
1479,1,28,0,7,0,0,1
5767,1,30,0,1,1,1,0
6249,0,37,0,23,1,0,1
6434,1,35,0,4,0,0,1
3301,0,49,0,1,0,1,0
4717,1,56,0,0,0,1,0
4380,0,24,0,3,1,2,1
2277,1,24,1,1,0,2,1
2295,1,26,0,2,0,1,0
5861,1,27,0,0,1,1,0
2170,0,40,1,0,0,1,0
2422,1,21,0,1,0,0,0
621,0,22,0,0,1,2,0
3011,1,59,0,13,0,1,1
5218,0,62,1,1,1,1,1
5659,1,31,0,0,1,1,0
5965,1,32,0,6,0,2,0
6285,1,20,0,2,0,2,1
5494,1,66,1,2,1,1,0
94,0,20,1,0,0,2,0
6067,1,33,0,3,0,1,0
6407,1,22,1,6,0,0,1
2031,1,31,0,13,1,0,1
2892,1,29,0,0,0,0,0
3894,1,45,1,2,0,1,0
6931,0,51,1,0,1,1,0
6634,1,25,0,7,0,0,1
2665,1,23,1,3,0,1,1
5225,1,26,1,3,0,2,1
6884,1,27,1,0,0,1,1
7009,0,29,0,7,0,2,1
3471,1,30,1,0,1,1,1
5435,0,39,1,3,0,1,0
5076,1,52,1,3,1,1,0
3769,1,34,0,13,0,1,1
4332,1,38,0,2,0,1,1
5241,1,55,1,18,0,2,1
3976,1,29,0,6,1,2,1
4196,1,53,1,1,0,1,0
3184,0,28,0,3,0,1,0
1005,1,27,0,11,1,0,1
6649,0,31,0,1,0,1,1
3840,0,31,1,3,0,2,1
1667,0,25,0,4,1,2,1
3299,1,21,0,1,0,2,1
2934,1,25,1,9,0,0,1
2645,1,26,0,0,0,0,0
4406,1,38,0,2,0,2,1
4687,1,23,0,5,0,2,1
4128,0,20,0,0,1,2,0
506,1,35,1,1,0,1,0
3584,1,26,0,0,1,1,0
1902,1,27,0,0,1,1,0
213,1,56,1,7,0,1,1
696,1,28,0,2,1,1,0
653,1,27,0,13,0,2,1
5146,1,21,0,0,1,1,1
415,1,25,1,0,1,1,1
1145,0,60,1,0,0,2,0
6583,1,25,0,6,0,2,1
5093,1,25,1,5,0,2,1
2479,0,42,1,0,1,1,0
1686,1,48,0,14,0,0,1
1658,1,34,0,6,0,0,1
2643,1,53,0,0,1,1,0
2757,1,34,1,2,0,1,0
1786,1,28,0,5,1,2,0
6702,1,29,0,0,0,2,0
706,1,26,0,8,0,2,0
1160,0,21,0,3,0,2,0
4578,1,61,0,20,1,1,1
5005,1,35,1,16,0,2,1
3778,1,51,0,19,0,0,0
5486,1,48,1,0,0,0,1
5360,1,25,0,0,1,1,0
3230,1,46,0,9,0,0,1
5482,1,28,0,2,0,1,0
4849,1,21,0,0,0,0,1
1839,1,54,1,0,0,1,0
1114,0,49,1,0,1,1,1
3639,1,51,0,0,1,1,1
3287,1,43,1,4,0,2,0
363,0,26,0,0,1,0,0
1929,1,35,0,1,1,1,0
3110,1,47,1,1,0,1,0
4494,1,31,0,5,0,1,0
3264,1,42,0,9,0,2,1
4284,1,21,1,1,0,1,1
915,0,57,1,1,0,1,1
3998,1,33,0,17,0,0,1
6752,1,56,1,0,1,1,0
6284,1,50,0,2,1,2,0
6126,0,34,0,0,1,1,1
2895,1,35,0,1,1,0,0
797,1,20,1,0,0,1,0
5559,1,35,0,0,0,1,0
2068,1,42,1,0,0,1,0
2242,1,31,0,2,0,2,1
3695,0,42,0,0,1,1,1
2136,1,37,0,26,0,0,1
6303,1,19,1,1,0,0,1
6071,1,45,1,0,1,1,0
215,1,28,0,2,1,2,0
3092,1,35,0,12,0,0,1
4491,1,58,1,3,1,1,0
1563,0,57,1,0,1,1,0
7195,1,35,0,8,1,2,1
3688,1,39,1,0,0,1,0
6286,1,25,1,1,0,1,0
3729,1,36,0,14,0,2,1
6904,1,36,0,2,1,0,1
7210,1,23,0,0,0,1,0
1886,1,22,0,2,0,1,1
6856,1,52,1,1,0,1,0
1556,1,21,1,0,0,0,1
4882,1,38,0,1,0,1,1
1662,1,19,1,0,1,2,1
421,1,28,0,8,0,2,1
2503,1,53,0,2,0,1,1
180,1,56,1,0,0,1,0
4038,1,31,0,15,0,0,0
7044,1,63,0,1,0,1,0
1848,1,44,0,10,1,1,1
6339,1,23,1,0,0,1,0
6337,0,28,0,0,1,1,0
2317,0,33,1,2,0,1,0
5845,1,46,1,0,1,1,0
342,0,30,1,0,1,2,0
3671,1,38,0,0,0,1,0
5942,1,50,1,5,0,2,0
1106,1,46,1,1,1,1,0
2975,1,30,1,3,0,1,0
3794,0,36,0,1,0,1,1
4508,1,51,0,17,0,0,1
1710,1,47,0,6,0,1,0
1966,1,51,0,5,1,1,0
4336,1,55,0,0,0,1,0
6947,1,23,0,3,0,2,0
4868,1,21,0,1,0,2,0
3368,1,36,0,25,1,0,1
4194,1,35,1,5,0,1,0
5623,1,34,0,1,1,1,0
4296,0,48,1,8,1,1,1
1977,1,42,0,1,0,1,0
3370,1,49,0,1,1,1,0
1514,0,22,0,0,0,1,1
938,1,22,0,6,0,2,1
2720,1,52,0,1,1,1,0
531,1,25,0,6,0,1,1
2348,1,38,0,4,0,1,0
5522,1,33,1,4,0,2,0
2157,1,48,1,13,0,2,1
2699,1,39,1,2,1,1,0
6224,1,34,0,22,0,2,1
1248,1,22,0,1,0,1,1
4565,0,28,0,13,0,0,1
4171,1,26,0,4,0,2,1
1175,0,23,0,0,1,1,0
3477,1,50,1,0,0,1,0
3359,0,23,1,1,1,2,0
3828,1,29,0,16,0,0,1
5279,0,31,1,1,0,1,0
1729,1,51,0,0,0,1,1
2016,1,26,0,13,1,0,1
6252,1,28,1,1,0,0,0
5531,1,55,1,0,0,1,0
451,0,46,0,2,0,0,1
3562,1,25,0,28,1,0,1
5665,1,30,0,6,0,2,1
5937,1,29,1,2,1,2,0
6140,1,36,1,3,1,1,0
148,0,33,0,7,0,0,1
6937,1,36,0,11,0,2,1
4190,1,47,0,1,0,1,0
5328,1,23,1,0,0,1,0
6055,1,23,0,1,0,1,1
179,1,78,1,1,1,1,1
2360,0,28,0,10,1,2,1
1652,1,29,0,5,0,1,1
2137,1,21,0,1,0,0,1
2286,0,27,0,2,1,1,1
3240,1,23,0,4,0,0,1
4487,1,27,1,7,0,0,1
2193,1,35,1,7,0,1,1
7049,0,29,0,0,0,1,0
5562,1,28,0,7,0,0,1
316,1,28,1,3,1,1,1
4260,0,74,0,0,0,1,0
2853,0,35,0,3,1,2,1
7158,1,21,0,1,0,2,0
2856,1,57,1,0,1,1,0
5412,0,29,1,7,0,2,1
5886,0,27,0,1,1,2,1
4693,1,22,1,0,0,2,0
3764,1,29,0,2,0,1,0
2920,1,21,0,1,0,1,0
2758,1,30,0,7,0,1,0
3869,1,26,0,4,0,0,1
737,1,24,0,0,0,1,0
4014,0,54,1,7,0,2,0
2141,1,30,1,3,0,1,1
2586,1,37,1,0,1,1,0
5802,1,46,1,1,0,1,0
4032,1,20,0,0,0,2,1
6725,1,54,1,3,0,1,1
6593,1,51,0,1,0,2,0
613,1,25,0,4,0,2,1
750,1,39,0,10,1,0,0
4462,1,29,0,0,0,2,0
3762,1,32,0,1,0,1,0
6806,1,22,1,0,1,2,1
3536,1,41,0,5,1,2,0
2190,1,38,0,2,0,2,1
6216,1,20,0,0,0,2,1
165,1,46,1,6,0,1,1
1075,1,49,0,1,0,1,1
5699,1,41,0,19,0,0,0
5830,1,22,0,2,1,0,1
1164,1,41,0,9,1,0,0
5854,1,27,0,1,0,1,1
1133,1,50,1,1,0,1,0
5512,1,19,0,0,0,1,1
5967,1,39,1,8,0,2,0
1584,1,56,1,5,0,2,1
863,1,30,0,5,0,1,1
6610,1,25,0,6,1,2,0
7166,0,54,1,1,1,1,0
753,0,29,0,3,0,2,0
5564,0,32,1,5,0,1,0
2287,1,39,1,0,1,1,0
5577,0,31,1,0,1,1,0
6932,1,28,0,13,0,0,1
2915,1,49,1,1,1,1,0
5984,0,26,1,0,0,2,0
952,1,23,0,2,0,2,1
4824,1,38,0,0,1,1,0
5719,0,43,0,0,1,1,0
1901,1,27,0,9,0,2,1
6227,1,36,0,7,1,2,0
1266,0,53,1,1,1,1,0
1511,1,53,1,0,1,1,0
3188,1,29,0,2,0,1,1
6690,1,33,1,4,1,1,0
669,1,31,0,2,1,2,0
4471,1,25,0,1,0,1,0
6570,1,24,1,0,0,1,0
6532,0,22,0,0,1,2,0
518,1,59,0,10,0,2,1
5043,1,28,0,7,0,2,1
3054,1,49,1,5,0,2,1
3196,0,27,1,1,0,1,0
1505,1,56,1,1,1,1,0
1713,1,27,0,10,0,0,0
4905,1,42,1,2,0,2,1
2038,1,35,0,0,0,0,0
3859,1,27,0,0,1,1,1
945,1,41,1,5,0,1,0
734,1,23,0,6,0,0,1
7010,1,32,0,9,0,0,0
1654,1,57,0,19,0,1,0
4787,1,24,1,1,0,0,0
6753,1,23,0,1,0,1,1
3679,1,51,1,1,1,1,0
6389,1,28,0,11,0,2,1
2404,0,31,0,0,1,1,0
6332,1,56,1,3,1,1,0
4318,1,21,0,1,0,0,1
1344,1,53,0,8,0,2,1
6046,1,31,1,1,0,1,0
5732,1,24,1,2,1,1,0
3152,1,37,1,2,1,1,1
372,1,21,0,4,0,0,1
4707,1,21,1,0,1,1,1
3640,1,25,1,1,1,1,0
6413,0,21,0,0,0,2,1
6934,1,26,0,2,0,1,1
5079,1,30,1,2,1,1,1
849,1,21,0,1,0,0,0
2541,1,30,0,9,0,0,1
832,1,25,0,3,0,0,1
482,1,59,1,1,0,1,1
3975,1,57,1,12,1,2,0
4300,1,66,1,1,0,1,1
2342,1,36,1,9,0,2,0
4256,1,24,1,0,0,1,0
2361,1,35,0,10,1,0,1
2201,1,31,0,15,0,0,1
7190,1,24,0,2,1,1,1
2432,0,39,0,1,0,1,0
2333,1,28,1,0,1,1,0
4788,1,36,0,2,0,2,1
3623,1,21,1,1,0,2,1
275,1,25,1,0,0,2,0
5658,1,29,1,11,0,0,1
4968,0,33,1,1,1,1,0
4585,1,54,0,4,0,1,1
3106,1,25,0,21,0,0,1
726,1,22,0,0,0,0,0
5363,0,38,1,1,1,2,1
890,0,29,0,1,0,2,0
2611,1,35,0,10,1,1,1
2528,1,22,0,1,0,1,1
6066,1,40,1,4,0,2,0
208,1,43,1,11,0,2,1
496,0,59,1,0,1,1,0
5838,1,38,0,5,1,2,0
5267,1,31,0,5,1,0,1
4741,0,53,1,0,1,1,0
2768,1,31,1,3,0,1,1
5976,1,51,1,1,1,1,1
2512,1,57,0,6,1,0,1
6800,0,26,1,0,0,1,0
25,1,43,1,1,1,1,0
892,1,26,0,9,0,2,1
1460,1,43,0,4,0,1,1
4292,1,21,0,1,0,2,1
4894,1,63,1,1,1,1,0
6928,1,51,1,1,0,1,0
5306,1,35,1,4,0,1,1
5700,0,21,1,1,1,2,0
2203,1,26,0,1,0,2,0
20,1,64,0,13,0,2,1
2173,1,30,0,4,1,0,1
5680,1,32,1,0,0,2,1
6200,1,28,0,12,1,2,1
4751,1,56,0,9,0,1,0
450,1,45,0,16,0,1,0
6268,1,39,0,3,1,1,0
2438,1,53,1,1,1,1,0
4995,1,49,0,1,1,1,1
5591,1,21,0,1,0,0,1
5377,1,51,1,8,0,2,1
4657,1,55,1,0,0,1,0
90,1,26,1,7,0,0,1
6927,1,55,0,3,1,2,1
5560,1,29,0,4,0,1,1
2166,1,30,1,2,0,1,0
243,1,37,1,0,0,1,1
5542,1,40,1,6,0,1,0
504,1,27,1,2,0,2,0
297,1,34,0,5,1,1,0
2096,0,24,1,0,0,0,0
2994,1,31,1,9,0,0,1
2865,1,27,0,3,1,1,1
4603,1,26,0,6,0,0,1
3657,1,43,0,4,0,1,0
2913,1,35,0,0,0,1,0
1768,1,25,0,1,0,1,0
5365,1,21,1,0,1,1,1
5230,1,37,1,8,0,0,1
6350,1,29,0,2,0,2,0
2283,1,28,0,6,1,0,1
5270,1,42,1,1,1,1,0
5203,1,30,0,4,1,1,0
5332,1,22,0,1,0,2,0
3291,0,40,1,5,0,0,0
1224,0,30,1,1,0,1,0
827,1,39,1,2,1,1,0
3815,1,24,0,11,0,0,1
4837,1,57,0,8,1,2,0
2420,1,41,0,8,0,1,1
2965,0,27,1,0,0,2,0
3206,1,24,1,0,1,1,1
5986,1,20,1,0,0,1,0
5032,0,51,1,0,0,1,0
4176,1,41,0,16,0,2,1
2089,1,33,0,23,0,0,1
5492,1,30,0,15,0,0,1
799,0,36,0,1,1,1,0
4250,0,50,1,0,1,1,0
5392,0,24,1,0,1,1,0
4231,1,23,0,3,0,0,1
1969,1,55,1,0,1,1,0
1927,1,23,0,0,0,1,1
4839,1,22,0,2,1,1,1
4377,1,22,0,1,0,0,1
5604,1,24,0,5,0,2,0
5676,1,30,0,1,0,1,0
1238,1,24,1,4,1,0,0
3418,1,23,0,0,0,1,1
4946,1,44,1,1,0,1,1
1308,1,27,0,0,1,1,0
3414,1,41,0,4,1,1,1
4881,0,29,1,20,0,0,1
3253,1,19,0,2,0,2,1
2256,1,26,1,0,1,2,1
6763,1,44,0,0,0,1,1
240,1,30,0,4,0,1,0
5010,0,38,0,0,1,1,0
933,1,26,0,5,0,0,1
1532,1,30,0,7,1,0,1
2687,1,31,0,8,1,0,1
5958,1,45,1,1,0,1,1
13,1,41,0,0,0,1,0
4152,1,27,0,2,1,2,1
806,1,30,0,17,0,0,1
2467,0,31,0,14,0,0,0
2739,1,32,0,26,0,0,1
332,0,36,0,0,0,2,0
5578,1,20,1,0,0,1,1
2304,0,20,0,0,0,2,0
1691,1,23,1,2,0,2,0
935,1,25,1,1,0,2,0
7045,1,24,0,11,0,2,1
4253,0,43,1,0,1,1,1
3027,1,32,0,2,0,0,1
657,1,22,0,3,0,2,0
4059,1,27,0,3,0,0,1
4087,0,23,0,2,0,2,1
6781,1,23,0,1,1,0,1
5417,1,29,0,11,0,1,1
5221,1,33,0,0,1,1,0
771,1,29,0,1,1,1,0
1625,0,33,1,7,1,2,0
3316,1,26,0,24,1,0,1
6869,1,71,1,3,1,1,0
4379,1,26,0,3,1,0,1
2776,1,35,0,7,0,1,1
1541,1,41,1,5,0,1,0
1975,1,32,0,21,0,0,1
3742,1,33,0,1,1,1,1
4254,1,30,1,1,1,1,0
5102,1,45,0,7,0,1,0
3323,0,24,0,0,1,2,0
320,1,20,0,0,0,0,1
2767,1,34,0,16,0,0,1
6720,1,24,0,0,1,1,0
385,1,21,1,3,1,2,0
4930,1,33,0,0,0,1,0
4702,1,26,0,2,0,0,1
3012,1,39,0,2,0,1,0
6609,1,21,0,2,0,1,0
2923,0,45,1,7,0,1,1
7159,1,59,0,5,1,2,0
4431,1,20,1,0,1,1,1
6198,0,24,0,0,0,2,0
2158,0,30,0,0,1,1,0
5289,1,28,0,4,1,1,1
4028,1,37,0,6,1,2,0
3616,1,41,0,7,0,1,0
6061,1,26,0,2,1,1,0
3174,0,65,1,1,1,1,1
701,1,26,0,10,1,2,1
4956,1,21,1,2,1,0,0
6596,1,34,0,9,0,0,0
1783,1,29,0,0,0,1,1
577,1,50,1,5,0,1,1
7178,0,22,1,1,0,2,0
5637,1,32,0,2,0,0,0
545,1,46,1,2,0,2,1
6458,0,48,0,0,0,2,1
6403,1,63,1,1,0,1,0
6695,1,23,0,4,0,0,0
3141,0,30,0,10,0,0,1
5473,1,47,1,1,1,2,0
4773,1,38,1,0,1,1,0
6962,1,39,1,0,1,1,0
1331,1,31,1,0,0,2,1
4869,1,29,1,0,0,1,1
6972,1,32,0,4,0,1,1
5309,1,28,1,0,1,1,0
425,1,29,0,8,0,0,0
1068,1,50,1,2,1,1,0
4457,1,56,0,5,0,1,1
4944,0,43,0,9,1,0,0
5269,0,67,0,0,0,1,0
2909,0,28,1,0,0,2,0
5821,1,24,1,6,0,0,0
5897,1,33,1,9,0,0,1
4040,1,31,0,6,0,1,0
2682,0,41,0,6,1,2,0
2217,1,50,0,7,1,0,0
5240,1,34,0,5,1,2,0
1417,1,28,1,1,0,1,0
1521,1,25,0,14,0,0,1
4321,0,65,0,0,0,1,0
3700,1,42,0,0,0,2,0
1386,1,33,0,16,1,2,1
2685,1,20,0,1,1,1,0
3698,1,38,1,12,0,2,0
2263,1,27,0,2,1,2,1
6022,1,52,0,2,0,0,1
6428,1,25,0,2,0,2,1
5108,0,28,1,6,1,0,1
3496,1,20,1,0,0,0,1
6644,1,35,1,0,1,1,0
4817,0,31,1,0,0,1,1
819,1,33,0,5,1,0,1
882,1,50,1,1,0,1,0
4547,1,30,0,0,0,2,0
2979,1,23,0,1,0,1,0
6711,1,22,0,1,0,0,0
5669,1,61,1,4,0,2,0
5765,1,57,0,11,0,2,1
4845,1,56,1,1,0,1,1
2860,1,23,0,3,0,0,1
4181,1,55,1,0,1,1,1
5424,1,61,0,9,0,1,0
1216,1,38,0,1,1,1,0
6901,0,42,1,0,0,1,0
5552,1,25,0,1,0,1,0
5843,1,20,1,1,0,0,1
6398,1,49,1,0,0,2,0
381,1,28,0,1,1,1,0
5330,1,27,0,5,0,0,1
4586,1,51,0,8,1,2,0
108,1,43,1,1,0,1,0
473,1,35,0,1,1,1,0
1422,1,54,0,9,1,1,0
5188,1,67,0,8,0,1,0
942,1,45,0,0,0,2,1
6493,0,32,0,0,1,1,1
712,1,44,0,1,1,1,0
4222,1,31,1,0,1,1,1
3081,1,21,0,1,0,1,1
2126,1,52,1,2,0,1,0
5477,1,57,1,3,1,1,0
1286,0,39,0,1,0,1,0
1716,1,25,0,9,0,2,0
3430,1,24,0,1,0,2,1
