,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3697,1,28,0,5,0,1,0
1249,1,20,0,0,1,0,1
681,1,27,0,3,0,1,0
2161,0,49,0,3,0,1,0
6548,1,24,0,0,0,0,0
358,1,22,0,0,0,1,0
3490,1,38,0,5,0,1,1
4450,0,38,0,2,1,1,0
6120,0,41,0,0,0,1,0
872,1,40,0,0,0,1,0
957,1,54,0,4,1,2,1
5561,1,23,0,2,0,1,1
6238,1,30,0,2,0,2,1
3795,0,25,0,0,1,1,0
1118,1,33,0,12,1,0,1
5949,1,37,0,2,0,1,1
1895,0,23,0,4,1,0,1
6213,1,52,0,1,0,1,0
5530,1,57,0,16,1,2,1
4169,1,36,0,2,0,2,0
152,0,61,0,1,0,1,1
3949,1,58,0,5,0,1,1
2235,1,53,0,1,1,1,0
2353,1,27,0,2,0,1,0
6659,1,49,0,0,0,1,0
2509,1,30,0,3,1,1,0
1248,1,22,0,1,0,1,1
1587,1,29,0,1,0,1,0
6353,1,23,0,1,0,2,1
2387,1,23,0,1,0,2,1
5416,0,34,1,1,0,1,0
6462,1,54,0,4,0,1,1
2783,1,33,0,8,0,0,1
4143,1,58,0,2,1,1,1
2950,1,29,0,1,1,1,1
7037,1,22,0,1,1,2,1
1181,1,30,0,0,1,1,0
6665,1,49,0,1,1,1,0
6935,0,27,0,1,0,1,0
4752,0,26,0,3,0,0,1
3690,1,60,0,1,1,1,0
3431,1,25,0,4,1,0,0
4300,1,66,0,1,0,1,1
3832,0,25,0,2,1,1,1
3846,1,54,0,2,0,1,0
270,1,22,0,0,0,2,0
5985,1,26,0,5,0,1,0
3045,1,38,0,0,0,0,0
5280,0,23,0,2,1,0,1
6175,1,41,0,1,1,1,1
5334,1,29,0,0,1,2,1
282,0,41,0,2,1,1,0
1530,0,24,0,2,1,2,1
3404,1,23,0,2,0,1,1
6337,0,28,0,0,1,1,0
2440,1,23,0,2,0,0,0
3374,1,26,0,9,0,2,1
5554,1,22,0,1,0,1,1
3455,1,23,0,0,1,1,0
618,1,26,0,6,1,0,0
5013,1,32,0,0,0,1,0
3334,1,40,0,5,0,2,1
1372,1,56,0,9,0,1,0
4510,1,35,0,3,1,1,1
3761,1,27,0,0,1,1,0
3246,1,31,0,1,1,1,0
4473,1,62,0,22,0,0,1
4856,0,30,0,2,1,1,0
2732,1,35,0,2,1,1,0
3129,1,67,0,0,0,1,1
1703,0,34,0,5,0,1,0
5030,1,23,0,0,0,1,0
6329,1,31,0,6,0,1,1
6019,1,21,0,4,0,0,1
5557,1,21,0,0,0,1,0
1092,1,29,0,7,1,2,1
516,0,34,0,6,0,1,0
5670,0,41,0,0,1,1,0
1858,0,36,0,3,0,1,0
932,1,24,0,2,0,2,0
2374,1,22,0,1,0,2,1
6812,0,43,0,3,0,1,1
2753,0,32,0,0,0,1,0
6871,0,33,0,5,0,2,1
1364,1,35,0,1,1,1,0
4057,1,26,0,0,1,2,0
6183,1,22,0,2,0,1,1
3793,1,35,0,1,1,1,1
829,1,33,0,0,0,1,0
5344,1,30,0,1,0,0,0
6365,1,43,0,1,0,1,0
6928,1,51,0,1,0,1,0
352,1,27,0,0,1,0,0
1747,1,27,0,3,1,2,0
2668,1,24,0,3,0,1,1
894,1,52,0,1,0,1,1
3466,1,27,0,0,0,2,1
6622,1,27,0,2,0,1,0
6468,1,35,0,13,0,2,0
3182,1,24,0,1,1,1,0
6410,1,39,0,2,1,1,0
4493,1,21,0,0,1,0,1
1336,1,30,0,6,0,1,0
2423,1,54,0,0,1,1,0
251,0,37,0,0,1,1,0
629,1,26,0,3,0,2,1
6862,1,34,0,12,0,2,1
6443,1,27,0,0,0,1,0
6704,1,29,0,9,0,2,1
168,1,25,0,1,1,1,1
4653,1,47,0,3,1,1,1
677,0,28,0,0,1,1,0
2511,1,27,0,2,1,2,1
1930,1,22,0,0,0,1,0
690,1,53,0,2,0,1,0
3362,1,27,0,0,1,1,1
1293,1,37,0,1,0,1,0
1683,1,35,0,3,1,1,1
5108,0,28,0,6,1,0,1
6112,1,28,0,12,1,2,1
3562,1,25,0,28,1,0,1
5415,1,29,0,0,1,1,0
4069,0,52,0,1,0,1,0
100,1,24,0,1,0,1,0
2390,1,20,0,0,0,1,0
407,1,32,0,3,0,1,0
881,0,37,0,4,1,1,0
5912,1,30,0,4,1,2,1
3056,1,28,0,5,0,2,1
700,1,37,0,6,0,1,0
6229,1,27,0,9,0,2,1
4606,1,22,0,0,0,2,1
2871,1,21,0,0,0,1,1
1267,1,44,0,0,1,1,0
3227,1,20,0,1,0,0,1
3405,1,20,0,1,0,2,1
4263,1,39,0,8,0,0,1
2570,1,22,0,0,0,1,1
4453,1,23,0,3,0,2,0
4502,1,47,0,1,0,2,1
2455,0,22,0,2,0,1,0
1039,1,27,0,1,0,1,1
5286,1,25,0,4,0,2,0
6819,1,23,0,3,1,2,0
0,1,69,0,0,0,1,0
5787,1,40,0,2,1,1,0
5831,1,39,0,0,1,1,0
193,1,39,0,0,0,1,1
4918,1,36,0,1,0,2,0
6707,1,59,0,0,1,1,0
4178,1,28,0,3,0,2,0
1027,1,28,0,3,1,1,1
5646,1,25,0,2,0,2,0
4671,0,42,0,0,1,2,1
224,0,30,0,2,0,2,0
2548,1,50,0,2,1,1,1
3896,1,37,0,2,0,1,0
4880,0,29,0,0,0,1,0
4212,1,50,0,0,1,1,0
3085,1,52,0,3,1,1,1
4831,0,24,0,2,0,1,0
3353,1,37,0,1,0,2,1
6071,1,45,0,0,1,1,0
7112,1,26,0,0,0,1,0
421,1,28,0,8,0,2,1
615,1,30,0,6,0,2,1
5729,1,30,0,1,0,1,0
992,1,36,0,5,0,1,0
1997,0,33,0,1,1,1,0
608,1,37,0,2,1,1,0
6643,1,31,0,2,1,1,1
6015,0,30,0,11,0,2,1
707,1,28,0,0,0,1,0
4052,1,26,0,2,0,1,0
1610,1,37,0,2,0,2,0
3813,1,31,0,3,1,2,0
1246,1,27,0,0,0,1,0
6597,1,53,0,13,1,2,0
3941,0,39,0,4,0,2,0
7063,1,33,0,2,1,1,1
1386,1,33,0,16,1,2,1
7140,1,25,0,5,1,0,0
3394,1,27,0,9,0,2,1
5632,0,26,0,0,1,1,0
1737,1,31,0,0,1,1,0
2912,1,24,0,2,0,1,1
6809,0,24,0,1,0,2,1
4201,1,23,0,4,0,0,0
6469,1,29,0,1,1,1,1
1721,1,28,0,6,0,1,0
768,1,23,0,2,1,1,0
5354,0,20,0,1,0,2,0
1002,1,25,0,2,0,2,0
624,1,29,0,0,1,1,0
1756,1,24,0,0,0,2,0
3032,1,55,0,0,1,1,1
6215,0,41,0,1,1,1,0
5482,1,28,0,2,0,1,0
6556,1,27,0,5,1,2,0
515,1,33,0,2,1,1,0
3463,1,25,0,1,0,1,1
2638,0,33,0,0,1,1,0
2419,1,19,0,0,1,0,1
5710,0,22,0,4,0,0,1
2140,0,27,0,3,0,2,1
2800,1,29,0,1,1,0,0
2471,1,22,0,0,1,1,1
7036,1,33,0,2,1,1,0
2485,1,38,0,0,0,1,0
7196,1,43,0,0,1,1,0
1024,1,46,0,0,0,1,0
1180,1,25,0,1,1,1,1
636,1,22,0,0,0,0,0
4131,1,24,0,0,1,1,0
4014,0,54,0,7,0,2,0
6663,0,51,0,1,0,1,0
5323,1,34,0,4,1,2,0
1475,1,23,0,0,1,1,1
1172,0,27,0,3,0,0,1
1252,1,21,0,0,0,1,0
2560,1,67,0,0,0,1,0
4699,1,43,0,7,0,2,1
6987,1,22,0,0,1,0,0
365,1,34,0,2,1,2,1
6628,1,26,0,0,0,1,0
6814,1,26,0,7,1,2,0
511,0,26,0,0,1,1,0
949,1,27,0,10,0,2,1
2246,1,42,0,1,0,1,0
3229,1,26,0,1,1,1,0
1473,1,36,0,5,0,1,0
1432,0,42,0,2,1,1,0
5443,1,22,0,12,0,0,1
4305,1,47,0,2,0,1,0
1409,0,21,0,1,1,1,1
5770,1,52,1,0,0,1,0
602,0,38,0,1,0,1,0
745,0,53,0,0,0,1,0
5165,1,55,0,0,0,1,0
6679,1,29,0,8,0,0,1
4537,0,33,0,0,0,1,0
2634,1,54,0,0,1,1,0
5046,1,54,0,1,0,1,0
4297,1,24,0,2,1,2,0
5081,1,30,0,3,1,1,1
1404,0,42,0,2,0,1,0
3604,1,24,0,3,0,2,1
974,1,32,0,8,0,1,0
2465,1,37,0,1,0,1,1
651,1,22,0,1,0,1,1
5826,1,29,0,7,0,1,0
3889,1,45,0,1,0,1,1
3791,0,53,0,0,1,1,0
2888,1,58,0,3,0,1,0
1345,1,34,0,2,1,1,0
4798,1,27,0,2,0,2,0
963,1,52,0,6,1,1,1
3939,1,30,0,0,0,1,0
5707,1,43,0,4,0,1,1
208,1,43,0,11,0,2,1
5848,0,51,0,1,1,1,0
3668,1,58,0,1,0,1,0
3960,1,48,0,2,0,1,0
4658,1,23,0,3,1,2,0
1076,1,59,0,2,0,1,0
679,1,29,0,7,0,0,1
2155,1,31,0,6,1,2,0
5241,1,55,0,18,0,2,1
1818,0,31,0,0,1,0,0
803,0,33,0,0,1,1,0
1284,0,26,0,5,0,0,1
2528,1,22,0,1,0,1,1
6878,1,42,0,1,0,1,1
1138,0,34,0,14,0,0,0
1612,1,51,0,8,0,1,0
1483,1,25,0,5,1,0,1
3597,1,60,0,13,0,1,0
5840,0,34,0,5,0,0,1
5749,0,36,0,4,0,1,0
3577,1,25,0,9,0,0,1
1793,1,41,0,1,1,1,0
2576,1,43,0,6,1,0,1
2992,1,24,0,0,0,1,1
338,1,24,0,0,0,1,0
4175,1,27,0,2,0,2,1
3483,1,27,0,0,1,1,0
4666,1,40,0,4,0,1,1
1583,1,43,0,11,0,2,1
3504,1,27,0,1,1,1,0
1486,1,20,0,9,0,1,1
4623,1,27,0,6,1,1,1
3663,1,22,0,3,1,0,1
1787,1,33,0,0,0,1,1
2535,1,32,0,0,1,1,0
595,0,24,0,0,0,2,0
133,0,24,0,0,1,1,0
7174,1,19,0,1,0,0,1
5599,1,45,0,0,0,1,0
3320,0,27,0,0,1,1,0
5908,1,79,0,1,1,1,0
118,1,31,0,1,1,2,0
6377,1,21,0,0,0,1,1
3454,1,31,0,3,0,2,1
4194,1,35,0,5,0,1,0
1866,1,51,1,1,0,1,1
6571,1,31,0,6,1,2,1
6545,0,41,0,2,0,2,1
7135,1,56,0,4,0,2,0
3090,0,39,0,1,0,1,0
3974,1,57,0,19,0,2,0
3293,1,39,0,3,0,1,0
4646,1,24,0,4,0,2,0
5239,1,22,0,3,0,2,1
5232,1,45,0,21,0,2,1
1295,1,42,0,0,0,1,0
3288,0,24,0,2,0,0,0
1394,1,34,0,19,0,0,1
1080,1,32,0,0,0,1,0
3321,1,46,0,0,0,1,0
5524,1,44,0,0,0,2,0
6950,1,40,0,8,1,1,1
5526,0,23,0,0,1,2,0
1321,1,32,0,17,0,0,1
17,1,25,0,3,0,0,0
5409,0,38,0,0,1,1,0
2694,1,21,0,1,0,1,0
1637,1,22,0,0,0,1,0
5958,1,45,0,1,0,1,1
1487,1,26,0,0,1,1,1
2260,1,29,0,11,0,0,1
1012,1,25,0,1,0,1,0
1108,1,25,0,1,0,2,0
4224,1,29,0,4,1,2,1
4691,0,33,0,1,0,2,0
1000,1,28,0,1,0,1,0
4938,0,23,0,0,1,2,0
551,1,58,0,6,0,2,0
4632,1,25,0,3,0,2,0
5103,1,46,0,12,0,2,1
6179,1,45,0,0,0,1,1
603,1,36,0,1,1,0,1
4713,1,21,0,1,0,2,1
366,0,20,0,1,0,1,0
6018,1,41,0,9,1,0,0
2897,1,53,0,1,1,1,1
5399,1,39,0,3,0,2,1
4943,1,23,0,0,1,1,1
2211,0,37,0,0,0,1,0
641,1,30,0,0,0,1,0
6234,1,32,0,7,0,1,0
318,1,24,0,9,0,0,1
4620,0,35,0,9,0,0,0
3080,1,54,0,10,0,2,0
5361,1,38,0,0,1,1,0
4668,1,57,0,3,0,1,0
5926,1,69,0,0,0,2,0
3779,1,65,0,7,1,2,0
669,1,31,0,2,1,2,0
6830,1,49,0,1,1,1,0
941,1,30,0,1,1,2,1
5296,0,58,0,0,1,1,0
944,1,35,0,2,0,1,0
2076,1,25,0,4,0,0,1
2077,1,53,0,0,1,1,0
5511,1,39,0,16,0,0,1
5425,1,30,0,1,0,1,1
2656,1,36,0,6,0,2,0
4187,1,24,0,2,1,0,1
592,1,27,0,0,1,1,0
4328,1,30,0,1,0,1,1
3161,1,25,0,2,0,2,0
1674,1,30,0,1,0,2,1
1692,0,34,0,1,0,2,1
3897,1,24,0,0,1,1,0
4686,1,34,0,1,0,1,0
725,0,37,0,1,0,1,0
1417,1,28,0,1,0,1,0
5866,1,22,0,3,1,1,1
6674,1,32,0,0,0,0,0
7176,1,22,0,0,1,1,0
3474,1,26,0,1,1,1,1
6618,0,28,0,1,0,1,0
252,0,40,0,3,0,1,0
692,1,21,0,2,0,0,0
2784,0,27,0,0,0,1,0
2354,1,61,0,1,0,1,0
1511,1,53,0,0,1,1,0
6488,1,27,0,5,0,0,1
1856,1,24,0,0,0,0,1
1177,1,35,0,1,1,1,0
5301,1,57,0,0,1,1,1
4155,1,28,0,5,1,2,0
3935,1,24,0,1,0,2,0
6770,1,23,0,0,1,2,0
2225,1,32,0,0,0,1,1
1774,0,28,0,2,1,1,0
3214,1,62,0,0,0,1,0
4206,0,22,0,2,0,0,0
3934,1,29,0,29,0,0,1
6834,1,32,0,6,1,2,1
6751,1,41,0,1,1,2,0
3824,1,22,0,1,1,1,1
2181,1,39,0,3,0,1,1
4581,0,26,0,2,0,0,1
977,1,42,0,0,1,1,0
737,1,24,0,0,0,1,0
2717,1,19,0,3,0,0,1
2807,0,24,0,0,0,2,0
2983,1,33,0,3,0,2,0
6745,1,31,0,5,0,0,1
5204,1,34,0,1,1,1,0
2412,1,50,0,1,0,2,0
6962,1,39,0,0,1,1,0
4091,1,49,0,1,0,2,0
4320,0,27,0,1,0,2,1
5860,1,24,0,10,1,0,0
4579,1,24,0,2,0,2,0
3395,0,39,0,1,0,1,0
3131,1,31,0,1,0,1,1
4247,0,52,0,0,0,1,0
3784,1,26,0,1,0,1,0
4425,0,23,0,0,1,1,0
5625,0,69,0,2,1,1,0
5467,0,48,0,18,0,2,1
3927,0,23,0,0,1,1,0
6268,1,39,0,3,1,1,0
404,1,56,0,5,0,1,0
1671,1,37,0,24,0,0,0
6142,1,50,0,15,1,0,0
1686,1,48,0,14,0,0,1
5987,1,28,0,0,0,1,1
3670,1,33,0,8,0,2,0
202,1,44,0,4,1,1,0
6980,1,33,0,2,0,1,0
722,1,68,0,0,1,1,0
1348,1,32,0,2,1,0,0
1944,1,25,0,0,0,1,0
2822,1,49,0,6,1,1,1
5915,0,28,0,0,1,0,1
1862,1,25,0,1,0,1,0
4697,1,35,0,1,0,1,0
5452,0,27,0,6,0,0,0
143,0,43,0,0,1,1,0
2275,1,37,0,1,1,1,1
214,1,38,0,15,0,0,0
4869,1,29,0,0,0,1,1
5037,1,47,0,0,1,1,0
415,1,25,0,0,1,1,1
674,1,36,0,0,1,2,1
4721,1,27,0,1,0,0,0
2230,1,46,0,3,1,1,1
6771,1,25,0,1,0,1,0
6393,1,31,0,1,1,1,0
4751,1,56,0,9,0,1,0
4385,1,45,0,1,1,1,0
726,1,22,0,0,0,0,0
5683,1,26,0,1,0,1,1
4402,0,41,0,1,1,1,0
4290,1,28,0,2,0,0,0
1763,1,22,0,2,0,2,0
3820,1,24,0,1,0,1,0
4273,0,39,0,11,0,2,1
5326,1,40,0,1,0,1,0
5229,1,23,0,11,0,0,1
2426,1,21,0,1,0,1,1
2891,0,53,0,10,0,1,1
7038,1,50,0,4,1,1,0
3774,1,38,0,0,1,1,0
7056,1,22,0,0,0,1,1
332,0,36,0,0,0,2,0
6058,1,38,0,0,0,1,0
1107,0,35,0,10,0,0,0
3392,1,54,0,11,0,0,0
1431,0,27,0,6,0,1,1
2156,1,29,0,3,0,1,1
3924,1,34,0,4,1,1,0
4376,0,23,0,0,0,2,1
5875,1,56,0,2,1,0,0
1746,1,25,0,5,0,2,0
1457,1,24,0,3,0,0,1
309,1,27,0,4,1,0,1
402,1,25,0,0,0,1,0
5359,0,20,0,0,1,1,1
682,1,21,1,0,0,2,1
795,1,26,0,2,0,2,1
6401,1,22,0,3,0,2,1
5552,1,25,0,1,0,1,0
2413,1,35,0,1,0,1,0
2132,0,47,0,0,0,1,0
1202,1,20,0,1,0,0,0
3325,1,27,0,7,0,0,1
663,1,53,0,1,1,1,0
3209,1,23,0,7,0,0,1
5718,1,30,0,0,1,1,0
5734,0,43,0,0,1,1,1
3242,1,22,0,0,1,1,1
343,1,51,0,1,1,1,0
3522,1,34,0,0,1,1,1
6201,1,23,0,0,1,1,1
729,1,22,0,1,0,1,1
5902,1,21,0,0,0,0,1
1640,1,22,0,0,1,1,1
3601,1,33,0,3,0,2,1
2045,1,21,0,0,0,1,1
124,1,33,0,19,0,0,1
2761,1,46,0,0,0,1,0
4780,1,31,0,2,0,2,0
4256,1,24,0,0,0,1,0
3243,1,56,0,10,1,1,1
654,1,38,0,1,0,1,1
4128,0,20,0,0,1,2,0
5054,1,45,0,2,1,1,0
4368,1,24,0,0,0,1,0
5418,1,34,0,8,1,2,0
1347,1,23,0,0,0,1,0
5099,1,22,0,0,0,2,1
2527,1,35,0,4,1,2,0
5195,1,47,0,17,0,0,0
2091,1,37,0,4,0,1,0
1428,1,43,0,1,0,1,1
1183,0,29,0,11,0,0,1
1006,1,33,0,1,0,2,0
5179,1,35,0,2,0,1,0
5539,1,42,0,7,0,1,0
6406,0,27,0,10,1,2,1
2003,1,56,0,1,0,1,0
3195,1,24,0,1,1,1,1
3701,0,25,0,0,1,1,0
7203,1,44,0,0,0,1,0
5786,1,35,0,0,0,1,0
250,1,22,0,1,1,0,1
2198,1,60,0,3,0,1,0
2085,1,25,0,2,0,2,0
4181,1,55,0,0,1,1,1
668,1,33,0,5,0,2,0
4923,1,24,0,0,0,0,0
6437,1,49,0,10,0,2,1
1116,1,33,0,4,1,2,1
4591,1,25,0,2,0,2,0
483,1,35,1,0,0,2,0
6684,0,49,0,25,0,0,1
3400,1,55,0,0,0,1,0
2533,1,38,0,2,0,1,1
4245,1,34,0,5,0,1,1
2830,1,23,0,0,0,0,1
1597,1,45,0,2,1,2,0
4417,1,47,0,0,0,0,1
4415,0,51,0,0,1,1,0
6052,0,30,0,0,0,1,0
1157,1,37,0,4,0,1,0
1377,1,22,0,3,0,0,0
4804,1,41,0,19,0,2,1
3452,1,21,0,0,0,0,1
6758,1,31,0,6,0,2,0
7173,1,51,0,7,0,1,0
6497,1,43,0,4,1,1,0
6570,1,24,0,0,0,1,0
6121,1,22,0,0,0,2,0
6959,1,29,0,1,0,2,1
6697,1,31,0,9,0,0,1
2740,1,32,0,0,0,2,0
2322,1,21,0,1,0,1,0
1619,1,25,0,0,0,1,0
1848,1,44,0,10,1,1,1
164,1,22,0,1,0,1,0
7114,1,43,0,5,1,2,0
6319,1,57,0,2,0,1,0
388,1,53,0,2,0,1,0
220,1,51,0,0,1,1,0
4982,1,34,0,2,1,1,0
6759,1,50,0,7,0,2,1
7013,1,29,0,10,0,0,1
6323,0,28,0,9,1,0,1
6724,0,33,0,0,0,1,0
2787,1,27,0,0,0,2,0
563,1,23,0,1,0,2,0
3305,0,37,0,7,0,2,1
7064,1,52,0,1,1,1,0
1736,1,23,0,0,1,1,0
3617,1,34,0,5,0,2,1
6772,1,53,0,0,1,1,0
3740,1,25,0,2,1,1,1
3699,0,43,0,2,0,1,1
3536,1,41,0,5,1,2,0
2617,1,34,0,0,0,2,1
2238,1,45,0,1,0,1,0
3092,1,35,0,12,0,0,1
1471,1,64,0,0,0,1,0
5277,1,33,0,2,0,1,0
7106,1,30,0,4,0,0,1
2089,1,33,0,23,0,0,1
1360,1,29,0,0,0,1,0
4127,0,25,0,6,0,2,0
6227,1,36,0,7,1,2,0
6271,0,28,0,0,0,1,0
4419,1,21,0,1,1,1,0
3909,0,23,0,1,0,1,0
6231,1,61,0,8,1,2,0
6513,1,30,0,11,1,0,1
6764,1,56,0,0,1,1,0
1102,0,23,0,3,0,2,1
3201,1,53,0,3,1,1,0
6557,1,20,0,0,1,0,1
1254,1,35,0,4,0,0,1
1738,1,31,0,0,1,1,0
5564,0,32,0,5,0,1,0
3402,1,45,0,0,1,1,1
5656,1,26,0,1,0,0,1
662,0,33,0,0,0,1,0
435,1,29,0,2,0,2,0
869,1,46,0,0,0,1,0
5220,1,33,0,0,1,1,0
1947,1,30,0,1,1,1,0
2624,0,27,0,1,0,1,0
1281,1,26,0,1,1,1,1
6452,0,44,0,0,1,1,0
5990,1,25,0,0,0,0,1
