,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
957,1,54,0,4,1,2,1
5430,0,29,0,11,0,0,1
5574,1,37,1,3,0,0,0
5758,1,40,0,23,1,2,1
5005,1,35,1,16,0,2,1
2042,1,23,0,1,0,0,1
3328,1,28,0,5,1,2,1
5381,1,45,0,16,0,2,0
642,1,24,1,1,0,0,1
2526,1,26,0,5,0,0,1
2844,1,55,1,1,0,1,1
5511,1,39,1,16,0,0,1
4977,1,31,0,1,0,0,1
764,0,53,0,0,0,1,0
6532,0,22,0,0,1,2,0
1585,1,30,0,9,0,0,1
6107,0,50,1,3,0,1,1
2514,0,26,0,0,1,1,0
5303,1,43,0,0,0,1,1
6571,1,31,0,6,1,2,1
655,1,31,0,23,0,0,1
216,1,45,0,3,0,2,0
4049,0,45,0,1,0,1,0
2427,1,61,0,30,0,1,0
6677,1,28,0,0,1,1,0
3570,0,31,1,2,0,1,0
2328,1,24,0,1,0,1,1
713,1,50,0,18,0,0,1
5799,1,29,0,3,1,1,0
3841,1,50,0,13,0,1,1
3119,0,22,0,2,0,0,0
6944,1,45,1,0,0,1,0
2015,0,25,0,1,0,1,0
4664,0,45,1,0,1,1,0
6984,1,21,1,0,1,2,0
5669,1,61,1,4,0,2,0
5354,0,20,1,1,0,2,0
130,1,28,1,2,0,1,0
296,1,19,0,1,0,2,1
4393,1,27,0,12,0,0,1
4214,0,42,1,3,0,2,0
3464,0,30,0,15,1,0,1
6642,1,21,0,1,0,0,0
183,1,22,0,1,0,2,1
2895,1,35,0,1,1,0,0
1194,0,29,0,2,0,0,0
3235,1,46,1,4,0,1,0
447,1,30,0,1,1,1,0
138,1,31,1,2,1,1,1
2774,1,39,0,2,1,1,0
3539,1,21,0,1,0,2,1
4500,1,22,1,0,0,0,0
4622,1,66,0,5,1,1,1
6331,1,25,0,0,1,1,0
2898,1,22,1,0,1,2,0
4332,1,38,0,2,0,1,1
5567,1,34,1,15,0,2,0
86,1,22,0,2,0,0,1
6199,1,28,0,4,0,2,1
1545,0,28,0,0,1,1,0
4526,1,23,0,1,0,2,0
1838,0,39,0,0,0,2,1
6319,1,57,1,2,0,1,0
1092,1,29,1,7,1,2,1
7094,0,23,0,1,0,1,1
5918,1,27,0,21,0,2,1
3545,1,59,1,2,0,1,0
657,1,22,0,3,0,2,0
5127,1,34,1,13,0,0,1
6134,1,54,0,21,0,2,0
5836,1,56,1,17,0,1,1
6629,1,25,0,2,1,2,1
5618,1,24,0,4,0,2,1
3187,1,22,1,2,0,1,1
429,1,37,1,0,0,1,0
2408,1,34,1,0,1,1,0
7109,0,29,0,2,0,1,1
5784,1,25,0,0,0,1,1
6335,1,21,0,0,0,0,0
2044,1,28,0,2,1,1,0
2813,1,53,1,1,0,1,0
1950,1,33,0,0,0,2,1
6433,0,25,0,5,0,0,1
5834,1,36,1,1,0,1,0
5829,1,40,0,0,0,0,1
3358,0,50,0,4,0,1,0
6831,1,42,0,1,0,1,0
6345,1,22,0,0,1,2,1
2460,1,27,1,2,0,2,1
1623,1,50,1,0,1,1,0
6837,1,28,1,2,0,1,1
1370,1,31,1,10,0,1,1
5564,0,32,1,5,0,1,0
2414,0,47,1,0,1,1,1
3219,1,50,1,0,0,1,1
6702,1,29,0,0,0,2,0
2299,1,24,0,6,0,0,1
1554,0,20,0,2,0,0,1
880,1,28,0,1,0,1,0
6217,1,21,1,0,1,1,1
757,0,47,0,19,0,0,1
3263,1,58,0,10,0,1,1
4196,1,53,1,1,0,1,0
7139,1,35,0,18,0,2,1
4318,1,21,0,1,0,0,1
7082,1,34,1,13,0,2,0
6811,1,22,1,1,1,2,0
5809,0,23,0,3,1,2,1
413,0,27,0,1,0,1,1
6286,1,25,1,1,0,1,0
2638,0,33,1,0,1,1,0
3099,0,51,0,10,0,0,0
4995,1,49,0,1,1,1,1
7149,1,46,0,13,0,2,1
442,1,20,0,1,0,0,1
2074,1,38,1,2,0,2,1
893,1,27,1,0,0,0,1
7126,1,49,1,0,0,1,0
4934,1,23,0,1,0,0,1
6285,1,20,0,2,0,2,1
101,1,30,0,1,0,1,0
565,1,40,1,5,0,1,0
4930,1,33,0,0,0,1,0
1670,1,38,0,6,0,2,1
4604,0,36,1,3,0,1,1
2976,1,27,0,2,1,2,1
1980,1,31,1,1,1,1,1
2527,1,35,0,4,1,2,0
3307,1,28,1,2,0,1,1
371,1,57,0,18,0,0,0
2252,1,21,0,0,0,2,1
2576,1,43,0,6,1,0,1
3722,1,23,0,0,0,1,0
1371,1,28,0,2,0,1,1
1038,1,55,0,17,0,0,1
1888,1,24,1,0,1,2,0
5947,1,23,1,10,0,2,0
919,1,63,0,3,1,0,0
5819,0,65,1,0,0,1,0
5131,1,27,0,27,1,0,1
4156,1,20,0,0,0,1,0
3748,0,48,1,1,1,1,1
6657,0,27,0,10,0,0,1
5603,1,58,0,0,0,1,1
5928,1,22,0,1,0,2,1
3662,1,37,1,4,1,1,1
341,1,29,0,0,0,1,0
7117,1,74,1,2,0,1,0
3910,0,24,1,7,1,0,1
7053,1,26,1,0,0,1,0
4810,0,29,1,0,0,2,1
1508,1,28,0,3,0,1,0
6418,1,57,1,21,1,1,1
6641,0,48,0,1,0,1,0
958,1,22,1,2,1,2,1
2962,0,22,0,0,0,1,0
7041,1,33,0,0,0,1,1
5191,1,30,0,4,1,0,0
4464,1,23,0,3,0,0,1
3018,1,27,0,0,1,1,0
6608,1,37,0,2,1,1,0
1054,1,53,0,2,0,1,0
6256,1,30,1,3,1,0,1
48,1,34,0,4,1,1,1
7086,1,34,0,1,0,2,0
4039,1,29,0,6,0,0,1
4233,1,53,1,0,1,1,0
2838,1,41,1,0,0,1,0
2882,1,56,1,0,1,1,1
5041,1,39,1,3,1,1,1
6773,1,67,1,0,1,1,0
4273,0,39,1,11,0,2,1
1139,1,24,0,5,0,2,1
2993,1,37,1,5,1,2,0
840,1,28,0,1,0,1,1
6274,1,22,0,0,0,1,1
110,1,38,1,5,1,1,1
6231,1,61,0,8,1,2,0
2052,1,25,0,7,0,0,0
3122,1,39,1,3,0,1,0
5646,1,25,0,2,0,2,0
124,1,33,0,19,0,0,1
972,0,30,0,3,0,1,0
466,1,23,0,6,0,2,0
208,1,43,1,11,0,2,1
2233,0,39,0,7,0,1,0
1696,1,58,1,1,0,1,0
5148,1,51,0,4,0,1,0
5201,0,42,0,1,0,1,0
4837,1,57,0,8,1,2,0
6115,1,23,1,4,1,0,1
1943,1,46,1,1,0,1,1
6879,1,21,0,0,1,2,0
3376,1,29,1,8,1,0,0
3994,1,31,0,15,1,0,1
5287,1,51,0,15,0,0,1
5071,1,55,0,0,1,1,1
5446,0,56,1,0,1,1,0
3159,1,25,1,2,0,2,0
1460,1,43,0,4,0,1,1
3446,1,31,0,0,1,1,0
5637,1,32,0,2,0,0,0
2922,0,26,0,1,0,1,0
6584,0,49,1,0,0,1,0
6490,1,47,0,21,0,0,1
1202,1,20,0,1,0,0,0
6161,1,53,1,1,1,2,0
3820,1,24,0,1,0,1,0
6966,1,25,1,0,1,0,0
1625,0,33,1,7,1,2,0
3206,1,24,1,0,1,1,1
465,1,42,0,0,0,1,0
388,1,53,0,2,0,1,0
10,1,27,1,0,0,1,0
2275,1,37,1,1,1,1,1
1069,1,29,1,1,1,2,0
304,1,58,1,2,0,1,0
3849,1,35,0,8,0,0,0
2081,1,41,0,4,0,2,0
504,1,27,1,2,0,2,0
5396,0,31,1,14,0,0,0
176,1,28,0,6,1,2,1
2014,1,42,1,1,1,1,0
6567,0,24,0,0,0,2,0
1490,1,33,1,0,1,1,0
5925,1,36,1,0,1,1,0
1126,1,61,0,1,0,1,1
7112,1,26,0,0,0,1,0
291,1,46,1,3,0,1,0
6063,1,35,0,1,0,2,1
6317,1,30,0,13,0,0,1
6159,1,29,1,1,0,1,0
1948,1,46,1,9,1,2,0
244,1,32,0,14,0,0,0
6673,0,44,1,1,1,1,0
7181,1,51,0,7,1,2,1
4191,1,57,1,1,1,1,0
6938,1,27,0,4,1,2,0
3299,1,21,0,1,0,2,1
1009,1,60,1,1,0,1,0
4015,0,25,0,5,1,0,0
69,0,56,0,0,1,1,0
4303,1,34,1,0,0,1,0
5047,0,26,0,1,0,0,0
155,0,32,0,4,0,0,1
6750,1,30,0,3,1,2,1
4061,0,27,0,1,0,2,0
5583,1,24,0,2,1,0,1
2665,1,23,1,3,0,1,1
1622,1,30,0,0,1,1,0
3221,1,37,0,14,0,0,0
6942,0,29,1,3,0,1,0
1641,1,28,0,5,1,2,0
3924,1,34,0,4,1,1,0
4867,0,51,1,0,0,2,0
7047,1,41,0,18,0,2,1
4451,1,25,1,13,0,1,1
2215,1,46,0,10,0,2,1
4439,1,27,0,9,0,0,1
3071,1,35,1,0,1,0,1
1205,1,28,0,5,0,2,1
2010,1,61,0,5,0,1,0
2139,1,25,0,4,0,0,1
959,1,38,1,2,0,1,0
2125,1,70,1,11,0,1,1
372,1,21,0,4,0,0,1
5042,0,28,1,0,1,1,0
3932,0,21,0,0,0,0,1
1236,1,33,0,6,1,2,0
3776,0,33,1,0,1,1,1
1215,1,34,0,3,0,2,1
267,1,31,1,2,1,1,0
6057,1,43,1,2,0,1,0
2067,1,26,0,1,0,0,0
4239,1,34,0,7,0,2,1
6009,0,20,1,0,0,0,1
2158,0,30,0,0,1,1,0
1150,1,41,1,17,1,0,1
2463,1,41,0,18,1,0,1
7054,1,24,0,0,1,2,1
2324,1,23,1,0,0,1,0
4469,0,51,1,0,1,1,1
1886,1,22,0,2,0,1,1
3380,1,26,0,7,0,2,0
33,1,55,1,0,0,1,0
1445,1,22,0,3,0,2,1
254,1,30,1,4,0,1,0
60,1,63,0,10,1,2,1
3858,0,52,0,2,0,1,1
6865,1,28,0,9,0,2,1
6898,1,39,1,1,0,1,0
2860,1,23,0,3,0,0,1
6552,1,19,0,2,0,0,1
7068,1,38,1,1,1,1,1
3989,1,27,0,0,0,1,0
4319,1,21,0,0,0,1,0
6356,1,20,0,0,0,1,0
6709,1,23,0,1,0,2,0
7067,1,47,0,7,0,1,1
7059,1,47,0,0,1,1,0
7005,1,56,1,0,1,1,1
2508,1,23,0,1,1,1,0
2701,0,25,1,0,0,2,0
5880,1,32,1,0,1,1,0
5248,1,31,1,9,0,2,1
152,0,61,0,1,0,1,1
5591,1,21,0,1,0,0,1
6459,1,77,0,1,1,1,1
2346,1,24,0,2,0,1,1
4928,1,25,0,1,0,1,0
2602,1,42,1,0,1,1,0
5061,1,28,0,2,0,2,1
1648,1,24,0,1,0,1,0
1928,1,34,0,7,0,2,1
6377,1,21,0,0,0,1,1
4931,1,20,0,0,0,2,1
424,1,29,1,0,1,2,1
5998,1,25,0,5,1,0,0
578,1,28,1,8,0,2,1
6962,1,39,1,0,1,1,0
523,1,52,0,4,1,2,0
3470,1,31,1,5,0,2,1
2999,0,46,0,7,1,0,0
6559,1,28,1,1,0,1,1
5202,1,22,1,5,1,2,1
2133,1,27,0,0,1,1,0
6012,0,33,0,3,1,1,1
1944,1,25,0,0,0,1,0
7199,1,23,1,0,0,0,0
6328,1,26,1,0,1,1,1
3926,1,33,1,5,0,2,1
1273,1,28,0,0,0,1,0
4902,1,22,1,0,0,1,0
6016,0,30,1,0,1,1,0
3904,1,36,1,4,1,2,0
3459,1,28,0,7,0,2,1
74,1,27,1,1,0,2,1
3562,1,25,0,28,1,0,1
824,1,47,1,2,0,1,0
1405,1,22,0,3,0,0,1
4078,0,40,1,1,0,1,0
6364,1,23,0,8,0,0,1
2358,1,34,0,1,0,1,0
1897,1,50,1,8,0,1,0
1089,0,30,1,5,0,0,1
7209,1,23,0,0,0,2,0
6028,0,48,1,17,0,0,0
2953,1,34,0,8,0,0,0
1755,0,34,0,5,0,2,1
5627,1,45,0,1,1,1,0
5259,1,41,0,7,1,1,0
463,1,28,0,5,0,0,0
3418,1,23,0,0,0,1,1
3207,1,24,0,0,0,0,0
4905,1,42,1,2,0,2,1
5296,0,58,1,0,1,1,0
4419,1,21,0,1,1,1,0
2357,1,24,1,3,1,2,1
685,0,32,0,2,0,1,0
3308,1,42,1,2,1,1,0
197,1,34,0,2,1,1,0
2863,1,53,0,18,1,2,1
3478,1,37,0,4,0,1,0
4600,1,22,0,2,0,2,0
5251,1,31,0,13,0,0,1
4252,1,22,0,0,0,2,1
1141,1,25,1,1,1,1,1
3629,0,24,0,2,0,1,0
862,1,36,0,9,1,0,0
4584,1,22,0,1,0,2,1
3511,0,36,1,3,0,2,1
7083,1,22,0,8,0,1,1
3497,0,32,1,2,0,0,1
739,1,34,0,10,0,2,1
6278,1,26,0,5,1,2,0
6373,0,39,0,0,0,2,1
3084,1,44,1,2,0,1,1
4636,1,50,0,13,1,0,1
2082,1,34,0,4,0,1,1
5767,1,30,0,1,1,1,0
4805,1,30,1,0,0,1,0
4013,1,37,0,11,0,0,1
1377,1,22,0,3,0,0,0
464,1,63,1,2,0,1,0
6536,1,54,0,12,1,2,1
6175,1,41,1,1,1,1,1
6032,1,25,0,1,1,1,0
2718,1,21,0,1,0,2,1
2579,1,37,1,0,1,1,0
4350,0,32,1,0,1,1,0
790,1,24,0,0,0,2,1
537,1,35,0,0,0,2,0
1676,1,33,1,0,0,1,0
1513,1,22,1,0,0,2,1
7095,1,40,1,0,0,1,0
3242,1,22,1,0,1,1,1
4511,1,20,0,1,0,1,1
2167,1,62,1,0,1,1,0
2170,0,40,1,0,0,1,0
4962,0,64,1,0,1,1,0
1043,1,32,0,2,1,1,0
3460,1,67,1,0,1,1,0
2561,1,30,1,13,0,0,1
6077,0,29,0,0,0,2,0
4066,1,49,1,3,0,1,0
1117,1,24,0,0,0,1,0
6462,1,54,0,4,0,1,1
3216,0,25,0,4,0,2,1
326,1,27,1,8,0,2,0
1448,0,27,0,1,1,1,0
1435,1,26,0,7,0,0,1
2004,1,38,1,0,1,1,1
6316,0,38,1,0,0,1,0
5372,1,48,1,0,0,1,0
5590,1,23,0,0,1,1,1
5018,1,68,0,2,0,1,0
5795,1,21,0,1,0,2,1
871,0,30,0,4,0,1,0
6746,1,21,0,0,0,0,0
1241,1,21,1,1,0,2,1
6694,1,67,0,3,0,1,0
3923,1,25,0,0,0,1,1
6049,1,35,1,3,0,1,0
3977,1,30,0,0,1,1,1
5283,1,36,0,1,1,1,0
6870,1,45,1,2,1,1,0
807,0,19,1,1,1,2,1
3147,0,39,1,8,0,2,1
1486,1,20,0,9,0,1,1
5588,0,46,1,1,1,1,1
3659,0,30,1,1,1,1,0
2332,1,20,0,1,0,2,1
3101,1,20,1,1,0,1,1
741,0,22,1,0,1,2,0
3681,1,53,1,2,0,1,0
2841,1,26,0,2,0,1,1
4146,0,68,0,5,0,1,0
1123,1,26,1,11,0,1,0
7107,1,31,0,1,0,2,0
3073,0,50,0,0,1,1,0
205,1,26,0,2,0,0,1
1130,1,26,1,7,1,0,1
4420,1,25,0,3,1,0,1
6745,1,31,0,5,0,0,1
456,1,26,0,1,1,2,1
5733,0,30,1,0,0,2,1
2415,0,52,0,8,0,0,0
1321,1,32,0,17,0,0,1
1462,0,30,1,7,1,2,0
5769,1,24,1,2,1,1,0
61,1,27,0,15,0,0,1
5826,1,29,0,7,0,1,0
1039,1,27,0,1,0,1,1
5929,1,46,1,0,0,2,0
931,1,32,0,14,0,0,1
1286,0,39,0,1,0,1,0
4851,1,20,0,0,1,0,1
3451,1,48,1,1,0,1,0
5552,1,25,0,1,0,1,0
5295,1,26,0,2,0,1,0
4417,1,47,0,0,0,0,1
803,0,33,0,0,1,1,0
3613,1,40,0,0,1,1,0
5994,1,24,1,5,0,2,1
2676,1,27,1,1,0,1,0
5252,1,23,1,0,1,1,0
1360,1,29,0,0,0,1,0
4914,1,21,1,0,0,0,1
5079,1,30,1,2,1,1,1
6220,1,31,0,0,0,2,0
4539,1,23,0,1,0,2,1
5801,1,38,0,0,0,1,1
5091,1,34,1,1,0,2,0
3288,0,24,1,2,0,0,0
2588,1,44,1,0,0,1,0
3490,1,38,1,5,0,1,1
2525,1,22,0,2,0,2,1
1651,1,32,0,24,0,2,1
5020,1,46,0,3,0,1,1
1979,1,21,0,1,0,2,0
4714,1,28,0,1,0,2,0
2301,1,26,0,2,1,1,0
3016,1,50,1,0,1,1,0
5842,1,52,1,0,1,1,0
3824,1,22,0,1,1,1,1
6535,1,20,1,1,0,1,0
7138,0,31,0,9,0,0,1
4994,1,59,1,0,1,1,0
784,1,48,1,0,0,2,0
490,1,26,0,1,0,1,0
6015,0,30,0,11,0,2,1
4632,1,25,1,3,0,2,0
4387,0,28,1,7,0,0,0
5223,1,41,0,14,0,2,1
3680,1,25,0,11,0,0,1
7084,1,25,1,3,1,0,1
6106,1,56,0,22,0,0,1
3645,0,33,0,0,0,1,0
1857,1,66,1,0,1,1,0
7025,1,24,0,0,0,1,1
6163,1,29,1,4,0,0,0
802,1,36,0,3,0,1,1
3035,0,20,0,1,0,2,1
3677,1,33,0,2,0,0,1
881,0,37,1,4,1,1,0
6514,1,58,0,0,1,1,0
6988,1,31,0,0,0,2,0
1347,1,23,0,0,0,1,0
1612,1,51,0,8,0,1,0
3474,1,26,0,1,1,1,1
4169,1,36,1,2,0,2,0
4649,1,28,0,10,0,2,1
4717,1,56,0,0,0,1,0
4841,0,43,0,0,0,2,0
6375,0,22,0,1,1,1,0
2542,1,21,1,1,0,1,0
720,1,21,1,0,1,1,0
3109,0,30,0,0,1,1,0
5312,1,21,0,3,0,0,1
6400,1,38,0,4,1,1,0
426,1,58,0,21,1,2,1
4313,1,49,1,0,1,1,0
2558,0,59,0,0,1,1,0
6079,1,28,1,1,0,1,1
63,1,22,0,1,0,1,1
6214,1,37,0,16,0,0,1
763,1,55,1,18,0,1,1
1063,1,30,0,8,0,0,1
2891,0,53,0,10,0,1,1
5172,1,36,1,0,0,1,1
3080,1,54,0,10,0,2,0
7183,0,24,0,0,0,2,1
923,1,28,0,10,1,2,1
3150,0,35,0,2,0,2,0
4545,1,22,0,2,0,2,1
2055,1,33,0,11,0,2,1
6851,1,31,1,0,0,1,0
6480,0,52,1,23,0,2,1
3979,1,42,1,0,0,2,0
7111,1,56,0,31,0,2,1
1831,1,32,1,9,1,2,1
779,0,35,0,4,0,2,0
1239,1,27,0,0,1,1,1
3146,1,57,0,23,0,0,1
3228,1,34,0,9,0,0,1
2726,1,54,0,0,1,1,1
3334,1,40,0,5,0,2,1
2688,1,22,0,2,0,0,0
6465,1,23,0,8,0,0,1
6294,0,26,1,3,0,2,1
731,0,36,0,4,0,0,1
854,1,24,0,5,0,2,1
3656,1,53,0,13,0,2,0
2887,1,47,0,1,1,1,1
5563,0,34,1,0,1,2,1
2631,1,27,1,7,1,0,1
1354,1,28,0,1,1,2,0
7206,1,21,1,0,1,2,1
13,1,41,0,0,0,1,0
6118,1,35,1,3,1,2,1
1114,0,49,1,0,1,1,1
6368,1,24,1,1,0,2,1
3363,1,29,0,5,0,0,1
5986,1,20,1,0,0,1,0
4296,0,48,1,8,1,1,1
6341,1,22,1,4,1,0,1
1753,1,24,0,2,0,1,0
3421,1,24,0,1,0,2,1
686,1,31,0,5,0,2,0
3402,1,45,0,0,1,1,1
5626,1,24,1,5,0,2,1
4936,0,41,0,0,1,1,0
3488,1,56,0,3,1,1,1
5935,1,63,0,9,0,2,1
1497,1,38,1,0,0,1,0
5370,1,23,0,0,1,0,1
5464,1,54,0,4,0,1,0
4770,0,22,0,5,0,0,1
3305,0,37,1,7,0,2,1
1510,1,56,0,3,1,1,0
6452,0,44,1,0,1,1,0
4062,1,45,1,7,0,1,0
3291,0,40,1,5,0,0,0
6760,0,31,0,3,1,1,1
5708,1,29,1,12,1,2,1
3843,1,31,0,4,0,2,1
105,1,31,1,0,1,2,0
4024,1,52,1,0,0,1,0
5816,1,31,0,0,1,0,0
4195,1,30,0,0,0,1,1
985,1,51,0,17,1,1,0
3546,0,33,0,0,0,0,1
3314,1,55,0,12,0,1,0
3266,1,26,1,1,0,1,1
6895,1,27,0,17,0,2,1
2551,0,21,0,0,0,0,1
3279,0,31,1,2,0,2,1
5331,1,50,0,1,0,1,0
1025,1,27,0,1,0,1,0
6561,1,21,0,0,0,0,1
6148,1,21,0,2,0,0,0
2626,1,54,1,1,0,1,0
4002,1,29,0,4,0,1,0
6827,0,61,1,15,0,2,0
3002,1,36,1,0,1,2,1
1438,0,23,0,0,1,2,0
277,1,30,0,11,0,2,1
4635,0,24,1,0,0,2,0
2731,1,50,1,10,0,1,0
1361,0,23,0,0,1,1,0
6448,1,29,0,2,1,2,0
1427,1,23,1,5,1,2,1
7163,1,41,1,0,1,1,0
1751,1,29,1,2,0,1,0
1078,1,24,0,1,1,1,1
174,1,55,1,1,0,1,0
1408,1,45,1,1,0,2,1
3427,1,23,0,0,0,0,1
1558,1,34,0,3,1,1,0
1637,1,22,0,0,0,1,0
1095,1,66,0,3,0,1,0
5147,1,22,1,1,0,1,0
6191,1,21,0,0,0,2,0
3730,0,65,1,0,1,1,0
1165,1,24,0,0,0,2,0
45,1,25,1,9,1,0,1
3315,1,33,0,1,1,1,1
5718,1,30,0,0,1,1,0
2263,1,27,0,2,1,2,1
892,1,26,0,9,0,2,1
3330,1,25,1,6,1,2,1
389,1,60,0,1,0,1,0
112,1,33,0,5,0,2,1
2333,1,28,1,0,1,1,0
3153,1,62,0,13,0,0,1
1135,0,41,1,0,1,1,0
698,1,44,0,1,0,1,0
6485,1,35,0,9,0,2,0
4134,0,21,0,2,1,1,0
2790,1,25,1,0,1,1,0
2736,1,27,1,0,0,1,0
232,1,41,0,0,1,1,0
5162,1,37,0,2,0,1,0
4870,1,43,1,0,1,1,0
356,1,21,1,2,0,2,0
1514,0,22,0,0,0,1,1
3839,1,29,1,0,1,1,0
3373,0,41,1,0,0,1,0
783,1,57,0,11,0,2,0
3997,1,44,0,7,0,2,1
1346,1,36,1,6,0,1,0
3360,1,27,0,2,0,1,1
1588,1,54,0,8,0,1,1
3298,1,44,1,0,0,1,0
1830,0,49,0,14,1,2,1
2753,0,32,0,0,0,1,0
2873,1,60,1,18,1,1,1
144,1,38,0,9,0,0,1
6941,1,61,0,11,0,1,0
6681,1,23,0,5,0,0,1
4844,1,23,0,1,0,2,0
2259,1,49,1,0,0,2,1
6935,0,27,0,1,0,1,0
6252,1,28,1,1,0,0,0
3510,1,23,0,1,1,1,0
1505,1,56,1,1,1,1,0
4372,0,24,0,1,0,1,0
5938,1,20,0,3,0,0,1
5983,0,51,1,7,0,2,0
403,1,68,1,2,0,1,0
5412,0,29,1,7,0,2,1
3607,0,43,1,0,1,2,0
1617,1,26,0,13,0,0,1
3990,1,39,0,4,0,1,0
3769,1,34,0,13,0,1,1
2983,1,33,1,3,0,2,0
2068,1,42,1,0,0,1,0
3657,1,43,0,4,0,1,0
6971,1,45,1,4,1,1,1
2222,1,48,1,0,1,1,0
6442,1,29,0,3,0,0,1
7194,0,30,1,2,1,1,1
903,1,26,1,4,1,1,0
2945,1,24,0,0,0,1,0
4903,1,27,1,0,1,1,0
2596,0,50,1,2,0,1,1
4478,0,34,1,9,1,0,1
2432,0,39,0,1,0,1,0
6350,1,29,0,2,0,2,0
3435,1,33,1,3,0,2,1
7193,1,25,0,1,0,1,0
6333,0,29,0,1,1,1,0
1190,1,47,1,2,1,1,0
3996,1,26,1,2,0,0,1
6602,1,26,1,1,1,1,0
1148,0,56,1,1,0,1,1
6824,1,43,0,2,0,2,0
3495,0,35,0,0,1,1,1
4755,1,27,0,4,1,2,1
2633,1,27,1,4,0,2,0
5456,1,26,0,6,1,2,0
705,1,53,1,1,0,1,0
234,1,43,1,13,0,1,1
6481,1,29,0,7,0,1,1
2442,0,64,1,1,0,1,0
3286,1,30,0,0,0,1,0
1453,0,21,1,1,0,2,0
5232,1,45,1,21,0,2,1
4857,1,28,1,4,1,2,1
4883,1,34,0,5,0,2,0
1147,0,24,0,0,0,2,0
5503,1,24,0,0,0,2,0
2825,1,56,1,2,0,1,0
2356,1,57,1,0,0,1,0
821,1,34,1,1,1,1,1
3277,1,27,0,6,0,0,1
4138,1,36,1,9,0,2,1
2047,1,56,0,1,0,1,0
6572,1,22,0,0,0,1,1
6470,1,30,0,9,1,1,1
2155,1,31,1,6,1,2,0
493,1,29,1,0,1,1,1
6484,1,39,0,8,0,1,0
2637,0,22,1,2,0,2,0
3625,0,22,0,2,1,0,1
4268,1,36,1,1,0,1,0
2173,1,30,0,4,1,0,1
3282,1,59,0,8,0,1,0
944,1,35,1,2,0,1,0
6249,0,37,0,23,1,0,1
5586,1,24,1,0,0,1,0
5168,1,25,0,4,0,0,1
2942,1,32,0,9,0,0,0
1027,1,28,0,3,1,1,1
2302,1,26,0,7,1,0,0
4750,0,26,0,1,0,2,0
3503,1,52,1,8,0,1,0
6454,1,26,0,10,0,0,1
5245,0,26,0,1,0,1,1
5453,1,43,0,15,1,0,1
2505,1,25,0,2,0,1,0
4366,1,21,0,0,0,2,0
3171,1,50,1,3,1,1,1
3612,1,31,1,1,1,1,0
4559,1,31,0,10,0,2,1
5921,1,43,0,3,1,1,1
525,1,25,1,4,0,1,1
3204,1,31,0,16,0,0,1
948,1,54,0,0,0,1,0
2742,1,30,1,19,0,0,1
3354,0,38,0,3,0,1,1
6303,1,19,1,1,0,0,1
165,1,46,1,6,0,1,1
4097,1,33,1,2,1,1,0
3587,1,22,0,3,0,0,0
5146,1,21,0,0,1,1,1
3075,1,47,1,0,1,1,0
3182,1,24,1,1,1,1,0
6751,1,41,0,1,1,2,0
1938,1,20,1,0,0,2,1
6386,1,23,0,2,1,2,1
6979,1,46,1,0,0,1,0
4122,1,32,1,0,1,1,0
6168,1,33,0,18,0,0,1
1200,1,49,1,8,0,2,1
4430,1,33,0,2,0,2,0
3351,1,34,0,1,1,1,1
6503,1,23,1,4,1,1,1
3901,1,31,0,6,0,0,0
3836,1,26,0,0,1,1,0
6855,1,23,0,0,0,1,0
4945,1,30,0,3,0,1,1
979,0,36,1,4,0,0,1
6346,1,24,0,0,0,1,0
3975,1,57,1,12,1,2,0
455,0,51,0,16,0,0,0
3081,1,21,0,1,0,1,1
6152,0,25,1,2,0,0,1
3301,0,49,0,1,0,1,0
5187,1,20,0,5,0,0,1
2297,0,30,0,14,0,0,1
5999,0,48,1,1,0,0,0
1,1,34,0,0,0,1,1
1174,1,50,0,4,1,2,0
4127,0,25,1,6,0,2,0
4728,0,34,1,5,0,2,1
6630,1,35,0,5,0,1,0
2286,0,27,0,2,1,1,1
2156,1,29,0,3,0,1,1
977,1,42,1,0,1,1,0
574,1,24,1,1,0,1,0
1828,1,37,1,3,1,1,0
3835,1,27,0,0,0,1,1
4148,1,51,0,0,0,1,1
1210,1,21,1,1,0,1,0
4402,0,41,1,1,1,1,0
1276,1,20,0,1,0,1,0
392,0,52,1,0,1,1,0
2232,1,52,0,2,0,1,0
974,1,32,1,8,0,1,0
162,1,30,0,1,0,2,0
272,0,23,0,0,0,1,1
4935,1,35,0,0,1,0,1
6551,0,40,0,1,0,1,0
4424,1,35,1,2,0,1,1
4932,1,21,0,1,0,2,1
5787,1,40,0,2,1,1,0
4445,0,47,0,21,1,0,1
889,0,31,1,1,0,1,1
6472,1,32,0,1,1,0,0
2394,1,26,0,0,0,1,0
4648,1,27,0,15,0,0,1
6116,0,28,1,2,0,2,1
1259,1,30,1,9,1,2,1
1119,1,37,1,0,1,1,0
3163,1,37,0,1,0,0,0
5792,1,54,0,13,0,2,0
3701,0,25,1,0,1,1,0
7204,1,30,0,2,1,1,0
2453,1,28,1,14,0,0,0
3114,1,42,0,33,0,2,1
4017,1,32,0,7,0,1,0
680,1,23,0,2,1,0,1
2083,1,22,1,5,0,0,1
5915,0,28,0,0,1,0,1
654,1,38,1,1,0,1,1
4494,1,31,0,5,0,1,0
5267,1,31,0,5,1,0,1
