,R,Q,A,Y
26352,0,3,1,1
8400,0,1,0,0
14306,1,2,0,0
29080,0,0,1,0
5858,1,1,0,0
13518,0,0,1,1
3632,0,1,0,0
12969,0,2,0,0
1450,0,2,1,1
17354,1,1,1,1
1465,1,0,0,1
20136,0,2,0,0
2222,0,3,0,0
28914,0,1,1,0
21084,0,0,1,1
9758,0,1,0,0
29397,0,1,0,0
7896,0,1,0,0
15404,0,2,0,0
27193,1,1,1,1
26458,0,1,1,1
2429,0,2,0,0
6869,0,1,0,0
28689,0,0,0,1
9248,2,1,1,1
19251,0,1,1,1
4727,0,1,1,1
15025,0,3,1,1
12163,1,2,1,1
6824,1,2,0,0
18877,0,1,1,1
29824,0,1,0,0
29716,1,0,0,0
5511,0,1,1,1
2879,0,1,0,0
5315,0,3,1,1
26988,0,1,0,0
15567,0,0,1,0
25828,0,3,1,0
184,1,1,0,1
14666,0,2,1,0
23572,0,0,1,1
6312,0,1,0,0
16908,0,3,1,0
13059,0,1,1,1
21005,0,0,0,0
1573,1,0,1,1
28161,1,3,0,0
5894,0,3,1,0
3514,0,2,1,1
26188,0,1,1,0
21964,1,1,1,1
29514,2,0,1,1
24011,0,2,1,1
28345,0,1,0,0
26480,0,0,1,1
12740,1,1,0,0
3210,2,1,0,1
4995,0,1,1,1
9123,0,2,0,0
29198,0,1,0,0
18678,0,1,1,1
3400,0,2,0,0
6764,0,1,0,0
8476,1,2,0,0
10930,0,1,1,1
8083,0,2,0,0
12378,0,2,0,0
23019,0,1,0,0
22889,1,0,1,1
21572,0,1,0,0
2516,0,1,1,1
12773,0,0,0,0
13545,0,1,0,0
23893,0,3,1,0
18766,0,2,1,1
13222,1,1,1,1
25125,0,2,1,1
16375,0,3,0,0
17675,0,2,0,0
15862,0,1,0,1
20533,1,2,0,0
19048,0,2,1,0
2100,0,1,1,0
24198,0,2,0,0
20044,0,0,1,1
16993,0,1,1,0
15865,0,1,1,1
14466,0,2,1,0
8509,0,2,1,1
15199,1,1,0,0
15173,0,2,1,1
8809,0,2,1,0
28774,0,1,0,0
27744,0,3,1,0
974,0,2,0,0
6442,0,0,0,0
20510,0,1,0,0
24796,0,2,1,1
19077,0,1,1,0
2782,2,2,0,1
25391,0,2,1,0
12367,0,0,1,1
10356,0,1,1,1
18140,0,3,1,0
8617,1,2,1,1
22778,0,2,1,0
4286,0,1,1,1
5334,0,1,0,0
19155,0,2,1,1
18551,0,1,0,0
22638,0,1,1,1
20406,0,0,1,1
17576,0,2,1,1
23945,0,1,1,0
8611,1,2,1,1
8790,0,1,0,0
1471,0,2,1,1
13411,0,0,0,0
14235,0,3,1,1
8188,0,1,0,0
23798,0,0,1,1
29097,0,1,1,0
18559,1,1,0,0
7119,0,1,0,0
27167,1,1,1,1
12495,0,2,0,0
6949,0,1,0,0
6673,0,1,1,1
11939,1,1,0,1
10216,0,1,1,1
29126,0,2,0,0
17467,0,2,1,1
21538,0,2,1,1
3534,0,3,0,0
28331,1,2,1,1
9904,0,1,0,0
8970,0,1,0,0
28462,0,2,0,0
12485,0,2,1,1
17876,0,1,0,0
10636,1,2,1,1
3310,1,3,1,1
13750,0,2,0,0
10809,0,1,0,1
3045,0,0,1,1
26001,0,2,1,1
23120,1,1,1,1
11741,0,2,0,0
1189,0,2,1,0
17508,0,2,0,0
20137,1,0,1,1
1735,0,1,0,1
29731,0,1,0,0
21444,0,1,1,1
1501,0,3,1,0
23876,0,2,1,0
775,0,1,1,1
2940,1,2,0,0
22387,0,0,1,0
22347,0,2,0,0
14308,0,1,1,1
7171,0,1,0,0
18051,0,1,0,0
19542,0,2,1,1
13318,0,3,1,0
18741,1,3,1,0
21207,1,3,1,1
464,0,3,1,1
10103,0,1,1,1
14592,0,3,0,0
21272,0,2,0,0
9424,0,1,0,0
26509,0,1,0,0
10112,0,2,0,0
1914,0,0,0,0
18733,1,0,0,0
27319,0,1,1,0
13577,0,0,1,1
29272,0,2,0,0
22421,0,1,0,0
9047,0,2,1,1
4322,0,2,1,1
11692,1,2,0,1
3195,0,1,0,0
29236,0,1,0,0
8220,0,1,1,0
16914,0,1,0,0
17850,2,2,0,1
11711,0,2,1,0
6267,0,2,1,0
25076,0,2,1,1
11808,0,2,1,1
6369,0,2,1,1
1867,1,3,1,1
16381,1,1,1,1
16970,0,2,1,0
12510,0,0,0,0
26910,1,1,0,0
16777,1,2,1,1
29901,0,0,0,0
22515,0,1,1,1
5843,0,0,1,0
19632,1,0,0,1
17238,0,2,1,1
29138,0,1,0,0
10466,0,3,0,0
3654,1,2,1,1
11674,0,3,0,0
25627,0,2,1,0
8327,1,1,0,1
11353,0,1,1,1
15928,0,1,1,1
27695,0,3,0,0
4193,0,1,1,1
17012,0,1,1,0
22381,0,2,0,0
9482,0,2,1,1
7589,0,1,1,1
25119,1,1,0,0
270,0,2,1,0
764,0,2,0,0
7935,0,1,0,0
15425,0,2,1,0
13833,0,1,0,0
2024,0,3,0,0
11586,0,0,0,0
14067,0,1,1,1
26691,0,1,1,1
11519,0,1,1,1
14676,0,2,1,1
23548,1,2,0,0
10033,0,2,0,0
12467,0,2,0,0
6937,0,2,0,0
20480,1,1,0,0
15183,1,2,1,1
26443,0,3,0,0
29605,0,1,0,0
15947,0,2,1,1
14495,0,0,1,1
21928,1,2,0,1
17218,0,0,0,0
21040,0,2,1,0
1463,0,0,0,1
3895,1,1,0,0
15848,0,2,1,1
15234,1,2,1,1
19247,1,2,1,1
17599,0,2,1,0
20034,0,1,1,1
1164,0,1,1,1
17815,0,1,0,0
12625,0,2,0,0
8302,0,2,1,1
11096,0,0,0,1
16011,0,1,1,1
22944,0,1,1,1
18328,0,0,0,0
25972,0,1,0,0
18727,0,3,0,0
9071,1,2,0,1
5701,0,1,0,0
1869,0,0,0,1
14054,0,1,0,0
24827,1,1,1,1
3699,0,2,1,1
19029,1,1,0,0
20274,1,2,1,1
6906,2,1,0,1
23285,0,1,1,0
8390,0,1,0,0
5653,0,2,0,0
4396,0,1,0,0
8528,0,2,1,1
2466,1,0,1,1
15128,0,0,1,0
23827,0,2,0,0
19129,0,2,1,1
17103,1,2,0,0
9651,0,1,0,0
16747,0,0,1,1
8061,0,3,0,0
5372,0,1,1,0
28129,1,2,0,0
5584,0,2,0,0
16410,2,1,0,1
28913,0,1,0,0
4062,1,2,0,0
5761,0,2,1,0
6745,0,0,0,1
12065,0,1,1,1
3726,0,1,1,1
26532,0,3,0,0
14704,0,1,1,1
25069,0,1,0,0
17407,0,3,0,0
2689,0,2,1,1
4439,0,2,0,0
13967,0,1,1,1
12809,0,1,0,0
2665,0,1,0,0
23369,0,3,0,0
1719,1,3,1,1
23618,1,1,1,1
24853,0,0,1,1
1109,1,2,1,1
2023,0,0,0,0
16288,0,2,1,1
6996,0,1,1,1
2995,0,2,1,1
18866,0,2,1,1
21303,1,1,0,1
6714,0,0,0,1
13535,0,2,0,0
23400,1,2,0,0
13829,0,0,1,1
991,0,2,0,0
8976,0,0,1,1
17394,0,0,0,0
2337,0,2,1,1
19531,0,2,1,0
9222,0,1,0,0
29035,0,2,0,0
23783,0,1,1,1
2911,1,1,1,1
3444,0,2,0,1
5417,0,2,1,1
7149,1,1,0,1
24930,1,2,1,1
22350,0,1,1,1
19312,0,1,0,0
22656,0,0,1,1
28922,0,1,0,1
24387,0,2,1,1
26591,0,2,0,0
18821,0,2,0,0
8184,1,2,0,0
8254,0,1,0,0
5827,0,2,0,0
5750,0,1,0,0
25896,0,3,1,0
9889,0,2,1,1
18953,0,1,1,1
6506,0,0,1,1
15859,0,2,1,1
13324,0,1,0,0
21494,0,1,1,1
18268,0,2,0,0
15916,0,3,1,1
13005,0,3,0,0
4137,0,2,0,0
13227,0,2,0,0
19416,0,2,0,0
13314,0,3,0,0
19127,1,1,1,1
7516,0,1,0,0
21922,0,1,0,0
11500,0,2,1,1
18234,0,2,1,1
1273,0,1,1,1
29526,1,1,0,1
20178,1,2,1,1
3065,1,1,0,1
12850,1,0,0,1
6613,0,0,1,1
25735,0,2,1,1
4039,0,0,1,1
18273,1,1,0,1
5255,0,1,1,0
25289,2,2,1,1
29381,1,2,1,1
2896,1,0,1,1
21581,0,0,0,0
1844,0,3,1,0
24629,0,1,0,0
4604,0,1,0,0
9323,1,2,0,0
26124,0,0,1,0
10011,0,1,1,1
19,0,2,1,0
21287,0,1,0,0
20613,1,2,1,1
10962,0,2,1,1
18458,1,1,0,1
19011,0,3,0,0
12923,1,0,0,1
27211,0,2,1,0
27548,0,2,0,0
7884,0,1,1,0
26976,1,1,0,1
28095,0,2,0,0
22451,0,1,0,1
13598,0,2,0,0
22589,1,2,0,1
14977,0,1,1,1
13912,0,1,0,0
19340,0,2,1,0
24591,1,2,1,1
27398,0,2,0,0
4957,1,2,0,1
3155,0,2,0,0
5575,0,2,1,1
7873,0,0,1,1
10943,0,1,0,0
29932,1,3,1,1
14799,0,3,1,1
18164,0,2,0,0
22061,1,1,0,1
14731,0,3,1,1
2121,0,2,1,0
3330,1,2,1,1
14422,0,2,0,0
5607,1,2,0,0
19886,0,2,0,0
15955,2,3,1,1
8895,1,3,0,0
12852,1,1,1,1
6430,0,1,1,0
13848,1,2,0,1
25091,1,1,0,0
13036,0,3,0,0
21171,0,1,0,1
24304,0,1,1,1
23135,1,3,1,1
9646,0,2,1,1
21202,0,1,0,1
28694,0,2,1,1
25656,0,1,0,0
15506,0,0,0,0
11616,1,1,0,0
17949,0,2,0,0
1883,0,1,1,1
4595,2,1,0,1
12051,0,2,1,1
2712,0,3,1,0
19811,0,2,1,1
1304,0,2,1,1
1541,0,1,0,0
1477,0,2,1,1
20173,1,2,1,1
158,1,1,1,1
22049,1,0,1,1
20169,0,2,1,1
16897,1,1,0,0
2073,0,1,1,1
4349,0,1,0,0
27601,0,1,1,0
6412,0,0,1,1
7975,0,2,1,1
1659,0,1,1,1
8075,0,1,1,1
6861,0,1,0,0
6387,0,3,1,1
19156,0,2,1,1
18936,0,1,0,0
20668,0,2,1,1
20331,0,2,0,0
29045,0,3,0,0
14120,0,2,0,0
12678,0,1,0,0
29865,0,3,1,0
4401,0,3,0,0
12794,2,3,1,1
2607,0,1,0,0
20971,0,3,0,0
8297,0,2,1,1
27583,0,0,1,0
3561,1,3,1,1
2903,0,1,0,0
20186,0,3,1,1
16656,0,3,0,0
7024,0,1,0,0
25741,0,2,0,0
5902,0,2,0,0
7097,1,3,0,0
11067,0,2,1,1
12416,0,2,0,0
22134,0,0,1,1
24488,0,2,1,1
27866,0,0,1,1
20302,0,1,1,0
29674,0,2,1,0
3361,0,1,0,0
5724,0,0,0,1
3863,1,2,1,1
19389,1,2,1,0
13946,0,0,0,0
13426,1,2,1,1
25636,1,1,1,1
20176,0,1,0,0
569,0,1,1,1
13884,0,3,0,0
6947,0,1,0,0
12249,0,3,1,0
20349,1,1,1,1
3702,0,1,1,1
25417,0,1,0,0
1677,0,3,1,0
1289,1,1,1,1
28850,0,3,0,0
1974,0,2,0,0
12262,0,1,1,0
21790,0,1,1,1
13539,0,3,0,0
13241,1,2,0,1
21886,0,1,1,1
19130,0,1,0,1
13366,0,1,0,0
8830,0,1,0,0
21409,0,1,0,0
18037,0,1,1,1
986,0,3,0,0
28860,0,2,1,1
27039,0,1,1,0
3859,0,1,1,1
9966,1,1,0,0
12815,0,2,1,0
24505,0,2,0,0
2464,0,2,0,0
15778,1,2,1,1
9498,1,1,0,1
25406,0,2,1,0
4737,0,1,1,0
14266,1,1,1,1
27824,0,3,1,1
2806,1,2,1,1
6862,0,1,1,1
15562,2,2,0,0
10589,0,1,0,0
25022,0,2,0,0
24382,1,1,1,1
23421,1,1,0,1
23047,0,1,1,0
7318,0,1,0,1
16089,0,3,1,1
16813,0,2,1,0
17550,0,2,1,0
23493,0,1,0,0
7314,0,0,1,1
29637,1,1,0,1
12478,0,1,0,0
18208,0,2,1,1
16397,2,2,1,1
9347,0,1,0,0
20542,1,1,1,1
26405,1,2,1,1
17801,0,2,0,0
3798,0,2,1,0
26829,0,1,0,0
7191,0,2,0,0
17051,0,0,0,0
24503,0,1,0,0
16611,0,1,1,1
24066,0,1,0,0
2402,1,1,1,1
27092,0,0,0,0
22445,1,3,1,1
15337,0,2,0,0
9057,0,2,0,0
14430,0,1,1,1
1064,0,0,1,1
28497,0,1,1,1
20278,0,2,0,0
7068,0,1,0,1
8109,0,2,0,0
6662,0,3,0,0
15594,0,2,1,0
26679,0,0,0,0
5373,0,3,1,1
6089,0,3,1,1
14987,0,0,0,0
1317,0,1,0,0
25954,0,2,0,0
8123,0,0,0,1
1441,0,2,1,1
16237,0,1,1,0
25789,0,1,1,1
12041,1,2,0,0
226,0,1,1,1
16238,0,1,1,1
21371,0,3,1,1
26330,1,3,1,1
5458,0,3,0,0
26245,0,3,1,1
7526,0,2,1,1
25252,0,2,0,0
6888,1,2,0,0
24479,0,1,1,1
14941,1,3,1,1
9606,0,2,0,0
22449,1,1,1,1
27578,0,2,1,1
6910,0,2,1,1
3890,0,3,0,0
18590,1,1,1,1
5462,0,1,0,0
26893,0,1,0,0
2272,0,1,1,0
24717,0,0,1,1
17765,0,1,1,1
2694,0,2,1,1
15,0,1,1,1
29712,0,2,0,0
19678,0,2,1,1
26081,0,1,0,0
18937,0,1,1,1
15129,1,1,1,1
10492,1,1,1,1
18167,0,1,0,0
13614,0,1,1,0
8550,0,3,0,0
13279,0,1,0,1
16929,0,2,1,1
18992,1,1,0,1
9218,0,1,0,0
25128,0,3,1,0
26395,0,3,0,0
18385,0,0,0,1
13339,1,2,0,1
7783,1,1,0,0
14998,0,1,0,0
23467,1,0,1,1
12664,0,1,1,0
17074,0,1,1,1
15077,0,1,0,0
7788,0,1,0,0
14589,0,2,1,1
7831,0,2,1,0
11156,0,3,1,0
5249,0,1,0,0
3218,1,2,0,1
13143,0,2,0,0
21788,0,2,1,1
20256,0,3,0,0
4101,0,1,0,0
13799,0,2,0,0
8712,0,2,0,0
4768,1,0,1,1
6526,0,3,1,0
25054,3,2,0,1
7036,0,1,0,0
24193,0,2,1,0
7534,0,2,0,0
6116,0,0,0,0
9406,1,2,0,0
7519,1,0,0,0
4531,0,2,0,0
5959,0,0,0,1
27339,0,1,1,1
977,0,3,1,0
23079,0,1,1,1
27937,0,2,0,1
5493,1,1,1,1
23584,0,2,1,1
8892,0,1,1,1
1890,0,1,0,0
12108,1,1,0,0
1874,0,2,1,1
20504,1,2,0,0
10202,0,2,1,1
17243,0,2,0,0
19384,0,2,0,0
11228,0,2,1,1
21188,0,1,1,1
29330,1,1,0,0
6986,0,1,0,0
4609,0,3,1,0
76,0,0,0,1
24277,0,1,0,0
10651,0,2,1,1
29701,1,2,0,1
22642,0,1,0,1
19135,0,1,1,0
24210,0,2,0,0
24558,0,0,0,0
20516,0,1,1,1
26307,2,1,1,1
22611,1,3,1,1
5423,0,0,1,1
10818,0,0,1,1
2443,0,0,1,1
26597,0,1,0,0
843,2,1,0,1
15769,0,2,1,1
1228,0,2,1,0
6159,0,2,0,1
7774,0,2,0,0
18046,0,2,1,1
5101,0,3,0,0
26782,0,1,0,0
22102,0,1,0,0
22144,0,2,1,0
7289,0,1,1,1
22985,1,0,1,1
12914,0,1,0,0
17308,0,1,0,0
17823,0,3,0,0
18141,0,3,0,0
3418,1,0,0,1
24846,1,2,0,1
2408,0,2,1,0
1293,0,1,1,0
511,1,1,1,1
5424,0,0,0,0
8941,0,2,1,0
18674,0,2,0,1
1069,0,1,0,0
25077,0,3,0,0
26451,1,1,1,1
8522,1,3,0,0
15347,2,1,0,1
28228,0,1,0,0
13188,0,0,1,1
7165,0,2,1,1
21359,1,1,0,1
3334,2,1,0,1
7426,1,1,0,0
3529,0,2,0,0
6678,0,1,0,0
15869,0,1,1,1
11805,0,2,0,0
22801,0,2,1,1
982,0,2,0,0
20327,0,1,1,1
28581,0,1,0,0
11174,0,3,0,0
18249,0,3,0,1
1881,2,1,1,1
3351,0,1,0,0
27975,0,2,1,1
24089,0,2,0,0
21086,1,2,1,1
26378,0,2,0,0
15534,0,2,0,0
6250,0,2,0,0
15909,1,1,1,1
4639,0,0,0,0
17900,0,1,0,0
11960,1,3,1,1
11307,0,2,0,0
2801,0,1,0,0
8943,1,1,0,0
5297,1,2,0,1
15089,1,1,0,1
25008,0,1,1,0
28898,0,3,0,0
18835,0,1,0,0
5138,0,1,0,0
23044,0,1,0,0
3192,0,1,1,1
4334,0,1,1,1
8593,0,3,1,1
11260,0,1,1,0
1227,0,1,0,0
15950,0,1,0,0
18969,0,1,1,0
20030,0,2,1,0
29641,1,1,0,1
28937,1,2,0,0
16967,0,3,0,0
4357,0,2,0,0
5934,1,3,1,1
23417,0,0,1,0
17246,1,1,0,1
27753,1,3,1,1
24105,0,2,0,0
9514,1,2,1,1
12154,0,0,1,1
1963,2,2,1,1
1980,2,0,1,1
21612,0,2,0,0
11690,0,1,1,0
735,0,1,1,1
17242,0,2,1,0
4910,0,3,0,0
23833,0,2,0,0
19772,0,1,1,0
3122,1,2,0,0
10626,0,0,1,1
13868,1,1,0,1
22402,1,1,0,0
16073,0,0,1,1
14966,0,1,1,1
17247,0,1,0,0
5102,0,2,0,0
21085,0,2,0,0
13880,0,1,0,0
10958,0,0,0,0
5436,0,2,0,0
12189,0,1,1,1
11569,1,2,0,0
25928,0,0,0,0
1024,0,3,1,1
19856,2,1,0,1
25467,0,2,1,1
17911,0,3,1,1
25393,0,0,0,0
11285,0,1,0,1
27612,1,0,0,1
5354,0,1,0,0
22512,1,1,0,0
22053,0,2,1,1
8884,1,0,1,1
3968,0,2,1,0
7428,0,2,1,1
24376,0,2,1,1
22624,0,2,1,1
3993,0,2,0,0
8341,0,1,0,0
22471,0,1,0,0
13806,0,2,0,0
279,0,2,1,1
22189,0,3,0,0
6397,0,3,0,0
29152,1,2,0,1
9309,0,1,0,0
4605,0,3,1,0
20233,0,2,0,1
2072,0,2,0,0
28273,1,2,0,0
19145,0,2,1,1
25312,0,1,0,0
11962,0,2,1,1
9,0,1,1,0
151,2,0,0,0
21260,0,1,1,0
28136,0,0,1,1
27486,0,1,0,0
2571,0,1,1,1
5219,0,2,0,0
29414,0,0,1,1
23614,1,2,0,0
13838,1,1,0,1
25870,0,2,1,1
12636,0,1,1,0
11027,1,1,0,0
4411,1,1,0,0
20793,0,3,0,0
11399,0,3,1,1
9767,1,3,0,1
556,0,1,0,0
1804,0,0,1,1
26991,0,2,0,0
25836,1,2,0,0
15490,1,1,1,1
17800,1,1,0,1
22715,0,3,1,1
29111,0,2,0,0
6028,0,3,0,0
11106,0,2,1,0
17934,0,0,1,1
26921,0,2,1,0
26693,0,1,0,0
10897,0,2,0,0
17520,0,3,1,0
26966,1,2,1,1
1121,0,1,0,0
28373,2,2,1,1
2442,0,1,1,0
1067,0,1,1,1
26278,0,2,0,0
14995,0,2,0,0
27034,0,2,1,1
24463,1,2,1,1
15064,0,0,0,0
7622,0,1,1,1
6066,0,1,0,0
20869,0,1,1,0
23106,1,2,1,1
7593,0,1,0,0
352,0,0,0,1
29876,0,1,0,0
12069,1,1,1,1
26756,0,1,0,0
27842,0,1,1,1
17741,1,1,0,0
17087,0,2,0,0
28091,0,0,1,1
9639,0,0,0,0
3932,0,3,1,1
1684,0,0,1,1
24,1,3,0,0
1768,1,2,0,0
21654,0,2,0,1
4640,0,1,0,0
8693,0,1,1,1
7902,0,3,0,0
11691,0,1,0,0
9178,0,1,0,0
27006,0,2,0,0
822,1,2,0,0
11823,0,2,1,1
12666,0,3,1,1
5877,1,1,0,0
891,0,1,1,1
12441,0,2,1,0
78,0,1,1,1
7415,1,2,0,0
12012,0,1,0,0
24562,0,0,0,0
23791,0,1,0,0
8824,0,3,1,1
3268,0,1,1,1
10044,0,2,1,1
26574,0,2,1,0
19978,0,0,0,0
9078,1,1,1,1
25507,0,2,0,0
24374,1,2,0,0
1434,1,2,1,1
26883,0,2,1,0
2092,0,3,0,0
21112,0,2,1,0
17258,0,0,1,1
5146,0,2,0,0
25558,0,1,0,0
15322,0,0,1,1
7365,1,2,0,0
22708,1,1,0,1
7123,0,0,1,1
28789,0,1,0,0
4310,0,3,0,1
12525,1,2,1,1
9840,2,2,1,1
8699,0,2,0,0
12703,0,0,1,1
3833,1,2,0,1
1953,0,2,1,1
25786,0,1,0,0
18201,0,2,1,1
12651,0,1,1,1
19945,0,3,0,0
14288,1,2,1,1
925,1,3,1,1
25486,0,3,1,1
23872,0,1,1,0
20103,0,2,1,0
24165,0,3,1,1
12274,0,3,1,1
15758,0,2,0,0
21369,0,2,0,0
18495,1,2,1,1
1843,1,1,0,1
9011,0,3,0,0
23537,0,2,0,0
26180,0,2,0,0
8757,0,1,0,0
15021,1,3,0,0
7265,1,3,1,1
8369,0,1,1,1
4672,1,0,0,1
6479,1,1,1,1
10704,1,2,1,1
19598,0,2,0,0
15672,2,2,1,1
19110,0,1,1,1
1512,2,3,0,1
22363,0,1,1,0
6641,1,3,0,0
18039,0,3,1,1
12055,0,2,0,0
16014,1,1,1,1
1312,1,1,1,1
10474,0,1,0,0
25150,0,2,0,0
21638,0,1,1,1
20072,0,1,0,0
22597,0,3,0,0
13316,0,2,0,0
23073,0,1,1,1
168,0,2,0,0
18329,0,1,0,0
10491,0,1,0,0
21313,1,2,0,0
24407,0,1,0,1
10538,0,1,0,1
15473,1,3,0,1
17301,0,1,0,1
21109,0,1,1,1
20091,0,1,1,0
10309,0,0,0,0
1972,0,2,0,0
3874,0,0,1,1
13417,1,2,0,1
4608,0,1,1,1
24894,0,1,1,0
19824,1,2,0,0
24297,0,3,0,0
19414,0,2,1,1
24661,0,1,0,0
12779,1,3,0,0
16640,1,1,1,0
24959,0,0,1,1
22791,0,0,1,1
24666,0,1,1,1
6377,0,1,1,1
6175,0,2,0,0
21268,0,1,1,0
29686,0,2,0,0
24169,0,0,1,1
9079,0,2,0,0
19471,0,0,1,1
9502,0,1,0,0
24718,0,2,1,1
11655,0,1,0,0
11368,0,2,1,1
10045,0,2,0,0
29029,0,2,1,1
2481,0,2,1,1
12269,1,2,0,1
9075,0,0,1,1
19767,0,2,0,0
11998,1,2,0,1
13845,0,3,1,0
22486,0,3,1,0
15596,0,2,0,0
13252,0,2,1,0
15819,1,3,0,1
22595,1,2,1,1
13796,0,1,0,0
1711,0,2,1,0
11000,0,2,1,0
14294,0,0,1,1
19344,1,2,0,0
11025,1,3,1,0
14074,0,0,1,1
26648,0,2,0,0
4967,1,2,1,1
25863,0,0,1,1
25854,1,1,1,1
25217,0,2,0,0
23387,1,1,1,1
23801,1,0,0,1
3475,1,1,0,0
20664,1,1,1,1
16208,1,2,1,1
27736,1,1,1,1
10851,0,1,0,0
11630,0,2,1,1
8810,0,1,0,1
27688,0,1,0,0
11090,0,2,1,0
9279,1,1,0,1
25934,0,0,0,1
23039,0,1,1,0
11424,0,1,0,0
16464,0,2,1,1
8295,0,2,1,1
15194,1,3,1,0
24900,0,0,0,1
20125,0,2,1,1
14408,0,3,1,1
28494,0,2,0,0
21673,0,3,1,0
17142,0,1,0,0
16731,0,2,0,0
21187,0,0,0,1
2208,1,1,0,1
2426,1,3,0,0
15710,0,0,1,1
10316,0,2,1,1
18854,1,3,0,0
16367,0,2,0,0
12344,0,2,1,1
13282,0,3,1,1
22238,0,1,1,0
12047,0,2,0,0
11121,1,2,0,0
18721,0,0,1,1
3818,1,2,0,1
17400,0,1,1,1
7745,0,0,1,1
12855,1,2,0,0
8779,0,2,1,1
26665,1,2,0,0
9250,0,2,0,0
29677,0,0,1,1
11956,0,1,1,1
22712,0,0,1,1
19516,0,2,0,1
5530,1,1,1,1
5805,0,0,1,1
29997,0,2,1,1
27772,0,2,1,0
10524,0,1,1,1
6263,0,3,0,0
21958,1,3,0,0
7417,1,0,1,1
10860,0,2,1,1
10206,0,2,0,0
21129,0,2,1,1
4311,1,2,0,1
6893,1,1,1,0
14258,0,1,0,0
28057,0,0,1,1
22343,0,1,1,1
5187,0,2,0,0
12270,0,0,1,0
17213,0,2,0,0
22028,1,2,1,1
7568,1,1,0,0
370,0,1,0,0
23771,0,1,0,0
29959,0,2,0,0
13992,0,2,0,0
24388,0,2,0,0
302,0,0,1,0
14950,0,1,1,1
18963,0,3,0,0
19631,0,0,0,0
7496,1,2,0,1
27280,0,2,1,1
8420,0,2,0,0
16392,1,1,0,1
24725,0,3,1,1
13450,0,0,1,1
20663,0,1,1,1
5552,0,3,0,0
19705,0,1,1,1
26150,0,0,0,0
20755,0,3,0,0
20131,1,2,0,0
22827,0,3,0,0
14241,0,1,0,0
21703,0,2,1,1
9077,0,2,1,1
417,0,1,0,0
23132,0,1,0,0
24913,0,2,0,0
13620,0,2,1,1
26905,1,2,1,1
24968,1,2,1,1
26351,0,3,0,0
11433,1,3,1,1
27581,0,1,0,1
22417,0,0,1,1
20870,2,0,1,1
5032,1,3,0,0
20081,0,2,1,1
16887,0,1,0,0
16310,1,2,0,1
25662,0,1,0,0
27729,0,2,0,0
28053,0,2,1,1
1560,0,3,1,1
25353,1,2,1,1
9665,0,3,0,0
14473,0,1,0,1
28503,0,1,1,0
16097,1,0,0,1
25223,0,1,1,0
3917,1,1,1,1
7617,0,0,0,0
10212,0,2,1,0
4394,1,2,1,1
23671,0,1,1,1
4363,0,3,1,0
1413,0,1,1,0
26410,0,2,0,0
28604,0,0,0,1
14739,0,1,1,1
21686,1,1,0,0
14125,0,1,1,1
10108,0,2,0,0
28798,1,2,0,0
12392,0,0,0,0
21732,0,3,1,1
14602,0,3,0,0
11541,0,2,1,1
26027,0,2,1,1
8926,1,3,1,1
22117,0,2,1,0
6912,0,2,0,0
7856,0,1,1,0
13087,0,1,1,0
14363,0,2,0,0
13274,0,2,1,1
11275,0,2,1,0
16245,0,0,0,0
4697,0,2,1,0
13793,1,0,0,0
17805,0,3,0,0
9830,0,1,0,0
23482,0,2,0,0
12573,0,2,1,1
28428,0,2,1,1
24980,0,1,1,1
225,1,1,1,1
7450,1,1,1,1
8565,1,3,0,0
1143,0,2,1,1
11727,0,2,0,0
568,0,1,1,0
14809,1,2,1,1
29476,1,2,1,0
24050,0,0,0,0
25502,0,1,1,1
28409,0,1,1,1
19498,0,1,0,0
5561,0,0,1,1
18139,1,2,0,0
20780,1,1,1,1
6131,0,3,0,0
25891,0,2,0,0
6018,1,2,1,1
16062,0,2,1,0
29289,0,3,0,0
1991,1,3,1,0
8322,0,3,0,1
7695,0,1,0,0
5203,0,1,1,0
20642,0,1,1,1
23711,2,1,0,1
26644,1,2,0,1
8372,0,2,1,1
16865,0,2,1,1
9624,1,2,0,0
10522,1,1,1,1
29547,0,0,1,1
2915,0,1,1,0
14894,0,0,0,0
1796,0,3,0,0
3970,0,0,1,1
9468,0,1,1,1
11730,0,1,1,0
16242,1,1,0,0
13892,0,2,1,1
18267,0,2,0,0
19065,0,3,1,1
20888,0,1,1,1
21709,1,3,0,0
10357,2,3,1,1
24373,0,1,1,1
10759,0,1,0,0
15351,0,1,1,1
3498,1,0,1,1
6225,1,2,1,1
16379,0,1,1,1
10548,0,1,0,0
24018,0,1,0,0
19883,0,0,1,1
3055,0,1,0,0
26772,1,3,1,1
28831,0,2,0,0
24439,0,1,0,0
8543,0,1,0,0
11876,0,2,1,1
2887,0,3,1,0
291,1,1,1,0
19368,0,1,1,1
20111,2,1,0,1
7758,1,3,0,0
2412,0,2,0,0
9255,0,1,0,0
11220,0,2,0,1
27399,0,2,0,0
25833,1,2,1,1
15399,2,2,1,1
29663,0,1,0,0
20395,1,1,1,1
22067,0,2,1,1
25769,0,2,1,1
15651,0,2,1,1
16284,0,1,0,0
11483,0,2,0,0
6388,0,3,0,0
10171,1,1,0,1
29026,0,0,0,0
3934,0,2,0,1
10935,0,2,1,1
18423,0,2,0,0
4117,1,2,1,1
9157,0,1,0,0
20245,0,2,1,1
