,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
15797,4,4,6,4,8,3,1,0,2,2,0
16588,14,6,9,2,10,0,1,1,1,2,1
26891,9,4,10,0,10,1,1,1,2,2,1
38911,5,4,11,2,3,0,1,1,2,2,1
9297,9,4,15,0,1,1,1,0,1,2,0
3206,9,2,9,2,4,0,1,1,2,2,1
3935,3,4,1,4,12,3,1,0,1,2,0
27631,3,4,2,4,6,3,1,1,1,2,0
9616,6,0,11,2,0,0,1,1,2,4,0
24442,10,4,9,2,12,0,1,1,2,2,1
34331,8,4,11,2,4,0,1,1,2,2,0
28218,6,4,3,4,12,3,1,0,1,2,0
42078,5,4,3,3,9,1,1,0,2,2,0
11349,4,4,15,4,8,2,1,1,0,2,0
9454,9,2,12,2,10,0,0,1,0,2,1
6181,10,4,14,2,10,0,1,1,3,2,1
33826,5,4,11,4,13,1,1,1,2,2,0
42536,5,4,9,4,4,1,1,1,1,2,0
41831,5,4,5,4,3,1,1,1,2,2,0
14375,5,1,11,4,14,3,1,1,2,2,0
17354,3,4,15,4,1,3,1,0,0,2,0
9562,6,4,9,4,10,3,1,1,2,2,0
46814,4,4,9,2,8,0,1,1,1,2,0
5167,9,2,15,2,6,0,1,1,2,2,1
16014,4,4,5,2,12,0,1,1,2,2,0
25999,7,4,11,0,3,1,1,1,2,2,0
26677,12,4,15,3,7,1,1,1,2,2,1
7181,4,6,15,4,8,1,1,0,3,2,0
30563,7,4,11,0,14,1,1,1,3,2,0
30726,9,4,11,2,7,0,1,1,2,2,0
22578,9,5,12,2,12,0,1,1,2,2,1
29872,10,4,11,2,12,0,1,1,2,2,1
30141,12,1,15,6,11,1,1,0,2,2,0
2756,8,2,12,2,4,0,1,1,3,2,1
18004,9,7,11,2,8,0,0,1,2,2,1
18754,5,4,11,4,3,1,1,1,1,2,0
5768,9,1,15,4,1,4,0,0,2,2,0
38096,7,5,15,2,12,5,1,0,0,2,1
30885,11,4,15,2,3,0,1,1,2,2,1
23365,12,4,7,4,10,2,1,0,1,2,0
12165,7,6,15,4,10,1,1,1,0,2,1
19734,4,4,15,4,1,3,1,0,2,2,0
238,7,2,12,2,4,0,1,1,3,2,1
18703,14,1,15,6,13,1,1,0,2,2,0
32797,10,4,15,2,13,0,1,1,2,2,0
33503,4,4,11,4,1,4,1,0,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
24951,3,4,6,4,5,2,1,1,0,2,0
11959,11,4,1,0,5,1,1,1,2,2,0
43404,6,4,1,2,7,0,1,1,2,2,0
10631,4,4,15,4,8,3,1,1,0,2,0
23227,9,4,0,0,4,1,0,0,2,2,0
43655,6,1,11,0,3,4,0,1,2,2,0
4372,4,4,15,4,4,3,1,0,1,2,0
10411,13,0,11,2,0,0,1,1,0,2,0
10028,7,4,9,2,10,0,1,1,2,2,1
21454,9,4,11,0,12,1,1,0,2,2,0
29400,7,5,11,4,8,1,1,0,3,2,0
47623,4,2,11,4,8,3,0,1,2,2,0
46392,13,4,15,2,12,0,1,1,2,2,0
37922,3,4,11,4,8,3,1,0,1,2,0
44096,10,4,0,6,8,4,1,0,2,2,0
2859,8,6,14,4,10,1,1,1,2,2,1
33128,5,6,9,4,12,1,1,0,2,2,0
41521,9,4,15,2,4,0,1,1,2,2,1
6905,12,4,11,2,10,0,1,1,2,2,0
4437,11,0,12,4,0,1,1,0,2,2,1
24435,10,4,11,2,12,0,1,1,2,2,1
37824,7,4,11,5,9,4,0,0,2,2,0
15998,8,1,15,2,4,0,0,1,2,2,1
15435,9,4,9,2,12,0,1,1,3,2,1
2879,4,4,1,4,8,2,1,1,2,2,0
480,6,4,7,2,3,0,1,1,2,1,0
701,6,4,9,6,12,4,1,0,2,2,0
37906,7,4,15,0,12,4,1,0,2,2,0
26341,7,4,11,0,3,1,1,0,2,2,0
2739,8,4,11,4,4,1,1,0,2,2,0
11525,8,4,12,0,4,4,1,0,2,2,1
4296,8,4,11,4,8,3,1,1,2,2,0
6744,6,6,11,2,5,0,1,1,4,2,0
44056,4,2,9,4,10,1,1,0,0,2,0
38944,12,4,11,2,10,0,1,1,1,2,0
37205,4,5,15,4,5,3,1,1,3,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
25953,9,4,11,2,1,5,1,0,2,2,1
30155,7,6,11,2,14,0,1,1,1,2,0
31366,5,4,9,4,6,4,0,1,2,2,0
24889,8,4,9,4,10,3,1,0,0,1,0
34350,13,4,11,6,3,1,1,1,2,2,0
36169,11,4,15,2,10,5,1,0,0,2,1
29207,5,2,9,4,1,1,0,1,1,0,0
16202,3,4,15,4,1,2,1,1,1,2,0
26979,7,4,12,2,8,0,0,1,2,4,0
43413,8,4,9,4,10,1,1,1,2,2,0
8477,4,4,15,2,9,5,1,0,2,4,0
1203,8,4,9,4,8,1,1,1,2,2,1
48494,4,4,15,4,12,3,0,0,0,0,0
22185,3,4,2,4,12,3,1,0,1,2,0
30131,7,4,15,0,12,1,1,0,1,2,0
22339,6,4,4,5,5,2,1,1,3,2,0
41192,7,2,9,2,10,0,1,1,2,2,1
24971,7,4,11,0,3,4,1,1,2,2,0
40974,8,4,9,2,8,0,0,1,1,2,0
4981,8,4,9,4,1,1,1,1,2,2,0
3164,8,4,14,2,1,0,1,1,2,4,1
24621,12,4,11,2,3,0,1,1,2,2,0
16500,10,4,10,2,10,0,1,1,2,4,1
6436,3,4,15,4,12,2,1,0,1,2,0
14267,4,4,11,2,6,0,1,1,2,2,0
37861,10,4,9,6,1,4,1,0,2,2,0
11489,7,4,15,0,12,1,1,1,2,2,0
28558,13,4,11,6,8,1,1,0,1,2,0
47805,15,6,6,6,8,1,1,0,2,1,0
45962,9,4,2,2,14,0,0,1,2,2,0
5081,7,4,11,4,14,2,0,1,2,4,0
39281,10,4,0,6,8,1,1,0,2,2,0
19667,4,6,0,4,3,1,1,1,3,2,0
11093,11,4,8,2,10,0,1,1,2,1,1
9871,12,1,12,0,10,1,1,1,2,2,1
41283,6,1,11,4,14,1,0,1,1,1,0
2951,9,4,15,6,4,4,0,0,1,2,0
1669,9,4,14,2,10,0,1,1,3,2,1
24947,7,4,15,0,1,1,1,1,2,2,0
15759,8,4,8,2,7,0,1,1,2,2,0
20710,6,4,2,4,5,1,0,1,3,2,0
35157,8,4,11,2,7,0,1,1,2,2,0
41854,8,4,11,4,14,3,0,1,2,2,0
33427,8,1,9,2,4,0,1,1,1,2,0
7248,8,4,8,2,4,0,0,1,2,2,0
39807,7,4,9,0,1,4,1,0,2,2,0
32295,6,4,15,2,14,0,1,1,2,2,1
13387,5,2,11,2,14,0,0,1,2,2,0
8870,4,4,11,4,7,3,1,1,2,2,0
29721,3,4,15,4,8,3,0,1,0,2,0
18505,5,1,11,4,6,1,0,1,2,2,0
33083,7,6,9,2,5,0,1,1,3,2,0
48486,11,4,11,0,1,4,1,0,2,2,0
27016,9,4,9,2,4,0,1,1,2,2,1
31789,5,4,11,2,8,5,0,0,1,2,0
3281,6,2,10,4,10,1,1,1,2,2,1
9000,11,6,3,2,14,0,1,1,0,2,0
42420,10,7,9,0,4,1,1,1,3,2,1
7742,11,4,6,2,8,0,1,1,2,2,0
48096,6,4,15,2,3,0,1,1,3,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
10444,12,5,9,2,5,0,1,1,2,2,1
8375,5,4,8,2,6,0,1,1,4,2,0
10461,7,4,9,2,12,0,1,1,2,2,1
4021,3,0,15,4,0,3,1,0,2,2,0
40448,5,4,11,4,6,1,0,1,2,2,0
30017,9,4,15,0,1,4,0,0,1,2,0
42220,6,2,9,2,10,0,1,1,2,2,0
5535,5,4,9,4,8,3,1,1,2,2,0
33447,5,4,11,2,3,0,1,1,1,2,0
28513,11,6,9,6,12,4,1,0,0,2,0
27074,8,2,11,2,14,0,1,1,2,2,0
24938,9,4,15,0,10,4,1,0,1,2,0
45320,9,4,11,2,1,5,1,0,2,2,1
28780,4,2,15,4,1,1,1,0,2,2,0
28656,6,4,11,2,3,0,1,1,2,2,0
38846,7,4,9,0,4,1,1,0,2,2,0
2050,4,4,15,4,1,1,1,0,1,2,0
7198,12,2,11,2,3,0,1,1,2,2,0
47332,12,7,9,2,4,0,1,1,2,2,1
33715,8,4,9,2,4,0,1,1,2,2,1
46761,8,4,8,4,10,4,1,0,1,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
37647,3,4,15,4,12,3,1,0,0,2,0
24303,5,5,9,4,12,1,1,0,2,2,0
27894,5,4,11,4,14,3,1,1,2,2,0
36780,11,4,15,2,7,0,1,1,2,2,1
10012,4,4,11,0,12,4,0,0,2,2,0
7015,9,4,6,2,6,0,1,1,2,2,0
47147,10,2,12,6,10,1,0,0,2,2,1
39247,12,4,11,2,3,0,1,1,2,2,1
9490,3,0,15,4,0,3,1,0,2,2,0
10172,13,5,11,2,12,0,1,1,2,2,0
32468,7,6,11,4,4,1,1,1,3,2,0
31924,5,4,15,2,1,5,1,0,2,2,0
35863,4,4,11,4,1,1,1,0,2,2,0
29537,9,2,12,0,10,1,0,1,2,2,0
46802,7,4,11,2,5,0,1,1,2,2,0
12492,16,0,15,6,0,1,0,1,0,2,0
27616,4,4,9,4,1,3,1,0,2,2,0
26213,3,4,15,4,12,3,1,1,0,2,0
15754,9,4,11,2,14,0,1,1,2,2,1
24598,6,4,8,4,13,1,1,0,3,2,0
45823,8,4,11,2,3,0,1,1,2,2,1
25112,9,5,5,2,3,0,1,1,2,4,0
43679,7,1,15,4,4,4,1,0,2,2,0
333,11,2,0,2,1,0,1,1,2,2,0
32519,9,4,15,2,4,0,1,1,2,2,1
25834,4,2,15,4,10,3,1,0,1,2,0
17794,5,4,15,2,3,0,1,1,2,2,0
18791,5,2,15,4,4,3,1,0,2,2,0
35125,6,4,11,4,1,1,1,1,1,2,0
32304,6,3,11,2,0,5,0,0,2,2,0
38433,4,4,15,4,12,1,1,1,2,2,0
37412,5,7,14,4,10,1,1,0,4,2,0
25277,9,4,15,2,1,0,1,1,2,2,0
2901,13,5,9,2,4,0,1,1,3,2,1
2444,3,4,11,4,12,3,1,1,0,2,0
15745,10,5,10,0,4,1,1,1,2,2,1
41197,10,4,9,0,1,4,1,0,2,2,0
20839,3,4,11,4,7,2,1,1,2,2,0
40496,6,4,11,2,14,0,0,1,2,2,0
27816,6,6,11,2,3,0,1,1,2,2,1
20749,7,4,11,4,14,1,1,1,2,2,0
5635,9,7,15,0,10,4,1,1,1,2,0
1055,6,4,9,2,12,0,1,1,2,2,0
33776,4,2,9,4,10,3,1,0,2,2,0
19639,9,1,11,3,1,1,0,0,2,2,0
48008,5,4,9,4,12,1,1,0,2,2,0
12128,9,5,11,2,3,0,1,1,2,2,0
46111,9,4,11,2,12,0,1,1,2,2,0
6743,7,6,15,2,5,0,1,1,4,2,0
44068,6,4,9,4,12,1,1,1,2,2,0
32698,9,4,5,2,7,0,0,1,2,2,0
36639,8,4,15,2,10,0,1,1,2,2,0
28602,8,4,9,4,10,2,1,0,2,2,0
15666,7,4,9,2,10,0,1,1,2,1,1
24910,11,2,15,3,1,4,0,0,1,2,0
4373,7,4,0,4,1,3,1,1,2,2,0
12685,12,6,14,2,10,0,1,1,2,2,1
48079,3,4,1,4,12,2,1,1,0,2,0
1753,12,4,0,0,7,1,1,0,2,2,0
44250,6,6,2,2,3,0,1,1,3,2,1
19591,8,4,9,4,10,1,1,0,2,2,0
34891,4,4,15,2,12,0,1,1,3,2,1
22072,7,4,1,2,3,0,1,1,2,2,0
35995,9,4,11,2,3,0,1,1,2,2,0
28974,12,4,11,0,11,1,1,1,2,2,0
18574,4,4,15,4,3,3,1,1,0,2,0
3901,3,0,15,4,0,3,1,1,2,2,0
4808,9,7,9,2,1,0,1,1,2,2,1
44627,9,4,15,0,7,1,1,0,2,2,0
22569,7,4,9,2,4,5,1,0,1,2,1
5669,6,4,11,2,3,0,1,1,2,2,1
11429,8,6,15,2,3,0,1,1,3,2,0
31268,8,4,14,4,10,1,1,1,3,1,0
43119,6,4,11,2,14,0,1,1,2,2,1
18407,6,4,11,4,1,1,1,0,2,2,0
15086,5,4,11,4,3,1,1,1,1,1,0
25978,4,2,11,4,5,3,1,1,1,2,0
22338,6,4,12,2,12,0,1,1,2,2,1
16031,7,4,11,3,8,4,0,0,1,2,0
34437,3,4,11,4,6,3,1,1,1,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
17708,9,0,4,2,0,5,1,0,2,2,0
40183,9,2,11,2,3,0,1,1,2,2,0
15832,12,7,10,2,10,0,1,1,2,2,1
32247,8,1,9,6,4,4,1,0,2,2,1
10534,9,4,15,2,7,0,0,1,2,0,1
1606,7,0,11,4,0,4,0,0,2,2,0
22040,4,7,9,4,10,1,1,1,2,2,1
25843,6,4,11,2,6,0,1,1,2,2,0
45596,6,4,15,4,7,3,0,0,2,2,0
19347,8,4,15,2,3,0,0,1,2,2,1
167,9,7,12,6,11,4,1,1,2,2,0
29640,7,6,6,2,3,0,1,1,2,2,0
2886,7,4,11,2,3,0,1,1,2,2,1
13280,4,4,11,4,1,3,1,0,2,2,0
10904,7,1,11,2,1,0,1,1,2,2,0
7125,10,6,8,2,13,2,1,0,0,2,0
47249,9,2,12,4,13,1,1,1,2,2,0
40605,9,4,11,2,12,0,1,1,2,2,1
39946,11,4,15,2,12,0,1,1,1,2,1
10103,4,4,15,4,11,3,1,1,2,1,0
46139,8,4,11,0,6,4,1,0,3,2,0
38893,5,2,15,4,4,1,0,0,2,2,0
13409,4,4,15,4,3,3,1,1,2,2,0
43378,10,4,11,2,4,0,1,1,3,2,0
3347,7,4,4,3,3,2,1,1,2,2,0
16452,6,4,11,2,8,0,1,1,2,2,0
39550,7,4,11,2,3,0,1,1,2,2,1
6979,12,4,15,2,3,0,1,1,2,2,0
33612,6,4,11,2,4,0,1,1,3,2,1
11372,5,4,15,2,11,0,1,1,2,2,0
10386,5,6,15,4,10,1,1,0,0,2,0
8742,10,4,12,2,4,0,1,1,3,2,1
9877,11,4,9,0,1,1,1,0,2,2,1
44957,8,4,15,0,12,1,1,0,1,2,0
14062,5,4,15,4,1,4,0,0,2,2,0
24608,6,4,11,4,7,3,1,1,2,2,0
10228,5,7,15,2,4,5,1,0,0,2,0
19357,5,4,9,4,10,1,1,0,2,2,0
34764,12,4,4,2,14,0,0,1,2,2,0
35592,5,4,15,4,14,1,1,1,2,2,0
11323,3,6,15,4,4,1,1,0,2,2,0
19156,9,4,12,2,10,5,1,0,2,2,1
5898,6,1,9,2,1,0,1,1,2,2,1
45226,11,4,11,5,1,4,1,0,2,2,0
41139,7,7,15,2,13,0,1,1,2,2,0
45145,6,4,11,4,7,4,0,1,2,0,0
36452,6,4,11,0,3,3,1,1,2,2,0
18877,3,4,2,4,12,3,0,0,1,2,0
15014,4,4,15,4,1,1,0,0,1,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
7848,9,2,9,2,11,0,1,1,2,2,1
37439,10,4,15,0,1,2,1,0,2,2,0
25303,18,0,5,5,0,1,1,0,0,2,0
35371,8,4,11,0,1,1,1,0,2,2,0
34265,8,6,9,4,4,1,1,1,2,2,0
36699,7,4,9,0,12,1,1,0,3,2,1
10747,9,4,15,6,1,4,1,0,2,2,0
20491,8,5,9,2,12,0,1,1,3,2,1
19424,6,4,8,4,10,4,1,0,2,2,0
5282,10,4,15,2,4,0,1,1,2,2,1
13996,6,4,11,2,12,0,1,1,2,2,0
21163,8,4,7,2,12,0,1,1,2,2,1
1225,5,4,11,4,1,1,1,0,2,2,0
15560,10,4,11,2,3,0,0,1,2,2,0
30940,7,4,15,2,10,0,1,1,2,2,0
8334,12,4,11,2,1,5,0,0,2,2,0
18736,11,6,11,2,4,0,1,1,2,2,0
16928,4,4,9,4,4,3,1,0,0,2,0
34119,8,5,9,2,4,0,1,1,3,2,1
28516,6,4,11,2,6,0,1,1,2,2,0
34512,8,4,11,2,3,0,1,1,2,2,0
23927,5,4,4,4,5,4,1,1,2,2,0
2136,12,4,15,4,9,1,1,0,2,2,0
16637,12,2,12,2,10,0,1,1,2,2,1
6374,5,4,9,4,4,1,1,0,2,2,0
31206,10,5,9,2,11,0,0,1,2,2,1
18030,6,4,11,2,14,0,1,1,2,2,0
20070,9,4,15,0,3,4,1,1,2,2,1
757,6,2,9,4,10,1,1,0,2,2,0
3094,9,2,9,2,10,5,1,0,3,2,0
44759,10,4,11,2,4,0,1,1,2,2,1
6356,9,6,9,4,12,1,1,1,2,2,0
423,5,4,11,0,5,1,1,1,2,2,0
18656,4,4,15,4,1,4,1,0,2,2,0
6431,6,1,15,4,3,2,1,1,2,2,0
2437,7,7,11,4,8,1,0,1,2,2,0
45601,4,4,11,2,3,2,1,1,2,3,0
16218,3,4,15,4,6,3,1,1,0,2,0
12503,6,4,11,2,3,0,1,1,2,2,1
3124,3,4,15,4,1,3,1,0,2,2,0
24102,7,4,9,4,6,1,0,0,2,2,0
41824,5,4,11,3,14,3,1,1,1,2,0
25985,10,2,5,2,14,0,1,1,1,2,0
47834,4,4,9,4,10,1,1,0,2,2,0
7905,12,0,5,6,0,1,0,1,2,2,0
45084,4,4,0,4,7,3,1,1,2,2,0
43820,7,4,8,4,7,1,1,1,2,2,0
32748,4,4,11,4,7,1,1,1,2,2,0
35830,9,5,14,6,10,4,1,1,2,2,1
4470,8,4,0,2,14,0,0,1,2,2,1
32187,3,4,2,4,1,3,1,0,0,2,0
12505,8,4,15,2,8,5,1,0,1,2,0
14511,10,6,11,2,5,0,1,1,4,2,1
44877,3,4,11,4,8,3,1,0,1,2,0
937,8,4,14,2,10,0,1,1,2,2,1
13885,10,4,11,2,3,0,1,1,2,2,0
16040,5,6,11,4,3,1,1,1,2,2,1
31204,8,2,15,2,4,0,1,1,2,2,1
22337,5,2,9,2,11,0,0,1,2,2,1
45121,9,4,1,6,7,2,1,1,1,2,0
20173,10,2,8,0,3,1,1,1,2,2,0
8834,4,2,9,4,10,3,0,1,1,2,0
33626,10,7,7,0,1,4,0,0,2,2,0
3025,9,6,11,2,3,0,1,1,2,1,0
3401,11,4,11,2,3,0,1,1,2,2,1
27091,7,7,15,2,4,0,1,1,1,2,0
146,4,4,15,2,8,0,1,1,1,2,0
943,3,4,11,4,8,1,1,0,2,2,0
34050,3,4,13,4,5,1,1,1,1,2,0
14723,5,4,5,4,1,3,1,1,2,1,0
26028,7,4,11,6,8,4,1,0,1,2,0
29633,6,4,8,4,1,2,0,1,2,0,0
39210,11,4,11,0,8,3,1,0,2,2,0
3132,8,4,15,2,14,0,1,1,2,2,0
27669,3,4,1,4,6,3,1,1,0,4,0
16201,10,4,11,2,10,0,1,1,2,2,0
43624,5,4,11,2,12,0,1,1,2,2,0
46427,5,4,1,2,3,0,1,1,2,2,0
34712,10,2,15,2,1,0,1,1,2,2,1
10730,8,1,7,0,1,1,1,0,2,2,0
11601,5,4,4,4,14,1,1,1,2,3,0
17841,9,5,15,2,5,0,1,1,3,2,0
14249,7,4,11,0,7,1,1,1,2,2,0
32209,7,4,8,4,13,1,1,1,2,2,0
8895,6,4,9,2,6,0,0,1,2,2,0
27901,5,4,14,4,10,1,1,0,2,2,0
12547,6,2,9,2,11,0,1,1,2,2,1
32669,3,4,15,4,6,3,0,1,0,2,0
25401,9,6,15,0,12,1,1,0,3,2,0
368,11,4,9,0,4,1,1,0,2,2,1
7703,4,4,15,4,1,3,1,0,0,2,0
18039,8,4,11,2,3,0,0,1,2,2,1
20017,12,0,8,2,0,5,1,0,0,2,0
21632,7,7,11,0,10,4,1,0,2,2,0
34640,7,4,12,4,10,1,1,1,2,2,0
44303,5,4,15,3,3,2,1,1,2,2,0
29630,6,4,0,0,6,1,1,1,2,2,0
19186,4,4,5,4,7,3,0,0,2,2,0
7421,4,7,9,4,1,3,1,0,0,2,0
37997,8,2,12,2,11,0,1,1,1,2,1
17095,9,4,11,2,11,5,0,0,2,2,0
20046,8,4,12,2,4,0,1,1,2,2,1
13219,12,6,11,6,1,2,1,0,1,2,0
18386,13,0,3,4,0,1,0,1,1,2,0
25528,10,5,9,2,12,0,0,1,2,2,0
45918,10,4,11,6,1,2,0,0,2,2,0
23343,7,5,15,2,12,0,1,1,3,2,1
40607,7,4,1,4,7,1,1,1,2,2,0
46412,7,5,11,2,4,0,1,1,2,1,1
18858,10,4,15,2,4,0,1,1,2,2,0
31856,4,4,9,4,10,1,1,0,0,2,0
42484,14,4,5,2,5,0,1,1,1,2,0
29835,5,0,8,2,0,5,1,0,2,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
31638,10,4,11,0,7,1,1,0,2,2,0
24662,9,4,12,2,4,0,0,1,2,4,1
27915,10,0,15,2,0,0,1,1,1,2,0
40069,6,2,15,2,4,0,0,1,2,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
21483,5,0,11,4,0,4,0,0,2,2,0
2475,4,4,1,4,14,3,1,0,1,2,0
20641,9,5,9,2,12,0,1,1,2,2,1
27793,10,4,0,5,1,4,1,0,2,2,0
48499,4,4,11,4,12,4,1,0,1,2,0
12037,4,1,9,4,10,1,1,0,0,2,0
39228,4,4,11,4,8,3,1,0,1,2,0
7496,4,4,11,0,14,1,1,1,2,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
11250,7,4,15,2,6,5,1,0,1,2,0
7927,6,2,8,4,11,1,1,1,2,2,0
33598,13,4,11,6,1,1,1,0,2,2,0
47843,6,4,11,2,10,0,1,1,1,2,0
35607,14,4,0,6,12,1,1,0,2,2,0
34117,6,7,10,2,10,0,0,1,2,0,1
1479,6,6,15,4,8,1,1,1,1,2,0
34009,8,4,15,4,1,4,1,1,1,2,1
17784,7,4,6,2,8,0,1,1,2,2,0
5886,5,4,11,2,3,0,1,1,2,2,0
44785,8,4,7,2,4,0,1,1,2,2,1
8626,4,7,15,4,10,1,1,1,0,2,0
31810,7,0,15,4,0,3,1,0,2,2,0
8229,7,4,8,4,13,1,1,1,2,2,0
46787,8,2,15,2,5,0,1,1,2,2,0
38980,13,4,11,2,8,0,1,1,0,2,0
7545,6,4,15,2,4,0,1,1,2,2,0
38876,6,4,15,0,8,4,1,0,1,2,0
34900,6,4,8,3,3,1,1,1,2,2,0
27509,6,6,7,4,3,1,1,1,2,2,0
13316,7,4,7,0,10,4,1,1,1,2,0
25262,6,4,7,2,3,0,1,1,2,2,0
37744,14,4,11,6,1,4,1,0,1,2,0
9804,3,4,11,4,12,3,1,0,1,2,0
22942,8,4,11,2,14,0,1,1,2,2,0
30715,6,4,9,2,12,0,1,1,3,2,0
8793,11,4,11,2,3,0,0,1,2,2,0
38219,5,4,15,4,8,1,1,1,1,2,0
18650,4,2,9,4,1,1,1,1,1,2,0
8354,7,4,0,0,3,1,1,1,3,2,0
19554,6,4,9,4,12,1,1,0,2,2,0
41896,13,4,9,2,4,0,1,1,3,2,1
22487,7,4,9,0,12,1,0,1,2,0,0
18209,10,4,11,2,14,0,1,1,2,2,0
27905,7,4,15,0,1,4,1,1,2,2,0
24075,5,4,9,2,4,0,1,1,2,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
3712,5,4,8,4,1,3,1,0,1,2,0
23728,8,4,7,5,4,1,1,1,2,2,0
10711,4,4,15,5,12,4,0,0,2,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
41775,5,4,0,2,14,0,1,1,2,2,1
28132,9,4,3,2,5,0,1,1,2,2,0
48775,10,4,11,0,3,4,1,0,2,2,0
29958,10,4,9,2,4,0,1,1,3,2,1
38912,8,1,15,2,1,0,1,1,2,2,1
12369,5,6,9,4,12,1,1,1,2,2,0
3522,9,6,0,2,3,0,1,1,3,2,0
36864,9,4,11,0,5,4,0,0,1,2,0
13868,11,6,8,2,3,0,1,1,2,2,0
8074,7,7,11,2,11,0,1,1,2,2,1
8975,8,4,11,2,3,0,1,1,2,2,1
484,10,0,2,4,0,2,0,1,2,2,0
10767,8,4,11,2,4,0,1,1,2,2,1
499,14,0,11,2,0,0,1,1,1,2,0
18596,11,1,9,3,4,1,1,0,2,2,0
45868,7,4,12,4,10,1,1,0,2,2,0
22992,8,4,15,4,3,1,1,1,2,2,0
30023,3,4,15,4,1,3,1,0,1,2,0
16614,9,6,10,2,10,0,1,1,3,2,0
18312,7,4,5,0,4,1,1,1,2,2,0
46693,6,4,7,4,12,4,0,0,2,2,0
31195,7,4,11,4,8,1,1,1,2,2,0
48524,16,4,11,6,6,1,1,1,1,2,0
8533,6,7,9,0,10,1,1,1,2,2,0
48822,8,4,14,2,10,0,1,1,2,2,1
8542,7,7,11,0,7,3,1,1,2,2,0
35838,8,4,15,5,7,1,0,1,2,2,0
28153,13,2,10,4,10,1,1,0,2,2,1
12308,5,4,11,0,6,3,1,0,2,2,0
21311,7,7,11,2,11,0,1,1,2,2,1
23921,5,4,4,2,5,0,1,1,2,2,0
41014,6,4,11,4,1,1,1,0,2,2,0
10523,7,4,11,2,3,0,1,1,2,2,0
47271,3,4,15,4,12,4,0,0,2,2,0
24332,8,4,15,0,8,1,1,1,1,2,0
1470,12,4,14,2,14,0,1,1,0,2,1
47132,4,4,15,4,8,4,1,0,1,2,0
48459,4,4,0,4,6,3,1,1,2,2,0
13413,5,4,12,2,4,0,1,1,2,2,0
7770,5,7,15,2,11,0,1,1,2,2,0
47117,11,6,9,2,4,0,1,1,0,2,1
14862,5,4,11,2,12,0,1,1,2,2,0
6679,12,0,11,2,0,0,1,1,0,2,0
28768,5,4,11,2,14,0,1,1,2,2,0
32770,6,4,15,2,12,0,1,1,2,2,1
38847,9,4,15,3,13,1,1,1,2,2,0
35554,8,4,15,4,1,1,1,1,1,2,0
11547,4,4,11,4,12,2,0,0,1,2,0
24802,3,4,0,4,6,3,1,1,1,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
2243,9,4,7,2,3,0,1,1,2,2,1
39382,8,6,11,2,3,0,1,1,1,1,0
33100,3,4,1,4,8,3,1,1,1,2,0
27802,3,4,15,4,12,3,1,0,0,2,0
13131,14,1,11,6,4,1,1,1,0,2,0
28583,10,4,15,2,3,0,1,1,2,2,0
20220,7,4,11,0,7,4,0,0,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
36161,4,4,15,2,12,0,1,1,1,2,0
9136,7,4,15,2,12,0,1,1,2,2,0
43991,7,4,11,2,1,0,1,1,2,2,0
34611,11,4,15,4,1,3,1,0,2,2,0
5301,11,4,9,2,7,0,1,1,2,1,1
18760,9,4,6,0,8,4,1,0,2,2,0
2534,6,6,11,2,3,0,1,1,2,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
23732,6,4,8,2,7,0,1,1,2,2,0
12885,5,4,15,2,12,0,1,1,2,2,0
30528,8,4,11,2,3,0,0,1,2,2,0
47005,11,5,11,2,4,0,1,1,4,2,0
23705,7,4,8,2,3,0,1,1,2,2,0
44385,6,4,12,0,4,1,1,0,2,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
28865,9,4,9,2,4,0,1,1,2,2,1
28926,6,4,15,2,12,0,1,1,2,2,1
22495,12,0,6,4,0,4,1,0,2,2,0
33008,5,4,9,4,10,1,1,1,2,2,0
37643,7,4,9,2,12,0,1,1,2,2,1
32401,10,2,5,4,8,2,0,0,2,2,0
43040,5,4,11,2,7,0,1,1,2,2,0
5434,5,4,9,4,1,3,0,0,2,2,0
16394,7,2,9,5,10,1,0,1,1,2,0
47434,11,4,11,2,1,0,1,1,2,2,0
551,7,6,11,5,8,4,1,0,2,2,0
31754,5,7,9,4,1,1,1,0,4,2,0
6852,6,4,11,2,14,3,1,1,3,2,0
12834,3,4,2,4,1,3,1,0,1,2,0
20080,9,4,8,2,3,0,1,1,2,2,0
12220,10,2,12,0,10,1,0,0,2,2,1
36333,8,4,11,2,3,0,1,1,2,2,0
5304,5,4,9,4,4,3,1,0,2,2,0
