,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
13297,7,4,11,2,3,0,1,1,2,2,0
32132,7,4,15,4,3,1,1,1,2,2,0
45405,5,4,8,4,10,1,1,0,1,2,0
40789,9,4,6,0,8,4,0,0,2,2,0
29140,6,4,15,4,12,1,1,0,3,2,0
15698,6,4,12,2,10,0,0,1,2,0,0
46254,4,6,11,4,12,3,1,1,2,2,0
16752,8,4,12,2,10,0,1,1,2,2,1
9574,3,4,1,4,3,1,1,1,2,2,0
17329,6,4,11,2,12,0,1,1,2,2,0
3001,11,4,5,2,3,0,1,1,3,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
1892,5,4,11,0,8,2,1,1,2,2,0
37117,3,4,11,4,12,3,1,0,1,2,0
3993,8,4,9,3,13,3,0,0,2,2,0
40768,4,4,9,4,10,1,1,0,1,2,0
41197,10,4,9,0,1,4,1,0,2,2,0
5803,5,0,15,0,0,3,1,1,2,2,0
8409,10,4,9,2,10,0,1,1,2,2,1
18086,5,4,15,4,6,3,0,1,2,2,0
21478,11,4,2,2,1,0,0,1,2,2,0
6807,4,4,11,2,1,5,0,0,2,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
15120,6,7,15,2,1,0,1,1,1,2,0
43965,4,4,0,0,3,1,0,1,2,2,0
33933,5,2,0,4,6,3,0,1,2,2,0
18388,7,4,11,4,8,4,1,0,1,2,0
37217,9,4,10,2,10,0,1,1,2,2,1
25223,4,5,9,4,5,1,1,1,2,2,0
10369,7,4,11,2,11,3,1,1,2,2,0
45203,7,4,15,2,3,0,1,1,2,2,0
45386,4,7,15,4,11,1,0,1,1,2,0
25535,5,4,15,4,12,1,1,1,1,2,0
18976,4,4,9,5,4,1,1,0,2,2,0
1715,7,4,15,0,1,4,0,0,2,2,0
5556,3,4,11,4,12,3,1,0,1,2,0
7072,6,4,11,2,7,0,0,1,2,4,0
34888,3,4,1,4,1,3,1,0,0,2,0
44142,4,4,11,4,6,3,1,1,2,2,0
17385,7,7,11,5,1,4,1,0,1,2,0
12743,9,4,11,0,4,4,1,0,2,2,0
18131,9,4,8,0,1,1,1,0,2,2,0
41377,4,4,15,2,3,0,1,1,2,2,0
13260,6,6,15,2,3,0,1,1,2,2,1
35201,6,4,15,2,3,0,1,1,2,2,1
42502,4,4,15,4,1,3,1,0,1,2,0
35958,7,4,11,4,3,1,1,1,2,2,0
20085,5,4,1,2,4,0,1,1,2,2,0
47982,4,4,11,4,12,3,0,0,2,0,0
8308,7,4,1,2,14,0,1,1,2,2,0
32389,9,4,15,2,8,0,1,1,2,2,1
31416,8,4,7,5,1,4,0,0,2,2,0
33321,6,1,9,4,10,1,1,1,2,2,0
46449,8,6,9,2,10,0,1,1,3,2,0
4324,7,4,8,5,10,3,1,0,1,2,0
6692,3,4,11,4,1,3,1,0,0,2,0
8713,11,4,8,2,10,5,1,0,1,2,0
11215,7,4,11,4,13,1,1,0,1,2,1
29060,7,4,11,2,6,0,1,1,2,2,1
16692,5,4,11,0,7,1,1,1,2,2,0
48312,4,4,9,4,12,2,0,1,2,2,0
35993,4,4,15,4,7,1,1,1,2,2,0
6452,5,4,11,4,7,1,1,1,2,2,0
41063,8,4,11,2,7,0,1,1,2,2,0
2461,5,6,7,4,3,1,1,1,2,2,0
33017,3,2,15,4,11,3,1,1,1,2,0
3315,13,4,2,6,12,1,1,0,1,2,0
30993,11,4,15,0,8,1,1,0,1,2,0
28285,5,6,15,2,8,0,1,1,2,2,0
36929,7,6,11,4,8,4,1,0,0,2,0
25074,7,4,6,2,6,0,1,1,2,2,0
42194,10,6,15,2,3,0,1,1,2,2,0
10094,3,0,15,4,0,3,1,1,2,2,0
11116,10,5,12,2,10,0,1,1,3,2,1
16158,6,4,1,2,7,3,1,0,2,2,0
13218,7,4,0,2,3,0,1,1,2,2,0
37565,4,4,15,4,8,3,1,0,1,2,0
21509,7,4,3,4,8,1,1,1,2,2,0
6662,4,4,15,4,1,1,1,0,2,2,0
17418,7,4,9,2,12,0,1,1,2,2,0
40900,7,4,8,2,13,0,1,1,2,2,1
29695,9,4,12,0,13,1,1,1,2,2,0
31600,5,7,9,4,11,3,1,1,2,2,0
35497,4,7,15,4,4,1,1,0,1,2,0
46891,4,4,11,4,6,3,1,1,2,2,0
16629,9,4,9,2,11,0,1,1,2,2,0
28574,7,1,15,0,13,4,0,0,2,2,0
29053,10,4,15,2,3,0,1,1,2,2,1
29380,5,4,11,4,3,3,1,1,2,2,0
13373,3,1,15,4,6,3,1,1,1,1,0
31206,10,5,9,2,11,0,0,1,2,2,1
2634,13,0,1,4,0,1,1,1,1,2,0
13957,15,4,11,2,8,0,1,1,1,2,0
29371,4,4,11,4,14,4,1,0,2,2,0
28446,12,1,15,2,1,0,1,1,2,2,1
17746,5,4,1,5,3,1,1,1,2,1,0
15419,5,4,9,4,7,4,0,0,2,2,0
13709,12,4,11,2,11,0,1,1,2,2,0
21681,6,4,9,2,4,0,1,1,2,2,1
23968,8,4,12,2,10,5,1,0,2,2,1
15045,6,4,15,4,4,4,0,0,1,2,0
36407,9,6,6,2,14,0,1,1,2,2,0
31092,8,4,7,2,8,0,1,1,2,2,0
33642,5,4,11,4,1,3,1,1,2,2,0
10905,14,4,4,2,14,0,0,1,2,2,0
10783,3,4,0,4,8,2,0,0,1,2,0
35198,5,1,2,4,1,1,0,1,2,2,0
15746,6,4,9,2,12,0,1,1,2,2,1
43193,6,4,2,4,8,1,1,1,1,2,0
9484,9,0,11,2,0,0,1,1,2,2,0
24149,4,0,15,4,0,3,1,1,1,2,0
20937,6,4,9,2,4,0,1,1,2,2,1
43004,3,4,15,4,8,3,1,1,1,2,0
23555,4,4,15,4,14,3,1,1,1,2,0
5222,10,1,15,2,10,0,1,1,2,2,1
19490,12,4,9,2,3,0,1,1,2,4,0
42830,10,1,11,4,8,1,1,1,2,2,0
81,10,4,9,2,8,0,1,1,2,2,0
40580,8,4,9,2,4,0,1,1,2,2,1
8642,8,4,11,2,12,0,1,1,2,2,0
21605,5,4,9,2,4,5,1,0,2,2,1
34855,15,5,11,2,8,0,1,1,1,2,1
31563,7,4,11,2,13,0,1,1,2,2,0
27915,10,0,15,2,0,0,1,1,1,2,0
3326,6,4,15,0,5,1,1,0,2,2,0
22311,3,4,11,4,8,3,0,0,2,2,0
3319,4,4,11,4,7,3,1,1,2,2,0
16927,3,4,11,4,6,2,1,0,1,2,0
30226,5,4,15,4,14,1,1,0,2,2,0
12082,7,4,11,0,1,4,0,0,2,4,0
30531,11,4,5,4,8,3,1,0,1,2,0
34633,6,4,9,0,4,4,1,0,2,2,0
3820,4,6,9,4,5,4,1,1,2,2,0
30658,8,4,11,0,6,4,1,1,2,2,0
18619,12,6,15,6,4,1,1,1,1,2,0
36116,12,4,11,2,3,0,1,1,2,2,0
3437,12,6,11,2,3,0,1,1,1,2,0
19760,7,4,8,2,8,5,0,0,2,2,1
26287,14,0,11,2,0,0,1,1,0,2,0
22744,8,6,11,2,3,0,1,1,2,2,0
35919,9,4,8,0,12,1,1,1,2,2,0
35414,5,4,11,4,7,1,1,0,2,2,0
16333,10,4,12,2,10,5,1,0,2,2,0
34025,7,4,7,2,4,0,1,1,2,2,1
41056,7,4,11,4,1,4,1,0,2,2,0
13810,8,4,9,2,12,5,1,0,0,2,1
6626,4,4,11,4,1,4,0,0,0,2,0
29126,4,7,15,4,4,3,1,0,1,2,0
29502,5,2,9,4,10,1,1,0,2,2,0
5771,9,4,12,2,13,0,0,1,2,0,1
15211,7,4,8,4,1,1,1,1,2,2,1
41758,6,4,15,0,8,1,1,1,2,2,0
8949,12,0,8,6,0,1,1,0,2,2,0
1316,7,4,10,2,10,0,1,1,2,2,1
25303,18,0,5,5,0,1,1,0,0,2,0
12919,13,0,1,2,0,0,1,1,2,2,0
3478,7,4,9,4,12,4,1,0,2,2,1
1759,3,4,15,4,8,3,1,0,0,2,0
14047,14,4,11,6,12,4,1,0,1,2,0
19428,8,4,6,4,9,4,1,0,2,3,0
21247,6,4,11,2,4,0,1,1,2,2,0
31791,9,6,15,2,4,0,1,1,2,2,0
38214,10,4,11,0,7,1,1,0,2,2,0
8963,18,0,11,6,0,1,1,0,2,2,0
2916,7,4,15,0,12,4,1,0,1,2,0
8454,6,4,9,1,4,5,1,0,2,2,1
40799,6,5,11,4,3,3,1,1,2,2,0
11768,7,0,11,4,0,3,1,1,2,2,0
23644,8,5,11,2,4,0,1,1,2,2,0
43884,9,4,9,2,4,0,1,1,2,2,1
33062,7,4,6,2,3,0,1,1,2,2,0
45155,3,4,1,4,12,1,1,0,1,2,0
36033,7,4,15,0,12,1,1,0,2,2,0
26986,4,0,15,4,0,3,1,1,2,2,0
43994,6,7,15,2,1,5,1,0,2,2,0
28481,10,4,6,2,6,0,1,1,2,2,0
39537,18,4,11,2,14,0,1,1,2,2,0
2187,4,4,9,4,7,1,1,1,3,2,0
36277,5,4,11,2,12,0,0,1,1,2,0
34737,14,2,11,0,4,4,1,0,0,2,0
18008,14,0,11,6,0,1,1,0,1,2,0
8730,10,4,11,0,10,1,1,1,2,2,0
4263,7,4,11,2,5,5,1,0,2,2,0
28413,5,4,11,4,6,1,1,1,2,2,0
9298,6,4,9,4,4,1,1,1,2,2,0
9259,12,4,0,2,14,0,1,1,2,2,0
19253,3,0,1,4,0,3,1,1,1,3,0
107,6,4,1,4,6,3,1,1,2,2,0
28660,4,4,11,4,6,3,1,1,2,2,0
37827,8,4,12,2,4,0,1,1,2,2,1
25193,7,4,15,4,3,1,1,1,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
183,8,4,5,2,7,0,1,1,2,2,1
1973,6,4,11,2,8,0,1,1,2,1,0
46791,6,4,11,2,7,0,1,1,2,2,0
18914,10,2,8,2,11,0,1,1,1,2,1
26042,8,4,14,0,4,1,1,1,2,2,0
41723,11,4,5,0,8,1,1,0,2,2,0
43752,6,4,11,2,3,0,0,1,1,2,0
23353,4,0,15,4,0,3,1,1,2,2,0
22434,9,4,12,0,10,1,1,1,2,2,0
20280,7,4,11,4,8,1,0,0,2,2,0
16957,6,4,3,5,6,4,1,1,1,2,0
19453,5,7,15,2,4,0,1,1,0,2,0
12465,9,4,11,0,4,4,1,1,2,2,0
13733,9,2,11,2,4,0,0,1,1,2,1
37421,5,4,0,2,6,0,1,1,1,2,0
29333,5,4,9,4,3,3,1,1,1,2,0
28766,7,4,11,0,4,1,1,1,2,2,0
15057,4,4,11,4,8,1,1,0,1,2,0
29393,9,4,11,2,3,0,0,1,3,0,0
8786,11,6,11,6,3,1,1,0,1,2,0
42537,7,4,15,0,1,4,1,0,1,2,0
19229,6,4,15,4,8,4,0,0,2,2,0
24130,7,4,15,2,8,5,1,0,2,2,0
25879,4,4,7,4,12,3,1,0,2,2,0
37490,4,4,15,4,12,3,1,0,1,2,0
12976,5,4,11,0,12,3,1,0,2,2,0
43201,6,4,11,4,7,2,1,1,2,2,0
22829,12,1,14,2,10,0,1,1,2,2,1
8073,10,4,8,2,12,0,1,1,2,2,0
7012,5,4,9,2,12,0,1,1,3,2,1
31004,5,4,11,2,14,0,1,1,2,2,0
27921,8,4,15,0,1,1,1,1,2,2,0
5960,3,4,11,4,1,3,1,0,1,2,0
28791,12,2,11,6,1,1,1,0,2,2,0
32103,6,0,5,5,0,4,0,0,2,2,0
9412,4,4,15,4,6,3,1,0,1,2,0
42679,11,4,15,2,10,0,1,1,2,2,1
31192,6,4,11,2,3,0,1,1,2,2,0
14158,11,4,11,5,3,4,1,1,2,2,0
26701,9,4,11,2,4,0,1,1,2,2,0
17922,3,4,1,4,12,3,1,1,0,2,0
7998,9,6,11,2,7,5,1,0,1,2,1
30344,4,4,11,2,7,0,1,1,2,2,0
20205,10,0,12,2,0,5,1,0,2,2,1
20303,4,4,11,4,8,1,1,1,2,2,0
29479,6,6,11,2,12,0,1,1,3,2,0
11568,6,4,11,2,1,0,1,1,2,2,0
20309,11,1,9,2,4,0,0,1,2,2,1
13642,6,4,15,4,12,4,1,1,1,2,0
39991,9,5,9,2,8,0,0,1,3,2,1
16660,5,4,9,4,4,1,1,1,2,2,0
1305,7,4,9,2,7,0,1,1,2,2,1
6257,8,4,11,4,8,3,1,1,1,2,0
35389,5,5,9,2,4,0,1,1,1,2,0
7858,7,6,1,2,3,0,1,1,2,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
43251,7,4,7,4,8,4,0,0,1,2,0
42660,7,4,15,0,1,1,1,1,2,2,0
35245,4,4,15,4,14,3,1,1,2,2,0
7855,10,7,15,2,5,0,1,1,2,2,0
47683,4,4,15,4,6,3,0,1,1,2,0
16621,10,1,9,0,4,4,0,0,2,2,1
47886,9,6,11,2,3,0,0,1,2,2,1
19266,10,4,5,0,7,1,1,0,2,2,0
44318,13,6,1,0,8,1,1,0,2,2,1
43316,4,4,9,4,10,3,1,0,2,2,0
4653,6,4,11,2,3,0,1,1,2,2,0
28518,7,4,11,2,7,5,1,0,2,2,0
42683,6,2,15,2,13,0,1,1,3,2,1
5726,4,4,11,5,7,3,1,1,2,2,0
34376,4,4,11,4,12,1,1,0,1,2,0
4886,6,4,11,5,4,4,1,0,1,2,0
6917,4,4,9,4,8,3,1,0,1,2,0
11456,10,4,11,2,3,0,1,1,2,2,1
10147,8,4,11,2,4,0,1,1,2,2,0
3242,5,4,11,4,6,1,1,1,2,2,0
41543,18,4,11,2,3,0,0,1,2,0,0
6138,4,4,11,4,8,1,1,0,2,2,0
20081,11,4,9,2,4,0,1,1,2,2,0
20038,9,0,11,2,0,0,1,1,2,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
16305,6,4,15,6,1,4,1,0,2,2,0
9918,6,4,11,0,3,1,1,0,2,2,0
4340,5,4,15,3,1,3,1,0,2,2,0
34509,3,4,11,4,8,3,1,0,1,2,0
3297,15,0,11,2,0,0,1,1,2,2,1
25919,10,4,11,0,3,4,0,0,2,2,0
30660,4,0,15,4,0,3,1,0,2,2,0
1422,8,4,7,4,1,3,1,0,2,2,0
42655,5,4,9,4,13,3,1,0,1,2,0
21251,6,4,7,4,1,1,1,0,2,2,0
48374,9,4,7,2,12,0,1,1,2,2,0
19026,4,4,11,4,1,1,1,0,2,2,0
17499,4,4,8,4,1,3,1,0,2,2,0
19368,10,6,11,2,14,0,1,1,2,2,1
8372,6,4,15,4,12,1,0,1,1,2,0
19834,4,7,15,4,1,3,1,1,2,2,0
13423,7,2,9,4,11,1,1,1,3,2,0
7328,9,4,5,0,7,1,0,0,1,2,0
40699,4,6,15,4,12,1,1,0,1,2,0
2268,8,4,11,2,3,0,1,1,2,1,0
39304,7,2,12,4,10,3,1,0,1,2,0
24806,8,6,15,2,3,0,1,1,2,2,0
38562,9,4,9,4,12,2,1,0,1,2,1
16917,7,4,11,4,6,3,1,1,2,2,0
29280,9,4,15,2,8,0,1,1,1,2,0
30317,6,4,9,4,10,1,1,0,2,2,0
11735,5,4,15,4,1,3,1,1,2,2,0
7217,6,4,9,2,10,0,1,1,2,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
14431,5,4,11,2,3,0,1,1,2,2,0
33782,10,4,15,2,14,0,1,1,1,2,1
22795,5,0,11,3,0,1,1,1,2,2,0
12183,3,2,12,4,10,3,1,0,3,2,0
41329,7,4,15,2,14,0,1,1,2,2,1
40940,7,4,9,0,1,4,1,0,2,2,0
18764,10,5,12,0,4,1,0,0,2,2,0
10568,7,2,12,0,10,1,1,0,2,2,0
40847,10,6,15,2,3,0,1,1,2,1,1
1680,7,4,11,0,8,4,1,0,0,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
40975,6,4,15,4,1,4,0,0,2,2,0
26752,7,4,9,2,13,0,1,1,2,2,1
10270,7,4,11,4,10,1,1,1,2,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
45762,4,4,15,4,10,3,1,0,0,2,0
30814,4,4,9,4,1,1,1,0,2,2,0
21113,12,2,5,2,1,0,1,1,2,2,0
33232,9,4,15,5,8,1,1,0,1,2,0
20433,7,4,11,2,6,0,1,1,2,2,0
22015,6,4,15,4,12,1,1,1,2,2,0
16834,5,4,9,4,10,1,1,0,2,2,0
26212,5,2,9,4,1,1,1,1,2,2,0
9041,10,4,9,2,13,0,1,1,2,2,1
34423,7,4,11,2,6,0,0,1,2,2,1
2371,12,2,9,5,10,1,1,1,1,4,0
42258,6,4,12,2,4,0,1,1,2,2,1
31631,9,4,9,2,10,0,1,1,2,2,0
23672,8,4,9,2,10,0,1,1,2,2,1
29526,10,4,11,2,8,0,1,1,2,2,1
38253,6,4,8,2,3,0,1,1,2,2,1
2066,9,4,11,2,4,0,1,1,2,2,1
27594,5,4,11,2,7,0,1,1,4,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
25724,10,2,9,0,10,1,1,0,2,2,0
1283,4,4,15,4,5,3,0,1,0,2,0
38917,11,4,11,0,3,4,1,1,2,2,0
8542,7,7,11,0,7,3,1,1,2,2,0
4488,5,4,8,4,10,1,1,0,1,2,0
19321,4,4,11,4,12,4,1,0,2,2,0
16452,6,4,11,2,8,0,1,1,2,2,0
44662,8,4,11,4,8,4,0,1,1,2,0
43449,4,4,15,4,1,1,1,0,2,2,0
37141,7,4,8,0,12,1,1,0,2,2,0
45113,11,4,7,2,4,0,1,1,2,2,1
19870,15,4,6,2,9,5,0,0,0,2,0
1202,7,4,9,0,3,1,1,1,1,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
29996,9,4,8,2,8,0,0,1,2,0,1
17119,8,4,11,0,6,1,1,0,2,2,0
37955,4,4,9,4,8,3,1,0,1,2,0
4905,8,4,11,2,4,5,1,0,1,1,1
30256,4,4,9,4,12,1,1,1,2,2,0
6117,12,4,11,2,7,0,1,1,2,2,0
37861,10,4,9,6,1,4,1,0,2,2,0
38229,7,4,3,0,5,4,1,1,2,0,0
36557,6,4,12,4,12,1,1,0,2,2,0
7103,6,4,15,2,12,0,1,1,2,2,1
7272,9,2,9,2,11,0,0,1,2,2,1
47592,9,7,11,2,11,0,1,1,2,2,0
32903,6,4,4,2,8,0,1,1,2,2,0
17995,5,7,7,4,1,4,0,0,2,2,0
207,7,4,11,0,3,1,1,1,3,2,0
18749,4,4,15,4,10,1,1,0,1,2,0
27499,6,4,9,2,4,0,1,1,2,2,1
11562,8,4,9,2,3,0,1,1,2,2,1
2621,5,4,12,4,12,1,1,1,1,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
39367,9,4,11,2,6,0,1,1,2,2,0
10891,6,6,8,2,10,5,1,0,2,2,1
4879,8,7,7,0,10,1,0,1,2,2,0
21776,11,4,4,2,7,0,1,1,2,2,0
36769,7,7,9,2,10,0,1,1,2,2,1
48299,6,4,15,4,4,1,1,0,2,2,0
3201,5,4,6,4,7,1,1,1,2,2,0
15828,12,4,5,3,7,1,1,1,2,2,0
25098,11,2,12,0,10,1,1,0,2,2,0
28764,8,4,11,2,3,0,1,1,2,2,1
33915,13,5,9,2,12,0,1,1,2,2,1
33000,6,4,9,2,4,0,1,1,2,2,1
21832,7,4,9,4,10,1,1,1,2,2,0
27524,7,4,11,5,12,1,1,1,3,2,0
36094,8,6,9,2,4,0,1,1,2,2,1
26220,5,4,11,2,3,3,1,1,2,2,0
48112,6,4,9,4,13,1,0,1,2,2,0
20607,6,4,15,2,3,0,1,1,2,2,1
20507,9,4,9,2,10,0,1,1,2,2,1
6847,9,4,11,2,10,5,1,0,0,2,0
40581,5,4,7,4,4,1,1,1,2,2,0
17542,7,4,9,4,1,1,1,0,1,2,0
39169,9,4,11,0,1,4,0,0,2,2,0
45621,6,4,9,5,10,4,0,0,1,2,0
29260,5,4,15,2,12,0,0,1,3,2,0
436,6,2,11,4,5,1,0,1,3,2,0
2892,11,4,14,2,4,0,1,1,0,2,0
15288,8,4,11,0,7,1,1,0,2,2,0
44366,5,4,11,2,1,0,1,1,2,2,0
45392,7,4,9,2,4,0,0,1,2,0,1
37249,9,4,15,2,3,0,1,1,2,2,0
19048,4,4,15,4,4,1,1,0,1,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
25280,6,4,0,2,3,0,1,1,2,2,1
7734,4,4,15,4,8,3,1,1,1,2,0
32161,7,4,11,2,4,0,1,1,3,2,1
37284,4,6,11,4,5,3,0,1,1,2,0
6181,10,4,14,2,10,0,1,1,3,2,1
2405,6,4,8,2,7,0,1,1,2,2,0
40064,6,4,11,2,4,0,1,1,2,2,0
34070,6,4,11,4,1,4,1,0,2,2,0
20292,8,4,9,2,8,5,0,0,2,0,1
43327,5,4,11,2,7,5,0,0,1,2,0
4946,4,4,9,4,12,1,1,1,3,2,0
8332,11,4,15,0,8,1,1,1,2,2,0
27203,9,4,11,0,1,1,1,1,1,2,0
35634,4,4,15,4,1,1,1,0,2,2,0
29148,15,4,11,6,12,4,1,0,0,2,0
43732,6,4,15,4,12,1,1,0,2,2,0
525,5,4,15,2,12,5,1,0,2,2,0
21049,12,4,15,0,3,4,1,1,1,2,0
35077,4,4,9,4,10,1,1,1,2,2,0
48574,7,6,15,2,3,0,1,1,2,2,0
19999,6,4,11,2,3,0,1,1,2,2,1
23136,4,0,15,4,0,3,1,0,1,2,0
37906,7,4,15,0,12,4,1,0,2,2,0
2408,9,4,11,4,1,1,1,1,2,2,0
45069,8,4,8,2,13,0,1,1,2,2,1
4510,9,4,15,0,8,4,1,0,0,4,0
43825,3,4,11,4,7,3,1,0,2,2,0
20789,11,4,6,6,7,4,1,0,2,2,0
3484,8,4,11,4,3,3,0,1,2,4,0
29704,4,4,15,4,6,3,1,1,2,2,0
6860,3,0,11,4,0,3,1,0,1,2,0
14783,7,6,8,5,4,1,1,1,2,2,0
45660,5,4,7,4,12,3,1,0,2,2,0
42147,9,4,9,2,10,0,1,1,2,2,0
20956,7,6,9,2,5,0,1,1,2,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
43872,3,4,1,4,12,3,1,1,1,2,0
22581,9,6,11,2,14,0,1,1,2,2,0
9096,5,4,1,2,14,0,1,1,2,2,0
40774,4,4,9,4,1,1,1,1,2,2,0
29224,7,4,15,0,1,1,1,0,2,2,0
45229,7,4,11,0,7,4,1,0,2,2,0
29694,11,4,9,3,10,4,1,0,2,2,0
24423,11,7,7,0,1,3,0,1,2,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
16576,9,5,15,2,3,0,0,1,2,2,1
20174,4,4,11,4,6,3,1,1,2,2,0
14427,8,7,11,0,11,1,1,1,2,2,1
20534,9,6,8,0,4,1,1,0,2,2,0
29635,7,4,9,2,12,0,1,1,3,2,1
19774,4,2,9,4,10,3,1,0,0,2,0
44994,9,4,12,0,10,4,1,0,2,2,0
12113,13,4,11,2,4,0,1,1,1,2,1
16544,6,4,15,4,4,3,0,0,2,2,0
14152,7,4,15,2,12,0,1,1,2,1,1
36644,4,4,15,4,8,3,1,1,1,2,0
43592,13,4,11,6,9,1,1,0,0,2,0
28325,11,5,14,2,10,0,1,1,3,2,1
13162,6,4,9,2,12,0,1,1,2,2,0
32783,7,4,11,4,3,4,1,1,2,2,0
13505,9,4,12,0,12,1,1,1,3,2,1
44569,8,4,9,0,4,4,0,0,2,2,1
20923,9,4,11,2,6,0,1,1,2,2,1
12616,9,4,4,2,3,0,1,1,2,2,0
15475,8,4,11,2,3,0,1,1,2,4,1
45364,12,4,9,2,8,0,0,1,1,2,0
15866,4,7,11,4,8,3,1,0,1,2,0
20687,9,4,11,2,11,0,1,1,2,2,0
34562,8,4,15,0,1,4,1,0,2,2,0
12028,6,4,15,5,4,4,1,0,2,2,0
26390,4,4,15,4,13,3,1,0,1,2,0
38319,6,4,12,4,4,1,1,1,2,2,1
20012,3,4,11,4,1,3,1,0,2,2,0
33926,3,4,1,4,8,3,1,1,1,2,0
17759,7,2,9,4,13,3,1,0,2,2,0
27497,15,6,5,4,5,1,1,1,1,2,0
18553,8,4,11,2,14,5,1,0,2,2,0
32618,6,2,9,2,4,0,1,1,2,2,1
43389,3,4,15,4,7,3,0,1,1,2,0
42225,7,4,6,0,8,1,1,0,2,2,0
41142,5,2,11,4,8,3,1,1,2,2,0
8810,7,1,11,0,13,4,1,0,2,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
20689,7,4,15,2,3,0,1,1,1,2,0
31449,7,4,11,2,7,0,1,1,2,2,1
11756,7,4,11,2,3,0,0,1,2,0,0
13913,4,4,7,4,12,1,0,1,2,4,0
16056,7,4,15,4,1,1,1,0,3,2,0
32386,11,1,11,2,12,5,1,0,2,2,1
32369,4,4,11,4,3,1,1,1,2,2,0
14274,4,4,9,4,4,3,1,0,0,2,0
44907,5,4,11,4,7,4,0,0,2,2,0
14211,6,6,8,4,8,2,1,0,2,2,0
16940,3,4,1,4,8,1,1,0,1,2,0
4986,3,1,2,4,8,3,1,0,1,2,0
16663,7,4,9,2,12,0,1,1,2,2,1
38967,5,4,11,4,6,3,1,1,2,2,0
17479,3,4,15,4,12,2,0,0,2,2,0
28367,7,4,11,2,1,5,1,0,1,2,0
6748,16,4,15,2,12,0,1,1,0,2,0
12528,6,4,11,4,1,3,0,0,2,2,0
8035,9,4,1,5,8,1,0,0,1,2,0
15928,11,4,12,0,1,1,1,0,2,2,0
865,4,4,15,4,12,1,1,0,0,2,0
12950,5,4,11,4,6,3,1,1,2,2,0
5585,11,4,8,0,1,4,0,0,2,2,0
8765,4,7,15,4,11,3,1,1,3,2,0
30693,14,0,11,2,0,0,1,1,1,2,0
46961,3,4,1,4,12,3,1,0,0,2,0
41291,4,4,9,4,10,1,1,0,2,2,0
29987,9,4,11,0,3,1,1,1,2,2,0
15657,5,4,11,4,8,4,1,0,1,2,0
41358,4,4,15,4,6,3,1,1,1,2,0
12677,9,4,10,2,4,0,1,1,2,2,1
17826,7,4,15,4,8,3,0,0,2,2,0
16708,9,4,14,2,10,0,1,1,2,2,0
1182,7,4,9,2,10,0,1,1,2,2,0
18104,8,4,11,0,9,1,1,0,2,2,0
35492,6,1,0,4,8,4,0,0,2,2,0
44427,9,4,11,0,5,1,1,1,2,2,0
46326,9,2,12,4,10,1,0,0,1,2,0
47973,10,4,11,2,3,0,1,1,2,2,1
45761,6,4,4,2,3,0,1,1,2,2,0
22687,3,4,2,4,14,3,1,1,0,2,0
7828,9,4,12,6,10,1,1,0,2,2,0
40054,5,4,9,4,12,1,1,1,2,2,1
21083,7,4,11,2,3,0,1,1,2,2,0
21458,7,5,11,0,12,4,1,1,2,2,0
15767,7,4,9,2,12,0,1,1,2,2,1
24255,7,2,11,0,3,4,1,0,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
5654,5,4,9,4,13,1,1,1,2,2,0
16538,4,4,15,4,1,3,1,0,2,2,0
18475,4,4,15,4,10,3,1,1,0,2,0
36629,8,5,9,2,12,0,1,1,2,2,0
18934,11,0,9,6,0,1,1,0,2,2,0
2639,5,4,4,4,7,1,1,0,2,4,0
15317,10,4,15,6,1,2,1,0,1,2,0
40486,4,4,11,4,14,1,1,1,2,2,0
565,4,4,11,4,6,3,0,1,2,2,0
40149,10,2,1,2,8,0,1,1,2,2,0
22907,11,4,6,6,8,4,0,1,2,4,0
14385,8,4,11,2,7,0,1,1,2,2,0
617,10,6,11,2,4,0,1,1,1,2,0
47443,3,4,1,4,8,3,1,0,0,2,0
39972,4,4,11,4,12,2,1,1,2,2,0
43887,6,4,11,2,3,0,1,1,2,2,0
11840,10,4,11,2,1,5,1,0,2,2,0
10573,8,7,11,2,11,0,1,1,2,2,0
18712,6,4,9,4,4,1,1,1,2,2,0
19591,8,4,9,4,10,1,1,0,2,2,0
11530,5,5,9,2,4,0,1,1,2,2,1
2690,12,4,6,2,3,0,1,1,2,2,0
46517,10,6,6,2,3,5,0,0,0,2,0
4001,3,4,11,4,7,3,1,1,2,2,0
