,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
34601,6,4,9,2,1,5,1,0,2,2,0
23076,4,4,11,4,3,3,1,1,1,2,0
854,9,7,10,0,10,3,1,1,2,2,1
38975,8,7,11,4,3,1,1,1,2,2,0
33727,8,2,9,5,10,4,1,0,0,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
14066,11,4,11,6,8,2,1,0,1,2,0
35246,6,2,11,0,11,2,1,1,2,2,0
13274,10,4,11,2,4,0,1,1,3,2,1
122,6,4,9,4,4,3,0,1,2,1,0
21679,5,4,15,4,1,4,0,0,2,2,0
23088,15,6,8,6,4,1,1,0,1,2,0
15838,4,4,11,4,4,4,1,0,2,2,0
45705,6,5,8,0,4,1,1,0,4,1,1
37635,6,4,11,2,7,0,1,1,2,2,0
37761,8,7,9,0,10,4,1,0,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
6396,4,4,15,4,6,3,1,1,2,2,0
15626,11,4,14,4,10,1,1,1,2,2,0
28025,5,4,8,4,12,2,0,1,3,2,0
13051,4,4,11,4,6,3,0,1,1,2,0
7084,8,2,12,2,10,0,1,1,2,2,1
7451,3,4,1,4,12,3,1,0,1,2,0
41240,7,4,11,2,4,0,1,1,2,2,1
17364,8,4,9,2,10,0,1,1,2,2,1
14634,7,4,15,0,4,4,1,0,2,2,0
38260,6,4,12,2,8,0,1,1,1,2,0
10122,10,2,12,2,10,5,1,0,2,2,1
48010,12,2,12,2,10,0,1,1,2,2,1
26631,12,4,11,2,3,0,1,1,2,2,0
10773,9,4,15,6,12,4,1,0,1,2,0
31248,6,4,11,0,14,4,1,0,2,1,0
14269,6,6,11,0,4,1,1,1,3,2,1
3580,12,4,11,2,3,0,1,1,2,2,1
35715,7,4,9,2,12,0,1,1,3,2,1
30543,4,4,11,4,4,1,1,1,2,1,0
18777,10,4,1,0,3,3,1,0,2,2,1
36119,12,4,11,0,1,1,1,0,2,2,0
8840,10,7,11,2,11,0,1,1,2,2,0
23017,10,4,15,2,13,0,1,1,2,2,0
45669,7,2,7,2,3,0,1,1,2,2,1
21068,7,1,15,0,4,4,0,0,2,2,1
22610,7,4,15,2,3,0,1,1,2,1,0
48253,9,4,7,2,12,0,1,1,3,2,1
44877,3,4,11,4,8,3,1,0,1,2,0
24870,7,4,11,4,4,1,1,0,2,2,0
3780,10,4,15,0,1,4,1,0,2,2,0
7319,9,4,3,5,7,3,1,0,2,2,0
8320,11,4,11,2,4,5,1,0,1,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
20381,5,4,9,2,8,0,1,1,2,2,1
35275,4,4,0,2,7,0,1,1,2,2,0
23448,4,4,5,4,5,3,1,0,1,2,0
41479,13,6,14,2,10,0,1,1,2,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
12693,10,7,15,2,12,0,1,1,2,2,1
825,11,4,11,6,14,4,1,1,2,2,1
4429,12,4,11,2,6,0,1,1,0,2,0
46263,3,4,11,4,4,3,1,0,1,2,0
26842,7,4,7,0,8,4,1,0,2,2,0
38612,7,1,12,4,4,1,1,0,2,2,1
22615,5,4,9,4,12,1,1,0,2,2,0
5625,10,6,9,2,4,0,1,1,2,2,1
40924,3,4,1,4,8,3,1,1,0,2,0
11807,8,2,15,2,1,5,1,0,2,2,1
8268,9,6,9,2,4,0,1,1,2,2,1
13237,4,4,0,4,8,4,1,1,3,2,0
3489,7,4,8,2,10,5,1,0,2,2,1
34826,4,4,8,4,12,1,1,1,1,2,0
46533,10,4,6,2,14,0,1,1,2,2,0
4539,11,7,12,2,10,0,1,1,2,2,1
40138,11,5,15,2,4,5,1,0,1,2,0
21126,10,4,9,5,4,4,1,0,2,4,0
9812,8,2,12,2,10,5,1,0,2,2,1
13323,3,4,11,4,6,3,0,1,2,2,0
48665,8,4,15,0,3,1,1,1,2,2,0
2132,6,4,11,4,1,1,1,0,2,2,0
953,3,4,11,4,8,3,1,0,1,2,0
44797,5,4,9,2,10,5,1,0,1,2,1
43061,13,4,15,2,14,0,0,1,2,2,1
46053,5,4,1,0,7,1,1,1,2,2,0
6249,4,4,9,4,1,3,1,1,1,2,0
43617,6,4,8,2,3,0,1,1,2,2,0
10721,5,4,9,4,12,1,1,1,2,2,1
6368,4,4,11,4,6,3,1,1,0,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
38012,4,4,15,4,12,3,1,1,1,2,0
27997,7,4,5,4,7,3,1,0,1,2,0
20870,8,2,8,4,13,1,1,1,2,2,0
43422,8,4,15,2,10,0,1,1,3,2,0
42973,4,4,15,4,9,3,1,0,2,2,0
42639,9,4,10,0,12,1,1,1,2,2,1
4987,9,2,9,2,10,0,1,1,2,2,0
7905,12,0,5,6,0,1,0,1,2,2,0
2892,11,4,14,2,4,0,1,1,0,2,0
37472,3,4,1,4,12,4,1,0,1,2,0
5771,9,4,12,2,13,0,0,1,2,0,1
27117,9,4,11,2,3,0,1,1,3,2,0
14879,10,2,5,2,14,0,1,1,2,2,0
33371,9,4,14,4,10,1,1,1,4,2,0
31675,7,4,15,0,1,4,1,0,2,2,0
38432,6,4,11,4,1,3,1,1,2,2,0
26790,5,4,1,2,6,0,1,1,2,2,0
24690,14,6,15,2,3,0,1,1,1,2,0
1489,7,4,12,0,4,4,1,1,3,2,1
44799,6,7,8,0,4,1,1,0,2,2,0
47160,4,4,15,4,12,2,0,0,1,2,0
3219,11,4,1,0,1,4,1,0,2,2,0
39137,4,4,11,4,8,1,1,0,2,2,0
31933,4,4,11,0,1,1,1,0,1,2,0
5132,4,4,9,4,4,1,1,0,1,2,0
39360,9,4,9,2,13,0,1,1,1,2,1
31592,11,4,12,2,13,0,1,1,2,0,0
12185,6,6,9,0,10,4,1,0,2,2,0
46498,9,6,8,2,12,0,1,1,2,2,0
7834,8,4,11,0,3,1,1,1,2,2,1
8753,6,4,3,2,6,0,1,1,2,2,0
4020,7,4,11,0,1,4,1,0,2,2,0
11052,7,4,11,0,5,1,1,0,2,2,0
47980,12,4,9,0,1,1,1,0,1,2,0
12594,8,7,15,0,1,1,0,0,2,2,0
11304,4,4,15,4,1,3,0,1,1,2,0
42967,8,4,11,2,14,0,1,1,2,2,0
3492,6,4,8,2,10,0,1,1,2,2,0
13546,4,4,15,4,12,3,0,0,1,2,0
15787,8,4,11,2,14,0,1,1,2,2,1
4029,8,5,11,2,4,0,1,1,3,1,0
23124,8,6,9,0,12,4,1,1,2,2,0
27907,10,4,11,2,1,0,1,1,2,2,0
2023,7,4,7,0,8,3,1,0,2,2,0
41653,8,4,8,4,3,1,1,1,2,2,0
548,4,4,11,4,6,3,1,1,1,2,0
45485,8,4,9,2,10,0,1,1,2,2,1
35863,4,4,11,4,1,1,1,0,2,2,0
40408,7,4,11,2,7,0,1,1,2,2,1
25242,10,4,15,2,3,0,1,1,2,2,0
37235,7,4,9,2,5,0,1,1,2,2,0
45432,7,4,11,2,12,0,1,1,3,2,1
14662,11,4,1,2,4,0,1,1,2,2,0
36954,9,2,12,4,10,1,1,0,2,2,1
40339,4,4,15,4,6,3,1,1,2,2,0
37458,4,4,11,4,8,1,0,0,1,2,0
22570,8,5,12,2,4,0,1,1,2,2,1
21921,7,5,11,2,8,5,1,0,1,1,0
17400,10,4,11,2,13,0,1,1,2,2,0
27494,6,4,9,2,6,0,1,1,2,2,0
35447,6,4,15,5,8,1,1,1,2,2,0
28756,5,4,15,4,8,2,0,0,1,3,0
411,4,4,11,4,6,4,0,0,2,2,0
39349,8,1,12,2,4,0,1,1,2,2,1
29692,7,4,6,4,4,1,1,0,2,2,0
35779,4,4,11,4,8,3,1,0,2,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
1479,6,6,15,4,8,1,1,1,1,2,0
22949,7,4,11,0,10,1,1,1,2,2,0
41120,10,4,5,2,6,0,1,1,2,3,0
13008,7,4,11,4,7,1,1,0,0,2,0
4857,11,5,9,2,4,0,1,1,1,2,0
26497,5,4,9,2,13,0,1,1,1,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
26398,7,4,9,2,12,0,1,1,2,2,0
19793,8,4,11,2,3,0,0,1,2,2,1
40272,7,6,10,2,10,0,1,1,2,2,1
35987,5,4,15,4,4,1,1,1,3,2,0
37827,8,4,12,2,4,0,1,1,2,2,1
10912,6,4,11,2,7,0,1,1,2,2,1
8513,5,4,11,4,8,3,1,1,1,2,0
26149,8,4,11,2,3,0,1,1,2,2,0
38481,6,4,2,0,12,1,1,0,2,2,0
39253,10,4,9,2,4,0,1,1,2,2,1
22430,8,2,12,2,4,0,1,1,2,2,1
33702,8,4,11,2,3,0,1,1,2,2,1
48664,9,4,12,2,10,0,1,1,3,2,0
12557,6,4,8,2,3,0,1,1,2,2,0
40832,3,4,1,4,12,1,1,1,1,2,0
45893,5,7,9,3,6,1,1,0,0,2,0
2110,6,4,11,2,11,0,1,1,3,2,1
10410,5,6,1,4,3,1,1,1,2,2,0
39418,9,4,11,4,12,4,1,0,2,2,0
45682,5,1,8,4,1,1,0,1,2,2,0
29920,7,2,15,0,6,1,1,1,2,2,0
39523,10,4,15,2,1,0,1,1,1,2,0
18469,3,4,0,4,8,3,1,1,0,2,0
28838,11,6,11,2,3,0,1,1,3,2,0
13903,7,4,15,0,1,1,1,0,3,2,0
40883,4,4,15,4,8,3,1,0,2,2,0
18220,8,7,11,3,4,4,1,0,2,2,0
47078,4,4,11,2,1,0,1,1,2,2,0
208,11,5,11,2,12,5,1,0,1,2,1
22602,10,4,9,0,13,4,1,0,2,2,0
28369,12,4,9,2,12,0,1,1,2,2,0
37951,10,5,15,2,4,5,0,0,1,2,0
36718,9,5,9,2,8,2,0,0,1,0,0
17588,6,7,11,4,8,1,0,0,2,2,0
28459,5,4,9,4,10,4,1,0,2,2,1
7114,7,4,11,2,4,0,1,1,2,2,0
33028,10,4,11,2,7,0,1,1,2,2,0
34458,13,6,11,4,5,2,1,1,1,2,0
4282,6,4,15,2,12,5,0,0,2,2,0
37728,11,6,12,0,4,1,1,1,2,2,0
14781,9,4,12,2,4,5,1,0,1,2,1
29768,7,4,12,4,4,4,0,0,1,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
48138,8,4,7,0,3,1,1,1,2,2,0
6819,6,7,15,4,1,1,1,1,1,2,0
26604,4,4,7,4,6,1,1,1,2,2,0
26768,6,4,11,5,1,3,1,0,2,2,0
12533,10,6,11,0,4,1,1,0,1,2,1
36912,4,4,11,4,8,3,1,1,2,2,0
27443,3,4,15,4,8,3,1,0,1,2,0
42922,3,4,0,4,8,3,1,1,0,2,0
35536,11,4,11,2,4,0,1,1,2,2,1
32071,7,4,9,4,12,1,1,1,2,2,0
26129,9,2,9,2,11,0,1,1,2,2,1
33882,12,2,5,2,3,0,1,1,2,2,0
46425,10,6,9,4,4,1,1,1,1,2,0
6186,8,4,9,2,8,5,1,0,1,4,1
27370,5,4,11,2,12,0,1,1,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
33260,10,4,12,2,10,0,1,1,2,2,1
30219,14,4,15,2,10,0,1,1,1,2,0
45277,9,6,11,2,3,0,0,1,2,0,0
46143,8,6,13,2,14,0,0,1,2,2,0
42365,6,4,9,2,10,0,1,1,2,2,0
40703,9,1,11,2,1,5,1,0,1,2,0
30428,9,5,9,2,4,0,1,1,3,2,0
24768,9,4,11,2,14,0,1,1,2,2,0
16000,5,4,15,2,10,0,1,1,2,2,1
17512,5,1,9,4,11,1,1,0,1,2,0
20358,9,4,6,2,7,0,0,1,2,4,0
41704,5,4,11,4,8,4,1,0,2,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
36940,8,4,12,2,4,0,0,1,2,2,1
34537,11,4,11,2,4,0,1,1,2,2,1
45695,7,6,11,2,5,0,1,1,2,2,0
45892,5,4,5,4,9,2,1,0,2,2,0
46782,8,5,11,2,4,0,1,1,2,2,1
15407,5,4,8,0,10,4,1,0,2,2,0
28268,4,4,11,4,3,1,1,1,2,2,0
20193,9,4,10,2,10,0,0,1,2,2,1
12259,7,4,5,2,3,0,1,1,2,2,0
27342,12,4,0,5,7,1,0,1,2,2,0
47654,8,4,3,2,5,0,1,1,3,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
46890,4,4,11,4,7,1,1,1,2,2,0
24578,8,4,11,2,3,0,0,1,2,2,0
9778,13,0,6,2,0,0,1,1,0,2,0
26683,9,4,12,2,12,0,1,1,2,2,1
9039,3,4,11,4,12,3,1,0,1,2,0
45389,8,4,8,2,3,0,1,1,2,2,0
23985,4,4,7,4,10,3,1,0,0,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
35386,8,4,9,2,3,0,1,1,2,2,1
28981,8,4,6,2,14,0,1,1,2,2,0
31471,5,4,11,2,12,0,1,1,1,2,0
41202,6,4,7,2,10,0,1,1,3,2,0
39016,5,4,9,4,10,1,1,1,2,2,0
39652,10,1,15,2,1,0,1,1,2,2,1
12652,7,4,1,4,8,3,0,0,2,2,0
9977,5,4,15,2,1,0,1,1,2,2,0
31295,7,2,12,2,10,5,1,0,1,2,1
33985,8,7,12,5,10,4,1,0,2,2,0
12672,4,4,9,4,1,1,0,0,2,2,0
8377,8,4,9,2,5,0,1,1,2,2,1
41489,10,4,1,0,12,4,1,0,1,2,0
34473,6,4,11,2,7,0,1,1,2,2,0
44191,5,4,15,5,1,4,0,0,1,2,0
34271,12,4,12,4,4,1,1,0,1,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
41340,9,4,15,0,12,4,1,0,2,2,0
47862,10,4,11,0,8,4,0,0,1,2,0
9488,7,4,15,2,3,0,1,1,2,2,0
19621,7,4,8,2,12,0,1,1,3,2,0
22051,4,4,11,4,8,2,1,0,1,2,0
38369,7,4,11,0,14,1,1,0,1,2,0
36689,9,5,15,2,4,0,1,1,2,2,1
38101,8,6,8,2,12,0,1,1,2,2,0
283,12,4,9,0,10,1,1,0,2,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
3365,10,4,9,2,4,0,1,1,2,2,1
8249,8,1,14,2,10,0,1,1,2,2,1
33536,10,7,11,0,4,1,1,1,1,2,1
4235,5,7,9,4,10,1,1,1,2,2,0
31856,4,4,9,4,10,1,1,0,0,2,0
7825,14,4,15,6,4,1,1,0,0,2,0
35601,7,6,14,2,10,0,0,1,3,2,1
3910,9,4,11,0,12,4,1,0,1,2,0
30221,5,4,2,0,7,1,1,0,2,2,0
22211,4,4,11,4,1,3,1,1,2,2,0
18351,3,4,15,4,1,1,1,1,2,2,0
2901,13,5,9,2,4,0,1,1,3,2,1
24359,3,4,0,4,8,3,1,1,0,2,0
30457,8,2,9,4,10,1,1,1,2,2,0
34342,9,4,11,2,3,0,1,1,2,2,0
36679,4,4,0,4,6,1,1,1,2,2,0
26376,4,4,15,4,3,3,1,1,2,2,0
26411,12,4,9,0,4,3,1,1,3,2,0
38306,7,6,11,2,5,0,1,1,3,2,0
35299,7,2,7,2,3,0,0,1,2,2,1
42743,4,4,15,4,12,3,1,0,1,2,0
15473,4,4,1,4,14,3,1,1,2,2,0
16418,7,4,9,2,12,0,1,1,2,2,1
32637,8,4,11,2,7,0,1,1,2,2,0
12931,9,4,11,2,4,0,0,1,2,2,1
33475,6,4,9,2,13,0,1,1,2,2,1
28002,6,4,4,2,7,5,0,0,2,0,1
20973,4,4,11,4,6,3,1,1,1,2,0
18039,8,4,11,2,3,0,0,1,2,2,1
44318,13,6,1,0,8,1,1,0,2,2,1
40956,7,4,8,2,10,5,1,0,2,2,0
19059,10,4,11,0,7,1,1,0,2,1,0
11685,10,4,1,2,3,0,1,1,2,2,1
27028,8,4,9,2,7,0,1,1,2,2,1
30360,4,4,11,4,11,3,0,1,2,2,0
38744,9,4,9,5,10,4,1,0,2,2,0
20969,6,4,12,4,10,1,1,1,2,2,0
4945,7,2,15,2,10,0,1,1,2,2,0
22326,9,4,4,2,6,0,1,1,2,2,0
29436,3,0,1,4,0,3,1,1,3,2,0
18407,6,4,11,4,1,1,1,0,2,2,0
22948,9,1,9,2,4,0,1,1,2,2,1
46624,7,4,15,4,8,1,1,0,1,2,0
17220,7,4,15,2,3,3,0,1,2,2,0
48139,3,2,1,4,10,3,0,0,2,2,0
29810,3,4,1,4,6,3,1,1,0,2,0
17029,6,7,15,5,4,3,1,0,2,2,0
11471,4,4,15,4,8,1,1,0,2,2,0
3276,6,2,12,4,10,1,1,0,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
28772,13,4,1,6,8,1,1,0,2,2,0
12624,12,5,12,0,10,1,1,1,3,2,1
7584,3,0,11,4,0,2,0,1,1,2,0
28260,8,4,11,2,7,0,1,1,2,2,0
39707,10,4,9,2,10,0,1,1,2,2,1
6256,10,4,11,2,4,0,1,1,2,2,1
17778,7,4,11,2,4,0,1,1,2,2,1
5515,4,7,15,4,1,3,1,0,0,2,0
6224,10,2,12,2,10,5,1,0,2,2,1
44096,10,4,0,6,8,4,1,0,2,2,0
39047,4,4,15,4,1,4,1,0,1,2,0
30934,4,4,9,4,5,1,1,1,1,2,0
37831,9,4,9,4,10,1,1,0,2,2,0
17750,4,0,11,2,0,0,1,1,2,2,0
47366,8,7,11,2,11,0,1,1,3,2,1
28232,12,6,11,2,3,0,1,1,1,1,0
28638,7,4,11,2,8,0,1,1,2,2,0
47721,8,6,7,2,4,0,1,1,3,2,0
27487,11,4,1,2,8,0,1,1,1,2,0
18070,6,4,11,4,12,1,1,0,1,2,0
26409,8,4,9,2,12,0,1,1,2,2,0
43810,9,2,0,2,14,0,1,1,2,2,0
27274,7,7,1,2,3,0,1,1,2,2,0
37745,12,4,5,2,14,0,1,1,2,2,1
11668,5,4,11,2,3,0,1,1,2,2,0
9241,7,4,11,2,12,0,0,1,2,2,1
15967,4,4,11,2,11,0,0,1,2,0,0
769,6,4,11,4,7,1,1,1,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
39929,4,4,11,4,6,1,1,1,2,2,0
39385,6,4,11,4,3,3,1,1,2,2,0
33045,14,4,11,0,4,1,1,0,1,2,0
20659,13,4,9,2,12,0,1,1,2,2,1
7152,4,4,15,4,3,3,1,1,2,2,0
43628,9,4,9,2,12,0,1,1,3,2,0
20693,5,4,11,0,3,1,1,1,2,2,0
30920,4,4,8,2,8,2,1,0,2,2,0
1584,9,6,11,2,5,0,1,1,2,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
1918,5,2,9,4,10,3,1,1,1,2,0
29967,3,0,6,4,0,2,1,1,1,2,0
7541,6,4,11,2,3,0,1,1,2,2,0
29848,8,2,11,2,3,0,1,1,2,2,0
45692,9,4,11,0,13,1,1,0,1,2,0
34444,6,4,11,0,6,3,1,1,1,2,0
5018,6,1,15,4,4,1,1,1,2,2,0
23148,3,7,15,4,8,1,0,1,0,2,0
41995,3,4,1,4,12,1,1,0,1,2,0
3098,9,7,15,0,10,4,1,0,2,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
4520,7,4,11,2,8,0,1,1,3,2,0
32607,7,4,5,2,3,0,1,1,2,2,0
15327,5,4,9,4,4,1,1,0,2,2,0
23782,7,4,15,2,3,0,1,1,2,2,1
43039,9,4,7,2,3,0,1,1,2,2,1
35731,14,6,11,6,5,1,1,1,3,2,0
17599,11,5,9,0,12,1,1,0,2,1,0
28695,10,5,7,2,12,0,1,1,3,2,0
26094,3,4,1,4,12,1,1,0,1,2,0
36839,11,4,11,2,14,0,1,1,2,2,1
35040,4,4,12,4,10,3,1,0,2,2,0
24893,4,4,6,4,7,1,1,1,2,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
10744,7,4,11,2,14,0,1,1,2,2,0
48519,5,4,11,4,11,3,0,0,1,2,0
43843,6,4,4,4,7,1,1,1,1,2,0
14777,5,4,15,2,7,0,1,1,2,2,0
29458,7,4,1,2,3,0,1,1,1,2,0
24736,3,4,11,4,1,3,1,1,1,2,0
39648,9,4,11,2,1,0,1,1,2,2,1
25615,4,4,11,4,8,3,1,1,1,2,0
46189,10,4,15,0,13,1,1,0,1,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
19215,3,6,15,4,5,3,1,1,2,2,0
26978,10,4,11,0,10,1,1,0,2,2,0
44697,9,4,10,2,10,0,1,1,2,2,1
9457,4,4,15,4,8,1,0,0,2,0,0
30928,7,4,11,2,3,0,1,1,2,2,1
142,3,4,15,4,8,3,1,1,1,2,0
23959,3,4,15,4,1,3,1,0,1,2,0
4789,8,1,11,2,8,0,1,1,2,2,0
8121,6,4,9,2,4,0,1,1,2,2,1
37311,4,4,1,4,12,3,0,0,1,2,0
26226,7,4,9,4,4,1,1,0,2,2,0
38308,8,5,12,2,10,0,0,1,2,2,0
8825,9,6,11,2,12,0,1,1,3,2,1
39257,11,4,15,2,10,0,1,1,2,2,1
33892,11,4,5,2,3,0,1,1,2,2,1
7285,10,7,12,2,10,0,0,1,2,0,1
32808,5,4,11,2,12,3,1,0,2,2,0
8172,4,4,9,4,5,3,1,1,2,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
34230,8,7,15,4,8,3,0,1,4,2,0
288,5,4,9,4,4,1,1,0,2,2,0
38395,10,4,11,0,9,1,1,0,2,2,0
19211,3,4,1,4,8,3,1,1,0,2,0
12659,9,5,9,2,1,0,1,1,2,2,1
9604,4,2,11,4,1,3,1,1,2,2,0
28272,8,2,12,2,10,0,1,1,1,2,1
4511,4,4,9,4,4,1,1,1,2,2,0
25470,7,4,7,2,4,0,1,1,2,2,0
18818,5,4,7,0,13,3,1,0,1,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
41383,3,4,15,4,8,3,1,1,1,2,0
48486,11,4,11,0,1,4,1,0,2,2,0
30915,5,4,11,4,8,3,1,1,1,2,0
17949,5,7,15,5,4,3,1,1,2,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
38414,7,4,9,0,4,4,1,1,2,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
17932,14,4,11,6,12,2,1,0,0,2,0
41530,4,4,15,4,6,3,1,1,2,2,0
17560,7,4,11,5,8,1,0,0,2,2,0
31620,10,4,11,2,3,0,0,1,2,2,1
8811,5,4,0,2,11,5,0,0,2,2,0
22986,4,4,15,4,4,3,1,0,1,2,0
23356,9,4,0,2,3,0,1,1,2,2,0
40634,10,4,14,4,1,1,1,1,2,2,1
22444,7,4,15,2,14,0,1,1,2,2,0
16884,4,4,9,4,13,1,0,0,2,2,0
2318,12,7,12,2,10,0,1,1,3,2,1
28930,4,4,11,4,6,1,1,1,2,2,0
29770,4,7,7,2,1,0,1,1,1,2,0
3633,15,4,5,6,11,1,1,0,0,2,0
32090,13,4,9,2,4,0,1,1,2,4,1
45472,6,4,15,2,7,0,1,1,2,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
15962,4,4,11,4,3,1,1,1,2,2,0
10405,5,4,15,0,10,1,1,1,2,2,0
29291,12,4,15,0,3,3,1,1,2,2,1
3109,3,4,15,4,12,3,1,0,1,2,0
43901,6,4,11,2,1,0,1,1,2,2,0
46761,8,4,8,4,10,4,1,0,1,2,0
17793,6,4,11,2,6,0,1,1,2,2,0
20766,11,4,5,2,1,0,1,1,3,2,0
18353,8,4,15,0,8,1,1,0,2,2,0
8512,4,4,11,4,1,4,1,0,2,2,0
38595,14,6,5,2,5,0,1,1,2,2,1
41370,11,4,11,5,1,1,1,0,2,2,0
21086,8,4,15,2,6,0,1,1,2,2,1
41332,7,4,1,0,3,4,1,1,2,2,0
38588,5,4,11,2,6,5,1,0,2,2,0
38126,9,6,15,0,14,1,1,1,2,2,0
7826,11,0,11,2,0,0,1,1,1,2,1
105,6,5,11,2,3,0,1,1,2,2,1
27884,7,4,9,2,4,0,1,1,3,2,0
35127,9,6,5,2,5,0,1,1,2,2,0
23817,6,7,9,4,1,1,1,1,2,2,0
30017,9,4,15,0,1,4,0,0,1,2,0
30156,6,0,11,2,0,0,1,1,0,2,0
795,4,4,15,4,8,2,0,1,1,2,0
8168,4,0,15,4,0,3,1,0,2,2,0
46039,5,4,9,5,12,1,1,1,2,2,0
4304,8,4,15,2,3,0,1,1,2,2,1
30841,7,4,3,2,14,0,1,1,2,2,0
22922,12,7,7,2,10,0,1,1,1,2,0
10998,13,4,11,2,5,0,1,1,1,2,0
12684,4,4,9,4,4,3,0,1,2,2,0
1342,9,4,15,0,1,1,1,1,2,2,0
8708,6,2,9,4,10,3,1,0,0,2,0
47942,6,4,9,4,10,1,1,1,2,2,0
14617,7,4,9,2,4,0,1,1,2,2,1
29061,7,0,8,2,0,0,1,1,2,2,1
35084,6,4,15,0,3,4,1,1,2,2,0
8068,9,4,8,2,10,0,1,1,2,1,1
22315,10,4,15,2,12,0,1,1,2,2,0
39325,10,4,6,0,1,4,1,0,2,2,0
24202,5,7,11,4,8,1,0,1,2,0,0
21894,6,4,9,2,10,0,1,1,2,2,1
514,5,4,11,0,3,1,1,1,2,2,0
39665,5,4,11,4,6,4,1,1,2,2,0
7803,11,4,11,2,8,0,1,1,3,2,0
48780,5,4,9,4,6,1,1,1,1,2,0
10201,4,4,11,4,7,3,1,1,1,2,0
41164,9,2,12,2,10,0,1,1,2,1,1
24291,13,6,11,2,12,0,1,1,2,2,0
3434,10,4,11,0,8,1,1,0,1,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
44827,4,4,9,4,3,1,1,1,1,2,0
33748,6,4,15,2,1,0,1,1,2,2,1
1459,8,5,14,2,10,0,1,1,3,2,1
8408,5,4,9,4,1,1,1,0,2,2,0
42025,6,7,9,2,10,0,1,1,2,2,1
18933,6,4,15,3,14,1,1,0,1,2,0
23229,9,4,11,2,7,0,1,1,2,2,0
18738,11,6,9,2,5,0,1,1,1,2,0
15701,6,4,15,2,4,0,1,1,2,2,0
6583,8,4,1,0,9,4,1,0,1,2,0
31162,10,4,9,2,4,0,1,1,2,2,1
20289,8,4,6,4,3,2,0,1,2,2,0
17734,10,6,15,2,10,5,1,0,3,2,0
46045,6,4,4,2,7,0,1,1,2,2,0
17626,6,4,9,2,10,0,1,1,2,2,1
34397,6,4,9,4,10,1,1,1,2,2,0
11240,9,6,8,2,5,0,1,1,2,2,1
23724,6,4,11,2,7,5,0,0,2,2,0
11591,5,0,11,5,0,2,1,0,2,2,0
40347,13,2,11,6,1,1,1,0,1,2,0
7162,8,1,11,0,1,1,0,1,2,2,0
27019,12,4,9,0,9,1,1,0,0,4,0
3423,8,4,9,3,10,1,1,1,2,2,0
36741,10,4,11,0,3,1,0,1,3,3,0
43736,3,4,1,4,8,3,1,1,1,2,0
7080,3,4,1,4,12,3,0,0,1,4,0
46507,11,5,11,2,1,5,1,0,0,2,0
43441,8,4,12,2,4,0,1,1,2,2,0
47001,4,4,15,4,12,1,1,1,2,2,0
10719,7,4,15,2,12,0,1,1,2,2,1
11042,10,4,11,2,7,0,1,1,2,2,0
45859,6,4,1,5,4,4,1,0,1,2,0
16388,7,4,11,0,12,1,1,0,1,2,0
3974,8,4,15,5,1,1,1,0,1,2,0
42814,8,4,8,2,3,0,1,1,2,2,1
10733,7,4,15,2,14,0,1,1,2,2,1
16744,10,4,9,0,12,1,1,0,3,2,0
11104,5,4,9,4,10,1,1,0,2,2,0
27848,9,1,9,4,4,1,1,0,2,2,0
4310,4,4,15,4,13,3,1,0,1,3,0
38304,3,4,15,4,14,3,1,1,1,2,0
2134,9,4,8,2,3,0,1,1,2,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
29740,10,6,15,2,3,0,1,1,2,2,0
38659,7,1,15,2,1,0,1,1,2,2,1
16765,6,4,9,2,10,0,1,1,2,2,1
25328,6,4,11,4,8,1,1,1,4,2,0
32914,6,4,15,2,8,5,1,0,0,2,1
41537,4,4,11,4,3,4,1,1,2,2,0
18391,7,4,11,4,7,4,0,0,2,2,0
19245,8,4,2,2,11,0,0,1,2,4,0
