,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2865,1,27,0,3,1,1,1
866,1,31,0,25,1,0,1
4981,1,27,0,0,1,1,1
3752,0,39,0,22,0,0,1
6198,0,24,0,0,0,2,0
1311,1,20,0,2,0,0,1
1860,1,23,1,1,0,1,1
2216,1,21,1,1,0,0,0
6954,1,25,1,2,0,2,1
4548,1,32,1,1,1,1,1
506,1,35,1,1,0,1,0
7095,1,40,1,0,0,1,0
2245,1,27,0,7,0,2,1
6301,1,25,1,2,0,2,0
3657,1,43,0,4,0,1,0
6089,0,34,1,4,1,1,0
6501,1,21,0,1,0,0,1
849,1,21,0,1,0,0,0
6460,1,21,0,2,0,0,1
2055,1,33,0,11,0,2,1
4947,1,37,0,1,0,1,1
1668,1,21,1,0,0,1,0
2067,1,26,0,1,0,0,0
5503,1,24,0,0,0,2,0
2711,1,23,1,3,1,0,1
4927,1,41,1,11,0,1,1
2629,1,27,1,0,0,2,0
5666,1,31,0,9,0,0,1
6136,1,31,1,1,0,1,1
3231,1,21,0,0,0,0,1
1446,1,44,0,2,0,1,0
3569,1,32,1,1,0,1,0
5127,1,34,1,13,0,0,1
5940,1,30,0,7,0,0,1
2202,1,54,0,6,0,2,1
1327,0,22,1,1,1,1,0
4934,1,23,0,1,0,0,1
155,0,32,0,4,0,0,1
1305,1,49,1,12,1,2,0
2938,1,23,1,2,0,0,1
2,1,24,0,4,0,1,1
1532,1,30,0,7,1,0,1
2932,1,56,0,24,0,0,0
417,1,22,1,0,0,1,0
5958,1,45,1,1,0,1,1
2027,1,31,0,2,0,2,1
6580,1,48,0,7,1,1,1
3789,1,33,0,0,0,1,0
1805,1,26,0,9,0,0,1
5726,1,36,1,12,0,1,0
3476,0,22,1,2,1,2,1
6088,0,29,1,0,1,2,0
5209,1,36,1,2,1,1,0
1522,1,56,1,0,0,1,0
5850,0,35,0,7,0,1,1
3713,1,32,1,3,0,2,1
2312,1,19,0,1,0,0,1
4763,1,24,1,0,0,1,0
5722,1,42,0,7,0,0,1
6318,1,26,0,27,1,0,1
913,1,52,1,1,0,2,0
5193,1,25,0,0,0,1,0
4527,0,27,0,0,0,1,1
4584,1,22,0,1,0,2,1
6786,1,24,0,1,1,1,0
4243,1,36,0,16,0,0,1
3798,1,34,0,7,1,1,0
5483,0,25,1,1,1,1,1
3812,1,21,1,2,0,2,1
2795,1,30,0,12,0,0,1
5080,1,53,0,5,1,1,1
4072,1,53,0,15,0,1,1
847,1,26,1,4,1,2,1
6898,1,39,1,1,0,1,0
4004,0,24,1,0,0,0,0
6294,0,26,1,3,0,2,1
4137,1,30,0,9,0,1,1
1198,0,37,1,1,1,1,0
1167,1,28,0,9,0,0,1
6326,1,24,1,1,0,2,0
3409,1,25,0,0,1,2,1
2366,1,61,1,10,0,2,0
4268,1,36,1,1,0,1,0
470,1,54,0,2,1,1,0
4187,1,24,0,2,1,0,1
1371,1,28,0,2,0,1,1
4011,0,41,1,3,0,2,0
5334,1,29,1,0,1,2,1
4706,1,25,0,1,1,1,0
1768,1,25,0,1,0,1,0
7031,1,26,1,1,0,1,0
6187,1,27,0,11,0,2,1
6553,1,20,1,0,1,1,0
6744,1,36,1,0,0,0,1
4642,1,20,0,3,0,2,1
3592,1,34,0,0,0,1,0
3192,1,27,0,1,0,1,1
2589,1,30,0,0,0,1,0
3047,1,31,1,10,1,0,0
5774,1,33,0,0,0,2,0
2701,0,25,1,0,0,2,0
4971,0,20,0,3,1,2,0
2824,1,25,0,1,1,2,0
2902,1,23,0,4,0,0,1
3930,1,24,0,1,1,1,0
963,1,52,0,6,1,1,1
5245,0,26,0,1,0,1,1
4048,1,29,0,8,1,0,1
3048,1,35,1,2,1,1,1
147,0,31,0,0,0,1,1
4691,0,33,0,1,0,2,0
25,1,43,1,1,1,1,0
1130,1,26,1,7,1,0,1
5939,0,40,1,0,1,2,0
3289,1,45,0,13,1,2,1
1443,1,24,0,5,0,2,1
4013,1,37,0,11,0,0,1
699,1,46,0,0,0,1,0
4202,1,47,0,9,0,1,0
2858,1,37,1,1,1,2,1
19,1,31,1,5,0,1,1
4566,1,39,1,0,0,1,1
859,0,21,1,0,1,2,0
5902,1,21,0,0,0,0,1
3465,1,28,1,9,1,1,0
5586,1,24,1,0,0,1,0
4869,1,29,1,0,0,1,1
1823,1,39,1,2,1,1,0
4902,1,22,1,0,0,1,0
4710,1,25,0,3,1,0,1
4110,1,44,0,3,1,1,0
3527,1,47,0,1,1,1,0
5054,1,45,1,2,1,1,0
6228,1,24,0,0,1,0,1
4454,1,20,0,0,0,1,0
6252,1,28,1,1,0,0,0
1252,1,21,0,0,0,1,0
2007,1,28,0,4,0,1,0
5139,0,45,1,0,0,0,1
5360,1,25,0,0,1,1,0
3681,1,53,1,2,0,1,0
3654,1,43,0,5,0,0,0
1417,1,28,1,1,0,1,0
288,1,28,0,3,1,1,1
468,1,35,0,8,0,2,1
6017,1,47,0,13,0,1,1
5686,1,35,0,16,0,0,1
2403,1,33,0,8,0,2,0
3261,1,32,1,10,0,2,1
2759,0,38,1,0,0,1,1
886,1,51,0,3,0,1,0
1510,1,56,0,3,1,1,0
2013,1,26,0,0,1,2,0
2611,1,35,0,10,1,1,1
6780,0,34,1,0,0,1,1
3326,1,48,0,6,0,1,0
2137,1,21,0,1,0,0,1
3583,1,28,0,4,0,2,0
3102,1,21,0,0,0,2,1
6116,0,28,1,2,0,2,1
6376,1,20,0,2,0,2,1
2724,1,41,1,1,0,1,1
1014,0,54,0,0,0,1,0
5155,1,28,1,3,1,2,1
1106,1,46,1,1,1,1,0
401,1,26,0,6,0,2,0
1659,1,26,0,0,1,1,1
6410,1,39,0,2,1,1,0
2346,1,24,0,2,0,1,1
1341,1,33,0,1,0,1,1
7209,1,23,0,0,0,2,0
5348,0,27,0,2,1,2,0
4830,1,21,1,1,0,1,0
130,1,28,1,2,0,1,0
2780,1,43,1,3,1,1,1
1829,1,23,0,2,1,0,1
6702,1,29,0,0,0,2,0
4399,0,30,1,0,1,0,0
1979,1,21,0,1,0,2,0
3648,0,37,0,4,1,2,0
2146,1,20,0,1,0,0,1
3462,1,44,0,7,0,1,0
128,0,25,1,2,0,1,0
1379,1,20,0,2,0,0,1
4372,0,24,0,1,0,1,0
2140,0,27,0,3,0,2,1
6556,1,27,0,5,1,2,0
4190,1,47,0,1,0,1,0
5042,0,28,1,0,1,1,0
4205,1,24,0,9,1,0,1
6738,1,30,0,14,0,2,0
1028,1,42,0,13,1,0,1
4025,0,27,0,1,1,0,0
2952,1,22,1,0,0,2,0
260,0,23,1,5,0,2,1
4984,1,31,0,6,1,0,1
1530,0,24,0,2,1,2,1
293,1,26,0,1,1,0,1
5997,1,50,1,2,0,1,1
4300,1,66,1,1,0,1,1
6242,1,59,0,17,0,1,0
1434,1,49,0,4,1,1,0
2235,1,53,1,1,1,1,0
2963,1,24,0,5,0,1,1
1937,1,27,0,1,0,1,0
4449,1,57,0,3,0,1,0
5013,1,32,0,0,0,1,0
1843,1,30,0,11,0,0,0
3189,1,31,0,0,0,2,0
1398,1,20,0,1,0,0,1
4754,1,20,1,0,0,1,1
298,1,23,1,0,0,2,1
2459,1,56,0,1,1,1,0
3661,1,39,1,9,0,2,1
2479,0,42,1,0,1,1,0
1681,0,30,1,2,0,0,1
6112,1,28,0,12,1,2,1
1132,1,47,0,5,0,1,0
2041,0,40,0,7,1,1,0
6719,1,26,1,0,0,1,0
2253,0,28,0,0,1,1,0
2653,0,22,0,1,1,2,0
2710,1,26,0,0,0,2,0
5571,1,22,1,0,1,1,1
966,1,35,0,1,1,1,0
3038,1,25,0,10,0,0,1
436,0,24,0,3,0,0,1
3977,1,30,0,0,1,1,1
2191,0,34,1,2,0,1,0
1321,1,32,0,17,0,0,1
5688,0,31,1,2,1,2,0
5294,1,25,0,1,0,1,0
3043,1,41,1,1,0,1,0
6506,1,34,1,1,1,2,0
3717,0,23,1,0,1,2,0
3845,1,26,1,2,0,2,0
6814,1,26,1,7,1,2,0
2473,0,36,0,1,1,1,0
735,1,24,0,0,0,0,0
1569,1,36,0,5,0,0,0
6914,1,37,0,4,1,1,1
4171,1,26,0,4,0,2,1
4251,1,25,0,1,0,1,1
2054,1,48,1,2,1,0,0
4930,1,33,0,0,0,1,0
3854,0,29,1,2,0,2,1
491,0,30,1,0,1,1,0
4189,1,24,0,1,1,2,1
1612,1,51,0,8,0,1,0
6895,1,27,0,17,0,2,1
336,0,21,0,0,0,0,1
5663,1,44,0,0,0,1,0
161,0,30,1,3,0,2,1
2931,1,60,0,19,0,0,1
5031,0,47,1,28,0,0,1
5711,1,27,1,2,0,1,1
2723,1,19,0,1,0,0,1
764,0,53,0,0,0,1,0
5248,1,31,1,9,0,2,1
687,1,36,0,4,1,2,0
5720,1,51,1,4,0,1,1
4069,0,52,1,1,0,1,0
3507,1,52,1,16,0,0,1
1370,1,31,1,10,0,1,1
3305,0,37,1,7,0,2,1
176,1,28,0,6,1,2,1
6856,1,52,1,1,0,1,0
5918,1,27,0,21,0,2,1
4208,0,30,0,2,0,1,0
749,1,71,0,8,0,1,0
820,1,29,0,16,0,0,0
2489,1,29,1,0,0,1,0
180,1,56,1,0,0,1,0
736,1,29,0,0,0,1,0
309,1,27,0,4,1,0,1
6001,1,26,0,0,0,0,0
3277,1,27,0,6,0,0,1
6776,1,20,0,0,0,2,1
1064,1,44,1,3,0,1,0
3301,0,49,0,1,0,1,0
5560,1,29,0,4,0,1,1
3330,1,25,1,6,1,2,1
3584,1,26,0,0,1,1,0
3408,0,37,1,2,0,0,1
2037,1,28,0,6,1,0,0
6293,1,18,0,4,0,2,1
2699,1,39,1,2,1,1,0
5975,1,39,1,1,0,1,0
5727,1,39,1,0,0,1,1
3085,1,52,0,3,1,1,1
1973,1,58,0,16,0,0,0
2113,1,26,1,2,0,2,0
6056,1,27,0,1,0,2,1
2888,1,58,1,3,0,1,0
3196,0,27,1,1,0,1,0
3564,0,42,1,1,0,1,1
3030,1,69,1,0,1,1,1
6498,1,52,0,7,0,0,1
124,1,33,0,19,0,0,1
52,1,48,1,20,0,2,1
1066,1,45,0,10,0,1,1
3981,1,29,0,12,0,0,1
1206,1,32,0,4,0,2,1
5259,1,41,0,7,1,1,0
3895,1,26,1,1,0,2,1
2289,1,28,0,4,0,1,1
5051,1,37,0,0,0,0,0
5829,1,40,0,0,0,0,1
4407,0,37,0,0,1,1,0
2111,1,29,0,4,0,0,0
148,0,33,0,7,0,0,1
748,0,25,0,1,1,0,0
5613,1,55,0,8,0,1,1
985,1,51,0,17,1,1,0
6527,1,26,1,2,0,1,0
5698,1,30,0,0,0,1,0
4838,1,40,0,15,0,0,1
5607,1,21,1,1,0,2,0
898,1,32,0,3,0,1,1
2773,1,36,0,5,1,2,1
3612,1,31,1,1,1,1,0
803,0,33,0,0,1,1,0
880,1,28,0,1,0,1,0
5580,1,33,0,14,0,0,1
1084,1,25,1,2,1,0,0
3893,1,25,0,4,1,1,1
5947,1,23,1,10,0,2,0
4530,1,31,0,0,0,1,0
4894,1,63,1,1,1,1,0
780,1,24,1,1,1,1,1
3191,0,32,0,3,0,1,0
1980,1,31,1,1,1,1,1
7192,1,32,1,0,0,1,0
1579,1,46,1,0,0,1,0
5452,0,27,1,6,0,0,0
6554,0,44,1,0,0,1,1
1078,1,24,0,1,1,1,1
2997,1,25,0,5,0,0,1
3574,1,37,0,20,0,0,1
2994,1,31,1,9,0,0,1
4351,1,22,0,1,0,1,1
1136,1,37,1,0,1,1,0
3809,1,25,0,2,0,2,1
1009,1,60,1,1,0,1,0
2220,1,48,1,0,1,1,0
6548,1,24,0,0,0,0,0
5171,1,39,1,17,0,1,1
4959,1,21,0,0,1,1,1
3948,1,33,1,3,1,1,1
4002,1,29,0,4,0,1,0
802,1,36,0,3,0,1,1
4192,1,54,1,6,0,1,0
5645,1,35,0,1,1,2,0
402,1,25,1,0,0,1,0
3847,1,33,0,14,0,0,1
5025,1,41,0,1,0,1,0
3431,1,25,0,4,1,0,0
2099,1,38,0,9,0,2,0
2222,1,48,1,0,1,1,0
4100,1,33,1,14,0,0,0
761,0,23,0,0,0,1,0
6368,1,24,1,1,0,2,1
3423,1,48,0,10,0,0,0
168,1,25,0,1,1,1,1
5315,0,24,1,0,1,2,0
1357,1,19,0,2,0,0,1
1778,1,34,0,2,0,1,0
2307,1,26,0,5,0,2,1
4554,0,31,0,0,0,1,0
1897,1,50,1,8,0,1,0
429,1,37,1,0,0,1,0
5911,1,31,0,5,1,0,0
5922,0,33,0,1,0,1,0
4998,1,46,1,26,0,2,1
6135,1,20,1,4,0,0,0
1035,1,43,0,0,1,1,1
1378,1,29,0,0,1,1,0
6058,1,38,1,0,0,1,0
2308,1,40,1,4,1,1,0
6819,1,23,1,3,1,2,0
5234,1,24,0,2,1,1,0
4748,1,24,1,2,0,1,0
3560,0,36,0,3,0,2,1
5109,1,41,0,2,0,1,0
2530,0,37,0,7,0,1,0
7141,1,25,1,7,1,2,1
3498,1,21,1,0,1,2,0
5575,1,37,0,8,1,2,0
5429,1,36,1,5,0,1,0
1663,1,49,1,1,0,1,1
3418,1,23,0,0,0,1,1
3680,1,25,0,11,0,0,1
1231,0,42,0,0,1,1,1
6696,0,26,0,0,1,0,0
6082,1,48,1,1,1,1,0
5019,1,24,0,0,1,1,0
3565,1,34,0,9,1,0,1
6832,1,24,0,1,1,2,0
87,1,23,0,2,1,2,1
738,1,50,0,11,0,0,0
6885,1,29,1,1,1,1,0
6310,0,24,0,7,0,0,0
6464,1,26,0,15,0,0,0
2201,1,31,0,15,0,0,1
6340,1,48,0,4,0,0,0
1648,1,24,0,1,0,1,0
5203,1,30,0,4,1,1,0
1437,0,60,1,2,0,1,0
2365,1,57,1,3,1,1,1
1585,1,30,0,9,0,0,1
3881,1,29,1,2,0,1,0
3143,1,56,1,7,0,2,0
7190,1,24,0,2,1,1,1
4309,0,31,0,2,0,1,1
6861,0,44,0,0,0,1,0
745,0,53,1,0,0,1,0
3403,1,27,1,0,0,1,0
5953,1,34,0,12,0,0,1
2922,0,26,0,1,0,1,0
4087,0,23,0,2,0,2,1
2546,1,22,1,0,0,1,0
6649,0,31,0,1,0,1,1
2012,1,25,0,4,0,2,1
1421,1,26,0,3,0,1,1
4785,0,42,0,1,0,1,0
383,1,26,0,6,0,0,1
5702,1,32,1,1,1,1,0
6616,0,44,1,3,0,1,1
7180,0,61,1,1,1,1,0
4727,1,32,0,3,0,1,0
576,0,49,1,2,1,1,1
146,1,33,0,8,1,2,1
1788,1,43,1,4,1,1,0
5274,1,23,1,6,0,0,1
4846,1,23,0,2,0,2,1
3135,0,22,0,3,1,0,0
5295,1,26,0,2,0,1,0
3313,1,25,0,1,0,1,0
6815,1,29,1,3,0,1,1
3471,1,30,1,0,1,1,1
6461,1,46,1,11,0,2,1
3731,1,44,1,4,1,2,1
3963,1,19,0,3,0,0,1
1757,0,35,1,3,0,1,0
1658,1,34,0,6,0,0,1
6290,1,38,1,10,0,1,1
3962,1,50,1,3,0,1,0
4620,0,35,0,9,0,0,0
3124,1,24,0,0,0,0,0
717,1,62,1,0,0,1,0
5778,0,28,0,5,1,0,0
1080,1,32,0,0,0,1,0
6333,0,29,0,1,1,1,0
3012,1,39,0,2,0,1,0
634,1,27,0,18,0,0,1
5125,1,33,0,3,0,2,1
4758,1,26,1,5,1,2,0
3019,1,31,1,4,0,2,1
3256,1,39,1,17,0,2,1
3472,1,33,0,4,0,1,0
5216,1,23,0,3,0,2,1
1244,0,42,1,0,0,1,1
7122,0,24,0,0,0,1,0
5101,1,27,1,1,1,2,1
6440,1,53,0,20,0,2,0
811,1,35,0,7,0,2,0
5889,0,43,1,0,0,1,0
7107,1,31,0,1,0,2,0
2512,1,57,0,6,1,0,1
6592,0,42,0,1,0,2,0
2127,1,51,0,4,1,1,0
5445,1,28,0,12,0,0,1
1837,1,28,0,1,0,1,0
2689,1,55,0,0,0,1,1
5131,1,27,0,27,1,0,1
625,1,61,0,15,0,2,1
7038,1,50,1,4,1,1,0
964,1,29,0,0,0,1,0
7065,1,51,1,0,0,1,0
4688,1,47,0,3,0,2,1
1020,1,36,0,16,0,2,1
6731,1,29,1,0,0,1,0
2318,1,26,1,8,0,0,1
3649,0,33,1,1,0,2,0
424,1,29,1,0,1,2,1
1463,1,25,0,5,0,0,1
3150,0,35,0,2,0,2,0
4601,1,28,1,2,0,1,1
3817,1,23,0,2,1,1,1
3389,1,52,1,1,0,1,0
1556,1,21,1,0,0,0,1
4166,1,48,0,8,0,0,1
1933,1,36,0,2,0,1,0
454,1,27,0,13,1,0,1
6195,0,25,1,0,0,2,0
4732,1,43,1,6,0,1,1
1142,1,31,1,3,1,2,0
1041,0,37,1,0,1,1,0
977,1,42,1,0,1,1,0
6994,1,33,0,3,1,2,1
4102,1,34,1,3,0,1,0
4560,1,25,0,5,0,2,1
1175,0,23,0,0,1,1,0
6402,1,46,1,0,1,1,1
689,1,44,0,14,0,0,1
6216,1,20,0,0,0,2,1
5810,1,35,0,4,0,1,0
4629,0,27,1,0,1,1,1
5914,1,56,1,1,1,1,0
1100,0,24,1,2,0,2,0
6573,0,46,0,4,0,2,0
655,1,31,0,23,0,0,1
2575,0,21,0,0,0,2,0
937,1,25,0,2,1,1,1
4457,1,56,0,5,0,1,1
5275,1,27,0,13,0,0,1
5654,1,28,1,0,0,1,0
5705,1,35,1,4,0,1,0
158,0,26,0,2,1,1,1
5044,1,58,1,2,1,1,1
6447,1,67,1,0,0,1,0
3576,1,48,0,0,1,1,0
5603,1,58,0,0,0,1,1
5618,1,24,0,4,0,2,1
3103,1,21,0,0,0,2,0
3959,1,29,0,0,1,0,1
1227,0,45,1,3,1,1,0
6378,1,24,1,0,0,1,0
1333,1,23,0,0,1,2,0
471,1,58,0,12,1,2,1
5640,1,59,0,9,0,0,1
946,1,23,1,0,1,1,0
2627,1,24,0,3,1,0,1
607,0,59,1,0,1,1,0
6651,1,25,0,2,0,0,0
5542,1,40,1,6,0,1,0
3341,0,57,0,0,1,1,0
129,1,30,1,1,1,1,0
392,0,52,1,0,1,1,0
2961,1,45,1,1,1,1,1
475,1,51,1,0,0,1,0
419,1,31,0,7,1,1,1
5499,1,35,0,1,1,1,0
76,1,22,0,1,1,1,1
3184,0,28,0,3,0,1,0
6299,1,27,0,6,0,2,0
2381,1,39,1,0,0,1,0
6023,0,34,0,1,1,1,0
5839,1,32,0,0,0,1,0
5323,1,34,0,4,1,2,0
4966,1,33,1,10,0,0,0
5981,1,35,0,13,0,0,1
5255,1,40,1,10,0,2,1
5009,1,61,1,0,1,1,0
1411,1,29,1,0,1,1,0
1898,1,32,1,5,0,2,1
2028,0,23,0,0,1,1,0
4772,1,39,0,19,1,2,1
6947,1,23,0,3,0,2,0
7076,0,46,1,7,0,2,1
4194,1,35,1,5,0,1,0
281,1,32,1,2,0,1,0
818,0,32,1,1,1,1,1
5073,0,23,0,3,0,0,1
3890,1,30,0,0,0,1,1
1478,0,47,0,1,0,2,0
6533,0,25,0,0,1,1,0
3553,1,56,1,9,1,1,1
6367,1,38,1,0,0,1,1
3645,0,33,0,0,0,1,0
1159,1,21,0,0,0,0,1
3400,1,55,0,0,0,1,0
3815,1,24,0,11,0,0,1
1674,1,30,0,1,0,2,1
2081,1,41,0,4,0,2,0
1717,1,51,0,1,0,1,0
2439,1,53,0,4,0,2,0
4859,0,24,1,9,1,0,1
4973,1,31,0,0,0,1,0
2367,1,26,0,1,0,0,1
5393,1,29,0,3,1,1,1
5420,1,58,0,0,0,1,0
4705,1,36,0,16,1,0,1
915,0,57,1,1,0,1,1
2199,1,43,0,0,0,1,0
4872,1,52,0,0,0,2,1
10,1,27,1,0,0,1,0
4694,1,39,1,2,0,1,0
2068,1,42,1,0,0,1,0
622,0,19,1,2,0,0,1
456,1,26,0,1,1,2,1
4497,0,23,0,1,1,2,0
1899,1,33,0,14,0,0,1
1916,1,23,0,0,0,2,0
3175,0,31,0,0,0,2,1
7008,0,47,0,4,1,2,0
743,1,30,1,22,0,2,1
142,0,20,0,1,0,0,0
3985,1,25,0,1,1,1,1
4913,1,41,1,2,0,1,0
812,1,24,0,0,0,1,0
5615,1,47,1,2,1,1,0
4350,0,32,1,0,1,1,0
4782,1,34,0,19,1,0,0
3868,1,24,0,5,0,0,1
6807,1,27,0,7,1,2,1
2023,1,30,0,3,0,1,0
3762,1,32,0,1,0,1,0
6836,1,26,1,2,0,1,1
2248,0,33,1,2,0,1,0
3234,1,29,1,1,0,1,0
5675,1,25,0,6,1,2,1
4796,1,24,0,2,1,2,1
4028,1,37,0,6,1,2,0
6812,0,43,0,3,0,1,1
4502,1,47,1,1,0,2,1
4360,1,25,0,4,0,0,1
5986,1,20,1,0,0,1,0
5546,1,30,0,4,0,1,0
5665,1,30,0,6,0,2,1
5446,0,56,1,0,1,1,0
6477,1,22,1,1,0,2,1
7082,1,34,1,13,0,2,0
1350,0,66,1,1,1,1,0
2975,1,30,1,3,0,1,0
5403,1,24,0,5,0,0,1
7064,1,52,1,1,1,1,0
516,0,34,0,6,0,1,0
218,1,61,1,1,0,1,0
4345,0,28,1,1,1,2,1
5168,1,25,0,4,0,0,1
1377,1,22,0,3,0,0,0
4671,0,42,0,0,1,2,1
3704,0,35,1,1,1,2,0
1894,1,33,0,10,0,0,1
1630,0,32,1,6,0,2,1
6126,0,34,0,0,1,1,1
6342,1,37,0,2,0,0,0
588,1,21,0,4,0,2,1
2276,1,39,1,1,0,1,0
3126,1,61,1,0,1,1,0
2478,1,61,1,0,1,1,0
5921,1,43,0,3,1,1,1
299,1,34,0,5,0,1,1
6673,0,44,1,1,1,1,0
4487,1,27,1,7,0,0,1
5271,1,25,0,0,0,1,0
3613,1,40,0,0,1,1,0
6191,1,21,0,0,0,2,0
3843,1,31,0,4,0,2,1
150,0,20,0,0,0,2,0
4483,1,43,0,8,0,1,1
6990,0,50,1,3,0,2,0
4429,1,30,0,12,0,0,1
5061,1,28,0,2,0,2,1
1863,1,56,0,4,0,1,0
1593,0,46,0,1,1,2,0
838,1,34,0,4,1,1,0
2580,1,38,0,1,0,1,1
5909,1,48,1,1,0,1,0
4951,1,31,0,6,0,0,1
6008,1,21,1,1,0,0,0
5887,0,30,1,1,1,2,0
1932,1,40,0,0,0,1,0
2545,1,31,0,10,0,2,1
5504,1,27,1,4,0,0,0
2976,1,27,0,2,1,2,1
4408,1,34,1,3,1,2,0
640,0,22,0,0,0,0,0
1354,1,28,0,1,1,2,0
1431,0,27,1,6,0,1,1
2472,1,32,1,2,0,2,1
2984,1,33,1,0,0,1,0
6018,1,41,0,9,1,0,0
2886,1,34,1,0,1,1,0
6425,1,25,0,4,1,2,0
5472,1,45,1,0,0,1,0
3099,0,51,0,10,0,0,0
6476,1,31,0,3,0,1,1
843,1,37,0,6,0,2,1
884,1,32,0,1,0,2,0
5488,1,37,0,7,0,2,0
2240,1,25,1,0,1,1,0
1225,0,28,1,1,1,1,0
6944,1,45,1,0,0,1,0
4882,1,38,0,1,0,1,1
617,1,28,0,10,0,1,0
2927,1,58,1,0,1,1,0
2230,1,46,0,3,1,1,1
4218,1,25,0,5,0,0,1
1910,1,30,1,11,0,0,1
4639,1,22,0,1,0,1,0
3058,0,27,1,0,1,1,0
3460,1,67,1,0,1,1,0
2431,1,75,1,2,1,1,0
2954,0,26,0,3,0,2,0
6339,1,23,1,0,0,1,0
1759,1,29,0,7,0,0,1
3171,1,50,1,3,1,1,1
1498,1,40,1,0,0,1,0
4614,1,56,0,1,0,1,0
4060,0,46,1,1,0,1,0
4956,1,21,1,2,1,0,0
2105,1,52,1,0,1,1,0
2823,1,52,0,7,0,0,1
1173,1,32,0,4,0,2,1
2213,0,45,0,1,0,1,0
2196,0,28,0,3,0,1,1
1428,1,43,1,1,0,1,1
7129,0,24,1,1,0,1,0
6457,1,30,1,1,0,1,1
457,1,29,0,3,0,2,1
6051,0,37,0,0,0,2,0
4448,1,61,0,12,0,1,0
6084,1,23,1,4,0,1,1
4654,1,55,0,10,1,2,1
363,0,26,0,0,1,0,0
4015,0,25,0,5,1,0,0
165,1,46,1,6,0,1,1
755,1,26,0,4,0,2,1
4097,1,33,1,2,1,1,0
2543,1,41,1,0,1,1,0
1481,1,54,1,14,1,1,1
893,1,27,1,0,0,0,1
3819,1,25,1,2,0,1,0
2770,1,31,1,4,0,0,1
3853,1,44,0,0,0,1,1
6984,1,21,1,0,1,2,0
4153,1,49,0,11,1,2,1
7174,1,19,0,1,0,0,1
4424,1,35,1,2,0,1,1
731,0,36,0,4,0,0,1
2728,0,30,1,0,1,1,1
4651,1,55,1,0,0,2,0
329,1,28,1,2,1,1,1
6225,1,32,1,2,0,1,0
4730,1,24,0,1,0,1,1
4916,0,30,0,8,0,2,1
1462,0,30,1,7,1,2,0
6516,1,28,0,5,0,2,1
4390,1,32,0,5,0,1,0
3422,1,35,0,27,0,0,0
972,0,30,0,3,0,1,0
3204,1,31,0,16,0,0,1
777,1,47,1,0,1,1,0
2436,1,53,0,2,0,1,0
5610,0,46,1,1,0,1,0
5956,1,37,1,2,1,1,0
7020,1,24,0,0,0,2,0
1210,1,21,1,1,0,1,0
6534,0,21,0,2,0,0,0
653,1,27,0,13,0,2,1
6121,1,22,0,0,0,2,0
5924,1,34,0,3,0,1,0
6714,1,30,0,10,0,2,1
4271,1,28,0,1,1,2,0
6544,0,34,1,1,1,1,0
427,1,22,0,3,0,2,0
2746,1,26,0,9,1,0,1
2456,1,36,0,15,0,2,0
2328,1,24,0,1,0,1,1
5703,1,25,1,0,0,2,0
4311,1,36,1,1,0,1,0
666,1,37,0,11,0,1,0
5952,1,26,1,2,0,2,0
3350,1,35,0,2,1,2,0
4833,0,24,0,11,1,0,1
2273,1,37,1,1,1,1,0
4469,0,51,1,0,1,1,1
3623,1,21,1,1,0,2,1
6267,1,28,1,3,0,2,1
1272,1,24,0,0,0,1,1
191,1,32,0,13,0,0,1
5979,1,26,1,9,0,0,1
3684,1,39,1,1,0,1,0
5188,1,67,0,8,0,1,0
4303,1,34,1,0,0,1,0
870,1,48,0,5,1,1,1
3349,1,20,0,0,0,2,1
6681,1,23,0,5,0,0,1
3025,1,41,1,0,0,1,0
1772,1,54,1,0,1,1,0
3379,1,33,1,0,0,1,0
2514,0,26,0,0,1,1,0
5085,1,23,1,0,0,1,0
2905,0,22,1,2,1,2,0
5071,1,55,0,0,1,1,1
3247,1,40,0,3,0,0,1
4581,0,26,1,2,0,0,1
3318,1,26,1,3,1,1,0
5724,1,44,1,4,0,1,0
1161,0,35,0,2,0,2,0
618,1,26,0,6,1,0,0
7051,1,23,0,1,0,0,1
6958,1,21,0,5,1,2,1
668,1,33,1,5,0,2,0
3187,1,22,1,2,0,1,1
2981,1,33,0,1,0,0,0
6349,0,26,0,0,1,1,0
4230,1,59,0,15,1,2,1
2951,1,18,0,2,0,0,1
2803,0,24,0,2,1,2,1
2177,0,21,0,1,0,2,1
372,1,21,0,4,0,0,1
5533,0,36,1,7,0,2,1
6274,1,22,0,0,0,1,1
7047,1,41,0,18,0,2,1
3481,1,32,1,1,0,1,1
4257,1,29,0,7,1,0,1
4755,1,27,0,4,1,2,1
3664,1,25,1,0,0,2,0
1962,0,51,0,1,1,2,0
1316,1,32,0,0,0,2,1
4338,1,23,1,1,1,1,0
4631,1,61,0,29,0,0,1
4467,1,21,0,2,0,0,0
2474,1,54,1,0,1,1,0
4151,1,51,0,14,0,2,0
1764,1,21,0,0,1,1,0
2745,0,44,1,1,0,1,1
1088,1,37,0,18,1,0,0
6462,1,54,0,4,0,1,1
2226,1,47,0,0,1,2,0
2206,1,21,0,1,0,0,1
715,1,22,0,1,0,2,0
1590,1,29,0,0,0,1,0
297,1,34,0,5,1,1,0
6384,1,21,0,1,0,0,1
