,R,Q,A,Y
25036,1,0,0,1
24609,1,0,1,0
20848,1,3,0,0
29700,0,3,0,0
15642,1,0,1,1
637,1,0,1,1
25704,2,0,1,1
18471,0,3,0,0
9571,0,3,0,0
12314,0,3,0,1
29863,0,3,0,0
1507,1,0,1,1
18319,2,0,1,1
7586,0,3,0,0
1784,0,3,0,0
22662,1,0,0,0
22477,1,0,1,1
17751,1,0,1,1
2860,0,3,0,0
5847,0,3,0,1
15186,0,3,0,0
13992,0,3,0,0
24660,1,0,1,1
3093,1,0,1,1
8611,1,0,1,1
8616,1,0,1,1
10223,1,0,1,1
17918,1,0,1,1
11193,0,3,0,0
2502,1,0,1,1
6549,1,0,1,1
7097,1,0,0,0
26996,0,3,0,0
6613,1,0,1,1
29691,2,0,1,1
1636,0,3,0,0
28698,1,0,1,1
18633,1,0,1,0
12205,1,0,1,1
1235,1,0,0,1
22957,0,3,0,0
4012,0,3,0,0
7278,1,0,1,1
1081,1,0,1,1
11665,0,3,0,0
8459,1,0,0,1
6586,1,0,1,1
9739,0,3,0,0
12643,1,0,1,1
28380,1,0,1,1
13221,0,3,0,0
23044,0,3,0,0
4359,1,0,1,0
14872,0,3,0,0
26530,0,3,0,0
4278,1,0,1,1
14413,1,0,1,1
22274,1,0,1,1
21323,0,3,0,0
5910,0,3,0,0
18034,1,0,1,1
17098,0,3,0,0
8479,0,3,0,0
11060,0,3,0,0
13815,1,0,1,1
17537,1,0,0,0
6426,0,3,0,0
24477,0,3,0,0
19699,1,0,1,1
7528,2,0,1,1
25416,1,0,0,1
28466,2,0,1,1
6459,0,3,0,0
13046,1,0,1,1
3150,0,3,0,0
3516,0,3,0,0
13762,1,0,1,1
9792,1,0,1,1
17437,0,3,0,0
17672,0,3,0,0
29940,1,0,1,1
5335,1,0,1,1
21331,0,3,0,0
18639,0,3,0,0
23392,0,3,0,0
2425,1,0,0,0
25706,1,0,1,1
25457,0,3,0,0
16241,1,0,1,1
4024,1,0,1,1
17161,0,3,0,0
24142,1,0,1,1
3139,2,0,0,1
7775,1,0,1,1
16081,0,3,0,0
22093,2,0,1,1
26505,1,0,1,1
6758,2,0,1,1
19955,1,0,1,0
7898,1,3,0,0
22578,2,0,1,1
11465,1,0,1,1
307,0,3,0,0
11054,0,3,0,0
21593,0,3,0,0
21852,1,0,0,1
18924,0,3,0,0
5133,1,0,1,1
7057,0,3,0,0
29028,0,3,0,0
4375,0,3,0,0
9347,0,3,0,0
12390,1,0,1,1
674,0,3,0,0
2885,2,0,1,1
29158,2,0,1,1
10068,1,0,1,1
10799,1,0,1,1
6832,0,3,0,0
1388,1,0,1,1
14888,1,0,0,1
19516,0,3,0,1
26588,1,0,1,1
5857,1,0,1,1
20744,2,0,1,1
4275,0,3,0,0
22129,1,0,0,1
29418,0,3,0,0
25822,0,3,0,0
24689,0,3,0,0
22749,0,3,0,0
7640,1,0,1,1
28281,1,0,1,1
20823,1,0,1,1
15179,0,3,0,0
2988,0,3,0,0
19458,1,0,1,1
19770,0,3,0,0
8936,1,0,1,1
7499,0,3,0,0
3543,1,0,1,1
21825,0,3,0,0
1290,0,3,0,0
7226,1,0,1,1
3088,2,0,1,1
27966,2,0,1,1
4911,2,0,1,1
4624,1,0,1,1
1127,2,0,1,1
25554,0,3,0,0
25974,1,0,1,1
7425,1,0,0,1
13471,0,3,0,0
18853,1,0,1,1
10549,1,0,1,1
27440,1,3,0,1
21119,0,3,0,0
24454,0,3,0,0
26699,0,3,0,0
11750,0,3,0,0
323,1,0,1,1
17079,0,3,0,0
1618,0,3,0,0
3083,0,3,0,0
27657,1,0,1,1
13493,1,0,0,1
13103,0,3,0,0
9427,2,0,1,1
24388,0,3,0,0
3740,0,3,0,1
21609,1,0,1,1
11957,0,3,0,0
4993,1,0,1,1
28858,1,0,1,1
4896,0,3,0,0
5314,0,3,0,0
20426,1,0,1,0
13657,0,3,0,0
27020,0,3,0,0
5120,0,3,0,0
19478,1,0,0,1
22586,1,0,1,1
13192,1,0,1,1
9558,0,3,0,0
27157,2,0,1,1
21560,0,3,0,0
19745,1,0,1,1
28540,0,3,0,0
20903,0,3,0,0
13841,0,3,0,0
23646,0,3,0,0
25793,1,0,1,1
22151,0,3,0,0
3198,1,0,0,1
29444,0,3,0,0
28122,2,0,1,1
16132,0,3,0,0
28506,0,3,0,1
9881,1,0,1,1
22944,1,0,1,1
12352,1,0,0,1
15551,0,3,0,0
2578,1,0,1,1
13369,0,3,0,0
25598,1,0,1,1
20139,2,0,1,1
8005,2,0,1,1
5137,1,0,1,1
19271,1,0,1,1
21386,2,0,1,1
2508,1,0,1,0
12041,1,2,0,0
19242,1,0,1,1
9131,0,3,0,0
13134,0,3,0,0
14345,1,0,1,1
12090,1,0,1,1
18550,1,0,1,1
19562,0,3,0,0
24117,0,3,0,0
24358,1,0,1,1
3175,1,0,1,1
9562,1,0,1,1
24565,1,0,1,1
21025,1,0,1,1
23278,0,3,0,0
5948,1,0,1,1
28795,0,3,0,0
8313,0,3,0,0
5228,1,0,1,1
9195,0,3,0,0
3884,0,3,0,0
19150,0,3,0,0
25140,1,0,1,1
3507,1,0,1,1
15097,1,0,1,1
6966,0,3,0,0
3395,1,0,1,1
28062,1,0,0,1
12426,1,0,0,1
26852,1,0,1,1
15892,0,3,0,0
15021,1,0,0,0
10856,1,0,1,1
4825,1,0,1,1
25572,2,0,1,1
3016,1,0,1,0
21741,1,0,1,1
18685,1,0,1,1
2607,0,3,0,0
9329,0,3,0,0
11858,1,0,1,0
17187,0,3,0,0
18578,1,0,1,1
18836,2,0,1,1
22805,0,3,0,0
8133,0,3,0,0
26849,0,3,0,0
28109,0,3,0,0
1045,1,0,1,1
8524,2,0,1,1
13194,0,3,0,0
25219,0,3,0,0
7223,0,3,0,0
13110,0,3,0,0
19358,0,3,0,0
28966,1,0,1,1
28696,0,3,0,0
29447,0,3,0,0
12134,1,0,1,1
22197,1,0,0,0
6652,2,0,1,1
5469,1,0,1,1
24564,1,0,1,1
11245,0,3,0,0
3222,1,0,0,1
24056,2,0,1,1
19851,1,0,1,1
5523,0,3,0,0
25985,0,3,0,0
18467,1,0,1,1
20229,2,0,1,1
7479,2,0,1,1
6878,0,3,0,1
14336,1,0,1,1
9079,0,3,0,0
4968,1,0,1,1
11114,1,0,0,1
4256,1,0,1,1
9721,0,3,0,0
7364,1,0,1,0
27772,1,0,1,1
11304,1,0,0,1
3883,1,0,1,1
16614,0,3,0,0
6903,0,3,0,1
5587,1,0,1,1
22403,0,3,0,0
29755,0,3,0,0
6584,0,3,0,0
29208,0,3,0,0
20597,1,0,1,1
28894,0,3,0,0
25714,1,0,1,0
20512,1,0,1,1
13979,1,0,0,1
22344,1,0,0,1
19960,0,3,0,0
1936,0,3,0,1
18615,2,0,1,1
19042,1,0,1,1
12124,1,0,0,1
4030,2,0,1,1
9812,0,3,0,0
1265,1,0,1,1
18454,1,0,1,1
24009,0,3,0,0
26644,1,0,0,1
7138,0,3,0,0
7137,1,0,1,1
1367,0,3,0,0
23689,1,0,1,1
2984,1,0,1,1
18189,0,3,0,0
2103,0,3,0,0
7889,0,3,0,0
4725,0,3,0,0
10396,0,3,0,0
6179,0,3,0,0
27327,0,3,0,0
16171,0,3,0,0
15555,0,3,0,0
18098,0,3,0,0
2158,1,0,0,1
19753,1,0,1,1
19963,2,0,1,1
25657,1,0,1,0
19812,1,0,1,0
16110,0,3,0,0
9740,0,3,0,0
22399,2,0,1,1
1096,1,0,1,1
19423,0,3,0,0
18225,0,3,0,0
6552,0,3,0,0
2347,2,0,1,1
25428,0,3,0,0
15314,1,0,1,1
6667,0,3,0,0
3964,1,0,1,0
19499,0,3,0,0
21939,0,3,0,0
16036,1,0,1,1
18088,0,3,0,0
18481,0,3,0,0
17507,0,3,0,0
27023,0,3,0,0
24557,0,3,0,0
3289,0,3,0,1
24429,1,0,1,0
13161,1,0,1,1
27367,1,0,1,1
14016,1,0,1,0
14494,1,0,0,1
6428,2,0,1,1
14960,1,0,0,1
24425,2,0,1,1
8794,1,0,1,0
2418,1,0,1,1
15787,1,0,1,1
18548,0,3,0,0
16612,2,0,1,1
13393,0,3,0,0
27152,0,3,0,0
17719,1,0,1,0
14172,0,3,0,0
1919,1,0,1,1
20211,2,0,1,1
17016,1,0,1,1
26738,0,3,0,0
15358,1,0,1,1
16535,0,3,0,0
15448,0,3,0,0
11720,1,0,1,1
25016,0,3,0,0
24092,4,0,1,1
9254,1,0,0,1
18040,0,3,0,0
22002,2,0,1,1
29954,0,3,0,0
17315,2,0,1,1
12046,0,3,0,0
22864,0,3,0,0
20041,1,0,1,1
2056,0,3,0,0
6020,2,0,1,1
20067,2,0,1,1
19673,1,0,1,1
23512,0,3,0,0
4592,0,3,0,0
6653,2,0,1,1
16698,1,0,1,1
7115,0,3,0,0
23880,1,0,1,1
8522,1,0,0,0
12015,1,0,1,0
4065,1,0,1,0
15804,1,0,1,1
1892,0,3,0,0
10889,0,3,0,0
20425,1,0,1,1
20668,1,0,1,1
22641,0,3,0,0
8588,2,0,1,1
15999,1,0,1,1
28705,1,0,1,1
10119,1,0,1,1
364,0,3,0,0
21390,2,0,1,1
16332,0,3,0,0
14532,0,3,0,1
23545,0,3,0,0
14880,0,3,0,0
14614,1,0,1,1
8841,0,3,0,0
10741,2,0,1,1
29182,0,3,0,0
4862,0,3,0,0
9500,1,0,1,1
3777,0,3,0,1
3709,1,0,0,1
4730,0,3,0,0
4798,0,3,0,0
20285,0,3,0,0
9841,1,0,1,1
22769,1,0,1,1
3314,0,3,0,0
25177,0,3,0,0
174,2,0,1,1
24173,1,0,1,0
3239,1,0,1,1
28866,0,3,0,0
21637,0,3,0,0
305,1,0,1,1
9136,1,0,1,1
18303,2,0,1,1
7510,0,3,0,0
1428,0,3,0,0
11879,1,0,1,0
23077,0,3,0,0
14798,1,0,1,1
7102,1,0,0,1
26306,1,0,1,1
9850,1,0,0,0
8158,1,0,1,1
19385,3,0,1,1
6408,0,3,0,0
26918,1,0,1,1
151,1,0,0,0
25385,1,0,1,1
22106,1,0,0,1
8433,1,0,1,1
15927,0,3,0,0
3818,1,0,0,1
12258,1,0,0,1
9835,1,0,1,1
15547,0,3,0,0
4112,0,3,0,0
17717,0,3,0,0
11842,1,0,1,1
6885,0,3,0,0
6572,1,0,1,1
9458,2,0,1,1
3838,0,3,0,0
15891,1,0,1,1
16145,2,0,1,1
18683,1,0,1,1
29971,2,0,1,1
28835,1,0,0,1
948,0,3,0,0
1998,0,3,0,0
13977,3,0,1,1
1123,0,3,0,0
27888,2,0,1,1
29108,0,3,0,0
27341,0,3,0,0
10653,1,0,1,0
4633,0,3,0,0
11433,2,0,1,1
16475,0,3,0,0
23095,1,0,1,1
652,1,0,1,1
28738,1,0,1,1
24157,1,0,1,1
19213,0,3,0,0
15023,1,0,1,1
28320,1,0,1,1
10465,3,0,1,1
27769,0,3,0,0
16638,0,3,0,0
16230,2,0,1,1
12468,1,0,1,1
1177,0,3,0,0
23543,0,3,0,0
18607,1,0,1,1
24046,2,0,1,1
28760,0,3,0,0
14320,1,0,1,0
17252,0,3,0,0
28108,0,3,0,0
3625,0,3,0,0
9222,0,3,0,0
14389,0,3,0,0
4771,1,0,1,1
19344,1,0,0,1
13951,1,3,0,0
20669,0,3,0,0
5804,1,0,1,1
3281,0,3,0,0
23531,0,3,0,0
13517,0,3,0,0
11996,1,0,1,1
12755,2,0,1,1
23265,0,3,0,0
21809,1,0,0,1
1750,1,0,1,0
4635,0,3,0,0
24751,2,0,1,1
2507,0,3,0,0
22601,2,0,0,1
9143,1,0,1,1
25386,0,3,0,0
14167,1,0,1,1
11942,0,3,0,0
6916,0,3,0,0
2504,0,3,0,0
9466,1,0,1,1
27478,1,0,1,1
22241,0,3,0,0
25454,0,3,0,0
22926,0,3,0,0
22208,1,0,1,1
13360,1,0,1,1
10945,0,3,0,0
5861,0,3,0,0
6172,1,0,1,1
11366,0,3,0,0
8782,1,0,0,1
15492,1,0,1,0
21674,0,3,0,0
18382,1,0,1,1
20456,0,3,0,0
1048,0,3,0,0
13538,0,3,0,1
1922,2,0,1,1
5883,0,3,0,0
25869,0,3,0,0
26876,2,0,1,1
2430,2,0,1,1
16647,2,0,1,1
27142,1,0,1,1
1804,1,0,1,1
5636,1,0,1,1
19333,0,3,0,0
11029,0,3,0,0
18014,0,3,0,0
23666,2,0,1,1
19607,0,3,0,0
4605,1,0,1,0
21962,1,0,1,1
21948,0,3,0,0
5671,0,3,0,0
4263,0,3,0,0
10684,0,3,0,0
8703,2,0,1,1
18102,0,3,0,0
3756,2,0,1,1
3586,2,0,1,1
3578,0,3,0,0
22360,1,0,1,1
24383,0,3,0,0
23668,0,3,0,0
21575,1,0,1,0
14099,0,3,0,0
19671,1,0,0,1
22722,0,3,0,0
20231,1,0,1,0
16640,1,0,1,0
15112,1,1,0,1
22281,0,3,0,0
11810,1,0,1,1
10342,1,0,1,1
14008,1,0,1,1
19356,0,3,0,0
6994,0,3,0,0
4299,2,0,1,1
13207,0,3,0,0
21818,0,3,0,0
26802,1,0,1,1
27364,1,0,1,1
14433,3,0,1,1
16210,1,0,0,1
26798,0,3,0,0
15771,1,0,1,1
18892,0,3,0,0
20710,1,0,1,0
6379,0,3,0,0
3906,1,0,1,0
6371,1,0,1,1
14366,0,3,0,0
2872,0,3,0,0
29388,2,0,1,1
26691,1,0,1,1
7101,0,3,0,0
16281,1,0,1,1
7666,0,3,0,0
20355,0,3,0,1
15035,0,3,0,0
17179,1,1,0,1
20123,0,3,0,0
26795,0,3,0,1
9890,0,3,0,0
25980,1,0,1,1
6793,0,3,0,0
21181,0,3,0,0
13303,1,0,1,1
22726,0,3,0,0
23937,1,0,1,1
15392,0,3,0,0
21532,2,0,1,1
8006,1,0,0,1
28426,1,0,1,1
4204,1,0,1,1
19072,2,0,1,1
18118,1,0,1,1
9916,1,0,0,1
295,1,0,1,0
7890,1,0,1,0
25013,1,0,0,1
22109,1,0,0,1
19780,1,3,0,0
24085,0,3,0,0
17304,0,3,0,0
683,1,0,1,1
22572,0,3,0,0
2250,0,3,0,0
15821,0,3,0,0
11656,0,3,0,0
29369,0,3,0,0
23589,1,0,1,0
28582,0,3,0,0
25251,1,0,1,1
23534,0,3,0,0
76,0,3,0,0
19905,1,0,0,1
10813,0,3,0,0
2245,0,3,0,0
8564,0,3,0,0
22366,2,0,1,1
25646,0,3,0,0
13314,0,3,0,0
1300,0,3,0,0
12272,0,3,0,0
10767,0,3,0,0
11420,2,0,1,1
8168,1,0,1,1
28348,0,3,0,0
9027,0,3,0,0
14968,1,0,1,1
4503,1,0,1,1
14893,0,3,0,0
15118,0,3,0,0
12633,0,3,0,0
20832,0,3,0,1
13659,0,3,0,0
18411,1,0,1,1
23641,0,3,0,0
27086,0,3,0,0
20553,0,3,0,0
25308,0,3,0,0
21594,1,0,1,1
24796,1,0,1,1
4372,2,0,0,1
5559,2,0,1,1
24330,1,0,1,1
28165,1,0,1,1
4043,1,0,1,1
21851,0,3,0,0
22252,0,3,0,0
8684,0,3,0,0
17681,1,0,1,1
26115,1,0,1,1
10310,1,0,1,0
216,0,3,0,0
9394,0,3,0,0
20452,0,3,0,0
23584,1,0,1,1
18565,1,0,1,1
29933,2,0,0,1
24871,0,3,0,0
6862,1,0,1,1
13717,1,0,1,1
26035,0,3,0,0
24913,0,3,0,0
10417,0,3,0,0
2394,0,3,0,0
16898,0,3,0,0
16713,1,2,0,0
27590,0,3,0,0
7180,1,0,1,0
11706,2,0,1,1
15298,1,0,1,0
25146,1,0,1,1
14550,1,0,1,1
4824,0,3,0,1
28668,1,0,1,1
9998,1,0,1,0
8507,2,0,1,1
19340,1,0,1,1
22679,1,0,1,1
16682,1,0,0,1
22890,0,3,0,0
17739,1,0,1,0
28663,1,0,1,1
2265,0,3,0,0
3129,0,3,0,0
5377,0,3,0,0
27682,0,3,0,0
25932,0,3,0,0
29437,1,0,1,1
20018,0,3,0,1
21467,1,0,1,1
10288,0,3,0,0
17961,0,3,0,0
5375,1,3,0,0
19426,1,0,1,0
27219,3,0,1,1
26458,1,0,1,1
6816,1,0,1,1
19040,0,3,0,0
18783,0,3,0,0
8692,0,3,0,0
20580,1,0,1,1
1885,0,3,0,0
12399,0,3,0,0
20182,1,0,1,1
6865,1,0,1,1
25888,0,3,0,0
8541,1,0,0,1
18635,1,0,1,1
21277,0,3,0,0
7277,1,0,1,1
15450,0,3,0,0
26159,1,0,1,1
12564,0,3,0,0
29323,0,3,0,0
18605,0,3,0,0
4541,0,3,0,0
4410,0,3,0,0
11537,1,0,1,0
5773,0,3,0,0
3225,1,0,1,1
1818,1,0,1,1
18199,2,0,1,1
4726,1,0,1,1
19074,0,3,0,0
20588,0,3,0,0
1484,0,3,0,0
16795,1,0,1,1
29623,1,0,0,1
16142,0,3,0,0
13885,0,3,0,1
8481,0,3,0,0
19734,0,3,0,0
22047,2,0,1,1
12653,1,0,1,1
8700,0,3,0,0
21800,0,3,0,0
19092,0,3,0,0
27887,1,0,1,1
13635,1,0,1,1
18299,0,3,0,0
22236,1,0,1,1
19245,0,3,0,0
1744,1,1,1,0
5297,1,1,0,1
2563,0,3,0,0
20978,0,3,0,0
12510,0,3,0,0
17887,0,3,0,0
26225,1,0,1,1
7570,1,0,0,1
29681,2,0,1,1
27673,0,3,0,0
4762,0,3,0,0
21087,1,0,1,1
16049,3,0,1,1
8254,0,3,0,0
15894,0,3,0,0
11284,1,0,1,0
13576,1,2,0,1
6430,1,0,1,0
29349,2,0,1,1
15370,2,0,1,1
23358,1,0,1,1
17132,1,0,1,1
10854,1,0,1,1
21882,2,0,1,1
12594,1,0,1,1
25294,1,0,1,1
6599,2,0,1,1
16586,2,0,1,1
20100,0,3,0,0
18227,1,3,0,0
416,1,0,1,1
4684,1,0,1,0
14824,1,0,1,1
20933,0,3,0,0
12096,0,3,0,0
10157,1,3,0,0
8904,0,3,0,0
21934,1,0,1,1
4794,1,0,0,1
16156,1,0,0,1
27417,0,3,0,0
805,1,0,1,1
3858,0,3,0,0
8434,1,0,1,1
22316,1,0,1,1
2057,1,0,1,0
18072,0,3,0,0
9802,0,3,0,0
27385,1,0,0,1
6165,0,3,0,0
19345,1,0,1,1
7905,1,0,1,1
8269,1,0,0,1
9833,0,3,0,0
8376,0,3,0,0
6221,0,3,0,0
7422,1,0,1,0
21088,1,0,0,1
18860,0,3,0,0
28538,2,0,1,1
25137,0,3,0,0
27634,1,0,1,1
25853,1,0,1,1
8535,1,0,1,1
13072,1,3,0,0
9510,1,0,1,1
7660,0,3,0,0
7710,1,0,1,1
12393,1,0,1,1
8629,1,0,1,1
1786,0,3,0,0
769,1,0,0,1
29850,0,3,0,0
5985,1,0,1,1
29537,0,3,0,0
14608,0,3,0,0
13879,0,3,0,0
3023,0,3,0,0
19158,0,3,0,0
23316,0,3,0,1
5974,0,3,0,0
25537,2,0,1,1
15856,0,3,0,0
9453,2,0,1,1
5164,0,3,0,0
16184,2,0,1,1
4184,1,0,1,1
17474,1,0,1,1
10148,1,0,1,1
22033,0,3,0,0
5052,1,0,1,1
21653,1,0,1,1
28369,1,0,0,1
6070,2,0,0,1
1447,1,0,1,1
5243,1,0,0,1
649,1,0,1,1
9095,2,0,1,1
29584,0,3,0,0
19500,1,0,1,1
20947,1,0,1,1
33,0,3,0,0
23712,0,3,0,0
19865,0,3,0,0
23359,1,0,1,1
11951,0,3,0,0
23942,1,0,1,1
9760,0,3,0,0
12389,1,0,1,1
975,1,3,0,0
17152,0,3,0,0
18496,1,0,1,1
17357,2,0,1,1
5756,2,0,1,1
12035,0,3,0,0
15780,1,0,1,1
24561,0,3,0,0
28391,1,3,0,0
20574,0,3,0,0
8135,0,3,0,0
14868,1,0,1,1
9141,1,0,1,1
27664,1,0,1,1
4316,1,0,1,1
4257,1,0,0,1
25616,1,0,1,1
2391,1,0,1,1
9171,1,0,1,1
23491,0,3,0,0
25382,1,0,1,0
1983,0,3,0,0
5603,0,3,0,0
29847,0,3,0,0
11980,1,0,1,1
3764,0,3,0,0
12497,1,0,0,1
11306,1,0,1,1
3978,1,0,1,0
11371,0,3,0,0
16774,1,0,1,1
3274,1,0,1,1
17620,0,3,0,0
22639,2,0,1,1
4027,1,0,0,0
29090,1,0,1,1
10688,2,0,1,1
23818,1,0,1,1
3237,1,0,0,1
16417,0,3,0,0
26576,0,3,0,0
18925,1,0,1,1
16153,1,0,1,1
6000,1,0,1,1
12660,0,3,0,1
16908,1,0,1,0
17042,0,3,0,0
14214,1,0,1,1
26300,0,3,0,0
23864,0,3,0,0
9904,0,3,0,0
5212,0,3,0,0
19623,0,3,0,0
25931,0,3,0,0
8495,1,0,1,1
22055,0,3,0,0
12845,1,0,1,1
290,0,3,0,0
6214,1,0,1,0
13733,1,0,1,1
13884,0,3,0,0
4252,0,3,0,0
17558,1,0,1,0
6047,1,0,1,1
27695,0,3,0,0
262,1,2,0,0
878,0,3,0,0
2932,1,0,1,1
27361,1,0,1,1
19002,1,0,1,1
3036,1,0,1,1
23722,1,0,1,1
19896,1,0,1,1
2632,1,0,1,1
29904,0,3,0,0
7645,0,3,0,0
26160,1,0,1,1
5252,1,0,1,1
13499,1,0,1,1
13016,1,0,1,1
8754,1,0,1,0
1130,1,0,1,1
22660,0,3,0,0
1191,1,0,1,1
25944,1,0,1,1
23444,0,3,0,0
21020,0,3,0,0
20295,1,0,1,1
18314,0,3,0,0
7300,1,0,1,1
29795,0,3,0,0
14613,2,0,1,1
22703,0,3,0,0
11808,1,0,1,1
16524,0,3,0,0
3897,1,0,1,1
19291,1,0,1,1
27818,1,0,1,1
12042,0,3,0,0
14518,1,0,0,1
26123,2,0,1,1
27425,2,0,1,1
1881,3,0,1,1
26243,1,0,1,1
20984,0,3,0,0
15268,1,0,1,1
28619,1,0,0,1
29000,2,0,1,0
19354,0,3,0,0
6706,1,1,1,1
13098,0,3,0,0
7681,0,3,0,0
9951,0,3,0,0
21894,1,0,1,0
28164,1,0,1,1
359,0,3,0,0
9844,1,0,1,1
19535,0,3,0,0
15095,0,3,0,0
9693,1,0,1,1
21724,2,0,1,1
5506,1,0,1,1
1232,0,3,0,0
2321,1,0,1,1
20522,1,0,1,1
17243,0,3,0,0
18717,1,0,1,1
491,1,0,0,1
21003,1,0,1,0
20741,1,0,1,1
7571,2,0,1,1
23866,1,0,1,0
1215,1,0,1,1
28807,0,3,0,0
22964,0,3,0,0
26846,1,0,1,1
28671,0,3,0,0
4181,0,3,0,0
27937,0,3,0,1
10674,1,0,0,1
5726,0,3,0,0
28152,1,0,1,1
19301,0,3,0,0
19123,0,3,0,0
3956,0,3,0,0
1761,1,0,1,1
14040,0,3,0,0
12335,1,0,1,1
26317,1,0,1,1
23215,1,0,1,1
12275,1,0,1,1
21248,0,3,0,0
14146,0,3,0,0
5135,1,0,1,1
1161,1,0,1,0
3866,1,0,1,1
8315,1,0,1,1
10890,1,0,0,1
1782,1,0,1,0
9484,0,3,0,0
6977,0,3,0,0
19200,2,0,1,1
5916,2,0,0,1
21679,0,3,0,0
28749,1,0,1,1
16199,1,0,1,1
3769,0,3,0,0
17449,1,0,1,1
11785,1,0,0,0
17860,0,3,0,0
21834,1,0,1,1
27523,0,3,0,0
29494,1,0,1,1
4337,0,3,0,0
25345,1,0,1,0
12195,1,0,1,1
20176,0,3,0,0
2312,1,0,1,1
22297,0,3,0,0
1318,0,3,0,0
13173,0,3,0,0
28754,0,3,0,0
257,1,0,1,0
17318,0,3,0,0
26493,0,3,0,1
28403,2,0,1,1
20221,1,0,1,1
20443,1,0,1,1
8578,0,3,0,0
15313,1,3,0,1
6373,1,0,0,1
7229,1,0,1,1
5415,1,0,1,1
13178,2,0,1,1
6951,1,0,1,0
13450,1,0,1,1
28741,0,3,0,1
28916,0,3,0,0
9516,0,3,0,0
4511,1,0,1,1
23823,0,3,0,0
5527,1,0,1,1
19274,0,3,0,0
19298,0,3,0,1
8115,1,0,0,1
2762,1,0,1,1
24985,0,3,0,0
26191,1,0,0,1
19314,2,0,1,1
29428,0,3,0,0
12865,0,3,0,0
25979,0,3,0,0
13114,0,3,0,0
29843,2,0,1,1
26403,1,0,1,1
13881,1,0,1,1
29058,0,3,0,0
11388,0,3,0,0
26294,1,0,1,1
4262,1,0,1,1
6837,0,3,0,0
23602,0,3,0,0
11527,1,0,0,1
2667,0,3,0,0
24293,1,0,1,1
7807,1,0,1,1
6842,0,3,0,0
21986,1,0,1,0
15416,0,3,0,0
22556,1,0,1,1
8548,1,0,1,1
26825,1,0,1,1
14517,1,0,1,1
1309,1,0,1,1
12384,2,0,1,1
11960,2,0,1,1
19221,2,0,1,1
20740,0,3,0,0
16323,1,0,1,1
11042,0,3,0,0
24865,2,0,0,1
5479,1,0,1,1
29195,2,0,1,0
6081,0,3,0,0
19698,1,0,1,1
6229,1,0,1,0
8895,1,0,0,1
26420,0,3,0,0
5768,1,0,1,0
22031,1,0,1,0
28349,1,0,1,1
4606,0,3,0,0
4834,0,3,0,0
4157,0,3,0,0
12440,0,3,0,0
740,1,0,1,1
24981,1,0,1,1
7143,0,3,0,0
27214,1,0,1,1
27738,1,0,1,0
9800,0,3,0,0
12241,1,0,1,1
14949,2,0,1,1
11597,0,3,0,0
6033,1,0,1,1
29330,1,0,0,0
1465,1,0,0,1
14713,0,3,0,0
26495,1,0,1,1
2720,1,0,1,1
21220,1,0,1,1
2433,0,3,0,0
17269,1,0,1,1
21340,0,3,0,0
9618,1,0,1,1
16859,1,0,1,1
6774,0,3,0,0
9331,0,3,0,0
2854,0,3,0,0
9544,1,0,1,1
22019,1,0,1,1
4905,0,3,0,0
25476,1,0,1,1
16896,1,0,1,1
9921,0,3,0,0
15660,1,0,1,1
20260,1,0,0,1
27608,0,3,0,0
772,1,0,1,0
18258,0,3,0,0
8272,2,0,1,1
454,1,0,1,1
20,1,0,1,1
29529,0,3,0,0
23824,0,3,0,0
23650,2,0,1,1
25509,0,3,0,0
9156,2,0,1,1
11142,1,2,0,1
22444,1,0,1,1
6681,1,0,0,1
29046,1,0,1,1
22520,1,0,1,1
2883,0,3,0,0
5777,3,0,1,1
7980,0,3,0,0
20787,0,3,0,0
5688,0,3,0,0
14409,1,0,1,1
16130,1,0,0,1
22750,0,3,0,1
2465,0,3,0,1
5747,0,3,0,0
17930,2,0,1,1
25295,2,0,1,1
16581,2,0,1,1
9362,1,0,1,1
10329,0,3,0,0
28982,0,3,0,0
16276,3,0,1,1
23705,1,0,1,1
18989,0,3,0,0
6715,1,0,1,0
4792,1,0,1,1
26371,1,0,1,0
18677,1,0,1,1
22285,0,3,0,0
13711,1,0,1,1
20777,2,0,1,1
24305,0,3,0,0
27859,0,3,0,0
28286,0,3,0,0
13151,0,3,0,0
2142,1,0,1,1
6092,0,3,0,0
14998,0,3,0,0
11832,1,0,1,1
766,0,3,0,0
2246,1,0,1,1
17291,1,0,1,1
28135,2,0,1,1
9371,1,0,1,1
7055,1,0,1,1
8477,1,0,0,1
27036,3,0,1,1
13308,1,0,0,1
26985,1,0,1,1
20745,0,3,0,0
26075,0,3,0,0
3009,0,3,0,0
25548,3,0,0,1
7190,0,3,0,0
27108,0,3,0,0
16663,0,3,0,0
3132,0,3,0,0
10740,1,0,1,1
12517,0,3,0,1
28533,0,3,0,0
24603,0,3,0,0
6441,0,3,0,0
15993,1,0,1,1
4671,1,0,0,1
10663,0,3,0,0
23397,2,0,1,1
4330,0,3,0,0
14106,2,0,1,1
12265,1,0,1,1
17928,0,3,0,0
16198,0,3,0,0
25972,0,3,0,0
16951,1,0,1,1
1974,0,3,0,0
1349,2,0,1,1
12177,1,0,1,1
25403,0,3,0,1
21956,0,3,0,0
10290,1,0,1,1
11658,1,0,1,1
1833,1,0,0,1
16450,0,3,0,0
18581,1,0,1,1
