,R,Q,A,Y
16955,0,0,0,0
12899,1,2,1,1
17007,1,2,1,0
29198,0,1,0,0
16560,2,3,1,1
15773,1,3,1,0
24699,0,1,0,1
13683,0,2,0,0
14936,1,2,1,1
16550,0,1,0,0
25685,0,1,0,0
14971,1,3,1,0
9693,1,1,1,0
17998,1,2,0,1
23094,0,2,0,0
9510,1,1,1,1
19196,0,2,0,0
16042,2,0,1,1
16961,0,1,0,0
5413,1,2,0,1
15161,0,1,0,1
28514,0,1,0,1
27881,0,0,0,0
4089,1,1,1,1
3446,0,2,0,0
17062,2,1,1,1
7684,1,3,1,0
22504,1,3,1,0
3883,1,2,1,1
28470,0,2,0,0
9953,1,2,1,0
24645,0,1,0,0
29205,0,2,0,0
15151,0,2,0,0
755,0,2,0,0
26944,0,3,0,0
29990,0,2,0,0
16499,0,3,0,0
23670,1,0,1,1
1436,1,1,0,0
20877,0,2,0,0
4827,0,0,0,0
23166,0,0,0,0
26368,0,1,0,0
17299,1,2,1,1
165,0,1,0,0
22141,1,1,1,0
24119,2,0,1,1
1827,1,1,1,1
793,2,0,1,1
25940,0,1,0,0
2052,1,1,1,1
1820,0,1,0,0
4496,0,0,0,1
25874,1,3,1,0
11253,1,3,1,1
5558,0,1,0,0
2022,1,1,1,1
2466,2,0,1,1
3442,1,2,1,1
21935,1,2,1,0
19884,1,1,1,1
5302,2,1,1,1
3432,1,3,1,0
15347,2,1,0,1
15503,1,2,1,0
24402,1,0,1,1
25960,0,0,0,1
12593,0,1,0,0
16133,0,2,0,0
26191,1,0,0,1
4706,1,1,0,1
15247,1,2,1,1
15304,0,1,0,0
20582,0,0,0,1
22726,0,3,0,0
2266,1,2,1,1
13479,0,2,0,0
27067,2,0,1,1
3286,0,2,0,0
10946,2,2,0,1
7158,0,3,0,0
10891,0,2,0,0
19950,0,0,0,0
29296,0,2,0,0
27629,1,2,1,1
26823,1,2,1,1
9269,1,1,1,0
15671,1,2,1,1
16334,0,2,0,0
7370,0,0,0,0
19295,0,3,0,0
29391,1,1,1,1
180,1,2,1,1
22074,0,2,0,0
24987,1,2,1,1
21279,2,3,1,1
16093,1,2,1,1
7686,1,1,1,1
17942,0,2,0,0
17277,0,1,0,0
19041,0,1,0,0
19408,1,2,1,1
1450,1,2,1,1
10962,1,2,1,1
3640,1,1,1,1
29707,0,0,0,0
11493,0,1,0,0
20661,1,1,1,1
2602,1,2,1,1
5310,0,1,0,0
7015,1,2,1,0
21570,0,2,0,0
9092,0,3,0,0
5875,1,1,1,1
28915,1,2,1,1
14978,0,1,0,0
18361,1,1,0,1
16407,0,2,0,1
8000,1,2,1,1
3168,0,2,0,0
1348,2,3,1,1
16236,2,1,1,1
17058,1,1,1,0
417,0,1,0,0
1860,0,0,0,0
20525,1,1,1,1
17754,1,1,1,1
13355,0,2,0,0
27700,0,2,0,0
18657,0,2,0,0
7276,0,1,0,0
20162,0,1,0,0
7840,1,1,1,1
24799,0,1,0,0
9918,1,1,1,1
6744,1,2,1,1
28621,1,3,1,0
12984,0,2,0,0
23206,2,2,1,1
17536,1,1,1,1
12669,2,1,1,1
1652,1,2,1,1
15226,1,1,1,1
18134,0,1,0,0
21409,0,1,0,0
6370,0,2,0,0
11024,1,1,1,1
8144,0,1,0,0
18511,0,1,0,1
17699,0,1,0,0
29362,1,1,1,1
10964,0,1,0,0
563,0,2,0,0
21668,1,2,1,1
29479,1,3,0,0
17530,1,1,1,1
21493,1,2,1,1
2855,1,1,1,1
27284,1,2,0,1
19273,0,1,0,0
17478,0,1,0,0
9129,1,1,1,1
19344,1,2,0,0
4000,0,2,0,0
6527,1,0,1,1
26954,0,2,0,0
16238,1,1,1,1
20423,0,2,0,0
691,0,2,0,0
18459,1,1,1,0
1661,1,2,1,1
9477,1,0,0,1
20634,1,2,1,1
2590,1,0,0,1
4639,0,0,0,0
26539,2,2,1,1
12323,1,2,1,1
26789,1,1,1,0
17887,0,2,0,1
7455,2,2,1,1
23315,1,1,1,1
4858,0,3,0,0
12823,1,2,1,1
29610,1,3,1,1
2463,0,1,0,1
21736,1,2,1,0
25010,1,2,1,0
6013,1,0,1,1
4315,1,0,1,1
8669,2,2,1,1
518,0,2,0,0
3408,1,1,1,0
12424,1,3,1,0
3435,0,1,0,0
29645,0,2,0,0
13906,1,2,1,0
17069,1,1,1,1
7816,0,1,0,0
11591,0,1,0,0
15396,1,2,1,0
5425,1,1,0,1
19909,1,2,1,0
3559,1,2,1,1
19144,1,3,0,0
624,0,1,0,1
14653,1,1,0,1
2841,1,1,1,1
29293,0,1,0,0
18529,0,1,0,1
14563,0,1,0,0
26417,0,1,0,0
5113,1,2,1,1
27951,0,2,0,0
1076,1,1,0,0
28140,1,2,1,0
6154,0,1,0,1
1766,2,0,0,1
27174,0,1,0,0
13596,0,2,0,0
18381,2,2,1,1
19012,0,1,0,0
24821,1,0,1,1
25762,0,3,0,0
26245,1,3,1,1
9220,1,1,1,1
5607,1,2,0,0
552,2,1,1,1
27479,1,2,0,1
17559,3,3,1,1
4442,1,1,1,0
24207,0,3,0,0
18979,0,2,0,0
18914,1,0,1,1
28,0,3,0,0
2967,0,2,0,0
27779,1,2,1,0
22144,1,2,1,0
3475,1,1,0,0
6208,1,1,1,1
26587,0,0,0,0
5294,1,2,1,1
14816,1,2,1,0
19336,0,1,0,0
10732,1,2,1,1
9436,1,2,1,1
11646,0,2,0,0
25914,0,2,0,0
1372,1,1,1,1
23903,2,3,1,1
28265,2,2,1,1
4658,2,1,1,1
8280,0,0,0,0
19809,1,2,1,0
1610,0,0,0,0
25512,1,2,1,1
3913,0,3,0,0
5314,0,2,0,0
29582,0,3,0,0
3297,1,2,1,1
10097,0,0,0,0
26670,0,1,0,0
19185,2,3,1,1
19445,0,1,0,0
2243,1,1,1,1
8701,1,2,1,1
25841,0,3,0,0
29605,0,1,0,0
29202,0,1,0,0
1830,1,2,0,0
2727,1,2,1,0
16828,1,3,1,1
24798,0,1,0,0
16846,1,2,1,0
21517,0,0,0,0
11966,0,1,0,0
9943,1,2,1,1
21579,0,0,0,0
1201,1,2,1,1
2162,1,1,0,0
26047,0,1,0,0
12406,2,2,1,1
24398,0,1,0,0
11269,1,2,0,1
27094,2,1,1,1
10817,0,2,0,0
1518,1,1,1,1
7807,1,1,1,1
16135,1,3,1,1
2934,1,2,1,1
26267,0,1,0,0
6228,1,1,1,1
20016,1,2,1,1
18341,0,2,0,0
2248,0,1,0,0
23211,1,1,1,1
7598,1,2,1,1
18960,0,2,0,1
11138,0,1,0,1
20760,0,1,0,1
18478,1,2,1,1
25604,1,0,1,1
17607,1,2,1,1
14928,0,1,0,1
92,1,3,1,1
20262,0,2,0,0
13945,1,2,1,1
23680,0,2,0,0
24511,2,1,1,1
27898,0,1,0,0
24404,1,0,0,0
22634,0,1,0,1
8277,1,1,1,0
24479,1,1,1,1
8420,0,2,0,0
26918,1,3,1,0
18526,1,2,1,1
17884,1,2,0,0
7998,0,2,0,1
24128,0,3,0,0
743,0,3,0,1
21312,0,1,0,0
9765,0,0,0,0
29386,1,2,1,1
24054,1,2,1,0
6794,0,2,0,0
11326,1,3,0,0
9123,0,2,0,0
18831,1,2,1,1
21749,0,2,0,0
9855,1,2,0,1
7427,1,2,1,0
17786,2,0,1,1
15872,0,0,0,1
19423,0,1,0,0
3254,1,1,1,0
7321,1,2,1,1
9195,0,1,0,0
15093,0,2,0,0
2289,1,3,1,0
28260,0,1,0,0
20332,0,3,0,0
9372,0,1,0,0
2974,1,2,1,1
25741,0,2,0,0
25393,0,0,0,0
24517,1,2,0,1
12924,1,3,1,0
28616,2,1,1,1
19170,0,1,0,0
23018,0,2,0,0
2818,1,2,1,1
26540,2,1,1,1
6494,1,1,1,1
16874,1,2,1,1
5953,1,1,1,1
9939,1,1,1,1
140,1,0,1,1
20328,0,1,0,0
10232,2,1,1,1
7199,1,1,1,1
27944,1,2,0,1
28396,0,2,0,0
7391,0,0,0,0
2614,1,2,1,1
8813,1,2,1,1
2704,1,2,1,0
297,1,0,1,0
4361,1,0,0,1
4037,2,2,1,1
10886,1,2,1,0
27703,0,2,0,1
10591,0,2,0,0
13145,0,3,0,0
23890,1,3,1,1
16460,1,0,1,1
25219,0,0,0,0
4508,0,1,0,0
11769,1,2,1,0
5539,1,3,1,0
10811,0,0,0,1
416,1,1,1,1
19160,0,2,0,0
2154,1,2,0,0
29515,1,2,1,1
12502,0,1,0,0
14828,1,1,0,0
16462,0,2,0,0
28753,1,0,1,1
8075,1,1,1,1
23414,1,2,1,0
23376,0,1,0,0
9081,1,2,1,1
24552,1,0,1,1
28275,0,3,0,0
11316,1,2,0,1
27134,0,2,0,0
28496,1,3,0,1
20001,1,1,1,0
26851,1,2,1,1
11695,1,1,1,1
12619,1,2,1,1
23579,2,2,1,1
17580,0,2,0,0
29096,0,3,0,0
5453,1,2,1,1
8571,0,2,0,0
19911,1,2,1,1
857,1,2,0,1
22096,1,0,1,0
16303,1,0,1,1
25785,0,1,0,0
28583,1,1,1,1
23639,2,1,0,1
25334,1,0,1,0
11745,1,1,0,0
25915,1,1,0,1
7471,0,2,0,0
3266,0,2,0,0
26420,0,3,0,0
11213,0,1,0,0
3470,0,2,0,1
803,1,2,1,1
16859,1,2,1,1
3426,3,1,1,1
2199,1,3,0,1
494,1,1,1,1
22094,0,1,0,0
15786,1,3,0,0
28520,1,1,1,1
16869,0,2,0,1
27709,0,3,0,0
17331,1,2,1,0
26701,0,0,0,0
15515,1,1,0,0
2270,2,0,1,1
25472,0,1,0,0
24985,0,1,0,0
2324,1,2,1,1
27548,0,2,0,0
11571,0,0,0,1
5624,1,2,1,0
20396,0,1,0,1
1238,1,3,1,1
16435,2,2,1,1
21716,1,3,0,0
14806,1,1,0,1
26084,0,2,0,0
4872,1,1,1,0
21937,1,3,1,0
4308,0,1,0,0
12400,1,2,1,1
14273,0,3,0,0
8840,1,2,1,0
25197,0,3,0,0
6623,0,2,0,0
19998,1,3,1,1
829,0,2,0,1
9702,0,1,0,0
11599,0,1,0,0
13263,0,1,0,0
10453,1,2,0,1
17285,1,1,1,1
16491,2,2,1,1
19554,0,3,0,0
21979,1,1,0,1
12132,0,2,0,0
26077,0,2,0,0
13391,0,3,0,0
21249,0,2,0,0
6804,1,1,0,0
18675,1,1,1,1
21994,1,3,1,1
21056,0,0,0,0
7943,1,3,1,1
838,0,1,0,0
8147,1,1,1,1
17021,0,0,0,1
27710,3,1,1,1
4980,1,2,1,1
10853,2,1,1,1
11880,1,1,0,0
12778,1,1,0,1
17371,0,2,0,1
17990,0,2,0,0
4916,0,1,0,1
4986,0,2,0,0
16942,1,2,0,0
23798,1,0,1,1
27561,0,0,0,0
8769,1,0,0,1
6838,2,3,1,1
412,1,1,1,1
4957,1,2,0,1
27874,0,2,0,0
26132,1,1,1,1
10887,0,2,0,0
8991,0,2,0,0
17390,1,0,0,1
26213,1,3,1,1
12178,1,2,1,0
11031,0,2,0,0
6889,0,0,0,0
26112,1,1,1,1
27600,0,1,0,0
5756,2,0,1,1
29504,0,2,0,0
6874,0,1,0,0
23432,0,0,0,0
12018,1,2,0,1
23986,0,1,0,0
10835,0,2,0,0
14082,1,0,0,1
12032,0,2,0,0
25987,1,0,1,1
27063,0,2,0,1
618,0,1,0,0
15664,0,0,0,0
17296,1,1,0,1
26739,0,1,0,0
8212,1,1,1,1
13367,0,2,0,0
5615,0,1,0,1
21087,1,1,1,1
6860,0,1,0,0
14197,1,1,1,0
29776,1,2,1,0
9276,0,2,0,1
28447,0,1,0,0
2780,1,2,1,1
10949,1,2,0,1
13297,0,1,0,0
9570,1,1,1,1
24367,0,1,0,0
9008,0,1,0,1
19061,0,1,0,0
12154,1,0,1,1
26208,1,2,1,1
26759,0,2,0,0
6993,0,1,0,1
20106,1,3,1,1
22212,1,3,1,0
28524,2,1,1,1
6108,0,3,0,0
29516,0,1,0,0
8508,1,1,0,0
11725,1,3,1,1
6449,2,2,1,1
7272,0,1,0,0
22023,0,2,0,0
20644,0,1,0,0
2555,0,0,0,0
11002,1,1,1,0
12590,0,1,0,1
28903,3,1,1,1
6072,1,0,1,1
14804,0,1,0,0
28091,1,0,1,1
8443,0,1,0,0
22246,0,0,0,0
1615,1,2,0,1
21322,0,1,0,0
21825,0,1,0,1
14029,1,0,0,1
13618,1,2,1,1
1253,0,0,0,0
9289,0,1,0,0
25591,0,1,0,1
28504,0,3,0,0
23196,1,3,1,0
11809,1,3,0,0
5614,0,0,0,0
18155,1,2,1,1
3750,2,2,1,1
2833,0,2,0,0
27851,0,2,0,0
23495,1,2,1,0
5106,1,3,1,1
26250,0,2,0,0
16530,1,1,1,1
645,1,1,1,1
4407,1,2,1,0
27840,1,2,1,0
5935,0,0,0,1
24476,1,3,1,1
28042,0,1,0,0
3339,2,2,1,1
26889,0,3,0,0
2461,1,2,1,1
13122,1,2,1,1
29864,2,1,1,1
11759,1,2,1,1
1666,1,0,0,1
18732,1,1,1,1
8685,1,0,0,1
17605,2,2,0,1
18276,0,1,0,0
20309,1,1,1,1
19788,0,1,0,1
21903,1,1,1,0
1240,1,1,0,1
5619,2,1,1,1
13441,1,2,1,1
12415,0,2,0,0
29600,1,1,1,1
3484,1,1,0,1
12954,0,2,0,1
2071,0,2,0,0
15174,1,2,1,1
16759,1,3,1,1
6343,0,2,0,0
9318,0,2,0,0
22547,1,0,1,1
18605,0,1,0,0
3261,1,1,1,1
14674,0,1,0,1
19073,0,1,0,1
19736,2,1,1,1
1655,0,0,0,0
3015,1,2,1,1
18950,1,1,1,1
5712,1,3,1,1
8650,1,2,1,0
1068,0,1,0,0
11168,0,3,0,0
23098,1,1,1,1
10608,1,0,1,1
26630,1,1,1,1
20502,2,0,1,0
19167,1,2,0,1
16068,1,2,1,1
28813,0,1,0,0
11055,0,2,0,0
21635,0,2,0,0
1608,0,2,0,0
22091,0,3,0,0
10104,2,1,1,1
28911,1,1,1,1
10649,0,1,0,0
17937,0,3,0,0
28912,0,0,0,0
6368,1,2,1,1
6769,0,1,0,1
21496,0,0,0,0
4863,0,0,0,1
18411,1,2,1,1
27667,0,0,0,0
12454,2,0,1,1
27071,0,2,0,0
4343,0,1,0,0
29063,1,1,1,0
29715,1,1,1,0
17867,2,1,1,1
9833,0,2,0,0
4272,1,3,1,1
28566,3,2,1,1
14017,0,1,0,0
14210,1,2,1,1
26971,0,1,0,0
16183,0,1,0,0
15350,1,0,1,1
5023,1,1,1,1
12299,0,2,0,0
8594,1,3,1,0
2399,0,2,0,0
27077,1,0,1,1
16204,2,2,0,1
8642,0,1,0,0
4972,1,2,1,1
7813,2,2,1,1
6184,2,3,1,1
402,0,2,0,0
58,1,3,1,1
20836,2,3,1,1
7399,1,2,1,1
12813,1,2,1,1
8446,2,1,1,1
28708,1,0,1,1
19279,1,2,1,0
11604,0,2,0,0
21040,1,2,1,0
11875,1,0,1,1
17529,0,2,0,0
5611,0,2,0,0
18962,0,1,0,0
11972,1,0,1,1
23930,1,0,1,1
9912,0,2,0,0
14006,1,2,1,1
2302,1,2,1,1
17779,0,3,0,0
4318,1,3,0,0
387,1,1,1,1
22767,0,1,0,0
88,0,1,0,0
22047,2,2,1,1
12870,1,1,1,1
6041,2,1,1,1
10237,1,0,1,1
20298,0,0,0,0
90,0,1,0,0
26436,1,1,1,1
5677,1,2,1,1
638,2,2,0,1
4729,1,2,0,1
25755,1,0,1,1
19272,1,1,1,1
8216,0,1,0,0
18518,1,2,1,1
4971,1,2,1,1
3564,1,0,1,1
4359,1,1,1,0
13230,1,2,1,1
18868,0,3,0,0
6621,0,1,0,1
18861,1,1,0,0
754,1,0,1,1
19150,0,2,0,0
23250,0,2,0,0
7587,0,3,0,0
24364,1,1,1,1
26479,0,2,0,0
17172,0,2,0,0
2272,1,1,1,0
20698,0,2,0,0
16664,1,1,0,1
26282,1,1,0,0
7219,1,1,1,0
15021,1,3,0,0
20074,0,0,0,0
12227,2,1,1,1
21599,1,1,0,1
8215,1,3,0,0
26219,0,0,0,0
29507,2,2,1,1
15624,1,2,1,1
29044,1,2,1,0
10734,1,1,1,0
23875,1,1,1,0
4805,1,0,1,1
308,1,3,1,1
25483,0,3,0,0
21093,3,1,0,1
458,1,1,1,1
1022,1,2,1,1
1493,1,2,1,0
6070,2,3,0,1
7426,0,1,0,0
24693,1,2,0,1
26086,2,2,1,1
14834,1,3,1,0
22458,1,2,1,0
1314,0,2,0,0
3230,0,1,0,0
14850,0,2,0,0
14032,2,1,1,1
16272,1,0,0,1
23731,1,2,0,1
28574,1,2,0,0
5404,1,2,1,0
6114,1,1,1,1
6782,0,1,0,1
2246,1,2,1,0
3480,1,1,1,1
18641,0,1,0,0
18671,2,1,1,1
9237,1,2,1,0
12162,0,2,0,0
5950,0,2,0,0
23473,0,2,0,0
22644,1,2,1,0
22858,0,1,0,0
1089,1,1,0,1
11870,1,1,0,1
8608,2,2,1,1
24262,0,0,0,0
14579,1,0,1,1
17227,2,0,1,1
26456,1,3,1,1
1411,2,3,1,1
14325,2,1,1,1
20484,0,2,0,0
14373,1,1,1,1
18025,1,1,1,0
22080,2,1,1,1
20593,1,1,1,1
8657,0,0,0,0
27979,0,2,0,1
19240,0,0,0,0
79,1,2,1,1
18124,1,0,1,1
27379,1,0,1,1
16346,1,0,0,1
18431,0,1,0,0
16840,1,2,0,1
10287,1,1,1,1
3616,0,1,0,0
24713,1,1,1,1
24300,0,2,0,0
4666,0,2,0,0
23592,1,1,1,1
26930,0,3,0,0
1151,1,1,1,0
9481,1,3,1,1
4424,1,3,1,1
12511,1,1,0,1
1680,0,2,0,0
17910,1,0,0,1
26574,1,2,1,0
13947,0,3,0,0
6295,2,1,1,1
3372,0,0,0,0
3259,1,2,1,1
3087,1,1,0,0
28757,1,1,1,1
1469,0,2,0,1
11299,2,3,1,1
17012,1,1,1,0
16025,0,3,0,0
5774,1,0,1,1
21927,1,1,1,0
9304,2,2,1,1
23611,0,1,0,0
28179,1,2,1,1
9772,0,1,0,0
23406,1,3,1,1
26332,0,2,0,0
26023,0,2,0,0
1345,0,1,0,1
3398,0,2,0,1
20322,0,0,0,0
22327,0,2,0,0
25236,0,1,0,0
18994,1,0,1,1
20766,0,1,0,0
26638,0,0,0,0
4650,1,2,1,1
18646,0,2,0,1
25620,0,1,0,0
18574,1,1,1,1
2426,1,3,0,0
18146,0,2,0,0
1262,0,1,0,0
25522,0,3,0,0
18403,1,0,1,1
8217,1,1,1,1
2145,0,1,0,0
7379,1,2,1,1
18615,2,2,1,1
11655,0,1,0,0
26712,1,0,1,1
6148,1,2,0,1
6012,1,1,0,1
5735,1,1,1,1
12423,0,1,0,0
18275,3,3,1,1
16274,1,1,0,1
8180,1,1,1,1
115,0,2,0,0
10277,1,2,1,1
18672,1,2,1,1
21853,0,2,0,0
21414,1,2,0,0
24980,1,1,1,1
5567,0,1,0,0
18412,1,1,0,1
17222,1,2,1,0
15074,0,2,0,0
29038,0,2,0,0
25746,2,1,1,1
939,0,1,0,0
19756,0,1,0,0
25889,0,1,0,0
16555,1,1,1,1
16164,1,2,1,1
28355,1,1,1,1
22671,1,2,1,1
12551,1,2,1,0
8391,0,1,0,0
21265,1,2,0,1
2200,0,2,0,0
855,0,1,0,0
6016,0,2,0,0
10329,0,2,0,0
10353,1,1,1,1
23522,0,1,0,0
14650,0,0,0,0
12741,2,2,1,1
795,0,0,0,0
25281,2,3,1,1
12417,0,1,0,0
2130,2,0,1,1
5658,1,1,1,1
20383,0,2,0,0
25605,1,2,1,0
1019,0,3,0,0
1533,1,3,1,0
27004,1,0,1,1
11772,1,3,1,0
29766,1,3,1,1
26432,1,1,1,1
13666,1,1,1,1
26866,2,1,1,1
27610,0,3,0,0
2670,0,0,0,1
19342,2,0,1,1
29365,1,2,0,1
5954,1,0,1,1
28163,1,2,0,1
29890,2,2,1,1
283,1,1,1,0
3953,1,1,1,1
7373,1,1,1,1
12737,0,3,0,0
29236,0,1,0,0
28327,1,1,1,0
27216,0,1,0,0
11361,0,1,0,0
21597,0,0,0,0
14442,2,2,1,1
15907,0,1,0,0
22537,0,1,0,1
16364,1,1,1,1
16531,2,0,1,1
20294,1,2,0,1
3212,2,2,1,1
6474,0,1,0,0
25437,1,1,0,0
922,0,0,0,0
21395,0,1,0,0
26149,3,0,1,1
18283,1,0,1,1
16049,3,2,1,1
6759,1,2,1,0
6726,1,0,1,1
28400,0,1,0,0
17151,2,2,1,1
26907,1,3,1,1
25680,1,3,1,1
29685,2,2,1,1
9230,1,1,1,1
16850,1,2,1,0
18185,1,2,1,1
5992,3,2,1,1
26827,2,1,1,1
11678,0,3,0,0
19630,2,2,1,1
5973,1,1,1,1
2720,1,1,1,1
20354,0,2,0,0
28907,0,2,0,0
14967,1,2,0,1
189,2,1,1,1
21754,1,2,1,1
9865,1,1,1,1
24753,1,2,0,0
1705,0,1,0,1
25635,0,3,0,0
14430,1,1,1,1
23346,1,2,1,1
7092,1,1,1,1
10955,1,1,1,0
4917,0,1,0,0
19526,1,2,1,1
15514,1,2,1,1
19782,0,3,0,0
10086,0,1,0,0
2283,1,2,0,0
1885,0,3,0,0
21831,1,1,1,1
12695,0,1,0,0
3061,1,0,1,1
25370,1,2,1,1
28928,0,1,0,0
7048,1,2,0,1
6581,1,2,0,0
25551,1,1,0,0
23700,1,2,1,0
13698,1,1,0,1
2713,1,0,1,0
11061,1,1,1,1
2155,1,3,1,0
13330,1,3,1,1
13281,1,3,1,0
16458,1,1,1,1
7578,2,1,1,1
10865,1,2,1,1
27282,1,2,1,1
28934,1,3,1,1
5706,0,1,0,0
26235,0,2,0,0
14796,2,2,1,1
29585,1,2,1,1
3567,0,1,0,0
21525,0,3,0,0
19957,0,2,0,0
27124,1,2,1,1
14895,1,2,1,1
19624,1,2,1,1
7837,2,1,1,1
5967,0,0,0,1
13121,1,2,1,0
24607,0,0,0,0
11091,2,1,1,1
29286,0,0,0,1
6497,1,1,1,1
3201,0,1,0,0
4632,0,3,0,0
8553,1,2,1,1
680,1,3,0,1
20972,2,2,1,1
13003,1,1,1,0
10787,1,2,1,0
24324,1,3,0,0
20602,0,3,0,0
26777,1,3,1,1
14033,1,1,1,1
25324,0,2,0,1
6655,0,1,0,0
10843,0,2,0,0
15561,1,2,1,1
15231,1,0,1,1
12992,0,2,0,0
27967,0,3,0,0
20865,0,0,0,0
2836,1,2,1,1
327,0,2,0,0
1060,1,1,1,0
28998,0,3,0,0
17871,0,2,0,0
17444,1,3,1,1
2476,0,2,0,0
3846,0,3,0,0
21781,1,2,1,0
29866,1,0,1,0
27665,2,2,0,1
15470,1,2,1,1
241,1,3,1,0
25745,1,2,1,1
24717,1,0,1,1
28428,1,2,1,1
18096,2,2,1,1
13529,1,1,1,1
16035,0,1,0,0
26363,0,1,0,0
8235,1,2,0,0
20535,1,2,0,0
23409,1,0,1,1
24346,1,1,1,1
4398,1,3,0,1
24421,1,1,1,1
11997,1,2,0,1
13356,0,1,0,0
16400,2,2,1,1
27865,0,1,0,0
27917,0,2,0,0
27073,1,3,1,0
26092,1,1,1,1
10368,0,2,0,0
15428,1,1,1,1
23265,0,2,0,0
18981,1,1,1,1
3392,0,1,0,0
12816,1,0,1,1
24635,0,1,0,0
4784,0,2,0,0
20316,0,0,0,1
8949,0,1,0,0
24067,0,2,0,0
16331,0,2,0,0
22065,0,2,0,0
18494,0,3,0,0
21288,1,1,1,0
7188,1,1,1,1
12474,0,2,0,0
4160,1,0,1,1
29517,1,1,0,0
25123,0,1,0,0
5410,0,3,0,0
15570,1,1,1,1
2869,1,2,1,0
14626,1,3,0,0
5824,1,1,1,0
10563,1,2,1,0
28695,1,0,1,1
837,1,2,1,1
14201,1,2,1,1
11582,0,1,0,0
24457,0,1,0,0
18719,1,2,1,0
11662,1,2,0,0
19932,0,2,0,0
28817,0,1,0,1
24589,0,1,0,0
3829,0,1,0,0
3663,1,3,1,1
22480,1,3,1,1
29100,1,1,1,0
27322,2,1,1,1
3324,1,2,1,1
22583,1,2,1,1
1487,0,1,0,1
6835,1,1,1,1
24410,0,1,0,0
29980,1,2,1,0
20792,0,2,0,0
26766,2,1,1,1
3831,0,1,0,0
27329,1,2,0,0
24283,1,0,1,1
7185,1,2,1,1
25132,0,1,0,0
22853,1,2,1,1
7576,1,1,1,1
5845,0,2,0,0
12225,1,2,1,0
7560,1,2,1,1
16477,0,1,0,0
4698,1,1,1,1
29951,1,2,1,1
3836,2,2,1,1
7562,2,0,1,1
6821,1,3,1,1
13435,0,2,0,1
5351,0,1,0,0
16114,1,1,1,1
9112,0,3,0,0
28658,0,2,0,0
1150,1,0,1,1
6652,2,1,1,1
20402,1,2,0,1
9791,1,1,1,1
7058,1,2,1,1
26209,1,1,1,0
1454,0,2,0,0
7103,0,3,0,0
29894,1,2,1,1
3079,1,1,1,1
8043,0,1,0,1
6554,1,0,1,1
24534,0,1,0,0
28678,1,1,1,1
5185,0,2,0,0
742,1,1,1,1
11197,1,1,0,0
13331,1,2,1,1
14583,1,3,1,1
29076,0,1,0,0
12398,0,3,0,0
6938,2,1,0,1
17443,1,3,1,0
15441,1,2,0,0
936,0,1,0,0
19853,0,2,0,0
14993,0,3,0,0
2343,1,2,1,0
16989,1,0,0,1
13090,1,3,1,0
21849,1,0,1,1
18182,1,1,0,1
17657,0,2,0,0
14084,1,1,1,1
1902,1,2,1,1
17080,0,1,0,0
8314,1,2,1,1
12701,0,1,0,0
3047,1,1,1,1
3620,1,2,0,0
13733,1,3,1,1
26992,2,2,1,1
622,1,0,0,1
22964,0,2,0,0
23340,0,1,0,0
1300,0,2,0,0
17468,0,2,0,0
16201,2,1,0,1
27744,1,3,1,0
8306,1,2,1,1
26507,0,0,0,1
5203,1,1,1,0
24063,0,2,0,1
4557,0,1,0,0
1841,0,3,0,0
787,1,3,1,0
20762,0,2,0,0
25545,1,2,1,0
12880,1,2,1,1
23167,2,2,1,1
26645,0,1,0,0
11918,0,1,0,0
29019,1,1,1,1
3033,0,3,0,0
2779,1,0,1,1
29918,0,1,0,0
16387,2,1,1,1
22410,1,2,1,1
25392,0,0,0,0
9198,1,1,0,1
1964,1,3,1,1
9479,0,2,0,0
11274,0,0,0,0
28291,2,1,1,1
21235,0,2,0,0
7592,0,3,0,0
3169,0,1,0,0
16577,2,2,1,0
664,2,1,1,1
4223,2,1,1,1
18231,1,2,0,1
20510,0,1,0,0
6743,1,2,1,1
8081,1,1,1,1
23471,1,2,1,1
26627,0,1,0,1
20176,0,1,0,0
2901,1,1,1,1
10932,1,1,1,0
24448,1,2,1,0
4721,1,1,1,1
22943,0,1,0,0
10834,0,0,0,0
28736,0,2,0,0
4881,0,3,0,0
8882,1,1,1,1
5581,1,3,1,1
7339,0,1,0,0
28196,1,2,1,1
26959,1,2,1,1
19201,0,2,0,0
604,0,0,0,0
20918,1,1,1,1
18164,0,2,0,0
8572,1,1,1,1
14481,1,2,1,1
3605,0,1,0,0
28008,1,2,1,1
27252,0,3,0,0
5504,1,2,1,1
17906,1,2,1,1
24720,0,0,0,0
2001,1,1,1,1
26728,1,1,1,1
11925,0,2,0,0
25676,2,3,1,1
14028,0,3,0,0
27685,1,1,1,1
29318,2,0,1,1
17303,1,2,1,1
22956,1,0,0,1
10178,1,1,1,1
18097,0,3,0,0
11584,1,1,1,0
10507,1,2,1,1
29180,1,0,1,1
18444,0,2,0,0
25355,1,0,1,1
26963,3,1,1,1
18285,0,1,0,0
10602,1,1,1,0
23490,1,2,0,1
1708,0,3,0,0
11799,0,2,0,0
24637,1,2,1,0
20928,0,2,0,0
27880,0,2,0,0
22786,1,1,1,1
18715,1,2,0,1
27870,0,0,0,0
23253,0,0,0,0
20133,0,1,0,1
16562,0,0,0,1
13918,0,1,0,0
29834,2,2,1,1
23238,1,2,1,1
28924,0,2,0,0
26999,1,1,0,1
