,Y_real
8947,0
16316,0
10506,0
3001,0
20425,1
1669,1
709,1
16398,1
15124,0
4040,0
12037,1
27604,1
11914,1
7537,0
12842,0
16915,1
11597,0
17774,1
6681,1
8113,0
2079,0
1610,0
15692,1
10407,1
14576,1
2541,1
19957,0
6214,0
20404,0
26015,1
15370,1
14007,1
25221,0
5992,1
27231,1
2126,0
20760,1
16745,0
13568,1
19372,0
16834,1
15601,1
28452,0
26356,1
25894,0
3289,1
13749,1
15119,1
13815,1
22659,1
12204,0
28311,1
13110,0
18496,1
24622,0
26047,0
9003,1
17507,0
14047,1
8895,0
26061,1
26816,0
2441,0
21598,1
16399,0
17286,1
7475,0
23925,1
20363,0
25618,1
15223,0
16774,1
7469,0
20558,1
29199,1
28478,0
23129,0
28580,1
14539,1
3658,1
7673,0
20599,0
11121,0
28738,1
12032,0
28423,1
18880,0
0,0
5539,0
27562,1
12600,0
9341,1
25003,0
15469,0
28937,0
15346,0
7025,0
10471,0
9505,1
29208,0
27848,0
21539,0
8360,1
11199,1
17700,0
26529,1
3609,1
2151,0
25481,0
18008,0
3740,1
13905,0
12771,1
15061,1
373,1
21332,1
3261,1
8395,1
5367,1
25487,1
26662,0
3886,1
28695,1
4804,0
25911,1
26251,1
12175,0
21658,1
26913,1
594,1
203,1
16412,0
353,1
11336,1
3343,0
13242,1
25415,1
10205,0
26468,1
14151,0
2955,1
2859,1
7936,1
18078,1
19313,1
3855,1
19015,1
26024,1
6059,0
2582,1
6091,1
23079,1
17925,0
3858,0
12606,1
18995,1
27091,1
20111,1
5710,1
29314,1
3724,1
17057,1
2355,1
22874,1
18915,0
16833,1
22262,0
10991,0
28628,0
21541,0
10749,0
27758,1
22701,1
14248,1
9691,1
7593,0
9619,1
16918,1
21668,1
8477,1
17976,0
23937,1
22435,1
1654,1
22005,0
5268,1
10705,1
12690,1
6884,0
17218,0
17869,1
27092,0
566,0
13293,0
27306,1
28260,0
17324,1
8064,0
22998,1
1226,1
14713,0
5589,1
22254,0
3367,1
18610,1
5395,1
17838,0
23752,0
9493,1
5262,0
7531,0
17342,0
7965,0
13745,1
29528,0
27744,0
22666,0
8470,1
18297,0
4269,1
21599,1
3295,0
2559,0
6619,1
14006,1
17015,0
14694,0
29751,0
17301,1
25324,1
22161,1
7052,1
2241,0
10213,0
23364,1
18539,1
6243,1
25145,1
27862,1
391,1
6729,1
11773,0
4224,1
19669,1
21131,1
1805,1
7731,0
26641,0
19651,1
5852,0
9956,1
285,1
3932,1
873,1
14481,1
10169,0
766,0
11947,0
12366,1
24001,0
1925,0
22622,0
26695,1
5670,1
14529,0
29800,1
11796,0
28239,1
17949,0
19932,0
1698,0
23450,1
8463,1
24569,0
13770,1
22425,0
6055,0
27184,1
7599,1
3462,1
15342,1
11994,1
13656,0
22184,1
12135,1
17926,0
25900,0
10358,0
8150,0
24722,0
26682,0
6221,0
26759,0
29476,0
25018,1
25852,1
19678,1
17552,1
23247,1
11723,1
14715,0
26687,0
19923,0
9487,1
17044,0
26421,0
18205,0
10640,1
25839,0
15894,0
21269,1
18187,0
19884,1
18660,1
12969,0
10918,0
19848,0
13230,1
26346,0
7899,0
6555,0
25905,1
4392,1
12546,0
26905,1
12517,1
23835,0
14503,0
27379,1
24589,0
7424,0
8334,0
27072,1
24461,0
3103,0
27647,1
22237,0
5574,0
27346,1
1319,1
20801,1
26109,1
1580,1
15502,0
3726,1
20138,1
24399,1
16735,1
15158,1
14924,0
12970,1
26560,0
21803,0
14865,1
22292,0
20640,1
12681,0
4240,1
13599,1
26339,0
4688,1
16120,1
13660,0
27342,0
5059,0
24607,0
7193,0
9614,1
27990,0
15874,0
20836,1
26398,0
28740,1
20931,0
6464,1
18763,0
8776,0
18639,0
17521,0
5163,0
29364,0
27199,1
20277,0
25572,1
11517,1
24062,0
7570,1
3515,0
29525,0
11887,1
5375,1
16501,1
2476,0
12012,0
1391,1
21216,0
17029,0
6029,1
24362,1
16784,1
20445,1
7409,0
19638,1
27599,1
215,1
25376,1
7178,1
23424,1
22290,0
27597,1
20982,1
14425,0
1191,1
29672,1
25791,0
15331,0
26092,1
20651,1
27568,0
24089,0
6535,1
17935,0
16630,0
29281,1
15095,0
4047,1
4797,0
26548,0
12741,1
27886,0
10212,0
3715,1
12583,0
15550,1
3696,1
827,1
10900,1
4332,1
8944,0
29991,0
4171,0
10518,0
8359,1
28203,1
4085,1
22900,0
13864,0
25488,1
24928,0
14365,0
6793,0
18011,1
24405,0
10504,0
11046,0
19382,0
10487,1
13502,1
17783,0
26342,0
18269,1
25734,1
565,0
22908,1
9681,1
23471,1
24311,0
4438,1
13543,1
3039,1
924,0
2111,0
14174,1
19544,1
6828,0
11353,1
17414,1
7389,0
6183,0
7396,0
14464,0
8990,1
21579,0
6439,1
3943,0
29078,1
25496,0
1335,0
20038,1
20489,1
15301,1
20550,1
2428,0
19834,1
25029,0
16001,0
4219,1
13012,0
5775,1
21221,0
8429,1
19325,1
11864,0
12232,1
27422,0
16734,0
1696,0
16594,1
2333,0
17134,0
13775,0
23315,1
19879,0
25912,0
17557,1
14904,0
7325,1
17956,0
274,0
13438,1
28922,1
23135,1
8794,0
6483,1
22422,0
17804,0
7784,1
18245,1
2882,1
16534,0
21988,0
516,0
28793,0
774,0
17680,1
6762,1
28154,0
7303,1
4624,1
7078,1
772,0
12541,1
1092,0
7297,1
12417,0
21961,0
4135,1
11179,0
19056,0
11028,0
3953,1
749,1
11956,1
21534,0
25832,1
17889,0
5769,1
22305,1
15648,0
3894,1
26992,1
5862,1
11014,0
17748,1
15454,0
17723,0
18375,1
15264,0
7071,1
25935,1
3303,0
15226,1
29710,1
4136,1
29169,0
1885,0
16981,0
26745,1
22845,1
12962,0
1721,0
26752,0
24168,0
28415,0
19587,1
6995,0
22989,0
15089,1
28773,0
27551,0
2056,0
20107,0
5879,1
24789,1
7676,1
16049,1
16762,0
29062,1
22288,1
2042,1
892,0
9117,0
2296,0
6670,1
24784,1
6569,0
4176,0
19468,0
22099,1
17095,0
6719,0
24503,0
12178,0
27274,0
20791,1
20693,0
3047,1
11013,1
3038,1
26653,1
10050,1
27172,1
36,0
2163,0
27106,0
5721,0
10489,0
24286,0
1046,0
2188,0
22353,1
14834,0
26937,1
29635,1
15372,1
26605,1
20547,0
29842,0
21168,1
12981,1
16661,1
6192,0
25652,0
1201,1
22138,0
25,1
29679,1
1856,1
21297,1
27319,0
15462,1
7950,0
10784,0
11184,0
20166,1
6891,0
11621,1
24673,1
7177,0
17830,1
17274,1
14089,1
6714,1
24656,0
14624,1
19712,0
22522,1
8619,0
8728,1
28219,0
26438,0
12240,0
23402,0
2571,1
4159,1
22761,0
25588,1
6198,1
20274,1
27668,1
7745,1
15661,0
6417,1
17840,0
20313,1
24464,0
18394,0
21960,0
27158,1
21054,1
23514,0
22022,0
20323,0
15529,1
2275,1
1522,1
1647,1
29657,0
25699,0
11716,1
20465,0
20929,1
14088,0
24298,0
748,0
19684,1
7629,1
24293,1
11323,1
3332,1
3306,0
17157,1
23638,0
17384,0
25733,0
12733,1
12483,1
23670,1
19941,0
8135,0
29695,1
3697,1
27373,1
14229,0
7384,1
15964,1
18806,1
28718,0
103,0
27712,1
9660,0
21446,0
17555,1
15791,1
10611,0
10430,1
25362,1
29638,0
29154,1
8861,1
29678,1
20112,0
5494,1
14638,0
1838,1
3646,0
4209,1
23073,1
20139,1
19965,1
9599,0
6452,0
22801,1
14402,0
21729,0
17340,0
8514,1
15409,0
14534,0
19994,0
27245,0
3345,0
25257,1
27444,0
8116,0
13955,1
6458,1
10534,1
24845,1
2386,1
13044,1
26498,0
29099,1
14437,1
1462,0
12632,0
11416,0
22449,1
7242,0
7658,1
28896,1
27069,1
884,0
4114,0
4642,1
926,0
6373,1
24123,0
13620,1
622,1
29926,1
26035,0
29932,1
2209,0
17168,1
21923,1
13309,0
27840,0
24935,0
28293,1
27493,1
17675,0
22647,1
28692,1
15006,1
8533,1
3539,1
8199,0
4285,0
15271,1
4226,0
26878,1
14948,0
24057,1
19499,0
9979,0
2936,0
27705,1
8391,0
2491,1
19356,0
24625,1
12739,0
1076,0
11615,1
16993,0
26336,0
9717,1
16707,1
21501,1
3181,0
10598,1
13307,0
2597,0
14138,0
22126,0
18015,0
4693,1
21608,1
19820,0
29469,0
26855,0
29708,0
10087,1
9506,0
4794,1
27628,1
3084,0
4988,0
16105,0
17781,0
11783,0
8544,1
7147,1
3928,0
21071,1
18733,0
26635,1
8190,1
13964,0
2487,1
1918,0
7451,1
5459,0
19822,0
2027,0
21661,1
328,1
22797,0
840,0
291,0
24463,1
14584,1
22568,0
1704,1
8481,0
11805,0
8413,0
5895,0
4700,1
104,0
6399,1
9480,0
26634,0
10476,0
13100,0
23889,0
10928,0
17452,0
11026,0
2158,1
765,1
25296,1
15146,1
13587,1
10987,0
16207,0
9077,1
29529,0
19819,0
8183,1
25706,1
9737,0
330,1
2532,0
15889,1
10379,1
2633,0
3576,0
1350,0
10780,0
9220,1
15914,0
20574,0
9663,0
20898,0
25169,1
20869,0
18526,1
22343,1
27340,0
6666,1
25838,0
15482,1
13730,1
8657,0
3195,0
1914,0
22082,1
755,0
13789,1
16855,1
20978,0
2554,0
15619,0
8466,0
14328,0
8526,1
7012,0
22295,0
20371,1
29280,0
23790,1
2055,0
29066,0
19560,1
16422,0
24591,1
26390,1
13114,0
8041,0
22978,0
11780,1
10440,0
6153,1
20064,0
12522,1
28075,1
15284,0
13998,1
19193,0
2494,1
25711,1
5307,1
24740,1
16889,0
20280,1
10752,1
24870,1
24594,1
6591,1
11248,1
12593,0
29762,0
21801,1
11683,1
23326,1
20945,1
1296,0
20591,0
7851,1
4142,1
25403,1
23540,0
6224,0
29873,0
26408,0
23974,1
28883,1
14004,0
7643,1
3357,0
3253,0
6980,1
21790,1
17508,0
27713,0
9621,1
28394,1
15585,0
26125,0
11161,1
28064,1
19279,0
29222,1
3947,0
20995,0
24747,0
2750,0
9820,1
19567,1
9741,1
2416,0
24129,1
23911,1
3889,0
12647,0
21119,0
26281,0
29138,0
29277,1
24438,1
17006,0
16099,0
28047,0
13860,0
21665,0
27515,0
5016,0
16401,1
23958,0
11349,1
22516,0
19161,0
14914,1
16314,0
20743,1
6575,0
24861,1
29146,1
28162,0
2947,0
28189,0
29137,1
7699,0
28731,0
18572,1
28247,1
13030,1
6129,0
309,0
26115,0
7369,0
9243,0
14081,0
6164,0
4969,1
14573,1
24053,1
20976,1
19821,0
20970,1
28859,1
25442,1
16837,1
29897,1
22547,1
14282,1
11809,0
9700,1
21728,0
29921,1
18240,1
26314,0
7707,0
6063,1
2775,1
21470,1
20420,1
6981,1
16550,0
16942,0
6718,1
5183,0
24947,0
13582,0
10535,0
10956,1
28992,1
17184,1
26707,1
15256,0
3661,0
3307,1
16293,0
6726,1
3907,1
2728,1
11147,0
1994,1
1388,0
12966,0
25129,0
6236,1
6594,0
5384,0
4377,1
1898,1
3657,0
16418,1
24508,0
19682,1
1101,0
480,0
1349,1
19053,1
1363,0
4425,1
11997,1
3588,1
3269,0
8625,0
9143,0
23984,1
42,1
24202,0
5427,1
17272,1
9013,1
24356,0
12201,0
20565,0
24505,0
18054,0
24510,1
22128,1
29006,1
13319,0
16902,1
24206,0
25214,1
17453,1
18325,0
20815,0
12974,1
23431,0
21178,1
2740,0
16167,1
625,0
27940,0
19288,0
3238,1
21027,1
14460,1
3427,1
3522,0
27861,1
20426,0
8693,1
15950,0
17533,0
5124,1
313,1
10414,0
27890,0
29178,0
7758,0
19259,1
2346,0
14936,1
942,1
8015,0
8600,0
22692,1
25511,0
27587,0
21471,1
14011,1
15620,0
4631,0
22090,1
14585,1
10075,1
29139,1
21531,1
11868,0
5423,1
2875,0
24179,1
28842,1
106,1
11988,0
29930,0
28205,0
26085,0
13751,1
19967,1
7798,1
23009,1
17591,0
15280,1
204,0
27619,1
29706,1
15254,1
11953,0
16844,0
12993,1
726,0
7661,0
20348,0
20532,0
16487,1
15167,0
11720,1
27947,1
22564,0
27114,0
1463,1
1440,0
6471,1
26091,1
14880,0
18358,1
14120,0
2548,1
9972,1
10034,1
9203,0
25499,1
20435,0
26238,0
4736,0
24136,0
13165,1
8651,1
26381,1
28402,1
10817,0
10804,0
23460,1
18900,0
15908,0
28854,1
28530,0
19005,0
3723,0
3656,1
7307,1
15859,1
12357,0
29334,1
27761,0
6836,0
13505,0
22345,0
16360,0
16018,0
12072,1
12068,1
3329,0
19696,0
26766,1
17046,0
25821,1
28977,0
7473,1
18120,1
27831,0
1317,0
21238,1
15595,1
13476,1
9036,0
27410,1
19930,1
5931,1
20553,0
13294,0
3998,0
20164,1
13757,1
10813,0
12718,1
8043,1
21372,0
4027,0
8309,0
495,0
26332,0
12425,1
8923,1
24079,0
7894,1
22732,0
10077,0
12938,0
11669,0
18367,1
4710,0
22705,0
15685,0
9783,1
4882,0
16976,0
20461,1
10401,1
29819,0
11241,1
239,0
21306,1
24987,1
9890,0
3301,1
7889,0
19242,1
2332,1
10084,1
12658,1
7276,0
13894,1
16237,0
7595,1
4816,0
13868,1
21099,0
11186,1
20824,0
23347,1
2293,0
5200,0
14578,1
24010,0
24535,1
19592,0
8604,0
6300,0
15970,0
26488,1
4213,1
29031,0
4243,0
12759,1
3112,0
1728,0
509,1
11194,1
19851,1
19857,0
21396,1
23295,1
24257,1
22114,0
24680,0
9490,0
5586,1
7168,0
4356,0
17255,0
13300,0
22033,0
13144,0
23008,0
18323,0
10878,0
21694,0
20237,0
10416,0
7312,0
5250,0
23278,0
13604,0
19508,0
13993,0
13538,1
17282,0
2953,0
16623,1
10606,1
11842,1
19949,0
6629,1
29192,0
2450,0
18863,1
8520,0
19487,1
25548,1
10240,0
470,0
19695,1
27503,0
15781,0
14913,0
16776,1
9213,0
3651,0
10585,0
3397,0
8563,0
2142,0
17651,1
28725,1
3738,1
4658,1
16374,0
24883,0
13918,0
13343,1
13917,1
28322,0
6707,0
14480,1
18032,1
16020,1
28766,1
21992,1
21255,1
13310,0
16541,1
27736,1
28440,1
3010,0
24436,0
24957,1
29612,0
4068,1
17253,0
23258,1
19617,0
1526,0
15612,0
7323,0
14387,1
23243,0
6406,0
17470,1
5640,1
25282,1
25896,0
3071,0
24562,0
16157,0
14697,0
1829,1
22272,1
4328,0
6222,0
15926,1
7971,0
4755,0
18980,1
12820,0
12898,0
16339,0
23603,1
23891,0
22092,0
5263,0
4605,0
29500,0
10642,0
25091,0
2500,1
21859,1
11238,0
13054,1
24443,0
5996,0
11712,1
16291,1
6018,1
10378,0
20198,1
9221,0
27369,0
5026,0
7489,1
29209,0
601,1
25357,1
3583,1
2913,1
5119,0
21395,0
21284,1
23170,1
22247,1
7719,0
10413,0
18577,0
4910,0
19200,1
23508,0
13560,0
5274,1
19159,0
23654,0
17163,1
7167,1
18135,0
6864,0
9075,1
4903,1
6932,0
21693,0
6909,0
26623,0
10128,0
7227,0
24422,0
2530,0
3629,1
18714,1
28252,0
1009,1
10616,1
22284,0
26297,1
29477,0
2392,0
27351,0
6843,1
2389,1
6037,0
16810,1
27560,0
9491,1
5912,0
6203,0
7610,1
8095,1
17805,0
2763,0
20397,0
5576,0
15737,0
5131,0
25772,0
12521,1
9162,0
24777,1
10745,0
25008,0
19942,0
18633,0
13164,1
16590,1
23026,0
4399,0
20009,1
21463,1
26123,1
9784,1
7417,1
24295,0
5685,1
18654,1
27297,0
5830,1
16202,0
26160,1
11112,1
29862,0
20495,1
26493,1
28254,1
3720,1
26582,1
6898,1
10499,0
16968,0
9501,1
7459,1
4739,1
22778,0
23536,1
13741,1
28344,1
7288,1
9905,0
18203,0
12516,0
5817,0
2506,0
5940,0
15443,1
11452,1
19526,1
10323,1
28224,0
3843,0
22156,1
23029,0
23345,1
28461,0
1598,0
596,0
28195,1
14968,1
15168,0
20400,0
5645,1
18898,0
25413,1
11569,0
25492,0
11762,1
3068,1
1716,0
3411,0
11671,0
4857,1
16840,1
26190,1
12815,0
29439,0
22157,0
27051,1
15101,0
9303,0
7910,1
17953,0
3059,0
29342,1
24149,0
25728,0
16727,0
5180,0
18389,0
11539,1
25538,1
16543,0
10825,0
14861,1
22418,0
24543,1
19221,1
128,1
18317,1
184,1
15711,0
10167,0
26801,0
1427,1
24243,0
16223,1
13240,1
16439,1
16723,0
16460,1
22230,0
19535,1
24487,0
27898,0
863,0
1520,0
20458,1
3557,0
29330,0
3050,1
23555,0
14609,0
14506,0
25022,0
16454,1
19524,0
22727,0
19808,0
23611,0
2753,1
18007,0
12734,1
27241,0
24941,0
23686,1
25434,0
15015,1
1394,1
25990,0
15948,1
25756,0
11965,0
16777,1
27611,1
21896,0
14851,1
11306,1
27271,1
26433,0
17425,1
25602,1
29667,1
22241,0
3086,1
19865,0
287,0
29095,0
855,0
19338,1
29306,0
11546,0
757,1
8636,1
29050,1
29772,0
11861,0
16851,0
3924,0
12118,1
23468,1
4452,0
5403,0
17173,0
8061,0
6071,0
15611,1
17801,0
3882,0
14613,1
27017,0
12025,1
15773,0
11465,1
9345,0
1988,1
17106,1
18706,1
28661,1
17757,0
22642,1
17069,1
14690,0
9450,1
7933,1
4860,1
21289,1
6126,0
12199,1
16595,0
5144,0
4664,1
4164,1
10271,0
12925,0
19071,0
2731,1
26740,0
26910,0
1712,0
23152,1
10629,0
22309,0
9202,0
13552,0
23355,0
4692,1
28750,0
5485,1
2366,0
23721,1
18170,0
1369,0
17377,1
12419,1
155,1
23077,0
8056,1
3167,0
12807,0
18435,1
25147,0
21009,1
1379,1
19383,0
16313,0
19129,1
18397,1
6818,1
18517,1
13809,0
27228,0
27969,1
7359,0
16219,0
20220,0
5549,0
3627,0
12712,0
3285,1
17429,0
26174,1
4096,0
10493,1
23169,1
22691,0
13859,0
1423,0
17359,0
2713,0
13001,0
15306,0
3768,0
27582,0
18555,0
10843,0
3569,1
20764,0
10741,1
19092,1
13631,1
26308,0
13606,0
10967,1
24126,0
16096,0
6465,0
296,1
19536,0
7292,0
27445,0
23597,0
251,1
5553,1
27827,1
12108,0
25218,1
25533,0
8601,1
8249,0
6234,0
22164,1
23617,0
20214,1
1902,1
4237,1
13792,1
28710,1
9401,0
5000,1
29261,0
3130,1
29323,0
9300,1
3908,1
9223,0
176,0
21,0
21309,1
13118,1
14184,1
10027,1
15515,0
15468,1
23525,1
26550,1
1389,0
15085,0
16891,1
12675,1
3270,1
8894,0
3426,1
3123,0
161,0
76,1
28100,0
16119,1
665,1
19532,1
6792,1
14401,0
16532,1
10492,1
29789,0
3663,1
18275,1
27449,0
16785,1
21161,0
26825,0
9565,0
20577,1
16599,1
17432,1
25346,1
8620,0
9299,0
10190,1
21816,0
18213,0
22850,1
11228,1
21267,1
1265,1
7508,0
29947,0
5731,1
18912,1
5619,1
7591,1
20347,0
14688,1
4247,0
9571,0
22010,1
18832,0
6232,0
14022,0
11697,0
25599,1
24197,1
23185,0
24657,0
15245,1
12507,0
7340,1
21190,0
25620,0
1283,0
27296,0
20746,0
26082,0
10325,1
2012,0
29284,0
1034,0
4725,0
1876,1
16831,0
29609,0
16421,0
23400,0
15706,1
18813,1
12748,1
15442,1
24007,0
9883,1
25307,1
16632,1
18278,0
4722,1
20593,1
27961,0
22612,0
14085,0
21407,1
28221,1
5516,0
23799,0
27268,0
2291,0
2982,1
6433,1
8523,1
17764,0
22150,0
23302,1
22244,1
22953,1
21082,1
4806,0
10172,0
20632,1
21576,1
12103,0
7054,0
16643,1
10568,0
7408,0
17417,1
19891,0
26341,1
1934,1
14989,1
13877,0
8419,0
6564,1
6023,0
18598,0
22145,1
22293,1
13418,1
28836,0
5421,0
26559,0
23557,1
14518,1
6079,1
10865,1
4299,1
7966,0
27458,0
28462,0
5004,1
18922,0
10139,1
27012,1
20674,0
28192,0
12605,1
18298,1
8342,0
2843,1
28427,0
20954,0
26536,1
12212,0
4424,1
28634,0
27608,0
19613,0
3375,0
23537,0
16200,0
26719,0
7506,1
15573,1
21123,0
9146,1
14451,1
20767,0
24258,0
20126,0
20871,1
16403,0
22524,1
10866,0
1543,0
16098,0
10171,1
25527,0
3559,1
23522,0
14945,1
643,1
26025,1
18315,1
559,1
12296,0
14203,1
27809,0
23496,0
14172,0
19589,1
24188,0
9285,0
23221,0
21630,0
7567,1
18428,0
12245,0
6997,1
27586,0
3351,0
27696,1
13160,0
13728,1
16351,0
15961,1
1545,0
10479,1
29063,0
19001,1
6035,1
12122,1
25110,1
768,1
23269,0
13226,0
1767,1
19615,0
14586,0
28528,0
6822,0
17943,1
9864,1
3278,0
19897,1
18210,0
905,1
27046,1
8465,1
7829,0
19505,0
22939,1
22383,1
7179,1
2154,0
27377,1
10269,0
2318,0
9540,0
27094,1
15480,0
7393,1
8596,0
29486,1
14086,1
12207,0
22935,1
9771,0
10828,0
12397,1
14795,1
27432,0
19222,0
8618,1
10449,0
25140,1
7343,0
16300,0
29509,0
29395,1
3281,1
23528,0
6546,0
23808,1
9869,0
9089,1
17334,1
20678,1
5003,1
2799,1
28241,1
2665,0
22738,0
4935,0
4737,0
13034,0
852,0
15076,0
5633,0
20090,0
11721,0
10582,1
15985,1
12311,1
15645,0
19028,1
29299,0
26137,1
25835,1
15584,1
12206,0
13734,1
24448,0
10615,0
24696,0
19230,1
20753,0
23123,1
10099,1
22867,0
14095,0
16904,0
4061,1
2304,1
22779,0
3755,1
6350,0
23703,0
24830,0
20055,1
11276,1
27368,1
11313,0
12000,1
17387,1
28114,1
16611,1
19576,0
23962,0
14674,1
1229,0
29805,0
26350,0
29451,0
4819,0
1655,0
16544,1
25370,1
10400,1
15816,1
27411,0
21993,0
27975,1
20961,0
20983,0
1722,0
15523,0
29161,1
26596,0
23351,0
12869,1
20523,0
8595,0
18708,0
3386,0
2772,1
22030,0
22186,0
7306,1
26784,0
10648,0
6610,1
23458,0
25951,1
8262,0
16911,1
8294,1
24075,0
5381,0
12868,1
12381,1
127,0
15375,1
24276,0
3371,1
24642,1
22423,0
1581,0
1844,0
12571,1
28166,1
3359,0
7085,1
24679,1
25202,0
2614,1
13263,0
17735,0
413,0
15103,1
9894,0
15679,0
27359,1
16570,1
27358,1
28457,1
7387,1
25335,1
3326,1
17970,0
8479,0
26413,0
5942,1
2551,0
11785,0
2184,0
2363,1
16980,1
16979,0
3692,0
27223,0
19531,0
15111,0
3535,0
18541,0
3420,1
3333,1
1701,0
15769,1
6235,1
6374,1
19434,0
13980,0
11413,1
15910,1
27460,0
24410,0
19376,0
2361,0
529,0
27734,0
1944,1
16145,1
5220,1
5638,0
7546,0
16557,0
9311,1
25402,1
19777,1
3954,0
20915,0
20822,1
3745,1
6155,1
8045,0
11244,1
11983,0
15958,0
19291,1
11684,1
28584,1
26755,0
10207,0
7912,1
29566,0
14776,0
17884,0
15255,0
18753,1
28010,0
14188,1
27047,1
12456,0
28300,1
25856,0
21299,1
27937,1
25853,1
762,0
20000,1
7169,0
15391,0
14687,1
17973,1
5812,0
14801,0
7163,1
22471,0
26013,1
11491,1
19466,0
27916,1
4023,1
24623,1
20833,0
21028,1
2657,1
15297,1
1195,0
20472,0
24630,0
2761,1
16104,0
20389,0
788,0
901,1
26658,0
23280,1
23538,1
17691,1
27008,1
23740,1
22404,1
25684,0
4314,1
12617,1
6520,0
13972,0
6310,1
3166,1
7460,0
14311,1
4608,1
14647,0
17632,1
13365,1
10386,1
15841,0
25689,0
18605,0
11189,1
18416,1
26217,1
3358,1
11365,1
1231,1
15869,1
10361,1
29249,1
14192,0
6796,1
19297,1
9410,0
3040,0
21137,0
27714,0
24214,1
17496,0
8521,1
10326,0
2176,0
25162,0
6393,1
28500,1
26704,1
4987,1
11781,0
20399,0
23791,0
19605,0
1649,1
5074,0
24708,0
24186,0
24876,1
29265,0
27958,1
23780,1
19940,1
13520,0
12373,1
29128,0
17378,1
2207,0
24379,0
15878,1
14744,0
5025,1
5778,1
23003,1
20846,0
28830,0
26945,1
14283,1
12754,0
7782,0
5185,0
25252,0
784,0
19812,0
13368,0
6996,1
29994,0
24389,1
29212,0
22024,1
14040,0
26388,0
9273,0
19186,0
20660,0
5617,1
27045,1
7807,1
8857,1
29894,1
4137,0
8762,0
16044,0
24705,1
28267,0
1869,1
12084,0
19035,1
4719,0
17797,1
15483,0
14032,1
17132,1
22123,0
11401,0
19049,0
27232,0
6060,0
27629,1
16148,1
21032,0
1568,1
18628,0
25375,1
5947,0
11177,1
11391,1
16848,0
12991,0
16467,1
1854,0
28869,0
24254,0
1631,0
3366,0
6068,0
7001,1
16067,1
17859,0
29221,1
11395,1
20476,0
23386,1
14090,1
2492,0
25654,0
27512,0
477,1
22127,0
24296,1
18629,0
26012,1
15285,1
28608,1
22356,0
20284,1
2014,1
27931,1
2341,0
4313,1
27000,0
9754,1
6805,0
13304,1
10944,1
23365,0
6506,1
28700,0
25556,1
29243,1
19450,1
1827,1
226,1
13987,1
16921,0
21499,0
10224,0
7812,0
26956,1
5300,1
8348,0
17588,0
12410,0
17475,0
26874,0
18854,0
3499,0
7381,1
21070,1
18159,0
12686,0
10805,0
5201,1
26636,1
21290,0
27310,1
2673,1
1689,1
3930,0
8109,0
17065,1
11108,1
14500,0
17871,0
21438,1
18074,0
12290,0
21369,0
24709,0
29639,1
18451,0
3883,1
21322,0
5969,0
7412,1
17520,0
4375,0
24068,1
21153,0
26885,1
19418,1
20513,0
7600,1
14897,0
18518,1
17084,0
29845,1
4428,1
16870,1
12217,0
19046,1
18355,1
19586,0
23907,0
18614,0
13659,0
297,0
14054,0
25628,1
5043,0
1010,0
16524,1
4441,1
13232,1
25593,0
23601,0
22796,1
4522,1
7801,0
10915,1
4535,0
14813,1
3423,0
8999,0
2856,0
5278,0
24237,0
13548,1
6328,1
27853,0
15022,0
13138,0
15227,0
23249,0
10746,0
27446,1
24684,1
17292,0
8815,1
28927,0
19533,1
16094,1
10895,1
16673,1
11585,0
13198,0
27901,0
17814,1
13881,1
10997,0
25092,1
18263,0
24990,0
7796,0
1821,1
26394,0
25797,0
22818,0
24309,0
14652,0
9828,1
28871,1
8538,1
25347,1
24922,0
21158,1
8877,1
13903,1
8129,1
5073,1
17258,1
12019,0
604,0
24453,1
15134,0
19611,0
11190,0
26289,0
5133,0
2009,0
7987,0
15784,0
1891,0
25079,0
15063,1
14737,1
9441,1
21451,1
10481,1
22218,0
8141,0
17812,1
9367,1
1064,1
11889,0
8006,1
23272,1
27294,0
1353,0
18168,0
29941,0
28065,0
18934,1
29832,1
3618,1
17249,1
18280,1
15887,1
8314,1
28316,1
25398,1
26358,0
25323,1
14149,1
20941,1
25605,0
12294,0
29196,1
23772,0
22093,1
18759,1
26837,0
545,1
21390,1
8494,1
20852,0
3729,0
22724,0
1884,1
26280,0
19189,0
29713,0
29725,1
8052,0
12545,1
28471,1
8346,1
26853,1
7852,1
27031,0
27615,1
10509,1
2063,0
28523,0
13525,1
6170,0
27308,0
7108,0
12004,0
34,1
7794,1
18957,0
12532,0
18758,1
4839,0
14325,1
28561,1
20162,0
28400,0
8066,1
18459,0
27542,1
4343,0
28215,1
25704,1
8612,0
20677,0
4419,1
10332,1
4856,1
18929,1
18760,1
26936,0
11750,1
4781,0
18390,1
21143,1
21733,1
8863,0
23815,1
2678,0
21778,0
13911,0
22898,1
387,1
3259,1
28160,1
22901,1
3790,0
3958,0
24531,1
1687,0
6121,0
21021,1
19778,1
21334,1
29316,0
20546,0
6346,0
17289,1
6974,0
25072,0
5588,1
29777,1
28040,1
5462,0
23122,1
24319,0
18676,1
28761,1
17280,0
25544,1
14093,0
28680,0
18332,0
15439,1
4231,1
21781,0
25112,1
13673,1
14,0
18875,0
2031,0
18246,0
12492,1
8316,0
3606,0
27025,1
10703,1
1862,1
28250,0
17582,1
6624,0
18131,1
9713,0
15817,0
17910,1
25743,0
19310,0
5565,0
18437,0
9863,1
