,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
48119,5,4,9,2,12,0,1,1,2,2,1
29644,9,4,11,2,12,0,1,1,2,2,1
3653,6,4,11,0,3,3,1,1,2,2,0
26066,7,4,11,4,10,1,1,0,2,2,0
24967,5,4,15,5,12,3,0,1,2,2,0
42705,7,4,11,2,7,0,1,1,2,2,0
46029,12,4,6,6,7,1,1,0,1,2,0
29398,8,4,11,0,4,1,1,0,2,2,1
2841,9,2,14,0,10,4,0,0,2,2,0
705,8,4,9,0,4,3,1,0,2,2,1
42291,9,4,11,2,13,0,0,1,2,2,1
39196,5,1,15,2,4,0,1,1,1,2,0
36563,10,4,11,0,8,1,1,1,4,2,0
39288,7,4,15,2,10,0,1,1,2,2,0
41163,4,4,8,2,1,5,1,0,2,2,0
24656,9,4,11,2,3,0,1,1,2,2,0
15186,8,4,12,4,10,1,1,0,2,2,1
2734,6,4,11,2,3,0,1,1,2,2,1
28992,3,4,0,4,8,3,1,0,1,2,0
40025,10,7,11,2,14,0,1,1,2,2,0
12660,4,4,7,4,1,1,0,0,2,2,0
37651,10,6,12,2,10,0,1,1,2,2,0
40630,9,4,9,2,4,0,1,1,3,2,1
32267,6,4,12,2,10,0,1,1,2,2,1
42629,7,4,15,4,12,1,1,1,2,2,0
31134,3,4,15,4,11,3,1,0,1,2,0
20091,5,7,11,4,14,1,0,1,1,2,1
14799,7,4,11,2,1,0,1,1,2,2,0
20520,5,4,11,0,8,1,1,1,2,2,0
23207,10,2,5,2,14,0,1,1,2,2,0
17846,8,5,9,2,12,0,1,1,2,2,1
20897,6,6,11,2,4,0,1,1,2,2,0
14387,4,1,7,2,4,5,1,0,2,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
36636,12,6,0,0,3,1,1,1,1,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
3165,5,4,0,2,4,5,1,0,2,2,0
47841,7,4,11,4,3,3,1,0,2,2,0
31145,5,4,11,2,4,0,1,1,3,2,0
37972,7,4,15,2,3,0,1,1,2,2,0
47863,9,1,8,2,1,0,1,1,2,2,1
47641,8,7,12,4,1,1,0,0,2,2,0
33352,11,4,0,0,8,1,0,0,1,2,0
24289,8,7,15,0,1,1,0,1,2,2,1
44688,8,5,14,2,10,0,1,1,2,2,1
17875,6,4,5,0,7,4,1,0,2,2,0
26702,7,6,11,2,4,0,1,1,2,2,0
21551,8,1,9,2,10,0,1,1,1,2,1
16664,5,2,15,4,14,3,1,1,2,2,0
5149,5,4,11,2,7,0,0,1,2,2,0
47843,6,4,11,2,10,0,1,1,1,2,0
46974,10,4,9,2,4,0,1,1,2,2,1
24348,7,4,11,2,3,0,1,1,2,2,1
35843,4,4,11,4,8,2,0,0,1,2,0
40641,7,7,9,4,10,1,1,0,1,2,0
11764,9,4,12,2,4,0,0,1,2,0,1
10412,6,4,11,4,1,4,1,0,1,2,0
35991,5,4,8,4,4,1,1,0,1,2,0
38896,7,4,9,4,10,1,1,1,2,2,0
15705,5,6,15,4,3,1,1,1,1,2,0
7448,4,4,11,4,12,3,1,0,0,2,0
47715,8,6,9,2,4,0,1,1,2,2,1
9562,6,4,9,4,10,3,1,1,2,2,0
33458,9,6,15,2,3,0,1,1,2,2,1
36773,8,2,8,0,10,4,1,0,1,2,0
47471,9,4,11,0,3,4,1,0,2,2,0
31631,9,4,9,2,10,0,1,1,2,2,0
17662,6,4,9,2,10,0,1,1,2,2,0
7898,6,4,11,2,8,0,1,1,2,2,0
22822,4,4,15,4,8,3,1,1,1,2,0
41923,7,4,11,2,12,0,1,1,2,2,0
40358,7,4,15,0,7,1,1,0,1,2,0
29370,11,2,15,0,11,1,0,1,2,2,0
2731,12,4,14,2,10,0,1,1,1,2,1
19733,11,1,9,5,10,1,1,1,2,2,1
23931,7,4,15,2,3,0,1,1,2,0,0
46076,11,4,11,5,8,1,1,0,2,2,0
37786,5,4,9,2,4,0,1,1,2,2,1
7469,4,4,15,4,10,3,0,1,2,2,0
2633,11,5,9,2,12,0,1,1,3,2,1
35192,6,4,11,2,6,0,0,1,2,2,0
21957,5,7,9,4,10,4,1,1,2,2,0
29868,4,4,11,4,12,1,1,1,1,2,0
43994,6,7,15,2,1,5,1,0,2,2,0
39180,12,4,11,0,8,1,1,0,3,2,0
47740,8,6,15,2,12,0,1,1,1,2,0
29134,9,4,11,2,3,0,1,1,2,2,0
15803,4,4,7,4,12,3,1,0,1,2,0
34565,13,2,11,0,1,1,1,0,0,2,1
28181,9,4,11,2,4,0,1,1,2,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
30210,4,6,8,2,5,0,1,1,2,2,0
11773,12,0,11,2,0,0,1,1,2,2,0
47563,6,4,11,4,7,3,1,1,2,2,0
4254,8,4,9,4,6,1,1,1,2,2,0
14620,11,6,7,2,5,5,1,0,2,2,0
48419,5,4,9,4,12,1,1,0,2,2,0
16377,10,6,9,0,4,1,1,1,2,2,0
125,9,4,9,2,4,5,1,0,2,2,1
12309,4,4,15,4,4,3,1,0,2,2,0
912,10,6,0,2,5,0,1,1,3,2,0
48574,7,6,15,2,3,0,1,1,2,2,0
19843,8,4,12,4,1,3,1,0,2,2,0
12413,5,4,9,4,8,1,0,1,2,0,0
11084,3,4,0,4,8,1,1,1,1,2,0
8246,6,1,11,4,1,1,0,0,2,2,0
24968,11,4,15,2,11,0,1,1,2,2,1
36021,7,6,15,4,8,1,0,1,4,2,0
38891,4,4,11,4,7,1,1,1,1,2,0
8386,5,4,7,0,10,1,1,0,1,2,0
32734,12,4,2,2,4,0,1,1,3,2,0
40488,9,4,11,0,12,1,1,0,2,2,0
18466,12,0,11,0,0,4,1,0,1,2,0
15246,5,4,6,2,7,5,1,0,1,1,0
17727,5,2,8,4,13,3,1,0,1,2,0
14505,10,4,15,6,12,1,1,0,2,2,0
48392,6,4,11,0,8,1,1,0,1,2,0
25915,6,4,9,2,4,0,1,1,2,2,1
572,3,4,1,4,12,3,1,1,0,2,0
7111,6,4,11,0,5,1,1,1,2,2,0
36963,9,4,12,4,7,1,1,1,2,2,0
22412,10,4,11,2,3,0,1,1,2,2,0
12518,12,4,14,2,10,0,1,1,0,2,0
38255,4,4,15,4,6,1,1,0,1,2,0
31975,5,4,15,4,10,3,1,1,2,2,0
4675,6,4,11,2,13,0,1,1,3,2,1
8761,9,7,8,2,13,0,1,1,2,2,1
29038,5,2,6,2,3,0,0,1,2,2,1
9889,4,4,15,2,12,0,1,1,2,2,0
26150,12,1,10,2,10,0,0,1,2,0,1
48497,8,4,15,5,1,4,1,0,2,2,0
37923,7,7,11,2,11,0,1,1,2,2,0
44065,6,4,0,2,14,0,1,1,2,2,0
8351,12,4,15,2,1,0,1,1,2,2,1
47519,8,4,11,2,12,0,1,1,1,2,1
34552,4,5,9,4,12,3,1,1,2,2,0
9174,3,4,15,4,12,3,1,0,0,2,0
4809,6,4,15,4,13,3,1,1,1,2,0
26112,4,4,11,4,8,3,1,1,2,2,0
39459,9,4,15,0,3,1,1,1,2,2,0
18710,9,4,1,2,8,0,1,1,2,2,0
40861,12,6,15,2,8,5,1,0,0,2,0
41366,9,4,15,4,9,1,0,0,4,2,0
5976,5,4,9,2,4,0,1,1,2,2,0
6287,5,4,11,4,1,1,1,0,1,2,0
4051,5,6,9,4,10,1,0,1,2,2,0
31187,4,4,11,4,7,3,1,1,2,2,0
32775,4,4,9,4,13,3,0,0,1,2,0
18000,5,4,11,2,3,0,1,1,2,2,0
25282,12,4,4,2,6,0,1,1,2,2,0
23679,3,4,15,4,1,2,1,1,1,2,0
36036,10,4,11,2,13,0,1,1,2,1,0
48644,10,4,10,6,13,4,1,1,2,2,1
22832,7,7,15,4,10,3,0,0,2,2,0
32557,8,4,11,2,7,0,1,1,2,2,1
26613,5,4,9,3,13,4,0,0,2,2,0
19277,10,4,15,0,10,1,1,0,2,2,0
39537,18,4,11,2,14,0,1,1,2,2,0
42021,12,4,11,4,11,1,1,1,2,2,0
17731,5,4,11,4,3,3,1,1,2,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
2498,11,4,9,2,12,0,1,1,2,2,1
26300,10,6,10,2,10,0,1,1,3,2,1
43332,13,2,0,2,8,0,0,1,1,2,0
5985,11,4,11,2,4,0,1,1,2,2,1
40215,6,4,12,2,10,0,1,1,2,2,0
8884,4,4,4,4,9,1,1,0,2,2,0
22202,4,4,11,4,1,3,0,0,2,2,0
18521,5,4,9,2,12,0,1,1,2,2,0
20691,7,4,11,0,7,4,1,0,2,2,0
39353,7,4,11,0,6,1,1,0,2,2,0
23518,8,4,15,2,13,5,1,0,2,2,0
36495,10,4,5,2,3,0,0,1,2,2,0
1031,4,7,7,4,8,3,1,1,1,2,0
33779,10,4,11,2,12,0,1,1,2,2,1
31512,5,4,11,4,8,1,1,0,2,2,1
37589,4,4,15,4,6,1,1,0,2,2,0
46911,8,4,11,2,14,0,1,1,2,2,1
1428,3,4,11,4,7,1,1,1,2,2,0
39905,6,4,0,2,14,0,1,1,2,2,0
20874,7,4,15,0,12,1,0,1,2,2,0
2696,3,4,15,0,8,3,1,1,0,2,0
10933,8,2,8,4,8,1,1,1,2,2,0
9662,6,4,15,4,12,3,1,1,1,2,0
30334,4,0,1,4,0,4,1,1,2,2,0
22074,5,4,11,4,6,3,1,1,2,2,0
17565,9,4,0,0,12,1,1,0,2,2,0
25310,8,4,15,0,1,3,1,0,2,2,0
3742,6,4,15,0,14,1,1,1,2,2,0
14354,5,4,11,4,8,4,1,0,1,2,0
47370,7,4,9,5,12,1,1,1,2,2,1
19622,9,4,11,0,7,4,1,0,2,2,0
39319,4,4,11,4,3,3,1,1,2,2,0
14159,18,2,7,2,1,0,0,1,1,0,0
32264,6,4,1,2,3,0,1,1,1,2,0
20633,5,4,9,4,1,1,1,1,2,2,0
12434,4,4,15,4,3,3,1,1,2,2,0
5558,7,4,11,2,12,0,1,1,2,2,0
19064,6,4,5,5,3,1,1,0,2,2,0
45868,7,4,12,4,10,1,1,0,2,2,0
16350,13,4,12,2,12,0,1,1,2,2,0
21919,4,0,15,4,0,3,1,1,3,2,0
2618,6,4,8,2,12,0,1,1,2,2,1
28033,12,4,5,2,7,0,1,1,2,2,0
21060,8,2,15,0,4,1,1,0,2,2,0
45701,9,4,2,0,6,1,0,1,2,2,0
34828,12,4,9,2,10,0,1,1,2,2,1
34988,6,4,12,0,12,1,1,0,2,2,1
12338,9,7,10,0,10,4,1,1,2,1,1
6774,4,4,11,4,6,3,1,1,1,2,0
12418,6,4,12,4,10,1,1,0,3,2,0
21217,5,4,9,4,4,3,1,1,2,2,0
46405,6,4,11,5,14,3,1,1,1,3,0
1862,12,2,9,2,4,0,1,1,2,2,1
46699,8,4,11,2,3,0,1,1,2,2,1
17481,3,4,15,4,12,3,1,1,1,4,0
26196,5,4,11,2,6,0,0,1,2,2,0
3098,9,7,15,0,10,4,1,0,2,2,0
11628,9,6,9,2,10,0,1,1,3,2,0
17041,4,2,11,4,8,3,1,1,2,2,0
20745,3,2,5,4,5,3,1,1,2,2,0
44215,7,4,15,5,7,4,0,1,2,2,0
48260,5,4,11,4,3,3,1,1,2,2,0
26355,4,1,15,2,1,2,1,0,2,2,0
47117,11,6,9,2,4,0,1,1,0,2,1
29203,7,4,11,4,6,1,1,1,2,2,0
32480,8,4,12,2,4,0,1,1,2,2,1
27146,5,4,15,4,1,1,1,0,3,2,0
75,5,4,11,4,8,3,1,1,2,2,0
40648,10,5,15,2,4,0,1,1,2,2,1
40247,7,4,11,2,4,0,1,1,3,2,1
43585,13,4,11,6,6,2,1,0,0,2,0
9094,4,2,0,4,8,1,1,1,2,2,0
12349,6,4,5,2,8,5,1,0,2,2,0
44157,5,4,9,4,4,1,1,0,3,2,0
46883,7,4,15,0,1,1,1,0,2,2,0
7901,3,4,1,4,8,3,1,1,2,2,0
8274,11,4,11,0,8,4,0,0,2,2,0
38211,6,4,8,4,3,1,1,0,2,2,0
1399,10,4,11,2,14,0,1,1,3,2,1
12875,7,4,9,2,13,0,1,1,2,2,1
34034,11,4,11,6,3,4,1,1,2,2,0
26023,9,4,8,2,10,0,1,1,2,2,1
25271,7,4,9,2,10,0,1,1,2,1,1
7324,11,4,11,2,7,0,1,1,2,2,0
15911,4,0,15,4,0,4,1,1,2,2,0
19473,7,4,9,2,4,0,1,1,2,2,0
5560,5,4,15,2,10,0,0,1,2,0,1
46704,10,4,15,2,4,0,1,1,2,2,1
2482,3,4,1,4,1,1,1,1,2,2,0
32190,6,4,9,4,4,3,1,1,2,2,0
44581,6,4,15,0,4,1,1,0,2,2,0
35919,9,4,8,0,12,1,1,1,2,2,0
22815,6,4,6,0,3,4,1,1,2,2,0
36058,5,6,4,4,10,4,1,1,0,2,0
16706,8,4,9,2,4,0,1,1,2,2,0
37313,6,4,15,4,1,4,0,0,1,2,0
38592,9,4,15,2,12,0,1,1,0,2,0
9891,6,4,15,2,7,0,1,1,2,2,0
26222,9,4,9,4,12,1,0,1,3,2,1
13746,4,4,15,4,14,1,1,1,3,2,0
43359,6,4,8,2,3,0,1,1,2,2,1
30426,11,5,14,2,10,0,1,1,1,2,1
30811,11,1,11,0,1,1,1,0,2,2,0
3497,7,6,15,2,3,0,1,1,3,2,1
39025,9,4,12,4,4,1,1,0,2,2,0
5495,5,4,11,4,1,1,1,0,2,2,0
48633,12,4,11,0,14,1,1,1,2,2,1
38659,7,1,15,2,1,0,1,1,2,2,1
42260,13,4,0,6,7,1,1,0,1,2,0
29201,7,4,11,4,6,2,1,1,2,2,0
4515,8,1,11,4,1,3,1,1,2,2,0
19688,11,2,11,2,14,0,1,1,2,2,0
5893,6,4,15,4,1,1,1,0,2,2,0
15381,8,4,11,2,1,0,1,1,2,2,1
31020,11,4,15,2,3,0,1,1,2,2,0
2781,12,4,15,2,12,0,1,1,2,2,1
37243,4,4,11,2,12,1,0,1,3,2,0
25225,12,0,0,0,0,1,1,0,2,2,0
42014,12,4,15,2,12,0,1,1,0,2,0
43500,9,6,10,5,10,1,1,1,2,2,0
2124,9,4,4,4,9,3,1,0,2,2,0
38520,10,4,5,2,7,0,1,1,2,2,0
2003,14,4,6,2,4,5,0,0,2,2,1
38240,7,4,11,4,3,1,1,1,2,1,0
35331,8,4,1,2,3,0,1,1,2,2,0
23305,7,4,8,2,10,5,1,0,1,2,1
15457,4,4,11,4,12,3,0,0,1,2,0
10787,15,4,11,6,8,4,1,0,1,2,0
26019,5,4,2,4,8,2,1,1,2,2,0
36893,3,4,11,4,8,3,1,0,2,2,0
9647,5,4,7,2,10,0,1,1,2,2,0
11938,4,0,11,4,0,3,1,1,2,2,0
1032,5,4,15,4,12,1,1,1,2,2,0
5313,5,6,9,4,1,1,0,0,1,2,0
31455,8,2,9,2,10,0,1,1,1,2,0
20565,5,4,1,2,14,0,1,1,2,2,0
16801,11,4,11,2,14,0,1,1,3,2,0
4050,8,4,9,2,12,0,1,1,3,2,0
4258,5,6,7,2,14,0,1,1,3,2,1
3677,10,2,12,0,10,1,1,0,1,2,1
4725,4,4,11,4,3,2,1,1,2,2,0
46851,7,4,9,2,12,0,1,1,3,2,1
8133,6,7,7,4,1,3,0,0,2,2,0
9398,5,6,11,4,5,3,1,1,4,2,0
21532,5,5,15,0,1,3,1,0,2,2,0
2757,4,4,11,4,6,3,1,1,2,2,0
34177,13,4,9,0,10,1,1,0,1,2,0
35763,3,4,2,4,6,3,1,1,0,2,0
45173,3,4,11,2,12,0,1,1,2,2,0
46773,8,6,11,2,3,0,1,1,2,2,0
19908,6,4,15,4,4,2,1,1,2,2,0
15933,13,4,0,6,12,1,1,0,1,2,0
17280,8,4,15,0,13,4,1,0,2,2,0
46917,10,4,5,2,7,0,1,1,2,2,0
9068,10,4,11,4,8,1,0,1,2,2,0
21254,10,4,1,2,3,0,1,1,2,2,0
19020,5,4,11,2,3,0,1,1,2,2,0
32473,8,1,12,0,10,4,1,0,2,2,0
9917,8,6,10,4,10,1,1,0,2,2,0
29621,6,4,11,0,6,1,0,1,2,2,0
3143,6,4,12,2,4,0,0,1,2,2,1
97,7,4,15,2,12,0,1,1,2,2,1
26363,9,0,15,2,0,0,1,1,2,4,1
26283,10,4,11,0,3,4,1,1,2,2,0
598,5,4,15,4,13,1,1,1,2,2,0
26710,10,4,9,2,4,0,1,1,2,2,1
11141,9,4,11,5,3,4,0,0,2,2,0
28219,8,4,15,6,4,1,0,0,2,2,0
26415,7,4,12,2,1,0,1,1,2,0,1
30440,9,7,11,0,4,1,1,1,2,2,0
32963,3,4,1,4,12,3,1,0,1,2,0
42641,9,6,12,0,14,1,1,1,2,2,1
43355,9,4,11,2,3,0,1,1,2,2,0
43259,11,6,11,2,3,0,1,1,2,2,0
2603,4,4,11,0,4,1,1,0,2,2,1
5389,8,6,11,2,12,0,1,1,0,2,0
34334,9,4,11,0,1,2,1,0,2,2,0
24688,3,4,15,4,12,3,1,0,1,2,0
39062,3,4,11,4,8,1,1,0,1,2,0
28174,6,4,11,2,3,0,1,1,2,2,1
16129,3,4,11,4,1,3,1,0,2,2,0
19025,9,4,15,2,3,0,1,1,2,2,1
20832,10,4,9,4,4,4,1,0,2,2,0
3601,6,4,9,4,10,1,1,1,2,2,0
40573,7,4,8,2,3,0,1,1,1,2,0
32817,12,1,15,0,13,1,0,1,2,2,0
31833,7,2,8,2,1,5,1,0,1,2,0
16820,5,4,15,0,1,4,1,0,2,2,0
5866,10,6,11,2,5,0,1,1,3,2,0
287,10,4,15,0,8,1,1,1,2,2,0
19562,11,4,0,2,8,5,0,0,2,2,0
16047,3,4,1,4,8,3,1,1,0,2,0
20115,9,4,5,2,7,0,1,1,2,2,0
32635,9,4,15,2,3,0,0,1,2,2,0
25785,8,4,9,2,4,0,1,1,2,2,1
29248,11,4,11,2,12,0,1,1,2,2,1
4399,5,4,11,4,4,3,1,0,2,2,0
29615,6,4,9,4,10,4,1,1,2,2,0
27156,6,6,11,2,3,0,1,1,2,2,1
15810,7,4,11,2,3,0,1,1,2,2,0
45780,5,4,15,4,14,1,1,1,2,2,0
10083,5,6,5,2,5,0,1,1,3,2,0
33658,10,5,9,2,12,0,1,1,2,2,1
4035,6,6,14,5,10,4,1,1,2,2,1
45193,11,4,12,2,4,0,1,1,2,2,1
4064,11,5,11,0,12,1,1,1,2,2,0
15314,3,4,11,4,1,2,1,0,1,2,0
48115,7,4,11,2,7,0,1,1,2,2,0
37672,8,2,11,2,3,0,1,1,2,2,0
8637,5,4,15,4,1,1,1,1,1,2,0
21264,7,4,11,0,7,4,1,1,2,4,0
38488,6,4,8,0,1,4,1,0,2,2,0
2593,7,4,12,4,4,1,0,1,2,2,1
47199,6,4,11,0,12,1,1,1,2,2,0
34184,12,4,11,2,8,0,0,1,2,2,0
35303,7,2,12,0,10,4,1,0,1,2,1
4124,5,4,9,4,12,1,1,1,1,2,0
37512,8,4,11,2,3,0,1,1,2,1,0
24041,11,4,15,0,10,4,1,1,2,2,0
1044,4,4,15,4,13,1,1,0,1,2,0
23831,8,4,9,0,1,4,1,0,2,2,0
4622,9,4,9,2,4,0,1,1,2,2,1
5793,8,2,11,2,4,0,1,1,2,2,1
985,12,4,8,0,8,1,1,0,1,2,0
7604,13,2,15,0,4,1,1,0,2,2,0
24351,6,1,11,4,4,1,0,0,2,2,0
36879,8,4,8,2,3,0,1,1,2,2,1
8368,6,4,9,2,4,0,1,1,2,2,0
9852,10,4,11,2,7,0,1,1,2,2,1
21598,4,4,11,2,14,0,0,1,2,2,0
16112,11,4,15,2,1,5,1,0,1,2,0
43399,6,7,12,4,10,4,1,1,2,2,0
35087,8,4,11,0,1,4,1,0,2,2,0
3269,4,0,11,2,0,5,0,0,1,2,0
17623,8,4,15,0,13,1,1,1,2,4,1
23943,13,2,2,6,4,1,1,1,2,2,0
29242,9,5,9,2,4,0,1,1,2,2,0
1362,4,4,11,4,8,1,1,0,1,2,0
47040,11,4,11,2,4,0,1,1,2,2,0
22229,3,4,1,4,6,3,1,1,0,2,0
2086,10,5,7,2,12,0,1,1,1,2,1
35830,9,5,14,6,10,4,1,1,2,2,1
17159,7,4,9,4,1,3,1,0,2,2,0
16497,15,4,13,4,9,1,0,0,2,0,0
6506,5,4,11,2,8,0,1,1,1,2,0
19704,7,4,15,5,10,4,1,0,2,1,0
13247,8,4,15,0,1,2,1,0,2,2,0
22880,8,4,2,2,1,0,0,1,2,2,0
631,9,2,0,5,8,4,0,0,2,2,0
7152,4,4,15,4,3,3,1,1,2,2,0
22255,5,4,11,4,1,1,1,0,2,2,0
36707,10,4,11,2,14,0,1,1,2,2,0
18143,8,4,15,2,3,0,1,1,3,2,1
32697,7,4,11,2,12,0,1,1,3,2,1
31178,12,0,11,2,0,0,1,1,2,2,1
32205,3,4,2,4,8,3,1,0,0,2,0
33005,3,4,15,4,12,3,1,0,1,2,0
20413,8,2,12,4,10,3,1,0,2,2,0
23265,6,4,11,0,7,4,1,0,2,2,0
20006,8,4,11,4,7,4,0,0,2,2,0
58,8,4,11,2,1,0,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
3723,10,5,11,2,12,0,1,1,2,2,1
232,5,4,15,4,1,1,1,1,2,2,0
35186,5,4,9,2,10,0,1,1,2,2,1
45673,14,6,15,2,5,0,1,1,1,2,0
44877,3,4,11,4,8,3,1,0,1,2,0
31732,12,7,10,2,10,0,1,1,2,2,0
12598,6,6,15,4,12,1,1,1,3,2,0
3917,3,4,15,4,8,3,1,1,0,2,0
7444,7,4,11,0,12,1,1,0,3,2,0
24268,5,4,11,4,3,1,0,1,2,2,0
15063,9,4,15,2,13,0,1,1,3,2,0
3882,10,4,15,2,4,0,1,1,2,2,1
36821,3,4,11,4,3,3,1,1,1,2,0
9837,5,4,11,2,6,5,1,0,2,2,1
44459,9,4,15,0,4,1,1,0,2,2,0
11208,5,4,7,2,3,0,1,1,2,2,0
46672,6,4,15,2,3,0,1,1,2,2,1
14595,8,4,11,4,14,3,1,1,2,2,0
19794,6,6,15,2,3,0,1,1,2,2,1
21634,7,4,11,2,11,0,1,1,2,1,0
11449,6,4,15,0,1,4,1,0,1,2,0
12970,9,5,15,2,4,0,1,1,2,2,1
30467,6,4,11,2,4,0,1,1,2,2,0
31106,12,2,12,0,10,1,1,0,1,2,1
10980,10,4,11,2,13,0,1,1,1,2,1
44369,9,4,9,4,12,3,1,1,2,2,0
14946,6,2,15,0,1,1,1,0,1,2,0
10242,8,4,15,2,3,0,1,1,2,2,0
1841,6,2,15,2,14,0,1,1,2,2,0
8002,13,0,15,2,0,0,1,1,2,2,1
28387,10,1,9,0,4,1,1,1,2,2,0
5671,6,4,15,2,11,0,0,1,0,2,0
24019,3,4,0,4,6,3,1,1,1,2,0
17660,5,4,15,2,14,0,0,1,3,2,0
26742,9,2,9,2,10,0,1,1,3,2,0
10104,10,4,15,2,3,0,1,1,2,2,1
16068,5,4,11,4,7,1,0,1,2,0,0
32397,8,4,11,5,1,4,1,0,2,2,0
17868,7,2,11,2,4,0,1,1,2,2,1
9284,4,4,15,2,3,0,1,1,3,2,0
8963,18,0,11,6,0,1,1,0,2,2,0
3627,7,4,12,2,10,0,0,1,2,0,0
33855,10,4,12,2,4,5,1,0,3,2,1
46074,3,4,15,4,12,3,1,1,0,2,0
3107,12,7,10,2,10,0,1,1,2,4,1
41099,12,4,15,2,10,0,1,1,2,2,0
38715,11,6,15,2,5,0,1,1,2,2,0
48056,11,2,9,2,10,0,1,1,2,2,1
22068,11,4,0,2,3,0,1,1,3,4,0
18260,8,4,7,0,4,4,1,0,2,2,0
44963,7,4,11,0,12,4,1,1,3,2,0
25409,3,4,11,4,8,3,1,1,1,2,0
48192,5,1,15,4,4,1,0,1,2,2,0
30866,4,4,15,4,6,3,1,1,1,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
2327,5,0,9,3,0,1,1,1,2,2,0
21090,15,2,11,2,11,0,1,1,0,2,0
18243,7,4,11,0,1,4,0,0,2,2,0
45384,8,4,12,0,1,1,1,1,2,2,0
39801,6,4,11,4,12,3,1,0,2,2,0
40328,5,5,9,4,4,1,1,1,2,2,0
915,7,4,9,2,4,0,1,1,2,2,1
39540,16,6,5,2,5,0,1,1,1,2,0
43009,4,4,15,4,8,1,1,1,1,2,0
28320,7,0,11,2,0,0,1,1,2,2,1
16199,6,4,11,4,5,3,1,1,2,2,0
7260,3,4,15,4,12,3,1,0,1,2,0
2095,9,4,15,2,3,0,1,1,2,2,1
25514,11,4,15,2,1,0,0,1,1,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
3069,9,4,1,0,8,4,0,0,2,2,0
9795,6,2,11,2,3,0,1,1,2,2,0
44553,7,4,12,2,10,0,0,1,2,0,0
29507,3,7,15,4,8,3,1,1,0,2,0
32616,4,4,15,4,1,3,1,0,2,2,0
41651,5,4,8,4,14,3,0,1,2,0,0
35404,8,4,4,2,5,0,1,1,1,2,0
15554,4,4,15,4,12,3,1,1,2,2,0
8166,12,4,11,2,12,0,1,1,2,2,0
9973,14,4,11,2,7,0,1,1,2,1,0
42243,4,4,11,4,13,1,1,1,2,2,0
20405,5,4,11,2,3,0,1,1,2,2,0
10210,18,6,15,2,5,0,1,1,2,2,0
3758,7,4,11,2,14,0,1,1,2,2,1
29770,4,7,7,2,1,0,1,1,1,2,0
32678,4,4,1,4,8,1,1,0,1,2,0
28369,12,4,9,2,12,0,1,1,2,2,0
15760,10,7,12,2,4,0,1,1,3,2,1
41733,5,6,11,4,3,3,1,1,1,2,0
1168,17,6,14,2,10,0,1,1,2,2,0
39546,10,4,15,2,1,5,1,0,2,2,0
23346,5,4,15,2,4,3,0,0,2,2,0
345,8,6,9,4,12,1,1,1,2,2,0
15062,8,4,8,5,8,1,1,1,2,2,0
28327,7,4,15,2,3,0,1,1,2,2,0
21747,6,4,7,4,12,1,0,1,1,2,0
9001,10,6,11,0,12,1,1,1,2,2,0
35470,7,6,7,0,8,4,1,0,1,2,0
42568,9,4,0,2,3,0,1,1,2,2,0
6001,8,4,0,0,1,4,0,0,2,2,0
13995,5,4,9,4,4,1,1,1,2,2,0
24534,11,2,15,2,10,0,1,1,2,2,1
10660,10,1,15,2,8,0,1,1,2,2,0
2678,6,4,15,4,5,1,1,0,2,2,0
13748,7,4,12,2,10,0,1,1,3,2,1
6308,7,4,15,4,4,1,1,1,3,2,0
209,3,4,1,4,12,3,1,0,0,2,0
35163,10,1,15,0,1,4,0,0,2,2,0
20002,5,4,9,4,4,1,1,1,2,2,0
306,5,4,7,4,13,1,1,1,2,2,0
26595,7,4,11,2,3,0,1,1,2,2,0
2035,4,4,11,5,4,4,1,0,2,2,0
26899,7,5,15,2,12,0,1,1,2,2,1
678,6,4,11,4,3,1,1,1,2,2,0
40412,9,6,11,0,8,1,1,0,2,1,0
7805,6,4,9,2,4,0,1,1,2,2,1
25979,13,4,11,0,14,1,1,1,3,2,0
30398,12,4,11,2,3,0,1,1,1,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
39661,10,4,8,0,1,1,1,0,2,1,0
10223,5,6,11,2,12,0,1,1,2,2,0
7191,10,4,11,4,12,1,1,0,1,2,0
19630,4,4,9,4,12,1,1,0,3,2,0
47000,8,4,15,2,14,0,1,1,2,2,0
19812,9,0,11,3,0,1,1,1,3,2,0
17205,4,4,15,4,3,3,1,1,1,2,0
4026,4,4,15,4,4,1,0,1,2,2,0
26542,7,4,11,2,10,0,1,1,2,2,0
45595,13,6,14,2,10,0,1,1,2,2,1
32409,6,4,15,2,12,0,1,1,2,2,0
36527,8,2,12,2,10,0,1,1,2,2,1
10128,3,4,1,4,6,3,1,1,0,2,0
7190,9,4,11,5,7,3,0,0,2,2,0
37310,11,4,11,2,8,2,1,0,1,2,0
12273,4,4,7,4,12,3,0,0,1,2,0
32305,6,4,15,2,12,0,1,1,2,2,1
