,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16797,7,5,9,2,12,0,1,1,2,2,1
36916,10,4,11,5,3,1,1,1,3,2,0
5916,14,0,1,2,0,0,1,1,0,2,0
13943,5,4,15,2,14,0,1,1,2,2,0
10978,7,4,7,2,1,5,1,0,1,2,1
26718,4,4,5,4,8,4,1,0,2,2,0
1641,8,4,9,2,10,0,1,1,2,2,1
44240,5,4,11,4,3,3,1,1,2,2,0
47155,9,7,15,4,1,1,1,0,2,2,0
46905,6,4,11,2,3,0,1,1,3,2,0
34991,5,4,11,4,3,3,1,1,2,2,0
817,11,4,15,2,3,0,1,1,2,2,1
8914,7,4,15,2,12,0,1,1,2,2,1
13360,7,6,9,0,4,1,1,1,1,2,0
44406,8,4,12,2,10,5,1,0,2,2,1
2612,6,7,11,2,12,0,1,1,2,2,0
41445,12,7,9,0,4,4,0,0,2,2,0
18961,6,4,15,2,3,0,1,1,2,2,1
33799,5,6,11,2,10,0,1,1,2,2,1
13338,7,4,7,2,1,0,1,1,2,2,1
15940,8,7,10,5,10,4,1,0,2,2,1
25334,3,4,0,4,8,3,0,1,0,2,0
26727,13,4,9,2,4,0,1,1,2,2,1
29963,6,4,15,2,1,5,1,0,2,2,0
5964,6,6,11,5,4,1,1,1,2,2,0
41234,11,2,12,3,10,1,1,0,1,2,0
12098,7,0,11,2,0,0,1,1,1,2,0
11992,4,4,11,4,12,1,1,1,2,2,0
18714,5,4,9,4,12,4,1,1,2,2,0
16985,11,4,1,3,3,1,1,1,2,2,0
47896,4,4,15,4,12,1,1,1,2,2,0
12148,6,4,11,2,1,5,1,0,1,2,1
24412,12,4,0,6,12,1,1,0,2,2,0
9631,7,4,11,2,6,0,1,1,2,2,0
2332,4,6,1,2,14,0,1,1,3,2,1
17301,3,4,15,4,6,3,1,1,1,2,0
16261,11,4,9,2,4,0,1,1,2,2,1
1487,5,4,11,4,8,3,1,0,1,2,0
13794,7,1,11,2,1,0,1,1,2,2,1
24932,5,4,11,4,7,1,1,0,2,2,0
13191,8,6,9,4,12,1,1,0,3,2,0
13763,10,6,11,2,5,0,1,1,2,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
25954,6,4,11,2,14,0,1,1,2,2,0
38760,4,4,15,2,1,5,1,0,2,2,0
38363,10,4,11,2,1,5,1,0,2,2,1
723,10,2,11,2,4,0,1,1,2,2,1
10623,7,7,15,5,1,4,0,0,1,2,0
36056,9,1,11,2,1,0,1,1,2,2,1
14626,8,2,15,2,11,0,1,1,2,2,1
7935,4,4,15,4,8,1,1,0,1,2,0
48060,10,4,10,2,10,0,1,1,2,2,1
7614,8,4,11,5,14,4,1,1,2,2,0
37449,7,4,9,4,4,1,1,0,2,2,0
8031,6,4,9,0,10,4,1,0,2,2,1
6985,11,7,9,2,1,0,1,1,1,2,1
1644,11,6,14,2,10,5,1,0,0,2,0
26628,4,4,9,4,4,4,1,1,2,2,0
26763,12,4,11,2,1,0,0,1,2,2,0
23469,5,4,8,2,10,0,1,1,2,2,0
21617,4,4,15,4,12,2,1,0,2,1,0
41162,8,5,9,0,13,1,1,0,3,2,1
14470,7,2,15,2,13,0,1,1,2,2,1
45067,5,4,11,4,7,3,1,1,2,2,0
23990,6,6,7,2,8,5,1,0,1,2,1
23710,4,4,11,4,1,3,1,0,1,2,0
615,7,4,11,4,6,3,1,1,3,2,0
10070,5,4,11,2,7,5,1,0,2,2,0
45789,6,2,15,5,1,4,0,0,2,2,0
35036,9,4,11,2,3,0,1,1,2,2,0
31429,5,4,15,4,3,4,0,1,1,0,0
44335,6,5,11,2,12,0,0,1,2,0,0
37499,6,4,7,2,12,0,1,1,1,2,1
4653,6,4,11,2,3,0,1,1,2,2,0
18361,4,4,11,4,12,3,1,1,1,2,0
4172,9,4,12,2,13,0,1,1,2,4,1
31918,5,4,15,4,7,1,0,1,2,2,1
34521,7,4,15,2,10,0,1,1,2,2,1
10114,8,7,10,3,10,4,1,1,3,2,1
4061,5,4,1,0,12,3,1,1,2,2,0
43618,9,4,11,2,14,0,1,1,2,2,0
24719,6,4,15,2,14,0,1,1,2,2,0
8657,3,4,0,4,8,3,1,1,1,2,0
10921,4,4,11,2,14,0,1,1,2,2,0
8041,6,4,15,4,3,1,1,0,2,2,0
20468,11,4,11,2,3,0,1,1,2,2,0
27288,4,4,9,4,12,3,0,1,2,2,0
26255,4,4,11,4,8,3,1,0,2,2,0
21701,5,4,9,2,1,5,1,0,2,2,1
25476,11,4,11,0,3,1,1,1,1,2,1
31158,7,4,15,4,4,4,0,0,2,2,0
32952,6,4,11,4,14,3,0,1,2,2,0
46563,8,4,11,4,3,4,1,1,2,2,0
34225,11,4,4,0,8,1,0,0,1,2,0
34933,13,6,11,2,1,0,1,1,2,2,1
21148,11,4,5,0,14,1,1,1,2,2,0
19954,6,4,11,4,6,3,1,1,2,2,0
27518,12,0,11,2,0,5,1,0,2,1,1
15106,10,4,5,2,14,0,0,1,2,2,0
44714,4,4,9,4,12,3,1,0,1,2,0
40797,8,1,9,2,4,0,1,1,2,2,1
35030,13,5,11,2,4,0,1,1,2,2,0
36114,10,2,11,0,3,3,1,1,2,2,0
5617,5,4,9,4,4,1,0,0,2,1,0
7871,5,4,5,2,6,0,1,1,2,2,0
684,3,7,1,4,1,3,1,0,0,2,0
29604,6,4,15,4,11,3,1,1,2,2,0
35353,5,4,0,1,8,5,1,0,2,2,0
37347,5,4,9,4,4,1,1,1,2,2,0
10375,5,4,11,2,12,0,1,1,2,2,0
25463,8,4,11,4,4,1,0,1,3,2,0
34711,8,4,9,2,10,0,1,1,2,2,1
24419,7,4,8,2,3,0,1,1,2,2,1
42668,6,4,11,4,1,4,1,0,2,2,0
47143,3,4,15,4,8,1,1,1,1,2,0
20000,12,4,11,2,7,0,0,1,2,2,0
43067,5,4,2,2,7,0,1,1,2,2,0
10538,13,4,11,6,12,2,1,0,1,2,0
19528,5,4,11,4,4,1,1,0,2,2,0
9756,7,4,6,0,1,4,1,0,2,2,0
22584,4,4,11,4,14,1,1,1,3,2,0
26663,5,2,15,3,1,4,1,0,2,2,0
15424,12,0,6,5,0,1,0,1,2,2,0
28017,5,4,15,4,12,1,1,0,1,2,0
34191,4,4,8,4,8,3,1,0,1,2,0
20510,7,2,8,2,11,0,1,1,2,2,1
10737,11,4,15,2,4,0,1,1,3,2,1
34347,9,5,11,2,12,5,1,0,2,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
26985,7,4,15,2,3,0,1,1,2,2,1
9012,6,4,15,4,12,2,1,0,2,2,0
42305,11,4,4,2,7,0,0,1,2,2,0
22037,5,4,9,4,12,1,1,1,2,2,0
44292,11,4,9,2,12,0,1,1,2,2,1
17710,9,0,11,4,0,3,1,0,0,2,0
18329,7,4,15,0,4,4,1,0,2,2,0
33546,7,4,11,4,7,1,1,1,2,2,0
40307,8,2,8,2,1,5,1,0,2,2,1
39975,18,4,7,4,4,1,1,1,2,2,1
20173,10,2,8,0,3,1,1,1,2,2,0
28609,6,4,11,2,3,0,1,1,2,2,0
15709,8,6,11,2,4,0,1,1,4,2,0
41524,4,4,9,2,4,5,1,0,2,2,0
2103,8,5,15,2,12,0,1,1,2,2,1
39473,9,6,11,2,5,0,1,1,2,2,1
22216,9,4,15,0,3,4,1,1,4,2,0
48170,4,4,11,4,12,3,1,1,2,2,0
37532,3,4,6,2,14,0,1,1,2,2,0
7870,6,4,9,2,4,0,1,1,2,2,1
21970,6,4,9,4,7,1,1,0,1,2,0
12246,10,4,11,2,14,0,1,1,2,2,1
13436,9,4,6,0,8,1,1,0,1,2,0
23861,6,4,15,2,7,0,1,1,2,2,0
40847,10,6,15,2,3,0,1,1,2,1,1
1294,7,4,11,2,6,0,1,1,2,2,0
32518,11,2,11,2,3,0,1,1,2,2,1
16296,3,4,11,4,1,3,1,1,0,2,0
35240,7,4,11,2,6,0,0,1,2,2,0
14631,4,4,8,4,8,3,0,0,1,2,0
40448,5,4,11,4,6,1,0,1,2,2,0
35751,7,2,15,0,1,1,1,0,2,2,0
12219,11,4,11,0,1,4,1,0,2,2,0
1837,14,4,11,2,5,0,1,1,1,2,0
33866,3,7,11,4,1,3,1,1,2,2,0
22918,12,4,11,6,7,1,1,0,2,2,0
41751,7,4,8,2,4,0,1,1,2,2,0
10136,7,6,9,2,10,0,1,1,2,2,1
11950,7,4,11,0,3,1,1,1,2,2,0
44180,9,4,12,0,10,1,1,1,2,2,0
48488,4,4,2,4,3,3,1,1,1,2,0
12906,11,6,9,2,12,0,1,1,2,2,1
1295,5,4,4,2,3,0,1,1,2,2,0
30767,9,5,15,0,12,1,1,1,1,2,0
16887,12,4,2,2,3,0,1,1,2,2,0
43684,5,4,15,2,6,0,1,1,2,2,0
42859,7,4,15,2,3,0,1,1,2,2,1
19475,8,7,14,2,10,0,0,1,2,2,0
37554,4,4,11,4,3,1,1,1,1,2,0
40946,4,4,15,4,8,1,1,0,1,2,0
31353,4,4,11,2,3,0,1,1,2,2,0
7755,3,4,1,4,8,3,0,1,0,2,0
34827,8,4,15,2,3,0,1,1,2,2,1
37120,9,4,12,2,4,0,1,1,2,2,1
40177,8,4,9,2,1,5,1,0,2,2,1
11242,10,2,15,2,5,0,1,1,2,2,0
43591,4,4,15,4,6,3,1,1,1,2,0
3938,7,4,15,0,3,4,1,1,2,2,0
36444,4,2,15,4,10,3,1,0,1,2,0
43754,7,7,10,2,10,0,0,1,2,0,0
38961,11,4,1,0,8,1,0,1,2,2,0
17086,9,4,11,0,1,1,1,0,2,2,0
30665,8,2,11,2,4,0,1,1,3,2,1
36552,11,4,8,2,4,0,1,1,2,2,0
8586,4,4,15,5,3,3,1,1,2,2,0
3393,6,4,8,2,5,0,1,1,2,2,0
29043,4,4,15,4,8,4,1,1,1,2,0
39720,11,4,14,0,13,4,1,1,2,2,1
15978,5,4,15,4,4,3,0,1,2,0,0
34493,11,2,12,2,4,5,1,0,2,2,1
22298,3,4,1,4,9,3,1,0,1,2,0
46136,7,4,11,0,13,4,0,0,2,2,0
14301,6,4,11,0,1,3,1,0,2,2,0
24632,4,4,11,0,8,3,1,0,2,0,0
44504,5,4,15,4,7,3,1,0,2,2,0
21734,9,7,15,0,10,1,1,0,1,2,0
17415,9,2,11,2,8,5,1,0,0,2,1
43170,9,4,11,0,6,4,0,0,2,2,0
22565,10,4,2,4,8,1,0,0,1,2,0
37868,15,5,11,2,4,0,1,1,2,2,1
8379,12,4,5,0,8,1,1,1,1,2,0
30054,8,4,0,5,7,4,0,0,2,2,0
252,11,2,0,6,8,4,0,0,1,2,0
39888,8,4,8,4,1,3,1,0,2,2,0
45649,6,4,11,4,7,1,0,0,2,2,0
14809,11,4,11,6,8,1,1,0,1,1,0
4447,5,4,15,4,4,3,1,0,2,1,0
42941,10,1,7,2,1,5,0,0,2,2,1
39375,9,4,9,2,4,0,1,1,3,2,1
24940,10,6,9,2,4,0,0,1,1,0,1
40981,7,4,11,2,14,0,1,1,3,2,1
47534,11,4,6,6,6,4,1,1,2,2,0
47077,8,4,11,6,7,1,1,0,2,2,0
48814,7,4,9,4,13,1,1,0,2,2,0
31372,13,0,4,2,0,0,1,1,2,2,0
6184,12,7,11,2,11,0,0,1,2,2,1
43334,7,4,6,2,6,0,1,1,3,2,0
34014,7,4,11,4,8,2,0,0,0,2,0
12955,9,4,15,2,7,0,1,1,3,2,0
48288,6,7,11,4,1,1,0,0,2,2,0
22437,6,4,11,0,13,4,1,0,1,2,0
2359,4,0,0,4,0,3,1,1,2,2,0
15371,10,2,11,2,14,0,1,1,2,2,0
24062,4,4,15,2,10,5,1,0,2,2,1
37175,8,6,11,2,4,0,1,1,2,2,0
12006,9,2,8,2,3,0,1,1,2,2,0
17266,6,4,8,4,10,1,1,0,1,2,0
11064,5,4,15,2,4,0,1,1,3,2,0
29503,4,4,15,4,12,3,1,0,0,2,0
35681,5,4,15,4,1,1,0,0,2,2,0
27369,5,6,4,2,6,0,1,1,1,2,0
38410,6,4,0,2,3,0,1,1,2,2,0
27746,7,4,15,0,1,4,1,0,1,2,0
8487,7,4,15,0,13,1,1,0,2,1,0
25447,6,4,7,4,13,1,1,0,2,2,0
20186,8,6,0,4,3,3,1,1,2,2,0
24929,5,4,15,2,1,0,0,1,2,2,0
35015,5,4,9,2,12,0,1,1,2,2,1
11245,10,5,9,2,4,0,1,1,2,2,1
38241,6,4,9,2,10,5,1,0,2,2,1
27753,5,4,9,2,12,0,1,1,2,2,1
5547,8,4,15,2,12,0,1,1,2,2,1
40625,9,7,15,2,4,0,1,1,2,2,1
6912,6,4,11,2,3,0,1,1,3,2,0
23712,11,4,9,2,1,0,1,1,2,2,0
36416,5,4,1,0,6,1,1,1,2,2,0
44872,4,4,9,4,13,1,1,1,2,2,0
31827,9,4,15,2,4,0,1,1,2,2,0
38631,8,6,7,2,1,5,1,0,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
11523,9,4,1,4,8,1,1,0,1,2,0
4564,6,4,15,0,1,1,1,0,2,2,0
8470,8,2,7,4,4,1,1,1,2,2,0
11713,4,0,11,0,0,4,0,0,1,2,0
27935,11,0,6,0,0,1,1,1,2,2,0
6906,10,4,11,2,11,0,1,1,2,2,1
43547,8,4,11,2,14,0,1,1,2,2,0
1556,4,4,9,4,1,1,1,1,1,2,0
25765,7,4,11,2,14,5,1,0,2,2,1
12871,6,4,8,0,8,4,1,0,2,2,0
10384,10,4,7,0,1,1,0,1,2,2,0
32854,8,4,0,0,1,4,1,0,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
23094,6,4,8,4,8,1,1,1,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
42912,11,4,0,2,3,0,1,1,2,2,1
11789,5,4,9,2,10,0,1,1,2,2,0
18082,5,6,9,4,12,1,1,1,2,2,0
9152,6,7,11,2,11,0,1,1,2,2,0
48416,9,4,8,2,6,0,1,1,2,2,1
223,10,4,11,2,1,0,0,1,1,2,0
35126,12,4,9,2,7,0,1,1,2,2,1
22246,5,4,15,2,1,5,1,0,1,2,1
24858,10,4,15,2,3,0,1,1,2,2,1
46726,6,4,1,2,8,0,1,1,1,2,0
12068,3,0,15,4,0,3,1,0,0,2,0
7974,7,6,11,2,3,0,1,1,2,2,1
42881,9,5,14,2,10,0,1,1,2,2,1
38901,7,4,8,2,14,0,1,1,3,2,0
44133,6,4,15,2,3,0,1,1,2,2,1
38718,5,2,15,2,11,3,0,1,2,2,0
48772,7,2,9,0,10,4,1,0,2,2,0
21600,6,4,15,2,4,0,1,1,2,2,1
25081,7,6,11,0,3,1,1,1,2,2,0
26652,6,1,7,2,3,0,1,1,2,2,0
19161,4,2,11,4,14,3,1,1,2,2,0
28146,8,6,8,2,5,0,1,1,3,2,0
16054,8,7,11,4,11,1,1,1,2,2,1
26157,4,4,11,4,5,3,1,1,1,2,0
17808,3,4,15,4,1,3,1,0,1,2,0
39368,12,4,8,6,7,1,1,0,2,1,0
14215,4,2,9,4,10,1,1,0,1,2,0
21030,8,4,4,2,5,0,1,1,2,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
35483,6,4,9,2,4,0,1,1,2,2,1
10722,7,4,9,0,10,4,1,1,2,2,0
26972,6,2,8,0,11,3,0,1,2,2,0
45056,13,5,9,2,12,0,1,1,2,2,1
12653,4,4,15,4,5,4,1,1,2,2,0
46092,10,2,9,4,10,1,0,0,2,2,0
11691,7,0,6,0,0,4,1,0,2,2,0
18685,10,6,11,4,5,4,1,1,2,2,0
39220,9,1,15,2,1,0,1,1,2,2,1
27424,4,4,9,4,8,3,0,0,1,2,0
47078,4,4,11,2,1,0,1,1,2,2,0
5320,5,0,11,4,0,1,0,1,2,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
16063,13,0,11,2,0,0,1,1,1,2,0
37169,6,4,11,4,14,1,1,1,2,2,0
30330,5,2,11,2,11,0,1,1,2,2,1
27206,5,1,9,4,4,1,0,1,2,2,0
13626,4,0,0,4,0,4,1,0,1,2,0
39273,10,5,9,2,3,0,1,1,2,2,0
3875,6,4,5,5,6,1,1,1,2,2,0
36096,5,4,9,4,10,3,1,0,2,2,0
28401,6,4,11,2,7,5,1,0,2,2,0
26621,11,4,6,4,6,2,0,1,1,2,0
27848,9,1,9,4,4,1,1,0,2,2,0
22544,12,4,14,2,3,0,1,1,2,2,1
29801,12,4,11,0,8,1,0,0,2,2,0
5050,10,4,11,2,4,0,1,1,2,2,0
33652,7,4,5,2,3,0,1,1,2,2,0
2630,8,1,1,4,13,1,1,1,2,2,0
11282,8,4,11,2,7,0,1,1,2,2,0
16502,6,4,10,2,10,0,1,1,2,2,1
11881,11,4,11,2,14,0,1,1,2,2,0
24370,12,4,15,2,14,0,0,1,1,2,0
39127,9,4,9,0,1,1,0,0,2,0,0
25042,7,4,9,4,4,1,1,1,2,2,0
29318,4,0,15,4,0,3,1,1,2,2,0
415,7,4,2,0,3,1,1,1,2,2,1
6679,12,0,11,2,0,0,1,1,0,2,0
32855,4,4,15,2,8,0,1,1,2,2,0
16724,4,4,11,4,12,1,1,1,2,2,0
7758,12,4,0,6,6,1,1,0,2,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
11467,8,6,11,2,5,0,1,1,2,2,1
11322,11,7,15,6,10,1,1,0,1,2,0
24295,6,4,9,0,8,1,0,1,3,2,1
4086,10,0,0,2,0,0,1,1,4,2,0
14588,5,7,12,2,10,0,1,1,1,2,0
26853,9,4,11,0,3,1,1,1,2,2,0
34299,5,4,15,0,8,4,1,0,1,2,0
45606,5,4,11,4,1,3,1,0,2,2,0
15024,3,4,15,4,8,2,1,0,1,2,0
27397,6,2,9,0,10,4,1,0,1,2,0
7308,4,4,5,4,7,2,1,0,3,2,0
35602,9,4,15,0,8,4,1,0,2,2,0
26469,3,4,5,4,8,3,1,1,1,2,0
20794,6,2,11,2,11,0,1,1,2,2,0
19231,8,7,11,0,8,1,0,0,2,2,0
12600,14,7,10,4,10,2,1,0,1,2,1
26268,7,6,10,4,10,1,1,0,3,2,1
38763,5,4,11,4,8,1,1,0,2,2,0
34902,6,4,9,2,10,0,1,1,2,2,1
11387,7,5,11,2,4,0,1,1,3,2,0
23983,11,4,9,2,3,0,0,1,2,2,1
3763,4,4,8,4,1,1,1,1,1,2,1
5364,8,6,11,2,12,0,1,1,2,2,0
21518,12,4,15,0,8,1,1,1,1,2,0
16741,6,2,11,2,8,5,1,0,1,2,0
12035,13,6,5,2,5,0,1,1,2,2,0
37466,5,4,11,4,8,1,0,1,2,2,0
40644,3,4,15,4,1,1,1,0,2,2,0
20601,7,4,7,2,13,5,1,0,2,2,0
48741,5,4,12,2,1,5,1,0,1,2,1
18770,6,4,1,4,8,1,1,1,2,2,0
45974,8,4,15,2,3,0,1,1,2,2,1
26602,5,4,15,3,1,4,1,0,1,2,0
24462,6,4,1,4,1,4,1,0,2,2,0
6087,3,7,15,4,1,3,1,1,0,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
17698,9,4,11,0,12,1,1,0,1,2,0
10968,7,4,15,4,3,1,0,1,2,2,0
1420,3,0,15,4,0,3,1,1,2,2,0
39202,4,4,1,4,5,2,1,1,2,2,0
23374,7,4,9,4,4,1,1,1,2,2,0
44073,7,4,6,2,7,0,1,1,2,2,0
13334,6,4,15,0,1,4,1,0,2,2,0
33748,6,4,15,2,1,0,1,1,2,2,1
1731,9,4,15,4,4,1,0,1,2,2,0
17273,11,1,11,5,1,2,0,0,1,2,0
910,5,4,11,4,12,1,1,1,1,2,0
9417,6,4,11,2,3,0,1,1,2,2,0
11152,6,4,7,2,1,0,1,1,2,2,1
28876,8,4,11,2,6,0,1,1,2,2,0
12617,9,5,15,2,12,0,1,1,4,2,0
6509,10,4,1,2,7,0,1,1,2,2,0
17413,5,4,11,4,14,4,1,1,2,2,0
4990,6,6,7,0,12,1,1,1,3,2,0
36142,6,4,11,0,1,4,0,0,2,2,0
9414,12,4,15,2,4,0,1,1,2,2,0
43871,5,4,11,2,3,0,1,1,2,2,1
83,11,4,11,2,12,0,1,1,2,2,0
18239,11,4,5,2,3,0,1,1,2,2,0
22753,5,4,15,4,4,1,1,0,2,2,0
24873,3,4,11,4,6,3,1,1,0,2,0
32254,6,4,15,2,8,0,0,1,2,4,1
7073,11,4,11,2,14,0,1,1,2,2,1
40084,6,4,9,2,12,0,1,1,2,2,1
42987,9,4,8,0,12,1,1,0,2,2,0
7048,11,4,1,2,7,0,1,1,1,2,0
29775,8,6,11,2,14,0,1,1,4,2,0
4384,5,4,11,2,7,0,1,1,2,2,0
6781,4,2,11,4,5,3,1,1,2,2,0
43947,3,4,15,4,13,3,1,0,0,2,0
16335,8,6,9,2,12,0,1,1,2,2,0
42784,17,4,11,3,12,1,1,1,0,2,0
22372,6,4,11,5,1,1,1,1,2,2,0
5634,10,4,12,2,4,0,1,1,2,2,1
7632,5,4,15,4,4,1,1,0,3,2,0
17125,5,4,7,4,4,1,1,1,2,2,0
15120,6,7,15,2,1,0,1,1,1,2,0
21614,12,4,9,2,10,0,1,1,2,2,1
30237,4,4,11,4,6,3,1,1,2,2,0
12776,7,4,9,4,4,1,1,0,1,2,0
29468,8,2,9,0,4,4,1,1,2,1,0
13704,9,4,1,2,5,0,1,1,2,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
28279,6,1,15,2,7,0,0,1,2,2,0
19356,6,6,11,2,14,0,1,1,3,2,1
19647,6,4,11,2,3,0,1,1,2,2,0
36484,9,4,9,2,12,0,1,1,2,2,1
11027,12,0,14,2,0,0,1,1,2,2,1
21334,5,4,11,4,14,3,1,1,3,2,0
15997,13,5,11,6,8,4,1,0,0,2,0
30059,5,0,11,4,0,3,0,1,2,2,0
25420,3,4,15,4,12,3,1,0,1,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
19435,9,4,0,0,7,1,0,1,2,2,0
18827,7,4,11,2,12,0,1,1,2,2,1
29095,8,2,9,0,10,4,1,0,2,2,0
26895,6,2,15,4,1,1,0,0,2,2,0
34511,8,4,11,2,4,0,0,1,3,0,1
33436,7,4,11,2,12,0,0,1,2,2,1
23877,10,2,15,2,11,0,1,1,2,2,1
8770,5,2,12,4,10,1,1,0,2,2,0
42504,10,4,2,6,7,1,1,1,2,2,1
32869,8,5,9,2,4,0,1,1,3,2,1
4802,5,4,11,2,7,0,1,1,2,2,0
27404,12,4,11,4,7,1,0,0,2,2,0
30604,8,6,11,0,4,4,1,0,3,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
44478,9,4,9,2,12,0,1,1,1,2,1
15013,5,4,11,4,14,3,1,1,2,2,0
42678,7,6,11,5,5,1,1,1,2,2,0
9960,3,4,11,4,7,2,1,1,2,2,0
19509,5,0,12,4,0,4,0,1,1,0,0
46527,4,4,11,4,12,4,1,0,2,2,0
18592,5,4,1,4,3,3,1,1,2,2,0
28670,6,4,12,4,1,1,0,0,2,2,0
36986,12,4,15,4,13,1,1,1,2,2,1
45920,5,4,9,4,13,3,1,0,2,2,0
44100,7,4,1,6,1,4,1,0,2,2,0
27658,3,4,11,0,8,1,1,0,2,2,0
10783,3,4,0,4,8,2,0,0,1,2,0
9120,5,4,11,3,3,1,1,1,2,2,0
37644,11,4,11,2,12,0,1,1,2,2,1
4784,6,4,7,2,4,0,1,1,2,2,1
25511,6,4,15,0,1,4,1,0,2,2,0
36343,8,4,15,0,1,4,1,0,2,2,0
17960,5,4,11,5,1,4,0,0,2,2,0
30141,12,1,15,6,11,1,1,0,2,2,0
47898,5,4,11,2,4,2,0,1,3,0,0
5194,7,4,11,2,7,0,1,1,2,2,1
31233,7,4,0,2,7,0,1,1,2,2,0
7521,5,4,11,2,7,0,0,1,2,2,0
45852,9,4,11,2,1,0,1,1,2,2,0
43788,8,4,14,0,10,1,1,1,2,2,1
28879,8,4,9,0,13,3,1,1,2,2,0
15451,4,4,11,4,1,1,1,0,2,2,0
32192,12,7,15,5,1,1,1,0,3,2,0
15386,9,4,15,0,4,4,1,0,2,2,0
37964,9,4,11,2,3,0,1,1,2,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
6999,5,4,11,4,1,1,1,1,2,2,0
45234,8,2,15,2,3,0,1,1,2,2,0
6934,11,4,9,2,4,0,1,1,2,2,1
36283,4,4,11,4,8,3,0,0,0,2,0
7961,9,4,14,0,1,1,1,1,2,2,0
8864,6,6,9,2,3,0,1,1,2,2,1
45715,5,4,11,4,7,4,0,0,1,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
3480,11,4,8,2,13,0,1,1,2,2,1
23578,11,4,9,2,12,0,1,1,2,2,1
26781,8,4,11,2,8,5,0,0,1,2,0
18147,11,4,11,2,3,0,1,1,2,2,0
36317,7,4,9,4,4,1,1,1,2,2,0
19519,11,4,15,2,7,0,1,1,2,2,0
44389,9,4,1,2,3,0,1,1,2,2,0
17684,7,4,15,0,4,1,1,1,2,2,0
29404,9,4,15,0,1,4,1,0,2,2,0
23490,5,4,6,4,12,1,1,0,2,2,0
1613,10,4,11,2,7,0,1,1,2,2,1
17514,4,4,9,4,10,3,1,1,1,2,0
4733,5,4,11,4,1,4,1,1,1,2,0
31968,8,2,11,2,11,0,1,1,2,2,1
36284,6,4,4,2,7,0,1,1,2,2,0
47151,9,7,12,2,10,0,1,1,1,2,1
46703,9,4,15,2,3,0,1,1,2,2,1
46564,12,4,11,2,7,0,0,1,2,2,0
31245,12,4,15,2,10,0,1,1,2,2,1
9244,7,4,7,4,7,1,0,0,2,2,1
5580,8,4,12,2,13,0,1,1,1,2,1
27181,7,2,15,2,3,0,1,1,2,2,0
43030,7,4,15,0,12,1,1,1,2,2,0
37982,10,5,12,2,12,0,1,1,2,2,1
9917,8,6,10,4,10,1,1,0,2,2,0
47178,3,2,0,4,10,3,1,0,0,2,0
35191,12,4,15,2,1,0,1,1,2,2,0
29756,8,4,11,4,12,3,1,0,2,2,0
12930,10,4,11,2,3,0,1,1,2,2,0
40080,9,2,12,4,10,1,1,0,2,2,0
11750,11,5,11,2,12,0,1,1,2,2,0
24003,12,0,11,2,0,0,1,1,1,2,0
47612,8,4,15,2,12,0,1,1,2,2,1
22483,5,4,15,4,12,1,0,1,1,2,0
9475,9,4,15,0,4,4,1,0,2,1,0
33519,8,6,8,2,8,5,1,0,2,2,1
21507,4,4,15,4,7,3,0,1,2,2,0
6504,4,4,15,4,6,3,0,1,2,2,0
19127,9,4,8,5,10,1,1,1,2,2,0
11427,4,4,15,0,1,1,1,0,3,2,0
36424,12,4,0,0,7,1,1,0,2,2,0
12966,4,4,9,4,1,4,0,0,2,2,0
1496,6,4,1,0,12,1,1,1,2,2,1
4619,5,7,15,0,11,2,1,1,2,2,0
27018,13,0,11,6,0,1,0,0,2,2,0
9082,14,7,11,6,1,1,1,0,2,2,0
38471,7,6,15,0,3,3,1,1,2,2,0
36928,15,4,15,6,12,1,0,0,1,2,0
28286,10,2,8,2,11,0,1,1,2,2,1
32879,7,4,9,2,4,0,1,1,2,2,1
45556,8,5,10,2,12,0,0,1,2,0,1
18281,7,4,0,0,3,1,1,1,2,2,0
4699,11,4,0,2,3,0,1,1,2,2,0
33241,12,6,10,0,12,1,1,1,1,2,0
26764,4,7,11,4,14,3,1,1,2,2,0
36174,7,2,11,2,6,5,1,0,2,2,1
20871,12,4,5,6,8,1,1,0,2,2,0
44812,9,1,7,2,10,0,1,1,2,1,1
40221,3,5,1,4,5,3,1,1,2,2,0
6981,12,4,15,2,1,0,1,1,2,2,0
29091,5,4,11,4,3,1,1,1,1,2,0
25457,11,0,9,2,0,0,1,1,2,2,0
38352,8,4,9,2,13,0,1,1,2,2,1
4655,3,0,6,4,0,1,1,0,1,2,0
18750,3,0,15,4,0,3,1,1,1,2,0
3092,12,6,6,2,5,0,1,1,4,2,0
