,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
27079,11,1,11,2,3,0,0,1,2,2,1
28794,4,4,15,4,8,1,1,1,1,2,0
12242,9,7,9,4,4,1,1,1,2,2,0
23696,5,4,11,2,3,0,1,1,3,2,0
515,11,0,8,6,0,4,1,0,1,2,0
45742,11,6,9,2,4,5,1,0,2,2,1
1985,5,4,11,4,7,1,1,1,2,2,0
33555,8,4,15,0,8,1,1,0,2,2,1
44530,8,4,11,2,12,0,1,1,2,2,0
20863,8,4,15,0,7,1,1,1,2,2,0
26358,12,4,0,2,3,0,1,1,2,2,0
20641,9,5,9,2,12,0,1,1,2,2,1
31862,5,0,8,4,0,4,1,0,2,2,0
10293,3,4,11,4,3,3,1,1,1,2,0
3154,8,4,11,2,12,0,1,1,2,2,1
772,6,4,11,0,3,4,1,1,2,2,0
34713,6,4,11,0,12,1,1,0,2,2,0
47894,3,4,1,4,12,3,1,0,0,2,0
43819,7,4,15,2,12,0,1,1,3,2,1
41904,7,2,11,2,11,0,1,1,2,2,1
45210,8,4,11,2,7,0,1,1,2,2,0
12762,13,4,9,2,3,0,1,1,2,1,1
42893,9,4,6,0,14,1,1,1,2,2,0
44362,10,6,11,5,4,1,1,1,3,2,0
12283,9,2,11,4,3,3,1,1,2,2,0
39022,4,4,1,4,3,3,1,1,2,2,0
8610,4,6,5,2,14,0,1,1,2,2,1
17057,9,4,1,6,8,4,1,0,2,2,0
8908,5,0,9,3,0,1,1,1,2,2,0
4756,6,6,9,2,3,0,1,1,2,2,0
17102,12,2,9,2,10,0,1,1,2,2,0
10597,7,7,12,4,10,1,1,0,2,2,0
32734,12,4,2,2,4,0,1,1,3,2,0
36425,6,4,7,4,4,2,1,0,2,2,0
12398,8,2,12,0,10,4,1,0,2,2,0
17614,6,4,11,2,3,0,1,1,2,2,1
6005,8,4,9,2,4,0,1,1,2,4,1
6367,5,4,11,4,1,4,1,0,1,2,0
5898,6,1,9,2,1,0,1,1,2,2,1
2242,10,4,8,2,6,0,1,1,2,2,1
22777,5,2,11,4,14,3,0,0,2,2,0
25525,7,4,8,0,12,4,1,0,2,2,0
18648,6,4,15,2,1,0,1,1,2,2,1
4464,14,0,0,4,0,1,1,1,0,2,0
32915,6,4,11,2,14,0,1,1,4,2,1
28818,7,4,11,0,8,3,1,0,2,2,0
47844,6,6,11,2,12,0,1,1,3,2,1
24329,12,7,14,2,10,0,1,1,2,2,1
1230,9,4,9,2,10,0,1,1,2,2,1
227,13,6,11,2,5,0,1,1,2,2,0
44789,6,6,11,4,8,1,1,1,1,2,0
1092,6,4,10,3,10,1,0,1,3,0,0
5393,5,7,8,4,13,1,1,0,3,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
24437,6,4,15,5,8,4,1,0,2,2,0
27395,7,0,11,3,0,4,0,1,2,2,0
12539,12,4,11,2,4,0,1,1,2,2,1
39833,10,4,11,5,6,1,0,1,2,2,0
19896,8,0,12,2,0,5,1,0,2,2,1
21502,9,4,11,6,7,4,0,1,2,3,0
46218,7,4,15,4,6,4,0,0,2,2,0
36404,6,4,11,0,14,1,1,1,2,2,0
39718,7,4,15,2,14,0,0,1,2,2,1
42473,9,4,11,2,14,0,1,1,4,2,1
4760,10,4,9,0,12,1,0,0,3,2,0
22681,9,2,15,4,8,3,1,0,1,2,0
25514,11,4,15,2,1,0,0,1,1,2,0
24422,11,4,3,5,5,1,0,1,2,2,0
22221,6,4,11,4,12,3,0,0,2,2,0
26053,7,4,11,0,14,1,1,1,2,2,0
24390,9,7,15,0,1,4,1,0,2,2,0
20884,9,1,11,2,14,0,0,1,2,2,1
46554,9,4,12,0,10,1,1,1,2,2,1
26583,9,4,11,5,10,4,0,0,2,2,0
34699,5,4,4,4,5,4,0,1,2,2,0
10481,6,4,11,4,4,4,1,0,2,2,0
31208,6,4,8,2,10,0,1,1,2,2,0
17473,7,4,15,0,6,1,1,1,2,2,0
13611,5,4,15,2,1,0,1,1,1,2,0
2308,10,4,9,2,10,0,1,1,2,2,1
27078,7,4,5,2,7,0,1,1,2,2,0
37815,12,2,15,0,3,4,1,1,2,2,0
37036,3,7,7,4,1,3,1,0,0,2,0
39352,12,2,9,6,10,1,1,0,2,2,0
19386,11,6,12,2,4,0,1,1,2,2,0
16766,7,4,11,0,1,4,1,0,2,2,0
12362,5,7,12,4,4,1,1,1,2,4,0
9563,4,4,9,2,8,0,1,1,1,2,0
32719,8,4,15,4,6,4,0,0,2,2,0
22673,3,4,1,4,12,3,1,1,0,2,0
3328,9,4,9,2,10,0,1,1,3,2,1
46972,11,4,8,2,10,0,1,1,2,2,0
27847,7,4,11,4,12,3,1,0,2,2,0
466,10,4,11,0,14,4,1,1,2,2,0
29346,9,4,0,2,14,0,0,1,2,2,0
38412,6,4,11,0,7,4,0,0,2,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
30459,8,4,4,2,3,0,1,1,3,2,0
45646,9,4,11,2,3,0,1,1,2,2,0
19816,6,4,9,4,4,1,1,1,2,2,0
30508,7,4,11,0,8,4,0,0,1,2,0
10639,12,4,15,2,14,0,1,1,3,2,0
32049,6,4,12,2,10,0,1,1,2,2,1
12968,5,4,11,4,1,3,1,0,2,2,0
43554,5,4,15,4,4,1,1,1,3,2,0
17548,12,1,7,2,4,0,1,1,2,2,1
27942,5,4,9,2,4,0,1,1,2,2,1
16648,10,4,1,5,6,4,1,1,2,2,0
13471,4,4,15,4,8,1,1,0,2,2,0
36233,3,4,6,4,6,3,1,0,2,2,0
43784,10,4,15,2,12,0,1,1,3,2,0
23454,7,4,11,4,6,1,1,1,2,2,0
8591,4,4,11,4,8,3,1,1,1,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
3360,11,5,9,2,12,5,1,0,2,2,1
24985,7,4,0,2,3,0,1,1,2,2,0
35245,4,4,15,4,14,3,1,1,2,2,0
10760,5,1,11,2,1,0,0,1,2,2,0
8472,15,0,9,2,0,0,1,1,0,2,0
19963,6,4,9,4,13,1,1,0,1,2,0
48688,7,4,11,2,3,0,1,1,3,2,0
44785,8,4,7,2,4,0,1,1,2,2,1
19153,6,0,2,5,0,4,0,0,2,2,0
8902,7,4,11,2,14,0,0,1,2,2,0
851,5,4,8,0,1,1,1,0,2,2,0
47750,13,4,11,6,8,1,1,0,0,2,0
15569,5,4,11,3,13,3,0,1,2,2,0
4183,4,4,11,4,3,1,1,1,2,2,0
31170,11,4,11,2,10,0,1,1,2,2,0
7334,7,4,0,2,3,0,0,1,2,2,0
33239,9,4,11,0,6,1,1,0,2,2,0
39624,6,4,15,1,3,0,1,1,1,2,0
28612,7,4,15,0,1,1,0,0,1,2,0
14118,11,0,15,2,0,0,0,1,3,2,1
24118,5,4,15,4,8,3,1,0,1,2,0
620,4,4,9,4,12,3,1,0,1,2,0
33269,10,7,9,2,3,0,1,1,2,2,1
13803,12,4,11,2,3,0,1,1,2,2,1
39780,7,4,15,4,7,1,1,0,2,2,0
16788,12,5,10,2,4,0,1,1,3,2,1
33027,9,1,12,2,4,0,0,1,2,2,1
26920,8,1,9,4,4,1,1,1,2,2,1
16707,5,2,9,2,10,0,1,1,3,2,0
30769,9,2,15,2,3,0,1,1,2,2,1
9846,8,6,15,4,14,1,0,1,1,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
31199,5,5,9,4,12,1,1,1,2,2,0
32305,6,4,15,2,12,0,1,1,2,2,1
7370,8,4,9,0,10,1,1,1,2,2,0
20491,8,5,9,2,12,0,1,1,3,2,1
10891,6,6,8,2,10,5,1,0,2,2,1
1483,5,4,11,4,3,1,1,1,1,2,0
27814,5,4,15,4,12,1,1,1,2,2,0
3334,5,4,11,4,6,3,0,1,2,2,0
27932,7,4,15,4,3,1,1,1,2,2,0
41970,8,4,11,2,7,0,1,1,2,2,0
17908,11,4,11,6,3,4,1,1,2,2,1
6649,6,4,8,2,3,0,1,1,1,2,1
31644,5,4,11,4,1,2,1,1,2,2,0
30373,7,4,11,2,3,0,1,1,2,2,1
43518,5,4,14,4,10,1,1,1,3,2,0
17436,7,5,11,2,3,0,1,1,2,2,1
3049,7,5,7,2,4,0,1,1,2,2,1
34557,5,4,11,2,8,0,1,1,2,2,0
14766,7,4,9,4,10,1,1,1,2,2,0
16272,12,4,15,2,10,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
44834,6,2,15,0,11,1,1,1,2,2,0
31467,14,6,11,2,12,5,1,0,1,2,0
15448,5,4,14,2,10,0,1,1,3,2,0
15042,6,4,11,4,1,4,1,1,2,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
24263,5,4,11,2,6,0,0,1,0,2,0
23674,4,4,15,4,6,3,1,1,2,2,0
35164,10,6,7,6,10,4,1,0,2,2,0
44094,5,4,11,4,1,3,0,1,2,0,0
35160,8,4,11,2,3,0,1,1,2,2,1
20606,8,6,11,2,3,0,1,1,2,2,0
36411,6,4,2,0,7,3,1,0,2,2,0
39922,11,4,11,2,8,0,0,1,1,0,0
12769,8,2,12,2,10,5,1,0,2,2,0
27330,9,4,4,2,8,0,1,1,2,1,0
37213,7,2,9,4,10,1,1,0,2,2,0
16225,11,4,6,2,3,0,0,1,2,2,1
42852,4,4,7,4,12,3,1,0,1,2,0
32909,5,4,11,4,8,3,1,0,2,2,0
30176,8,6,8,0,4,1,1,1,1,2,0
38516,4,4,11,4,8,1,1,0,1,2,0
17470,3,0,15,4,0,3,1,0,1,2,0
17777,5,4,11,4,6,2,0,1,2,2,0
24973,6,4,11,2,7,0,1,1,2,2,0
24376,4,4,9,4,10,1,0,0,2,2,1
45752,6,4,9,2,4,0,0,1,3,2,1
23938,12,5,9,2,10,0,1,1,2,2,1
5351,6,4,12,4,10,1,1,1,2,2,1
15107,8,2,9,4,4,3,1,1,1,2,0
20451,4,4,15,4,8,3,1,0,0,2,0
5367,3,4,0,4,12,3,1,1,1,2,0
35412,8,4,9,2,12,0,1,1,2,2,1
33049,4,4,9,4,10,1,1,1,1,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
12939,10,5,15,2,1,5,1,0,2,2,1
30837,8,4,12,4,10,1,1,1,1,2,0
42947,8,2,11,2,3,0,1,1,2,2,1
34378,11,5,11,2,4,2,0,0,1,0,0
23007,5,2,1,2,3,0,1,1,2,2,0
40065,8,4,12,0,4,1,1,1,2,2,0
36768,8,6,7,2,3,0,1,1,1,2,0
37316,6,4,11,2,12,0,1,1,2,2,0
37835,4,2,9,4,10,1,1,1,2,2,0
22799,5,6,15,4,8,1,1,0,1,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
22591,7,4,9,0,4,1,1,0,2,2,1
16952,4,4,11,4,1,3,0,0,1,2,0
39441,10,4,11,0,4,1,1,0,2,2,0
32200,5,4,12,2,10,0,1,1,2,2,0
32489,12,4,11,2,12,0,0,1,2,2,0
12547,6,2,9,2,11,0,1,1,2,2,1
21983,7,4,9,2,4,0,1,1,2,2,1
1150,5,4,11,4,8,3,1,1,1,2,0
25342,8,4,11,2,6,0,1,1,2,4,0
3633,15,4,5,6,11,1,1,0,0,2,0
33798,9,4,11,2,6,0,1,1,1,2,1
37357,3,4,15,4,12,3,1,0,1,2,0
48692,5,4,11,4,4,1,1,1,2,2,0
37743,10,4,15,4,14,1,1,1,1,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
27040,8,4,15,0,7,1,1,0,2,2,0
39991,9,5,9,2,8,0,0,1,3,2,1
692,8,4,15,2,10,0,1,1,2,2,0
14487,9,4,11,2,3,0,1,1,3,2,1
12930,10,4,11,2,3,0,1,1,2,2,0
8579,4,4,15,4,12,3,0,1,1,2,0
3048,10,6,15,2,5,0,1,1,1,2,0
26338,5,4,11,4,7,3,1,1,2,2,0
37569,12,4,15,0,13,1,1,0,2,2,0
45614,5,4,9,2,13,0,1,1,2,2,0
12600,14,7,10,4,10,2,1,0,1,2,1
9586,8,6,15,2,5,0,1,1,2,2,0
18901,6,4,8,5,10,4,1,0,2,2,0
29933,9,4,9,2,4,0,1,1,2,2,0
7861,8,4,11,2,7,5,0,0,2,4,0
41535,3,4,2,4,12,3,1,0,1,2,0
3117,5,4,7,4,5,1,1,1,2,2,0
3679,3,4,1,4,12,3,1,0,1,2,0
43022,6,4,8,2,12,0,1,1,2,2,0
47928,7,4,11,2,3,0,1,1,2,2,1
36967,9,4,9,2,10,5,1,0,2,2,1
8566,7,2,11,2,3,0,1,1,2,2,1
47929,4,4,9,4,4,1,1,1,2,2,0
16133,5,2,9,4,1,2,0,0,2,2,0
35695,9,2,12,2,10,0,1,1,2,2,1
13096,8,1,9,2,1,0,1,1,2,2,0
17797,10,4,11,2,3,0,1,1,2,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
2266,4,4,2,4,7,3,1,1,1,2,0
1,10,6,9,2,4,0,1,1,0,2,0
38938,5,4,9,4,4,1,1,1,2,2,0
42375,7,4,8,2,8,0,1,1,1,2,1
32138,10,5,1,4,4,2,1,1,2,2,1
12287,5,4,11,4,6,1,0,1,2,2,0
12304,11,4,15,2,3,0,0,1,2,2,1
15060,6,4,11,0,12,1,1,0,1,2,0
35863,4,4,11,4,1,1,1,0,2,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
29747,8,6,8,0,5,1,1,1,2,2,0
21475,11,6,1,6,8,4,1,0,3,1,1
12268,9,7,12,0,10,4,1,0,2,2,0
21523,10,5,12,2,4,0,1,1,3,2,1
38413,8,4,15,2,14,0,1,1,2,2,1
48660,8,4,15,2,3,0,0,1,2,2,1
23519,9,2,11,2,11,0,1,1,4,2,1
42040,4,4,15,4,1,4,0,0,2,2,0
42604,4,7,11,4,8,4,1,0,2,2,0
31712,4,4,11,2,7,5,1,0,1,2,0
41056,7,4,11,4,1,4,1,0,2,2,0
7899,9,4,15,2,14,0,1,1,2,2,0
39412,5,4,11,4,1,3,1,1,2,2,0
36124,7,4,8,2,4,0,1,1,2,2,1
23325,9,4,11,0,3,1,1,1,2,2,0
6076,5,4,9,4,10,1,1,1,2,2,0
7135,4,4,11,4,7,3,1,1,1,2,0
34705,14,5,14,2,10,0,1,1,1,2,1
14072,5,4,15,2,14,0,1,1,2,2,1
6803,7,6,11,2,10,0,1,1,2,2,1
40167,6,4,12,2,10,0,1,1,2,2,1
19181,5,4,11,4,4,1,1,0,2,2,0
40134,8,4,11,2,3,0,1,1,2,2,0
29366,4,4,7,4,1,1,1,0,1,2,0
21100,4,4,9,4,10,3,1,0,1,2,0
15282,7,4,1,0,14,1,1,1,2,2,0
40865,9,7,11,2,11,0,0,1,2,2,0
12510,7,4,9,4,4,1,1,1,2,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
13844,4,4,11,2,3,0,1,1,2,2,0
647,14,4,11,2,3,0,1,1,0,2,0
1143,8,4,9,4,8,1,1,1,1,2,0
22925,10,4,7,2,4,0,1,1,2,2,1
1231,10,1,11,0,1,4,1,0,2,2,0
5830,12,4,11,6,7,1,1,0,2,2,0
10909,9,6,11,2,7,0,1,1,2,2,1
34589,8,4,5,2,3,0,0,1,2,0,0
15799,3,4,15,4,1,1,1,0,1,2,0
22914,10,4,15,0,4,1,1,1,3,2,0
5597,5,4,11,4,3,2,1,1,2,2,0
15874,6,4,15,0,4,1,0,1,2,2,0
12548,6,4,15,2,12,0,0,1,3,2,0
36021,7,6,15,4,8,1,0,1,4,2,0
8499,13,0,15,2,0,0,1,1,2,2,0
14079,4,4,11,4,8,1,1,0,2,2,0
38982,6,4,14,4,10,1,1,1,2,2,0
46525,5,4,12,4,10,1,1,0,2,2,1
21407,4,4,8,4,9,1,1,0,1,2,0
34585,10,4,11,2,3,0,1,1,2,2,0
44210,9,4,9,4,4,1,1,1,2,2,0
32802,11,6,11,2,3,0,1,1,3,2,0
17613,10,5,11,0,11,1,1,1,4,2,0
42630,7,4,15,2,10,0,1,1,2,2,1
1807,6,4,11,2,12,0,1,1,2,2,0
39806,12,6,11,2,8,0,1,1,2,2,1
24947,7,4,15,0,1,1,1,1,2,2,0
16105,6,7,9,4,10,1,1,0,2,2,0
48065,8,4,9,4,12,1,1,1,2,2,0
9355,10,4,11,0,7,3,0,1,2,2,0
27089,5,4,7,4,10,1,1,1,2,2,0
38739,13,6,11,2,5,0,1,1,1,2,0
33426,5,4,7,4,13,1,1,1,2,2,0
312,3,0,15,4,0,3,0,0,1,2,0
18556,5,7,9,4,10,1,0,1,1,0,0
5772,8,4,11,0,8,1,1,0,2,2,0
33301,4,4,11,2,8,5,1,0,2,2,0
13636,15,5,1,2,4,0,1,1,0,2,0
10199,9,4,15,2,3,0,1,1,2,2,1
29119,14,0,11,6,0,1,1,0,0,2,0
47177,4,4,15,4,8,3,1,0,1,2,0
33462,7,4,11,2,3,0,1,1,4,2,1
43921,7,4,11,5,7,1,1,1,2,2,0
1408,7,4,11,0,14,1,1,1,2,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
46847,4,4,15,4,8,3,1,1,2,2,0
29793,9,6,15,2,3,0,1,1,2,2,0
45492,9,4,15,0,4,4,1,0,3,2,0
13248,13,4,13,4,7,1,1,1,0,2,0
30951,12,4,9,2,10,0,1,1,2,2,1
37067,4,4,11,4,5,1,1,1,2,2,0
41365,12,4,15,6,4,1,1,0,3,2,0
18040,10,2,9,2,10,0,1,1,2,2,0
46504,9,4,8,5,8,1,1,0,1,2,0
27476,7,4,11,0,6,4,1,0,2,2,0
40075,12,4,11,2,14,0,1,1,3,2,0
33632,3,4,1,4,1,4,1,1,2,2,0
23486,7,4,7,0,4,4,1,1,2,2,0
22514,7,2,12,0,10,1,1,0,2,2,0
8075,5,7,12,4,10,1,0,1,1,0,0
31756,5,4,11,4,6,3,1,0,2,2,0
19712,12,4,1,0,8,4,1,0,1,2,0
17905,13,0,11,2,0,0,1,1,0,2,0
21107,6,4,2,0,3,1,1,1,2,2,0
22481,16,5,15,6,12,1,1,1,1,2,0
27671,6,2,9,4,4,3,1,1,2,2,0
25681,5,4,9,4,1,4,1,0,1,2,0
40016,12,4,9,2,4,0,1,1,2,2,1
47248,4,4,11,2,12,0,1,1,2,2,0
17728,7,4,7,0,3,4,1,1,2,2,1
25030,8,4,15,2,12,0,0,1,2,2,0
12985,6,4,11,2,7,5,0,0,2,3,0
13453,5,4,9,4,10,1,1,0,2,2,0
5044,11,4,12,2,4,0,1,1,2,2,1
30333,6,2,11,4,11,1,1,1,2,2,0
42541,6,4,11,0,13,4,1,0,2,2,0
14155,12,4,0,2,14,0,1,1,2,2,0
45724,6,4,8,4,10,1,1,0,1,2,0
3085,4,6,15,4,5,3,1,1,0,2,0
33182,4,4,7,4,12,1,1,0,1,2,0
31651,5,7,14,4,10,1,1,1,4,2,0
28995,9,4,11,2,7,0,0,1,2,0,1
42641,9,6,12,0,14,1,1,1,2,2,1
21396,7,6,11,0,3,3,0,1,0,2,0
27971,13,0,11,6,0,1,1,1,1,2,0
42592,4,4,1,4,8,1,1,1,2,2,0
28908,9,4,1,0,10,4,0,1,2,2,1
6774,4,4,11,4,6,3,1,1,1,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
569,9,4,12,0,4,4,1,1,2,2,0
27611,7,6,15,2,5,0,1,1,4,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
5863,12,4,12,4,10,1,1,0,1,2,0
20782,6,0,15,2,0,0,1,1,2,2,0
13695,10,4,12,2,12,0,1,1,2,2,1
28154,6,4,11,2,7,0,1,1,2,2,0
26519,6,4,9,2,4,0,1,1,2,2,0
22713,12,4,9,2,12,0,1,1,2,2,1
20140,9,4,15,4,1,1,1,0,2,2,1
40644,3,4,15,4,1,1,1,0,2,2,0
435,6,4,12,2,10,0,1,1,2,2,1
29016,8,2,2,2,8,2,1,0,1,2,0
46271,7,4,11,4,5,1,1,1,3,2,0
2186,9,6,12,0,10,1,1,1,2,2,0
21941,4,4,11,2,8,0,1,1,1,2,0
45365,6,4,11,5,8,4,0,0,3,2,0
24626,7,6,11,2,8,0,1,1,2,2,0
16019,8,0,8,0,0,1,1,1,4,2,0
23524,4,4,11,4,8,1,1,0,1,2,0
8359,7,4,9,2,4,0,1,1,2,2,1
48740,7,4,12,4,4,3,1,1,2,2,1
15548,10,4,2,3,6,1,0,1,2,2,0
46141,7,6,9,0,10,1,1,1,1,2,1
37621,6,4,9,2,12,0,1,1,2,2,1
15129,5,4,8,4,6,1,1,1,2,2,0
44641,5,4,8,2,3,0,1,1,2,2,1
7476,8,4,2,2,6,0,1,1,2,2,1
15576,15,6,14,2,10,0,1,1,2,2,1
26888,13,1,11,6,8,4,1,1,2,2,0
44906,5,4,0,0,8,1,1,0,1,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
29212,5,4,15,4,6,2,0,1,2,4,0
37542,3,4,2,4,8,3,1,0,0,2,0
10260,8,6,11,4,5,3,1,1,4,2,0
22158,8,4,11,2,6,0,1,1,2,2,1
21553,6,4,11,2,4,5,1,0,2,2,0
14117,8,4,14,2,10,0,1,1,3,2,1
4535,9,4,0,2,12,0,1,1,3,2,0
9249,3,4,11,2,8,5,0,0,0,2,0
31069,5,4,11,4,14,3,1,1,2,2,0
33720,4,4,15,4,14,3,1,1,2,2,0
44115,10,4,9,2,3,0,0,1,1,0,0
2758,8,4,15,5,4,1,0,1,2,2,0
23062,4,0,15,4,0,3,1,0,0,2,0
19050,6,4,9,4,4,1,1,0,2,2,0
19409,4,4,11,4,6,3,1,1,2,2,0
14230,12,2,11,6,8,1,1,0,2,2,0
44291,3,4,15,4,6,3,1,1,1,2,0
27821,6,4,15,2,1,0,1,1,2,2,1
1834,11,4,11,4,3,1,1,1,2,2,0
21095,12,4,5,0,7,4,1,0,2,2,0
7806,7,4,11,2,8,0,1,1,2,2,1
30900,5,4,9,4,3,1,1,0,2,2,0
43698,7,4,8,0,4,4,1,0,2,2,0
11314,12,7,10,2,4,0,1,1,2,2,1
42598,11,4,11,0,11,1,1,1,1,2,0
4318,5,4,11,4,1,1,1,0,2,2,0
34969,4,4,7,4,12,3,1,1,1,2,0
35801,9,7,12,4,4,1,1,0,2,2,1
24520,4,4,9,4,5,1,1,1,2,2,0
37894,11,4,11,6,9,1,1,0,1,2,0
32701,9,4,12,2,10,0,1,1,2,2,0
38645,9,4,11,0,8,3,1,1,2,2,0
4707,5,6,0,2,3,0,1,1,2,2,0
8817,7,4,15,5,7,3,1,1,2,2,0
2100,9,7,9,0,4,1,1,0,2,2,1
46120,6,4,9,2,12,0,1,1,2,2,1
26748,5,4,9,2,3,0,1,1,2,2,1
3023,7,4,0,4,3,1,0,1,2,4,0
787,3,4,2,4,7,3,1,1,1,2,0
35166,8,4,11,4,7,1,1,0,2,2,0
21368,8,4,15,2,10,0,1,1,2,2,0
37397,5,4,12,4,12,1,1,1,2,2,0
9849,3,4,15,4,8,3,0,1,1,4,0
41936,7,4,11,2,4,0,1,1,2,2,1
10080,6,4,9,2,12,0,1,1,3,2,0
33628,12,4,11,6,1,1,1,0,2,2,1
8420,5,4,9,4,12,3,1,1,0,2,0
12781,13,4,15,2,1,0,1,1,2,2,0
38539,8,4,9,2,4,0,1,1,2,2,0
36774,7,4,9,4,4,1,1,1,2,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
14962,7,4,11,0,14,1,1,0,3,2,1
35788,10,4,9,0,8,1,0,1,2,2,0
28246,9,6,15,2,13,0,0,1,2,2,1
18084,6,4,7,2,1,0,1,1,1,2,0
3600,10,4,1,0,8,1,1,0,1,2,0
10214,7,6,15,4,3,1,1,1,1,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
32387,4,4,15,4,1,2,1,0,1,2,0
8371,8,4,15,4,8,1,1,0,2,2,0
13077,11,4,11,2,12,0,1,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
3439,8,0,9,0,0,1,1,0,2,2,0
36978,5,7,9,4,4,1,1,1,2,2,0
33295,4,6,5,4,3,3,1,1,1,2,0
30608,8,4,0,3,3,1,1,0,2,2,0
20143,4,4,8,4,4,3,1,1,2,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
11172,11,4,15,4,3,1,0,0,2,2,0
24838,6,4,11,0,6,1,1,1,2,2,0
1320,12,2,11,6,1,4,1,0,1,2,0
48468,7,4,15,4,8,1,1,0,0,2,0
14664,10,4,15,6,3,4,1,0,2,2,0
26212,5,2,9,4,1,1,1,1,2,2,0
26840,9,6,9,2,12,0,1,1,2,2,1
39493,3,4,2,4,10,3,1,1,0,2,0
45325,6,4,9,2,4,0,1,1,2,2,1
30860,10,4,11,2,7,0,1,1,2,2,0
12790,9,1,7,2,1,0,1,1,2,2,1
1172,5,4,12,2,5,1,1,1,4,2,1
30990,6,4,11,4,14,1,1,1,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
30200,7,4,11,2,8,5,0,0,0,0,0
9270,7,4,11,2,12,0,1,1,2,2,0
27740,6,4,15,2,4,0,1,1,2,2,0
30679,10,4,11,6,13,4,0,0,2,2,0
41070,4,4,15,4,8,1,1,1,3,2,0
33969,8,6,12,6,10,1,1,0,1,2,0
316,15,6,15,2,12,0,1,1,2,2,0
31522,12,4,11,2,8,5,1,0,0,2,0
12997,4,4,15,4,3,3,1,1,2,2,0
19371,4,4,9,4,4,3,1,0,1,2,0
37866,9,6,11,0,7,4,0,0,2,2,0
23304,13,2,11,6,1,4,1,0,1,2,1
11218,5,7,15,2,1,0,1,1,2,2,0
32238,9,4,14,2,4,0,1,1,2,2,1
31946,9,4,12,2,10,0,1,1,2,2,1
6919,5,4,9,4,10,1,1,0,2,2,0
32108,4,4,15,4,8,2,0,1,1,2,0
40948,7,6,9,0,12,1,1,1,1,2,0
7043,8,4,10,0,12,4,1,0,2,2,1
3290,6,4,1,0,4,4,1,0,2,2,1
5929,8,6,9,2,12,0,1,1,2,2,1
132,7,6,11,2,3,0,1,1,1,2,0
25241,5,4,12,4,12,1,1,1,3,4,0
44235,4,4,15,4,8,3,1,1,2,2,0
11845,7,4,11,2,6,0,1,1,2,2,0
42139,10,4,11,0,12,1,1,0,2,2,0
37689,11,7,10,2,14,0,1,1,2,2,0
37519,9,4,1,2,14,0,1,1,3,2,0
28790,9,5,9,2,4,0,1,1,1,2,1
18646,9,4,4,0,7,4,0,0,2,2,0
3855,6,4,11,4,12,1,1,0,2,2,0
39328,10,4,12,2,10,0,1,1,2,2,0
25090,6,4,11,4,4,3,1,1,3,2,0
24035,12,4,15,2,3,0,1,1,3,2,0
7544,5,4,15,4,4,1,1,1,2,2,0
4849,9,6,9,2,5,0,1,1,3,2,0
20049,11,4,15,4,5,1,1,1,2,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
10093,8,4,11,2,14,0,1,1,2,2,0
38220,9,4,9,2,4,5,1,0,1,2,1
24808,6,4,6,2,14,2,1,1,2,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
35415,5,6,11,2,3,0,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
36711,12,4,12,2,10,0,1,1,2,2,1
29483,5,4,11,0,1,1,1,0,2,2,0
20783,3,4,0,4,8,3,1,0,1,2,0
24550,5,4,9,4,1,1,1,1,2,2,0
35159,10,6,5,2,7,0,1,1,2,2,0
47412,6,4,6,2,7,0,1,1,2,2,0
35736,7,4,3,2,6,0,1,1,3,2,0
20065,6,4,11,2,3,0,1,1,2,2,0
14337,8,4,11,2,3,0,1,1,2,2,1
38041,5,4,9,4,10,1,1,1,2,2,0
48144,3,4,1,4,8,3,1,0,1,2,0
29035,9,4,7,0,3,1,1,1,2,2,0
20341,4,4,15,4,8,3,1,0,3,2,0
9145,8,2,14,4,10,1,1,1,2,2,1
3981,5,4,11,4,7,1,1,1,2,3,0
22828,6,4,11,2,7,0,1,1,2,2,0
43091,3,4,15,4,1,3,1,1,1,2,0
