,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25754,4,4,1,4,14,2,1,1,2,2,0
34478,8,4,9,0,8,4,0,0,2,0,0
15554,4,4,15,4,12,3,1,1,2,2,0
5399,6,4,11,0,8,4,0,0,1,2,0
37862,6,4,11,4,4,1,1,0,2,2,0
22374,9,4,15,0,4,1,1,0,2,2,0
43006,5,4,11,0,7,1,1,1,2,2,0
23564,6,5,11,4,8,4,0,1,2,0,0
8747,8,4,11,2,1,0,1,1,2,2,0
4235,5,7,9,4,10,1,1,1,2,2,0
47617,8,2,11,0,1,1,1,0,2,2,0
19054,11,4,9,4,10,1,1,0,2,2,0
41252,7,2,11,2,14,0,1,1,2,2,0
20536,8,2,9,0,10,4,0,0,2,2,0
41738,5,4,9,4,12,1,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
22597,4,4,15,5,12,4,1,0,2,2,0
223,10,4,11,2,1,0,0,1,1,2,0
42888,6,4,9,2,4,0,1,1,3,2,1
136,8,6,11,2,3,0,1,1,3,2,0
16852,8,4,15,4,1,3,1,0,2,2,0
46172,11,4,11,2,1,5,1,0,2,2,0
10115,4,4,11,2,1,0,1,1,2,2,0
30782,5,1,0,2,8,5,0,0,2,2,0
45593,9,4,15,0,7,1,1,1,2,2,0
1038,6,4,11,0,9,4,0,0,1,2,0
10138,7,4,15,4,8,1,1,1,2,2,0
22870,8,4,2,2,3,0,1,1,2,2,1
31209,7,4,8,4,14,1,1,1,2,2,0
32702,3,4,15,4,1,3,0,0,1,1,0
17001,8,4,15,2,12,0,1,1,2,2,1
40381,5,4,15,4,12,3,1,1,2,2,0
38265,4,4,15,4,1,3,1,1,2,1,0
28761,6,7,15,4,13,4,0,0,1,2,0
36693,7,4,11,2,3,0,0,1,2,0,0
7742,11,4,6,2,8,0,1,1,2,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
13739,4,4,15,4,12,3,0,0,1,2,0
7294,10,4,11,2,14,0,1,1,2,2,1
44775,8,4,15,0,7,1,1,1,2,2,0
22122,6,4,8,4,1,1,1,0,2,2,0
42947,8,2,11,2,3,0,1,1,2,2,1
43808,6,4,15,4,1,1,1,0,3,2,0
6010,7,4,9,2,12,5,1,0,1,2,1
38347,7,4,3,0,8,4,1,0,1,2,0
34736,5,1,11,4,1,3,1,1,2,2,0
42870,3,4,1,4,8,3,1,1,0,2,0
8365,6,4,11,2,10,0,1,1,2,4,0
47706,6,4,9,2,10,0,1,1,2,2,1
36038,9,4,11,2,1,5,1,0,1,2,0
41448,5,4,11,4,6,1,1,1,1,2,0
8856,6,4,11,2,1,0,0,1,2,2,1
11819,9,5,6,2,1,5,1,0,2,2,0
12760,4,4,15,4,1,3,0,0,1,2,0
11974,10,4,9,4,8,1,1,1,2,1,1
26837,7,1,15,4,1,3,1,1,2,2,0
3500,9,4,9,2,13,0,1,1,2,2,0
5982,3,4,11,4,14,3,1,1,2,2,0
47014,8,1,9,2,4,0,1,1,2,2,1
42135,12,4,11,2,10,0,1,1,2,2,1
31115,5,4,11,4,14,4,1,1,2,2,0
31109,5,4,11,4,8,3,0,0,2,2,0
4548,8,0,7,0,0,1,1,1,2,2,0
35223,6,2,9,2,12,0,1,1,2,2,0
21635,5,6,8,4,3,3,1,1,2,2,0
33635,11,4,12,2,10,0,1,1,2,1,1
35361,12,4,11,6,1,4,1,0,2,2,0
43146,9,4,12,2,4,0,1,1,3,2,0
23922,4,4,8,2,3,0,1,1,2,2,0
20189,4,4,15,4,12,3,1,1,1,2,0
31121,7,4,15,4,12,1,1,1,2,2,0
22655,7,4,11,2,1,5,1,0,2,2,1
47277,12,4,0,2,6,0,1,1,2,2,0
21925,7,4,0,2,7,0,1,1,2,2,0
12458,12,4,11,4,6,1,1,1,2,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
34371,4,4,15,0,1,1,1,1,2,2,0
10688,11,5,8,0,12,1,1,1,2,2,0
36623,9,4,5,2,14,0,1,1,2,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
38176,3,4,11,4,7,3,0,1,2,2,0
28606,7,7,9,2,10,0,1,1,2,2,0
20535,7,2,11,2,11,0,0,1,1,2,1
25538,7,4,7,2,1,0,1,1,2,2,0
42933,8,4,9,2,4,0,1,1,1,2,1
7729,6,4,2,4,1,4,1,0,2,2,0
43837,5,4,9,2,12,0,1,1,2,2,0
20989,4,4,15,4,1,2,1,1,1,2,0
7397,12,4,12,4,10,1,1,1,2,2,0
37863,10,2,15,6,13,4,1,0,2,2,0
26023,9,4,8,2,10,0,1,1,2,2,1
45792,8,2,9,2,10,0,1,1,2,2,1
47874,5,4,15,4,1,4,0,0,2,1,0
31441,4,4,15,4,6,3,1,1,1,2,0
14230,12,2,11,6,8,1,1,0,2,2,0
24754,4,6,15,4,5,3,1,1,2,2,0
20205,10,0,12,2,0,5,1,0,2,2,1
10019,7,4,11,2,7,0,1,1,2,2,0
1204,6,4,15,2,3,0,0,1,2,2,0
3150,7,4,11,2,6,0,1,1,2,2,0
1967,5,4,11,4,1,4,0,0,2,2,0
1538,4,4,0,2,7,5,1,0,2,2,0
16725,4,0,15,4,0,3,1,0,2,2,0
25431,8,4,11,0,1,1,1,0,2,2,0
42037,3,4,11,4,1,3,1,0,0,2,0
14174,4,1,7,4,8,3,1,1,1,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
48446,9,4,7,3,3,1,1,1,2,2,0
21283,9,6,14,2,10,0,1,1,2,2,1
21695,8,4,11,2,12,0,1,1,2,2,0
47758,8,2,0,2,8,0,1,1,2,2,0
7659,6,4,9,2,10,0,0,1,2,3,0
23512,11,4,9,4,10,1,1,0,3,2,0
15065,4,4,15,4,1,1,1,0,2,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
6066,9,2,15,2,10,0,0,1,2,2,1
41628,9,5,11,2,12,0,1,1,2,2,0
16030,4,4,11,4,7,3,1,1,2,2,0
13721,6,4,11,0,1,4,1,0,2,2,0
20097,7,4,8,0,8,1,0,0,2,3,0
18800,3,4,0,2,12,3,1,0,1,2,0
9133,4,7,15,4,8,3,1,0,1,2,0
1182,7,4,9,2,10,0,1,1,2,2,0
14627,8,4,7,2,6,0,1,1,3,2,0
40154,8,4,11,2,7,0,1,1,2,2,1
32610,11,5,11,6,4,1,1,0,2,2,0
45860,4,4,9,4,4,3,1,0,1,2,0
8061,6,4,6,0,7,1,1,1,1,2,0
16864,8,4,9,4,12,1,1,1,2,2,1
43182,10,4,12,2,10,0,1,1,2,2,1
4113,4,4,8,4,8,1,1,0,1,2,0
34520,4,4,11,4,3,4,0,0,2,2,0
38220,9,4,9,2,4,5,1,0,1,2,1
33063,7,2,15,2,13,0,1,1,2,2,0
13228,8,4,9,2,4,0,1,1,2,2,1
43322,5,4,1,0,3,4,0,1,1,2,0
241,8,6,11,2,8,5,1,0,1,2,0
18499,9,4,15,2,8,0,1,1,2,2,0
35840,3,4,0,4,6,1,1,1,1,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
43891,8,6,12,0,10,1,1,0,1,2,0
12513,5,4,9,2,10,0,1,1,2,2,0
36148,8,4,15,2,4,0,1,1,2,2,1
11694,5,4,9,2,4,0,1,1,2,2,0
44599,7,6,3,2,4,0,1,1,3,2,0
37689,11,7,10,2,14,0,1,1,2,2,0
41795,3,4,11,4,11,1,1,1,2,2,0
12428,11,0,11,2,0,5,1,0,2,2,0
29622,10,1,15,2,10,0,1,1,2,2,1
45705,6,5,8,0,4,1,1,0,4,1,1
27505,5,4,4,2,6,0,0,1,2,2,0
26262,12,4,11,6,6,1,1,0,2,2,0
7112,7,4,9,2,4,5,1,0,3,1,0
26468,9,4,8,2,13,0,1,1,2,2,1
23289,3,4,6,4,8,4,1,0,1,2,0
43499,6,4,9,0,12,1,1,0,2,2,0
37274,7,4,12,4,4,1,1,1,2,2,1
39200,6,2,9,4,10,1,1,0,2,2,0
38276,7,4,15,2,13,0,1,1,2,2,0
7913,5,2,11,5,11,2,1,0,2,2,0
44204,4,4,0,4,8,1,1,1,1,2,0
43736,3,4,1,4,8,3,1,1,1,2,0
22381,9,4,11,6,1,4,1,0,2,2,0
26966,3,4,1,4,6,3,1,1,0,2,0
9830,3,4,0,4,14,1,1,1,2,2,0
41480,5,4,9,4,10,1,1,1,2,2,0
39515,11,4,8,0,10,1,1,0,2,2,0
12403,4,4,11,4,3,3,1,0,2,2,0
15203,5,4,11,4,6,3,1,1,2,2,0
22059,5,4,11,2,6,0,0,1,2,2,0
36125,11,4,12,0,4,1,1,0,2,2,1
23825,12,0,5,2,0,0,1,1,2,2,0
44989,5,4,15,0,3,1,1,1,2,2,0
29672,6,6,11,2,14,0,1,1,3,2,0
18777,10,4,1,0,3,3,1,0,2,2,1
8891,4,4,15,4,12,3,1,0,1,2,0
38127,6,6,9,4,3,1,1,0,1,2,0
4119,5,4,11,2,14,0,1,1,2,2,0
21425,11,4,11,2,3,0,1,1,2,2,0
24839,8,4,9,2,4,0,1,1,2,2,1
44973,9,4,11,2,6,0,1,1,1,1,0
43019,3,4,11,4,12,3,0,0,1,2,0
47256,8,4,5,2,3,0,1,1,2,2,0
26956,5,4,9,4,10,1,1,0,1,2,0
21317,9,4,11,0,1,1,1,0,1,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
25893,10,4,11,2,14,0,1,1,2,2,1
14319,3,4,1,4,6,1,1,1,1,2,0
22230,8,4,11,2,3,0,0,1,2,4,0
38154,7,4,11,2,3,0,1,1,2,2,0
47345,15,4,11,4,1,2,1,0,2,2,0
31222,6,4,15,0,1,4,0,0,2,2,0
16040,5,6,11,4,3,1,1,1,2,2,1
25355,9,1,9,0,10,1,1,1,2,2,0
38805,6,4,9,4,12,3,1,1,1,2,1
16263,8,4,11,2,12,0,1,1,3,2,0
4126,11,6,11,2,4,0,0,1,2,2,0
47463,5,4,7,2,12,5,1,0,2,2,1
7621,8,4,12,2,4,0,1,1,1,2,1
20051,10,4,12,0,4,1,1,1,2,2,1
4936,9,1,1,6,1,1,1,0,2,2,0
25341,8,2,15,2,3,0,1,1,2,2,0
47994,9,4,11,5,8,4,0,0,1,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
24112,11,4,7,6,4,4,1,0,2,2,0
34864,5,2,9,2,11,0,1,1,2,2,0
5133,11,2,11,6,14,1,1,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
3676,8,4,11,2,7,0,0,1,2,2,0
14885,14,4,9,2,11,0,1,1,0,2,0
28652,10,6,14,2,10,0,1,1,1,2,1
10107,6,4,9,2,1,0,0,1,3,0,0
31633,5,0,9,2,0,5,1,0,2,2,1
38331,4,4,11,4,3,1,1,1,2,2,0
26538,5,4,11,4,1,2,1,0,1,2,0
28505,7,7,15,2,1,0,1,1,2,4,0
44552,7,4,9,2,8,0,1,1,2,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
41845,4,4,11,4,1,3,1,0,2,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
33294,6,4,11,4,7,3,1,1,2,2,0
40560,6,4,15,4,3,1,1,1,2,2,0
6106,9,4,11,4,8,4,1,0,1,2,0
16467,5,4,9,4,10,1,1,1,2,2,0
16390,9,2,7,2,11,0,1,1,2,2,1
23382,7,4,14,2,4,5,1,0,2,2,1
45096,10,7,15,2,4,0,1,1,2,2,1
31133,6,4,15,4,1,3,1,1,2,2,0
41879,7,4,7,2,10,2,1,1,2,2,1
48073,7,4,9,0,14,1,1,1,2,2,0
14175,9,6,11,2,14,0,1,1,2,2,0
20518,11,4,0,2,14,0,1,1,2,2,1
19205,5,4,11,4,14,1,0,1,2,2,0
17964,3,4,1,4,4,3,1,0,1,2,0
27659,6,4,1,3,6,1,0,1,2,0,0
24306,10,4,9,2,4,0,1,1,2,2,1
46139,8,4,11,0,6,4,1,0,3,2,0
27437,8,4,12,0,4,1,1,0,2,2,1
48131,4,4,15,4,8,1,1,0,1,2,0
13830,11,4,11,0,13,1,1,1,1,2,1
39093,9,4,9,2,1,5,1,0,2,2,1
31163,5,6,8,2,5,0,1,1,4,2,0
42526,11,6,8,2,4,0,1,1,1,2,0
6726,5,4,9,4,10,1,1,0,2,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
35937,9,2,8,2,4,0,1,1,2,2,1
16333,10,4,12,2,10,5,1,0,2,2,0
47288,9,4,11,2,13,0,1,1,4,2,1
37605,4,4,11,4,3,3,1,1,2,2,0
5244,11,4,11,2,3,0,1,1,1,2,0
11700,7,4,9,0,12,3,1,1,2,2,0
34296,8,4,15,2,1,5,1,0,1,2,0
20227,8,0,12,0,0,3,1,0,2,2,0
3436,7,4,11,2,3,0,1,1,2,2,0
45232,4,4,11,4,6,3,1,1,2,2,0
4908,8,2,8,2,3,0,1,1,2,2,1
38778,10,4,11,2,3,0,1,1,2,2,0
19202,9,4,15,2,1,5,1,0,2,2,1
26951,11,4,11,2,12,5,1,0,0,2,0
30369,4,0,15,4,0,3,1,0,0,4,0
48641,5,4,1,4,12,1,0,1,2,2,0
36854,9,4,7,6,12,1,1,0,2,1,0
1669,9,4,14,2,10,0,1,1,3,2,1
2878,6,4,5,2,6,0,1,1,2,2,0
36263,5,4,7,0,14,4,1,0,1,2,0
15680,4,4,15,4,12,3,1,1,2,2,0
39083,4,4,15,4,7,1,1,1,2,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
5303,3,4,15,4,8,3,1,0,2,2,0
12003,5,4,15,2,4,0,1,1,2,2,0
27311,9,6,5,2,8,0,1,1,3,1,0
11468,11,2,15,2,3,0,1,1,2,2,1
26692,4,4,7,4,6,3,0,1,1,2,0
25941,6,4,9,4,10,1,1,0,2,2,0
32957,9,4,9,2,4,0,0,1,2,0,1
966,7,5,15,2,12,0,1,1,3,2,1
26854,6,6,11,0,12,3,1,1,3,2,0
47344,6,4,9,2,6,0,1,1,2,2,0
8337,14,4,11,2,6,0,1,1,1,2,0
3970,8,7,9,4,1,1,1,1,2,2,0
14004,12,7,12,2,4,5,1,0,2,2,1
18402,4,4,9,2,10,0,1,1,2,2,0
5950,4,4,1,0,12,4,1,0,1,2,0
17907,3,4,1,4,10,3,1,0,0,2,0
48030,4,4,15,4,8,1,1,1,1,2,0
32382,8,2,11,0,1,4,1,0,2,2,0
3189,8,5,15,2,7,0,1,1,2,2,0
3847,8,4,11,2,12,5,1,0,2,2,1
33251,4,4,9,2,5,0,1,1,1,2,1
34005,5,4,8,2,3,0,1,1,2,2,0
2150,5,4,1,4,7,1,0,1,2,2,0
27206,5,1,9,4,4,1,0,1,2,2,0
25940,4,4,1,2,3,0,1,1,2,2,1
46694,10,4,11,2,10,5,1,0,2,2,1
45852,9,4,11,2,1,0,1,1,2,2,0
41574,4,4,9,4,1,3,1,1,2,2,0
8213,7,4,12,2,4,0,1,1,2,2,1
45375,9,6,15,2,3,0,1,1,3,2,0
32190,6,4,9,4,4,3,1,1,2,2,0
33071,5,4,11,4,7,3,1,1,2,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
612,4,4,11,2,6,0,1,1,2,2,0
42059,8,4,11,3,4,1,1,1,2,2,0
36755,5,4,11,4,6,2,0,0,2,2,0
716,6,4,11,2,7,0,1,1,2,2,0
34451,9,1,9,2,1,0,0,1,2,0,1
14467,7,4,11,2,3,0,1,1,2,2,0
17237,11,4,11,2,3,0,1,1,2,2,0
33057,3,4,15,4,7,3,1,1,2,2,0
39270,4,4,15,4,4,3,0,1,1,2,0
9237,10,4,9,2,1,0,1,1,2,4,1
5919,11,4,11,0,7,1,1,0,2,2,1
23285,11,5,11,2,12,0,1,1,3,2,1
38709,11,4,9,2,4,0,1,1,2,2,1
25584,5,4,11,2,3,0,1,1,2,2,0
23080,9,4,8,2,4,0,1,1,2,2,1
16626,7,4,15,2,7,0,1,1,2,2,0
1225,5,4,11,4,1,1,1,0,2,2,0
36490,4,4,15,4,8,1,1,1,2,2,0
17434,10,4,11,2,7,0,1,1,2,2,0
47634,6,4,9,2,1,0,1,1,2,2,1
22040,4,7,9,4,10,1,1,1,2,2,1
34400,5,4,11,4,3,1,1,1,2,2,0
21217,5,4,9,4,4,3,1,1,2,2,0
27515,11,4,11,0,3,1,1,1,2,2,0
8237,9,4,12,2,4,0,1,1,2,0,1
6025,5,4,11,2,10,0,1,1,2,2,1
37845,13,4,0,2,11,0,1,1,0,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
21977,4,4,0,2,8,0,1,1,2,2,0
27304,9,4,15,2,10,0,1,1,1,2,0
22871,8,2,11,4,11,1,1,1,2,2,0
40872,6,4,9,2,4,0,1,1,2,1,0
9697,5,4,15,4,3,3,0,1,2,2,0
8875,7,4,15,0,12,4,1,0,2,2,0
15147,6,7,11,5,1,4,0,0,2,2,0
24418,4,4,15,4,1,2,0,1,1,2,0
27669,3,4,1,4,6,3,1,1,0,4,0
16434,6,4,11,2,3,0,0,1,2,2,0
35451,11,4,9,2,12,0,1,1,1,2,1
18085,8,4,9,2,10,0,1,1,1,2,1
41882,4,4,15,4,12,3,1,1,0,2,0
29618,8,4,11,0,1,4,1,0,2,2,1
24208,3,4,15,4,8,3,1,0,1,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
11680,8,6,12,2,10,0,1,1,2,2,1
26216,5,2,12,4,10,3,1,0,2,2,0
3613,4,2,9,4,1,3,0,0,1,2,0
10491,6,4,15,4,8,1,1,1,1,2,0
24567,9,4,9,0,10,1,1,1,2,2,1
22233,7,4,15,4,13,1,1,0,2,2,0
40231,7,4,11,0,7,4,1,0,1,2,0
6551,5,4,15,0,13,3,1,0,2,2,0
22975,5,4,11,2,3,0,1,1,2,2,0
12498,5,6,9,2,12,5,1,0,0,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
9935,4,4,11,4,14,3,1,1,2,2,0
42116,9,6,11,2,4,0,1,1,2,2,0
44219,6,4,11,0,3,4,1,1,2,2,0
10536,3,4,11,4,12,3,1,0,1,2,0
37899,3,4,1,4,12,3,1,0,0,2,0
39614,9,4,11,6,1,4,1,0,1,2,0
31661,13,0,11,2,0,5,1,0,1,2,0
27780,7,4,1,2,6,0,1,1,2,2,1
14487,9,4,11,2,3,0,1,1,3,2,1
46307,3,4,6,4,12,1,1,0,1,2,0
47311,9,4,7,2,1,5,1,0,2,2,0
34292,7,4,9,4,4,1,0,1,2,2,1
20377,9,4,15,2,4,0,1,1,2,2,1
13472,4,4,1,5,8,4,1,0,2,2,0
44202,4,4,9,4,14,3,1,1,2,2,0
14403,8,4,9,2,6,3,1,1,2,2,1
18484,7,4,15,2,4,0,1,1,2,2,0
43758,10,2,11,2,14,0,1,1,2,2,0
28533,7,4,9,0,4,1,1,0,2,2,0
34387,11,4,11,2,8,0,1,1,2,2,0
8514,4,4,7,4,8,3,1,0,0,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
32034,11,4,5,2,12,0,1,1,2,2,0
38247,9,4,8,0,10,4,0,0,2,2,0
45723,8,4,7,2,10,0,0,1,3,2,0
7884,8,4,11,2,3,0,1,1,2,2,0
32042,6,4,8,4,13,4,1,0,3,2,0
16680,4,7,15,4,4,3,1,1,2,2,0
20498,5,4,15,4,7,3,1,1,3,2,0
45001,10,4,2,2,14,0,1,1,2,2,0
12964,9,7,10,2,10,0,1,1,2,2,1
31239,10,4,0,5,7,4,0,0,2,2,0
44806,8,6,10,4,10,1,1,1,1,2,0
4185,13,4,8,2,1,0,1,1,1,2,0
18204,11,4,11,2,7,0,1,1,2,2,0
13800,8,4,11,0,1,4,1,0,1,2,0
29718,6,6,14,2,10,0,1,1,2,2,1
33301,4,4,11,2,8,5,1,0,2,2,0
45286,9,4,15,0,1,4,1,0,2,2,0
31419,7,4,11,4,4,1,1,0,1,2,0
5782,4,4,8,4,13,1,1,0,2,2,0
33721,9,4,7,0,1,1,1,0,2,2,0
28706,8,6,15,2,4,0,1,1,2,2,1
22162,6,4,11,2,14,0,1,1,2,2,0
11511,9,4,11,2,14,0,1,1,3,2,0
12265,5,4,11,4,6,3,0,1,2,2,0
35903,3,4,11,4,8,1,1,0,1,2,0
27384,6,4,1,2,5,0,1,1,2,2,0
27377,8,6,11,2,3,0,1,1,2,2,0
7650,8,4,1,2,12,0,1,1,3,2,0
36536,5,4,15,2,10,0,1,1,2,2,0
36620,9,4,11,0,6,1,1,1,2,2,0
30625,5,4,9,4,1,1,1,0,2,2,0
40981,7,4,11,2,14,0,1,1,3,2,1
39084,9,4,9,2,12,0,1,1,4,2,1
27576,6,4,11,5,4,4,1,0,1,2,0
20889,10,4,15,0,1,4,1,0,2,2,1
26670,6,4,9,4,8,1,1,1,2,2,0
11365,3,4,1,4,8,2,1,0,2,2,0
45413,8,1,15,2,8,0,1,1,2,2,0
13234,13,0,15,2,0,0,1,1,1,2,0
47733,11,4,15,6,4,1,1,1,3,2,0
46230,12,4,11,2,3,0,1,1,1,2,1
46660,6,4,12,2,4,0,1,1,2,2,1
36355,6,4,1,2,3,0,1,1,2,2,0
46382,8,4,11,0,4,4,1,0,2,2,1
29830,11,4,11,2,1,0,1,1,2,2,1
23151,8,4,8,2,14,0,1,1,2,2,0
8230,8,6,11,2,5,0,1,1,2,2,0
35162,7,4,15,2,3,0,1,1,2,2,0
3569,4,4,11,4,13,1,1,0,2,2,0
17731,5,4,11,4,3,3,1,1,2,2,0
35497,4,7,15,4,4,1,1,0,1,2,0
2728,3,4,15,4,8,3,1,0,1,2,0
33541,13,6,9,2,10,0,1,1,1,2,1
7731,7,4,11,2,6,0,1,1,1,2,0
19634,6,4,0,0,8,4,1,0,2,2,0
20491,8,5,9,2,12,0,1,1,3,2,1
47163,7,4,11,0,7,4,1,0,2,2,0
23379,4,4,11,4,5,1,1,1,2,2,0
35346,4,4,15,4,8,3,1,0,1,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
7346,8,4,11,2,3,0,1,1,2,2,0
39393,5,4,15,2,12,0,1,1,2,2,0
23763,8,4,12,4,4,1,1,0,2,2,1
250,8,4,14,2,10,5,1,0,2,2,1
18611,6,4,11,0,3,1,1,1,2,2,0
27098,5,4,7,4,3,1,1,1,3,2,0
41806,9,4,9,2,4,0,1,1,2,2,1
20759,8,4,11,0,3,4,1,1,2,2,0
29406,4,4,7,5,3,4,0,1,2,2,1
30215,10,1,15,2,4,0,1,1,2,2,1
4487,4,4,15,4,8,3,1,1,0,2,0
1127,12,1,11,6,6,1,0,1,2,2,0
7854,5,6,15,4,5,3,1,0,2,2,0
754,7,4,11,4,6,1,1,1,2,2,0
30310,7,4,11,0,1,4,0,0,2,2,0
42838,6,6,9,2,13,0,1,1,2,0,1
20826,16,0,9,6,0,1,1,1,0,2,0
4327,9,4,8,2,4,0,1,1,2,2,1
8000,6,4,12,2,10,0,1,1,2,2,1
43105,4,4,9,4,4,1,1,0,2,2,0
45330,5,4,9,4,1,3,0,0,2,2,0
19454,6,5,9,4,10,1,1,1,2,2,1
12552,10,4,11,2,3,0,1,1,2,2,0
5477,3,7,15,4,10,3,1,1,1,2,0
9771,4,4,15,2,3,0,1,1,2,2,0
15695,4,8,11,4,6,3,1,1,2,2,0
27506,8,4,9,4,8,1,1,1,2,2,0
9451,6,4,11,2,3,0,1,1,2,2,0
44061,6,6,11,2,14,0,1,1,2,2,0
1831,10,4,11,6,12,1,1,0,2,2,0
24075,5,4,9,2,4,0,1,1,2,2,0
30524,4,4,15,4,1,1,0,0,1,2,0
46997,6,4,9,1,12,5,0,0,3,0,1
5296,7,0,11,2,0,0,1,1,2,2,0
8371,8,4,15,4,8,1,1,0,2,2,0
30708,5,4,11,4,14,2,1,1,2,2,0
38232,7,4,9,0,12,4,1,1,2,2,1
23464,14,4,11,2,4,0,1,1,2,2,1
29143,8,4,9,2,8,0,1,1,2,2,0
41937,4,4,8,4,1,4,1,0,2,2,0
39685,9,4,11,0,3,1,1,1,2,2,0
42804,11,1,12,2,13,0,0,1,2,0,1
33215,10,2,9,2,14,0,0,1,2,2,1
14109,11,4,11,4,8,1,1,1,2,2,0
7675,4,4,15,2,3,0,1,1,2,2,0
14769,4,4,1,4,3,1,1,1,2,2,0
24314,13,4,11,6,1,1,1,0,1,2,0
21948,9,4,6,4,8,1,1,0,0,2,0
1255,5,4,11,2,3,0,0,1,2,2,0
34028,7,4,15,2,10,0,1,1,2,2,0
36698,7,4,8,2,12,0,1,1,2,2,1
47824,10,2,12,2,4,0,1,1,2,2,0
47506,4,4,11,4,8,1,1,1,1,2,0
42002,8,4,7,2,10,0,1,1,1,2,0
48561,11,4,1,2,7,0,1,1,2,2,1
47429,6,2,11,4,1,3,1,1,2,2,0
26228,4,4,15,4,8,1,1,0,1,2,0
17192,3,4,11,4,8,3,1,1,1,2,0
29355,8,4,11,5,4,1,1,0,2,2,0
46183,8,4,15,2,7,0,1,1,2,2,1
36179,14,4,11,6,1,1,1,0,1,2,0
35721,9,4,12,2,4,0,1,1,3,2,1
19669,3,4,1,4,3,2,1,1,1,2,0
47588,7,4,11,4,6,1,0,0,2,2,0
12056,3,4,1,4,11,3,1,0,1,2,0
32837,8,4,11,0,8,1,0,1,2,2,0
6718,3,4,1,4,8,3,0,1,1,2,0
48347,6,4,3,4,4,3,1,1,1,2,0
34673,12,4,15,4,1,1,1,0,1,2,0
440,5,4,9,4,10,1,1,1,2,2,0
20448,4,4,1,4,7,4,1,0,2,2,0
5565,3,0,0,4,0,2,1,0,1,2,0
6319,7,4,11,3,8,1,1,1,1,4,0
48331,12,4,14,2,10,0,1,1,2,2,1
5641,8,4,11,2,14,0,1,1,1,2,0
8457,4,4,9,4,8,1,1,1,1,2,0
17141,4,4,11,4,9,3,1,0,1,2,0
15895,9,4,15,2,3,0,1,1,2,2,0
29085,4,4,15,4,14,3,1,1,2,2,0
1348,7,4,9,2,4,0,0,1,3,4,1
25693,9,4,15,0,8,4,1,0,2,2,0
30188,10,7,9,2,4,0,1,1,1,2,1
41979,10,4,9,2,3,0,1,1,2,2,1
318,5,4,15,4,13,1,1,0,2,2,0
20388,7,6,15,0,7,4,1,1,2,2,0
7212,6,4,1,4,3,1,1,1,2,2,0
32093,12,0,8,2,0,0,1,1,2,2,0
36908,6,4,11,2,7,0,1,1,3,2,0
6355,7,4,15,2,12,0,1,1,2,2,0
37485,4,4,0,2,6,0,1,1,2,2,0
11991,5,4,14,4,10,3,1,1,2,2,0
493,6,4,11,0,10,4,1,0,1,2,0
27590,7,0,15,4,0,1,1,1,1,2,0
18701,6,2,9,4,10,2,0,1,0,2,0
15240,8,4,15,2,7,0,1,1,2,2,0
10648,7,4,11,2,3,0,1,1,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
32737,4,4,8,2,7,0,1,1,2,2,0
39719,4,4,9,4,14,3,1,0,4,2,0
32079,8,4,9,2,6,0,1,1,4,2,1
41128,8,4,7,0,1,4,1,0,2,2,0
45425,9,5,9,2,10,0,1,1,2,2,1
21962,6,4,11,4,3,1,1,1,2,2,0
14232,9,4,15,2,14,0,1,1,2,2,0
29837,4,4,15,4,8,3,1,1,1,2,0
47361,11,2,15,2,10,5,1,0,1,2,0
27928,12,4,11,2,1,0,1,1,2,2,1
2039,7,4,15,2,4,0,1,1,2,2,1
31522,12,4,11,2,8,5,1,0,0,2,0
10101,5,4,1,4,8,1,1,1,2,2,0
9275,4,4,15,4,8,1,1,1,0,2,0
6763,8,4,12,2,10,0,1,1,2,2,1
42746,8,4,15,2,3,0,1,1,2,2,1
25836,9,6,11,2,3,0,1,1,3,1,0
28026,8,4,15,6,12,1,1,0,1,2,0
7846,6,4,11,2,3,0,1,1,1,2,0
21375,5,4,9,2,10,0,1,1,2,2,1
34127,9,2,11,2,11,0,1,1,2,2,1
31511,6,4,10,2,10,0,0,1,2,0,0
