,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46478,7,4,15,2,10,0,1,1,2,2,1
47001,4,4,15,4,12,1,1,1,2,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
21601,4,4,11,4,3,3,1,1,2,2,0
47517,4,4,15,4,8,1,0,0,0,2,0
1836,11,4,12,2,12,0,1,1,2,2,0
13163,6,1,14,2,10,0,1,1,2,2,1
11339,3,4,11,4,6,1,1,1,1,2,0
15366,6,4,11,2,3,0,1,1,3,2,0
13019,9,7,11,0,4,4,1,0,2,2,0
8389,4,4,11,4,12,1,1,1,1,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
811,4,0,15,4,0,3,0,1,2,2,0
4487,4,4,15,4,8,3,1,1,0,2,0
35879,5,4,11,4,7,4,0,0,2,2,0
34920,10,6,14,2,10,0,0,1,2,0,1
24941,9,1,11,3,1,4,1,0,2,2,0
5939,7,4,11,2,12,0,1,1,2,2,0
1118,11,2,9,2,10,5,1,0,2,2,1
37805,7,4,15,2,4,0,1,1,2,2,0
5770,4,4,15,4,12,2,0,0,2,2,0
14730,7,4,11,4,4,1,1,1,2,2,0
31791,9,6,15,2,4,0,1,1,2,2,0
25023,9,4,9,2,10,0,1,1,2,2,1
41490,6,4,9,6,10,3,1,1,1,2,0
5958,11,4,3,2,7,0,1,1,2,2,0
29064,5,4,9,4,1,1,1,0,2,2,0
20324,13,4,12,0,12,1,1,1,1,2,0
32524,5,4,7,4,7,2,1,0,0,2,0
896,9,4,15,0,12,3,1,1,2,2,0
4317,8,4,9,5,1,4,0,1,1,2,0
628,6,4,15,2,4,0,1,1,2,2,1
10383,6,4,15,0,12,1,1,1,2,2,0
5009,15,4,6,2,11,0,1,1,0,2,0
28737,7,4,11,4,8,4,0,0,2,2,0
11912,9,4,11,2,3,0,1,1,2,2,0
28524,14,4,5,2,6,0,1,1,1,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
4485,5,4,11,3,1,4,1,0,2,2,0
46998,4,4,15,4,6,3,1,1,0,2,0
41100,5,4,11,4,8,3,1,1,2,3,0
28700,8,4,8,2,1,0,1,1,2,2,1
29591,5,4,10,0,10,1,1,0,3,2,1
31377,8,4,14,2,1,2,0,0,2,0,0
15336,5,4,0,4,7,4,1,0,2,2,0
13963,13,5,9,2,4,0,1,1,2,2,1
13400,7,4,11,0,12,1,1,1,3,2,0
30308,7,4,8,4,8,1,1,1,3,2,0
33668,4,4,11,4,4,1,0,1,2,2,0
43077,5,4,9,2,4,0,1,1,2,2,0
35970,7,2,11,4,1,1,1,0,2,2,0
31026,5,4,15,2,6,0,1,1,3,2,0
33398,7,4,1,2,5,0,1,1,2,2,0
34636,5,4,11,0,4,1,1,0,1,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
10354,5,4,9,4,1,1,1,0,2,2,0
24922,10,2,6,2,4,0,1,1,2,2,0
24854,5,4,9,4,4,1,1,0,2,2,0
24445,4,6,5,2,3,0,1,1,2,2,0
22937,7,4,15,0,10,1,1,0,2,2,1
3562,11,4,11,4,7,1,1,1,1,2,0
24132,13,4,11,2,6,0,1,1,2,2,0
43532,6,4,15,2,10,5,1,0,2,2,1
17780,5,4,8,0,10,4,1,0,1,2,0
25735,6,4,11,4,7,2,1,1,2,0,0
9392,9,4,12,2,4,0,1,1,2,2,1
40550,7,4,11,0,7,4,1,0,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
10542,7,4,15,0,1,4,1,0,2,2,0
8629,10,4,12,0,12,1,1,0,2,2,0
4346,10,4,11,4,1,4,1,0,2,2,0
20741,7,4,11,0,3,1,1,1,2,2,0
26354,8,4,9,0,4,4,1,0,2,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
2611,5,4,11,2,14,0,0,1,1,2,0
22231,10,4,15,0,13,1,1,0,1,2,0
36731,8,4,5,2,14,0,1,1,1,2,0
47531,8,5,15,2,5,0,1,1,3,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
13627,9,4,11,3,12,4,1,0,1,2,0
42138,7,5,12,2,4,0,1,1,2,2,1
10548,6,4,14,0,12,3,1,1,2,2,0
26127,3,0,15,4,0,3,1,1,1,2,0
19075,9,4,11,2,4,0,1,1,2,2,1
11283,7,5,12,2,4,0,1,1,2,2,0
26450,4,0,11,4,0,1,1,0,1,2,0
78,3,4,1,4,8,3,1,0,1,2,0
9580,7,1,9,4,13,1,0,1,1,4,0
33335,8,4,11,2,6,0,1,1,1,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
5992,5,4,11,4,6,4,1,1,2,2,0
15884,4,4,11,3,7,3,1,0,2,2,0
18262,6,4,9,2,10,0,1,1,3,2,1
30537,7,4,0,2,7,0,1,1,2,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
25135,8,4,10,2,10,5,1,0,1,2,1
7263,10,1,7,2,4,0,1,1,3,2,0
42616,14,4,15,2,12,0,1,1,0,2,0
1327,10,4,11,6,8,4,0,0,2,0,1
15703,7,4,0,6,7,1,0,1,2,2,0
32141,6,4,15,4,1,4,1,0,2,1,0
8605,4,4,15,4,14,3,1,1,2,2,0
6825,6,4,11,2,10,0,1,1,2,2,0
25485,4,4,11,4,8,3,1,1,2,2,0
2450,9,4,9,0,12,1,1,0,2,2,0
13287,6,6,14,2,10,0,1,1,2,2,1
23906,9,4,11,4,14,4,0,0,2,2,0
381,9,4,4,0,3,1,1,0,2,2,0
33261,4,4,15,4,3,1,1,1,2,2,0
10240,5,4,11,4,8,3,1,0,1,2,0
38254,4,4,9,4,10,1,1,1,2,2,0
18531,6,1,9,2,10,0,0,1,2,2,1
36910,3,4,15,4,1,3,1,1,1,2,0
26504,10,4,11,0,1,1,0,1,2,2,0
35582,6,6,9,2,10,0,1,1,1,2,1
10642,3,4,15,4,10,3,1,0,2,2,0
13836,7,4,9,2,12,0,1,1,1,2,1
2477,6,4,0,5,3,1,1,1,2,2,0
9066,5,4,8,2,5,0,1,1,2,2,1
34380,7,6,15,2,3,0,1,1,2,2,1
47795,7,4,11,4,1,1,1,0,2,2,0
3797,13,4,9,2,14,0,1,1,1,2,0
20108,8,4,15,0,3,1,1,1,2,2,0
2626,10,1,11,2,4,0,1,1,2,2,1
38601,7,4,11,0,7,4,1,1,2,2,0
19835,10,4,9,4,8,1,1,1,2,2,0
47513,8,4,8,2,10,0,0,1,2,0,1
11395,9,4,15,2,12,0,1,1,2,2,0
15812,7,4,9,2,10,5,1,0,1,2,1
42231,3,4,6,4,8,3,1,0,0,2,0
4560,4,4,15,4,7,1,1,1,2,2,0
4582,7,4,7,4,1,1,1,0,2,2,0
30077,8,4,9,2,4,0,1,1,2,2,1
31515,8,1,8,2,3,0,1,1,2,2,1
21507,4,4,15,4,7,3,0,1,2,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
21660,6,7,11,4,6,1,0,1,2,2,0
23952,11,4,10,2,10,0,1,1,2,2,1
15368,5,6,14,4,10,1,1,1,2,2,0
29189,8,4,12,0,10,1,1,1,1,2,0
12214,10,0,5,5,0,3,1,0,1,2,0
18661,6,6,11,0,5,1,1,1,2,2,0
10683,9,0,9,0,0,1,1,0,0,2,0
44633,13,4,11,2,14,0,1,1,1,2,0
3801,6,4,11,4,8,3,1,1,0,2,0
26849,6,4,11,0,1,3,1,1,2,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
6899,5,4,1,4,3,1,1,1,2,2,0
37513,6,4,15,2,14,0,1,1,3,2,1
39545,10,6,15,5,4,1,1,0,3,2,0
20880,15,0,5,2,0,0,1,1,1,2,0
46615,6,5,7,2,3,0,1,1,2,2,0
35333,8,6,5,4,8,4,1,0,1,2,0
44490,6,4,11,4,3,3,1,1,2,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
8336,11,4,11,0,8,4,1,0,2,2,0
21567,7,2,7,0,8,4,1,0,2,2,0
44029,5,2,9,2,10,5,1,0,2,2,0
31445,10,6,11,2,3,0,1,1,1,2,0
29954,11,4,12,2,4,0,1,1,3,2,1
9898,4,4,8,4,3,4,1,1,2,2,0
26328,5,4,11,0,14,1,1,1,3,2,0
2890,8,4,11,3,8,3,1,0,2,2,0
8837,7,7,9,4,10,1,1,0,2,2,0
25795,12,4,11,2,3,0,1,1,2,2,0
18543,5,4,9,4,12,4,0,1,2,2,0
16470,8,2,11,2,14,0,0,1,2,2,1
6416,14,4,11,6,1,1,1,0,2,2,1
41953,5,4,9,4,6,3,1,1,2,2,0
5971,10,4,4,2,7,0,0,1,2,0,0
40185,13,2,11,2,6,0,1,1,2,2,1
16436,9,4,9,4,1,3,1,1,2,2,0
31473,8,6,14,2,10,0,1,1,2,2,1
17683,7,4,11,0,1,4,0,0,2,2,0
5470,7,6,11,0,3,1,1,1,2,2,0
14168,13,4,9,2,12,0,1,1,2,2,1
24112,11,4,7,6,4,4,1,0,2,2,0
12056,3,4,1,4,11,3,1,0,1,2,0
14732,9,4,15,2,3,0,0,1,2,2,0
8781,11,4,9,2,4,0,1,1,2,2,1
19018,9,6,11,0,8,4,1,0,2,2,0
48194,10,4,10,2,12,0,1,1,2,2,1
19367,8,2,14,2,10,0,1,1,2,2,1
27795,16,4,5,2,10,0,0,1,0,2,0
34308,5,2,9,4,10,1,1,0,2,2,0
26193,6,4,11,2,7,0,1,1,2,2,1
6332,13,4,9,2,10,0,1,1,2,2,1
19933,4,4,15,4,1,3,0,0,2,2,0
45304,4,4,15,4,12,3,1,1,1,2,0
2356,4,0,15,5,0,3,1,1,1,2,0
18703,14,1,15,6,13,1,1,0,2,2,0
3005,3,0,15,4,0,3,1,1,1,2,0
23534,3,4,1,4,3,3,1,1,1,2,0
38531,6,1,15,0,13,1,1,0,2,2,0
31400,10,4,12,2,7,0,1,1,1,2,0
19353,13,6,12,6,10,1,1,1,0,2,1
7984,8,4,9,2,12,0,1,1,3,2,1
14206,9,4,9,0,11,1,1,1,2,2,0
1593,11,4,12,2,10,0,1,1,2,4,1
6498,7,4,11,0,3,3,1,1,2,2,0
603,8,2,6,2,8,0,1,1,2,2,0
8479,6,4,15,2,4,0,1,1,3,2,1
27156,6,6,11,2,3,0,1,1,2,2,1
31635,13,0,5,2,0,0,1,1,1,2,0
5326,11,4,11,2,5,0,1,1,2,2,0
2726,6,1,9,4,10,1,1,1,2,2,1
34899,6,6,15,4,3,3,0,1,2,2,0
20708,5,2,9,4,10,1,1,0,2,2,0
42682,8,6,12,2,4,5,1,0,0,2,1
43193,6,4,2,4,8,1,1,1,1,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
40376,9,2,11,5,8,1,1,1,2,2,0
38898,5,4,15,2,1,0,1,1,2,2,0
1506,11,7,11,2,4,0,1,1,2,2,0
28744,5,4,11,2,7,0,1,1,2,2,0
41435,4,4,9,4,12,1,1,0,2,2,0
4320,5,4,15,4,3,3,1,1,2,2,0
3293,7,6,11,2,4,0,1,1,2,2,0
8693,9,4,11,0,6,1,1,1,2,2,0
42435,10,4,11,2,3,0,1,1,2,2,1
45835,7,5,12,2,4,0,1,1,3,2,1
37775,9,4,11,2,3,0,1,1,2,2,1
22188,7,4,15,3,1,4,0,0,2,2,0
19257,8,5,9,2,3,0,1,1,2,2,0
29021,5,4,11,4,10,1,0,0,2,2,0
45559,7,4,11,0,7,1,1,0,2,2,0
38086,7,4,15,2,12,0,1,1,2,2,0
34564,4,7,15,4,8,1,0,0,3,2,0
9572,5,4,1,4,8,4,0,0,1,2,0
47670,10,4,11,2,11,0,0,1,2,2,1
31971,7,6,12,4,4,1,1,1,3,2,0
24303,5,5,9,4,12,1,1,0,2,2,0
48163,5,4,7,2,12,0,1,1,1,2,1
16807,4,4,15,4,1,3,1,1,2,2,0
16452,6,4,11,2,8,0,1,1,2,2,0
32947,9,4,11,0,1,4,0,0,1,2,0
45213,7,4,9,2,12,0,1,1,2,2,1
19873,6,6,7,0,12,4,0,1,3,2,0
48261,7,6,12,2,4,5,1,0,1,2,1
33854,6,4,9,0,12,3,1,0,2,2,0
22691,9,4,11,2,3,0,1,1,2,2,1
18125,6,6,8,2,5,0,1,1,3,2,0
42921,10,4,1,4,8,2,0,1,1,2,0
44163,7,4,11,2,3,0,0,1,1,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
15970,6,4,11,2,3,0,1,1,2,2,0
30530,11,4,12,0,10,1,1,1,1,2,0
16512,4,4,11,2,4,0,1,1,1,2,0
27733,6,4,11,4,3,1,1,1,2,2,0
2747,9,4,1,2,7,0,1,1,2,2,0
26156,7,4,11,2,14,0,0,1,2,2,0
5312,5,4,11,2,4,0,1,1,2,2,0
14299,7,4,15,2,7,0,0,1,2,2,1
4811,5,4,9,4,10,1,1,0,2,2,0
6281,11,4,10,2,4,0,1,1,2,2,1
33081,6,4,9,4,4,1,1,0,2,2,0
7056,7,4,9,4,1,1,0,1,2,2,0
21323,5,4,4,4,5,2,0,1,2,2,0
2429,7,6,11,2,5,0,1,1,4,2,0
36217,10,2,15,2,11,0,1,1,2,2,1
16981,14,4,6,6,12,4,1,0,0,2,0
21262,3,4,15,4,8,3,1,0,1,2,0
27861,11,4,14,2,4,0,1,1,3,2,1
48183,5,4,11,2,1,0,1,1,2,2,1
28293,8,0,15,2,0,0,1,1,3,2,0
20454,9,1,11,0,1,1,1,0,2,2,0
32838,3,4,1,4,6,3,1,1,1,2,0
45010,10,4,6,0,14,1,1,1,2,2,0
47300,8,4,11,2,7,0,1,1,2,2,1
39297,4,4,9,4,4,1,1,1,2,2,0
43743,10,5,11,3,4,1,1,1,4,2,1
31143,5,7,11,4,3,4,1,1,2,2,0
41298,8,4,11,0,14,1,1,1,2,2,0
29093,6,4,15,2,4,0,1,1,2,2,1
16321,11,4,11,0,7,1,0,0,2,2,0
33905,5,4,12,4,10,1,1,0,2,2,0
2956,12,4,9,2,4,0,1,1,1,2,1
10181,8,4,15,4,4,1,1,0,2,2,0
25916,6,4,4,2,7,0,1,1,2,2,0
47998,13,6,5,2,3,0,1,1,2,2,0
7956,4,4,15,4,12,3,0,1,1,2,0
43870,6,4,8,2,3,0,1,1,2,2,1
35665,6,4,1,2,3,0,1,1,2,2,0
3976,13,6,11,2,5,0,1,1,3,2,0
43257,5,4,11,0,3,1,1,1,2,2,0
24788,11,4,9,4,10,1,1,0,2,2,0
9670,3,4,11,4,1,3,1,0,1,2,0
22426,3,4,1,4,12,3,1,0,0,2,0
16201,10,4,11,2,10,0,1,1,2,2,0
19886,6,4,9,4,4,1,1,0,2,2,0
26457,8,5,9,2,4,0,0,1,3,0,1
6330,11,4,15,2,3,0,1,1,2,2,1
44597,11,4,9,2,4,0,1,1,2,2,1
26982,13,0,9,2,0,0,1,1,2,2,1
20776,4,0,15,3,0,4,0,0,2,2,0
1921,7,4,12,2,3,0,0,1,2,2,1
1611,7,4,7,2,10,5,1,0,1,2,1
16603,6,4,7,0,1,3,1,0,2,2,0
3177,4,4,11,4,6,3,1,1,2,2,0
35553,11,4,0,2,14,0,1,1,2,2,1
18114,8,4,1,2,8,0,0,1,3,2,0
31824,12,4,6,5,5,1,0,1,2,2,0
22300,5,4,3,4,9,1,1,0,2,2,0
9608,8,4,11,2,12,5,1,0,1,2,0
35428,3,4,1,4,8,3,1,1,1,2,0
41530,4,4,15,4,6,3,1,1,2,2,0
16102,7,4,15,0,6,1,1,1,2,2,1
18794,11,0,12,2,0,0,1,1,1,2,0
24972,8,5,11,2,12,0,1,1,3,2,0
29526,10,4,11,2,8,0,1,1,2,2,1
27668,6,4,11,2,12,0,1,1,3,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
35504,9,4,9,5,12,1,1,1,3,2,1
34009,8,4,15,4,1,4,1,1,1,2,1
34021,8,4,11,2,4,0,1,1,2,2,1
38402,8,4,9,0,8,1,1,1,2,2,0
7711,8,6,15,2,10,3,1,0,1,2,0
46627,9,4,11,2,12,0,1,1,2,2,1
14969,11,4,1,2,3,0,1,1,2,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
10034,9,4,15,3,1,1,1,0,2,2,0
33690,5,2,9,4,10,3,1,0,2,2,0
17926,7,4,11,0,3,4,1,1,2,2,0
38694,7,4,15,2,8,5,1,0,3,2,0
1394,8,4,0,4,7,1,0,1,2,2,0
25157,4,4,15,4,1,3,1,0,1,2,0
38046,9,5,10,2,10,0,1,1,2,2,1
34707,9,4,11,5,12,1,1,0,1,2,0
1534,10,4,15,0,8,1,1,0,2,2,0
38094,3,4,11,4,3,3,1,1,2,2,0
9741,5,4,11,2,6,0,0,1,4,2,1
47645,5,4,1,2,3,0,1,1,3,2,0
15297,8,6,11,4,4,1,1,1,2,2,0
36370,15,2,5,2,8,0,1,1,0,2,0
16746,4,4,15,4,6,2,1,0,0,2,0
47855,11,4,15,2,8,0,0,1,2,0,0
32136,7,4,12,4,10,1,1,0,2,2,0
32988,5,4,15,4,1,4,1,0,2,2,0
48112,6,4,9,4,13,1,0,1,2,2,0
6376,6,4,9,4,10,3,0,1,2,4,0
13337,6,4,11,4,1,2,1,0,2,2,0
38140,5,4,15,4,4,1,0,0,2,2,0
39505,6,4,11,4,3,3,1,1,2,2,0
33373,4,2,15,2,11,3,0,1,2,2,0
4098,3,4,1,4,6,3,1,1,2,2,0
27521,9,4,9,5,10,4,1,0,2,2,0
20384,7,4,8,4,1,1,0,0,2,2,0
19822,5,4,8,2,3,0,1,1,2,2,1
14060,6,4,15,0,6,4,1,0,2,2,0
33079,8,4,10,2,10,0,1,1,3,2,0
3192,14,4,15,4,8,1,1,0,3,2,0
47168,9,1,9,2,11,0,1,1,2,2,1
42993,3,4,1,4,8,3,1,0,1,2,0
32361,11,2,12,4,10,1,1,0,2,2,0
48285,7,4,15,4,3,4,1,1,2,2,0
39461,11,4,11,2,8,0,1,1,3,2,0
28825,9,1,9,0,10,1,1,1,2,2,0
4592,7,0,8,2,0,5,1,0,2,2,1
30761,12,4,15,0,1,1,1,1,2,2,0
19388,12,4,6,4,9,1,0,0,1,2,0
39252,7,5,11,2,3,0,1,1,2,2,0
19383,11,6,11,4,3,3,1,1,1,2,0
40952,10,4,11,0,12,1,1,0,2,2,0
18345,4,4,11,4,14,3,1,1,2,2,0
10983,6,6,15,2,12,0,0,1,2,2,1
8529,14,2,12,4,10,4,1,0,2,2,1
21342,5,4,12,2,10,0,1,1,3,2,0
19063,8,6,15,0,10,1,1,0,0,2,0
21216,8,7,9,2,4,0,1,1,2,2,1
15425,6,5,9,2,4,0,1,1,2,2,1
37466,5,4,11,4,8,1,0,1,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
26786,6,4,11,4,4,1,0,1,2,2,0
29210,4,4,7,4,12,3,1,0,1,2,0
27778,8,4,11,5,6,1,1,1,2,2,0
23146,5,4,15,4,8,4,1,0,1,2,0
3328,9,4,9,2,10,0,1,1,3,2,1
27993,11,0,0,6,0,4,1,0,2,2,0
173,5,4,9,4,3,1,1,1,2,2,0
48732,7,4,9,4,4,1,1,0,2,2,0
13345,6,4,11,2,7,5,1,0,2,2,1
35618,6,4,9,0,10,4,1,0,2,2,0
21231,12,6,11,2,3,0,1,1,2,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
12623,5,4,11,4,8,4,0,0,2,2,0
13914,13,4,15,2,12,0,1,1,1,2,1
43439,8,4,12,2,4,0,1,1,2,2,1
3947,8,0,11,0,0,1,0,0,2,2,0
28107,6,4,9,2,1,5,1,0,1,4,1
47790,7,4,11,2,3,0,1,1,2,2,0
6885,6,4,9,4,10,1,1,1,2,2,0
28067,4,4,2,4,3,2,1,1,2,2,0
29068,4,4,11,4,4,1,1,0,2,2,0
29352,10,5,12,2,12,0,1,1,2,2,1
31909,5,4,11,2,3,0,1,1,2,2,0
24335,7,4,11,2,8,0,1,1,2,2,0
41667,10,1,15,5,10,1,0,0,2,2,1
42698,12,5,0,2,4,0,1,1,2,2,1
32687,9,1,10,2,10,5,1,0,2,2,1
42796,7,4,9,2,10,0,1,1,2,2,1
27847,7,4,11,4,12,3,1,0,2,2,0
486,12,0,3,2,0,0,1,1,1,2,0
24937,8,4,9,2,7,0,1,1,2,2,1
4513,4,4,15,4,8,3,1,1,2,2,0
24178,7,1,9,2,10,0,0,1,2,2,0
32722,6,4,11,2,12,0,1,1,2,2,0
17553,6,4,15,4,3,1,1,1,2,2,0
7714,9,2,12,2,10,0,1,1,3,2,1
8641,4,7,9,2,13,0,1,1,1,2,0
25680,7,2,9,2,10,5,0,0,2,2,1
28919,11,4,15,2,3,0,1,1,2,2,1
6668,7,4,11,2,7,5,1,0,2,2,0
25114,5,4,1,2,7,0,1,1,2,2,0
17081,4,4,8,4,7,3,1,1,2,2,0
19533,5,4,15,4,4,1,1,0,2,2,0
21934,13,4,15,0,1,1,1,0,2,2,0
4212,10,0,5,4,0,1,1,0,1,2,0
15944,12,4,9,2,4,0,1,1,2,2,1
26616,8,4,11,2,6,0,0,1,2,4,0
26225,3,0,11,4,0,3,0,0,1,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
10137,10,4,11,2,5,0,1,1,4,2,1
9275,4,4,15,4,8,1,1,1,0,2,0
21786,3,4,5,4,12,3,1,1,1,2,0
1256,7,4,9,4,1,1,1,0,2,2,0
9873,9,2,12,2,4,0,1,1,2,2,1
23247,5,4,11,4,1,3,0,0,2,2,0
13493,12,0,11,2,0,0,1,1,2,2,0
33244,8,4,15,2,3,0,1,1,2,2,0
10588,3,4,15,4,1,1,1,1,2,2,0
6948,12,0,15,0,0,1,1,0,2,2,1
4924,7,4,11,0,4,4,1,0,2,2,0
10070,5,4,11,2,7,5,1,0,2,2,0
17449,4,4,15,4,8,4,1,0,1,2,0
14,8,4,8,2,3,0,0,1,2,4,1
17460,5,4,11,4,7,3,0,1,2,2,0
657,6,4,11,2,3,0,1,1,2,2,0
37823,6,4,9,5,13,4,1,0,2,2,0
777,6,4,12,2,10,0,1,1,2,4,0
35570,4,4,11,4,8,3,0,1,1,2,0
9508,5,4,15,2,3,0,1,1,3,2,0
18924,3,0,15,4,0,3,1,0,1,2,0
24735,12,0,9,2,0,0,0,1,1,0,0
47133,6,4,9,3,10,1,0,1,2,0,0
13482,15,2,11,0,1,1,1,0,1,2,0
41957,7,4,9,2,6,0,1,1,2,2,0
47141,8,4,15,2,7,0,1,1,2,2,1
6513,5,4,9,2,12,0,1,1,2,2,1
20395,7,4,7,4,3,1,1,1,2,2,0
4978,9,4,9,0,12,1,1,1,2,2,1
20448,4,4,1,4,7,4,1,0,2,2,0
27323,10,4,11,2,3,0,1,1,2,2,0
12467,9,4,11,2,3,0,1,1,2,2,1
26086,5,4,9,4,4,1,1,1,2,2,0
10935,11,4,15,2,4,0,1,1,2,2,1
15518,4,4,1,2,8,0,1,1,2,2,0
41770,4,4,11,2,3,0,0,1,2,2,0
19555,6,4,11,2,3,0,1,1,2,2,1
43391,15,4,11,6,8,1,1,0,0,2,0
40293,11,4,11,2,3,0,1,1,2,2,0
3110,4,1,9,4,10,1,0,1,2,2,0
12992,3,4,15,4,8,3,1,0,1,2,0
48405,7,4,15,2,6,0,0,1,2,2,0
19044,4,4,15,4,10,3,1,0,1,2,0
10083,5,6,5,2,5,0,1,1,3,2,0
17067,4,4,11,2,1,5,1,0,2,2,0
17582,9,5,15,4,3,1,1,1,2,2,0
31873,5,4,3,3,8,3,0,0,1,2,0
3420,4,4,15,4,8,1,1,1,2,2,0
27818,6,4,15,4,7,2,1,1,2,3,0
22952,7,4,15,2,5,0,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
23088,15,6,8,6,4,1,1,0,1,2,0
37693,7,4,9,2,1,5,1,0,2,2,0
15961,9,2,9,2,10,0,1,1,2,2,1
37104,10,7,9,2,10,0,0,1,2,2,1
34088,3,4,15,4,1,3,1,0,1,2,0
17741,8,4,9,2,14,0,1,1,2,2,1
36849,5,4,11,4,7,1,1,1,2,2,0
22547,9,4,9,2,4,0,1,1,1,2,1
8416,5,4,9,4,13,4,1,1,2,2,0
639,10,6,10,2,10,0,1,1,3,2,1
21519,4,4,11,2,3,0,1,1,2,2,0
22475,8,5,9,2,4,0,1,1,1,2,1
34015,11,4,9,0,1,1,1,1,2,2,0
30978,8,4,11,2,7,0,1,1,2,2,0
48350,7,4,8,2,1,5,1,0,2,2,1
13251,8,6,11,2,5,0,1,1,2,2,0
20315,8,4,0,0,7,4,1,0,2,2,0
45944,13,2,0,2,1,5,1,0,0,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
19890,6,4,8,0,14,1,1,1,2,2,0
1928,4,4,11,4,3,3,1,1,2,2,0
28031,6,4,11,5,7,1,1,1,1,2,0
33309,7,7,9,2,1,5,0,0,2,2,1
46868,7,4,15,2,3,0,1,1,2,2,1
31214,4,4,15,4,12,2,0,0,1,2,0
28181,9,4,11,2,4,0,1,1,2,2,0
5056,5,4,15,2,7,0,1,1,2,2,0
22865,12,4,11,2,8,0,1,1,2,2,0
25064,7,2,15,2,14,0,1,1,2,2,0
2887,3,1,11,1,12,5,1,0,2,2,0
36514,12,4,15,4,4,1,1,0,2,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
34525,5,4,11,4,3,3,1,1,2,2,0
349,6,4,9,4,10,3,1,1,1,2,0
15437,6,4,11,2,5,0,1,1,2,2,0
5632,9,0,12,2,0,5,1,0,0,2,0
11154,4,4,15,4,7,3,1,0,2,2,0
17386,4,4,15,4,10,3,0,0,0,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
21041,4,4,8,4,4,3,1,0,3,2,0
11502,6,4,15,2,12,0,1,1,3,2,0
39260,4,4,11,4,6,3,1,1,2,2,0
6313,10,4,9,0,4,1,1,1,2,2,1
30367,3,4,0,4,8,3,1,1,2,2,0
22340,10,4,11,4,4,2,1,0,2,2,0
10239,4,4,9,4,4,1,1,0,2,2,0
37253,11,6,11,2,3,0,1,1,3,2,0
39897,7,4,11,0,7,1,1,0,2,2,0
40086,7,4,0,2,5,0,1,1,2,2,0
31265,4,4,8,4,8,3,1,1,2,2,0
14102,6,4,15,3,3,1,1,1,2,4,0
34704,8,4,11,4,1,1,1,0,2,2,0
23319,9,4,15,2,12,0,1,1,2,2,1
48290,8,4,15,2,14,0,1,1,2,2,1
48754,6,4,11,0,1,4,1,0,2,2,0
42917,4,2,15,4,6,1,1,1,2,2,0
30846,9,4,9,2,12,0,1,1,2,2,0
2933,5,6,14,4,10,3,1,1,2,1,1
24035,12,4,15,2,3,0,1,1,3,2,0
14576,5,2,9,4,4,1,1,0,1,2,0
42384,9,4,11,0,3,1,0,1,2,2,0
40756,11,2,11,2,11,0,1,1,2,2,1
42723,8,6,4,2,5,0,1,1,0,2,0
3452,5,7,7,4,1,3,1,0,2,2,0
35398,5,7,12,4,10,1,1,1,2,2,0
29777,5,4,7,3,3,2,0,0,2,4,0
32236,5,4,15,2,4,0,1,1,2,1,1
33017,3,2,15,4,11,3,1,1,1,2,0
22519,8,4,11,2,1,5,1,0,2,2,1
11326,5,4,15,4,8,3,1,1,2,2,0
31847,3,4,15,4,8,3,1,1,1,2,0
30142,5,4,11,2,3,0,1,1,2,2,0
6685,3,4,15,4,1,3,1,1,1,2,0
25397,16,0,11,2,0,0,1,1,1,2,0
39337,6,4,11,2,4,0,1,1,2,2,1
31361,7,4,9,2,10,5,1,0,0,2,1
8794,6,4,11,2,13,0,1,1,2,2,0
14286,9,4,11,0,1,4,1,0,2,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
36194,3,7,15,4,8,3,1,0,0,2,0
1780,7,4,9,2,12,0,1,1,2,2,1
19689,16,6,11,2,5,0,1,1,1,2,0
24633,6,4,8,2,3,0,1,1,2,2,0
6164,6,4,11,2,3,0,1,1,2,2,0
20328,13,4,9,0,10,4,1,0,0,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
